Sentence,Category
PTTEP has a systematic succession plan for management of vacant positions which result from appointment retirement and from reorganization to support the Companys business expansion domestically and internationally,Governance
The Career Review Board CRB Committee is authorized to select and appoint successors for management positions using the Companys Management Success Profile as screening criteria,Governance
These profiles comprise of organization knowledge experiences competency as well as personal attributes required for the target positions while Currently Estimated Potential is also taken into consideration,Social
Once the successors are identified their individual shortterm and longterm development plans will be established with focus on technique and functional knowledge managerial skills and soft skills required for different business areas such as Asset Management Business Development Technical Support and Business Support according to the corporate values and organizational culture to ensure that the successors are qualified for the target positions by the time of requirement,Social
Development of Directors Orientation of New Directors The orientation which is provided to the Companys new directors consists of Presentation by the Chief Executive Officer and executives This briefing involves the nature and operational guidelines of the business knowledge and techniques in regard to the petroleum exploration and production business of the PTTEP Group relevant rules and regulations Good Corporate Governance and Business Ethics CGBE and essential information for the,Governance
directors to perform the duties with efficiency,Governance
Director Manual This contains essential information including the strategic plan relevant rules and regulations and the CGBE which will be beneficial for the directors to perform the duties,Governance
The Manual is regularly reviewed and updated for the directors to use as a reference,Governance
Operational Sites Visit New directors visit operational sites of the PTTEP Group to enrich their understanding of the Companys operations and optimize their knowledge and experience for the benefit of the Company,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page At the end of each orientation new directors will evaluate the effectiveness of the orientation for further improvement,Governance
The director who is elected to be the Chairman and a member of a subcommittee is also required to attend an extra session and subsequently informed of the important subjects relating to the additional new role including performing the duties of the Chairman and a member of a subcommittee as well as conducting and leading meetings of the Companys directors and shareholders,Governance
Development and Trainings of Directors PTTEPs directors are knowledgeable however they are ambitious to learn and understand more about the business and their duties as directors,Governance
PTTEP encourages every director to acquire further knowledge through training organized by the Thai Institute of Directors Association IOD and other leading organizations as well as attending seminars and business visits to enhance the ability to perform their duties,Governance
To continuously provide knowledge and share opinions with the directors the Companys management deliver lectures and exchange opinions with the Board,Governance
In six sessions were arranged by the Companys management which were PreStrategy Review and Strategy Review and the other four sessions related to Governance Risk Management and Compliance GRC,Governance
The Company always updates the directors with best practices of good corporate governance for an even better understanding on a regular basis,Governance
The following are details of the trainings seminars and lectures attended by the Companys directors during,Social
Directors Courses Mr Prajya Phinyawat Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Mr Achporn Charuchinda Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on,Governance
Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Admiral Tanarat Ubol Seminar on Personal Data Protection Preparation for Directors and Executives by The Securities and Exchange Commission of Thailand SEC Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance,Governance
Performance Form One Report Year Section Page Directors Courses Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Seminar on Boards Roles in Strategy for Business Sustainability by IOD Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Major General Nimit Suwannarat Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Mr Twarath Sutabutr Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Lecture and Discussion on Renew Business Investment by Global Power Synergy Pcl,Social
Lecture and Discussion on Cyber Risk Management for New Normal Enterprise by Carnegie Mellon University and King Mongkuts Institute of Technology Ladkrabang Mr Pitipan Tepartimargorn Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Renew Business Investment by Global Power Synergy Pcl,Social
Lecture and Discussion on Cyber Risk Management for New Normal Enterprise by Carnegie Mellon University and King Mongkuts Institute of Technology Ladkrabang Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page Directors Courses Mr Bundhit Euaarporn Internal Lecture,Governance
about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Ms Penchun Jarikasem Seminar on Personal Data Protection Preparation for Directors and Executives by The Securities and Exchange Commission of Thailand SEC Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the,Governance
following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Seminar on Boards Roles in Strategy for Business Sustainability by IOD Lecture and Discussion on Renew Business Investment by Global Power Synergy Pcl,Social
Lecture and Discussion on Cyber Risk Management for New Normal Enterprise by Carnegie Mellon University and King Mongkuts Institute of Technology Ladkrabang Training on IT Governance and Cyber Resilience Program by IOD Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Mr Patchara Anuntasilpa Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal,Governance
Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Mr Dechapiwat Na Songkhla Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page Directors Courses Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Mr Atikom Terbsiri Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on,Governance
Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Renew Business Investment by Global Power Synergy Pcl,Social
Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Mrs Angkarat Priebjrivat Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Lecture on IT Security Awareness for Top Management by ACIS Professional Center Co Ltd Lecture on Corporate Sustainability Development by SBDI Co Ltd Lecture on The future of us isnt what it used to be by KPMG Thailand and Cybersecurity a more matter of IT by Deloitte Thailand in PTT Group AC Forum arranged by PTT Plc,Social
Mr Auttapol Rerkpiboon Internal Lecture about GRC on the following topics GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Mr Veerathai Santiprabhob Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Internal Lecture about GRC on Geopolitical Risk Annual Report One Report PTT Exploration and Production,Governance
Public Company Limited Corporate Governance Performance Form One Report Year Section Page Directors Courses Mr Phongsthorn Thavisin Internal Lecture and Discussion Session on PreStrategy Review Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Lecture and Discussion on Renew Business Investment by Global Power Synergy Plc,Social
Lecture and Discussion on Cyber Risk Management for New Normal Enterprise by Carnegie Mellon University and King Mongkuts Institute of Technology Ladkrabang Lecture and Discussion on Corporate Strategy beyond the Crisis a ChairmanBoard Perspective by Bain Company Currently of the Companys directors have participated in IODs Director Certification Program DCP has attended the IODs Director Accreditation Program DAP,Social
Totally there are out of directors who have attended the two mentioned programs,Social
In addition the Company regularly provided them with information on new and updated seminars and trainings,Social
Details of the training courses attended by the directors are disclosed in the Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary,Governance
Performance Appraisal of the Board The Good Corporate Governance and Business Ethics of PTTEP Group CGBE stipulates that there should be an annual performance appraisal of the Board derived from Board Performance Target and Performance Appraisal Form,Governance
This allowed the Companys directors to review their performance key issues and obstacles which they had faced during the year as well as to enhance their directorship efficiency,Governance
The types of Boards performance appraisal are Individual selfappraisal and individual crossappraisal by other directors including four evaluation topics namely qualifications independence roles and responsibilities and training and selfdevelopment,Governance
Appraisal of the entire Board including six evaluation topics namely corporate policies and strategic planning Board performance management governance and relationship Board meetings Board structure and qualifications and training and selfdevelopment,Governance
Appraisal of the subcommittees which includes questions on each of the subcommittees performance efficiency according to the roles and responsibilities stated in their individual charters,Governance
Appraisal of the Chairman which includes questions on the efficiency of the Chairmans performance according to the roles and responsibilities of the Chairman as stated in the SECs Corporate Governance Code for Listed Companies CG Code and the CGBE of PTTEP Group under Section Roles of the Board of Directors and Management,Governance
This includes topics Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page such as acting as the Chairman of the Boards meetings and the Annual General Shareholders Meeting setting agenda for the Boards meetings and enhancing relationship between the Board and the management,Governance
In Board Performance Target was established covering three aspects namely the Companys performance results the Corporate Governance assessment results and directors meeting attendances,Governance
performance appraisal form comprised four types of Boards performance appraisal with a scoring scale of to need improvement meet standard and good,Social
However Training and Selfdevelopment Appraisal questions were adjusted to cover broader aspects of learning and selfdevelopment,Social
Results of Board performance appraisal can be summarized as follows Selfappraisal average score was decreased from in total score,Social
Individual crossappraisal by other directors average score was decreasing from in total score,Social
Average scores from selfappraisal of the entire Board was decreased from in total score,Social
In addition selfappraisal of the entire Board included an assessment part on the relationship between the Board and management,Governance
The same set of questions was evaluated by management to further develop their relationships and to promote twoway communication,Social
Appraisal score of Nominating and Remuneration Committee was decreased from in which the two Committees were separated the Nominating Committee score was and the Remuneration Committee score was total score,Governance
Appraisal score of Corporate Governance and Sustainable Development Committee was increased from in total score,Governance
appraisal of the Chairman by the Board was decreased from in total score,Governance
PTTEP reported scores to the Board for acknowledgement,Governance
Recommendations from the Boards appraisal will be used in the future for efficiency improvement of the Board subcommittees Chairman and management in several aspects such as focusing more on direction towards new business,Governance
The directors increase emphasis on selfdevelopment by attending applicable training and studying business trends and technologies from seminars business visits and exchanging knowledge with experts in other industries as well as holding the Directorship in other companies in order to enhance the Boards performance efficiency and initiation to further promote the Companys longterm sustainable growth,Social
Performance Appraisal of the Chief Executive Officer CEO The Board assigned the Nominating and Remuneration Committee to be responsible for conducting the CEOs performance appraisal according to the CEOs Performance Agreement as determined by the Committee,Governance
The appraisal outcome must also be approved by the Board to ensure checks and balances as well as to allow the Company to monitor the performance of the CEO,Governance
In addition it helps promoting the Companys Good Corporate Governance and greater operational efficiency in the future,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page The Boards Meetings The Boards monthly meetings and agenda are scheduled and set in advance each year by the Board itself,Governance
There are normal meetings annually on the last Thursday of every month,Social
The Board members have been informed of the meeting schedule since September,Governance
Meetings related to the Companys strategic planning to which the Board has greatly committed its time and priority are commonly held offsite whereas additional meetings will be held when deemed appropriate,Governance
In there were Board meetings,Governance
The Board usually receives meeting invitations from the Company Secretary along with agenda and important documents related to the meetings for review at least five working days prior to the meeting date except in those urgent cases with insufficient information,Governance
In addition the meeting documents are delivered to the directors through dedicated software to facilitate and speed up their reviews as well as to promote a paperless process,Social
Generally the Companys Chairman the CEO the Secretary to the Board of Directors and the Company Secretary are responsible for agenda proposals for Board meetings however in practice the Companys directors are also eligible to make the proposals,Governance
The Boards meeting agenda items are clearly classified including monthly items of performance review as well as budget execution,Social
The standing agenda items are as follows Month Standing Agenda Items January Annual General Shareholders Meeting Documents Preparation namely Unaudited Annual Financial Statements Dividend Payment Auditor Appointment and Auditors Fees PTTEPs Board Performance Target February Annual Registration Statement March Annual General Shareholders Meeting Preparation April Appointment of Subcommittee Members Assessment of the Annual General Shareholders Meeting May Strategic Direction,Governance
and Annual Strategic Planning July Interim Dividend Payment if any September Board Meeting Schedule November Business Plan Year Investment Plan and Annual Budgeting Corporate Key Performance Indicators KPIs and CEOs Performance Agreement Annual Procurement Plan December Annual Performance Appraisal of the Board of Directors Subcommittees and the Chairman Corporate Performance and Budget for Employees Merit Increase and Annual Special Payment During each of the meetings which,Governance
usually lasts approximately three to four hours the Chairman allocates an adequate time to each agenda to provide an opportunity for directors to express their opinions independently,Governance
The Companys executives are also invited to attend the meetings to provide necessary information as well as to acknowledge the policies and Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page issues being raised,Governance
The Secretary to the Board of Directors and the Company Secretary administer provide advice to the Board on related rules and regulations for proper practices take minutes of the meetings as well as keep complete filing of all the necessary meeting information and documents,Governance
The Boards resolutions are based on a majority vote where one director has one vote,Governance
Should a director have a stake in one of the issues he or she will not be allowed to attend the meeting andor to exercise his or her vote on that issue,Governance
In the circumstance where the voting is tied the Chairman of the meeting is entitled to cast the decisive vote,Governance
The minutes of the Boards meetings cover all significant matters,Governance
For issues seeking approval all resolutions are unanimous,Governance
The names of the persons attending or absent from the meetings names of the meetings attendants and names of those who state his or her opinions questions answers or clarifications are recorded in detail while the minutes are systematically filed and kept safely,Social
All directors of the Board usually attend every meeting unless an absence is deemed necessary in which case the director in question must provide the Boards Chairman with an application for leave which must be communicated to all the Board members prior to the meeting and will be subsequently recorded in the report of individual directors meeting attendance,Governance
In the majority of the Board members attended every meeting,Governance
The directors who were unable to attend the meeting informed the Chairman of the reasons in advance,Governance
In nonexecutive directors held one meeting in the absence of the management,Governance
The purpose of the meeting was to discuss and clarify ongoing issues from corporate performance of,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page Meeting Attendance of PTTEP Directors in Directors Name Board of Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance and Sustainable Development Committee Audit Committee Nominating and Remuneration Committee Risk Management Committee Annual General Shareholders Meeting,Governance
Major General Nimit Suwannarat,Social
Mr Patchara Anuntasilpa,Social
Mrs Angkarat Priebjrivat,Social
Mr Sethaput SuthiwartNarueput Ms Penchun Jarikasem became an independent director from February was elected as membership of Audit Committee effective from April and was elected as Chairman of Risk Management Committee effective from September,Governance
Mr Veerathai Santiprabhob was elected as an independent director in place of Mr Sethaput SuthiwartNarueput and assumed membership of Risk Management Committee and Corporate Governance and Sustainable Development Committee effective from October,Governance
Mr Chansin Treenuchagron resigned from directorship effective from August,Governance
Mr Sethaput SuthiwartNarueput resigned from directorship effective from August,Governance
Form One Report Year Section Page Meeting Attendance of PTTEP Directors in Directors Name Board of Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance and Sustainable Development Committee Audit Committee Nominating and Remuneration Committee Risk Management Committee Annual General Shareholders Meeting Total number of meetings Total number of meetings Total number of meetings Total number of meetings Total number of meetings,Governance
Total number of meetings Total number of meetings Total number of meetings Times Times Time Times Times Times Times Time,Social
Major General Nimit Suwannarat,Social
Mr Patchara Anuntasilpa,Social
Mrs Angkarat Priebjrivat,Social
Mr Sethaput SuthiwartNarueput Ms Penchun Jarikasem became an independent director from February was elected as membership of Audit Committee effective from April and was elected as Chairman of Risk Management Committee effective from September,Governance
Mr Veerathai Santiprabhob was elected as an independent director in place of Mr Sethaput SuthiwartNarueput and assumed membership of Risk Management Committee and Corporate Governance and Sustainable Development Committee effective from October,Governance
Mr Chansin Treenuchagron resigned from directorship effective from August,Governance
Mr Sethaput SuthiwartNarueput resigned from directorship effective from August,Governance
Mr Auttapol Rerkpiboon NA NA SpouseCohabiting Couple NA NA,Social
Mr Phongsthorn Thavisin Former Directors Resigning during,Governance
Mr Veerathai Santiprabhob was elected as an independent director in place of Mr Sethaput SuthiwartNarueput and assumed membership of Risk Management Committee and Corporate Governance and Sustainable Development Committee effective from October,Governance
Mr Sethaput SuthiwartNarueput resigned from directorship effective from August,Governance
Mr Chansin Treenuchagron resigned from directorship effective from August Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page Remuneration of the Board and Members of the SubCommittees PTTEP has a sound and transparent policy in regard to remuneration of the Companys directors of the Board and subcommittees,Governance
The Nominating and Remuneration Committee who is responsible for the policy reviews the remuneration with prudence by taking into consideration remuneration of listed and comparable companies in the industry performance of PTTEP duties and responsibilities of the directors overall economic situation and the shareholders opinions,Governance
The Annual General Shareholders Meeting AGM approved the following remunerations for members of the Board and subcommittees as proposed by the Nominating and Remuneration Committee,Governance
Members of the Board and SubCommittees in Directors Name Remuneration Total Board of Directors Audit Committee Corporate Governance and Sustainable Development Committee Nominating and Remuneration Committee Risk Management Committee Bonus Paid in Monthly Allowance Meeting Allowance Meeting Allowance Meeting Allowance Meeting Allowance Meeting Allowance,Governance
Major General Nimit Suwannarat,Social
Mr Patchara Anuntasilpa,Social
Mrs Angkarat Priebjrivat,Social
Mr Chansin Treenuchagron returns all directors remuneration for the year from January May to PTT Public Company Limited,Governance
PTTEP transfers all directors remuneration for the year from May July to Mr Chansin Treenuchagron,Governance
PTTEP provides the Chairman with a corporate car to carry out corporaterelated purposes while in the chairmanship,Governance
Resolution of the Annual General Meeting of Shareholders to merge the Remuneration Committee and the Nominating Committee to be one committee,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page Corporate Governance Concerning Subsidiaries and Associated Companies Details are disclosed in the Structure and Business Operations section Operational Policy of the PTTEP Group part,Governance
Monitoring of the Compliance with Corporate Governance Policies and Practices Conflict of Interest Prevention Policy PTTEP is committed to preventing all potential conflicts of interest to give the Companys stakeholders confidence that our business management is efficient transparent and in compliance with the Good Corporate Governance and Business Ethics of PTTEP Group under the following principles Directors management and employees shall treat the interests of the PTTEP Group as,Governance
priority and shall not participate or be involved in all activities which may lead to any conflicts of interest,Governance
Directors management and employees shall selfreview and disclose at least on an annual basis their transactions that have led to a conflict of interest with the Company,Governance
Directors management and employees shall strictly adhere to the laws and regulations as required by the Stock Exchange of Thailand particularly in relation to connected transactions,Governance
The Company has established conflict of interest preventive measures as follows Directors management employees and related persons must avoid financial involvement or engagement in a relationship with outsiders which may result in the PTTEP Groups loss of benefits conflicts of interest or operational inefficiency,Governance
Directors management employees who may have a potential conflict of interest on bidding selection process and awarding of the transaction must report to their supervisors or those participating in the given process using the Companys Conflict of Interest Declaration Form,Governance
They must also withdraw themselves from participating in such process or conflicted transactions of PTTEP,Governance
Directors management and employees must selfreview their conflicts of interest on an annual basis,Governance
To review their conflicts of interest related to any particular matter in the procurement process management and employees who are directly involved in the procurement process must selfreview and disclose their transactions which may lead to a conflict of interest at least every months,Governance
Such declaration will enable the supervisors to consider a reassignment of duty of management employees who have a conflict of interest to prevent such conflicts of interest from occurring,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page Prevention of Insider Trading Details are disclosed in the Corporate Governance section Prevention of Insider Trading part,Governance
AntiCorruption Importance The PTTEPs Board places an importance on operating with transparency and fairness under corporate governance with zero tolerance on any form of corruption whether directly or indirectly,Governance
PTTEP has proper governance on all relevant functions pursuant to the Good Corporate Governance and Business Ethics of PTTEP Group or CGBE which is the PTTEP Groups regulations binding all across the organization from the directors management to all employees of PTTEP and its subsidiaries who are required to sign a commitment form agreeing to observe and conform with such regulations,Governance
Also our measures encourage those related to the PTTEP Group including suppliers and jointventure partners to abide by the CGBE and uphold similar best practices for anticorruption at the same level with PTTEPs standards,Social
PTTEP believes that efficient anticorruption measures require a sound governance structure together with a clear management system adequate and proper risk management and internal controls good monitoring for strict and ongoing compliance independent audit and explicit guidelines as stated in the CGBE,Governance
It also requires all directors and management to lead on good governance CG Leader,Governance
The PTTEP Board of Directors assigned the Corporate Governance and Sustainable Development Committee to monitor on compliance of the CGBE as well as the AntiCorruption Policy,Governance
Corporate Governance and Shareholder Engagement Section under the Corporate Governance Compliance and Internal Control Department Corporate Secretary Division is a central function to support and drive the compliance of the CGBE and PTTEP Groups anticorruption measures,Governance
At least every quarter updates are to be provided to the Corporate Governance and Sustainable Development Committee and the Board of Directors,Governance
The CGBE has been prepared in writing under the internal control principles and published and distributed to all relevant stakeholders in Thai English and Burmese as well as distribution the full version of the CGBE on the Companys website for further study by interested parties downloading,Governance
Finally a Standard of Practice for AntiCorruption was rolled out for the management and employees to conduct themselves properly under various circumstances where corruption risks exist another internal control measure of PTTEP,Governance
In addition to establish a good standard for transparent business execution and reduce the risk of conflicts of interest the PTTEP Group constantly adheres to the No Gift Policy and explicitly announces the Policy to outsiders that PTTEP Group personnel will not accept gifts entertainment or any other benefit on any occasion,Governance
Integrity Ethics has also been made as one of corporate values for cultivation across the organization,Governance
Scope of PTTEP Groups AntiCorruption Policy PTTEP specifies that the CGBE represents as the PTTEP Groups anticorruption policy,Governance
Its contents embrace the principles guidelines and clear examples on all matters related to anticorruption measures,Governance
These include governance structure stated under Corporate Governance guidelines for conflicts of interest procurement and contract antimoney laundering political neutrality use and protection of information and assets and specific guidelines for anticorruption practices under Business Ethics,Governance
The CGBE is clearly imposed on the directors management and employees of PTTEP and its subsidiaries as well as their business partners all of whom agreed in writing to comply with the CGBE and encourage jointventure partners to adapt suitable corporate governance and a suitable business ethics,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page PTTEP defined corruption based on applicable rules and legislation domestic and international,Governance
It focuses on intention as a prime consideration any given action for in the interests of the PTTEP Group must not accompany with intention to use ones or others authority for wrongful gain which is unlawful andor against the PTTEP Groups regulations,Governance
This also includes all corrupt practices undertaken as a giver or recipient or through an agent,Governance
PTTEP recognizes that certain activities including notforprofit donation sponsorship and facilitation payment pose vulnerability for corruption,Social
Therefore in defining corruption these activities are mentioned so that practitioners may exercise extra precaution,Governance
PTTEP also provides appropriate guidelines for employees when facing such situations in the Standard of Practices for AntiCorruption to reduce corruption risks,Governance
In addition PTTEP does not make donations to support political parties for election campaigns both at the local and national levels which is in line with guideline and principle on political neutrality under our business ethics,Social
Measures and Principles for Implementation Implementation of anticorruption measures involves internal control system risk management compliance oversight audit and promotion of corporate culture and ethics each of which is under the responsibility of relevant functional units,Governance
Therefore PTTEP defined Three Lines Model of internal control and risk management as follows The First Line Roles is made up of various functional units responsible for overseeing their respective work while they apply proper risk management internal control and full compliance with all applicable laws and regulations,Governance
The people in this First Line Roles are required to have knowledge and understanding of internal regulations and relevant laws related to their works,Governance
Moreover they must improve their competencies and attend the necessary trainings to ensure that they are adequately knowledgeable and ready to perform duties in their respective jobs and efficiently confront various situations,Social
The Second Line Roles is made up of those units responsible for overall legislation regulations and policies adopted by the Company and for defining regulations and criteria as well as monitoring the compliance,Governance
For instance the units in charge of governance risk management internal control and compliance GRC come under the Human Resources Corporate Affairs and Assurance Group,Governance
There is a proactive and explicit integration of management as stated in the Governance Risk Management and Compliance Management System Manual GRC MS Manual to enable goal achievement while having proper risk management according to applicable corporate regulations and code of ethics,Governance
At the same time business processes are improved for efficiency and adequate internal control through reduced redundancy,Governance
The work scope contains the following key components leadership and commitment policies objectives and plans organization and resources GRC assessments controls and responses monitoring and assurance audit continual improvement and communication and culture,Governance
The Third Line Roles is made up of audit functional unit and external auditors responsible for independently auditing the overall performance of various management systems under the First and Second Line Roles,Governance
PTTEP requires the Internal Control Section to regularly conducts internal control assessment on potential fraud risks which include risks of asset misappropriation corruption fraud and fraudulent financial reporting to evaluate and ensure the adequacy of the Companys internal control system in accordance with the Office of the Securities and Exchange Commission SECs regulations,Governance
The Companys Vice Presidents from each of the function groups are required to do selfassessment of fraud risks considering main factors namely motivationpressure opportunity to fraud and attitudenecessity to fraud,Governance
The results of the Assessment indicated that PTTEP has an adequate and appropriate level of internal Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page control,Governance
The majority of the function groups have carefully assessed taking into consideration these factors and appropriately adjusted their internal control measures in time,Governance
Continuous Communication and Knowledge Development and Training The Corporate Governance and Sustainable Development Committee has defined a clear plan for cultivating the CGBE of the PTTEP Group and the AntiCorruption Policy for everyone across the organization through various ongoing activities encompassing target groups at all levels and of all age groups,Governance
Activities were designed to match target groups interests and knowledge levels and their implementation expanded to external stakeholders including suppliers,Social
Performance indicators of target groups inside and outside PTTEP were clearly defined to ensure proper policy implementation for the most concrete results,Governance
This year relevant actions included the following Measures for Internal Parties Organized induction sessions for new directors management and employees regarding the governance risk management and compliance GRC providing them with basic knowledge and understanding for acknowledgment and compliance,Governance
A GRC Induction video was prepared to educate employees operating at various sites to make it convenient for them,Social
Organized quarterly GRC promotion for the Board before Board meetings to educate them of information and case studies helpful for the performance of the directors and management,Governance
The Chairman of the Boards Meetings stressed that the directors and management should also carry these out,Governance
The topics of were as follows Corporate Governance Trends for Board PTTEP Preparation for Personal Data Protection Act BE,Governance
GRC in a Time of Crisis Geopolitical Risk Organized GRC basic knowledge training courses GRC for staff who worked with the Company for years,Social
Established the assurance function in the Malaysia Projects whom requires to report the progress to functional unit that manage GRC at PTTEPs headquarters,Social
Developed a CGBE ELearning course which is mandatory for executives and employees to enhance their knowledge and understanding with a posttest to assess their understandings,Social
Jointly organized the PTT Group CG Day an annual activity of the PTT Groups flagship companies for all personnel of the PTT Group and representatives of entities dealing with governance and anticorruption suppliers and customers of the PTT Group,Governance
Known this year as PTT Group CG Day Step to the Future the activity was held on December as a virtual event to adapt to the COVID pandemic,Social
This event clearly demonstrates of the unity and commitment Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page among the PTT Group in carrying out transparent businesses readiness to encourage all business sectors society and the whole country to adapt a work culture with transparency fairness and free from all types of corruptions,Governance
Amended the Standard of Practice for AntiCorruption to be clearer and more practical for implementation,Governance
The revision includes the reporting and approval process for employees stationed at PTTEPs projects in other countries when there is a giving to government official whether in a form of gift representation or other kind of benefit and the reporting and approval process for the acceptance of PTTEP employees whether in a form of gift representation or other kind of benefit,Social
The Company also provided and communicated the related frequently asked questions FAQs to employees to know and correctly follow the Guidelines,Governance
Established communication on conflicts of interest and the complaint handling together with the provision on protection so that management and employees may recognize their importance and confidently file complaints through the Companys defined channels with a good understanding of relevant procedures and protection,Governance
Detail are shown under the heading of Whistleblowing Reporting and Protection Procedures This is part of the campaign for all to be part in building corporate culture with transparency and corruptionfree practices,Governance
Instituted other ongoing communications to educate across the organization such as the collaboration with the Global Compact Network Thailand GCNT and produced a short film with a title of No Joke reflecting the corruption problems deeply rooted in Thai society under the concept that we shall not allow corruptions to damage Thailand for better and sustainable society,Social
We also encourage employees to participate in various anticorruption activities at the headquarter and other operation sites eg,Social
