Sentence,Category
Good Corporate Governance System is achieved through the Companys various policies which promote and support good corporate governance such as the Corporate Governance Policy and Code of Business Conduct CSR Policy Business Ethics Policy Enterprise Risk Management Policy and Anti Corruption Measures,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT The Board of Directors has an intention and is determined to operate the business of BTS Group with good corporate governance taking also into consideration the corporate responsibility towards the society communities and the environment in order to create longterm value to the shareholders and all stakeholders and develop the organisations sustainable growth which in return will result in the promotion of a mutual support society,Governance
As a result of the Companys continuing determination and priority to develop the Companys operation in accordance with the principles of good corporate governance focusing on organisational development through good management and corporate governance systems in areas ie rights of shareholders equitable treatment of shareholders roles of stakeholders disclosure and transparency and board responsibilities the Company received the following assessment results and awards in the previous year,Governance
This is the sixth consecutive year that the Company was ranked in the star group since which is an affirmation that the Company has stood by its principles of good corporate governance for the sustainable development of the organisation,Governance
Result of the Annual General Meeting of Shareholders AGM Quality Assessment Conducted by Thai Investors Association TIA This assessment aims to evaluate the quality of the annual general meeting of shareholders held by listed companies based on what the listed companies should do before the meeting on the day of the meeting and after the meeting,Governance
Because the Company has given importance and has striven to improve the quality of the organisation of the annual general meeting of shareholders continuously and regularly the Company received out of scores for the quality of the Annual General Meeting of Shareholders,Governance
Thailand Top Company Award conducted by the University of the Thai Chamber of Commerce Business Plus Magazine and ARIP Public Company Limited The Company was awarded the Thailand Top Company Award out of a total of companies that received the awards,Social
This shows BTS Groups potential to operate its businesses with good governance and social responsibility which is a good model for sustainable development of the organisation,Social
Listed Companies with Outstanding Achievement in Business Sustainability ESG assessed by the ESG Rating Unit of the Thaipat Institute The Company was ranked as one of the top listed companies that have demonstrated outstanding environmental social and governance ESG achievement in the year out of listed companies,Environmental
This showcases the Companys focus on and responsibility for the environment society and governance to create sustainable development,Environmental
Corporate Governance Policy of the Company covers the principles of good corporate governance divided into aspects namely Rights of Shareholders Equitable Treatment of Shareholders Roles of Stakeholders Disclosure and Transparency and Board Responsibilities,Governance
All shareholders whether retailed investors or institutional investors are encouraged to exercise their fundamental rights eg trading or transferring of shares sharing of profits receiving adequate information whether via the Companys website the SETs website or through other channels attending shareholders meetings to acknowledge the Companys annual performance and casting votes at the shareholders meetings to approve significant matters as specified by laws such as the appointment or,Governance
CORPORATE GOVERNANCE Shareholders Meetings The Company must hold an annual general meeting of shareholders within days from the end of the Companys fiscal year,Governance
Other shareholders meetings ie extraordinary general meetings of shareholders are to be called when it is deemed necessary and appropriate,Governance
The Company has set up a Company Secretary Office to ensure that the shareholders meetings are held as required by law and in accordance with the principles of good corporate governance,Governance
In the shareholders meetings the Company will arrange for a legal advisor to attend the meeting to provide legal advice and witness the vote count throughout the meeting and give the minority shareholders an opportunity to nominate a representative to witness the vote count,Governance
In the case where an agenda item of the meeting concerns a transaction that is complicated and significant to the decision making of the shareholders meetings the Company will also arrange for a financial advisor as well as a legal advisor to provide answers and explanations at the meeting,Governance
As for the annual general meeting of shareholders where financial statements will be considered for approval the Company will arrange for its auditor to be present at such meeting every time,Governance
In addition the Company encourages all directors members of the subcommittees senior executives and company secretary to attend the every shareholders meeting except in case of necessity or emergency,Governance
The invitation will provide adequate information regarding the place date and time of the meeting meeting agenda objectives and rationale of each agenda item together with the opinion of the Board of Directors number of votes required for each agenda item and other supporting documents,Governance
This is to allow the shareholders to have sufficient time to study the documents beforehand,Governance
There will be no hidden agenda items or addition of other agenda items that are not stated in the invitation except for urgent matters,Governance
Besides the Company will also publicise the invitation together with the supporting documents on the Companys website and allows the shareholders to submit their inquiries at least days in advance and make an announcement of the same in the newspaper for consecutive days at least days prior to the meeting date,Governance
Moreover the Company will arrange the shareholders meeting at the appropriate venue that can accommodate all shareholders having a good security system and being conveniently accessible for shareholders,Governance
The Company uses the barcode system for the registration and vote count to enhance transparency and provide convenience to the shareholders,Governance
The registration opens at least two hours prior to the meeting,Governance
In addition the Company arranges for its officers to welcome and provide convenience and also sets up an Investor Relations desk where investor relations officers who have the knowledge and expertise in giving information will answer shareholders questions in relation to the Companys businesses,Governance
The Company also provides stamp duties for attendees by proxy,Governance
To provide convenience to the shareholders who are institutional investors and the shareholders who hold shares through custodians the Company gives an opportunity to such shareholders to verify their names information and supporting documents before the meeting date to reduce the time and procedures for verifying information and documents on the meeting date,Governance
Procedures of the Shareholders Meetings The Company has adopted the following procedures as its practices of good corporate governance,Governance
Prior to the commencement of the shareholders meeting the secretary to the meeting will introduce to the shareholders meeting the members of the Board of Directors the executives and the Companys auditor and legal advisor who are present,Governance
The secretary to the meeting will also inform the shareholders meeting about the voting procedures and the vote count method in the meeting,Governance
After providing information in each agenda item the chairman of the meeting will grant equal opportunities to all attendees to make their comments or enquiries relevant to the agenda item,Governance
As for the agenda item on the appointment of directors the shareholders will cast their votes to appoint each director individually,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT In addition in order to promote compliance with the principles of good corporate governance a director who is due to retire by rotation and is nominated for election as director of the Company for another term will leave the meeting room temporarily during the consideration of such agenda item,Governance
The Company arranges for minutes of meetings to be recorded correctly and completely so that the shareholders can inspect the same,Governance
Resolutions of the meeting are to be clearly recorded with details of the quorum the list of present directors executives and advisors the vote count method the witnesses to the vote count the voting results ie approvals disapprovals and abstentions,Governance
Furthermore comments suggestions questions and answers which are significant and relevant to each agenda item will be recorded in the minutes,Social
The Company will report a summary on significant meeting resolutions through the SETs website within the meeting date or no later than am of the following business day,Governance
The minutes of the shareholders meeting will be submitted to the SET within days from the meeting date and publicised on the Companys website,Governance
Proposing Agenda Items and Nominating Director Candidates The Company provides the shareholders an opportunity to exercise their rights to propose agenda items andor nominate candidates to be elected as directors in advance in order to promote equitable treatment of shareholders,Governance
The shareholders are entitled to propose agenda items andor nominate candidates to be elected as directors at the annual general meeting of shareholders in accordance with the criteria publicised on the Companys website,Governance
In the Company has amended the criteria on the qualifications of the shareholders who are entitled to propose agenda items andor nominate candidates to be elected as directors at the Companys annual general meeting of shareholders in order to be in line with the guideline of the SEC Office with effect from the Annual General Meeting of Shareholders onwards,Governance
Appointment of Proxies To protect the rights of the shareholders who cannot attend the shareholders meeting in person the Company encloses a proxy form Form B to the invitation together with the list of documents and evidence required for the appointment of a proxy,Governance
The shareholders may appoint hisher representative or the independent director of the Company as hisher proxy to attend the meeting and cast votes on hisher behalf,Governance
The Company will provide in the invitation at least the name of one independent director whom a shareholder can appoint as hisher proxy,Governance
Access to Information The Company favours no particular group of shareholders,Governance
or email irbtsgroupcoth The Company prohibits the directors executives and employees of the Group as well as other relevant persons who are in charge of or have access to inside information from using inside information for the benefit of trading the securities of the Company subsidiaries and associated companies and also forbid the disclosure of inside information to outsiders or non relevant persons before disclosing the same through the SET pursuant to the criteria and,Governance
procedures specified in the policy on the protection of inside information,Governance
CORPORATE GOVERNANCE The Company has always abided by the principles of good corporate governance in protecting the shareholders rights and treating the shareholders equitably,Governance
Additional information for FY is as follows Annual General Meeting of Shareholders Date July Venue Bangkok Convention Centre BCC Hall Central Plaza Ladprao Period to propose agenda items andor nominate candidates to be elected as directors December March No shareholders proposed any agenda item or nominated candidate,Governance
Number of shareholders attending the meeting in person and by proxy at the beginning of the meeting Quorum at least shareholders or proxies holding no less than of the total issued shares shareholders collectively holding of the total issued shares Directors attending the meeting persons Mr Cheong Ying Chew Henry could not attend the meeting due to his attendance of a business oversea,Governance
Witness to the vote count Mr Teerapath Apichatammarit a representative from a minority shareholder attending the Meeting in person and Miss Arninart Silanookit a representative from the Capital Law Office Limited,Governance
Date of reporting the results of the meetings resolutions through the SET July at pm,Governance
Date of submission of a copy of the minutes to the SET within days from the meeting date August ROLES OF STAKEHOLDERS The Company pays close attention to the importance of the role and rights of all groups of stakeholders by ensuring that they are treated properly equitably and fairly,Governance
The Company believes that maintaining good relationships with all groups of stakeholders is significant for the longterm development and sustainable growth of the Group whereas policies have been set out in writing in the Corporate Governance Policy and Code of Business Conduct as guidelines for the Groups personnel including directors executives and employees of the Company to acknowledge and strictly adhere to,Governance
TREATMENT OF STAKEHOLDERS Shareholders The Company operates its business with transparency correctness and fairness,Governance
Customers The BTS Group aims to build customers satisfaction and confidence by focusing on the responsibilities and attention to customers needs which impact the business success,Social
The Group has conducted surveys on customers satisfaction to listen to their comments or complaints and used the same as a guideline for the improvement of services and operations,Social
The Group also provides trainings for the customer services personnel both before they begin their duties and thereafter to enhance their skills and knowledge constantly so that the customers can obtain the utmost benefit from the services,Social
BTS Group also places an importance on the safety of its customers,Social
For example in operating the mass transit business BTSC has received various standard management certifications eg ISO for Quality Management System OHSAS for Occupational Health and Safety Management System and the Safety Management System SMS following the Best Practice Model BPM of Ricardo Rail etc,Social
hotline centre and online social media,Social
BTS Group continues to review and analyse the root causes of the suggestions and complaints of the customers for further service improvement increase of customer satisfaction as well as maintaining standard of the services of the Group,Social
Employees BTS Group believes that employees are the key factor and valuable resource in its business operations,Social
The Group respects the internationally proclaimed human rights principles and relevant laws and regulations and treat all levels of employees equally and without discrimination,Social
The Group also places importance on the wellness and occupational health personal safety and property and the working environment of its employees as well as promoting good corporate culture and team work,Social
All employees are equally provided with an opportunity for career growth,Social
Valuing the potential of employees BTS Group focuses on personnel development offering continuous programmes of internal and external trainings to its employees,Social
BTS Group also organises group activities either among the employees or between the employees and the executives in order to develop and build a good relationship in the organisation,Social
BTS Group will not discredit or seek confidential information of its competitors in bad faith or an unfair manner but will operate its business honestly and professionally,Governance
Creditors BTS Group focuses on building creditors confidence in the Group and strictly conforming to the conditions and agreements given to its creditors,Governance
Society Community and Environment With the vision to provide the community with sustainable City Solutions and the commitment to undertake the Sustainable Development Goals SDGs of the United Nations BTS Group as a private sector organisation is aware of its roles duties and responsibilities towards the community and the society,Social
BTS Group aims to improve the quality of life and wellbeing of the community and the society by focusing on the development in areas ie,Social
Public Health Quality Education and Environment and Ecosystem,Social
This is not only to respond to the needs of the community and the society and the expectation of the relevant stakeholders but also to encourage all of BTS Groups employees to contribute and recognise their duties and responsibilities towards the community and the society in a tangible way,Social
For the environment BTS Group places emphasis on the efficient use of resources and the proper control and management of environmental impacts by operating through a standardised environmental management system namely ISO and OHSAS as well as strictly adhering to the rules and regulations on environment and safety,Environmental
POLICIES ON BUSINESS ETHICS The Company has several policies in relation to BTS Groups business ethics,Governance
These policies promote the Groups good corporate governance as follows Respect and NonViolation of Human Rights BTS Group places importance on the respect of human rights emphasising on the equality and equity without discriminating on the grounds of race religion national origin gender skin colour age physical ability CORPORATE GOVERNANCE sexual orientatiion political opinion social status education or other status as well as respecting the individuality and human dignity in,Social
accordance with the internationally proclaimed human rights such as policies and guidelines on sustainable management of human resource that offer protection of human rights and labor rights based on the UNs Protect Respect and Remedy Framework for Business and Human Rights and the framework under the OECD Guidelines for Multinational Enterprises,Social
BTS Group also realises that the respect and non violation of human rights is one of the components for promoting the sustainable growth of the Groups business hence the inclusion of a policy on such matter under the Corporate Governance Policy and Code of Business Conduct the communication of the same to all executives and employees to acknowledge and adhere to and the publication of such document on the Intranet system and the Companys website,Governance
Throughout the entire operation of the Groups business BTS Group has complied with the relevant laws on human rights such as equal employment and treatment of male and female personnel no use of child labor and compliance with the law on employment of disabled individuals as the Groups personnel,Social
Moreover a policy on personnel employment has been set out in BTS Groups Personnel Employment Manual which is in accordance with Section of the Labour Protection Act BE,Social
which states that An employer shall treat male and female employees equally in their employment except the case where the nature or condition of the work does not allow himher to do so which is in line with Section of the Constitution of the Kingdom of Thailand BE,Social
which states that Men and women shall enjoy equal rights,Social
BTS Group also takes into account equality considerations based on human rights principles in order not to discriminate against any person who receives the Groups services on grounds of hisher physical ability or health,Social
For example the personnel stationed at the BTS stations are instructed to provide service and assistance to disabled BTS riders in order to prevent the risk of danger happening to the disabled riders or other riders,Social
AntiCorruption On January the Company had been awarded the certification of membership of Thailands Private Sector Collective Action Coalition Against Corruption CAC which shows BTS Groups strong intention to operate its business with honesty integrity transparency and fairness as well as adhering to good corporate governance principles under the international framework and practices and refusing to all forms of corruption,Governance
In addition the Company has communicated the same intention to companies under BTS Group by encouraging and supporting these companies to manage and operate their businesses with transparency and against all forms of corruption,Governance
For example VGI a subsidiary in media business has declared its intention and has been awarded the certification of membership of Thailands Private Sector Collective Action Coalition Against Corruption CAC on August,Social
In order to provide explicit guidelines for the directors executives and employees of the Company to operate and carry out their duties with rightness as the basis in accordance with the Chairmans framework of Do it Right the Board of Directors has set out the AntiCorruption Measures of the Company which is reviewed on an annual basis which consists of the anticorruption policy and guidelines of practices which cover sponsorship procedure charitable contribution procedure political,Governance
contribution procedure gift giving and receiving procedure and hospitality and expense business the whistle blowing policy and protection measures and the Fraud Risk Management Procedure which is a supplement of the AntiCorruption Measures,Governance
The Company requires that the Board of Directors the executives and employees of the Company strictly follow the Companys AntiCorruption Measures by avoiding involvement with all forms of corruption whether directly or indirectly and not being negligent of any corruption involving the Company,Governance
Reporting and Whistleblowing Channels The Company sets out main channels for the Companys personnel and business partners to report any acts that are suspicious of corruption within the Company as follows BTS GROUP HOLDINGS PCL ANNUAL REPORT Through Nuduan Chaun Chee Chong Chanel Click the banner available on the Companys intranet system or email DoItRightbtsgroup,Governance
coth Nuduan Chaun Chee Chong Hotline which is an intake system operated by an unaffiliated service provider Through the employees supervisors or lines of command Through the Human Resources Department In order to protect the rights of the complainants and respondents the complainants or respondents may choose to remain anonymous,Social
Only those who are responsible for conducting investigations on the complaints may have access to such information,Governance
Training and Communication on Anticorruption Policy The Company places importance on the communication and dissemination of the Companys AntiCorruption Measures in order to provide better understanding and knowledge in relation thereto to the relevant persons both internally and externally,Governance
In FY the Company had arranged the following activities Organised a training session on AntiCorruption Awareness and AntiCorruption Policy of the Company to the executives and employees of the Company on December Organised training sessions on Anti Corruption Policy and other relevant Guidelines in the orientation for new employees Arranged trainings and seminar courses organised by external organisations for the executives and employees of the Company in order to develop,Governance
and improve the Companys risk management and anticorruption measures to be more concise and efficient Published and communicated to the Companys personnel to provide better understanding on correct anticorruption conducts and practices via the Companys intranet system posters and display screens Sent written notification to new business partners suppliers and contractors regarding the Companys AntiCorruption Measures and Policy as well as introducing the reporting and whistleblowing,Governance
channels and Published the Companys AntiCorruption Measures and other relevant matters on the Companys website for acknowledgement by the Companys stakeholders,Governance
Use of Information Technology and Communications The BTS Group places an importance on the use of information technology and communications and it has established the information security and safety standard to prevent and reduce the chance of significant or confidential information being leaked intentionally or negligently,Social
Guidelines on the use of information technology and communications have been established based on the internationally accepted standard eg the ISO standard which was established by the Institute of Electrical and Electronics Engineers IEEE and Control Objectives for Information and Related Technology COBIT which was published by the IT Governance Institute,Social
Moreover BTS Group also requires its information technology departments to keep the employees traffic information as required by laws and notifications of the relevant authorities,Social
Additional details can be found in Corporate Governance Policy and Code of Business Conduct which is available on the Companys website at Complaint Channels The Company provides channels for all stakeholders to contact or express concerns or complaints directly to the Board of Directors through the Company Secretary Office CORPORATE GOVERNANCE Company Secretary Office Telephone Fax Email CompanySecretarybtsgroupcoth or,Governance
by post to the Company Secretary Office at the Companys address,Governance
or contact express concerns or complaints to the Audit Committee through the Internal Audit Office Internal Audit Office Telephone Fax Email InternalAuditbtsgroupcoth or by post to the Internal Audit Office at the Companys address,Governance
In addition the Company has launched the Nuduan Chuan Chee Chong Hotline campaign which is an intake system operated by an unaffiliated service provider as another reporting channel for any breach or a case of possible breach of the policies and guidelines under the Code of Business Conduct,Governance
Nuduan Chuan Chee Chong Campaign Telephone or Email tellthailandethicslinecom Post PO,Social
Box Bangrak Post Office Bangkok DISCLOSURE AND TRANSPARENCY The Company always discloses to all shareholders and stakeholders the information that is accurate complete in a timely manner both in Thai and English languages and correspond to relevant laws and regulations as well as the international good corporate governance standard through various information disclosure channels to demonstrate the Groups transparency in doing business,Governance
Financial and NonFinancial Disclosure The Board of Directors has a duty to disclose financial and non financial information to all shareholders and stakeholders accurately completely accountably and timely to ensure that the shareholders and stakeholders receive the information equally including developing the Companys website and regularly and promptly updating information on the website to ensure that it is complete,Governance
The information disclosure will be prepared with due care accuracy and transparency and conveyed in simple and concise language,Governance
Investor Relations BTS Group places high importance on the Investor Relations IR Department,Governance
or email irbtsgroupcoth,Social
Given that IRs main function deals with communication public relations and timely disclosure of correct and complete information relating to BTS Groups business and performance the Board of Directors therefore sets out the Investor Relations Code of Conduct as guidance for BTS Groups IR function to align with the ethics and the principles of good corporate governance with emphasis on the disclosure of information and strict compliance with the relevant laws and regulations taking into account the,Governance
interests of the shareholders and stakeholders,Governance
In addition to compliance with the Companys Corporate Governance Policy and Code of Business Conduct all directors executives and employees involved in the IR function are required to strictly adhere to the Investor Relations Code of Conduct as follows,Governance
Performing IR duties with knowledge and to the best of the ability in a responsible and professional manner as well as with professional loyalty and upholding righteousness and equal treatment without discrimination or favour to any particular persons,Governance
Strictly complying with the applicable laws rules and regulations of the relevant supervisory authorities eg,Governance
Prudently disclosing information which is significant and necessary for investment decisionmaking in an accurate adequate timely and fair manner to avoid misunderstanding or misinterpretation,Governance
Refraining from disclosing information regarded as trade secret or confidential information which may prejudice BTS Groups competitiveness,Governance
Providing opportunities to all related parties to access and inquire relevant information BTS GROUP HOLDINGS PCL ANNUAL REPORT,Governance
Not disclosing nor use BTS Groups inside information which is not publicly available for personal gain or undue gain of others,Social
Promptly and timely responding to queries raised by shareholders investors analysts and all stakeholders,Governance
Refraining from organizing meetings or providing information to investors and analysts days prior to the announcement of BTS Groups quarterly financial statements,Governance
Immediately reporting any noncompliance of the Investor Relations Code of Conduct and its impact to the head of IR the Chief Executive Office andor the Executive Committee as the case may be upon being aware of such non compliance,Governance
Governance Policy and Code of Business Conduct the duties and responsibilities of the Board of Directors and subcommittees the responsibilities of the Board of Directors to prepare the financial report and the report of subcommittees information on the meetings attendance of the directors and the members of the subcommittees the criteria for determining the remuneration of the Board of Directors and the executives including the remuneration of each director and other information having an impact on,Governance
the Companys share price investment decisions or other rights and benefits of the shareholders pursuant to the notifications of the SET and relevant laws and regulations including the disclosure of the Articles of Association the Minutes of the Shareholders Meetings the Annual Registration Statement Disclosure Form Form the Annual Reports and the Sustainability Reports prepared in line with the Global Reporting Initiatives framework on sustainable development the Enterprise Risk,Governance
BOARD RESPONSIBILITIES The duties and responsibilities of the Board of Directors include the determination of the Companys policy vision mission values strategy and goals,Governance
In addition the Board of Directors also supervises and assesses the management and operation with an objective to increase shareholder value in the long run,Governance
In order to achieve this the Board of Directors must ensure that its duties are carried out in compliance with the laws objectives and the Companys Articles of Association,Governance
Moreover the Board of Directors must be mindful of corporate governance conflicts of interest code of conduct and business ethics,Governance
The Board of Directors is determined and committed to build the Company and its subsidiaries as a leading organisation that is perceived at the international level as one of the most successful companies in Thailand with business variety resilient management and competent personnel,Governance
The Board of Directors has the necessary leadership vision and independence to make decisions and has the duties and responsibilities to oversee the business in the best interest of the shareholders,Governance
The Board of Directors has the duties and responsibilities to the Companys shareholders to govern and supervise the Managements business operations where the duties of the Board of Directors and the Management are clearly separated,Governance
In FY the Board of Directors Meeting No,Governance
In addition the Board of Directors CORPORATE GOVERNANCE places an importance to monitor the implementation of such strategy and business plan of the Company by taking into consideration the best interest of the Company and its shareholders,Governance
The Board of Directors has appointed subcommittees to supervise and monitor the business operations in accordance with the principles of good corporate governance ie the Audit Committee the Nomination and Remuneration Committee the Corporate Governance Committee and the Executive Committee,Governance
The Audit Committee shall entirely consist of independent directors and shall not be less than members whereas at least one member must be knowledgeable and experienced in reviewing the accountability of the financial statements,Governance
The Corporate Governance Committee shall consist of at least members but shall not exceed members,Governance
Moreover the Board of Directors has appointed the Advisory Board as part of its organisation chart to have the role to provide useful advice and suggestions for the businesses of the Company and its subsidiaries,Governance
SEPARATION OF POWER DUTIES AND RESPONSIBILITIES OF THE BOARD OF DIRECTORS AND THE MANAGEMENT The Company has a management structure that clearly defines the separation of power duties and responsibilities of the Board of Directors and the Management,Governance
The Board of Directors as the policy supervisor has the duties to define the Companys vision mission values strategy and longterm goals including overseeing monitoring and evaluating the performance of the Management,Governance
The Management as the executives has the duties to perform daytoday operations to be efficient effective and in compliance with the defined policies vision mission values strategy and longterm goals and report its performance to the Board of Directors on a regular basis,Governance
In addition in order to support the performance of the Board of Directors enhance the effectiveness of the management governance system and promote the balance of power between the Board of Directors and the Management pursuant to the good corporate governance principles for the utmost benefits of the Company and shareholders,Governance
The Board of Directors shall appoint one independent director to hold the position of lead independent director whose roles duties and responsibilities are as follows,Governance
To represent the independent directors to consult with the Chairman of the Board of Directors and the Management on matters that are relevant and significant to the business operations of the Company as well as serving as an liaison between the independent directors and the Chairman of the Board of Directors and the Management,Governance
To jointly consider and determine in advance the annual agenda items for the Board of Directors meetings with the Chairman and the Chief Executive Officer,Governance
To act as an liaison between the shareholders and the Board of Directors and,Governance
To act as the Chairman at the meetings of the nonexecutive directors,Governance
Meetings of the Board of Directors and the Subcommittees The Board of Directors will hold more than meetings in each fiscal year pursuant to the annual meeting schedule set in advance,Governance
The Company promotes and encourages each director to attend the Board of Directors meeting at least of the total number of meetings in each fiscal year except in case of necessity and emergency,Governance
The Company will provide the meeting materials to the directors in advance at least business days prior to the meeting to allow the directors to have sufficient time to study the information beforehand,Governance
As regards the subcommittees the Audit Committee will hold a meeting on a quarterly basis and may call additional meetings as necessary and appropriate while the Nomination and Remuneration Committee and the Corporate Governance Committee will hold at least two meetings in each fiscal year and may call additional meetings as necessary and appropriate,Governance
The Executive Committee will hold its meetings regularly as it deems BTS GROUP HOLDINGS PCL ANNUAL REPORT appropriate,Governance
Development of Director Skills and Knowledge The Company encourages the directors to develop their personal skills and knowledge regularly and adequately,Governance
The Nomination and Remuneration Committee has developed the director development plan in order to enhance the knowledge of the directors to understand the business of the Company the roles and duties of directors and other significant developments including encouraging the directors to enroll in various training programmes or seminars organised by the Thai Institute of Directors Association IOD the Capital Market Academy andor other agencies to allow them to enhance their work knowledge and,Governance
performance as directors of listed companies including but not limited to business strategy and management finance and investment corporate governance nomination and remuneration enterprise risk management anti corruption and sustainability development etc,Governance
In addition the Company has prepared the Directors Handbook which contains all useful information for directors of listed companies eg The Listed Company Handbook Director Fiduciary Duty Check List for Directors of Listed Companies The Listed Company Directors Handbook The Independent Directors Handbook The Audit Committees Handbook Guidelines for Nomination Committees Additional Guidelines for Remuneration Committees Guidelines for New Director Orientation The Principles of Good,Governance
Corporate Governance for Listed Companies Criteria of the Corporate Governance Survey of Thai Listed Companies by the Thai Institute of Directors Association IOD Rules on Acquisition or Disposal of Assets Rules on Connected Transactions and other relevant laws and regulations including report forms and other documents for the directors eg Report on Conflict of Interest of Directors and Executives Form to Report on Names of Members and Scope of Work of the Audit Committee F Certificate,Governance
and Biography of Director the Audit Committee Member F Report of Securities Holding Form Report of Changes in Securities Holding Form and Information with Representation and Warranty of the Companys Director and Executive and Their Consent Form E,Governance
In and directors who attended seminar programmes are as follows necessary for performing functions as directors of NEW DIRECTOR ORIENTATIONS The Company organises new director orientations pursuant to the director development plan developed by the Nomination and the Remuneration Committee so that the new directors have knowledge and understanding of the Companys historical background business organisation and shareholding structure of BTS Group organisation chart types of business business,Governance
policy of the BTS Group financial status and operating results as well as the scope of duties and responsibilities of the Board of Directors and the subcommittees including providing relevant information eg the Annual Report Annual Registration Statement Disclosure Form Form the Corporate Governance Policy and Code of Business Conduct,Governance
Name of Directors Position Seminar Programmes Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Corporate Governance Committee Member Seminar Programme Good IT Governance Risk Management and Data Responsibility organised by the SEC Office Professor Lt Gen Phisal Thepsithar Independent Director Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee Seminar Programme Nomination Committee Best Practice Guideline organised by,Governance
the Thai Institute of Directors Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member Seminar Programme Nomination Committee Best Practice Guideline organised by the Thai Institute of Directors Dr Karoon Chandrangsu Director Certification Programme Strategic Board Master Class SBM organised by the Thai Institute of Directors Mrs Pichitra Mahaphon Independent Director Audit,Governance
Committee Member Certification Programme Boardroom Success through Financing and Investment organised by the Thai Institute of Directors Seminar Programme Good IT Governance Risk Management and Data Responsibility organised by the SEC Office CORPORATE GOVERNANCE ASSESSMENT OF THE PERFORMANCE OF THE BOARD OF DIRECTORS The Board of Directors conducts an assessment of its annual performance through both group evaluation and individual evaluation,Governance
The purpose is to review the performance outcome problems and obstacles in the business operation in the past year so as to improve the work efficiency,Social
Assessment of the Annual Performance of the Board of Directors Group Evaluation The Board of Directors used the assessment criteria which cover assessment subjects ie Structure and Characteristics of the Board of Directors Roles Duties and Responsibilities of the Board of Directors the Board of Directors Meetings Performance of Board of Directors Duties Relationship with the Management and Personal Development of Directors and Executives,Governance
After each director completed the SelfAssessment Form of the Board of Directors Group Evaluation the Company Secretary Office would calculate the scores and provide a summary of the scores of the group assessment of the Board of Directors to the Board of Directors meeting in order for them to jointly consider find a solution to improve unsatisfactory scores and use it as a guideline for their performance in the next year including considering and reviewing the comments and suggestions raised by each,Governance
director in the past year whether or not such comments and suggestions had been complied with,Governance
In FY the average score result was an increase from the score of in FY means excellent means very good means good means fair and below means improvement needed,Social
Assessment of the Annual Performance of the Board of Directors Individual Evaluation The Board of Directors used the assessment criteria which covered the fiduciary duty to manage the Companys business operations in the best interest of the shareholders the time allocation and preparation for attending the Board of Directors meetings and the shareholders meetings the contribution of useful opinions suggestions or other guidelines to the Management the independence of opinions the value and,Governance
support of continuous compliance with the principles of good corporate governance of listed companies and the attendance of trainings and personal development programmes ASSESSMENT OF THE PERFORMANCE OF THE BOARD OF DIRECTORS THE BOARD OF DIRECTORS PERFORMANCE ASSESSMENT RESULTS THE SUBCOMMITTEES PERFORMANCE ASSESSMENT RESULTS THE CHAIRMAN OF THE EXECUTIVE COMMITTEE AND THE CHIEF EXECUTIVE OFFICERS PERFORMANCE ASSESSMENT RESULTS Audit Committee Nomination and Remuneration Committee Corporate Governance,Governance
Committee Chairman of the Executive Committee Chief Executive Officer Executive Committee Individual Evaluation Group Evaluation FY FY Score Score Score Score FY FY Note means very good means good means fair means lower than standard and means improvement needed,Governance
means excellent means very good means good means fair and below means improvement needed,Social
After each director completed the SelfAssessment Form of the Board of Directors Individual Evaluation the Company Secretary Office would calculate the scores and provide a summary of the scores of each director to the Board of Directors meeting for acknowledgement,Governance
In FY the average score result was a decrease from the score of in FY means very good means good means fair means lower than standard and means improvement needed,Social
ASSESSMENT OF THE PERFORMANCE OF THE SUBCOMMITTEES The Board of Directors assigns all subcommittees namely the Audit Committee the Nomination and Remuneration Committee the Corporate Governance Committee and the Executive Committee to assess their performance and report the assessment result to the Board of Directors on an annual basis,Governance
Assessment of the Annual Performance of the Audit Committee The Audit Committee used the assessment criteria which covered assessment subjects ie Composition of the Audit Committee Independence of the Audit Committee Members Trainings and Source of Information Meetings Activities of the Audit Committee and Relationship with the Chief of the Internal Audit Office the Companys Auditors and the Management,Governance
