Sentence,Category
The Board of Directors has responsibility for appointing an executive to serve as a director in each subsidiary to ensure that the business direction is in alignment with Banpus policies and strategies,Governance
Director selection is decided based on knowledge relevant capabilities to the subsidiary work location in case of a foreign subsidiary and health and readiness of the director,Social
Director positions in Banpus subsidiaries are reviewed at least once a year,Governance
Budget preparation and review must be completed within the deadline and the corresponding information must be submitted according to Banpus standard operation,Governance
AntiCorruption The Company has always upheld the principles of good corporate governance in its management focusing on transparency integrity and accountability,Governance
It also underlines effective operations as well as responsibilities to society the environment and all stakeholders,Social
There is a specific department in the organization which has a clear mission to supervise and monitor business operations to make them comply with laws and corporate governance principles,Governance
The Company set up the Corporate Compliance Unit to manage risks from operations that may infringe rules and regulations and to oversee the compliance with laws of all business units operations based on their activities,Governance
Each unit is required to file a Regulatory Compliance Checklists to be reviewed by the Corporate Compliance Unit who will compile a report semiannually,Governance
All business units must review updates about rules and regulations to be fully responsive to changes,Governance
The Risk Management Department is responsible for continuous risk assessment in all businesses strategic plans and annual action plans and preparation for preventive measures and solutions,Governance
The Department quarterly reviews the risks and reports the results to the Board of Directors at least twice a year,Governance
The Company expressed its intention to combat corruption as part of the Private Sector Collective Action Against AntiCorruption CAC in,Governance
In the Company became a certified CAC member and was recertified in,Governance
In the Company organized training and communicated to employees about the AntiCorruption Policy and practices as well as other related policies such as the Corporate Governance Policy and the Code of Conduct the Standard Practice Manual for Accepting and Offering of Gifts Hospitality or Other Similar Forms of Reward,Governance
Employees can access the policies via internal communication channels and the Companys website,Governance
The Company also formulated the Supplier Code of Conduct as practices for suppliers to comply with as the Company is committed to social and environmental responsibility good governance and respect for human rights in line with the Sustainable Supply Chain Policy,Social
Reporting of Interests of Directors and Executives In compliance with Clause of the Securities and Exchange Act No,Governance
and with Notification of Capital Market Supervisory Board TorChor on Reporting of Interests of Directors Executives and Related Persons members of the Board of Directors are required to report the securities held by themselves their spouses and minor children who are not sui juris to the Board meeting after they are appointed as Board members,Governance
Details on shareholding of the Board of Directors and Management as of December For further details in Shareholding of the Board of Directors and Management see the table on page Principle Ensure Effective CEO and People Management Succession Planning Policy The Board of Directors has devised a succession plan for the CEO and senior executives to ensure that the Company has knowledgeable and capable executives to fill critical positions in the future,Governance
The CEO is invited to report to the succession plan to the Corporate Governance and Nomination Committee twice a year and report to the Board,Governance
Orientation for New Directors and Enhancement of Business Knowledge and Perspective for Directors The Board organizes an orientation session for new directors so that they are aware of what Banpu expects from them,Governance
Through orientation the directors learn about their roles and responsibilities Banpus Corporate Governance Policy and practices as well as Banpus business and operations,Governance
These activities are carried out to prepare them thoroughly for their role as Banpu directors,Governance
In addition the Board of Directors has the policy to expand all directors horizons on such topics as corporate governance industrial outlook businesses new technology and innovations to improve the Boards performance,Governance
In directors attended seminars and training courses as shown in the table on page Principle Nurture Innovation and Responsible Business The Company focuses on balanced value creation throughout the supply chain placing importance on both corporate governance and management of risks and opportunities,Social
International standards are integrated with sustainable development strategies covering economic social and environmental aspects for improvement of the Companys competitiveness and creation of added values for all stakeholders through a level management system as follows Strategic Integration of Sustainability The Board of Directors considers sustainability risk issues and suggests appropriate mitigation for the CEO to implement,Social
Operational Integration of Sustainability The Sustainable Development Committee oversees monitors and evaluates the sustainability performance as well as determines and reviews policies that support sustainable development,Social
The Company requires that sustainability indicators are part of shortterm and longterm performance goals for both management and employee,Social
Sustainability is integrated with the corporate culture and has been inculcated in all Banpu members in all countries where it has business operations,Social
Management processes and business performance are regularly disclosed to stakeholders through appropriate channels,Governance
In addition the Company announced the Innovation Policy in response to the new vision which shall drive all Banpus businesses by focusing on innovative development and become a core part of the Companys growth,Social
Implementation of the Innovation Policy is as follows Establish an infrastructure that allows and supports all employees to propose ideas for improvement of the Companys processes and technologies,Social
Support activities on innovation to continuously enhance the Companys productivity,Social
Cultivate an innovative culture in the Company by creating motivations and work conditions which are supportive of creative and innovative processes,Social
Develop specific training programs or projects for enhancement of creative thinking skills by putting in innovation topics as part of the programs,Social
Create infrastructure and promote innovation creation as well as focusing on future trends and development of products services processes or tools which could promptly and effectively respond to future demands,Social
Roles of Stakeholders Banpu strives to maintain fairness for all stakeholders and set forth a policy toward stakeholders in the Corporate Governance Policy and the Code of Conduct as guidelines for the directors executives and employees to follow based on fair and equitable mutual benefit,Governance
Important guidelines pertain to conflicts of interest the responsibility to shareholders and policies on the treatment of employees customers trading partners creditors competitors and society in general,Governance
It is considered the duty and responsibility that directors executives and employees shall acknowledge understand and strictly comply with the guidelines in order to ensure that all stakeholders are well treated and their rights protected,Governance
In addition Banpu has created an online channel on the Companys website under the Corporate Governance section to receive complaints and grievances regarding corporate governance and business ethics which reaches out to and covers all groups of stakeholders,Governance
Information can be sent directly to the Chairman of the Corporate Governance and Nomination Committee with the contact address GNCchairmanbanpucoth andor the Secretary of the Corporate Governance and Nomination Committee with the contact address GNCSecretariatbanpu,Governance
coth which is regularly monitored and reported to the Corporate Governance and Nomination Committee on a quarterly basis and the Board of Directors on an annual basis,Governance
In Banpu also announced and implemented the Whistleblower Policy to protect those filing grievances and to foster a culture of transparency,Governance
The investigation will be carried out under strict terms of confidentiality and the whistleblower may be contacted for further information,Governance
The investigation team will inform the whistleblowers of investigation results and outcome through appropriate communication channels,Governance
Senior management will decide which action to take eg disciplinary punishment or any other appropriate measures,Governance
Apart from that the Company announced the practices on refraining from receiving gifts and other benefits from stakeholders and informed all stakeholders through the Companys website as well as requiring registration of gifts in the database system for which the Board members executives employees and subsidiaries are required to understand and comply with in accordance with the AntiCorruption Policy,Governance
The Company stipulated the practices on giving and receiving bribery gifts and business entertainment in its Code of Conduct as follows No,Governance
Giving and Receiving Bribery,Social
Executives and employees are prohibited from demanding or receiving any benefits from trading parties contractors suppliers advisors and those with whom the Company is conducting business,Governance
Executives and employees are strictly prohibited from offering any benefit to government officers customers labor unions or any other external parties in an attempt to persuade them to commit a fraudulent action,Governance
Gifts Gratuities and Business Entertainment,Social
Executives and employees should refrain from giving gifts or gratuities to or receiving them from any trading partner or others with whom the Company is doing business with gifts given or received during festive occasions are excluded from this requirement provided that they have an appropriate value and are not related to any business commitment,Governance
Executives and employees should refrain from giving or receiving unusually lavish entertainment to or from those with whom the Company is doing business with,Social
Employees Recognizing that human capital is a pivotal factor for success Banpu has put in its Code of Conduct a policy and practices toward employees to ensure fair treatment to employees of all nationalities and languages including gaining equal access to career opportunity remunerations appointments transfers capacitybuilding and safe workplace environment for their lives and properties,Social
Banpu has conducted adequate and appropriate Health Safety and Environmental HSE measures to prevent loss from an accident and workrelated illness and injury,Social
The Company announced the HR Philosophy in the management and development of human resources based on three principles,Social
Competency Based To deal with business changes and the global economy the Company takes responsibility in developing employees to embrace changes with adaptability flexibility mobility positive creativity and professionalism beyond the chain of command,Social
In summary Banpu focuses on creating professional employees who are equitably treated and provided with equal opportunities regardless of nationality race religion language and gender,Social
The Company strictly adheres to a shared vision and goals for all operations creating harmonious collaboration among all members who are bonded together with the corporate culture Banpu Heart The Company has a remuneration policy in terms of bonus and promotion that is consistent with the Companys performance both in short and long terms and is committed to providing employees with fair compensation in forms of salary welfare and other benefits eg health insurance provident fund and Flexi,Social
Human resources management is fair and inclusively provides opportunities for learning and development to the full capacity of each employee,Social
The Company set up a Job Evaluation Committee and the Organization Development Committee and has given full support to the Compensation Committee and the Corporate Governance and Nomination Committee to maintain transparency and drive the workforce toward steady and sustainable growth,Governance
This has been stipulated as a policy and practices toward customers in the Code of Conduct that it will strictly adhere to the commitment made with customers,Governance
The Company has established a grievance process to allow customers to file complaints about quality volume and the safety of products and services,Social
The customers information is kept strictly confidential and will never be exploited,Governance
The Company is also committed to fair business conduct by following the guidelines indicated in its Code of Conduct,Governance
Community and Society Banpu has the policy to conduct businesses that are beneficial to the economy and the society while maintaining a balance between business growth and community social and environmental development,Social
The Company is also committed to being a good corporate citizen and full compliance with the relevant laws and regulations,Governance
Banpu has endeavored to improve the quality of society either through the Companys activities or collaboration with the government the community or nongovernmental organizations,Social
Additionally the Sustainable Development Policy has been implemented with the Companys standard being benchmarked against the global standard for activities such as global warming reporting and the formulation of best practice guidelines to effectively achieve safety health and environmental standards,Environmental
In support of the above policy the Company has carried out various Corporate Social Responsibility CSR activities,Social
Over the past three decades of its business operation Banpu has always allocated part of its earnings to CSR projects both at the local and corporate levels including CSR projects in those countries where Banpu has operations,Social
The Company believes that Learning is the Power of Change and Development and a foundation for People development particularly for younger generations who will be the major driving force behind social and national development in the future,Social
In addition the Company has raised awareness about corporate social responsibility among its workforce at all levels with a sustainable community and society as its ultimate goal,Social
Strengthen Effective Risk Management and Internal Control Risk Management Policy The Board of Directors has established a comprehensive risk management system covering risk factors related to vision goals business strategies finance production and other operations,Governance
The Board has set clear measures for risk management and ensures that there are people responsible for the risks,Governance
In addition the Board determines measures for reporting monitoring and evaluating risk management,Governance
The Risk Management Committee is set up at the management level to regularly submit a risk management plan and performance to the Audit Committee and periodically report them to the Board,Governance
Internal Control Policy The Board of Directors has set up an internal control system that covers all aspects of Banpus business ranging from finance and compliance with related laws rules and regulations,Governance
The Board has also established sufficient and effective checks and balances mechanism to protect shareholders equities and Banpus assets,Governance
Moreover the Board has determined authorization levels and responsibilities of the executives and employees under checks and balances mechanism while the operational regulations are explicitly written,Governance
The Global Internal Audit Unit works independently and reports directly to the Audit Committee who audits operating results of all business and support units to ensure regulatory compliance,Governance
Principle Ensure Disclosure and Financial Integrity Conflict of Interest Banpu considers that it is important to prohibit directors executives and employees from using their positions for personal gains,Governance
As stipulated in the Code of Conduct directors executives and employees are to avoid connected transactions that could lead to a conflict of interest with the Company,Governance
Banpu announced the Market Sensitive Information Policy and practices on the management of confidential information which potentially affects the stock exchange in,Governance
It is the duty of directors executives employees consultants and subsidiary companies to understand and follow the policy and practices as follows,Governance
Establish an internal control system to prevent the leak of confidential information,Governance
Cultivate a culture of information safety through constant communication to raise awareness of relevant persons of their duty to keep confidential,Social
Limit the number of persons who have access to confidential information based on a needtoknow basis,Social
Set up an information access control system for contract parties and service persons,Governance
Exercise extreme caution receiving and sending information to and from third parties being aware of ones duties in using and controlling confidential information,Governance
Establish an appropriate information technology and control system,Governance
Disclosure of Information to Investors The Board of Directors oversees disclosure of information and its transparency to ensure that both financial and nonfinancial information relating to the Companys business and operating results is revealed in a complete accurate adequate regular and timely manner,Governance
Aside from disclosing information as required by the SET and the SEC Banpu also communicates with shareholders and investors through other channels,Governance
The Investor Relations Department directly communicates with shareholders investors and securities analysts both domestically and abroad while the Corporate Communications Department disseminates corporate information to shareholders investors and the public through the local and international press,Governance
Information Disclosure and Presentation Times International Road Show,Social
Local Road Show,Social
Quarterly and Annual Analyst Meeting,Governance
Interviews with executive officers,Governance
Activities for the press and public relations on Corporate Social Responsibility CSR,Social
Exhibitions general public in an accurate complete sufficient reliable and timely manner,Governance
The Board of Directors is committed to strict compliance with laws and regulations regarding information disclosure and transparency,Governance
To supervise the use of the Companys internal information the Company stipulated preventive measures against leakage of internal information as practices in the Code of Conduct under the section Conflict of Interests and Keeping Confidential Corporate Information The Companys information and news are also made available and equally accessible to all stakeholders on the Companys website,Governance
Policy on the Uses of Internal Information Banpu places great importance on information disclosure and transparency and has formulated a policy on information disclosure transparency in financial statements and corresponding policy implementation in Banpus Corporate Governance Policy,Governance
This is to ensure that financial and nonfinancial information about the businesses and the performance of the Company is disclosed to shareholders investors securities analysts and the It is the responsibility of the Companys directors executives and employees to strictly comply with the policy especially the internal information which has not been disclosed to the public or any data or information that may affect the business of the Company or its share prices,Governance
The Directors shall follow guidelines stated in the Practices for the Board of Directors BE,Governance
and the Code of Conduct as follows,Governance
Additionally the Company stipulated in the Corporate Governance Policy that directors executives and employees must not exploit their relationship with the Company for personal gains refrain from doing business that competes with the Company and avoid any transactions related to oneself which may lead to a conflict of interest with the Company,Governance
Besides the Board of Directors Code of Conduct stipulated a guideline of practice for directors in the case of gaining information not yet disclosed to the public and requires directors and executive offices to report securities ownership in the Board of Directors meetings on a monthly basis,Governance
Systems are in place to prevent access to information from third parties and to limit the employees information access level according to their individual responsibility,Governance
The internal information usage control is prescribed in the Companys rules under the Disciplinary Action section,Governance
The rule which applies to all levels of employees states that any employee who fails to comply or violates the set disciplinary requirements is considered to have breached Company rules and is subject to disciplinary actions and punishments according to the nature of the offense,Governance
Principle Ensure Engagement and Communication with Shareholders Shareholders Rights The Board of Directors emphasizes the importance of rights and equality between shareholders and institutional investors,Governance
This has been clearly specified in the Corporate Governance Policy that shareholders are entitled to receive share certificates transfer shares and acquire adequate information in a timely fashion and a format conducive for decision making,Governance
Shareholders are also entitled to attend a meeting cast their votes at shareholders meetings to deliberate over Banpus important policies elect and remove directors approve appointments of auditors and receive their shares of profit,Governance
At each shareholders meeting the Board of Directors facilitates shareholders by providing sufficient clear and comprehensive information in a timely fashion,Governance
The Board encourages shareholders to attend the meeting and cast their votes or to appoint an individual or an independent director as their proxy to cast votes on their behalf in case they could not attend,Governance
Moreover shareholders are allowed to equally express opinions seek explanations or pose questions,Governance
The Annual General Meeting of Shareholders AGM was convened on April at PM at the Royal Paragon Hall th Floor of Siam Paragon No Siam Paragon Shopping Center Rama Road Pathumwan Bangkok,Social
All directors attended the meeting,Governance
The minutes of the AGM was also posted on the Companys website days after the meeting took place so that the shareholders could propose amendments if they found the minutes to be inaccurate within the day period after the minutes were posted,Governance
The Company informed the SET to notify the minority shareholders of the opportunities to propose agenda items to be included in the AGM and to nominate candidates to be considered for the director positions in December,Governance
The procedures and methods for considering proposals were clearly stated on the Companys website,Governance
In the AGM no shareholder proposed any additional agenda item or nominated candidates for director positions,Governance
Equitable Treatment of Shareholders Shareholders Meeting The Board of Directors has the policy to engage shareholders in a decisionmaking process and to ensure that shareholders receive comprehensive and adequate information in a timely fashion for such a process,Governance
As such Banpu sent out an invitation letter for the meeting together with supporting documents for each agenda to shareholders prior to the meeting,Governance
Opinions from the Board of Directors also accompany each agenda item,Governance
The meeting is attended by directors including the Chairman of the Audit Committee the Chairman of the Corporate Governance and Nomination Committee and the Chairman of the Compensation Committee,Governance
Senior executives the auditors and independent observers from a law firm also attend the meeting,Governance
The Chairman of the meeting allows every shareholder to examine the Companys operations and to present questions in each of the agenda items,Governance
The Chairman also encourages shareholders to voice their opinions and make inquiries about the Companys operations,Governance
In addition the Board of Directors completes the minutes of the meeting and releases them on the Companys website days after the meeting so that shareholders can review the minutes and if necessary propose amendments within days,Governance
Shareholders Meeting Date The Annual General Meeting of Shareholders AGM was convened on April at PM at the Royal Paragon Hall th Floor of Siam Paragon No,Governance
The AGM was attended by all directors shareholders and proxies bringing the total to persons representing shares,Governance
Site Visits and Information Provided to Shareholders To enhance the shareholders understanding of its businesses and allow them to monitor its operations Banpu regularly arranged for shareholders to visit Banpus operation sites and meet with the executives,Social
On Friday May shareholders visited the BLCP Power Plant in Rayong Province Thailand,Social
Compliance with Other Corporate Governance Principles Banpu had adhered to the SET Principles of Corporate Governance for Listed Companies except for some cases with details and reasons as follows,Governance
The Chairman of the Board should be an independent director,Governance
The Companys practice The Chairman of the Board is a nonexecutive director whose roles and duties are clearly defined by the Board of Directors,Governance
The emphasis is placed on the balanced benefits for the Company shareholders and all stakeholders,Governance
The Nomination Committee should consist entirely of independent directors,Governance
The Companys practice Currently the Corporate Governance and Nomination Committee consists of four members namely one independent director and three nonexecutive members,Governance
The Chairman of the Committee is a nonexecutive member,Governance
However the Board of Directors clearly delegated in the Charter of the Board the roles and duties of the members of the Corporate Governance and Nomination Committee covering all aspects of corporate governance and nomination,Governance
The Companys practice At present the Chairman of the Corporate Governance and Nomination Committee and the Chairman of the Compensation Committee are nonexecutive directors,Governance
However the Board of Directors clearly delegated and defined the roles and duties of the Subcommittees in the Charters,Governance
The Board should appoint an external consultant to facilitate a board assessment and suggest performance issues on a board assessment at least once every three years and assessment results should be disclosed in the annual report,Governance
The Companys practice Banpu has annual performance assessments of the Board of Directors as a whole assessment of subcommittees and individual assessment of each director,Governance
The Corporate Governance and Nomination Committee considered the issue and decided not to appoint an external consultant to facilitate the development of assessment approaches and suggest issues on a board assessment,Governance
In the Board of Directors considered and adopted the SECs Corporate Governance Code for Listed Companies as a guideline for revising Banpus Corporate Governance Policy the Code of Conduct Practices of the Board of Directors and Charters of Subcommittees,Governance
Report of the Audit Committee The Audit Committee of Banpu Public Company Limited consists of three independent directors who are competent and have relevant experiences in Accounting Finance Business Management and Economics namely Mr Teerana Bhongmakapat as Chairman of the Audit Committee Mr Suthad Setboonsarng and Mr Pichai Dusdeekulchai as committee members,Governance
While Ms Wiyada Wiboonsirichai Head of Global Internal Audit and Compliance is the Secretary of the Audit Committee,Governance
The Audit Committee performs its duty independently within the scope and responsibility entrusted by the Board of Directors and as stipulated in the Audit Committee Charter which is annually reviewed to align with current situations and best practices,Governance
The Audit Committee is determined to oversee the Companys operations to ensure adherence to good corporate governance principles and legal compliance,Governance
The Committee also ensures that the Company has in place an efficient and effective risk management system an appropriate and adequate internal control system an effective internal audit to achieve the predefined goals and sustainable business growth,Governance
In the Audit Committee convened ten times at which a quorum was established with the participation of the executives Global Internal Audit and the external auditors on the related agenda,Governance
The Audit Committee also held a private meeting with the external auditors without the presence of the management,Governance
The results of the Audit Committee meetings were regularly reported to the Board of Directors,Governance
Sufficient explications from auditors and management were applied to assure that the financial statement reporting was prepared in accordance with applicable laws and Thai Financial Reporting Standards TFRS which is in accordance with International Financial Reporting Standards IFRS,Governance
Review of Internal Control and Internal Audit The Audit Committee reviewed the internal control system by considering a report on internal audit results and their followup of Banpu Group on a quarterly basis,Governance
The internal audit covered strategy and business development operation resource utilization safeguarding of assets legal and regulatory compliance anticorruption reliability of financial statements and evaluation of the adequacy of the internal control based on the form designed by Thailands Securities and Exchange Commission SEC,Governance
The Audit Committee is confident that Banpu has adequate and appropriate internal control for strategic management and business operations,Governance
Apart from that the Company has developed electronic systems and processes to improve efficiency and speed prevent errors and reduce the negligence of duties,Governance
The Audit Committee supervised the operation of the Global Internal Audit and Compliance Unit by reviewing and approving the strategy and annual audit plan of the Global Internal Audit Department and Corporate Compliance Department that are aligned with the Companys business plan to become a leading integrated energy solutions company in AsiaPacific,Governance
The Company is driving digital transformation and sustainable operation to satisfy the needs of customers communities and society,Social
The Audit Committee oversaw the internal audit in providing recommendations on preventive controls focusing on embedding key control of overseas businesses expansion,Governance
The Global Internal Audit Department audited the management and operations of new businesses regarding financial management digital and information technology operation the cybersecurity protection system and followedup timely corrective actions of critical findings,Governance
Moreover the Audit Committee placed importance on the improvement of internal audit in accordance with international standards and safeguarded the benefits of involved stakeholders,Governance
In addition in the Company deployed the GIA Digitalization technology to advance internal audit focusing on harnessing indepth data analytics to improve efficiency and effectiveness of critical risk management and internal audit in each business to step forward to be Smart Audit and create added value for businesses that have expanded investments abroad,Social
The Company promotes all Banpu people to understand and place importance on sound and sufficient internal control,Governance
Moreover the Company has an independent internal audit and riskbased audit approach covering businesses units and key processes in accordance with the levels of critical corporate risks,Governance
Review of Compliance The Audit Committee reviewed Banpu Groups compliance with laws and regulations relevant to its businesses,Governance
The Corporate Compliance Department is responsible for compliance auditing and monitoring of legal changes in the countries where the Company has invested,Governance
In the Company developed Compliance Risk Management CRiM application to supervise compliance risk of the Company and its subsidiaries in each country via an online system,Governance
Apart from that Compliance Obligation List COL is used as a proactive mechanism to monitor legal and regulatory compliance,Governance
The application enables monitoring of draft laws being considered which may have impacts on the Company in order to prepare for the risk prior to their enforcement and report the results to the management and the Audit Committee on a regular basis,Governance
In addition the Company reported risk management performance and internal audit results covering key compliance risks,Governance
The overall review results revealed that there were no significant compliance issues or problems found,Governance
Good Corporate Governance The Audit Committee reviewed compliance with the Code of Conduct as well as the efficiency and effectiveness of corporate governance executed by the Board members management and employees,Governance
In the opinion of the Audit Committee the Board members and the management are a role model for corporate governance supporting the implementation of anti corruption policy and promoting every employee to strictly adhere to the Companys Corporate Governance Policy,Governance
To combat corruption the Company has established whistleblower channels to receive complaints or grievances of corruption and unethical business practices and ensured that the complaint handling process is fair to all parties and that there is appropriate protection for whistleblowers and the alleged,Governance
In the Company reviewed and updated the Corporate Fraud Management Policy to improve efficiency in sustainable corporate governance,Governance
Oversight of Risk Management The Audit Committee reviewed the efficiency and effectiveness of the risk management process and closely monitored key risks that may impact the Companys business operations measures to manage those risks at an acceptable level as well as trends of the new businesses in which the Company has invested,Governance
The progress of risk management is quarterly reported to the Audit Committee to monitor the management of critical risks and mitigation approaches and to acknowledge scenarios that may affect the businesses,Governance
The approach to risk management focuses on systematic management that timely responds to rapidly changing business situations and trends,Governance
In the Company developed the Compliance Risk Management CRiM mobile application to enhance efficiency in the oversight of compliance risk relevant to business growth,Governance
Appointment of Auditors and Audit Fees for The Audit Committee considered the selection of auditors based on Banpus evaluation criteria including their experience knowledge expertise independence timeliness and reasonable audit fees compared with the audit work and the Companys business,Governance
The Committee also reviewed the auditors qualifications to ensure that they meet the SETs requirements,Governance
The Audit Committee proposed the appointment of auditors to the Board of Directors for consideration and for a further proposal to shareholders for approval,Governance
Rodjanart Banyatananusard CPA License No,Social
Amornrat Permpoonwattanasuk CPA License No andor Mr,Social
Pongthavee Ratanakoses CPA Licens No,Social
Some of Banpus subsidiaries appointed auditors from other audit offices that suit their businesses and the Board of Directors is responsible for the supervision of the timely preparation of financial statements,Governance
In summary in the Audit Committee performed its duties and responsibilities set forth in the Audit Committee Charter with accuracy independence and prudence for the equitable benefit of the stakeholders,Governance
The Audit Committee maintained its opinion that Banpus financial report is accurate and reliable with sufficient disclosure of information,Governance
Banpu is committed to a sound corporate governance policy has an appropriate risk management system complies with applicable laws and regulations has an adequate and effective internal control and internal audit and is able to properly respond to all changes influenced by both internal and external factors,Governance
February On behalf of the Audit Committee Mr Teerana Bhongmakapat Chairman of the Audit Committee Banpu Public Company Limited Report of the Corporate Governance and Nomination Committee The Corporate Governance and Nomination Committee of Banpu Public Company Limited consists of Mr Rawi Corsiri the Chairman of the Committee with Mr Sudiarso Prasetio Mr Verajet Vongkusolkit and Mr Anon Sirisaengtaksin as directors,Governance
The Committee independently performs duties to the full extent as entrusted by the Board of Directors in compliance with principles and guidelines of the Corporate Governance and Nomination Committee and the SECs Corporate Governance Code CG Code,Governance
In the Corporate Governance and Nomination Committee convened four meetings with full attendance,Governance
The Corporate Governance and Nomination Committee summarized its performance in as follows The Corporate Governance Mission,Governance
Monitoring of Compliance with the Corporate Governance Policy and the Code of Conduct In the Corporate Governance and Nomination Committee monitored the implementation of Banpus Corporate Governance Policy and the Code of Conduct which was approved by the Board of Directors to be in line with the SECs Corporate Governance Code for Listed Companies in order to achieve the Companys business goals and maintain ethical standards for the benefits of all stakeholders,Governance
Promotion of Corporate Culture and Positive Attitude toward Corporate Governance The Corporate Governance and Nomination Committee monitored the implementation of the communication plan to promote the corporate culture and positive attitude toward corporate governance through a wide range of activities in which yielded satisfactory results,Governance
Receiving Complaints regarding Corporate Governance Banpu has created a communication channel for receiving complaints regarding corporate governance covering all groups of stakeholders via the Companys website under the Corporate Governance section,Governance
Complaints can be sent directly to the Secretary of the Corporate Governance and Nomination Committee at GNCSecretariatbanpu,Governance
coth andor GNCchairmanbanpucoth who will report the complaints and grievances to the Corporate Governance and Nomination Committee on a quarterly basis and submit a summarized report to the Board of Directors on an annual basis,Governance
In there were ten complaints from stakeholders that were addressed and solved,Social
Furthermore the Board also approved the launch of an additional complaint channel to allow direct submission of complaints to the Chairman of the Corporate Governance and Nomination Committee,Governance
Performance Evaluation of the Board and Directors The Corporate Governance and Nomination Committee has reviewed and subsequently approved the appropriateness of the approach and evaluation documents used in the annual performance evaluation of the Board,Governance
The documents include the evaluation form for the Board the form for the SubCommittee and the form for individual directors,Governance
The Corporate Governance and Nomination Committee reported the annual evaluation results to the Board of Directors meeting,Governance
Overall the Board of Directors performance was satisfactory with a score of out of,Governance
Specifically each topic received a score in the good to excellent range between and,Social
The Board acknowledged the evaluation results and suggestions and directors also exchanged views in the Board of Directors meeting on ways to enhance their performance to best benefit the Company,Governance
The evaluation results of the three subcommittees namely the Audit Committee the Compensation Committee and the Corporate Governance and Nomination Committee received a very good score range with an average score of out of,Governance
Each subcommittee submitted its annual selfevaluation report to the Board of Directors as part of their annual performance report,Governance
Apart from that each individual director performed a selfassessment,Governance
The annual evaluation of each directors individual performance earned an average score of out of,Governance
The directors acknowledged the results and suggestions and found the individual performance evaluation satisfactory,Governance
They exchanged views on how to enhance their performance to best benefit the Company,Governance
Mission on the Nomination of Directors and Succession Plans for Senior Executive Officers Nomination of Directors Retired by Rotation in The Corporate Governance and Nomination Committee reviewed the qualifications and appropriateness of the directors who have served their year term and proposed to the Board of Directors to renominate their names to the Annual General Meeting of Shareholders for consideration and approval,Governance
In the AGM four directors reelected by the shareholders were as follows,Governance
Mr Chanin Vongkusolkit,Social
Mr Sudiarso Prasetio After the Corporate Governance and Nomination Committee had reviewed the qualifications and appropriateness of the four directors whose terms of office expired they agreed that the directors have appropriate qualifications and impressive performance,Governance
The Committee then proposed their names to be nominated to the Annual General Meeting of Shareholders for consideration and approval of reelection according to the nomination process of which has been completed,Governance
Apart from that in the Corporate Governance and Nomination Committee updated the Board Skills Matrix to align with the Companys current business strategy and direction,Governance
Nomination of Director to Replace Directors Reaching Retirement Age The Corporate Governance and Nomination Committee has updated the Board Skills Matrix to be consistent with the Companys current strategy and business direction,Governance
The Committee also selected candidates to replace Mr Sudiarso Prasetio the director reaching retirement age on the date of the Annual General Meeting of Shareholders,Governance
The candidate will be proposed for the Boards approval the Board will then nominate the candidate to the Annual General Meeting of Shareholders for approval,Governance
Succession Plan for Senior Executive Officers In the Corporate Governance and Nomination Committee received a progress report on the succession plan for senior executive officers twice and reported the succession plan to the Board of Directors once,Governance
Mr Rawi Corsiri Chairman of the Corporate Governance and Nomination Committee Banpu Public Company Limited Report of the Compensation Committee The Compensation Committee of Banpu Public Company Limited comprises four members namely three independent directors and one nonexecutive director who were appointed by the Board of Directors consideration from their expertise competence skills and experience in both Thailand and abroad,Governance
The Compensation Committee consists of Mr Buntoeng Vongkusolkit the Chairman of the Compensation Committee and the other three members namely Mr Teerana Bhongmakapat Mr Suthad Setboonsarng and Mr Teerapat Sanguankotchakorn,Governance
The Compensation Committee Charter BE,Governance
prescribed duties and responsibilities of the Compensation Committee as follows To provide recommendations on remuneration management to the Board of Directors regarding the remuneration of the Board of Directors Subcom mittees appointed by the Board and any other persons attending the Board of Directors meetings or subcommittee meetings,Governance
