Sentence,Category
Mr Rangsin Kritalug Sustainability Committee Member,Governance
Mr Daniel Ross Sustainability Committee Member Duties and Responsibilities of the Sustainability Committee To establish review and update the Sustainability Vision Mission and Strategy of the Company To develop and increase both internal and external stakeholder awareness of sustainable practices and to review the Companys Sustainability Report Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report To ensure that there are relevant policies and,Governance
practices in place that are in line with international standards including but not limited to health and safety environment climate change human rights workplace rights and policies compliance community social responsibility To support value creation for stakeholders by integrating ethical social and environmental responsibility into its corporate activities To collaborate with the Risk Management Committee on assessment of risk management and mitigation in relation to the sustainability,Social
matters and development of materiality maps To consider determine review and update the Corporate Governance Policy and Code of Business and Employees Conduct the Corporate Social Responsibility CSR Policy and the Policy and Guideline on AntiCorruption and Bribery and to monitor the implementation of such policies To consider determine review and update the Companys climate strategy as well as climaterelated risks and opportunities to be in line with international developments and,Environmental
standards and to oversee and monitor the implementation of the Companys climate strategy To report their performance to the Board of Directors andor at the shareholders meeting To conduct an evaluation of the performance of the Sustainability Committee on an annual basis To appoint the working group to assist the Sustainability Committee in performing their duties as well as to appoint the independent expert consultants for providing advice and suggestions To perform any other acts as assigned,Governance
by the Board of Directors or as stipulated by the laws More information on the structure qualifications term of office and duties and responsibilities of the Sustainability Committee can be found in the Sustainability Committees Charter at sustainabilitycommitteescharter Risk Management Committee The structure of the Risk Management Committee consists of at least one independent director who is a member of the Audit Committee executives of the Company who,Governance
include but not limited to the Chief Financial Officer and the Internal Audit Director and senior executives from other business units of the Group,Governance
As of May the Risk Management Committee consisted of members,Governance
Mrs Pichitra Mahaphon Chairman of the Risk Management Committee,Governance
Mr Surayut Thavikulwat Risk Management Committee Member,Governance
Mr Pipop Intaratut Risk Management Committee Member,Governance
Mr Sumit Srisantithum Risk Management Committee Member,Governance
Mrs Chitkasem MooMing Risk Management Committee Member l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Duties and Responsibilities of the Risk Management Committee To consider determine update and review the adequacy of the enterprise risk management policy and framework and the potential effects of the risks including but not limited to strategic risk operational risk,Governance
financial risk legal and compliance risk and environmental social and governance risk as well as to supervise and support each business unit of the Group to carry out its risk management as specified To consider determine review and approve the risk assessment risk response mitigation plans and risk reports and to oversee the risk management process and determine the mitigation plans and measures so as to ensure that such risks are at an appropriate and acceptable level To consider new or,Governance
emerging risks which may have a longterm impact on the Company To encourage and support the development and improvement of the risk management process on a regular basis To control and monitor the risk management results on a regular basis as well as to assess the probability of occurrence of the risks from the operations of the Group To establish a risk management working group to assist in performing its duties as well as to appoint an independent advisors to provide advice and suggestions,Governance
To acknowledge the report on the audit of the risk management process conducted by the Internal Audit Office To conduct an evaluation on the performance of the Risk Management Committee on an annual basis Name Position,Governance
Mr Keeree Kanjanapas Chairman of the Executive Committee,Governance
Dr Anat Arbhabhirama Executive Director,Governance
Mr Surapong LaohaUnya Executive Director and Chief Officer of MOVE Business,Governance
Mr Kavin Kanjanapas Executive Director Chief Executive Officer and Chief Officer of MATCH Business,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer Duties and Responsibilities of the Executive Committee To determine business policy vision mission values strategy and goals including the management structure of the Company To prepare business plan financial budget and management authorities of the Company To perform any other acts as assigned by the Board of Directors or as stipulated by the laws More information on the structure qualifications term of office and,Governance
duties and responsibilities of the Risk Management Committee can be found in the Risk Management Committees Charter at riskmanagementcommitteescharter Executive Committee The structure of the Executive Committee consists of at least members where the members of the Executive Committee do not have to hold the position of directors of the Company,Governance
As of May the Executive Committee consisted of members,Governance
Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report To govern review and monitor the Companys performance result in compliance with the policy mission vision values strategy and goals as well as the approved business plan and financial budget To consider and approve the Companys and subsidiaries projects To report their performance to the Board of Directors andor at the shareholders meeting To conduct an evaluation of the performance of,Governance
the Executive Committee on an annual basis To appoint working groups to assist in performing its duties as well as to appoint independent expert consultants for providing advice and suggestions To perform any other acts as assigned by the Board of Directors or as stipulated by the laws Duties and Responsibilities of the Chief Executive Officer To be in charge of the daytoday business operations of the Company To employ appoint transfer dismiss and terminate employees in all levels except,Governance
the position of Deputy Chief Executive Officer Chief Officer and the Head of Internal Audit To determine the salary and remuneration adjust the salary bonus reward and welfare of all employees of the Company To authorise the execution or termination of any contracts between the Company or a subsidiary and any other third party To consider and approve the intercompany loans among the Company and the subsidiaries To determine and propose the Companys climate strategy to address climaterelated,Environmental
risks and opportunities to the Sustainability Committee for the Board of Directors approval conduct periodic reviews and revisions of the strategy monitor the implementation and incorporate this strategy into the relevant Companys processes and employee responsibilities To issue internal order policy announcement and memo of the Company in order to ensure that the operations of the Company are in compliance with the policy of the Company To perform other tasks as assigned by the Board of Directors,Governance
andor the Executive Committee To delegate one or more persons to perform any task on his behalf If the Chief Executive Officer is not in the office or unavailable to perform his duties the Deputy Chief Executive Officer shall act and perform the duties on his behalf in full respects More information on the structure qualifications term of office and duties and responsibilities of the Executive Committee and the duties and responsibilities of the Chief Executive Officer can be found in the,Governance
Executive Committees Charter at,Governance
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Executives Executives pursuant to the definition stated in the Notification of the Securities and Exchange Commission Re Determination of Definitions in the Notifications relating to Issuance and Offering of Securities Legal Department Accounting Department Finance Department Business Development Department Investor Relations Department,Governance
Sustainability Department Human Resources and Administration Information Technology Department Chief Officer of MOVE Business Chief Officer of MIX Business Chief Officer of MATCH Business Chief Legal Officer Deputy Chief Executive Officer Chief Executive Officer Chief Financial Officer Chief Investment Officer Chief Operating Officer Internal Audit Office Company Secretary Office Office of the CEO Corporate Communications Office Data Protection Officer Corporate Governance Structure BTS Group,Governance
Holdings Public Company Limited Annual Report As of May there were executives,Social
Mr Kavin Kanjanapas Executive Director Chief Executive Officer and Chief Officer of MATCH Business,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer,Governance
Mr Surapong LaohaUnya Executive Director and Chief Officer of MOVE Business,Governance
Lap Shun Nelson Leung Chief Officer of MIX Business,Governance
Mr Sayam Siwarapornskul Chief Legal Officer Remark The Board of Directors has approved and made amendment to the organisation chart,Governance
Information and profiles of the executives can be found in Section Profiles of Directors and Executives in this report,Governance
Duties and Responsibilities of the Executives To efficiently and effectively manage the business operations in accordance with the Companys policies direction strategy and operational structure To prepare the business plan budget and management authorities of the Company for the Executive Committee andor the Board of Directors approval To manage the Companys business operations to be in line with the business plan and the budget as approved by the Executive Committee andor the Board of,Governance
Directors with loyalty honesty and due care in the best interest of the Company and the shareholders To monitor the Companys performance results to ensure that they are in line with the approved business plan and annual budget To regularly report the Companys performance results to the Executive Committee andor the Board of Directors To perform other tasks as assigned by the Executive Committee andor the Board of Directors To supervise general business operations as provided under the,Governance
Companys rules and regulations Executives Remuneration The Nomination and Remuneration Committee considers and determines the amount and form of the remuneration of the Chairman of the Executive Committee and the Chief Executive Officer on both shortterm and longterm bases and proposes the same to the Board of Directors for consideration and approval taking into account various key performance indicators KPI including but not limited to the following indicators and also a comparison with other,Governance
Position Key performance indicators Chairman of the Executive Committee Duties Responsibilities and Results of the Annual Performance Assessment Shareholders Wealth Corporate Governance Social and Environmental Responsibilities Corporate Image l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Position Key performance indicators Chief Executive Officer Duties Responsibilities,Governance
Additionally the Company is in the process of establishing a longterm incentive plan for the Chief Executive Officer and senior executives in order to motivate them to focus their efforts to the sustainable success of the Group and shareholders,Governance
As for the highlevel executives the Chief Executive Officer shall consider and determine the executives remuneration based on company and individual performance indicators,Governance
Financial Remuneration Financial remuneration of the executives comprises salary bonus provident fund contributions and other welfare,Social
A number of executive directors received only directors remuneration,Governance
Executives of the Company who also hold executive positions in the subsidiaries did not receive executives remuneration at the Company,Governance
Remark The Board of Directors has approved and made amendment to the organisation chart,Governance
Executives remuneration paid by the Company Persons Remuneration THB mn Executives remuneration paid by core subsidiaries Persons Remuneration THB mn Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report Personnel Number of Employees and Employee Remuneration As of March the Company and its subsidiaries had a total of full time employees of which were male and were female,Governance
Number of Employees and Employee Compensation in Each Business Employees as of March Persons Remuneration in THB mn Employees as of March Persons Remuneration in THB mn Employees as of March Persons Remuneration in THB mn The Company MOVE Business companies MIX Business companies MATCH Business companies,Social
This shows that the Group gave both financial and nonfinancial remuneration to employees in line with each companys shortterm and longterm performance,Social
Employee Welfare and Human Resource Development BTS Group provides welfare and various benefits to its employees for example the establishment of a provident fund as a form of security for the employees and their family the setting up of the BTS Group Savings and Credit Cooperative as an alternative for the employees to make their savings and investment and get credit support the provision of housing loan welfare to support the employees to have security by owning their own residence the support of,Social
Group Employees Stock Option ESOP schemes where the Employees in order to boost the morale of the Employees and to motivate the Employees to work together for the Groups future growth the provision of measures and a budget to help the Employees who have encountered a disaster or an emergency and the provision of Nuduan Chuan Kayan Lets Work Hard with Nuduan project to encourage the Employees to maximise their full capacity at work and to provide rewards to the Employees who are disciplined,Social
committed dedicated creative loyal and devoted to the organisation community and society,Social
In addition since all employees are valuable resources of the Group who will propel the Group to achieve its goal and business plan the Group therefore places an importance on personnel skill development and retention of qualified Employees,Social
The personnel management guidelines cover the process starting from recruitment career development personal skill development by arranging both internal and external training sessions clear and fair evaluation equal treatment of employees creating good quality of life at work creating a good management system and teamwork creating good working environment fostering good relationships between the executives and the employees and instilling conscience in the employees to be good members of the,Social
organisation and society instilling,Social
More information on employee welfare human resource development and workplace health and safety can be found in BTS Group Sustainability Report at,Social
Other Key Information Person Assigned to be Directly in Charge of Accounting Supervision Mrs Duangkamol Chaichanakajorn Accounting Director has been assigned to be directly in charge of accounting supervision of the Company,Governance
Information and profiles of the person assigned directly to be in charge of accounting supervision can be found in Section Profiles of Directors and Executives in this report,Governance
Company Secretary Ms Taraket Thawornpanich holds the Company Secretary position since October until present,Governance
Information and profiles of the Company Secretary can be found in Section Profiles of Directors and Executives in this report,Governance
The Company Secretary is responsible for monitoring the Company to comply with the relevant and applicable laws and regulations so as to conform to the principles of good corporate governance of listed companies as follows To organise the Board of Directors meetings and shareholders meetings in accordance with the applicable laws and regulations including ensuring that such resolutions are fully complied with To prepare and keep a register of directors invitations to the Board of Directors,Governance
meetings minutes of the Board of Directors meetings invitations to the shareholders meetings and minutes of the shareholders meetings To ensure that information is disclosed in accordance with the regulations of the SET the SEC Office and other relevant authorities as well as the principles of good corporate governance To keep the reports on conflicts of interest as reported by the directors or the executives and submit a copy of the report to the Chairman of the Board of Directors and the,Governance
Chairman of the Audit Committee Corporate Governance Structure BTS Group Holdings Public Company Limited Annual Report To keep a copy of the reports on the change of the securities holding of the directors or the executives To provide advice to the Directors as regards the laws and regulations in relation to good corporate governance and the maintenance of the status as a listed company in the SET including the laws and regulations relevant to the Companys businesses and To,Governance
Head of Internal Audit and Data Protection Officer Mr Pipop Intaratut Internal Audit Director has been assigned to supervise the internal audit of the Company since January and was appointed as the Data Protection Officer of the Company with effect from May,Governance
Information and profiles of the Head of Internal Audit and Data Protection Officer can be found in Section Profiles of Directors and Executives in this report,Governance
Head of Investor Relations Mr Daniel Ross Chief Investment Officer holds the Head of Investor Relations position,Governance
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l CORPORATE GOVERNANCE PERFORMANCE REPORT Highlights of the Board of Directors Performance BTS Group is committed to operate its businesses under the Principles of the Corporate Governance Code for Listed Companies of the Securities and Exchange Commission the Principles of Good Corporate Governance for Listed Companies of the,Governance
The Board of Directors defines the Companys policy vision mission values strategy and goals as well as supervises the Companys business operations in compliance with the laws the Companys objectives and articles of association with mindful consideration of the good corporate governance code of ethics and business conduct,Governance
The Board of Directors also assesses the management performance on a regular basis in order to ensure good operating results credibility among its shareholders investors and all stakeholders and long term sustainable value creation of the Company,Governance
The Board of Directors is determined to lead the Company to be recognised at the international level as one of the leading organisations with businesses across various industries resilient management and competent personnel,Governance
In the Board of Directors considered that the M Strategy which is based on the Groups new business model of MOVE MIX MATCH that leverages off its MOVE and MIX networks and provides a MATCH solution to its business partners with access to the Groups customers and customised audience under the sharing economy concept and a vision to serve our community with unique and sustainable solutions that greatly contribute to an improved way of life are still suitable for our business,Social
In addition our compliance with the principles of good corporate governance covers matters such as shareholders meeting disclosure of information recruitment development and assessment of the directors performance meeting attendance and remuneration supervision of subsidiaries and associated companies monitoring of compliance with the corporate governance policies and code of business conduct as well as prevention of conflicts of interest and use of inside information and anticorruption,Governance
Rights of Shareholders The Board of Directors recognises and places importance on the rights of shareholders,Governance
Shareholders are encouraged to exercise their rights under the law and take part in key business decision making and are entitled to receive complete and adequate information,Governance
Shareholders meetings The Company held an annual general meeting of shareholders within days from the end of the Companys fiscal year,Governance
The Company has set up a Company Secretary Office to ensure that the shareholders meetings are held as required by law and in accordance with the principles of good corporate governance,Governance
In the shareholders meetings the Company arranged for a legal advisors to attend the meeting to provide legal advice and witness the vote count throughout the meeting and gave the minority shareholders an opportunity to nominate a representative to witness the vote count,Governance
In the agenda where financial statements were considered BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report for approval the Company arranged for its auditor to be present,Governance
In addition the Company encouraged all directors members of the subcommittees and senior executives to attend the shareholders meetings except in case of necessity or emergency,Governance
Invitations and facilities for shareholders To protect shareholders equal rights and not restrict their access to information the Company prepared and provided the invitation to shareholders meeting and supporting documents in both Thai and English and engaged Thailand Securities Depository Co Ltd its securities registrar to undertake the delivery of the invitation to all shareholders,Governance
The invitation provided adequate information regarding the place date and time of the meeting meeting agenda objectives and rationale of each agenda together with the opinion of the Board of Directors number of votes required for each agenda item and other supporting documents,Governance
This allowed the shareholders to have sufficient time to study the documents beforehand,Governance
There were no hidden agenda or addition of other agenda that were not stated in the invitation,Governance
In normal situation the Company arranged the shareholders meeting at the appropriate venue that could accommodate all shareholders having a good security system and being conveniently accessible for shareholders,Governance
The Company used the barcode system for the registration and vote count to enhance transparency and provide convenience to the shareholders,Governance
The registration opened at least two hours prior to the meeting,Governance
In addition the Company arranged for its officers to welcome and facilitate at the meeting and also set up an Investor Relations desk where investor relations officers provided information as well as answered shareholders questions in relation to the Companys businesses,Governance
The Company also provided stamp duties for attendees by proxy,Governance
Procedures of the shareholders meetings The Company has adopted the following procedures as its practices of good corporate governance,Governance
Prior to the commencement of the shareholders meeting the secretary to the meeting introduced the members of the Board of Directors the executives and the Companys auditors and legal advisors who attended the meeting,Governance
The secretary to the meeting also informed the shareholders meeting about the voting procedures and the vote count method in the meeting,Governance
After providing information in each agenda item the chairman of the meeting granted equal opportunities to all attendees to make their comments or enquiries relevant to the agenda,Governance
The enquiries were answered and adequate time was given for discussion as appropriate,Governance
As for the agenda on the appointment of directors the shareholders cast their votes to appoint each director individually,Governance
In addition in order to promote compliance with the principles of good corporate governance directors who were due to retire by rotation and were nominated for reelection as directors of the Company for another term left the meeting room temporarily during the consideration of such agenda,Governance
The Company arranged for minutes of meetings to be recorded correctly and completely so that the shareholders can inspect the same,Governance
Resolutions of the meeting were clearly recorded with details of the quorum the list of directors executives and advisors attending the meeting the vote count method the witnesses to the vote count and the voting results ie,Governance
Furthermore comments suggestions questions and answers which were significant and relevant to each agenda were recorded in the minutes,Social
The Company reported a summary on significant meeting resolutions through the SETs website within the meeting date or no later than am of the following business day,Governance
The minutes of the shareholders meeting was submitted to the SET within days from the meeting date and publicised on the Companys website,Governance
Proposing agenda items and nominating director candidates The Company provided the shareholders an opportunity to exercise their rights to propose agenda items andor nominate candidates to be elected as directors in advance in order to promote equitable treatment of shareholders,Governance
The shareholders are entitled to propose agenda items andor nominate candidates to be elected as directors at the annual general meeting of shareholders in accordance with the criteria publicised on the Companys website which were announced through the SETs website,Governance
In the Company has amended the criteria on the qualifications of the shareholders who are entitled to propose agenda items andor nominate candidates to be elected as directors at the Companys annual general meeting of shareholders in order to be in line with the guideline of the SEC Office with effect from the Annual General Meeting of Shareholders onwards,Governance
Appointment of proxies To protect the rights of the shareholders who cannot attend the shareholders meeting in person the Company enclosed a proxy form Form B to the invitation together with the list of documents and evidence required for the appointment of a proxy,Governance
The Company provided in the invitation the name of at least one independent director whom the shareholders can appoint as their proxy,Governance
Access to information The Company favoured no particular group of shareholders,Governance
The Company prohibits the directors executives and employees of the Group as well as other relevant persons who are in charge of or have access to inside information from using inside information for the benefit of trading the securities of the Company subsidiaries and associated companies and also forbid the disclosure of inside information to outsiders or nonrelevant persons before disclosing the same through the SETs website pursuant to the criteria and procedures specified in the policy on the,Governance
protection of inside information,Governance
Due to the pandemic situation of COVID the Company with deep concern for the health and safety of all shareholders and relevant stakeholders and to prevent the spread of the disease decided to convene the Annual General Meeting of Shareholders through electronic conferencing EAGM,Social
Additional information of the Annual General Meeting of Shareholders is as follows Annual general meeting of shareholders Date July Via Electronic conferencing EAGM in accordance with the Emergency Decree on Electronic Meetings BE,Governance
and other related laws and regulations EAGM broadcasting venue Head office of Bangkok Mass Transit System Public Company Limited BTS Training Center Mochit,Social
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Annual general meeting of shareholders Period to propose agenda items andor nominate candidates to be elected as directors December March No shareholders proposed any agenda or nominated candidate,Governance
the meetings resolutions through the SET July at pm,Governance
Date of submission of a copy of the minutes to the SET within days from the meeting date August Although the Annual General Meeting of Shareholders was held via electronic means the Company still adhered to the good corporate governance principles to maintain shareholders rights and equal treatment of shareholders,Governance
The Company established meeting procedures under the law with due regard for equal rights and treatment of shareholders by informing Guidelines for Appointment of Proxy Registration Documents and Vote Casting and Counting and Guidelines for Registration and Electronic Meeting EAGM Procedures in the invitation letter and disseminated through the Companys website and the Stock Exchange of Thailands website and allowed shareholders to register to attend the meeting through the meeting control system,Governance
two hours before the meeting and until the meeting adjourned,Social
Communication channels were provided to handle problems relating to the meeting and technical issues to ensure smooth attendance of shareholdersproxies,Social
A simple voting menu was provided for voting approval disapproval or abstention for each agenda item through electronic media as in the normal meeting where the voting ballots were prepared and voting rights exercised and barcode was used in vote counting,Governance
The Company invited a legal advisor to witness the vote counting for transparency and promote the good corporate governance of the Company as well as giving shareholders an opportunity to express their opinions and ask questions as appropriate including record of etraffic of the shareholders attending the meeting as legal evidence,Governance
As such the Company received a full score of from the quality assessment of the Annual General Meeting of Shareholders conducted by the Thai Investors Association,Governance
Role of Stakeholders The Company recognises the role of stakeholders and places importance on the rights of stakeholders by establishing guidelines on treatment of stakeholders in order to ensure that they are treated properly equitably and fairly and are provided with sufficient communication channels,Governance
In addition the Company conducts shareholders surveys to inquire the shareholders opinion and promote engagement between the shareholders and the Company in order to further improve the Companys operation,Governance
Customers BTS Group is committed to delivering customers satisfaction and confidence,Social
The Group focuses on quality and safety of the products and services accountability towards customers and safeguarding of customer information,Social
By conducting customers satisfaction surveys the Group uses them as guidance to develop and improve the products and services,Social
BTS Group places high priority on customer safety,Social
In operating the mass transit business BTSC has received various standard management certifications eg,Social
ISO for Quality Management System OHSAS for Occupational Health and Safety Management System and the Safety Management System SMS following the Best Practice Model BPM of Ricardo Rail,Social
BTS Group put in place various channels for customers to provide comments and suggestions eg,Social
hotline centre and online social media ie,Social
Facebook LINE and Twitter as well as launching a mobile application BTS SkyTrain app to provide realtime information of passenger density and status of BTS SkyTrain services,Social
BTS Group also conducts customer satisfaction surveys and uses the same as guidelines for improvement of services and operations,Social
In addition BTS Group provides trainings for its customer service personnel to enhance their skills and knowledge continuously,Social
Employees BTS Group believes that employees are the key factor and valuable resource in its business operations,Social
The Group respects the internationally proclaimed human rights principles and relevant laws and regulations and treat all levels of employees equally and without discrimination,Social
The Group also places importance on the wellness and occupational health personal safety and property and the working environment of its employees as well as promoting good corporate culture and team work,Social
All employees are equally provided with an opportunity for career growth,Social
Valuing the potential of employees BTS Group focuses on personnel development offering continuous programmes of internal and external trainings to its employees,Social
BTS Group also organises group activities either among the employees or between the employees and the executives in order to develop and build a good relationship in the organisation,Social
In this regard the Group conducts employee engagement surveys to assess the employees opinions and engagement with the organisation as well as acknowledging and understanding the employees expectation towards the Group,Social
All the information received will be used to improve the efficiency in the organisation and human resource management both in the shortterm and longterm,Social
In addition BTS Group sets out the Supplier Code of Business Conduct to define the basic commitments required from BTS Groups suppliers concerning their social and environmental responsibilities in the pursuit of securing sustainable business conduct throughout the Groups supply chain,Environmental
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Competitors BTS Group treats its competitors within the scope of law and good business ethics with emphasis on fair competition,Governance
BTS Group will not discredit or seek confidential information of its competitors in bad faith or an unfair manner but will operate its business honestly and professionally,Governance
Creditors BTS Group focuses on building creditors confidence in the Group and strictly conforming to the conditions and agreements given to its creditors,Governance
Society community and environment Undertaking businesses with good conscience towards the community and the society is an important driving force to sustainable development of the community and the nation at large,Social
BTS Group is committed to undertake the Sustainable Development Goals SDGs of the United Nations with the aims to improve the quality of life and wellbeing of the community and the society which will create a strong foundation and bring happiness to the community and the society as a whole,Social
In addition BTS Group strives to balance its economic pursuits with environmental considerations,Environmental
The Group conducts its business by continuously developing and improving its operations to be environmentally friendly or causing minimal impact on the environment in conformity with applicable laws and internationally recognised environmental standards and fosters a culture of individual environmental responsibility within the organisation,Environmental
BTS Group continually provides support to activities that contribute to the development of the community and society and environmental protection,Environmental
Such is not only in response to the needs of the community and the society and the expectation of the relevant stakeholders but also to encourage the Companys personnel to contribute and recognise their duties and responsibilities towards the community and society and the environment in a tangible way,Social
In addition the Company has promoted the education and training of employees on the environmental knowledge with major environmental training courses in both internal and external such as ISO requirement environmental aspects and Aspect Identification for Environmental System by BSI Group Thailand Co Ltd etc,Environmental
More information on stakeholders engagement and social and environmental responsibilities can be found in the Companys Sustainability Report at sustainabilityreport,Environmental
Policy and Guideline on Human Rights BTS Group places importance on the respect of human rights emphasising on the equality and equity without discriminating on the grounds of race religion national origin gender skin color age physical ability sexual orientation political opinion social status education or other status as well as respecting the individuality and human dignity in accordance with the internationally proclaimed human rights including the UN Declaration and conventions on human,Social
BTS Group has been in compliance with the human rights laws and regulations,Social
This includes equal treatment of employees and zero tolerance against all kinds of harassment no child or forced labour compliance with disability employment laws as well as providing customer services with concern on physical ability,Social
In addition BTS Group has conducted a Human Right Risk Assessment and Due Diligence to review its operation process and identify measures to mitigate potential risks relating to human rights violation,Social
More information on Human Rights Policy and Human Rights Due Diligence Disclosure can be founded at policiesperformancesrelevantpoliciesbtshumanrightsenpdf and relevantpoliciesbtssustainabilityhumanrightsdisclosureenpdf l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l,Governance
Directors executives and employees are required to keep confidential trade secrets and knowhow used in the Companys business operations as well as protecting and safeguarding the Companys intellectual property from unauthorised access sharing or illegal use,Social
Policy and Guideline on Information Security BTS Group recognises the importance of and takes utmost responsibilities on effective of information technology management and data privacy,Social
BTS Group has established measures on information security in order to prevent such important or confidential information from leakage and avoid unduly use or disclosure of such information by external parties or unauthorised persons,Governance
Currently the Group has been certified ISO Information Security Management System from the British Standards Institute BSI,Social
Disclosure and Transparency The Company places importance on the disclosure of information,Governance
The Board of Directors oversees that the Companys disclosure of information both financial and nonfinancial information is made in an adequate complete and timely manner as well as being regularly and promptly updated on the Companys website in order to ensure that all shareholders investors and stakeholders of the Company receive the information and make their investment decision on an equal and informed basis,Governance
The Company has established an Investor Relations Department as its point of contact for communications with shareholders investors securities analysts and relevant government agencies as well as arranging the disclosure of information and investorcentric activities,Governance
sustainability report under the Global Reporting Initiative Framework GRI and information on organisation structure and business and shareholding structure of BTS Group directors and officers information directors and officers performance and remuneration policy and factors in relation to risk management corporate governance policy and code of business conduct and activities on social and environmental responsibilities and anticorruption,Governance
The Company also hosted several investorcentric activities such as roadshows conferences quarterly earnings review meetings for analysts and participated in the SET Opportunity Day organised by the Stock Exchange of Thailand,Governance
More information on Investor Relations Departments activities can be found in Section Capital Market Review and IR Activities in this report,Governance
Board Responsibilities The Board of Directors comprises qualified individuals who have knowledge experience and expertise in various areas which are beneficial to the Groups business operations and in line with its business strategy,Governance
The Board of Directors perform their functions and hold their opinions independently,Governance
The Board of Directors has the duties and responsibilities to oversee the business operations of the Company to be in compliance with the laws the Companys objectives and articles of association and the resolutions of the shareholders meetings,Governance
The Board of Directors determines the Companys strategy and business plans both shortterm and longterm as well as establishes appropriate and effective internal controls and risk management measures and good governance in order to ensure transparency and accountability under a clear definition on the separation of duties and responsibilities between the Board of Directors and the Management,Governance
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Nomination of directors The Nomination and Remuneration Committee is responsible for the nomination of new directors,Governance
The Nomination and Remuneration Committee will select and nominate potential candidates to the Board of Directors or the shareholders meeting as the case may be for consideration and appointment,Governance
The following matters will be taken into consideration as part of the selection criteria the structure of the Board of Directors which shall consist of members in the number that is suitable for the size and business strategy of the Company the diversity in the structure of the Board of Directors including but not limited to race religion national origin and gender as well as the appropriateness of the qualifications required expertise and missing proficiency in the Board of Directors,Governance
The Board Skill Matrix will be used to identify the required qualifications,Governance
In case of nomination of a member of the Audit Committee such nominated person shall possess additional qualifications in accordance with the laws,Governance
Must have knowledge capability skills experience and diversified expertise beneficial to the Companys businesses,Social
Must be independent perform the directors duty with due care be honest be mentally and physically healthy and be able to fully commit to work for the Company and,Social
Must not have any other characteristics that may obstruct hisher ability to give independent opinion on the Companys operation,Governance
Tenure of independent directors The tenure of an independent director of the Company should not exceed a cumulative term of years from the first day of service,Governance
Upon completing years an independent director may continue to serve on the Board of Directors subject to the Board of Directors rigorous review of hisher continued independence,Governance
Additional qualifications of members of the audit Committee Apart from possessing the qualifications of independent directors the members of the Audit Committee shall possess the following additional qualifications BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report,Governance
Must be appointed by the Board of Directors to be a member of the Audit Committee,Governance
Must be knowledgeable and experienced in performing hisher duty as a member of the Audit Committee where at least one member must be knowledgeable and experienced in reviewing the accountability of financial statements and,Governance
Must have full and proper qualifications in accordance with the laws and regulations of the government authorities,Governance
Directors Name Work Experience in relation to the Companys Business Education and Expertise Experience A Academic Training C Consulting Lecturer Mass Transit Business Media Business Property Business Services Business Legal Political Science Public Administration Accounting Finance Mathematic Business Administration Marketing International Business Engineering Architecture Medical Public Health Science Environment Natural Resources Information Technology Risk Management,Social
