Sentence,Category
To monitor by Nomination and Governance Committee To approve by the Board of Directors To be complied by directors executives and employees of the Company and subsidiaries,Governance
To be reviewed at least once every year,Governance
Shareholders may further study all of these policies on http advancthlistedcompanycom under Corporate Governance section,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Independent Director Female Directors person NonExecutive Director Performance Report on Corporate Governance for the year Section The Board of Directors,Governance
The Board of Directors is the experts who have a strong leadership and vision aiming to lead AIS to be the most admirable digital service provider,Social
The Board has set up vision and mission of the Company so as to lead the management in formulating strategies and longterm goals and reviews and monitors this matter annually,Governance
The Board of Directors monitors and supervises the implementation of the Companys strategies,Governance
Composition of the Board of Directors is diversifying from experiences education gender race country of origin and nationality,Social
Additionally more than half of the Board of Directors is composed of independent directors and nonexecutive directors,Governance
As such the board would be able to make decisions independently as a representative of all shareholders and balance the power of management,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Nonetheless apart from such segregation AIS has set the separation of roles and responsibilities between the Board of Directors and management as per details shown in page,Governance
In any case the Board of Directors encourages the directors and management forming a good relationship on the culture of respect for each others roles and responsibilities in coordination under good governance principle,Governance
Shareholders may further study AISs independent director eligible qualification at on Corporate Governance section Governance Policy,Governance
The Board meeting was scheduled in advance,Governance
The Company Secretary will circulate notice and the supplement documentation to the Board at least seven days before each meeting so that each director shall have sufficient time to analyze the information in advance,Governance
The Chairman of the Board of Directors presides over the meetings and ensures that sufficient time is allocated for directors to discuss and express their opinions freely on each agenda item,Governance
At every Board meeting high level managements are encouraged to attend the meeting to receive suggestion from the Board,Governance
In connected therewith decisionmaking in the board meeting the meeting quorum is required at least of the directors attending the meeting when passing a resolution and to prevent any conflict of interests directors who may have conflict in any agenda shall not be part of consideration and abstain from voting therein,Governance
AIS has set up a video conference system and developed the channel to submit meeting documents via the Board Portal which is a secure electronic channel to enhance the efficiency of the meeting and to facilitate directors to attend the conference,Social
In case of there being no Boards meeting in any particular month the Company Secretary will provide the Board with the monthly and quarterly operating report for their acknowledgement,Governance
On July a nonexecutive board of directors meeting was held without presence of executive directors and management,Governance
There were discussions on issues related to long term strategic direction as well as the development of executives succession plan,Governance
After the meeting the results of the meeting were reported to the executive directors and top executives for acknowledgement and further action,Governance
Directors and executives shall submit report declaring any potential conflict of interests related to the Company andor its subsidiaries when they take the position as directors or managements and subsequently regularly updating whenever there is any chance in circumstance,Governance
The Board of Directors Finance Account Economic Laws Regulatory Public Policy Human Resources Start Up Innovation Auditing Logistics Supply Chain Transformation Corporate Governace Capital Market Technology Marketing PR Telecoms Industry Risk Crisis Management Environment Cyber Security and Data Privacy Corporate Social Responsibility Sustainable Develop ment International Retail Consumer,Social
In term of power separation the Chairman of the Board of Directors Khun Kan Trakulhoon an independent director and Chief Executive Officer are not the same person nor have any genetic or personal business relationship,Governance
The Board of Directors has mandated the segregation of the roles and responsibilities of the Chairman of the Board and Chief Executive Officer explicitly in Corporate Governance Policy,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
The Board of Directors has developed a succession plan with respect to the Chief Executive Officer and other senior executives in order to ensure that the Companys business operations shall continue without interruption when these positions become vacant,Governance
The Board of Directors has authorized the Leadership Development and Compensation Committee to establish the succession plan which shall be reviewed updated and reported to the Board of Directors on regular basis,Governance
Apart from Chief Executive Officer and other senior executives our Human Resources Department has formulated the succession plan and strategies for midlevel and junior executives in order to manage our diversified groups of talent and critical roles suitable for the current business composition,Social
The details of the succession plan are listed in the prioritieshumancapitaldevelopment section of the Sustainability Report page and,Social
The Company Secretary shall act as the coordinator between directors and the management team,Governance
While the Internal Audit Office shall act as the coordinator between audit and risk committee and management team,Governance
The Company shall not obstruct communication between directors and management,Governance
The Leadership Development and Compensation Committee LDCC has been authorized by the Board of Directors to consider and review a policy and structure of directors remuneration,Governance
The LDCC has considered remuneration policy by taking into consideration of directors roles and responsibilities remuneration payment by comparing to industry standards companies of a similar size the Companys strategic direction and individual performance of each director,Governance
The details of the directors remunerations are listed in the Management Structure section on page,Governance
A newly appointed director will be provided with all necessary business information about the Company required to perform their fiduciary duties,Governance
In this regard in organizing the director orientation the management has been invited to present a summarized roles and responsibilities of each business unit practices in compliance with relevant laws and regulations such as roles and responsibilities of the board of directors of listed company trading AIS securities procedures of directors executives,Governance
AIS also places a great emphasis on continuing training and development provided to all director executives and company secretary paid for by the Company,Social
In the training programs knowledge sharing form other experts and activities are listed below Training Seminar ProgramActivities Objectives Participants Workshop on G Technology and Business Trend by Huawei To provide an opportunity for the board to update on innovation and technology particularly in mobile phone market and industry Directors and Managements Khun Kan Trakulhoon Khun Somprasong Boonyachai Khun Jeann Low Ngiap Jong Khun Anek Panaapichon Chairman Forum Leading Boardroom Through,Social
Disruption What Directors should know,Social
By Thai Institues of Directors IOD To provide an opportunity for Chairman as leader of the board to gain knowledge and understanding regarding principles of good corporate rules and regulations in relation thereto including roles and duites of Chairman on good corportate governance implementation Khun Kan Trakulhoon Board Nomination and Compensation Program BNCP by Thai Institues of Directors IOD To provide opportunities for the board to gain knowledge and understanding regarding principles,Governance
of Board nomination and compensation Khun Prasan Chuaphanich Seminar on TFRS TFRS and TFRS by PricewaterhouseCooper ABAS Ltd PWC CDP hour hours To provide opportunities for the Companys executives to understand the principle and implication of Thai Financial Reporting Standard TFRS Chief Finance Officer and Head of Accounting Department Khun Tee Seeumpornroj Khun Tachahat Hemakul CMA,Governance
Program by Capital Market Academy and The Stock Exchange of Thailand To provide opportunities for the Companys executives to equip with capital market knowledge Chief Finance Officer Khun Tee Seeumpornroj Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
The Board of Directors and all board committees determine that there will be their performance evaluation on annual basis,Governance
Presently the board committees comprise of Audit and Risk Committee Leadership Development and Compensation Committee Nomination and Governance Committee Sustainable Development Committee and Executive Committee,Governance
Type Board performance evaluation by external independent professional appraiser every three years,Governance
Board Performance Evaluation by Board Self Assessment Board performance evaluation by board self assessment on both individual and as a group cover board structure and qualifications roles and responsibilities meeting attendant development and relationship with managements as following objectives To review performance problem and obstacles in recently year,Governance
To ensure director development effectiveness and clarify their role and responsibilities,Governance
To enhance relationship between the board of directors and the management,Governance
Procedures of Board Performance Evaluation,Governance
Company Secretary submit board performance evaluation form via Board Portal for the board to do the assessment every year,Governance
Board performance evaluation result will be proposed to Chairman and Chairman of subcommittee to finalize and plan for board development,Governance
Board performance evaluation by external independent professional appraiser The board approve the external independent professional appraiser to conduct board performance and board committee evaluation both individual and as a group cover board structure and qualifications roles and responsibilities responsibility to stakeholders overseeing operational result succession planning and CEO evaluation etc,Governance
Procedures of Board Performance Evaluation Questionnaires session Oneonone interview session including top executive participation Board performance evaluation and result based on questionnaires score and oneonone interview results including recommendation and improvement session In this regard the board of directors has materially completed its roles and responsibilities in accordance with the laws and the companys corporate governance policy,Governance
The Leadership Development and Compensation Committee approve the performance evaluation of CEO and determine long term incentive plan,Governance
independently right to participate in deciding and approving concerning major corporate action which affect AISs financial statement and operating result,Governance
In addition apart from aforementioned right AIS also arranged various activities to support its shareholders,Governance
Establishing the investor relation department to be function as the center of communication between shareholders and the Company to provide an opportunity for minor and institutional shareholders to raise questions and to recommend matters deemed as beneficial to the management as well as suggest useful information for investment decisions participate in Opportunity Day organized by SET on the quarterly basis in order to meet with investors and to present the Companys performance result and engage in,Governance
Road Show to meet up with domestic and foreign institutional investors,Social
Announcing the Securities Trading Policy for Directors Executives and Employees to prescribe rules and guidelines related to securities trading for directors executives and employees and Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Practicing in relation to Annual General Meeting of Shareholders,Governance
Preparing the notice of AGM and supporting documents both in Thai and English version,Governance
The Company has provided clarification relating to documents and evidence that shareholders shall bring to attend and vote at the Meeting including those for attaching to the proxy,Governance
The description was prepared in a manner there is easy to understand by classifying the participation into categories such as attending in person or by proxy as well as individual or juristic person,Social
In this regard the requirement is applicable to the law for identifying shareholders and proxy but not to restrict the shareholders right or to create unnecessary burden,Governance
Appointing three independent directors served as proxies namely Khun Krairit Euchukanonchai Khun Surasak Vajasit and Khun Prasan Chuaphanich for shareholders inconvenient to attend the meeting in person,Governance
In the Annual General Meeting There were two from three independent directors those retired by rotation and able to be reelected as directors,Governance
To maintain the company s transparency Khun Surasak Vajasit the rest of three independent director who has not retired by rotation was appointed to be the proxy voting for shareholders,Governance
Establishing procedure of examination of the details of shareholding and submission of the proxy form in advance to facilitate institutional shareholders and custodians as they were taking care of a large number of shareholders,Governance
In addition the Company assigned adequate staffs and other amenities to facilitate shareholders ie,Governance
copy machine duty stamp and signage for registration process,Social
In this regard the Company conducted a survey on the satisfaction of shareholders with regard to the Announcement through SET giving opportunities to shareholders to propose AGM agenda and to nominate candidate s to be elected as directors,Governance
Disseminate the Notice of AGM days prior to the AGM meeting date Allow shareholders to submit questions in advance,Governance
Aug Disseminate Minutes of the AGM days after the meeting date Jul,Governance
Aug to prevent the use of inside information that has not been publicly disclosed for their own interest andor related persons,Governance
Further the Company also identifies persons who are in the position or duty that have access to or possess inside information Designated Person,Governance
Directors Executives and Designated Person are obliged to file report on their securities holding including those held by their spouse and minor children and any changes thereto with Capital Market Compliance Department within three working days as from the date of such changes,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements quality of the AGM to gain feedback on how to improve in the following year,Governance
Due to the pandemic of Covid the Board had scheduled the AGM on July at hrs,Social
which is not a holiday or a weekend and the meeting time was appropriate,Social
The company has encouraged shareholders to proxy voting and submit questions in accordance with the meetings agenda in advance instead of attending the meeting in person,Governance
For those shareholders who determined to attend the meeting in person had to pass the screening measurement at the conference entrance as suggested by Department of Disease Control,Social
The venue of AGM was at Centara Grand Central Plaza Ladprao which is convenient in terms of transportation and access reasonable price and was appropriate to accommodate the shareholders,Social
The Chairman of the Board of Directors and the Chairman of all board committees including Chief Finance Officer and Senior Executives attended the meeting so as to address and clarify any queries or concerns of the shareholders,Governance
The Chairman presided over the meeting in sequence in accordance with the meeting agenda stated in the meeting notice without adding any additional matters and allocated sufficient time for shareholders to make any queries on each item in the agenda,Governance
Prior to the onset of the meeting a company representative explained the meeting procedure and voting method to the shareholders,Governance
Company Secretary the moderator has notified to the shareholders who participated in the meeting in person and or with proxies the amount of participants procedure of the meeting casting votes and vote counting,Governance
The Company issued voting cards for each item on the agenda,Governance
Independent legal counsel was also engaged to examine vote counting process in order to ensure accuracy and reliability of vote counting process,Governance
Chairman of the meeting regarding the voting results for each agenda item and there was no objection in relation thereto from shareholders,Governance
The Company Secretary prepares the minutes of the meeting and posts them on the Companys website within seven days after the meeting date,Governance
The minutes cover all material facts in compliance with the good corporate governance of the Stock Exchange of Thailand such as list of director and management who participated in the meeting resolution of the meeting issues queries and recommendations of shareholders and clarification of directormanagement,Governance
AIS provides channels for stakeholders to inquire suggest or file any complaints to the Board of Directors through Department Address Office of Company Secretary and Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Fax Email companysecretaryaiscoth The Company Secretary will forward all suggestions complaints or reports to the related departments and all,Governance
In case of fraud and breaches against the Code of Business Ethics the Company shall conduct the investigation of such misconduct or fraud in compliance with reporting and investigation of misconduct and or fraud and whistleblower protection policy,Governance
For other matters stakeholders may directly contact responsible departments such as Community Relation who is the intermediate responsible for listening to suggestions and promoting relationship between the Company and communities as well as nonprofit organization while Business Relation who acts as the intermediate and spokesperson between the company and telecommunication regulatory agency,Social
AIS is aware of the rights of every group of stakeholders irrespective of whether they are customers partners communities society or the environment,Environmental
As a result the Company has established guidelines on how to treat for all stakeholders according to the law and the sustainable coexistence principle pursuant to the Companys sustainability development strategy Code of Business Ethics human resource management policy and other relevant policies of the Company,Social
Additionally the Company also designates appropriate guidelines internal control systems and antibribery and corruption policy to prevent corruption in the organization and fulfill fair benefit to every stakeholder,Governance
In this respect the shareholders can study the guidelines from Section Code of Business Ethics and the sustainability development report,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Section Disclosure of Information and Transparency,Governance
As such the investors can have confidence in the Companys reliability and integrity,Governance
Disclosing information policy of AIS applicable to changes in the social context AIS adheres strictly to three principles as follows Compliance with all legal and regulatory requirement Transparency and accountability Fair and equitable access to information,Governance
The Company set up an Investor Relations Department to be responsible for communicating material information to shareholders investors analysts and other stakeholders,Governance
In addition the Company set up a Compliance Unit to ensure that all material information of the Company is properly disclosed through various channels in accordance with disclosing information policy to disclose information accurately sufficiently in a timely manner and regularly as well as not to disclose or inform confidential or insider information to any persons prior to the public disclosure through SET channel,Governance
The Board of Directors and executives of AIS shall report their shareholding of the Company including those held by their minor child and spouse including unmarried spouse as well as submit report of the change in securities holding sending to Compliance within working days,Governance
The Board stipulated the rules and procedures for reporting the declaration of directors and executives interests since so as to provide AIS with necessary information in order to monitor interests and transactions that may cause conflict of interests of directors and executives,Governance
This policy encourages the Companys directors and executives to exercise their duties of care integrity and honesty and to avoid any conflict of interests by disclosing their interests including those of their related persons when entering into any transaction with the Company and its subsidiaries and abstain from expressing any comment and casting vote considering such transaction,Governance
When executing connected transaction AIS abides to Notification of Capital Market Advisory Board and discloses the information in accordance with SETs regulations and Thai Accounting Standards so as to execute such transaction accurately and transparently with the best interest for the Company as if the Company executes transaction with other third parties Arms length basis and is in compliance with the good corporate governance principles,Governance
The Board of Directors has approved Connected Transaction Policy and assigned Compliance Department to be responsible for communicating supervising and disclosing the information when executing transactions to the Stock Exchange of Thailand and in the annual report,Governance
Section Internal Control and Risk Management Systems As the Board considers the internal control audit and risk management systems crucial for protecting the shareholders investment capital and the Companys assets it has therefore set up relevant policies measures and supervising departments,Governance
In the Board approved the expansion of Audit Committees scope of work so as to cover the risk governance and approved the name change of Audit Committee to Audit and Risk Committee,Governance
The details of which are listed in the Internal control internal audit and risk management section on page,Governance
Monitoring the Business Operations of Subsidiaries and Associated Companies The Board of Directors has monitoring each Subsidiary and Associated Companys business operations for the best interest of shareholders as follows Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Support the subsidiaries and associate companies to perform their duties in compliance with good corporate governance policy,Governance
Monitor through representative directors executives and policies which were issued at the parent company level,Governance
Follow up the performance result through the Companys executives Executive Committee and the Board of Directors,Governance
Being audited by the Companys Internal Audit Department to ensure that there is sufficient and effective internal control system,Governance
Communicate code of business ethics and anticorruption policy further to AISs subsidiaries and joint ventures,Governance
The information of positions held by directors and executives in the subsidiaries are shown in section profile of directors and management Section Code of Business Ethics Further in order to ensure that AISs operation and the performance of employees in the organization are honestly and ethically in accordance with laws and regulation which is the heart of sustainable business the Board of Directors established Code of Business Ethics comprises of chapters ranging from responsibility to,Governance
stakeholders prevention on conflict of interest respect for human right as well as compliance with the laws and regulations,Social
The Ethic Committee has been formed and comprising of Chief Executive Officer CEO as chairperson and other executives,Governance
This Committee acts as a driving force and integrates the ethics into corporate culture,Governance
Shareholders may further study the Code of Business Ethic on the companys website governancepolicyhtml AIS provides confidential channels for staff and outsiders to inform any suspicion or concerns on unethical actions to the Board of Directors which includes investigation procedure and whistleblower protection measure under The Reporting and Investigation of Misconduct andor Fraud and Whistleblower Protection Policy,Governance
The Board of Directors assigned Ethic Committee to communicate the policy to everyone through channels and activities such as email intranet billboards announcements and internal campaigns,Governance
In operation to promote business ethics can be summarized as follows,Governance
Amendment to the guidelines on asset acceptance from business partners or other businessrelated parties with respect to guest speaker events and New Year gifts,Social
A summary of the guidelines with easy explanation was communicated to the Companys executives and employees via all internal communication channels ie,Governance
social intranet email AIS LearnDi AIS Doodi poster and desktop,Social
Raising awareness and organizing training for employees to improve understanding of the Code of Business Ethics and encourage every employee to adhere to and comply therewith Create Self Awareness AIS continues to place a great emphasis on the idea of creating a mindset at work which consists of questions that employees should always ask themselves whether they should or should not do prior to making any decisions a If this is done will it cause damages to the company,Governance
C If I do this will it distress me or will I be worried later,Social
If the employee is unsure with any of these questions they shall refrain from taking such action,Governance
In AIS has been continued promoting in public awareness in the workplace using different channels such as Social Intranet Email AIS LearnDi PosterDesktop SMS People Champion,Social
In connection therewith there are matters that have been emphazised and communicated throughout the year as follow Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Engaging business with the Company Accepting invitations to seminars business events and company visit Assets acceptance for executive and employees from business partners or other related,Governance
business parties Using of inside information and trading the Companys securities Responsibility to Customers Business partners and Creditors Business Ethics Workshop and Nokweed The committee has initiated and conducted business ethics workshops for the Company executives and employees,Governance
The workshop objectives are to comprehend and improve the understand of the code of business ethics and anticorruption policy as well as to adapt the principles thereof into daytoday operation,Governance
In connection therewith the facilitators provided explanations and examples regarding violent actions which occurred and against the Companys business ethics shared feedbacks and recommendations so as to improve code of business ethics related policies and guidelines in the future,Governance
In summary there was a total of executives and employees participated the workshop via online through Microsoft Teams divided into sessions which contained persons and spend hourround,Social
An Assessment of Employee and Business Partners Level of Understanding regarding the Code of Business Ethics In all employees have undergone an assessment of their understanding of the Code of Business Ethics and AntiBribery and Corruption Policy,Governance
The assessment was conducted via various channels especially electronic online LearnDi and Doodi mobile application to facilitate to access in anywhere and anytime,Social
Further Directors executives and employees shall communicate to their family members ie,Governance
parent spouse unmarried life partner sibling offspring and hisher spouse including adopted children regarding the principles of Code of Business Ethics and AntiBribery and Corruption Policy,Governance
In the assessment results of employees business partners subsidiaries and affiliates on level of understanding regarding code of business ethics as below Number of EmployeesCompanies Being Communicated or Engaging Seminar Communicating through letters or public relation medias Online and offline seminar Communicating through other channels such as notification through agents who contact with business partners AIS employees Business partners Communicate through sales,Governance
The Business Ethics Committee has provided opportunities for employees to address and clarify any queries concerning the business ethics of the Company,Governance
The employees can contact the committee by email at ethicclinicaiscoth In there are breached situationscircumstances against code of business ethics detail is shown below Unethical Conduct Company Action,Governance
Wrongdoing concerning fraud by exercising the authorities for selfbenefits After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by verbal and written warning termination of employment without pay as the case may be,Governance
Wrongdoing concerning conflict of interest After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by written warning and termination of employment without pay as the case may be,Governance
Wrongdoing concerning with rules and regulations After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by verbal and written warning termination of employment,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Human Rights Policy AIS recognizes the importance and respect for the rights freedom and equality of all people which is the basic virtue of working and living together in society,Social
In the previous year the Board of director has issued a policy on human rights to be the operational guideline of AISs business partners and all stakeholders throughout the business value chain ranging from duties and responsibilities of person in each group employee treatment lawful labour and not participating in any actions violating to human rights determining guidelines for monitoring operational activities and assessing human rights risk from business operation,Social
Human rights policy of the Company is in conformity with United Nations Universal Declaration of Human Rights UNDHR and The International Labor Organization ILO,Social
The policy can be found at In the Company engaged and implemented in promoting human rights as follow The Business Ethics Committee established its new working team to implement and integrate Human Rights policy into daytoday operation analyse significant working procedure and identify issues regarding human rights as well as to create a communication plan with a view to promoting best practice in relation thereto to the Companys,Social
supply chains ie,Social
representatives suppliers business partners by together with the Audit and Risk Committee,Governance
The Company integrated sustainability principles on Corporate Governance Labour and Human Rights Work Health Safety WHS and encouraged its related business parties for promoting best practice by conducting assessment of level of understand ing on code of business ethics and antibriery corruption policy which included in annual business assessment,Governance
The business partners have harmoniously cooperated to take the ethic test which is accounted for percent of total business partners,Social
In addition the Company analyzed the ethics test results and recommendation in order to identify issues regarding contractors management plan and establish preventive mechanism against violation to human right which may have impact to the Companys business operation,Governance
AntiBribery and Corruption Policy The Company intends to operate its business with a sense of honesty transparency and is in accordance with good corporate governance principles,Governance
The Company is also against any types of giving bribing and corruption by recognizing that giving or bribing and corruption is a serious threat that destroys free and fair competition including causes damages to the economic and social development,Governance
In this regard the Board of Directors recognizes the importance and consideration of Antibribery and Corruption Policy in order to use as the guideline for performing duties of directors executives and employees and to comply with the rules and guidelines as well as to prevent the company and directors executives employees and other stakeholders from violating the law concerning antibribery and corruption,Governance
The policy can be found at AIS received the renew certification from the Thais Private Sector Collective Action Against Corruption CAC from November,Governance
This certificate confirms that AIS and AIS Group of Companys personnel do not undertake or engage in any form of corruption either directly or indirectly provided that AIS and AIS Group of Companys personnel shall strictly comply with the AntiBribery and Corruption guidelines which encompasses several operations such as charitable donation and sponsorship human resource management etc,Governance
In addition AIS has communicated its AntiBribery and Corruption Policy to AISs subsidiaries joint venture and other controlling companies business partners and stakeholders including the public via various communication channels such as email website social intranet exhibitions or inclusion in the Board meeting agenda or the annual general meeting every year etc in this regard in order to ensure that all stakeholders acknowledged and comply with the guidelines as specified by the Company,Governance
Furthermore AIS has continuously communicated and offering training to its personnel in order to offer knowledge and to gain an understanding related to Anticorruption measures Companys expectations and penalties for failing to comply with such measures such as offering training related to AntiBribery and Corruption Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
to new employees as part of the orientation program organizing training related to Code of Business Ethics via Information technology LearnDi as well as initiate an assessment related to business partners executives employees level of understanding concerning the Code of Business Ethics and AntiBribery and Corruption annually,Governance
AIS has made an announcement related to the implementation of No Gift Guideline during New Year including amended and promulgated AntiBribery and Corruption policy Guideline related to Accepting Gifts of Executives and Employees in order to inform business partners and other stakeholders who are involved in the business and to promote a good standard among employees at all levels to implement provided that the Company expects employees at all level shall perform hisher duties without illicit,Governance
This will reinforce the Companys compliance with the good corporate governance principles,Governance
To establish requirements and guidelines related to complaints and fraudulent clues,Governance
Whistleblowing to be more appropriate and is in the same direction throughout the organization,Governance
The measures to protect and to treat complainants fairly has been put in place provided that Whistleblowing shall be used as a tool as an advance warning signal and as a channel to counter frauds because it permits the Company to solve the problem promptly before the problem is enlarged and may cause serious impact to the image and financial status of the organization thereafter,Social
In in order to emphasize the companys mission under the Zero Tolerance Policy Against Corruption concept our executives and employees more than joined held by state agencies Office of National AntiCorruption Commission and Anti Organization of Thailand sharing the same value on September and December via online,Governance
Market Disclosure Policy As a listed company in the Stock Exchange of Thailand AIS aims at disclosing material information both financial and nonfinancial information to shareholders accurately sufficiently in timely manner equitably and in compliance to relevant laws to promote confidence in shareholders and investors on the companys reliability and honesty,Governance
The market disclosure policy is based on principles which are practices in compliance with applicable laws and regulations transparency and information disclosure responsibility and equality to access to information,Governance
The essential part of this policy includes roles and responsibilities of executives as authorized spokespersons guideline on disclosure material information keeping confidential information responding to rumors or unusual market activity announcing temporary halt determining the period of time to prohibit the dissemination of information before the performance announcement and prohibiting the communication with investors in various aspects as well as penalty for breach of the policy,Governance
procurement procedure and business code of business ethics,Governance
Role and responsibility of the Board of Directors the Audit and Risk Committee and Capital Market Compliance Section are set to consider the reasonable of the transaction and to oversee the compliance with laws and all departments involving in or acknowledging the occurrence of the connected transactions are required to notify such information to the Capital Market Compliance Department before executing the transaction,Governance
There is the procedure on considering before engaging to the connected transactions which Board of Directors and the executives who are interested parties or have conflict of interest concern shall not participate in the consideration and approval process nor vote in any agenda relating thereto,Governance
Board of directors and executives are required to report their conflict of interest in accordance with rules and guidelines both an existing and when there is any change,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Securities Trading Policy for Directors Executives and Employees The Board of Directors has considered and approved the Securities Trading Policy for directors executives and employees with the objective of maintaining the sense of confidence among shareholders and investors who invest in the Company and Intouch,Governance
INTUCH is the Companys major shareholder,Governance
In this regard the requirements and guidelines have encompassed several groups of people such as directors executives and employees,Governance
Furthermore the requirements also spelled out special duties for designated persons namely directors executives and employees whose roles and responsibilities entitled them to assess the insider information that they shall disclose to Capital Market Compliance Department any securities holding in AIS and INTOUCH HOLDINGS PUBLIC COMPANY LIMITED,Governance
This also includes filing a report for any changes in securities holding for the benefit of good corporate governance and transparency,Governance
Online and Social Media Guideline Technological development has changed the way people communicate,Social
As such the Business Ethics Committee has endorsed the appropriate guideline which is in compliance with applicable laws with the purpose of guiding Companys employees when using the Internet and social media,Governance
The essence of the guideline is to recognize the impacts that may arise as a result of using the Internet and social media inappropriately especially when the employees use the Internet and social media with lack of care,Social
This also includes avoiding any violation related to the computer law for instance employees shall use the Internet and social media in compliance the intellectual property might not belongs to Company etc,Social
Good Corporate Governance Guidelines in other aspects The company considered to apply the Corporate Governance Code CG Code issued by the Securities and Exchange Commission Thailand with AISs business operations,Governance
However in there are certain matters that the company opts for other suitable mechanism and record in the minutes of the meeting for a regular review annually as follows One of the companys independent directors tenure is over years continuously the Board considered that the independent director is qualified able to give opinion independently in accordance with relevant regulations including being a director who brings experience knowledge and expertise to provide suggestions useful in,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Relationship with Investors The Investor Relations Department is the center for the publication of company information to allow investors and analysts to make informed decisions on investing in AIS,Governance
Committed to transparency fairness and trustworthiness Investor Relations adheres to the disclosure policy and IR code of conduct the key points of which are as follows,Governance
Disclosure Policy IR Code of Conduct Transparent and fair disclosure,Governance
Disclosure of information shall be accurate adequate timely and consistent,Governance
Disclosure of information shall ensure fair and equitable access by all investors and analysts,Governance
Prevention of use of inside information,Social
The Companys designated persons privy to relevant internal information are required to report their Company securities holdings including the holdings of their spouse minors and unmarried partners,Governance
AIS releases all relevant company information in both Thai and English including annual reports quarterly results reports as well as investment newsletters and other public relations news,Governance
