Sentence,Category
Vajasit Mr Prasan Chuaphanich Mr Allen Lew Yoong Keong Ms Jeann Low Ngiap Jong Mr Somchai Lertsutiwong Mr Hui Weng Cheong Director Accreditation Program DAP arranged by the Thai Institute of Directors IOD To provide an opportunity for the board to gain knowledge and understand principle of good corporate governance rules and regulations including roles and duties of the board on good corporate governance implementation,Governance
Mr Gerardo C Ablaza Jr Chairman Forum Digital Transformation A Must for all Companies To provide an opportunity for the board to develop innovations and technologies Mr Kan Trakulhoon Mr Prasan Chuaphanich Annual Report,Social
The Board of Directors and all boardcommittees which are comprised of Audit Comittee Leadership Development and Compensation Committee Nomination and Governance Committee Sustainable Development Comittee and Executive Committee shall evaluate their own performance Selfassessment as individual and as a group on an annual basis,Governance
The assessment form covers the board structure directors qualification roles duties and responsibilities meeting attendance selfdevelopment and relationship with the management with the following objectives,Governance
To help review and consider the performance issues and obstacles of the past year,Social
To help improve the effectiveness of the Board and to raise awareness of the scope of respon sibility,Social
To help improve the relationship between the Board and management,Governance
The Company secretary proposes the form to directors every year,Governance
Then gather and report the result of assessment to the Chairman of Board of Directors and the Chairman of each subcommittee for consideration so as to study and jointly analyze result of assessment and to determine development direction for directors performance,Governance
The Board views that their performance evaluation of the year as individual and as a group is in accordance with the Boards charter and good corporate governance principles,Governance
In the Board agreed with the policy to hire an independent third party to conduct the Board assessment and the assessment results shall be a guideline to develop the performance of the Board of Directors to be more efficient,Governance
The Leadership Development and Compensation Committee is responsible for setting CEO performance targets and evaluating performance against the annual targets and longterm goal in order to determine the CEOs compensation,Governance
The details of the directors remunerations are listed in the Management Structure section on page,Governance
independently right to participate in deciding and approving concerning major corporate action which affect AISs financial statement and operating result,Governance
In addition apart from aforementioned right AIS also arranged various activities to support its shareholders,Governance
Establishing the investor relation department to be function as the center of communication between shareholders and the Company to provide an opportunity for minor and institutional shareholders to raise questions and to recommend matters deemed as beneficial to the management as well as suggest useful information for investment decisions participate in Opportunity Day organized by SET on the quarterly basis in order to meet with investors and to present the Companys performance result and engage in,Governance
Road Show to meet up with Advanced Info Service Public Company Limited domestic and foreign institutional investors,Social
Announcing the Securities Trading Policy for Directors Executives and Employees to prescribe rules and guidelines related to securities trading for directors executives and employees and to prevent the use of inside information that has not been publicly disclosed for their own interest andor related persons,Governance
Further the Company also identifies persons who are in the position or duty that have access to or possess inside information Designated Person,Governance
Directors Executives and Designated Person are obliged to file report on their securities holding including those held by their spouse and minor children and any changes thereto with Compliance Department within three working days as from the date of such changes,Governance
Preparing the notice of AGM and supporting documents both in Thai and English version,Governance
The Company has provided clarification relating to documents and evidence that shareholders shall bring to attend and vote at the Meeting including those for attaching to the proxy,Governance
The description was prepared in a manner there is easy to understand by classifying the participation into categories such as attending in person or by proxy as well as individual or juristic person,Social
In this regard the requirement is applicable to the law for identifying shareholders and proxy but not to restrict the shareholders right or to create unnecessary burden,Governance
Practicing in relation to the conducting Annual General Meeting of Shareholders,Governance
Feb Disseminate the Notice of AGM and allow shareholders to submit questions in advance,Governance
days prior to the AGM meeting date Mar Deliver AGM Notice and supporting documents days prior to the meeting date Mar Meeting date Notify AGM resolution through SET Apr Disseminate Minutes of the AGM days after the meeting date Oct Nov Dec Feb Mar Apr Announcement through SET giving opportunities to shareholders to propose AGM agenda and to nominate candidate s to be elected as directors,Governance
Annual Report Appointing three independent directors served as proxies namely Khun Krairit Euchukanonchai Khun Surasak Vajasit and Khun Prasan Chuaphanich for a shareholders inconvenient to attend the meeting in person,Governance
Establishing procedure of examination of the details of shareholding and submission of the proxy form in advance to facilitate institutional shareholders and custodians as they were taking care of a large number of shareholders,Governance
The utilizing barcode system to quickly and accu rately facilitate the registration and vote counting,Social
In addition the Company assigned adequate staffs and other amenities to facilitate shareholders ie,Governance
copy machine duty stamp and signage for registration process,Social
In this regard the Company conducted a survey on the satisfaction of shareholders with regard to the quality of the AGM to gain feedback on how to improve in the following year,Social
The Board had scheduled the AGM on March which is not a holiday or a weekend and the meeting time was appropriate,Governance
The venue of AGM was at Centara Grand Central Plaza Ladprao which is convenient in terms of transportation and access and is appropriate to accommodate large numbers of shareholders,Social
The Chairman of the Board of Directors and the Chairman of all boardcommittees including Chief Finance Officer and Senior Executives attended the meeting so as to address and clarify any queries or concerns of the shareholders,Governance
The Chairman presided over the meeting in sequence in accordance with the meeting agenda stated in the meeting notice without adding any additional matters and allocated sufficient time for shareholders to make any queries on each item in the agenda,Governance
Prior to the onset of the meeting a company representative explained the meeting procedure and voting method to the shareholders,Governance
Company Secretary the moderator has notified to the shareholders who participated in the meeting in person and or with proxies the amount of participants procedure of the meeting casting votes and vote counting,Governance
The Company issued voting cards for each item on the agenda,Governance
Independent legal inspector was also engaged to examine vote counting process in order to ensure accuracy and reliability of vote counting process,Governance
Chairman of the meeting regarding the voting results for each agenda item and there was no objection in relation thereto from shareholders,Governance
The Company Secretary prepares the minutes of the meeting and posts them on the Companys website within seven days after the meeting date,Governance
The minutes cover all material facts in compliance with the good corporate governance of the Stock Exchange of Thailand such as list of director and management who participated in the meeting resolution of the meeting issues queries and recommendations of shareholders and clarification of directormanagement,Governance
Advanced Info Service Public Company Limited AIS provides channels for stakeholders to inquire suggest or file any complaints to the Board of Directors through Department Address Company Secretary Office Corporate Compliance and Ethics Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Fax Email companysecretaryaiscoth The Company Secretary will forward all suggestions,Governance
In case of fraud and breaches against the Code of Business Ethics the Company shall conduct the investigation of such misconduct or fraud in compliance with reporting and investigation of misconduct and or fraud and whistleblower protection policy,Governance
For other matters stakeholders may directly contact responsible departments such as Community Relation who is the intermediate responsible for listening to suggestions and promoting relationship between the Company and communities as well as nonprofit organization while Business Relation who acts as the intermediate and spokesperson between the company and telecommunication regulatory agency,Social
AIS is aware of the rights of every group of stakeholders irrespective of whether they are customers partners communities society or the environment,Environmental
As a result the Company has established guidelines on how to treat for all stakeholders according to the law and the sustainable coexistence principle pursuant to the Companys sustainability development strategy Code of Business Ethics human resource management policy and other relevant policies of the Company,Social
Additionally the Company also designates appropriate guidelines internal control systems and antibribery and corruption policy to prevent corruption in the organization and fulfill fair benefit to every stakeholder,Governance
In this respect the shareholders can study the guidelines from Section Code of Business Ethics and the sustainability development report,Governance
Section Disclosure of Information and Transparency,Governance
As such the investors can have confidence in Annual Report the Companys reliability and integrity,Governance
Disclosing information policy of AIS applicable to changes in the social context AIS adheres strictly to three principles as follows,Social
Compliance with all legal and regulatory requirement,Governance
Transparency and accountability Fair and equitable access to information,Governance
The Company set up an Investor Relations Department to be responsible for communicating material information to shareholders investors analysts and other stakeholders,Governance
In addition the Company set up a Compliance Unit to ensure that all material information of the Company is properly disclosed through various channels in accordance with disclosing information policy to disclose information accurately sufficiently in a timely manner and regularly as well as not to disclose or inform confidential or insider information to any persons prior to the public disclosure through SET channel,Governance
The Board of Directors and executives of AIS shall report their shareholding of the Company including those held by their minor child and spouse including unmarried spouse as well as submit report of the change in securities holding sending to Compliance within working days,Governance
The Board stipulated the rules and procedures for reporting the declaration of directors and executives interests since so as to provide AIS with necessary information in order to monitor interests and transactions that may cause conflict of interests of directors and executives,Governance
This policy encourages the Companys directors and executives to exercise their duties of care integrity and honesty and to avoid any conflict of interests by disclosing their interests including those of their related persons when entering into any transaction with the Company and its subsidiaries and abstain from expressing any comment and casting vote considering such transaction,Governance
When executing connected transaction AIS abides to Notification of Capital Market Advisory Board and discloses the information in accordance with SETs regulations and Thai Accounting Standards so as to execute such transaction accurately and transparently with the best interest for the Company as if the Company executes transaction with other third parties Arms length basis and is in compliance with the good corporate governance principles,Governance
The Board of Directors has approved Connected Transaction Policy and assigned Compliance Department to be responsible for communicating supervising and disclosing the information when executing transactions to the Stock Exchange of Thailand and in the annual report,Governance
Advanced Info Service Public Company Limited Section Internal Control and Risk Management Systems As the Board considers the internal control audit and risk management systems crucial for protecting the shareholders investment capital and the Companys assets it has therefore set up relevant policies measures and supervising departments,Governance
In the Board approved the expansion of Audit Committees scope of work so as to cover the risk governance and approved the name change of Audit Committee to Audit and Risk Committee,Governance
The details of which are listed in the Risk management internal control internal audit on page,Governance
Support the subsidiaries and associate companies to perform their duties in compliance with good corporate governance policy,Governance
Monitor through representative directors executives and policies which were issued at the parent company level,Governance
Follow up the performance result through the Companys executives Executive Committee and the Board of Directors,Governance
Being audited by the Companys Internal Audit Department to ensure that there is sufficient and effective internal control system,Governance
Communicate code of business ethics and anticorruption policy further to AISs subsidiaries and joint ventures,Governance
Section Code of Business Ethics Further in order to ensure that AISs operation and the performance of employees in the organization are honestly and ethically in accordance with laws and regulation which is the heart of sustainable business the Board of Directors established Code of Business Ethics comprises of chapters ranging from responsibility to stakeholders prevention on conflict of interest respect for human right as well as compliance with the laws and regulations,Governance
The Ethic Committee has been formed and comprising of Chief Executive Officer CEO as chairperson and other executives,Governance
This Committee acts as a driving force and integrates the ethics into corporate culture,Governance
Shareholders may further study the Code of Business Ethic on the companys website governancepolicyhtml Annual Report AIS provides confidential channels for staff and outsiders to inform any suspicion or concerns on unethical actions to the Board of Directors which includes investigation procedure and whistleblower protection measure under The Reporting and Investigation of Misconduct andor Fraud and Whistleblower Protection Policy,Governance
The Board of Directors assigned Business Ethic Committee to communicate the policy to everyone through channels and activities such as email social intranet billboards announcements and internal campaigns,Social
Number of EmployeesCompanies Being Communicated or Engaging Seminar Communicating through letters or public relation medias Online and offline seminar Communicating through other channels such as notification through agents who contact with business partners AIS employees Business partners Communicate through sales agents Subsidiaries Affiliates Proposed to the Board of Meeting on acknowledgment agenda The operation to promote business ethics can be,Governance
Communicating and arranging both online and offline seminar media and communicating through agents who contact with business partners directly by emphasis on matter comprises of giving and accepting bribery and corruption procedure in receiving assets from business partners or any persons who have business relationship with the company either directly or indirectly,Governance
Advanced Info Service Public Company Limited Conducting the assessment on level of understanding of the Code of Business Ethics of employees business partners and joint ventures to assess the level of understanding and the effectiveness of the project in order to improve and develop continuously,Governance
In the employees including executives supplier dealer and joint venture company have harmoniously cooperated to take the ethic test which is accounted for percent of total employees,Social
The Business Ethics Committee has provided opportunities for employees to address and clarify any queries concerning the business ethics of the Company,Governance
The employees can contact the committee by email at ethicclinicaiscoth,Governance
In there are breached situationscircumstances against code of business ethics details are shown below Case Unethical Conduct Company Action Employees accept personal benefit from business partner of the company in the form of package tour discount,Governance
After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by written warning temporary suspension of employment without pay as the case may be,Governance
Employees had conflict of interests to be the Companys contractor without notified to the Company,Governance
In some case such employee involved in the procurement process,Social
After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by verbal and written warning degrading annual performance evaluation lessening annual bonus temporary suspension of employment without pay as the case may be,Governance
Employees disclosed customer data for the personal benefit without consent from the customer,Social
In some case employees present information about products and services that do not really exist and then bring money from customers to use personally,Social
After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by dismissing without pay,Governance
Employees use the companys assets for personal gain,Social
After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by verbal and written warning temporary suspension of employment without pay or notice in advance and dismissing without pay as the case may be,Governance
Annual Report Human Rights Policy AIS recognizes the importance and respect for the rights freedom and equality of all people which is the basic virtue of working and living together in society,Social
In the previous year the Board of director has issued a policy on human rights to be the operational guideline of AISs business partners and all stakeholders throughout the business value chain ranging from duties and responsibilities of person in each group employee treatment lawful labour and not participating in any actions violating to human rights determining guidelines for monitoring operational activities and assessing human rights risk from business operation,Social
Human rights policy of the Company is in conformity with United Nations Universal Declaration of Human Rights UNDHR and The International Labor Organization ILO,Social
The policy can be found at http RightsPolicyTHpdf AntiBribery and Corruption Policy The Company intends to operate its business with a sense of honesty transparency and is in accordance with good corporate governance principles,Governance
The Company is also against any types of giving bribing and corruption by recognizing that giving or bribing and corruption is a serious threat that destroys free and fair competition including causes damages to the economic and social development,Governance
In this regard the Board of Directors recognizes the importance and consideration of Antibribery and Corruption Policy in order to use as the guideline for performing duties of directors executives and employees and to comply with the rules and guidelines as well as to prevent the company and directors executives employees and other stakeholders from violating the law concerning antibribery and corruption,Governance
The policy can be found at http advanclistedcompanycomantibriberyhtml AIS has communicated its AntiBribery and Corruption Policy to AISs subsidiaries joint venture and other controlling companies business partners and stakeholders including the public via various communication channels such as email website social intranet exhibitions or inclusion in the Board meeting agenda etc in this regard in order to ensure that all stakeholders acknowledged and comply with the guidelines as,Governance
AIS has continuously communicated and offering training to its personnel in order to offer knowledge and to gain an understanding related to Anticorruption measures Companys expectations and penalties for failing to comply with such measures such as offering training related to AntiBribery and Corruption to new employees as part of the orientation program organizing training related to Code of Business Ethics via Information technology LearnDi as well as initiate an assessment related to business,Governance
partners executives employees level of understanding concerning the Code of Business Ethics and AntiBribery and Corruption annually,Governance
AIS has made an announcement related to the implementation of No Gift Guideline during New Year including amended and promulgated AntiBribery and Corruption policy Guideline related to Accepting Gifts of Executives and Employees in order to inform business partners and other stakeholders who are involved in the business and to promote a good standard among employees at all levels to implement provided that the Company expects employees at all level shall perform hisher duties without illicit,Governance
This will reinforce the Companys compliance with the good corporate governance principles,Governance
Advanced Info Service Public Company Limited To establish requirements and guidelines related to complaints and fraudulent clues,Social
Whistleblowing to be more appropriate and is in the same direction throughout the organization,Governance
The measures to protect and to treat complainants fairly has been put in place provided that Whistleblowing shall be used as a tool as an advance warning signal and as a channel to counter frauds because it permits the Company to solve the problem promptly before the problem is enlarged and may cause serious impact to the image and financial status of the organization thereafter,Social
Market Disclosure Policy As a listed company in the Stock Exchange of Thailand AIS aims at disclosing material information both financial and nonfinancial information to shareholders accurately sufficiently in timely manner equitably and in compliance to relevant laws to promote confidence in shareholders and investors on the companys reliability and honesty,Governance
The market disclosure policy is based on principles which are practices in compliance with applicable laws and regulations transparency and information disclosure responsibility and equality to access to information,Governance
The essential part of this policy includes roles and responsibilities of executives as authorized spokespersons guideline on disclosure material information keeping confidential information responding to rumors or unusual market activity announcing temporary halt determining the period of time to prohibit the dissemination of information before the performance announcement and prohibiting the communication with investors in various aspects as well as penalty for breach of the policy,Governance
procurement procedure and business code of business ethics,Governance
Role and responsibility of the Board of Directors the Audit Committee and Compliance Section are set to consider the reasonable of the transaction and to oversee the compliance with laws and all departments involving in or acknowledging the occurrence of the connected transactions are required to notify such information to the Compliance Department before executing the transaction,Governance
There is procedure on considering before engaging to the connected transactions which Board of Directors and the executives who are interested parties or have conflict of interest concern shall not participate in the consideration and approval process nor vote in any agenda relating thereto,Governance
Board of directors and executives are required to report their conflict of interest in accordance with rules and guidelines both an existing and when there is any change,Governance
Annual Report Securities Trading Policy for Directors Executives and Employees In the Board of Directors has considered and approved the Securities Trading Policy for directors executives and employees with the objective of maintaining the sense of confidence among shareholders and investors who invest in the Company and Intouch Holdings Plcs securities,Governance
INTUCH is the Companys major shareholder,Governance
The requirements and guidelines have encompassed several groups of people such as directors executives and employees,Governance
Furthermore the requirements also spelled out special duties for designated persons namely directors executives and employees whose roles and responsibilities entitled them to assess the insider information that they shall disclose to Compliance Department any securities holding in AIS and Intouch holdings public company limited,Governance
This also includes filing a report for any changes in securities holding for the benefit of good corporate governance and transparency,Governance
listedcompanycomgovernancepolicyhtml Online and Social Media Guideline Technological development has changed the way people communicate,Social
As such the Business Ethics Committee has endorsed the appropriate guideline which is in compliance with applicable laws with the purpose of guiding Companys employees when using the Internet and social media,Governance
The essence of the guideline is to recognize the impacts that may arise as a result of using the Internet and social media inappropriately especially when the employees use the Internet and social media with lack of care,Social
This also includes avoiding any violation related to the computer law for instance employees shall use the Internet and social media in compliance the intellectual property might not belongs to Company etc,Social
Good Corporate Governance Guidelines in other aspects The company considered to apply the Corporate Governance Code CG Code issued by the Securities and Exchange Commission Thailand with AISs business operations,Governance
However in there are certain matters that the company opts for other suitable mechanism and record in the minutes of the meeting for a regular review annually as follows One of the companys independent directors tenure is over years continuously the Board considered that the independent director is qualified able to give opinion independently in accordance with relevant regulations including being a director who brings experience knowledge and expertise to provide suggestions useful in,Governance
The majority members of the Leadership Development and Compensation Committee Members are nonindependent,Governance
However the Board approved the policy to the majority and Chairman of Leadership Development and Compensation Committee shall be independent board members and the implement shall be taken after the next annual general meeting of shareholders,Governance
out of pocket expense in the amount of Baht to audit firm and persons or business related to the auditors and the audit firm,Governance
Committed to transparency fairness and trustworthiness Investor Relations adheres to the disclosure policy and IR code of conduct the key points of which are as follows,Governance
Disclosure Policy IR Code of Conduct Transparent and fair disclosure,Governance
Disclosure of information shall be accurate adequate timely and consistent,Governance
Disclosure of information shall ensure fair and equitable access by all investors and analysts,Governance
Prevention of use of inside information,Social
The Companys designated persons privy to relevant internal information are required to report their Company securities holdings including the holdings of their spouse minors and unmarried partners,Governance
AIS releases all relevant company information in both Thai and English including annual reports quarterly results reports as well as investment newsletters and other public relations news,Governance
These include for example on the website at via email and LINE application as well as through quarterly results meetings including attendance at SETs Opportunity Day joined by press and through domestic and international roadshows attended by executives,Social
Additionally the Investor Relations Department has established a system for collecting investor satisfaction data on an annual basis in order for such data to be analysed and the results used to improve the working methods of the Investor Relations Department to be more effective,Governance
Our Investor Relations Department has received multiple awards for its diligent work in past six years most notably a SET Award from the Stock Exchange of Thailand as well as an IR Magazine award,Social
Advanced Info Service Public Company Limited The Audit Committee of Advanced Info Service Public Company Limited is composed of three independent directors with combined skills and expertise in finance accounting laws and business administration,Governance
All members possess adequate qualifications as required by the Audit Committee Charter and the regulations of the Securities and Exchange Commission Thailand SEC and the Stock Exchange of Thailand SET,Governance
Mr Krairit Euchukanonchai Chairman of the Audit Committee,Governance
Mr Surasak Vajasit Member of the Audit Committee,Governance
Mr Prasan Chuaphanich Member of the Audit Committee The Audit Committee held thirteen meetings in,Governance
All members of the Audit Committee attended every meeting,Governance
Mrs Suvimon Kulalert the Companys Chief Audit Executive acts as Secretary of the Audit Committee,Governance
The summary of meeting attendance of the members in is shown in Management Structure in page,Social
The Audit Committee has performed duties independently and with objectivity according to the Audit Committee Charter and the regulations of the SET and has reviewed such matters in accordance with current situations and approval by the Companys Board of Directors every year,Governance
The Audit Committee has performed its responsibilities in auditing and reviewing to assure good corporate governance accurate and reliable financial reports and adequate internal control and to assure that the Management executes its duties with integrity accountability and in accordance with AUDIT COMMITTEE REPORT To the Shareholders of Advanced Info Service Public Company Limited the Companys policies,Governance
The Audit Committees duties in the year are summarized below,Governance
In addition The Audit Committee held a private meeting with the external auditor without the Managements participation for an independent discussion on important issues concerning independence in operations significant information in the preparation of financial statements and recommendations for the internal control over financial reporting,Governance
For the year the external auditor did not have any significant remark,Governance
The external auditor performed auditing duties independently without limitation of any audit scope,Governance
The Board of Directors resolved to approve changing name from the Audit Committee to the Audit and Risk Committee effective st of January,Governance
The Audit Committee consistently considered and monitored results pertaining to the recommendations in the internal audit and external audit reports to acknowledge root causes and provide guidelines for the Management to prevent from future potential loss,Governance
The Audit Committee has monitored and reviewed the results to ascertain that the Management performs duties in accordance with the recommended internal control system guidelines to prevent from recurrence,Governance
The Audit Committee encouraged Internal Audit Office to enhance an advisory role to be Trusted Advisor,Governance
For example several workshops on high risk areas and significant processes were conducted to create a better understanding of the internal control principle according to the Three Lines of Defense and recommendations on preventive control were given to safeguard from risks potentially arising,Governance
The Management was tasked with the role of the Second Line of Defense to enhance the internal control effectiveness and mitigate risks to the acceptable level in a timely manner,Governance
Furthermore the Audit Committee encouraged Internal Audit Office to apply Robotic Process Automation RPA principle in auditing and analyzing big data for those repetitive processes for the purpose of timesaving more precision efficiency and effectiveness in auditing,Governance
The Audit Committee has also overseen Internal Audit Office and independently held a formal exclusive meeting with Chief Audit Executive to ensure that all assurance and advisory activities concerning internal control systems risk management systems and Advanced Info Service Public Company Limited corporate governance systems were performed effectively and efficiently and achieved objectives in comparison with the efficiency indicators,Governance
The Audit Committee approved the annual internal audit plan conducted in accordance with the Companys strategies and riskbased principles emphasizing the effectiveness of the preventive key control function,Governance
The preventive control over fraud and the Managements selfassessment of control had been conducted and reviewed,Governance
Operation scope responsibilities adequate number of personnel and competence of personnel were all taken into consideration accordingly,Governance
The Audit Committee concluded that the Companys internal audit processes had been operating appropriately effectively and independently in conformity with the Companys goals and key risk areas and Internal Audit Office thus achieved its performance targets,Governance
Review of Risk Management The Audit Committee reviewed the Companys risk management in four meetings with participation of representatives from the Risk Management Committee in,Governance
The Audit Committee concluded that the Company has the appropriate risk management system facilitating the efficient and effective business operations,Governance
Review of Fraud Investigation The Audit Committee has reviewed and overseen the Companys adherence with Reporting and Investigation of Misconduct and Fraud and Whistleblower Protection Policy,Governance
Eleven meetings with the Companys Investigation Committee were conducted in to review complaints and investigation results according to the Companys processes including the efficiency of the Whistleblower Systems,Governance
The Audit Committee concluded that such complaints were managed with appropriate actions and fair treatments and in compliance with the Companys Corporate Governance Policy and Fraud Risk Management Policy,Governance
Most complaints were deemed noncompliance with the Companys Code of Business Ethics and regulations but with no material value loss,Governance
Complaints submitted were taken into consideration for future preventive measures,Social
Nomination and Appointment of the External Auditor and the Annual Audit Fee The Audit Committee took into consideration the nomination and appointment of the external auditor and the annual audit fee for based on the assessment of qualification competency experience in auditing independence in auditing according to the Code of Ethics for Professional Accountants and requirements of the SEC auditing quality in the past year and the audit fee,Governance
After careful consideration the Audit Committee therefore proposed to the Board of Directors to seek approval to appoint the external auditor from Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd as the external auditor for the year at the Shareholder Meeting,Governance
In addition the Audit Committee has reviewed nonaudit services in terms of independence provided by the said audit firm,Governance
Performance Assessment The Audit Committees selfperformance assessment has been conducted annually as an individual and group assessment according to the SET guidelines,Governance
The result showed that the Audit Committee has performed its duties and responsibilities according to the Audit Committee Charter with a commitment to accuracy discretion transparency and independence,Governance
The Audit Committee had full access to all pertinent information from management employees and associated parties,Governance
The Audit Committee has given beneficial and practical comments and recommendations benefiting all stakeholders,Governance
Revision of the Audit Committee Charter The Audit Committee has reviewed the revision of the Audit Committee Charter annually by taking into consideration best practice in accordance with the SECs regulations,Governance
To response to risks and new challenges efficiently and effectively the Board of Directors thus assigned such risk oversight responsibility to the Audit Committee,Governance
During the Board of Directors Meeting No on th of December the Board resolved to revise the Audit Committee Charter by adding scope and authorities of risk oversight to the Audit Committee and to change the name from the Audit Committee to the Audit and Risk Committee effective st of January,Governance
With respect to this the Audit and Risk Committee will be tasked with enterprise risk oversight and will provide opinion and recommendation to the Board of Directors independently,Governance
Such risk oversight responsibility includes risk framework risk policy risk appetite risk tolerance and enterprise risk management,Governance
The Committee will also regularly review adequacy of such policy risk assessment risk control risk monitoring activities and reporting as well as assess adequacy appropriateness and effectiveness of risk management in alignment with corporate strategies to achieve sustainability,Governance
In summary the Audit Committee concluded that the Board of Directors Management and Executive Directors performed their duties with integrity and diligence in pursuit of the Companys goals and in preparation for new challenges and that the Company demonstrated commitment to effective and transparent Corporate Governance which included appropriate risk management and internal control system,Governance
Mr Krairit Euchukanonchai Chairman of the Audit Committee Mr Surasak Vajasit Audit Committee Member Mr Prasan Chuaphanich Audit Committee Member Advanced Info Service Public Company Limited Enterprise risk management Risk management is an important process will help AIS achieves the objectives and goals of the company,Governance
Including it can also respond the expectations of various stakeholders appropriately,Governance
AIS has established an Enterprise Risk Management Policy and Framework which applicable to corporate level and operational level in order to manage and maintain risks at an acceptable level Risk appetite,Governance
The Enterprise Risk Management RISK MANAGEMENT INTERNAL CONTROL INTERNAL AUDIT Enterprise Risk Management ERM Business Continuity Management BCM Business Risk Management BCM Fraud Risk Management FRM Fraud Risk Strategic Risk Operational Risk Financial Risk Compliance Risk Annual Report AIS Enterprise Risk Management Framework Processes The AIS Enterprise Risk Management framework and process are aligned with the integrated framework of the Committee of Sponsoring Organizations of the,Governance
Treadway Commission COSO and applied to business risk management and fraud risk management,Governance
Set objectives at both corporate and functional level which are aligned with AISs corporate strategy and are within its risk appetite levels as approved by the Board of Directors and reviewed annually,Governance
Establish control activities to help ensure that the desired risk responses are implemented as intended and are carried out effectively,Governance
Monitor and report the status of the risks and the effectiveness of the risk management processes,Governance
The report shall be made and informed to the Audit Committee the Executive Committee and the Board of Directors on regular basis,Governance
Set Objective Identify Events Assess Risks Risk Response Risk Response Risk Response The Committee of Sponsoring Organizations of the Treadway Commission COSO Advanced Info Service Public Company Limited Roles and responsibilities of AIS Risk Management The Risk Management Committee consist of Chairman of Executive Committee as the Chairman and head of business units,Governance
The Risk Management Committee held quarterly meetings in order to identify and assess both new risk and correlation with other identified risks as well as to review and follow up on the accomplishments of its risk management strategy,Governance
At each meeting the responsible management representative reported the results of the risk management approach identified Board of Directors Establish the Enterprise Risk Management Policy Oversee and ensure that risk management will be performed properly Assign the responsible to Risk Management Committee Define the enterprise risk management framework Assign the responsible for managing the risk properly Monitor the risk management result in accordance with risk appetite level Accept the,Governance
policy and risk management framework for apply within entire organization,Governance
Monitor the risk management result to achieve targets Build risk awareness culture for all levels of employee Define the risk management strategy under their business unit Responsible to identify assess and manage risks under their business unit Build risk awareness culture for under their business unit Learn and aware of the important of risk management implement the risk management policy and framework for apply in their daily operations Audit Committee Review the suitability and,Governance
effectiveness of risk management system Executive Committee Oversee and monitor the status of companys key risks,Governance
Risk Management Committee Risk Management Committee Head of business unit Head of business unit Audit Committee Executive Committee in the previous meeting to the Risk Management Committee,Governance
In AIS set up meetings chaired by the CEO in order to report on all functional risk management to acknowledge all functional risk issues and risk management as well as to ensure the effectiveness and productivity of the risk management system of all levels and determine whether the risk level has been successfully mitigated within the acceptable risk appetite of AIS,Governance
Annual Report The Risk Management Committee submits its report on risk management to the Audit Committee the Executive Committee and the Board of Directors on a quarterly basis for close monitoring to ensure that its risk appetite is acceptable and that is able to accomplish its goals and objectives,Governance
Fraud Risk Management AIS announced the Fraud Risk Management policy with a view to preventing investigating reporting and managing fraud matters,Governance
Prevention to proactively identifying assessing reviewing and responding to all possible frauds in the organization and communicate them to the employees in all levels for building awareness and the importance of reporting fraud corruption and misconducts,Governance
Detection to check or investigate any misconduct or fraud or case where there is a reasonable suspicion of such activity,Governance
Response to perform investigation processes and through it to punishment process The company anticipates that directors executives and employees are aware of the essence of fraud risk and shall notify the Company of any action possibly leading to fraud immediately as well as cooperate fully in any investigation relating thereto,Governance
In this regard the Company has appointed Fraud Risk Management Committee FRMC to oversee the policy and fraud risk management process,Governance
Also to support other functions to develop fraud risk management including self manage and systematically control risk,Governance
Business Continuity Management The Company has set in place a business continuity management system in accordance with international standards,Governance
To support this system the Company has established Prepare the BCP Deploy the BCP Conduct BCP Practice Drills Review Improve the BCM The BCM CYCLE Advanced Info Service Public Company Limited the Business Continuity Management policy and manual also appointed the Business Continuity Management Committee comprised of top executives from each business unit and chaired by the Chief Executive Officer to oversee the effectiveness and sustainability of the Companys business continuity management,Governance
The business continuity management BCM process comprises main steps,Governance
Prepare business continuity plan Prepare a business continuity plan to cope in the event of a disaster in accordance with the objectives of the business continuity management of the core business processes,Governance
Deploy business continuity plan Distribute and communicate the approved business continuity plan to all related parties and ensure its understanding,Governance
This also includes the preparation of the resources both internal and external that are necessary and sufficient to implement the business continuity plan,Governance
Conduct business continuity plan practice drills Arrange to conduct business continuity plan practice drills according to the defined schedule and targets update the plan to make it current and report the results of the practice drills to the commander accountable for the business continuity plan gain acknowledgement from the Business Continuity Management Committee,Governance
Review improve business continuity management system Review and improve the business continuity management system to ensure its effectiveness and alignment with the risk level currently faced by the organization,Governance
Overall of Business Continuity Management framework Put in place enterprise and departmental BCP AIS has in place a Business Continuity Management System that is comprised of an Enterprise Business Continuity Plan Enterprise BCP Departmental Business Continuity Plan Departmental BCP and significant functions of AIS,Governance
