Sentence,Category
ITM has carried out various educational programs aiming to support underprivileged students to pursue higher education in order to help them improve their quality of life in the future,Social
ITMs support for educational development includes Community Learning Center CLC Nonformal Education The CLC development was initiated to improve literacy and reduce high dropout rates which can lead to social problems,Social
ITM has carried out the community learning center program Pusat Kegiatan Belajar Masyarakat PKBM through IMM its subsidiaries for three communities namely PKBM Malahing PKBM Damai Mandiri and PKBM Salaka,Social
Since the three PKBMs have been provided teaching curriculums equivalent to school and conducted lifeskills training courses,Social
The program has increased literacy rates with a total of beneficiaries,Social
Scholarship ITM also provides continuous support to the education sector by granting scholarships from elementary to university level to students in the communities surrounding ITMs mines,Social
In ITM granted scholarships to students totaling IDR million,Social
Support for Higher Education Students Learning Activities ITM has supported university students learning activities by offering internship opportunities providing information for research and serving as guest lecturers Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate,Governance
Governance Certification of Information and Data Accuracy in the fields of mining technology environment social responsibility and sustainable development,Social
In ITM supported learning activities for students at universities,Social
Economic Development In ITM continued to support community economic development through the operations of its subsidiaries as listed below PT,Social
Jorong Barutama Greston JBG a subsidiary of ITM supported Sasirangan Small Business Group to foster the business related to traditional South Kalimantan fabric called Sasirangan,Social
Since JBG has empowered unemployed and underprivileged people in Karang Rejo and Jorong Villages to produce and design various Sasirangan handcraft products eg Sasirangan batik clothes masks and bags,Social
To preserve the environment natural materials were used to dye the fabric instead of chemicals,Environmental
Currently more than craft products have been created and they have generated an income of IDR million,Social
In the group successfully produced over pieces of fabric products and evolved into a training center imparting knowledge on Sasirangan fabric production to visitors from Lambung Mangkurat University in Indonesia and Newcastle University in the United Kingdom,Social
In IMM an ITM subsidiary initiated a Seaweed Farming Development program for the Satria Farmers Group in Bontang Lestari,Social
In the group successfully carried out a great harvest of tonnes after going through a day nursery process reaching an average monthly income of IDR million per person,Social
Enhancement of Public Health ITM has been promoting health and sanitation development for the communities focusing on maternal child and elderly health promotion according to its strategy to improve the quality of life for the locals as follows Environmental Conservation To support and maintain environmental preservation in ITM carried out the following programs Planting trees to conserve nature together with communities and government on the commemoration of Environment Day Participating,Environmental
as a partner in the Kutai National Park TNK Conservation Project for the second year in a row,Environmental
The Company is responsible for supporting the conservation of plant and animal species as well as preserving culture heritage in Kutai National Park through various activities,Social
These activities include the preservation of infrastructures such as pavilions signposts and gates of national park,Social
The Company also raises awareness on the importance of the park and improves the wellbeing of the surrounding communities,Social
Restoring coral reefs and planting mangroves along the Bontang Lestari coastline to control abrasion and conserve marine life Conducting biodiversity and indigenous flora studies in collaboration with the National Research and Innovation Agency BRIN for the NPR mining project in Central Kalimantan Province Supporting waste management in Bangun Rejo Village with the Waste Bank Program,Environmental
This program encouraged community members to gather and sort household waste and sell it to the program to generate extra income from recycled products,Environmental
In the waste management program was expanded to Embalut Separi and Kerta Buana Villages,Environmental
IMM a subsidiary of ITM has also developed a waste management program through the Community Learning Center CLC at Damai Mandiri and Suka Damai Villages,Environmental
Providing electricity system maintenance which BEK had handed over a solar rooftop system with a wph capacity to support the hour health service of Benangin Health Center in the East Teweh Subdistrict Central Kalimantan Province,Social
Supporting free healthcare services including physical examinations of Community Health Center Posyandu for babies and toddlers and offering a new mother checkup program,Social
Community Development Employment Promotion PT KitadinEmbalut EMB an ITM subsidiary has organized training programs to enhance the knowledge and skills of youth in orphanages at Separi Embalut Kerta Buana and Bangunrejo Villages,Social
The training programs to build vocational skills include welding and motorcycle mechanic skills,Social
In the EMB expanded its training programs to encompass skillbuilding in farming production of animal feed and organic fertilizers and orchard farming development,Social
To date a total budget of IDR million has been sponsored for these programs which benefited participants,Social
Providing clean water access for households in villages Supporting the establishment of villageown enterprises for instance organizing training in finance administration and knowledge exchange among villageown enterprises so that villagers can become selfreliant Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC,Social
COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Public Infrastructure Development In ITM completed the following infrastructure development projects Installing meters of water pipes at Santan Tengah Santan Ilir Kandolo Suka Damai Danau Redan and Santan Ulu Villages to provide clean water supply to the communities Education and Sports Support HebeiBanpu Fitness Club Shijiazhuang Chengfeng Cogen Co Ltd BICs,Social
subsidiary has consistently supported the HeibeiBanpu Fitness Club formerly Banpu Table Tennis Club since,Social
This year the power plant provided a fund of CNY to the club to sponsor the training and competition of its athletes,Social
LuannanBanpu Special Education School BIC has continued its support for the LuannanBanpu Special Education School for consecutive years through the combined heat and power plant of its subsidiary Tangshan Banpu Heat Power Co Ltd,Social
This year the Luannan power plant supported the school by providing six laptops and sets of bedding for the students with a value of CNY to facilitate their study and daily life,Social
Disaster Relief In September a magnitude earthquake struck Luding County Sichuan Province causing the loss of peoples lives and property,Social
BIC together with its employees thus raised money for the victims to help restore their homes through the Sichuan Charity Federation with a total donation of CNY,Social
Community Development Infrastructure Development In Jixin solar power plant sponsored CNY to repair and strengthen the road connecting the power plant and the Zhengxu Village,Social
This improvement not only allows agricultural and engineering machinery to use the road but also lowers hazards from poor road conditions,Social
Maintaining kilometers of the road in Muara Teweh Town Barito Utara District Central Kalimantan Province and another kilometers in Besik Village Maintaining irrigation and drainage systems at three locations Bontang Lestari Village Bontang City as well as Santan Tengah Village and Santan Ilir Village Kutai Kartanegara District East Kalimantan Province Installing electricity for households in three villages Embalut Kerta Buana and Bangunrejo Renovating houses for the,Environmental
underprivileged in villages Teluk Pandan Pandan Jaya Kandolo Martadinata Suka Damai Suka Rahmat Danau Redan Santan Tengah Santan Ulu Santan Ilir and Bontang Lestari Maintaining and following up on the installed solar rooftop panels of wph capacity for Benangin Health Center in the East Teweh Subdistrict Central Kalimantan Province In Banpu Investment China Ltd BIC Banpus subsidiary in China continued to promote and support the educational and sports development,Social
programs as well as community development activities in the provinces where the Company operates,Social
In addition BIC promoted new CSR activities by providing financial and equipment support to local governments communities and foundations,Social
Peoples Republic of China Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Economic Development Haoyuan and Jixin solar power plants supported vocational training for local communities in Maziyu and Zhengxu,Social
Villages eg solar panel cleaning weeding and housework services with a total value of CNY,Environmental
Philanthropic Contributions In January BIC and Gaohe mine together with the local government and the Shanxi Youth Development Foundation provided essential food items such as rice flour and oil to underprivileged villagers in Tadian Village Huguan County Shanxi Province worth CNY in total,Social
In October Haoyuan solar power plant donated CNY to Maziyu Village to repair the road leading to the mountain that was damaged by heavy storm,Environmental
This is a convenience for the villagers during the upcoming harvest and planting season,Environmental
In June a new wave of COVID hit Zouping County,Social
The Zouping combined heat and power plant donated CNY to Handian Town to support the local governments pandemic control efforts,Social
or BJP a subsidiary of Banpu Group managed by Banpu NEXT Co Ltd operates renewable power generation and energy technology businesses in Japan,Environmental
BJP is committed to being a good corporate citizen in all locations where it operates and also values social and environmental responsibility,Environmental
BJPs significant CSR activities in are as follows Japan Educational Development BJP together with companies in AiCT a smart city project in AizuWakamatsu City welcomed secondyear junior high school students from AizuWakamatsu Zaverio Gakuen School to visit and study the construction process of the Nari Aizu solar farm and its solar carport,Social
BJP organized a lecture on Basic Venture Course I for students from Aizu University,Social
BJP together with AizuWakamatsu City Hall gave a presentation about renewable energy on the topic Initiatives at AiCT Office to the AizuWakamatsu Citizens Charter Promotion Committee,Environmental
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Children and Youth Development In June Banpu Vietnam employees joined hands with Thai Charm and other companies to organize a charity event at SOS,Social
Childrens Village Ho Chi Minh,Social
They handed out meals donated school supplies cloth masks and vitamins and provided a budget for the summer camp worth VND million in total,Social
The objective of the event was to improve the quality of life and support the education of children who lost their parents and underprivileged children,Social
Since the start of its operations in Vietnam Banpu has consistently supported community and social engagement activities striving to create a balance between business growth and community and environmental development,Environmental
Significant activities carried out in are as follows Vietnam Community Development In September at the th National Congress of the Ho Chi Minh Communist Youth Union in Soc Trang Banpu Vietnam donated VND million to support the construction and repair of bridges and roads in rural areas,Social
Education Support Scholarship Program In Hunnu supported scholarships to university students in the Gurvansaikhan Sub Province,Social
These students achieved academic success demonstrated abilities and earned awards in various competitions organized by the state and province,Social
In addition Hunnu also provided scholarships to students of the first level in university studying in a professional field that is in need by Ulziit Sub Province,Social
They will get support from Hunnu until graduation then they will work for the administrative division for a year contract,Social
Health Development Fighting Against COVID During the COVID pandemic Hunnu donated units of oxygen treatment equipment and sets of a medical gown to the Health Departments of Umnugovi Dundgovi Dornod and GobiAltai Provinces in order to support hospitals tasks,Social
It also contributed a liter autoclave to the first maternity hospital Urguu in Ulaanbaatars capital city,Social
Community engagement at Hunnu Coal Limited Hunnu a subsidiary of Banpu in Mongolia aims to build and maintain solid and transparent communication while building community relationship,Social
Hunnu continued its engagement through strategic and sustainable programs that respect the cultures unique heritage which aligned with the governments plan and strategy,Social
Mongolia Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Community Engagement Creating Partnerships In The Mandalong Mine Community Fund contributed AUD for community use,Social
The Fund was opened for a legally constituted nonprofit organization which must demonstrate that the proposal benefited residents of Cooranbong Dora Creek Mandalong Morisset and Wyee Towns,Social
The proposals have been assessed by the current membership of the Mandalong Community Consultative Committee CCC and awarded sponsorship to successful organizations,Social
CEY also actively participated in and supported many community networks and volunteer activities that are not directly minerelated,Social
The employees also supported various charities and did fundraising for topics they were passionate about,Social
These include local school engagement in recognition awards for environmental activities volunteering for Meals on Wheels which provides meals to frail aged and people with disabilities and local arts events such as the Dobell Festival of Art to name a few,Social
The Pamper Care Project CEYs staff donated a range of goods to create Christmas hampers for families in West Lakes Macquarie who receive support from the Woodrising Neighborhood Centre,Social
The hampers provided nonperishable foods and Christmas treats to deliver joy during the Christmas season which families greatly appreciated,Social
CEY also supports the local communities activities through partnerships with the Pamper Care Project Five Bays Sustainable Neighborhood Group and Woodrising Neighborhood Centre,Social
Centennial Coal Company Pty Limited CEY a subsidiary of Banpu in Australia believes in transparency in engagement creating shared value and establishing relationship to gain and maintain trust with local communities a key stakeholder in its operations,Social
Australia Community Engagement In BKV contributed a total of USD to nonprofit organizations in NEPA Northeastern Pennsylvania Denver and Texas BKV supported the work these organizations are doing in their communities Boys Girls Clubs of Northeastern Pennsylvania an organization that enables all young people especially those who are in need to reach their full potential as productive caring responsible citizens Community Link an organization in North Texas committed to,Social
alleviating hunger by providing food and personal care items to those in need Seven Loaves Soup Kitchen an organization helps to enhance health and quality of life of the unfortunate and elderly in community by providing regular nutritious and wellbalanced meals to those in need Communities In Schools of North Texas an organization empowers North Texas students on a path to a brighter future,Social
In Denver BKV also supported Denver Public Schools Foundation which helps to ensure every student in every school has the tools and resources to reach their highest potential,Social
In addition during the Days of Giving in December BKV held its inaugural employee giving campaign by matching dollar for dollar during the days,Social
Ten nonprofits were highlighted over the day campaign,Social
Employees had the chance to provide a financial contribution to their organization of choice and BKV matched of their donation,Social
The funds went directly into the communities we operate allowing us to impact local communities,Social
During this campaign we raised over USD which was directly placed back into the operational areas,Social
BKV plans to launch a yearround employee matching campaign in,Social
BKV Corporation BKV a subsidiary of Banpu in the United States of America strives to be a force for good in society and is dedicated to having honest relationships with stakeholders,Social
BKV actively supports and invests in the communities where it operates,Social
By proactively engaging with local community stakeholders BKV can better understand their interests and concerns,Social
United States of America Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of,Governance
Ton USDTon MANAGEMENTS DISCUSSION AND ANALYSIS ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy China coal business continue to report strong share of,Governance
The renewable business consists of Solar farms in China and Japan continue to report consistent strong operational performance,Environmental
society by expanding its products and services in various attractive geographies and collaboration with leading companies and business partners to enhance the potential of the companys clean energy businesses,Environmental
In the company has expanded its solar roof business in Thailand China and Indonesia achieving committed capacity up to MW,Environmental
Moreover the group emphasized on more efficiency in fuel used for production This included a favor outcome from cost reduction program that implemented across the group,Environmental
Natural Gas Business Avg Cost excluded Cost of Gathering processing transportation Bcf Billion Cubic Feet ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Combined Heat and Power CHP plants in China Solar power plants in China ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Profit sharing Unit Million USD Inc Dec Amount BLCP,Governance
Others of million,Social
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Payments to contractors and suppliers of million,Social
Indonesia Jorong Indominco Kitadin Trubaindo Bharinto Graha Panca Karsa NPR Project,Social
China Gaohe Hebi Zhongtai Total ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
NA Banpu Public Company Limited and Subsidiaries Crop FINANCIAL RATIO Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Auditor Ms Rodjanart Banyatananusard Authorised Auditor No,Governance
Advisors including financial advisors were hired on a casebycase basis as necessary to support its operations from time to time,Governance
The Companys management is mainly supervised by the Board of Directors,Governance
Financial Advisor None Crop SIGNIFICANT LITIGATION OTHER REFERENCES Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy On April an Indonesian subsidiary was sued for the breach of Cooperation,Governance
SIGNIFICANT LITIGATION Corporate Governance Certification of Information and Data Accuracy Business and Operational Results CORPORATE GOVERNANCE PART ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results CORPORATE,Governance
GOVERNANCE POLICY The Board of Directors of Banpu Public Company Limited has enforced the Corporate Governance Policy and Code of Conduct on directors executives and employees at all levels since,Governance
The Board annually reviews the policy to ensure compliance with the business context laws regulations rules and guidelines of related agencies,Governance
The Corporate Governance and Nomination Committee is delegated by the Board to conduct a preliminary review of the policy and submit the results to the Board,Governance
In the Company amended the Corporate Governance Policy and the Practices of the Board of Directors of Banpu Public Company Limited on the appointment of the Lead Independent Director if the Chairman of the Board is not an independent director the Board of Directors shall promote the checks and balances of power and authority of the Board of Directors by having the Board of Directors comprise a majority of independent directors andor appointing a designated independent director to be a Lead,Governance
Independent Director to participate in setting the board meeting agenda,Governance
In addition the Board of Directors has organized communication sessions to create understanding and awareness of the Corporate Governance Policy and the Code of Conduct while promoting the implementation and continuously monitoring the performance,Governance
For complete information on The Practices for the Board of Directors of Banpu Public Company Limited please scan the QR code or click on CLICK HERE,Governance
The Company monitored and evaluated the effectiveness of the implementation of the Corporate Governance Policy and the Code of Conduct in the organization based on the results of the Corporate Culture and Employee Engagement Survey using the Committed value as an indicator,Governance
The overall results classified by job levels and locations were at a satisfactory level,Social
Communication of the Corporate Governance Policy To drive practice according to the Corporate Governance Policy and the Code of Conduct in the Company organized internal communication under the concept Scale Up Your CG to foster corporate culture and a positive attitude toward corporate governance,Governance
The goal is to enhance employees knowledge and understanding of corporate governance through activities and communications as follows,Governance
Training on Corporate Governance Principles The Company organized a session on the principles of good corporate governance CG and the Code of Conduct for all of Banpus new employees as part of its employee orientation,Governance
Internal Communication under the name Scale Up Your CG The Company gathered general CG issues and questions to be used as case studies for communication with employees in the forms of video clips and infographics for a clear and accurate understanding,Social
CG of the Month Column in Banpu Synergy EMagazine This column in Banpu Synergy EMagazine discusses CG trends and directions in Thailand,Social
The internal emagazine is published online and accessible to Banpus employees in every country where the Company operates,Social
CG Day CG Day is an annual event to promote and cultivate the importance of ethical business conduct and commitment to integrity among employees at all levels,Governance
In the Company organized a CG quiz competition in which three teams participated to assess the extent to which employees understand CG principles and apply them in their work,Social
Evaluating understanding of CG through CG Elearning and CG Etesting platforms Corporate Governance Division joined hands with Banpu Academy in developing the CG Elearning and Etesting platforms for measuring employees understanding of CG,Governance
The elearning on B SUCCESS platform is also utilized to improve employees knowledge and encourage adherence to the CG Policy and Code of Conduct,Social
For complete information on The Charter of the Environmental Social and Governance ESG TH EN QR Code Click here QR Code Click here QR Code format Layout For complete information on the Anticorruption Policy please scan the QR code or click on,Environmental
AntiCorruption In the Company conducted its annual assessment of corruption risk and established preventive measures covering all businesses in every country where it operates including its subsidiaries and joint ventures,Governance
Moreover the Company continually communicated and informed its employees of relevant policies and practices to combat corruption such as the Corporate Governance Policy the Code of Conduct and the Standard Practice Manual for Accepting and Offering of Gifts Hospitality or Other Similar Forms of Reward,Governance
Employees can access the policies through internal communication channels,Governance
In the past year letters were sent out to directors executives and employees to request adherence to the No Gift Policy,Social
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results The Policy and Practices Related to the Board of Directors Shareholders and Stakeholders The Board of Directors formulated the Corporate Governance Policy as guiding principles for directors executives and employees based on the Securities and Exchange Commission of Thailand SECs Corporate Governance Code comprising eight,Governance
key principles as follows Principle Establish Clear Leadership Role and Responsibilities of the Board Since the Board of Directors has explicitly defined the Boards duties and responsibilities in The Practices for the Board of Directors of Banpu Public Company Limited BE,Governance
The Practices have been periodically amended with the most recent amendments in to align the Boards duties and responsibilities with changing business environment rules and regulations and corporate governance guidelines,Governance
For complete information on The Practices for the Board of Directors of Banpu Public Company Limited please scan the QR code or click on CLICK HERE,Governance
Banpus Board of Directors is fully aware of its roles and responsibilities in leading and driving the Company forward,Governance
The Board is responsible for establishing strategies and policies for business undertaking with accountability prudence and integrity to ensure the Companys best interest and social responsibility through adherence to the environmental social and governance ESG standards,Environmental
The Board of Directors scope of duties and responsibilities is as follows,Governance
The Board of Directors plays a significant role in establishing the vision and mission of the organization which involves becoming a more sustainable business,Governance
The Board monitors and supervises the Companys operations and reviews business performance yearly to make sure the goals are achieved,Governance
It also approves the financial key performance indicators KPIs and action plans as well as regularly oversees and monitors the managements performance against plans,Governance
Besides the Board requires the Companys vision and mission to be reviewed at least every five years to ensure that the Companys business operations are on track toward sustainable development as planned,Social
The Board of Directors and the executives have jointly developed a longterm business plan and strategic plan every five years for more than years to ensure alignment with the Companys vision and mission,Governance
The Board of Directors appointed the Chief Executive Officer to be in charge of business management as well as strategy development and implementation,Governance
The CEOs authority and responsibilities were clearly stipulated,Governance
The CEOs authority is cascaded down through executives of lower levels in business units both in Thailand and abroad according to the Companys delegation of authority matrix,Governance
The Board of Directors established the Corporate Governance Policy and the Code of Conduct which are coherent with the Companys vision and mission business credo values principles and recommended practices,Governance
This provides clear guidelines and makes it convenient for directors executives and employees to follow,Governance
Employees are clearly advised on what they should do and what they should refrain from doing,Governance
They are also advised of standard practices they are expected to follow for how to treat fellow employees shareholders customers partners creditors competitors and society at large,Social
Being aligned with the Corporate Governance Policy these practices are believed to bring about more concrete actions in relation to good governance,Governance
The Company stipulated that all directors executives and employees shall acknowledge understand and comply with Corporate Governance Policy and practices as defined in the Code of Conduct,Governance
The Company keeps employees both domestic and overseas informed of this through publications and activities organized all year round to promote understanding and awareness of the importance of compliance with the Code of Conduct,Governance
The executives of each business unit are responsible for creating understanding among their subordinates and promoting compliance with the Code of Conduct while employees at all levels are expected to act as a role model,Governance
Apart from the practices prescribed in the Code of Conduct the executives and employees have jointly built Banpu Heart the Companys corporate culture to strengthen shared corporate values among employees at all levels both in Thailand and abroad,Social
Principle Define Objectives that Promote Sustainable Value Creation Based on the Board of Directors guidance and suggestions the executives formulate and present to the Board the business direction a longterm strategic plan an annual action plan a budget plan and an annual workforce plan,Governance
The Board then has an open discussion with the executives to reach a mutual agreement before approval,Governance
In the Board of Directors and the executives have reviewed and approved the strategic plan and business direction for to respond to the rapidly changing business environment,Governance
The Company devised business strategies and the strategic plan for the next five years based on its sustainable development plan with an emphasis on competitiveness enhancement stakeholder value creation as well as adaptability to economic and industrial changes,Social
These elements were the basis on which the Companys strategic framework was created in response to its Greener Smarter strategy,Social
Performance monitoring has been set as a regular agenda of the Boards monthly meeting,Governance
The Board monitored the implementation of the strategy by the executives according to the annual plan and the strategic plan and provided advice or feedback on improvement where necessary,Governance
Principle Strengthen Board Effectiveness Determining and Reviewing the Board Structure The Board of Directors determined and reviewed the Board structure in relation to the number of directors the proportion of independent directors diverse qualifications and specialization of each director to ensure suitability for the Companys business,Governance
Sub committees were also set up to support the Boards duties,Governance
Appointment of Board Members Independent Directors who account for of the Board are as follows,Governance
Mr Teerapat Sanguankotchakorn,Social
Mr Piriya Khempon ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results Independent directors are an important mechanism for good corporate governance,Governance
An independent director serves a maximum of three terms or nine years as stipulated in The Practices for the Board of Directors of Banpu Public Company Limited BE,Governance
Banpu defined independent directors more strictly by imposing more stringent requirements than those stipulated by SEC particularly on the directors shareholding,Governance
Qualifications of Independent Directors are available on Banpus website,Governance
For more information about Qualifications of Independent Directors please scan the QR code or click on CLICK HERE,Governance
For complete information on The Charter of the Environmental Social and Governance ESG Committee please visit the Companys website by scan QR Code or pressing Click here,Environmental
For additional information on Details of Directors please visit the Companys website by scan QR Code or pressing Click here,Governance
TH EN QR Code Click here QR Code Click here QR Code format Layout Nomination of Directors and Senior Executives The Corporate Governance and Nomination Committee is responsible for the nomination of candidates to replace directors whose terms will expire or are terminated,Governance
The nomination procedure is as follows Review the structure and the composition of the Board in order to strengthen the Board of Directors as a whole,Governance
Review general and specific qualifications qualifications of independent directors and set additional criteria for candidate screening and nomination in accordance with the Companys business strategy and in compliance with the Stock Exchange of Thailand SETs rules and regulations,Governance
After the recruitment process the Corporate Governance and Nomination Committee will nominate the candidate to be approved by the Board of Directors and proposes the candidate to be elected at the Annual General Meeting of Shareholders AGM,Governance
The Corporate Governance and Nomination Committee is responsible for nominating candidates to replace the directors whose terms have expired by rotation or to fill vacancies,Governance
The Committee considers candidates from the director pool and allows each member to nominate the candidates,Governance
The Committee determines and discloses the Board Diversity then announces via the Companys website to invite the minority shareholders to nominate qualified candidates within the specified duration of time and under stated conditions,Governance
All the candidates will then undergo a nomination process in which knowledge capability experience general qualifications and board skills mix contributive for board composition and collaboration are considered,Governance
The number of nominated candidates will be twice as many as the number of vacancies and the nomination must be approved by the Board,Governance
For the nomination of executives the Corporate Governance and Nomination Committee annually monitors a succession plan covering the CEO and senior executives positions to ensure that the Company will have competent executives with proper expertise and experience to fill critical positions in the future,Governance
Performance Evaluation of the Board of Directors The Company requires a performance evaluation of the Board of Directors subcommittees and individual directors with details on criteria procedures and evaluation results disclosed in the annual report and the performance report of the Corporate Governance and Nomination Committee,Governance
The Company also requires the Board to conduct an annual board selfassessment to review its performance problems and obstacles in the past year to identify ways to enhance its efficiency based on good governance principles,Governance
The Secretary of the Corporate Governance and Nomination Committee is in charge of distributing the performance evaluation forms for the evaluation of the full Board and evaluation of individual directors,Governance
Upon completion the forms will be returned to the Secretary of the Corporate Governance and Nomination Committee for tabulation and analysis,Governance
The structure and composition of the Board,Governance
Roles duties and responsibilities of the Board,Governance
Nomination of directors,Governance
Remuneration of directors,Governance
Board meeting and performance of the Board Performance Evaluation of the Subcommittees The evaluation form for the four subcommittees namely the Audit Committee the Compensation Committee the Corporate Governance and Nomination Committee and the Environment Social and Governance ESG Committee consisted of items in four major categories as follows,Governance
Qualifications of the directors,Governance
Duties and responsibilities of the directors,Governance
Duties and responsibilities of each subcommittee according to the Charter,Governance
Meeting and reporting Performance Evaluation of Individual Directors The evaluation form consisted of seven major categories as follows,Governance
Structure and composition of the Board,Governance
Roles duties and responsibilities of the Board,Governance
Ethics and corporate governance,Governance
Development of directors,Governance
Relationship with the management,Governance
The Board of Directors meeting,Governance
Overall performance of directors ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results Development of the Board of Directors and the Senior Executives According to the SECs Corporate Governance Code for Listed,Governance
Companies CG Code The Board of Directors should ensure that the Board and each individual director understand their roles and responsibilities as well as the nature of the business,Governance
The Board should also support all directors in updating and refreshing their skills and knowledge necessary to carry out their roles as members of the Board and Board committees At Banpu the Board of Directors organizes an orientation session for all new directors to ensure that they are aware of what the Company expects of them about their roles duties and responsibilities,Governance
Through orientation the directors also learn about the Corporate Governance Policy and practices the nature of Banpus business and operations and risk Name Training Course Seminar Institution Date of Training Seminar Mr Chanin Vongkusolkit Chairman of the Board of Directors Global Direction toward Carbon Neutrality and Business Opportunities in Thailand Commercial Risk Management for Power US How AI and IT application to drive Banpu Business,Social
Board Education Derivatives Use by Temple I Decarbonization Cybersecurity Update and Artificial Intelligence Dr Phirun Saiyasitpanich Banpu Power Public Company Limited in collaboration with Banpu Power US Corporation Banpu Public Company Limited Banpu Public Company Limited in collaboration with Banpu Power Public Company Limited Banpu Public Company Limited Banpu Public Company Limited February March August August October November Mr,Social
Teerana Bhongmakapat Independent Director Chairman of the Audit Committee Member of the Compensation Committee Energy Sector in the US Global Direction toward Carbon Neutrality and Business Opportunities in Thailand Banpu Digital SteerCo Our Way with Data How AI and IT application to drive Banpu Business,Environmental
