Sentence,Category
Directors and executives shall submit report declaring any potential conflict of interests related to the Company andor its subsidiaries when they take the position as directors or managements and subsequently regularly updating whenever there is any chance in circumstance,Governance
The Board of Directors has developed a succession plan with respect to the Chief Executive Officer and other senior executives in order to ensure that the Companys business operations shall continue without interruption when these positions become vacant,Governance
The Board of Directors has authorized the Leadership Development and Compensation Committee to establish the succession plan which shall be reviewed updated and reported to the Board of Directors on regular basis,Governance
Apart from Chief Executive Officer and other senior executives our Human Resources Department has formulated the succession plan and strategies for midlevel and junior executives in order to manage our diversified groups of talent and critical roles suitable for the current business composition,Social
The details of the succession plan are listed in the humancapitaldevelopment section of the Sustainability Report page and,Social
The Company Secretary shall act as the coordinator between directors and the management team,Governance
While the Internal Audit Office shall act as the coordinator between audit and risk committee and management team,Governance
The Company shall not obstruct communication between directors and management,Governance
The Leadership Development and Compensation Committee LDCC has been authorized by the Board of Directors to consider and review a policy and structure of directors remuneration,Governance
The LDCC has considered remuneration policy by taking into consideration of directors roles and responsibilities remuneration payment by comparing to industry standards companies of a similar size the Companys strategic direction and individual performance of each director,Governance
The details of the directors remunerations are listed in the Management Structure section on part page,Governance
A newly appointed director will be provided with all necessary business information about the Company required to perform their fiduciary duties,Governance
In this regard in organizing the director orientation the management has been invited to present a summarized roles and responsibilities of each business unit practices in compliance with relevant laws and regulations such as roles and responsibilities of the board of directors of listed company trading AIS securities procedures of directors executivesIn the Company did not recruit any new directors,Governance
AIS also places a great emphasis on continuing training and development provided to all director executives and company secretary paid for by the Company,Social
In the training programs and activities are listed below Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Training Seminar ProgramActivities Objectives Participants Workshop on collaboration of G Technology and devices trends organized by business partners in China To provide an opportunity for the board to update on innovations and technology particularly,Governance
in G including the trend of mobile phone market and industry Directors and Management Khun Kan Trakulhoon Khun Somprasong Boonyachai Khun Krairit Euchukanonchai Khun Surasak Vajasit Khun Prasan Chuaphanich Khun Allen Lew Yoong Keong Khun Anek Panaaphichon Khun Somchai Lertsutiwong Khun Hui Weng Cheong Showcases of Innovfest Unbound Advanced Security Operation Centre and FutureNow Innovation Centre in Singapore To provide opportunities for the board to update the current trend on,Social
data privacy and cyber security Directors Khun Kan Trakulhoon Khun Somprasong Boonyachai Khun Jeann Low Ngiap Jong Khun Anek Panaaphichon Advanced Corporate Governance Training by Institute of the Philippines Directors To provide an opportunity for the board to gain knowledge and understanding regarding principles of good corporate rules and regulations in relation thereto including roles and duties of the board on good corporate governance implementation Directors Khun Gerardo C Ablaza Jr,Governance
Deloitte Forum TFRS Version and Practical Implication by Deloitte Touche Tohmatus Jaiyos Advisory Co Ltd CDP hour hours To provide opportunities for the Companys executive to understand the difference of the new adopted Thai Financial Reporting Standard TFRS compared with the previous version Chief finance officer and Head of Accounting department Khun Tee Seeumpornroj Khun Tachahat Hemakul Deloitte Forum Future Account Are you ready,Governance
by Deloitte Touche Tohmatus Jaiyos Advisory Co Ltd CDP hour hours To provide opportunities for the Companys executives to update the newly adopted roles and responsibilities of accountant and other financial principles Head of Accounting department Khun Tachahat Hemakul Workshop on Thai Financial Reporting Standard No,Governance
TFRS TFRS CDP hour hours To provide opportunities for the Companys executives to deeply understand the newly adopted principles and implication of Thai Financial Reporting Standard TFRS Head of Accounting department Khun Tachahat Hemakul,Governance
The Board of Directors and all board committees determine that there will be their performance evaluation on both individual and as a group on an annual basis,Governance
Presently the board committees comprise of Audit and Risk Committee Leadership Development and Compensation Committee Nomination and Governance Committee Sustainable Development Committee and Executive CommitteeIn the Board has engaged an external professional performance evaluator to do the assessment the scope of work covered the boards composition its roles and responsibilities the data management the stakeholder commitment the achievement of the Companys strategic directions the,Governance
development of executives succession plan the senior executives performance evaluation process the risk management etc,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Procedures of Board Performance Evaluation Questionnaires session Oneonone interview session including top executive participation Board performance evaluation and result based on questionnaires score and oneonone interview results including recommendation and improvement session In this regard the,Governance
professional assessor viewed that the board of directors has materially completed its roles and responsibilities in accordance with the laws and the companys corporate governance policyNonetheless the assessor has suggested the board of directors to consider adjust their approach in certain minor areas and issues which could further improve their performance in the futureIn this regard the board of directors and the management have taken the assessors advice into consideration and adjusted the,Governance
processes as recommended,Social
independently right to participate in deciding and approving concerning major corporate action which affect AISs financial statement and operating result,Governance
In addition apart from aforementioned right AIS also arranged various activities to support its shareholders,Governance
Establishing the investor relation department to be function as the center of communication between shareholders and the Company to provide an opportunity for minor and institutional shareholders to raise questions and to recommend matters deemed as beneficial to the management as well as suggest useful information for investment decisions participate in Opportunity Day organized by SET on the quarterly basis in order to meet with investors and to present the Companys performance result and engage in,Governance
Road Show to meet up with domestic and foreign institutional investors,Social
Announcing the Securities Trading Policy for Directors Executives and Employees to prescribe rules and guidelines related to securities trading for directors executives and employees and to prevent the use of inside information that has not been publicly disclosed for their own interest andor related persons,Governance
Further the Company also identifies persons who are in the position or duty that have access to or possess inside information Designated Person,Governance
Directors Executives and Designated Person are obliged to file report on their securities holding including those held by their spouse and minor children and any changes thereto with Capital Market Compliance Department within three working days as from the date of such changes,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Practicing in relation to Annual General Meeting of Shareholders,Governance
Disseminate the Notice of AGM days prior to the AGM meeting date and Allow shareholders to submit questions in advance,Governance
Meeting date Notify AGM resolution through SET Disseminate Minutes of the AGM days after the meeting date Announcement through SET giving opportunities to shareholders to propose AGM agenda and to nominate candidate s to be elected as directors,Governance
Practicing in relation to Annual General Meeting of Shareholders,Governance
Preparing the notice of AGM and supporting documents both in Thai and English version,Governance
In this regard shareholders could acknowledge and understand information thereto that will be presented to shareholders accurately and equallyThe Company has provided clarification relating to documents and evidence that shareholders shall bring to attend and vote at the Meeting including those for attaching to the proxy,Governance
The description was prepared in a manner there is easy to understand by classifying the participation into categories such as attending in person or by proxy as well as individual or juristic person,Social
In this regard the requirement is applicable to the law for identifying shareholders and proxy but not to restrict the shareholders right or to create unnecessary burden,Governance
Appointing three independent directors presented as proxies namely Khun Krairit Euchukanonchai Khun Surasak Vajasit and Khun Prasan Chuaphanich for shareholders inconvenient to attend the meeting in person,Governance
Establishing procedure of examination of the details of shareholding and submission of the proxy form in advance to facilitate institutional shareholders and custodians as they were taking care of a large number of shareholders,Governance
In addition the Company assigned adequate staffs and other amenities to facilitate shareholders ie,Governance
copy machine duty stamp and signage for registration process,Social
In this regard the Company conducted a survey on the satisfaction of shareholders with regard to the quality of the AGM to gain feedback on how to improve in the following year,Social
The Board had scheduled the AGM on March which is not a holiday or a weekend and the meeting time was appropriate,Governance
The venue of AGM was at Centara Grand Central Plaza Ladprao which is convenient in terms of transportation and access and is appropriate to accommodate large numbers of shareholders,Social
The Chairman of the Board of Directors and the Chairman of all board committees including Chief Finance Officer and Senior Executives attended the meeting so as to address and clarify any queries or concerns of the shareholders,Governance
The Chairman presided over the meeting in sequence in accordance with the meeting agenda stated in the meeting notice without adding any additional matters and allocated sufficient time for shareholders to make any queries on each item in the agendaPrior to the onset of the meeting a company representative explained the meeting procedure and voting method to the shareholders,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Company Secretary the moderator has notified to the shareholders who participated in the meeting in person and or with proxies the amount of participants procedure of the meeting casting votes and vote counting,Governance
The Company issued voting cards for each item on the agendaFor the director appointment item the voting related thereto was organized on an individual basis,Governance
Independent legal counsel was also engaged to examine vote counting process in order to ensure accuracy and reliability of vote counting process,Governance
Chairman of the meeting regarding the voting results for each agenda item and there was no objection in relation thereto from shareholders,Governance
The Company Secretary prepares the minutes of the meeting and posts them on the Companys website within seven days after the meeting date,Governance
The minutes cover all material facts in compliance with the good corporate governance of the Stock Exchange of Thailand such as list of director and management who participated in the meeting resolution of the meeting issues queries and recommendations of shareholders and clarification of directormanagement,Governance
AIS provides channels for stakeholders to inquire suggest or file any complaints to the Board of Directors through Department Address Office of Company Secretary and Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Fax Email companysecretaryaiscoth The Company Secretary will forward all suggestions complaints or reports to the related departments and all,Governance
In case of fraud and breaches against the Code of Business Ethics the Company shall conduct the investigation of such misconduct or fraud in compliance with reporting and investigation of misconduct and or fraud and whistleblower protection policy,Governance
For other matters stakeholders may directly contact responsible departments such as Community Relation who is the intermediate responsible for listening to suggestions and promoting relationship between the Company and communities as well as nonprofit organization while Business Relation who acts as the intermediate and spokesperson between the company and telecommunication regulatory agency,Social
AIS is aware of the rights of every group of stakeholders irrespective of whether they are customers partners communities society or the environment,Environmental
As a result the Company has established guidelines on how to treat for all stakeholders according to the law and the sustainable coexistence principle pursuant to the Companys sustainability development strategy Code of Business Ethics human resource management policy and other relevant policies of the Company,Social
Additionally the Company also designates appropriate guidelines internal control systems and antibribery and corruption policy to prevent corruption in the organization and fulfill fair benefit to every stakeholder,Governance
In this respect the shareholders can study the guidelines from Section Code of Business Ethics and the sustainability development report,Governance
Section Disclosure of Information and Transparency,Governance
As such the investors can have confidence in the Companys reliability and integrity,Governance
Disclosing information policy of AIS applicable to changes in the social context AIS adheres strictly to three principles as follows Compliance with all legal and regulatory requirement Transparency and accountability Fair and equitable access to information,Governance
The Company set up an Investor Relations Department to be responsible for communicating material information to shareholders investors analysts and other stakeholders,Governance
In addition the Company set up a Compliance Unit to ensure that all material information of the Company is properly disclosed through various channels in accordance Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report with disclosing information policy to disclose information accurately sufficiently in a timely manner and regularly as well as not to disclose or,Governance
The Board of Directors and executives of AIS shall report their shareholding of the Company including those held by their minor child and spouse including unmarried spouse as well as submit report of the change in securities holding sending to Compliance within working days,Governance
The Board stipulated the rules and procedures for reporting the declaration of directors and executives interests since so as to provide AIS with necessary information in order to monitor interests and transactions that may cause conflict of interests of directors and executives,Governance
This policy encourages the Companys directors and executives to exercise their duties of care integrity and honesty and to avoid any conflict of interests by disclosing their interests including those of their related persons when entering into any transaction with the Company and its subsidiaries and abstain from expressing any comment and casting vote considering such transaction,Governance
When executing connected transaction AIS abides to Notification of Capital Market Advisory Board and discloses the information in accordance with SETs regulations and Thai Accounting Standards so as to execute such transaction accurately and transparently with the best interest for the Company as if the Company executes transaction with other third parties Arms length basis and is in compliance with the good corporate governance principles,Governance
The Board of Directors has approved Connected Transaction Policy and assigned Compliance Department to be responsible for communicating supervising and disclosing the information when executing transactions to the Stock Exchange of Thailand and in the annual report,Governance
Section Internal Control and Risk Management Systems As the Board considers the internal control audit and risk management systems crucial for protecting the shareholders investment capital and the Companys assets it has therefore set up relevant policies measures and supervising departments,Governance
In the Board approved the expansion of Audit Committees scope of work so as to cover the risk governance and approved the name change of Audit Committee to Audit and Risk Committee,Governance
The details of which are listed in the Internal control internal audit and risk management section on part page Monitoring the Business Operations of Subsidiaries and Associated Companies The Board of Directors has monitoring each Subsidiary and Associated Companys business operations for the best interest of shareholders as follows,Governance
Support the subsidiaries and associate companies to perform their duties in compliance with good corporate governance policy,Governance
Monitor through representative directors executives and policies which were issued at the parent company level,Governance
Follow up the performance result through the Companys executives Executive Committee and the Board of Directors,Governance
All transactions in any subsidiary which may significantly affect the business operation or financial status of the Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Company must be reviewed and approved by the Board of Directors of the parent company,Governance
Being audited by the Companys Internal Audit Department to ensure that there is sufficient and effective internal control system,Governance
Communicate code of business ethics and anti corruption policy further to AISs subsidiaries and joint ventures,Governance
The information of positions held by directors and executives in the subsidiaries are shown in Appendix Section Code of Business Ethics Further in order to ensure that AISs operation and the performance of employees in the organization are honestly and ethically in accordance with laws and regulation which is the heart of sustainable business the Board of Directors established Code of Business Ethics comprises of chapters ranging from responsibility to stakeholders prevention on conflict of,Governance
interest respect for human right as well as compliance with the laws and regulationsThe Ethic Committee has been formed and comprising of Chief Executive Officer CEO as chairperson and other executivesThis Committee acts as a driving force and integrates the ethics into corporate cultureShareholders may further study the Code of Business Ethic on the companys website governancepolicyhtml AIS provides confidential channels for staff and outsiders to inform any,Governance
suspicion or concerns on unethical actions to the Board of Directors which includes investigation procedure and whistleblower protection measure under The Reporting and Investigation of Misconduct andor Fraud and Whistleblower Protection PolicyThe Board of Directors assigned Ethic Committee to communicate the policy to everyone through channels and activities such as email intranet billboards announcements and internal campaigns,Governance
In operation to promote business ethics can be summarized as follows,Governance
Amendment to the guidelines on asset acceptance from business partners or other businessrelated parties with respect to guest speaker events and New Year gifts,Social
A summary of the guidelines with easy explanation was communicated to the Companys executives and employees via all internal communication channels ie,Governance
social intranet email AIS LearnDi AIS Doodi poster and desktop,Social
Raising awareness and organizing training for employees to improve understanding of the Code of Business Ethics and encourage every employee to adhere to and comply therewith Create Self Awareness AIS continues to place a great emphasis on the idea of creating a mindset at work which consists of questions that employees should always ask themselves whether they should or should not do prior to making any decisions a If this is done will it cause damages to the company,Governance
C If I do this will it distress me or will I be worried later,Social
If the employee is unsure with any of these questions they shall refrain from taking such action,Governance
In AIS has been continued promoting in public awareness in the workplace using different channels such as Social Intranet Email AIS LearnDi PosterDesktop SMS People Champion,Social
In connection therewith there are matters that have been emphazised and communicated throughout the year as follow,Social
Engaging business with the Company,Governance
Assets acceptance for executive and employees from business partners or other related business parties,Governance
Responsivity to Business partners Business Ethics Workshop and Nokweed The committee has initiated and conducted business ethics workshops for the Company executives and employees,Governance
The workshop objectives are to comprehend and improve the understand of the code of business ethics and anti corruption policy as well as to adapt the principles thereof Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report into daytoday operation,Governance
In connection therewith the facilitators provided explanations and examples regarding violent actions which occurred and against the Companys business ethics shared feedbacks and recommendations so as to improve code of business ethics related policies and guidelines in the future,Governance
In summary there was a total of executives and employees participated,Social
An Assessment of Employee and Business Partners Level of Understanding regarding the Code of Business Ethics In all employees have undergone an assessment of their understanding of the Code of Business Ethics and AntiBribery and Corruption Policy,Governance
The assessment was conducted via various channels especially electronic online LearnDi and Doodi mobile application to facilitate to access in anywhere and anytime,Social
In the assessment results of employees business partners subsidiaries and affiliates on level of understanding regarding code of business ethics as below Number of EmployeesCompanie Being Communicated or Engaging Seminar Communicating through letters or public relation medias Online and offline seminar Communicating through other channels such as notification through agents who contact with business partners AIS employees Business partners Communicate through sales,Governance
agents Subsidiaries Affiliates The Business Ethics Committee has provided opportunities for employees to address and clarify any queries concerning the business ethics of the CompanyThe employees can contact the committee by email at ethicclinicaiscothIn there are breached situations circumstances against code of business ethics detail is shown below Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate,Governance
Governance Board and Management Risk Internal Control Financial Report Unethical Conduct Company Action Wrongdoing concerning fraud by exercising the authorities for self benefits After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by verbal and written warning termination of employment without pay as the case may be,Governance
Wrongdoing concerning conflict of interest After investigation by the Business Ethics Committee Internal Auditor Legal and Human Resources Management disciplinary punishment was imposed in accordance with the Companys regulations by written warning and termination of employment without pay as the case may be,Governance
Human Rights Policy AIS recognizes the importance and respect for the rights freedom and equality of all people which is the basic virtue of working and living together in societyIn the previous year the Board of director has issued a policy on human rights to be the operational guideline of AISs business partners and all stakeholders throughout the business value chain ranging from duties and responsibilities of person in each group employee treatment lawful labour and not participating in any,Social
actions violating to human rights determining guidelines for monitoring operational activities and assessing human rights risk from business operation,Social
The Business Ethics Committee established its new working team to implement and integrate Human Rights policy into daytoday operation analyse significant working procedure and identify issues regarding human rights as well as to create a communication plan with a view to promoting best practice in relation thereto to the Companys supply chains ie,Social
representatives suppliers business partners,Social
The Company integrated sustainability principles on Environmental Social and Governance into daytoday operation and encouraged its related business parties for promoting best practice by conducting assessment of level of understanding on code of business ethics and antibriery corruption policy which included in annual business assessment,Social
The business partners have harmoniously cooperated to take the ethic test which is accounted for percent of total business partners,Social
In addition the Company analyzed the ethics test results and recommendation in order to identify issues regarding contractors management plan and establish preventive mechanism against violation to human right which may have impact to the Companys business operation,Governance
Human rights policy of the Company is in conformity with United Nations Universal Declaration of Human Rights UNDHR and The International Labor Organization ILOThe policy can be found at policythaiHumanRightsPolicyTHpdf In the Company engaged and implemented in promoting human rights as follow Amendment to Human Rights Policy by assigning the Business Ethics Committee to implement and drive policies and guidelines in relation thereto as well as,Social
communicating and promoting human rights issues among the Companys employees supplies and business partners,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report AntiBribery and Corruption Policy The Company intends to operate its business with a sense of honesty transparency and is in accordance with good corporate governance principles,Governance
The Company is also against any types of giving bribing and corruption by recognizing that giving or bribing and corruption is a serious threat that destroys free and fair competition including causes damages to the economic and social development,Governance
In this regard the Board of Directors recognizes the importance and consideration of Anti bribery and Corruption Policy in order to use as the guideline for performing duties of directors executives and employees and to comply with the rules and guidelines as well as to prevent the company and directors executives employees and other stakeholders from violating the law concerning antibribery and corruption,Governance
The policy can be found at antibriberyhtml AIS received the renew certification from the Thais Private Sector Collective Action Against Corruption CACThe existing certification period is still valid,Governance
This certificate confirms that AIS and AIS Group of Companys personnel do not undertake or engage in any form of corruption either directly or indirectly provided that AIS and AIS Group of Companys personnel shall strictly comply with the Anti Bribery and Corruption guidelines which encompasses several operations such as charitable donation and sponsorship human resource management etc,Governance
In addition AIS has communicated its AntiBribery and Corruption Policy to AISs subsidiaries joint venture and other controlling companies business partners and stakeholders including the public via various communication channels such as email website social intranet exhibitions or inclusion in the Board meeting agenda etc in this regard in order to ensure that all stakeholders acknowledged and comply with the guidelines as specified by the Company,Governance
Furthermore AIS has continuously communicated and offering training to its personnel in order to offer knowledge and to gain an understanding related to Anticorruption measures Companys expectations and penalties for failing to comply with such measures such as offering training related to AntiBribery and Corruption to new employees as part of the orientation program organizingtraining related to Code of Business Ethics via Information technology LearnDi as well as initiate an assessment related to,Governance
business partners executives employees level of understanding concerning the Code of Business Ethics and AntiBribery and Corruption annually,Governance
AIS has made an announcement related to the implementation of No Gift Guideline during New Year including amended and promulgated AntiBribery and Corruption policy Guideline related to Accepting Gifts of Executives and Employees in order to inform business partners and other stakeholders who are involved in the business and to promote a good standard among employees at all levels to implement provided that the Company expects employees at all level shall perform his her duties without illicit,Governance
This will reinforce the Companys compliance with the good corporate governance principles,Governance
To establish requirements and guidelines related to complaints and fraudulent clues,Governance
Whistleblowing to be more appropriate and is in the same direction throughout the organization,Governance
The measures to protect and to treat complainants fairly has been put in place provided that Whistleblowing shall be used as a tool as an advance warning signal and as a channel to counter frauds because it permits the Company to solve the problem promptly before the problem is enlarged and may cause serious impact to the image and financial status of the organization thereafter,Social
In in order to emphasize the companys mission under the Zero Tolerance Policy Against Corruption concept our executives and employees more than joined held by state agencies Office of National AntiCorruption Commission and Anti Organization of Thailand sharing the same value on September and December,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Market Disclosure Policy As a listed company in the Stock Exchange of Thailand AIS aims at disclosing material information both financial and nonfinancial information to shareholders accurately sufficiently in timely manner equitably and in compliance to relevant laws to promote confidence in shareholders and,Governance
investors on the companys reliability and honesty,Governance
The market disclosure policy is based on principles which are practices in compliance with applicable laws and regulations transparency and information disclosure responsibility and equality to access to information,Governance
The essential part of this policy includes roles and responsibilities of executives as authorized spokespersons guideline on disclosure material information keeping confidential information responding to rumors or unusual market activity announcing temporary halt determining the period of time to prohibit the dissemination of information before the performance announcement and prohibiting the communication with investors in various aspects as well as penalty for breach of the policy,Governance
procurement procedure and business code of business ethics,Governance
Role and responsibility of the Board of Directors the Audit and Risk Committee and Capital Market Compliance Section are set to consider the reasonable of the transaction and to oversee the compliance with laws and all departments involving in or acknowledging the occurrence of the connected transactions are required to notify such information to the Capital Market Compliance Department before executing the transaction,Governance
process nor vote in any agenda relating thereto,Governance
Board of directors and executives are required to report their conflict of interest in accordance with rules and guidelines both an existing and when there is any change,Governance
Securities Trading Policy for Directors Executives and Employees The Board of Directors has considered and approved the Securities Trading Policy for directors executives and employees with the objective of maintaining the sense of confidence among shareholders and investors who invest in the Company and Intouch Holdings Plcs securities,Governance
INTUCH is the Companys major shareholder,Governance
In this regard the requirements and guidelines have encompassed several groups of people such as directors executives and employees,Governance
Furthermore the requirements also spelled out special duties for designated persons namely directors executives and employees whose roles and responsibilities entitled them to assess the insider information that they shall disclose to Capital Market Compliance Department any securities holding in AIS and INTOUCH HOLDINGS PUBLIC COMPANY LIMITED,Governance
This also includes filing a report for any changes in securities holding for the benefit of good corporate governance and transparency,Governance
The policy can be found at governancepolicyhtml Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Online and Social Media Guideline Technological development has changed the way people communicate,Governance
As such the Business Ethics Committee has endorsed the appropriate guideline which is in compliance with applicable laws with the purpose of guiding Companys employees when using the Internet and social media,Governance
The essence of the guideline is to recognize the impacts that may arise as a result of using the Internet and social media inappropriately especially when the employees use the Internet and social media with lack of care,Social
This also includes avoiding any violation related to the computer law for instance employees shall use the Internet and social media in compliance the intellectual property might not belongs to Company etc,Social
Good Corporate Governance Guidelines in other aspects The company considered to apply the Corporate Governance Code CG Code issued by the Securities and Exchange Commission Thailand with AISs business operations,Governance
However in there are certain matters that the company opts for other suitable mechanism and record in the minutes of the meeting for a regular review annually as follows One of the companys independent directors tenure is over years continuously the Board considered that the independent director is qualified able to give opinion independently in accordance with relevant regulations including being a director who brings experience knowledge and expertise to provide suggestions useful in,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Relationship with Investors The Investor Relations Department is the center for the publication of company information to allow investors and analysts to make informed decisions on investing in AIS,Governance
Committed to transparency fairness and trustworthiness Investor Relations adheres to the disclosure policy and IR code of conduct the key points of which are as follows,Governance
Disclosure Policy IR Code of Conduct Transparent and fair disclosure,Governance
Disclosure of information shall be accurate adequate timely and consistent,Governance
Disclosure of information shall ensure fair and equitable access by all investors and analysts,Governance
Prevention of use of inside information,Social
The Companys designated persons privy to relevant internal information are required to report their Company securities holdings including the holdings of their spouse minors and unmarried partners,Governance
AIS releases all relevant company information in both Thai and English including annual reports quarterly results reports as well as investment newsletters and other public relations news,Governance
These include for example on the website at via email and LINE application as well as through quarterly results meetings including attendance at SETs Opportunity Day joined by press and through domestic and international roadshows attended by executives,Social
Additionally the Investor Relations Department has established a system for collecting investor satisfaction data on an annual basis in order for such data to be analysed and the results used to improve the working methods of the Investor Relations Department to be more effective,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The Audit and Risk Committee Report To the Shareholders of Advanced info Service Public Company Limited The Audit and Risk Committee of Advanced Info Service Public Company Limited is composed of three independent directors with combined skills and expertise in finance accounting lows and business,Governance
All members possess adequate qualifications as required by the Audit and Risk Committee Charter and the regulations of the Securities and Exchange Commission Thailand SEC and the Stock Exchange of Thailand SET,Governance
Mr Krairit Euchukanonchai Chairman of the Audit and Risk Committee,Governance
Mr Surasak Vajasit Member of the Audit and Risk Committee,Governance
Mr Prasan Chuaphanich Member of the Audit and Risk Committee The Audit and Risk Committee held sixteen meetings in,Governance
All members of the Audit and Risk Committee attended every meeting,Governance
Mrs Suvimon Kulalert the Companys Chief Audit Executive acts as Secretary of the Audit and Risk Committee,Governance
The summary of meeting attendance of the members in is shown in Management Structure,Social
The Audit and Risk Committee has performed duties independently and with objectivity according to the Audit and Risk Committee Charter and the regulations of the SET and has reviewed such matters in accordance with current situations and approval by the Companys Board of Directors every year,Governance
The Audit and Risk Committee has performed its responsibilities in auditing and reviewing to assure good corporate governance accurate and reliable financial reports and adequate internal control and to assure that the Management executes its duties with integrity accountability and in accordance with the Companys policies,Governance
The Audit and Risk Committees duties in the year are summarized below,Governance
In addition The Audit and Risk Committee held a private meeting with the external auditor without the Managements participation for and independent discussion on important issues concerning independence in operations significant information in the preparation of financial statements and recommendations for the internal control over financial reporting,Governance
For the year the external auditor did not have any significant remark,Governance
The external auditor performed auditing duties Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report independently without limitation of any audit scope,Governance
Legality The Audit and Risk Committee has reviewed the Companys compliance with the Securities and Exchange Act the regulations and requirements of the SEC SET National Broadcasting and Telecommunications Commission NBTC and other relevant laws related to the Companys business operations as well as business obligations with third party agreements,Governance
The Audit and Risk Committee has consistently considered and monitored results pertaining to the recommendations in the internal audit and external audit reports to acknowledge root causes and provide guidelines for the Management to prevent from future potential loss,Governance
The Audit and Risk Committee has monitored and reviewed the results to ascertain that the Management performs duties in accordance with the recommended internal control system guidelines to prevent from recurrence,Governance
The Audit and Risk Committee has encouraged Internal Audit Department to enhance an advisory role to be Trusted Advisor,Governance
For example several workshops on high risk areas and significant processes were conducted to create a better understanding of the internal control principle according to the Three Lines of Defense and recommendations on preventive control were given to safeguard the Company from risks potentially arising,Governance
The Management has been tasked with the role of the Second Line of Defense to enhance the internal control effectiveness and mitigate risks to the acceptable level in a timely manner,Governance
Furthermore the Audit and Risk Committee has encouraged Internal Audit Department to apply Robotic Process Automation RPA principle in auditing and implement data analytics tools as well as Automated Audit Platform AAP to conduct audit activities in an agile and precise manner,Governance
The Risk Center system has been implemented as a supporting tool for the riskbased audit approach that could identify emerging risks and improve internal control system to prevent risks in a timely manner,Governance
Also several workshops have been conducted for the Companys executives and employees to boost the understanding level of the Code of Business Ethics and the Fraud Risk Awareness,Governance
Relevant knowledge and information have been shared throughout the organization via the elearning system so as to ensure that all employees could learn and perform duties in compliance with the Code of Business Ethics and the Fraud and or Misconduct Reporting and Whistleblower Protection Policy,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The Audit and Risk Committee has also overseen Internal Audit function and independently held a formal exclusive meeting with Chief Audit Executive to ensure that all assurance and advisory activities concerning internal control system risk management systems and corporate governance systems were performed,Governance
