Sentence,Category
Information and data for the Boards understanding of the business to be discussed at meetings are distributed in advance of meetings according to the policy that is to provide days in advance,Governance
To prepare for meetings directors are responsible for reviewing the materials that are sent to them in advance,Governance
If there are additional inquiries the directors can contact the CEO the corporate secretary or designate executives,Governance
At the Board meeting ample time is scheduled to allow full discussion of important matters,Governance
Management presentations are scheduled to permit an appropriate portion of the Boards meeting time to be available for discussion and comments,Governance
The Boards policy is to vote on the agenda item by having at least out of of total directors present in the meeting for each agenda item,Governance
In the Board invited the General Manager of Hana Ayutthaya plant to attend the Boards meeting in order to provide additional business information and to allow independent directors to visit the plant,Governance
The minutes of Board of Directors meeting are properly made and contain key facts such as the timing of start and finish name of directors present and absent summary of items of major discussion and resolutions the minute taker and certifier,Governance
The minutes are maintained at the Companys head office and cannot be edited without prior consent of the Boards approval,Governance
The meeting without attendance of management The Board encourages the nonexecutive directors to have a separate meeting in absence of management to encourage more open discussion without management present,Governance
In the independent directors conducted a meeting without attendance of management one time on November,Governance
The meeting was conducted with the participation of internal and external auditors,Governance
The meeting agenda topics covered the discussion of the significant matters and other concerns related to financial statements and internal control issues fraud awareness the auditors confirmation of independence including the level of management support,Governance
Orientation for new directors The newly appointed director shall receive an orientation regarding the Companys business duties and responsibil ities of directors,Governance
The brief review shall be led by the Chief Executive Officer Chief Financial Officer or his appointee,Governance
In the Company provided the factory visit for independent directors to interact with factory management and employees in order to help them to gain more understanding and update our business activities operation and production technology,Social
Director development The Boards policy is to encourage the development of directors for continuous trainings organized by various institutions such as SET SEC IOD or the audit firm etc,Governance
Corporate Governance Annual Report Hana Microelectronics Public Company Limited In the director attended following training coursesseminar,Governance
Name and position Training courseseminar,Social
Mrs Salakchitt Preedaporn an independent director IAASBs work plan and value of the audit to the users of financial statements International Auditing and Assurance Standards Board IAASB by The Stock Exchange of Thailand and International Auditing and Assurance Standards Board IAASB January MSCISET Exclusive Sharing by The Stock Exchange of Thailand November,Governance
Mr Yingsak Jenratha an independent director MSCISET Exclusive Sharing by The Stock Exchange of Thailand November Mr Terrence Philip Weir an executive director and Chief Financial Officer has completed courses of refreshment programs in financial and accounting totally hours from CPA Australia Ltd Those courses were reviewed by the Audit Committee to be beneficial to the Company and related to accounting principlesstandards that are consistent with the nature of the Companys,Governance
In addition the Board also encourages the corporate secretary to develop her knowledge for proper execution of duties and responsibilities,Governance
The corporate secretary Ms Jirapa Kongmanee had attended following training courses,Social
Corporate Secretary Program organized by Thai Institute of Directors Association IOD Effective Minute Taking organized by Thai Institute of Directors Association IOD CS Seminar for key documentation keeping organized by SEC In the corporate secretary further attended the training coursesseminars held by the SET Thai Investors Association and other institutions such as THSI Thailand Sustainability Investment Exclusive Coaching by Stock Exchange of Thailand SET January,Governance
Personal Data Protection for directors and management by Securities and Exchange Commission SEC February Working Paper for Better Corruption Prevention by Thai Institute of Directors Association IOD and Thai Private Sector Collective Action Against Corruption CAC September SD Professional Sharing by Stock Exchange of Thailand SET September Live Road to Certify by Thai Private Sector Collective Action Against Corruption CAC November ASEAN CG,Governance
Scorecard Coaching by Securities and Exchange Commission SEC and Thai Institute of Directors Association IOD November MSCISET Exclusive Sharing by Stock Exchange of Thailand SET November Service on Other Boards In order to give proper attention and contribution to the assigned responsibilities the Board believes that directors including the CEO should limit their services to not more than boards of publicly traded companies with no exception,Governance
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Performance assessment of the Board of Directors The Board has conducted its annual performance for individual and as a group evaluation by adopting the self assessment method from the Stock Exchange of Thailand to assess performance in the latest year,Governance
The Board self assessment questionnaire allowed the Board to assess their effectiveness into aspects,Governance
Board structure and qualifications,Governance
Roles duties and responsibility of the Board,Governance
The Board meeting,Governance
Duties of directors,Governance
Relationship with management,Governance
Directors selfimprovement and management training Further the Board also can provide feedback in the assessment form to improve the Boards performance,Governance
The corporate secretary concludes the Boards group performance and report to the Board meeting,Governance
The Board also has conducted the performance evaluation of an individual director using the selfassessment method with evaluation criteria,Governance
In the corporate secretary concluded the Boards individual performance and reported to the Boards meeting with the average performance was very good ranking,Governance
Performance assessment of the subcommittees The Board has also annually conducted the performance evaluation of all subcommittees that are the Audit Commit tee the Nomination Committee the Corporate Governance Committee and the Risk Management Committee,Governance
Those Committees evaluate their own assessment and the corporate secretary reports the result to the Board,Governance
In each subcommittee got the average score as very good,Social
The areas to assess CEO cover his leadership strategy formulation strategy execution financial planning and performance relationships with the board external relations human resources management and relations succession productsservice knowledge and per sonal qualities,Governance
In the independent directors assessed the CEO with satisfactory performance,Governance
CEO succession plan The Board of Directors has improved its succession planning approach by developing the formal CEO succession planning policy in adopting a more comprehensive program that anticipates internal CEO succession while preparing for the possible need to recruit an external candidate depending on the circumstances whether on a planned or emergency basis,Governance
An emergency succession is required when CEO is unable to perform the duties due to accident or other unexpected circumstances,Governance
A special meeting of the Board would be convened to decide which of the executives might be appointed as Acting CEO for the remainder of the time required,Governance
In the event of permanent changes due to retirement or planned vacancy the entire Board shall be involved in choosing a successor,Governance
However the Board could delegate much of the responsibility to implement the search to the Nomination Committee or a special ad hoc committee to work with the Board and current CEO to identify and develop potential internal candidates monitor the development of candidates and assess the readiness of candidates or conduct an external search if cannot come to an agreement on an internal candidate etc,Governance
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Managing the CEO succession plan is the Boards responsibility,Governance
In the Board reviewed the succession plan to ensure that key components are uptodate particularly the CEOs job description minimum qualification requirements minimum experience and personal characteristics and the succession readiness improvement,Governance
Business ethics The Board of Directors attempts to operate its worldwide business in accordance with the highest ethical standards and relevant laws,Governance
The Company expects and requires that its directors officers and employees perform their duties with the highest standards of integrity in the conduct of business,Governance
Therefore the corporate code of conduct has been written as the Companys policy and procedure in order to provide the general guidance for those in recognizing and resolving ethical and legal issues while conducting the Companys business,Governance
All directors and employees are notified and encouraged to comply with the set codes,Governance
The compliance to the code of conduct is regularly monitored by senior management,Governance
Anyone violating the code of conduct will be disciplined which may include termination of employment,Governance
In to ensure that employees have the knowledge and understanding of the policies and practices of business ethics the Company conducted trainings for employees and provided the posttests to evaluate the training results,Governance
In addition all the directors were required to sign a certification of acknowledgement and compliance with the code of conducts for the Board of Directors,Governance
The internal audit department also monitored the implementation and compliance for the code of conducts,Governance
For the available whistleblowing channels no compliant or dispute regarding ethical issue was reported in,Governance
Auditors remuneration In the Annual General Meeting of Shareholders approved the appointment of Ms Kamontip Lertwitworatep Certified Public Accountant No,Governance
of EY Office Limited to be the Companys auditor with the remuneration of not exceeding Baht,Governance
Corporate Governance Nonaudit fee Unit Baht Company Nonaudit fees Hana Microelectronics Public Co Ltd BOI audit fee Inventory destruction fee Hana Semiconductor Ayutthaya Co Ltd BOI audit fee Inventory destruction fee Total For the financial year ended December the external auditors confirmed to the Audit Committee on the actions they take to maintain their professional independence with respect to the,Governance
Company and its affiliates in accordance with the Code of Ethics for Professional Accountants issued by Thailands Federation of Accounting Professions by not holding any shares in the Company and its affiliates and not purchasing goods and services from the Company and its affiliates,Governance
Annual Report Hana Microelectronics Public Company Limited Internal Control and Risk Management The Board of Directors is responsible for establishing and maintaining the internal control system,Governance
The Board has appointed the Audit Committee to review the appropriateness and effectiveness of the internal control system provided by management,Governance
The Audit Committee shall ensure that such existing internal control systems are achieving their objectives and that they should provide reasonable assurance concerning the accuracy of financial statements the safeguard of assets against loss unauthorized use or fraud and the assurance of transactions that are executed consistent with the Companys policies and procedures,Governance
In the Board has performed selfassessment to evaluate the internal control system by applying the control assessment criteria from the Stock Exchange of Thailand,Governance
There is an Internal Audit Department and Compliance Unit to monitor and oversee the overall company activities in line with established system and applicable laws and regulations,Governance
The Risk Management Committee has been appointed to ensure implementation of the risk management policy to be monitored and limited overall risks at an acceptable level,Governance
held on December with the Audit Committee attended the meeting the Board has assessed the Companys internal control system based on components of COSOs Internal Control Integrated Framework which are Control Environment Risk Assessment Control Activities Information Communication and Monitor ing Activities,Governance
The Board agreed with the Audit Committee that the existing internal control system is considered appropriate and adequate as summarized below,Governance
Control Environment The Company has established organization structure line of control approval authorities for different managerial levels and the charter of various committees to assist in discharging duties and responsibilities of the Board of Directors,Governance
The policies on corporate governance code of conduct anticorruption policy and the operation policies and procedures are written as guidelines for directors executive and employees to perform their duties with integrity,Governance
Risk Assessment The Risk Management Committee has been appointed to ensure implementation of the risk management policy to be monitored and limited overall risks at an acceptable level,Governance
The Company also considers the potential for fraud in assessing risks to the achievement of objectives,Governance
Control Activities The Company develops general control activities to mitigate risks such as the segregation of duties among approval accounting booking and assets custody the security control of information technology system the policy to approve transactions done by people who have no interest in the transaction,Governance
Hana Microelectronics Public Company Limited Annual Report Internal Control and Risk Management,Governance
Information and Communication The Companys management provides the Board with adequate information for decisions and sends the notice or document to the Board in advance for their preparation,Governance
Board meeting minutes could be able to track back concerning the duties of the directors,Governance
The Company has the whistle blower channels for internal and external parties,Social
Monitoring Activities The appropriateness and adequacy of internal control is monitored regularly through a combination of management review selfassessment compliance and internal external audits,Governance
The results of internal external audit and compliance reviews are reported to the Audit Committee on a regular basis,Governance
The Audit Committee also approves the internal audit and compliance unit plans,Governance
Internal Audit The Audit Committee has appointed Ms Jirapa Kongmanee to the position of head of internal audit unit from September due to having adequate experiences in internal audit field and have been trained in the training courses related to the scope of internal audit such as Internal Audit Role in Governance Risk and Control Business Management Skills Business Analysis and Information Technology COSO Internal Control Framework including training course related to the new laws and new,Governance
accounting standards and she understands the activities and operations of the Company so she is appropriate to perform such duties properly and adequately,Governance
The internal audit has a reporting line to the Audit Committee who considers and approves the appointment transfer and dismissal of the head of internal audit,Governance
Compliance Unit The Board of Directors Meeting No,Governance
held on November has appointed Ms Jirapa Kongmanee to the position of the head of Compliance Unit to be responsible for overseeing the business operations of Hana group in accordance with the laws rules and regulations of the relevant authorities,Governance
For related party transaction that may have a potential conflict of interest the Audit Committee shall review and approve by the Board,Governance
The name and relationship of the person who has conflict of interest,Governance
The reasons to engage the transaction with a person who may have conflict of interest the benefit to shareholders and pricing policy and terms is fair and reasonable,Governance
The opinions of the Audit Committee,Governance
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Hana recognizes that our longterm success depends on our ability to manage our operations soundly efficiently in an increasingly complex environment to create value for our stakeholders and to further contribute to society,Social
CSR Policy Vision Strategies and Sustainable Development Policy The Board of Directors commits that the Company will conduct business with respect to its economic social and environmental responsibilities as well as for other stakeholders,Environmental
The Board also commits that the Companys business will be conducted in an open honest and ethical manner,Governance
Hana and its subsidiaries recognize the importance of protecting human rights consumer rights environmental management compliance with applicable laws regulations and to contribute to community development for long term success of the Company society and stakeholders,Social
Vision To operate our business in harmony with society for the mutual benefit of our stakeholders and community Strategy Hanas business environment is highly competitive,Social
Whilst doing so the management and staff are mindful of the CSR policies for sustainable development and review each change to ensure compliance with the CSR objectives toward sustainable development with regards to the economic social and environmental impact,Environmental
In addition the Company and its subsidiaries have established CSR committees at each plant with representatives from different departments which focus on the Companys relationship with our stakeholders,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility CSR Development In Hana received CSRDIW Continuous Award from the Department of Industrial Works for sustainable development for the fourth year by adopting the CSRDIW Corporate Social Responsibility Department of Industrial Works standards composed of corporate governance human rights labour practice fair operating practice consumers issue environment and lastly the community involvement,Social
and development including prepared the CSR report in accordance with the CSRDIW Reporting Initiative which is in line with the industry context in Thailand and is recognized internationally,Social
The stakeholder feedbacks are used to assess key issues in order to find ways for mutual benefits,Social
Our key stakeholder groups are identified as follows,Social
Stakeholders Engagement Approach ExpectationConcerns Implementation Shareholder Investor Analyst meeting Annual General Meeting of Shareholders Annual Report Report Press Release ESG scorecard questionnaire Consistent dividend payment Steady growth Environment Social and Governance Dividends paid each year based on the Companys cash flow Company vision for constantly strives to grow and be competitive Corporate governance scorecard Environmental management Annual Report,Governance
Hana Microelectronics Public Company Limited Corporate Social Responsibility Stakeholders Engagement Approach ExpectationConcerns Implementation Customer Customer audits Customers satisfaction survey Customer visits Risk assessment Quality products with on time delivery and competitive product pricing Ethical and environmentally responsible Occupational health safety and environment Quality management system Supply chain management Code of conduct and The Responsible,Social
Business Alliance RBA Version Occupational health safety and environment Green product Productivity improvements Cost reduction programs Working to grow with new and existing customers Employee Employees satisfaction survey Orientation exit interview Training and workshop Complaint channels Operation meeting Risk assessment Appropriate compensation and welfare Occupational health safety and environment Career development Employee Relation Committee Occupational health,Social
safety and environment Career development program Business Partner Supplier Supplier audit Supplier quality management Risk assessment Fair and transparent supplier selection Payment on time Supply chain management Code of conduct Treatment of creditors Supply chain management Community Activities conducted outside the Company Advicefeedback from Industrial Estate Community visit program Recruitment Procurement Operate with no impact to the environment Support,Social
lowincome and disadvantaged communities Employment opportunities for local people Support local business Environmental management CSR to support community project Hiring local people when qualified Products and services purchase from local business when qualified Materiality Prioritization Prioritize material topics based on the strategic importance to the business importance to stakeholders and the social economic and environmental impact of each topic in the value chain were reviewed and,Social
approved by the Corporate Governance Committee as follows,Governance
Hana Microelectronics Public Company Limited Annual Report Sustainable Development Goals SDGs The Company promotes the stakeholder participation through its various activities by integrating the United Nations Sustainable Development Goals SDGs into the organizational sustainability practices,Social
Supporting the implementation of SDGs in Goal Good health and wellbeing Promote employees health and safety in the workplace measurement to prevent and respond to the epidemic situation of Covid including the project to support protective equipment for staffs and hospitals as well as career development and community engagement Goal Quality education Scholarship program with the aim to enhance educational opportunities for the child of lowincome employees internship program for students,Social
to promote practical learning and knowledge to enhance their skills necessary for future careers by ensuring application and training provided equally to all women and men Goal Gender equality Hiring employee development and promotion that take into account the individuals abilities gender equality no discrimination which is contributed to the stability of the staff career,Social
Corporate Social Responsibility Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Goal Clean water and sanitation Implementing improvements in water quality by reducing pollution and control water quality reducing water consumption by increase the reuse of wastewater from production processes Goal Affordable and clean energy Increase the proportion of renewable energy increase energy and technology efficiency Goal Decent work and economic growth,Environmental
Respect human rights fair treatment of employees promote safe and secure workplace including promote career development for people with disabilities Goal Industry innovation and infrastructure Industrial trend toward automation and industrial promote staff at all levels to participate in innovation and improvement projects through Kaizen and Quality Control Cycle QCC group activities Goal Sustainable cities and communities Green industry initiative ecofactory and ecoexcellent aiming for,Social
sustainable development towards ESG Goal Responsible consumption and production Managing the efficient use of natural resources reducing landfilled waste reduce the emission of toxic chemicals and waste into the nature with waste management principles Reuse Reduce Recycle Rs Goal Climate action Continuously improve the efficiently use of internal resources within the organization implement renewable energy project to drive a lowcarbon society as part of climate change mitigation Goal,Environmental
Peace justice and strong institutions Anticorruption certification and the implementation of the principles of good corporate governance Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Corporate Responsibility and Sustainability In the Company and its subsidiaries operated our businesses by integrating with CSR principles of the Stock Exchange of Thailand as follows,Governance
Corporate Governance The Board realizes and commits to conduct business with the good corporate governance in conformance with OECD Principles of Corporate Governance as a key international standard in making an organization more efficiency transparency enhancing the credibility and strengthening sustainable growth,Governance
The Board has established and approved the corporate governance policy and the corporate code of conducts as the guidelines for the directors executives and employees in discharging their duties,Governance
Due to our continued development of good corporate governance the Company received an excellent or fivestar CG rating as evaluated by Thailand Institute of Directors IOD in,Governance
The Board continues making development of good corporate governance practices in order to create maximum benefits to shareholders and other stakeholders resulting in sustainable corporate performance over the long term,Governance
Fair Operating Practice Fair and open competition Hana conduct its business in compliance with competition laws and regulations advising employees to realize the important of fair competition policy avoiding and antimonopoly trading not asking for and not receiving or paying any benefits that are not honest with trading partners or government officers and not seeking the confidential information of competitors by fraudulent dishonest inappropriate immoral or illegal acts,Governance
using a superior market power to make abuse making fake products or violating intellectual property right etc,Social
Our responsible principle toward customers is to operate our business in compliance with applicable laws rules and regulation as well as compliance with Responsible Business Alliance RBA Version which is the code of conduct for electronic industry best practices,Governance
Promote value supply chain The Company is taking its efforts to build open business relationships and ensure fair and evenhanded dealings with its suppliers cooperative and support CSR activities in aiming at building a sustainable society in full partnership with its suppliers such as ensure to comply with established purchasing procedure,Social
The Company also encouraged its business partners to respect human rights and threat their employee s fairly by requiring suppliers to sign on acknowledgement and compliance with the code of conducts for suppliers as well as performing the supplier audit in order to develop a sustainable business relationship,Social
AntiCorruption Hana has been a signatory company of Thailands Private Sector Collective Action Coalition Against Corruption CAC since with the objective to support the Coalition against Corruption aiming to counter corruption in any forms,Governance
The Company was certified as a member of Thailands Private Sector Collective Action Coalition Against Corruption since,Governance
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility The Company realizes the importance of the fight against corruption,Governance
The written anticorruption and related policies have been established with the monitoring process to ensure that employees and concerned parties comply with the policies and anticorruption programs,Governance
The Company also provides whistleblowing channels set up an anticorruption committee with the senior management as a chairman does corruption risk assessment employees training as well as participating with partners to fight against corruption,Governance
In addition the Company organizes activities to promote the honesty and integrity of employees and business partners as part of anticorruption measures,Governance
Respect of Human Rights Hana respects the basic human rights of individuals,Social
The Company has policies to ensure that there shall be no human right violation all employees treated equally and operate in a workplace that is free from discrimination,Social
The Company has the career development program for employees to enhance their knowledge and skills and open opportunities for future growth,Social
Employees remuneration shall be the same standard for men and women,Social
Open communication and direct engagement between workers and management are the best ways to resolve workplace and compensation issues,Social
The Company respects the rights of workers councils in accordance with local laws,Social
Workers shall be able to communicate openly with management without fear of reprisal intimidation or harassment,Social
Employee satisfaction surveys have been regularly conducted to provide management with the knowledge and tools to build positive employee relations and a positive work environment,Social
Channels of complaint are also opened to all employees while protecting employees who report violations or wrongdoing in the Company,Governance
In the Company had no major issues regarding labour and human rights from our key customers indepth audits where those audits had focused on antidiscrimination antiharassment and abuse prevention of involuntary labour and underage labour working hours compensation freedom of association and etc,Social
Fair Labour Treatment Nondiscrimination in employment Hana supports the principles of equal opportunities in employment promotion or termination and is opposed to all forms of discrimination including those on the grounds of nationality color race religion gender age disability marital status political affiliation union membership or any other status protected by the country laws,Social
All employees will be treated as individuals solely according to their ability to meet job requirements,Social
The Company has implemented the procedure starting with the recruitment process by not having on the employment application form any requirement for candidates to complete the specific information of age religion gender nationality and disability in order to avoid discrimination in hiring,Social
In addition Hana supports projects of the government to protect the rights of disabled persons to provide them with employment opportunities,Social
The Company employs persons who are disabled and arranges the appropriate job matching to their capability,Social
The Company also improved workplace environment to enable employees with disabilities easier access to the Companys facilities,Social
Furthermore Hana also arranges a place for disabled persons to open shops in the factory compound at no cost which gain the good support from employees,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Number of disability employment in the workplace having the hiring proportions in line with Empowerment of Persons with Disabilities Act Number of disabled employees per total workforce as at the report date to the Department of Empowerment of Persons with Disabilities Pay money to the Fund for Empowerment of Persons with Disabilities during the past years Hana Microelectronics Public Co,Social
Ltd Hana Semiconductor Ayutthaya Co Ltd In Hana Semiconductor Ayutthaya Co Ltd a subsidiary of the Company joined the International Day of Persons with Disabilities having the theme of Building Back Better toward a disabilityinclusive accessible and sustainable post Covid World,Social
Hana Ayutthaya received a prize of The excellent organization that support persons with disabilities by the Office of the National Development and Disabilities the Ministry of Social Development and Human Security by empowerment and supporting disability programs for consecutive years,Social
Hana Ayutthaya also received a prize of the excellent organization that supported persons with disabilities in Ayutthaya province,Social
This represents our commitment to promote and create opportunities for hiring people with disabilities and improving their wellbeing,Social
Not using forced labour or child labour The Company does not use trafficked forced labour or child labour,Social
The Company shall comply with applicable laws whether laws prohibiting complaints to support slavery or trafficking and shall not use or enter into the agreement for forced labour including slavery such as assign employees to certain types of work which they either do not willing to do or as punishment,Social
Employees are free to resign from the employment by giving advanced notice and the Company shall not keep their identification cards passport or work permit with the Company as part of employment obligation,Governance
Social protection Our compensation policy is fair and reasonable according to employees capability by considering the packages with the same industry and in accordance with their position experience and their performance in the Company as well as the economic and social situation,Social
Moreover the Company provides various employees welfare for example annual vacation overtime with the consent of employees medical treatment employees cooperatives and other welfares such as group life and accident insurances annual health check special vaccination such as Influenza vaccine Employee Fitness Center library at certain location etc,Social
More importantly the Company provides the children education allowance for children of low income employees,Social
In Hana Lamphun and Hana Ayutthaya gave the employees for educational expenses of their children almost students amounting Baht million,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility There are also long service awards for employees to honor and recognize their contribution over a period of years,Social
The Company also provides the reward program to recognize exemplary performance of employees who have excellent work attendance no record of disciplinary action significant contributions and innovations to reduce the Companys cost or improve efficiency or demonstrated their ability and willingness to work positively respectfully and effectively with others etc,Social
The Company provides pregnancy care support for pregnant employees by providing training regarding midwifery and newborn care gift sets and pregnancy allowance per month,Social
Hana Lamphun arranged the breast milk corner for employees with a refrigerator dedicated to storing milk,Environmental
The Company has provided the support to pregnant employees worth of Baht in,Social
Safety health and environment at the workplace The Company gives priority for employee development and focus on their wellbeing both physical and mental health,Social
The Company was certified for both OHSAS and TIS which was an international and Thais occupational health and safety management system since and changed to a new ISO since,Social
The Company is committed to developing environmental and safety health of employees and those involved as well as uphold social responsibility and labour along with operating the business and making continuous improvement,Environmental
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility In factories of Hana Lamphun received the gold award for excellent Safety Occupational Health and Environment in the workplace at a country level given by the Ministry of Labour,Social
This shows the importance and cooperation between employers and employees in developing the labor relations and welfare system to improve the quality of life of our employees,Social
Hana Lamphun received the certification for the for The National Award for Safe No Disease and Happy Workplace from the Department of Disease Control the Ministry of Public Health which is valid until September,Social
This project has extensive benefits for the Company its employees and society as healthy employees are productive and increase the efficiency of the work whereas improve the organization quality and reduce the burden on the government as well as generate income for the government in the form of more taxes,Social
Recreational activities for employees The Company realizes the importance of employees by arranging various recreational activities as part of the Companys strategy to develop and build relationships between management and employees as well as creating a family culture within the organization which allows employees to enjoy their work,Social
In the Company and its subsidiaries provided a variety of recreational activities for employees such as Team Building New Year Party Sport Day Food Festival and etc,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility The Company also held a Teachers Day to honor employees who dedicated their times and efforts being a volunteer teacher or lecturer to train staff,Social
In there were totally internal instructors joining the knowledge sharing program,Social
Customer Responsiveness The products and services that we make are safe and not harmful to consumers and related parties,Social
The Company is accredited with following international standards,Governance
ISO is a quality management system where the Company can demonstrate procedures to consistently provide products that meets customer applicable statutory and regulatory requirements,Governance
IATF is a quality management system for automotive industry which focuses on the technical production of high quality automotive parts,Social
ISO is a quality management system used in the medical device industry which mostly focuses on the products quality and safety for the consumers and related personnel,Social
ISO is the environmental management system EMS as part of the management system used to manage environmental aspects make businesses strive beyond environmental compliance by focusing on pollution prevention and environmental preservation,Environmental
ISO is an occupational health and safety management system emphasizing the importance of preventing accidents and occupational diseases to reduce the risk in the workplace and create safe working environment for employees and those who are involved,Social
Quality improvement program It is the policy of the Company to encourage all employees to participate in improving their own work processes ie reduce defect in production line reduce cycle time reduce error and customer complaints and improve quality through multiple initiative projects such as Quality Control Circles QCC improvement project special projects assigned by the chairman for employees level supervisors or engineers and technicians employees suggestion small group activity and,Social
continuous improvement program CIP,Social
Our quality improvement programs have been continuously developed and recognized by both internal and external organizations,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility National quality award Our employees participated in group activities for Thailand Quality Prize organized by Tech nology Promotion Association ThailandJapan,Social
Those are the performance of small groups of staffs working together to contribute to the improvement of production processes aiming for waste reduction or zero defect enabling the cost reduction to the Company more than Baht million per year,Environmental
The group activity program leads to employees involvement and participation at all levels working toward common goals for continuous quality improve ment as an approach to identify investigate analyze and solve their workrelated problems so enhance productivity and quality while achieving customer satisfaction,Social
QCC program is also a tool to increase the morale of employees promote human relations reduce accidents at work improve twoway communication with the management and encourage both employees and management at all levels to focus on continuous improvement of our manufacturing processes,Social
Environmental Care Environmental Policy The Company has an environmental policy approved by management to suit the context and support the strategic direction of the organization in showing its commitment to protect the environment use resources efficiently reduce the impact on the environment including complying with legal requirements and continuously promote the employee participation in environmental management initiatives,Environmental
Hanas Occupational Health Safety and Environment Policy Hana Microelectronics Public Co Ltd a leading electronic contract manufacturing company has committed to preserving the environment caring for our employees and interested parties on matters of occupational health safety and environmental aspects and adhering to the social and labor accountability with respect to the business and continuous improvement,Social
Provide safe and healthy working conditions for the prevention of workrelated injury and ill health according to OHS risks and opportunities Eliminate hazards and reduce OHS risks Support OHS consultation and participation of workers and workers representatives Protect environment for sustainable resources use enhance applicable technology to reduce any environmental aspects for our business prevent pollution and implement substitutes or less hazardous substitutes in manufacturing Fulfill,Environmental
and comply with related OHSE legal and other specific commitment obligationss relevant to the context of organization eg,Governance
The Responsible Business Alliance RBA Code of Conduct Enhance the Continual improvement of Environmental and OHS management system and activities The main content of this policy has been communicated to employees at all levels through the Companys noticeboard the intranet website and post on employees ID card as the guidelines for employees to perform their work with the same objectives,Environmental
In addition the Companys policy has been released to the public by posting in front of the factory and communicating to business partners outside the Company,Governance
Environmental management The Company set up the environmental committee responsible for overseeing the safety health and environmental management and the effective implementation,Environmental
There is an environmental engineer to supervise control and mitigate the effects of pollution and prevent environmental pollution problems that may be emitted from the factory,Environmental
There are also the responsible supervisors and controllers for wastewater pollution treatment system waste management and air pollution to monitor the environmental pollution emitted from the factory and to maintain minimum emission levels within the standards imposed by legislation and to provide action plans to comply with environmental management requirements,Environmental
The performance report including suggestions for improvement shall be presented to management for review and comment,Governance
Environmental target The Company sets its environmental performance as a target or KPI with the longterm goal for the effective use of resources reduce environmental pollution to the minimum or better than the standard set by law,Environmental
The Company has set annual environmental targets or KPIs which are reviewed by management every two quarters,Environmental
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Environmental KPI and performance in are as follows KPI Q Q Q Q Target Performance Target Performance Target Performance Target Performance External compliant Environment Health Safety Air Emission TSP mgNm Air Emission CO PPM Air Emission SO PPM,Environmental
Wastewater emission BOD mgL Use of resource efficiency In the Company implemented the programs to efficiently utilize the resources reduce and prevent pollution to the environment and the community as follows Electricityenergy usage The Company invested in various projects to reduce energy consumption or the use of energy from nonrenewal energy sources,Environmental
