Sentence,Category
The Corporate Governance and Nomination Committee is responsible for nominating candidates to replace the directors whose terms expired by rotation or to fill vacancies,Governance
The Committee considers candidates from the director pool and allows each member to nominate the candidates,Governance
The Committee determined and disclosed the Board Diversity Policy then announce via the Companys website to invite the minority shareholders to nominate qualified candidates within the specified duration of time and under stated conditions,Governance
All the candidates will then undergo a nomination process in which knowledge capability experience general qualifications and board skills mix contributive for board composition and collaboration are considered,Governance
There must be twice as many nominated candidates as there are vacancies and the nomination must be approved by the Board,Governance
Annual Report For the nomination of executives the Corporate Governance and Nomination Committee annually monitors a succession plan covering the CEO COO and senior management to ensure that the Company will have competent management with proper expertise and experiences to fill critical positions in the future,Governance
Corporate Governance of Subsidiaries and Affiliates The Company has managed its subsidiaries and devised business procedures to ensure operational effectiveness and proficiency as follows Investment Policies by Banpu and Its Subsidiaries,Governance
The Management shall study and assess preliminary findings of the Investment Committee before reporting the results and investment outlook summary to the Board of Directors,Governance
The Board of Directors has a governance mechanism to oversee subsidiaries and safeguard the Companys investment,Governance
The Board is responsible for the consideration of suitable CEO and top executives to serve as directors of the Companys subsidiaries to ensure that the management is aligned with the Companys policies and all transactions comply with securities and exchange laws and regulations as well as the SETs announcements,Governance
They shall also conduct sensitivity analysis and evaluate it against set goals or benchmarks,Governance
Internal Control Policy and Central Management Policy The Board of Directors and the Management allow the Global Internal Audit Unit to work independently by submitting an internal audit report directly to the Audit Committee,Governance
The Unit is also required to report on the progress of internal audit to the Board of Directors on a quarterly basis,Governance
The Board of Directors has the responsibility for appointing an executive to serve as a director in each subsidiary to ensure that the business direction is in alignment with Banpus policies and strategies,Governance
Director selection is decided based on knowledge relevant capabilities to the subsidiary work location in case of a foreign subsidiary health and readiness of the director,Social
Director positions in Banpus subsidiaries are reviewed at least once a year,Governance
Banpu Public Company Limited Budget Policy Investment budget preparation and implementation must be in accordance with the budget regulations of each subsidiary and consistent with Banpus budget rules,Governance
Budget preparation and review must be completed within the deadline and the corresponding information must be submitted according to Banpus standard operation,Governance
AntiCorruption The Company has always upheld the principles of good corporate governance in its management focusing on transparency integrity and accountability,Governance
It also underlines effective operations as well as responsibilities to society the environment and all stakeholders,Social
There is a specific department in the organization which has a clear mission to supervise and monitor business operations to make them comply with laws and corporate governance principles,Governance
The Company set up the Corporate Compliance Unit to manage risks from operations that may infringe rules and regulations and to oversee legal compliance of all business units operations based on their activities,Governance
Each unit is required to file a Regulatory Compliance Checklists to be reviewed by the Corporate Compliance Unit who will compile a report semiannually,Governance
All business units must review updates about rules and regulations to be fully responsive to changes,Governance
The Enterprise Risk Management Department is responsible for continuous risk assessment in all businesses strategic plans and annual action plans and preparation for preventive measures and solutions,Governance
The Department quarterly reviews the risks and reports the results to the Board of Directors at least twice a year,Governance
The Company expressed its intention to combat corruption as part of Thai Private Sector Collective Action Against AntiCorruption CAC in,Governance
In the Company became a certified CAC member and was recertified in,Governance
In the Company assessed corruption risks and reported the results to the Risk Management Committee,Governance
It continuously communicated to employees about the AntiCorruption Policy and practices and other related policies such as the Corporate Governance Policy and the Code of Conduct the Standard Practice Manual for Accepting and Offering of Gifts Hospitality or Other Similar Forms of Reward,Governance
Employees can access the policies via internal communication channels such as email Friday Morning News Talk during the AntiCorruption News session and the Companys internal website,Governance
Last year the Company declared the No Gifts Policy on its website and communicated to shareholders the practices according to the AntiCorruption Policy and the Standard Practice Manual for Accepting and Offering of Gifts Hospitality or Other Similar Forms of Reward,Social
Annual Report Reporting of Interests of Directors and Executives In compliance with Clause of the Securities and Exchange Act No,Governance
and with Notification of Capital Market Supervisory Board TorChor Reporting of Interests of Directors Executives and Related Persons members of the Board of Directors are required to report the securities held by themselves their spouses and minor children who are not sui juris to the Board meeting after they are appointed as Board members,Governance
Details on shareholding of the Board of Directors and Management as of December For further details in Shareholding of the Board of Directors and Management see the table on page Principle Ensure Effective CEO and People Management Succession Planning Policy The Board of Directors has devised a succession plan for the CEO and senior executives to ensure that the Company has knowledgeable and competent executives to fill critical positions in the future,Governance
The CEO is invited to report to the succession plan to the Corporate Governance and Nomination Committee once a year and report to the Board,Governance
Orientation for New Directors and Enhancement of Business Knowledge and Perspective for Directors The Board organizes an orientation session for new directors so that they are aware of what Banpu expects from them,Governance
Through orientation the directors learn about their roles and responsibilities Banpus Corporate Governance Policy and practices as well as Banpus business and operations,Governance
These activities are carried out to prepare them thoroughly for their role as Banpu directors,Governance
In addition the Board of Directors has the policy to expand all directors horizons on such topics as corporate governance industrial outlook businesses new technology and innovations to improve the Boards performance,Governance
In directors attended seminars and training courses as shown in the following table,Social
Banpu Public Company Limited Name Training Course Seminar Institution Speaker Date of Training Seminar Mr Chanin Vongkusolkit Chairman Knowledge Sharing Update the Trends for Energy Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert September October October,Social
MrTeerana Bhongmakapat Independent Director Chairman of the Audit Committee and Member of the Compensation Committee IT Security Awareness for Top Management Directors Briefing Corporate Strategy Beyond the Crisis a Chairman Board Perspective ACIS Professional Center Co Ltd Thai Institute of Directors IOD and Bain Company November December MrRawi Corsiri Director Chairman of the Governance and Nomination Committee Knowledge Sharing Update the Trends for Energy,Governance
Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert September October October Mr Buntoeng Vongkusolkit Director and Chairman of the Compensation Committee Executive Seminar Building Profitable and Sustainable Growth Mitr Phol Sugar Corporation,Social
Ltd October Mr Suthad Setboonsarng Independent Director Member of the Audit Committee and Member of the Compensation Committee The th Philippine Economic Society PES Annual Meeting and Conference Recent Rice Sector Reforms in Southeast Asia The rd East Asia Energy Forum Role of Carbon Capture Utilization and Storage CCUS Carbon Recycling in ASEAN East Asia Philippines Economic Society PES The Economic Research Institute for ASEAN and East Asia ERIA The Energy Research,Social
Institute Network ERIN and The Ministry of IndustryVietnam November November The Board of Directors seminars and training courses in Annual Report Name Training Course Seminar Institution Speaker Date of Training Seminar Mr Pichai Dusdeekulchai Independent Director and Member of the Audit Committee Director Briefing The Roles of Directors during COVID Financial Reporting Leadership and Beyond Thai Institute of Directors IOD and KPMG Thailand June Mr,Governance
Teerapat Sanguankotchakorn Independent Director and Member of the Compensation Committee Director Briefing The Roles of Directors during COVID Financial Reporting Leadership and Beyond Board War Room Personalized Marketing vs Data Privacy Engaging your Customers While Protecting their Identities Director Briefing Finding Creative Solutions to Business Dispute during Pandemic Time Thai Institute of Directors IOD Thai Institute of Directors IOD Thai Institute of Directors IOD and Thailand,Governance
Arbitration Center June July July Mr Piriya Khempon Independent Director and Member of the Governance and Nomination Committee Director Certification Program DCP Thai Institute of Directors IOD September November Mr Anon Sirisaengtaksin Director and Member of the Governance and Nomination Committee PTIT Special Lecture Thailands Density Water Crisis and Development Philosophy Petroleum Institute of Thailand August Mr Metee Auapinyakul,Governance
Director Knowledge Sharing Update the Trends for Energy Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert September October October Mr Ongart Auapinyakul Director Top Executive Program in Creative Amazing Thai Services TOPCATS University of the Thai Chamber of,Social
Commerce February November Banpu Public Company Limited Name Training Course Seminar Institution Speaker Date of Training Seminar Mr Verajet Vongkusolkit Director and Member of the Governance and Nomination Committee Boards That Make a Difference BMD Executive Seminar Building Profitable and Sustainable Growth Thai Institute of Directors IOD Mitr Phol Sugar Corporation Ltd August October Ms Somruedee Chaimongkol Director and Chief Executive,Social
Officer Knowledge Sharing Update the Trends for Energy Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert September October October Principle Nurture Innovation and Responsible Business The Company focuses on balanced value creation throughout the supply chain placing,Social
importance on both corporate governance and management of risks and opportunities,Governance
International standards are integrated with sustainable development strategies covering economic social and environmental aspects to enhance the Companys competitiveness and create added values for all stakeholders through a level management system as follows Strategic Integration of Sustainability The Board of Directors considers sustainability risk issues and suggests appropriate mitigation for the CEO to implement,Social
Operational Integration of Sustainability The Sustainable Development Committee oversees monitors and evaluates the sustainability performance as well as determines and reviews policies that support sustainable development,Social
The Company requires that sustainability indicators are part of shortterm and longterm performance goals for both management and employee,Social
Sustainability is integrated with the corporate culture and has been inculcated in all Banpu members in all countries where it has business operations,Social
Management processes and business performance are regularly disclosed to stakeholders through appropriate channels,Governance
In addition the Company announced the Innovation Policy in response to the vision which shall drive all Banpus businesses by focusing on innovative development and become a core part of the Companys growth,Social
Implementation of the Innovation Policy is as follows Annual Report Establish an infrastructure that allows and supports all employees to propose ideas for improvement of the Companys processes and technologies,Social
Support activities on innovation to continuously enhance the Companys productivity,Social
Cultivate an innovative culture in the Company by creating motivations and work conditions which are supportive of creative and innovative processes,Social
Develop specific training programs or projects to improve creative thinking skills by including innovation topics as part of the programs,Social
Create infrastructure and promote innovation creation as well as focusing on future trends and development of products services processes or tools which could quickly and effectively respond to future demands,Social
Roles of Stakeholders Banpu strives to maintain fairness for all stakeholders and set forth a policy toward stakeholders in the Corporate Governance Policy and the Code of Conduct as guidelines for the directors executives and employees to follow based on fair and equitable mutual benefit,Governance
Important guidelines pertain to conflicts of interest the responsibility to shareholders and policies on the treatment of employees customers trading partners creditors competitors and society in general,Governance
It is considered the duty and responsibility that directors executives and employees shall acknowledge understand and strictly comply with the guidelines in order to ensure that all stakeholders are well treated and their rights protected,Governance
In addition Banpu has created an online channel on the Companys website under the Corporate Governance section to receive complaints and grievances regarding corporate governance and business ethics which reaches out to and covers all groups of stakeholders,Governance
Information can be sent directly to the Chairman of the Corporate Governance and Nomination Committee with the contact address GNCchairmanbanpucoth andor the Secretary of the Corporate Governance and Nomination Committee with the contact address GNCSecretariatbanpu,Governance
coth which is regularly monitored and reported to the Corporate Governance and Nomination Committee on a quarterly basis and the Board of Directors on an annual basis,Governance
In Banpu also announced and implemented the Whistleblower Policy to protect those filing grievances and to foster a culture of transparency,Governance
The investigation will be carried out under strict terms of confidentiality and the whistleblower may be contacted for further information,Governance
The investigation team will inform the whistleblowers of investigation results and outcomes through appropriate communication channels,Governance
Senior management will decide which action to take eg disciplinary punishment or any other appropriate measures,Governance
Apart from that the Company announced the practices on refraining from receiving gifts and other benefits from stakeholders and informed all stakeholders through the Companys website,Social
It also requires registration of gifts in the database system for which the Board members executives employees and subsidiaries are required to understand and comply with in accordance with the AntiCorruption Policy,Governance
The Company stipulated the practices on giving and receiving bribery gifts and business entertainment in the Code of Conduct as follows Banpu Public Company Limited No,Governance
Giving and Receiving Bribery,Social
Executives and employees are prohibited from demanding or receiving any benefits from trading parties contractors suppliers advisors and those with whom the Company is conducting business,Governance
Executives and employees are strictly prohibited from offering any benefit to government officers customers labor unions or any other external parties in an attempt to persuade them to commit a fraudulent action,Governance
Gifts Gratuities and Business Entertainment,Social
Executives and employees should refrain from giving gifts or gratuities to or receiving them from any trading partner or others with whom the Company is doing business with gifts given or received during festive occasions are excluded from this requirement provided that they have an appropriate value and are not related to any business commitment,Governance
Executives and employees should refrain from giving or receiving unusually lavish entertainment to or from those with whom the Company is doing business with,Social
Employees Recognizing that human capital is a pivotal factor for success Banpu has put in its Code of Conduct a policy and practices toward employees to ensure fair treatment to employees of all nationalities and languages including gaining equal access to career opportunity remunerations appointments transfers capacitybuilding and safe workplace environment for their lives and properties,Social
Banpu has conducted adequate and appropriate Health Safety and Environmental HSE measures to prevent loss from an accident and workrelated illness and injury,Social
The Company announced the HR Philosophy in the management and development of human resources based on three principles,Social
Competency Based To cope with changing business and global economy the Company takes responsibility in enable employees to embrace changes with adaptability flexibility mobility positive creativity and professionalism beyond the chain of command,Social
In summary Banpu focuses on creating professional employees who are equitably treated and provided with equal opportunities regardless of nationality race religion language and gender,Social
The Company strictly adheres to a shared vision and goals for all operations creating harmonious collaboration among all members who are bonded together with the corporate culture Banpu Heart Banpu is committed to aligning human resources management with the Companys vision to timely respond to business changes and ready to drive the Company to become an International Versatile Energy Provider,Social
Hence the Company has always prioritized a strong and potential workforce as well as agile working to ensure smooth collaboration among employees,Social
The Company promotes reskilling and upskilling for employees while supporting them to work and grow crosssectionally in all countries,Social
In Banpu developed a Banpu People Value Proposition as a principle to improve human resource management efficiency,Social
It is committed to providing employees with fair compensation in the forms of salary welfare and other benefits eg health insurance provident fund and Flexi Benefit Welfare,Social
Human resources management is fair and inclusively provides opportunities for learning and development to the full capacity of each employee,Social
The Company set up a Job Evaluation Committee and the Organization Development Committee and has given full support to the Compensation Committee and Annual Report the Corporate Governance and Nomination Committee to maintain transparency and drive the workforce toward steady and sustainable growth,Governance
This has been stipulated as a policy and practices toward customers in the Code of Conduct that it will strictly adhere to the commitment made with customers,Governance
The Company has established a grievance process to allow customers to file complaints about quality volume and the safety of products and services,Social
The customers information is kept strictly confidential and will never be exploited,Governance
The Company is also committed to fair business conduct by following the guidelines indicated in its Code of Conduct,Governance
Community and Society Banpu has the policy to conduct businesses that benefit the economy and society while maintaining a balance between business growth and community social and environmental development,Social
The Company is also committed to being a good corporate citizen and full compliance with the relevant laws and regulations,Governance
Banpu has endeavored to improve the quality of society either through the Companys activities or collaboration with the government sector communities or nongovernmental organizations,Social
Additionally the Sustainability Policy has been implemented to benchmark against the global standard for such activities as climate change reporting ISO and the formulation of best practice guidelines to effectively achieve safety health and environmental standards,Environmental
Banpu Public Company Limited In support of the above policy the Company has carried out various Corporate Social Responsibility CSR activities,Social
Over the past four decades of its business operation Banpu has always allocated part of its earnings to CSR projects both at the local and corporate levels including CSR projects in those countries where Banpu has operations,Social
The Company believes that Learning is the Power of Change and Development and a foundation for People development particularly for younger generations who will be the major driving force behind social and national development in the future,Social
In addition the Company has raised awareness about corporate social responsibility among its workforce at all levels with a sustainable community and society as its ultimate goal,Social
Principle Strengthen Effective Risk Management and Internal Control Risk Management Policy The Board of Directors has established a comprehensive risk management system covering risk factors related to vision goals business strategies finance production and other operations,Governance
The Board has set clear measures for risk management and ensures that there are people responsible for the risks,Governance
Besides the Board has determined measures for reporting monitoring and evaluating risk management,Governance
The Risk Management Committee is set up at the management level to regularly submit a risk management plan and performance to the Audit Committee and periodically report them to the Board,Governance
Internal Control Policy The Board of Directors has set up an internal control system that covers all aspects of Banpus business ranging from finance and compliance with relevant laws rules and regulations,Governance
The Board has also established sufficient and effective checks and balances mechanism to protect shareholders equities and Banpus assets,Governance
Moreover the Board has determined the authorization levels and responsibilities of the executives and employees under the checks and balances mechanism while the operational regulations are explicitly written,Governance
The Global Internal Audit Department works independently and reports directly to the Audit Committee who audits the operating results of all business and support units to ensure regulatory compliance,Governance
Cultivate a culture of information safety through constant communication to raise awareness of relevant persons of their duty to keep confidential,Social
Limit the number of persons who have access to confidential information based on a needtoknow basis,Social
Set up an information access control system for contract parties and service persons,Governance
Exercise extreme caution receiving and sending information to and from third parties being aware of ones duties in using and controlling confidential information,Governance
Establish an appropriate information technology and control system,Governance
Disclosure of Information to Investors The Board of Directors oversees disclosure of information and its transparency to ensure that both financial and nonfinancial information relating to the Companys business and operating results is revealed in a complete accurate adequate regular and timely manner,Governance
Aside from disclosing information as required by the SET and the SEC Banpu also communicates with shareholders and investors through other channels,Governance
The Investor Relations Department directly communicates with shareholders investors and securities analysts both domestically and abroad while the Corporate Communications Department disseminates corporate information to shareholders investors and the public through the local and international press,Governance
In Banpu organized the following activities to disclose information to international investors institutional investors small investors securities analysts and the press Principle Ensure Disclosure and Financial Integrity Conflict of Interest Banpu considers that it is important to prohibit directors executives and employees from using their positions for personal gains,Governance
As stipulated in the Code of Conduct directors executives and employees are to avoid connected transactions that could lead to a conflict of interest with the Company,Governance
Banpu announced the Market Sensitive Information Policy and practices on the management of confidential information that potentially affects the stock exchange in,Governance
It is the duty of directors executives employees consultants and subsidiary companies to understand and follow the policy and practices as follows,Governance
Establish an internal control system to prevent the leak of confidential information,Governance
Policy on the Uses of Internal Information Banpu places great importance on information disclosure and transparency and has formulated a policy on information disclosure transparency in financial statements and corresponding policy implementation in Banpus Corporate Governance Policy,Governance
The Board of Directors is committed to strict compliance with laws and regulations regarding information disclosure and transparency,Governance
To supervise the use of the Companys internal information the Company stipulated preventive measures against leakage of internal information as practices in the Code of Conduct under the section Conflict of Interests and Keeping Confidential Corporate Information It is the responsibility of the Companys directors executives and employees to strictly comply with the policy especially the internal information which No,Governance
Information Disclosure and Presentation Times International Road Show via virtual meeting,Social
Local Road Show via virtual meeting,Social
Quarterly and Annual Analyst Meeting,Governance
Interviews with executive officers,Governance
Activities for the press and public relations on Corporate Social Responsibility CSR,Social
The Directors shall follow guidelines stated in the Practices for the Board of Directors BE,Governance
and the Code of Conduct as follows,Governance
Additionally the Company stipulated in the Corporate Governance Policy that directors executives and employees must not exploit their relationship with the Company for personal gains refrain from doing business that competes with the Company and avoid any transactions related to oneself which may lead to a conflict of interest with the Company,Governance
Besides the Board of Directors Code of Conduct stipulated a guideline of practice for directors in the case of gaining information not yet disclosed to the public and requires directors and executive offices to report securities ownership in the Board of Directors meetings on a monthly basis,Governance
Systems are in place to prevent access to information from third parties and to limit the employees information access level according to their individual responsibility,Governance
The internal information usage control is prescribed in the Companys rules under the Disciplinary Action section,Governance
The rule which applies to all levels of employees states that any employee who fails to comply or violates the set disciplinary requirements is considered to have breached Company rules and is subject to disciplinary actions and punishments according to the nature of the offense,Governance
Banpu Public Company Limited The Company informed the SET to notify the minority shareholders of the opportunities to propose agenda items to be included in the AGM and to nominate candidates to be considered for the director positions in December,Governance
The procedures and methods for considering proposals were clearly stated on the Companys website,Governance
In the AGM no shareholder proposed any additional agenda item or nominated candidates for director positions,Governance
Equitable Treatment of Shareholders Shareholders Meeting The Board of Directors has the policy to engage shareholders in a decisionmaking process and to ensure that shareholders receive comprehensive and adequate information in a timely fashion for such a process,Governance
As such Banpu sent out an invitation letter for the meeting together with supporting documents for each agenda to shareholders prior to the meeting,Governance
Opinions from the Board of Directors also accompany each agenda item,Governance
The meeting was attended by directors namely the Chairman of the Audit Committee the Chairman of the Corporate Governance and Nomination Committee and the Chairman of the Compensation Committee,Governance
Senior executives the auditors and independent observers from a law firm also attended the meeting,Governance
The Chairman of the meeting allowed every shareholder to examine the Companys operations and to present questions in each of the agenda items,Governance
The Chairman also encouraged shareholders to voice their opinions and make inquiries about the Companys operations,Governance
In addition the Board of Directors completed the minutes of the meeting and released them on the Companys website days after the meeting so that shareholders can review the minutes and if necessary propose amendments within days,Governance
Shareholders Meeting Date The Annual General Meeting of Shareholders AGM was convened on June at PM at the Meeting Hall of Banpus Head Office at Thanapoom Tower New Petchburi Road Makkasan Ratchathewi Bangkok,Governance
The AGM was Principle Ensure Engagement and Communication with Shareholders Shareholders Rights The Board of Directors stresses the importance of rights and equality between shareholders and institutional investors,Governance
This has been clearly specified in the Corporate Governance Policy that shareholders are entitled to receive share certificates transfer shares and acquire adequate information in a timely fashion and a format conducive for decision making,Governance
Shareholders are also entitled to attend a meeting cast their votes at shareholders meetings to deliberate over Banpus important policies elect and remove directors approve appointments of auditors and receive their shares of profit,Governance
At each shareholders meeting the Board of Directors facilitates shareholders by providing complete clear sufficient and timely information,Governance
The Board encourages shareholders to attend the meeting and cast their votes or to appoint an individual or an independent director as their proxy to cast votes on their behalf in case they could not attend,Governance
Moreover shareholders are allowed to equally express opinions seek explanations or pose questions,Governance
The Annual General Meeting of Shareholders AGM was convened on June at PM at the Meeting Hall of Banpus Head Office at Thanapoom Tower New Petchburi Road Makkasan Ratchathewi Bangkok with full attendance of directors,Governance
The minutes of the AGM was also posted on the Companys website days after the meeting took place so that the shareholders could propose amendments if they found the minutes to be inaccurate within the day period after the minutes were posted,Governance
Annual Report attended by all directors shareholders and proxies bringing the total to persons representing shares,Governance
Site Visits and Information Provided to Shareholders Banpu Public Company Limited Company previously planned to organize a site visit to the BLCP power plant BLCP in Map Ta Phut Industrial Estate in Rayong Province on May,Social
However the COVID pandemic prompted the BLCP power plant to postpone visits indefinitely,Social
For the visitors safety the Company cancelled the site visit to the BLCP power plant,Environmental
Compliance with Other Corporate Governance Principles Banpu has adhered to the SET Principles of Corporate Governance for Listed Companies except for some cases with details and reasons as follows,Governance
The Chairman of the Board should be an independent director,Governance
The Companys practice The Chairman of the Board is a nonexecutive director whose roles and duties are clearly defined by the Board of Directors,Governance
The emphasis is placed on the balanced benefits for the Company shareholders and all stakeholders,Governance
The Nomination Committee should consist entirely of independent directors,Governance
The Companys practice Currently the Corporate Governance and Nomination Committee consists of four members namely one independent director and three nonexecutive members,Governance
The Chairman of the Committee is a nonexecutive member,Governance
However the Board of Directors clearly delegated in the Charter of the Board the roles and duties of the members of the Corporate Governance and Nomination Committee covering all aspects of corporate governance and nomination,Governance
The Companys practice At present the Chairman of the Corporate Governance and Nomination Committee and the Chairman of the Compensation Committee are nonexecutive directors,Governance
However the Board of Directors clearly delegated and defined the roles and duties of the Subcommittees in the Charters,Governance
The Board should appoint an external consultant to facilitate a board assessment and suggest performance issues on a board assessment at least once every three years and assessment results should be disclosed in the annual report,Governance
The Companys practice Banpu has annual performance assessments of the Board of Directors as a whole assessment of subcommittees and individual assessment of each director,Governance
The Corporate Governance and Nomination Committee considered the issue and decided not to appoint an external consultant to facilitate the development of assessment approaches and suggest issues on a board assessment,Governance
The Board should set a clear office term for board members in the Corporate Governance Policy The Companys practice Banpu determines that independent directors shall serve term of office for nine years or no more than three consecutive term,Governance
Banpu Public Company Limiteds Code of Conduct Article Section,Governance
Term of Office and Retirement Furthermore Banpu set the directors retirement age at years old in the Corporate Governance Policy Section Directors Retirement,Governance
The minimum qualification of independent directors should comply with recommendations of SEC and SET,Governance
Apart from that the Board should restrict that independent directors office term is not over nine consecutive years since the date of directorship appointment for the first time,Governance
If the Board will reappoint an independent director for another term the Board should consider about reasons why it is necessary,Governance
Besides the Company determines that independent directors shall serve term of office for nine years or no more than three consecutive terms,Governance
Banpu Public Company Limiteds Code of Conduct Article Section,Governance
The Board of Directors considered and adopted the SECs Corporate Governance Code for Listed Companies as a guideline for revising Banpus Corporate Governance Policy the Code of Conduct Practices of the Board of Directors and Charters of Subcommittees in,Governance
Report of the Audit Committee The Audit Committee of Banpu Public Company Limited consists of three independent directors with expertise and experience in related fields including Accounting Finance Business Management and Economics,Governance
The Audit Committee is chaired by Mr Teerana Bhongmakapat with Mr Suthad Setboonsarng and Mr Pichai Dusdeekulchai as committee members while Ms Wiyada Wiboonsirichai Head of Global Internal Audit and Compliance serves as the Secretary of the Audit Committee,Governance
The Audit Committee performs its duties independently within the scope and responsibilities entrusted by the Board of Directors and as stipulated in the Audit Committee Charter which has been reviewed to align with regulations of the Securities and Exchange Commission the Stock Exchange of Thailand best practices and the Companys good corporate governance principles,Governance
The Audit Committee focuses particularly on overseeing the Companys operations to ensure strict legal and regulatory compliance both in Thailand and abroad as well as adherence to the Companys Anticorruption Policy,Governance
The Committee also ensures that the Company has in place an efficient and effective risk management system an appropriate and adequate internal control system as well as an effective internal audit to achieve its goals and sustain its businesses,Governance
In the Audit Committee convened nine times at which a quorum was established,Governance
During the intense COVID period the Audit Committee held a meeting through online platform with the management the Global International Audit and Compliance Department and external auditors on relevant agenda items,Governance
The Audit Committee also held a meeting with the external auditors without presence of the management,Governance
The results of the Audit Committee meetings were reported to the Board of Directors on a quarterly basis,Governance
Related management and external auditors were invited to Annual Report meetings to discuss the agenda on financial statements review to provide explanation and answer inquiries about the accuracy and comprehensiveness of the financial statements important accounting transaction adjustments the adequacy of information disclosure in the financial report and the external auditors observations,Governance
Review of Internal Control and Internal Audit The Audit Committee reviewed the efficiency and adequacy of the Companys internal control system in accordance with the standards of the Committee of Sponsoring Organizations of the Treadway Commission COSO,Governance
The COSO standards encompass corporate internal control risk assessment operations control information and communication system and monitoring system,Governance
The review was based on the internal audit report results of corrective actions according to audit recommendations external auditors observations as well as the Internal Control Sufficiency Evaluation Form developed by Thailands Securities and Exchange Commission SEC,Governance
According to the review no significant issues or shortcomings were detected,Governance
The Audit Committee is confident that Banpu has adequate and appropriate internal control for effective management and operations,Governance
The Audit Committee supervised the Global Internal Audit Unit by reviewing and approving the annual audit plan budget manpower and performance of the Department and its Department Head,Governance
At present Banpu has diversified into many businesses with growing importance and complex environments such as the US shale industry,Environmental
The Audit Committee has thus exercised greater prudence in corporate governance by stressing the importance of preventive audit focusing on riskbased audit and supporting and promoting the improvement of internal audit quality according to international standards,Governance
The Audit Committee also emphasized internal audit staff development and application of technology to improve efficiency of audit and monitoring,Governance
It also provided recommendations on internal audit that correspond to the strategic plan to create added value and protect stakeholders interests,Governance
Due to the COVID pandemic worldwide in the Global Internal Audit Unit adopted remote audit based on data analytics and digital technologies to gain more insight and analyze anomalies or red flags,Social
This helped improve the effectiveness and efficiency of the internal controls in major businesses enhance operational efficiency reduce costs and enhance preparedness for future expansion and investment,Governance
The internal control quality and effectiveness were also maintained to support the Departments advancement into Smart Audit Continuous Monitoring Review of Compliance The Audit Committee reviewed Banpu Groups compliance with laws and regulations relevant to its businesses,Governance
The Corporate Compliance Department is responsible for promoting and monitoring compliance performance to ensure full compliance with applicable laws and regulations and for reporting the results to the Audit Committee,Governance
To facilitate risk management and compliance the Company has improved its group compliance documents which is currently enforced in all countries based on the Three Lines Model provided consultancy to business units on Banpu Public Company Limited legal compliance and improved its activitybased compliance process to cover both highlevel and endtoend operations,Governance
In Banpu started using CRiM Compliance Risk Management application in its risk management and law compliance monitoring process,Governance
The applications realtime risk monitoring and reporting capabilities can support a wide range of reporting needs of diverse users,Social
The Company also developed the Laws in Hand application to monitor legal changes and address them in a timely manner to ensure full compliance,Governance
Moreover Banpu has prepared for compliance with Thailands Personal Data Protection Act BE PDPA and applicable data protection laws and regulations in other countries by formulating policies and practices setting up a working team appointing a data protection officer and developing a data inventory at every business unit,Social
The Company has also communicated the new regulations to employees to ensure that they understand and strictly comply with them,Governance
Besides the Company reports risk management situations and internal audit results covering significant compliance risk to the Audit Committee on a regular basis,Governance
Good Corporate Governance The Audit Committee reviewed Board members managements and employees compliance with the Code of Conduct and the effectiveness of corporate governance principles followed by them,Governance
The Committee has the opinion that the Board members and the management are role model for corporate governance,Governance
The Company is committed to ethical and transparent business operations under good corporate governance principles and the Code of Conduct,Governance
It has promoted strict compliance with the Anticorruption Policy and the Corporate Fraud Management Policy,Governance
The Company has established whistleblower channels for receiving complaints or reports of corruption and entrusted the Investigation Committee to investigate corruption or suspicious acts of corruption through a procedure that is fair to all parties,Governance
Oversight of Risk Management Based on the Risk Management Departments quarterly report the Audit Committee reviews the efficiency and effectiveness of the risk management process closely monitors key risks that may impact the Companys business operations ensures that risk management measures remain at an acceptable level as well as catches up with the trends of new businesses in which the Company has invested,Governance
