Sentence,Category
For example the company has participated in the Happy Workplace program initiated to help create balance family life work and social life to employees,Social
The program has been carried in coordination with the Thai Health Promotion Foundation and the Association of Thai Electrical Electronic Industries,Social
This program has positively enhanced quality of life of employees,Social
In various activities were organized to promote our Happy Workplace as follows,Social
Annual Report From One Reprot,Social
Employment of Disabilities The Company recognizes to improve the quality of life of people with disabilities to have the opportunity to earn income for selfreliance and the company has encouraged the implementation accordingly the Persons with Disabilities Empowerment BE,Social
In the company has employed and promoted occupations by granting concessions and organizing a place to distribution of goods disabled workers according to the ratio between normal worker and people with disabilities at disabled worker per normal workers as required by law,Social
In this connection the company applies various international standards to its operations to raise consumer confidence and it is certified to a number of internationallyrecognized standards as follows ISO International Standard of quality management system IATF International Automotive Task Force TL International Standard of quality management system for telecommunications Industry ISOIEC Standard of quality laboratory system IEC and ANSIESD S,Social
Standards of Electrostatic Discharge Control Program Authorised economic operator AEO Certificate European commission declared by The Customs department Thailand ISO Quality management system for medical device IECQ QC Hazardous Substance Process Management System,Social
The company also concerns about consumer safety and has in place procedures to properly manage environmentalrelated substances to control and prevent the use of hazardous chemicals in production processes,Environmental
This effort is to assure consumers that the companys products contain no toxic substances that are harmful to them,Environmental
The company actively communicates with customers of every segment to ensure maximum reach as well as help fulfill their needs,Social
Customers can learn more about information and news of our products from,Social
Feedback can also be emailed to infodeltathailandcom as displayed on the companys website,Social
Feedback and comments will be presented to the companys management for analysis and solution findings for further development,Social
The company conducted Customer Satisfaction survey by using online questionnaire to ensure our business really suit our customers needs,Social
With satisfaction rate as Deltas qualitative target the survey help to reflect the customer satisfaction level on the companys product service and business ethics etc,Social
Meanwhile there feedbacks from other comment portion has brought to Sustainable Development Committee Strategic Marketing Sales Meeting to seek for further improvement accordingly,Social
We conduct the survey we were able to maintain our satisfaction at,Social
Community Society Delta is committed to performing its business operations in accordance with the corporate social responsibility policy including fair treatment to stakeholders,Social
The company also supports international standards such as the International Labor Office Tripartite Declaration of Principles Concerning Multinational Enterprises and Social Policy the Global Reporting Initiative GRI,Social
This is the corporate social responsibility policy to which the company adheres at all times resulting in Delta being accepted by the nearby communities including government sectors schools and hospitals for its participation in social activities,Social
Both in terms of support and disseminating innovations to the community to reduce the impact and create good relationships with the community,Social
The companys most important goal is the commitment to the employees quality of life including the family within the community where they live,Social
In the year the company has organized social projects as follows,Social
Delta Electronics Thailand Public Company Limited Do the good things for our society and communities Delta Thailand partners with BOI IEAT and Municipal Government to launch Deltas First Smart Farm for community enterprises Delta Thailand donates to Chachoengsao Province for COVID prevention and offers booster vaccinations Delta Thailand volunteers joined a reforestation activity to support a Bangpoo Industrial Estate Office project to conserve and restore local mangrove forests and canals Delta,Social
Thailand donates Smart Water Level Monitoring System for flood prevention at Bangpoo Industrial Estate Delta Thailand presents donation to Samutprakan Hospital for medical equipment and supplies Delta Thailand donates computers and equipment to support development of rural schools in Thailand Annual Report From One Reprot,Social
The main products are Telecommunication system Renewable energy Energy storage and High power etc,Environmental
Business Operation and Operating Results Corporate Governance Financial Statements Attachment Annual Report From One Reprot CORPORATE GOVERNANCE GREENER,Governance
Corporate Governance Policy,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others,Governance
Corporate Governance Report,Governance
Internal Control and Connected Transaction,Governance
Corporate Governance Policy The Board of Directors realizes the importance of operating our company business under good corporate governance,Governance
The company corporate governance policy has been prepared and implemented since and review the content at least once a year to be appropriate to the current situation and in accordance with the Corporate Governance Code for listed companies CG Code,Governance
This Policy has been reviewed by Corporate Governance Committee in detail for the directors management and all employees to take as a guideline for working,Governance
Further details of the companys Corporate Government Policy can be found on the company website and intranet,Social
Overview on CG Policy and Guidelines Policy and Guidelines for the Board The Board of Directors has a duty to supervise the directors and management to perform their duties the best interests of the shareholders fiduciary duty and to supervise the companys business practices to be on target according to the principles of good corporate governance,Governance
The Board of Directors consists of people with knowledge ability and experience,Governance
in the performance of duties in accordance with the responsibilities,Governance
The Board of Directors will review the structure proportion of independent directors as well as Board diversity and director qualifications to align with the company business operations that proposed by the Nomination and Compensation Committee on a yearly basis,Governance
Currently the Chairman of the Board and the President positions are held by two individuals with clearly separated responsibilities,Governance
The roles and responsibilities of the Board and management are also clearly defined so as to ensure transparency and independence management,Governance
The Board will arrange an assessment of the performance of the Board of Directors overall and individually as well as the selfassessment of the subcommittees once a year in order to increase the efficiency and better understanding of the directors working together,Governance
Business Operation and Operating Results Corporate Governance Financial Statements Attachment Delta Electronics Thailand Public Company Limited Policy and Guidelines Related to Shareholders and Stakeholders Rights of Shareholders The company acknowledges and emphasizes our shareholders rights with a policy to support promote and facilitate every shareholder including institutional investors,Governance
This policy is to ensure that shareholders are entitled to all basic legal rights and obtain adequate business information including updated important information via the SET and the companys website,Governance
The company shall not obstruct or cause obstacles to communication opportunities among shareholders,Governance
The company generally holds an Annual General Meeting of Shareholders AGM once a year within four months from the end of each fiscal year,Governance
In the AGM was held on April through electronic media EAGM with live broadcasting from the company head office located at Bangpoo Industrial Estate Samutprakarn province,Social
The meeting was conducted in accordance with good governance principles,Governance
At the same time it announced the AGM meeting on a Thai daily newspaper for three consecutive days and at least three days before the meeting date,Governance
All information was made available and easily accessible to provide shareholders adequate time to review the agenda,Governance
The meeting invitation clearly indicated the matters to be tabled at the meeting for acknowledgment approval or consideration,Governance
In addition it enclosed the Boards opinions and supporting documents to ensure that shareholders had sufficient information to consider all issues,Governance
To be well prepared for the meeting day the company provided a list of necessary documents that attendees were required to present to identify themselves and a proxy form as outlined by the Ministry of Commerce to facilitate shareholders who could not attend the meeting and thus wished to appoint as proxy an Independent director or another representative,Governance
In addition the company facilitated institutional investors by arranging proxy and related document collection in the case of nonparticipation,Governance
On the Meeting Date On the meeting day attendance registration commenced not less than one hour before the meeting began,Social
Shareholders who arrived late were allowed to vote for the remaining agenda and constituted part of the quorum starting from the agenda item for which they were in attendance unless stated otherwise,Governance
A barcode system was used to facilitate preregistration and duty stamps were made available to shareholders without charge,Social
In the meeting all nine directors of the Board were in attendance or of Board of Directors were in attendance including six directors in the meeting room and three directors on abroad join through electronic media due to the covid situation the Chairman of the Board Chairman of Audit Committees the President and other key management members such as Chief Financial Officer CFO and the external auditor were present to listen to the shareholders opinions or suggestions and also answer any,Governance
The Annual Report From One Reprot company implemented DAP eShareholder Meeting System for registration and vote count systems which could display results immediately,Social
Before the meeting started the company announced the number of shareholders who attended the meeting in person and by proxy and clarified the voting procedures and vote count method,Governance
With regards to the agenda on compensation to directors the company notified shareholders the amount that each director received in the form of compensation and meeting allowances,Governance
There was no any objection or request for reinspection from shareholders on such arrangements,Governance
The meeting proceeded according to the agenda with no additional item without prior notification to shareholders,Governance
A Legal Adviser and Representative from the Hunton Andrews Kurth Thailand who monitored the counting of votes in the Meeting joined the meeting through electronic media no shareholder objected or asked to check the vote results,Governance
During the meeting shareholders were allowed to voice their opinions and raise questions during appropriate times,Governance
In fact shareholders were permitted to submit their questions by email to infodeltathailandcom mail or fax before the meeting date,Governance
Generally the company secretary will review and gather the questions before submission to the Board of Directors for their consideration,Governance
There were no questions proposed in the Annual General Meeting of Shareholders,Governance
After the Meeting Date Meeting minutes recorded every resolution and showed the number of approval objection abstention and voided ballot votes for each agenda point,Social
Questions responses and opinions which arose during the meeting were documented for future examination,Governance
A report of the meeting was disclosed on the SET and the companys website within days after the meeting date Please find further details in the Minutes of Annual General Meeting of Shareholders posted on the company website Equitable Treatment of Shareholders With consideration for all shareholders to equally enjoy basic rights the company encourages the equitable treatment of shareholders as follows Appoint a Proxy to Attend and Vote at the Meeting If the shareholder is unable to attend,Governance
the meeting the shareholder may give a proxy to a person or to the companys nominated independent directors to attend the meeting and vote on hisher behalf,Governance
This is done by completing and sending to the company a proxy form enclosed with the invitation for the meeting or by downloading the proxy form from the company website,Governance
Proposing Additional Agenda and Nominating Directors In addition the company opened the floor for shareholders to propose additional agenda items and to nominate candidates to be directors of the company in advance,Governance
Generally the company secretary will review and gather the additional agenda items and director nominations before submission to the Board of Directors for consideration,Governance
In no shareholders exercised their right to propose agenda items or nominate directors,Governance
The company provided the opportunity to shareholders to submit proposals for the upcoming Annual General Meeting of Shareholders during the period of November December,Governance
Delta Electronics Thailand Public Company Limited Responsibility to Stakeholders Delta has contributed extensively to the rights of all stakeholder groups such as shareholders customers employees business partners competitors creditors and society in accordance with laws or agreements with the company,Governance
The company has opened various channels to accept suggestions or complaints from all stakeholders,Governance
In addition the company has a policy to produce quality products in accordance with international standards fairly considering impact on health and safety,Social
In order to gain customers confidence and satisfaction,Social
The company has established a Customer Satisfaction Procedure Survey and Customer Feedback Process,Social
The results are improved development and satisfaction for our customers in the long term including keeping customer information confidential,Social
Employees The company treats employees fairly respects human rights and allows competitive compensation both short term and long term in line with the labor markets mechanisms the companys operating results and the employee evaluation results such as annual bonus and contribution of provident funds based on year of experience,Social
In addition the company has set up the Employee Relations ER unit to take care of the welfare of employees as both required by law and other than what is required by law for example providing a shuttle bus for staff uniforms savings cooperatives providing occupational health and safety in workplace,Social
Besides the company also provides opportunity for employees to join the labor union and have equal career opportunity on the basis of each employees aptitude and capability,Social
Domestic and international trainings are organized regularly to enhance employees skills,Social
The relevant employee welfare policies have been determined as follows Work Safety Health Hygiene Environment Policy Compensation and Welfare Policy Labor Relations Policy Human Resources Management Policy Misconduct Harassment and Unfair Treatment Policy Antitrust Law and Competition Law Policy Human Rights Policy Employment Policy For details of the above policies please see the companys website corporategovernancepolicyphp,Social
We commit to provide business partners training develop their potential enhance production and service standards in line with applicable law and standards and supervise business partners to respect human rights social and environmental responsibilities including treat their employees staff and workers fairly,Social
Finally we monitor and evaluate our partners to develop a sustainable business with related guidelines as follows Supplier Management Procedure Supplier Social Responsibility Management Measure Suppliers RBA Code of Conduct Agreement Responsible Minerals Initiatives RMI Agreement Annual Report From One Reprot For details of the above policies please see the companys website relateddocuments The company has held the Delta Annual Partner Meeting,Social
to recognize our vendors for improving quality and maintaining their standard of services and products,Social
The company has a policy to arrange this partner meeting every year,Governance
The company will conduct business with efficiency and effectiveness to maintain sustainable growth and financial stability and ensure creditor confidence,Governance
Society and Environment The company is committed to conducting business according to our Corporate Social Responsibility Policy cover to governance regulator and environment,Social
The policy shall provide guidelines for the directors management and employees to operate business ethically with transparency compliance with regulations accountability and respect for human rights and the fair treatment to all stakeholders,Governance
The company shall support promotion and education activities and promote employee participation,Social
This includes building a good relationship with the surrounding communities to promote sustainable quality social and environment,Social
As a global corporate citizen we support international standards such as the Responsible Business Alliance RBA the Universal Declaration of Human Rights UDHR the International Labor Office Tripartite Declaration of Principles concerning Multinational Enterprises and Social Policy and Global Reporting Initiative GRI,Social
Please find further information regarding activities with stakeholders in the Sustainability Development Report published on downloadsdreport Disclosure and Transparency The company has a policy to disclose data and information accurately adequately and in a timely manner to allow stakeholders the opportunity to know about our operating performance financial position key developments and important information such as financial statements annual report and disclosure Form,Governance
in both Thai and English language,Social
The company also has an investor relations unit to provide information to shareholders investors securities analysts and other parties which can be reached at investingdeltathailandcom,Governance
The meeting is also a chance for stakeholders to meet with our top management and build confidence in the company,Governance
Analyst meetings are arranged every quarter,Governance
In addition private meetings upon investors requests are also arranged by our Investor Relations unit to establish a better understanding of the companys operation and its business strategies,Governance
The IR manager represents our management in regional conferences several times a year to provide updated information on the companys operation and business outlook,Social
In the company organized various activities as followed Meeting with Foreign Investors Times Meeting with Local Investors Times Meeting with Analyst Times Opportunity Day organized by SET Times International Conference Times Domestic Conference Times Insider Information Policy top levels,Social
All employees are prohibited from taking the companys documents or information for personal use or to bring them outside the company,Governance
The policy and prohibition of usage of inside information for securities trading are formally written in the companys Code of Conduct Guideline which has been published on the Companys Intranet and the ELearning system to ensure the directors executives and employees awareness,Governance
Prevention of Conflict of Interest Policy In general practice decision making by the directors and executives must ultimately be done in a way that benefits the company,Governance
The directors and executives of the company have filed both their personal and their related persons report on personal interests regarding the company with an extra copy for the Chairman and Audit Committee Chairperson of the company through the companys secretary,Governance
In addition employees who may have conflicts of interest with the Company Conflict of Interest Declaration are required to disclose relationships that may cause conflicts of interest to the Company,Governance
Annual Report From One Reprot Personal Data Protection Policy The company respects the right of privacy in data collection processing and usage guidelines in all forms of all employees customers partners and shareholders,Governance
There are privacy policies which are Privacy Policy for employees and Privacy Policy for Customers Partners and Shareholders,Governance
All relevant operations and processes must strictly comply with these policies,Governance
Policy compliance is regularly monitored and disciplinary action will be taken in case of policy violations,Governance
For more information please refer to our Privacy Policy at AntiCorruption Policy The company has established a written AntiCorruption Policy which has been approved by the Board of Directors to prevent our directors management and employees from acting or consenting directly or indirectly in any form of corruption including not doing business with persons or juristic persons related to corruption,Governance
The company was certified in the Collective Action against Corruption on February,Governance
The company has open channels for all stakeholders suggestions and complaints via whistleblow deltathailandcom,Social
More details on policy and practice guidelines can be found on the company website Measures for NonCompliance with Policies and Guidelines The company shall conduct investigations as to the specifics in the event of discovering or receiving reports about any allegation of employees dishonest behaviors or noncompliance,Governance
In the event that it is proved and confirmed that any employees has violated the regulations the company may impose penalties based on the severity of the disciplinary violation,Governance
Code of Conduct The Board of Director has approved the Code of Conduct for all Delta employees to comply with and help uphold the company assets interests and image and contribute to the sustainable operation and development of the company,Governance
Delta employees must comply with the law and the companys policy as well as adhere to the companys mission and honesty are essential,Governance
The complete Code of Conduct Manual can be found at CodeofConduct,Governance
Milestone development on the CG Policy Guidelines and System during the year In The Corporate Governance Committee has revised the AntiCorruption Policy and AntiCorruption Procudure on September according to the resolution of the Corporate Governance Committee Meeting No,Governance
by has more information about the hiring of government employees with government and private sectors,Social
Including add the guidelines for follow up and whistle blowing channels,Social
Matters that have not yet complied with the principles of good corporate governance in accordance with the CG Code,Governance
The Board of Director consists of less than half of the independent directors,Governance
The Chairman of the Nomination and Remuneration Committee is not an independent director due to additional duties that are adjusted for appropriateness,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Managerial Structure Governance Structure The Companys Managerial Structure as of December Board of Directors Audit Committee Nomination Compensation Committee Executive Committee President Privilege Committee Corporate Governance Committee Internal Audit IT HR Finance Operation Risk Management Committee Sustainable Development Committee Anti Corruption Committee Business,Governance
Operation and Operating Results Corporate Governance Financial Statements Attachment Annual Report From One Reprot Board of Directors Composition of the Board The companys Board of Directors is now composed of members consisting of independent directors representing which is more than onethird of all directors,Governance
nonexecutive directors representing of the total directors,Governance
executive directors female director representing of all directors,Governance
The Current Board of Directors As reported in the Ministry of Commerces certification dated January list of the members of the Board of Director is shown below,Governance
Name Position Appointment Date Attendance Meeting,Social
Mr Cheng Ping Director Jun,Governance
Mr Ko Tzushing Director Jun,Governance
Mr Chang Tsaihsing Director Jun,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Chu Chihyuan Independent Director Apr,Governance
Mr Boonsak Chiempricha Independent Director Apr,Governance
Dr Witoon Simachokedee Independent Director Mar,Governance
Mrs Tipawan Chayutimand Independent Director Apr,Governance
Ng Kong Meng or Mr Chang Tsaihsing or Mr Anusorn Muttaraid or Mr Cheng Ping or Mr Ko Tzushing any two of these five directors jointly sign and affixes the Company seal Scope of Responsibilities of the Board of Directors To supervise the directors and executives to perform their duties in the best interests of the shareholders fiduciary duty To determine the vision mission objectives and target of the company and review them every year,Governance
To supervise and support the innovation of social and environmental responsibility,Environmental
To monitor and supervise the management to implement the companys strategy and follow up on operation results performed,Governance
Delta Electronics Thailand Public Company Limited To consider and approve the policy on corporate governance Code of Conduct the anticorruption policy has been written in a way,Governance
To supervise and monitoring IT management,Governance
To supervise having good internal control system,Governance
To specifying risk management policies process report and overseeing to ensure effective risk management systems together with reviewing and assessing the systems periodically,Governance
To arrange for the preparation and submission of the audited balance sheet and profitloss statement to the shareholders meeting for its consideration and approval,Governance
The full roles and responsibilities can be find from Responsibilities of the Chairman of the Board To be the leader to oversee monitor and ensure that the operations are performed by the Board of Directors executive committee and subcommittee to ensure the objective and plan achievement,Governance
To ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
To consider the agenda of the Board of Directors and supervise the important matters to be included in the agenda,Governance
To act as the Chairman of the Board of Directors meeting and the Shareholders meeting,Governance
To have a casting vote in case the Board of Directors meeting has a tie vote To promote a constructive relations between the Board and management,Governance
The full roles and responsibilities can be find from The Board of Directors Authorization The Board of Directors is empowered to authorize various matters in accordance with the scope of authority stipulated by law the companys Articles of Association and the shareholders meeting resolutions,Governance
Such matters include defining and reviewing corporate vision operating strategies operating plans risk management policy annual budget and business plans and mediumterm business plan,Governance
SubCommittee The Board of Directors appointed subcommittees to help study scrutinize and to give opinions on various matters,Governance
At present there are seven subcommittees under the Board of Directors totally five committees including Executive Committee Audit Committee Nomination and Compensation Committee Corporate Governance Committee and Privilege Committee under the President two committees including Risk Management Committee and Sustainable Development Committee with details as described below,Governance
Annual Report From One Reprot Executive Committee The Executive Committee of the company consists of six members as follows Name Position,Governance
Mr Chang Tsaihsing Executive Committee Chairman,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Ms Nipaporn Jiarajareevong Executive Committee Member,Governance
Mr See Kai Mun Executive Committee Member,Governance
Ms Xue Li Executive Committee Member,Governance
Mr Lu Chunchin Executive Committee Member Remark Appointed by the Board of Directors Meeting No,Governance
on April Scope of Responsibilities of Executive Committee To operate and manage the business of the company in compliance with the companys objectives Memorandum of Association policies regulations notifications orders as well as the resolution of the Board of Directors andor shareholders meeting,Governance
To establish policies business plan directions strategies budget and the main organization structure and authority of each department within the company,Governance
To be eligible to appoint promote transfer or discharge directors andor executives of subsidiary,Governance
To authorize any one or more persons to perform any action under the supervision of the Executive Committee,Governance
The full roles and responsibilities can be find from Audit Committee The Audit Committee of the company consists of three members and all members are independent directors,Governance
Term of office shall follow the annual director election and qualifications and responsibilities of the Committee are prescribed by the SET,Governance
The list of Audit Committee members is shown below,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
Mrs Tipawan Chayutimand Audit Committee member Remark All Audit Committee member are director who knowledgeable and experienced in reviewing the companys financial statements Delta Electronics Thailand Public Company Limited Qualifications of the Audit Committee,Governance
All members must be independent directors,Governance
Have duties and responsibilities according to the SETs rules,Governance
Have sufficient knowledge and experience to perform hisher duties as a member of the Audit Committee,Governance
At least one member of the Audit Committee must have sufficient knowledge and experience to review the reliability of the financial statements,Governance
Be appointed by the Board or shareholders meeting,Governance
Scope of Responsibilities of Audit Committee To review the companys financial reporting to ensure that it is accurate and disclosure is adequate,Governance
To review that the company employs appropriate and an efficient internal control system and approve the appointment transfer and dismissal of the chief of the internal audit unit,Governance
To consider the capability and independence of an external auditor and propose an external auditor to be appointed as the companys auditor with an included audit fee,Governance
To report the governance activities of the Audit Committee in the company annual report,Governance
The full roles and responsibilities can be find from Nomination and Compensation Committee The Nomination and Compensation Committee consists of three members two independent directors and one executive director,Governance
Mr Anusorn Muttaraid Nomination and Compensation Committee Chairman,Governance
Dr Witoon Simachokedee Nomination and Compensation Committee Member independent director,Governance
Mr Chu Chihyuan Nomination and Compensation Committee Member independent director Scope of Responsibilities of Nomination and Compensation Committee Appraise the performances of the President and Executives in Level and up annually,Governance
Determine the compensation of the Directors and Subcommittee members,Governance
Determine the compensation policy of the President and Executives in Level and up,Governance
Review the compensation policy of Directors Committee President and Executives in Level and up,Governance
Define the qualifications and aid in identifying and attracting qualified candidates,Social
Assess the structure size and composition of the Board of DirectorsSubcommittee,Governance
Conduct an annual evaluation of the performance of the Board of Directors Subcommittee and individual members,Governance
Assist in the establishment of a succession plan for medium to top key management positions,Governance
Review the roles and responsibilities of the President and the Executives in Level and up as well as review their Key Performance Indicator KPI The full roles and responsibilities can be find from Annual Report From One Reprot Corporate Governance Committee The Corporate Governance Committee consists of three members,Governance
Mr Chang Tsaihsing Corporate Governance Committee Chairman,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member,Governance
Mr Vichai Saksuriya Corporate Governance Committee Member Scope of Responsibilities of the Corporate Governance Committee To consider and review whether the companys Corporate Governance policy Code of Conduct and Anticorruption policy are appropriate and adequate and to regularly update,Governance
To promote and supervise Corporate Governance policy Code of Conduct and Anticorruption policy to all executives and employees for clear understanding and actual implementation,Governance
Promotes and provides advice for the company on participating in the Corporate Governance related assessment or rating to continuously develop and enhance the companys Corporate Governance standard,Governance
Reviews the Corporate Governance Committee Charter regularly,Governance
Responsible for other tasks assigned by the Board of Directors,Governance
The full roles and responsibilities can be find from Privilege Committee The Privilege Committee consists of four members,Governance
Mr Anusorn Muttaraid Privilege Committee Chairman,Governance
Mr Boonsak Chiempricha Privilege Committee Member,Governance
Dr Witoon Simachokedee Privilege Committee Member,Governance
Mrs Tipawan Chayutimand Privilege Committee Member Scope of Responsibilities of the Privilege Committee To consider review promote and supervise the measures for requesting a tax or nontax privilege from Thai Government state enterprise or other connected entity,Governance
The full roles and responsibilities can be find from Delta Electronics Thailand Public Company Limited Risk Management Committee The Risk Management Committee consists of twelve members as follows Name Position,Governance
Mr Chang Tsaihsing Risk Management Committee Chairman,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Yu Chiming Risk Management Committee Member,Governance
Ms Nipaporn Jiarajareevong Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Youngyut Pakdoungjan Risk Management Committee Member,Governance
Mr See Kai Mun Risk Management Committee Member,Governance
Mr Ku Kuohung Risk Management Committee Member,Governance
Ms Xue Li Risk Management Committee Member,Governance
Mr Peter Ide Risk Management Committee Member,Governance
Mr Lin Chengping Risk Management Committee Member,Governance
Mr Lai Minchou Risk Management Committee Member Scope of Responsibilities of the Risk Management Committee Establish risk management procedures,Governance
Implement risk management and delegate risk management to respective managers,Governance
Develop and review strategic risk management plans,Governance
Report the implement risk management to the Board or the Audit Committee,Governance
Monitor and continuously improve risk management,Governance
The full roles and responsibilities can be find from Sustainable Development Committee The Sustainable Development Committee consists of five members as follows Name Position,Social
Mr Chang Tsaihsing Sustainable Development Committee Chairman,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Ms Nipaporn Jiarajareevong Sustainable Development Committee Member,Social
Mr Chen Chinming Sustainable Development Committee Member,Governance
Mr Huang Chihhao Sustainable Development Committee Member Annual Report From One Reprot Scope of Responsibilities of the Sustainable Development Committee Review the Sustainable Development Policy and associated frameworks processes and practices,Governance
To ensure that the company is taking the appropriate measures and monitor the policy from time to time,Governance
Coordinate with the company for implementing programs and executing initiatives as per Sustainable Development policy,Social
The full roles and responsibilities can be find from Management Team Management Team Members The management team of the company consists of four members as follows Name Position,Governance
Mr Vichai Saksuriya Operation Vice President,Social
Mr Chen Chinming Chief Information Officer Scope of Responsibilities of the President To manage control and responsible for the operation of the company,Governance
To propose policies strategy of the company to the Board of Directors for acknowledgement and approval and to be responsible for applying such strategy with its operation,Governance
To be jointly responsible with the executive committee for preparation of the annual budget and the operational plan of the company,Governance
To report the operational result to the Board of Directors quarterly,Governance
Undertakes its duties and responsibilities to ensure that systems are established supports are provided and supervision of good corporate governance and anticorruption,Governance
To be eligible in appointing and managing any working groups or any persons,Governance
The full roles and responsibilities can be find from Managements Compensation Policy Policy and Guidelines for top executives compensation as follows The Nomination Compensation Committee is assigned to determine that the compensation principle and structure for the President and the executive level and up is in accordance with policies made by the Board of Directors and in line with the companys operating result and individual performance,Governance
Compensation packages must be reasonable in order to attract retain and motivate executives to do their best at work,Governance
The Nomination Compensation Committee must define and propose Key Performance Indicators KPI to assess performance of the executives to the Board for approval before the end of each fiscal year,Governance
Delta Electronics Thailand Public Company Limited Compensation including annual salary increment bonus and other compensation if any of the management is to be considered by the President based on each individual KPI achievement,Governance
Company sponsored market survey or consultancy from human resource professionals may be used for the committees consideration,Social
Managements Compensation Compensation of the members of the management team including salary and bonus in amounted to baht as compared to that of last year of baht to members,Governance
Human Resource In the company and its subsidiaries had a total number of employees of and the total compensation including salary bonus and provident fund paid to employees was Baht million,Social
In Thailand there were employees with Baht million paid for compensation including salary bonus and provident fund,Social
The proportion of employees participating in the provident fund is about percent and ratio of compensation for female employees to male employees is approximately and the employees in Thailand are divided by plant as follows Bangpoo Plant Wellgrow Plant Total FTE FTE Full time equivalment Plant FTE Plant FTE Plant FTE Plant FTE Plant FTE Annual Report From One Reprot The Company and,Social
of Employee person Compensation million baht The company only Year No,Governance
of Employee person Compensation million baht With great awareness of the importance of human resources the company employs sufficient people to support our business growth,Social
At the same time the company commit to continually develop skills and abilities of our people to support future business opportunities,Social
The company recruit and develop employees based on their abilities and treat them equally regardless of ethnic origin creed race age gender sexual orientation marital status political viewpoint or physical disability,Social
Delta Electronics Thailand Public Company Limited Other Information Company Secretary The Board of Directors appointed Ms Wilailak Fungthanakun the Company Secretary,Governance
The main responsibilities are to prepare meetings inform and advise on relevant law and regulations take care of the Boards activities and coordinate to ensure that the Boards resolutions are put into practice,Governance
All are to facilitate efficiency of the Boards administration in order to comply with good corporate governance principle and other responsibilities as required by law,Governance
In the year the Company Secretary attended the Company Secretary Forum in Challenges of Company Secretary in Building Trust by Thai Listed Companies Association TLCA and Thai Institute of Directors Association IOD More profile details appear in Attachment,Governance
The Person Supervising Accounting The company has appointed Mr Somsak Kajornritdecha a Financial Report Manager to be directly responsible for the companys accounting,Governance
He is a qualified as an accountant under the criteria set by the Department of Business Development,Governance
Internal Audit Manager The company set up its Internal Audit Department under the supervision of the Audit Committee to handle internal audit matters and review its own performance,Governance
The Internal Audit has been supporting by and reporting to Audit Committee,Governance
Presently the internal audit function leads by Ms Neythiya Peethong,Governance
Investor Relations The company has appointed Ms Anchalee Jieratham to be the companys Investor Relations,Governance
In addition audit fees for subsidiaries a total amount of Baht The company and some of its subsidiaries hire the same international audit firm and the rest of our subsidiaries employ alternative audit firms,Governance
Selection criteria of Delta auditors are principally based on the auditors service quality and charge rate,Governance
Other Fee None Annual Report From One Reprot,Social
Corporate Governance Report Performance of the Board of Directors for Nomination Development and Performance Assessment of the Board Selection of Directors and Independent Directors Currently the company has provided the opportunity to the shareholders to nominate candidates to be company directors with basic qualifications set forth on the company website,Governance
After selection the Board shall nominate such candidate to the shareholders meeting for approval,Governance
Qualifications of a Director,Governance
The Board of Directors assigned the Nomination and Compensation Committee to search select and nominate qualified candidates to be a director or member of any committee,Governance
Board Matrix has been prepared to consider selection persons with knowledge and experience in various fields that are lacking,Governance
The committee selections are considered on the basis of whether that person is knowledgeable and experienced in areas such as accounting finance management strategy and possess individual skill and expertise in line with the companys business and strategies without restrictions on gender race or nationality,Governance
This is in order to have board diversity and a solid company structure to achieve business objectives under management according to the principles of good corporate governance standards,Governance
Professional ethics and excellent career profile,Governance
Knowledge or experience in business administration especially in electronics telecommunications finance and accounting or any other areas as the board deems appropriate,Governance
