Sentence,Category
and Commu Branding Vice President Central Procurement Senior Vice President Chartering Company Secretary Audit Committee Nomination Remuneration and Corporate Governance Committee Form One Report Regional Container Lines Public Company Limited Information on the Board of Directors The Board of Directors comprising at least and not exceeding members,Governance
As of December the proportion of independent directors to total number of directors is and the proportion of nonexecutive directors to total number of directors is Roles and Responsibilities of the Board of Directors The Board of Directors prescribes considers and approves on a case by case basis the corporate visions missions objectives and policies of the Company,Governance
It monitors the managements execution of the annual business plan and budget submitted to the Board,Governance
The Board has also established the policy on corporate governance and the appointment of subcommittees,Governance
To ensure that the roles and duties of the Board of Directors and subcommittees are disclosed appropriately as well as number of meetings and number of meeting attendance of each director and report on the performance of every subcommittee,Governance
The Board of Directors is entrusted with the accountabilities prescribed as highlighted below a To operate the business in compliance with the laws the Stock Exchange of Thailands regulations the Companys objectives and the Articles of Association as well as by shareholders resolutions,Governance
b To be responsible for defining the policy framework and direction of the Company monitoring and supervising the management to successfully and effectively operate the business in line with the defined policies and directions,Governance
c To be responsible for selecting and appointing andor terminating the services of the Managers of the Company the Audit Committee and other committees,Governance
f The directors are empowered to make juristic act with the government department ministry or relevant authorities,Governance
At the Annual Shareholders Meeting onethird of directors must retire from office,Governance
The retiring directors are eligible for reelection,Governance
Nomination Remuneration and Corporate Governance Committee will select the persons nominated for directorship taking into account their expertise experience in the area contributory to the business operation of the Company,Governance
The Board of Directors comprises a proportion of at least independent directors,Governance
Board of Directors Meetings The Board meets regularly every quarter on yearly prescheduled dates,Governance
In addition to regular meetings special meetings are held to support the business operation decisions,Governance
The meetings agenda is clearly set and delivered to the directors together with the supplementary information at least days in ahead of meeting thus allowing sufficient time to analyze facts and figures to be discussed in the meeting,Governance
The quorum required for a board meeting is at least twothird of board members and all directors are required to have at least attendance of all meetings conducted in the whole year,Governance
The minutes of the meeting is drafted and presented to the directors within days for review and to be adopted at the next meeting and properly filed at all times for inspection purposes,Governance
Form One Report Regional Container Lines Public Company Limited In the Board held meetings comprising regular quarterly and special sessions,Governance
The directors attendance was recorded as follows Director Regular Quarterly Special Session Regular Quarterly Sessions via TeleConference Regular Quarterly Sessions via TeleConference Mr Jamlong Atikul Mr Sumate Tanthuwanit Mr Amornsuk Noparumpa Mr Viset Choopiban Ms Arpavadee MeekunIam Mr Sutep Tranantasin Mr Kua Hock Eng Mr Charlie Chu Mr Twinchok Tanthuwanit Remarks Teleconferencing facilities between offices,Social
in Bangkok Singapore and Hong Kong are provided for special sessions to support the management in their business decisions,Social
In the year the foreign directors attended via teleconferencing to save travelling costs and in accordance with the COVID outbreak situation,Social
Annual General Meeting of Shareholders It is a meeting that is scheduled once a year,Governance
In there was meeting,Social
Meetings of nonexecutive directors In there were meetings of nonexecutive directors in absence of the management prior to the board meeting,Governance
Information on subcommittees BoardAppointed Committees,Governance
Audit Committee Mr Amornsuk Noparumpa Chairman of the Audit Committee Mr Viset Choopiban Committee Member Mrs Arpavadee MeekunIam Committee Member whose current term in office will expire in May,Governance
The Audit Committee has a year term in office with the scope and authority as stipulated in the Audit Committee Charter a Ensure that the financial reports of the Company are correct with sufficient disclosure of the information b Review the internal control systems to ensure that the Company has effective internal control systems and transparency c Review the operations to ensure compliance with the Securities and Exchange Act as well as other relevant laws d Review disclosure of information,Governance
relating to connected transactions to ensure accuracy and Completeness Form One Report Regional Container Lines Public Company Limited e Consider the appointment removal of the Companys external auditors review the annual audit fee and recommend to the Board to propose to the Shareholders Meeting and f Give an opinion to the appointment removal or transfer of the Head of Internal Audit as well as the appointment of Secretary to Audit Committee,Governance
The Audit Committee has presented the quarterly report to the Board of Directors as well as report to the Shareholders published in the Form One Report,Governance
Mrs Arpavadee MeekunIam Audit Committee member has possessed knowledge in accounting and adequate experience in reviewing the credibility of the financial statements,Governance
In addition to the scope and authority as stipulated in the above charter the Audit Committee was entrusted by the Board of Directors to supervise the corporate risk management function,Governance
In the Audit Committee held quarterly meetings with the Companys internal auditors and the Companys external auditors AMT,Governance
Associates and relevant responsible executives,Social
In addition the Committee also held internal meetings as deemed appropriate with the Companys internal auditing team and Executive Vice President Group Finance Accounting and IT,Governance
The members of Audit Committee regularly have informal and formal discussions with internal auditors in connection with the results of the various areas of review undertaken by internal auditors,Governance
The Audit Committee held totaling of meetings throughout the year with following details Meeting No,Governance
August To approve the rd quarter of Financial Statement In the year Audit Committee held regular meetings and adhoc meetings meetings,Governance
The record of attendance of the members of Audit Committee is summarized as follows Audit Committee Members Number of Attendances,Governance
Nomination Remuneration and Corporate Governance Committee The Nomination Remuneration and Corporate Governance Committee comprises a minimum number of but not more than members from independent and nonexecutive directors,Governance
The current Committee comprises independent directors as follows Mr Viset Choopiban Chairman Mr Amornsuk Noparumpa Committee Member Mrs Arpavadee MeekunIam Committee Member whose current term in office will expire in August The Nomination Remuneration and Corporate Governance Committee has a year term in office,Governance
The duties and responsibilities as Nomination Remuneration and Corporate Governance Committee Charter are summarized as follows a Nomination consider and propose the criteria and method for the nomination of the Companys directors Boards subcommittees and senior management recruit select and nominate the qualified persons to be appointed as the Companys directors subcommittees and senior management to the Board of Directors for consideration consider and propose the criteria and method for,Governance
c Corporate Governance establish clear leadership role and responsibilities of the Board define objectives that promote sustainable value creation strengthen board effectiveness ensure effective CEO and people management nurture innovation and responsible business strengthen effective risk management and internal control ensure disclosure and financial integrity and ensure engagement and communication with shareholders,Governance
In the Nomination Remuneration and Corporate Governance Committee held meetings,Governance
The attendance was recorded as follows Nomination Remuneration and Corporate Governance Committee Members Number of Attendances,Governance
Mrs Arpavadee MeekunIam Form One Report Regional Container Lines Public Company Limited Information on executives As at st December Group Management Committee Committee consists of five executive directors three other high level executives totaling eight members,Governance
as follows Mr Sumate Tanthuwanit President Mr Kua Hock Eng Executive Director Mr Sutep Tranantasin Director Executive Vice President Operations Mr Charlie Chu Director Executive Vice President Business and Logistics Group Mr Twinchok Tanthuwanit Directors Senior Vice President Chief of Regions Operations Business Ms Nadrudee Rungruengphon Executive Vice President Group Finance Accounts and IT Mrs Suporn Amnuaypan Senior Vice President Group Head of Human Resources,Governance
Administration Business Transformation Business Process Management Corporate Secretary and Communication Branding Mr Chatgamol Phitaksuteephong Vice President Group Information Technology The Group Management Committee has a meeting at least once a month,Governance
d Review the issues in relation to group business operations for obtaining Boards approval,Governance
e Apply industry experience and knowledge in ways that will continue to create growth and value for shareholders and stakeholders,Governance
f Achieve the Boards objectives monitor both the performance of the Group in relation to its financial objectives major goals strategies and competitors and offer the President constructive advice and feedback,Governance
g Assure that the Companys Management Committee and employees perform their duties legally and ethically with loyalty,Governance
Form One Report Regional Container Lines Public Company Limited The Group Management Committee has established a subcommittee namely Risk Management Committee comprising the Chief Officer of each line of command as follows Mr Sutep Tranantasin Director Executive Vice President Operations Mr Charlie Chu Director Executive Vice President Business and Logistics Group Ms Nadrudee Rungruengphon Executive Vice President Group Finance Accounts and IT The above subcommittee has,Governance
meetings regularly and updates the risk management status to the Audit Committee Meeting for their review in every time of the quarterly meetings,Governance
Details of Risk Management Policy Committee and Authority and Responsibilities of the Risk Management Committee is disclosed in the Companys website at,Governance
Remuneration for Directors and Management The remuneration of the Board members and the Management are determined in line with the industry norm fair and adequate enough to motivate and retain qualified persons,Governance
The managements remuneration of is set in accordance with the role and accountabilities,Governance
Remuneration of Board members requires approval from the shareholders,Governance
In the Company remunerated its directors in accordance with the remuneration criteria approved by the resolution of the th Annual General Shareholders Meeting held on April which are as follows,Governance
The approved remuneration of Baht million for the year is based on,Social
Remuneration of directors totaling Baht million,Social
Remuneration of Audit Committee members totaling Baht million,Governance
Remuneration of Nomination Remuneration and Corporate Governance Committee members totaling Baht million Refer to the resolution from the th Annual Shareholders General Meeting on April th that to approve to increase Directors remuneration for the Nomination and Remuneration Committee for Bath per year per director of the committee for the year onwards due to additional role of Corporate Governance and adopted the new name to Nomination Remuneration and Corporate,Governance
Neither annual remuneration nor meeting attendance fees were paid to the Group Management Committee members in,Governance
Form One Report Regional Container Lines Public Company Limited Information on employees Employees Employees by country Dec Dec Thailand Singapore China Hong Kong Malaysia Philippines Vietnam Myanmar Total As at December RCL Group has employees on permanent contracts at RCL Offices in the regions excluding parttime employees on temporary and relief assignments,Social
Compared with employees in there was an increase of employees representing increase from the previous year,Social
Training and Development In optimizing the manpower needs employees skills were upgraded in order to be rotated to gain wellrounded knowledge in other roles within the organization,Social
The focus on developing a more adaptable and multiskilled work force equips the company with the ability to schedule and arrange staff to best suit the businesss needs as well as to remain dynamics and competitive alongside with the corporates directions,Social
The key areas of focus were performance management succession plan rotation plan talent and leadership development which involved initiatives on talent acquisition overseas assignment posting to garner experience cross function training RCL value chain onthejob training for as long as months including leadershipskills development for career progression,Social
Whilst we introduced our online Performance Management System ePMS across the regions to monitor goals and performances RCL was also mindful of our staffs general opinions of their working environment in RCL,Social
Riding on this concern to continue employee development we developed more training programs in Leadership Managerial training and Technical training Dash board data analytics etc,Social
Cultural Core Values The Company embedded RCL Culture and our ATRCL values for the whole year with the rolling out of Productivity Improvement Competition throughout RCL Network to develop and strengthen RCL culture of Improving Productivity as well as Power of One,Social
Form One Report Regional Container Lines Public Company Limited Employee Potential Promotion Rewards and Development In addition to monetary compensation the company has established group health insurance,Social
group accident insurance and annual health checks for employees at all levels,Social
Having realized the importance of employees as a valuable resource that drive the Company RCL promotes Performance Management System Training Roadmap staff development,Social
Inhouse trainings are arranged to improve staffs knowledge and competencies as well as sponsoring public courses relating to the Companys business operations organized by domestic and overseas institutions,Social
The Company has increased efforts to valueadd the skills for career advancement through job rotations promote and appropriately remunerate the staff taking into consideration their knowledge accountability and performance both in shortterm bonus for employees based performance appraisal and longterm provident fund,Social
In addition the IT system and applications are continuously upgraded to better support staff handling of their routines as well as to enhance human resources management and development,Social
The company took more action to promote innovation which has improved the IT system to be uptodate coped with any changes informed employees at all levels about the PDPA policy educated employees about Information Security Management,Social
In the company has launched new vision mission and disseminated to employees at all levels,Social
In addition to disseminating through various channel the company has also organized activities to encourage employees to be aware develope and further practice respectively,Social
Employee welfare and recreation Accident and health insurances as well as performancebased annual rewards and longservice awards are provided by the Company for all levels of staff,Social
In addition The Company provides annual health check for employees at all levels safety practice for fire drill annually and also exercise activities such as yoga badminton etc,Social
Other significant information Accounting Oversight Ms Nadrudee Rungruengphon Executive Vice President Group Accounting Finance and IT has been responsible for the group accounting since September,Governance
Company secretary Mrs Suporn Amnuaypan was appointed as Company Secretary on November,Governance
Investor Relations Mrs Suporn Amnuaypan Telephone Number Email investorrelationsrclgroupcom Form One Report Regional Container Lines Public Company Limited Head of Internal Audit The Executive Committee has approved the appointment of Mr Pornchai Wimolratana as the head of the Internal Audit of the company due to his experience in internal auditing and the ability to perform duties appropriately,Governance
In this regard the approval for appointment removal and transfer of the head of the Internal Audit Office must be approved by Audit Committee Remuneration of the Auditors The details of remuneration of the auditors of the Company and its subsidiary companies are as follows Auditors Remuneration Amounts of Auditors Remuneration Mil,Governance
The Board of Directors monitored the business situation closely provided guidance and fully supported the Group Management in their various aspects of businesses,Governance
The Board was fully committed to work more on strategies as well as to focus on overseeing and providing directions to the Group Management especially in area of Corporate Governance Code and Principle in order to improve the performance as per shareholders expectations,Governance
For the Board of Directors Regional Container Lines Public Company Limited Mr Sumate Tanthuwanit Managing Director th February Form One Report Regional Container Lines Public Company Limited Report from Nomination Remuneration and Corporate Governance Committee The Nomination Remuneration and Corporate Governance Committee of Regional Container Lines Public Company Limited comprising independent and nonexecutive directors is responsible for areas nomination remuneration and,Governance
corporate governance that consider and propose the criteria and method for the nomination of the Companys directors Boards subcommittees and senior management recruit select and nominate the qualified persons to be appointed as the Companys directors subcommittees and senior management to the Board of Directors for consideration or to replace the retiring directors,Governance
To consider and propose the criteria and method review the policy and structure for the remuneration of the Companys directors Boards subcommittees and senior management and to propose to the Board of Directors for consideration,Governance
To review the performance and remuneration of Companys Manager and undertaking Board selfassessment to improve the performance effectiveness,Governance
To establish clear leadership role and responsibilities of the Board define objectives that promote sustainable value creation strengthen board effectiveness ensure effective CEO and people management nurture innovation and responsible business strengthen effective risk management and internal control ensure disclosure and financial integrity and ensure engagement and communication with shareholders,Governance
The Nomination Remuneration and Corporate Governance Committee shall report its annual performance to the Board of Directors and the shareholders respectively,Governance
During the year the Nomination Remuneration and Corporate Governance Committee performed its duties in accordance with the scope of responsibility as summarized below,Governance
Reviewed the qualifications and nominated the candidates for directorship in place of the retiring directors andor nominated the retiring directors for reelection based on their contribution in the past operational year as well as their devoted efforts in performing the duties to the Board of Directors for proposing to the Annual General Shareholders Meeting,Governance
In an event that any Committee member is due to retire from directorship the Committee will not nominate such member for reelection,Governance
Reviewed the directors remuneration for the year in accordance with the criteria and structure approved at the th and th Annual General Shareholders Meeting held on th April and th April respectively then reported to the Board of Directors for acknowledgement before the directors were remunerated for their performing the duties in,Governance
The remuneration of individual director was disclosed in the Form One Report under Section Corporate Governance,Governance
Arranged Board selfassessment exercise for performance reviewed the assessment result and brought forward to the Meeting of the Board of Directors to improve the performance level,Governance
Arranged Boards evaluation of the Companys ManagerCEO by adopting lODs framework whereby each director evaluated the Companys ManagerCEO from perspectives,Governance
The Committee reviewed the evaluation results and reported to the Board of Directors prior to conveying to CEO to more effectively manage the Companys business operations,Governance
Informed the Board of Directors about CGR Assessment Result of RCL,Governance
listed companies participating in the assessment while last year was listed companies RCL received a very good assessment rating score or,Social
The result of overall assessment by each category was also informed the Board of Directors to realize the importance of good governance in every aspect including Board Responsibilities Disclosure and Transparency Role of Stakesholders Equitable Treatment of Shareholders Rights of Shareholders,Governance
To promote the company to realize the importance of sustainability,Social
The company has carried out activities to join the fight against COVID along with society and communities around the company by supporting and providing the medical appliances supplies and High Flow Nasal Cannula Oxygen Therapy Devices to the community isolations the hospitals the public health service centers and the medical centers both nearby and far from the company,Social
In addition the company contributed money to the Chaipattana Foundation for the purpose of implementing royaltyinitiated projects under the Foundation that to install the True Negative Pressure room at Napho Hospital Buriram Province which aim to benefit the people and the country,Social
MrViset Choopiban Chairman of Nomination Remuneration and Corporate Governance Committee th February Form One Report Regional Container Lines Public Company Limited Directors Report on Internal Control The Board of Directors has assessed the internal control report provided by the Audit Committee during the Board of Directors Meeting No,Governance
The internal control assessment covered control environment risk assessment control activities information communication and monitoring activities,Governance
The Board of Directors is of the opinion the Company has taken appropriate measurements including monitoring its performance in accordance with the Companys business ethics and code of conducts as well as disclosures in related transactions with major shareholders directors management and connected person,Governance
Besides having processes on succession planning for key personnel more emphasis was placed on risk management cost control and green environment,Social
Awareness of environmental and socioeconomic issues has come to the force amid the pandemic and transformation to holistically integrate ESG Environmental Social and Governance principles into business strategy to support sustainability were emphasized,Environmental
In addition the misconduct and anticorruption policies were communicated to all levels of management and employees for their acknowledgment involvements and compliances,Governance
As the internal control and risk management are critically important the Board of Directors and its senior management regard such good corporate governance as vital to the safe and sound functioning of the Group,Governance
The company realizes the importance of internal audit notes thus have reviewed and updated such processes to constantly improve and to ascertain the efficiency and effectiveness of the Companys operations in both short and long term,Governance
Dr Jamlong Atikul Chairman Form One Report Regional Container Lines Public Company Limited Report on the Board of Directors Responsibilities for Financial Statements Dear Shareholders The Board of Directors is responsible for the Company and its subsidiaries financial statements and financial information presented in this Annual Report,Governance
The Board of Directors has appointed the Audit Committee comprising independent directors to be responsible for the financial reporting presented in the financial statements and internal control systems,Governance
Comments on these issues were presented in the Audit Committees report,Governance
Regional Container Lines Public Company Limited Dr Jamlong Atikul Mr Sumate Tanthuwanit Chairman Managing Director th February Form One Report Regional Container Lines Public Company Limited INTERNAL CONTROL AND RELATED PARTY TRANSACTION Internal Control Summarize the opinion of the Board of Directors regarding the internal control SA The Board of Directors has assessed the internal control report provided by the Audit Committee during the Board of Directors Meeting No,Governance
The internal control assessment covered control environment risk assessment control activities information communication and monitoring activities,Governance
The Board of Directors is of the opinion the Company has taken appropriate measurements of internal control regarding disclosures in related transactions with major shareholders directors management and connected person including for the following Internal control Process for monitoring and evaluating compliance with the Code of Conduct A process that enables violations of integrity and ethics requirements to be detected in a timely manner,Governance
Risk assessment Communicating the risk management policy to all executives and employees for acknowledgment and compliance,Governance
Executives at all levels are involved in risk management,Governance
However the company has a guideline to fix it by defining it as a practice of the internal audit department,Governance
personnel management unit related executives to improve the aforementioned as well as the preparation of written regulations,Governance
Specify the opinion of the Audit Committee in case of differences in opinion with the Board of Directors None Head of the Internal Audit Head of the Internal Audit has educational qualifications experiences and training suitable and sufficient for such duty performance,Governance
Head of the Internal Audit unit will act as the secretary of the Audit Committee by position,Governance
The Executive Committee has approved the appointment of Mr Pornchai Vimolratana as the head of the Companys Internal Audit due to his experience in internal auditing and the ability to perform his duties appropriately,Governance
The appointment discharge transfer of Head of the Internal Audit must be approved by the Audit Committee,Governance
Form One Report Regional Container Lines Public Company Limited Controlling System and Internal Audit The Board of Directors is responsible in overseeing that the business activities are managed towards maximizing the shareholders benefits while maintaining equitable concerns over stakeholders interests,Governance
Thus it is the Boards vital concern in having and keeping adequate internal control systems which are well suited for the nature of the Companys business and overseeing the risk management function,Governance
The Audit Committee entrusts the internal audit team with the duties in auditing and assessing the Companys internal control systems and corporate governance practices to ensure that these systems and practice are adequate appropriate and efficient enough to meet the business objective approve the annual audit plan and oversees that the performance results are dully reported,Governance
The neccessity and appropriateness of transactions The Group Management Committee realizes the conflict of interests and thus closely monitors the companys business operation,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Federation of Accounting Professions under the Royal Patronage of his Majesty the Kings Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
INDEPENDENT AUDITORS REPORT FINANCIAL STATEMENTS PART ONE REPORT Regional Container Lines Public Company Limited Key Audit Matters Key audit matters are those matters that in my professional judgment were of most significance in my audit of the consolidated and separate financial statements of the current year,Governance
Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and the management of the Group,Governance
ONE REPORT Regional Container Lines Public Company Limited Responsibilities of Management and Those Charged with Governance for the Consolidated and Separate Financial Statements Management is responsible for the preparation and fair presentation of the consolidated and separate financial statements in accordance with TFRSs and for such internal control as management determines is necessary to enable the preparation of consolidated and separate financial statements that are free from,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current year and are therefore the key audit matters,Governance
NATSARAK SAROCHANUNJEEN Certified Public Accountant Registration No,Governance
The Companys registered address is Ratchadapisek Road Chongnonsi Yannawa Bangkok,Social
Coronavirus disease Pandemic The Coronavirus disease COVID pandemic is continuing to evolve resulting in an economic slowdown and adversely impacting most businesses and industries,Social
In addition the Hong Kong subsidiary operate provident fund schemes for their employees,Social
Form One Report Regional Container Lines Public Company Limited Attachment Details of Directors Management Controlling Persons Person assigned to the highest responsibility in accounting and finance Those assigned to take direct responsibility for accounting supervision,Governance
Company secretary Dr Jamlong Atikul Chairman Directorship since Authorized director Age years Education PhD City Regional Planning Cornell University USA MCom,Social
Economics University of Auckland New Zealand BCA,Social
Economics Victoria University of Wellington New Zealand IT Security Trend Update IT Governance and Cyber Resilience ESG and Sustainable Banking Development including response to the Covid situation IT Security Awareness Virtual Training Bangkok FinTech Fair Shaping Digital Finance in the New Decade Training Director Accreditation Program Thai Institute of Directors Association Director Certification Program Thai Institute of Directors Association Role of,Social
the Chairman Program Thai Institute of Directors Association Experience President Bank of Ayudhya Public Company Limited Executive Director The Thai Bankers Association Director Siam City Cement Public Company Limited Director Member of the Audit Committee Council of National Institute of Development Administration Director Executive Director and Chairman of Risk Management Committee Krungthai Bank Public Company Limited Director Chairman of Executive Committee Krungthai,Governance
AXA Life Insurance Co Ltd Audit Committee member Assumption University Member of Monetary Policy Committee Bank of Thailand Nomination and Remuneration Committee member Regional Container Lines Public Company Limited Other Positions currently held Chairman of Nomination and Remuneration Committee Nomination and Remuneration Committee member Independent Director Audit Committee Member Bank of Ayudhya Public Company Limited Chairman of the Board of Directors Independent Director Allianz,Governance
Ayudhya Capital Public Company Limited Shares held As of December Relation with other director and management Nil Illegal record in the past years Nil Board of Directors ATTACHMENT PART Form One Report Regional Container Lines Public Company Limited Mr Sumate Tanthuwanit Director Managing Director Directorship since Authorized director Age years Education Honorary Doctorate in Logistics Management Chulalongkorn University PhD in Business Administration,Governance
Honorary Mae Fah Luang University Master of Management Engineering Asian Institute of Technology Bachelor of Engineering Hons Chulalongkorn University Diploma Thailand National Defence College Training Director Certification Program Thai Institute of Directors Association Other positions currently held President Ngow Hock Group Executive Director RCL Group Honorary Chairman Thai Shipowners Association Executive Director Board of Trade of Thailand Director,Social
subsidiary companies and associated company RCL Group Shares held As of December shares Relation with other director and management Father of Mr Twinchok Tanthuwanit Illegal record in the past years Nil Mr Kua Hock Eng Director Executive Director Directorship since Age years Education BA English Language Literature Nanjing University China Diploma in Management of Executive Development the Chinese University of Hong Kong Hong Kong Training,Social
Director Accreditation Program Thai Institute of Directors Association Experience Fellow Member of The Hong Kong Institute of Directors Senior Vice President North Asia Business Research Development RCL Group Advisor to Board of Directors RCL Group Other positions currently held Executive Committee member Hong Kong Sea Transport and Logistics Association Chairman Regional Container Lines Shipping Co Ltd subsidiary company Chairman Regional Logistics Co Ltd,Governance
Limited subsidiary company Shares held As of December Relation with other director and management Nil Illegal record in the past years Nil Form One Report Regional Container Lines Public Company Limited Mr Sutep Tranantasin Director Executive Director Directorship since Authorized director Age years Education Bachelor Degree Master Marine Merchant Marine Training Center Thailand Training Certificate of Competency Master Mariner Harbour Department Ministry,Governance
As of December Relation with other director and management Nil Illegal record in the past years Nil Mr Amornsuk Noparumpa Independent Director Chairman of the Audit Committee Nomination Remuneration and Corporate Governance Committee Member Directorship since Age years Education BarristeratLaw Lincolns Inn London England BarristeratLaw Council of Legal Education Thailand Bachelor of Law Hons Thammasat University Diploma Thailand National Defence College,Governance
Training Director Certification Program Thai Institute of Directors Association Audit Committee Program Thai Institute of Directors Association Role of Compensation Committee Program Thai Institute of Directors Association Role of the Chairman Program Thai Institute of Directors Association Curriculum in Securities Psychology Class Curriculum in Advanced Management Class Experience Chairman of Audit Committee and Chairman of Nomination,Governance
Remuneration and Good Corporate Governance Committee LPN,Governance
Development Public Company Limited Deputy DirectorGeneral Legal Execution Department Ministry of Justice DirectorGeneral Department of Probation Ministry of Justice Director Audit Committee Executive Director and Nomination Remuneration and Human Resource Development Committee and Advisor to the Executive Committee Thai Airways International Public Company Limited Chairman of Board of Directors Siam Realty and Services Co Ltd Chairman of Board of Directors Ayudhaya Securities,Governance
Development Public Company Limited Independent Director Energy Absolute Public Company Limited Shares held As of December shares Relation with other director and management Nil Illegal record in the past years Nil Mr Viset Choopiban Independent Director Audit Committee Member Chairman of the Nomination Remuneration and Corporate Governance Committee Directorship since Age years Education PhD Honorary in Engineering Chulalongkorn University Master,Governance
Degree in Electrical Engineering Chulalongkorn University Bachelor Degree in Electrical Engineering Chulalongkorn University Diploma The Joint State private Sector Course Class Thailand National Defence College of Thailand Training Director Accreditation Program DAP Thai Institute of Directors Association Role of the Chairman Program RCP Thai Institute of Directors Association Experience Independent Director and Chairman of the Board of Directors Gulf Energy,Social
Development Company Limited Director CUEL Company Limited Minister to the Ministry of Energy President PTT Public Company Limited Chairman of the Board of Directors PTT Exploration and Production Public Company Limited Governor Petroleum Authority of Thailand Other positions currently held Member of PTIT Foundation Board Council of Trustees The Petroleum Institute of Thailand Independent Director and Chairman of the Board of Directors Gulf Energy Development Public Company Limited,Governance
Chairman of the Board of Directors Gulf JP Company Limited Director TIPS Co Ltd Shares held As of December Relation with other director and management Nil Illegal record in the past years Nil Form One Report Regional Container Lines Public Company Limited Mrs Arpavadee MeekunIam Independent Director Audit Committee Member Nomination Remuneration and Corporate Governance Committee Member Directorship since Age years Education Master of Accounting St,Governance
Louis University USA Bachelor of Accounting Faculty of Commerce and Accountancy Chulalongkorn University Training Directors Accreditation Program Thai Institute of Directors Association Advanced Audit Committee Program Thai Institute of Directors Association Director Certification Program Thai Institute of Directors Association Experiences First Executive Vice President Bank of Ayudhaya Public Company Limited In charge of International Trade Dept,Governance
Senior Vice President Bank of Asia Public Company Limited Marketing Credit Group Director National Finance and Securities Company Limited Senior Vice President Siam Commercial Bank Public Company Limited International Trade Finance Other positions currently held Director ITBC Business Consultant Group Co Ltd Shares held As of December Relation with other director and management Nil Illegal record in the past years Nil Mr Charlie Chu Director Executive Director,Governance
Resigned from Executive Director on February Directorship since Age years Education MBA Rutgers University New Jersey USA Bachelor of Engineering National Cheng Kung University Taiwan Training Directors Certification Program Thai Institute of Directors Association The Logistic Executive Program at Ohio State University USA The TMW Supply Chain Development at Cranfield School of Management London The Strategic Role of Management at CEIBS Shanghai,Social
companies RCL Group Shares held As of December Relation with other director and management Nil Illegal record in the past years Nil Form One Report Regional Container Lines Public Company Limited Mr Twinchok Tanthuwanit Director Executive Director Directorship since Authorized director Age years Education Master of Science in Biomedical Engineering Fachhochschule Aachen Julich Germany Bachelor of Engineering in Electrical Engineering Automation,Social
Chief of Regions Operations Business Regional Container Lines Public Company Limited Shares held As of December shares Relation with other director and management Son of Mr Sumate Tanthuwanit Illegal record in the past years Nil Form One Report Regional Container Lines Public Company Limited Group Management Profile Name Position Age Education Share holding Relation with Other Management Work Experience Year Position Company Type of Business Dr,Social
Jamlong Atikul Chairman Authorized Director PhD City Regional Planning Cornell University USA Master of Commerce Economics University of Auckland New Zealand BCA,Social
Economics Victoria University of Wellington New Zealand IT Security Trend Update IT Governance and Cyber Resilience ESG and Sustainable Banking Development including response to the Covid situation IT Security Awareness Virtual Training Bangkok FinTech Fair Shaping Digital Finance in the New Decade Attended Director Accreditation Program Course IOD Attended Director Certification Program Course IOD Attended Role of the Chairman Course IOD Nil,Social
Present Director Nomination and Remuneration Committee Chairman Regional Container Lines Pcl,Governance
Maritime Transportation Mr Sumate Tanthuwanit Managing Director Authorized Director Honorary Doctorate in Logistics Management Her Royal Highness Princess Maha Chakri Sirindhorn PhD in Business Administration Honorary Mae Fah Luang University Thailand Attended Director Certification Program Course IOD Father of Mr Twinchok Tanthuwanit Present Managing Director Regional Container Lines Pcl,Social
Maritime Transportation Form One Report Regional Container Lines Public Company Limited Name Position Age Education Share holding Relation with Other Management Work Experience Year Position Company Type of Business Mr Kua Hock Eng Executive Director BA English Language Literature Nanjing University China Attended Director Accreditation Program Course IOD Nil Apr May Mar Apr Present Executive Director Advisor to Board of Directors,Social
Charlie Chu Director Executive Vice President Business and Logistic Group MBA Rutgers University New Jersey USA,Social
