Sentence,Category
The company maintains measures and practices for mitigating all categories of human rights violation and remains ready to carry out additional evaluations in light of significant changes to its activities or legal regulations as to ensure accommodation to actual circumstances,Social
Human Rights Policy Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Based on human rights risk assessments AIS uncovered the following five issues Human Rights Issue Directly Affected Group Vulnerable Groups Risk Risk Management and Relief Measures Work Environment All,Social
employees Sales agents and field engineers Field personnel who travel regularly to sites and different locations are exposed to longworking hours and may not have appropriately safe vehicles Emphasize safety standards by providing training courses on safety and only allowing only qualified personnel that have completed such courses to operate,Social
Provide a good work environment where employees are assured adequate health and safety,Social
For travel safety the company conducts scheduled vehicle inspections and monitoring the lifespan of vehicles,Social
IT systems and private customer data protection Customers Corporate clients especially public agencies and state enterprises Risks to private data breaches exist despite security and privacy measures Operate a Data Protection Office DPO responsible for data privacy monitoring and maintenance,Social
Build awareness and understanding among all personnel,Social
Utilize a Data Protection Impact Assessment to identify and mitigate data privacy risks in new services Limit access to sensitive information and apply a range of data protection techniques covering storage utilization and transmission to safeguard against private data leaks,Social
Further details on data privacy management can be viewed in the Sustainable Development Report pages Set specifications for the data flow process and communicate with relevant agencies to ensure compliance therewith,Social
Establish a complaint center accessible through various channels including telephone mail and EMail to field and coordinate responses to complaints,Social
Product and service safety Customers and Contractors Children the disabled the elderly high speed internet business contractors Devices such as CPE customer premises equipment and mobile phones can face quality issues that while having a low rate of occurrence pose a high rate of severity,Social
Impose controls to create standards for all products only selecting ULV standard plastic products for installation at customer premises and requiring surge protection testing by the government sector,Social
House brand mobile phones and accessories are inspected and verified by Acceptable Quality Limit AQL Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Human Rights Issue Directly Affected Group Vulnerable Groups Risk Risk Management and Relief Measures Supply chain work,Governance
environments Contractors Highspeed internet business contractors Some contractors may not have appropriate work safety standards,Social
For critical contractors AIS maintains measures to ensure the meeting of work safety standards,Social
Set standard safety measures requirements for contractorspartners starting at the procurement process,Social
Contractors and subcontractors are required to impose their own safety standards and carry out necessary training,Social
Trained personnel must present certification of training before commencing work,Social
Operations Audit office must carry out risk assessment before any operation whether internal or external work,Governance
Freedom of expression opinion Customers Children and youths AIS receives government requests to limit access to certain websites,Social
This may incur risks of violating the human right to freedom of expression Balance freedom of expressionopinion and disclose social and other policies that do not violate intellectual property,Social
Limit negative impacts by establishing efficient internal processes to control access to restricted information unless officially requested through legal processes,Governance
Maintain a process for considering the disclosure of private data requested by state agencies or through legal requests,Governance
More details on the companys human rights operations can be viewed online at Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Executive summary Management Discussion and Analysis Maintained Leadership in Mobile,Social
Expanded Leadership in G was the year that AIS focused on expanding its G network,Social
By the end of our G network has reached of population across cities focusing on the highusage areas and utilizing the MHz and MHz to provide a superior customer experience compared to our peers,Social
With a service guarantee package for fast installation hour problem fix and staff punctuality as well as valueadded services AIS Fiber continued to lead the industry as a provider of superior service quality,Social
Nonmobile enterprise focuses on support needs to enable digital transformation with telecom infrastructure and services in cloud data center cyber security ICT solutions and G services,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Significant event in FY Market and competitive environment FY operational summary,Governance
Emphasis was also placed on enhancing service quality to ensure customer satisfaction through multiple services such as hour customer care and fast installation service within hours,Social
With a substantially higher vaccination rate than in economic activity and domestic consumption are expected to gradually improve,Social
AIS will focus on building the foundations to be a Cognitive Telco that accelerates network intelligence and IT automation enabling autonomous monitoring maintenance predictive data analytics and artificial intelligence capabilities,Social
transformation trends we aim to grow our CCIID Cloud Cyber security IoT ICT solutions and Data center by double digit growth through cooperation with strategic partnerships to boost our competitiveness and capability,Social
We also focus on leveraging G enterprise service as a differentiation in key areas ie manufacturing property and logistics,Social
EBITDA Expands in LowSingle Digit Growth AIS will continue to digitally transform by bringing new technologies to deliver distinctive customer experience and to optimize the cost to serve,Social
We have embarked on a multiyear journey of IT transformation to enhance our timetomarket and simplify internal operational processes as well as implemented autonomous network to improve both capex and opex efficiency,Social
As we aim to lead the G market we will ensure an effective capital allocation to capture growth opportunity,Social
Head office Phaholyothin Road Samsen Nai Phayathai Bangkok Registered No,Social
Corporate website IR website Telephone American Depositary Receipt ADR ticker symbol AVIFY Exchange Over The Counter OTC Depositary The Bank of New York Mellon ADR to ORD share ratio ADR CUSIP number G Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance,Governance
Management Structure Internal Control Financial Statement Business Company Overview,Governance
Fax Website Network operator and telecom service operator including as service provider of broadcasting network and television broadcasting service several channels Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company,Governance
Fax Website Service provider of internet data center services internet and satellite uplinkdownlink services for domestic and international communications and distribute internet equipment Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control,Governance
AIN Phaholyothin Road Samsen Nai Phayathai Bangkok Tel,Social
Fax Service provider of training within the Group AIS Digital Life CoLtd,Social
Fax Website Service provider of mobile contents Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview General Information of AISs Affiliates Continued No,Governance
Fax Service provider of transmission network Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview No,Governance
Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview No,Governance
Ltd BMB Chai Chee Road Technopark Chai Chee Singapore Tel,Social
Fax Provide international roaming service within Asia Pacific Region USD USD Million Clearing House for Number Portability CoLtd,Social
Fax Auditor Dr Suphamit Techamontrikul Certified Public Accountant Registration Number Deloitte Touche Tohmatsu Jaiyos Advisory CoLtd,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Description Dispute Topic Result of case Status of Case Name Disputes Usage fees of TOTs space and assets during Subscriber Protection Period Litigant TOT and AIS Submitted date and Tribunal February The Thai,Governance
month totaling Baht million,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Description Dispute Topic Result of case Status of Case Name Disputes Revision of letter of guarantee for minimum remuneration Litigant CAT and DPC Submitted date and Tribunal August The Thai Arbitration Institute,Governance
On September CAT submitted a request revision to reduce the former remuneration amounts during the periods from Baht million Baht million and Baht million to Baht million Baht million and Baht million respectively,Social
Legal disputes under the act on organization to assign radio frequency and telecommunication business act Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Description Dispute Topic Result of case Status of Case Name Disputes Revocation of the order of NTC ordering the Company,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Description Dispute Topic Result of case Status of Case Name Disputes Revocation of the order of NTC ordering in case of violation of the order to amend the transfer of the subscriber Litigant AWN and NBTC and the Secretary,Governance
Other legal disputes Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Listed in Dow Jones Sustainability Indices DJSI for both DJSI World and DJSI emerging market,Governance
Received Best Investor Relation Awards from SET Awards,Social
Received the perfect score of based on the evaluation of the quality of the Annual General Meeting of Shareholders from the Thai Investors Association,Governance
ADVANC was selected as one of the Thailand Sustainability Investment for consecutive years and won the Rising Star Sustainability Awards from SET Awards Corporate Governance Corporate Governance Achievement and recognition in Corporate Governance Policy Corporate Governance Policy of AIS adheres fundamentally to laws and developed to be transparent reliable and acceptable in line with best practice of good corporate governance and sustainability growth both domestic and international,Governance
Board of Directors,Governance
Rights and Equitable Treatment of Shareholders and the Role of Stakeholders,Governance
Disclosure of Information and Transparency,Governance
Internal Control and Risk Management Systems,Governance
Code of Business Ethics The Corporate Governance Policy was adopted in accordance with the Corporate Governance Code Corporate Governance Report of Thai Listed Companies CGR by Thai Institute of Directors Association ASEAN Corporate Governance Scorecard ASEAN CG Scorecard and DJSI indices Dow Jones Sustainability Indices with the supervisory process as per the following,Governance
To be monitored by Nomination and Compensation Committee To be approved by the Board of Directors To be complied to by directors executives and employees of the Company and subsidiaries,Governance
To be reviewed at least once every year,Governance
Shareholders may further study all of these policies on under Corporate Governance section,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Performance report on corporate governance for the year Section The Board of Directors,Governance
The Board of Directors is the experts who have a strong leadership and vision aiming to lead AIS to be the most admirable digital service provider,Social
The Board has set up the vision and mission of the Company so as to lead the management in formulating strategies and longterm goals and reviews and monitors this matter annually,Governance
The Board of Directors monitors and supervises the implementation of the Companys strategies,Governance
In addition on September the Board of Directors has reviewed the vision mission and strategy of the company Strategic direction to be consistent with the changing circumstances and current business operations of the Company and the uncertainty from the pandemic,Governance
The composition of the Board of Directors is diverse in terms of experience education gender race country of origin and nationality,Governance
Additionally more than half of the Board of Directors is composed of independent directors and nonexecutive directors,Governance
As such the board is able to make decisions independently as a representative of all shareholders and balance the power of management,Governance
NonExecutive Directors Independent Directors Female Director Persons Board Composition Name Skill Knowledge Experience Diversity Finance Management Industry Knowledge Finance Accounting Economics Auditing Capital Market Risk Crisis Management Cyber Security and Data Privacy Logistic and Supply Chain Environment Human Resources Transformation Marketing PR Corporate Social ResponsibilitySustainable Development International Startup and innovation Corporate Governance Retail and,Governance
Consumer Technology Telecommunication LawsRegulatory Public Policy Geographic Resident Nationality Age Gender,Social
Mr Gerardo C Ablaza Jr PH PH M,Social
Mr Arthur Lang Tao Yih SG SG M Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
In terms of power separation the Chairman of the Board of Directors Khun Kan Trakulhoon an independent director and Chief Executive Officer are not the same person nor have any genetic or personal business relationship,Governance
The Board of Directors has mandated the segregation of the roles and responsibilities of the Chairman of the Board and Chief Executive Officer explicitly in Corporate Governance Policy,Governance
Nonetheless apart from such segregation AIS has set the separation of roles and responsibilities between the Board of Directors and management as per the details given in Part the segregation of duty of the Board of Directors and Management page,Governance
In any case the Board of Directors encourages the directors and management to form a good relationship with a culture of respect for each others roles and responsibilities in coordination under the good governance principle,Governance
Shareholders may further study AISs independent director eligible qualification at cgadvanccgpolicyenpdf on Corporate Governance section Governance Policy,Governance
The Board meeting was scheduled in advance,Governance
The Company Secretary will circulate notice and the supplement documentation to the Board at least seven days before each meeting so that each director shall have sufficient time to analyze the information in advance,Governance
The Chairman of the Board of Directors presides over the meetings and ensures that sufficient time is allocated for directors to discuss and express their opinions freely on each agenda item,Governance
At every Board meeting high level management is encouraged to attend the meeting to receive suggestions from the Board,Governance
In connected therewith decisionmaking in the board meeting the meeting quorum requires at least of the directors attending the meeting when passing a resolution and to prevent any conflict of interests,Governance
Directors who may have conflict in any agenda shall not be part of consideration and abstain from voting therein,Governance
AIS has set up a video conference system and developed the channel to submit meeting documents via the Board Portal which is a secure electronic channel to enhance the efficiency of the meeting and to facilitate directors to attend the conference,Social
In case of there being no Board meeting in any particular month the Company Secretary will provide the Board with the operating report for their acknowledgement,Governance
On July and September a nonexecutive board of directors meeting was held without the presence of executive directors and management,Governance
There were discussions on issues related to medium term strategic direction as well as the development of executives succession plan,Governance
After the meeting the results of the meeting were reported to the executive directors and top executives for acknowledgement,Governance
Directors and executives shall submit a report declaring any potential conflict of interests related to the Company and or its subsidiaries when they take the position as directors or managements and subsequently regularly updated whenever there is any change in circumstance,Governance
The Board of Directors has developed a succession plan with respect to the Chief Executive Officer and other senior executives in order to ensure that the Companys business operations shall continue without interruption when these positions become vacant,Governance
The Board of Directors has authorized the Nomination and Compensation Committee to establish the succession plan which shall be reviewed updated and reported to the Board of Directors on a regular basis,Governance
Apart from Chief Executive Officer and other senior executives our Human Resources Department has formulated the succession plan and strategies for midlevel and junior executives in order to manage our diversified groups of talent and the critical roles suited to the current business composition,Social
The details of the succession plan are listed in the ensustainabilityprioritieshumancapitaldevelopment section of the Sustainability Report pages,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
The Company Secretary shall act as the coordinator between directors and the management team and between directors and the shareholders,Governance
While the Internal Audit Office shall act as the coordinator between the audit and risk committee and management team,Governance
The Company shall not obstruct communication between directors and management,Governance
The Nomination and Compensation Committee NCC has been authorized by the Board of Directors to consider and review the policy and structure of directors remuneration,Governance
The NCC has considered the remuneration policy by taking into consideration the directors roles and responsibilities remuneration payment compared to industry standards companies of a similar size the Companys strategic direction and the individual performance of each director,Governance
The details of the directors remunerations are listed in the Management Structure section on page,Governance
A newly appointed director will be provided with all necessary business information about the Company required to perform their fiduciary duties,Governance
In this regard in organizing the director orientation the management has been invited to present the summarized roles and responsibilities of each business unit practices in compliance with relevant laws and regulations such as the roles and responsibilities of the board of directors of the listed company trading AIS securities procedures of directors executives and other policies,Governance
AIS also places great emphasis on continuing the training and development provided to all director executives and company secretary paid for by the Company,Social
In the training programs knowledge sharing from other experts and activities are listed below Training Seminar ProgramActivities Objectives Participants AI and Data Monetization for Telco by Dr Usama Fayyad To provide an opportunity for the board to update on the digital service business and data monetization concept for telecom industry Directors and Managements Khun Kan Trakulhoon Khun Jeann Low Ngiap Jong Khun Krairit Euchukanonchai Khun Surasak Vajasit Khun Somchai Lertsutiwong Khun Allen,Social
Lew Yoong Keong Khun Gerardo C Ablaza Jr Khun Somprasong Boonyachai Khun Prasan Chuapanich Khun Anek Panaapichon Khun Hui Weng Cheong Director Certification Program DCP By Thai Institues of Directors IOD To enhance the performance of the directors by helping them attain a precise understanding of their duties and responsibilities leading to effective directorship practice and good business turnover Khun Jeann Low Ngiap Jong Khun Gerardo C Ablaza Jr,Governance
IT governance and Cyber Resilience Program ITG By Thai Institues of Directors IOD To provide the background and essential knowledge of information technology IT to help them cope with the risks and challenges facing the management,Social
Amid rapid change in IT directors will also be able to effectively utilize IT management and strategize longterm business competitiveness,Social
Khun Surasak Vajasit Deloitte Forum Beyond the crisis thriving in the post pandemic world Clients Industries hours Audit Assurance hours Financial Advisory hours Consulting hours Tax Legal hours Risk Advisory hours Total CPD hour hours To look beyond the crisis at the challenges lying ahead anticipating and seizing opportunities that will allow the business to thrive,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
The Nomination and Compensation Committee is responsible for setting CEO performance targets and evaluating performance against the annual target and long term goal in order to determine the CEO s compensation,Governance
The details of the directors remuneration are listed on page,Governance
independently right to participate in deciding and approving concerning major corporate actions which affect AISs financial statement and operating result,Governance
Establishing the investor relation department to function as the center of communication between shareholders and the Company to provide an opportunity for minor and institutional shareholders to raise questions and to recommend matters deemed as beneficial to the management as well as suggest useful information for investment decisions participate in the Opportunity Day organized by SET on a quarterly basis in order to meet with investors and to present the Companys performance results and engage in,Governance
the Road Show to meet up with domestic and foreign institutional investors,Social
Amendment to the Securities Trading Policy for Directors Executives and Employees persons who designated by the company must notify the board of directors prior to the execution of ADVANC and INTUCH securities at least one day in advance to prescribe rules and guidelines related to securities trading for directors executives and employees and to prevent the use of inside information that has not been publicly disclosed for their own interest andor related persons,Governance
Further the Company also identifies persons who are in the position or duty that have access to or possess inside information Designated Person,Governance
Directors Executives and Designated Person are obliged to file reports on their securities holding including those held by their spouse and minor children and any changes thereto with Capital Market Compliance Department within three working days as from the date of such changes,Governance
Practicing in relation to Annual General Meeting of Shareholders,Governance
Oct Feb Disseminate the Notice of AGM days prior to the AGM meeting date Allow shareholders to submit questions in advance,Governance
Announcement through SET giving opportunities to shareholders to propose AGM agenda and to nominate candidate s to be elected as directors,Governance
Preparing the notice of AGM and supporting documents both in Thai and English versions,Social
The Company has provided clarification relating to documents and evidence that shareholders shall bring to attend and vote at the Meeting including those for attaching to the proxy,Governance
The description was prepared in a manner there is easy to understand by classifying the participation into categories such as attending in person or by proxy as well as individual or juristic person,Social
In this regard the requirement is applicable to the law for identifying shareholders and proxy but not to restrict the shareholders right or to create unnecessary burden,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Appointing three independent directors served as proxies namely Khun Krairit Euchukanonchai Khun Surasak Vajasit and Khun Prasan Chuaphanich for shareholders finding it inconvenient to attend the meeting in person,Governance
Establishing the procedure of the examination of the details of shareholding and submission of the proxy form in advance to facilitate institutional shareholders and custodians as they were taking care of a large number of shareholders,Governance
In addition the Company assigned adequate staffs and other amenities to facilitate shareholders ie,Governance
copy machine duty stamp and signage for registration process,Social
In this regard the Company conducted a survey on the satisfaction of shareholders with regard to the quality of the AGM to gain feedback on how to improve in the following year,Social
which is not a holiday or a weekend and the meeting time was appropriate,Social
Due to the Covid pandemic the company has encouraged shareholders to vote by proxy and submit questions in accordance with the meetings agenda in advance instead of attending the meeting in person,Governance
For those shareholders determined to attend the meeting in person they had to pass the screening measures at the conference entrance as prescribed by Department of Disease Control,Social
The venue of AGM was at Centara Grand Central Plaza Ladprao which is convenient in terms of transportation and access reasonable price and was appropriate to accommodate the shareholders,Social
The Chairman of the Board of Directors and the Chairman of all board committees including Chief Finance Officer and Senior Executives attended the meeting so as to address and clarify any queries or concerns of the shareholders,Governance
The Chairman presided over the meeting in sequence in accordance with the meeting agenda stated in the meeting notice without adding any additional matters and allocated sufficient time for shareholders to make any queries on each item in the agenda,Governance
Prior to the onset of the meeting a company representative explained the meeting procedure and voting method to the shareholders,Governance
Company Secretary the moderator has notified the shareholders who participate in the meeting in person and or with proxies the amount of participants procedure of the meeting casting votes and vote counting,Governance
The Company issued voting cards for each item on the agenda,Governance
Independent legal counsel was also engaged to examine vote counting process in order to ensure the accuracy and reliability of the vote counting process,Governance
Chairman of the meeting considered the voting results for each agenda item and there was no objection in relation thereto from shareholders,Governance
The Company Secretary prepares the minutes of the meeting and posts them on the Companys website within fourteen days after the meeting date,Governance
The minutes cover all material facts in compliance with the good corporate governance of the Stock Exchange of Thailand such as list of directors and management who participated in the meeting resolution of the meeting issues queries and recommendations of shareholders and clarification of directormanagement,Governance
AIS provides channels for stakeholders to inquire suggest or file any complaints to the Board of Directors through Department Address Office of Company Secretary and Corporate Compliance Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Fax Email companysecretaryaiscoth The Company Secretary will forward all suggestions complaints or reports to the related departments and all,Governance
In case of fraud and breaches against the Code of Business Ethics the Company shall conduct the investigation of such misconduct or fraud in Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview compliance with reporting and investigation of misconduct and or fraud and,Governance
whistleblower protection policy,Governance
For other matters stakeholders may directly contact responsible departments such as Community Relations who is the intermediate responsible for listening to suggestions and promoting the relationship between the Company and communities as well as nonprofit organizations while Business Relations acts as the intermediate and spokesperson between the company and telecommunication regulatory agency,Social
AIS is aware of the rights of every group of stakeholders irrespective of whether they are customers partners communities society or the environment,Environmental
As a result the Company has established guidelines on how to treat for all stakeholders according to the law and the sustainable coexistence principle pursuant to the Companys sustainability development strategy Code of Business Ethics human resource management policy and other relevant policies of the Company,Social
Additionally the Company also designates appropriate guidelines internal control systems and antibribery and corruption policy to prevent corruption in the organization and fulfill fair benefit to every stakeholder,Governance
In this respect the shareholders can study the guidelines from Section Code of Business Ethics and the sustainability development report,Governance
Section Disclosure of Information and Transparency,Governance
As such the investors can have confidence in the Companys reliability and integrity,Governance
Disclosing information policy of AIS applicable to changes in the social context AIS adheres strictly to three principles as follows Compliance with all legal and regulatory requirements Transparency and accountability in disclosing the material information necessary for making informed decisions sufficiently in a timely and regular manner Fair and equitable access to information without discrimination,Governance
The Company set up an Investor Relations Department to be responsible for communicating material information to shareholders investors analysts and other stakeholders,Governance
In addition the Company set up a Compliance Unit to ensure that all material information of the Company is properly disclosed through various channels in accordance with disclosing information policy to disclose information accurately sufficiently in a timely manner and regularly as well as not to disclose or inform confidential or insider information to any persons prior to the public disclosure through the SET channel,Governance
Chief among them are investor relations website organizing meetings to announce quarterly operating data attending Opportunity Day held by the Stock Exchange of Thailand which is wellattended by a host of press and meetings with local and oversea investors quarterly for the Companys top executives place importance on meeting with investors regularly,Governance
On top of this are email and Line business among many others,Social
Moreover the Investor Relations Function collects investor feedback annually so as to use the information to develop and enhance the efficiency of AIS investor relations,Governance
The Board of Directors and executives of AIS shall report their shareholding of the Company including those held by their minor children and spouse including Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview unmarried spouse as well as submit a report of the change in,Governance
securities holding sent to Compliance within working days,Governance
The Board stipulated the rules and procedures for reporting the declaration of directors and executives interests since so as to provide AIS with the necessary information in order to monitor interests and transactions that may cause conflict of interests of directors and executives,Governance
This policy encourages the Companys directors and executives to exercise their duties of care integrity and honesty and to avoid any conflict of interests by disclosing their interests including those of their related persons when entering into any transaction with the Company and its subsidiaries and abstain from expressing any comment and casting of vote considering such transaction,Governance
When executing connected transaction AIS abides by the Notification of Capital Market Advisory Board and discloses the information in accordance with SETs regulations and Thai Accounting Standards so as to execute such transaction accurately and transparently in the best interests of the Company as if the Company is executing a transaction with other third parties arms length basis and is in compliance with the good corporate governance principles,Governance
The Board of Directors has approved Connected Transaction Policy and assigned Compliance Department to be responsible for communicating supervising and disclosing the information when executing transactions to the Stock Exchange of Thailand and in the annual report,Governance
Such details are demonstrated in the Internal Control page and Risk Management page,Governance
Section Internal Control and Risk Management Systems As the Board considers the internal control audit and risk management systems crucial for protecting the shareholders investment capital and the Companys assets it has therefore set up relevant policies measures and supervising departments,Governance
The Board entrusts the Audit and Risk Committee with supervising and overseeing the Companys internal control and risk management,Governance
Such details appear on the part Internal Control on page and Risk Management page,Governance
Support the subsidiaries and associate companies to perform their duties in compliance with good corporate governance policy,Governance
Monitor through representative directors executives and policies which were issued at the parent company level,Governance
Follow up the performance result through the Companys executives Executive Committee and the Board of Directors,Governance
Being audited by the Companys Internal Audit Department to ensure that there is sufficient and effective internal control system,Governance
Communicate the code of business ethics and anticorruption policy further to AISs subsidiaries and joint ventures,Governance
The information of positions held by directors and executives in the subsidiaries are shown in Appendix Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Section Code of Business Ethics Further in order to ensure that AISs operation and the performance of employees in,Governance
the organization act honestly and ethically in accordance with the laws and regulation which is the heart of sustainable business the Board of Directors established the Code of Business Ethics,Governance
This comprises chapters ranging from responsibility to stakeholders prevention of conflict of interest respect for human rights as well as compliance with laws and regulations,Social
The Ethic Committee has been formed and comprises the Chief Executive Officer CEO as chairperson and other executives,Governance
This Committee acts as a driving force and integrates the ethics into corporate culture,Governance
Shareholders may further study the Code of Business Ethics on the companys website,Governance
cothgovernancepolicyhtml In the operations to promote business ethics can be summarized as follows,Governance
Raising awareness and organizing training for employees to improve understanding of the Code of Business Ethics and encourage every employee to adhere to and comply therewith Create Self Awareness AIS continues to place great emphasis on the idea of creating a mindset at work which consists of questions that employees should always ask themselves what they should consider prior to making any decisions a If this is done will it cause damage to the company,Governance
C If I do this will it distress me or will I be worried later,Social
If the employee is unsure in any of their answers to these questions they shall refrain from taking such action,Governance
In AIS has continued promoting public awareness in the workplace using different channels such as Social Intranet Email AIS LearnDi PosterDesktop,Social
In connection to this areas have been emphasized and communicated throughout the year as follows Engaging business with the Company Accepting Invitations to Seminars Business Events and Company Visits Assets acceptance for executive and employees from business partners or other related business parties Use of inside information and trading the Companys securities Responsibility to Customers Business Partners and Creditors An Assessment of Employee and Business Partners Level of,Social
Understanding regarding the Code of Business Ethics In all employees have undergone an assessment of their understanding of the Code of Business Ethics and AntiBribery and Corruption Policy,Governance
The assessment was conducted via various channels especially the electronic online LearnDi and Doodi mobile application to facilitate access anywhere and anytime,Social
Furthermore Directors executives and employees shall communicate to their family members ie,Governance
parent spouse unmarried life partner siblings offspring and hisher spouse including adopted children the principles of the Code of Business Ethics and AntiBribery and Corruption Policy,Governance
In the assessment results of employees business partners subsidiaries and affiliates on their level of understanding regarding the Code of Business Ethics are as below Number of EmployeesCompanies Being Communicated or Engaging Seminar Communicating through letters or public relation media Online and offline seminar with written acknowledgement executed by participants Communicating through other channels such as notification through agents who are in contact with business partners AIS,Governance
employees Business partners Communicate through sales agents Subsidiaries Affiliates Affiliates including stakes between Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview The Company provides opportunities for,Governance
stakeholders both within and outside the Company to report wrongdoings against the Code of Business Ethics and information concerning fraud to the Board of Directors,Governance
AIS announced the Fraud andor Misconduct Reporting and Whistleblower Protection Policy which was shown on the Companys website https investoraiscothmisccgadvancwhistleblower policyenpdf and the Ethic Committee is tasked with communicating the policy to all parties,Governance
The policy encompasses the principles and guidelines on whistleblowing and whistleblower protection,Governance
The Company provides multiple channels for external stakeholders and employees to file complaints or report any wrongdoing against the Code of Business Ethics and information of fraud including the Companys Hotline an email to Chief Audit Executive Chief Human Resource Officer or Chairman of the Audit and Risk Committee or mail to the Board of Directors,Governance
Where there is probable cause that an act wrongdoing has occurred an authorized person will be proposed to appoint an investigation committee to investigate and find out the facts,Governance
The investigation committee shall report the final investigation results and recommend any disciplinary actions in accordance with the Companys rules to be imposed by an authorized person as well as improvement to prevent future misconducts,Governance
The Internal Audit shall report the whistleblowing cases to the Audit and Risk Committee at least once every quarter and further submit it to the Board for acknowledgement,Governance
In the Company had investigated the reported whistleblowing cases and concluded wrongdoings against the Code of Business Ethics,Governance
