Sentence,Category
The committee also monitors the Companys compliance with this policy oversees the CSR programs which includes reviewing the related strategy and budget and ensures that the Companys business operations follow the principles of sustainable development,Governance
This committee assists the Board in the strategic positioning of INTOUCH Group in order to achieve business success and sustainable growth,Governance
The committees main responsibilities are reviewing the strategic direction organizational structure and halfyear performance of companies in the group along with studying strategic moves,Governance
The committee also evaluates new business opportunities and approves investments within the prescribed limits,Governance
All the board committee charters can be found in the Corporate Governance section of our website at,Governance
Company Secretary The Company Secretary acts as secretary to the Board and is accountable directly to the Board through the Chairman on all matters relating to governance and board effectiveness,Governance
All the directors have immediate access to the Company Secretary and his or her appointment or removal is a matter for the Board as a whole,Governance
The Company Secretary has the following duties and responsibilities Organizeandfacilitateboardandboardcommitteemeetings,Governance
Organizetheannualgeneralmeetingofshareholdersandrecordandpublishtherelatedminutes Filealldocumentsandrelatedrecords,Social
Key roles and responsibilities Board committees and members as at December Handlecorporategovernanceissuesandprovide advice on these to the Board,Governance
AssistinmattersrelatedtotheBoardmembersof management and shareholders,Governance
Followuponallresolutionspassedandinstructions given by the Board and shareholders meetings,Governance
The incumbent Company Secretary is Mr Wichai Kittiwittayakul who is years old and holds a Masters Degree in Accountancy from Thammasat University,Social
Prior to becoming the Company Secretary he was the Secretary to the Board and the Audit Committee,Governance
He is an expert in corporate governance compliance internal control internal audit and risk management and previously worked as a compliance manager,Governance
In addition he is a former director of the Thai Company Secretary Club and held the position of Chairman of the Institute of Internal Auditors of Thailand,Governance
In Mr Wichai Kittiwittayakul attended the following events and seminars HarvardLeadershipandDevelopmentProgram held by Harvard Business Publishing,Social
TheProjecttoPromoteMoralandTransparency Standards in Private Entities held by the National AntiCorruption Commission on June,Social
InnovfestUnboundAdvancedSecurity Operation Centre and FutureNow Innovation Centre in Singapore from June,Social
RiskManagementProgramforCorporateLeaders held by the Thai Institute of Directors on September,Governance
ReinventingInternalControlsintheDigitalAge held by PWC on November,Social
EconomicSharingwithKrungsriBankonNovember with Dr Somprawin Manprasert and Ms Roong Sanguanruang as speakers,Social
The Management The CEO The CEO is appointed by the Board and is responsible for the daytoday management of the Company in accordance with the business plan strategy and longterm objectives approved by the Board,Governance
In addition the Board approves the CEOs shortterm and longterm performance indicators and considers the CEOs annual performance in order to approve his or her remuneration,Governance
The Board has authorized the Leadership Development and Compensation Committee to determine the CEOs KPIs and evaluate the results of his or her performance before these are considered by the Board,Governance
The CEOs KPIs cover key dimensions in accordance with the balanced scorecard system such as portfolio performance reputation and governance internal processes and human resource development,Governance
Management Committee The Management Committee is responsible for assisting the CEO in managing the Companys daytoday operations implementing the approved strategies and policies in order to achieve the planned objectives and targets making investment decisions under the authority delegated by the Board monitoring the financial and operating results of all the companies in INTOUCH Group and ensuring that all pertinent information is reported to the Board in a timely manner,Governance
The Management Committee is chaired by the CEO and meets at least once a month,Governance
Eighteen meetings were held in,Social
The Management Committee consists of the following senior executives whose biographies are shown in the Annual Report for pp,Governance
Mr Anek Panaapichon Chief Executive Officer,Governance
Mr Wichai Kittiwittayakul Executive Vice President Governance Risk and Compliance,Governance
Ms Kantima Lerlertyuttitham Group Chief Human Resources Officer Succession Plan for the CEO and top management The Board recognizes the importance of the succession planning for top management especially for the CEO and has assigned the LDCC together with the CEO to develop a succession plan for the CEO N the persons who report directly to him or her N and executive positions at the level below N,Governance
Moreover an external consultant is engaged to assess this plan and help develop it,Governance
In addition the Company has also developed a succession plan for the lower management level AVP by identifying existing personnel,Governance
For positions with no potential successors a development program has been established to train suitable candidates while external candidates will also be considered,Social
The aim of this program is to guarantee a smooth transition without any impact on the Companys operations in order to maintain stakeholder confidence,Governance
The Company draws up individual development plans IDPs for all the designated successors at every level to improve their readiness,Social
If an internal successor is not ready to take up a vacant position external candidates will be recruited,Social
The succession plan and the IDPs are included in the Companys KPIs,Governance
Role to Stakeholders The Company respects the rights of every group of stakeholders and has set guidelines within the Code of Conduct Human Resources Policy and Corporate Social Responsibility for Sustainable Development Policy to ensure that appropriate priorities are maintained for all shareholders executives employees customers business partners creditors and the public and community at large,Social
The Company facilitates cooperation among the various groups of stakeholders according to their roles and duties in order to create a fair and stable business environment that runs smoothly for the benefit of all parties concerned,Social
Shareholders The Board represents all of the Companys shareholders by overseeing every aspect of the business in order to create longterm growth and maximize shareholder value as well as ensure transparency and the timely disclosure of accurate information,Governance
The Board ensures that the Company treats all of its shareholders equally and respects their rights by applying the related principles and guidelines for good corporate governance,Governance
Employees The workforce is a valuable asset and a critical success factor so the Company places strong emphasis on developing and promoting a good culture and working atmosphere teamwork courtesy and respect for individuality,Social
All decisions about the hiring promotion and transfer of employees are based on ethical standards and unlocking employee potential for the benefit of the Company,Governance
The Company is responsible for implementing and maintaining a safe working environment in order to protect the lives and property of all its employees,Social
Moreover the Company strictly adheres to all the labour laws and regulations in Thailand,Social
ConfidentialityofCustomersInformationDirectors management and staff members at all levels shall not disclose any information about customers without prior permission from those customers or authorized personnel of any company in the group,Governance
Therefore the Company is committed to making social contributions by supporting activities of public interest and cooperating with the communities in which those activities occur,Social
The Environment The Company has a policy not to invest in any business that destroys or harms the environment,Environmental
The Company encourages all the companies in the group to produce goods and render services that are environmentally friendly make the best use of natural resources and comply with all related environmental laws,Environmental
The Company supports activities that protect the environment and save energy,Environmental
In addition the Company conducts an annual environmental awareness session for all the employees and has a policy to purchase and promote the use of products that are environmentally friendly,Environmental
All employees are made aware of the common interests that the Company has with its business partners in order to treat them equitably,Governance
The Company has drawn up and implemented a Supplier Code of Conduct which has been communicated to all its business partners in order to emphasize transparency in every business relationship,Social
Employees are not permitted to install any unlicensed software onto the Companys computers or devices,Social
Mail to Email at Intouch Holdings Plc,Social
auditandriskcommitteeintouchcompanycom Company Secretary Office to contact the Audit and Risk Committee SJ Infinite One Business Complex F companysecretaryintouchcompanycom VibhavadiRangsit Road to contact the Board of Directors Chompol Chatuchak Bangkok All suggestions complaints or reports will be forwarded to the relevant parties and all actions taken reported to the Audit and Risk Committee and the Board,Governance
Disclosure of Information and Transparency Disclosure of Material Information The Company is committed to providing its shareholders and potential investors with accurate adequate timely and equal access to information in accordance with legal and regulatory requirements in order to promote investor confidence in the Companys integrity,Governance
Under this policy the CFO and Head of Compliance have the primary responsibility of determining whether information must be disclosed to the SET if so an appropriate announcement will be prepared for the CEOs approval,Governance
The Market Disclosure Policy can be found in the Corporate Governance section of our website at Communication with Shareholders and Potential Investors Recent developments in technology have made corporate communication more convenient allowing the Companys stakeholders to access clear and precise information easily and quickly,Governance
INTOUCH regularly reviews and updates its disclosure policy in order to ensure that it is appropriate for the current business environment,Governance
Moreover the Company has promoted itself online through its Facebook page which is another communication channel for stakeholders,Social
The information on this page includes the Companys performance results new technology trends and social community activities,Social
By the end of there were more than followers twice the number of the previous year,Social
INTOUCH will continue to develop more effective communication channels to accommodate changing stakeholder behavior,Social
These comprise answering telephone inquiries regularly posting information on the Companys website sending email updates to the investment community and various meetings,Governance
In the Company held two public meetings with analysts and fund managers eight private onsite meetings with analysts potential investors and shareholders and twelve local and international nondeal roadshows attended by a total of fund managers,Governance
All shareholders and potential investors can submit enquiries through the Companys website under Request for more information,Governance
Every year the Investor Relations department asks the shareholders investment community and analysts for feedback on the Companys operations so that it can develop a communication strategy to help them understand the business better and address any concerns,Governance
These enquires enable the Company to identify and prioritize issues so that appropriate communication activities can be arranged to resolve them which will allow the business to proceed smoothly,Governance
All the Investor Relations activities in have been summarized below,Governance
The discussions covered changes in technology the Companys performance and strategic direction corporate governance policy environmental and social management and risk mitigation,Environmental
It is regularly updated in order to maintain effective communication with the shareholders and other stakeholders,Governance
Risk Management and Internal Controls Board Responsibility Risk management and internal control are essential parts of corporate governance,Governance
The Board is ultimately responsible for ensuring that the Company establishes and maintains effective risk management and internal control systems,Governance
The Audit and Risk Committee has been delegated this responsibility to assist the Board in fulfilling its duties while the management is responsible for designing and implementing these systems,Governance
Risk Management Risk management has been integrated into all areas of the Companys daytoday operations in order to facilitate the achievement of the Companys business objectives and to safeguard its assets and interests,Governance
The Company has drawn up a risk management framework that sets out the risk management governance risk culture risk policy and risk appetite including the ongoing process for identifying analyzing evaluating and mitigating material risks enabling the Company to respond to changes in the business environment,Governance
This process is regularly reviewed by the Audit and Risk Committee to ensure that the Companys risk management is functioning effectively,Governance
This system has been developed based on the COSO Committee of the Sponsoring Organizations of the Treadway Commission Internal Control Integrated Control Framework,Governance
The key elements of the internal control system include Anappropriateorganizationalstructurewithclearly defined responsibilities accountability and approval authority all of which underpin a proper segregation of duties,Governance
Policiesandprocedurescoveringkeybusiness processes which are communicated to all the employees and reviewed regularly to ensure continued relevance effectiveness and improvement,Governance
Relevantinformationwhichiscommunicatedto both internal and external parties to support the achievement of the Companys business objectives,Governance
Continualmonitoringwhichisundertakento ascertain that the internal control system is present and functioning properly or whether changes need to be made,Governance
The Audit and Risk Committee reviews the effectiveness of the internal control system across the Company which includes financial operational and compliance controls by means of regular updates from and discussions with the management along with the key audit findings submitted by the external and internal auditors,Governance
In addition the Board assesses the effectiveness of the internal control system on an annual basis by using guidelines from COSOs Internal ControlIntegrated Framework and the Office of the Securities and Exchange Commission,Governance
Moreover the monitoring system for safeguarding the Companys and its subsidiaries assets from misappropriate use by the directors or management was also adequate and effective,Governance
Ethical Standards Code of Conduct The Company is committed to the key principles of integrity ethical business conduct and accountability A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C in accordance with good corporate governance practices,Governance
The Board expects all executives and employees to act with honesty integrity and impartiality,Governance
The Board reviews and approves the Code of Conduct,Governance
Responsibility to shareholders,Governance
Responsibility to business partners and creditors,Governance
Responsibility to society and the environment,Environmental
Responsibility to staff,Governance
Human rights Business competition,Social
Compliance with laws rules and regulations,Governance
Participation in political activities,Social
Conflicts of interest,Governance
Safeguarding the Companys assets,Governance
Related transactions within the group A copy of the latest version is provided to all executives and employees and is discussed during induction training,Social
All executives and employees are required to sign a declaration of compliance every year,Governance
An annual test is conducted to assess each persons understanding of the Code of Conduct in different situations,Governance
Any violation of the Code of Conduct is subject to a full range of disciplinary action including dismissal,Governance
In addition managers and supervisors at all levels must monitor the business activities of their subordinates and encourage them to abide by the code and always behave as model citizens,Governance
The Ethics Committee monitors compliance with the Code of Conduct and reports the results to the Audit and Risk Committee on an annual basis,Governance
The Code of Conduct can be found in the Corporate Governance section of our website at The Whistleblowing Policy can be found in the Corporate Governance section of our website at Whistleblowing The Company has a Whistleblowing Policy to encourage all employees and other stakeholders to report any activities or behaviour that may be unlawful or unethical through secure and confidential channels as shown on page,Governance
Every report will be investigated in a manner that is confidential and fair,Governance
The Company provides protection for those who report wrongdoing in good faith andor assist in an investigation and will not tolerate threats or intimidation of any kind,Governance
Dealing in Securities The Board has adopted a Securities Trading Policy to prohibit the Companys directors executives and employees from trading INTOUCH Groups securities and other financial instruments if they possess inside information as well as from passing on inside information to anyone else,Governance
The Companys rules and guidelines for trading INTOUCH Groups securities are as follows The Securities Trading Policy can be found in the Corporate Governance section of our website at AntiBribery and Corruption The Company is committed to conducting its business in a transparent ethical and lawful manner,Governance
As part of this commitment the Company has a zerotolerance policy towards bribery and corruption and will not pay or accept bribes of any kind either directly or indirectly,Governance
The Company has implemented the following program in order to maintain high ethical standards as well as uphold its position against any form of bribery or corruption,Governance
Moreover the Company was first certified by Thailands Private Sector Collective Action Coalition against Corruption CAC in recertified in and recertified for the second consecutive time on August,Social
The Company also encourages its executives and employees to participate in regular related activities with external parties such as the AntiCorruption Day held by the AntiCorruption Organization of Thailand on September,Governance
The Company Secretary submits copies of these reports to the Chairman of the Board the Chairman of the Audit and Risk Committee and the CEO within seven business days of receipt and reports the details at the next board meeting,Governance
The Company has implemented the following program in order to maintain high ethical standards as well as uphold its position against any form of bribery or corruption,Governance
Tone from the Top The Board fosters a culture within the Company in which bribery and corruption are never acceptable,Governance
The Board has provided a clear statement of its commitment to conducting business fairly honestly and transparently which has been communicated to all of the Companys employees and business partners,Governance
Risk Assessment The Company regularly assesses the risks of bribery and corruption and reviews the related mitigation measures to ensure that they are appropriate,Governance
A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C Policy and Procedures The Company has a clear AntiBribery and Corruption Policy with detailed guidance and procedures,Governance
This covers the areas of political contributions charitable contributions sponsorships facilitation payments gifts hospitality and business relationships,Social
Moreover in the year the Board revised the AntiBribery and Corruption Policy and drew up the Procedures for Engaging Third Parties in order to align the Companys practices with those stipulated in the Guidelines on Appropriate Internal Control Measures for Juristic Persons to Prevent Bribery of State Officials Foreign Public Officials and Agents of Public International Organizations issued by the National AntiCorruption Commission,Governance
Training and Communication A training program has been provided for employees to recognize situations in which bribery or corruption may occur so they can avoid them while their understanding of this matter is tested from time to time,Governance
In the year the Company held two knowledgesharing The AntiBribery and Corruption Policy can be found in the Corporate Governance section of our website at sessions for executives and employees to discuss the AntiBribery and Corruption Policy and Procedures for Engaging Third Parties in order to increase their understanding and encourage strict adherence,Governance
Business Relations The Company has communicated its AntiBribery and Corruption Policy to all its subsidiaries and associates along with suppliers consultants and business partners who receive more than baht a year from the Company in purchases or fees,Governance
The Company has also invited all of these to join the CAC in order to fight against corruption,Governance
Whistleblowing Secure communication channels have been established for reporting any suspicion of bribery or corruption within the Company and its group,Governance
Monitoring and Review A monitoring system is in place to ensure that the procedures and related internal controls which are reviewed regularly are effective in countering bribery and corruption,Governance
IT Governance The Board has the responsibility for IT governance by ensuring that the Companys IT strategy is properly managed and corresponds with the Companys strategic direction and objectives,Governance
The Board has assigned the Audit and Risk Committee to review the Companys technology risks potential impacts,Governance
The Nonaudit Services Policy can be found in the Corporate Governance section of our website at Company The external auditor under DTTJ The other auditors under DTTJ and its related firms Intouch Holdings Plc,Governance
The Audit and Risk Committee will consider prospective auditors and the fees charged by their firms beforehand and submit its recommendation to the Board for proposal to the shareholders,Governance
The Company has a policy to rotate the external auditor in accordance with a notification issued by the Capital Market Supervisory Board and invites tenders from the leading international audit firms every time this occurs,Governance
The selected audit firm and its auditors must be independent and have no conflicts of interest with the Company or its management the major shareholders or any related person,Governance
of Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd DTTJ who expressed his opinion,Governance
Unit million baht Nonaudit Services Policy The Company has adopted a Nonaudit Services Policy to ensure that the independence of the external auditor is not impaired,Governance
This policy stipulates certain services that the external auditor cannot provide to the Company such as book keeping actuarial services or other services related to the Companys accounting records and financial statements,Governance
However in engaging the external auditor to provide nonaudit services which are not perceived to impair the auditors independence the management must obtain prior approval from the Audit and Risk Committee or follow the criteria defined in the policy,Governance
Internal Audit The Company has an Internal Audit department IA that functions as a separate unit independent of management,Governance
Its primary role is to provide independent and objective assurance services to the Board of Directors and the management on the effectiveness of the Companys risk management control and governance systems,Governance
IA carries out riskbased audits under an annual plan approved by the Audit and Risk Committee,Governance
The work of IA is guided by the International Standards for the Professional Practice of Internal Auditing published by the Institute of Internal Auditors,Governance
The head of IA reports functionally to the Audit and Risk Committee and administratively to the CEO,Governance
The appointment rotation or removal of the head of IA is subject to the approval of the Audit and Risk Committee,Governance
He holds a bachelors degree in Accountancy from Thammasat University and a masters degree in Business Administration from Kasetsart University and is a Certified Internal Auditor CIA with over years of work experience in this field,Social
His areas of expertise include corporate governance compliance internal control internal audit and risk management,Governance
The Audit and Risk Committee is satisfied that Mr Adisak has the appropriate qualifications experience and training to perform this role,Governance
Compliance Unit The Company has established a Compliance Office under the Governance Risk and Compliance department headed by Mrs Parsopsook Chaiwongsurarit,Governance
She holds a Masters Degree in Business Administration from the National Institute of Development Administration and attends regular courses in her field,Social
Her main responsibility is to ensure that the Company complies with the Securities Exchange Act and all related regulations and report the results of compliance tasks to the Audit and Risk Committee every year,Governance
Corporate Governance of Subsidiaries and Affiliates Corporate Governance Practices As INTOUCH is a holding company the Board protects the Companys interests by overseeing its subsidiaries and affiliates in the following ways Encouragesthemtoadoptgoodcorporategovernanceprinciples AppointstheCompanysrepresentativestotheir boards or management teams in proportion to the Companys shareholding,Governance
Monitorsbusinessoperationsthroughtheappointed representative directors members of management and a groupwide policy,Governance
Monitorscompliancewiththerulesandregulations regarding relatedparty transactions acquisition or disposal of assets and adequate and timely disclosure of information,Governance
AssignstheInternalAuditdepartmenttoconduct external audits in order to ensure the adequacy and effectiveness of their internal control systems,Governance
Compensation for Directors and Executives,Governance
The compensation is also commensurate with the Companys performance and each directors responsibility and performance in order to attract and retain qualified people,Governance
The Annual General Meeting of Shareholders for held on April approved total remuneration for the Companys directors of not more than million baht,Governance
Every director is provided with training courses along with mobile devices to facilitate communication and access to the Board Portal system in order to ensure that they can discharge their duties effectively,Social
The Chairman of the Board is provided with a car and driver to facilitate the performance of his duties,Governance
Dr Virach Aphimeteetamrong Chairman of the Board,Governance
Mr Somchai Supphatada Director Chairman of the Audit and Risk Committee,Governance
Mr Chalaluck Bunnag Director Chairman of the CSR Committee for Sustainable Development Member of the Audit and Risk Committee,Governance
Ms Sopawadee Director Lertmanaschai Member of the Audit and Risk Committee Member of the Strategic and Organizational Review Committee,Governance
Mr Prasert Bunsumpun Director Chairman of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee Member of the Strategic and Organizational Review Committee,Governance
Mr Kan Trakulhoon Director Chairman of the Leadership Development and Compensation Committee Member of the Nomination and Governance Committee Member of the Strategic and Organizational Review Committee Member of the CSR Committee for Sustainable Development Monthly Retainer Annual Retainer Bonus Meeting Fee Unit baht The Board of Directors Chairman Member Audit and Risk Committee Chairman Member Other Board Committees Chairman,Governance
Member Details of Monthly Retainers Meeting Fees Name Position Compensation for baht Note The remuneration for Ms Jeann Low Ngiap Jong was paid to Singtel Global Investment Pte,Social
Executives Compensation Compensation Philosophy The Companys compensation philosophy seeks to recognize and reward the executives performance in implementing the approved business plans and policies,Governance
The Leadership Development and Compensation Committee as delegated by the Board annually reviews and approves the Executives Compensation Policy which incorporates the following key elements,Governance
Ms Jeann Low Ngiap Jong Director Chairperson of the Strategic and Organizational Review Committee Member of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee,Governance
Mr Kwek Buck Chye Director Member of the Strategic and Organizational Review Committee,Governance
Mr Somprasong Boonyachai Director Member of the Strategic and Organizational Review Committee Total Pay for Performance Shareholder Alignment Competitive Compensation Variablecompensationistied directly to the achievement of the Companys strategic targets,Governance
Appropriateperformance metrics are selected for short and longterm incentive plans that will support business strategies and enhance shareholder value,Governance
Appropriategoalsaresetfor threshold target and stretch levels of performance,Social
Asoundcompensationstructure has been established to ensure affordability,Social
Compensationbenchmarking helps the Company attract and retain highly experienced and talented individuals,Social
Benefits The primary purpose of benefits is to establish a level of security for employees and their dependents with respect to age health disability and death,Social
The provident fund insurance plans and other welfare provisions are in line with market practices and legislative requirements,Social
Valuesharing Cash This incentive drives fundamental performance and encourages the executives to create growth and value for the shareholders,Governance
It is based on the Companys longterm performance and economic profit with the aim of fostering sustainable growth and aligning the interests of the executives with those of the shareholders,Governance
compensation principle BaseSalary Cash Attractsandretainshighquality employees and is paid for ongoing discharge of duties based on the roles and responsibilities of each position,Governance
Benefits Provident Establishesalevelofsecurity Fund Life for employees,Social
Health Insurance PerformanceBonus Cash Performancebasedcompensation that rewards employees annually for individual contributions,Social
In the total monetary compensation for the four members of the management team as defined by the Capital Market Supervisory Board was million baht which comprised salaries bonuses provident fund contributions and other benefits,Governance
Mr Prasert Bunsumpun Chairman of the Board,Governance
Mrs Patareeya Benjapolchai Director Chairman of the Audit Committee Member of the Governance and Nomination Committee,Governance
Prof Samrieng Mekkriengkrai Director Chairman of Governance and Nomination Committee Member of the Audit Committee Member of the Compensation Committee,Governance
Mrs Charintorn Vongspootorn Director Chairman of the Compensation Committee Member of the Audit Committee,Governance
Mr Kwek Buck Chye Director Member of the Governance and Nomination Committee Member of the Executive Committee,Governance
Mr Somprasong Boonyachai Director,Governance
Dr Phuwieng Prakhammintara Director Total,Social
Remark Dr Phuwieng Prakhammintara was appointed a director to replace Mrs Arthidtaya Sutatam effective April,Social
Compensation for THAICOMs Executives In the total monetary compensation for the seven members of THAICOMs management team as defined by the Capital Market Supervisory Board was million baht which comprised salaries bonuses and other benefits,Governance
Dr Sakon Kittivatcharapong,Social
Mrs Pannee Nivasnanda,Social
All transactions must be complied with the principles of good corporate governance transparency besides reasonably in order to create the highest benefit for the Company,Governance
Ifanyrelatedpartytransactionrequiresapproval from the Board of Directors the responsible department shall provide the Audit and Risk Committee with complete and adequate information in order to ensure that the transaction is reasonable and creates the highest benefit for the Company prior to submitting the proposal to the Board of Directors,Governance
The Audit and Risk Committees opinion on relatedparty transactions was expressed in the Audit Risk Committee Report for each year which can be concluded that the transactions were normal business practices with general trading conditions reasonable and created the highest benefit for the Company,Governance
Income from sale of investment in CSL AIS appointed an executive of INTOUCH to manage human resources in order to support normal business of AIS,Social
HR management,Social
INTOUCH appointed an executive of AIS to manage human resources in order to support normal business of the Company,Social
Income INTOUCH Group provided business consultancy and financial assistance,Social
The Company strives to deliver the best possible shareholder returns in order to create sustainable wealth,Governance
In INTOUCH made three new investments in startup companies as well as supported its associate and subsidiaries in G use cases in order to exploit the emerging technology and build a digital ecosystem that will benefit both corporate and individual customers,Social
InVent Project In INTOUCH invested a total of million baht in three more companies namely Peer Power Co Ltd Doctor A to Z Co Ltd and Ninja Logistics Pte,Social
It will continue exploring emerging technologies and the deep tech sector as well as looking for new businesses that can support G services in the future with a budget of around million baht,Social
Satellite business On December Thaicom experienced a technical anomaly which resulted in technical limitations to monitoring the status of the satellite,Social
As the operational agreement to provide satellite services on Thaicom will expire in September THAICOM wishes to engage in constructive cooperation with the Thai government to enhance national security,Social
THAICOM is open to discussion on various forms of collaboration such as the publicprivate partnership PPP model in order to guarantee service continuity both at home and abroad,Social
Under the Labor Protection Act No,Social
the new Labor Protection Act these employees must receive at least days compensation at their current pay rate,Social
The Board of Directors has provided and maintained a risk management system along with adequate and effective internal controls to ensure that accounting records are accurate reliable and adequate to protect the Companys assets and uncover any weaknesses that may occur in order to prevent fraud or materially irregular operations,Governance
In this regard the Board of Directors has appointed the Audit and Risk Committee to be responsible to reviewing the integrity of the Companys financial reporting risk management internal controls internal audit and connected transactions,Governance
All the Audit and Risk Committees opinions on these issues have been presented in the Audit and Risk Committee Report for included in this annual report,Governance
of DELOITTE TOUCHE TOHMATSU JAIYOS AUDIT CO LTD To conduct the audits and express an opinion in accordance with generally accepted auditing standards the external auditor was provided with all of the Companys records and related data as requested,Governance
The external auditors opinion is presented in the auditors report included in this annual report,Governance
Basis for Opinion We conducted our audit in accordance with Thai Standards on Auditing TSAs,Governance
Our responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of our report,Governance
We are independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to the audit of the consolidated and separate financial statements and we have fulfilled our other ethical responsibilities in accordance with these requirements,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditor of the subsidiary included Understanding the revenue recognition process related to rendering of services and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditor of AIS included Understand the financial information compilation process and related internal control procedures,Governance
Collaboratively perform the work in accordance with Thai Standard on Auditing on the work performed from the planning through the conclusion process and Verify the calculation and record of a share of profit in an investment in AIS,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditor of the subsidiary included Understanding the impairment consideration process and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Other Information Management is responsible for the other information,Governance
When we read the annual report if we conclude that there is a material misstatement therein we are required to communicate the matter to those charged with governance and the management of the Company,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Deloitte Touche Tohmatsu Jaiyos Audit As part of an audit in accordance with TSAs we exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
We are responsible for the direction supervision and performance of the group audit,Governance
We remain solely responsible for our audit opinion,Governance
We communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that we identify during our audit,Governance
We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Deloitte Touche Tohmatsu Jaiyos Audit From the matters communicated with those charged with governance we determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Dr Suphamit Techamontrikul Certified Public Accountant Thailand BANGKOK Registration No,Social
Thailand IT,Social
Thailand IT,Social
Thailand Wongnai Media Co Ltd Wongnai Developer of website and application to review and search for restaurants lifestyle including restaurant management systems,Social
Thailand Ecartstudio Co Ltd ECART Designing developing and providing consultation on digital map system and locationbased technology for both mobile and webbased applications,Social
Thailand Doctor A to Z Co Ltd ATOZ Develop a medical platform for matching individuals corporates with healthcare providers in Thailand and foreign countries along with online healthcare management programs,Social
September Telecom Operation License Type I Thailand Thaicom Plc,Social
September Internet Operation License Type I Thailand Thaicom Plc,Social
time Assessment of controls over investee company,Governance
Associates Associates are those companies in which INTOUCH Group has significant influence but not control over the financial and operating policies,Governance
Associates and individuals owning directly or indirectly an interest in the voting power of INTOUCH Group that gives them significant influence over the enterprise key management personnel of INTOUCH Group and close members of the family of these individuals and companies associated with these individuals also constitute related parties,Governance
bonus which are paid to chairman of the board independent directors and nonexecutive directors as approved by the Annual General Meeting of shareholders of the Company and INTOUCH Group,Governance
INTOUCH Groups contribution is based on the length of service of staff,Social
The agreements for operation have been transferred to the Ministry of Digital Economy and Society previously named Ministry of Information and Communication Technology MICT,Social
million approximately Baht million against the said payment received by it from the customers and also levied penalty of Rs,Social
million approximately Baht million for the Assessment Year AY to April to March,Social
THAICOM had also deposited Rs,Social
Department of India against THAICOM be cancelled,Social
million approximately Baht million,Social
Moreover CAT has sent a letter No,Social
CAT Kor Tor,Social
notifying DPC to comply with such Cabinets resolution,Governance
sharing which TOT received from CAT in the amount of Baht numbermonth to DPC and True Move starting from the th operation year as Total Access Communication Public Company Limited DTAC,Social
