Sentence,Category
Creation of corporate culture which adheres to ethics and acting as a role model c Supervision of composition and performance of the Board of Directors to efficiently achieve the defined objectives and main goals of business operations,Governance
Matters to be carried out together with the management These include matters to be carried out collectively by the Board of Directors the Chief Executive Officer and the management,Governance
The management will propose the matters to the Board of Directors for approval while the Board of Directors ensures that the overall policy is in line with the defined objectives and main goals of business operations and will delegate the management to implement,Governance
Determination and review of annual strategies goals and business plans b,Governance
Oversight of suitability and sufficiency of risk management and internal control c Determination of powers that are suitable for the responsibilities of the management d Determination of resources allocation framework development and budgeting such as policy and plan for the people management and information technology management policy e Followup on and assessment of performance f Oversight over reliable financial disclosure and reporting and sufficient and appropriate non financial,Governance
Matters which should not be undertaken by the Board of directors These include the following matters that the Board of Directors may only supervise at the policy level and will delegate the Chief Executive Officer and the management to take the main responsibility in carrying out a,Governance
Execution of strategies policies and plans approved by the Board of Directors,Governance
The Board of Directors should allow the management to take the responsibilities in making decisions on operations procurements recruitments etc,Governance
The Board of Directors should only exercise oversight over these matters without interfering with the decisions of the management except in the case where it is necessary to do so,Governance
In determining annual strategies and work plans the Board of Directors will ensure that environmental considerations and relevant risk factors on the stakeholders throughout the value chain including such other factors which could affect the achievement of main goals of the Company are analyzed and that there shall be a mechanism to allow the Board of Directors to understand the need of stakeholders truly,Environmental
This is because the Chairman of the Board is not an independent director,Governance
The Board of Directors has assigned Ms Anusra Chittmittrapap Vice Chairman of the Board of directors and independent directors to be a participant in the agendasetting of the Board of Directors meeting to counterbalance the power between the board and the management,Governance
scope of duties and Responsibilities of the Board of directors of sTA Roles and duties of the Board of director The Company has set the scope of powers and duties of the Board of Directors as follow,Governance
The Board of Directors have power duties and responsibilities in the management of the Company following the law the Companys objectives Articles of Association the resolutions of Board and the resolutions of the general meeting of shareholders,Governance
The Board of Directors shall make prudent business decisions,Governance
They shall perform their duty responsibly with care and honesty for the best interests of the Company,Governance
Appoint remove and assign duties to advisors to the Board of Directors other sub committees and the Managing Director,Governance
Appoint and remove the Company Secretary,Governance
Provide an efficient internal audit and internal control system specified in ensuring that the transactions related to the Interest of Directors are within the scope of the Stock Exchange of Thailands regulation,Governance
Sri Trang AgroIndustry Public Company Limited The Board of Directors will develop an understanding of its scope of duties and will delegate its managing powers to the Chief Executive Officer and the management,Governance
It shall continue to follow up on and supervise the management to ensure that they perform the delegated duties,Governance
Oversee monitor and ensure that the board efficiently carries out its duties to achieve STAs objectives,Governance
Ensure that all directors contribute to STAs ethical culture and good corporate governance,Governance
Set the board meeting agenda by discussing with independent directors and have a measure to oversight that important matters should be included as the meeting agenda,Governance
Allocate sufficient time for management to propose topics and for directors to discuss important matters thoroughly,Governance
Encourage directors to exercise independent judgment in the best interest of STA,Governance
Promote a culture of openness and debate through ensuring constructive relations between the executive and nonexecutive directors and between the board and management,Governance
To encourage good corporate governance and ensure the balance of power and authority of the board and between the Board and management the Board designated an independent director to participate in setting the Board meeting agenda,Governance
In addition the Company has set the scope of duties and responsibilities of the Managing Director to be transparent and clear as follows scope of Authorities and Responsibilities of the Managing director,Governance
Approve any juristic act binding the Company for the normal business operation of STA in an amount not exceeding Baht,Governance
Issue and amend the rules orders and work rules of STA for example the acceptance appointment removal and disciplining of staff and employees and the determination of salary and other monies including compensation and other welfare,Social
Determine the salary rate and other remuneration including expenses rate and facilities of the manager or equivalent for proposing to the Executive Committee for further approval,Governance
Administer STA according to the resolutions and policies of the Board of Directors of STA,Governance
Propose significant matters to the Board of Directors of STA or the meeting of shareholders for further approval or other appropriate action,Governance
Perform other matters as delegated by the Board of Directors of STA andor the Executive Committee from time to time,Governance
Form One Report subcommittees As of February the subcommittees consist of the Executive Committee Audit Committee Nomination Committee Remuneration Committee Risk Management Committee Corporate Governance Committee and Sustainability Development Committee to help supervise and scrutinize important tasks as well as give strategic opinions to the Board of Directors,Governance
executive committee name Position,Governance
Mr Viyavood Sincharoenkul Chairman of Executive Committee,Governance
Mr Veerasith Sinchareonkul Managing Director,Governance
Mr Chaiyos Sincharoenkul Executive Director,Governance
Mr Kitichai Sincharoenkul Executive Director,Governance
Mr Paul Sumade Lee Executive Director,Governance
Mr Vitchaphol Sincharoenkul Executive Director,Governance
Mr Patrawut Panitkul Executive Director,Governance
Mr Chalermpop Khanjan Executive Director As of February the Executive Committee consists of eight directors as follows scope of duties and Responsibilities of the executive committee STA has specified the scope of duties and responsibilities of the Executive Committee as follows,Governance
To appoint STAs management to efficiently and transparently manage STAs businesses,Governance
To determine the appropriate employees benefits and welfare in compliance with corporate culture and applicable laws,Social
Sri Trang AgroIndustry Public Company Limited Audit committee name Position,Governance
Mr Kriang Yanyongdilok Chairman of the Audit Committee,Governance
Mr Samacha Potavorn Audit Committee Member,Governance
Ms Anusra Chittmittrapap Audit Committee Member The Audit Committee consists of three Independent Directors and all have the qualifications required by the Capital Market Supervisory Board and the SET,Governance
As of February the Audit Committee consists of three Independent Directors as follows Mr Kriang Yanyongdilok is the Audit Committee member who has sufficient knowledge and experience to review the reliability of the financial statements of STA,Governance
Mr Wittawas Krungtanmuang is a secretary of the Audit Committee,Governance
Qualifications of Audit committee Members,Governance
Not being an employee or advisor who receives a salary from STA it is a subsidiary company associate company samelevel subsidiary company or major shareholder for example the Chief Executive Officer may not be an audit committee member because he or she is directly responsible for the management of STA,Governance
Not being related to or a close relative of any member of the management or a majority shareholder of STA,Governance
Not being appointed to safeguard the interests of the directors or major shareholders or shareholders who are related to the major shareholders of STA,Governance
Being capable of performing the duties giving opinions or reporting the results as has been delegated by the Board of Directors independent of control by the management or a major shareholder including related persons or close relatives of such persons,Governance
scope of duties and Responsibilities of the Audit committee,Governance
To review the Company and its subsidiaries financial reporting is accurate reliable and adequate following financial reporting standards by coordinating with external auditors and executives responsible for preparing financial reports,Governance
The Audit Committee may suggest that the auditors review or examine any items that are considered important and necessary during the audit,Governance
To review the Company and its subsidiaries to have an internal control system and internal Form One Report audit system to ensure that they are suitable and efficient to determine an internal audit units independence as well as to approve the appointment transfer and dismissal of the chief of an internal audit unit or any other unit in charge of an internal audit,Governance
To consider the election the nomination and the removal of persons with independence reliability acceptable qualification and are auditors approved by SEC to act as an auditor of the Company and to determine the remuneration of such person as well as to attend a nonmanagement meeting with an auditor at least once a year,Governance
To review the connected transactions interested person transactions or the transactions that may lead to conflicts of interest to ensure that they comply with the laws and the regulations of the SET and are reasonable and in the best interests of the Company,Governance
To prepare and to disclose in the Companys annual report an Audit Committees report which must be signed by the Chairman of the Audit Committee and consist of at least the following information a an opinion on the accuracy completeness and credibility of the Companys financial report b an opinion on the adequacy of the companys internal control system c an opinion on the compliance with the law on securities and exchange the regulations of the SET or the laws relating to the Companys,Governance
business d an opinion on the suitability of an auditor of the Company e an opinion on the transactions that may lead to conflicts of interests f the number of the Audit Committee meeting and the attendance at such meetings by each committee member g an opinion or overview of comments received by the Audit Committee from its performance of duties in following the charter and h other transactions which according to the Audit Committees opinion should be known to the shareholders and general,Governance
investors within the scope of duties and responsibilities assigned by the Companys board of directors,Governance
To review and approve the Internal Audit charter and is reviewed for suitability at least once a year,Governance
To review the audit plans the scope of work and results of audits compiled by internal and external auditors,Governance
To review the cooperation given by officers to the external auditors,Governance
To review the risk management system to ensure that it is concise appropriate and efficient,Governance
To ensure that there is an appropriate and adequate control system against potential fraud risks,Governance
To review the Compliance with the anti corruption policy,Governance
To report the results of the internal audit of the Audit Committee to the Board of Directors at least once per quarter,Governance
To Evaluate the performance of the Audit Committee at least once a year,Governance
To perform any other activities as delegated by the Board of Directors and approved by the Audit Committee,Governance
Sri Trang AgroIndustry Public Company Limited nomination committee name Position,Governance
Mr Kriang Yanyongdilok Chairman of the Nomination Committee,Governance
Mr Samacha Potavorn Nomination Committee Member,Governance
Mr Kitichai Sincharoenkul Nomination Committee Member As of February the Nomination Committee consists of three directors as follows,Governance
Reviewing and assessing candidates for directorships including executive directorships before making recommendations to the Board of Directors of STA for the appointment of Directors,Governance
Reviewing and recommending nominations for an appointment reappointment or re election or renewal of appointment of the Directors having regard to the Directors contribution and performance,Governance
Determining annually whether or not a Director is independent,Governance
Deciding whether or not a Director is can and has been adequately carrying out his duties as a director,Governance
Certain factors considered by the Nomination Committee to carry out their responsibilities above include independence of mind the capability of the individual and how it meets the needs of the Company and simultaneously complements the skill set of the other Board members experience and track record as directors in other companies and ability to commit time and effort toward discharging his responsibilities as a Director,Governance
scope of duties and Responsibilities of the nomination committee Remuneration committee name Position,Governance
Mr Kriang Yanyongdilok Chairman of the Remuneration Committee,Governance
Mr Samacha Potavorn Remuneration Committee Member,Governance
Ms Anusra Chittmittrapap Remuneration Committee Member As of February the Remuneration Committee consists of three independent directors as follows Our Remuneration Committee is responsible among other things for recommending to the Board of Directors a framework and criteria of remuneration for the Directors and executive officers and for recommending specific remuneration packages for each Director and the Managing Director and to perform any other acts as delegated by the Board of,Governance
scope of duties and Responsibilities of the Remuneration committee Form One Report Risk Management committee name Position,Governance
Mr Veerasith Sinchareonkul Chairman of the Risk Management Committee,Governance
Mr Chaidet Pruksanusak Risk Management Committee Member,Governance
Mr Chalermpop Khanjan Risk Management Committee Member,Governance
Mr Patrawut Panitkul Risk Management Committee Member,Governance
Mr Nattee Thiraputhbhokin Risk Management Committee Member As of February the Remuneration Committee consists of directors as follows scope of duties and Responsibilities of the Risk Management committee Ms Thanravee Thanonworaphong is a Secretary of Risk Management Committee,Governance
To determine the overall risk management policy and framework for the Company to cover material risks and to require the management to put in place protective and corrective measures and risk elimination that are appropriate,Governance
To prepare risk management policy to cover overall aspects of risk management and to include key risks that are in line with the objectives main goals strategies and acceptable level of risks for use as a unified risk management framework for all parties in the organization and submission to the Board of Directors for consideration,Governance
To review and ensure that the risk management policy is appropriate and efficient and prepare a report of the Risk Management Committee to be proposed to the Board of Directors as may be appropriate or when requested,Governance
To draw up strategies for use in managing risks following the risk management policy approved by the meeting of the Board of Directors and to analyze assess and follow up on the compliance with the defined risk management policy,Governance
To follow up assess and supervise risk management procedures of the management to ensure that it has the appropriate level and is following the defined policy,Governance
To be in charge of supervising and providing support to ensure the success of the EnterpriseWide Risk Management with the focus on raising risk awareness for the management and employees and to promote risk management culture as a key factor in making any decisions relating to the use of resources or in taking any actions,Governance
The Risk Management Committee shall also have the duty to provide support to the function of the Risk Working Group andor the Risk Manager,Governance
To review the sufficiency of the risk management policy of the Company and its subsidiaries including the effectiveness of the system and compliance and propose the same to the Board of Directors at least once a year to ensure that the risk management policy is in line with and suitable for the current business strategies and environment,Governance
To advise the Board of Directors on actions to be taken and improved to be in line with the policies and strategies defined by the Board of Directors,Governance
To consider review and revise the Charter for the Risk Management Committee at least once a year and propose to the Board of Directors for consideration and approval,Governance
To perform other tasks as may be assigned by the Board of Directors meeting by and with the consent from the Risk Management Committee,Governance
corporate Governance committee name Position,Governance
Ms Anusra Chittmittrapap Chairman of the Corporate Governance Committee,Governance
Mr Thanatip Upatising Corporate Governance Committee Member,Governance
Mr Veerasith Sinchareonkul Corporate Governance Committee Member Mrs Pacharin Anuwongwattanachai is a Secretary of Corporate Governance Committee,Governance
As of February the Corporate Governance Committee consists of directors as follows scope of duties and Responsibilities of the corporate Governance committee,Governance
Determine the scope and policy of corporate governance in a manner consistent with international best practice and propose to the Board of Directors for approval,Governance
Propose guidelines on corporate governance to the Board of Directors as well as provide advice and recommendations to the Board of Directors on matters of corporate governance,Governance
Provide recommendations on requirements related to business ethics good practices for directors executives and employees as well as overseeing the principles of good corporate governance and sustainable development effective in practice to be continuity and suitable for business,Governance
Provide advice encourage and support the Companys operations in accordance with the principles of good corporate governance code of conduct and other policies related to the good corporate governance of the Company completely and efficiently,Governance
Encourage and support the Company to communicate with Directors executives employees at all levels and related parties in aware of and understand the policies and guidelines regarding good corporate governance principles code of conduct social responsibility and other policies related to the company as well as supervise the implementation of such policies and guidelines,Governance
Consider reviewing the policies and guidelines on corporate governance for continuous efficiency and effectiveness as well as to ensure that information is disclosed in the form of a report as appropriate,Governance
sustainable development committee name Position,Governance
Mr Veerasith Sinchareonkul Chairman of the Sustainability Committee,Governance
Mr Vitchaphol Sincharoenkul Sustainability Committee Member,Governance
Mr Chalermpop Khanjan Sustainability Committee Member Mr Bhanupong Siriyobhas is a Secretary of Sustainable Development Committee,Governance
As of February the Sustainable Development Committee consists of directors as follows Form One Report scope of duties and Responsibilities of the sustainable development committee,Governance
Formulating directions policies strategies goals and work plans for sustainable development covering environmental dimensions social and governance economic of the company to be presented to the Board of Directors,Environmental
Support and drive cooperation in sustainability operations throughout the organization by providing advice and promoting the integration of sustainability performance into business strategies risk assessment and corporate plans for both shortterm and longterm to achieve the organizations sustainability goals,Social
Review and recommend the Companys sustainability practices in line with best practices and international standards to be uptodate at all times as well as propose to the Board of Directors for consideration improvement and development,Social
Consider and approve the organizations annual sustainability issues in accordance with the needs and expectations of the stakeholders external context direction and goals of the organization as well as propose to the Board of Directors for approval and assign the management to respond and follow up,Governance
Follow up and summarize the sustainability performance of the organization and report progress to the Board of Directors at least once a year,Governance
Oversee the disclosure of company sustainability information through the Companys annual report and annual sustainability report,Governance
Consider the appointment of a sustainability working group as it deems appropriate,Social
executive directors According to Clause Corporate Governance Structure as of December the list of Executives of the Company According to the definition of Executive of the Notification of the SEC No,Governance
Mr Veerasith Sinchareonkul Managing Director,Governance
Mr Kitichai Sincharoenkul Director Group Manager of Legal and Administration,Governance
Mr Patrawut Panitkul Director Chief Financial Officer CFO,Governance
Mr Chaidet Pruksanusak Group Manager of Quality Assurance,Governance
Mr Udom Pruksanusak CEO of Plantations,Social
Ms Nuchanart Chaiyarat Group Manager of Human Resources,Social
Executive means a director manager or the next four executives succeeding the manager a person holding an equivalent position to the fourth executive including a person holding the position of manager or equivalent in the accounting or finance departments,Governance
Mr Veerasith Sinchareonkul was appointed to be the Managing Director by the resolution of the Board of Directors Meeting No,Governance
Sri Trang AgroIndustry Public Company Limited The director remuneration policy has been established to consider and review the appropriateness by the Board of Directors delegating the Nomination and Remuneration Committee with clear and transparent,Governance
The remuneration and meeting allowance is specified to the Chairman of the Board of Directors Executive Directors NonExecutive Directors the Chairman of Audit Committee and Audit Committee Members,Governance
In this regard the Remuneration Committee must propose a framework and criteria of remuneration for the Directors to the Board of Directors meeting to agree with before proposing to the Shareholders meeting to approve,Governance
This shall support the remuneration structure to be appropriate for the perseverance responsibilities and experiences of Directors that shall lead the Company to be achieved in both shortterm and long term goals,Governance
The Remuneration of Management Policy The CEO as a representative of the Board of Directors shall consider the management remuneration policy,Governance
separated by Business Type of Business As of december unit persons Natural Rubber Business TSR products RSS products Concentrated Latex products Glove Business General Administration Services Others Total Sri Trang AgroIndustry Public Company Limited separated by Geography Geography As of december unit persons Thailand Indonesia Singapore USA China Vietnam Myanmar Total The employees of the,Social
Company did not register the labor union which was established in Thailand,Social
In the fiscal year ended December Sri Trang Group has compensated salary overtime pay bonus and provident etc,Social
fund to employees in the total amount of million baht,Social
employee development Policy The Company pays attention to employee development as our employees are the valuable resources of our organization,Social
Human Resource development Plan The Company has set a Career Development Plan Individual Development Plan and additional courses that enhance work skills such as leadership skills Risk Management AntiCorruption and the concept of conservation in Green Rubber Industry etc,Social
The Company has applied information technology to facilitate personnel in learning and training through various media channels such as online training Video Learning SelfLearning OntheJob Training including using new technologies to develop personnel,Social
The training department of Sri Trang Group has responsibility for developing employee potential for business excellence and sustainability along with creating good and smart people for society,Social
Guidelines for personnel development are as follows,Social
Systematic Training is related to the job responsibility working papers following the quality system standard inhouse training and onthejob training documents for every position by paying attention to selflearning consisting of the contents and tests for regularly learning and reviewing,Social
Training according to legal requirements is the action for employee safety attention to an awareness installation of safety behavior and laws related to work etc,Social
Training of key position successors is the action to develop the potential of employees to be ready for their new position,Social
Training of the necessary knowledge for work skills development is the action to develop working leadership and management skills that are necessary for effective management to perform their current tasks relative to the policy and the vision of the Company,Social
For instance knowledgeable and professional skills to use technology to work in the Covid era as well as an increase of professional knowledge etc,Social
to improve performance of their current tasks to be effective and support employees capabilities to increase their ability to work in the future,Social
In addition such training has to be in the way that will be beneficial to the Company,Governance
STA Share and Learn is the activity established by the Company to encourage employees learning within the organization,Social
The Company has confidence in our specialized knowledge in Sri Trang group,Social
STA has created internal expertise speakers to deliver knowledge and share experiences through several activities to bring employees potential out,Social
The Company has speakers in various fields such as quality systems trainers and environmental and safety trainers etc,Environmental
Activity Development such as S activities Quality Control Circle QCC Kaizen and One Point Lesson OPL is the activities to encourage the employees to take responsibility for developing and improving all the tasks continuously,Social
Using such activities with knowledge work skills and technology can reduce the production cost including simplifying the workflow,Environmental
STA culture is to cultivate the work attitudes and ways of work following the STA Core values for the newgeneration employees and to build good relationships among coworkers who are from different places or cultures,Social
Encouraging our employees to go observational studies in several business units of STA and others both domestically and internationally to gain experience and bring the creative ideas to develop their work performance or share it with other departments,Social
The Company provides a stage and platform for the employees to showcase their ability by offering incentive rewards called Activity Prize and STA Champion to the participating employees who will not only be proud of their achievements but the prized achievement may also be further developed and used to improve work efficiency,Social
Furthermore such achievement will continue to motivate the employees to maintain and even elevate their work standards in the future,Social
Sri Trang AgroIndustry Public Company Limited Other important information Accountant Ms Ruethai Wanathanasin has assigned to be the accountant of the Company to ensure the accounting record are efficient and in accordance with regulations requirements rules as well as accounting standards,Governance
company secretary The Board of Directors of STA resolved to appoint Mrs Pacharin Anuwongwattanachai who meets the appropriate qualifications graduated in accounting has completed company secretary training and other related training programs and possesses the skills knowledge understandings relating to business and the laws and other related regulations as Company Secretary the Company Secretary since August having the duties and responsibilities as provided in the Securities and,Governance
Exchange Act including providing advice on compliance with the relevant laws and regulations to the Board of Directors organizing Board of Directors activities and ensure compliance with the resolutions of the Board of Directors,Governance
The Company Secretary has to attend and safeguard all meeting documents and ensures procedural compliance with regards to the Board of Directors,Governance
The profile of the Company Secretary is shown in Enclosure,Governance
Head of internal Audit Mr Wittawat Krungtanmuang took the position of Internal Audit Group Manager,Governance
The profile of the Company Secretary is shown in Enclosure,Governance
The duties and responsibilities of the Head of Internal Audit are as follows,Governance
Preparing the Annual Internal Audit plan based on Riskbased Methodology to present Executive and Audit Committee for approval,Governance
Investigating to meet the achievement including special requested projects andor ordered form Executive and Audit Committee,Governance
Supporting the operation including necessary information on its operation of Audit Committee and Executive which is related to the audit program,Governance
Developing the staff of Audit unit to be adequate on knowledge professional skill and business as well as supporting any related Professional Certification,Governance
Form One Report Head of investor Relations To disclose important information accurately completely and transparently the Company has established Investor Relations Department and assigned Ms Tipwadee Sudwayha to be Head of Investor Relations,Governance
Investor Relations Department is acting as a center of information disclosure to shareholders and investors both domestically and internationally including financial information ie,Governance
Investor Relations can be contacted directly at telephone number ext,Social
and EMail Address irsritranggroupcom including tracking the Companys information via the website which has information for investors in both Thai and English,Social
Sri Trang AgroIndustry Public Company Limited KEy RESUlTS Of CORpORATE GOvERNANCE Board of directors Performance in nominating the Board of directors STA Board of Directors has considered and assigned the Nomination Committee to be the reviewer of the criteria and methods for searching qualified persons to be appointed as an Independent Director,Governance
Furthermore to recruit a qualified Board of Directors the Company has considered from knowledge expertise and experience skill matrix and Directors pool from the reliable organization,Governance
Further the Nomination Committee will consider the qualifications of the directors in various aspects such as legal qualifications related rules expertise and experience which are beneficial to the Companys direction and strategies,Governance
In addition the consideration has been considered by the board diversity knowledge abilities skills experience age gender race or any other distinction to conclude and present to the Board of Directors andor Annual General Meeting to consider and resolve the representative to be the independent director,Governance
In the Board of Directors Meeting No,Governance
has the resolution to nominate Mr Thanatip Upatising to be an Independent Director as he has the qualifications following such criteria which were knowledgeable and experience in various fields on the World stage such as Economics Communication International Relations,Governance
Such qualifications can be used to help the management of the Company in the future and were approved for appointment by the Annual General Meeting of Shareholders on April,Governance
Moreover at the Annual General Meeting of Shareholders four directors who were resolved to reappoint their positions for another term namely name Position,Governance
Gen Thanasorn Pongarna Independent Director,Governance
Mr Veerasith Sinchareonkul Director,Social
Mr Paul Sumade Lee Director nominating developing and evaluating the Performance of the Board of directors Form One Report Orientation for the new directors If there is a newly appointed or elected director the Company will arrange an orientation by stipulating guidelines to create knowledge and understanding for directors to be able to perform efficiently,Governance
The Company Secretary is a coordinator in various subjects such as company certificate company regulations the Listed Companies Handbook and One Report,Governance
Additionally in the Company has welcomed a new director to be our member,Governance
succession Planning The Company has initiated a succession plan for high level Executives to ensure that the Executives or supervisors in the key positions shall have successors,Governance
The succession plan is key to maintain and increase competitiveness mitigate Human Resources management risk and retaining qualified employees,Social
succession Plan for Group Manager and Above Succession plans for key positions are the process of preparing personal readiness proactively planning a career path for managementlevel employees and preventing the lack of employees in critical jobs or key positions of the Company in the future,Governance
The Company will select from the things are as follows Performance Potential considering from leadership competency attitude and behavior relative to core values Those who pass the assessment as successors will be considered as high potential talents and appropriately developed to prepare them to be a leader of the organization in the future,Social
For the selection the Company will take the Companys employees as the priority,Social
The Company will review the list of successors regularly every two year and if the successor cannot be found from internal candidates the Company will then select qualified persons from outside,Governance
In the Company has organized several courses covering significant modules such as Productivity Improvement Concept Financial Management Modern Financial Management Strategies Logistics and Supply Chain Management Enterprise Risk Management Change Management and Strategic Management etc,Social
In addition the Company has provided six learning assessments covering Competency Core Competency Functional Competency and Technical Professional Competency to ensure that those successors are ready to take up higherlevel positions,Social
There were successors were participating in this project,Social
developing of directors executives and company secretary The Board of Directors emphasizes the development of knowledge and ability to perform their duties as Directors,Governance
All the Companys directors have already passed the training courses on the directors duties and responsibilities from the Thai Institute of Directors Association IOD,Governance
In the Company has facilitated Directors and Executives to attend various training and seminars to increase their knowledge in their work operations as follows Sri Trang AgroIndustry Public Company Limited name of directors executives Position course Organizer date Mr Veerasith Sinchareonkul Director Managing Director Environmental Social and Governance ESG Thaipat Institute May Mr Vitchaphol Sincharoenkul Director KRUNGSRI EXCLUSIVE MidYear Outlook Series ESG The Future,Social
of Sustainability Investments Bank of Ayudhya PCL June Mr Thanatip Upatising Independent Director Director Certification Program The Thai Institute of Directors Association IOD June August Mr Patrawut Panitkul Director Chief Financial Officer CFO Indepth audit evidence and interesting issue Accounting Coach Thailand Company Limited January COVID Implications for Financial Reporting and Audit Thai Listed Companies Association May Whats trending in the,Governance
capital market August ESG Integration in Sustainable Investing September TFRSs For PAEs Update and TFRSs For NPAEs Adjustment Federation of Accounting Professions under the Royal Patronage of his Majesty the King November Information System Design for Decision Making December Mr Chalermpop Khanjan Director Corporate CSR operations during the Covid crisis Puey Ungphakorn School of Development Studies Thammasat university May Mrs Pacharin Anuwongwattanachai,Social
Company Secretary Enterprise Risk Management STA March ESG in Process for Business Operation Thai Listed Company Association June Issues Related to PDPA Act for Corporate Preparation Dherakupt International Law Office Ltd October Cyber Security Realization STA November CGR workshop for The Thai Institute of Directors Association IOD November Form One Report Assessment of the Board of directors subcommittees and ceO STA has conducted the,Governance
Directors selfassessment where the assessment form is following good corporate governance so that the assessment results can be further used to develop the performance of the directors,Governance
Four types of assessment forms are the Company has assessed the performance of the Board of Directors and Subcommittees as well as assessment of the Chairman and presents the results to the Board of Directors meeting annually at least once a year so that the Companys Directors have known and used it to improve and develop to be more effective,Governance
The assessment of the Board of Directors can be divided into two types namely the assessment of the Board as a whole and selfassessment,Governance
Evaluate the performance of The Board as a whole Assessment of the Board as a whole,Governance
Evaluate the performance of Individual Board Members SelfAssessment,Governance
Evaluate the performance of Individual Sub committee consisting of Audit Committee Nomination Committee Remuneration Committee and Risk management Committee,Governance
Evaluate the performance of the Chief Executive Officer CEO Process and Criteria for Evaluating the Performance of Directors The Company Secretary is responsible for delivering assessment forms to all directors to evaluate the performance of their position as the Board of Directors and subcommittees,Governance
Then the Company Secretary has to follow up the past year assessment forms to prepare a summary of those assessment results following the criteria and report them to the Board of Directors for further consideration,Governance
The Board Assessment Form Assessment of the Board as a whole consists of areas structure and qualification of the Board of Directors roles duties and responsibilities of the Board of Directors the Boards meetings the Boards performance of duties relationship with management and selfdevelopment of the Directors as well as the development of Executive Officers,Governance
Individual Board Member Assessment Form Self Assessment consists of areas responsibility on their decisions and actions the effective performance of their duties fair and equitable treatment to the stakeholders transparency and traceability of work with the disclosure of information and level of Principles of Business Ethics as well as Code of Business Conduct on their business operation,Governance
Individual Subcommittee Assessment Form Assessment of the Subcommittee as a whole consists of areas the structure of the sub committees effectively carrying out duties during meetings and duties and responsibilities of the subcommittees,Governance
Chief Executive Officer CEO Assessment Form consists of areas leadership strategic planning strategy implementation financial planning and operating results relationship with the Board of Directors relationship with an external party management skill and relationship with employees successor plan knowledge of products and services and personal character,Governance
Sri Trang AgroIndustry Public Company Limited The guideline for the assessment grading for each area is as follows Greater than or equal to Excellent Greater than or equal to Very good Greater than or equal to Good Greater than or equal to Fair Less than Poor In the Board of Directors Subcommittees and the CEOs assessment results can be summarized as follows Performance Assessment Results Board of Directors,Governance
Board of Directors as a whole,Governance
Board of Directors Individual Subcommittee,Governance
Audit Committee,Governance
Nomination Committee,Governance
Remuneration Committee,Governance
Rick Management Committee Chief Executive Officer CEO Note Dr Viyavood Sincharoenkul was in the position till September,Governance
Form One Report Board Meetings Attendance In the details of Board Meetings attendance can be summarized as follows name Position Board of directors Meeting number of Attendances Rights of Attendances Annual General Meeting number of Attendances Rights of Attendances FY FY,Governance
Mr Viyavood Sincharoenkul Chairman Chairman of Executive Committee,Governance
Ms Anusra Chittmittrapap Vice Chairman Member of the Audit Committee Independent Director,Governance
Mr Veerasith Sinchareonkul Director Managing Director,Governance
Mr Chaiyos Sincharoenkul Director Member of the Executive Committee,Governance
Mr Kitichai Sincharoenkul Director Member of the Executive Committee,Governance
Mr Paul Sumade Lee Director Member of the Executive Committee,Governance
Mr Vitchaphol Sincharoenkul Director Member of the Executive Committee,Governance
Mr Patrawut Panitkul Director Member of the Executive Committee,Governance
Mr Chalermpop Khanjan Director Member of the Executive Committee,Governance
Mr Kriang Yanyongdilok Chairman of Audit Committee Independent Director,Governance
Mr Samacha Potavorn Member of the Audit Committee Independent Director,Governance
Gen Thanasorn Pongarna Independent Director,Governance
Mr Thanatip Upatising Independent Director Percentage of Board Meeting Attendance for Each Committee Note Attend the meeting through VDO conference system due to COVID situation MrThanatip Upatising was appointed as the Independent Director referred to the resolution of the Annual General Meeting the effective date is on April Attendance and Payment of Remuneration for individual Board Member In the nonexecutive directors held a meeting among,Governance
themselves once on December where they discussed the Companys strategy and goals to achieve decarbonization as well as a plan to visit the Companys factories in various provinces etc,Social
Sri Trang AgroIndustry Public Company Limited Remuneration of individual Board committee At the Annual General Meeting of Shareholders held on April the meeting resolved to approve the remuneration and meeting allowances for the year are as follows unit Baht Person Month Remuneration of Board of Directors Chairman of the Board Director Remuneration of Audit Committee Chairman of the Audit Committee Audit Committee member Meeting Allowance,Governance
Chairman of the Board Chairman of Audit Committee Director Audit Committee member Other Benefits NonMonetary Remuneration None In the fiscal year ended December the Company has paid Directors remuneration totaling Baht as gratuity benefits to directors,Governance
Ms Anusra Chittmittrapap,Social
Mr Veerasith Sinchareonkul,Social
MrThanatip Upatising was appointed as the Independent Director referred to the resolution of the Annual General Meeting the effective date is on April Form One Report Principles of Good corporate Governance in subsidiaries and Associates in following areas Investment and principles of good corporate governance policy in subsidiaries and associates The Company had the policy of investment and principles of corporate governance in subsidiaries and associates as follows,Governance
