Sentence,Category
Mrs Narumol Noiam Member,Social
Mr Chairat Panthuraamphorn MD,Social
Member Scope of Duties and Responsibilities of the Executive Committee,Governance
Determine the vision business direction policies and strategies of the Company for further approval by the Board of Directors,Governance
ONE REPORT Review the business plan budget plan annual expenditures investment plans and Corporate Social Responsibility CSR plan of the Company in accordance with the established policies and strategies and propose to the Board of Directors for approval,Governance
Supervise the Companys operations to ensure their compliance with the established plan including compliance with related laws regulations and guidelines of various agencies as well as the Articles of the Company,Governance
Ensure that the Company has a suitable and concise internal audit system as well as risk management system and control system which are in accor dance with the suggestions and comments of the Audit Committee,Governance
Screen and review the organizational structure and scope of duties and responsibilities of highlevel personnel for the Board of Directors approval,Governance
Approve the succession planning of the Hospital Director or equivalent up to the position of the Senior Executive Vice President or equivalent,Governance
Approve the appointment transfer or termination of the management for the level up to the Senior Executive Vice President or equivalent,Governance
In the case for the position of Senior Executive Vice President and the Chief Ofcer the Executive Committee shall report to the Board of Directors at the next meeting,Governance
Screen and review the pay scale structure and principle of the Companys and subsidiaries annual salary adjustment for further approval this does not include the positions of the Chief Executive Ofcer and the President of the Board of Directors,Governance
Appoint working teams to improve and solve various problems in accordance with the Companys policies,Social
Perform other duties as assigned by the Board of Directors,Governance
BANGKOK DUSIT MEDICAL SERVICES Risk Management Committee To ensure that the Company has strictly conformed to the established goals and objectives the Board of Directors has appointed the Risk Management Committee which is comprised of the directors and senior executives of the Company with at least members being the Companys director and each director shall be in the position for a year term,Governance
Besides the Committee has the duty to screen overall risk management policy and guidelines of the Company for proposal to the Board of Directors as well as adherence to the policy approved by the Board,Governance
In addition the Committee shall review the adequacy of risk management policy and system including the efcacy of the system and the compliance with the specied policy,Governance
List of the Risk Management Committee Members as of December,Governance
Mr Pradit Theekakul Chairman,Governance
Mrs Narumol Noiam Member,Social
Mr Sripop Sarasas Member,Governance
Mr Subhak Siwaraksa PhD,Social
Member Scope of Duties and Responsibilities of the Risk Management Committee Review the risk management policy and guidelines of the Company which encompasses important risks such as nancial risk investment risk and risk that may affect the Companys reputation to propose the risk management policy and framework to the Board of Directors for approval,Governance
Determine the strategies and guidelines on risk management of the Company that comply with the risk management policy which can be assessed monitored and supervised to ensure that such risk is at a suitable level,Governance
Supervise and monitor compliance with the risk management policy under the guidelines and policy approved by the Board of Directors,Governance
Determine measures in managing risk to suit the situation,Governance
Review the sufciency of risk management policy and system including the efcacy of the system and compliance with the established policy,Governance
Report to the Board of Directors on a regular basis regarding the management process and risk status as well as any changes and improvements required to comply with the determined policy and strategy,Governance
Perform other duties as assigned by the Board of Directors,Governance
Corporate Governance Committee To support the Board of Directors in determining the criteria and guidelines on good practices in various businesses of the organization in accordance with good corporate governance which will lead to sustainable success of the Company the Board of Directors has appointed the Corporate Governance Committee,Governance
The Committee is comprised of directors with an independent director as the Chairman and each director shall serve for a year term,Governance
The Corporate Governance Committee is responsible for determining guidelines and suggestions on good corporate governance policy to the Board of Directors for implementation,Governance
The Company also reviews the policy and assesses the organizations operations annually according to good corporate governance,Governance
List of the Corporate Governance Committee Members as of December,Governance
Mr Weerawong Chittmittrapap Chairman,Governance
Mr Pradit Theekakul Member,Governance
Mr Sripop Sarasas Member Scope of Duties and Responsibilities of the Corporate Governance Committee,Governance
Determine guidelines suggestions on policy and practices on ethics and business morale in accordance with good corporate governance system for the Board of Directors and the management to set CG Code for the organization so that the organizations practices meet the standards of good corporate governance of listed companies,Governance
Supervise and provide advice on practicing good corporate governance principle and business ethics in order to develop and elevate the Companys corporate governance to create sustainable value,Governance
Review the Corporate Governance Committees charter annually and in the case that the Committee deems it necessary to amend the content of such charter to suit the guidelines regulations or circumstances that have changed the Corporate Governance Committee shall propose such changes to the Board of Directors for further approval,Governance
Review the policy and assess the CG Code annually,Governance
In a case where the Company has not put any parts of the guidelines of the CG Code into practice at the level appropriate for its business the Committee shall report to the Board of Directors for acknowledgement,Governance
Perform other duties as assigned by the Board of Directors,Governance
BDMS Sustainability Development Committee To ensure the efciency and compliance of the Companys operation regarding sustainability development according to international standards and sustainability development policy the Company established BDMS Sustainability Development Committee,Social
Such Committee consists of directors and executives from each business group and the President acts as Chairman of the Committee,Governance
List of the Sustainability Development Committee Member as of December,Governance
Ms Poramaporn PrasarttongOsoth MD,Social
Prof Dr Soranit Siltharm,Social
Dr Duangjai Sinthusung,Social
Dr Patcharin Boonyarungsun,Social
Mr Pongsakorn Chindawattana MD,Social
Dr Siripat Phaisuwat Authority Duties and Responsibilities,Governance
Determine policy goals and directions of sustainability development and management to ensure its efciency and compliance with the organizations strategies as well as international standards,Social
Support BDMS operations at a business level to move forward and com municate sustainability operations,Social
Chairperson Vice Chairman Member Member Member Member Member Member Member Member Member Member President Senior Executive Vice President and Chief Financial Ofcer Chief Medical Ofcer Chief Operating Ofcer Chief Administrative Ofcer Miss Poramaporn PrasarttongOsoth MD,Governance
Mr Chairat Panthuraamphorn MD,Social
Mr Sripop Sarasas Name of executive Title BANGKOK DUSIT MEDICAL SERVICES,Social
Provide suggestions to the organizations Sustainability Operations and Innovation Management Division with the aim to encourage the operations according to the operational plan,Social
Follow up the progress of the project in elevating sustainability development of the society environment and good corporate governance compared to the established goals,Social
Review the accuracy process and analyze information as well as improve operational guidelines,Governance
Provide support in the following up gathering and inspection of information accuracy to prepare sustainability deve lopment report according to international standards in order to communicate the Companys policies strategies goals and operational progress on sustainability to the public,Social
Encourage and foster involvement with the stakeholders to elevate the operations on sustainability development of the organization in a consistent manner,Social
Executives List of the First Executives as of December Duties and Responsibilities of the Executive Management,Governance
Operate andor manage the Company in accordance with the policies operation plans goals guidelines provisions and good corporate governance principles as stipulated by the Company as well as strictly abide by relevant laws and regulations,Governance
Manage the Company in accordance with the resolution of the shareholders meetings the Board of Directors meetings andor the SubCommittees meetings as the case may be within the approved duties responsibilities and authorization,Governance
The executive management shall carry out their duties with integrity and care for the best interests of the organization and shareholders while taking into consideration fairness to every stakeholder,Governance
Report the results and progress of the Company regularly at the meeting of the Board of Directors to ensure practical results and to ensure that the Companys operations are in line with specied goals and operation plans,Governance
Report any signicant faults or errors as well as a course of remedy to the Board of Directors or the SubCommittees as the case may be for their consideration in a timely manner,Governance
Report updates on signicant adjustment to such fault or error to the relevant committee,Governance
Report conicts of interest of oneself spouse and related persons as stipulated in the Securities and Exchange Act as well as report the securities holdings of oneself spouse and children not yet of a legal age to the Company Secretary for further reporting of any changes at the Board of Directors meetings,Governance
Consider and screen matters for consideration of the Executive Committee andor the Board of Directors as the case may be as well as consider solutions to the problems that the Company faces,Governance
Perform other duties as assigned for a specic period by the Board of Directors andor the Executive Committee as the case may be,Governance
Performance Assessment of the President The Board of Directors assigns the Nomination and Remuneration Committee to assess the performance of the President by considering various criteria such as leadership qualications establishing strategies business performance of the Company in compliance with the policies as stipulated by the Board of Directors coupled with an overall economic and social condition,Governance
The Nomination and Remuneration Committee will employ the information to consider the remunerations for the President in which current and past information in terms of various factors shall be taken into consideration as indicated below,Governance
Policy on Executives and Employees Remuneration The Company has established a policy on the deter mination of remuneration for its personnel at the same level as other companies within the same industry in a fair manner,Governance
The Board of Directors has realized the im portance of fair employment by considering the capability and operational efciency of personnel in a different position as well as the principle of equality and fairness appropriate qualications and obligations with the Company,Governance
To promote the personnels career advancement and sustainable growth with the Company therefore the Company has specied the remuneration policy in accordance with the organizational performance and connected various operations of employees as follows,Social
Shortterm remuneration The Company has deter mined remuneration payment which is appropriately com parable to general payment rate of other organizations within the same business so as to maintain and promote the competitiveness in human resources for the organiza tion,Social
Besides the Company has specied bonus payment from the business performance of each year by connecting with the performance of the employees to encourage them to perform their respective duties as stipulated in the organizations annual goals and objectives,Governance
BANGKOK DUSIT MEDICAL SERVICES Nurses General employees Total employees Physicians Type Fulltime employee fulltime physician Parttime employee consulting physician Unit person Note Fulltime physicians refer to doctors who work for the Company more than hours or more per week but they are not considered employees of the Company,Social
Longterm remuneration The Company has determined remuneration payment to maintain and encourage the em ployees to perform their respective duties that in turn shall enable the organization to achieve its established goals in the long run such as guidelines on annual increase of wages medical welfare and provident funds which uctuate depending on job duration etc,Social
In addition the Company has adhered to the remuneration principles as follows The Company has determined the remuneration which is comparable to the standard payment rate of other organi zations within the same industry to maintain and promote the competitiveness in human resources for the organization,Social
The Company has specied the framework in planning and control of remuneration payment to the organizations annual budget plan and such remuneration payment can be determined from its ability to pay both shortterm and longterm,Social
Such remunerations are in the form of salary bonus and meeting allowance,Governance
Besides the executives have been given other remunerations in the form of a company car and mobile phone together with a medical welfare according to the Companys established regulations and similar to that given to the Com panys employees,Social
Personnel Number of Personnel As of November the Company and subsidiaries had a total of fulltime employees and fulltime physicians parttime employees and consulting physicians,Social
Details are as follows Total Compensation of Employees In the Company and its subsidiaries paid the employees compensation which comprises of salaries overtime social security provident funds medical fees and other welfares totaling Baht million among which Baht million was allocated to the Companys expenditures and Baht million to those of its subsidiaries,Social
ONE REPORT Other Important Information Information of the Company Secretary Internal Auditor and Person Directly Assigned to Supervise Accounting Work Company Secretary To comply with the Securities and Exchange Act the Board of Directors appointed Miss Kessara Wongsekate Vice President as the Company Secretary to perform duties in accordance with relevant laws,Governance
The duties and responsibilities of the Company Secretary are listed below,Governance
Perform duties in line with the Securities and Exchange Act the notications of the Capital Market Supervisory Exchange Act as well as ensure the disclosure and reporting of information under responsibility to the regulatory body in accordance with the laws and regulations on the disclosure of the Companys information,Governance
Coordinate and monitor to ensure that the Company Board of Directors and other relevant parties act in accordance with the resolutions of the Board of Directors and the shareholders meetings as well as good corporate governance principle,Governance
Encourage the directors and executives to gain knowledge and attend training programs as required for the operations of the directors and SubCommittee members,Social
Provide necessary information to enable existing directors and newly appointed directors to carry out their duties,Governance
Provide advice on regulations and guidelines for the directors and SubCommittees acknowledgement,Governance
Arrange for performance evaluation of the Board of Directors and the SubCommittees,Governance
Maintain important documents of the Company such as directors register meeting invitations and minutes of the Board of Directors meetings shareholders meetings annual report and reports on conicts of interest of the directors and the management,Governance
Perform other duties as assigned,Governance
Further details of the Company Secretary can be seen in Attachment,Social
Head of the Internal Audit The Companys Board of Directors have approved the establishment of the Internal Audit Department in which the Director of the Internal Audit Director acts as the Head of the Internal Audit and reports directly to the Audit Committee which have the duty in the appointment removal transfer and consideration of performance of the Head of the Internal Audit,Governance
As of January the Audit Committee appointed Ms Daranee Bunchongsilp the Director of the Internal Audit Department to hold the position of the Head of the Internal Audit of the Company,Governance
The Audit Committee have considered the qualications of the Director of the Internal Audit Department and agreed that she possesses knowledge capability and experience suitable and adequate for performing such duties,Governance
Details of the Head of the Internal Audit can be seen in the Attachment,Governance
RiskBased Capital report Agreedupon procedures services audit as determined by investment promotion committee witness of inventory destruction Tax compliance services yearly tax submitting preparation VAT compliance review and transfer pricing documentation preparation Other services advisory service for data collection regarding the environmental data in accordance with total of GRI standards Total Unit Baht Person Assigned to the Direct Responsibility of Supervising Accounting Preparation The,Environmental
person with direct responsibility of supervising accounting preparation of the Company is Mrs Wannapa Pavavech Assistant Chief Financial Ofcer who has held the position since April,Governance
Further details can be seen in the Details of the Executives Background in Attachment,Social
Head of the Investor Relations The Company assigned Miss Ajaya Intaraprasong Assistant Vice President to hold the position of Head of the Investor Relations as well as to coordinate and present the Companys information to the investors analysts and shareholders to be responsible for organizing meetings with the investors and announce the Companys performance results,Governance
In a case where any auditors of EY Ofce have performed hisher respective duties for the total of years EY Ofce shall replace such auditor with a new auditor,Governance
In the Company and its subsidiaries had compensated the auditor which can be divided into,Governance
Other Service Fees In EY Ofce Company Limited also provided other services to the Company and subsidiaries as follows ONE REPORT Corporate Governance Report Summary of Performance of Duties of the Board for the Past Year Nomination Development and Performance Evaluation of the Board of Directors To appoint the directors the Nomination and Remune ration Committee which consists of independent directors from the total of members of the Committee shall be responsible,Governance
for appointing the director to replace the existing director who resigns by rotation or proposing the candidate for appointment,Governance
The Committee shall take into consi deration the structure size and component of the Board by selecting the candidate who possesses qualications according to the criteria set forth by the Nomination and Remuneration Committee and then propose such candi dates name to the Board of Directors for approval in a case of an appointment of a new director to replace the existing directorship position which is vacant before the end of term,Governance
Qualications of Independent Directors The independent directors must possess qualications as set forth by the regulations of the SEC which shall be as follows,Governance
Is nothas not been an executive director employee staff salaried consultant or controlling person of the Company its subsidiaries afliates sametier subsi diaries major shareholders or controlling person BANGKOK DUSIT MEDICAL SERVICES unless such status has ended no less than years prior to the appointment,Governance
Is not a blood relative or has a legally registered relationship as father mother spouse sibling and child as well as spouse of a child the management major shareholder controlling person or person to be proposed as the management or controlling person of the Company or its subsidiaries,Governance
Does not havehas not had any business relations with the Company the parent company subsidiaries afliates major shareholders or controlling person in a manner that may hinder ones independent judgment,Governance
Is not a director who has been appointed as a re presentative of the Companys directors major shareholders or any shareholders relating to a major shareholder,Governance
Nomination of Directors and Senior Executives Nomination of Directors Guidelines and Methods in Selecting Candidates for Nomination as Directors The Nomination and Remuneration Committee has determined procedures in screening candidates for nomi nation as directors by considering the following criteria Knowledge Experience and Diversity as Director,Governance
Knowledgeable and capable individual with a clean work history as well as being an expert in the areas required for the Board Matrix so that the Board of Directors can establish appropriate strategies and policies,Governance
Possess experiences in being a director or an executive of a large and successful organization,Governance
Diversied in terms of education profession age and gender,Social
Personal Traits,Social
Possess integrity and accountability,Governance
Able to make decisions professionally and reasonably with the information provided,Governance
Possess maturity leadership skills vision and courage to express different opinions independently,Governance
Able to dedicate a sufcient and appropriate amount of hisher time as a director of the Company,Governance
Possess qualications as stated in the Board of ONE REPORT Directors charter related laws rules and regulations of the governing agencies,Governance
In nominating the directors to replace those who have retired by rotation or for new directorship position such candidates must be approved by the shareholders meeting according to the guidelines and methods as follows,Governance
The candidates shall be ranked in descending order from the highest number of votes received to the lowest and shall be appointed as directors in that order until all of the director positions are lled,Governance
Directors shall be an individual with the following qualications Be of a legal age Has not been led for bankruptcy is not incom petent or near incompetent Has never been imprisoned or received sentence of imprisonment for wrongful acquisition of assets Has never been red or terminated from civil services or government agency for malfeasance At each Annual General Meeting at least onethird of the directors shall resign by rotation,Governance
Directors who have resigned by rotation may be reelected as a director,Governance
BANGKOK DUSIT MEDICAL SERVICES In the previous nominations of directors at the shareholders meetings the Company gave minor shareholders the opportunity to nominate qualied persons to the Board of Directors prior to the meetings so that the Company may consider nominating those persons at the shareholders meeting,Governance
However none of the shareholders had nominated in dividuals for consideration by the shareholders meeting,Governance
Knowledge Enhancement of Directors The Company realizes its roles duties and responsibilities therefore the Company has emphasized on knowledge enhancement of the directors and the management to ensure that they possess knowledge capability skill and potential,Governance
To achieve this end the Company has consistently organized seminars and trainings benecial to their operation both inside and outside the Company,Social
The programs will promote the directors understanding of efcient corporate governance policy,Governance
All members of the Board of Directors and the Company Secretary attended and already passed the director certication program andor director accreditation program while encouraging the directors to attend trainings on regulations policies or specications of the Stock Exchange of Thailand and SEC as well as other important programs organized by Thai Institute of Directors IOD that will be benecial to their operation,Governance
These programs are as follows Advanced Audit Committee Program AACP Finance Statements for Directors Program FSD Roles of Compensation Committee Program RCC Role of the Nomination and Governance Committee RNGC AntiCorruption the Practical Guide ACPG Ethical Leadership Program ELP In all directors attended the seminar and training for knowledge enhancement as follows Directors SeminarTrainingActivity Roles of the director in the supervision of the use of inside,Governance
information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest,Governance
TLCA CFO Professional Development Program TLCA CFO CPD no,Governance
Economic Update for CFO,Governance
TLCA CFO Professional Development Program TLCA CFO CPD no,Governance
Understanding of Digital Assets and the Roles of CFO,Governance
TLCA CFP Professional Development Program TLCA CFO CPD no,Social
Roles of CFO on the Organizations Sustainability,Social
Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Professor Emeritus Santasiri Sornmani MD,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Mr Pradit Theekakul Mr Sripop Sarasas ONE REPORT Directors SeminarTrainingActivity Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director,Governance
in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside,Governance
information and the prevention of conicts of interest Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest,Governance
Board Nomination Compensation Program BNCP,Governance
Roles of the director in the supervision of the use of inside information and the prevention of conicts of interest Mr Chavalit Sethameteekul Mr Thongchai Jiraalongkorn Mr Weerawong Chittmittrapap Mr Att Thongtang Mr Kan Trakulhoon Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamporn MD,Social
Mr Subhak Siwaraksa PhD Mr Veerathai Santiprabhob PhD Mr Predee Daochai Nomination of Executives The process of nominating the executives begins from the selection of good and capable individuals with an attitude appropriate for the organization,Social
The Company has focused on new generation individuals with full potential knowledge and competence to develop and prepare for the opportunity to grow as well as possess the potential to grow up to the toplevel management through an evaluation by Human Resources Department,Social
In order to develop the individuals skills and knowledge of all aspects within the organization the individual shall be assigned important tasks and rotated among different departments to prepare himher to ll any important positions that may become vacant,Social
In the case of the top executive position of the organization the President the Board of Directors has assigned the Nomination and Remuneration Committee to determine the guidelines and qualications of suitable candidates and then present to the Board of Directors for appointment of the position,Governance
Apart from the qualication in terms of knowledge and capabilities whereby the Nomination and Remuneration Committee may consider the executive management within the organization or may bring in an external consultant to select qualied candidates the President shall also be a member of the Board of Directors,Governance
Therefore the candidate whom the Nomination and Remuneration Committee believe to be well qualied and appropriate for the position of the President must possess suitable qualications and shall be appointed as a director on the Board by the shareholders meeting before assuming the position of the President,Governance
For the succession plan of top executive management the Board of Directors assigns the Nomination and Remuneration Committee to determine the procedures and guidelines in selecting a successor as well as the suitable qualications,Governance
Meeting Attendance and Remuneration of Each Director Meeting Attendance of Directors at the Board Meeting and Shareholders Meeting in Directors name Title Board of Directors Meeting Number of Meeting Attendance Annual General Meeting of Shareholders Chairman of the Board Independent director Authorized directorVice Chairmanmember of the Executive Committeemember of the Nomination and Remuneration Committee Director Authorized director President,Governance
Chairperson of the Executive Committee Authorized directorSenior Executive Vice President member of the Executive Committee member of the Risk Management Committee Chief Financial Ofcer Authorized directorChairman of the Risk Management Committeemember of the Corporate Governance Committee Authorized director member of the Corporate Governance Committee member of the Risk Management Committee Chief Administrative Ofcer Independent directorChairman of the Audit Committeemember of the Nomination,Governance
and Remuneration Committee Director member of the Executive Committee Independent director member of the Audit Committee Chairman of the Corporate Governance Committee Director Independent director Director Directormember of the Executive Committee Chief Operating Ofcer Independent directormember of the Risk Management Committee Independent directormember of the Audit Committee Independent directorChairman of the Nomination and Remuneration Committee Professor Emeritus Santasiri Sornmani MD,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Mr Pradit Theekakul Mr Sripop Sarasas Mr Chavalit Sethameteekul Mr Thongchai Jiraalongkorn Mr Weerawong Chittmittrapap Mr Att Thongtang Mr Kan Trakulhoon Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamphorn MD,Social
Mr Subhak Siwaraksa PhD Mr Veerathai Santiprabhob PhD Mr Predee Daochai BANGKOK DUSIT MEDICAL SERVICES Remuneration of Directors,Social
Monetary Remuneration for the year ending December Remuneration of the Board of Directors The directors had received remuneration as the director and the SubCommittee member of the Company and its subsidiaries in a form of annual allowance and meeting allowance paid on the basis of the number of meetings attended for the total of Baht million which can be illustrated below ONE REPORT Name of Director No,Governance
Title Board of Directors Directors annual remuneration Meeting allowance received from the Company Audit Committee Nomination and Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Total Annual remuneration and meeting allowance received a director and member of the committee of the subsidiaries Total remuneration received from the Company and subsidiaries Unit Baht Prof,Governance
Emeritus Santasiri Sornmani MD,Social
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Mr Pradit Theekakul Mr Chavalit Sethameteekul Mr Sripop Sarasas Mr Thongchai Jiraalongkorn Mr Weerawong Chittmittrapap Mr Att Thongtang Mr Kan Trakulhoon Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamphorn MD,Social
Annual Remuneration Meeting Allowance Unit Baht Total Remuneration for directors who retired from rotation and resigned during the year Professor Emeritus Santasiri Sornmani subsidiaries Mr Subhak Siwaraksa PhD subsidiary Total Independent directors who hold a position in the subsidiary No,Governance
Annual Remuneration Meeting Allowance Unit Baht Total Remuneration of the Companys Independent Directors Received from Subsidiaries,Governance
Other Remunerations Medical Treatment Expenditures of External Directors External directors who are not considered the Companys employee executive under contractual employment shall receive the nancial amounts of Baht millionpersonyear for their medical treatment expenditures which can be employed only at Bangkok Hospital and other network hospitals as resolved by the Annual General Meeting of Shareholders,Social
As of April the Annual General Meeting of Shareholders there were external directors who are not the Companys employeeexecutive under contractual employment attending the meeting namely,Governance
Professor Emeritus Santasiri Sornmani MD,Social
Mr Weerawong Chittmittrapap,Social
Mr Puttipong PrasarttongOsoth,Social
Mr Subhak Siwaraksa PhD,Social
Mr Veerathai Santiprabhob PhD and,Social
Governance of the Subsidiaries and Afliates Maintaining the Shareholders Rights In governing the subsidiaries and afliates the Company as a shareholder has the same right to attend the meetings and the rights to vote,Governance
Therefore the Company has the policy to appoint a representative to attend the sharehol ders meetings,Governance
The Companys representative has the right to vote on important agenda items at the meetings such as capital decrease capital increase approval of balance sheet and approval of the management structure,Governance
The Board of Directors has assigned the Executive Committee the task of determining the individuals who have the qualications suitable for that particular business while specifying scope of duties and responsibilities of the representative in performing hisher respective duties with honesty to protect the benets of the subsidiaries and the Companys policies in accordance with good corporate governance principle and related laws,Governance
The voting shall also be consistent with good corporate governance as stipulated by the Company,Governance
subsidiaries have appropriate and concise internal control system on connected transactions purchase or sale of assets or any other important transactions of such subsidiary must be proceeded according to related regu lations and guidelines to ensure its completeness and accuracy in consistent with the Companys own regulations,Governance
Furthermore when a subsidiary invests in another bu siness at a level that is signicant to the Company the representative has the responsibility in ensuring that the management of the subsidiary entered into a contract or agreement for clarity of authority in management,Governance
This is to ensure that each subsidiary has an accounting policy as well as accurate and timely preparation and disclosure of nancial information in accordance with the rules of the regulating agency and related laws,Governance
Followup of Compliance with Corporate Governance Policies and Guidelines The Company has consistently set the mechanism to followup and measure results to ensure that every per sonnel of the organization acknowledge and act in accor dance with the corporate governance policies set forth by the Company which include the following matters Prevention of Conict and Use of Inside Information for Personal Interests The Board of Directors approved the policy on infor mation disclosure use of,Governance
inside information and trading of securities by determining guidelines in disclosing and preventing any transactions that may cause conicts of interest including the misuse of inside information,Governance
Prepare the Companys ethics manual as well as employees ethics which cover the conicts of interest information disclosure prohibiting the use of inside infor mation or benet from inside information or disclosure of inside information for personal gain or others benet,Governance
These guidelines are communicated to related persons for acknowledgement and practice,Governance
In reporting any stakes the Company has determined that the directors and the management shall report ones stakes or that of a related person to the Company Secretary as well as report any changes in such stake,Governance
The Company has determined the procedures and punishments when it is discovered that there has been misuse of inside information for personal gain which is in accordance with the rules regulations and Supervision of Using Inside Information Policy posted on the Companys website,Governance
In the Company organized training program to provide the Board of Directors with knowledge regarding the pre vention of conicts of interest and misuse of inside information whereby every director attended such training program which was equivalent to a percent,Social
Through the year there were no reports on any misconduct relating to the misuse of inside information for per sonal gain,Governance
Emeritus Santasiri Sornmani MD,Social
Spouse Mr Prasert PrasarttongOsoth MD,Social
Spouse Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Mr Pradit Theekakul Mr Chavalit Sethameteekul Mr Sripop Sarasas Mr Thongchai Jiraalongkorn Mr Weerawong Chittmittrapap Mr Att Thongtang Spouse Mr Kan Trakulhoon Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamporn MD,Social
Mr Subhak Siwaraksa PhD Mr Veerathai Santiprabhob PhD Mr Predee Daochai Mr Trin Charumilind MD,Social
The Board of Directors has ap proved the policy on anticorruption which has been communicated to personnel within the Company its sub sidiaries and associates for acknowledgement and general practice as well as published such policy on the Companys website,Governance
The Company operated the business according to such policy in various aspects in order to prevent and oppose the corruption issues which can be summarized as follows,Governance
Guidelines are provided on the control and prevention of any risks that may occur by determining the principles and regulations on procurement reimbursement budget approval charitable donations entertainment expenditures or gift giving,Social
In addition the guidelines specify that there shall be an internal control system in nance accounting data recording as well as other internal processes related to accounting and nance to ensure condence that the nancial transactions are consistent with the approved objectives and that the business operations are transparent etc,Governance
The Company has communicated the policy on anti corruption to various departments within the Company the subsidiaries and the associated companies through various channels namely employee training intranet and the Companys website for acknowledgement and practice of related persons,Governance
The Company has provided channels to report any violations unlawful acts ethical misconduct or fraudulent or corrupt behavior,Governance
In addition the Company has set up the Whistleblower Policy to protect and alleviate any damages to the whistleblower or complainant or any persons cooperating in the reporting of such acts Whistle blower Policy,Governance
Whistleblowing The Company has the policy to protect and mitigate any damages to the persons reporting the misconduct assisting in the report of or cooperation with the investigation of facts,Governance
Such persons shall receive protection and fairness under the Whistleblower Policy as stated in the Companys Codes of Conduct,Governance
Any persons who are adversely affected shall receive mitigation of damages through suitable and fair process,Governance
Communication Channels for Stakeholders The Company has provided an opportunity for employees and stakeholders of every sector both internal and external to contact suggest opinions le complaints and report any misconducts through channels announced in the Companys Codes of Conduct and published on the Companys website,Governance
Persons assigned to take complaints from the stakeholders shall proceed as indicated below Gather facts on the violation negligence or non compliance behavior,Governance
Persons in charge of related information must disclose all information available to the person assigned to gather facts and investigate such complaint,Governance
BANGKOK DUSIT MEDICAL SERVICES Assess and analyze the information to nd the actual cause of such violation negligence or noncompliance and then report the assessment results and information analysis to the authorized person for further action,Social
Apart from recognizing the importance of good corporate governance policy and guidelines relating to the roles and duties of the Board of Directors including treatment of the shareholders and stakeholders as well as the establishment of various issues of business codes of conduct as can be seen in clauses and the Company also emphasizes on the compliance on good corporate governance principle in other aspects as indicated below Information Disclosure and Transparency The Company discloses,Governance
The main purpose is to ensure that the decision to invest in securities of the Company is made fairly and with equal information in accordance with the corporate information disclosure policy the supervision of using inside information policy and the securities trading policy to the directors the management and employees for acknowledgement and further action,Governance
Channels for Information Disclosure Apart from information disclosure as mandated by law and regulations of related agencies the Company has established the Investor Relations unit as a channel for direct contact with both Thai and foreign investors and analysts including any related persons or external parties who are interested in the Companys information,Governance
In communicating to external parties the senior executives who have been assigned the task of disclosing information about the Company are the President the Chief Financial Ofcer and the Assistant Vice President of Investor Relations as well as other related executives in accordance with the policy on information disclosure,Governance
For the year the senior executives of the Company and the Assistant Vice President of the Investor Relations provided information to relevant parties in various occasions in a virtual and a physical format,Social
Roadshows times by organizing virtual roadshows enabling a large number of investors to attend each meeting and a great opportunity to meet with various groups of investors,Social
Analyst meetings times in total,Social
Virtual meetings and conference calls including questions and answers via email times in total,Social
During the second half of the year the situation of Covid pandemic in Thailand had improved thus the Company had arranged for the site visits for investors analysts and other relevant parties for a total of times,Social
Report on the Performance of Duties of the Audit Committee for the Past Year Number of Meeting Attendances of the Audit Committee In the Audit Committee had convened a total of meetings,Governance
Every member of the Audit Committee attended the meetings as follows Chairman Member Member No,Governance
Mr Chavalit Sethameteekul Mr Weerawong Chittmittrapap Mr Veerathai Santiprabhob PhD Name Title No,Social
