Sentence,Category
totheintegrityoftheCompanysfinancialstatementscompliancewith legalandregulatoryrequirementstheeffectivenessofriskmanagement andinternalcontrolsandtheperformanceofboththeinternalandexternal auditorsincludingthequalificationsandindependenceofthelatteralong withrecommendationsontheirappointmentterminationandremuneration,Governance
ThiscommitteeassiststheBoardinensuringthatthenominationand governanceprocessesareproperlyimplementedwithrespecttodirector nominationboardcompositionsuccessionplanboardassessment trainingandtheCompanyscompliancewithcorporategovernance standardsandbestpractices A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Key roles and responsibilities Board committees and members as at December Leadership Development and Compensation,Governance
Committee MrKanTrakulhoonChairman MrPrasertBunsumpun MsJeannLowNgiapJong CSR Committee for Sustainable Development MrChalaluckBunnagChairman MrKanTrakulhoon MrAnekPanaapichon Strategic and Organizational Review Committee MsJeannLowNgiapJongChairperson MsSopawadeeLertmanaschai MrPrasertBunsumpun MrKanTrakulhoon MrKwekBuckChye MrSomprasongBoonyachai MrAnekPanaapichon ThiscommitteeassiststheBoardindeterminingthecompensationof,Governance
directorsandexecutivesalongwithcultivatingastrongandinternationally competitivemanagementteamThecommitteetogetherwiththeCEO assessesanddeterminesthesuccessionplanfortheCompanysandits subsidiariesCEOsandthepersonswhoreportdirectlytothemaswell asevaluatestheperformanceoftheCEOandseniorexecutivesThe committeealsoensuresthatthecompensationpackagesforthedirectors andexecutivesarecommensuratewiththeirrolesandresponsibilities,Social
ThiscommitteeassiststheBoardinthestrategicpositioningofINTOUCH Groupinordertoachievebusinesssuccessandsustainablegrowth Thecommitteesmainresponsibilitiesarereviewingthestrategic directionorganizationalstructureandhalfyearperformance ofcompaniesinthegroupalongwithstudyingstrategicmoves Thecommitteealsoevaluatesnewbusinessopportunitiesandapproves investmentswithintheprescribedlimits All the board committee charters can be found in the,Governance
Corporate Governance section of our website at,Governance
TheCompanySecretaryhasthefollowingdutiesandresponsibilities Organizeandfacilitateboardandboardcommitteemeetings,Social
Organizetheannualgeneralmeetingofshareholdersandrecordandpublishtherelatedminutes Filealldocumentsandrelatedrecords,Social
Handlecorporategovernanceissuesandprovide adviceonthesetotheBoard AssistinmattersrelatedtotheBoardmembersof managementandshareholders,Social
TheincumbentCompanySecretaryisMrWichai KittiwittayakulwhoisyearsoldandholdsaMasters DegreeinAccountancyfromThammasatUniversityPrior tobecomingtheCompanySecretaryhewasthe SecretarytotheBoardandtheAuditCommitteeHeis anexpertincorporategovernancecomplianceinternal controlinternalauditandriskmanagementand previouslyworkedasacompliancemanagerInaddition heisaformerdirectoroftheThaiCompanySecretary,Governance
InMrWichaiKittiwittayakulattendedthefollowing eventsandseminars HarvardLeadershipandDevelopmentProgram heldbyHarvardBusinessPublishing,Social
ManagementCyberReadinessheldbySingtel CyberSecurityInstitute The AntiCorruption Day held by the AntiCorruption Organization of Thailand at BangkokInternationalTradeandExhibitionCentre onSeptember,Social
InauguralCorporateGovernanceConference BuildingTrustinTransformingEconomyatGrand HyattErawanBangkokonSeptember AcademyforThaisAnacademicseminaronnew technologyinthedigitaleraalongwithinnovative learning methods presented by local and internationalexpertsThiseventwasheldatImpact ForumMuangThongThanionOctober,Social
InternalControlMeasuresforLegalEntitiesto PreventtheRiskofBriberywithguestspeakers fromtheNationalAntiCorruptionCommissionheld atAISToweronOctober,Social
AuditCommitteeForumLearnUnlearnand RelearnAuditCommitteesintheAgeofDisruption heldatInterContinentalHotelonNovember,Governance
Succession Plan for the CEO and Top Management TheBoardrecognizestheimportanceofthesuccession planningfortopmanagementespeciallyfortheCEO andhasassignedtheLDCCtogetherwiththeCEO todevelopasuccessionplanfortheCEONthepersons whoreportdirectlytohimorherNandexecutive positionsatthelevelbelowNMoreoveranexternal consultantisengagedtoassessthisplanandhelp developit InadditiontheCompanyhasalsodevelopeda,Governance
Role to Stakeholders TheCompanyrespectstherightsofeverygroupof stakeholdersandhassetguidelineswithintheCodeof ConductHumanResourcesPolicyandCorporateSocial ResponsibilityforSustainableDevelopmentPolicyto ensurethatappropriateprioritiesaremaintainedforall shareholdersexecutivesemployeescustomers businesspartnerscreditorsandthepublicand communityatlargeTheCompanyfacilitatescooperation amongthevariousgroupsofstakeholdersaccordingto,Governance
Employees Theworkforceisavaluableassetandacriticalsuccess factorsotheCompanyplacesstrongemphasison developingandpromotingagoodcultureandworking atmosphereteamworkcourtesyandrespectfor individualityAlldecisionsaboutthehiringpromotion andtransferofemployeesarebasedonethicalstandards andunlockingemployeepotentialforthebenefitofthe Company TheCompanyisresponsibleforimplementingand maintainingasafeworkingenvironmentinordertoprotect,Social
highqualityproductsandservicesandcontinuously strivetoimprovetheseTheCompanyshallalso providecompleteandaccuratedisclosureofall informationpertainingtoitsproductsandservices withoutanymisrepresentation,Social
ConfidentialityofCustomersInformationDirectors managementandstaffmembersatalllevelsshall notdiscloseanyinformationaboutcustomerswithout priorpermissionfromthosecustomersorauthorized personnelofanycompanyinthegroupTheonly exceptiontothisisinformationrequestedbylaw enforcementofficersactinginaccordancewiththe law,Governance
supportingactivitiesofpublicinterestandcooperating withthecommunitiesinwhichthoseactivitiesoccur InformationontheCompanysCSRprogramisprovided onpage,Social
The Environment TheCompanyhasapolicynottoinvestinanybusiness thatdestroysorharmstheenvironmentTheCompany encouragesallthecompaniesinthegrouptoproduce goodsandrenderservicesthatareenvironmentally friendlymakethebestuseofnaturalresourcesand complywithallrelatedenvironmentallawsTheCompany supportsactivitiesthatprotecttheenvironmentandsave energyInadditiontheCompanyconductsanannual environmentalawarenesssessionforalltheemployees,Environmental
TheCompanyhasdrawnupandimplementedaSupplier CodeofConductwhichhasbeencommunicatedtoall itsbusinesspartnersinordertoemphasizetransparency ineverybusinessrelationship,Social
The Market Disclosure Policy can be found in the Corporate Governance section of our website at Communication with Shareholders and Potential Investors Communication Strategy Organize activities for shareholders and potential investors in order to understand their expectations and address any concerns,Governance
directionwiththeChiefExecutiveOfficerChiefFinancial OfficerandSeniorVicePresidentofPortfolioManagement InvestorRelationsalongwithcorporategovernance policyandriskmitigationTheCompanyobservesaday silentperiodpriortoitsscheduledearningsannouncements inordertoensurefairnessandpreventtheimproper disclosureofinformationthatmightaffectitsshareprice whilethefinancialstatementsarebeingprepared,Governance
Controls TheBoardrecognizesthatsoundriskmanagement andinternalcontrolsareessentialelementsofgood corporategovernanceTheBoardhasassumedthe overallresponsibilityforestablishingandmaintaining effectiveriskmanagementandinternalcontrolsystems inpursuitoftheCompanysbusinessobjectiveswith theaimofcreatingsustainablevaluefortheshareholders,Governance
Risk Management TheCompanyhasariskmanagementframeworkinplace thathasprovidedafoundationformanagingtherisksin allitsbusinessactivitiesbasedontheCOSO Enterprise Risk Management Framework and ISO,Governance
Internal Controls TheCompanyhasadoptedtheInternalControlIntegrated FrameworkestablishedbytheCommitteeof SponsoringOrganizationsoftheTreadwayCommission COSOfordesigningandimplementingitsinternal controlsystemasdescribedbelow Control Environment Thecontrolenvironmentisthesetofstandards processesandstructuresthatprovidethebasisfor implementinginternalcontrolsacrosstheCompanyThe Boardhasestablishedthetoneatthetopregardingthe,Governance
importanceofinternalcontrolsandexpectedstandards ofconductThemainelementsoftheCompanyscontrol environmentareasfollows TheBoardactsindependentlyfrommanagement anddemonstratesrelevantskillsandexpertisein carryingoutitsoversightresponsibilitiesTheBoard hasclearlydefineditsretainedauthorityandthe authoritydelegatedtotheCEOandotherexecutives TheBoardandmanagementatalllevelsdemonstrate,Social
andretainingcompetentemployeesmeasuring theirperformanceanddeterminingincentives TheCEOandotherexecutiveshavedesignedand implementedtheorganizationalstructuredelegated approval authority and defined managerial responsibilitiesallofwhicharerequiredinorderto establishaccountabilityforinternalcontrolsatevery leveloftheorganizationTheseareperiodically reviewedtoensurethattheyareappropriate Risk Assessment,Governance
oftheorganizationatvariousstageswithinbusiness processesandacrossthetechnologyenvironment Theseincludeauthorizationandapprovalverification reconciliationsegregationofdutiesandbusiness performancereviews,Social
Information and Communication TheCompanyobtainsorgeneratesrelevantandhigh qualityinformationfrombothinternalandexternalsources tosupportthefunctioningofinternalcontrolsThis informationincludingtheobjectivesofandresponsibilities forinternalcontroliscommunicatedacrossthe organizationandinrelatedmatterstooutsideparties,Social
AWhistleblowingPolicyhasbeenimplementedto providesecureandconfidentialchannelsforany stakeholdertomakeacomplaintandreportmisconduct orfraudorsuspicionsthereofinvolvingtheCompany Whistleblowingreportsareperiodicallyreviewedbythe AuditCommittee,Social
concludedthattheywereadequateandeffectivewithno materialdeficienciesMoreoverthemonitoringsystem forsafeguardingtheCompanysanditssubsidiaries assetsfrommisappropriateusebythedirectorsor managementwasalsoadequateandeffective,Social
Ethical Standards Code of Conduct TheCompanyiscommittedtothekeyprinciplesof integrityethicalbusinessconductandaccountabilityin accordancewithgoodcorporategovernancepractices TheBoardexpectsallexecutivesandemployeestoact withhonestyintegrityandimpartiality TheBoardreviewsandapprovestheCodeofConduct Thelatestversioncoversthefollowingareas Responsibilitytoshareholders Responsibilitytocustomers,Governance
Responsibilitytobusinesspartnersandcreditors Responsibilitytosocietyandtheenvironment Responsibilitytostaff Humanrights Businesscompetition Anticorruption Compliancewithlawsrulesandregulations Participationinpoliticalactivities Conflictsofinterest SafeguardingtheCompanysassets Intellectualproperty Useofinsideinformationandtradingofthegroups securities Distributionofinformationandinterviewswiththe,Governance
pressorpublic Relatedtransactionswithinthegroup Acopyofthelatestversionisprovidedtoallexecutives andemployeesandisdiscussedduringinduction trainingAllexecutivesandemployeesarerequiredto signadeclarationofcomplianceeveryyearAnannual testisconductedtoassesseachpersonsunderstanding oftheCodeofConductindifferentsituations,Governance
TheEthicsCommitteemonitorscompliancewiththeCode ofConductandreportstheresultstotheAuditCommittee onanannualbasis The Code of Conduct can be found in the Corporate Governance section of our website at Whistleblowing TheBoardhasadoptedtheCompanysWhistleblowing Policytoencourageallemployeesandotherstakeholders toreportanymisconductorfraudorsuspicionsthereof throughsecureandconfidentialchannelsasshownon,Governance
pageTheCompanywillinvestigateallcomplaints independentlyandimpartiallyinordertoobtainsufficient The Whistleblowing Policy can be found in the Corporate Governance section of our website at The Securities Trading Policy can be found in the Corporate Governance section of our website at evidencetoeithersubstantiateorrefutetheallegations TheCompanyiscommittedtoimprovingitsbusiness,Governance
TheCompanywillprovideprotectionforemployeeswho makeacomplaintreportmisconductorfraudingoodfaith andorassistinaninvestigationandwillnottoleratethreats orintimidationofanykindNoexecutiveormanagermay terminatetheemploymentofasubordinatewhomadea complaintorreportedmisconductorfraudorsuspicions thereofsuspendthatpersonfromworkorpunishthat personinanywayAnyoneviolatingthispolicywillbe subjecttodisciplinaryaction,Governance
Anydesignatedpersonwhointendstotrade INTOUCHGroupssecuritiesmustnotifytheBoard atleastonedayinadvance,Social
Risk AssessmentTheCompanyregularlyassesses therisksofbriberyandcorruptionandreviewsthe relatedmitigationmeasurestoensurethattheyare appropriate Policy and ProceduresAclearAntiBriberyand CorruptionPolicywithdetailedguidanceand procedureshasbeendrawnupwhichcoversthe areas of political contributions charitable contributionssponsorshipsfacilitationpayments giftshospitalityandbusinessrelationships Training and,Social
CommunicationAtrainingprogram hasbeenprovidedforemployeestorecognize situationsinwhichbriberyorcorruptionmayoccur sotheycanavoidthemwhiletheirunderstanding ofthismatteristestedfromtimetotimeThe CompanyheldaseminarcalledInternalControl MeasuresforLegalEntitiestoPreventtheRiskof BriberyonOctoberforthedirectors executivesandrelevantemployeesinINTOUCH GroupwithguestspeakersfromtheNational,Social
ofbriberyorcorruptionwithintheCompanyand itsgroup Monitoring and Review Amonitoringsystemisin placetoensurethattheproceduresandrelated internalcontrolswhicharereviewedregularlyare effectiveincounteringbriberyandcorruption,Governance
The AntiBribery and Corruption Policy can be found in the Corporate Governance section of our website at IT Governance AnITGovernanceFrameworkhasbeenestablishedtoprovideguidelinesfordevelopingapprovingimplementing andreviewinganITstrategythatisalignedwiththeCompanysbusinessdirectionandobjectivesalongwithallthe relatedlawsandregulationsThisframeworkhelpstheCompanyimproveitsITpolicyandprocedurestoensure,Governance
RecoveryAnInformationSecurityPolicyhasalsobeendrawnupandappliestoallthedirectorsexecutivesand employeesInadditiontheCompanyconductsregularITriskassessmentsalongwithITauditswhentheseare required,Social
External Auditor The Appointment of the External Auditor TheappointmentoftheCompanysexternalauditormustbeapprovedbytheannualgeneralmeetingofshareholders alongwiththeauditfeesTheAuditCommitteewillconsiderprospectiveauditorsandthefeeschargedbytheirfirms beforehandandsubmititsrecommendationtotheBoardforproposaltotheshareholdersTheCompanyhasapolicy,Governance
Internal Audit TheBoardestablishedtheInternalAuditdepartmentIAtofunctionasanindependentunitthatreportsdirectlyto theAuditCommitteeandadministrativelytotheCEOItsdutiesandresponsibilitiesincludemonitoringandassessing theeffectivenessoftheCompanysanditssubsidiariesinternalcontrolsystemsriskmanagementsystemsand corporategovernancetoensurethattheseareadequateandeffective,Governance
MrAdisakBuakhomiscurrentlytheheadofIAHeholdsaBachelorsDegreeinAccountancyfromThammasat UniversityandaMastersDegreeinBusinessAdministrationfromKasetsartUniversityandisaCertifiedInternal AuditorCIAwithoveryearsofworkexperienceinthisfieldHisareasofexpertiseincludecorporategovernance complianceinternalcontrolinternalauditandriskmanagementTheAuditCommitteeissatisfiedthathehasthe,Governance
TheInternalAuditdepartmentconductsitsactivitiesbyreferringtothepublicationInternational Standards for the Professional Practice of Internal AuditingasaframeworkAllmembersofthedepartmentareprovidedwithsufficient trainingandthenecessarymethodologytocarryoutoperationalcompliancefinancialandinformationtechnology auditseffectively,Governance
Howeverinengagingtheexternalauditortoprovidenonauditserviceswhicharenotperceivedtoimpairtheauditors independencethemanagementmustobtainpriorapprovalfromtheAuditCommitteeorfollowthecriteriadefinedinthe policy,Social
The Nonaudit Services Policy can be found in the Corporate Governance section of our website at InstituteofDevelopmentAdministrationandattends regularcoursesinherfieldHermainresponsibilityisto ensurethattheCompanycomplieswiththeSecurities ExchangeActandallrelatedregulationsandreportthe resultsofcompliancetaskstotheAuditCommitteeevery year,Governance
Corporate Governance of Subsidiaries and Affiliates Corporate Governance Practices AsINTOUCHisaholdingcompanytheBoardprotects theCompanysinterestsbyoverseeingitssubsidiaries andaffiliatesinthefollowingways Encourages them to adopt good corporate governanceprinciples AppointstheCompanysrepresentativestotheir boardsormanagementteamsinproportiontothe Companysshareholding Monitorsbusinessoperationsthroughtheappointed,Governance
representativedirectorsmembersofmanagement andagroupwidepolicy,Social
AssignstheInternalAuditdepartmenttoconduct externalauditsinordertoensuretheadequacyand effectivenessoftheirinternalcontrolsystems,Social
Executive directorsdonotreceiveanycompensationasmembers oftheBoard,Social
performanceofhisdutiesTheCompanyisresponsible forallworkrelatedexpensesassetoutintherelevant policies,Social
DrVirachAphimeteetamrong ChairmanoftheBoard MrSomchaiSupphatada Director ChairmanoftheAuditCommittee MrChalaluckBunnag Director ChairmanoftheCSRCommitteeforSustainable Development MemberoftheAuditCommittee MsSopawadeeLertmanaschai Director MemberoftheAuditCommittee MemberoftheStrategicandOrganizational ReviewCommittee MrPrasertBunsumpun,Governance
MemberoftheCSRCommitteeforSustainable Development Monthly Retainer Annual Retainer Bonus Meeting Fee Unitbaht The Board of Directors Chairman Member Audit Committee Chairman Member Other Board Committees Chairman Member Details of Monthly Retainers Meeting Fees Name Position Compensation for baht Note,Governance
TheremunerationforMsJeannLowNgiapJongwaspaidtoSingtelGlobalInvestmentPteLtdinaccordancewiththeSingtelGroup Framework Executives Compensation Compensation Philosophy TheCompanyscompensationphilosophyseekstorecognizeandrewardtheexecutivesperformanceinimplementing theapprovedbusinessplansandpoliciesTheLeadershipDevelopmentandCompensationCommitteeasdelegated,Governance
bytheBoardannuallyreviewsandapprovestheExecutivesCompensationPolicywhichincorporatesthefollowingkey elements MsJeannLowNgiapJong Director ChairpersonoftheStrategicandOrganizational ReviewCommittee MemberoftheNominationandGovernanceCommittee MemberoftheLeadershipDevelopmentand CompensationCommittee MrKwekBuckChye Director MemberoftheStrategicandOrganizational,Governance
ReviewCommittee MrSomprasongBoonyachai Director MemberoftheStrategicandOrganizational ReviewCommittee Total Pay for Performance VariablecompensationistieddirectlytotheachievementoftheCompanysstrategictargets,Social
Shareholder Alignment Appropriateperformancemetricsareselectedforshortandlongtermincentiveplansthatwillsupport businessstrategiesandenhanceshareholdervalue,Governance
Competitive Compensation CompensationbenchmarkinghelpstheCompanyattractandretainhighlyexperiencedandtalentedindividuals,Social
Benefits Theprimarypurposeofbenefitsistoestablishalevelofsecurityforemployeesandtheirdependentswith respecttoagehealthdisabilityanddeathTheprovidentfundinsuranceplansandotherwelfareprovisionsarein linewithmarketpracticesandlegislativerequirements,Social
Objectives link to compensation principle BaseSalary Cash Attractsandretainshighquality employeesandispaidforongoing dischargeofdutiesbasedontheroles andresponsibilitiesofeachposition,Social
Benefits Provident Establishesalevelofsecurityfor Fund employees,Social
LifeHealth Insurance PerformanceBonus Cash Performancebasedcompensationthat rewardsemployeesannuallyfor individualcontributions,Social
MrsCharintornVongspootorn Director ChairmanoftheCompensationCommittee MemberoftheAuditCommittee MrKwekBuckChye Director MemberoftheGovernanceandNominationCommittee MemberoftheExecutiveCommittee MrSomprasongBoonyachai Director Directors who resigned from the Board in MrParonIsarasenaNaAyuddhaya ChairmanoftheBoard ProfHiranRadeesri Director,Governance
ChairmanoftheAuditCommittee MrsArthidtayaSutatam Director Total,Governance
Compensation for the Core Subsidiarys Directors and Executives Compensation for THAICOMs Directors DuringTHAICOMpaiditsdirectorstotalcompensationofbahtincludingaccruedannual retainerofbahtpaidinFebruaryandotherbenefitsadecreaseofbahtorfrom bahtinThepaymentstoeachindividualareshownbelow,Governance
Compensation for THAICOMs Executives InthetotalmonetarycompensationforthesevenmembersofTHAICOMsmanagementteamasdefined bytheCapitalMarketSupervisoryBoardwasmillionbahtwhichcomprisedsalariesbonusesandother benefits,Social
complywithlawannouncementnotificationandother regulationsdeterminedbytheregulatoryagencies Alltransactionsmustbecompliedwiththeprinciples ofgoodcorporategovernanceandtransparency besidesconductedonanarmslengthbasisinorderto createthehighestbenefitfortheCompanyThePolicyis intendedto EnsurethatalltransactionsbetweentheCompany anditssubsidiariescomplywiththerelevantlaws alongwiththeregulationsandguidelinesofthe,Governance
overallworkandresponsibility AISappointedanexecutiveof INTOUCHtomanagehuman resourcesinordertosupport normalbusinessofAISThe servicefeewasdeterminedby themarketrateandbasedonthe proportionofoverallworkand responsibility Dividendincomespersharewere aspertheresolutionsoftheAIS shareholdersortheBoardof Directorsmeetings,Governance
Thedividendpaymentswere as per the resolutions of its shareholdersorboardofdirectors meetings,Governance
continuetostrengthenitsmobilebusinessaswell asenhanceitsfixedbroadbandandenterprise businesseswithnewdigitalservices,Social
mainlyduetolowerstaffcostsmarketingexpensesandprovisionfordoubtfuldebtsinthesatellitebusinessThe finance costalsodecreasedaftertherepaymentofTHAICOMslongtermloans,Social
Standardsusingcarefuljudgmentandthebest estimationsImportantinformationisadequatelyand transparentlydisclosedinthenotestofinancialstatements fortheCompanysshareholdersandinvestors,Governance
TheBoardofDirectorshasprovidedandmaintained ariskmanagementsystemalongwithadequateand effectiveinternalcontrolstoensurethataccounting recordsareaccuratereliableandadequatetoprotect theCompanysassetsanduncoveranyweaknesses thatmayoccurinordertopreventfraudormaterially irregularoperations,Governance
InthisregardtheBoardofDirectorshasappointed theAuditCommitteetoberesponsibleforreviewingthe accountingpolicyfinancialreportsriskmanagement internalcontrolsinternalauditanddisclosureof connectedtransactionsAlltheAuditCommittees opinionsontheseissueshavebeenpresentedinthe Dr Virach Aphimeteetamrong Chairman of the Board Mr Anek Panaapichon Chief Executive Officer AuditCommitteeReportforincludedinthisannual report,Governance
Basis for Opinion We conducted our audit in accordance with Thai Standards on Auditing TSAs,Governance
Our responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of our report,Governance
We are independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to the audit of the consolidated and separate financial statements and we have fulfilled our other ethical responsibilities in accordance with these requirements,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Basis for Opinion We conducted our audit in accordance with Thai Standards on Auditing TSAs,Governance
Our responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of our report,Governance
We are independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to the audit of the consolidated and separate financial statements and we have fulfilled our other ethical responsibilities in accordance with these requirements,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of subsidiaries and associates included Understand the managements litigation evaluation process and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of the subsidiary included Understanding the revenue recognition process related to rendering of services and related internal control procedures,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of AIS included Understand the financial information compilation process and related internal control procedures,Governance
Collaboratively perform the work in accordance with Thai Standard on Auditing on the work performed from the planning through the conclusion process and Verify the calculation and record of a share of profit in an investment in AIS,Governance
Key audit procedures including a collaboration in performing the audit work with the component auditors of the subsidiary included Understanding the impairment consideration process and related internal control procedures,Governance
Other Information Management is responsible for the other information,Governance
When we read the annual report if we conclude that there is a material misstatement therein we are required to communicate the matter to those charged with governance and the management of the Company,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs we exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
We are responsible for the direction supervision and performance of the group audit,Governance
We remain solely responsible for our audit opinion,Governance
We communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that we identify during our audit,Governance
Deloitte Touche Tohmatsu Jaiyos Audit We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance we determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Dr Suphamit Techamontrikul Certified Public Accountant Thailand BANGKOK Registration No,Social
Thailand IT,Social
Thailand Wongnai Media Co Ltd Wongnai Developer of website and application to review and search for restaurants lifestyle including eVoucher,Social
Thailand Ecartstudio Co Ltd ECART Designing developing and providing consultation on digital map system and locationbased technology for both mobile and webbased applications,Social
September Telecom Operation License Type I Thailand Thaicom Plc,Social
September Internet Operation License Type I Thailand Thaicom Plc,Social
Associates Associates are those companies in which INTOUCH Group has significant influence but not control over the financial and operating policies,Governance
Associates and individuals owning directly or indirectly an interest in the voting power of INTOUCH Group that gives them significant influence over the enterprise key management personnel of INTOUCH Group and close members of the family of these individuals and companies associated with these individuals also constitute related parties,Governance
the board independent directors and nonexecutive directors as approved by the Annual General Meeting of shareholders of the Company and INTOUCH Group,Governance
INTOUCH Groups contribution is based on the length of service of staff,Social
The agreements for operation have been transferred to the Ministry of Digital Economy and Society MDE previously named Ministry of Information and Communication Technology MICT,Social
million approximately Baht million against the said payment received by it from the customers and also levied penalty of Rs,Social
million approximately Baht million for the Assessment Year AY to April to March,Social
THAICOM had also deposited Rs,Social
million approximately Baht million,Social
Moreover CAT has sent a letter No,Social
CAT Kor Tor,Social
notifying DPC to comply with such Cabinets resolution,Governance
CORPORATIONLIMITED THAINVDRCOMPANYLIMITED SOUTHEASTASIAUKTYPECNOMINEESLIMITED ASPENHOLDINGSLIMITED SOCIALSECURITYOFFICE KRUNGSRIDIVIDENDSTOCKLTF THANACHARTDIVIDENDSTOCKFUND MRPERMSAKKENGMANA STATESTREETEUROPELIMITED SOUTHEASTASIAUKTYPECNOMINEESLIMITED,Social
TheinformationoninvestorswhichisshownontheSETwebsite,Social
roamingserviceincorporatedin Singapore millionUSD USD millionUSD Satellite and International Businesses Thaicom Public Company Limited THAICOM PhaholyothinRoadSamsennai PhayathaiBangkok Tel Fax Website Company Business Registered,Social
HuaiKhwangBangkok Developerofrestaurantandlifestyle reviewwebsiteandapplication Serviceproviderfortechnology developmentandotherservicesin connectionwitheventmanagement,Social
Amanufacturerandvendorofeye blink communication aids for paralytics and other disabled people Serviceproviderforthedigital gamificationplatform Highlyspecializedindesigning developing and providing consultationondigitalmapsystems andlocationbasedtechnologyfor both mobile and webbased applicationsinthebusinesssector andamongthegeneralpublic Creationanddevelopmentofvirtual realitycontentformobilephones laptopsandotherdevices,Social
MrEkachaiPhakdurong MsBeatriceLanKungWa MrsPanneeNivasnanda MrGouriPrasadDas MrRajendraSinghRathore DrSakonKittivatcharapong MrKevinRodnyAllagapen MrYuvrajKumarJuwaheer MrPramoteBoonnumsuk Chairman of the Board of Directors Director Member of the Executive Committee As of December Remark,Governance
investorcommunity Financial Institutions Shareholders Investors Corporate Business Partners Knowhow Expertise Return Subsidiaries Associates InvestmentManagement ProductsServices Income Customers Joint Ventures Venture Capital Funding Investment Employees Return InvestmentManagement Return INTOUCHs Value Chain A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Stakeholder Engagement Allourstakeholdersplayanimportantroleindriving,Social
followingsevencategoriesishareholdersandinvestors iiemployeesiiifinancialinstitutionsivgovernmentand regulatorybodiesvcorporatebusinesspartnersvi societyandtheNationandviisuppliersThesecategories arereviewedandprioritizedbyconsideringthelevelof impacttheycouldhaveontheCompanysbusiness operationsThefirstfourcategoriesweredeemedthe mostimportantstakeholdersthattheCompanyneeded,Governance
toengagecloselyinordertounderstandtheirrequirements andrespondtotheirconcernsproperlyTheCompany had chosen the most appropriateand effective Categories of Stakeholders Employees Corporate business partners Financial institutions Suppliers Shareholders and investors Society and the Nation Government and regulatory bodies communicationtoolsforeachcategoryofstakeholders inordertoanalyzetheirexpectationsandconcerns aswellasbuildonpositiveimpactsandmitigateany,Governance
negativeonesthatmighthavearisen Stakeholders Communication channel method Issues in which stakeholders are interested and have expectations What we did in Stakeholder Engagement Regularstaffmeetings heldtimesin Annualemployee engagementsurvey Biannualperformance evaluationstostrengthen thecultureoffeedback throughdialogue sessions InnovationTeamto explorenewknowledge opportunities CompensationBenefits Committee,Governance
Communicationchannels toreceivecomplaints andreportsofpotential wrongdoingfraudetc EthicsHotlineand whistleblowing procedure AnnualGeneralMeeting INTOUCHGroup meetingswithanalysts andinstitutionalinvestors twiceayear Quarterlymeetingswith retailinvestorshostedby theStockExchangeof Thailand Annualsurveyoflocal investorsandanalysts Continualupdatesonthe Companyswebsiteand notificationstotheSET,Governance
Privateandpublic meetingswithinvestors andanalysts Annualcorporateimage survey Onlinefeedback Employees Shareholders and investors Careeropportunitiesand advancementalongwith theCompanysfinancial condition Faircompensationand treatment Employee health and wellbeing Dividendpayoutpolicy Keygrowthdriversin existingbusinessesand inorganicgrowthfrom newbusinessesaswell,Social
aslongtermstrategiesin thegroup Competitivelandscape Thestrategyfordigital disruption Providedageneraltrainingprogramfocusing oninnovationandcommunicationtoenhance staffcapabilities Providedindividualdevelopmentprograms foremployeesateveryleveltoimprovetheir knowledgeskillsandexpertiseinorderto achievetheCompanysgoalsandcreate sustainablegrowth Revisitedemployeecompensationtoalignit,Social
withtheCompanysperformanceBenchmarked thesalaryratestructureagainstcompetitors andwellknowncompaniesinotherindustries tocreateattractivecompensationpackages,Social
Revisitedthelongtermcompensationprogram fortheCompanysexecutivesinordertomake itmorecompetitive,Social
