Sentence,Category
The Company takes an active interest in the Merchant Marine Training Center Thailand MMTC and has awarded Gold medals for graduates finishing at the top of the class since,Social
Besides the Company also donates textbooks to MMTC on a regular basis,Social
The Company has instituted a scholarship scheme for students of MMTC,Social
The Company organizes blood donation camps on a regular basis in collaboration with the Thai Red Cross,Social
These blood donation camps have been organized since the past several years,Social
In donation camps were organized in March and September with a total collection of cc,Social
In the Company donated Baht to the st Hom Bah Hai Nong project by cadets of MMTC to create a multipurpose yard renovate all restrooms first aid room a kitchen a canteen landscape improvements repaint the playground fence and sports area main entrance and bus stop roof for the students and community at Bann Thung Pong School Nong Prue District in Kanchanaburi Province,Social
This is further to the donation made by the Company in the previous years of In the Company donated Baht to the th Hom Bah Hai Nong project by cadets of MMTC to create a multipurpose field renovate restrooms kitchen canteen a playground and surrounding areas repaint the kindergarten building at Soi Sai Khwa School in Lopburi Province,Social
In the Company donated Baht to the th Hom Bah Hai Nong project by cadets of MMTC to renovate activities room school infirmary a playground and surrounding areas at Ban Thammarat School in Chachoengsao Province,Social
In the Company donated Baht to the th Hom Bah Hai Nong project by cadets of MMTC to renovate the canteen school infirmary a playground and surrounding areas improve the road provide books to the library for development of children and first aid kits for the school infirmary at Ban Sab Din Dam School in Saraburi Province,Social
In the Company donated Baht to the th Hom Bah Hai Nong project by cadets of MMTC to improve roads renovate a playground and surrounding areas provide books to the library for development of young children and first aid kits for the school infirmary at Ban Klong Rakam School in Prachinburi Province,Social
In the Company donated Baht to the th Hom Bah Hai Nong project by cadets of MMTC to build toilet facilities repair the building renovate school infirmary and surrounding areas at Ban Nong Kaie School in Sakaew Province,Social
In the Company donated Baht to the th Hom Bha Hai Nong project by cadets of MMTC to build a canteen for Wat Ta Phang Klee school Chachoengsao province,Social
In Baht to the th Hom Bha Hai Nong project by cadets of MMTC to build toilet facilities at Bann Non Pha Suk School Sa Kaew province,Social
In Baht to the th Hom Bha Hai Nong project by cadets of MMTC to buy a projector and build an activities stage for Wat Bang Kra Jao School in Samut Sakorn province and In Baht to the th Hom Bha Hai Nong project by cadets of MMTC to repair classrooms and renovate the library for Ban Bhai See Thong School in Suphanburi province Annual Report Some of the Social and Community activities undertaken by the Company are as follows The Company employs most of the,Social
cadets passing out from the MMTC Thailand and thus contributes to the development of qualified Thai officers,Social
This pool of officers is available to anyall Thai shipowners and not just restricted to our Company,Governance
As reported in the past the Company had signed a MOU with the Vocational Education Commission to implement knowledge and promote teaching and learning for Nakhon Si Thammarat Industrial and Shipbuilding College NASIC,Social
Pursuant to this MOU the Company built and handed over a bed student dormitory at NASIC at a total cost of about Baht million,Social
The Company continues to provide financial assistance to the students by purchasing books other materials for their library,Social
For their part NASIC has introduced new courses and curriculum under consultation with the Company to developtrain Engineering Officer graduates for a career in shipping thus developing a new career option for Thai youth,Social
The Ministry of Education Vocational Education Department awarded an Honor Shield to the Company in recognition of its participation with NASIC,Social
The Company awarded Baht Scholarship to a student of The International Maritime College Kasetsart University Si Racha Campus to support his entire Maritime Science degree course in the University,Social
On June the Company donated Baht to Thai Medical Device Development Foundation TMDD to promote and support the research and development of medical devices,Social
In January The Company donated Baht to Department of Labour Protection and Welfare for gifts to children on Childrens Day at Suapa Field Dusit Palace,Social
During the year the Company donated computers to Mathayom Warichpoom School Sukhothai School Bann Koh School Sathya Sai School and to PakKret Community Administration Office,Social
In January the Company donated Baht for Muslim youth center Bann Pak Lad at Prapadaeng Samutprakarn to support educational equipment and scholarships for Children,Social
The Company makes regular donations to the needy and poor and for various causes,Social
For instance the Company in collaboration with employees donated over Baht million to the Thai Red Cross for those affected by the Tsunami in Thailand and in early donated computers to four primarysecondary schools in Rayong province for use by students studying in these schools,Social
Precious Shipping Public Company Limited In the Company helped build a school for children affected by the earthquake which hit western India in,Social
The IndoThai Friendship School is now fully operational and can accommodate students in Elementary Middle and High School levels,Social
This has been greatly appreciated by all concerned and projects a very favorable impression of Thailand,Social
The Company readily responded to the needs of the people living in South Thailand affected by the deadly Tsunami of December,Social
The Company and its employees contributed Baht to the villagers of Talay Nok in Ranong province to renewrepair their fishing boats and resume their livelihood,Social
The Company also adopted the Talay Nok village and Company representatives paid regular visits there to ascertain the needs of the villagers,Social
The Company along with the staff and crew donated Baht in year to construct a new building for housing the Physics Chemistry and Computer laboratories in a school in Semmangudi Tamil Nadu India,Social
This school is in a very poor village and was seriously affected by the Tsunami of December,Social
Every year the Company organizes a KM run PSL Annual Maritime Day Run at the Lumpini Park to encourage all its employees to inculcate a habit of doing regular exercise to maintain good health,Social
The Company is one of the sponsors of the annual sports day function at the MMTC,Social
The cooperation with MMTC thus extends to Sports besides academics as outlined above and helps in allround development of Officer Cadets,Social
The Company is setting up aid schemes by way of annual scholarships or otherwise to our own staff members who are not able to afford school admission andor tuition fees for their children,Social
The Company donated money and equipment to make a scientific laboratory that supported study activities at Ban Koh School in Surin province in September,Social
The Company donated Baht and books to cadets of Merchant Marine Training Centre to repair classrooms and build up the library for Bannwangsanuan School in Nakornratchasrima province in September,Social
The Company contributed Baht to The Council for Social Welfare of Thailand under The Patronage of His Majesty the King to develop knowledge and foster career skills of disabled people supporting them to seek their own income on the rd Cripple Day in November,Social
The Company donated Baht to Ban Koh School in Surin province in year to support the Student Field Trip to Skaerat Environmental Research Station in Nakhon Ratchasrima province,Environmental
Waste Profiling GRI Waste Generated Metrics used by the organization to assess climaterelated risks and opportunities in line with its strategy and risk management process,Environmental
C Additional metrics Other Emissions GRI Emissions Scope Scope and if appropriate Scope greenhouse gas GHG emissions and other emissions and the related risks,Environmental
C Emissions data Corruption Risk GRI Operations assessed for risks related to corruption Corruption Risk GRI Communication and training about anti corruption policies and procedures Corruption Risk GRI Incidents of corruption and actions taken Other Emissions GRI Other Emissions Discrimination GRI Incidents of discrimination and corrective actions taken Right to Freedom of Association and Collective Bargaining GRI Operations and suppliers in which the right to,Governance
freedom of association and collective bargaining may be at risk Child Labour GRI Operations and suppliers at significant risk for incidents of child labour Forced or Compulsory Labour GRI Operations and suppliers at significant risk for incidents of forced or compulsory labour Forced or Compulsory Labour GRI Forced or Compulsory Labour Content Index Precious Shipping Public Company Limited ROLLING YEAR FORWARD BOOK,Social
It is evident from the charts above and below that during the next years vessels have been contracted to be delivered against vessels which are aged over years old and likely to be recycled representing a net decrease of of existing world eet in terms of DWT,Environmental
The effect of ballast water management convention together with new regulations for EEXI and CII will force shipowners to recycle old vessels earlier and therefore we can expect eet growth to stay at or around these low levels that should bring about demandsupply balance in the market,Environmental
VESSELS SUPRAULTRAMAX YEARS OR OLDER UPTO DEC of existing Fleet in DWT as at Jan No of Vessels as at Jan DWT The details of new buildings on order and potential recycling of vessels by eet size are as follows,Environmental
For Precious Skies Pte,Environmental
Please see the following details of the Chayanee Naree case On August Precious Visions Pte,Social
Chayanee Naree the Vessel signed a voyage charter contract to load metric tons of bulk sugar from Santos Brazil for discharge in Lagos Nigeria,Environmental
On September drugs were found inside one of the cargo holds of the Vessel while she was at the loading port in Santos Brazil,Social
The Brazilian authorities conducted a thorough investigation at the time after which they were satised that none of our crew members were involved in or assisted in the smuggling of drugs,Social
Upon arriving at the discharge berth in Lagos on October the Nigerian authorities conducted an extensive search of the Vessel however no suspicious objects were uncovered,Social
On October drugs were found in a hold of the Vessel,Social
The three crew members who have been charged are required to remain in Nigeria until legal proceedings are completed,Social
They have been granted administrative bail against security provided by the Company and have been allowed to move from an NDLEA detention facility to a hotel,Social
On January we were informed that NDLEA led an amended Charge to include another crew members of the Vessel making a total of crew members who are being charged and are required to remain in Nigeria until legal proceedings are completed,Social
The Company is required to provide additional security for moving these crew members from the Vessel to a hotel,Social
Annual Report CORPORATE GOVERNANCE CORPORATE GOVERNANCE POLICY Denition Corporate Governance is a set of structures and processes of relationships between a companys management its board and its shareholders to enhance its competitiveness towards business prosperity and longterm shareholder value taking into consideration the interests of other stakeholders,Governance
The Corporate Governance Policy Precious Shipping Public Company Limited the Company recognizes that good Corporate Governance is important and necessary for sustainable growth in business and long term shareholder value and accordingly the Board of Directors has reinforced corporate governance by including policies and directions on operating the business set up adequate internal controls and internal audit systems and monitoring management to perform effectively under the policy to ensure long,Governance
term interests of shareholders under applicable laws with full transparency and correct business ethics,Governance
The Board has set up a Corporate Governance Policy Manual a Business Ethics and Code of Conduct Manual and an AntiCorruption Policy Manual which have been circulated to all the Companys employees in a hard copy form and via email and disclosed on the Companys website under the subject of Corporate Governance,Governance
The Company reviews and updates these Manuals regularly in order to ensure that these Manuals meet the present requirements and are suitable for the current circumstances,Governance
The Companys Corporate Governance Policy Manual consists of Right and Equitable Treatment of Shareholders and various groups of Stakeholders Structure Rules Duties Responsibilities and Independence of the Board of Directors Information Disclosure and Transparency Supervision of Subsidiaries and Associated Companies Controlling System and Risk Management Business Ethics The Board of Directors through the Audit Corporate Governance Committee annually review and provide their opinions to,Governance
the Board of Directors regarding the implementation of the CG Code within the Company in order to ensure that good corporate governance is followed within the Company for the sustainability of the Company,Governance
Overview of Corporate Governance Policy and the relevant Guidelines Corporate Governance Policy and Guidelines in relation to the Directors Nomination of Directors and Top Executives The Nomination Committee has been appointed by the Board of Directors in order to set up a mechanism to assist the Board to independently propose the criteria and set guidelines for nomination of new Directors and recruitment and selection of top executives and thereafter propose to the Board of Directors who could,Governance
The Nomination Committee shall review the structure and composition of the Board of Directors and search for candidates with qualications appropriate for the companys situation and needs,Governance
The Nomination Committee evaluates the range of skills experience expertise and diversity of the existing Directors and identies other appropriate qualications giving consideration in line with the Companys strategic direction and gaps which need to be lled,Governance
Consideration is given to the balance of independent Directors on the Board and best practice recommendations as set out in the SET Corporate Governance Principles,Governance
Annual Report Directors and Management Remuneration Directors Remuneration The Board of Directors has designated the Remuneration Committee to recommend guidelines for setting Directors and Management remuneration in accordance with international standards and comparable with other equivalent listed companies including companies in the transportation industry,Governance
Directors remuneration will be subject to approval at shareholder meetings,Governance
Remuneration Criteria The Directors Remuneration must be agreed by the Board of Directors and recommended to the Shareholders for their approval,Governance
The Board of Directors directly and specically approves the remuneration of the Executive Board and the Director employed in an executive capacity in the Companys subsidiary based on the remuneration in the Industry for equivalent positions nancial statusperformance of the Company and their respective individual performances,Governance
The remuneration of Management has been disclosed hereinabove the subject of Organization Structure,Governance
Segregation of Positions between the Board of Directors and the Management The Board of Directors plays an important role in corporate governance for the maximum benet of the Company and the shareholders,Governance
The role of the Chairman is distinct from the role of the Managing Director in that the Chairman is the chief representative of the shareholders whereas the Managing Director is the leader of the managers,Governance
Combining the two roles creates an inherent conict of interest,Governance
To avoid this conflict of interest the Company ensures that the Chairman of the Board of Directors and the Managing Director are not the same individual,Governance
The Board of Directors will evaluate the performance of the Managing Director annually whilst the Managing Director will evaluate the performance of executive ofcers who report to him,Governance
Each evaluation will be based on targets relating to the Companys strategic and annual plan to help appropriately determine remuneration and other fringe benets,Social
The power roles responsibilities of the Chairman of the Board of Directors and the Managing Directors are provided hereunder Organization Structure of the Annual Report,Governance
Precious Shipping Public Company Limited Other Committees The Board of Directors appointed several committees as part of the good corporate governance policy of the Company viz,Governance
the Audit and Corporate Governance Committee Executive Board of Directors Risk Management Committee Remuneration Committee and Nomination Committee,Governance
The Audit Corporate Governance Committee and Nomination Committee comprises entirely of Independent Directors,Governance
The details of these committees such as names and number of members qualications duties and responsibilities are disclosed on the website of the Company and under the subject Organization Structure of this Annual Report,Governance
Boards and SubCommittees SelfAssessment The Board and its subcommittees shall perform an annual selfassessment to be used as a framework for reviewing their performance,Governance
The result will be reported to the Board by the Company Secretary and disclosed in Corporate Governance Report section in the Annual Report,Governance
Director and Management Training The Board of Directors continues to try and enhance their value by participation in activities courses and events which add to their knowledge base in the continually changing business environment to ensure that they are updated and possess full knowledge,Social
Directors orientation If someone is newly appointed on the Board of Directors by the shareholders the Company Secretary informs and provides relevant documents such as Directors handbook the Companys corporate documents CG Policy Manual Business Ethics and Code of Conduct Manual Anti Corruption Policy laws regulations and practices which are related to the trading of Companys shares,Governance
Corporate Governance Policy and Guidelines in relation to the Shareholders Rights of Shareholders and Equitable Treatment of Shareholders The Company recognizes the rights of shareholders as well its duciary duty to ensure equitable treatment of all shareholders and to safeguard the interests of all shareholders,Governance
The basic legal rights comprise the right to buysell or to transfer securities held the right to share in prots of the Company the right to receive dividend the right to attend the shareholders meetings the right to propose agenda in the shareholders meetings the right to vote for the appointment of Directors and fixing of Director Remunerations the right to vote for the appointment of auditors and fixing of auditors fees and the right to take part in decisionmaking of the Companys material,Governance
issues such as approval of key activities affecting business direction,Governance
In accordance with good Corporate Governance guidelines the Company has conducted its affairs with a view to protecting shareholders rights and also encouraging all shareholders to exercise their rights,Governance
The policy for maintaining rights of shareholders is part of the Companys Corporate Governance Policy Manual which is disclosed on the Companys website,Governance
The Board of Directors respects the rights of shareholders by way of facilitating the following for them to attend the annual general meetings of shareholders,Governance
All shareholders including the institutional shareholders are continuously encouraged to participate and vote in the shareholders meetings,Governance
Proxy forms for attending the shareholders meetings and proxy delegation process are enclosed with the meeting invitations,Governance
Annual Report Duty stamps are available to facilitate the proxies,Governance
In case of facetoface meetings the Company arranges the shareholders meetings at the center of town where it is convenient for the shareholders to get to the venue,Social
In case of electronic meetings the Company ensures that the selected emeeting platform for the shareholders meetings is secure reliable and userfriendly,Social
The Board is committed to not adding any new agenda item without notice to shareholders in advance,Governance
The Board ensures that all shareholder rights are protected and that they all get fair treatment,Governance
Business Ethics The Company has set up a code of ethics for Directors management and employees as a guideline to carry out their respective work for the Company in a transparent honest faithful and justifiable manner,Governance
The Company included the topics of Diversity and Inclusion Policy IT Security Policy and Antitrust in its Business Ethics and Code of Conduct Manual,Governance
The following policies and practices are included in the Companys Business Ethics and Code of Conduct Manual Policy on Compliance with the Law and Relevant Rules and Regulations Policy on Conict of Interests Policy on Condentiality of Information Policy on Safeguarding Company Property Policy on Use of Computer and Information Technology Security Cyber Security Management Ethics for Intellectual Properties Rights Policy on Preventing Corruption and Offering a Bribe Policy on Giving and,Governance
Accepting Gifts and excessive or undue Hospitality Tax Policy AntiMoney Laundering Counter Terrorism Financing AMLCTF Antitrust Policy Procurement Transactions with Government Policy on Safety Occupational Health and Environment Diversity and Inclusion Policy Whistleblowing Policy Policy and Practices toward Stakeholders The Business Ethics and Code of Conduct manual is provided to all executives and staff members and posted on the Companys website,Governance
The AntiCorruption and Business Ethics training held in was attended by of executives and staff members,Governance
Guideline enforcement of the Corporate Governance Policy and Business Ethics Code of Conduct The Board of Directors denes the duties and responsibilities for the Directors Executives and all staff to acknowledge and comply with the policies and terms indicated in the Companys Corporate Governance Policy and Business Ethics Code of Conduct,Governance
Moreover the Company put in place a whistleblowing policy and the internal audit processes as mechanisms to monitor compliance to assure that all operations abide by such policy and principles,Governance
If the Directors Executives and staff violate these principles they will face strict disciplinary punishment,Governance
Precious Shipping Public Company Limited Principle Opinion from the Board of Directors The Board should establish the policy that the tenure of an independent director should not exceed accumulative term of nine years from the rst day of service,Governance
Upon completing nine years an independent director may continue to serve on the board subject to the boards rigorous review of hisher continued independence,Governance
The Board of Directors should establish an annual performance assessment conducted of individual Directors,Governance
The Company should establish a proper incentive and remuneration policy for its Senior Executives and Directors,Governance
It is difcult to obtain suitable and qualied Candidates repeatedly and therefore such a term limit cannot be implemented presently,Social
However the Board of Directors considers various factors including independence of any independent directors who retire by rotation in order to propose for the shareholders approval at the shareholders meeting,Governance
From onwards the performance assessment of individual Directors will be conducted annually,Governance
Major Developments on Corporate Governance Policy Guidelines and Systems Major Developments on Corporate Governance Policy Guidelines and Systems in In the Board of Directors meeting held on th November the Board reviewed the CG Code issued by the SEC and the CG guideline issued by the Stock Exchange of Thailand and also conducted a corporate governance selfassessment through a questionnaire following the SET and IOD guidelines,Governance
The scores of corporate governance selfassessment fall in the level of Very Good,Governance
The Board of Directors intends to use this result to further improve its corporate governance,Governance
The Company intends for the corporate governance selfassessment to be done every year in order to comply with Good Corporate Governance practices and accordingly this exercise will be conducted again in the year,Governance
The Company established a Diversity and Inclusion Policy which is published in the Business Ethics and Code of Conduct to ensure that all job applicants and employees are treated with fairness and dignity at the workplace regardless of their gender and background,Social
In the Company also established a Personal Data Protection Policy which species the criteria mechanisms governing measures and data management rules in relation to the personal data of customers shareholders employees and persons involved with the Company,Social
The policy aims to ensure that the relevant individuals receive full protection under the Personal Data Protection Law,Governance
The following principles below from the Corporate Governance Code published by the SEC are the principles which the Company has not yet applied within year Awards and Recognitions for Good Corporate Governance The Company has won or was nominated for the following awards including awards for good Corporate Governance Annual Report Adjudged as a Company with Outstanding Investor Relations for companies with a market capitalization between Baht million to Bath,Governance
million at the SET Awards Only Shipping Company in the ASEAN region to receive the Asset Class Award in recognition of our having attained a score of above in the ASEAN Corporate Governance Scorecard,Governance
The ASEAN Corporate Governance Scorecard has been developed by the ASEAN Capital Markets Forum ACMF in partnership with the Asian Development Bank ADB Development Bank to raise corporate governance standards and practices of ASEAN publicly listed companies Classied as a company with Excellent Corporate Governance for twelve consecutive years from to by Thailands National CG Committee Received a score of percent in respect of the conduct at the Annual General Meetings for years,Governance
and by Thai Investors Association Nominated as one of the nalists for the Board of the Year Award instituted by the Thai Institute of Directors the Stock Exchange of Thailand in the category for companies with a market capitalization below Baht million Nominated as a nalist for the Ship OwnerOperator of the year award at the Seatrade Maritime Awards Asia in and Nominated as a nalist for The,Social
Nominated as a nalist for The Bulk Ship Operator of the Year Award at the IBJ International Bulk Journal Awards in and Adjudged rd placed winner in the Best in Sector Industrials category for Investor Relations Awards at the IR Magazine Awards Conference South East Asia Nominated as a nalist for the Deal of the Year award at the th Seatrade Maritime Awards Asia for the Companys THB billion Unsubordinated Unsecured Bonds issued in,Social
APINYA NAREE was nominated as a nalist for the Bulk Ship of the Year award at the IBJ Awards Adjudged as a Company with Outstanding Investor Relations for Companies with a market capitalization between Baht million to Bath million at the SET Awards Winner of the Public Debt Deal of the Year award for from Marine Money New York for the Companys THB billion Unsubordinated Unsecured Bonds issued in Thailand in Winner of the ASIA BEST EMPLOYER BRAND AWARD,Social
at the Asia Best Employer Brand Awards th edition Precious Shipping Public Company Limited Internal Audit Fleet Personnel Management Operating Risk Management Technical Management Maritime Training Center MTC Finance Accounts Legal Compliances Human Resources Procurement Projects Managing Director Executive Board of Directors Audit and Corporate Governance Committee Finance Accounts Legal Compliances Human Resources Ship Operations ORGANIZATION STRUCTURE Annual Report,Governance
Chartering Nomination Committee The Board of Directors Remuneration Committee Company Secretary Risk Management Commitee Information Technology International Safety Management Commercial Post Fixtures Commercial Management Precious Shipping Public Company Limited,Governance
Mr Kamtorn SilaOn April April The Chairman of the Board of Directors Independent Director The Chairman of the Audit Corporate Governance Committee The Chairman of the Risk Management Committee The Chairman of the Remuneration Committee Independent Director Directors Name Position The last reappointment Date The Company has Boards Committees,Governance
The Board of Directors,Governance
The Executive Board of Directors,Governance
The Audit Corporate Governance Committee,Governance
The Remuneration Committee,Governance
The Nomination Committee,Governance
The candidates are ranked in descending order from the highest number of votes to the lowest and are appointed as Directors in that order until the Director positions are lled,Governance
Where the votes for candidates are tied and which would result in a number of directors that would exceed what is stipulated the Chairman has the casting vote,Governance
As of December there are twelve Directors on the Board of Directors of the Company which comprises three Executive Directors as fulltime employees of the Company Subsidiary and nine NonExecutive Directors ve of whom are Independent of Board of Directors,Governance
The Board of Directors comprises of individuals with background and experience in the marine industry accounting nance investment strategy law compliance and capital markets,Governance
The Board is of the view that gender is an important aspect of diversity and will strive to ensure that female candidates are included for shareholders consideration,Governance
Currently the Board comprises male Directors and female Directors of Board of Directors,Governance
Three of the female Directors are Independent Directors,Governance
Professor Dr Pavida Pananond,Social
Mr Khalid Moinuddin Hashim,Social
of Directors is an Independent Director and has no relationship with the Management as dened by the SET,Governance
These roles are deliberately disaggregated so that there is a clear differentiation between the duties of the policy maker and the policy manager,Governance
The Chairman of the Board is the leader of the Board and performs the role of Chairman for both Board and shareholders meetings,Governance
The Chairmans role includes promoting corporate governance and compliance and ensuring its effectiveness,Governance
He engages directly with the Managing Director to monitor performance and oversees the implementation of the Company strategies,Governance
The Managing Director is the head and leader of the Companys executives and is responsible to the Board for managing the Company in order to achieve all planned objectives,Governance
Powers roles and duties of the Chairman of the Board of Directors Provides leadership to the Board of Directors Presides over the Board of Directors meetings NonExecutive Directors meetings and Shareholders meetings Facilitates open and constructive communication between members of the Board and encourages their contribution to Board discussions Promotes the highest standards of corporate governance ethics and corporate social responsibilities Consult with the Managing Director and,Governance
Company Secretary to arrange the schedule and agendas of the Board of Directors meetings Ensure that the Company has effective communication with its shareholders and relevant stakeholders,Governance
Precious Shipping Public Company Limited Powers roles and duties of the Managing Director The daytoday management of the Company and its business is the responsibility of the Managing Director who is supported by the executive team Develops and recommends the Companys vision mission strategy and business plan for the Boards approval Manages the Company in accordance with strategy business plans and policies approved by the Board of Directors Reports on the Companys operational,Governance
results to the Board of Directors as well as other work in progress to achieve the Companys objectives Ensures that all Directors are properly informed and that sufcient information is provided to enable the Directors to form appropriate judgments Builds and maintains an effective top management team capable of delivering the Companys strategy and objectives and identies and recruits new talent to ensure effective succession to top management positions Ensures communication with shareholders,Governance
and relevant stakeholders Undertakes any other roles and duties assigned by the Board of Directors,Governance
Powers duties and responsibilities of the Board of Directors are as follows,Governance
The Board of Directors performs its duties in conformity with applicable laws and carries on the business of the Company in accordance with the law the Companys objectives and the articles of association as well as the resolutions of the shareholders meetings,Governance
The Board of Directors is responsible to the Companys shareholders,Governance
Each Director represents all shareholders and takes part in supervisory and regulatory functions in the Companys operations in an independent and impartial manner for the benet of all shareholders and other stakeholders,Governance
The Directors in their business conduct are expected to generally act with care to preserve the interest of the Company,Governance
According to the Corporate Governance Policy of the Company the quorum for a Board of Directors meeting is at least twothirds of the Board size,Governance
Annually review and approve the Vision and Mission Statement Core Values and Business Ethics and Code of Conduct,Governance
The Board of Directors also reviews and approves the Business and performance goals proposed by the Management,Governance
Monitor the implementation of the Companys strategies including monitoring the Companys performance and progress toward achieving set objectives as well as compliance with the laws regulations and related policies,Governance
Ensure the establishment and communication of the policy and program related to anticorruption,Governance
Ensure the existence of an effective internal control system and appropriate risk management framework,Governance
Ensure an effective audit system executed by both internal and external auditors,Governance
Ensure that the Company has a system in place to communicate effectively with all stakeholders,Governance
Define policy and guidelines for risk management and monitor the management to ensure the efciency of risk management system,Governance
Define policy and guidelines for good corporate governance and ensure that the duties and responsibilities of Directors and the management comply with Corporate Governance principles,Governance
Dene policy and guidelines to implement Corporate Social Responsibility,Governance
SUBCOMMITTEES The Board has appointed the following ve subcommittees THE AUDIT CORPORATE GOVERNANCE COMMITTEE The Audit Corporate Governance Committee has been appointed by the Board of Directors with the objective of having a mechanism to assist the Board independently in accordance with the regulations and the recommendations in respect of Good Corporate Governance to give an opinion on the accuracy of the Companys Financial Statements and their credibility and transparency to encourage,Governance
good corporate governance including coordination with the Board of Directors for risk management and internal control systems in the Company,Governance
This is expected to create efciencies in operations and provide for an independent check on the functioning of the Management of the Company including checks on conict ofinterest issues and connected party transactions if any,Governance
The Board of Directors has appointed the Audit Committee since August with a term of years for each member,Governance
On February the Board resolved to change the name of the Audit Committee from Audit Committee to Audit Corporate Governance Committee to reect the fact that the role and responsibility of the Audit Committee of the Company also included Corporate Governance,Governance
Additionally it was to ensure that the Audit Corporate Governance Committee places due emphasis on compliance of relevant regulations and continues the development of Corporate Governance of the Company,Governance
The current Audit Corporate Governance Committee Members are as follows Precious Shipping Public Company Limited,Governance
Professor Dr Pavida Pananond,Social
Ms Lyn Yen Kok Years Years Years Independent Director Independent Director Independent Director Chairman of the Audit Corporate Governance Committee Audit Corporate Governance Committee Member Audit Corporate Governance Committee Member Directors Name Position Status Duration on the Committee The Audit Corporate Governance Committee is responsible for reviewing and reporting the following matters to the Board of Directors,Governance
To review the Companys financial reporting process to ensure accuracy with adequate and complete disclosure,Governance
To ensure that the Company has an appropriate and efcient internal control system subject to internal audit and to also ensure that there is an efcient internal audit system in place and to ensure the independence of internal audit department including approval of the selection promotion rotation or termination process of the internal audit head,Governance
Review risk management systems of the Company and recommend improvements on a regular basis,Governance
Review guidelines for the Companys Corporate Governance and benchmark them with other Domestic and International organizations and present its recommendations to the Board of Directors,Governance
To select and nominate for the shareholders approval or discharge the external auditor of the Company including a recommendation on the remuneration paid to the external auditor after considering the independence of the external auditor and to freely discuss signicant matters the Audit Corporate Governance Committee shall meet privately with the external auditor at least once a year without the management team being present,Governance
To review connected party transactions that may lead to a conict of interest to comply with all related rules and to ensure the transactions are reasonable and for the full benet of the Company and to ensure accurate and complete disclosure of the same,Governance
To oversee the AntiCorruption policy and annually review the Companys Anticorruption procedures to ensure effective compliance with the guidelines of the Collective Action Coalition Against Corruption CAC,Governance
To review the Companys compliance with its Whistleblowing Policy and Procedures for Reporting and Investigation of Misconduct andor Fraud and consider all instances if any of misconduct or fraud and the nal investigation report,Governance
To prepare a report on the monitoring activities of the Audit Corporate Governance Committee in accordance with the required details per SET regulations and disclose it in the annual report,Governance
Such report is to be signed by the Chairman of the Audit Corporate Governance Committee,Governance
To perform any other acts as delegated by the Board of Directors and accepted by the Audit Corporate Governance Committee,Governance
Annual Report Each of the Audit Corporate Governance Committee members has knowledge and experience in the eld of accounting and nance,Governance
Mr Khalid Moinuddin Hashim,Social
Powers duties and responsibilities of the Executive Board of Directors are summarized hereunder,Governance
To manage the Companys business under the resolutionsregulations of the Board of Directors,Governance
Prepare and review strategic objectives nancial plans and key policies of the Company to be submitted to the Board of Directors for approval,Governance
Review management authority in various aspects stipulated in the approval authority hierarchy to be submitted for approval to the Board of Directors,Governance
Appoint monitor and evaluate the performance of employees from the level of department head down to middle managers,Governance
Communicate with external stakeholders per designated authority and as deemed appropriate,Governance
Prepare and review policy and guidelines for risk management and monitor the management to ensure the efciency of risk management system,Governance
Prepare and review policy and guidelines for good Corporate Governance and guidelines to implement Corporate Social Responsibility,Governance
Develop and implement anticorruption systems as well as encourage employees at all levels and related parties to follow the anticorruption policy in order to create a culture free of graft,Social
Professor Dr Pavida Pananond,Social
Mr Khalid Moinuddin Hashim Years Years Years Years Independent Director Independent Director Independent Director Executive Director Managing Director Chairman of the Risk Management Committee Risk Management Committee Member Risk Management Committee Member Risk Management Committee Member Directors Name Position Status Duration on the Committee THE RISK MANAGEMENT COMMITTEE The Risk Management Committee has been appointed by the Board of Directors as a mechanism to assist the Board in,Governance
prescribing a Risk Management policy that covers the entire organization with the objective to identify and monitor risks on an ongoing basis as well as to put in place effective mitigation measures,Governance
The Board of Directors appointed the Risk Management Committee in the Board meeting No held on February which currently consists of Directors as follows Powers duties and responsibilities of the Risk Management Committee are summarized hereunder,Governance
Setting out procedures to mitigate and manage major risks that could impact the organization,Governance
Oversee the risk management process to ensure that both internal and external risk factors which may impede the achievement of Company objectives are considered during risk identication,Governance
Ensure that impact assessment of risk factors is properly carried out and that appropriate risk mitigation methods are identied,Governance
Annually review the risk management policies and procedures,Governance
Follow up on and evaluate the performance in accordance with the organizationwide risk management framework including a recommendation for an internal control framework,Governance
THE REMUNERATION COMMITTEE The Remuneration Committee has been appointed by the Board of Directors as a mechanism to assist the Board in independently proposing the criteria of and setting guidelines for the Remuneration of Directors and Senior Management and to propose the remuneration of the Board of Directors who will then act accept fully partially or reject totally in accordance with the regulations and good governance practices based on the recommendations made by the Remuneration Committee,Governance
The Board of Directors is not empowered to fix the Remuneration of the Directors but rather required to particularize their recommendations on the same to the shareholders for their approval,Governance
The Board of Directors appointed the Remuneration Committee in their meeting held on November which currently consists of Directors as follows Annual Report,Governance
Professor Dr Pavida Pananond,Social
Mr Kirit Shah Years Years Years Independent Director Independent Director Director Chairman of the Remuneration Committee Remuneration Committee Member Remuneration Committee Member Directors Name Position Status Duration on the Committee,Governance
