Sentence,Category
Except for cases at the subsidiary Hana Technologies Inc in Ohio USA no other sites employees suffered COVID,Social
Each factory made preparations for workfromhome if an outbreak occurred,Social
Social distancing strategies daily checking of all employees and visitors to each site for COVID symptoms and regular disinfection of all surfaces in all nonproduction areas also have been implemented,Social
Fax Branch Moo EPZ Northern Region Industrial Estate Chiangmai Lampang Road T BaanKlang A Muang Lamphun Lamphun province Thailand Tel,Social
Corporate Governance Policy The longterm success of a company is largely determined by the support we earn from our employees customers business partners investors local community and other stakeholders,Governance
Hana believes that good corporate governance will enhance the credibility and reputation of the Company as well as promoting and safeguarding the interests of shareholders and other stakeholders,Governance
Hana is committed to good corporate governance by compliance with the best practices of corporate governance wherever possible and practical for the Company,Governance
We will continue to seek improvements to our solid foundation in good corporate governance to achieve sustainable longterm growth,Governance
Overview on Corporate Governance Policy and Guidelines The Board realizes and commits to conduct the Companys business with the good corporate governance in conformance with the principles of corporate governance in making an organization more efficiency transparency enhancing the credibility and strengthening sustainable growth,Governance
The Board has established and approved the corporate governance policy and the corporate code of conducts as the guidelines for the directors executives and employees in discharging their duties,Governance
The Company has established the corporate governance policy based on the Principles of Good Corporate Governance for Listed Companies of the Stock Exchange of Thailand and annually review the application of the Corporate Governance Code for Listed Companies the CG Code developed by the Securities and Exchange Commission by means that are suitable for the Companys business towards Principles as follows,Governance
SET CG Principles Compliance with the SEC CG Code Principle Rights of Shareholders Principle Equitable Treatment of Shareholders Principle Roles of Stakeholders Principle Disclosure and Transparency Principle Responsibilities of the Board Principle Establish Clear Leadership Role and Responsibilities of the Board Principle Define Objectives that Promote Sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure Effective CEO and People Management,Governance
Principle Nurture Innovation and Responsible Business Principle Strengthen Effective Risk Management and Internal Control Principle Ensure Disclosure and Financial Integrity Principle Ensure Engagement and Communication with Shareholders Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited The Companys Corporate Governance Policy has been disclosed both in,Governance
Thai and English on the Companys website under the subject Investor Relation Corporate Governance CG Related Policies on the subject Corporate Governance Policy,Governance
Policy and Guidelines relating to the Board of Directors The Board is responsible for the corporate governance management and strategic direction of the organization and for delivering accountable corporate performance in accordance with the organizations goals and objectives,Governance
The Board of Directors has appointed subcommittees which are Executive Committee Audit Committee Nomination Committee Corporate Governance and Sustainability Committee and Risk Management Committee,Governance
Those consist of directors with knowledge ability and experience in the performance of duties in accordance with the responsibilities,Governance
The roles and responsibilities of the Board and management are clearly defined so as to ensure independence and ensure that business is efficiently accurately and transparently administered by the management,Governance
The Board shall annually review the structure in terms of size composition the proportion of independent directors and the board diversity to ensure its leadership role in achieving the Companys objectives,Governance
The Company also considers the Boards skill matrix by having the Nomination Committee to review and ensure the board selection process and qualified candidates before proposing to the board andor shareholders for approval,Governance
The Companys succession plan on the key executive position has been set up and review by the Nomination Committee and propose to the Board annually to ensure the proper transition planning of the Company,Governance
The director remuneration except for the executive committee who receive the remuneration as employees of the Company is considered and approved by the shareholders meeting annually,Governance
The basis of the remuneration is based on the Companys performance the directors responsibility whereby the remuneration shall be benchmarked with other listed companies in the same industry and to be sufficient to attract retain and motivate qualified directors to bring the organization achieve both shortterm and longterm goals,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Board diversity The Company is open wide to the diversity of the structure of the Board of Directors,Governance
The person who will serve as a director should provide complementary qualification to the existing directors,Governance
As part of adopting our diversity policy the Board has been nominated a female independent director to serve as its member and will look for future opportunities for more woman representation as advancement of women to board positions,Governance
Service on Other Boards In order to give proper attention and contribution to the assigned responsibilities the Board has the policy that the directors including the CEO shall limit their services to not more than boards of publicly traded companies with no exception,Governance
Director development The Board development policy is to ensure the directors gain more understanding and enable them to fulfill their roles,Governance
The Company support the director development in forms of orientation undertaking specific training for continual improvement updating best practicesdirector manual providing access to relevant papers and reports annual evaluation and factory tours,Governance
The Board promotes the directors to receive training through seminarwebinarsforumworkshopevents that enhance the effectiveness of the board roles on an annual basis,Governance
Performance assessment The Board realizes that the good corporate governance requires effective boards and to evaluate their performance and appraise directors at least once a year,Governance
The selfevaluation is the board approach to evaluate each directors contribution on an individual basis as a team member and as a member of committees,Governance
Reporting on the board and committees evaluations shall allow the Board to view individual director performance and potential additional contribution,Governance
The Board has delegated to the Executive Committee to oversee and responsible for the operations of its subsidiaries and associates include appointing the representative to be a director or a controlling person and shall report to the Board accordingly,Governance
From the Boards resolution No,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Policy and Guidelines Related to Shareholders and Stakeholders,Governance
The Company shall not obstruct or cause obstacles for communication opportunities among shareholders,Governance
Rights to attend the shareholders meeting and vote One of the basic rights of shareholders is the right to attend and vote at shareholders meetings,Governance
To encourage shareholders to exercise their rights in shareholders meeting the Company takes following actions,Governance
Before the meeting day The Company sets the date time and place of the meeting by taking into consideration the convenience of shareholders in attending and encouraging shareholders including institutional investors to attend the meeting,Governance
The Company holds the Annual General Meeting of Shareholders AGM within months after financial year ends,Governance
at its head office located at Soi VibhavadiRangsit Junction Kwang Talad Bangkhen Khet Laksi Bangkok making it convenient for shareholders including institutional investors to travel and attend the meeting,Social
The notice of meeting expressly indicated the matters to be tabled at the meeting whether for acknowledgement approval or consideration including the Boards opinion on each agenda,Governance
The Company also provides opportunities for shareholders to submit questions or enquiries in advance prior to the meeting with the procedures enclosed in the notice of meeting and available in the Companys website,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited On the meeting day The Board of Directors is to ensure that the meeting is conducted transparently and efficiently as well as to facilitate the exercise of shareholders rights,Governance
The quorum including the total number of shareholders in attendance in person or by proxies voting procedures and voting count method are clearly advised to the meeting prior to the discussion of the agenda items,Governance
The chairman shall convene the meeting according to the terms and conditions in line with the Companys Articles of Association and manage appropriate time for each agenda set forth in the meeting invitation,Governance
During the meeting shareholders are given the opportunities to raise questions recommendations as well as provide their opinions on the Companys performance or other concerns on an equitable basis,Governance
In regards to the AGM conducted in out of directors attended the meeting which included the chairman of the Board the chairman of all subcommittees Chief Executive Officer Chief Operating Officer and Chief Financial Officer,Governance
The external auditor also attended the meeting with the directors so that they could listen to shareholders opinions or suggestions and also answer any questions,Governance
The Board has adopted the technology in using the barcode system for registration and vote counting in order to bring more accuracy and the results of voting can be announced in a timely manner,Governance
Each matter of the agenda is required the use of barcode voting card so that shareholders are able to vote as they deem appropriate,Governance
Ballots are collected in the event of an objection or abstention or invalid and kept for further evidence and verification,Social
In addition the Company arranges the lawyer as the inspector who is an independent person to count and check the votes in the meeting and clearly inform the voting results as agree disagree abstain and invalid ballot,Governance
After the meeting day The meeting minutes recording the course of the meeting the list of directors and executives attending the meeting voting procedures vote counting methods the agenda discussed the results of shareholder voting counts on each agenda and the decisions made by the meeting with the number of votes of shareholders casting affirming opposing abstaining and invalid votes including shareholders questions and answers are made available within the appropriate time to shareholders,Governance
If shareholders have any inquiries or comments on the minutes they can contact to the corporate secretary,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited The right to inspect the management of the Board of Directors who are representatives of shareholders such as to inspect the Companys books and records through the Companys public filings including One Report etc,Governance
The right to obtain a redress or a rectification for any violations of their rights,Governance
In addition the Company did not prevent or obstruct any opportunities for shareholders to communicate with each other,Governance
During October December shareholders have the right to submit proposals for the upcoming AGM to the Board of Directors for consideration,Governance
The procedures and criteria to propose agenda items and nominate the directors to the Board of Directors have been posted to the Companys website under section Investor Relation title Corporate Governance However in there were no shareholder proposals sent to the Board of Directors for consideration,Governance
The matters discussed in the AGM and voting were in sequence as given in the invitation letter without changing important information or adding agenda items without notifying shareholders in advance so shareholders had the opportunity to adequately study the information before making the decision,Governance
Responsibility to Stakeholders Hana recognizes the rights of stakeholders starting from employees customers partners shareholders competitors creditors communities society and the environment including government agencies and related organizations,Social
The Board believes that taking into account the concerns and interests of stakeholders according to the legal and regulatory requirements and the respect of the legitimate expectations of all the stakeholders should benefit all parties in the long run,Governance
We have the guidelines to encourage active participation between the Company and stakeholders as follows,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Employees Employees as the internal stakeholders who are those within an organization play an important role in contributing to the longterm success and performance of the corporation,Governance
The Company is dedicated to the achievement of equality of opportunity for all of its employees in relation to all personnel matters including recruitment training promotion transfer benefits dismissal and etc,Social
without regard to race color religion gender national origin or handicap status,Social
All employees will be treated as individuals solely according to their abilities to meet job requirements,Social
Employees shall be provided with reasonable accommodation for religious practices,Social
Compensation paid to employees is complied with all applicable wage laws including those relating to minimum wages overtime payment and legally mandated benefits,Social
The Company has provided the longterm welfare benefits that retain and motivate employees particularly for the retirement benefits and the provident fund to help employees to save a portion of their salary in the event of retirement disability sickness or unemployment,Social
The Companys provident fund is an alternative saving scheme for retirement where employees contribute a portion of their salaries and the Company makes the contribution equal to the rate of the employees savings,Social
Employees will benefit from the savings provided by the provident fund management in the form of investment,Social
In addition the Company provides the compensation to employees in line with their performance in both the short term such as bonuses and the long term performance through Career Development Program which has been continuously provided to employees in order to define the development of skill sets and identify how individuals move through the organization,Social
The career development process has considerable benefits from both an individual employee and an overall organizational perspective,Social
The Company has set the policy and the committees to assess potential candidates identify the core competencies and perform assessment to verify candidates abilities and determine strengths and weaknesses to match with currently holding position and the readiness for advancement of each candidate and plan for training and other development tools,Social
Customers Hana places the highest value on our customers,Social
Hana has been accredited to Quality Management System QMS with the aim to deliver high quality products on time,Social
Our policy is to strive for the customer satisfaction zero defects and meeting the international standard requirements,Social
Over years of ISO certification demonstrates our commitment towards quality continuous improvement and sustainment,Social
The Company and its subsidiaries continue to support the supply chain management particularly for the customers so that we could coordinate such business activities and processes to minimize their total costs and maximize their effectiveness in the marketplace including problems solving solutions of their complaints or recommendations by meeting their needs and honoring commitments,Social
Customer partnership is a foundation of success that also requires commitment to build long term relationships by creating synergies of knowledge security and adaptability for both parties,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Intellectual property Hana has the policy on the intellectual property and copyrights in order to safeguard the tangible and intellectual property of those with whom we do business which may be used in fulfilling work assignments and we will comply with all regulations or contractual requirements governing the use,Social
Directors management and employees shall use computer and information technology related work according to ComputerRelated Crime Act and other local intellectual property and copyright laws,Social
All employees are required to sign for acknowledgement of the agreement of compliance with intellectual property and copyrights and related laws,Governance
Business partners Ethical business practice is part of Hana corporate culture,Governance
The Company promotes the communication about ethics and commitments as the Company continues to grow,Governance
The ethic and commitment become our core value for the whole organization,Social
Hana has a long history of establishing trust and strong partnership with our key suppliers and business partners hence Supplier Code of Conduct has been established to ensure that suppliers conduct their business in accordance with legal standards and high ethical requirements as well as being responsible for society and the environment,Social
Suppliers are required signed for acknowledgment and strictly abide and follow,Social
As we have been practicing Hana promotes fair and open competition so the procurement of goods and services have been conducted in a manner of the highest ethical standards,Governance
All procurement activities are performed based upon following principles Impartial selection of capable and responsible suppliers and contractors Maximum use of competition Compliance with laws relevant regulations and contractual obligations Adopting of an effective monitoring system and management controls to detect and prevent bribery fraud or other malpractices in the processes of procurement and tendering The USChina trade war hit semiconductor industry earlier and the performance of,Social
In the crisis of COVID pandemic has been anticipated and the spread of the lethal illness has interrupted global supply chain and caused the disruptive impacts to the industry,Social
Some of our major suppliers suddenly shut down their operation for several weeks following the demand from local authorities on health and safety concerns and the cross border logistics were also interrupted,Social
The immediate execution to minimize the impact from the sudden shortage was to activate the second source suppliers right away to avoid interruption to the operation,Social
This strategy became our key criteria to manage future supply chain,Social
For Supplier Group our critical suppliers were required to work on business continuity plans while Hana also reviewed and addressed the risk of geographical concentration of critical suppliers and reevaluate the possibility of qualifying suppliers in different geographical zones to secure supply flexibility,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Hana conducts suppliers audit both selfassessment and site visits including business review regularly every quarter and use these activities as a tool to develop and strengthen relationship with our strategic suppliers especially supplier in tier or critical suppliers,Social
However with the COVID pandemic and physical distancing requirements travel bans and the site visits were not possible,Social
We still maintain supplier business review and managed it via WebEx and Zoom meetings for both critical and noncritical suppliers as we are confident that supplier relation communication and collaboration are the key to our success,Social
For supplier selection criteria the Company has various criteria for evaluation not only covering price service quality delivery credit term but also covering environmental criteria such as ISO certification of Environmental Management System ISO certification of Occupational Health and Safety Management System or other environmental management,Environmental
To raise the awareness of sustainability we support and promote internal activities of environmental friendly program as well as focusing the impact to community by working with key suppliers to improve their impact on the environment,Environmental
As such Green Procurement is considered wherever possible as a forwardlooking approach to minimize climate change,Environmental
The board members and executive management shall be qualified for their positions and have a clear understanding of their roles in corporate governance and exercise sound business judgment in the best interest of the Company and shareholders including the preparation and disclosure of financial and nonfinancial information accurately completely and timely and devote the time and ability to perform their duties,Governance
Our treatment toward shareholders shall comply with the good corporate governance principles for the right and equitable treatment of all shareholders,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Communities society and environment Hana has been certified by the International Standard for Environmental Management Systems or ISO which provides practical tools for the Company to manage not only its environmental responsibilities but also the business development by focusing on the pollution prevention,Environmental
and environmental protection so overall help reduce the environmental impact as well as reduce operating costs of the business,Environmental
Hana is also ISO certified company for Occupational Health and Safety Management System with the policy expressing the commitment to operate business not only to resolve health and safety at work but also cover ways to prevent accidents to the workers and the surrounding community,Social
The Company encourages the use of resources efficiently by arranging various energy saving projects,Environmental
The Board supports the training of all employees to achieve a better understanding and create awareness of the environment,Environmental
In various environmental training courses had been provided to employees by both internal and external instructors such as Environmental aspects assessment To identify environmental issues arising from activities products and services within the scope of the environmental management system for the environmental aspects so the Company can plan to make improvement,Environmental
ISO Environmental Management To develop the knowledge and skills required to implement and maintain the ISO environmental management system,Environmental
Advanced energy saving To raise awareness of the issues of natural resources and awareness of the environment and energy conservation so that employees can apply the skills knowledge and experience into practice and everyday life properly and in accordance with the relevant policies,Environmental
Intensive use of chemical safety To train employees who perform work related to chemical emergency team and related functions to understand what the chemical hazards in the workplace and their effect on health and the environment including the control or management of such hazardous chemicals,Social
Safety Occupational Health and Working Environment To provide management and staff as well as contract workers working on site for training and awareness of safe work practices and preventive measures to contribute to the goal of reducing occupational risks of hazards accidents injury and disease and improving workplace health and safety,Social
Basic fire safety training course To raise awareness of fire hazards in the workplace and how to act safely in the event of an emergency fire situation including preparation of fire prevention and suppression plans,Social
By providing those courses to our employees the Company could determine priorities and set objectives better for eliminating hazards reducing risks and the developing continuous improvement,Social
The Company also gains from the efficient use of resources including better effective environmental management,Environmental
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Government authorities and associated organizations Hana requires its executive directors and employees to understand and abide by those laws regulations policies and procedures that applicable to them in the performance of their job duties including the duties to pay tax to the government properly,Governance
In the Board of Directors has established a corporate tax policy as a framework for tax management and practices to be in accordance with legal compliance and the rules and regulations governing the tax of each country in which the business operates including adhere to the business operations with the principles of good corporate governance business code of conducts and social responsibility,Governance
The Company has the Communication and Disclosure Policy to ensure all information relevant and material disclosure in an appropriate equal and timely manner,Governance
The Company has not set up the Investor Relations Department but the Companys executive directors are actively involved in the role of investor relations on a continuous basis as the Company believes that their ability to deliver confident and clear presentation is as important a skill as technical and managerial capabilities,Governance
The Corporate Affairs Department is also available to provide basic information upon request,Governance
The Company has the IR Code of Conduct to set clear directions and support the investor relation function and ensure the effective communication between the Company investors shareholders the financial community and other stakeholders,Governance
The Company usually arranges an analyst meeting each quarter to inform the investor community of the financial result and also clarify all inquiries from Institutional Investors Fund Managers and analysts who attend the meeting,Governance
Additionally the Companys visits by interested analysts are also welcome and can be arranged by appointment,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited In the Company participated in the investor relations activities as follows,Governance
Participation events Total Time Analyst Meeting SETs Opportunity Day SETs Digital Roadshow SETs Thailand Focus Online meeting with foreign investors Online meeting with local investors Remark Completely held by virtual meetings due to the COVID epidemic All investors can access the Companys financial and nonfinancial information through the SETs Public disclosure system and at the Companys website or contact to following person,Governance
Name Department Email address Phone number Fax number Mr Terrence Philip Weir Finance terryhanabkthcom Ms Jirapa Kongmanee Corporate Affairs jirapakhanabkthcom Ms Penpimol Kotchabhakdi Corporate Affairs penpimolkhanabkthcom Business Code of Conduct The Board of Directors attempts to operate its worldwide business in accordance with the highest ethical standards and relevant laws,Governance
The Company expects and requires that its directors officers and employees perform their duties with the highest standards of integrity in the conduct of business,Governance
Therefore the corporate code of conduct has been written as the Companys policy and procedure in order to provide the general guidance for those in recognizing and resolving ethical and legal issues while conducting the Companys business,Governance
All directors and employees are notified and encouraged to comply with the set codes,Governance
The compliance to the code of conduct is regularly monitored by senior management,Governance
Anyone violating the code of conduct will be disciplined which may include termination of employment,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited In to ensure that employees have the knowledge and understanding of the policies and practices of business ethics the Company conducted trainings for employees and provided the post tests to evaluate the training results,Governance
In addition all the directors were required to sign a certification of acknowledgement and compliance with the code of conducts for the Board of Directors,Governance
The internal audit department also monitored the implementation and compliance for the code of conducts,Governance
For the available whistleblowing channels no compliant or dispute regarding ethical issue was reported in,Governance
The Companys Code of Conduct has been disclosed both in Thai and English on the Companys website under the subject Investor Relation Corporate Governance CG Related Policies on the subject Corporate Code of Conduct and Business Code of Conduct of The Board of Directors,Governance
Major Changes and Development on the Corporate Governance Policy and system during the year The Board of Directors places importance on conducting business under the principles of good corporate governance,Governance
The Corporate Governance Policy has been reviewed at least once a year,Governance
In the Board of Directors has approved the change of the Corporate Governance Committee to be the Corporate Governance and Sustainability Committee and approved the changes of duties and responsibilities through the Charter of the Corporate Governance and Sustainability Committee to be appropriate to the current situation and enhance the efficiency of corporate governance as the key to the sustainability of the Company,Governance
In the Company has reviewed our corporate governance practices and there are certain areas that the Company adapted alternative approaches having regard to the Companys particular circumstances,Governance
As a result the Company has not complied with CG Code and corporate governance best practices as major items as follows,Governance
Independent directors more than The independent directors should make up more than of the Board,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Disclosure of noncompliance Reasons,Governance
Appointment of Remuneration Committee The Remuneration Committee should be appointed and composed of majority of independent directors with specified sets of duties and responsibilities and held at least meetings per year,Governance
As the remuneration structure of the Board has been set for the independent directors only whereas the remuneration of executive directors is paid as senior company employees,Governance
The Company has not established the Remuneration Committee as the Board of Directors is capable of reviewing the remuneration of the independent directors by the Board as a whole,Governance
The Board is responsible for determining remuneration policy and structure of compensation for independent directors with transparency benchmarking with industry and considering each director according to individual duties and responsibilities,Governance
For the Boards remuneration in all kinds the Board has proposed to shareholders for final approval annually,Governance
The Company has disclosed the remuneration in the form of group executives the policy on CEO remuneration and performance evaluation of the CEO,Governance
Corporate governance structure and material facts related to the board subcommittees executives employees and others Governance Structure The Companys organization structure includes the Board of Directors and subcommittees Executive Committee Audit Committee Nomination Committee Corporate Governance and Sustainability Committee Risk Management Committee and the management of key business units,Governance
The organization structure as of December is as follows,Governance
Executive Committee Audit Committee Internal Audit and Compliance Unit Nomination Committee Risk Management Committee President and Chief Operating Officer Lamphun Operation Other Operations HR Finance MIS Corporate Affairs Executive Vice President and Chief Financial Officer Vice President General Manager Hana Lamphun Plant Senior Manager of Financial and Accounting is the Companys Executives according to SEC Regulation Board of Directors Chairman of the Board Corporate Governance and,Governance
Sustainability Committee Executive Vice Chairman and Chief Executive Officer Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Board of Directors As of December the Board of Directors consists of six directors of whom three are executive directors and three are independent directors,Governance
Name Position Appointment Date,Governance
Mr John Thompson Independent Director Chairman of Board of Directors Chairman of Audit Committee January,Governance
Mrs Salakchitt Preedaporn Independent Director Audit Committee Corporate Governance and Sustainability Committee Nomination Committee December,Governance
Mr Yingsak Jenratha Independent Director Audit Committee Chairman of Nomination Committee Corporate Governance and Sustainability Committee December,Governance
Mr Richard David Han Executive Director Nomination Committee July,Governance
Mr Terrence Philip Weir Executive Director Chairman of Corporate Governance and Sustainability Committee Chairman of Risk Management Committee July Remark Mr Winson Moong Chu Hui resigned from the director effective on January,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Board composition Director Tenure years Independent proportion Chairman Independent Separation of Chairman and CEO Age Diversity Gender Representation Audit Committe Expertise Executive Directors Other Independent Directors Independent Directors Executive Directors Chairman CEO Electronic industry,Governance
experience Financial expertise years old years old years old Independent Director Executive Director Men Women Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Authorized directors The directors authorized to bind the Company shall be the joint signatures of any two directors and affixed with the,Governance
Board duties and responsibilities In conducting the business of the Company the Board of Directors shall perform their duties with responsibilities due care and loyalty in the best interest of the Company and its shareholders,Governance
The duties and responsibilities of the Board of Directors are as follows,Governance
To ensure that directors and executives perform their responsibilities with duty of care and loyalty and that the Company operates in accordance with the relevant laws and objectives enumerated in the Companys Memorandum of Association and have the authority to perform duties provided or related thereto under the resolution of the shareholder meetings,Governance
To ensure that the Companys annual and mediumterm objectives goals and strategies align with the Companys long term objectives which shall be reviewed and updated annually as well as to monitor and oversee the implementation of corporate strategies,Governance
To determine the vision and mission of the Company and to review annually,Governance
To review the system of sound internal control and risk management system to be effectively implemented and maintained,Governance
To ensure that the major related party transactions or conflict of interests are in compliance with the relevant notifications regulations and guidelines of the Stock Exchange of Thailand,Governance
To put in place a mechanism for an annual performance evaluation of the board and subcommittees,Governance
To ensure business continuity in the long term including the development and succession plans for the executives to be in place and annually request reporting the implementation of the development and succession plans,Governance
To review the corporate governance policy and its compliance at least annually,Governance
To attend every Board of Directors meeting except special reasonable circumstances,Governance
To support the Companys policies and practices related to anticorruption in all forms Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Authorities of the Board of Directors,Governance
Related to shareholders To approve the dividend payment financial statement and its notes the auditor opinion annual report calling shareholder meeting the change of the Companys Memorandum of Association appointment of auditors and their remuneration and the ordinary share issuance and to recommend to shareholder meetings,Governance
Related to the Board and executive management To approve the appointment and removal of director and secretary of the Company and its subsidiaries delegation or empower the roles and responsibilities to CEO subcommittee the charter of Board of Directors and subcommittee the other Board seats held by director CEO and executive management as well as related party transactions and conflict of interest,Governance
Related to organization principle To approve the corporate governance policy the code of conduct sustainability development policy risk management and internal control including management of enterprise information technology Duties and responsibilities of the chairman of the Board of Directors The Chairman of the Board has additional responsibilities more than other directors as follows,Governance
To oversee and ensure that the Board efficiently carries out its duties to achieve the Companys objectives,Governance
Together with CEO to call the Board and shareholder meetings and set the agendas of the meetings which important matters should be included,Governance
To allocate sufficient time to discuss important matters and encourage directors to exercise independent judgement,Governance
To act as a chairperson at the meetings of the Board and shareholders including review and sign minutes of meetings,Governance
To cast a vote to break a tie for the Board and shareholder meetings,Governance
To ensure that all directors promote the Companys ethical culture and good corporate governance,Governance
To promote constructive relationship between independent directors and executive directors and between the Board and management Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Segregation of duties between the Board of Directors and management The roles and responsibilities between the Board and management are clearly segregated as follows,Governance
Board of Directors Management To have the ultimate responsibility for the Companys longterm prosperity To approve the large projectsinvestment major transactions policies etc,Governance
To oversee the overall performance of the Company and to monitor the efficiency and effectiveness of the implementation of the policies and plans To run the business of the Company and set its business strategy in accordance with the delegated authority of the Board To have the authority to approve daytoday operational expenditures investment commercial agreement etc,Governance
according to the limited amount approved by the Board To report results to the Board The Board has approved the separation of duties and authorization and management such as approval limits of daytoday operational expenses,Governance
Duties and responsibilities of Chief Executive Officer The Board delegate authority and responsibility for the conduct of the Companys business to CEO who has following responsibilities,Governance
To recommend to the Board any significant operational changes and major capital expenditures beyond delegated authority,Governance
To assign responsibilities to the senior management and supervising the work of executive directors,Governance
To empower the engagement and commitment for the Company in accordance with all applicable laws and the Companys standards and policies,Governance
To conduct other duties in accordance with the resolutions of the Board meetings andor shareholder meetings Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Subcommittees The Board currently has five committees Executive Committee Audit Committee Nomination Committee Corporate Governance and Sustainability Committee and Risk Management Committee in,Governance
fulfilling its responsibilities whereby the Charter of Board of Directors and other subcommittees have been posted on the Companys website as shown on Attachment,Governance
Executive Committee Structure As of December the Committee comprises of three members,Governance
Duties and responsibilities of the Executive Committee,Governance
To perform and manage the Companys business to comply with the policies mission and business plans as determined by the Board of Directors,Governance
To monitor and follow up the operation of the Companys policies to ensure its efficiency,Governance
To monitor and follow up the performance of the Company to ensure its compliance with the business plan,Governance
To perform other duties as assigned by the Board of Directors Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited,Governance
Audit Committee Structure The Audit Committee was formally established since September,Governance
The Committee consists entirely of independent directors who are independent from Hana operations and free from any relationship that might in the opinion of the Board of Directors to be construed as a conflict of interest,Governance
Term The Chairman and members are appointed for an initial term of three years,Governance
Mrs Salakchitt Preedaporn,Social
Duties and responsibilities of the Audit Committee,Governance
To review the Companys internal control system and internal audit system to ensure that they are suitable and efficient to determine an internal audit units independence as well as to approve the appointment transfer and dismissal of the head of an internal audit department,Governance
