Sentence,Category
Meeting Day,Governance
The Annual General Meeting of Shareholders for the year on April th the company has encouraged shareholders to attend the meeting which convened the AGM at Siam Global house Public Co Ltd headquarter,Governance
The company facilitate to shareholders by providing shuttle bus from RoiEt Bus terminal and RoiEt airport to the meeting place In addition due to the COVID pandemic situation the company concerns about safety of shareholders and attendants so the company has determined the practical guidelines for AGMs attendance as below Shareholders can exercise their rights in the shareholders meeting by give a proxy to the companys independent director to attend the meeting and deliver the proxy letter,Governance
Shareholders in risk areas the company suggests to give a proxy to other persons or independent directors to represent in the meetings attendance,Governance
Shareholders or proxy who intend to attend the meeting by themselves the company will set the screening point area and reserve the right to attend in the meeting place in case of risk contact persons together with making approaches to attendants to wear face mask in the meetings attendance,Governance
The company provides the appropriate time and gives shareholders a chance to express their opinions and ask questions to the meeting about the matters related to the company,Governance
The Voting in the shareholders meeting the company uses voting cards of each agenda item by applying barcode system in the counting of votes for more convenient fast and efficient,Governance
Besides the company also has representative to acts as witness in the counting of votes and has disclosed clearly the voting results in the report for shareholders either approved disapproved and abstained of every agenda,Governance
After the Meeting,Governance
After the shareholders meeting the company has disclosed the meetings resolutions clearly together with number of votes of each agenda to the Stock Exchange of Thailand in next day from the shareholders meeting date,Governance
And then submit the Meetings minutes to the SET the Commerce Ministry as well as publicizing on the companys website within days,Social
The independent directors will consider the appropriate of each issue such as the complaint the independent directors investigated and find appropriate resolution,Governance
Therefore the shareholders able to propose any questions to be include in the agendas and nominating persons to be elected as directors via website of the Company In the Annual General Meeting of Shareholders the Company conducted the meeting according to the agenda of the meeting and no agenda was added without prior notice to shareholders as well as no shareholders propose agenda or nominate candidates to be elected as directors prior to the Annual General Meeting of,Governance
Shareholders ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Roles of Stakeholders The company has considerate for the rights of all stakeholders involved the company including internal stakeholders who is shareholders employee and board of director or external stakeholders who is competitor Partners customers community and society etc,Governance
The company realized that the support and get the feedback as well as build a good relationship to the stakeholders will be good benefit for the operation and develop the company to grow and expand in the future,Social
Shareholders The company emphasizes on being good representative of shareholders in business operating for building shareholders satisfaction by taking into account on long term growth including good controlling system and good internal audit transparent disclosure of information,Governance
More over the company has customer satisfaction survey including handling complaint or taking customer suggestions to adjust and develop services continuous and building good relationship in long term business with customers,Social
Executives and staffs must have knowledge and good understanding in the companys products and services as well as giving product information correctly and completely to customers,Social
Executives and Staffs must study and try to understand thoroughly customers needs before presenting products or services to customers in order to respond customers needs correctly,Social
Furthermore they must always attend to seek knowledge and collect working experience for more efficiency in order to increase customers satisfaction,Social
Executives and Staffs must treat customers politely respect customers with gentle verbal,Social
Executives and staffs must have good attitude to services job have servicemind give importance to service job and perform their duties fully influence to service value and efficiency leads to be excellence on services,Social
Executives and Staffs must respect decision and opinions of customers including not infringe personal right of customers,Governance
The company provides the department system or action process to listen suggestions opinions or complaints about products or other services by taking such matters into consideration to improve and resolve quickly within appropriate time,Governance
Employees The company will support potential development of human resource to maximize the benefit since the company realizes that employee is a part of main resource which is important in the organizations development to be growth,Social
In order that the company treats all employees equally fairly nondiscrimination with giving ap propriate compensation and welfares conform with average compensation in the same business which include provident fund activities encouragement for employees such as annual sports event new year celebration activity for employees to do activities together maintain working environmental to be safety and sanitary as well as giving employees a chance to complain in case of any unfair actions as,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Suppliers The company will treat suppliers with trading in good faith by holding fast to execution of a contract com mercial terms and commitment with suppliers in order to build good relationship in business beneficial to all parties,Social
Furthermore the company has established the policy and sustainable practical guidelines of suppliers aim for its suppliers to comply accordingly,Social
The company has stipulated the policy and practical guidelines to suppliers and disclosed information on the company website,Governance
Community Society Environment The company gives an importance to maintain environment in community around the company by energy saving campaign including business operation not against the traditions or not cause of damages to society,Environmental
Government Sector The company operate its business with moral transparency and comply with the regulations of laws,Governance
Policy and Practical Guidelines,Governance
Human Rights Policy The company realizes that respecting human rights is the important responsibility and concern with all stakeholders such as customers employees suppliers creditors communities related to the business operations of the company,Social
Thus the company has stipulated the human rights policy in accordance with laws in the country and international standard for instance UN Guiding Principles on Business and Human Rights UNGPs in order to apply to be corporate practices regard as responsibilities of directors executives and employees need to be acknowledged and comply,Social
Risk Management Policy The company has realized to the importance of risk management to be a part of good corporate governance and be the important base of helping the company to achieve the operations objective able to indicate the probably occurrence of incidents and impacts to the company and manage risk to be in acceptable level,Governance
Environmental Policy The company has intention to operate business sustainable together with social responsibility with awareness and giving the importance to reduction of environmental impacts causing from the companys operation,Environmental
However the company has established the environmental management by efficient use of resource with its value realization along with taking R principles Reduce Reuse Recycle to be base in compliance and apply to maximize the benefit of the use of the companys resources,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Tax Policy The Company gives the importance in Tax management Tax law compliance and Tax payment correctly for social responsibility and conform with sustainable operating guidelines which emphasize on economic growth together with balanced social and environmental development,Social
The Company also focuses on developing distribution channels building customer relationships working with business partners along with the development of information technology systems and the human resource development to support the growth and the creation of appropriate added value for the stakeholders and overall society,Social
Thus the Company has established the Information Technology and Cyber Security Policy to ensure the companys activities and the relevant laws,Governance
AntiCorruption Policy The Company strives to operate business following the good corporate governance principles by giving the importance to AntiCorruption as well as adhering to the principles of integrity morals ethics code of conduct and good governance managing with transparency and responsibility to all stakeholders,Governance
Therefore the Company has established the AntiCorruption policy to adhere to be distinctly practical guidelines in business operations and develop the organization to grow continuously and sustainably,Governance
Directors executives and employees shall not act or accept any form of corruption either directly or indirectly covering all business of the Company in all categories and related departments,Governance
As well as requiring to check and review the compliance to the anticorruption policy in order to prevent and against corruption problems of the company more clearly by creating a corporate culture for everyone to be aware of the dangers of corruption creating correct values and increase confidence to all stakeholders to effectively combat corruption,Governance
The Company has announced and communicated to the Directors Executives and employees to acknowledge and adhere to changes of the business rules regulations and related Laws,Governance
In the Company has participated in the declaration of intent to join Thailands Private Sector Collective Action Coalition against Corruption CAC since April and the Company is on process of submitting a proposal for certification of anticorruption standards by CAC,Governance
Disclosure and Transparency The Company realized the importance of disclosure with transparency including financial reports and general information complied with regulation of SEC and SET,Governance
Board of Directors requires the financial report to show the financial status and performance as required by law according to the generally accepted accounting standard by appointing the audit and risk management committee who is responsible for reviewing financial report to be accurate complete and reliable,Governance
Prepare a report on the responsibility of the Board of directors for financial reports ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
The Company disclosure additional information in the One Report as follows Roles duties and attendance of the board of Directors meeting and SubCommittee,Governance
Remuneration of directors and executives,Governance
Disclosure directors profile and training by individual,Governance
Disclosure audit fee and other service in Annual Report,Governance
Disclosure the Code of Conduct on the Companys website for the Directors executives and employees to adhere the guidelines,Governance
Published information in various such as press releases news advertising media and social media,Social
Disseminate information to the employees via various electronic media such as intranet email and social media,Social
Responsibility of Board of Directors,Governance
The Board of Directors determined a corporate good governance policy in order to be guideline,Governance
As well as defined the roles duties and responsibilities of the Board of Directors,Governance
The Board of Directors determined a Code of Conduct and published on website by being as an honest policy for directors executives and employees that must comply with the requirements,Governance
The Board of Directors has clearly defined the vision and mission of the Company,Governance
For all employees upheld as guidelines for accomplish their work as targeted,Social
The Board of Directors will consider these vision and mission on an annual basis,Governance
In the Company has reviewed and revised the vision and mission to be in accordance with the sustainability development,Social
The management is the operator and report the performance to the Board of Directors on a quarterly basis,Governance
Roles and responsibilities distribution between directors and management The company distributes the roles and responsibilities between the Board of Directors and management clearly,Governance
Board of Directors is responsible for policy making and supervising the operation of management,Governance
Meanwhile the management administrates the operation followed the policies,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Determination of number of registered company the director and CEO taking position of director Board of Directors identifies the number of registered company the director can take the position of direc tor to ensure the sufficient and efficient dedication to the company,Governance
Business Ethics The company have established Business Ethics and Code of Conduct Manual and have annual review and revise regularly,Governance
There are operational principles regarding ethics for directors executives and all employees of the company and subsidiaries to be guidelines in working conducting giving the importance for customers having social responsibility as well as community and environment not engage in politics respecting on all stakeholders including human rights as stipulated by laws respect human rights anticorruption noninfringement of intellectual property,Social
The company has publicized the aforesaid manual to the directors executives and all employees of the company has provided training courses for giving knowledge and understanding concerning the right practical guidelines in working building awareness and indoctrination to employees to follow and participate in activities leads to the operations of the company proceeds with quality morality transparency and accountability,Social
Business Ethics and Code of Conduct details are appeared on the company Major changes and developments of policy practices and corporate governance systems in the past year,Governance
Major changes and developments regarding corporate governance The Board of Directors recognizes the importance of developing a good corporate governance system and committed to enhance corporate governance standards to be comparable to leading companies which will affect the sustainable growth of the company,Governance
Therefore the Board of Directors has regularly reviewed the appropriate ness and adequacy of the Companys corporate governance policies and practices to comply with business models and environments that might be changed,Governance
Resulting in the Company has received the corporate government assessment in Excellence level for the nd consecutive years,Social
In the Board of directors has developed and enhanced the Companys corporate governance system which summarize details of major changes and developments as follows Has appointed the sustainability and corporate governance committee to control the environmental social and governance operation to meet the goals and build confidence to all stakeholders according to the resolution of the Board of directors meeting no,Governance
Has approved the charter of the sustainability and corporate governance committee according to the resolution of the Board of directors meeting no,Governance
Has participated in Thai private sector Collective Action Against Corruption CAC to take part of efforts in tackling corruption problem by Business sector of Thailand,Governance
Has reviewed the Corporate Governance Business ethics and Code of Conduct to be clearer and more consistent with laws and regulations,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Has reviewed the charter of the Audit and Risk Management Committee to be consistent with The Cor porate Governance Report of Thai Listed Companies CGR principles,Governance
Has reviewed the Supplier Code of Conduct to be clearer and more consistent with rules and regulations,Social
Has organized the projects and activities relevant with good corporate governance business ethics and sustainability development,Governance
Applying Good Corporate Governance Code for listed companies CG Code The Board of Directors gives the importance to the good Corporate Governance Code for listed companies as stipulated by the Securities and Exchange Commission SEC,Governance
The Boards has approved to review and revise the Corporate Governance and Business Ethics Manual of the company to be uptodate and conform with new principal as well as apply properly with the companys business,Governance
For the company have followed CG Code as mentioned exclude the following issues Unpractised Reason The Chairman should be independent Director Although the companys chairman is not independent director but the Chairman performs his duties to govern the company with fairness and transparency the company have adequate internal control system checks and balances in operational machinery and transparent adhere to good corporate governance code and perform his duties with always regard to benefits,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Practice information in other regards to the good corporate governance principles for support the various evaluations The company has reviewed and operated to regularly enhance and improve its policy and practical guidelines follows the good corporate governance principle annually,Governance
The objective for keeping standard according to the corporate governance principles in the country and international level namely good corporate governance principles for listed companies as stipulated by the Securities and Exchange Commission and the Stock Exchange of Thailand Corporate Governance Report of Thai Listed Companies CGR by Thai Institute of Directors Association IOD The company has been evaluated and awarded regarding corporate governance as below The company has received SET Awards,Governance
for the year that is Rising Star Sustainability Awards Sus tainable Corporate Model and Business Excellence for the st year from the Stock Exchange of Thailand,Social
selected to be one of listed companies in Thailand Sustainability Investment THSI in kind of services group,Social
The mentioned awards were given for the listed companies conduct its business with realization to Environmental Social and Governance or ESG,Environmental
The solution enhances efficiency of the payment system standard aiming to provide more convenience for customers who buy products and services at Global House with easier faster and more safe payment channels by developing payment solutions to be in accordance with all form of demands and respond all Global Houses customers needs ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Corporate Governance Structure and Important Information of the Board of Directors,Governance
Subcommittees Executives and Other Staffs Corporate Governance Structure as at December ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Board of Directors information As at December the Board of Directors composite of directors,Governance
Executive Director directors,Governance
NonExecutive Director directors equal to of all directors and independent director directors equal to of all directors Composition of the Board of Directors The Board of Directors consists of at least Directors not exceeding Directors are appointed in the Shareholders Meeting More than half of the number must be residence of Thailand and must have all the criteria and requirement of the laws and regulations,Governance
Information of the Board of Directors and the Controlling Person Name of the Board of Directors Name Position,Governance
Mr Apisit Rujikeatkamjorn Chairman,Governance
Mr Pairoj Juarprathoom Director Independent Director Chairman of Audit Risk Management Committee,Governance
Dr Boonchai Pitugdamrongkija Director Independent Director Chairman of the Sustainability and Corporate Governance Committee Audit Risk Management Committee,Governance
Dr Vongsak Swasdipanich Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Kawee Supanun Director Independent Director Chairman of Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Director Chairman of the Executive Committee Nomination Remuneration Committee,Governance
MrKriangkai Suriyawanakul Director Sustainability and Corporate Governance Committee Executive Director,Governance
Mr Paramate Nisagornsen Director,Governance
MrWiroat Rattanachaisit Director Authorized Signatory Directors of the Company,Governance
Mr Witoon Suriyawanakul signing and affixed there to with the Companys official seal or,Governance
Mr Apisit Rujikeathamjorn MrKriangkai Suriyawanakul and Mr Nithi Phatarachoke signing jointly two persons out of three and affixed there to with the Companys official seal,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Appointment and Removal of Board Directors,Governance
The appointment of Directors at the shareholders meeting in compliance to regulations and corporate procedures as follows Each shareholder has the vote equivalent to one vote per one share held,Governance
In the shareholder annual meeting one third of directors must be retired,Governance
In case one third of the number is impossible use the nearest to one third of number of directors,Governance
The longest directors in the Board will automatically be tired but may also be reelected,Governance
In the case where a director demands to resign that person need to submit resignation letter to the company and will be considered effective once reached,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Directors and Executive Officers with the Control over the Company Subsidiaries and Joint Ventures,Governance
Mr Apisit Rujikeatkamjorn Chairman Chairman,Governance
Mr Witoon Suriyawanakul Director CEO Director Executive Director Chairman,Governance
MrKriangkai Suriyawanakul Director Vice CEO Director,Governance
Mr Paramate Nisagornsen Director Director,Governance
MrWiroat Rattanachaisit Director,Governance
Mr Pairoj Juarprathoom Director,Governance
Dr Vongsak Swasdipanich Director,Governance
Dr Boonchai Pitugdamrongkija Director,Governance
PolGenKawee Supanun Director,Governance
Mrs Warunee Suriyawanakul Vice CEO Director,Governance
Mr Anawat Suriyawanakul Vice CEO Director,Governance
Mr Piphop Vasanaarchasakal Vice CEO Director,Governance
Ms Chutikan Srisenagchan Vice CEO,Social
Mr Yuttana Suriyawanakul Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO,Governance
Mr Isara Rujikeatkamjorn Vice CEO Director,Governance
Mr Pongkorn Suriyawanakul Assistant CEO,Governance
Mr Pongpol Tiapairatkulkit Assistant CEO,Social
Mr Thapanat Asawachchulamanee Assistant CEO,Governance
Ms Wiphawee Hongsamsipjed Assistant Vice CEO ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Roles and responsibilities of Board of Directors,Governance
Board of Directors is responsible for setting vison objectives strategies and goals of business operation including considering and reviewing operational strategies and goals every year,Governance
Board of Directors shall perform duties with responsibilities care and honesty duty of care and duty of loyalty and supervise the operation to comply with laws regulations and resolution of the shareholders meeting for the highest benefits and fairness of the stakeholders,Governance
Board of Directors shall consider and determine business plan and annual budget to correspond with the company objectives and goals by considering the resources allocation and appropriate operation including environmental analysis factors and risk that may affect the stakeholders,Environmental
Board of Directors shall ensure that the strategies are implemented and monitor the performance by having the report constantly and developing and improving business operations with health and safety concern social and environmental responsibility,Environmental
Board of Directors shall issue Board of Directors Charter Corporate Governance and Ethics policy as the guidelines for the directors executives and employees in coupled with company rules and regulations for the fairness of the stakeholders,Governance
Board of Directors shall supervise and promote the useful innovations for the company customers partners society and environment,Social
Board of Directors shall ensure that the company has the reliable accounting system financial report ac counting audit risk management and internal control and internal audit and monitor evaluate and review risk management and internal control system regularly for the efficiency and effectiveness,Governance
Board of Directors shall supervise the implementation of information technology management and technol ogies to strengthen competitiveness under the social and environmental responsibility,Environmental
Board of Directors takes care of anticorruption practice promotes all employees to comply with relevant policies laws and regulations and monitors the compliance with anticorruption constantly,Governance
Board of Directors considers development plan and carry on the top management positions and supervises the evaluation of top management performance every year,Governance
Board of Directors shall review and evaluate the performance of the board and individual director once a year,Governance
Board of Directors arranges continuing knowledge and work potential development by participating in the courses related to director performance or the seminar to enhance and pursue knowledge,Social
Board of Directors shall attend all meetings,Governance
In the force majeure circumstance and unable to attend inform the Chairman or the Secretary prior to the meeting,Governance
Roles and responsibilities of Chairman of Board of Directors,Governance
Supervise and monitor the performance of directors and subcommittee to be efficient in order to achieve the objectives of the company,Governance
Supervise to ensure the participation of directors in promoting ethical organization culture and Good Corpo rate Governance,Governance
Set the agenda of Board of Directors meeting and ensure that the directors receive accurate and complete ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED information before the meeting for the appropriate decisionmaking,Governance
Lead the Board of Directors act as the Chairman of the Board of Directors meeting and allocate time sufficiently by controlling and running the Board of Directors meeting allow all directors to discuss and exchange opinions freely use discretion in decisionmaking carefully and efficiently,Governance
Be the leader of the shareholders meeting to follow the agenda company regulations and laws give a chance for expressing opinion equally and control the questions and answers of the shareholders appro priately and transparently,Governance
Strengthen the positive relationship between the executive directors and nonexecutive directors,Governance
Approval Authority of the Board,Governance
To approve vision mission objective and major policy such as the Corporate Government Policy Code of Conduct Risk Management Policy Monitoring of Insider Trading Policy Anticorruption Policy Internal Control Policy Related Transaction Policy and Policy on Conflict of Interest,Governance
To approve procurement that exceeds the Executive committees approval as authorized for each item,Governance
To approve investment projects and major operations under the Companys objectives articles of asso ciation resolutions of the shareholders meetings and relevant laws and supervise the management to implement policies and plans as defined with efficiency and effectiveness,Governance
In the Annual General Meeting of Shareholders onethird of the directors at the time being shall resign from the position,Governance
Currently there are directors who will be holding the position for three years,Governance
An Independent director has tenure of position not exceeding years beginning from first tenure appointing to be an independent director,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Information of SubExecutives Structure and Composition of Subcommittee The Structure and Composition of Subcommittee consist of committees that is executive committee Audit and risk management committee Nomination and Remuneration Committee and Sustainability and Corporate Governance Committee by details as follow,Governance
Mr Witoon Suriyawanakul Chairman of the Executive Committee,Governance
Mrs Warunee Suriyawanakul Executive Director,Governance
Ms Chutikan Sriseangchan Executive Director Functions and Responsibilities of Executive Directors,Governance
Plan and manage companys operation according to the frameworks and policies assigned by the Board of Directors,Governance
Lay out strategies and directions for the company under the framework and boundary of goals and objective of the business andor policy of business,Governance
Propose appropriate investment andor fundraising plans to the Board of Directors andr the Shareholders meetings,Governance
Consider and approve business consultants necessary to business operations,Governance
Have authority in any resource allocation procurement leasing renting and utilization as approved by the Board of Directors,Social
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Approval Authority table Type of Transactions Approval Authority Executive Chief Executive Officer Vice CEO Sale Purchase Movables Per time million Baht million Baht million Baht Sale Purchase Real Estate per time million Baht million Baht million Baht Purchasing equipment machines and vehicles for operation per month Follows regularly business operation Follows regularly busi ness operation,Social
Audit and Risk Management Committees Audit and Risk Management Committee must be the Director of the Company appointed by the Board of Directors and must have the requisite qualifications in compliance with the rules of the Securities Exchange Com mission and Stock Exchange of Thailand the relevant laws rules or other regulations,Governance
It must also consist of at least persons with at least person with knowledge capability and experience in Accounting and Finance,Governance
Mr Pairoj Juarprathoom Chairman of Audit Risk Management Committee Independent Directors,Governance
Dr Boonchai Pitugdamrongkija Member of Audit Management Committee Independent Director,Governance
Dr Vongsak Swasdipanich Member of Audit Management Committee Independent Director Remark Mr Pairoj Juarprathoom have well knowledge about accounting and financial management,Governance
Authority and Duties Scope of the Risk Management Committee Compliance monitoring internal audit and risk management Review accuracy and adequacy of the Companys financial reporting according to the accounting stan dard related laws with sufficient disclosure,Governance
Review and provide advice for the appropriateness and effectiveness of the Companys internal control and internal audit systems according to the international standard by reviewing with the externa auditor accounting firm and internal auditor,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Review the Companys compliance with the law on securities and exchange Stock Exchange of Thailand SET regulations or laws related to the Companys business,Governance
Review and monitor the companys compliance with the companys anticorruption policy,Governance
Monitor the companys complaints handling procedure management and whistle blowing regarding corruption from employees and external personnel,Governance
Monitor the Companys risk management plan and manage risk to reduce the impact to the companys business including followup and compliance risk assessment as well as propose protective measures and risk reduction measures at the acceptable level to ensure that the company has sufficient and appropriate risk management,Governance
Consider select and nominate the Companys auditor including consider the appropriate remunera tion by considering from an independence performance and experience of an auditor for the board of director to propose the shareholders annual general meeting,Governance
Prepare a corporate governance report of the audit and risk management committee by disclosing in the Companys Annual Report which must be signed by the Chairman of the Audit and Risk management Committee and consist of opinions in compliance with Stock Exchange of Thailand SET regulations,Governance
Consider and independence of internal audit including give an advice to the board of directors,Governance
Consider and review the Audit Committee Charter as deemed necessary and appropriate,Governance
Perform any other duties as assigned by the Board of Directors,Governance
Tenure and Termination of tenure,Social
Audit and Risk Management Directors have directorship tenure in accord with board of directors tenure by termination of directorship according to the occasion on the Shareholders Annual General Meeting,Governance
Nomination and Remuneration Committees Nomination and Remuneration Committee must be the Directors of the Company appointed by the Board of Directors and must have the requisite qualifications in compliance with the rules of the Securities Exchange Commission and Stock Exchange of Thailand the relevant laws rules or other regulations,Governance
It must also consist of at least persons with at least Independent Director,Governance
Kawee Supanun Chairman of the Nomination and Remuneration Committees Independent Directors,Governance
Dr Vongsak Swasdipanich Member of the Nomination and Remuneration Committees Independent Directors,Governance
Mr Witoon Suriyawanakul Member of the Nomination and Remuneration Committees ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Functions and Responsibilities of the Nomination and Remuneration Committees Nomination Practices,Governance
Consider to suggest the structure size and compositions of the Board of Directors and Subcommittee properly with the size type and complication of business,Governance
Consider to establish the procedure and criteria in recruitment and selection the appropriate qualified person to take a position of directors and subcommittee with considering to the diversity of committee both knowledge skill experience special ability relates to the business and beneficial to the company for presenting to the Board of Directors andor the Shareholders Annual General Meeting for approval,Governance
Consider the qualifications of the person who will be appointed to be an independent director to be suitable with the companys nature and having independence as stipulated by the criteria of the Secu rities Exchanges and Commission SEC the Stock Exchange of Thailand,Governance
Control and monitor to arrange the directors development plan to build and develop knowledge skill to the companys directors lead to having understanding in roles and duties of directors knowledge about the companys business including arranging Board Skill Matrix for considering the diversity of directors to be appropriate with the companys business operation,Governance
Control and monitor to arrange the orientation and give documents beneficial to the performance of new appointed directors including encouraging the directors to obtain training course Director Accreditation Program DAP of Thai institute of Directors for understanding in directors roles and duties,Governance
Arrange and review the succession plan of the Chief Executive Director and top executives for preparing the successor in case of retirement by the Chief Executive Director and top executives or being unable to perform their duties for continuously proceed the management of the company,Governance
Remuneration Practices,Governance
Consider the form and criteria for remuneration of directors and subcommittee such as regularly com pensation bonus attendance fee and any compensation in other forms both monetary or nonmonetary in proper and sufficient level to persuade and maintain the quality directors by comparing with other companies in the same nature to present to the Shareholders Annual General Meeting for approval,Governance
Consider the form and criteria for remuneration of Chief Executives Officer by considering to the appro priateness sufficiency and fairness in order to create additional value with sustainability to the compa ny and maintain the competent directors to be with the company to present the Board of Directors meeting for approval,Governance
Consider to determine the subject and criteria in annual performance appraisal of the Chief Executives Officer including consider the performance appraisal for specifying the compensation in fair and appro priate rate before presenting to the Board of Directors for approval,Governance
Other Practices,Governance
Perform any other duties related to the nomination and remuneration as assigned by the Board of Directors,Governance
Consider to review the Nomination and Remuneration Committee Charter as necessary and appropriate,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Tenure and Retirement,Social
Nomination and Remuneration Directors have tenure of office followed in the tenure of the Board of Directors by retirement from the tenure shall be along with the agenda in the Annual General Share holders meeting,Governance
However the retired director may be reappointed to continually take a position,Governance
The retirement upon lacking qualifications of Audit Risk Management Director according to this charter or resignation or the shareholders meeting passed a resolution to leave,Governance
Sustainability and Corporate Governance Committee The Sustainability and Corporate Governance Committee consist of at least directors by selecting from the Companys directors independent directors and some executives of the Company,Governance
The objective for supporting the Board of Directors to stipulate the Environmental Social and Governance ESG operational Policy and social responsibility of the company and its subsidiaries,Environmental
To ensure that the business operations have transparency fair ness and building trust to all stakeholders including effective sustainability operations which is guidelines to build the sustainable growth of the Company,Social
Anyway the Board of Directors shall consider to appoint the appropriately qualified member to take a posi tion of the Chairman to the Sustainability and Corporate Governance Committee in the same time,Governance
The list of the Sustainability and Corporate Governance Committee consisted of directors as follows Name Position,Governance
Dr Boonchai Pitakdamrongkit Chairman of the Sustainability and Corporate Governance Committee Independent Director,Governance
Mr Kriengkai Suriyawanakul Sustainability and Corporate Governance Committee,Governance
Ms Chutikan Sriseangchan Sustainability and Corporate Governance Committee Duties Authorities and Responsibilities of the Sustainability and Corporate Governance Committee Sustainability,Governance
Consider and determine the goal policy strategy along with sustainability development operation plan in accordance with business operation in economic social and environmental aspects under the corporate governance principle,Environmental
Control the compliance to the policy strategy sustainability development operation plan through the working group who has been assigned,Governance
Control the disclosure of sustainability development information of the Company to stakeholders in form of One Report and Sustainability Report,Governance
Corporate with Risk Management working group to evaluate the risk management and mitigation in regard to the sustainability development including conducting the Materiality Maps,Governance
Consider determine review and adjust the Climate Change strategy including manage risk and likelihood from climate change according to the compliance to the Climate Change strategy,Environmental
Consider determine review and adjust the policy of Corporate Social Responsibility CSR to present to the Board of Directors to consider approve including control the compliance to the Corporate Social Responsibility CSR policy,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Corporate Governance,Governance
Consider determine review and adjust the policy corporate governance manual business ethics and code of conduct to be in accordance with regulations of government sectors and organizations in charge of corporate governance,Governance
In order to present to the Board of Directors to consider approve including control the compliance to such corporate governance manual business ethics and code of conduct,Governance
Consider determine review and adjust the policy and practice guidelines regarding AntiCorruption to present to the Board of Directors to consider approve including control the compliance to such policy and practice guidelines regarding AntiCorruption,Governance
Perform others as deem appropriate to achieve the set goal of sustainability and corporate governance development of the Company or as assigned by the Board of Directors,Governance
Tenure of office The Sustainability and Corporate Governance Directors who has been selected by the Board of Directors and independent directors shall have tenure pursuant to the tenure of the Companys directors,Governance
By the nomination and remuneration committee shall consider to select the Companys directors independent directors and some executives of the Company and present to the Board of Directors to consider the appointment of the Sustainability and Corporate Governance Directors position,Governance
Highlevel Executives Name and executive position The Companys executives persons as at December Name Position Position,Governance
Mrs Warunee Suriyawanakul Vice CEO Human Resource,Social
Ms Chutikan Sriseangchan Vice CEO Accounting and Financial,Governance
Mr Piphop Vasanaarchasakal Vice CEO Business Development,Governance
Mr Khemchat Sungkakam Vice CEO Innovation System Development,Social
Mr Isara Rujikeatkamjorn Vice CEO,Governance
Mr Pongkor Suriyawanakul Assistant CEO Engineering,Social
Mr Pongkol Tiapairatkulkit Assistant CEO,Social
Mr Thapanat Asawachchulamanee Assistant CEO Innovation System Development,Social
Ms Wiphawee Hongsamsipjed Assistant Vice CEO Customer Sales Service ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Authority of Chief Executive Officer The Managing Director has authority to manage the Company as assigned by the Board of Directors and shall strictly and carefully manages the Company according to the framework and corporate governing policy and maintain the best interest of the Company and shareholders,Governance
Roles and responsibilities are detailed as follows,Governance
Manage monitor and control normal operations of the company,Governance
Manage and oversee the overall operation of the company according to the policy stipulated by the Board of Directors,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Have the authority to employ dismiss and lay off any employee at any level,Social
