Sentence,Category
Ms Nongram Laohaareedilok Member of the Nomination Committee Independent Director,Governance
Mr Kitichai Sincharoenkul Member of the Nomination Committee Executive Director As of December the Nomination Committee consists of Directors as follows,Governance
To Review and assess candidates to be nominated as Directors including executive directors before proposing to the Board of Directors,Governance
To review and recommend the Board of Directors in regard of appointment and re appointment of the Directors based on the Directors contribution and performance,Governance
To consider the independence of each Director on an annual basis,Governance
To evaluate each Directors performance whether heshe has carried out hisher duty properly as a Director,Governance
In performing the duties as mentioned the Nominating Committee will consider the following factors Independence of thoughts The capability of each individual to meets the needs of the Company and simultaneously complements the skill set of the other Board members Experience and track record as directors in other companies and Time contribution and effort in performing his her duties as a Director,Governance
Scope of Duties and Responsibilities of the Nomination Committee The Remuneration Committee Name Position,Governance
Ms Anusra Chittmittrapap Chairman of the Remuneration Committee Independent Director,Governance
Gen Thanasorn Pongarna Member of the Remuneration Committee Independent Director,Governance
Ms Nongram Laohaareedilok Member of the Remuneration Committee Independent Director As of December the Remuneration Committee consists of Independent Directors as follows The Remuneration Committee is responsible for recommending to the Board of Directors a framework and criteria of remuneration for the Directors and executive officers as well as specific remuneration packages for each Director and the Managing Director and performing any other acts as delegated by the Board of Directors,Governance
Scope of Duties and Responsibilities of the Remuneration Committee Form One Report Sri Trang AgroIndustry Public Company Limited The Risk Management Committee Name Position,Governance
Mr Veerasith Sinchareonkul Chairman of the Risk Management Committee Managing Director,Governance
Mr Chalermpop Khanjan Member of the Risk Management Committee Executive Director,Governance
Mr Patrawut Panitkul Member of the Risk Management Committee Executive Director,Governance
Mr Chaidet Pruksanusak Member of the Risk Management Committee,Governance
Mr Nattee Thiraputhbhokin Member of the Risk Management Committee As of December the Risk Management Committee consists of Directors as follows Scope of Duties and Responsibilities of the Risk Management Committee,Governance
To determine the overall risk management policy and framework for the Company to cover material risks and to require the management to put in place a protective and corrective measures and risk elimination that are appropriate,Governance
To prepare risk management policy to cover overall aspects of risk management and to include key risks that are in line with the objectives main goals strategies and acceptable level of risks for use as a unified risk management framework for all parties in the organization and for submission to the Board of Directors for consideration,Governance
To review and ensure that the risk management policy is appropriate and efficient and prepare a report of the Risk Management Committee to be proposed to the Board of Directors as appropriate or when requested,Governance
To draw up strategies for managing risks in accordance with the risk management policy approved by the meeting of the Board of Directors and to analyze assess and follow up on the compliance with the defined risk management policy,Governance
To follow up assess and supervise risk management procedures of the management to ensure that it has the appropriate level and is in accordance with the defined policy,Governance
To consider and approve the determination of an acceptance risk level Risk Appetite and a deviation of the organizations risk tolerance Risk tolerance prior presenting to the Board of Directors to consider and approve including the opinion given on the guidelines and risk management measures and the action or mitigation plan to manage the residual risk to ensure that there is adequate and appropriate risk management,Governance
To provide suggestion and support to the Board of Directors and the management on the Enterprise Risk Management including promoting and supporting to the continually and regularly risk management system improvement,Governance
The Risk Management Committee has the authority to empower all departments to collaborate with risk management departments to clarify information in writing or inviting executives or employees in the relevant departments to attend the meeting with Risk Management Committee for providing the required information in accordance with the responsibilities as the Risk Management Committee deems appropriate,Governance
It is deemed Form One Report Sri Trang AgroIndustry Public Company Limited that being invited asked or requested information is considering as the duty of all levels of employees to collaborate with the Risk Management Committee,Governance
The Risk Management Committee has the authority to request any business unit under the Group of company to take action or act as necessary to enable the performance of the responsibilities set forth in this Charter or any other special additional duties as assigned by the Board of Directors,Governance
To be in charge of supervising and providing support to ensure success of the Enterprise Wide Risk Management with the focus on raising risk awareness for the management and employees and to promote risk management culture as a key factor in making any decisions relating to the use of resources or in taking any actions,Governance
The Risk Management Committee shall also have the duty to provide support to the function of the Risk Management Sub Committee andor the risk manager,Governance
To support and promote the revision of the sufficiency of the risk management policy of the Company and its subsidiaries including the effectiveness of the system and compliance and propose to the Board of Directors at least once a year to ensure that the risk management policy is in line with and suitable for the overall current business strategies and environment,Governance
To advise the Board of Directors on actions to be taken and improved to be in line with the policies and strategies defined by the Board of Directors,Governance
To consider review and revise Charter for the Risk Management Committee at least once a year and propose to the Board of Directors for consideration and approval,Governance
To perform other tasks as assigned by the Board of Directors meeting by and with the consent from the Risk Management Committee,Governance
The Risk Management Committee recognizes the importance of compliance with the policy of good corporate governance and Risk Management policy for the effectiveness and efficiency in supervising the organizational risk management,Governance
Therefore on April the Risk Management Committee resolved to appoint a Risk Working Group RWG to discharge the duties of determining risk measurement criteria risk acceptable level risk assessment methods and mitigating plan for risk management to ensure that it has the appropriate level,Governance
The Risk Working Group is also responsible to supervise control and follow up on risk management operations of each line of work to ensure that they are in the same direction in line with strategic objectives and goals of the organization and comply with the policy and risk management framework set by the Risk Management Committee RMC as well as to encourage staff of all levels to have awareness and understanding about risk management as a culture of the organization,Governance
The Corporate Governance Committee As of December the Corporate Governance Committee consists of Directors as follows Name Position,Governance
Ms Anusra Chittmittrapap Chairman of the Corporate Governance Committee Vice Chairman Independent Director,Governance
Mr Thanatip Upatising Member of Corporate Governance Committee Independent Director,Governance
Mr Veerasith Sinchareonkul Member of Corporate Governance Committee Managing Director Form One Report Sri Trang AgroIndustry Public Company Limited The Sustainable Development Committee As of December the Sustainable Development Committee consists of directors as follows Name Position,Governance
Mr Veerasith Sinchareonkul Chairman of the Sustainable Development Committee Managing Director,Governance
Mr Vitchaphol Sincharoenkul Member of the Sustainable Development Committee Executive Director,Governance
Mr Chalermpop Khanjan Member of the Sustainable Development Committee Executive Director Scope of Duties and Responsibilities of the Sustainable Development Committee,Governance
To determine directions policies strategies goals and plans for sustainable development covering environmental dimension social dimension and governance economic dimension of the Company and propose to the Board of Directors,Environmental
To support and drive cooperation in operations regarding sustainability throughout the organization by advising and promoting the integration of sustainability performance into business strategies risk assessment and corporate plans for both shortterm and long term to achieve the organizations sustainability goals,Social
To review and recommend the Companys sustainability practices to be in line with best practices and international standards and up todate at all times and propose such practices to the Board of Directors for consideration improvement and development,Governance
To consider and approve the organizations annual sustainability issues in accordance with the needs and expectations of the stakeholders external context direction and goals of the organization as well as propose to the Board of Directors for approval and assign the management to respond and follow up Scope of Duties and Responsibilities of the Corporate Governance Committee,Governance
To determine the scope and policy of corporate governance in a manner consistent with international best practice and propose to the Board of Directors for approval,Governance
To propose guidelines on corporate governance to the Board of Directors as well as provide advice and recommendations to the Board of Directors on matters of corporate governance,Governance
To provide recommendations on requirements related to business ethics good practices for directors executives and employees as well as overseeing the principles of good corporate governance and sustainable development effective in practice to be continuity and suitable for business,Governance
To advise encourage and support the Companys operations in accordance with the principles of good corporate governance code of conduct and other policies related to the good corporate governance of the Company completely and efficiently,Governance
To encourage communication among Directors executives employees at all levels and other related parties to understand and be aware of the policies and guidelines regarding good corporate governance principles code of conduct social responsibility and other policies related to the Company as well as supervise the implementation of such policies and guidelines,Governance
To review the policies and guidelines regarding corporate governance for continuous efficiency and effectiveness as well as to ensure that information is disclosed in the form of a report as appropriate,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Executive Directors According to Clause Corporate Governance Structure as of January the list of Executives of the Company According to the definition of Executive of the Notification of the SEC No,Governance
Mr Veerasith Sinchareonkul Director Managing Director,Governance
Mr Kitichai Sincharoenkul Director Group Manager of Legal and Administration,Governance
Mr Patrawut Panitkul Director Chief Financial Officer CFO,Governance
Mr Chaidet Pruksanusak Group Manager of Quality Assurance,Governance
Ms Nuchanart Chaiyarat Group Manager of Human Resources,Social
Executive means a director manager or the next executives succeeding the manager a person holding an equivalent position to the th executive including a person holding the position higher or equivalent to a manager in the accounting or finance departments,Governance
The Remuneration Committee is responsible for proposing clear and transparent guidelines and criteria regarding the remuneration of Directors to the Board of Directors for their consideration,Governance
The details are as follows Policy and Criteria for Remuneration of Directors and Executives,Governance
To follow up and summarize the sustainability performance of the organization and report progress to the Board of Directors at least once a year,Governance
To oversee the disclosure of The Companys sustainability information through the Companys annual report and annual sustainability report,Governance
To consider the appointment of a sustainability working group as it deems appropriate,Social
The Sustainable Development Committee has established a Sustainability Development Working Group on April,Social
The Working Group is responsible for implementing policies conducting the Companys sustainability activities according to the policy and follow up on the implementation of the plan and communicate important issues related to corporate sustainability to employees at all levels so that employees are aware of sustainability issues that may affect the Companys goals,Social
For the fiscal year ending December STA paid the remuneration to the Directors and Executives totaling persons in the amount of million baht,Social
Policy and Criteria for Remuneration of Directors The Board of Directors defined the director remuneration policy,Governance
The remuneration and meeting allowance is specified to the Chairman of the Board of Directors Executive Directors NonExecutive Directors the Chairman of Audit Committee and Audit Committee Members,Governance
In this regard the Remuneration Committee must propose a framework and criteria of remuneration for the Directors to the Board of Directors meeting to agree with before proposing to the Shareholders meeting to approve,Governance
This shall support the remuneration structure to be appropriate for the perseverance responsibilities and experiences of Directors that shall lead the Company to achieve both shortterm and longterm goals,Governance
Policy and Criteria for Remuneration of Executives The CEO as a representative of the Board of Directors shall consider the management remuneration policy,Governance
Other Compensation Moreover In the fiscal year ended December the Company paid the provident fund contributions to the Companys executives as follows Number of persons Amount Million Baht Provident fund Employee Information As of December Sri Trang Group had a total of employees,Social
Catagorized by Business Type of Business As of December unit person Natural Rubber Business TSR products RSS products Concentrated Latex products Glove Business General Administration Services Others Total Form One Report Sri Trang AgroIndustry Public Company Limited Employee Development Policy The Company places importance to employee development as our employees are the valuable resources of our organization,Social
Therefore the employee development plan has been established as follows Human Resource Development Plan The Company has set a Career Development Plan Individual Development Plan and additional courses that enhance work skills such as leadership risk management antiCorruption and the concept of conservation in Green Rubber Industry etc,Social
The Company has applied information technology to facilitate personnel in learning and training through various media channels such as online training video learning selflearning onthejob training including using new technologies to develop personnel,Social
The training department of Sri Trang Group is responsible for developing employees potential for business excellence and sustainability along with creating good and smart people for society,Social
Guidelines for personnel development are as follows Catagorized by Geography Geography As of December unit person Thailand Indonesia Singapore United States of America China Vietnam Myanmar Total The employees of the Company did not register the labor union which was established in Thailand,Social
In the fiscal year ended December Sri Trang Group has compensated salary overtime pay bonus provident fund and etc,Social
to employees in the total amount of million baht,Social
Systematic Training is related to the job responsibility working papers following the quality system standard inhouse training and onthejob training documents for every position by paying attention to selflearning consisting of the contents and tests for regularly learning and reviewing,Social
Training according to legal requirements is the action for employee safety attention to an awareness installation of safety behavior and laws related to work etc,Social
Training of key position successors is the action to develop the potential of employees to be ready for their new position,Social
Training of the necessary knowledge for work skills development is the action to develop working leadership and management skills that are necessary for effective management to perform their current tasks relative to the policy and the vision of the Company,Social
For instance knowledgeable and professional skills to use technology to work in the Covid era as well as an increase of professional knowledge etc,Social
to improve performance of their current tasks to be effective and support employees capabilities to increase their ability to work in the future,Social
In addition such training has to be in the way that will be beneficial to the Company,Governance
STA Share and Learn is the activity established by the Company to encourage employees learning within the organization,Social
The Company has confidence in our specialized knowledge in Sri Trang group,Social
STA has created internal expertise speakers to deliver knowledge and share experiences through several activities to bring employees potential out,Social
The Company has speakers in various fields such as quality systems trainers and environmental and safety trainers etc,Environmental
Activity Development such as S activities Quality Control Circle QCC Kaizen and One Point Lesson OPL is the activities to encourage the employees to take responsibility for developing and improving all the tasks continuously,Social
Using such activities with knowledge work skills and technology can reduce the production cost including simplifying the workflow,Environmental
STA culture is to cultivate the work attitudes and ways of work following the STA Core values for the newgeneration employees and to build good relationships among coworkers who are from different places or cultures,Social
Encouraging our employees to go observational studies in several business units of STA and others both domestically and internationally to gain experience and bring the creative ideas to develop their work performance or share it with other departments,Social
The Company provides a stage and platform for the employees to showcase their ability by offering incentive rewards called Activity Prize and STA Champion to the participating employees who will not only be proud of their achievements but the prized achievement may also be further developed and used to improve work efficiency,Social
Furthermore such achievement will continue to motivate the employees to maintain and even elevate their work standards in the future,Social
Form One Report Sri Trang AgroIndustry Public Company Limited Other Important Information Accountant Ms Ruethai Wanathanasin has assigned to be the accountant of the Company to ensure that accounting records are efficient and in compliance with regulations requirements rules as well as accounting standards,Governance
Company Secretary The Board of Directors of STA resolved to appoint Mrs Pacharin Anuwongwattanachai who meets the appropriate qualifications graduated in accounting has completed company secretary training and other related training programs and possesses the skills knowledge understandings relating to business and the laws and other related regulations as Company Secretary the Company Secretary since August having the duties and responsibilities as provided in the Securities and,Governance
Exchange Act including providing advice on compliance with the relevant laws and regulations to the Board of Directors organizing Board of Directors activities and ensure compliance with the resolutions of the Board of Directors,Governance
The Company Secretary has to attend the meetings safeguard all meeting documents and ensures procedural compliance with regards to the Board of Directors,Governance
The profile of the Company Secretary is shown in Enclosure,Governance
Head of Internal Audit Mr Wittawat Krungtanmuang took the position of Internal Audit Group Manager The profile of the Company Secretary is shown in Enclosure,Governance
The duties and responsibilities of the Head of Internal Audit are as follows,Governance
To prepare an annual internal audit plan based on a riskbased methodology to present to the Executives and the Audit Committee for approval,Governance
To audit as specified plan and act on special requestedassigned projects from the Executives and the Audit Committee,Governance
To report the audit result including the progress of operation comparing to specified plan,Governance
To support the operation including providing necessary information for the Audit Committee and the Executives auditing processes,Governance
To develop the staff of Internal Audit unit to have adequate knowledge professional skill and business as well as support the staff in pursuing related Professional Certification,Governance
To perform other tasks as assigned,Social
Form One Report Sri Trang AgroIndustry Public Company Limited Head of Investor Relations For the accurate complete and transparent information disclosure the Company has established Investor Relations Department and assigned Ms Apinya Assavasrisilp to be Head of Investor Relations,Governance
Investor Relations Department acts as a center of information disclosure to shareholders and investors both domestically and internationally,Governance
Investor Relations can be contacted directly at ext,Social
and and Email Address ir sritranggroupcom,Social
sritranggroupcom in both Thai and English,Social
Form One Report Sri Trang AgroIndustry Public Company Limited Board of Directors Performance in Key Results of Corporate Governance Nominating Developing and Evaluating the Performance of the Board of Directors Nominating the Board of Directors STA Board of Directors has considered and assigned the Nomination Committee to be the reviewer of the criteria and methods for searching qualified persons to be appointed as an Independent Director,Governance
Furthermore to recruit a qualified Board of Directors the Company has considered from knowledge expertise and experience skill matrix and Directors pool from the reliable organization,Governance
Further the Nomination Committee will consider the qualifications of the directors in various aspects such as legal qualifications related rules expertise and experience which are beneficial to the Companys direction and strategies,Governance
In addition the consideration has been considered by the board diversity knowledge abilities skills experience age gender race or any other distinction to conclude and present to the Board of Directors andor Annual General Meeting to consider and resolve the representative to be the independent director,Governance
In Annual General Meeting of Shareholders Directors were to be retired by rotation as follows Name Position,Governance
Ms Anusra Chittmittrapap Director Independent Director,Governance
Mr Chaiyos Sincharoenkul Director,Governance
Mr Kitichai Sincharoenkul Director,Governance
As Ms Nongram Laohaareedilok has knowledge ability and experience regarding accounting very well which is beneficial to the business operation,Governance
Moreover she has complete qualifications does not have prohibited characteristics as specified by law and have qualifications in accordance with relevant criteria,Governance
In addition the selection of such director is to ensure that the composition of the Board of Directors is in line with the strategy of the Companys operations,Governance
Orientation for the New Directors In case there is a newly appointed or elected director the Company will arrange an orientation by stipulating guidelines to create knowledge and understanding for directors to be able to perform efficiently,Governance
The Company Secretary is a coordinator in various subjects such as company certificate company regulations the Listed Companies Handbook and One Report,Governance
In the Company has newly appointed Director namely Ms Nongram Laohaareedilok,Governance
The orientation has already been arranged,Social
Succession Planning The Company has initiated a succession plan for high level Executives to ensure that the Executives or supervisors in the key positions shall have successors,Governance
The succession plan is key to maintain and increase competitiveness mitigate Human Resources management risk and retaining qualified employees,Social
Succession Plan for Group Manager and Above Succession plans for key positions are the process of preparing personal readiness proactively planning a career path for managementlevel employees and preventing the lack of employees in critical jobs or key positions of the Company in the future,Governance
The Company will select from the things are as follows Performance Potential considering from leadership competency attitude and behavior relative to core values Those who pass the assessment as successors will be considered as high potential talents and appropriately developed to prepare them to be a leader of the organization in the future,Social
For the selection the Company will take the Companys employees as the priority,Social
The Company will review the list of successors regularly every years and if the successor cannot be found from internal candidates the Company will then select qualified persons from outside,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Developing of Directors Executives and Company Secretary The Board of Directors emphasizes the development of knowledge and ability to perform their duties as Directors,Governance
All the Companys Directors have already passed the training courses on the directors duties and responsibilities from the Thai Institute of Directors Association IOD,Governance
In the Company has facilitated Directors and Executives to attend various training and seminars to increase their knowledge in their work operations as follows Name of Directors Executives Position Course Organized by Date Mr Patrawut Panitkul Director Chief Financial Officer CFO Corporate Finance No Federation of Accounting Professions July Tranfer Pricing Effects on accounting records that accountants must perform correctly Dharmniti Seminar and Training Co Ltd October,Governance
Accounting Managers Tax Management Techniques and Tax Privileges Dharmniti Seminar and Training Co Ltd November Mr Veerasith Sinchareonkul Director Managing Director Carbon Neutral Network Seminar Thailand Greenhouse Gas Management Organization Public Organization TGO September Mrs Pacharin Anuwongwattanachai Company Secretary Accounting for Hedge Instruments and Examples NYC Management Co Ltd June Cybersecurity and Privacy Awareness BigFish Enterprise Limited,Social
August Investment Plan of Provident Fund of Sri Trang Group SCB Asset Management Co Ltd September Class Action for Securities Investors Faculty of Law Chulalongkorn University November Human Rights and NonDiscrimination National Human Rights Commission November Indepth Seminar on Survey Guidelines for CGR Projects in Thai Institute of Directors November Currently members of the Board of Directors have participated in training courses related to their duties,Social
as Directors such as the Director Certification Program DCP and the Director Accreditation Program DAP of the Thai Institute of Directors representing percent of the total number of Directors,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Assessment of the Board of Directors SubCommittees and CEO The Company arranges for the performance assessment of the Board of Directors both as a whole and individually as well as the SubCommittees and the President then present the results at the Board of Directors meeting annually,Governance
The assessments are to be used as a framework for auditing whether the Board of Directors has performed their duties completely appropriately within their scope of duties and in accordance with good corporate governance principles,Governance
The committees that are subjected to the performance assessment are as follows The Board of Directors as a whole The Board of Directors individual The Audit Committee The Nomination Committee The Remuneration Committee The Risk Management Committee The Corporate Governance Committee The Sustainable Development Committee Managing Director CEO Guidelines The performance assessment of the Board of Directors is based on an assessment form prepared in accordance with the guidelines of,Governance
The result of the assessment is an important part for the improvement of the Board of Directors duties and operations to be more efficient and effective in the future,Governance
The selfassessment of the Board of Directors as a whole consists of topics as follows Structure and Qualifications of the Board of Directors Roles duties and responsibilities of the Board of Directors Board meetings Performance of duty of the Board of Directors Relationships with Management Directors selfimprovement and executive development The selfassessment of individual member of the Board of Directors consists of topics as follows Responsibility for own decisions and,Governance
actions and performing duties efficiently Equitable and fair treatment of stakeholders Transparency in operations that can be audited and are disclosed Ethics Code of Conducts in business operations Form One Report Sri Trang AgroIndustry Public Company Limited The selfassessment of the Audit Committee the Nomination Committee and the Remuneration Committee consists of topics as follows Structure and qualifications of the Sub Committees The SubCommittee meetings Roles,Governance
duties and responsibilities of the Sub Committees The selfassessment of the Risk Management Committee consists of topics as follows Structure and qualifications of the Risk Management Committee The Risk Management Committee meetings Roles duties and responsibilities of the Risk Management Committee Report of the Risk Management Committee The selfassessment of the Corporate Governance Committee consists of topics as follows Structure and qualifications of the Corporate Governance,Governance
Committee The Corporate Governance Committee meetings Roles duties and responsibilities of the Corporate Governance Committee Report of the Corporate Governance Committee The selfassessment of the Sustainable Development Committee consists of topics as follows Structure and qualifications of the Sustainable Development Committee Performance of duty of the Sustainable Development Committee The Sustainable Development Committee meetings Roles duties and responsibilities of the,Governance
Corporate Governance Committee Training Source of Information The performance assessment of the CEO consists of topics as follows Leadership Strategy Formulation Strategy Implementation Financial planning and results Relationships with the Board of Directors Relationships with external stakeholders Management and Relationships with personnel Succession Knowledge regarding products and services Personal qualifications Scoring is done by indicating the opinions of each judge with,Governance
a symbol in the score boxes ranging from in an assessment form with levels ranging from strongly disagree to strongly agree or with no action taken to excellent action taken,Social
The scoring criteria is as follows Greater than or equal to percent Excellent Greater than or equal to percent Very good Greater than or equal to percent Good Greater than or equal to percent Fair Less than percent Poor Form One Report Sri Trang AgroIndustry Public Company Limited Performance assessment process Company Secretary delivers performance assessment forms to all Directors for the purpose of assessing the performance of the Board of Directors and,Governance
Then Company Secretary will collect the completed assessment forms and summarize the results according to established criteria and report the performance of all committees to the Companys Board of Directors,Governance
In the Board of Directors SubCommittees and the CEOs assessment results can be summarized as follows Performance Assessment Results percent The Board of Directors,Governance
The Board of Directors Individual The SubCommittee,Governance
The Audit Committee,Governance
The Nomination Committee,Governance
The Remuneration Committee,Governance
The Corporate Governance Committee,Governance
The Sustainable Development Committee Chief Executive Officer CEO Form One Report Sri Trang AgroIndustry Public Company Limited Board Meetings Attendance In the details of Board Meetings attendance can be summarized as follows Name Position The Board of Directors meeting via electronic means Number of Attendance Right of Attendance Annual General Meeting of Shareholders via electronic means Number of Attendance Right of Attendance Extraordinary General,Governance
Meeting of Shareholders via electronic means Number of Attendance Right of Attendance Percent Percent Percent,Governance
Mr Viyavood Sincharoenkul Chairman Chairman of the Executive Committee,Governance
Ms Anusra Chittmittrapap Vice Chairman Chairman of the Audit Committee Independent Director,Governance
Mr Veerasith Sinchareonkul Director Managing Direc tor,Governance
Mr Chaiyos Sincharoenkul Director Executive Director,Governance
Mr Kitichai Sincharoenkul Director Executive Director,Governance
Mr Paul Sumade Lee Director Executive Director,Governance
Mr Vitchaphol Sincharoenkul Director Executive Director,Governance
Mr Patrawut Panitkul Director Executive Director,Governance
Mr Kriang Yanyongdilok Chairman of the Audit Committee Independent Director,Governance
Mr Samacha Potavorn Member of the Audit Committee Independent Director,Governance
Gen Thanasorn Pongarna Member of the Audit Committee Independent Director,Governance
Mr Thanatip Upatising Independent Director,Governance
Ms Anusra Chittmittrapap has been appointed as the chairman of the Audit Committee according to the resolution of the Companys Board of Directors meeting No,Governance
Gen Thanasorn Pongarna has been appointed as the chairman of the Audit Committee according to the resolution of the Companys Board of Directors meeting No,Governance
Ms Nongram Laohaareedilok has been appointed as the Companys Independent Director according to the resolution of the Annual General Meeting on April and as the chairman of the Audit Committee according to the resolution of the Companys Board of Directors meeting No,Governance
Attendance and Payment of Remuneration for Individual Board Member Form One Report Sri Trang AgroIndustry Public Company Limited In the nonexecutive directors held a meeting without the management participation on December to freely exchange opinions and propose various ways to improve the management of the Company in various areas,Governance
The outcome was reported to the Managing Director,Governance
Remuneration of Individual Board Committee At the Annual General Meeting of Shareholders held on April the meeting resolved to approve the remuneration and meeting allowances for the year as follows Unit Baht PersonMonth Remuneration of the Board of Directors Chairman of the Board Director Remuneration of the Audit Committee Chairman of the Audit Committee Member of the Audit Committee Meeting Allowance Chairman of the Board Chairman of,Governance
the Audit Committee Director Member of the Audit Committee Other Benefits NonMonetary Remuneration None In the fiscal year ended December the Company has paid Directors remuneration totaling Baht as gratuity benefits and meeting allowances to Directors,Governance
The details of payment for each Director are as follows Name Total Monthly Compensation Received in Total Meeting Allowance in Total Compensation in For the Board of Directors Times For Member of the Audit Committee Times,Governance
Ms Anusra Chittmittrapap,Social
Mr Veerasith Sinchareonkul,Social
Mr Chalermpop Khanjan Form One Report Sri Trang AgroIndustry Public Company Limited Name Total Monthly Compensation Received in Total Meeting Allowance in Total Compensation in For the Board of Directors Times For Member of the Audit Committee Times,Governance
Mr Thanatip Upatising,Governance
Ms Nongram Laohaareedilok Total Note Such remuneration represents the remuneration for being the Companys Director and Audit committee,Governance
Ms Anusra Chittmittrapap has been appointed as the chairman of the Audit Committee according to the resolution of the Companys Board of Directors meeting No,Governance
Gen Thanasorn Pongarna has been appointed as the chairman of the Audit Committee according to the resolution of the Companys Board of Directors meeting No,Governance
Ms Nongram Laohaareedilok has been appointed as the Companys Independent Director according to the resolution of the Annual General Meeting on April and as the chairman of the Audit Committee according to the resolution of the Companys Board of Directors meeting No,Governance
Principles of Good Corporate Governance in Subsidiaries and Associates Investment and principles of good corporate governance policy in subsidiaries and associates The Company had the policy of investment and principles of corporate governance in subsidiaries and associates as follows,Governance
Principles of Good Corporate Governance in Subsidiaries and Associates STA has established principles of good corporate governance in subsidiaries and associates aiming to define measures and mechanisms both directly and indirectly for the Company to be able to supervise and manage the business of its subsidiaries and associates including monitoring to ensure that subsidiaries and associates comply with prescribed measures and mechanisms that can be defined as a unit of the company itself following the,Governance
STA will send the Companys representative to be a director in each subsidiary andor associate as appropriate to supervise and manage such subsidiary andor associate to operate following the laws of good corporate governance policy including other policies of the Company,Governance
The Board of Directors and Executives of each subsidiary andor associate have significant powers duties and responsibilities following the relevant laws such as the disclosure of financial status and the Companys operating performance by applying mutatis mutandis to the related announcements of the Thai Capital Market Supervisory Board and the Stock Exchange of Thailand,Governance
The Board of Directors has considered and approved investment policy and corporate governance in subsidiaries and associated companies in the Board of Directors Meeting No,Governance
Monitoring to ensure compliance with corporate governance policies and practices,Governance
It is required that a person involved in or having a conflict of interest in any agenda item to be discussed in a meeting shall report the relationship or conflict of interest in such agenda item to STA as well as abstain from voting and shall have no authority to approve such transaction,Governance
The Board also has established a policy that prohibits management and staff from utilizing inside information for personal use,Governance
In the Company has communicated its conflict of interest policy to directors executives and employees via email and disseminating through the Companys intranet system including organizing online training for employees to create correct knowledge and understanding through a hundred courses Have a good day with STA Culture which there are percent of total employees participated in this training,Governance
Conflict of Interest Report Preparation The Board of Directors is provided the disclosures to prevent conflicts of interest and activities that may cause conflicts of interest illegal and inappropriate activities,Governance
The Directors Executives and the permanent employees must prepare their report of the lists of the suspect which may be themself or their relatives who related in their family that was suspected to have any conflict of interest annually,Governance
In there were not find any significant conflict of interest among Directors Executives and permanent employees,Governance
The policy on the prevention of conflict of interest is disclosed on the Companys website www,Governance
Policy for the Use of Inside Information STA and its subsidiaries operate the business with transparency and are aware of the importance of the use of inside information,Governance
The Company has the Board of Directors and senior executives signed as an acknowledgment of the aforementioned policy,Governance
Then it will be able to do the above list including prohibiting the disclosure of such material information to other persons by any means as well as the Company has disseminated on the use of inside information and educational video clips have been published in the course Know how to use inside information and civil sanctions via email and disseminated through the Companys intranet system with strict compliance throughout the year,Governance
The policy on the use of insider information is disclosed on the Companys website cgimportantpolicies,Governance
AntiCorruption The Company places importance on good corporate governance for transparent and ethical operation and being against all forms of corruption,Governance
The Board of Directors has assigned the Corporate Governance Committee to be responsible for setting anticorruption policies and monitoring compliance with such policies to promote transparency accountability and to build an ethical organizational culture to prevent corruption,Governance
In the Company carried out activities to enhance good governance business ethics and anticorruption efforts as follows The Company reviewed its anticorruption policy and communicated the policy to counteract corruption to the Board of Directors Executives and Employees via Email and intranet,Governance
The Company was also required an annual review of its anticorruption policy to ensure its completeness and covers all risks of corruption in the Companys business operations including bribery political contributions and charitable donations,Governance
The Company provides training to the employees to create correct understanding and knowledge about anticorruption policies through the Have A Good Days with STA Culture course,Governance
percent of employees have undergone the training and a knowledge test was given with percent passing rate,Social
This is to embed good governance ethical values and anticorruption policies preventing conflicts of interest giftreceiving guidelines whistleblowing and protection for whistleblowers,Governance
This is to equip employees with the necessary understanding and knowledge to apply correctly,Social
The Company had been certified for renewing its participation in the Thai Private Sector Collective Action Against Corruption project in,Governance
The Company enrolled as a CAC Change Agent by inviting its business partners to jointly declare intention with CAC helping the Company to develop and improve its operations with transparency and to set standards for business governance,Governance
This creates a business network with transparency strength and free from corruption,Governance
It also demonstrates the Companys commitment to act against corruption in all forms,Governance
com to express the intention and communicate to all stakeholders including business partners customers affiliated companies and other third parties,Social
The Company arranges risk assessments for fraud both inside and outside the organization in order to prevent and subjugate fraud by analyzing the risks of fraud cases that affect business operations determining the level of risk importance and appropriate measures for assessable risks,Governance
