Sentence,Category
We measure and report on our gender balance annually and have set targets to increase the percentage of women in STARK Group by,Social
On a Group level we strive for at least women in total and at least of management positions should be held by women,Social
On all top management levels we have a target of women by this includes managers who refer to the executive committee our Executive Committee our Executive Management team and our Board of Directors,Governance
We have reached our target for total employees as women now account for of our total employees a pp increase from the previous year,Social
As for additional management levels defined as managers who refer to our executive committee are women,Governance
In STARK Group of the Executive Committee members are women women men at Executive Man agement level the gender balance is woman man and in the STARK Group board of directors are women,Social
Our target for Board of Directors has not yet been met as there are presently five members on the STARK Group Board of Directors but only one woman,Governance
STARK Group presently have two representatives on the board which are held by one woman and one man,Governance
There was no intention to increase the number of seats on the board as the board composition made good progress on delivering on the strategy,Governance
We will continue to raise awareness on board diversity to meet our target by as we are committed to ensuring that discussions among all management levels including our Board of Directors include multiple perspectives on business the industry our people leadership and society as a whole,Social
We work continuously to improve the gender balance of the company as described in our people policy and our DI manual,Social
To reach our targets on a management level and to maintain our high female participation rate of we continue to monitor our recruitment process to ensure we have female candidates We strive to nurture a sense of belonging and empowerment for all STARK Group employees to be comfortable expressing themselves openly freely and in their own voices We work continuously to improve our gender balance as described in our people policy and our Diversity and Inclusion manual,Social
We have set targets that at least of total employees are women STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data in the pipeline,Social
We strongly urge our external recruitment partners to present diverse candidates,Social
Additionally we have a target that apprentice schemes should aim for women participation,Social
During STARK Group joined the UN Global Compact Target Gender equality accelerator programme to further develop our efforts in this area deepen our implementation of the Womens Empowerment Principles and strengthen our contribution to SDG,Social
Diversity equity and inclusion commitments The value of equal opportunity is embedded in the way we do business and retain talent across the Group,Social
STARK Danmark and STARK Deutschland have committed to the Confeder ation of Danish Industry DI Gender Diversity Pledge and the German Diversity Charter The Charta der Vielfalt respectively,Social
At the same time Beijer Byggmaterial has committed to the Swedish Diversity Charter,Social
In STARK Deutschlands commitment to the German Diversity Charter The Charta der Vielfalt was reinforced with a resigning by the top management team as a clear statement to all employees that STARK Deutschland strives to further develop as a respectful and inclusive work place irrespective of age ethnic background and nationality gender and gender identity physical and mental abilities religion and world view sexual orientation and social background,Social
This has been followed up with continuous updates on diversity data in HR management and board meetings,Social
Additionally a diversity inclusion and corporate culture workshop was held at the national HR meeting where fiftyfive HR colleagues from all areas of STARK Deutschland were gathered to discuss actions and initiatives,Social
Going forward leadership training will include diversity equity and inclusion to ensure that the agenda is driven by the company leaders and embedded in the STARK Deutschland culture,Social
Having different nationalities in the STARK Deutschland workforce one of the inclusion initiatives imple mented during has been making company manuals available in eight languages to show the commitment to inclusion and diversity of culture and nationality,Social
Equal pay for equal work We have established an equal pay project group to carry out an investigation based on an equal pay analysis conducted by Beijer Byggmaterial in,Social
The group will undertake an individual analysis for each of our business units to ensure equal pay and create actions and awareness if there are areas where we need to act,Social
Age and nationality as focus areas for We have broadened our diversity equity and inclusion focus to not only work with gender,Social
We plan to focus more on diversity within age and nationality in and create mechanisms and training to foster an inclusive workplace,Social
STARK Deutschland has initiated various initiatives to improve diversity and inclusion within age and nationality and our experience from these initiatives will help further develop a structured approach at Group level,Social
HIGH LEVEL OF EQUAL PAY IN BEIJER BYGGMATERIAL In Sweden equal pay legislation has been in place for many years,Social
All employers follow up on and compare salaries for men and women in both equal and equivalent roles to identify unexplainable pay gaps,Social
Using a structured ap proach in collaboration with our external people analytics partner Beijer Byggmaterial could conclude that our Equal Pay index was well over the Swedish benchmark of and close to indicating a high level of equality in pay,Social
SKK STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data EMPLOYEE ENGAGEMENT COMPETENCE DEVELOPMENT The level of engagement and competence amongst our people is crucial for STARK Group to deliver on strategic goals and maintain customer loyalty and the overall sustainability of the business,Social
Engagement is business critical Training and competence development is an ongoing activity for STARK Group to maintain a high level of employee engagement and competence,Social
We measure and report on key social performance indicators within gender equality and engagement to ensure progress in these areas,Social
In November we conducted TellUs our annual engagement survey across all business units,Social
For STARK Deutschland this was the second time they were included in the survey,Social
Challenges root causes and improvements were identified and action plans to implement improvements were initiated locally regionally and nationally,Social
The employee engagement satisfaction and motivation survey score was measured at the same level as last year but one point lower than,Social
STARK Group scored on the loyalty area in our Engagement survey,Social
We aim to increase this to meet our goal of by implementing a wide range of improvement actions pinpointed through the survey our DEI council and other initiatives,Social
We know the best way to improve employee sat isfaction and motivation is to act on the surveys output,Social
Therefore we monitor our employees satisfaction with the followup process on the previous years survey and have a target of,Social
In the survey STARK Group received a OUR TARGETS Employee satisfaction and motivation score of Employee loyalty score of Survey participation rate of Find performance data here OUR PRINCIPLES We strive to listen to our coworkers feedback from our engagement survey and act on the areas where improvement is needed,Social
OUR AMBITIONS We want to be the favourite place to work in the industry and invest in our people to build our future by offering development opportunities,Social
We live by our values and treat our people with decency understanding respect and value diversity,Social
SUPPORTING POLICIES People Policy Diversity Inclusion Manual Code of Conduct SUSTAINABLE DEVELOPMENT GOAL,Governance
Quality education GROWSTARK LEADERSHIP PROGRAMME During STARK Suomi launched GROW STARK a oneyear leadership programme built on the foundation and principles of the STARK Group Leadership Development Programme LDP,Social
Employees who aspire to become managers were encouraged to apply for the programme,Social
The programme received applicants and joined the programme with an equal gender balance,Social
Several programme participants have already advanced to branch or sales manager positions,Social
The GROWSTARK concept is currently being implemented in STARK Danmark and planned in Beijer Byggmaterial,Social
score of which is a point increase from the previous year and indicates good progress and a step in the right direction towards our target,Social
We see a steady progression in action points being defined and followed up on as a result of the engagement surveys,Social
For example in the survey registered improvement tasks to work on with their team,Social
Nordic only STARK Group Employee engagement survey score Satisfaction motivation Target Score of Loyalty Target Score of Participation rate Target Survey participation rate of STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data had increased to,Social
In the most recent survey for we have who actively register and work with their teams on improving the areas that need improvement according to the survey,Social
We will continue to focus on various communication activities to ensure we maintain a high participa tion rate,Social
Competence development Managers and leaders play an essential role in developing employee competencies,Social
Therefore we invest time and resources toward giving our managers the skills and understanding needed to build and maintain a work environment that fosters growth,Social
Employees are entitled to at least one performance talk annually and we recom mend that they are held more regularly,Social
Development has a wide range of forms such as classroom training performed by inhouse and external trainers onthejob training carried out as sidebyside training from a colleague or manager or simply stretching daily assignments above the limits of the employees competencies,Social
Doing a job outside your comfort zone or having a crossfunctional project can develop a person much more than classroom training,Social
We also have a variety of online courses supported by our online learning management system,Social
During we had hours of onsite training which is an increase of training hours from,Social
A total of training hours were completed which is equivalent to hours of training pr,Social
Data includes online and onsite training skills product management and leadership training,Social
Internal promotions Internal promotions are important for motivating and retaining valuable employees,Social
Therefore we support employees who aim to change positions roles or organisations within STARK Group by offering promotion opportunities for all available positions,Social
In addition a new leadership pro gramme GROWSTARK is being implemented to promote internal promotions to management level,Social
Onboarding All business units have an extensive onboarding programme to help new employees understand their tasks and company processes as well as to become an integrated part of the corporate culture,Social
Our Code of Conduct health safety and sustainability issues make up a significant part of the onboarding programme,Social
These issues support our corporate values and are key to our longterm success,Governance
We support our employees who aim to change positions roles or organisations within STARK Group by offering promotion opportunities for all available positions STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data LABOUR RIGHTS We are determined to have constructive relations with our employees and to respect and support fundamental labour rights,Social
Supplier Code of Conduct explicitly states that we expect our suppliers to commit to these same standards in our supply chain,Social
STARK Group complies with all regulations set by law and collective bargaining agreements,Governance
In business units where most of our employees are covered by collective bargaining agreements we cooperate with representatives and recognise and encourage our employees to organise and have union representation and constructive dispute resolution processes,Social
We also inform and consult employees and worker representatives when significant changes occur through local work councils or other channels depending on the issue and local culture,Social
STARK Group is currently establishing a European Workers Council through a Special Negotiation Body consisting of representatives from STARK Group headquarters HR and Legal employees from each business unit and selected advisors,Social
The European Workers Council is a sounding board for all employees across Europe,Social
By January an agreement must be in place for the European Workers Councils work and operation,Social
Please refer to the Health safety Diversity equity inclusion and Ethical behaviour human rights in the supply chain sections for more information regarding labour rights issues,Social
OUR TARGETS Please see the Health and safety Diversity equity and inclusion and Ethical behaviour human rights in the supply chain sections for our Group targets within relevant Labour rights issues,Social
OUR PRINCIPLES We are committed to respecting the human rights that the ILO has declared to be fundamental rights at work,Social
OUR AMBITIONS To respect labour rights and take action to improve working conditions for all people engaged in our operations,Social
SUPPORTING POLICIES People policy Code of Conduct Supplier Code of Conduct Health and Safety Policy SUSTAINABLE DEVELOPMENT GOALS Decent work and economic growth Peace justice and strong institutions Labour law and industrial relations STARK Group is committed to respecting the human rights that the ILO has declared funda mental rights at work,Social
These include freedom of association the right to collective bargaining and the right not to be subject to forced labour child labour or discrimination,Social
Furthermore our STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data ETHICAL BEHAVIOUR HUMAN RIGHTS IN THE SUPPLY CHAIN We have a strong partnership with our suppliers and a sustainable supply chain is crucial to our common success,Social
We encourage suppliers to become signatories to the United Nations Global Compact or at least comply with the ten principles within the four focus areas of Human Rights Labour Anticorruption and Environment,Social
Supporting Human Rights in the supply chain We acknowledge that the products we source are available through the efforts of people working within the various industries around the globe,Social
Therefore we aim to source our products with due consideration for ethical concerns and human rights to support safe and decent working conditions throughout the supply chain,Social
STARK Group is committed to upholding the fun damental rights of workers in the supply chain in line with internationally agreed human rights and labour rights conventions as stated in the STARK Group Supplier Code of Conduct,Social
Accordingly STARK Group expects suppliers to respect and comply with international labour standards as defined by core conventions of the International Labour Organisation ILO the United Nations Universal Declaration of Human Rights and to respect the UN Guiding Principles on Business and Human Rights,Social
Product Integrity The STARK Group Trade Compliance and Sanc tions Policy is designed to ensure that STARK Group complies with all applicable sanctions and export and import control laws,Governance
We have a zerotolerance approach to international breaches and failures to adhere to sanction obligations,Social
In we have launched a new STARK Group Supplier Code of Conduct which sets out mini mum requirements and our longerterm ambitions for our suppliers as well as being the foundation of our product integrity and supply chain due diligence process,Social
Compliance with laws and regulations is one of the fundamental principles of the STARK Group Supplier Code of Conduct,Governance
The STARK Sourcing product integrity process provides all sourcing colleagues with a simple and efficient approach to complying with the STARK Group Product Integrity Policy,Social
In addi tion the product integrity evaluation procedure provides insights into financial health ethical concerns and contract compliance,Governance
During of all new contracts entered have under gone and passed the product integrity evaluation and of targeted suppliers have signed legal terms and conditions including fulfilment of STARK Groups Code of Conduct,Social
Supply chain due diligence We are experiencing a rapidly growing regulatory pressure on supply chain transparency and due diligence with the implementation of the Norwegian Transparency Act and the German Act on Corporate Due Diligence in Supply Chains effective as of July and January respectively and we are currently preparing for the implementation of the emerging EU directive on Environmental and Human Rights Due Diligence,Environmental
We have during made an extended ESG screening of our suppliers using an external partner as a foundation for our further due diligence work,Social
We have initiated a human rights assessment described on page,Social
This process covers all our activities and our value chain as a whole,Social
As a result of this process we have developed a ded icated Supplier Code of Conduct clearly stating our position on human rights and associated expectations to our suppliers,Social
The Supplier Code of Conduct is an integral part of the standard legal terms going forward,Social
OUR TARGETS of contracts passed Product Integrity process Find performance data here OUR PRINCIPLES We are committed to sourcing our products from financially healthy reliable partners that trade ethically and responsibly without compromising labour rights human rights and the environment,Social
OUR AMBITIONS Our size and close relationship with trusted suppliers gives us an opportunity to drive sustainable development in the supply chain by improving supplier ESG performance through knowledge sharing and clear expectations,Social
SUPPORTING POLICIES Supplier Code of Conduct Code of Conduct People policy Trade Compliance and Sanctions Policy SUSTAINABLE DEVELOPMENT GOALS Decent work and economic growth Reduced inequalities Responsible consumption and production Life on land Peace justice and strong institutions PILOTING AN EXTERNAL SUPPLIER ESG RATING SYSTEM In we piloted an ESG AI screening tool to allow us to assess and track our business partners ESG performance,Social
The pilot helped us gain an overview of our supplier ESG Rankings and insights with regard to our ESG spend im pact,Social
We are currently testing how this solution can be integrated into our human rights due diligence process to help us identify adverse human rights amongst our more than suppliers,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data GOVERNANCE We believe good corporate governance is a prerequisite for a successful sustainability and business strategy,Governance
This section describes our principles and ambitions within business conduct data ethics responsible tax and our role as educative partner and corporate citizen,Governance
IN THIS SECTION Business conduct Data ethics Responsible tax Corporate citizenship STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data BUSINESS CONDUCT Decency is key to the way we conduct business,Governance
We have zero tolerance towards fraud bribery corruption and anticompetitive behaviour,Governance
Clear control processes and a confidential whistleblower system are set up to monitor and mitigate negative impacts,Governance
Zero tolerance towards fraud bribery corruption Fraud bribery and corruption undermine STARK Groups fundamental values and our ability to act with decency honesty and integrity and to comply with the applicable regulatory framework and the STARK Group Code of Conduct,Governance
Our Fraud AntiBribery and Corruption Com pliance Programme sets the framework for how we work with fraud bribery and corruption risks within our value chain related to interaction with suppliers and customers,Governance
Our policies underlying manuals and guidelines are active management tools to minimise these risks and are structured in our Group compliance programme,Governance
The com pliance programme outlines four key elements Policies procedures and standards of conduct Communication and whistleblowing Training and education and Internal monitor ing and auditing,Governance
Clear written policies manuals and guidelines foster compliance uniformity within the Group and ensure that employees understand how to comply with applicable rules and regulations,Governance
Leaders and employees are expected to proactively communicate in a timely manner whether that means asking compliance achieving an effective compliance programme,Governance
During the elearning module Competition Law was assigned to of the total workforce and has presently been completed by,Social
Internal control processes The Group Head of Internal Controls and Enterprise Risk Management works with local BU auditors to monitor financial controls risk and ITspecific issues within the Group Risk and Control Framework including whistleblowing,Governance
The Audit Committee is updated on progress and findings in addition to risk assessments mitigat ing actions and followup on auditor findings,Governance
Whistleblower process STARK Groups opendoor policy allows employ ees to come forward with their concerns,Social
If for any reason our employees are not comfortable discussing their concerns with local manage ment the HR and Legal departments within each business unit are trained to act accordingly,Social
We also have Speak Up a confidential and anonymous whistleblower process for all stakeholders to express their concerns without retaliation,Governance
system is monitored all year round and all whistleblower reports are investigated,Governance
Case details are kept strictly confi dential and all documentation is kept within the thirdparty provided whistleblower system,Social
Incidents are reported to the Audit Committee where the whistleblower process is a recurring item at all Audit Committee meetings,Governance
Since the OUR TARGETS of contracts passed Product Integrity process of assigned employees have completed Competition law and Fraud AntiBribery and Corruption elearning training OUR PRINCIPLES We have zero tolerance towards fraud bribery corruption and encourage and promote a competitive environment,Governance
OUR AMBITIONS To act with decency honesty and integrity and comply with applicable regulatory frameworks and the STARK Group Code of Conduct,Governance
SUPPORTING POLICIES Competition Law Policy Fraud AntiBribery and Corruption Policy Code of Conduct Supplier Code of Conduct SUSTAINABLE DEVELOPMENT GOAL Peace justice and strong institutions questions reporting issues or addressing ethical concerns,Governance
In the training module Fraud AntiBribery and Corruption was assigned to of the total workforce and has currently been completed by,Governance
Supporting a competitive environment At STARK Group we welcome free and open competition with our zerotolerance policy of anticompetitive practices,Social
At the same time we compete with integrity and fairness,Social
Competition laws safeguard this effective competition to create open and dynamic markets and enhance productivity innovation and value,Social
The STARK Group Competition Law Compliance Programme sets the framework for working with competition law compliance in all relevant business areas,Governance
We have implemented policies manuals and guidelines to provide leaders and employees with an understanding of competition compliance and to identify sensitive situations problem areas and behaviour that might be considered anticompetitive,Governance
Manuals cover the areas of commercial contracts MA transac tions events and networking and dawn raids,Social
The Competition Law Compliance Programme is built up in the same way as the Group Fraud AntiBribery and Corruption Compliance Programme including the four key elements for STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data beginning of a total of cases have been reported through Speak Up with seven cases in the past financial year,Governance
Four of these cases were of a general nature and reported to the local Human Resource department,Social
Compensation and Executive Remuneration STARK Group pays fair wages and rewards good performance,Social
Employee compensation is based on market levels performance and where relevant collective bargaining agreements,Social
The overall direction of compensation and benefits is set by the STARK Group Remuneration Committee,Governance
All reward decisions comply with Group guidelines as well as legislation,Governance
STARK Group executive remuneration has since been linked to STARK Groups sustainability performance to ensure focus and continuous progress on ESG issues,Social
ESGlinked loan In January the CVC Capital Partners Fund VIIs acquisition of STARK Group was financed by a sustainability linked loan and revolving credit facility including an Environmental Social Governance ESG margin ratchet that linked the loans margin to our ability to meet our carbon emission reduction targets,Environmental
Following the reduc tion of emissions in we gained a reduction in interest costs of mEUR on our ESG linked loan,Environmental
The interest savings achieved through the ESG discount have been allocated to a pilot project in Denmark and Germany to convert the gas and oil heating systems in four branches to electric heat pumps and solar panels to ensure further progress towards our carbon targets,Environmental
Since the beginning of a total of cases have been reported through our whistleblower system Speak Up,Social
with seven cases in the last financial year STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data DATA ETHICS We embrace digitalisation and the world of opportunities it brings,Social
We are committed to high ethical standards when handling using and processing data and to supporting appropriate safeguards for protecting data at hand and constantly strengthening our infor mation security level,Social
Ethical use of data We acknowledge that data privacy and protection is a fundamental human right,Governance
Data is an impor tant business asset for STARK Group and we aim for high ethical standards when handling using and processing data,Social
We continuously gather data on customers employees and vendors but we have no intention to trade data,Social
We have processes in place to protect data in order to avoid unwanted disclosure that may harm STARK Groups business operations our partners or other stakeholders,Social
STARK Group does not presently have a data ethics policy but plan to implement one during,Governance
Presently our data processing agreement guideline sets clear requirements for thirdparty vendors and stakeholders to comply with data protection and ethics,Governance
Personal data protection The privacy of individuals is important to us and we continuously strive to adapt our processes to comply with privacy regulations to ensure data confidentiality and integrity,Social
STARK GROUP processes personal data related to its employees customers and suppliers,Social
This use of personal data is governed by our Records Management and Personal Data Protection Policy,Social
This Policy is in turn supported by a continuously developed and amended range of guidelines processes and standard communi cation material developed by STARK Group to support all its Business Units,Social
All data whether personal or business data is protected by robust security features,Social
STARK Group has moreover an annual GDPR activity plan which addresses topics to steadily enhance awareness training and compliance levels across the entire Group,Governance
During this included the rollout of tools to facilitate risk assessment eg in relation to Data Processing Agreements awareness campaigns through posters and Town Hall meetings implementation of an access management procedure specialist training eg in Privacy by Design and Default as well as regular GDPR community meetings,Social
The STARK GDPR community consists of subject matter experts from functional areas such as Legal and IT who are responsible for promoting and safeguarding our Policy,Governance
Information Security STARK Group is committed to supporting appropriate safeguards for protecting infor mation assets confidentiality integrity and availability to support and defend the business from various information security risks,Governance
STARK Group recognizes that cyberattacks have the potential to ultimately disrupt all our business activity,Social
Therefore STARK Group has initiated a multiannual Information Security Program,Social
OUR TARGETS of assigned employees have completed personal Data Protection elearning training OUR PRINCIPLES STARK Group is committed to supporting appropriate safeguards for protecting data at hand and constantly strengthening our information security level,Social
OUR AMBITIONS To ensure confidentiality integrity and availability of data,Governance
SUPPORTING POLICIES IT Policy Records Management and Personal Data Protection Policy SUSTAINABLE DEVELOPMENT GOAL Peace justice and strong institutions STARK Group has successfully engaged in the first phase of the Information Security Program including substantial investments in cuttingedge information security technologies thereby reducing costs improving efficiency and enhancing effectiveness,Social
Implementation has been successful across STARK Group following robust collaborations with partners,Social
The overarching Information Security Strategy ensures continuous progress and guidance for internal and external activities protecting our information assets thereby significantly improving the overall information security,Social
Elearning and awareness campaigns Awareness campaigns during included identifying personal data Data Breaches Data Subject Requests and handling and deleting unstructured data,Social
The eLearning module Personal Data Protection has during been assigned to of the total workforce and the completion rate is currently above,Social
Controls All received Data Subject Requests have been responded to within the legal deadline of thirty days,Governance
Our annual audit of general IT controls has been performed by Deloitte,Governance
During we have introduced a comprehensive Information Security Framework which included a new Information Security Policy cyber security awareness campaigns and optimised process for continuous security monitoring,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data RESPONSIBLE TAX OUR TARGETS Published Tax Impact Report OUR PRINCIPLES Our approach to tax is built on a solid founda tion of integrity and core values of decency passion and pride,Social
OUR AMBITIONS We aim to pay our fair share of taxes in all mar kets where we conduct business as we strongly believe our approach to tax and associated tax contributions are a vital part of our ambitions to support the Sustainable Development Goals and act as a good corporate citizen,Social
SUPPORTING POLICIES Group Tax Policy Operating Tax manual COMMITMENTS CERTIFICATIONS We are committed to publish a Tax Impact Report inspired by GRI Tax reporting standards,Governance
SUSTAINABLE DEVELOPMENT GOALS Reduced inequalities Partnerships for the goals Taxes constitute an important contribution to society and the sustainable development goals,Social
We are committed to complying with the letter and spirit of tax law and to act sustainably when it comes to our tax affairs,Governance
This means that STARK Group pays its fair share of tax contributions wherever we operate that we have strong govern ance around managing our tax affairs and that we are transparent about our approach to tax,Social
Our approach to tax is built on a solid foundation of integrity and core values of decency passion and pride,Social
Integrity is critical for STARK Group as we strive to be recognised as honest and trustworthy by all our employees customers suppliers partners and society as a whole,Social
Our Tax Policy establishes the main principles for how our tax affairs are managed and is based on good corporate practice in the area of tax man agement and tax transparency while balancing the interests of our various stakeholders,Governance
This is what we mean by good tax governance,Governance
We want to pay our fair share of taxes in all the markets where we conduct business as we strongly believe our approach to tax and associated tax contributions are a vital part of our ambitions to support the Sustainable Development Goals and that taxes constitute an important contribution to society in the countries in which we operate,Social
We support the development of a welldefined standard for public tax reporting to promote trust and enable stakeholders to make informed decisions,Social
We are presently developing a Tax Im pact Report based on inspiration from the Global Reporting Initiatives standard GRI,Social
We aim to publish this report covering our financial year at the latest,Social
We hope that our approach to tax transparency will further drive our own and the industrys level for more transparent tax reporting,Governance
The Board of Directors of STARK Group is ultimately accountable for the Groups tax affairs,Governance
The Board review and approve our Public Group Tax policy on an annual basis and define the Groups tax risk appetite,Governance
The Boards Audit Com mittee oversees the implementation of the tax policy and receives reports on STARK Groups tax affairs and risks annually from the Head of Group Tax at an Audit Committee meeting,Governance
The Group Chief Financial Officer CFO has overall respon sibility for STARK Groups tax affairs supported by the Head of Group Tax who is responsible for the daytoday Group management of tax,Governance
In each business unit the local CFO assumes the business units operational daytoday tax affairs and is responsible for ensuring that relevant employees know and understand the Group Tax Policy and the Manuals and associated Guide lines and that these are fully implemented and adhered to,Governance
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data CORPORATE CITIZENSHIP We strive to be an active corporate citizen supporting social sustainability in our local communities,Social
At STARK Group we seek to be active in sustain ability networks and collaborate in partnerships that promote sustainability and circularity,Social
We participate in educative events for children young craftsmen and nonprofit organisations within our industry and in a wide range of debates and workshops to promote sustainability as described in previous sections,Social
We strive to contribute to the local communities in which we operate and have during used our size and reach to make various contributions to be a good corporate citizen,Social
Humanitarian help for Ukraine In collaboration with the organisation WeHELP STARK Danmark have provided a warehouse packaging materials and volunteers to coordi nate collect pack and transport emergency aid from Kge into Ukraine,Social
By April more than tonnes of supplies including clothes food blan kets and medication were delivered to Ukraine,Social
This was the largest humanitarian contribution from Zealand,Social
WeHELP is a network of volunteers in Kge sorting packing and prepar ing humanitarian aid shipments,Social
The network collaborates closely with charity organizations and state institutions in Ukraine receiving the aid and performing lastmile delivery,Social
Many Danish companies supported this initiative with products and logistics incl,Social
STARK Foundation supports the construction of a rehabilitation house Together with other generous donations the STARK foundation has contributed to SMILfond en in order to establish a SMIL house which offers recreation by the North Sea to families with seriously and chronically ill children,Social
The goal with the house is that families who have gone through long hospitalisations and illnesses can recharge their batteries and give them the muchneeded extra energy for to cope with a difficult everyday life,Environmental
Many of the families have never been on holiday together before,Social
Perhaps they cannot be insured to travel perhaps the sick child requires special facilities at the home or care staff,Social
The SMIL house takes all of that into account,Social
See more at SMILhuset STARK Fonden Mustaschkampen to put focus on prostate cancer Mustaschkampen is a campaign run by The Pros tate Cancer Association that combines humour with a serious message to contribute to research development and better health care while at the same time spreading knowledge about Swedens most common type of cancer prostate cancer,Social
In for the sixth year in a row Beijer Byggma terial was the main partner for Mustaschkampen,Social
By donating gifts or buying promotional products during November and December customers can contribute to the cause,Social
In addition to donating money to the campaign Beijer Byggmaterial also works to spread the message about male health and the importance of taking a PSA test if you have passed the age of,Social
Donation of EUR to Ukraine In June STARK Group and our owner CVC initiated a collection for Save the Children the Red Cross and the United Nations refugee organisation UNHCR,Social
For every EUR donated CVC doubled the amount,Environmental
As a result a total of EUR were donated to support humanitari an aid in Ukraine,Social
Supporting Veterans STARK Danmark is one of the founders of VELKOMMEN HJEM an organisation to support veterans in a transition from the military to the civilian labor market where the focus is on uncovering the veterans skills and matching them with a mentor from a private company,Social
Britta Korre Stenholt CEO of STARK Danmark is a mentor in VELKOMMEN HJEM and a strong mentorship with veteran Toke Bjrnshave resulted in a civilian job after years in the Armed Forces and deployments,Social
Britta pointed out that the mentorship has once again con firmed that if you have the right attitude the rest can be learned,Social
And in an industry where you typically tend to look for candidates with industry knowledge its good to be reminded of this,Social
See more at Velkommenhjemnet Photo by SMILhuset STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data IN THIS SECTION ESG performance in numbers Our progress on targets Sustainability framework supporting policies Our contribution to the UN SDG targets Material risks actions to minimize Reporting according to the TCFD Accounting principles Auditors independent assurance report PERFORMANCE DATA,Governance
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data ESG Indicator Indicator Unit Further information E Scope Direct GHG emissions GHG Protocol tCOe pg E Scope Indirect GHG emissions energy related GHG Protocol marketbased inventory tCOe pg E Scope Indirect GHG emissions Quantis inventory Spendbased method MtCOe NA NA pg,Environmental
E GHG emissions from building and equipment tCOemEUR revenue pg GHG emissions from transport tCOemEUR revenue pg E Waste per output scaling factor tmEUR revenue pg Waste disposed metric tonnes pg waste segregated for recycling pg E Total energy consumption incl,Environmental
environmental policy YesNo Yes Yes Yes pg E Board of Directors oversight of climaterelated risks YesNo Yes Yes Yes pg E Executive Management team oversight of climaterelated risks YesNo Yes Yes Yes pg Environmental indicators This ESG data table provides ESG data for STARK Group according to NASDAQs ESG Reporting Guide,Environmental
We are currently compiling supplierspecific data EPDs for all products to move away from the Quantis spendbased inventory method and improve accuracy,Social
Including outsourced transport scope STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data ESG Indicator Indicator Unit Further information S Gender Diversity All employees women pg S Gender Diversity Executive Management women pg S Gender Diversity Executive Committee women pg S Gender Diversity Management positions women pg S,Social
NonDiscrimination in policies and processes YesNo Yes Yes Yes pg S Injury rate per million worked hours pg S Lost workday rate per million worked hours pg S Occupational health andor global health safety policy YesNo Yes Yes Yes pg S Child and forced labour in policies and processes YesNo Yes Yes Yes pg S Human Rights in policies and processes YesNo Yes Yes Yes pg Social indicators ESG Indicator Indicator Unit,Social
Further information G Total board seats occupied by women pg G Board Independence YesNo No No No pg G Incentivised Pay YesNo Yes Yes No pg G Collective Bargaining YesNo Yes Yes Yes pg G Suppliers required to follow a Code of Conduct YesNo Yes Yes Yes pg G Ethics andor AntiCorruption policy YesNo Yes Yes Yes pg G Data Privacy policy YesNo Yes Yes Yes pg G Published Sustainability Report YesNo Yes Yes Yes All G Sustainability data provided to,Governance
sustainability reporting frameworks YesNo Yes Yes Yes SBTi G Company focus on specific UN Sustainable Development Goals SDGs YesNo Yes Yes Yes pg G Company sets targets and reports progress on the UN SDGs YesNo Yes Yes Yes pg G Companys sustainability disclosures are assured or validated by a third party YesNo Yes Yes Yes pg Governance indicators,Social
Scope and COe emissions STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data OUR PROGRESS ON TARGETS Baseline Target period General data Number of locations Number of employees Net revenue mEUR Number of countries Environmental Target Performance relative to baseline Performance relative to baseline,Environmental
Climate action GHG Scope Absolute tCOe reduction in GHG emissions scope from On target GHG Scope Absolute tCOe NA GHG Scope Absolute tCOe NA GHG Scope pr,Environmental
revenue tCOemEUR reduction in GHG emissions scope from On target Buildings equipment tCOemEUR On target Transport tCOemEUR On target GHG Scope absolute MtCOe NA NA reduction in GHG emissions scope from NA Progress towards target Renewable electricity renewable in pp Progress towards target Trained sustainability specialists Progress towards target,Environmental
Trained sustainability specialists of total employees of all STARK Group employees trained as sustainability specialists pp Progress towards target Sustainability events held of total branches of all branches pp Progress towards target,Social
Including outsourced transport scope,Social
Biogenic emissions in tCO,Environmental
We are currently compiling supplierspecific data EPDs for all products to move away from the Quantis spendbased inventory method and improve accuracy,Social
