Sentence,Category
Executive Finance Management Program Fiscal Policy Research Institute Foundation HR Management Program University of California Berkeley USA Strategic Advisor Program Kellogg School of Management USA Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Independent Director and Member of Audit Committee TOA Paint Thailand Public Company Limited,Governance
Position in Listed Companies Present Independent Director and Member of Audit Committee North East Rubber Public Company Limited Position in NonListed Companies None Competitive Position related to Companys Business None Past Experience Independent Director and Member of Audit Committee AJ Advance Technology Public Company Limited Principal Advisor of Taxbased Management Advisory Level C Revenue Department Deputy DirectorGeneral Revenue Department,Governance
Deputy Director Tax Administration Revenue Department Deputy Director of the Bureau of Large Business Tax Administration Revenue Department Annual Report Remark Including shares both directly and indirectly held by spouse and minor child as at December Past Experience Independent Director Chairman of Corporate Governance Committee and Member of Risk Management Committee MCOT Public Company Limited Director Tobacco Authority of,Governance
Thailand Chief Executive Officer Institute of Industrial Energy Federation of Thai Industries Chairman HMC Polymers Co Ltd Chief Executive Officer Thai Oil Public Company Limited Chief Executive Officer PTT Global Chemical Public Company Limited,Social
Mr Prakorn Makjumroen Executive Director President Acting Managing Director Thailand Laos Senior Vice President Age years old Appointment Date November EducationTraining Mini MBA Thammasat University Master of Engineering Electrical Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors Shares held Family relationship between directorsmanagement None Work Experience Past Years Present as at December,Social
Vice President Thainamthip Company Limited Chief Executive Officer Philips Electronics Thailand Company Limited,Social
Miss Suporn Lelatasnatorn Executive Vice President Resin Division Age years old Appointment Date July EducationTraining Executive Masters degree in Business Administration Sasin Graduate Institute of Business Administration of Chulalongkorn University Bachelor of Science in Chemistry Chulalongkorn University Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at December Position in the Company,Social
Mr Charles Greenwell Chief Operations Officer Age years old Appointment Date February EducationTraining Bachelor science in applied biology georgia institute of technology Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at December Position in the Company Subsidiaries February Present Chief Operations Officer TOA Paint Thailand Public Company Limited Position in Listed Companies None,Governance
Miss Janunya Maekwatana Chief Marketing Officer Age years old Appointment Date July EducationTraining MBA Marketing and Corporate Strategy School Of Business Administration University of Michigan Ann Arbor Bachelor of Business Administration Finance and Banking Faculty of Commerce and Accountancy Chulalongkorn University Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at December Position in the Company,Social
Subsidiaries July Present Chief Marketing Officer TOA Paint Thailand Public Company Limited Position in Listed Companies None Position in NonListed Companies None Competitive Position related to Companys Business None Past Experience July June Corporate Strategy and Sustainability Director Unilever Thai Trading October June Board of Directors Unilever Thai Trading January June Marketing DirectorHome Care Unilever Thai Trading Annual Report,Governance
Remark Including shares both directly and indirectly held by spouse and minor child as at December,Social
Miss Taweeporn Patanakitraung Executive Director Chief Financial Officer and the person supervising the accounting Age years old Appointment Date June EducationTraining Masters degree in Business Administration Ramkhamhaeng University Bachelor of Accounting Kasetsart University Capital Market Academy Leadership Program Capital Market Academy CMA Year Class Strategic CFO in Capital Markets Program Class Shares held None Family relationship between,Social
directorsmanagement None Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Executive Director Chief Financial Officer and the person supervising the accounting TOA Paint Thailand Public Company Limited Present Director TOA Paint Myanmar Co Ltd TOA Coating Myanmar Co Ltd,Governance
Mr Attapol Watjarapairoj Assistant Vice President Internal Audit Division Age years old Appointment Date September EducationTraining Masters Degree Business of Economics Thammasat University Bachelor of Accounting Thammasat University Internal Auditing Certificate Program IACP Federation of Accounting Professions accounting standards revenue code COSO internal control system assessment Shares held None Family relationship between directorsmanagement None Work,Governance
Experience Past Years Present as at December Position in the Company Subsidiaries September Present Assistant Vice President Internal Audit Division and Secretary to the Audit Committee TOA Paint Thailand Public Company Limited Position in Listed Companies None Position in NonListed Companies None Competitive Position related to Companys Business None Past Experience August Director of Internal Audit Department Dusit Thani Public Company Limited,Governance
Senior Manager Internal Audit Division and Assistant Vice President Finance and Accounting Division Berli Jucker Public Company Limited TOA Paint Thailand Public Company Limited Remark Including shares both directly and indirectly held by spouse and minor child as at December Past Experience Secretary to the Board of Directors TOA Paint Thailand Public Company Limited Accounting Finance Strategic and Analysis Manager Erawan Sugar Company Limited,Governance
Assistant Accounting Manager SEEDUCATION Public Company Limited Assistant Internal Audit Investor Relations Manager SEEDUCATION Public Company Limited,Governance
Miss Srikanlaya Pensri Company Secretary Age years old Appointment Date July EducationTraining Master of Business Administration Accounting Ramkhumkhang University Bachelor of Business Administration Accounting Rajamangala University of Technology Thunyaburi Fundamentals for Corporate Secretaries Thai Listed Companies Association Company Secretary Program CSP Thai Institute of Directors Effective Minutes Taking EMT Thai Institute of Directors Board,Governance
Reporting Program BRP Thai Institute of Directors Business Analysis Program Academic Service and Continuing Education Center The Faculty of Economics Chulalongkorn University Management of Foreign Exchange Risk Dharmniti Seminar Training Services Co Ltd Feasibility Study Thammasat Consulting Networking and Coaching Center CONC Auditor No,Social
Annual Report INTERNAL CONTROL AND RISK MANAGEMENT Board of Directors Opinion on Internal Control The Company has formulated the charter of the Board of Directors and subcommittees in order to define the roles and responsibilities of the Board of Directors,Governance
The Code of Conduct and important policies for the organizational management are also established to emphasize its integrity and virtue and aim to achieve the Companys objectives as appropriate for the employees and officers such as the good corporate governance corporate social responsibility anti corruption related party transactions or connected transactions conflicts of interest business operations domestic and foreign investment risk management finance human resource development,Governance
information technology and whistleblowing of deficiency or fraud conducted by employees or internal and external officers and so on,Governance
Moreover the review of suitability and amendment of important policies and regulations to reflect the current situation should be conducted at least once a year,Governance
Risk Assessment The Company has appointed the Risk Management and Business Continuity Working Group consisting of the management from each department to manage various risks relating to the corporate goal achievement in both internal and external factors,Governance
The risk assessment covers the strategic risks operational risks reporting compliance with regulations information technology and likelihood of occurrence relating to corruption including guidelines for risk management to be further defined in the result of the risk assessment in an acceptable level of risk for the organization,Governance
In order to ensure the effective risk management the Risk Management and Business Continuity Working Group holds monthly meetings to review the risk status and risk management results,Governance
Moreover the manage ment and employees have been informed about the risk management policy through the Companys internal communication channel and other riskrelated procedures have also been defined properly for greater effectiveness and covering overseas business units,Governance
The Board of Directors emphasizes the importance of the internal control that is efficient adequate and appropriate for overseeing and supporting the Companys operations to achieve its objectives goals to be in compliance with applicable laws or relevant regulations effectively and efficiently,Governance
The effective internal control shall build reliability of complete and accurate financial reports aiming to drive the sustainable business in all areas and to create value towards customers employees and other relevant stakeholders,Governance
The Board of Directors has defined the annual review of the internal control system to ensure the adequacy and suitability of the organizations internal control system and to build credibility with shareholders and other stake holders relating to the effective internal control system,Governance
The internal control procedures are conducted under the internal control scope of The Committee of Sponsoring Organizations of the Treadway Commission COSO and the internal control assessment of the Securities and Exchange Commission SEC to further report the assessment results to the management the Audit Committee and respectively to the Board of Directors as follows Control Environment Regarding the organizational environment control the Company has defined the organizational structure for the,Governance
Board of Directors to be independent from the management team to ensure the effective monitoring and supervision of the Companys operations,Governance
The management structure is formulated suitable for the business nature including clearly defining the roles and responsibilities for each department in order to drive the effectiveness in operations and competitiveness performance,Governance
Furthermore the Company appoints the head of internal audit to report directly to the Audit Committee for independent judgement and effective implementation of the head of internal audit,Governance
TOA Paint Thailand Public Company Limited In case of whistleblowing or complaintfiling relating to all forms of misconduct such as violation of regulations and laws and fraud conducted by an executive and employee both internal and external stakeholders can report and provide information through whistleblowing channels telephone letter email anonymous letter and website etc,Governance
Such whistleblowing issues shall be sent to the independent unit Audit Committee and Board of Directors for investigation and further disciplinary action,Governance
Monitoring Implementation of the compliance with regulations policies and procedures in each activity shall be audited by both internal and external auditors on a regular basis,Governance
The audit results shall be reported to the Audit Committee and the Board of Directors respectively for acknowledgement to ensure that the internal and external performance is accurate appropriate and fair,Governance
The Company appoints the head of internal audit to report directly to the Audit Committee and to be independent from the organi zational management structure,Governance
Moreover the Audit Committee has the authority to appoint an external auditor,Governance
The internal audit department performs its duties under the Internal Audit Charter in alignment with International Standards for the Professional Practice of Internal Auditing Standards by the Institute of Internal Auditors and adheres to enhancing its potential and complies with the internationally professional standards consistently,Governance
In addition the internal audit plan is defined in line with the Companys business risks in order to support the objectives and strategies to be achieved effectively and efficiently,Governance
Control Activities The Company places the importance of the control activities to achieve the objectives and goals effectively and efficiently,Governance
The control activities designed through policy is for identifying scope and direction in each activity in line with the corporate goals with effectiveness,Governance
In addition the Company has developed the procedures and manual in order to define guidelines and processes for activities for relevant parties to comply with correctly and properly,Governance
Examples of control activities presently designed are approval for transactions and expenditure accounting and financial transactions procurement human resource management production and quality control of products warehouse management and logistics and information technology etc,Governance
The employees who are involved in each activity undertake the duties to strictly comply with policies procedures and relevant manuals,Governance
To this end the management in each department is assigned to supervise review and develop policies procedures and compliance manuals of each activity relying on the proper responsibility and to keep up with current trends and situations including reflecting the corporate policies effectively,Governance
The Company also communicates such compliance and educates its employees through training courses,Social
The organizations control activities are formulated suitable for the environment and nature of activities such as automatic control under the operating system of information or operating program semiautomatic control under the operating system of information or operating program together with human and activities controlled by human,Social
Information and Communication The Board of Directors and the management have prepared the information that is accurate appropriate adequate complete and uptodate to support decision making in business,Governance
Information news and policies are communicated within the organization for employees to acknowledge and comply with through electronic channels and notice boards where they can access,Social
For external communication the Company assigns a responsible business unit to provide information to third parties,Governance
Annual Report EY Office Limited EY the Companys auditor audited the financial statements of the fiscal year ended Decem ber,Governance
In the risk assessment the auditor studied and assessed the efficiency of internal control of the Company relevant to the issue and proposal of financial statements of the business to design the appropriate audit to the situation and tested the control system to obtain the evidence of audit concerning the effectiveness of implementation,Governance
The selected audit method depended on the auditors consideration,Governance
The assessment and test were in accor dance with the auditing standard aiming to facilitate the auditor to express opinion on financial statements and not aiming to express opinion on the effectiveness of internal control,Governance
Auditors Observation The Company has appointed the internal audit department which reports directly to the Audit Committee in order to support the monitoring of the internal audit implementation to be independent efficient and effective,Governance
The Audit Committees Meeting No,Governance
on August resolved to appoint Mr Attapol Watjarapairoj to be the head of internal audit which took effect on September because he possesses the appropriate qualifications education work experience and suitable training which are sufficient and beneficial for the position,Governance
Thus the consideration of appointment transfer and withdraw for the position of the head of internal audit shall be approved by the Audit Committee,Governance
More details about the head of internal audit are disclosed in Details of Directors Management Controlling Persons and Company Secretary Presently the Companys internal audit department consists of personnel who have knowledge skills and expertise to perform the internal audit function based in Thailand and Vietnam,Governance
The internal audit department in Vietnam is assigned to report directly to the head of internal audit in Thailand,Governance
Head of Internal Audit TOA Paint Thailand Public Company Limited Mrs Prisana Praharnkhasuk Chairman of the Audit Committee On behalf of the Audit Committee AUDIT COMMITTEE REPORT Dear Shareholders The Audit Committees principal activities included the following matters,Governance
The Audit Committee cooperating with the external auditors and Chief Financial Officer reviewed the quarterly and annual financial statements to ensure that the financial statements were prepared in compliance with the generally accepted accounting principles accounting standards and transformation of significant financial reporting policies and were accurate adequate and welltimed,Governance
In addition the external auditors had meeting with the Audit Committee independently in the absence of the management team to ensure that they were able to perform their engagement and express opinions independently with kind cooperation from the management team and related parties,Governance
The Audit Committee reviewed the party related transactions and transactions that may cause conflicts of interest including disclosing the information in line with the applicable laws regulations and relevant rules exercised by governing bodies to ensure that the transactions were conducted appropriately and for the best interest of the Company,Governance
The Audit Committee reviewed the internal control system and internal audit to be subject to appropriateness transparency and effectiveness,Governance
The Committee also periodically monitored the performance of the internal audit department to ensure the independence and effectiveness,Governance
The Audit Committee assessed the adequacy of risk management also had meetings with the responsible management and found that the risk management plan must be prepared well together with the businessrelated risk management handbook in order to cultivate risk management across the business units to become a part of the corporate culture,Governance
The Audit Committee reviewed the compliance with laws and regulations of the Stock Exchange of Thailand other regulations in relation to the Companys businesses and good corporate governance principles by viewing that the Company complied with those requirements properly,Governance
The Audit Committee reviewed and monitored the implementation of annual internal audit plan internal audit performance of the internal audit department,Governance
The Committee also provided recommendations to enhance efficiency and effectiveness on significant matters reviewed the Internal Audit Charter annual budget people development including assessing the resource adequacy and KPIs,Social
Moreover the Committee was responsible for the appointment and evaluation of the head of internal audit department,Governance
The Audit Committee was responsible for selection appointment and remuneration of Pricewaterhouse Coopers ABAS Company Limited as an external auditor of the Company for the year,Governance
PricewaterhouseCoopers ABAS Company Limited possesses good work standards auditing experience capability and independence,Governance
The Audit Committee had completely performed the duties with full capacity skill and carefulness for the best interest of the Company without limitation related to significant information acquisition and received good cooperation with management team,Governance
Furthermore the Audit Committee conducted the selfassessment in order to review its performance and ensure the better development effectiveness and efficiency,Governance
The Audit Committee of TOA Paint Thailand Public Company Limited consists of directors who possess appropriate qualifications and can perform their duties independently in accordance with the regulations of the Stock Exchange of Thailand,Governance
Throughout the Audit Committee had arranged the meetings with the management the internal audit department as well as external auditors and executed their duties stated in the Audit Committee Charter and assigned by the Board of Directors,Governance
The Audit Committee had convened meetings as detailed below,Governance
Mrs Prisana Praharnkhasuk Chairman of the Audit Committee,Governance
Mrs Chanatip Weerasubpong Member of the Audit Committee,Governance
The Company provided security services to TUP because the Company uses major area in Samrong plant for its plants and warehouses where TUP is situated which may impact the Companys assets for overall security,Social
TUP was hired by the Company to provide manpower to operate in its plant due to the necessity of professional and special skills,Social
As the Companys plant and ware house are located at Bangna the Company provides security service to the related companies located in the same area for the collective safety affecting the Companys assets,Social
As the Companys plant and ware house are located at Bangna the Company provides security service to the related companies located in the same area for the collective safety affecting the Companys assets,Social
Fuel oil was used as a raw material for production,Environmental
The Board of Directors has established the approval process for related party transactions or connected transactions based on a good ethical framework,Governance
The Board of Directors ensures the compliance with the approval process in line with the criteria set out by the Capital Market Supervisory Board Securities and Exchange Commission and Stock Exchange of Thailand and also ensures the correctness and completeness of the public disclosure of related party transactions or connected transactions,Governance
The criteria and guidelines shall be proposed to the Audit Committee for consideration and to the Board of Directors for further approval,Governance
TOA Paint Thailand Public Company Limited This Sustainability Development Report is prepared annually covering the Companys performance from st January to st December in order to communicate its policies and management approach concerning the sustainable development and to disclose the sustainability performance namely economic social and environmental aspects to its stakeholders,Environmental
In this report was prepared with reference to the Global Reporting Initiative Standards GRIreferenced by using selected parts of its contents,Governance
This reporting also combines with the standard of Corporate Social Responsibility Department of Industrial Works CSRDIW on sustainability affecting the Companys business operations in economy society and environment as well as corporate social responsibility guidelines based on ISO,Social
Overall Policy The Company is committed to operating its business with the responsibility for various impact caused by its business operations to promoting transparency auditability and ethics,Governance
This also includes respect for human rights considering stakeholders benefit assuring the good quality and safety for paint and coating products for consumers caring for community and environment conforming to law and other requirements or related international practices developing and improving the foundation of ongoing and sustainable corporate social responsibility,Social
The Company recognizes that the corporate social responsibility is an integral part of its business and encourage volunteer activities among the employees,Social
Therefore the Company has participated in various programs and activities as part of its endeavor to fulfil the corporate social responsibility commitment,Social
The Company has participated in various projects relating to reforestation and vocational education and it is also a member of the CSRDIW network,Social
The Bangna Plant has been qualified for the CSRDIW network relating to the standard for corporate social responsibility defined by the Department of Industrial Works every year since while the Samrong Plant has been awarded the CSRDIW award since,Social
In Vietnam its subsidiary TOA Paint Vietnam Co Ltd donated to Ministry of Labour War invalids and Social Affairs National Fund for Vietnamese Children in the event Spring for Children for poor and difficult circumstances children,Social
SUSTAINABILITY DEVELOPMENT REPORT Annual Report The Approach of Create the Thai Sustainability to ensure the implementation of the Companys corporate social responsibility by conforming to the following practical principles,Social
Human Development focusing on stakeholders employees youths in communities people and business partners by providing selfdevelopment skills improving work performance and strengthening career in the future,Social
Production Process with Social Responsibility the production process is adjusted to ensure the ecofriendly production and safe products for consumers and environment,Social
Care and Development of Business Alliances for sustainable development and promoting the engagement of business alliances especially for business partners and rep resentatives the Company participates in social activities by organizing training on the corporate social responsibility principles and encouraging business partners and representatives to organize these activities for further organizational development and nearby communities,Social
Continuing Development of Value and Product Technology and Creation of New Inspiration from the Products to Ensure Efficiency and Awareness of Corporate Social Responsibility the Company has continuously participated in the CSRDIW projects organized by the Department of Industrial Works,Social
With its expertise in products and services couples with its intention and commitment the Company strongly hopes that all stakeholders will be happy have trust in its products and services and be with the Thai people forever,Social
CSR Governing Structure In order to ensure that the corporate social responsibility is effectively implemented the Company has appointed the CSR Committee,Governance
The committee chaired by the President consists of senior executives and heads of each business unit,Governance
Besides working groups have been appointed to be responsible for various CSRrelated issues as follows Corporate Social Responsibility Committee Corporate Governance Working Group Human Rights Working Group Labor Working Group Environment Working Group Fair Practice Working Group Customer Issue Working Group Community Engagement Working Group Corporate Development Sustainability The Company runs its business with good faith and responsibility for any impact relating to its business operation throughout,Social
supply chain by taking account of transparency auditability ethics respect for human rights and stakeholders benefit,Social
In this regard the Company emphasizes on good quality of paint and coatings products consumer safety potential impact on the communities and environment and complies with legal requirements and relevant regulations or global standards as well as develops and improves its social enterprise to ensure the sustainability and excellence of corporate social responsibility foundation,Social
The corporate social responsibility framework includes dimensions economic dimension social dimension and environmental dimension in order to achieve the Companys good corporate governance,Social
TOA Paint Thailand Public Company Limited CG A Good Corporate Governance Compliance Risk Management Economic Social Environmental Each business unit is responsible for identifying and analyzing stakeholders related to its business operations by identifying stakeholders subject to factors including dependency responsibility influence and other factors as appropriate,Social
Define levels of the Companys economic social and environmental impacts on stakeholders,Environmental
Define levels of both positive and negative impacts of stakeholders that may influence the Company such as finance reputation laws and regulations,Governance
Categorize stakeholders according to the levels of impact that the Company has on the stakeholders and stakeholders influence on the Company,Governance
Define appropriate engagement approaches for each stakeholder group to build a bond and response their expectations such as survey dialogue session site visit etc,Social
Guidelines for Stakeholder Engagement and Material Concerns The Company operates its business with the consideration to all groups of stakeholders involving in the Companys operations value chain and also takes into account the positive and negative impacts that may happen to each group of stakeholders as follows Stakeholder Engagement Corporate Governance The Company strives to become a leader in the surface protection paint market in the AEC with its expertise in products and services,Governance
and become a leader of Green Innovation by creating ecofriendly products to the market,Environmental
At the same time the Company focuses on its reliability and good governance based on the transparency and auditability of organizational management communication between the Company and its stakeholders to identify the top priorities and monitor the corporate governance implementation on a regular basis,Governance
Annual Report Process of engagement creation to build a bond and respond each group of stakeholders expectations Employees Community Customers Dealers Implement the safe workplace according to the international standards Environmental management according to the international standards Training for potential development Proper remuneration welfares and career paths,Environmental
Environmental management is carried out in line with the international standards Promote communities activities together with contribution of paints for renovating places such as schools subdistrict administration organization police stations and health promoting hospitals etc Educate and enhance knowledge skills and provide site visits for students Respect on human rights Community wellbeing and economic distribution,Social
Trust in brands Product value delivered to customers such as quality standards use value etc Service value delivered to customers such as call center whistleblowing channels warranty technician unit free color designs Innovative product development that is ecofriendly and energysaving,Social
Safety Health and Environment Committee has been appointed and holds meetings on a regular basis Educate employees on safety in the workplace and personal protective equipment usage through journals email website notice boards on a regular basis Opportunity given to employees to appoint committees such as Welfare Committee KPIs evaluation system Employee engagement survey Seminars and training related to duties and responsibilities and also in line with the relevant standards and,Social
develop employees special skills,Social
Employee feedback survey through employee dialogue program in every year,Social
Set up community engagement and develop ment working group Community dialogue session is conducted every year Working team organizes activities providing knowledge at schools and communities Meet and talk with people in the nearby area around the Companys plants once a month Annual environmental assessment results are attached on a notice board Open House Whistleblowing channels,Environmental
Communicate through catalog and labels of products Communicate through public relations advertising website and experts to provide advice Promoting activities Training customers to use products Call center customer relations center Satisfaction survey Customer experience management Market research,Social
Build customer satisfaction Whistleblowing channels Training organized between dealers and the Companys management Call center customer relations center Activities to build and maintain relationship and communication,Social
Stakeholders Concern Expectation Method of Promoting Participation TOA Paint Thailand Public Company Limited Raw material suppliers Shareholders State sector Subcontractor Financial institutions NGOs Mutual growth in business Select assess sellerssuppliers with transparency and auditability under the same business terms Exchange information suggest and recommend the development of quality safety environment and CSR Raw material requirement planning in advance for suppliers to,Social
Qualification of the Board of Directors Generate sustainable and proper profit and growth Generate a balanced return for all stakeholders Conduct business with transparency code of conduct corporate social responsibility such as annual financial statement report and financial audit Risk management and anticorruption Research development for operational excellence,Governance
Comply with applicable laws and other relevant regulations Collaborate with state sector to organize various activities Promote education such as training vocational education institutes to apply paint open an opportunity for public university students for internship Select and assess subcontractors with trans parency auditability under the same contractual terms together with suggesting and recom mending the development of quality and safety Comply with the agreement or contractual,Social
Comply with the agreement or contractual terms Collaborate with financial institutions activities Use full range of banking services Business growth and financial performance,Governance
Collaborate with and respond to any issues relating to environment and customers,Social
Activities to build and maintain relationship and communication on a regular basis Whistleblowing channels Define regulation and system for procurement selection and assessment of raw material suppliers Verify the procurement with transparency and auditability,Social
Annual General Meeting of Shareholders Inform operational plans and performance Meeting between the management and investors analysts Communicate through journals email website Report the progress of business plan define protective measures solution planning for problems caused by operations Annual report and sustainability development report,Governance
Communicate and coordinate with state sector to acquire important information and exchange information Promote activities and participate in a meeting as invited by state sector on a regular basis Submit report relevant document under the required submitting date Collaborate with state sector for site visit Communicate through journals email website telephone consistently Whistleblowing channels,Social
Communicate through journals email website telephone consistently Whistleblowing channels Assess subcontractors in consideration of trans parency and auditability,Social
Communicate and exchange information between the Company and financial institutions,Governance
Inform the annual environment assessment results on notice boards Whistleblowing channels Communicate through journals email website telephone consistently,Social
Stakeholders Concern Expectation Method of Promoting Participation Annual Report Business Conduct with Fairness Supervision of compliance with intellectual property laws The Company must not commit misconduct that violates intellectual property rights and ensure that the directors management and employees comply with laws and regulations,Governance
They must not be involved in a part of such misconduct helping or any act in such a way that violates the laws and regulations pertaining to intellectual property,Governance
Promote the efficiency of resource utilization All of the Companys directors management and employees are encouraged to appropriately efficiently and sustainably use resources for the utmost benefit,Social
The Company communicates with all employees and stakeholders to promote and educate the responsible use of resources for the best benefit of the Company to ensure the awareness of resource management among related parties,Social
Guidelines to treat all stakeholders with responsibility are defined in the Companys code of conduct,Governance
Stakeholders include shareholders employees customers business partners and contractual parties as well as communities society and environment,Social
The Companys code of conduct also embraces the principles of free and fair competition the prevention of a conflict of interest and intellectual property infringement and anticorruption in all forms,Governance
The key policies are determined as follows Corporate governance The Company aims to operate its business with fairness honesty transparency as well as disclose material information based on accountability and auditability,Governance
The Company considers both the benefits and impacts that may be experienced by shareholders customers business partners employees and all stakeholders,Governance
In this regard the Board of Directors has determined corporate governance guidelines for directors management and employees to comply with,Governance
Corporate social responsibility The Company has determined the corporate social responsibility policy under the ethics to ensure fairness toward all stakeholders,Governance
The principles of good corporate governance also serve as guidelines for the Company to maintain a balance between its performance for economics community society and environment which will lead its business to the success and sustainability,Social
Ensure the compliance with applicable laws rules and regulations The Company has recognized the significance of compliance with applicable laws regulations per taining to environment occupational health and safety at local regional and national levels including the code of conduct applied in accordance with international standards,Social
Directors management and employees must comply with applicable laws rules and regulations and all of them should avoid being involved in supporting or otherwise violating laws and related regulations,Governance
AntiCorruption The Board of Directors determines the anticorruption policy whistleblowing measures investigation procedures of fraud corruption and wrongdoing penalty for false whistleblowing and complaint confidentiality and whistleblower protection from retaliation,Governance
The anticorruption policy is contained in the Companys code of conduct for all directors management and employees to comply with through email and intranet channels,Governance
Furthermore new employees at all levels are informed about such code of conduct through the TOA Orientation course named CSR CoC Code of Conduct to enhance their well understanding and proper compliance,Governance
TOA Paint Thailand Public Company Limited Whistleblowing Measures Channel via email to one of the following committees Board of Directors directorstoagroupcom Audit Committee auditcommitteetoagroupcom Channel by post addressing one of the committees at the following address TOA Paint Thailand Public Company Limited Moo BangnaTrad Road Bang Sao Thong Samut Prakarn,Governance
Thus the internal audit department is responsible for receiving and collecting whistleblowing issues and carries out in line with the whistleblowing policy and then reports to the Audit Committee and the Board of Directors for further consideration and approval of solutions or improvement as proposed,Governance
Investigation Period The investigation will be undertaken carefully but quickly as possible in line with the nature and severity of the allegationcomplaint without affecting the quality and efficiency of the investigation,Governance
Investigation Procedures The investigation of misconduct or fraud should be conducted with fairness and without prejudice,Governance
This is to ensure that the Companys actions fit the complaints,Governance
The guidelines are as follows The Company has defined the whistleblowing measures and the information provided remains confidential for employees and other parties who want to communicate their concerns about illegal unethical practices or human rights violation occurring in the corporate group or to express opinions useful to the corporate group for more convenient proceeding,Social
Scope of Complaint and Whistleblowing There are many kinds of wrongdoings including but not limited to the following actions Crimes or inciting a person to commit an offence Unlawful acts including corrupt practices bribery and intimidation Ignorance of ones duty or laws or corporate governance principles Any acts behaviors or ignorance of any compliance in relation to finances reports records and guidelines andor financial report or internal control implying unethical practices or,Governance
noncompliance with the generally accepted standards Any incidents that harm the health or safety of an individual Any damages that occur to the environment Serious misconduct Willful or deliberate behavior to harm or disad vantage the Company In the event that an inevitable charge or severe damage to the corporate group is not able to besolved or proceeded in line with the rational procedures Intentional concealment of any wrongdoings,Social
Whistleblowing or Complaint Channels If one comes across a violation of the laws regulations corporate governance principles code of conduct the Companys policies or regulations as well as suspected corrupt practices by Companys directors management or employees one can file a complaint through designated channels,Governance
An employee coming across such acts should ask or consult his or her superior first,Governance
If unsure or uneasy to do so he or she can use following designated channels Annual Report Confidentiality and Protection of Whistleblowers This policy is designed to build confidence for whis tleblowers that their complaints will be treated seriously and there will not be any intimidation as a result of raising genuine concerns in good faith,Governance
However the employees or whistleblowers should exercise due care to ensure the accuracy of the information disclosed before filing a complaint,Governance
Complainants or whistleblowers can provide information without exposing their identity and the Company also keeps their identity confidential during the investigation process,Governance
An identity of a whistleblower reportrelated information and the conduct of an investigation shall be kept confidential by all participants involved,Governance
Disciplinary action andor legal action may be taken against any person found to have intentionally disclosed confidential information,Governance
Moreover the corporate group shall not allow any action that can cause damage to the employees who file a complaint or whistleblowers and will take disciplinary actions with the persons who attempt any retaliation to the whistleblowers under a proper process to prevent any impact on the work andor work relationship of the whistleblowers by taking the corporate interests into account,Governance
Thus the corporate governance and code of conduct handbook is deemed as one of disciplines that all directors management and employees must strictly comply with and encourage others to follow,Governance
Any employees who violate or do not comply with shall be subject to disciplinary action,Governance
Violations of laws state regulations policies and disciplines relating to human rights should be for warded to the head of Human Resources Department,Social
Violations of Companys policies corporate gover nance principles code of conduct and regulations should be forwarded to the Company Secretary,Governance
