Sentence,Category
The Compensation Committee is responsible for screening candidate and reviewing compensation for the position of CEO and senior executive officers before recommending to the Board for approval,Governance
Details of roles duties and responsibilities of the Nominating and Corporate Governance Committee and the Compensation Committee are in their Charters which are presented on the Companys website,Governance
Segregation of Roles Duties and Responsibilities between the Board and Management The Board and management have clear segregated roles duties and responsibilities for check and balance,Governance
The Board will consider and approve overall policies such as vision mission strategies operation policy as well as the allocation of significant resources Corporate Governance Guidelines and overall financial objectives to achieve the objectives and goals include monitoring evaluating and reporting on performance whereas management will manage the business operations under policies defined by the Board,Governance
Directors Development The Board has a policy to continuously encourage and support the directors development by which Corporate Secretary will coordinate with and facilitate directors in attending related seminars and knowledge sharing programs organized by various organizations,Governance
Remuneration of Directors and Management The Company sets the remuneration of directors and senior management consistent with the Companys strategies and long term objectives and also reflect the experience obligations scope of work accountability and responsibilities based on relevant industry practices in order to maintain its competitiveness to attract and retain key personnel,Governance
Directors remuneration including meeting fees fixed fees annual bonus for nonexecutive directors and directors privileges shall be approved by the shareholders meeting,Governance
Whereas remuneration for senior management including the Chief Executive Officer CEO including salary and bonus based on Key Performance Indicators KPIs which take into account various business dimensions financial and nonfinancial,Governance
Environmental performance indicator such as reduction in singleuse plastic bag energy and water intensities Human resource management eg,Environmental
succession planning employee turnover Others eg,Social
internal processes operational efficiency corporate governance risk management the success and progress against milestone set for certain adhoc projects In addition the Company has Employee Joint Investment Program EJIP and LongTerm Incentive Plan LTIP in order to motivate management to create longterm growth for the Company,Governance
The purpose is to assign such persons to perform their duties in specifying important policies to manage and supervise the business operations to be in line with the major policies of the Company and for the best benefit of subsidiaries and affiliates,Governance
It is the scope of the Company management to select and send representatives to serve as executive director in subsidiaries and affiliates,Governance
The representatives shall report directly to management,Governance
In case there is an important issue it needs to be reported to the Board for consideration and approval,Governance
Directors who have served for the longest term shall retire,Governance
The Company has not set the maximum term of service of directors for continued and effective work,Governance
The Audit Committees term of service is years and can be reappointed after the term of service ends,Governance
Limitation on Number of Companies that Directors and CEO Can Hold Director Position The Companys nonexecutive directors must not serve on more than five boards of Thai listed companies and executive directors must not serve on more than three boards of Thai listed companies Currently CEO of the Company is also an executive director to ensure the sufficient allocation of time to attend Board meetings in order to monitor the Companys performance and operations,Governance
At the end of all directors of the Company comply with the number of directorship in listed companies,Governance
The Company independent director is independent from the management and major shareholders of the Company,Governance
In the case that the Board reelects an independent director who has over years of consecutive service for another term the Board shall explicitly explain the rationales for the nomination to the shareholders,Governance
Orientation of the Newly Appointed Director The newly appointed director is provided with orientation programs,Governance
Corporate Secretary will arrange meetings among new director director and executive management overviewing business operation as well as handbooks that cover roles authorities and responsibilities of directors Corporate Governance policies code of conduct the Companys policies annual report memorandum of association articles of association the Companys vision mission and framework of business operations,Governance
New directors also attend meetings with senior management regarding the formulation of the Companys vision and strategic plans,Governance
Board of Directors SelfAssessment The Board assessment consists of entire Board assessment and individual Board member assessment,Governance
Subcommittees assessment consists of the assessment of the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee and the Risk Management Oversight Committee,Governance
The Board assigned the Nominating and Corporate Governance Committee to develop and recommend to the Board for its approval an annual selfassessment process of the Board and its Committees,Governance
The Committee oversees such annual selfassessments by assigning Corporate Secretary to send the assessment form entire Board assessment individual Board member assessment subcommittees assessment and gather results comments and suggestions from the assessment,Governance
The results will be summarized to the Nominating and Corporate Governance Committee for consideration and report to the Board with the objective to improve each of the committees performance assessing the appropriate to composition of the Board and enhance their efficiency,Governance
CEO and Senior Management Assessment The Compensation Committee individually reviews the performance of the senior executive officers the CEO COO CFO and other executive officers and establishes and approves their compensation,Governance
Once a year the Committee shall evaluate the CEOs performance in light of the established goals and objectives in order to set the CEOs annual compensation including salary bonus and equity and nonequity incentive compensation,Governance
The Committee also regularly evaluates the effectiveness of the different elements of the Companys overall executive compensation program and reports to the Board,Governance
For more information please see the Compensation Committee Charter presented on the Companys website,Governance
Disclosure and Transparency The Company stresses on the importance of information disclosure in an adequate accurate and timely manner,Governance
In the Company has complied with the Guidelines and has reviewed and updated the Guidelines to be consistent with international standards,Governance
Investor Relations The Board stresses on the importance of disclosure of both financial and nonfinancial information in an adequate accurate and timely manner,Governance
As part of the strategic planning unit which reports to the Group Chief Executive Officer Head of Investor Relations has developed and established yearly investor relations plan,Governance
The Investor Relations Department also ensures efficient communication process and channels to communicate information including the Companys vision mission statements strategies financial and operational information to shareholders equity analysts target investors and fund managers,Governance
The Company regularly keeps analysts investors and employees informed by holding analyst meetings roadshows conference calls and investor conferences,Governance
of Event Domestic Roadshow Both institutional and retail investors International Roadshow Analyst MeetingOpportunity Day Company VisitConference Call Joint Activities with SET and Other Agencies to Meet Investors Press ReleaseMDA Note All of the roadshows in are virtual,Social
In addition the Company disseminates information regarding business activities and project updates to the press and also addresses questions and coordinates with the press and the public,Social
Ms Namida Artispong Investor Relations Director and Ms Kanchanit Bangthamai Senior Investor Relations Strategic Planning Analyst are central point of investor contact,Governance
The Board has appointed the Audit Committee which comprises independent directors to be responsible for the oversight of the quality of financial reporting and internal control,Governance
The Opinion Report of the Audit Committee is shown in Enclosure,Governance
Securities Holding Report of Directors and Executives The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
The Company provides adequate and accurate information to all shareholders and does not grant any privileges to certain groups of shareholders by disclosing inappropriate information to them,Governance
The key policies that have been established to ensure the equitable and fair treatment of shareholders are as follows To Grant the Opportunity for Minority Shareholders to Propose Agenda for AGM to Nominate Qualified Candidates as the Companys Director and to Send Questions for the AGM in Advance The Company allows all shareholders and institutional shareholders including minority shareholders holding individually or in aggregate as the case may be not less than of the total issued and paid,Governance
up shares of the Company to propose AGM agenda and to nominate candidates for directorship,Governance
For AGM through the SETs website the Company invited shareholders to propose AGM agenda to nominate candidates for directorship and to send questions for the AGM during November January,Governance
However none of the shareholders proposed an agenda sent questions nor nominated a name of qualified candidate as the Companys director for AGM in advance,Governance
In the case that any shareholders or institutional shareholders cannot attend the meeting the Company has provided three proxy forms prescribed by the Department of Business Development Ministry of Commerce to be used as appropriate for shareholders,Governance
In order to facilitate the proxy the Company has provided an independent director to act on behalf of the proxy,Governance
The independent directors profile has also been attached to the proxy form,Governance
Equitable Disclosure of Information The Company prepared AGM invitation notice and presentation on the Companys performance in both Thai and English in order to facilitate foreign shareholders,Governance
Moreover the meeting was conducted in Thai English for the convenience of all shareholders,Governance
Report of Interest of Directors and Management In line with resolution of the Board of Directors meeting the Companys directors management and related persons must report to the Company on their vested interests twice a year in June and December,Governance
Corporate Secretary has been assigned to collect and file such reports,Governance
Corporate Secretary will send the report of interest to Chairman of the Board and Chairman of the Audit Committee to review and monitor the conflict of interest in order to abide by the Companys good governance,Governance
Promoting and Exercising the Rights of Shareholders Rights of Shareholders The Board values the rights of shareholders and defines a policy in the Guidelines to ensure the equitable treatment of all shareholders and institutional shareholders,Governance
The Board is committed to protect the rights and benefits of every group of our shareholders as well as to encourage them to exercise their rights under the standard legal practices as follows Statutory Rights Statutory rights of shareholders and institutional shareholders that include voting rights rights to receive dividends rights to sell buy or transfer shares rights to attend shareholders meetings which the Company does not through its meeting attendance requirements or prerequisites prevent,Governance
attendance by or places an undue burden on shareholders rights to appoint and remove directors in which the appointment of each director must be passed by a majority of votes of the shareholders and proxy holders who attend the meeting and vote rights to approve the appointment of independent auditors rights to approve directors remuneration both cashbased and noncash compensation and rights to receive information that is sufficient timely and appropriate for decision making,Governance
The board ensure that significant corporate decisions are considered andor approved by the shareholders pursuant to applicable legal requirements,Governance
Matters that require shareholder approval are included in the agenda for the shareholders meeting,Governance
Right to Propose the Agenda for the Annual General Meeting AGM to Nominate Qualified Candidates as the Companys Director and to Send Questions for the AGM in Advance The Corporate Secretary will screen the questions and agenda proposals according to the criteria defined for the Board,Governance
The Board may assign specific Committees to review respective agenda proposals prior to final decision by the Board,Governance
Corporate Secretary will propose to the Nominating and Corporate Governance Committee to screen the candidates proposed for directorship,Governance
The candidates that are approved by the Nominating and Corporate Governance Committee will be passed to the Boards meeting for approval,Governance
The Board will consider the appropriateness of candidates proposed for directorship,Governance
The agenda proposals and candidate proposals approved by the Board along with the Board opinions will be included in the agenda of the AGM notice,Governance
For the agenda proposals and candidate proposals which are not approved by the Board the Company will communicate to the shareholders via official letter with the reasons of the Boards refusal,Governance
However none of the shareholders proposed an agenda sent questions nor nominated a qualified candidate as the Companys director for AGM in advance,Governance
Rights to Receive Information on Shareholders Meeting Prior to the AGM shareholders have the rights to receive an accurate complete and sufficiently invitation notice for the AGM including the information on the date time location of the meeting detailed information of agenda items the candidate for election and appointment as a director rules and procedures to attend the meeting and issues for consideration,Governance
The meeting will be held on date time and location that is convenient for shareholders,Governance
The Company also sent documents regarding the AGM and Annual report in the form of Ebooks accessible through QR Code to allow the shareholders to access the information with ease,Governance
After the AGM the Company duly submitted the summary of meeting resolutions including voting results of each agenda item specifying affirmative negative and abstention vote counts no ballot card due to the meeting conducted via EAGM to The Stock Exchange of Thailand SET within the day of the meeting,Governance
The minutes of the meeting have been disclosed on the Companys and the SETs website within days of AGM date,Social
In the minutes of the shareholders meeting the Company recorded the attendance of directors executives and the proportion of attending directors voting and vote counting methods meeting resolutions and voting results for against and abstain for each proposed resolution and questions asked and answers provided during the meeting including the identity of the persons asking and answering the questions,Governance
During the AGM As the COVID epidemic situation become dramatically widespread again with increasing infected people in the Company deeply concerned the situation and taking into the rights of shareholders the Company by the Executive Committee who was authorized by the Board deemed it appropriate to change the format and to cancel the venue for the AGM to electronic meeting EAGM only,Social
AGM of the Company was held on April at pm via Electronic meeting EAGM broadcasted from Board Room th Floor The Parq Building Ratchadapisek Road Bangkok by organizing the meeting under the practice and guidelines of Emergency Decree on Electronic Meetings BE,Social
The shareholders or proxies who wish to attend the meeting have to identify themselves according to the procedure disclosed through Stock Exchange of Thailand or the Company website and invitation letter sent to shareholders within the specify date,Governance
The Company then sent the individual link to attend the EAGM including the system access manual to the email that the shareholders or proxies registered with the Company for use in attending the shareholders meeting via electronic meeting EAGM through the system which supported both EMeeting and EVoting at least one day prior to the Annual Ordinary General Meeting of Shareholders No through electronic devices EAGM email to shareholderproxy only,Governance
In AGM the Chairman of the Board the Chairman of the Committees and relevant executives attended the meeting in order to provide shareholders the equal opportunity to ask suggest or discuss on issues relevant to the agendas or the Companys operations before casting vote on each agenda,Governance
Significant opinions andor queries will be recorded in the minutes of the meeting,Governance
However AGM was organized via Electronic meeting there was no ballot card for EAGM,Social
To ensure that the meeting was conducted with transparency and in compliance with the laws and the Companys Articles of Association the Company invited an independent individual from legal consultant company to be a meeting inspector to observe the meeting and review the vote collecting and counting procedures in AGM,Governance
Facilities for Shareholders at the AGM To prevent and minimize the risk of COVID virus spread the Company has followed by the measures and guidelines of the meeting of the Emergency Decree On Electronic Meetings BE,Social
The shareholders or proxies who registered and identified themselves according to the procedure defined by the Company will able to attend the EAGM via the individual link provided at least day prior to the meeting using online system which supported both EMeeting and E Voting,Governance
The Company takes into consideration the communication channels with foreign shareholders and therefore prepares relevant documents in English and provides English translation of presentation slides during the meeting,Governance
Questions comments or any suggestions from foreign shareholders are responded in English by the Companys directors andor executives,Governance
The Chairman of the shareholders meeting conducts the meeting in compliance with the Articles of Association of the Company and the relevant rules and regulations follows the sequence of the agenda stipulated in the notice of the meeting allocate sufficient time for consideration and debate of agenda items and providing opportunity to all shareholders who wish to share their opinions or ask questions related to the company,Governance
Thus no additions to the agenda or alteration of sequence of agenda items will be made except if there are appropriate reasons,Social
All shareholders have equal opportunity to pose questions request explanations and express their views to the Board and the AGM as appropriate,Governance
Protection against the use of inside information Policy and Measures on Inside Information The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
Each year directors executives employees have to review Code of Conduct and AntiCorruption training which the contents inclusively the use of inside information and confidentiality information,Governance
The review is conducted via online channel and enable the participants to signatory acknowledge after the review and do the knowledge test,Governance
Conflict of Interest and Connected Transactions In order to avoid any conflicts of interest the Company has established a written policy to avoid conflicts of interest in Team Members Code of Conduct and specify approval process for any connected transactions between the Company or persons who may have conflict of interest,Governance
The Board also has established a policy that prohibits management and staff from utilizing inside information for personal use,Governance
Each year directors executives employees have to review Code of Conduct and AntiCorruption training which the contents inclusively conflict of interest,Governance
The review is conducted via online channel and enable the participants to signatory acknowledge after the review and do the test,Governance
Roles of Stakeholders The Company realizes the importance of ensuring that all stakeholders rights are properly observed,Governance
Pertinent procedures are carried out in line with the rules and regulations of the SET the SEC as well as the related laws,Governance
The Company is committed to conduct the business with transparency and to create longterm growth and returns to the shareholders,Governance
Customers The Company has responsibilities to customers at least by adhering to applicable law and standards committing to continuously improve the quality as well as safety standards of its goods and services in order to maximize the benefit and satisfaction of its customers,Social
Food safety is a core focus in all of the Companys restaurants within both the restaurant and hotel groups,Social
The ingredients and products are controlled to achieve high hygiene standards all the way from suppliers through logistics delivery and preparation until they reach the Companys outlets and customers,Social
The Company conducts very stringent supplier selection process and regular audits of them,Social
In addition the Company promotes food traceability where all ingredients can be traced back to their sources to ensure product safety throughout the value chain,Social
For example Minor Food Group initiated a program to include the telephone number and email of the brands customer relations team at the bottom of the receipt so customers can reach out to them when needed,Social
To assure that the consumers receive satisfaction all of the Companys business units continuously seek customer feedback through various channels including customer satisfaction surveys analysis of comments from key social media platforms and market surveys,Social
In addition the Company also ensures that responsible media is created when communicating to the customers without controversial or incorrect contents,Social
Customers can communicate with the Company either to complain or report misconducts or unsatisfactory services via feedbackminorcom,Governance
Confidentiality will be maintained to the fullest extent possible,Governance
The Company treats all partners equally and fairly taking into consideration mutual benefits and is committed to developing relationships which will maximize all parties benefits,Social
In selecting partners the Company takes into consideration partners that have good reputation and high standards are widely accepted within the industry highly ethical and professional considerate about the employees welfare and have in place anti corruption policy,Governance
Qualified business partners have to acknowledge the Companys Business Partner Code of Conduct in order to ensure the proper understanding towards the same business goals,Governance
The Company has put in place the partners selection process that is fair with the following practices,Governance
All partners will be treated fairly and compete on equal information,Social
The Company will set up a system to monitor and ensure the compliance of all terms and conditions and to prevent unfair treatment or corruption throughout the selection process,Governance
The Company does not support partners with unethical business practices illegal actions corruption or human rights violations,Governance
The Company takes into consideration partners with qualifications which are up to the Companys standards and conducts regular supplier audit,Social
The Companys goal is to maximize local sourcing and to continually develop local suppliers to operate and produce products at international standards,Social
An example is the collaboration between Sizzler and the Royal Project where Sizzler introduced the Royal Projects vegetables and produces from experimented fields to customers and at the same time provided market feedback and research for continual improvements,Social
The management closely monitors and regularly reports status to the Board,Governance
Employees The Company considers its employees a valuable asset and treats them fairly at least by adhering to applicable law and standards with regards to work opportunities remuneration training and development adequate resource allocation with confidence in quality and safety of working environment,Social
Training The Company provides all employees with professional and career development training by promoting high standards operational excellence ethical conduct efficient evaluation systems throughout the Company and continuous improvement programs while at the same time encourages entrepreneurial thinking,Social
The Company provides training courses in relevant areas such as sales marketing accounting leadership software program and English literacy as well as softer skills such as the behaviors for success training grooming and personal hygiene also environmental issues,Environmental
From the situation with the COVID epidemic the Company realized the need to adjust and adapt to be proactive in sustainability and to reduce the risk of spreading pathogens in the future as well,Environmental
The Company therefore designs the potential development of all employees and reduce the anxiety of the situation through electronic systems elearning such as providing knowledge on how to reduce the risk of infection from COVID how to be productive with home online learning resources Body Fit at home tips of how to work from home effectively Workhome manage stress Mental Fithome with selfassessment through a Stress Assessment test,Social
In addition the Company developed program on General Data Protection Regulation GDPR to train employees about the GDPR and IT Security Cyber Attack Prevention Training which will help them access use and share data and platforms securely and responsibly to prevent any cyberattacks and IT security breaches,Social
As part of the efforts to minimize corruptions in the society the Company has an anticorruption training course to educate employees regarding Companys policy and guidelines on anticorruption actions and to encourage all employees to fight against corruptions in all forms,Governance
The Company has provided Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually including knowledge test on Anticorruption whereas all employees passed the standard test,Governance
Benefits and Welfare The Company ensures that employees salary and remuneration are appropriate aligns with the companys objectives with their capabilities and responsibilities and are competitive with companies in the same industry,Social
Apart from salary and provident fund that are fundamental benefits for Companys management and employees the Company also provides annual medical benefits shuttle bus tofrom sky train station and office building to facilitate employees,Social
Health and Safety The Company is committed to conducting business in a manner that protects and promotes the safety and health of employees and the communities where the Company operates,Social
Employee Whistleblower Policy Employees who would like to report the wrongdoings or violations of laws and rules unethical practices misconduct issue etc,Governance
Email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
The Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality and security will be maintained to the fullest extent possible,Social
All reports will undergo appropriate investigation which is systematic and traceable to ensure that whistleblowers will not be bothered or harmed,Governance
For more information please see WhistleBlower Policy presented on the Companys website,Governance
AntiCorruption The Company conducts business with a commitment to avoid corruption of all forms and institutes a risk assessment risk management and audit process to prevent and control corruption and malfeasance,Governance
Also the Company encourages corporate culture where people are firmly committed to integrity and ethics,Governance
Since the Company has been included in the list of Signatory Companies of Thailands Private Sector Collective Action Coalition Against Corruptions Declaration of Intent and has been certified as a member from CAC Certification Committee on January,Governance
The Company will propose to the Audit Committee to review the Collective Action Coalition Against Corruptions SelfEvaluation Tool before submitting,Governance
During the year human resource department has provided Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually,Social
The etraining included knowledge test on Anticorruption and Code of Conduct whereas all employees passed the standard test,Governance
The Company uses the whistleblower service and feedback report as channels to supervise and monitor corruption issues of which the report will be submitted to the Nominating and Corporate Governance Committee and the Board on quarterly basis,Governance
For more information please see AntiFraud and Corruption Policy presented on the Companys website,Governance
Also the Company has established a clear set of guidelines on accepting and offering gifts hospitality or personal benefits from business partners that are in line with AntiFraud and Corruption Policy to demonstrate commitment in conducting business in adherence to Good Corporate Governance principle with a clear focus on ethics social responsibility and treating all stakeholders equally,Governance
Employees of the Company in all groups must strictly comply with and adhere to these guidelines and must not request or accept any gifts hospitality or token of appreciation from business partners of the Company,Governance
On this account the Company has campaigned on No Gift Policy during festive season and all occasions for the third consecutive year which has been declared a policy since in order to build ethical operation and good governance norms which will bring trust and confidence from all groups of stakeholders and sustainable growth as well,Social
In the Board appointed the Compliance Committee to responsible for establishing and maintaining AntiFraud and Corruption policy,Governance
It shall ensure the overall adoption dissemination implementation improvement modification and adherence to the Companys policies to mitigate the risk of Fraud and Corruption,Governance
Measures to take on those who do not comply with policies and guidelines The Company defines the measurement for any person fails to comply with policies and guidelines if the violent is proved after the final investigation including supervisor who ignores misconduct or is aware of misconduct but fails to deal with it will be subject to applicable laws and disciplinary action up to and including termination of employment,Governance
Human Rights As the Company grows and expands to the international level the Company realizes that relationships developed with local communities have direct impact on the sustainability of the Company,Social
Wherever the Company operates acting with respect towards individuals and community with diverse cultures is mandatory,Social
The Company is committed to treat all employees with fairness respect and to provide employees with good working environment without verbal physical and sexual harassment,Social
Basic human rights of the community or any individuals must not be violated including rights in assets and intellectual properties expression of opinions equal treatment and nondiscrimination regardless of gender religion race political views and gender rights violation,Social
In selecting partners the Company takes into consideration their actions towards human rights in operating their businesses,Social
For more information please see Human Rights Policy presented on the Companys website,Social
Compensation for Rights Violation The Company protects the rights of its employee including inculcate a corporate culture where our people are firmly committed to ethics and integrity,Governance
Our employees rights are highly respected and all applicable treatments are to be in compliance with relevant local and international regulations of the fields for example Work hours minimum wages and benefits we will operate in full compliance with applicable wage work hours overtime and benefits laws and will compensate employees fairly reflecting the industry and local labor market conditions,Social
For more information please see Human Rights Policy presented on the Companys website,Social
The Board ensures that IT security policies and procedures are in place,Governance
Employees are prohibited to load any nonbusiness related or unlicensed software onto any of the Companys computers,Social
Society and Environment The Company is conscious that the companys longterm success and wellbeing of the society and the environment are interdependent,Environmental
The concept of Shared Value Creation is one of Minors sustainability strategic enablers and we aim to integrate this concept into all our operations globally,Social
We continue to look for opportunities that bring competitiveness to our business while addressing social and environmental challenges,Environmental
To foster shared value creation culture Minor developed and launched the Sustainability online training course in aiming to promote the understanding of sustainability concept and encourage employees to embed it into their daily lives as well as into business operations,Social
The first batch of over Thailandbased employees from all business units were trained in followed by the nd batch of over employees of Minor Hotels overseas properties in countries,Social
Additionally to emphasize on our commitment to creating skilled and capable human capital while also creating positive social and environmental impacts in Minor introduced and deployed Sustainability Key Performance Indicator KPI rated at of total KPI to employees in Minor corporate office Minor Lifestyle and Minor Hotels in Asia Indian Ocean Middle East Africa and Brazil,Social
We are happy to report the achievement of over million people developed and supported since,Social
Under this achievement our Tier Human Capital Development Approach covers the development and support for Grassroots Workforce and Talents Leaders,Social
Minor pledges to be a responsible employer and employer of choice,Social
We uphold a safe and healthy working environment promote employees wellbeing and provide development opportunities to cultivate their full potential,Social
The company continuously invests in the support and development of children youth and underprivileged community members through community investment commercial initiatives and charitable donations in alignment with Business for Societal Impact BSI,Social
We also promote social responsible mindset among our employees and peers by encouraging our businesses worldwide to undertake social responsibility activities in line with Minors Sustainability Strategy whilst creating positive social and environmental impacts,Social
Minor is fully aware of the urgent global agenda on Climate Change that adversely affects all living creatures,Environmental
In November the Board of Directors approved for Minor International to commit to become a NetZero Carbon organization by,Environmental
We are fully committed in striving to minimize the environmental impact from our operations and to promote biodiversity conservation,Environmental
Caring deeply about the community and the environment the Company encourages employees and customers to be concerned about environmental protection through R approach Reduce Reuse Recycle natural resources and discharges and Replace existing materials with more environmental and sustainable alternatives,Environmental
In Minor invested over Baht million in environmental initiatives and management worldwide contributing to over tons carbon dioxide saving,Environmental
In addition With over properties of Minor Hotels are in adjacent to or derive income or reputation from naturalprotected or ecologically significant areas or play a significant part in the life cycle of IUCN red list species it is vital we safeguard and conserve biodiversity in these areas,Environmental
The proximity to nature is also one of the key attractions that bring guests to our hotels,Social
In of IUCN Red list of threatened Species protected under our biodiversity conservations,Environmental
Details of social and environmental initiatives are presented on Minors website under People and Planet chapters respectively,Environmental
In order to achieve our longterm environmental goals the company provided a variety of training curriculum on environmental conservation and practices to employees and suppliers ranging from minimum environmental legal compliances to specific knowledge like NetZero Carbon World ScienceBased Target Setting energy water waste and plastic management,Environmental
Besides the online course on environmental awareness was relaunched to train NH Hotel Groups employees,Environmental
The business units under Minor are certified with the standards of BREEAM LEED ISO Environmental Management System Requirements Internal Audit ISO Energy Management and other environmental awareness raising courses,Environmental
In addition the company provided handson environmental experiences to customers such as Minor Food offered new sustainable or healthy menu to the market in response to growing customer demands for environmentalfriendly and healthy products,Environmental
Minor Hotels and Minor Food in Thailand continued to reduce plastic cutlery and packaging by replacing with more environmentalfriendly alternatives,Environmental
Details of Environmental membership and certifications where relevant trainings are need are presented in Sustainability Performance Data on our website,Environmental
Communities The Company focuses on the communities which the Company operates by engaging the community through employment purchasing raw materials and other community development activities including to educate promote and support the local community in the conservation of nature and the environment,Social
Monitoring progress has been made with the community every year,Social
Reporting of Concerns and Whistleblower Service The Company supports whistleblower service by encouraging all stakeholders to request information andor submit feedback on products and services via email feedbackminorcom,Social
To report any misconducts relating to financial reports internal control system human rights business ethics andor any wrongdoing within the Company whistleblower channels are also provided through formal and confidential channels below,Governance
Email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
The Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality and security will be maintained to the fullest extent possible,Social
All reports will undergo appropriate investigation which is systematic and traceable to ensure that whistleblowers will not be bothered or harmed,Governance
The Whistleblower Committee will be responsible to assists the management in its oversight of the Whistleblower program of the Company including but not limited to review reports received through the whistleblower channels coordinate investigations into matters raised ensure that the Company complies with its legal and ethical obligations to whistleblowers and report to the Executive Management Committee its actions and any recommendations on all cases occurred and update the report to the Nominating,Governance
and Corporate Governance Committee which is chaired by the independent director and the Board on quarterly basis,Governance
In addition the Whistleblower Committee will further report to the related committees concerning such matters ie,Governance
report to the Audit Committee on all cases in relation to accounting internal controls or auditing matters,Governance
For more information please see Whistleblower Policy presented on the Companys website,Governance
Code of Conduct The Company and its subsidiaries and affiliates conduct business with uncompromising ethical standards which expects every employee to follow and promote high ethical standards and behavior to respect local laws and not engage in any form of corrupt practices including but not limited to extortion fraud or bribery to lead the Company to achieve its vision of being a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively,Governance
Corporate Governance Development of the past year Change and development of reviewing CG Policy In the Nominating and Corporate Governance Committee reviewed policies including annual regular agenda such as reviewing the implementation of Corporate Governance Code for listed companies CG Code and CG Rating Score considering and electing the Directors to succeed Directors completing their terms considering SelfAssessment Form and the result of the assessment considering structure of,Governance
Moreover there were reviewing of policies and relevant information as appropriate according to environment or legal compliance such as reviewing of Code of Conduct for team members and business partners reviewing whistle blowing policy and AntiFraud and Corruption Policy etc,Governance
The Board therefore acknowledged andor approved the Corporate governance practices Independent Directors year of service less than years the Board consists of NonExecutive Directors more than,Governance
In addition the Board had approved to appoint Compliance Committee to foster a culture of ethics and compliance throughout the Company and monitor adherence to the Code of Conduct corporate policies and procedures laws and regulations,Governance
The Whistleblower Committee was also restructured to responsible and accountable for the implementation and effectiveness of the whistleblowing program,Governance
Reason to not comply with CG Code In the year the Company has complied with the Guidelines and the Board has properly considered and reviewed Corporate Governance Code CG Code for listed companies and applied the CG Code to the Companys businesses in the interest of longterm sustainable value creation,Governance
However there are some criteria that the Company did not cover under the CG Code and were recorded in the Board report with the reasons as follows Chairman not an independent director Independent Directors more than The current Board structure maintains an appropriate check and balance system because majority of Board members are non executive directors,Governance
To ensure the balance of power and authority of the Board and between the Board and management the Board appointed the Chairman of the Audit Committee as the lead independent director to participate in setting the Board meeting agenda,Governance
