Sentence,Category
Potential conflicts of interest covered by the Code of Ethics include those involving family members of employees parents fullblooded brotherssisters legal spouses children and adopted children,Governance
In addition to their required acknowledgement and review of the Companys Code of Ethics all employees across sales procumrement and purchase Management and the Board of Directors must sign and submit the Conflict of Interest Acknowledgement and Disclosure Form,Governance
They have a responsibility to promptly notify the Group management in writing with an acknowledgement by the Chief People Officer if they at any time become aware of any actual or potential conflicts of interest or if the information provided becomes inaccurate or incomplete,Governance
Therefore all actual and potential conflicts must be disclosed whenever management and employees are discussing and making decisions related to any business matter,Governance
A new Customer Support Office was established to provide product information solve problems and receive complaints in a way that can improve quality service and ensure total satisfaction,Social
Providing products and services by taking into consideration the products life cycle to better reduce their social and environmental impacts,Environmental
Providing factual nondeviant information about products and services such as price product quality product characteristics in terms of health and safety which support customers decisions,Social
Protecting the health and safety of customers through product research and development,Social
Providing timely and meaningful support in response to any complaints and conflicts with customers,Governance
Protecting information to preserve the rights and privacy of our customers,Governance
Providing knowledge and awareness to our customers to highlight fairness of procurement and sustainable consumption,Social
IssuesofConcern Our relationships with customers shall not interfere with or jeopardize our business professionalism,Governance
All conditions and covenant compliance checks are reported to the Board by an external auditor on a quarterly basis,Governance
BUSINESS PARTNERS Operating within a competitive business context requires the building and maintaining of trust,Social
The Group strictly adheres to its Code of Ethics honors its promises and upholds its commitments to trading partners in every way including product quality and timely delivery,Governance
Following policies and procedures of the Groups procurement and purchasing processes,Social
Selecting business partners with fairness by comparing prices services technology quality and retaining traceable records accordingly,Social
When procuring priority must be given to business entities except in cases where individual expertise is needed or offers higher benefits to the Groups operations,Social
IssuesofConcern Prudencecaution in selecting vendors who are relatives or are related to employees of the Group,Social
Making sure not to select business partners whose standards are incompatible with the Groups such as labor practices environmental laws or other industry norms,Social
Never setting agreements with competitors or persons that shall decrease or limit their competitiveness,Social
Retaining and processing information according to schedules and guidelines established by the Group and in accordance with the law,Governance
Restricting the use of electronic equipment electronic data or information technologies that are not in compliance with IT policies and regulations,Social
Usage of such equipment data and technologies for personal or other benefits especially related to politics is strictly prohibited,Social
Securing and never allowing unauthorized individuals access to codes allowing entry into the Groups information systems,Social
The Group reserves the right to inspect its employees usage of electronic equipment data electronic equipment and information technologies such as the transfer and storage of data without seeking permission of the relevant assigned users,Social
Employees must take care of their work to ensure that reports information formulas statistics programs techniques processes and facts representing the intellectual property of the Group are not violated,Social
Complying with the intellectual property laws that apply to the country in which the Group is operating and consulting with the appropriate intellectual property experts to seek advice for proper understanding,Social
Employees and other persons in charge of the Groups information are prohibited from disclosing or conveying corporate information One Report or secrets to unauthorized persons including their family members relatives and friends,Governance
IssuesofConcern Informing presenting or disclosing corporate information or documents in any form to any unauthorized persons inside or outside the Company,Governance
Hiring or engaging with other external individuals departments or business entities without prior agreement in writing from the Group as stipulated in the Companys intellectual property policy,Social
ANTICORRUPTION The Board of Directors of the Company adopted an anticorruption policy with the ultimate aim of preventing corruption across all valuechain activities while maintaining vigilant operations,Governance
ANTICORRUPTION POLICY The Group continuously strives for good corporate governance practices to maintain the sustainable development of the Group,Governance
The Group has established an anticorruption policy with the purpose of preventing corruption in every activity of the valuechain of the Groups business,Governance
CORRUPTION DEFINITION Corruption includes any type of bribery such as an offer a promise a guarantee an inquiry or the acquisition of money or asset gift item or any other inappropriate benefits tofrom government officials private sector staff either by direct or indirect action such that a person could proceed with or disregard hisher function in order to acquire or retain business recommend a specific company to the Group as a whole or achieve any improper benefits in a business,Governance
The above policy is reflected in the context of scrupulous observation of the following considerations A zerotolerance policy in regard to corruption by any person including directors within the Group The Board of Directors will determine and promote the implementation of the anticorruption policy and lead by example The Board of Directors will govern and manage the Groups business operations in order to comply with the anti corruption policy and will communicate any anticorruption actions,Governance
to all stakeholders through the various communication channels The Group will continuously promote and encourage all employees and stakeholders to raise awareness for the eradication of corruption with anticorruption forming a key part of the orientation program to new employees,Social
In addition all employees shall renew their acknowledgment of the Code of Ethics annually which includes anticorruption The Group establishes strict penalty protocols for staff and Board of Director members who do not comply with the Anticorruption Policy,Governance
These punishments include termination of employment contract or directorship and The Group will regularly review and improve business operations in order to comply with any changes in relevant laws and anticorruption guidelines at all times,Governance
TIPCO ASPHALT PUBLIC COMPANY LIMITED Anticorruption risk assessment has been performed by the Risk Management Committee through the Risk Management Office to constantly identify related risks corresponding likelihood and impacts including internal controls and related working instructions to mitigate residual risks,Governance
In addition the Risk Management Committee established guidelines on corruptionprevention with a regular monitoring system the results of which will be reported to the Board of Directors,Governance
Finally the Company had joined the Thailands Private Sector Collective Action Coalition Against Corruption CAC and was certified on th November and recertified on th June,Social
Given the current certifications upcoming expiration in June the Company resubmitted its complete SelfEvaluation Tools to the Thai Institute of Directors IOD for reapproval in December,Governance
DISCLOSURE AND TRANSPARENCY Disclosure and transparency are top priorities for the Group,Governance
Disclosure of the Groups general and financial information is done in an accurate complete transparent and timely manner,Governance
Since the Board of Directors has established a disclosure policy in accordance with the current laws and best practice guidelines of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The information includes shareholding structure major shareholders shareholding of directors and top executives the Groups vision and mission performance by business units and top corporate risks etc,Governance
In addition disclosure related to directors includes information on their profiles meeting attendance training shareholding and remuneration,Governance
Since these may cause conflicts of interest and can lead to the siphoning of assets it is imperative for these to be disclosed in full,Governance
These reports ensure that all directors and executives adhere to the fiduciary duties they are bound to,Governance
The Company Secretary acknowledges signs and submits these reports to the Chairman of the Board and the Chairman of the Audit Committee within days of their submission in compliance with Section of Securities and Exchange Act BE,Governance
In addition summaries of the shareholding of all directors and top executives are reported quarterly to the Board of Directors meeting,Governance
Mr Chainoi Puankosoom Chairman Independent Director Spouse Minor child,Governance
Mr Koh Ban Heng Vice Chairman Independent Director Member of Nomination and Remuneration committee Spouse Minor child,Governance
Mr Phirasilp Subhapholsiri Independent Director Chairman of the Audit Committee and Chairman of the Sustainable Development and Corporate Governance Committee Spouse Minor child,Governance
Mr Nopporn Thepsithar Independent Director Chairman of the Nomination and Remuneration Committee Member of Audit Committee Spouse Minor child,Governance
Mr Niphon Suthimai Independent Director Member of Audit Committee Member of Sustainable Development Corporate Governance Committee Spouse Minor child,Governance
Mr JeanMarie Verbrugghe Independent Director Spouse Minor child,Governance
Mr Frederic Gardes Director Spouse Minor child,Social
Ms Laksana Supsakorn Director Spouse Minor child,Social
Mr Somchit Sertthin Director Member of Nomination and Remuneration Committee Spouse Minor child,Governance
Mr Chaiwat Srivalwat Executive Director Member of the Sustainable Development Corporate Governance Committee and Chief Executive Office Spouse Minor child,Governance
Mr Frederic Roussel Executive Director Member of the Sustainable Development Corporate Governance Committee Member of Nomination and Remuneration Committee Spouse Minor child,Governance
Mrs Kanya Chief Financial Officer Ruengprateepsang Spouse Minor child,Social
MrThierry Defrene Chief Operating Officer Logistics and Procurement Spouse Minor child,Social
Mr Christophe Bernard Voy Chief Operating Officer International Business Spouse Minor child,Social
Mr Soranard Nantamontry Chief Operating Officer Thailand Business Spouse Minor child,Social
resolved to designate Mr JeanMarie VERBRUGGHE as an independent director with effect from th February as Mr JeanMarie VERBRUGGHE meets all required qualifications for independent directors as stipulated by the Securities and Exchange Commission,Governance
Mr Jacques Marcel Pastor resigned as member of the Executive Committee with effect from st October,Governance
The Board of Directors resolved to appoint Mr Frederic Roussel as member of the Executive Committee Sustainable Development and Corporate Governance Committee and Nomination and Remuneration Committee with effect from th August th August and th November respectively,Governance
One Report INVESTOR RELATIONS Investor Relations play a vital role in communication with external parties including investors shareholders stock analyst and etc,Governance
The Board of Directors has established several documents including the disclosure policy and Code of Ethics to ensure that information disclosure is in accordance with relevant laws and regulations and aligns with good corporate governance and Best Investor Relation Award guidelines,Governance
In the Company hosted and participated in several activities to connect with retail investors institution investors and stock analysts,Governance
In adherence to good corporate governance and sustainable development the Company presented information regarding sustainable development in the meeting and organized an ESG session to stock analysts on th July,Governance
TypeofMeeting Numberofmeeting Analyst Meeting ESG Session to Analyst Opportunity Day by the Stock Exchange of Thailand OneonOne Meeting The Companys website plays a vital role as a communication channel with the investment community,Governance
The Company seeks and values feedback from external parties and any information requests comments and inquiries related to investor relations should be made to Mr Thanapol Laosiripong at tel,Governance
In accordance with the Groups commitment to continuous development matters pertaining to investor relations including IR activities and investoranalyst feedback are reported to the Board of Directors on a regular basis,Governance
In the Companys score on Best IR award was which exceeded the average score of Companies with market capitalization between Baht million,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED Apply individual strength to achieve team objectives Understand your task well Trust others Execute with speed accuracy and competency Take ownership Share success and rewards Celebrate wins no matter how big or small Within laws and ethical standards Zero tolerance to misconduct and unlawful activities Be a responsible social and corporate citizen Execute with TEAMWORK Act with INTEGRITY Take risk with care and anticipate the consequences Do,Governance
thorough analysis using reliable data intuition experience and technology before making decisions Proceed with PRUDENCE Put organization goals first Dedicate to excellence Respect stakeholders needs Put effort and energy to make all missions possible Show our COMMITMENT Be approachable Unafraid of change Embrace feedback and listen attentively Cultivate diverse ideas Keep an OPENMIND Code of Ethics The present prosperity success and stability of the Tipco Asphalt Group are the,Social
result of doing business according to its core values ideals that have been upheld and put into practice by the Board of Directors management and staff at all levels,Governance
This fosters synergy in all our employees and is one of the building blocks of the Tipco Asphalt Groups corporate governance which in turn inspires confidence in shareholders investors and all stakeholders,Governance
All Tipco Asphalt Group employees are expected to understand and embody our core values as set out below in conducting the Groups business In the acknowledgment rate of all employees of the Code of Ethics was,Governance
In addition to acknowledgement the Company launched a Code of Ethics test to ensure the highest level of understanding and awareness of all employees,Governance
The full Code of Ethics is disclosed as Attachment,Governance
One Report Subprinciples Explain The Board should establish the policy that the tenure of an independent director should not exceed a cumulative term of nine years from the first day of service,Governance
Upon completing nine years an independent director may continue to serve on the Board subject to the Boards rigorous review of hisher continued independence,Governance
The Companys Board of Directors trusts that we have carefully selected and nominated our independent directors,Governance
Throughout their tenures they remain adept ethical and continue to contribute satisfactorily to the sustainable growth and development of the Company,Governance
It is obvious they fully understand their roles and responsibilities to both core and minority shareholders alike,Governance
This is reflected in our average CGR score of above for the past four years and further reflected in the votes received by independent directors in their reelection at the past annual general shareholders meetings,Governance
The past reelection voting by shareholders stands at on average,Governance
Milestones of Policy Guidelines and Corporate Governance of This Past Year Milestones of Policy Guideline and Corporate Governance System Compliance with Corporate Governance Code CG Code The Company fully recognizes the importance of corporate governance which is a crucial part of the pursuit of sustainable growth,Governance
To this end reviews on policy guidelines and corporate governance systems were conducted on a continued basis with results presented to both the Sustainable and Development and Corporate Governance committee and the Board of Directors,Governance
In the Board of Directors reviewed the Board charter and specified the additional role of the Chairman To promote working relationships among Executives Directors NonExecutive Directors and Independent Directors in the Board of Directors and to support CEO and the Management to perform duties in accordance with the Companys policy The Company acts in accordance with the Corporate Governance Code for Listed Companies CG Code issued by the Securities and Exchange Commission,Governance
Following the Corporate Governance Committees recommendation the Board of Directors reviewed the application of the CG Codes Principles and SubPrinciples including reasons for not following certain SubPrinciples and recorded these observations as board resolutions in,Governance
The subprinciples which the Company has chosen not to follow are explained as follows TIPCO ASPHALT PUBLIC COMPANY LIMITED The board should establish a nomination committee,Governance
The majority of its members and the chairman should be independent directors,Governance
The board should establish a remuneration committee with the majority of its members and the chairman being independent directors,Governance
The remuneration committee is responsible for setting the remuneration policy,Governance
The Company should appoint an external consultant to assist in setting guidelines and providing recommendations for a Board assessment at least once every three years,Governance
All directors and relevant executives should attend the meeting to answer questions from shareholders on companyrelated matters,Governance
The Nomination and Remuneration committee consists of independent directors,Governance
The Chairman of the Committee remains independent,Governance
In addition no action of the Committee will be taken in the absence of unanimous approval of all members attending the Committee meeting,Governance
The assessment was conducted on both collective and individual bases and is deemed adequate,Governance
In the midst of the Covid pandemic it was challenging for all foreign directors to attend the AGM,Social
Although all directors did not participate in the AGM all subcommittees chairmen attended the AGM to answer questions from shareholders Subprinciples Explain One Report Other practices The Board of Directors recognizes the importance of corporate governance in the Companys sustainable development creating shareholder value and securing trust from all stakeholders including shareholders employees customers business partners competitors and creditors,Governance
We are pleased to announce that the Company was rated Excellent or Stars which is the highest level of Corporate Governance Report of Thai Listed Companies CGR by the Thai Institute of Directors Association IOD for consecutive years,Governance
In addition the Company received points out of a total possible points on the Annual General Meeting Checklist from the Thai Investors Association,Governance
Finally we are pleased to announce that the Company also received the Sustainability Disclosure Award in for consecutive years from the ThaiPat Institute,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED Audit Committee Internal Audit Senior Manager International Business and Construction Group Deputy Chief Executive Officer Risk Management Committee International Business International Sales and Marketing Director International Business Vietnam Cambodia China Philippines Chief Operating Officer International Business Lao PDR Senor Manager International Business Indonesia Director Construction Group Operations Managing Director Construction Group,Governance
Commercial and Support Managing Director Thailand Business Chief Operating Officer Domestic Sales and Marketing Director Operations Director Technical Director,Governance
Corporate governance structure and key information about the Board SubCommittees Management Employees and Others One Report Executive Committee Chief Executive Officer Board of Directors Nomination and Remuneration Committee Sustainable Development and corporate Governance Committee Office of Corporate Strategy Management Senior Manager Logistics and Procurement Chief Operating Officer Marine Business Director Procurement and Supplies Senior Manager Kemaman Bitumen Company Limited Chief,Governance
Executive Officer International Finance Insurance and Legal Deputy Chief Financial Officer Finance and Accounting Chief Financial Officer Reserch and Development Senior Manager Corporate Finance Director Corporate Accounting Director Human Capital Management Chief People Officer Business Development Director Corporate Governance Structure The Board of Directors and Management act in the best interests of the Company and its shareholders under a clear balanced and accountable management structure,Governance
The Boardmonitors and ensures that Management implements its policies plans and strategies and that there is clear distinction of roles and responsibilities between the Board and Management,Governance
The Board appoints subcommittees to consider significant matters which include the Audit Committee the Executive Committee the Nomination and Remuneration Committee and the Sustainable Development and Corporate Governance Committee,Governance
As of st December there are independent directors accounting for of board members,Governance
The Chairman cannot be the same person as the Chief Executive Officer for the sake of clearcut responsibilities and duties,Governance
Board diversity is prioritized and members are equipped with the necessary skills to match a range of business strategies These are identified through director qualifications,Governance
For example in appointing Mr Frederic Roussel as a new member with effect from th August the Board of Directors considered Mr Roussels eligibility and qualifications as per the Companys Policy on Director Qualifications and Nomination,Governance
With this new appointment the Board of Directors collectively covered the board skill matrix in accordance with our Policy on Director Qualifications and Nomination,Governance
BoardSkillMatrix There is also a wide variety of education and experience without discrimination across board members detailed in Attachment,Social
nonexecutive directors have expertise in the Companys industryspecific knowledge,Governance
Committee Independent Director Chairman of Nomination and Remuneration Committee Member of Audit Committee Independent Director Member of Audit Committee Member of Sustainable Development and Corporate Governance Committee Independent Director Director Director Director Member of Nomination and Remuneration Committee Director Chief Executive Officer Executive Director Member of Sustainable Development and Corporate Governance Committee Executive Director Member of Sustainable Development and Corporate,Governance
Governance Committee Member of Nomination and Remuneration Committee Name Position The Board Information The Board of Directors of Tipco Asphalt Plc,Governance
is composed of members as follows TIPCO ASPHALT PUBLIC COMPANY LIMITED DUTIES AND RESPONSIBILITY OF THE BOARD OF DIRECTORS The Board of Directors of Tipco Asphalt Public Company Limited Company has a commitment to its fiduciary duties and responsibilities and shall ensure the Company is managed and operated in the best interests of shareholders,Governance
To adhere to these fiduciary duties each director commits to the following key duties,Governance
To perform duties with due care Duty of Care,Governance
To perform their duties with loyalty to protect the best interests of the Company and shareholders Duty of Loyalty,Governance
To comply with laws and regulations the Companys objectives the Companys articles of association and the resolutions of the Board of Directors and shareholders meetings Duty of Obedience and,Governance
To disclose information to the shareholders in an accurate complete transparent and timely manner Duty of Disclosure,Governance
The basic responsibility of the Directors is to exercise their business judgment in the best interest of the Companys shareholders while bolstering the Groups sustainable growth,Governance
The Board shall ensure that each director performs his her duty in accordance with all relevant laws and regulations,Governance
To fulfill its responsibilities the Board of Directors shall,Governance
Define evaluate approve and review on a regular basis the Companys vision mission corporate values business policies longterm plans and strategies,Governance
Regularly review the Companys financial and operating results and adjust the Companys business strategies accordingly Review evaluate and approve theoverall corporate organizational structure the assignment of senior management responsibilities and succession plans Review evaluate and approve compensation packages pertaining to senior management of the Company,Governance
Adopt implement and monitor compliance with the Companys Code of Ethics Review and assess the effectiveness of the Companys policies and practices with respect to internal control risk assessment and risk management,Governance
Periodically review the Companys policies and progress relating to social responsibilities,Social
Conduct an annual self evaluation the results of which will be discussed with the full Board yearly to identify areas requiring further improvement,Social
Periodically review the performance of the Chief Executive Officer and approve a compensation package as deemed appropriate by the Board Review at least annually i The status of major litigation ii Compliance with significant regulatory requirements affecting the Company and iii corporate governance matters and,Governance
Perform any other duties in accordance with the Boards and shareholders resolutions,Governance
Matters involving shared responsibility of the BoardandManagement,Governance
Formulate and review policies strategies plans and targets,Governance
Ensure a robust system for risk management and internal control,Governance
Clearly define Managements responsibilities,Governance
Roles Duties and Responsibilities of the Board of Directors,Governance
Oversee appropriate policies and plans for resource allocation including HR and IT,Social
Ensure the integrity of financial and non financial information disclosures,Governance
Mattersthattheboardshoulddelegateornotget involvedwith Engaging in activities which under normal circumstances do not fall under the Boards remit including daytoday management and decisions such as procurement and staffing and ongoing monitoring to ensure that conduct and operations are in compliance with the companys policies strategies plans and applicable laws and standards,Governance
DutiesandResponsibilitiesoftheChairmanof theBoard,Social
To summon the meetings of the Board of Directors according to the predetermined schedules and others as necessary,Governance
To preside over the Board of Directors meetings,Governance
To promote the corporate governance standards of the Board of Directors,Governance
To preside over Shareholders meetings and conduct the meetings following the sequence of agendas in compliance with the Companys Articles of Association and,Governance
To promote working relationships among Executives Directors NonExecutive Directorsand Independent Directors in the Boardof Directors and support CEO and Managementto perform their duties in accordance with the Companys policy,Governance
To perform the duties specified by the laws and regulations,Governance
SubCommittees The Board has appointed Subcommittees to study and review specific matters,Governance
At present the Company has four Subcommittees appointed by the Board of Directors the Executive Committee the Audit Committee the Nomination and Remuneration Committee and the Sustainable and Development and Corporate Governance Committee,Governance
EXECUTIVE COMMITTEE The Executive Committees responsibilities are established by the Board of Directors,Governance
The Chairman of the Executive Committee has the highest authority to set operational policies related to the Company while the Chief Executive Officer has the highest authority for their implementation,Governance
SCOPE OF AUTHORITY OF THE EXECUTIVE COMMITTEE The Executive Committee pursuant to the resolutions of the Board of Directors of the Company is responsible for the following,Governance
Proposing agendas for the meetings of the Board of Directors and counseling the Board of Directors on major decisions,Governance
Managing making decisions and directing the business and affairs of the Company except as otherwise specified,Governance
With the majority approval of its members the Executive Committee may occasionally submit a written request to the Board of Directors for the latter to ratify confirm or authorize any matters as requested or directed by the Executive Committee,Governance
Nevertheless Executive Committee authority is subject to the prevailing chart of authority at the time,Governance
Matters which are delegated to and may be decided by the Executive Committee are,Governance
Employment promotion and dismissal of top management personnel,Social
Policies on salaries wages of officers and employees of the Company benefits and allowances,Governance
Representing the Company and acting on its behalf with third parties public or private persons ministries administrations and local communities,Social
Granting sub delegations to beneficiaries with the necessary means skills and authority as the Executive Committee deems timely for a duration it shall determine concerning any or part of the present Rules and Regulations and,Governance
The rules and regulations of the Executive Committee are disclosed as Attachment,Governance
AUDIT COMMITTEE The Company has a process for inspecting and controlling the business through the appointment of three Independent Directors,Governance
One Report REQUIREMENTS FOR APPOINTMENT OF MEMBERS OF THE AUDIT COMMITTEE,Governance
At least one member should have an understanding of and expertise in accounting matters,Governance
The Audit Committee shall select one member to be Chairman of the Audit Committee,Governance
The term of an Audit Committee member is three years,Governance
Members whose term of office expires may be reappointed,Governance
The Audit Committee enjoys independence in performing its duties,Governance
It reports directly to the Board of Directors,Governance
The tenure of an Audit Committee member will cease upon said members death resignation dismissal or retirement by rotation,Governance
There must be at least four Audit Committee meetings each year the results of which are to be reported to the Board of Directors,Governance
TERMS OF OFFICE OF THE AUDIT COMMITTEE The Audit Committee directly reports to the Board of Directors,Governance
Each Audit Committee member serves a threeyear term,Governance
New members will be appointed andor old members are reappointed by the Board of Directors at the end of the term,Governance
SCOPE OF AUTHORITY OF THE AUDIT COMMITTEE The role of the Audit Committee as assigned by the Company Board of Directors is as follows Review the reporting of the Companys financial statements for their accuracy and adequacy Review the suitability and effectiveness of the Companys internal control system internal audit function and the independence of the Internal Audit Department while providing concurrence to the appointments transfers and terminations of the Internal Audit Manager,Governance
Make suggestions to the Companys Board of Directors on the selection or termination of the external auditor,Governance
The Audit Committee shall also review the proposed fees of the external auditor when proposing its selected external auditors to the Companys Board of Directors,Governance
The Audit Committee shall also participate in a meeting with the external auditor at least once a year without the presence of the Companys Management,Governance
Consider the Companys business transactions with related parties or any transaction that may lead to potential conflicts of interest in compliance with the relevant rules and regulations of the SET to ensure their rationality and maximum benefit to the Company,Governance
Appropriateness of the external auditor,Governance
Transactions of possible conflicts of interest,Governance
Meetings of the Audit Committee and contributions of members,Governance
The Audit Committees charter is disclosed as Attachment,Governance
NOMINATION AND REMUNERATION COMMITTEE The Nomination and Remuneration Committee NR committee consists of four Directors two of which are Independent Directors,Governance
One of the Independent Directors is appointed as the Chairman of the Nomination and Remuneration Committee,Governance
SCOPE OF AUTHORITY OF THE NOMINATION AND REMUNERATION COMMITTEE,Governance
To screen and select the appropriate persons as members of the Board of Directors and to propose the selected individuals to the Board of Directors who then submit the proposal to the Shareholders Meeting for approval,Governance
To screen and select the appropriate qualified persons to be nominated as Chief Executive Officer and then propose the nominee to the Board of Directors for approval,Governance
To propose remuneration packages for the Companys Directors to the Board of Directors and subcommittees and to further propose the same packages to the shareholders meeting for approval,Governance
To propose the remuneration packages for the Chief Executive Officer and Executive Directors to the Board of Directors for approval and,Governance
To engage in any other duties as assigned by the Board of Directors,Governance
The NR committee is in charge of nominating appropriate persons as members of the Board of Directors in accordance with the Groups policy on Director Qualifications and Nomination,Governance
In addition the NR committee is responsible for suggesting competitive remuneration packages for the Board of Directors sub committees and Executive Directors using the selfassessments of the Board of Directors Subcommittees and Chief Executive Officer as key reference points,Governance
Finally the NR committee is charged with proposing a succession plan for the positions of Chief Executive Officer and other senior executives,Governance
The charter of the Nomination and Remuneration Committee is disclosed as Attachment,Governance
SUSTAINABLE DEVELOPMENT AND CORPORATE GOVERNANCE COMMITTEE The Board of Directors of Tipco Asphalt Public Company Limited the Company has a commitment to good corporate governance principles to achieve sustainable development,Governance
Therefore the Board of Directors has resolved to rename the Corporate Governance Committee as the Sustainable Development and Corporate Governance Com mittee the Committee with effect from th February,Governance
The Committee is in chargeof the Companys sustainable development and corporate governance matters while ensuring that the Companys business operation is in line with the directions policies and strategies devised to achieve sustainable development and corporate governance objectives,Governance
RolesandResponsibilitiesoftheCommittee Sustainable Development,Social
To establish the Companys sustainable development target policy framework and guidelines in line with Company business operations to promote innovation across social and environmental matters and propose them to the Board of Directors for consideration and approval One Report,Environmental
To regularly review the Companys sustainable development target policy framework and guidelines in response to changing global trends business environments laws and international guidelines while taking into consideration shareholders expectations and present these to the Board of Directors for consideration and approval,Governance
To acknowledge and consider sustainability strategies while promoting and supporting activities to achieve the Groups sustainability goals,Social
To consider the annual budgets related to sustainability issues and propose them to the Board of Directors for approval andor acknowledgement and,Governance
To regularly report sustainable development performance and progress including key sustainable development issues relating to the environment social responsibility and sustainability management to the Board of Directors for acknowledgement,Social
Corporate Governance,Governance
To establish andor review corporate governance target policy framework and guidelines in compliance with the laws and regulations corporate governance guidelines from relevant agencies andor regulators for approvalacknowledgement by the Board of Directors,Governance
To monitor corporate governance performance is in line with the Groups policy and goals and,Governance
To regularly report performance progress to the Board of Directors for acknowledgement,Governance
To oversee the disclosure of the Companys sustainable development and corporate governance information in the One Report the Sustainability Report and any other relevant documents,Governance
To perform any other duties assigned by the Board of Directors and,Governance
To review this Charter regularly for appropriateness and timeliness,Governance
The charter of the Sustainable Development and Corporate Governance Committee is disclosed as Attachment,Governance
List of SubCommittee,Governance
EXECUTIVE COMMITTEE,Governance
Mr Chaiwat Chairman Srivalwat Executive Director,Governance
Mr Frederic Vice Chairman Roussel Executive Director,Governance
Mrs Kanya Member Ruengprateepsang Executive Officer,Governance
Mr Christophe Member Bernard Voy Executive Officer,Governance
Mr Thierry Alain Member Simon Defrene Executive Officer,Governance
Mr Soranard Member Nantamontry Executive Officer,Governance
Mr Jacques Member Secretary Marechal of Executive Committee Mr Frederic Roussel was appointed member of the Board of Directors in replacement of Mr Hugues de Champs with effect from th August,Governance
AUDIT COMMITTEE,Governance
Mr Phirasilp Chairman Subhapholsiri Independent Director,Governance
Mr Nopporn Member Thepsithar Independent Director,Governance
Mr Niphon Member Suthimai Independent Director Mr Joseph Secretary of Audit Soosay Committee All members of the Audit Committee have the adequate expertise in accounting and finance,Governance
NOMINATION AND REMUNERATION COMMITTEE,Governance
Mr Nopporn Chairman Thepsithar Independent Director,Governance
Mr Koh Member Ban Heng Independent Director,Governance
Mr Frederic Member Roussel Executive Director,Governance
Mr Somchit Member Director Sertthin Mr Frederic Roussel was appointed as member of the Nomination and Remuneration Committee in replacement of Mr Jacques Pastor with effect from th November,Governance
SUSTAINABLE DEVELOPMENT AND CORPORATE GOVERNANCE COMMITTEE,Governance
Mr Phirasilp Chairman Subhapholsiri Independent Director,Governance
Mr Niphon Member Suthimai Independent Director,Governance
Mr Chaiwat Member Srivalwat Executive Director,Governance
Mr Frederic Member Roussel Executive Director Mr Frederic Roussel was appointed member of the Sustainable Development and Corporate Governance Committee in replacement of Mr Jacques Marechal with effect from th August,Governance
Executive Management Names and Positions of Executives The Board has set the roles and duties of Management in daytoday business activities in line with the companys policies chart of authority and Board resolutions,Governance
In there were top executives as follows,Social
Mr Frederic Deputy Chief Executive Roussel Officer International Business,Governance
Mrs Kanya Chief Financial Officer Ruengprateepsang,Governance
Mrs Udomporn Chief People Officer Punpatch,Social
Mr Jacques Deputy Chief Financial Marechal Officer International Finance insurance and Legal,Governance
Ms Auchcha Director Corporate Rattrakultip Finance,Governance
Mr Suphat Director Operations Pipitawan No of whom are regarded as executives under SECs definition As of December Mr Frederic Roussel was appointed Deputy Chief Executive Officer International Business in replacement of Mr Hugues de Champs with effect from st August,Governance
Directorsandtopexecutivesassignedtoother companies The appointment of directors and top executives of subsidiaries and associated companies to oversee One Report and manage their operations is a key governance mechanism that ensures subsidiaries and associated companies comply with policies goals company vision mediumterm business plans and strategic growth plans efficiently,Governance
As such the Board of Directors of Tipco Asphalt Public Company Limited the Company formulated a policy for the appointment of directors and executives to subsidiaries and associated companies,Governance
The nominated person shall have the necessary qualifications a sound knowledge of ethics a sense of responsibility and leadership qualities as deemed appropriate,Governance
Please find the list of Board of Directors members and top executive directorship in subsidiaries joint ventures associated companies or other related companies in Attachment,Governance
Competitive compensation policy the compensation is benchmarked with other listed companies in the same industry adopting an entrepreneurial approach with emphasis on the performancebased bonus to be competitive with other companies,Governance
Total executives remuneration In remuneration including salary bonus and provident fund for executives as defined by the SEC was Baht million,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED Personnel On st December the Group had a total headcount of employees spanning persons in operation in management and in head office,Social
The Group paid a total remuneration to all employees of Baht million in the form of salaries overtime living allowances bonuses social security contributions and provident funds,Social
And Thanomwong Co Ltd ProvidentFund As part of the selection of the provident fund manager the Company strongly encourages the welfare committee to consider asset management companies which adopt the Investment Governance Code I Code,Governance
The asset management company shall consider the environment society and governance as part of investment,Governance
In our commitment to longterm benefits guidelines for fund manager selection are shared to members of the provident fund,Social
As of the end of employees in Thailand are participating in the provident fund scheme which accounts for of a total number of employees,Social
MrsNattamon Ingkapradit to be directly responsible for the supervision of accounting effective from th June,Governance
Company Secretary The Board of Directors appointed Mr Thanapol Laosiripong Manager Corporate Affairs and Planning on th August as the Company Secretary to take responsibility as set forth by the law,Governance
The Company Secretary reports functionally to the Chairman of the Board of Directors and operationally to the Chief Executive Officer,Governance
Details of the company secretary profile and responsibilities appear in Attachment,Governance
HeadofInternalAudit The AC and the Chief Executive Officer jointly appointed Mr Joseph Soosay as Senior Manager Internal Audit Department IAD with effect from th July,Governance
We hereby express our opinion that the Senior Manager Internal Audit Department of the Company is adequately experienced to manage the IAD,Governance
