Sentence,Category
necessary Report to the Board of Directors all actions taken by the Executive Committee under its scope of authority and responsibilities on a regular basis including any other matters as deemed necessary and appropriate to be presented to the Board of Directors for acknowledgment Consider and approve the workrelated policies and scope of responsibility of the management in order to ensure that all acts taken by the management are conducted in a systematic manner Consider and approve,Governance
Management Team As at March the Management Team first ranking executive levels under the definitions stipulated by the Securities and Exchange Commission consisted of members as follows Name Position,Governance
Mrs Busatree Wanglee Executive Vice President Office of Chief Executive Officer,Governance
Miss Taweeporn Patanakitraung Chief Financial Officer and the person supervising accounting,Governance
Miss Bancharee Maneedith Vice President Innovation and RD Technical Director Management Team TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Name Position,Governance
Mr Sawit Soothipunt Vice President Digital Transformation Remuneration for the Directors and Management Team Criteria and guidelines of remuneration for the directors and management are disclosed in Section Corporate Governance Report Heading Principle When proposing director remuneration to the shareholders meeting for approval the Board of Directors should consider whether the remuneration structure is appropriate for the directors respective roles and responsibilities linked to,Governance
their individual and performance and provide incentives for the Board of Directors to lead the Company in meeting its objectives both in the short and long term,Governance
In this regard the Chairman of the Board and Vice Chairman received bonus more than other directors by and respectively same rate in the previous year totaling THB with following details Board Committees Monthly remuneration BahtPerson Meeting allowance BahtTimePerson only for attendees Annual Bonus BahtPerson Board of Directors Chairman Vice Chairman Director Subcommittees,Governance
Executive Committee Chairman Member,Governance
Audit Committee Chairman Member,Governance
Nomination and Remuneration Committee TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Board Committees Monthly remuneration BahtPerson Meeting allowance BahtTimePerson only for attendees Annual Bonus BahtPerson Chairman Member a Remuneration for the period of January December The total remuneration paid to directors during the period of January to December was THB,Governance
million which was for monthly remuneration and meeting allowance as to be paid for the director position only with following details Name Position Board of Directors THB Audit Committee THB Nomination and Remuneration Committee THB Executive Committee THB Bonus THB Directors total remuneration THB,Governance
Mr Prachak Tangkaravakoon Chairman of the Board Member of Executive Committee,Governance
Mrs Laor Tangkaravakoon Vice Chairman Member of Executive Committee,Governance
Mr Jatuphat Tangkaravakoon Director Chairman of Executive Committee Member of Nomination and Remuneration Committee,Governance
Mr Vonnarat Tangkaravakoon Director Member of Executive Committee,Governance
Mrs Busatree Wanglee Director Executive Director,Governance
Mrs Prisana Praharnkhasuk Director Independent Director Chairman of Audit Committee Member of Nomination and Remuneration Committee,Governance
Mrs Chanatip Weerasubpong Director Independent Director Member of Audit Committee,Governance
Mr Veerasak Kositpaisal Director Independent Director Member of Audit Committee Chairman of Nomination TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Name Position Board of Directors THB Audit Committee THB Nomination and Remuneration Committee THB Executive Committee THB Bonus THB Directors total remuneration THB and Remuneration Committee Total Remark The remuneration amount excludes the accrued bonus subject to the operating,Governance
Remuneration for the Management Team The Company has determined the remuneration policy for the senior managers at the level of the President and higher according to the criteria and policy that the Nomination and Remuneration Committee formulated,Governance
The Board of Directors will consider the remuneration for the senior managers at the level of the President and higher for both short term and longterm on the consideration of responsibilities performance operating results of the Company whether such performances achieve in line with the policy and objectives in each year or not,Governance
As for the consideration of the longterm remuneration it will be based on the vision and strategy linked to the clear implementation plan the ability to develop improve the efficiency of operation and provide solutions to problems in a timely manner,Social
The Corporate KPIs is formulated based on the Balanced Scorecard together with the performance evaluation conducted by the Board of Directors,Governance
Other remuneration includes social security fund car rental expenses gasoline expenses telephone bill and life insurance,Social
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Personnel Remuneration The Company recognizes the importance of being equipped with the management and employees for a long term to ensure the efficiency in competitive markets,Social
The Company have put in place human resource strategies which includes competitive compensation fitforpurpose recruitment and succession planning,Social
The employee attraction policy is formulated in the form of remuneration and career paths through setting vision and business direction of the Company and then communicating them to other divisions,Social
The Company has supervised and monitored the implementation to achieve the goals and strategies,Governance
In order to ensure the achievement the OKRs under the balanced scorecard that highlight project based objectives consist of financial performance and nonfinancial performance such as stakeholder satisfaction development of the internal process and people engagement creativity challenging the status quo and so on,Social
Employment Contribution of Employee salary Contribution of Employer salary Less than or equal to years Greater than years but not greater than years Greater than years At December Number of Employees Total Remuneration THB Million Characteristics Total Operation Business Support Remark Total remuneration includes salary bonus overtime pay provident fund and other,Social
remuneration excluding the directors and management under SECs definition Employees TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Major labor dispute in the last years The Company had not been involved with any significant labor dispute that would impact its business financial position and operating results,Governance
Labor Unions Some employees of the Company belong to the Colors and Chemicals Labor Union of Thailand,Social
In Thailand employers with more than employees must arrange for the establishment of a welfare committee at a workplace comprising at least representatives,Social
Thus the Company and Captain Coating Co Ltd have established a welfare committee at their sites,Social
Some employees of TOA Paint Vietnam Co Ltd have entered into a collective labor agreement with the Binh Duong Industrial Zones Authority,Social
Persons responsible for corporate governance The organizational structure must be wellbalanced in light of internal control audit regulatory compliance and good corporate governance to assure the check and balance system in every single activity and achieve the Companys objectives,Governance
In this regard the Board of Directors Audit Committee has appointed the following persons to be responsible for governance oversight Name Position Appointment Miss Taweeporn Patanakitraung Chief Financial Officer and Person supervising the accounting Board resolution no,Governance
Attapol Watjarapairoj Assistant Vice President Internal Audit Division and Head of Compliance Resolution of Audit Committee no,Governance
on September Miss Srikanlaya Pensri Company Secretary Board resolution no,Governance
on July See more details about qualifications and experiences of above persons in no and no in Attachment Information of Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary and no in Attachment Information of Head of Internal Audit and Head of Compliance,Governance
Other Significant Information TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Page Head of Investor Relations Miss Srikanlaya Pensri Telephone number ext,Governance
Fax number Email irtoagroupcom See roles responsibilities and also activities conducted by Investor Relations in the previous year in Section,Governance
Corporate Governance Report Heading Principle The Board of Directors ensures the establishment of a dedicated Investor Relations function responsible for regular effective and fair communication with shareholders and other stakeholders,Governance
Remuneration for Auditors At the fiscal year ended December the Company paid for the audit fees to EY Office Limited in Thailand EY Office Limited in Vietnam and other audit firms,Governance
The auditors are independent and endorsed by the Securities and Exchange Commission,Governance
Moreover the Company does not use other professional services from such audit firms and auditors,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
Corporate Governance Report The Board of Directors fosters the importance of good corporate governance,Governance
Therefore the Board of Directors has reviewed the application to the principles of Corporate Governance Code for listed companies by the Securities and Exchange Commission SEC or CG Code,Governance
The CG Code based on the Stock Exchange of Thailands Principles of Good Corporate Governance for Listed Companies includes relevant regulatory requirements for revision to cover the guidelines or changes along with current international standards and trends to ensure the management efficiency honesty absence of fraud and corruption transparency and auditability in order to build confidence among the Companys shareholders investors stakeholders society all relevant parties and enhance the,Governance
Thus the corporate governance policy determines the principles for the Board of Directors as an organizational leadership to comply with properly,Governance
In addition to reporting in line with the CG Code the Company also discloses other CGrelated compliance such as Corporate Governance Report CGR ASEAN CG Scorecard and AGM Checklist as well as enhancement of ESG reporting that listed companies present their business operations based on good corporate governance taking social and environmental impacts into account,Governance
CGrelated assessment and performance Quality Evaluation of the Annual General Meeting of Shareholders AGM In placing the importance on holding the annual general meeting of shareholders the Company was assessed upon AGM quality as full score of by the Thai Investors Association TIA,Governance
Corporate Governance Report of Thai Listed Companies CGR The Company received stars excellent level for CGR assessment result under the Corporate Governance Report of Thai Listed Companies,Governance
All asset class awardees had to obtain a score of and above subject to the public information,Social
Principle Establish Clear Leadership Role and Responsibilities of the Board The Board of Directors focuses on and recognizes the importance of the roles and responsibilities of organizational leadership to protect benefit of the Companys shareholders and stakeholders,Governance
In overseeing the Company the Board of Directors determines business strategy and objectives both in the present and in a long term defining auditing process and monitoring the business operation with transparency in order to create sustainable value,Governance
Summary of board performance in the previous year TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Principle The Board of Directors defines the Companys vision and mission for the directors management and employees to recognize the same goals which have been reviewed on a yearly basis and also determines the engagement guidelines,Governance
Principle The Board of Directors exercises its leadership to achieve sustainable value creation and pursue the following governance outcomes,Governance
Competitiveness and performance with longterm perspective,Social
Ethical and responsible business towards shareholders and stakeholders as well as fair customer service,Governance
Good corporate citizenship for environmental development or minimizing environmental impact,Environmental
Principle The Board of Directors ensures that all directors and management perform their responsibilities in compliance with the required responsibilities duty of care and duty of loyalty and that the Company operates in accordance with applicable laws Articles of Association and resolution of shareholders meeting,Governance
Ensure that directors and management perform their duties with responsibility due care and loyalty and comply with laws regulations and relevant regulatory requirements In performing duty with due care under the scope of responsibility in the position knowledge capability and experience decision has been made with honest belief and reasonable ground that it is for the best interest of the Company decision has been made in reliance of information honestly believed to be sufficient,Governance
In performing duty with loyalty directors and management shall act in good faith for the best interest of the Company act with proper purpose and not act in significant conflicts with the interest of the Company,Governance
The Board of Directors is responsible for the implementation of adequate systems and controls to ensure that the Company complies with applicable laws Articles of Association resolution of shareholders meeting including policies material approval procedures such as investment related party transaction acquisitiondisposal of assets and dividend payment etc,Governance
Principle The Board of Directors demonstrates a thorough understanding of the division of roles and responsibilities,Governance
The Board of Directors clearly defines the roles and responsibilities of Chief Executive Officer and management and monitor their proper performance of duties,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
The Board of Directors has established the charter of each committee Chief Executive Officer and President that clearly sets out the roles and responsibilities referring to the duties of directors,Governance
The Board of Directors demonstrates a thorough understanding of the division of roles and responsibilities and is responsible and accountable for the overall affairs of the Company matters for which the Board of Directors has primary responsibility matters involving shared responsibility of the Board of Directors and management and matters that the Board of Directors should delegate or not get involved with by means of providing written directions to management that clearly set out managements,Governance
responsibilities including monitor the managements duties and assignment,Governance
Throughout the years the Board of Directors has an important duty to give direction for the Companys business operation has monitored the managements implementation determined the good corporate governance policy code of conduct and anticorruption policy including applicable laws or relevant regulations,Governance
The Board of Directors also oversees the corporate operations for the best interest of the Company and its shareholders and ensures that the Company runs its business in line with legal requirements,Governance
Regarding the Board of Directors Meeting No,Governance
on January charters of the Board of Directors and subcommittees including roles duties and responsibilities of the Chairman Chief Executive Officer and President were reviewed to ensure the updates for their duties in accordance with current situation or changes and the good corporate governance principles,Governance
In the Company did not commit any severe violation against stipulations of the Securities and Exchange Commission and the Stock Exchange of Thailand and did not corrupt any act or violation against ethics,Governance
There was no nonexecutive director who resigned due to any issues of governancerelated concern,Governance
Principle Define Objectives that Promote Sustainable Value Creation Principle The Board of Directors defines or oversees the objectives that promote sustainable value creation and governance outcomes towards the Company customers stakeholders and society as a framework for the operation of the Company,Governance
Principle The Board of Directors ensures that the Companys objectives goals mediumterm andor annual strategies are consistent with the key objectives and goals while utilizing innovation and technology properly and securely,Governance
The Board of Directors ensures that the Companys annual strategies and plans as well as medium term strategies for years correlate and align with the Companys key objectives and goals while considering the business environment opportunities and risk appetite,Governance
Moreover the Board of Directors ensures that such strategies and plans are regularly reviewed and updated as appropriate,Governance
The Board of Directors ensures that the Companys strategies and plans take into account all relevant factors influencing stakeholders and value chain by means of clearly defining stakeholder engagement procedures and channels identifying stakeholders in both internal and external groups relating to the TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page business operation identifying and prioritizing stakeholder concerns and expectations in order to consider and take action on their level of importance and potential impact on the stakeholder engagement in value cocreation,Governance
The Board of Directors promotes the innovation and the use of technology to enhance competitiveness respond to stakeholder concerns and expectations based on the Companys strategies,Governance
The Board of Directors defines the Companys financial and nonfinancial goals that are suitable for the Companys business environment and capability with the risk concerns taken into account which does not cause the Company to engage in illegal or unethical conduct,Governance
The Board of Directors fosters the effective communication of the Companys objectives and goals linking to strategies and plans throughout the organization,Governance
The Board of Directors ensures the proper resource allocation and effective systems and controls as well as monitoring the implementation of the Companys annual strategies and plans,Governance
Over years the Company and corporate group are committed to creatively developing new products and using high technology for the highquality products that are ecofriendly to users and environment Greenovation,Environmental
The Board of Directors ensures that the management reports their operating performance and progress to the Executive Committee and Board of Directors for acknowledgement and providing helpful opinions to the management especially relating to the financial goals and plans to be implemented in line with the objectives,Governance
Principle Strengthen Effective Board of Directors Principle The Board of Directors is responsible for determining and reviewing the board structure in terms of size composition and the proportion of independent directors so as to ensure its leadership role in achieving the Companys objectives,Governance
The Board of Directors establishes a board skills matrix to ensure that the Board of Directors consists of directors with appropriate and necessary qualifications knowledge skills experience character traits with an appropriate gender and age balance and diversity to achieve the objectives and goals of the Company and respond to stakeholder expectations,Governance
The proper number of directors must comprise at least directors but not more than directors,Governance
The majority of the Board of Directors are nonexecutive directors who exercise objective and independent judgement,Governance
Furthermore the Board of Directors ensures that the independent directors and the entire board can fulfil its role and responsibilities efficiently and in the best interest of the Company while exercising objective and independent judgement,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
The Board of Directors explicitly discloses the policies and details relating to the board composition including directors information such as shareholding percentage years of service as directors and directors position in other listed companies in the Companys annual report and on its website,Governance
Principle The Board of Directors should select an appropriate person as the Chairman and ensure that the board composition serves the best interest of the Company enabling the Board of Directors to make its decisions as a result of exercising independent judgement on corporate affairs,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda,Governance
The Board of Directors clearly separates the roles and responsibilities of the positions of the Chairman and Chief Executive Officer,Governance
The Board of Directors appoints the subcommittees to consider specific matters to screen information and to recommend action for board approval however the Board of Directors remains accountable for all decisions and actions,Governance
The Board of Directors monitors the disclosure of the roles and responsibilities of the Board of Directors and all subcommittees the number of meetings the number of directors participating in meetings in the previous year and the Board of Directors and all subcommittees performance,Governance
Principle The Board of Directors should ensure that the policy and procedures for the selection and nomination of directors are clear and transparent resulting in the desired composition of the Board of Directors,Governance
The Board of Directors establishes the Nomination and Remuneration Committee,Governance
The majority of its members and the Chairman are independent directors,Governance
The Nomination and Remuneration Committee sets the nomination criteria and process,Governance
Upon proposal to and approval by the Board of Directors a candidates profile is presented to the shareholders meeting for election and appointment as a director,Governance
If the Nomination and Remuneration Committee nominates current directors their performance should be considered,Governance
In case the Board of Directors appoints any person as a consultant to the Nomination and Remuneration Committee relevant information about that consultant shall be disclosed in the annual report including information about independence and conflicts of interest,Governance
Guidelines The Board of Directors has approved the written chartersroles and responsibilities of the Board of Directors subcommittees Chairman Chief Executive Officer and President,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Thus the charterroles duties and responsibilities of the Board of Directors and subcommittees are disclosed in Section Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others,Governance
Nomination and Appointment of Directors and Top Management Independent Directors All independent directors of the Company are qualified in line with Notification of the Capital Market Supervisory Board No,Governance
executive director employee staff advisor earning regular monthly salary or the controlling person of the Company its parent company subsidiary associate company samelevel subsidiary major shareholder or controlling person unless the foregoing status has ended for at least years,Governance
Not being a person who is related by blood or legal registration as father mother spouse sibling and child including spouse of child other directors management major shareholders controlling person or person to be nominated as director management or controlling person of the Company or its subsidiary Not having or having had a business relationship with the Company its parent company subsidiary associate company major shareholder or controlling person in a manner that may interfere with,Governance
In any case the TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Be independent from the management and major shareholders of the Company and there is no independent director holding position more than listed companies,Governance
Independent directors should have the tenure not exceeding a cumulative term of years from the first day of such appointment,Governance
Nomination and Termination of Directors Nomination TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page The Nomination and Remuneration Committee shall consider the nomination criteria with the board diversity,Governance
The Board Skills Matrix is established to define the required director qualifications in line with the Companys business strategies and others necessary to the organization,Governance
The committee shall select a qualified person to be proposed to serve as a director in consideration of proper qualifications skills and experiences suitable for the benefit of the Company,Governance
In this regard a professional search firm or director pool may be applied to select a qualified person a necessary and appropriate,Governance
Board Skills Matrix Director Knowledge Skills and Experiences Paint and coating industry Other related industry BusinessAdministration Strategic planning Internal Control Accounting Tax Finance Investment Technological and innovative products and manufacture Corporate governance Sustainable development Overseas Business Laws Risk management Technology and information Mr Prachak Tangkaravakoon Mrs Laor Tangkaravakoon Mr Vonnarat Tangkaravakoon Mr Jatuphat,Governance
Tangkaravakoon Mr Nattavuth Tangkaravakoon Mrs Busatree Wanglee Mrs Prisana Praharnkhasuk Mrs Chanatip Weerasubpong Mr Veerasak Kositpaisal The Company offers its minor shareholders the opportunity to propose a proper person with profile for considering as a director via the Companys website at or the company secretarys email at companysecretarytoagroupcom,Governance
Then the company secretary shall collect such information in order to propose at the Nomination and Remuneration Committees meeting to screen and scrutinize proposed persons for the proper ones,Governance
The Nomination and Remuneration Committee shall propose the qualified persons name and profile together with receiving an approval from the Board of Directors in order to present such agenda in the general shareholders meeting for election and appointment as a director,Governance
Appointment of Directors Shareholders Resolution to Appoint Directors TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Tenure and Termination The Companys directors hold office for three years,Governance
A vacating director may be eligible for reelection,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Combination or Separation of Positions The Company determines a policy to separate the roles and responsibilities of the Chairman of the Board of Directors from the Chief Executive Officer and President three of them have to be knowledgeable and capable be equipped with suitable experiences and qualifications and must not be the same person in order to create a clear balance of power,Governance
Roles Duties and Responsibilities of Chairman The Chairman or other assigned person convenes the Board of Directors meeting,Governance
Perform duties in determining the meeting agenda with the Chief Executive Officer and President to oversee the material matter to be proposed in the agenda meeting of the Board of Directors,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda in compliance with the good corporate governance principles,Governance
Be the Chairman at the Board of Directors meeting and have a casting vote,Governance
Control the meeting efficiently allocate sufficient time for the management to propose topics support and give the directors an opportunity to discuss and exercise their independent opinions control discussion of issues and declare a resolution in the meeting,Governance
Encourage the directors to perform their duties in line with the scope of roles duties and responsibilities of the Board of Directors applicable laws as well as the good corporate governance principles such as abstention and absence from the meeting in case of consideration on an agenda pertaining to a director who may cause a conflict of interest,Governance
Oversee and ensure that the Board of Directors carries out its duties efficiently to achieve the Companys objectives,Governance
Inform the Board of Directors of any important information,Governance
Encourage the directors to attend the shareholders meeting and perform duties as the Chairman of the shareholders meeting in order to monitor the meeting efficiently including answer to questions of the shareholders,Governance
Ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
Promote a culture of openness and debate through ensuring constructive relations between the executive directors and nonexecutive directors and between the Board of Directors and the management,Governance
Roles Duties and Responsibilities of Chief Executive Officer Work jointly with the Executive Committee to govern ensure the determination of vision business direction policies business strategies goals operation plan and annual budget plan of the Company and its subsidiaries in order to propose to the Executive Committee andor Board of Director for further approval,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Communicate the vision business direction policies and business strategies of the Company which is approved by the Board of Directors to the top management of the Company in order to implement them as a framework for work plan and business management plan in each unit,Governance
Approve the expenditures including any remunerations under the budget work plan or operational framework as approved by the Executive Committee andor the Board of Directors and also comply with the authority granted,Governance
Ensure that the Company has an appropriate internal control system in alignment with the guidelines provided by the Audit Committee andor the Board of Directors,Governance
Ensure that the Company has an appropriate risk management and control system in alignment with the guidelines provided by the Audit Committee andor the Board of Directors,Governance
Monitor the Companys overall human resources management,Social
Approve and appoint a consultant of other professions as deemed necessary to the business operations and to be in compliance with the notifications of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Be a representative of the Company in conducting the corporate public relations particularly in creating relation networks and good image of the organization both nationally and internationally,Governance
Be a representative of the Company in communication with the shareholders,Governance
Support the Board of Directors to provide proper communication channels for the shareholders in a consistent manner and disclose information with standard and transparency,Governance
This is excepted for the transactions which are conducted in line with the policies and criteria approved by the shareholder meeting or the Board of Directors and TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page such transactions is considered as ordinary business and general business conditions in compliance with the notifications of the Securities and Exchange Commission andor the Capital Market Supervisory Board andor the Stock Exchange of Thailand andor relevant parties,Governance
Roles Duties and Responsibilities of the President Determine vision business direction policies business strategies goals operation plans and annual budget plan of the Company and its subsidiaries as proposed by the management including define the structure and authority of management in order to present to the Chief Executive Officer andor the Executive Committee andor the Board of Directors for further approval,Governance
Oversee monitor and implement andor conduct daytoday operations in line with the policies work plans and annual budget plan as approved by the Board of Directors,Governance
Have the authority to manage the Companys business in line with the objectives Articles of Association policies regulations rules orders budget as approved by the Board of Directors the shareholder resolution andor the Board of Directors resolution andor the Executive Committees resolution,Governance
Consider and approve a person to serve as acting vice president in each business unit of the Company in case of the vacancy until the appointment of a vice president,Governance
Have the authority to define orders regulations notifications and memo to ensure the compliance with policies and benefits of the Company and to monitor the working disciplines within the organization,Governance
Delegate an executivelevel employee of the Company to have authority to take responsibilities for matters as deemed appropriate,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Appoint a consultant of other profession as deemed necessary to the Companys business operations and to comply with the notifications of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Have authority roles and responsibilities for the management of the subsidiaries and other departments of the Company,Governance
Determine regulations criteria guidelines rules for the organizational structure of the positions in the department level and below department level including appoint employ rotate determine salary compensation and bonus terminate an employment at the level below the President,Governance
Principle When proposing director remuneration to the shareholders meeting for approval the Board of Directors should consider whether the remuneration structure is appropriate for the directors respective roles and responsibilities linked to their individual and performance and provide incentives for the Board of Directors to lead the Company in meeting its objectives both in the short and long term,Governance
Remuneration for Directors The Company defines the remuneration policy for the directors comparable to industry level reflecting the experience obligations scope of work accountability and responsibilities and contribution of each director,Governance
Directors who have additional roles and responsibilities such as a member of a sub TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page committee should be entitled to additional remuneration as appropriate,Governance
The remuneration of the directors should be consistent with the Companys strategies and longterm objectives and reflect the experience obligations scope of work and responsibilities,Governance
The Nomination and Remuneration Committee assesses the performance of the Chief Executive Officer and President for considering the determination of the remuneration of the Chief Executive Officer and President by means of the concrete assessment criteria and process which is systematically set in advance with the Chief Executive Officer and President reflecting the financial performance performance meeting the Companys objectives longterm strategies development of the management etc,Governance
Thus the details of such remuneration in are disclosed in Section Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Heading Remuneration for Directors and Management Team,Governance
Principles The Board of Directors should ensure that all directors are properly accountable for their duties responsibilities and allocate sufficient time to discharge their duties and responsibilities effectively,Governance
The Board of Directors should ensure that the Companys policies prohibit and prevent a director from creating a conflict of interest with the Company both directly and indirectly in other companies including by using the Companys information or opportunities for his or her own benefit,Governance
In this regard this must be informed to the shareholders as appropriate,Governance
The Board of Directors should encourage each director to attend not less than percent of the total numbers of the board meetings in the whole financial reporting year,Governance
Guidelines The Board of Directors determines the guidelines pertaining to the meeting of the Board of Directors and subcommittees as follows TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
Board of Directors Meeting According to the Companys Articles of Association the Board of Directors shall convene meetings at least once every months at the province where the head office of the Company is located or nearby province or other location,Governance
In order to ensure the board meeting held on a consistent manner and the large numbers of directors meeting attendance the Company shall send its directors the wholeyear schedule of the Board of Directors meetings for the next year prior to the year end of each year,Governance
The board meetings are determined at least meetings a year,Governance
The Company shall hold a meeting where the nonexecutive directors have the opportunity to discuss on the managerial affair as necessary in the absence of the management and shall report such results to the Chief Executive Officer,Governance
Meeting Agenda At every meeting the company secretary the Chief Executive Officer and President discuss to propose a meeting agenda to the Chairman and the designated independent director to participate in setting such agenda in order to set the meeting agenda in advance,Governance
In case of an urgent issue considered as to protect the right and benefit of the Company there may be other way to call for a meeting and send the meeting document to the directors less than seven days,Governance
Attendance Quorum and Voting According to the Companys Articles of Association pertaining to a board meeting either being present in the same place or via electronic meeting not less than onehalf of the total number of directors must be present to constitute a quorum,Governance
However in order to encourage the directors to participate in considering and voting at the meeting the Company determines not less than twothirds of the total number of the entire directors the numbers of directors who are present and attend the meeting are counted however a director who is involved with an agenda that may cause a conflict of interest has no right to vote on such agenda,Governance
The Chairman presides at the Board of Directors meeting,Governance
In case the Chairman is not present at the meeting or cannot perform his or her duties the ViceChairman shall be TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page the chairperson of the meeting,Governance
The Chairman allocates sufficient time for the management to propose topics and discuss the significant matter thoroughly and encourages all directors to place the importance on the issue at the meeting as well as the corporate governance,Governance
The Board of Directors should encourage the top management to propose the inclusion of relevant items and to attend the meeting to present details on the agenda items related to matters that they are directly responsible for and to allow the directors to gain familiarity with the top management and assist succession planning in the future,Governance
The Board of Directors is able to have access to necessary information required for their respective roles from the management and company secretary,Governance
If necessary to discharge their responsibilities the Board of Directors may seek independent professional advice at the Companys expense,Governance
Audit Committee Meeting The Audit Committee must hold at least meetings per year,Governance
The Chairman of the Audit Committee may call for a special meeting when receiving such request from a member of the Audit Committee internal auditor auditor or the Chairman of the Company for considering and discussing the significant matter,Governance
Meeting Agenda The secretary of the Audit Committee and the Chairman of the Audit Committee discuss to determine the meeting agenda and send the relevant document to the Audit Committee and other related parties in advance to provide the committee sufficient time to consider the content of the meeting agenda or request more information or document,Governance
Quorum All members of the Audit Committee should attend all the meetings,Governance
There must be not less than onehalf of the total number of the committee present to constitute a quorum either being TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page present in the same place or via electronic meeting,Governance
In case the Chairman of the Audit Committee is not present at the meeting or cannot perform his or her duties the members present at the meeting shall elect one of the members to be the chairperson of the meeting,Governance
