Sentence,Category
Aggregation of candidate list from reliable sources The Company Secretary shall aggregate lists of candidates in the Chartered Director of the Thai Institute of Directors as well as lists of directors of SET listed companies who match the Companys Board Skill Matrix and proposed such lists to the meeting of Corporate Governance and Nomination Committee as supporting materials for consideration,Governance
Selection The Company Secretary shall aggregate the lists acquired from the step to be proposed to the meeting of Corporate Governance and Nomination Committee for consideration,Governance
The meeting of the Corporate Governance and Nomination Committee excluding directors having interests in such a matter shall determine the director s qualifications from the Board Skill Matrix to screen the lists of candidates qualified for the new directors positions from the step,Governance
This must comply with the Policy on Qualification and Nomination of Company Directors,Governance
The Corporate Governance and Nomination Committee shall also take into account diversity of the Board of Directors structure and the directors devotion of time to their duties and select the individuals with knowledge expertise or experiences in providing beneficial advices for business operation strategies and policies in accordance with sustainable development approaches before proposing to the Board of Directors meeting for consideration,Governance
The Company Secretary shall review the basic qualifications of the nominated persons from public sources regarding their directorship or executive positions in other businesses that may lead to conflicts of interests with the Company and the qualifications of independent directors,Governance
Should any director be nominated to continue hisher directorship for another term time devotion to hisher duties performance during hisher directorship and the number of other companies in which heshe holds directorship which must not exceed four listed companies shall be taken into account to ensure that hisher work efficiency will not diminish,Governance
In regard to the determination of independent directors terms of service an independent director who is to continue hisher position for another term shall hold hisher position for no more than nine consecutive years from the date of his her first appointment as an independent director,Governance
If an independent director is appointed to continue hisher position the Board should consider the reasonable necessity,Governance
In addition the Board Meeting may appoint the Chief Executive Officer andor appropriate directors to approach the individuals of whom the Board of Directors has given consent to participate in the director election and report the progress of approaching said nominated persons for the Board of Directors acknowledgement consideration,Governance
Scope of Duties and Responsibilities of the Chief Executive Officer Resolution of the meeting of the Board of Directors no,Governance
on December effective from December Scope of duties and responsibilities of Chief Executive Officer are as follows,Governance
Define jointly with the Board of Directors the companys vision missions strategies master operating plans budget goals and policies,Governance
Communicate with the Management on matters regarding the companys vision missions strategies master operating plans budget goals and policies as approved by the Board of Directors so that they can use it as the framework for doing the work plan and administration,Governance
Monitor the Management to execute their work according to the plan budget goals and policies as approved by the Board of Directors,Governance
Monitor overall management of financial marketing production human resource risk internal control and other operations of the Company and its subsidiaries to meet the Companys policies and business plan as approved by the Board of Directors and comply with laws objectives articles of association of the Company resolutions of the Board of Directors as well as the general meetings of shareholders with accountability due care prudence and loyalty for the utmost benefits of the Company and fairness,Governance
to concerned parties,Governance
Develop and improve the operation of the Company and its subsidiaries continuously and support innovation that creates value added for the sustainable growth of the Company pursuant to strategic plan of the Company,Social
Monitor the Management to assure their participation and facilitation in building corporate culture of ethics and good governance,Governance
Follow up performance assessment of the Company its subsidiaries andor affiliates through their routine performance reports and monitor that their financial reports and information disclosure are made accurately sufficiently timely and comply with applicable rules and guidelines,Governance
Define rules regulations guidelines and requirements for organization structure of positions which does not require the power of the Board of Directors or its subcommittees including employment appointment rotation disengagement and termination employees of the Company whose positions does not require the power of the Board of Directors or its subcommittees,Governance
Direct and issue rules regulations notifications and internal mandate for the Companys operation to comply with the Companys policy and for the benefits of the Company as well as for maintaining good order in the organization,Governance
Represent the Company in communication with shareholders and facilitate the Board of Directors in providing appropriate channel for communication with shareholders consistently and disclosing information with standardization and transparency,Governance
Represent the Company for public relations particularly on building network and corporate image both national and international level,Social
of shareholders or the Board of Directors,Governance
Execute other works as assigned and authorized by the Board of Directors,Governance
Consider the appointments of advisors as deemed necessary for the operation of the Company,Governance
Subauthorize andor assign a person or group of persons to act on behalf of the Chief Executive Officer under the scope of power specified in the Power of Attorney of the Company andor rules regulations or resolutions of the Board of Directors provided that said authorization of the Chief Executive Officer must not incur conflict of interest or any conflict in whatever area to the Company or its subsidiaries,Governance
Policy and Guidelines on the Chief Executive Officer and Top Executives Holding Directorships in Organizations outside SCGP Resolution of the meeting of the Board no on December effective from December The Board of Directors of SCG Packaging Public Company Limited has established the policies and guidelines on the Chief Executive Officer and Top Executives holding directorships or devoting the Companys working time for other companies organizations or,Governance
The basic principles of such policies and guidelines are based on the good Corporate Governance principles and SCG Packagings Code of Conduct regarding conflicts of interests where the employees shall not conduct any specific business that constitutes or may constitute a competition with the Companys business and the Company shall receive the utmost benefits according to the Companys aim to encourage the employees to strive to work hard as well as fully dedicating their working time for the Company,Governance
Private agencies founded for commerce that do not lead to conflicts of interests with the Company nor spend time that exert negative effects upon the Company In addition the organizations must not be founded for benefits of any particular political parties,Governance
Practices The Chief Executive Officer shall propose for the Board of Directors approval for holding directorship in other companies or institutes outside SCGP while the top executives shall propose to the Chief Executive Officer for such approval,Governance
In case where the Chief Executive Officer or top executives obtain remunerations from holding directorships in or working for companies organizations or institutes outside SCGP the Chief Executive Officer and top executive shall transfer such remunerations to the Company or charitable organizations according to the Companys required methods,Governance
The number of companiesinstitutes allowed for holding directorships The Chief Executive Officer may hold directorships or devote the Companys working time for companies organizations and institutes as agreed by the Board of Directors without contradiction to nor inconsistency with the requirements in the Charter of the Boards of Directors while in the case of top executives directorships these shall be under the Chief Executive Officers discretion,Governance
Corporate Management Policies and Practices Charter of the Internal Audit Office Resolutions of the meeting of the Audit Committee no,Governance
on November effective from November This Charter is made for the purposes of setting the missions scope of work authorities and accountabilities including operational guidelines and practices of the Internal Audit Office SCG Packaging Public Company Limited and making the Board of Directors the Management Committee and all levels of employees of SCG Packaging understand in summary of the following issues Missions The mission of the Internal Audit Office is to foster,Governance
safeguard and protect the value of the organization by providing riskbased assurance in a fair manner and offering suggestions,Governance
Definitions Tasks of the Internal Audit Office includes rendering assurance services and consulting services independently and fairly to add value and improve operation of companies in SCG Packaging,Governance
The Internal Audit Office contributes business operations in SCG Packaging to meet their defined objectives by assessment and improvement the effectiveness and efficiency of the risk management system internal control and corporate governance process by using appropriate method and program,Governance
Duties and accountabilities Duties of the Internal Audit Office include the following areas Governance risk management compliance and internal control,Governance
Auditing the financial reports that they are conducted in accordance with Thai Financial Reporting Standard and international as well having operational process and supporting document correctly completely transparently and reliably disclosing sufficient information in the notes to the financial statements considering impacts from the changes of accounting standard and selecting accounting policy to the Audit Committee,Governance
Assessing the risk management system and motivating companies in SCG Packaging to perform risk management internationally capable to identify significant risks and manage them efficiently have appropriate risk index including risk warning signal and auditing the correctness and effectiveness of work procedure risk management control governance and security of information and communication network that they are efficient and comply with international standard,Governance
Assessing the efficiency of promotion and building awareness reviewing risk assessment internal control creating of preventive work system auditing and providing suggestions for setting forth preventive measures and guidelines as well as reviewing self assessment form concerning anti corruption measures to be in compliance with governing agents such as Thai Private Sector Collective Action Against Corruption CAC Institute of Directors Association IOD and the National AntiCorruption,Governance
Auditing work process that it is conducted according to good corporate governance,Governance
Auditing control and compliance process according to applicable laws on securities and stock exchange market regulations rules and other laws related to the Companys business,Governance
Assessing the internal control system to assist the companies in SCG Packaging in conducting their significant business activities with appropriate internal control system to prevent substantial damage and assessing overall internal control system of the audited companies under COSO internal control framework,Governance
Auditing frauds and complaints according to rules and regulations under relevant laws and defining guidelines for remedy and fraud prevention,Governance
Defining and developing preventive system and audit method to promote preventive operation of the companies in SCG Packaging for the benefits and value added increasing of the organization by meeting the objectives and targets effectively and efficiently and compliance with the company s rules and regulations laws on securities and stock exchange market and other relevant laws,Social
Proposing the Audit Committee to consider the appointment of the Companys auditor and its remuneration coordinate with the auditor for the exchange of information relevant to the audit and meet with the auditor without management at least once a year,Governance
Preparing the Audit Committees Report for the Chairman of the Audit Committee to consider and sign before disclosing in the Companys Annual Report,Governance
Proposing the Audit Committee to consider and approve budgets and manpower of the Internal Audit Office,Governance
The Director of the Internal Audit Office is responsible to find the independent opinion from other profession advisors in case if it is necessary for the benefits of considering and providing comments to the operation of the Company at the Companys expenses,Governance
Arranging for the annual performance assessment of the Audit Committee and its members,Governance
Reviewing the Charter of the Internal Audit Office for alignment with the Charter of the Audit Committee and regularly submit the Charter of the Internal Audit Office for the Audit Committees consideration at least once a year,Governance
Any other work as required by laws or assigned by the Board of Directors or the Audit Committee,Governance
Scope of Audit The Internal Audit Office is responsible to internal audit work in SCG Packaging its subsidiaries and joint ventures under the management of SCG Packaging,Governance
Other companies are audited as assigned by the Audit Committee or the top executives or when irregular circumstances are encountered in order to assure that the risk management system internal control and corporate governance of SCG Packaging are sufficient efficient and meet the objectives,Governance
Moreover the Internal Audit Office has contributed to offering all round improvements such as administration control profit raising opportunity as well as the corporate reputation and image as follows,Governance
Appropriate and efficient internal audit by Having information on finance administration and significant operation which are correct reliable and on time Performing the work in compliance with policies standards regulations including relevant laws and rules Performing the work effectively and efficiently Procuring assets economically and effectively and maintaining them sufficiently,Governance
Audit Authorities The Director of the Internal Audit Office and the audit officers are authorized and have its authorities to access information work system and personnel of the Company related to performing the audit as necessary and appropriate,Governance
It is the duty of the management at all levels in SCG Packaging to support the work of the Internal Audit Office to meet the objectives of the audit and gain utmost benefits to SCG Packaging,Governance
The Director of the Internal Audit Office has the duties to control and manage that the audit has been performed according to the audit plan and arrange for the audit reports to be presented to the management of the audited company and present the summary reports to the Management Committee of SCG Packaging and the Audit Committee,Governance
As for the administration work the Director of the Internal Audit Office reports to CFO SCG Packaging Public Company Limited,Governance
The Director of the Internal Audit Office is responsible to define and control the audit result followup system and build preventive work system,Governance
Independence and Fairness,Governance
Performing the audit activities including scope of audit process timeline and content of the audit report must be independent from any influence so that the audit performance is efficient and meets objectives and audit plan,Governance
The Director of the Internal Audit Office and the audit officers must have neutral attitude not unfair not bias and avoid conflicts of interest,Governance
The Director of the Internal Audit Office and the audit officers should omit from auditing the work they have been responsible previously,Governance
Providing the assurance to the tasks responsible in the previous year of the audit officers could be considered as a cause of fairness deterioration,Governance
In case the independence or fairness is deteriorate the causes of such deterioration should be disclosed in detail as appropriate to concerned parties,Governance
Qualifications of Internal Audit Officer,Governance
Having knowledge competency and expertise in operational audit,Governance
Having knowledge and understanding of good corporate governance risk management laws regulations rules and orders having knowledge in control and audit technique in IT is required for IT Audit Officer,Governance
Developing knowledge professional competency efficiency and quality of internal audit work continuously,Governance
Having good relationship courteous open mind and providing recommendation beneficial to SCG Packaging and in compliance with international standard,Social
Code of Ethics Internal auditors must perform their duties in accordance with the Internal Auditor Code of Ethics comprising,Governance
Transparency Standards for the Professional Practice of Internal Auditing Internal Auditor shall perform its duties according to the International Standards for the Professional Practice of Internal Auditing,Governance
Sustainable Development Policy Resolutions of the meeting of the Board of Directors no,Governance
on August effective from August SCG Packaging Public Company Limited the Company and its subsidiaries both in Thailand and overseas have policies to operate their businesses on the basis of sustainable development by taking into account risks and opportunities in enabling work improvement at all levels of the organization both shortterm and longterm demands and expectations of all stakeholders as well as social and environmental impacts,Environmental
Such information is also vital to the development of the Companys business strategy to achieve sustainable growth in everchanging circumstances as well as maintaining balance in economic societal and environmental aspects,Environmental
Economy Rather than solely valuing profits as its most important objective SCG Packaging also focuses on instilling values emphasizing on responding to demands and expectations of all stakeholders increasing the organizations capability and adaptability to changes and supporting all stakeholders to operate their businesses on the basis sustainable development,Social
Society SCG Packaging conducts its business with fairness treat their employees with fairness and equality strive to create the safest work environment and concerning for social responsibility as well as contributing to the improvement of life quality of people in the areas in which the Company operates,Social
Environment SCG Packaging strives to conserve the environment efficiently utilize the resources and sustainably maintain balance in the ecosystem,Environmental
Incorporate advanced safe and environmentalfriendly machinery and technology to reduce resource usage convert waste materials from manufacturing to energy for usage and control and reduce pollution caused by manufacturing process,Environmental
Develop design and provide consumers with products which are easy to use durable reusable and recyclable while aiming for good quality safety and environmental friendliness at the same time,Environmental
SCG Packaging also strives to improve the capability of the organization to become a leader and an expert equipped with creativity and capability to continually develop innovations in packaging industry,Social
Support the communities near the manufactories and all parties involved to live together in peace share opinions and determinedly participate in finding solutions for all problems as well as emphasizing on achieving sustainable social development through various social projects,Social
Organize activities and campaigns to inspire environmental consciousness in the new generations as well as the youths living near manufactories,Environmental
Cooperate and coordinate with communities government organization suppliers and external agencies that take an interest in sustainable development as a role model,Social
Compliance Policy Resolutions of the meeting of the Board of Directors no,Governance
on December effective from December To ensure that the business operation of SCG Packaging is comply with relevant regulations every employee is expected to fulfill their duties with honesty integrity and morality and commit to the Companys four Core Values namely Adherence to Fairness Dedication to Excellence Belief in the Value of the Individual and Concern for Social Responsibility as well as strictly adhering to best practices in accordance with SCG,Governance
Packaging s Code of Conduct,Governance
Furthermore they are also expected to strive to be good citizens of every country in which SCG Packaging operates to prevent risks that may arise and affect SCG Packaging its directors executives and employees or undermine the confidence of all stakeholders,Governance
has thus resolved to issue the following compliance policy,Governance
Definitions Regulations means things that the Company shall comply or adheres to as work principles including laws rules principles the Companys Articles of Association agreements Business Code of Conduct policies work measures best practice guidelines and social commitments,Governance
Compliance with regulations means compliance with laws rules principles the Companys Articles of Association agreements Business Code of Conduct policies work measures best practice guidelines and social commitments,Governance
Compliance management means the procedures that are implemented to prevent any work practice that does not comply with relevant regulations as well as reducing the impacts which may occur from noncompliance with regulations,Governance
Operational Governance is carried out through several protocols which encourage support regulate audit and report the operation to ensure compliance with regulations such as gathering relevant regulations assessing and carrying out work in compliance with regulations tracking assessing improving and managing risks training communicating raising awareness as well as managing resources,Governance
Executives mean employees whose duties are to set the policies for each division andor ensure compliance with policies as well as encourage distribute and review the divisions resources,Governance
Compliance Policy Each director executive and employee shall strive for full compliance with the laws regulations orders Articles of Association contractual obligations business ethics policies operational standards best practices and public commitments in every country where SCG Packaging operates,Governance
Compliance with domestic and international laws is of paramount importance that every director executive and employee of SCG Packaging shall respect and comply,Governance
Regulatory compliance constitutes part of the duties that each director executive and employee of SCG Packaging shall fulfill actively by initiating communications and fostering correct understanding issuing compliance guidelines and ensuring correct implementation as well as raising awareness and further fortifying SCG Packagings culture of honesty integrity and strengthening compliance,Governance
SCG Packaging focuses on the implementation of a compliance management system in the operation to ensure compliance with the laws and key public commitments as prescribed by SCG Risk Management Committee or each business unit by managing efficient compliance procedures in the operation and constantly improving such procedures to correspond with both internal and external business environment and any changes that may occur,Governance
Any employee of SCG Packaging who reports or provides information on an act that is or may constitute a violation of any law or key public commitment will be protected in accordance with SCG Packagings Whistleblowing Policy,Governance
Compliance Guidelines Enhancing and supporting compliance management systems will ensure that SCG Packaging conducts the business in compliance with relevant regulations with accuracy precision has work standards which efficiently help prevent noncompliance with regulations as well as appropriately improving the efficiency in daily works,Governance
Details of the guidelines are as follows Establishing a scope of compliance and appointed persons in charge of establishing and implementing compliance management system into the organization,Governance
The executives shall establish a scope of laws and social commitment which is crucial for setting up a compliance management system and identifying relevant persons departments activities or areas responsible for setting up and implementing a compliance management system,Governance
Establishing work standard Concerned personnel shall gather regulations relating to the scope of compliance as stipulated by the executives in item,Governance
Work standard shall be demonstrated as a guideline to working in compliance with applicable regulations,Social
Compliance and capability improvement in daily work Monitor works to ensure compliance with stipulated work standard,Social
Monitor and audit works to ensure that the works have been precisely and accurately conduct carried out in compliance with relevant regulations,Governance
Report compliance with regulations to authorized persons and relevant parties to monitor and supervise works to ensure effective and efficient compliance with regulations,Governance
Any matter which may be considered noncompliance with regulations shall be improved and mended to reduce the impacts that may occur and to prevent recurrent acts of noncompliance in the future,Governance
Manage risks regarding compliance with regulations,Governance
Operations relating to compliance with regulations shall be regularly reviewed to ensure achievement of desired objectives,Governance
Supporting operation regarding compliance with regulations as follows Necessary resources shall be efficiently allocated to ensure successful compliance with regulation,Governance
Enhance knowledge and skills of employees so that they could regularly and accurately act in compliance with regulations,Governance
Raise awareness and encourage organizational culture which adhere to compliance with regulations through various means such as work training sharing experiences from experts holding campaigns which focus on important matters communicating publicizing setting good values and examples encouraging with rewards or compensations and setting appropriate punishment measures,Social
Document or information relating to conducting operations in compliance with regulations shall be monitored appropriately to ensure that such document or information is accurate complete capable of being used appropriately safely kept from being destroyed forfeited disappeared leaked publicized and can be searched for and stored with ease,Social
Duties and responsibilities The Board of Directors of the Company shall set the compliance policy of SCG Packaging and monitor on a policy basis by assigning the Risk Management Committee to monitor the operation to comply with the compliance policy,Governance
The duties of the Board of Directors also includes instilling good conscience encouraging compliance with regulations as well as acting as a good role model to pass on the compliance culture of SCG Packaging,Governance
The Audit Committee has duties to conduct an audit to ensure that SCGP Packaging has compliance monitoring and tracking procedures as well as supervising the internal audit system and auditing the compliance assessment report,Governance
The Risk Management Committee has duties to monitor that the compliance policy is implemented by establishing effective and appropriate compliance procedures to ensure that SCG Packaging operates its business in compliance with relevant regulations,Governance
The responsibilities of the Risk Management Committee includes reporting any act of noncompliance which affects SCG Packaging The executives are the key persons in charge of having the policy implemented practically and regularly,Governance
The executives thus must understand the compliance policy its practices and regulations relating to their works as well as ensuring that proper communication and imbuement of good conscience are undertaken,Governance
Responsibilities of the executives includes encouraging their subordinates to value the importance of acting in compliance with regulations setting guidelines and supervise their subordinates to ensure they precisely and consistently comply with regulations and act as a good role model to pass on the compliance culture of SCG Packaging,Governance
The employees of SCG Packaging must understand their roles duties and responsibilities in following the compliance policy and relevant regulations,Governance
They must also strive to enhance their knowledge and skills as well as having a true understanding in their own duties being responsible and diligent towards their assigned duties and having a thoughtful approach to their works,Social
If the employees have any inquiry regarding compliance with regulations they should ask their supervisors or supporting agencies responsible for clarifying such inquiry such as compliance division legal division or other divisions which may have expertise in compliance,Governance
Whistleblowing Policy In case that there is any act of noncompliance or avoidance of compliance with regulations all employees of SCG Packaging must report to their supervisors or persons in charge or notify via various channel such as whistleblowing system and cooperate in the investigation,Governance
SCG Packaging shall give fair treatment and protect the whistleblowers who reports any noncompliance with regulation,Governance
All divisions shall gather information and report any act of noncompliance or avoidance of compliance with laws and social commitment which are considered crucial to SCG Packaging to compliance divisions of SCG Packaging as well as supporting and cooperating with compliance divisions to solve problems protect and manage any risk which may occur including improving and enhancing SCG Packagings compliance efficiency,Governance
The reported information will be kept confidential while the safety of the whistleblowers and the disadvantage which may occur to the whistleblowers will be prioritized,Governance
Compliance division of SCG Packaging is the corporate division responsible for monitoring compliance in operations advising supporting following and analyzing data as well as assessing and reporting compliance s effectiveness and efficiency to ensure that SCG Packaging operates its business in compliance with applicable regulations which in turn promote improvement and enhancement of SCG Packagings compliance level,Governance
Anticorruption Policy Resolutions of the meeting of the Board no,Governance
on October effective from October SCG Packaging Public Company Limited the Company conducts its business with fairness based on a philosophy that the Company shall demonstrate a keen sense to social responsibility and the best interests of its stakeholders in alignment with the principle of Corporate Governance SCGPs Code of Conduct and stakeholder engagement policy and guidelines,Governance
In the Company has become a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
has therefore established the written Anticorruption Policy,Governance
The Company has reviewed the previously issued Anticorruption Policy to ensure that the Company has in place a policy that defines responsibilities guidelines and appropriate operational requirements to prevent corruption in all of the Companys business activities and that all decisions on business operations potentially incurring risk of corruption are considered and executed with due circumspection,Governance
have resolved to further review this written Anticorruption Policy for better adequacy,Governance
Definitions Corruption refers to any types of bribery whether in the form of offering promising to give giving agreeing to give requesting or accepting money assets or other benefits to or from a government officer a government agency a private organization or a responsible person either directly or indirectly in order that such person acts or refrains from acting in the exercise of his or her duties in order to obtain or retain business or recommend a specific business to the company or,Governance
obtain or retain other undue business advantages except where such act is allowed by laws rules notifications regulations or local customs,Social
Facilitation Payment refers to a small amount of expenses unofficially paid to the government officers simply to ensure that the government agencies will carry out the business in an orderly manner or to expedite the process,Social
Anticorruption Policy The Company will not accept any form of corruption,Governance
The Companys personnel is to strictly comply with the Anticorruption Policy and is prohibited from engaging in or accepting any form of corruption either directly or indirectly,Governance
This shall apply to all businesses in every country and all agencies involved,Social
Compliance with this policy shall be regularly reviewed,Governance
Relevant operational guidelines and requirements shall also be revised to ensure alignment with changes in business rules regulations and legal requirements,Governance
Duties and Responsibilities,Governance
The Board of Directors is responsible for establishing an anticorruption policy and putting in place effective anticorruption systems in order to ensure that the Companys personnel recognize the significance of anticorruption efforts and cultivate an anticorruption mindset as part of the Companys organizational culture,Governance
The Corporate Governance and Nomination Committee has a duty and responsibility to oversee that a proper anticorruption policy for business operation is implemented,Governance
The Audit Committee is responsible for reviewing financial and accounting reporting systems internal control systems internal audit systems and risk management systems to ensure their compliance with international standards as well as their prudence suitability currency and effectiveness,Governance
The Audit Committee is also in charge of handling submission of information regarding corruption involving the Companys personnel conducting factfinding investigations presenting the matter to the Board of Directors to determine disciplinary action or solutions as well as giving consultation and ensuring compliance with this Anticorruption Policy,Governance
The Chief Executive Officer the Management and the executives are responsible for implementing the Anticorruption Policy by putting in place relevant systems and promoting the policy as well as communicating it to the Companys personnel and related parties,Governance
They are also charged with reviewing the suitability of relevant systems and measures to ensure alignment with changes in business rules regulations and legal requirements,Governance
The Internal Audit Director is responsible for reviewing risk assessment and offering recommendations on the formulation of corruption risk prevention procedures and approaches to present to the Audit Committee and the Board of Directors,Governance
The Internal Audit Director is also responsible for auditing and reviewing operations to ensure their compliance with policies guidelines Delegation of Authority procedures laws and requirements of regulatory agencies and make certain that the Companys control systems are suitable prudent and sufficient for handling potential corruption risks,Governance
Outcomes of such audits and reviews shall be reported to the Audit Committee,Governance
Anticorruption Guidelines,Governance
The Companys personnel and subsidiaries shall follow the Anticorruption Policy and SCGPs Code of Conduct and avoid any direct or indirect involvement with corruption,Governance
The Companys personnel shall not be negligent to take action upon detecting an act involving the Company which can be construed as corruption,Governance
It is their duties to notify their supervisors or responsible persons of such incidents and give full cooperation in the fact finding investigation,Governance
Should there be any inquiries or questions they may consult their supervisors or persons designated to oversee compliance with SCGP s Code of Conduct through various channels provided,Governance
The Company shall ensure fairness and provide protection to the Companys personnel who refuse to engage in corruption or report corruption cases related to the Company through a protection procedure which is intended for those who follow the Anti corruption Policy file complaints or cooperate in reporting corruption as defined in the Whistleblowing Policy,Governance
The Company recognizes the importance of disseminating educating and fostering an understanding among third parties whose duties involve or may impact the Company on matters where compliance with the Anticorruption Policy is required,Governance
The Company strives to foster and maintain an organizational culture with zero tolerance against corruption in transactions with both public and private sectors,Governance
The Companys Risk Management Committee is responsible for preemptively assessing potential corruption risks,Governance
The Internal Audit Office has put in place appropriate and efficient audit processes and internal control systems for processes finance accounting record keeping and others which are subject to regular review,Governance
The Company shall comply with laws related to anticorruption in Thailand and every country where it conducts business,Governance
This Anticorruption Policy shall also apply to human resource processes including nomination or selection promotion training evaluation of the Companys personnel and remuneration,Social
Supervisors at all levels shall communicate the policy to the Companys personnel so that they can apply it to business activities within their scope of responsibility and supervise its implementation to ensure efficiency,Governance
Any implementation of the Anticorruption Policy shall be in compliance with guidelines set forth in SCGPs Code of Conduct Corporate Governance Handbook stakeholder engagement policy and guidelines as well as relevant rules and operational handbooks and additional guidelines to be formulated in the future,Governance
Ensure clarity regarding activities involving high risks of corruption the Companys personnel shall exercise caution and comply with SCGPs Code of Conduct and guidelines as follows Gifts and Hospitality Any offering or accepting of gifts and hospitality shall comply with SCGPs Code of Conduct,Governance
Donations or Sponsorship Any offering or accepting money or assets for donations and sponsorships or assets shall be transparent and legal,Social
It must be made certain that such money or assets for donations and sponsorships shall not be used as a pretext for bribery,Social
Facilitation Payment All facilitation payment to government employees both directly and indirectly is prohibited,Social
The Companys personnel shall strictly comply with SCGPs Code of Conduct in relation to political action,Governance
Hiring of government employees Revolving Door The hiring of government employees or former government employees who have retired from their positions for no more than two years to hold any positions that may create a conflict of interest or noncompliance with laws and regulations is prohibited,Governance
The Company shall set forth the procedures for disclosing the hiring of government employees or former government employees to ensure transparency and verifiability,Governance
Business relations and procurement with public and private sectors Any offering or accepting of bribery is prohibited in all business activities,Governance
Any dealing with public and private sectors shall be transparent honest and in compliance with relevant laws,Governance
Communication and Training,Social
The Company shall communicate and disseminate the Anticorruption Policy to the Companys personnel through various channels such as orientation for new personnel of the Company training sessions or seminars as well as internal public relations within the Companys workplaces and electronic systems,Social
The Company shall also periodically communicate to the Companys personnel various forms of corruption risks of being involved in corruption and how to submit information,Governance
This is to ensure that the Companys personnel acknowledge and implement the policy,Governance
The Company shall communicate and disseminate the Anticorruption Policy as well as the Companys whistleblowing channels to the public subsidiaries associates and stakeholders via various channels such as websites annual reports and annual registration statements to foster an understanding and support anticorruption efforts,Governance
The Companys personnel who have any inquiries about this policy may consult their supervisors Secretary to the Audit Committee or the Internal Audit Director Disciplinary Action The Companys personnel who fail to comply with this policy are considered violating the Code of Conduct which is subject to disciplinary action under the Companys regulations and may also be subject to legal punishments if they commit an offense under the law,Governance
Whistleblowing Measures and Channels The Company has established mechanisms for whistleblowing complaint handling and the processing of cases related to violation of laws rules and SCGPs Code of Conduct or to behavior of the Companys personnel that may be suspicious of corruption,Governance
The Company has also prescribed appropriate whistleblower protection measures according to the Whistleblowing Policy to provide a clear guideline and enhance the efficiency of corruption and misconduct complaint handling,Governance
Connected Transaction Policy Resolutions of the meeting of the Board no,Governance
and Notification of the Board of Governors of the Stock Exchange of Thailand BorJorPor regarding Disclosure of Information and Other Acts of Listed Companies Concerning the Connected Transactions BE,Governance
Notification of SET BorJorPor SCG Packaging Public Company Limited Company operates in accordance with applicable laws and good corporate governance guidelines for listed companies of the Stock Exchange of Thailand SET and the Office of Securities Exchange Commission SEC Office,Governance
and Notification of the Board of Governors of the Stock Exchange of Thailand BorJorPor regarding Disclosure of Information and Other Acts of Listed Companies Concerning the Connected Transactions BE,Governance
Notification of SET BorJorPor,Social
Person to be nominated as the executive or a controlling person Related person and close relatives of person from to c any person whose behavior can be indicated as an acting person or under a major influence of persons from a to b when making decision determining policy handling management or significant operation,Governance
The Company must audit the connected transactions according to its audit plan and the Internal Audit Office must report to the Audit Committee have control measure audit and random check for the actual transactions if they comply with the contract policy and required conditions,Governance
Concerned persons such as Accounting Division or concerned executives will have duty and accountability in considering and conducting the transaction according to the approval process and delegation of authority of the Company,Governance
Moreover the executives and persons having interests in the connected transaction must not attend the meeting that considers this agenda and have no right to vote in the meeting,Governance
information and propose to the Chief Executive Officer b The Chief Executive Officer assigns the Internal Audit Office to coordinate with relevant divisions to prepare for the meeting documents with material summary for the Audit Committee to consider c When the Audit Committee agrees with the proposal the Company Secretary will further propose to the meeting of the board of directors for approval of the connected transaction,Governance
