Sentence,Category
The Company has categorized stakeholders in the most comprehensive manner considering their respective contribution and impact on the businesses,Governance
The Company diversifies its communication and participatory processes towards every group of stakeholders to promote good relations in accordance with good corporate governance principles,Governance
Shareholders The Company will conduct the business based on corporate governance transparency and effectiveness aiming to achieve good operating results and stable growth for the Companys sustainable and stable financial position maximally benefiting its shareholders in the long term,Governance
It will also disclose transparent and trustworthy information to shareholders on its website and through investor relations officers,Governance
Employees The Company equally and fairly treats its employees respects the rights of every employee and gives appropriate compensation welfare and benefits not less than the legal requirement and comparable to other companies in the same industry,Social
Furthermore the Company is aware of the importance of human resource,Social
Hence a personnel development policy was adopted to focus on the development of skills knowledge capabilities and potential of employees on a regular basis,Social
For instance the Company extensively arranges trainings and seminars giving equal opportunity to every employee and makes efforts to create incentives to retain employees with knowledge and high capabilities to stay with the Company to further develop the organization,Social
The Company also sets the anticorruption guideline and fosters every employee to comply with the law and related regulations,Governance
Suppliers The Company emphasizes fair and transparent treatment of business partners with its own procedure for business partner selection by having the partners compete with equal information and selecting the partner according to its business partner evaluation and selection principles,Social
Corruption and misconduct are prevented in every step of the selection process,Governance
The Company strictly adheres to all terms of each agreement and keep the suppliers information confidential without using such information for inappropriate benefit,Social
Moreover the Company also organizes capacitybuilding trainings for suppliers and communicates messages to suppliers so that they are aware and abide by the business ethics supplier code of conduct and the anticorruption policy of the Company,Governance
The suppliers are invited to be part of the Anticorruption Network Pact,Social
Competitors Conducting business with fairness and transparency competing fairly refraining from taking commercial advantages over the competitors and refraining from seeking confidential information in illegal ways and refraining from defaming its competitors with wrong accusations,Social
In addition it cares for the health and hygiene of the consumers of its products providing correct and complete information regarding the products and services,Social
The customers confidential information will be protected and not illegally used for personal benefits or that of the related parties,Governance
Government The Company gives due importance to the government by strictly adhering to the relevant laws and regulations as well as responding to the policies of the government as appropriate in consistent with its business operation method,Governance
The Company has also informed agencies in the government on the Companys business ethics supplier code of conduct and anticorruption policy,Governance
Communities Societies and Environment The Company pays attention to and takes importance on the safety and security of the communities societies environment and quality of life of those related to its business operation encourages our employees to be in good conscience and have responsibility towards environment and society and requires them to strictly follow the laws and related regulations,Social
Additionally the Company makes efforts to participate in activities that help creating and preserving environment society and supporting the local cultures where its business is operating,Social
Moreover stakeholders can inquire make complaints inform any illegal conduct and report on the inaccuracy of financial reports deficient internal controls or any misconduct of the Company via the Company s independent directors or audit committee members,Governance
The complaints and whistleblowing information will be kept confidential,Governance
The independent directors or audit committee members will investigate find solutions if any and further report to the Board of Directors,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Section Disclosure and Transparency The Company is committed to correct complete timely and transparent disclosure of information whether financial or nonfinancial according to the principles of SEC and SET as well as other information which may influence the Companys securities prices and then decisions of the investors and stakeholders,Governance
Appoint Investor Relations officers to communicate with investors or shareholders,Governance
Moreover it places importance on updating information disclosure in Thai and English for the shareholders to receive information via the Companys website,Governance
It will frequently update the information available in the website including its vision mission financial statements public relations annual report corporate structure and executives as well as shareholding structure and major shareholders and meeting invitation letter,Governance
In the event that information has to be released to the auditor underwriter bank legal counsel or other advisors the Company ensures that such persons utilize it with due care in order to protect its privacy,Governance
The Company will disclose its financial statements audited by skilled and qualified independent auditors,Governance
It has the policy to change the auditors who review examine and report on its financial statements for seven fiscal years whether it is consecutive or not in order for the true independency of the auditors report,Governance
It will publish the financial statements according to the specified principles and via the SETs channels for the benefits for shareholders and investors,Governance
Furthermore the Board of Directors requires the Audit Committee to review the reliability and accuracy of the Companys financial report to ensure the trustworthiness,Governance
Disclose the information regarding duties and responsibilities of the Board of Directors and subcommittees number of meetings and meeting attendance in the previous year opinions and suggestions continuous educations and occupational trainings disclosure of remuneration policy for directors and senior executives as well as types or methods of remuneration,Governance
Annual Report Form One Report Disclose the audit expenses and other expenses relating to audits services,Governance
According to the SETs principles and channels the Board will consider disclosing and regularly updating information in both Thai and English language via other channels such as the Companys website,Governance
Section Responsibilities of the Board of Directors,Governance
Structure of the Board of Directors and Subcommittees The Companys Board of Directors consists of members with various qualifications in terms of knowledge capabilities and experiences beneficial to the Company,Governance
The Board of Directors plays a significant role in defining policy and organization overview as well as overseeing reviewing and evaluating the Companys business operation to ensure it is carried out as planned,Governance
The Board of Directors consists of at least five people from which independent directors are at least one third of all Companys director and at least three persons to maintain the balance in proper consideration and voting,Governance
All independent directors should be qualified according to the announcements of Thai Capital Market Supervisory Board SETs principles and regulations rules and other related laws,Governance
Directors may be reelected if the Board of Directors views appropriate and necessary,Governance
Furthermore the Companys directors and executives can take up position as directors of other companies within and outside the Group on the condition that it is in accordance with the regulations of the SEC the Capital Market Supervisory Board and the SET as well as other relevant regulations rules and laws,Governance
And an independent director can be in office for not more than nine consecutive years,Governance
Moreover the Board of Directors has appointed subcommittees to assist in the Companys governance as follows Executive Committee consists of at least three directors to support the Board of Directors in managing the Companys operations in accordance with the policies plans requirements as well as the targets within the scope set by the Board of Directors,Governance
Audit Committee consists of at least three independent directors to support the Board of Directors in governing and auditing the management internal control and compliance as well as preparation of the financial reports in order to ensure transparency and trustworthy of the Companys operation and disclosure,Governance
Nomination and Remuneration Committee consists of at least three directors to support the Board of Directors in nominating qualified persons to take up the positions of directors members of the sub committees Chief Executive Officer and senior executives considers the methods and principles in paying remunerations to committees sub committees and Chief Executive Officer and submits the suggestions to the Board of Directors andor the shareholders meeting for approval as the case may be as,Governance
Risk Policy Committee consists of at least three directors to support the Board of Directors in supervising to ensure that the company has an adequate and appropriate risk management system,Governance
This will enable the Company to achieve its objectives with efficiency and effectiveness and Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure complies with relevant laws and standards in order to ensure that the overall risk is at an acceptable level,Governance
Corporate Governance and Sustainability Committee consists of at least three directors to support the Board of Directors regarding the corporate governance and sustainability development of the Company as well as to ensure that the companys directions policies and strategies are welloperated with good corporate governance and sustainable development,Governance
Furthermore the Company has appointed the corporate secretary to carry out the Board of Directors and the shareholders meetings support the work of the Board of Directors in respect to laws and regulations as well as coordinate to ensure compliance with resolutions of the Board of Directors meetings,Governance
The Board of Directors Duties and Responsibilities The Board of Directors is accountable to the shareholders in conducting the Companys business operation,Governance
It has duty to define the Companys policy and direction as well as to ensure the business operation is carried out in accordance with the business goal objective vision strategy and direction for the longterm benefit of shareholders within the legal framework and the Companys guidelines while considering the benefit of all stakeholders,Governance
Details of the role duties and responsibilities of the Board of Directors are prescribed in its Charter,Governance
Additionally the Board of Directors is responsible for the following matters Corporate Governance Policy The Company sets the Corporate Governance Policy in writing and proposes to the Board of Directors meeting to approve such policy with the purposes to serve as a guideline for the directors executives and employees,Governance
Code of Conduct The Company has the intention to carry out the business transparently honestly and with responsibility to the stakeholders societies and environments,Governance
With approval of the Board of Directors it has set up its Code of Conduct for its employees to adhere as follows Section Guidelines for business conduct Section Guidelines for dealing with customers suppliers creditors and competitors Section Guidelines on conducting towards the Company Section Guidelines on social responsibility Section Guidelines on violation or noncompliance to the Companys Code of conduct The Company has announced its practices for acknowledgement and compliance by all,Governance
Conflict of Interests The Company manages the conflict of interest carefully honestly reasonably and independently under the good ethical framework mainly for the benefit of the Company,Governance
Person who has a conflict of interest andor connected person and person who has interest in any matter have to disclose information to the Company and must not take part in approving such matter,Governance
Internal Audit The Company has set up the efficient internal control system in both management and operation levels,Governance
The Companys Internal Audit Department is responsible for assessing the adequacy of the internal control system and report to the Audit Committee according to its plan,Governance
Annual Report Form One Report Risk Management The Company has defined proper risk management system and procedures to appropriately reduce the impact towards the Companys business,Governance
Its Risk Policy Committee will set the comprehensive internal and external risk management policy consistent to the business strategies and directions and submit for approval to the Board of Directors,Governance
The Committees Report The Audit Committee has the duty in reviewing the financial statements with the Accounting Department and the auditor and then proposes to the Board of Directors on a quarterly basis,Governance
The Board of Directors Guideline Guideline Recognize the duties and responsibilities of the Board of Directors as the organizational leader who creates sustainable values to the business understand the roles and recognize the responsibilities of the leader to ensure the good corporate management and govern the business to create values sustainably,Governance
Guideline Set and manage the main objectives and goals for sustainability which are consistent with the value creation for the corporation customers stakeholders and the whole society,Social
Guideline Be responsible in setting and reviewing the structure of the Board of Directors regarding the size proportion of proper independent directors necessary in leading the organization to achieve the objectives and goals as well as ensuring the transparency and clear director selection and nomination for qualified and efficient Board members,Governance
Guideline The Board of Directors should ensure that the Company has effective human resources management and development programs to guarantee that the Company has ample staffs with proper knowledge skills experiences and motivation,Social
Also the Board of Directors should make sure that the succession plan for the CEO and senior executives the appropriate remuneration structure and the performance evaluation are in place,Governance
Guideline The Board of Directors should focus and promote innovation that creates value for the Company while benefiting clients other stakeholders society and the environment,Social
Furthermore the Board of Directors should ensure that management allocates and manages resources efficiently and effectively throughout all aspects to enable the Company to sustainable achieve its objectives and main goals,Governance
Guideline Ensure that the Company has effective and appropriate risk management system and internal control to achieve the corporate objectives effectively and compliance with related laws and standards,Governance
Moreover the Board of Directors will manage the conflict of interest between the Company the management the Board members or shareholders that may arise and prevent the misuse of the Companys properties information and opportunities and transactions with related parties in inappropriate manners,Governance
Guideline In order to ensure the disclosure and financial integrity the Board of Directors should make sure that the financial reporting system and major information disclosure are conducted accurately sufficiently in a timely manner and consistent with applicable regulations standards and guidelines,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Guideline To support the engagement and communication with shareholders the Board of Directors will ensure that the shareholders are given opportunity to participate in the Companys important decisions,Governance
The Board Meeting and SelfEvaluation The Company sets the annual schedule of meetings of the Board of Directors in advance,Governance
The meeting agendas are clearly set in advance and the agenda to followup the business operation is regularly fixed,Governance
The corporate secretary prepares and informs all directors of the meeting schedules in advance,Governance
The Company sends notice of the meeting along with agenda items and relevant documents to all directors no less than seven days prior to the meeting date except in urgent cases,Governance
Minutes of meetings are recorded certified kept for reference and made available for examination,Social
In every meeting executives and responsible staffs are invited to attend the meeting to present information to the Board of Directors for making accurate and prompt decisions,Governance
The Board will meet every month except in July and October,Governance
Both meetings will be held in March,Governance
The meeting resolution must be passed by a majority vote of the Board members attending the meeting,Governance
Each director has one vote,Governance
In case there are equal votes the Chairman of the meeting has a casting vote,Governance
Moreover the Board of Directors will hold a performance evaluation for the committee both the Board as a whole and for individual members at least once a year to improve and review the work of the Board,Governance
More information can be found in Chapter section the Nomination Development and Performance Assessment of Board of Directors,Governance
Remunerations Remunerations for the Board of Directors should be comparable to the rates in the industry and in line with the Companys strategies and longterm goals experience duties scope of accountability and responsibility as well as expected returns from each director,Governance
Directors who have been given more duties and responsibilities such as being members of the subcommittees should be given higher and appropriate remunerations,Governance
The Company has established the Nomination and Remuneration Committee to consider and submit the remuneration methods and principles of director for approval in the Shareholders Meeting,Governance
Director and Executive Development The Board of Directors policy is to support and facilitate trainings and educating sessions for the parties related to the Companys governance such as directors Audit Committee executives and company secretary in order for continuous operation improvement,Governance
The trainings and educating sessions may be held internally or by the outside institutions,Social
Annual Report Form One Report In case of any director replacement or new directors the management will prepare documents with information useful to the operation of the new directors and orient them to the Companys business nature and business operation guideline,Governance
The Board of Directors will rotate the assignments according to the expertise of the executives and employees mainly with consideration of the appropriateness of the work and time,Governance
The CEO will decide the time period and review the operating results to draw up the work development and succession plan in order to improve the knowledge and skills of the executives and employees enabling them to work on behalf of each other,Governance
The Company has set out policies related to stakeholders as follows Policy to Prevent Misuse of Insider Information The Company puts emphasis on preventing the use of its internal information,Governance
The guidelines for preventing the misuse of insider information of the Company are summarized below,Governance
The Companys directors and executives are educated on the duty to report their own shareholding including that of spouse cohabiting couple and children under legal age according to the Section and the Section of the Securities and Exchange Act BE,Governance
Any violations of the abovementioned guidelines are considered as the disciplinary offenses according to the Companys work rule,Governance
The Company will consider the disciplinary actions ranging from verbal and written warning probation to dismissal,Governance
The Company should avoid any activity which may create a conflict of interest by adhering to the following principles Directors executives and employees should refrain from conducting the same and competing business with the Company or its subsidiaries except they can demonstrate that there is a measurement to ensure such conduct has no impact to the Company or it is for the utmost benefit of the company and overall shareholders,Governance
Also directors and executives have to report such conduct to the Internal Audit Department while employees must report to their supervisors,Governance
Directors executives and employees must not misuse the confidential information of the Company or its subsidiaries such as plan revenue meeting resolution business forecast and auction price for their own benefit whether it creates any damage to the Company or not,Governance
They must stringently follow this Preventing Conflict of Interest Policy,Governance
Annual Report Form One Report AntiCorruption Policy The Company recognizes the importance of anti corruption measures and is committed to operate business with morality and under good corporate governance framework adhering to the Code of Business Ethics,Governance
At the same time the Company is responsible for society the environment and all stakeholders,Environmental
The Company therefore arranges for a written AntiCorruption Policy to define AntiCorruption Action Measures for every conduct related to the Companys business operations and to ensure that all business decisions and activities that may be at risk of corruption are carefully considered,Governance
Such activities include charity donations donations for public interest political contribution sponsorships facilitation payment revolving door conflict of interest provision of gifts or services and entertainment and hospitality,Social
Corporate Social Responsibilities Policy The company is determined to operate its business with fairness along with creating a balance of economy society and environment for the best interests of shareholders customers employees society communities and all stakeholders,Social
The Company therefore has a social responsibility policy covering various matters related to society such as anticorruption respect for human rights fair treatment of labor customer responsibility environmental protection community development as well as innovation,Social
The policy is a tool for business operations and creating sustainable value for the business,Social
Supervision and Governance of Subsidiaries and Associates Please see the information in Code of Business Ethics Central Retail Corporation Public Company Limited CRC is committed to operate its business in accordance with principles of good corporate governance transparency and accountability taking into account all stakeholders,Governance
The Company thereby sets the following Code of Business Ethics for directors executives and employees who represent the Company to adhere to in performing duties,Governance
Shareholders CRC will conduct the business based on corporate governance transparency and effectiveness aiming to achieve good operating results and stable growth for CRCs sustainable and stable financial position maximally benefiting its shareholders in the long term,Governance
It will also disclose the information transparently and trustworthily to the shareholders on its website and through investor relations officers,Governance
Employees CRC equally and fairly treats its employees respects the rights of every employee and gives appropriate compensation welfare and benefits not less than the legal requirement and comparable to other companies in the same industry,Social
Furthermore CRC focuses on the development of skills knowledge capabilities and potential of employees on a regular basis,Social
For instance CRC widely arranges trainings and seminars for employees and retains high caliber with CRC,Social
CRC also sets the anticorruption guideline and fosters all staff to comply with the laws and related regulations,Governance
Suppliers CRC establishes its own procedure for business partner selection by having the partners compete with equal information and selecting the partner fairly according to its business partner evaluation and selection principles,Social
Also CRC uses the proper form of agreement to offer fairness to all suppliers and ensures that all Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure conditions of the agreement are met and the corruption and misconduct are prevented in every selection process,Governance
CRC strictly adhere to all terms of any agreement and keep the suppliers information confidential without using such information for inappropriate benefit,Social
Competitors Conducting business with fairness and transparency competing fairly refraining from taking commercial advantages over the competitors and refraining from seeking confidential information in illegal ways and refraining from defaming its competitors with wrong accusations,Social
In addition it cares for the health and hygiene of the consumers of its products providing correct and complete information regarding the products and services,Social
The customers confidential information will be protected and not illegally used for personal benefits or that of the related parties,Governance
Government Conducting business by giving importance to the government strictly adhere to laws and related regulations as well as responding to the governments policy as it deemed necessary and appropriate in consistent with its business operation,Social
Communities Societies and Environment CRC pays attention to and takes importance on the safety and security of the communities societies environment and quality of life of those related to its business operation encourages our employees to be in good conscience and have responsibility towards environment and society and requires them to strictly follow the laws and related regulations,Social
Additionally CRC makes efforts to participate in activities that help creating and preserving environment society and supporting the local cultures where its business is operating,Social
On January the Company approved the Corporate Governance and Code of Conduct Handbook Handbook of Central Retail Corporation Public Company Limited and its subsidiaries in accordance with the Good Corporate Governance Principles for Listed Companies of the Stock Exchange of Thailand SET and the Securities and Exchange Commission SEC,Governance
The Handbook complies various policies and practices into one book as a working standard guideline for the directors executives and personnel of the Company and its subsidiaries to comply to,Governance
The Company has disseminated the Handbook to employees via email Intranet CNEXT system and will arrange trainings and online tests regarding this matter as well,Social
More details on the Corporate Governance and Code of Conduct Handbook can be found in Enclosure No,Governance
Annual Report Form One Report Significant Changes and Developments on Policy Practices and System of Corporate Governance in the Previous Year Significant Changes and Developments in the area of Corporate Governance,Governance
The Board of Directors has developed a corporate governance system in accordance with the principles of Good Corporate Governance,Governance
In the Board has reviewed the Board of Directors Charter policy and practices as follows Determined the ethical marketing policy to demonstrate the Companys commitment to undertake marketing activities with integrity and transparency,Governance
The Company sought to foster correct understanding in accordance with the law regulations and societal norms including on impact of the Companys undertakings on society and the environment,Environmental
It also sought to promote fair competition and equal treatment in society,Social
Made amendments on parts of policies and charters namely the Charter of the Board of Directors the Charter of the Audit Committee the Charter of the Corporate Governance and Sustainability Committee Corporate Governance Policy Policy to Prevent Misuse of Insider Information and the Environmental Policy,Governance
The Company has also made amendments on the Corporate Governance and Code of Conduct Handbook on November to be in line with the review and amendments of the aforementioned charters and policies of the Company in,Governance
The Board of Directors considered reviewed and approved the annual vision and mission and took part in planning the Companys fiveyear strategy,Governance
The management has been assigned with the task to report the progress of implementation to the Board of Directors periodically,Governance
On February the Company approved the appointment of MrRoongrote Rangsiyopash as an independent director replacing Dr Atchaka Sibunruang who resigned following the recommendation of the Nomination and Remuneration Committee which has carefully considered qualified individuals in accordance with the Companys regulations charters and other relevant criteria including The suitability according to experience and expertise of the directors Board Skill Matrix in accordance with the Companys,Governance
Diversity in the Board of Directors structure irrespective of gender race nationality and age Board Diversity Director Pool database from the Thai Institute of Directors Association IOD Each individual to be nominated as a director of the Company may concurrently hold a position of a director at no more than listed companies,Governance
On November the Board of Directors approved the nomination of Mr Roongrote Rangsiyopash as the lead independent director to consider the agenda for the meeting of the Board of Directors,Governance
The Board of Directors and subcommittees namely Executive Committee Audit Committee Risk Policy Committee Nomination and Remuneration Committee and Corporate Governance and Sustainability Committee Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure conducted selfassessments both individually and by the whole committee for the year and presented to the Board of Directors for consideration to use the assessment,Governance
The Board of Directors reviewed the operation to ensure the alignment with Corporate Governance Code for Listed Companies CG Code of the Securities and Exchange Commission of Thailand as well as followed up on the application of CG Code to suit the context of the business,Governance
The Board of Directors had organized a meeting among nonexecutive directors for the year on Wednesday March to discuss significant management issues and problems such as the assessment and succession plan for CEO and senior executives and allow nonexecutive directors to express their opinions freely,Governance
Unaccomplished Corporate Governance Code for Listed Companies In the Board of Directors considered and reviewed the implementation of the Corporate Governance Code for Listed Companies CG Code in the context of the Companys business and recorded unaccomplished principles and reasons as part of the Board of Directors resolution,Governance
The Board of Directors consists of directors in total with knowledge and expertise in accordance with the skill matrix stipulated by the Company to ensure alignment with its business,Governance
The Chairman of the Board of Directors shall be an independent director Although the Chairman of the Board of Directors who is the person with suitable knowledge and capabilities and well performs his duties is a non independent director however the Company has appointed Mr Roongrote Rangsiyopash an independent director and the Chairman of the Nomination and Remuneration Committee as the Lead Independent Director vested with the mandate to consider and determine the agenda for meetings of the,Governance
Board of Directors,Governance
This has allowed for check and balance between the Board of Directors and the management,Governance
The Nomination and Remuneration Committee shall mostly consist of independent directors The Nomination and Remuneration Committee consists of twofourths or half of the members who are independent directors,Governance
Moreover the Chairman of this committee is also an independent director,Governance
Therefore the agenda items and schedule for the meetings can be determined freely,Governance
The Company should have at least percent female directors The Board of Directors comprises three female directors with sufficient knowledge expertise and experience suitable for the Companys businesses,Governance
The Company has taken note of the suggestion of the Nomination and Remuneration Committee on the Companys approach that should take into account gender diversity of the Board of Directors through increasing the number of female candidates in the Director Candidate Pool to be appointed as appropriate,Governance
Annual Report Form One Report Other Practices to Comply with the Principles of Good Corporate Governance in Preparation for the Assessment In the Company received Excellent recognition or Star on the Corporate Governance Report of Thai Listed Companies CGR Rating of for the second consecutive year by the Thai Institute of Directors IOD,Governance
The Company has also received ASEAN Asset Class PLCs Award which is normally given to listed companies with the score of at least in the ASEAN CG Scorecard in the assessment is done biennially with the support from ASEAN Capital Markets Forum ACMF and Asian Development Bank ADB,Social
These reflect the Companys emphasis on operating its business in line with principles of good corporate governance,Governance
Stars or Excellent award for the nd consecutive year on the Corporate Governance Report of Thai Listed Companies CGR by IOD full marks for the Assessment of Quality of Annual General Meeting of Shareholders AGM Checklist The ASEAN Asset Class PLCs Award from the ASEAN CG Scorecard conduct biennially This was given to listed companies with the score and above Annual Report Form One Report Business Overview and Performance Corporate Governance Financial,Governance
Statements Enclosure Investor Relations IR The Board of Directors strongly emphasizes the importance of disclosure of both financial and nonfinancial information in an accurate complete transparent thorough and timely manner,Governance
To ensure that the functions that are performed by the Investor Relations unit are accurate complete and transparent as well as in compliance with the laws public regulations and the Companys regulations and the Stock Exchange of Thailand SETs regulations and to comply with good corporate governance principles of the SET IR professional standards including policies and practices regarding the information disclosure and transparency of the Company the Board of Directors issued the IR Code of,Governance
Conduct to be used as the practice guidelines for IR officers and the persons who are involved in the IR function,Governance
In addition the Investor Relations unit directly reports to the Chief Financial Officer and collaborate closely with senior executives to formulate policies quarterly plans and annual plans as well as operating guidelines and approaches to improve CRCs investor relations practices to be on par with leading regional listed companies,Governance
Also a meeting with Chief Financial Officer is regularly held on a monthly basis,Governance
The Company has in place the guidelines for keeping the information confidential and restrict the use and disclosure of confidential information to only necessary persons,Governance
The Companys senior executives prioritize the enhancement of good relationships with the investors by the Investor Relations unit in order to announce the Companys policies and business directions and hold investor meetings on a regular basis,Governance
Due to the COVID outbreak situation that still obstructed the Companys meetings with investors both domestically and internationally including site visits the Company has changed its communication channels with investors by adopting electronic means,Social
Annual Report Form One Report Investor Relations Activities Number of Times in,Social
OneonOne Meetings Company Visits Conference Call,Social
Analyst Investor Meetings,Governance
Investor Conferences,Social
Site Visits,Social
Virtual and Physical NonDeal Roadshows,Social
Investor meetings organized by SET such as Opportunity Day Thailand Focus and Panel Discussions Total The Company has continuously carried out a variety of activities to enable senior executives and Investor Relations unit to meet and provide information to those involved in a several opportunities,Governance
The Company carried out IR activities as follows Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Corporate Governance Structure As at December the Corporate Governance Structure of the Company is as follows Remarks Being the Management defined by SEC Information as of December On September the Company appointed the Risk Management Committee and on October the Company appointed,Governance
Board of Directors Audit Committee Corporate Governance and Sustainability Committee Nomination and Remuneration Committee CEO Mr Yol Phokasub CFO Mr Ty Chirathivat Head of Internal Audit Head of Investor Relations and Risk Management Head of Finance and Accounting Mr Yingyai Eumkhrong CEO Vietnam Mr Olivier Langlet CEO Rinascente Mr Pierluigi Cocchini CEO Property and Business Development Mr Philippe Jean Broianigo Risk Policy Committee Executive Committee Company Secretary Annual Report,Governance
Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Directors Information Board of Directors Composition The Company has an appropriate composition and qualifications of the Board of Directors as specified namely where the Board of Directors is equipped with a variety of skills expertise knowledge experience gender and age all of which will be beneficial to the Companys business operation,Governance
It also consists of an appropriate proportion of independent directors and the Board of Directors comprises directors a number sufficient to govern and supervise the operation of the Company,Governance
The structure of the Board of Directors as of December is as follows The Companys Audit Committee consists of independent directors who are knowledgeable and experienced in reviewing the reliability of the financial statements,Governance
Executive Director Independent Directors NonExecutive Directors Female Directors Average term of directorship is years since the Companys establishment Annual Report Form One Report Lists of directors and subcommittees are as follows Remark C Chairman D Director Mr Roongrote Rangsiyopash was appointed as follows As Independent Director and Member of the Nomination and Remuneration Committee effective February,Governance
As Chairman of the Nomination and Remuneration Committee effective March,Governance
Name Board of Directors Audit Committee Risk Policy Committee Nomination and Remuneration Committee Corporate Governance and Sustainable Development Committee Executive Committee,Governance
Mr Roongrote Rangsiyopash Chairman of the Independent Director C,Governance
Mrs Patareeya Benjapolchai Independent Director D D C,Governance
Mr Sompong Tantapart Independent Director D D,Governance
Prof Dr Suthiphand Chirathivat Director D,Social
Mr Yol Phokasub Director and CEO D D D The details of directors are described in Enclosure of this document,Governance
Authorized Directors to bind the Company Mr Suthikiati Chirathivat Mrs Yuwadee Chirathivat Mr Suthilaksh Chirathivat Mr Prin Chirathivat Mr Tos Chirathivat Mr Pichai Chirathivat Mr Yol Phokasub Mr Suthiphand Chirathivat Mr Sudhitham Chirathivat two of nine directors cosigning with the Companys seal affixed,Governance
Prof Dr Suthiphand Chirathivat,Social
defined executives as the manager the next four executives succeeding the manager every person holding an equivalent position to the fourth executive and shall include the persons holding an executive position in accounting or finance at a managerial or equivalent or higher level,Governance
The Company has an Employee Joint Investment Program EJIP for employees at the executive level,Social
Remark For overseas companies refers to directors who reside in Thailand,Social
Hidetoshi Sugimoto Mr Pierluigi Cocchini Mr Vittorio Radice Mr Stefano Della Valle Mr Sean Christopher Hill Mr Philippe Jean Broianigo Annual Report Form One Report Information of the Boards Authorities Duties and Responsibilities The Boards Authorities Duties and Responsibilities The Board of Directors as the representatives of shareholders and the organizations leadership is charged with the duties and responsibilities of performing its duties and,Governance
overseeing the Companys business operations in compliance with the laws the Companys objectives the Articles of Association resolutions of the Board of Directors and Shareholders Meetings,Governance
The Board is to act with responsibility diligence and integrity to safeguard the rights and interests of the Company and all shareholders,Governance
In addition it is tasked with defining the vision mission strategy business direction objective target business plan budget management structure and delegation of authority of the Company and its subsidiaries,Governance
It continuously and regularly monitors and assesses the performance of the management and subcommittees as well as their respective reports to ensure that the strategy is followed and the targets are met as planned,Governance
For more information please visit the Companys website under the section Charter of the Board of Directors Authority Duties and Responsibilities of the Chairman of the Board of Directors and the Chief Executive Officer To ensure checks and balances between the Board of Directors and the management the Company prescribes that the Chairman of the Board and the Chief Executive Officer are not the same person,Governance
The Chairman of the Board acts as the head of the Board of Directors in supporting the managements operation but is not involved in the daily operation which is the duty of the Chief Executive Officer,Governance
The authority and duties of both positions are segregated as follows Chairmans Authorities Duties and Responsibilities The Chairman of the Board of Directors plays an important role as the Boards leader in overseeing and ensuring that the Board effectively discharges its functions in accordance with the Companys direction and strategy,Governance
The Chairman has the duty and responsibility to call for an inperson or online meeting of the Board of Directors consistent with the relevant regulations rules and laws,Governance
The meeting agendas are set in consultation with the Chairman of the Independent Directors and the CEO,Governance
An invitation for the Board of Directors meeting together with the agenda and relevant documents for the meeting must be sent to all directors at least seven days prior to the date of the meeting to allow sufficient time to consider the agenda,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Click here to learn more about the Charter of the Board of Directors At the Board of Directors meeting the Chairman chairs the meeting,Governance
If heshe is absent or unable to perform such duty an acting Chairman will be chosen in accordance with the order of precedence prescribed in the Companys articles of association to conduct the meeting according to the agenda,Governance
