Sentence,Category
The Board of Directors Guideline Guideline Recognize the duties and responsibilities of the Board of Directors as the organizational leader who creates sustainable values to the business understand the roles and recognize the responsibilities of the leader to ensure the good corporate management and govern the business to create values sustainably,Governance
Guideline Set and manage the main objectives and goals for sustainability which are consistent with the value creation for the corporation customers stakeholders and the whole society,Social
Guideline Be responsible in setting and reviewing the structure of the Board of Directors regarding the size proportion of proper independent directors necessary in leading the organization to achieve the objectives and goals as well as ensuring the transparency and clear director selection and nomination for qualified and efficient Board members,Governance
Guideline The Board of Directors should ensure that the Company has effective human resources management and development programs to guarantee that the Company has ample staffs with proper knowledge skills experiences and motivation,Social
Also the Board of Directors should make sure that the succession plan for the CEO and senior executives the appropriate remuneration structure and the performance evaluation are in place,Governance
Guideline The Board of Directors should focus and promote innovation that creates value for the Company while benefiting clients other stakeholders society and the environment,Social
Furthermore the Board of Directors should ensure that management allocates and manages resources efficiently and effectively throughout all aspects to enable the Company to sustainable achieve its objectives and main goals,Governance
Guideline Ensure that the Company has effective and appropriate risk management system and internal control to achieve the corporate objectives effectively and compliance with related laws and standards,Governance
Moreover the Board of Directors will manage the conflict of interest between the Company the management the Board members or shareholders that may arise and prevent the misuse of the Companys properties information and opportunities and transactions with related parties in inappropriate manners,Governance
Guideline In order to ensure the disclosure and financial integrity the Board of Directors should make sure that the financial reporting system and major information disclosure are conducted accurately sufficiently in a timely manner and consistent with applicable regulations standards and guidelines,Governance
Guideline To support the engagement and communication with shareholders the Board of Directors will ensure that the shareholders are given opportunity to participate in the Companys important decisions,Governance
The Board Meeting and SelfEvaluation The Board of Directors shall meet at least quarterly or more frequently as it deems necessary,Governance
The meeting agendas are clearly set in advance and the agenda to followup the business operation is regularly fixed,Governance
The corporate secretary prepares and informs all directors of the meeting schedules in advance,Governance
The Company sends notice of the meeting along with agenda items and relevant documents to all directors no less than seven days prior to the meeting date except in urgent cases,Governance
Minutes of meetings are recorded certified kept for reference and made available for examination,Social
In every meeting executives and responsible staffs are invited to attend the meeting to present information to the Board of Directors for making accurate and prompt decisions,Governance
The meeting resolution must be passed by a majority vote of the Board members attending the meeting,Governance
Each director has one vote,Governance
In the event that any director has a conflict of interest in any matter he she must not take part in the decisionmaking process of such matter,Governance
In case there are equal votes the Chairman of the meeting has a casting vote,Governance
The Board of Directors conducts a self assessment at least once a year so as to improve its performance,Governance
Assessment aspects have been clearly identified in advance,Governance
The result of the Board of Directors assessment is reported to the Board of Directors meeting and will be disclosed in the annual report along with the assessment guideline and process starting from the year,Governance
Remunerations The remuneration of the directors should be comparable to the standard practice in the industry with consideration of the experience duties and roles scope of accountability and responsibility and the expected usefulness of each director,Governance
Those who are assigned more duties and responsibilities such as being a member of subcommittees should receive suitable additional compensations,Governance
The Company has established the Nomination and Remuneration Committee to consider and submit the remuneration methods and principles of director for approval in the Shareholders Meeting,Governance
Director and Executive Development The Board of Directors policy is to support and facilitate trainings and educating sessions for the parties related to the Companys governance such as directors Audit Committee executives and company secretary in order for continuous operation improvement,Governance
The trainings and educating sessions may be held internally or by the outside institutions,Social
In case of any director replacement or new directors the management will prepare documents with information useful to the operation of the new directors and orient them to the Companys business nature and business operation guideline,Governance
The Board of Directors will rotate the assignments according to the expertise of the executives and employees mainly with consideration of the appropriateness of the work and time,Governance
The CEO will decide the time period and review the operating results to draw up the work development and succession plan in order to improve the knowledge and skills of the executives and employees enabling them to work on behalf of each other,Governance
Policy to Prevent Misuse of Insider Information The Company puts emphasis on preventing the use of its internal information,Governance
The guidelines for preventing the misuse of insider information of the Company are summarized below,Governance
The Companys directors and executives are educated on the duty to report their own shareholding including that of spouse cohabiting couple and children under legal age according to the Section and the Section of the Securities and Exchange Act BE,Governance
Any violations of the above mentioned guidelines are considered as the disciplinary offenses according to the Companys work rule,Governance
The Company will consider the disciplinary actions ranging from verbal and written warning probation to dismissal,Governance
The Company should avoid any activity which may create a conflict of interest by adhering to the following principles,Governance
Directors executives and employees should refrain from conducting the same and competing business with the Company or its subsidiaries except they can demonstrate that there is a measurement to ensure such conduct has no impact to the Company or it is for the utmost benefit of the company and overall shareholders,Governance
Also directors and executives have to report such conduct to the Internal Audit Department while employees must report to their supervisors,Governance
Directors executives and employees must not misuse the confidential information of the Company or its subsidiaries such as plan revenue meeting resolution business forecast and auction price for their own benefit whether it creates any damage to the Company or not,Governance
They must stringently follow this Preventing Conflict of Interest Policy,Governance
The Company recognizes the importance of anticorruption and intends to operate business with good morals and under good corporate governance framework as well as adhere to the Code of Business Ethics,Governance
Also the Company takes responsible for the society environment and all stakeholders by conducting transparent and fair business which can be auditable,Social
To make certain that the Company has policy specifying appropriate responsibility guidelines and rules for its business operation to prevent all types of corruption in all of the Companys activities and that the Companys decision and business operation involving with the risk of corruption have been thoroughly considered and conducted the Company has arranged for the written AntiCorruption Policy to be clear guidelines for doing business and developing to sustainable organization,Governance
Definition Corruption means misusing authority to obtain improper benefit giving or receiving bribe in the form of offering promising offering assurance requesting giving or receiving money assets or other benefits from to the government officials private agencies or third parties either directly or indirectly so as to incorrectly influence the performance of their duties or to wrongly acquire or maintain business,Governance
Charity refers to activity involving money donation which bring about no tangible return,Social
Donation for Public Interest means donation for project or activity which creates benefit for the community society and public group meanwhile the Company may not get tangible return,Social
Political Contributions means providing assistance under the Companys name in the form of financial or other means of political support to subsidize political activities,Social
Political contributions in the form of financial support includes money lending whereas inkind support incorporates offering objects or services political party promoting or supporting advertisement purchasing ticket for the purpose of fundraising donating money to organizations which closely relate with political parties etc,Social
Nevertheless this excludes support for democratic process as stipulated by law,Social
Sponsorships means the giving of money for service or benefit which is difficult to evaluate and monitor and may be linked to corruption for instance sponsorship which has a hidden target by using sports for charity or exploiting charitable organizations to take advantage from the consideration of the government officials or relevant parties,Social
The advantages from consideration are for example providing contract business opportunity or bidding reducing or cancellation of fee giving helping or withdrawing rule to acquire license which is not in line with the official normal process cancellation or reducing legal obligations or giving access to the government officials,Social
Government Officials refer to the government officials as defined by the AntiMoney Laundering Act and include officials state enterprise officials employees representatives or other persons representing the following agencies Ministry bureau division or government sector eg,Governance
International organizations eg World Bank International Monetary Fund etc,Social
Political parties political positions political candidates both government party and government opposition and local administrators GoverningagenciesegSecurities and Exchange Commission Bank of Thailand Stock Exchange of Thailand etc,Social
Personnel of the Company and its Subsidiaries refers to directors executives fulltime employees temporary staff and contract staff of the Company and its subsidiaries,Social
AntiCorruption Policy Personnel of the Company and its subsidiaries must not request conduct or accept corruption in any form either directly or indirectly for the benefit of organization oneself family friend and acquaintance or for the benefit of all businesses in all countries and agencies relating with the Company and its subsidiaries,Governance
The Company must regularly review the compliance with the Anti Corruption Policy as well as business guidelines and rules to ensure they are in line with changes in business rules regulations and laws,Governance
Duty and Responsibility The Board of Directors has duty and responsibility to define and approve the AntiCorruption Policy as well as arrange for the system to effectively promote the anti corruption in order to ensure it is recognized and implemented as the organizational culture by the management,Governance
The Audit Committee has duty and responsibility to verify the Company has sufficient internal control and operates business in accordance with the AntiCorruption Policy rules and applicable laws,Governance
The management is responsible for setting up systems and measures as well as promoting supporting and overseeing to ensure that employees and all relevant parties abide by the AntiCorruption Policy,Governance
The Internal Audit Department has duty to audit and review the operation to assure it is conducted correctly and in line with the policy guidelines regulations and applicable laws,Governance
The Internal Audit Department has to make sure the Company has proper and adequate internal control system to manage potential corruption risk and make report to the Audit Committee,Governance
Personnel of the Company and its subsidiaries has to abide by the AntiCorruption Policy by not involving in corruption either directly or indirectly,Governance
Scope and Guidelines The personnel of the Company and its subsidiaries must perform duty with care in regard to the following forms of corruption Giving and Receiving Bribe Giving and receiving bribe of all forms for an exchange of business benefit including authorizing others to act on behalf are forbidden,Governance
Political Contribution The Company has a policy not to assist or support any political party political group or politician either directly or indirectly,Social
Receipt of Donation Charity Donation for Public Interest and Sponsorship Receipt of donation charity donation for public interest and sponsor ship must be conducted according to the following rules,Social
Conduct with transparency and legally not against good morals or creating damage to the society,Governance
Do not involve with bribing or lead to be claimed for bribing,Social
If there is any doubt on violation of law the Legal Department has to be consulted in writing,Governance
The Company strives to create and maintain its organizational culture on zerotolerance on corruption either it conducts with public or private sectors,Governance
Directors executives and employees in every level should not neglect if they find any act involving corruption with the Company,Governance
They must report to their supervisors or responsible person and cooperate in the verification process as stipulated in the Whistleblower Policy or regulations of the Company,Governance
Moreover compliant channels for outsiders are arranged,Social
The Company fairly treats and protects employees who refuse to be involved in corruption or inform the Company about corruption,Governance
The Company will not demote penalize or give negative impact to employees who refuse to be involved in corruption although they make the Company lose business opportunity,Governance
Directors and executives in every level of the Company must show their honesty and be good role models in following the Anti Corruption Policy,Governance
Head of the Internal Audit Department is responsible for continuously d i s s e m i n a t i n g k n o w l e d g e encouraging employees in every level to strictly adhere to the AntiCorruption Policy and instilling it as part of the organizational culture,Governance
The AntiCorruption Policy covers in the human resource management process ranging from recruiting promotion training to evaluation,Social
Supervisors in every level have to communicate with employees so they apply the policy in business activities under their responsibilities,Governance
Also supervisors must monitor effective compliance with the policy,Governance
All actions in the AntiCorruption Policy are in line with those stipulated in the Companys Good Corporate Governance Policy guidelines for business conduct relevant regulations work manual as well as other guidelines which the Company may define later,Governance
The Company discloses the Anti Corruption Policy which is under Thailands anticorruption law via both internal and external media for instance notifications website and annual report,Governance
Complaint or Corruption Issues Any act involving corruption of the Company either direct or indirect for instance the offering receiving bribe to from the government officials or private agencies by the Companys personnel Any act which is not in line with the process as stipulated in the Companys rules or has impact on the Companys internal control system and may lead to corruption Any act which may make the Company lose its benefit or affect its reputation Any act which is illegal,Governance
unethical or against the Companys guidelines or Principles of Business Ethics,Governance
Channels for Complaints The Board of Directors obtains reports or complaints on acts suspected to involve in corruption with the Company either directly or indirectly via channels specified in this policy,Governance
Complainants must provide details of complaints along with their names addresses and contact telephone numbers to Mr Phisoot Suksangtip Head of Internal Audit Department via his email SuPhisootcentralcoth or by post Head of Internal Audit Department Central Retail Corporation PCL Soi Somkid Ploenchit Road Lumpini Subdistrict Pathumwan District Bangkok In case of complaining towards the Chief Executive Officer complaints have to be filed directly with the Chairman of the Audit,Governance
Committee via his email mopratana centralcoth or by post The Chairman of the Audit Committee Central Retail Corporation PCL Soi Somkid Ploenchit Road Lumpini Subdistrict Pathumwan District Bangkok Person who can make complaint on corruption are all stakeholders of the Company namely shareholders customers competitors creditors public sector community society executives and employees,Governance
No matter channels they utilize for making complaints the Company will strictly keep the reported information confidential,Governance
Protection Measures and Information Privacy In order to protect the right of whistleblowers or reporters who act in good faith the Company will conceal their names addresses or other information showing their identity and maintain such information confidential,Governance
In case of complaining towards the Chief Executive Officer the Audit Committee has duty to protect reporters whistleblowers witnesses and persons who provide information for investigation from trouble damage or unfair treatment as a result of making complaints providing information or witnessing,Governance
Complainants are requested to directly contact the Audit Committee,Governance
If the complaints are not made towards the Chief Executive Officer the Chief Executive Officer has duty to use his discretion to proceed with such complaints as deem appropriate to protect reporters whistleblowers witnesses and persons who provide information for investigation from trouble damage or unfair treatment as a result of making complaints providing information or witnessing,Governance
The Chief Executive Officer can assign any executive to act on his behalf to protect reporters whistleblowers witnesses and persons who provide information for investigation,Governance
the accused person is a direct subordinate,Governance
Persons involving in the complaint process have duty to keep information complaints and evidence strictly confidential and must not disclose such information to others except it is required by law,Governance
Investigation Procedures and Disciplinary Action Upon receipt of report the Chief Executive Officer or the Audit Committee is responsible for screening and investigation,Governance
In case the accused person truly involves with corruption and violates the Companys Anti Corruption Policy or guidelines such person will be disciplinary punished as stated in the Companys regulation,Governance
The Chief Executive Officer or the Audit Committee has duty to receive complaints gather information investigate and report to the Board of Directors for consideration and defining disciplinary action as appropriate,Governance
Dissemination of the Anti Corruption Policy In order for everyone in the organization to acknowledge about the AntiCorruption Policy the Company conducts as follows Put notification on the Anti Corruption Policy in the place where it can be easily seen by everyone in the organization,Governance
Disseminate the AntiCorruption Policy via several channels of the Company for instance website email annual report and annual registration statement Form,Governance
Regularly review the Anti Corruption Policy at least once a year,Governance
Supervision and Governance of Subsidiaries and Associates Please see the information in The Company publicizes it Code of Conduct to the employees via email and Intranet as well as arranges training programs and online tests on such matter,Governance
The Company sets the following code of business ethics for directors executives and employees who are its representatives to adhere to in performing duties,Governance
Shareholders The Company will conduct the business based on corporate governance transparency and effectiveness aiming to achieve good operating results and stable growth for the Companys sustainable and stable financial position maximally benefiting its shareholders in the long term,Governance
It will also disclose the information transparently and trustworthily to the shareholders on its website and through investor relations officers,Governance
Employees The Company equally and fairly treats its employees respects the rights of every employee and gives appropriate compensation welfare and benefits not less than the legal requirement and comparable to other companies in the same industry,Social
Furthermore the Code of Business Ethics Company focuses on the development of skills knowledge capabilities and potential of employees on a regular basis,Governance
For instance the Company widely arranges trainings and seminars for employees and retains high caliber with the Company,Social
The Company also sets the anticorruption guideline and fosters all staff to comply with the laws and related regulations,Governance
Suppliers The Company establishes its own procedure for business partner selection by having the partners compete with equal information and selecting the partner fairly according to its business partner evaluation and selection principles,Social
Also the Company uses the proper form of agreement to offer fairness to all suppliers and ensures that all conditions of the agreement are met and the corruption and misconduct are prevented in every selection process,Governance
The Company strictly adhere to all terms of any agreement and keep the suppliers information confidential without using such information for inappropriate benefit,Governance
Competitors Conducting business with fairness and transparency competing fairly refraining from taking commercial advantages over the competitors and refraining from seeking confidential information in illegal ways and refraining from defaming its competitors with wrong accusations,Social
In addition it cares for the health and hygiene of the consumers of its products providing correct and complete information regarding the products and services,Social
The customers confidential information will be protected and not illegally used for personal benefits or that of the related parties,Governance
Government Conducting business by giving importance to the government strictly adhering to laws and related regulations as well as responding to the governments policy as it deemed necessary and appropriate in consistent with its business operation method,Social
Communities societies and environment The Company pays attention to and takes importance on the safety and security of the communities societies environment and quality of life of those related to its business operation encourages our employees to be in good conscience and have responsibility towards environment and society and requires them to strictly follow the laws and related regulations,Social
Additionally the Company makes efforts to participate in activities that help creating and preserving environment society and supporting the local cultures where its business is operating,Social
Significant Change and Development of Corporate Governance In the Board of Directors improved the corporate governance system in accordance with the principles of good corporate governance as follows,Governance
The Board of Directors reviewed the charters of the Board of Directors and subcommittees the good corporate governance policies and practices by making appropriate changes in the policies and charters such as the Risk Management Policy the Risk Policy Committee Charter and Charter of the Board of Directors,Governance
The Board of Directors appointed the Corporate Governance and Sustainability Committee as a sub committee to assist the Board of Directors in corporate governance and sustainability and endorsed the Charter of such subcommittee,Governance
The Board of Directors approved that the Company offered minority shareholders to propose an agenda and nominate the director in place Significant Change and Development of Policy Practices and System of Corporate Governance in the Previous Year of those retired by rotation in Annual G eneral Meeting of Shareholders,Governance
The Board of Directors approved the annual assessments consisting of a selfassessment of individual director and an assessment of the Board of Directors as a whole as well as assessment of the subcommittees,Governance
The Board of Directors and subcommittees conducted their annual assessment and presented the assessment results to the Board of Directors for consideration,Governance
The Board of Director arranged one meeting among the nonexecutive directors,Governance
The Board of Directors approved the establishment of a compliance unit to supervise personnel and internal units and ensure that their performance of duties or tasks were in strict compliance with relevant rules and regulations both internally and externally domestically and internationally and the principles of good corporate governance,Governance
The Board of Directors resolved to push forward the Companys membership of Thailands Private Sector Collective Action against Corruption CAC by assigning the Audit Committee to be responsible for this matter,Governance
The Board of Directors approved to set up an Employee Joint Investment Program EJIP which will begin in April,Governance
Moreover the Board of Directors approved that the Company shall disclose additional information on corporate governance on the Companys website and the Annual Report for the investors shareholders and public,Governance
More details can be found in related topics,Social
Unaccomplished Principles of Good Corporate Governance for Listed Companies In the Board of Directors considered and reviewed the implementation of the Principles of Good Corporate Governance for Listed Companies CG Code to the business context of the Company and recorded unaccomplished principles and reasons as part of the Board of Directors resolution,Governance
The Companys unaccomplished principles and reasons are as follows Determination of the number of directors for at least directors but not more than directors,Governance
Therefore the Company needs several directors with knowledge and expertise in different areas,Governance
The Board of Directors consists of directors in total with knowledge and expertise in accordance with the skill matrix stipulated by the Company to ensure alignment with its business,Governance
Although the Chairman of the Board of Directors who is the person with suitable knowledge and capabilities and well performs his duties is a nonindependent director however he holds no shares in the Company and is not the same person as the Chief Executive Officer thus still maintaining checks and balances in management The Nomination Committee and the Remuneration Committee shall mostly consist of independent directors,Governance
The Nomination and Remuneration Committee consists of twofourths or half of the members who are independent directors,Governance
As the Chairman of the Committee is also an independent director therefore the meeting agenda and schedule can be independently determined,Governance
Alldirectorsandrelatedexecutives shall attend the shareholders meeting to allow the shareholders to ask questions on related issues,Governance
In the Annual General Meeting of Shareholders all directors and related executives were present except one director who was absent due to urgent assignments,Governance
Other Practices Following the Principles of Good Corporate Governance in Support of the Assessment The Company received Very Good or Star Corporate Governance Report CGR Rating of from the Thai Institute of Directors IOD and scores on the AGM Checklist,Governance
The Company always gives importance on operating its business inline with principles of good corporate governance,Governance
Apart from the aforementioned information the Company has also complied with the principles of good corporate governance in other areas as follows FunctionsofInvestorRelations The Board of Directors strongly emphasizes the importanc e of disclosure of both financial and non financial information in an accurate complete transparent thorough and timely manner,Governance
To ensure that the functions have been performed by the Investor Relations in an accurate complete and transparent manner as well as in compliance with the laws public regulations and the Companys regulations and the SETs regulations the Investor Relations will Investor Relations Activities in Number of Times Number of Participants,Governance
OneonOne MeetingCompany visits,Social
Analyst Fund Manager Meetings,Governance
Opportunity Day Thailand Focus,Social
Investor Conferences,Social
NonDeal Roadshows,Social
Site visit Total regulations the Investor Relations will directly report to the Chief Financial Officer and work closely with senior executives to formulate a policy and quarterly and annual plans as well as operating guidelines and approaches for developing CRCs investor relations practices on a par with leading reginal listed Companies,Governance
Also a meeting with the Deputy Chief Financial Officer is regularly held on a monthly basis,Governance
The Company has in place the guidelines for keeping the information confidential and restrict the use and disclosure of confidential information to only necessary persons,Governance
The Companys senior executives give priority to the enhancement of good relationships with the investors by allocating their time to participate in the activities organized by the Investor Relations in order to announce the Companys policies and business directions and hold investor meetings on a regular basis,Governance
In the COVID outbreak situation obstructed the Companys investor meetings both domestically and internationally however the Company changed communication channels with the investors by adopting electronic means,Governance
The Company has continuously carried out a variety of forms of activities to enable the senior executives and Investor Relations to meet and provide the information to related persons in different opportunities as follows Management Structure Director Subcommittee Management Employee and other information CEO Mr Yol Phokasub CFO Mr Piya Nguiakaramahawongse Head of Internal Audit Head of Investor Relations Head of Finance and Accounting Mr Yingyai Eumkhrong President Mr Nicolo Galante,Governance
President Central Retail Italy Mr Pierluigi Cocchini CEO Central Retail Vietnam Mr Philippe Jean Broianigo Remarks On September the Company appointed the Risk Management Committee and on October the Company appointed Compliance Unit,Governance
Details are in part Article and Attachment Being the Management defined by SEC Management Structure as at December is as follows Board of Directors Audit Committee Company Secretary Executive Committee Nomination and Remuneration Committee Risk Policy Committee Corporate Governance and Sustainability Committee Directors Information As of December the Company consists of directors whom having expertise that matched the Companys need,Governance
Lists of directors and subcommittees are as follows Name Board of Directors Audit Committee Risk Policy Committee Nomination and Remuneration Committee Corporate Governance and Sustainability Committee Executive Committee,Governance
Mrs Patareeya Benjapolchai Independent Director D D C,Governance
Dr Atchaka Sibunruang Independent Director C D,Governance
Mr Sompong Tantapart Independent Director D D,Governance
Mr Yol Phokasub Director and CEO D D D C Chairman D Director The details of directors described in Enclosure of this document,Governance
Prof Dr Suthiphand Chirathivat,Social
defined executives means the manager the next four executives succeeding the manager every person holding an equivalent position to the fourth executive and shall include the persons holding an executive position in accounting or finance at a managerial or equivalent or higher level,Governance
Then on November the Company resolved to appoint Professor Dr Suthiphand Chirathivat to hold director positions in the Board of Directors in replacement of the resigning director Mr Sudhisak Chirathivat,Governance
Moreover the Company consists of executive director from directors equivalent to of all directors,Governance
The Audit Committee consists of independent directors which Mrs Pratana Mongkolkul has knowledgeable and experience to review the financial statements,Governance
Ms Sukulaya Uahwatanasakul Mrs Jintana Bunyarat Mrs Suzana Binti Husin Mrs Triprang Unontakarn Mr Vittorio Radice Remarks For the overseas companies refers to directors who residing in Thailand,Social
List of Directors Subsidiaries CDS ROBINS TWT CMK CTD CNGI CGO CFR CFM SPS C Trading John Master Kiko Garment PWB NK Trading Cap C LC Investment LC Ha Nam LC Trading LR Information of the Boards Authorities Duties and Responsibilities The Boards Authorities Duties and Responsibilities As the representatives of shareholders the Board of Directors has the authorities duties and responsibilities were determined as follows Perform duties and oversee the Companys business in consistent,Governance
with laws the Companys objective articles of association resolution of the Board of Directors and the shareholders meetings with responsibility honesty and due care for the interest of the Company and all shareholders,Governance
Define vision strategy business direction objective policy target b u s i n e s s p l a n b u d g e t a n d management structure as well as delegate authority of the Company and its subsidiaries as proposed by the management,Governance
Oversee the business operation and the performance of the management or any assigned persons,Governance
Continuously and regularly monitor and assess the performance of duties of the management and subcommittees to ensure they are in line with the strategy business plan and budget,Governance
Ensure that the remuneration framework policy and structure are properly set,Governance
Such remuneration policy should be able to incentivize the directors subcommittees executives and employees at every level to perform their duties in accordance with the organizations objective and main goal and for the longterm benefit of the organization,Governance
Establish the succession plan to prepare candidates for the positions of CEO and senior executives and oversee the personnel development so that the Company has enough calibers with proper motivation,Governance
The progress of the succession plan is periodically reported to the Board of Directors by the CEO at least once a year,Governance
Ensure that the Company and its subsidiaries have appropriate and efficient accounting system and credible financial reporting and auditing which is in line with the general certified accounting standards of the country where the Company operates the business,Governance
Make certain that the Company has sufficient and proper internal control and internal audit systems the documents are kept for later inspection and technology is used to disclose information,Governance
Acknowledge the reports of the Audit Committee as well as other subcommittees and ensure that the Company has the whistleblowing channels and procedures to deal with such reporting,Governance
Review the risk management policy and process and conduct the performance review,Governance
D e f i n e t h e g o o d c o r p o ra te governance policy the social responsibility policy as well as the anticorruption policy and ensure efficient compliance,Governance
Consider and propose the directors remuneration both financial and nonfinancial along with other benefits as recommended by the Nomination and Remuneration Committee to the shareholders meeting for approval,Governance
Establish the subcommittees such as the Audit Committee and or other subcommittees to assist and support the Board of Directors as deem appropriate as well as appoint the CEO,Governance
Appoint the corporate secretary in accordance with the law on securities and exchange to assist the Board of Directors in performing its duties in operating the Companys business in accordance with laws notifications and applicable regulations,Governance
Conduct the Board selfassessment both as a whole and as an individual in order to review the per formanc e problems and difficulties in each year and utilize the assessment result to develop and improve the performance in various aspects,Governance
Arrange the annual general meeting of shareholders within four months from the end of the Companys accounting period,Governance
Approve any matters by considering the benefit of the Companys shareholders and all stakeholders with fairness,Governance
Review the charter of the Board of Directors at least once a year,Governance
Authority Duties and Responsibilities of the Chairman of the Board of Directors and the Chief Executive Officer To ensure checks and balances between the Board of Directors and the management the Company prescribes that the Chairman of the Board and the Chief Executive Officer are not the same person,Governance
The Chairman of the Board acts as the head of the Board of Directors in supporting the managements operation but is not involved in daily operation which is the duty of the Chief Executive Officer,Governance
The authority and duties of both positions are segregated as follows Chairmans Authorities Duties and Responsibilities The Chairman of the Board of Directors summons the directors by delivering the meeting notice together with the agenda and supporting documents to all directors no less than seven days prior to the meeting to allow the directors to have adequate time to study the information,Governance
Except for urgent matters the meeting can be notified via other means or can be called as soon as possible,Governance
If the Chairman of the Board is absent or unable to discharge his duties if the Vice Chairman is present in the meeting he she shall preside over the meeting,Governance
However if there is no Vice Chairman or there is the Vice Chairman but he she is absent or unable to discharge his her duties the directors attending the meeting shall select one of the directors to preside over the meeting,Governance
In each Board of Directors meeting the Chairman of the Board shall run the meeting in accordance with the sequence of agenda,Governance
For the vote casting in case of tie votes the presiding Chairman is entitled to the casting vote,Governance
Chairman of the Board is the Chair of shareholders meeting,Governance
If the Chairman of the Board is absent or unable to discharge his duties if the Vice Chairman is present in the meeting he she shall preside over the meeting,Governance
However if there is no Vice Chairman or there is the Vice Chairman but he she is absent or unable to discharge his her duties the shareholderss meeting shall select any one of the attending shareholders to preside over the meeting,Governance
Chief Executive Officers Authorities Duties and Responsibilities Executive Officers authorities duties and responsibilities were determined as follows Determine visions strategies business directions objectives policies business plans budgets management structure and delegation of authority of the Company and its subsidiaries to submit to the Executive Committee andor the Board of Directors for approval,Governance
Monitor manage operate and conduct the regular business related duties for the Companys interests according to its visions,Governance
Determine the business directions policies strategies objectives business plans and annual budget plans approved by the Executive Committee andor the Board of Directors andor as assigned by the Executive Committee andor the Board of Directors,Governance
Coordinate with the Executive Committee for the business actions and risk management to be consistent with the Companys objectives and requirements together with the resolutions of the Executive Committee andor the Board of Directors andor the Shareholders Meetings,Governance
Follow up review and control the performances of the Company its subsidiaries andor associated companies to ensure the good performances as the goals set report to the Executive Committee and the Board quarterly and seek opportunities to improve and develop for the better operating results,Governance
Conduct appropriate and thorough technical and financial studies on investment opportunities in good new projects to assist decision making,Social
Appoint consultants in the fields necessary to the Companys operation within the budget and financial amount set by the Delegation of Authority andor the Board the Executive Committee andor the Board of Directors,Governance
Establish regulations rules practices and requirements for the organizational structure of the positions lower than top management as defined as Executive in the Announcement of the Securities and Exchange Commission at KorChor,Governance
regarding the determination of definitions in notifications relating to issuance and offer for sale of securities as well as hiring appointment transferring removal and dismissal of employees in the positions lower than top management,Governance
Determine the remuneration s t r u c t u r e w a g e r a t e s compensation premium and rewards bonuses and salary increment for executives and employees in the positions lower than top management within the scope and policy set by the Board of Directors andor the Executive Committee,Governance
Issue internal orders announce ments and memorandums for the Companys operation to be in line with the policy and for the Companys interests maintain the internal disciplines authorize andor sub authorize one or many persons to take actions on behalf of the Chief Executive Officer within the scope of authority specified in the Companys Power of Attorney andor rules regulations or resolutions of the Board,Governance
principles approved by the Board of Directors,Governance
Conduct other duties assigned by the Executive Committee andor the Board of Directors and have authority to take actions necessary for the duties,Governance
Mrs Pratana Mongkolkul Chairman of the Audit Committee,Governance
Mrs Patareeya Benjapolchai Member of the Audit Committee,Governance
Mr Sompong Tantapart Member of the Audit Committee Remarks is an independent director,Governance
Mrs Pratana Mongkolkul is an Audit Committee member who has enough knowledge and experience to review the reliability of the Companys financial statements,Governance
Mr Phisoot Suksangtip serves as Secretary of the Audit Committee appointed by the Board of Directors meeting No,Governance
held on March and began his duty as the Secretary of the Audit Committee since the Audit Committee meeting No,Governance
The composition qualifications tenure authority and duties are detailed in the Audit Committee Charter which can be found in Enclosure and Report of the Audit Committee which can be found in Enclosure,Governance
Information of SubCommittees,Governance
The Audit Committee The Audit Committee is a subcommittee established to support the Board of Directors in governance and screening of management internal control and the related law compliance as well as preparation of financial reports for the transparency and accountability of the Companys information disclosure,Governance
As of December The Audit Committee comprises of independent directors with the qualifications as required in the Audit Committee Charter and in accordance with criteria of the Capital Market Supervisory Board,Governance
