Sentence,Category
Regular cleaning of the external underwater hull and propeller so that frictional losses are kept to a minimum Usage of efficient hull coatings antifouling paints Avoiding wastage of electric power on board Implementation of active weather routing on voyages to increase efficiency Using low sulphur fuel oil rather than installing scrubbers that cause acidification of the ocean,Environmental
Ballast water treatment plants have insofar been installed on of PSLs fleet of vessels,Environmental
These treatment plants are designed to remove render harmless and thereby prevent transfer of harmful bacteria and invasive species of microlife through ballasting and deballasting operations between ports,Environmental
To continue improvement in emission related performance and reduce its carbon footprint PSL has specific emission reduction targets in line with IMOs goal to reduce overall greenhouse gas emission by from levels by,Environmental
Social PSL recognizes the importance of human capital in the growth and success of its business,Social
Therefore we strive to enhance the competence and skills of our employees by conducting a range of inhouse training and development programs for employees across the organization,Social
In the Company spent a total of baht million on training to develop the workforces skills and knowledge of staff onshore and onboard,Social
PSL is committed to continuous advancement and automation of its operations to ensure the highest level of operational efficiency,Social
Further we are committed to implementing latest technologies to improve operational efficiencies and reduce our environmental impact,Environmental
Over the years we have made significant donations to community schools as well as provided scholarships to deserving students at the Merchant Marine Training Centre and various such activities since,Social
Summary social activities included donations and scholarships in as follows Provided scholarships to students of the Merchant Marine Training Centre Baht million,Social
Provided a Baht million donation to Mechai Pattana School in the rural Lamplaimat District of Buriram Province,Social
PSL employees volunteered to clean up Ban Amphur Beach in Chonburi as part of the World Maritime Day celebration,Social
Governance The Company recognizes that good Corporate Governance is important and necessary for sustainable growth in business and longterm shareholder value and accordingly the Board of Directors has reinforced corporate governance by including policies and directions on operating the business set up adequate internal controls and internal audit systems and monitoring management to perform effectively under the policy to ensure long term interests of shareholders under applicable laws with full,Governance
transparency and correct business ethics,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Awards and Recognitions for Good Corporate Governance in We have been included in the Stock Exchange of Thailands Thailand Sustainability Investment THSI list for,Governance
We were classified as a company with Excellent Corporate Governance for consecutive years from to by IOD National CG Committee,Governance
We earned full AGM assessment scores for the fifth consecutive years from to by Thai Investors Association TIA In August we were certified as a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC and our membership was renewed in March,Social
The effect of ballast water management convention together with new regulations for EEXI and CII will force shipowners to recycle old vessels earlier and therefore we can expect fleet growth to stay at or around these low levels that should bring about demandsupply balance in the market,Environmental
details of new buildings on order and potential recycling of vessels by fleet size are as follows Handysize Fleet DWT vessels of million DWT From the above charts it is evident that over the next years there are Handysize vessels to be delivered against Handysize vessels which are aged over years old and likely to be recycled representing a net decrease of of the existing Handysize Fleet in DWT terms,Environmental
aged over years old and likely to be recycled representing a net increase of only of existing SupramaxUltramax Fleet in DWT terms,Environmental
Please see the following details of the Chayanee Naree case On August Precious Visions Pte,Social
Chayanee Naree the Vessel signed a voyage charter contract to load metric tons of bulk sugar from Santos Brazil for discharge in Lagos Nigeria,Environmental
On September drugs were found inside one of the cargo holds of the Vessel while she was at the loading port in Santos Brazil,Social
The Brazilian authorities conducted a thorough investigation at the time after which they were satisfied that none of our crew members were involved in or assisted in the smuggling of drugs,Social
Upon arriving at the discharge berth in Lagos on October the Nigerian authorities conducted an extensive search of the Vessel however no suspicious objects were uncovered,Social
On October drugs were found in a hold of the Vessel,Social
On January the NDLEA filed an amended chargesheet to include another crew members of the Vessel making a total of crew members who have been charged,Social
The ten crew members who have been charged are required to remain in Nigeria until legal proceedings are completed,Social
After obtaining departure clearances for the Vessel from the Nigerian Navy and other government agencies the Vessel along with her crew sailed out of Lagos port in Nigeria on May,Social
ANNUAL REPORT Precious Shipping Public Company Limited Part CORPORATE GOVERNANCE CORPORATE GOVERNANCE POLICY Definition Corporate Governance is a set of structures and processes of relationships between a companys management its board and its shareholders to enhance its competitiveness towards business prosperity and longterm shareholder value taking into consideration the interests of other stakeholders,Governance
Corporate Governance Policy Precious Shipping Public Company Limited the Company recognizes that good corporate governance is important and necessary for sustainable growth in business and long term shareholder value and accordingly the Board of Directors has reinforced corporate governance by including policies and directions on operating the business set up adequate internal controls and internal audit systems and monitoring management to perform effectively under the policy to ensure long term,Governance
interests of shareholders under applicable laws with full transparency and correct business ethics,Governance
The Board has set up a corporate governance policy manual a business ethics and code of conduct manual and an anticorruption policy manual which have been circulated to all the Companys employees in a hard copy form and via email and disclosed on the Companys website under the subject of Corporate Governance,Governance
The Company reviews and updates these manuals regularly in order to ensure that these manuals meet the present requirements and are suitable for the current circumstances,Governance
The Companys Corporate Governance Policy Manual consists of Right and equitable treatment of shareholders and various groups of stakeholders Structure rules duties responsibilities and independence of the Board of Directors Information disclosure and transparency Supervision of subsidiaries and associated companies Controlling system and risk management Business ethics The Board of Directors regularly monitors its corporate governance compliance through the Audit and Corporate Governance,Governance
Committee which annually reviews and provides its opinions to the Board of Directors regarding the implementation of the CG Code within the Company in order to ensure that good corporate governance is followed within the Company for the sustainability of the Company,Governance
Overview of Corporate Governance Policy and the relevant Guidelines Corporate Governance Policy and guidelines in relation to the Directors Nomination of Directors and Top Executives The Nomination Committee has been appointed by the Board of Directors in order to set up a mechanism to assist the Board to independently propose criteria and set guidelines for the nomination of new Directors and recruitment and selection of top executives and thereafter propose to the Board of Directors who could,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Board Diversity Policy The Nomination Committee shall review the structure and composition of the Board of Directors and search for candidates with qualifications appropriate for the companys situation and needs,Governance
The Nomination Committee evaluates the range of skills experience expertise and diversity of the existing Directors and identifies other appropriate qualifications giving consideration in line with the Companys strategic direction and gaps that need to be filled,Governance
Consideration is given to the balance of Independent Directors on the Board and the best practice recommendations as set out in the SET corporate governance principles,Governance
Policy on Succession Plan The Board of Directors shall ensure a systematic nomination for the proper candidate to replace a Director or top executive position suitably in line with the succession planning policy,Governance
The Nomination Committee is appointed to propose the appointments of new Directors and key executives Managing Directors and Executive Directors to the Board by considering the proper candidate both from internal and external candidates,Governance
The Nominating Committee is responsible for considering candidates skills experience and specific qualifications for the best interest of the Company,Governance
Criteria to nominateappoint Directors The Company recognises that diversity at the Board level is an essential element in supporting the attainment of its strategic objectives and its sustainable development,Governance
All Board appointments are based on merit,Governance
Candidates are considered against appropriate criteria which are as follows Consideration is based on a range of diversity perspectives including gender age and educational background skills knowledge professional experience and devotion of potential candidates expected to enhance the Board,Social
Consideration of the qualities of leadership vision ethics and honesty to uphold the highest principles of good corporate governance,Governance
The candidate must not be a person blacklisted by any organization including the SEC or convicted of any crime,Governance
The candidate as an independent director must be qualified in accordance with the independent directors qualification,Governance
Criteria to nominateappoint Top Executives including the Managing Director The Nomination Committee considers the following criteria below when determining whether to nominateappoint a top executive including the Managing Director,Governance
Skills knowledge relevant qualification and professional experience in business operations,Social
Leadership potential integrity and vision,Social
Specific requirements for the position of Managing Director substantial experience in the related industries and international trade as well as industries knowledge,Governance
No blacklisting by any organization including the SEC or criminal conviction,Governance
After review the Nomination Committee submits its recommendations to the Board of Directors for consideration and approval,Governance
Procedure for nominatingappointing Top Executives including the Managing Director The Company follows the following procedure when selecting and appointing new top executives including the managing director ANNUAL REPORT Precious Shipping Public Company Limited The Nomination Committee identifies the qualifications skills knowledge experience and expertise of candidates for any top executive position that the Company needs which should be in line with the Companys strategic direction,Governance
The Nomination Committee screens the profiles of the applicants interviews them and shortlists the preferred candidates who fit the criteria,Governance
The Nomination Committee then proposes such suitable candidate for the Boards consideration by way of submitting its recommendations to the Board,Governance
The Board may interview such candidate as the Board deems fit before the Board concludes its decision,Governance
Directors and Management Remuneration Directors Remuneration The Board of Directors has designated the Remuneration Committee to recommend guidelines for setting Directors and top executive remuneration in accordance with international standards and comparable with other equivalent listed companies including companies in the related industries,Governance
Directors remuneration will be subject to approval at shareholder meeting,Governance
Remuneration Criteria The Directors remuneration must be agreed by the Board of Directors and recommended to the shareholders for their approval,Governance
Depending on the quantity and scope of the subcommittees roles and responsibilities only a member who is not an executive director of any subcommittee may receive additional compensation subject to the Shareholders approval,Governance
The Board of Directors directly and specifically approves the remuneration of the Executive Board and the Director employed in an executive capacity in the Companys subsidiary based on the remuneration in the industry for equivalent positions financial statusperformance of the Company and their respective individual performances,Governance
The remuneration of the top executives included their salary bonus and other benefits,Social
The remuneration of management has been disclosed hereinabove under Organization Structure,Governance
Segregation of Positions between the Board of Directors and the Top Executive The Board of Directors plays an important role in corporate governance for the maximum benefit of the Company and the shareholders,Governance
The role of the Chairman is distinct from the role of the Managing Director in that the Chairman is the chief representative of the shareholders whereas the Managing Director is the leader of the managers,Governance
Combining the two roles creates an inherent conflict of interest,Governance
To avoid this conflict of interest the Company ensures that the Chairman of the Board of Directors and the Managing Director are not the same individual,Governance
ANNUAL REPORT Precious Shipping Public Company Limited The Chairman of the Board shall not be Chairman or member of the other subcommittees,Governance
The Board of Directors will evaluate the performance of the Managing Director annually whilst the Managing Director will evaluate the performance of top executives who report to him,Governance
Each evaluation will be based on targets relating to the Companys strategic and annual plan to help appropriately determine the remuneration and other fringe benefits,Social
The roles responsibilities of the Chairman of the Board of Directors and the Managing Directors are provided under Organization Structure of the annual report,Governance
Other Committees The Board of Directors appointed several committees as part of the good corporate governance policy of the Company viz,Governance
the Audit and Corporate Governance Committee Executive Board of Directors Sustainability and Risk Management Committee Remuneration Committee and Nomination Committee,Governance
The Audit and Corporate Governance Committee and Nomination Committee comprises entirely of independent directors,Governance
The details of these committees such as names and number of members qualifications duties and responsibilities are disclosed on the website of the Company and under the subject Organization Structure of this annual report,Governance
Boards and SubCommittees SelfAssessment The Board and its subcommittees shall perform an annual selfassessment to be used as a framework for reviewing their performance,Governance
The result will be reported to the Board by the company secretary and disclosed in corporate governance report section in the annual report,Governance
Director and Management Development The Board of Directors continues to enhance its value by participating in activities courses and events which add to their knowledge base in the continually changing business environment to ensure that they are updated and possess full knowledge,Governance
Directors orientation If someone is newly appointed on the Board of Directors by the shareholders the Company secretary informs and provides relevant documents such as Directors handbook the Companys corporate documents corporate governance policy manual business ethics and code of conduct manual anti corruption policy laws regulations and practices which are related to the trading of Companys shares,Governance
Corporate Governance Policy and Guidelines in relation to the Shareholders Rights and Equitable Treatment of Shareholders Rights of Shareholders The Company is responsible to the shareholders in terms of information disclosure accounting methods internal information usage and conflict of interests,Governance
The Board of Directors and management are expected to be honest and any decision must be based on honesty and fairness to both major and minor shareholders and for the collective benefit of all,Governance
Some of the policies and procedures followed to protect the rights of the Companys shareholders are as follows Appointment of Board members The Company regularly updates the information pertaining to candidatesexisting Directors so that all stakeholders can make an informed decision in respect of their appointment,Governance
The information is provided so that the Companys shareholders can get correct and complete information which is relevant and required for their appointment and includes the following ANNUAL REPORT Precious Shipping Public Company Limited CandidatesDirectors profile Name position age education relevant knowledge occupation working experience and illegal acts if any,Governance
CandidatesDirectors positions in any materially connected business,Social
Nomination procedures in case of the Directors who retire by rotation,Governance
Directors previous performance as Director in terms of meeting attendance,Governance
Consideration of the policy on Directors remuneration The Company follows the policy of obtaining the approval of the policy on Directors remuneration from the shareholders in the AGM and has also disclosed guidelinesprocedures for determining Directors remuneration in the Corporate Governance Policy of this report,Governance
Appointment of auditors The Company follows the policy of obtaining the approval of appointment of auditors from the shareholders in the AGM and has improved the information disclosure for the correctness and completeness of the information required for the decision on the appointment of auditors,Governance
The information provided in the AGM includes details as follows Auditors firm Auditors name Auditors remuneration for approval including separate disclosure for audit and nonaudit related remuneration Auditors remuneration for the previous year Relationship with the Company such as being the Companys advisor Number of years as the Companys auditor in case of reappointment of the present auditor Auditors performance The reasons for changing the auditor in case the Company,Governance
Shareholders Meetings The Board of Directors approved and resolved that the annual general meeting of the shareholders be held by electronic means due to the Companys concern over its shareholders safety and health during the COVID pandemic situation,Governance
The Company held the AGM on April by electronic meeting EAGM,Governance
This EAGM was held in accordance with relevant laws and regulations concerning electronic meetings such as the Emergency Decree on Electronic Meetings BE,Governance
the Announcement of Ministry of Digital Economy and Society on the Security Standard for the Meeting through Electronic mean BE,Social
and the Security Standard of the Monitoring System of the Meeting,Governance
The Company has adhered to the recommendations of SETSEC for holding a shareholders meeting which is as follows Before the date of annual general meeting of shareholders AGM The Company provided an opportunity to the shareholders to propose agenda items for the AGM and nominate suitable candidates to be members of the Board of Directors of the Company,Governance
Shareholders with a combined holding ANNUAL REPORT Precious Shipping Public Company Limited of at least shares can propose agenda items or nominate qualified Directors,Governance
In the Company invited shareholders to propose agenda items and to nominate a candidate to be elected as Director through the Companys website,Governance
The Company set up communication channels through its website and made an announcement through the SET based on which a shareholder or a group of shareholders could propose an agenda item andor nominate candidates to be Directors for consideration in the AGM,Governance
Providing an opportunity to the shareholders to post questions in advance to be addressed at the AGM,Governance
Providing a complete and correct notice with full information to call each shareholders meeting is the normal policy of the Company,Governance
The notice includes the objective and reasons for each agenda item apart from the Board of Directors commentsopinion which have always been included,Governance
The Company publishes the notice of shareholders meeting in newspapers for three consecutive days and at least days prior to shareholders meeting,Governance
Facilitating proxy voting clearly specifying the documents required to give proxy and by sending out the notice to the extent possible to the Companys shareholders at least weeks prior to the meeting date,Governance
For shareholders who are unable to attend each meeting the Company designated the Chairman andor an Independent Director to attend and to vote on their behalf in each meeting,Governance
Full details for this purpose are provided in the Notice of shareholders meetings,Governance
The Company provided detailed guidelines for attending the EAGM which was held on April,Social
The Company sent an EAGM registration form together with a list of required documents for shareholders who wish to attend the EAGM by themselves and for shareholders who wish to appoint a proxy to attend the EAGM,Governance
On the date of the EAGM On the meeting date the Company allowed shareholders to access the EAGM system one hour before the meeting,Governance
For each agenda item the shareholders had the option to vote Approve Disapprove or Abstain,Governance
For the agenda item in relation to the nomination of Directors the voting options were provided for the selection of each Director in order to increase transparency for the voting process,Governance
The Company ensured that the EAGM system which had been selected for the shareholders ANNUAL REPORT Precious Shipping Public Company Limited meeting was secure reliable and userfriendly,Social
The technical team was also on standby in case any shareholders face any technical problems with the EAGM system before or during the meeting,Governance
A question function was provided on the EAGM system so that the shareholders can send their questionscomments to the Directors andor the Company secretary during the meeting and the questions were answered at the meeting,Governance
The shareholders were able to log in to the EAGM system for registration even after the meeting started in order to ensure the participation of all shareholders who attended the meeting,Governance
The Company appointed independent legal counselors to be inspectors of the votecounting process,Governance
To enable shareholders to make decisions the Company provided adequate information in the Notice to the meeting on the agenda items,Governance
All Board members including the Chairman of the Board of Directors the Chairman of the Remuneration Committee the Chairman of the Audit and Corporate Governance Committee the Chairman of the Nomination Committee the Chairman of the Sustainability and Risk Management Committee and all independent directors attended the AGM of,Governance
The auditors also attended the AGM to answer any questions raised by shareholders in respect of the accounts or the conduct of the audit,Governance
At every shareholder meeting the company secretary explains the voting procedures to shareholders at the start of the meeting,Governance
Equal opportunity is provided to all shareholders to examine the Companys operations to ask questions and express their opinions and advice,Governance
It is ensured that all items and resolutions including questions and answers are properly recorded in the minutes of the meeting,Social
At the meeting the Company provides simultaneously English and Thai translation of the questions replies and comments for the benefit of all attendees,Social
After the date of AGM The Company prepares comprehensive minutes of shareholders meeting which include the names of Board members who attended the meeting,Governance
The minutes also include a correct and complete record of questionsanswers voting method vote counting procedure and voting results,Governance
Thereafter the minutes of shareholders meeting was sent to the SET and disclosed on the website of the Company under the subject of Investor Relations within days after the meeting,Governance
Also all shareholders are treated on a fair and equal basis in terms of calling and holding shareholders meetings and for protecting the rights of shareholders for other matters by taking the following steps Ascertaining that the date time venue of the meeting is convenient to attend,Governance
Ensuring a reliable electronic meeting platform in case of an EGM,Social
Offering oneshareone vote,Social
ANNUAL REPORT Precious Shipping Public Company Limited Providing ballot paperselectronic voting system for each agenda item,Social
Arranging barcode systemelectronic system for registration and vote counting for shareholders convenience and accuracy of the votecount,Governance
Providing an opportunity to shareholders to propose agenda items and to nominate candidates to be Director in advance for the annual general meeting of shareholders AGM through various channels including the Companys website,Governance
The Company provides full opportunity for shareholders to participate in the meetings and encourages the shareholders to ask relevant questions which are answered by top executives andor related persons,Governance
The Company has always followed practices and policies for the protection of shareholders rights and has always complied with all laws pertaining to the protection of the rights of shareholders including obtaining shareholders approval for any major event and in case of any serious situation that affects the Companys operations and provided correct and complete information required for their decision,Governance
In all instances the Company also appointed an independent financial advisor to advise the shareholders,Governance
Directors disclosing their interests and those of their related parties to the Board,Governance
The Board of Directors has established a system to prohibit a Directormanagement who has a conflict of interest on a particular issue from participating in the decisionmaking process related to that issue,Governance
Normally a Directormanagement who has a conflict of interest on an issue will leave from the meeting and join back once the issue has been discussed and a decision on the same is made,Governance
Following an appropriate policy and laying down procedures for monitoring the use of insider information as explained under the Insider Trading Controls section of this annual report,Governance
Business Ethics The Company has set up a code of ethics for Directors management and employees as a guideline to carry out their respective work for the Company in a transparent honest faithful and justifiable manner,Governance
The following policies and practices are included in the Companys business ethics and code of conduct manual ANNUAL REPORT Precious Shipping Public Company Limited Policy on Compliance with the Law and Relevant Rules and Regulations Policy on Conflict of Interests Policy on Confidentiality of Information Policy on Safeguarding Company Property Policy on Information Technology Security Cyber Security Management Ethics for Intellectual Properties Rights Policy on Preventing,Governance
Corruption and Offering a Bribe Policy on Giving and Accepting Gifts and excessive or undue Hospitality Tax Policy AntiMoney Laundering and Counter Terrorism Financing AMLCTF Antitrust Policy Procurement Transactions with Government Policy on Safety Occupational Health and Environment Diversity and Inclusion Policy Whistleblowing Policy Policy and Practices toward Stakeholders The business ethics and code of conduct manual was distributed to all directors management and employees,Governance
The Board regularly reviews and updates the business ethics and code of conduct manual to ensure that it meets current requirements and is appropriate for the current circumstances,Governance
All management and employees are required to attend an annual training session covering the topics of business ethics and code of conduct in order to maintain high operating standards within the organization,Governance
The training and attendance data for management and employees on business ethics topics are shown in the following table Topics Attendance of management and employee Training hoursperson AntiCorruption and Business Ethics Manual Gender Equity Information Security Awareness The Board of Directors monitors compliance with the business ethics and code of conduct manual,Governance
In there were no significant violations in respect of the Companys business ethics and code of conduct policies,Governance
Further there were zero whistleblowing incidents,Social
Guideline and enforcement of the Corporate Governance Policy and Business Ethics and Code of Conduct The Board of Directors defines the duties and responsibilities for the Directors management and employees to acknowledge and comply with the policies and terms indicated in the Companys corporate governance policy and business ethics and code of conduct,Governance
Moreover the Company put in place a whistleblowing policy and the internal audit processes as mechanisms to monitor compliance to assure that all operations abide by such policy and principles,Governance
If the Directors management and employees violate these principles they will face strict disciplinary punishment,Governance
ANNUAL REPORT Precious Shipping Public Company Limited,Social
Major Developments in Corporate Governance Policy Guidelines and Systems Major Developments on Corporate Governance Policy Guidelines and Systems in The Board of Directors regularly reviews and updates the Companys corporate governance policy to ensure that it reflects the latest best practices and standards,Governance
During early the following significant activities related to the review of its corporate governance policy guidelines and systems were carried out by the Board as detailed below Reviewed the Companys corporate governance policy which covers the duties and obligations of the Board of Directors,Governance
Reviewed the board diversity policy the board skill matrix and the succession plan policy,Governance
Reviewed the business ethics and code of conduct manual the anticorruption policy the sustainability policy and the risk management policy,Governance
Amended the name of the Risk Management Committee to Sustainability and Risk Management Committee reflecting the broadened scope of the committee which now also included the subject of sustainability,Governance
Adopted the Human Rights Policy,Social
Implementation of the CG Code issued by the SEC In the Board of Directors meeting held on November the Board reviewed the appropriate principles and practices of the SECs corporate governance code for applying to the Company and also conducted a corporate governance selfassessment through a questionnaire following the SET and IOD guidelines,Governance
The scores of corporate governance selfassessment fall in the level of Very Good,Governance
The Board of Directors intends to use this result to further improve its corporate governance,Governance
The Company intends for the corporate governance selfassessment to be done every year in order to comply with good corporate governance practices and accordingly this exercise will be conducted again in the year,Governance
The following principles below from the Corporate Governance Code published by the SEC are the principles which the Company has not yet adopted within the year Principle Opinion from the Board of Directors The Board should establish the policy that the tenure of an independent director should not exceed a cumulative term of nine years from the first day of joining,Governance
Upon completing nine years an independent director may continue to serve on the board subject to the boards rigorous review of hisher continued independence,Governance
The Board is of the view that the independence of the independent directors is well maintained despite the fact that some of them have been on the Board for an aggregate period of more than nine years,Governance
Additionally the Board also strives to find a new independent director who will be put forth for the shareholders consideration,Governance
The shareholders appointed the most recent independent director in,Governance
When deciding what to put up for approval at the annual meeting of shareholders the Board takes a number of issues into account including the independence of any independent directors who are retiring by rotation,Governance
The Company should establish a longterm incentive and remuneration policy for its top executives and Directors,Governance
The Company provides adequate incentives and remuneration to attract and retain top executives and Directors,Governance
However the Company may consider providing additional longterm incentives and structure a plan based on advice from an external expert in the future,Social
ANNUAL REPORT Precious Shipping Public Company Limited Adjudged as a Company with Outstanding Investor Relations for companies with a market capitalization between Baht million to Baht million for the year and respectively,Social
Obtained the ASEAN Asset Class PLCs award an accolade granted to companies with an ASEAN CG score of at least in the ASEAN Corporate Governance Scorecard,Governance
The ASEAN Corporate Governance Scorecard has been developed by the ASEAN Capital Markets Forum ACMF in partnership with the Asian Development Bank ADB to raise corporate governance standards and practices of ASEAN publicly listed companies,Governance
Classified as a company with Excellent Corporate Governance for thirteen consecutive years from to by Thailands National CG Committee,Governance
Received a score of percent in respect of the conduct at the Annual General Meetings for years and by Thai Investors Association,Governance
Only Shipping Company in the ASEAN region to receive the Asset Class Award in recognition of our having attained a score of above in the ASEAN Corporate Governance Scorecard,Governance
The ASEAN Corporate Governance Scorecard has been developed by the ASEAN Capital Markets Forum ACMF in partnership with the Asian Development Bank ADB Development Bank to raise corporate governance standards and practices of ASEAN publicly listed companies,Governance
Nominated as a finalist for the Ship OwnerOperator of the year award at the Seatrade Maritime Awards Asia in and,Social
Awards and Recognitions for Good Corporate Governance The Company has won or was nominated for the following awards including awards for good corporate governance ANNUAL REPORT Precious Shipping Public Company Limited Nominated as a finalist for The ClassNK Dry Bulk Operator of the Year award at the Lloyds List Asia Pacific Awards and,Governance
Great Circle Shipping Agency Limited was nominated as a finalist for Ship Manager of the Year award at the Lloyds List Asia Pacific Awards in and,Social
Nominated as a finalist for The Bulk Ship Operator of the Year Award at the IBJ International Bulk Journal Awards in and,Social
Adjudged rd placed winner in the Best in Sector Industrials category for Investor Relations Awards at the IR Magazine Awards and Conference South East Asia,Social
APINYA NAREE was nominated as a finalist for the Bulk Ship of the Year award at the IBJ Awards,Social
Adjudged as a Company with Outstanding Investor Relations for Companies with a market capitalization between Baht million to Baht million at the SET Awards,Social
Winner of the ASIA BEST EMPLOYER BRAND AWARD at the Asia Best Employer Brand Awards th edition,Social
ANNUAL REPORT Precious Shipping Public Company Limited Audit and Corporate Governance Committee Internal Audit Technical Fleet Personnel Management Risk Management Technical Management Maritime Training Center MTC Finance Accounts Legal and Compliances Human Resources Procurement Projects Finance Accounts Legal and Compliances Human Resources Executive Board of Directors Managing Director ORGANIZATION STRUCTURE ORGANIZATION CHART ANNUAL REPORT Precious Shipping Public Company,Governance
Limited The Board of Directors Chartering Post Fixture Commercial Management Commercial International Safety Management Information Technology Remuneration Committee Sustainability and Risk Management Committee Nomination Committee Company Secretary ANNUAL REPORT Precious Shipping Public Company Limited The Company has six Boards Committees,Governance
The Board of Directors,Governance
The Executive Board of Directors,Governance
The Audit and Corporate Governance Committee,Governance
The Remuneration Committee,Governance
The Nomination Committee,Governance
The Sustainability and Risk Management Committee ELECTION OF THE BOARD OF DIRECTORS The election of Directors is conducted by the meeting of shareholders,Governance
The candidates are ranked in descending order from the highest number of votes to the lowest and are appointed as Directors in that order until the Director positions are filled,Governance
Where the votes for candidates are tied and which would result in a number of directors that would exceed what is stipulated the Chairman has the casting vote,Governance
As of December there are eleven Directors on the Board of Directors of the Company which comprises three Directors who hold executive roles and are fulltime employees of the Company and eight NonExecutive Directors four of whom are Independent of Board of Directors,Governance
The Board is of the view that gender is an important aspect of diversity and will strive to ensure that female candidates are included for shareholders consideration,Governance
Currently the Board comprises seven male Directors and four female Directors of Board of Directors,Governance
Two of the female Directors are Independent Directors,Governance
To ensure that the Board members can devote their time to performing their duties for the greatest benefit of the Company Directors are not permitted to hold board positions in more than five listed companies including the Company,Governance
The Board Skills Matrix The following matrix was created to assist Board members to recognise the key skills and experience that are aligned with the Companys business strategy,Governance
As part of coordinated succession planning these skills and experience are prioritized when identifying potential future Director candidates,Governance
Directors Marine Industry Business Strategy Accounting Knowledge FinancialInvestment Risk and Compliance Oversight Corporate Governance Legal and Compliance Information technology and Innovation People and Culture Management Sustainability and Investor Engagement Fuels of the future and Decarbonization Geoeconomics and International business trends Mr Chaipatr Srivisarvacha x x x x x x x x x x Mr Kamtorn SilaOn x x x x x x x x x x Ms Pensri Suteerasarn x x x x x x x x x x x Prof Dr Pavida,Governance
Pananond x x x x x x x x x ANNUAL REPORT Precious Shipping Public Company Limited No,Social
Directors Marine Industry Business Strategy Accounting Knowledge FinancialInvestment Risk and Compliance Oversight Corporate Governance Legal and Compliance Information technology and Innovation People and Culture Management Sustainability and Investor Engagement Fuels of the future and Decarbonization Geoeconomics and International business trends Mr Kirit Shah x x x x x x x x x x x Mr Khushroo Kali Wadia x x x x x x x x x x x Ms Nishita Shah x x x x Mr Ishaan Shah x x x x x x x x x x x,Governance
Corporate Governance Committee The Chairman of the Sustainability and Risk Management Committee The Chairman of the Remuneration Committee Independent Director April Ms Pensri Suteerasarn The Chairperson of the Nomination Committee Independent Director April Professor Dr Pavida Pananond Independent Director April Mr Kirit Shah Director April Ms Nishita Shah Director April Mr Ishaan Shah Director April Mr Khushroo Kali Wadia Director July,Governance
These roles are deliberately disaggregated so that there is a clear differentiation between the duties of the policy maker and the policy manager,Governance
The Chairman of the Board is the leader of the Board and performs the role of Chairman for both Board and shareholders meetings,Governance
The Chairmans role includes promoting corporate governance and compliance and ensuring its effectiveness,Governance
He engages directly with the Managing Director to monitor performance and oversees the implementation of the company strategies,Governance
ANNUAL REPORT Precious Shipping Public Company Limited The Managing Director is the head and leader of the Companys executives and is responsible to the Board for managing the Company in order to achieve all planned objectives,Governance
The roles and duties of the Chairman of the Board of Directors Provides leadership to the Board of Directors Presides over the Board of Directors meetings NonExecutive Directors meetings and shareholders meetings Oversee and monitor to ensure that the Board of Directors carries out its duties in an efficient and effective manner in order to achieve its objectives and main goal Facilitates open and constructive communication between members of the Board and encourages their contribution to,Governance
Board discussions Promotes the highest standards of corporate governance ethics and corporate social responsibilities Consult with the Managing Director and company secretary to arrange the schedule and agendas of the Board of Directors meetings Ensure that the Company has effective communication with its shareholders and relevant stakeholders,Governance
The roles and duties of the Managing Director The daytoday management of the Company and its business is the responsibility of the Managing Director who is supported by the executive team Develops and recommends the Companys vision mission strategy and business plan for the Boards approval Manages the Company in accordance with strategy business plans and policies approved by the Board of Directors Reports on the Companys operational results to the Board of Directors as well as other,Governance
work in progress to achieve the Companys objectives Ensures that all Directors are properly informed and that sufficient information is provided to enable the Directors to form appropriate judgments Builds and maintains an effective top executives capable of delivering the Companys strategy and objectives and identifies and recruits new talent to ensure effective succession to top management positions Ensures communication with shareholders and relevant stakeholders Undertakes any other,Governance
roles and duties assigned by the Board of Directors,Governance
The duties and responsibilities of the Board of Directors are as follows,Governance
The Board of Directors performs its duties in conformity with applicable laws and carries on the business of the Company in accordance with the law the Companys objectives and the articles of association as well as the resolutions of the shareholders meetings,Governance
The Board of Directors is responsible to the Companys shareholders,Governance
Each Director represents all shareholders and takes part in supervisory and regulatory functions in the Companys operations in an independent and impartial manner for the benefit of all shareholders and other stakeholders,Governance
The Directors in their business conduct are expected to generally act with care to preserve the interest of the Company,Governance
ANNUAL REPORT Precious Shipping Public Company Limited,Social
