Sentence,Category
Exception it has been at least two years after the person has held the position before submission of form of notification of names and scope of work of the Audit Committee to the Securities and Exchange Commission Thailand,Governance
Not by blood or legally registered with other directors executives major shareholders controlling parties or persons who will be nominated as directors executives or controlling parties of the Company or subsidiary,Governance
Not currently having or never had any relations with the company its subsidiaries associates major shareholders or controlling parties in the way that such relation may impede the person from having independent views,Governance
Not currently being or never been an auditor of the company its subsidiaries associates major shareholders or controlling partiesException It has been at least two years after the person has held the position,Governance
Not under any conditions that may impede the person from having independent views towards the companys operations,Governance
Roles of Audit Committee Review the companys financial reporting process to ensure that it is accurate and adequate,Governance
Review to ensure that the company has appropriate and efficient internal control and internal audit systems,Governance
Review to ensure the company is compliance with SECs laws SETs regulations and other related business laws,Governance
Chairman of the Audit Committee or Menber of the Audit Committee must be intend to Starks shareholder meeting for explain or provide information related to the Audit Committee or the appointment of an auditor,Governance
To consider select and nominate independent persons to act as auditor and offer such persons remuneration to the Board of director for approval from the shareholder meeting,Governance
To perform any other tasks as assigned by the Board of Directors under the scope of duties and responsibilities of the Audit Committee,Governance
To ensure that the Company has channels for whistleblowing and complaints about improper reports in financial statements or other issues by making the whistleblower confident that there is an independent review process and have appropriate followup actions,Governance
Prepare an audit committees report and disclose it in the companys annual report,Governance
The report must be signed by the audit committees chairman,Governance
One report Nomination and Remuneration Committee The Nomination and Remuneration Committee NRC comprises directors all of whom are fully qualified under the criteria of the Capital Market Supervisory Board and relevanted announcements of the Stock Exchange of Thailand as follows NRC Directors Name Position Attendance of NRC,Governance
Mr Kusol Sangkananta Chairman of the Nomination and Remuneration Committe,Governance
Mr Niti Jungnitnirundr Member of the Nomination and Remuneration Committe,Governance
Mr Chinawat Assavapokee Member of the Nomination and Remuneration Committe Composition of Nomination and Remuneration Committee The Nomination and Remuneration Committee shall consist of at least members with the majority of its members being independent directors,Governance
The Chairman of Nomination and Remuneration Committee should be an independent director in order for transparency and independence,Governance
The Nomination Committee consists of independent directors from the total number of Nomination Committees have responsible for selecting and screening qualified persons according to the Companys Articles of Association and to be the person who nominates the qualified candidates to be appointed as directors professional and diverse by considering the structure size and composition of the Board and offer opinions to the Board of Directors to approval from the directors,Governance
Qualifications of Nomination and Remuneration Committee Having been appointed by the Board of Directors,Governance
Having knowledge experience and expertise in business of the Company laws and others,Social
Being mature able to express different opinions and independent,Governance
One report Roles of Nomination and Remuneration Committee Nomination To consider set up the regulations and methods of nominating suitable persons for the position of new director or Chief Executive Officer or other positions assigned by the Board of Directors when the term expires or the position becomes vacant by defining properties knowhow and operate with transparency to present to the Board of Directors meeting to consider appointing as appropriate the nomination may be considered,Governance
To consider set up the regulations and methods of nominating suitable persons to serve as directors and subcommittees to suit the nature and business operations of the organization by defining properties knowhow and operate with transparency to present to the Board of the Board of Directors meeting andor the shareholders meeting as the case may be to approve the appointment,Governance
To consider to present the structure composition and qualifications of the Board of Directors and subsidiaries and subcommittees,Governance
To review the succession plan for the Chief Executive Officer and consider the list of qualified persons according to the specified criteria to ensure continuity of management,Governance
To review all types of remuneration such as retainer fee nonfixed rate compensation and meeting allowance by considerate to the guideline of the same industry the companys business performance size and the responsibility knowledge ability and experience of the directors Chief Executive Officer required by the company,Governance
One report Executives Executives Company As of December STARK had a total of executive officers as follows Executives Name Position,Governance
Mr Prakorn Makjumroen Chief Executive Officer,Governance
Mr Nirouth Jeakvathanyoo Chief Human Resources Officer Acting,Social
Mr Kittisak Jitprasertngam Chief Commercial Officer,Social
Mr Phichet Lochanachit Chief Technical Officer,Governance
Executives Name Position,Social
Mr Kittisak Jitprasertngam Chief Executive Officer Chief Commercial Officer,Governance
Mr Nirouth Jeakvathanyoo Chief Human Resources Officer Acting,Social
Mr Phichet Lochanachit Chief Technical Officer,Governance
Executives Name Position,Social
Mr Wirot Poungloke Chief Executive Officer One report Unit person Board of Directors and Executive Remuneration Board of Directors Remuneration Board of Directors Monthly Allowance Baht month Meeting Allowance Bahttime Other remuneration Board of Directors Chairman Director Audit Committee Chairman Director Nomination and Remuneration Committee Chairman Director Executive Remuneration In,Governance
as provident fund totaling persons total million baht,Social
The person supervising accounting Mr Sathar Chantrasettalead Chief Financial Officer is the person assigned the direct responsibility for supervising accounting and overseeing STARKs accounting transaction to ensure efficiency and compliance with STARKs regulation requirements and criteria as well as accounting standards,Governance
The profile of the chief accountant appears in Attachment Details on Directors Executives Controlling Persons Chief Financial Officer Chief Accountant and Company Secretary which is also published on STARKs website Company Secretary The Board meeting on July resolved to appoint Mr Sathar Chantrasettalead Chief Financial Officer as Company Secretary effective on July onwards with duties and responsibilities as stipulated in Section of the,Governance
He has attended key training programs beneficial to the discharge of duties as company secretary,Governance
The profile of the company secretary appears in Attachment Details on Directors Executives Controlling Persons Chief Financial Officer Chief Accountant and Company Secretary which is also published on STARKs website Heads of Internal Audit STARK has hired external agency is PL Corporation Company Limited to audit of the internal control system of Phelps Dodge International Thailand Limited STARKs subsidiaries core business the person who has been assigned,Governance
by PL Corporation Company Limited to be the head of internal audit is Miss Monnapat Phumirattanajarin who possesses an excellent understanding of STARKs business as well as knowledge skill and experience in internal auditing also knowledgeable about STARKs operation corporate governance principles risk assessment As of December STARK PDITL THIPHA CABLES DOVINA TCI ADS Contract Employee Total One report and internal control both at,Governance
The Audit Committee has approved the appointment transfer and assessment of the performance of the head of internal audit,Governance
The profile of the head of internal audit appears in Attachment Detail on the Head of Internal Audit,Governance
Head of Investor Relations STARK placed importance on disclosure of material information to ensure accurate prompt and disclosing material information to domestic and international shareholders and investors as well as financial information such as operating results and quarterly financial statements management discussion and analysis MDA etc,Governance
The Investor Relations Department can be reached at Email infostarkcorporationcom Tel Information on STARK along with material information for investors both in Thai and English is available at Audit Fee On April the STARKs Annual General Meeting of Shareholders has approved the appointment Deloitte Touche Tohmatsu Jaiyos Audit Company Limited as the companys audit firm and to appointed the companys auditors namely Mr Nantawat,Governance
Sumraunhant andor Mr Chavala Tienpasertkij andor Mr Wonlop Vilaivaravit andor Mrs Wilasinee Krishnamra from Deloitte Touche Tohmatsu Jaiyos Audit Company Limited and approved the auditor fee for the year in the amount THB,Governance
Corporate Governance Report Performance Summary of STARKs Board of Directors Nomination Development and Assessment of STARKs Board of Directors Information of the nomination development and performance evaluation of the Board appears in Policy and Guidelines Relating the Directors,Governance
Meeting Attendance and Remuneration of individual Directors Meeting Attendance In STARK held a total of xx Board of Directors meeting the Board will approve the the Board of Directors of the meeting date in advance to enable the directors to allocate time within their schedule for the meeting,Governance
The Company secretary are sent out the meeting invitation and related attachments to the directors at least days prior to each meeting in order to provide th directors with adequate time to review the agenda and related attachments before the meeting date and each meeting high ranking executives also participate to answer questions from the Board of Directors and clarify and details if needs,Governance
The Chairman provides an opportunity for all directors to express their opinions openly before voting on resolutions and agenda items,Governance
STARK keeps minutes of meeting in written format and the original copy files are kept with the meeting invitation and other attach documents in the electronic for the Board of Directors and related partiess audit,Governance
Name of Directors Attendance Times Board of Directors meeting Audit Committee meeting Nomination and Remuneration Committee Meeting Shareholder meeting,Governance
Mr Chinawat Assavapokee,Social
Songpope Polachan PhD,Social
Mr Prakorn Makjumroen Remark ML,Social
Remuneration for Individual Directors The remuneration for STARKs Board of Directors and Sub Committees approved by the Annual General Meeting of Shareholders which held on April,Governance
Position Retainer Fee THBMonth Meeting Allowance THBMonth Board of Directors Chairman Director Audit Committee Chairman Director Nomination and Remuneration Committee Chairman Director One report The Remuneration for Individual Directors in Unit THB Name of Directors Position Board of Directors Audit Committee Nomination and Remuneration Committee Total Retainer Fee Meeting Allowance Retainer Fee Meeting,Governance
Mr Chinawat Assavapokee Director Member of the Nomination and Remuneration Committee,Governance
Songpope Polachan PhD,Social
Independent Director Chairman of the Audit Committee,Governance
Mr Kusol Sangkananta Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee,Governance
Mr Niti Jungnitnirundr Independent Director Member of the Audit Committee Member of the Nomination and Remuneration Committee,Governance
The objective is to define measures and mechanisms both directly and indirectly for the company able to supervise and manage the business of its subsidiaries and associated including monitoring to ensure that its subsidiaries and associates are in compliance with various measures and mechanisms that can be defined as a unit of the company itself and in accordance with the companys policies including public company law Civil and Commercial Code securities law and relevant laws as well as announcements,Governance
To elucidate andor submit the information or documentation relating operation document or other documents to STARK as requested,Governance
Be responsible for its subsidiariess internal control system risk management system and Anti corruption systems with appropriate effective and concise to ensure that the operations of its subsidiaries are in accordance with the STARKs policies laws announcements regulations and rules,Governance
The company has to arrange for the directors in the subsidiaries who are appointed by the company to attend the meeting and vote according to the companys rules,Governance
In the meeting of the Board of Directors of the Subsidiary In considering agendas that are important to the subsidiarys business every time,Governance
The information has been disclosure details of its policies and actions to prevent involvement in corruption Policy of Investment in Subsidiaries Associated Company and Related Company Stark Corporation Public Company Limited and Supervision of Operations Policy of Subsidiaries and Associated Companies Stark Corporation Public Company Limitedon the STARK website under the topic of Good Corporate Governance,Governance
Corporate Governance Policies Compliance Report Prevention of conflicts of interest STARK establishing the Conflict of Interest policy on the principle that any transaction of the Company or its subsidiaries must be transparent and the best interests of STARK and shareholders and avoid actions that may cause conflicts of interest by requiring those who are involved or have interests in the items considered to inform to STARK of their relationships or interests in such transactions and must not,Governance
One report Directors Executives and Employees should disclosure their own business familys business relatives business or dependants business may cause of the conflict of interest of business with STARK or its subsidiaries,Governance
Directors Executives and Employees should not take advantage to themselves or other with the confidential information of STARK or its subsidiaries also austerely follow STARKs policies,Governance
Exploitation of Inside Information STARK realize the importance of preventing to use inside information that is material and nondisclosed to the public yet for the benefit of their own or others to build confidence for all stakeholders,Social
The Company therefore sets the policy to prevent internal control as follows,Governance
Directors Executives and Employees must not related with the financial statement including their spouse or cohabitants husband and wife and underage children with STARK and its subsidiaries trading in the Companys securities within one month before the disclosure of the quarterly and annual financial statements and within hours after the disclosure of such financial statements Blackout Period,Governance
Directors Executives and Employees must not related with the financial statement including their spouse or cohabitants husband and wife and underage children with STARK and its subsidiaries disclosure inside information to other either directly or indirectly,Governance
Directors Executives and Employees must not related with the financial statement including their spouse or cohabitants husband and wife and underage children with STARK and its subsidiaries to use inside information that nondisclosed to the public yet to trading the stock by taking advantage of outsiders Insider Trading whether during the said period or not,Governance
In addition Directors Executives and their spouses or those who live together as husband and wife and underage children have a duty to report the change in securities holding to the Office of the Securities and Exchange Commission in accordance with Section of the Securities and Exchange Act BE,Governance
The information has been disclosure details of its policies and actions to prevent involvement in corruption and Prevention of Internal Information Policy on the STARK website under the topic of Good Corporate Governance,Governance
One report Anti Corruption STARK and its subsidiaries adhere to operations the business with honesty transparency fairness and in accordance with the principles of Good Corporate Governance which is responsible to society and all groups of stakeholders by focusing on promoting morality build awareness and correct values in operation,Governance
STARK recognizes that corruption is illegal and unfair business practice that will have a detrimental effect on STARK and society,Governance
Therefore to ensure that STARK has the intention to prevent and reduce the chances of cheating and corruption,Governance
STARK has set up an AntiCorruption policy the person who related with STARK and its subsidiaries use for a guideline to preventing cheating and corruption,Governance
The Directors Executives and all Employees must adhere to and follow a guideline for operating in accordance with the AntiCorruption Policy seriously as follows STARK and its subsidiariess employees must not engage or take part with the corruption both directly and indirectly,Governance
STARK and its subsidiariess employees must be treated with caution about to pick up to give the gift money or other benefits,Social
To establish an effective and appropriate internal control and risk assessment system on a regular basis to prevent corruption,Governance
To provide the human resource management to indicates the commitment of STARKs Anti Corruption policy To provide the Whistle Blowing policy for any suggestions and complaints about the corruption with a measures to protect whistleblowers,Governance
To operate in accordance with anticorruption laws in all countries in which STARK and its subsidiaries operate,Governance
Any disobey action the policy both directly or indirectly that will receive disciplinary consideration in accordance with STARKs regulations or law,Governance
The information has been disclosure details of its policies and actions to prevent involvement in corruption on the STARK website under the topic of Good Corporate Governance,Governance
One report Whistleblowing STARK pay attention to Good Corporate Governance and AntiCorruption to reassure stakeholders in all sectors that STRAK has the intention to prevent and reduce the chances of corruption and corruption,Governance
STARK therefore sets a policy for whistleblowing and corruption,Governance
To be a channel for executives employees and stakeholders Able to file complaints or report clues about wrongdoing and corruption to the Company and its subsidiaries as well as to build confidence in the complainants Or the whistleblower will be protected and the information will be kept confidential,Governance
This policy is made for complainants or the whistleblower is confident that hisher complaint will be responded seriously and will not suffer from reporting complaints or report clues in good faith,Governance
However the complainant or the whistleblower should collect information with care and take into account the accuracy of the information disclosed,Governance
The complainant or the whistleblower can provide information without revealing his identity and the company will not reveal the identity of the whistleblower and will keep it confidential for the duration of the investigation,Governance
If the personnel of the company and its subsidiaries at all levels or outsiders Found any incident that should be a reason to report a clue Can contact to report clues directly through the channels as follows Feedback box and complaints Whistleblowing and complaints directly to a Board of Director b Audit Committee c Human Resources Director d Company Secretary e Executives all levels Email infostarkcorporationcom Postal Mail Board of Directors or Audit Committee Stark,Governance
Corporation Public Company Limited th Floor Maneeya Center Building Ploenchit Road Lumpinee Pathumwan Bangkok All of the channels of whistleblowing and complaints will follow by the internal audit unit One report To coordinating receiving collecting and following up on complaints,Social
The complainant or the whistleblower can provide information without revealing the identity and the Company will not reveal the identity of the whistleblower and will keep it confidential for the duration of the investigation,Governance
In STARK do not have the whistleblowing and complaints about Anti Corruption or infringe STARKs Anti Corruption policy in accodane with the Good Corporate Governance,Governance
Report on the Audit Committees Performances from the past year In the Audit Committee held of meetings which all members attended,Governance
There was only that the Audit Committee meeting No,Governance
Peputtchai Benyabadhana did not attend due to another mission,Social
The Audit Committee executed its duties as assigned by the STARKs Board of Directors independently and impulse for AC Directors Name Position Attendance of AC,Governance
Songpope Polachan PhD Chairman of the Audit Committe,Governance
Mr Kusol Sangkananta Member of the Audit Committe,Governance
Mr Niti Jungnitnirundr Member of the Audit Committe Remark ML,Governance
The information of Audit Committees report appears on APPENDIX page Report on the SubCommittees Performances Report on the Nomination and Remuneration Committees Performances STARKs Board of Director has appointed the Nomination and Remuneration Committee consisting of members,Governance
The Chairman of the Nomination and Remuneration Committee is an independent director,Governance
All directors are knowledgeable expertise experience and qualifications in accordance with the regulations and announcements of the Capital Market Supervisory Board and related announcements of the Stock Exchange of Thailand,Governance
One report During the year the Nomination and Remuneration Committees composition changed a member due to ML,Governance
Peputtchai Benyabadhana resigned from his position in the Member of Nomination and Remuneration Committee thus the Board of Directors No held on March appointed Mr Niti Jungnitnirundr as the Member of Nomination and Remuneration Committee replaced ML,Governance
NRC Directors Name Position Attendance of NRC,Governance
Mr Kusol Sangkananta Chairman of the Nomination and Remuneration Committe,Governance
Mr Niti Jungnitnirundr Member of the Nomination and Remuneration Committe,Governance
MrChinawat Assavapokee Member of the Nomination and Remuneration Committe Remark ML,Governance
The Nomination and Remuneration Committee performed its duties and responsible in accordance with the regulations of the Securities and Exchange Commission Thailand and the Stock Exchange of Thailand,Governance
In the Nomination and Remuneration Committee held of meetings which all members attended,Governance
There was only that the Nomination and Remuneration Committee meeting No,Governance
Peputtchai Benyabadhana did not attend due to another mission,Social
The Nomination and Remuneration Committee performance highlights are as follows Review of the Nomination and Remuneration Committees Charter The Committee reviewed the Nomination and Remuneration Committees Charter to ensure that the scope of the roles and responsibilities are currently correctly and appropriately in accordance with the Good Corporate Governance principles,Governance
Nomination of Candidates for Directors Replacement due to Retirement and Resignation The Committee nominated the qualified candidates for replaces the Directors whom retirement the qualifications are consideration included education experience and specialization in business or industrial related to STARKs business include the Board Skill Matrix to ensure alignment with STARKs nature of business and present to STARKs Board of Director for consideration and subsequently presented to the General,Governance
Annual Meeting of Shareholders for approval,Governance
The Committee nominated the qualified candidates for replaces the Directors whom resignation the qualifications are consideration included education experience and specialization in business or One report industrial related to STARKs business to ensure alignment with STARKs nature of business and present to STARKs Board of Director for consideration and appointment,Governance
Appointment of SubCommittees The Committee nominated and selected STARKs directors for the SubCommittees the qualifications are consideration included education specialization and experience and present to STARKs Board of Director for consideration and appointment,Governance
Nomination of Candidates for Top Executives The Committee nominated the qualified candidates for the Top Executives the qualifications are consideration included education specialization related skill and experience to ensure alignment and benefit with STARKs business and present to STARKs Board of Director for consideration and appointment,Governance
Board of Directors Remuneration The Committee considerated remuneration for the Board of Directors and SubCommittees in the remuneration was base on the companys operation results and its size of business in comparison with other listed companies or the same industryor similar size with STARK as well as to ensure that the remuneration was suitable with the duties responsibilities and reasonable present to STARKs Board of Director for consideration and subsequently presented to the General Annual,Governance
Meeting of Shareholders for approval,Governance
Internal Control and Connected Transaction Internal Control The Board of Directors provides an internal control system that covers all aspects,Governance
Establish a hierarchy of approval powers and responsibilities of executives and employees with checks and balances in one Establish operational regulations written,Governance
The adequacy and appropriateness of the Companys internal control system The Board of Directors realizes the importance of good internal control management both financial and operation,Governance
To support the operation to be efficient by providing a mechanism for checks and balances by defining the hierarchy of authorization and the responsibility of management and employees with builtin checks and balances,Social
Establishing written regulations and set up an audit committee to review the company,Governance
There is an internal control system and an internal audit system that are suitable and effective in accordance with the guidelines of the SET,Governance
The Board of Directors Opinions on Internal Control The Board of Directors and the management have seen that internal control is an important and continued to emphasize with a focus on the internal control system of the company that suitable and sufficient for the business operations to achieve maximum efficiency as well as taking care of property to reducing mistakes that may occur and prevent damage to the company financial management risk management and supervision of operations to ensure that,Governance
In addition the Board of Directors and the management supported and drive the company operate in accordance with rules and regulations to prevent any damage with the company,Governance
In the Board of Directors meeting No,Governance
on February the Audit Committee of members also attended the meeting,Governance
The Board of Directors has assessed the internal control system by asking information from the Companys management,Governance
and assess the adequacy of the Companys internal control system in areas according to the guidelines of COSO The Committee of Sponsoring Organization of Tradeway Commission are Control Environment Risk Assessment Control Activities Information and Communication and Monitoring,Governance
The company has provided enough personnel to operate the system efficiently as well as having an internal control system for monitoring and supervising the operations of the subsidiary able to protect the assets of the Company and One report its subsidiaries from being misused by directors or executives without authority,Governance
Including sufficient transactions with persons who may have conflicts of interest and connected persons,Governance
In addition the Company hired PL Corporation Company Limited PL which is a third party to audit the Companys internal control system,Governance
P L audited fixed asset management Bang Phli Plant Human Resources Management Expense Cycle System and Revenue Cycle System which such audits are consistent with the framework of COSO,Social
And concluded from the internal control audit that there is sufficient internal control the Company has established a policy regulations and operational guidelines including the authority to operate in writing complete all important operational processes,Governance
Employees performed work in accordance with the policy rules and operating guidelines set by the company correctly including proper separation of duties,Governance
Control Environment Board of Directors are knowledgeable competent and wellversed in business in accordance with The charter of the Board of Directors and other committees such as the Audit Committee Charter Charter the Nomination and Remuneration Committee Charter the Executive Board for the performance of duties of the Board of Directors to be carried out with efficiency and effectivenessfair and consistent with good corporate governance guidelines as well as having a process of nomination and,Governance
consideration of qualifications of directors and chief executive officers under the supervision of the Nomination and Remuneration Committee before proposing to the Board of Directors for approval,Governance
The Company has eshCode of conduct principles of good corporate governance and the code of conduct and business ethics of the Company and its subsidiaries,Governance
AntiCorruption Measures in writing as well as the above terms and penalties are communicated to all management and employees for example included in new employee orientation to employees sign an acknowledgment of terms and penalties annually including disseminating the code of conduct to employees and outsiders,Governance
Performance is monitored and evaluated by the internal audit department and internal control system of the company every quarter,Governance
Roles and duties are defined,Governance
This covers the important roles of the Audit Committee the auditor the internal auditor and the person responsible for the financial reports and set clear and measurable business goals,Governance
One report Policies and procedures have been established to recruit develop and retain personnel with appropriate knowledge and abilities,Governance
There is a plan and process for recruiting a successor,Social
To develop personnel in accordance with the companys business strategy are organized to relieve the pressure of working for employees to comply with the organizations policy business competition and the current situation continuously,Social
Control Environment The company can comply with generally accepted accounting standards which has been confirmed according to the report of the Certified Public Accountant in writing,Governance
This includes strategic operational reporting compliance risks,Governance
and information technology,Social
The Audit Committee has considered and inquired the management about the potential for fraud and measures the company has taken to prevent or correct corruption,Governance
Control Environment The company can comply with generally accepted accounting standards which has been confirmed according to the report of the Certified Public Accountant in writing,Governance
The Company has established anticorruption policies and measures Conflict of Interest Management Policy Connected Transaction Policy as a guideline for the operation of the companys personnel,Governance
It also communicates to partners and groups of stakeholders are informed through the Companys website,Social
Systematic assignment of duties to personnel to ensure that there is a system of checks and balances,Governance
There is a separation of powers and duties to approve data processing,Governance
Recording or accounting receipts payments audit reviews and custody of assets are strictlyThere is internal control in finance and accounting about collecting money keeping money receiving and paying bank deposits in accordance with the prescribed regulations Accounting documents both documents and information are kept in a systematic way,Governance
Control Environment The Company has established policies and procedures to maintain confidentiality,Governance
maintaining credibility and availability of information including managing information that may affect securities prices as well as supervising the directors executives and employees including related third parties to comply with the information security system,Governance
The Company manages important information both financial and other information effectively and has a system to communicate information sufficiently and timely for the Board of Directors to use in effective decision,Governance
To support internal control and interested in receiving the companys news and information including channels for reporting information or complaints,Governance
The Company provides a special communication channel or a secret channel for people within the Company to report information or clues about fraud or corruption within the Company whistle blower hotline,Governance
Control Environment The Company has monitored its operations to ensure that it meets the business goals through the Board of Directors meeting times in,Governance
The Company has established guidelines for reporting internal audit results to directly report to the Audit Committee carry out monitoring and evaluation of the internal control system with knowledge and abilities persons and encourage internal auditors to perform their duties in accordance with international standards professional practice of internal auditing,Governance
The Company evaluates and communicates deficiencies in internal control and take action to follow up and fix it in a timely manner resulting performance differs from the target significantly defined,Governance
Management must promptly report to the Board of Directors,Governance
In the event of an incident or suspected fraud,Governance
This may significantly affect the reputation and financial position of the company and report progress on improvement of material deficiencies to the Board of Directors Audit Committee,Governance
One report Head of Internal Audit The Audit of Committee Meeting No,Governance
held on February appointed PL Corporation Company Limited to monitor and control system of PDITL,Governance
PL Corporation Company Limited assigned Ms Monnapat Phumirattanajarin to be a head of internal audit,Governance
The Audit of Committee has considered the qualifications of PL Corporation Company Limited and Ms Monnapat Phumirattanajarin that suitable for the performance of such duties due to independence and have experience in performing internal audit work in business industry that is the same as the company and attended a course related to the practice of internal audit such as CAC SME Independent Auditor Certification Internal Auditing Certificate Program IACP Certified Professional Internal Audit of,Governance
The consideration and approval of the appointment removal transfer of the head of the internal audit department must be approved from the Audit Committee and the qualification of the head of the internal audit as shown in attachment no,Governance
The persons who may have a conflict of interest Nature of Business Relationship with the Company,Governance
Team A Holding Co Ltd Activities of holding companies of mostly investing in logistics business There is a common director with the Company person namely Mr Vonnarat Tangkaravakoon which is STARK director and management,Governance
Team A Holding Co Ltd Activities of holding companies of mostly investing in nonfinancial sectors There is a common director with the Company person namely Mr Vonnarat Tangkaravakoon which is STARK director and management,Governance
One report The persons who may have a conflict of interest Nature of Business Relationship with the Company,Governance
MM Logistics Co Ltd Road transport services of freight by other goods and engineering activities and related technical consultancy There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
Scheduled freight air transport There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
MM Carrier Co Ltd Road transport services of freight by other goods There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
MM Catering Co Ltd Other food service activities There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
One report The persons who may have a conflict of interest Nature of Business Relationship with the Company,Governance
MML Transport Co Ltd Road transport services of freight by other goods not elsewhere classified There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
Manufacture of other basic iron and steel There are a common directors with the Company persons namely Mr Vonnarat Tangkaravakoon and Mr Chanin Yensidchai which are STARK director and management,Governance
Industrial Construction Maintenance Services Public Company Limited Other building and industrial cleaning activities There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
Manufacture of plastic packaging There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
One report The persons who may have a conflict of interest Nature of Business Relationship with the Company,Governance
Manufacture of plastic packaging There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
Manufacture of paints varnishes and similar coatings and mastics There is a common director with the Company person namely Mr Vonnarat Tangkaravakoon which is STARK director and management,Governance
Right Tunnelling Co Ltd Construction of streets roads bridges or tunnels There is a common director with the Company person namely Mr Songpope Polachan which is STARK independent director and management,Governance
One report The persons who may have a conflict of interest Nature of Business Relationship with the Company,Governance
Consulting Co Ltd Transportation goods transportation and passenger There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
Private security activities There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
Thai Encom Co Ltd Computer facilities management activities There are common director with the Company persons namely Mr Chanin Yensidchai and Mr Kusol Sangkanantag which are STARK director Mr Prakorn Makjumroen which is STARK director and management,Governance
One report The persons who may have a conflict of interest Nature of Business Relationship with the Company,Governance
MM Asia Limited Established in accordance with the Hong Kong Special Administrative Region Act of the Peoples Republic of China to engage in transportation business,Social
There is a common director with the Company person namely Mr Sathar Chantrasettalead which is STARK director and management,Governance
There are common director with the Company persons namely Mr Chanin Yensidchai Mr Chinawat Assawapokee and Mr Vonnarat Tangkaravakoon which are STARK director One report Summary of Information about the Connected Transactions of Persons and Juristic Persons with Potential Conflict of Interest with STARK Team A Holding Co Ltd TAH Nature of Transaction Transaction Value Million THB Need and Reasoning Year Ending on December Year Ending on December,Governance
The project to invest in the One report Nature of Transaction Transaction Value Million THB Need and Reasoning Year Ending on December Year Ending on December purpose of increasing electricity production capabilities,Environmental
One report Nature of Transaction Transaction Value Million THB Need and Reasoning Year Ending on December Year Ending on December The company hired special work for the customer,Social
One report MM Asia Co Ltd MMA Nature of Transaction Transaction Value Million THB Need and Reasoning Year Ending on December Year Ending on December The company used MMAs services in being a representative in contacting foreign employees working with ADS,Social
Measures or Process for Authorizing Connected Transactions In order to protect investors from connected transactions with persons with potential conflict of interest STARK has set specified the transaction types prices and coditions for each parties clearly in order to allow auditors to examine and disclose the aforementioned transactions in financial statement annotations,Governance
Transactions for providing or receiving financial assistance Transactions for providing financial assistance STARK and subsidiaries will not provide financial assistance to major shareholders or directors or connected companies,Governance
The auditors has reviewed and gave the opinions in the auditors report,Governance
The Board of the Directors provides a good corporate governance and maintain the risk management system and internal controls to ensure that accounting records are accurately and completelyinformation based on material facts timely and adequatet to maintain the companys assets as well as to prevent the corruption or significant irregular operations,Governance
The Board of the Directors appointed an Audit Committee which consists of independent directors to be responsible for reviewing and verifying the correctness effectiveness of internal control process,Governance
Futhermore The Audit Committees considers the disclosure information related party transaction and the Audit Committee opinions which is shown in this annual report form one report,Governance
The Board of the Directors has concluded that for the internal control and audit audit systems of the company and its subsidiaries including the separated financial statements of STARK for the year ended December has credibility and reliability,Governance
Basis for Opinion We conducted our audit in accordance with Thai Standards on Auditing TSAs,Governance
Our responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of our report,Governance
We are independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to the audit of the consolidated and separate financial statements and we have fulfilled our other ethical responsibilities in accordance with these requirements,Governance
Other Information Management is responsible for the other information,Governance
Those charged with governance are responsible for overseeing the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs we exercise professional judgment and maintain professional skepticism throughout the audit,Governance
