Sentence,Category
Centre for Continuing Medical Education of Thailand Positions in other listed Companies None Positions in other companiesorganizations,Social
st Vice President Siriraj Foundation,Social
Director Chao Phya Hospital Public Co Ltd,Social
Vice Chairman of the Board of Directors Authorized DirectorMember of Executive CommitteeMember of the Nomination and Remuneration Committee years Education Medical Doctor Faculty of Medicine Siriraj Hospital Mahidol University Diplomate of American Board of Surgery Fellow American College of Surgeons Fellow American College of Chest Physicians Fellow Royal College of Surgeons of Thailand Training Director Accreditation Program Class Thai Institute of Directors Association IOD,Social
Experience Head Surgical Unit National Cancer Institute Hospital Director Karuna Pitak Hospital Hospital Director Bangkok Hospital Positions in other listed Companies None Positions in other companiesorganizations,Social
Chairman Bangkok Hospital Pattaya Co Ltd,Social
Chairman Bangkok Hospital Trat Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Thai Medical Center Public Co Ltd,Social
shares Spouse shares Relationship among the management None Directorship Qualifications according to applicable laws without have prohibited qualifications according to the announcement of the Capital Market Supervisory Board Yes Dispute in the preceding years None Professor Emeritus Arun Pausawasdi MD,Governance
Authorized DirectorPresident Chairperson of Executive Committee Chief Executive OfficerGroup years Education FRCS Glasg Royal College of Physicians and Surgeons of Glasgow MSc in Surgical Science Imperial College of Science Technology and Medicine University of London Diploma in Clinical Science Mahidol University Thailand Doctor of Medical MD,Social
Siriraj Hospital Faculty of Medicine Mahidol University Thailand Training Certicate from Thai Institute of Directors Association IOD Director Certication Program DCP Class Director Accreditation Program DAP Class Certicate of Good Governances for Executive MD,Governance
Class King Prajadhipoks Institute Advance Management Program Harvard Business School AMP Executive Education USA Senior Executive Program CMA Capital Market Academy Insurance Commission Program OIC Ofce of Insurance Commission Experience Deputy Chief Executive Ofcer Group Hospital Director Bangkok Hospital Deputy Hospital Director Bangkok Hospital Deputy Hospital Director BNH Hospital Assistant Dean of Human Resource Department Siriraj Hospital Mahidol,Social
University Assistant Dean of Student Affairs Siriraj Hospital Mahidol University Professional Experience Lecturer Head Neck and Breast Unit Siriraj Hospital Mahidol University Clinical Research Fellow Endocrine Surgery Hammersmith Hospital United Kingdom Positions in other listed Companies None Positions in other companiesorganizations,Social
Chairperson Bangkok Hospital Phuket Co Ltd,Social
Chairperson Phnom Penh Medical Services Co Ltd,Social
Director BNH Medical Centre Co Ltd,Social
President BDMS Wellness Clinic Co Ltd,Social
President BDMS Wellness Resort Co Ltd,Social
Director Prasartthong Osoth Co Ltd,Social
B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Authorized DirectorSenior Executive Vice PresidentMember of Executive Committee Member of Risk Management Committee Chief Financial Officerthe person taking the highest responsibility in finance and accounting Appointment Date years Education MBA Banking and Finance from North Texas State University USA,Governance
Bachelor of Economics second class honors Faculty of Economics from Chulalongkorn University Thailand Training CEO CLUB GLOBAL RISKS WHAT ARE THE IMPLICATIONS FOR YOUR BUSINESS by The Stock Exchange of Thailand CEO CLUB Business Agility and Intrapreneurship by Mr William Malek Senior Executive Director for Leadership and Innovation SEAC Lifelong Learning Center TLCA CFO Professional Development Program TLCA CFO CPD No The CFOs role in stakeholder communications,Social
English Session TLCA CFO Professional Development Program TLCA CFO CPD No,Social
Review Quarterly nancial statements TLCA CFO Professional Development Session TLCA CFO CPD No Institute of business and industrial development Class Leader Program Capital Market Academy Class by Capital Market Academy CMA The Stock Exchange of Thailand TLCA Leadership Development Program Enhancing Competitiveness by Thai Listed Companies Association IMD Advanced Certicate Course in Politics and Governance in Democratic Systems for Executives class by King,Social
Prajadhipoks Institute Successful Formulation Execution of Strategy Class by Thai Institute of Directors Association Director Certication Program Class by Thai Institute of Directors Association IOD Financial Executive Development Program Class by The Thai Institute of Banking and Finance for Executives from Financial Institutions Applied International Management Program Sweden by Government of Sweden Honor Award IAA Awards for Listed Companies Best CFO Institutional,Governance
Investor AllAsia Executive Team Best CEO in Thailand Rajini School Alumni Association under the Royal Patronage of Her Majesty the Queen Outstanding Alumni Award Year Category Outstanding career Noted Outstanding shares held as of December,Social
Mrs Narumol Noiam The Foundation for the Thai Society According to the One Million Dares Goodness Project in return of the land,Social
Executive of the year,Governance
Womens Exemplied Award Institutional Investor AllAsia Executive Team Special Achievement Awards Best CFO Healthcare Pharmaceutical Industry Experience Senior Vice President Investment Banking Department TMB Bank Public Co Ltd Senior Vice President Finance Department Industrial Finance Corporation of Thailand Positions in other listed Companies,Social
Director Bangkok Airways Public Co Ltd Positions in other companiesorganizations,Social
Director Bangkok Hospital Pattaya Co Ltd,Social
Director Phnom Penh Medical Services Co Ltd,Social
Director BDMS Wellness Clinic Co Ltd,Social
Director BDMS Wellness Resort Co Ltd,Social
Chairperson Bangkok Health Insurance Public Co Ltd,Social
Chairperson National Healthcare Systems Co Ltd,Social
Mr Pradit Theekakul Authorized Director Member of Risk Management Committee Member of Corporate Governance Committee years Education Bachelor Degree of Law Chulalongkorn University The Thai Barrister Bachelor Degree of Arts Political Science Ramkamhaeng University Training Directors Certication Program Class Thai Institute of Directors Association IOD Positions in other listed Companies,Governance
Director Thonburi Medical Centre Public Co Ltd,Social
DirectorMember of Executive Committee Bangkok Airways Public Co Ltd Positions in other companiesorganizations,Governance
Chairman BDMS Training Co Ltd,Social
Director Bangkok Hospital Chiang Mai Co Ltd,Social
Director BDMS Wellness Clinic Co Ltd,Social
Director BDMS Wellness Resort Co Ltd B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Independent Director Chairman of Audit Committee Chairman of the Nomination and Remuneration Committee years Education PhD Tropical Medicine Liverpool University Medical Doctor Faculty of Medicine Siriraj Hospital Mahidol University Training Certicate from Thai Institute of Directors Association IOD Director Accreditation Program Class Role of,Governance
Compensation Committee Experience Vice President for Administration Mahidol University Dean Faculty of Tropical Medicine Mahidol University Member Expert Committee on Food Borne Parasitic Diseases WHO Positions in other listed Companies None Positions in other companiesorganizations,Social
Chairman Paolo Hospital Phrapradaeng Co Ltd,Social
Vice Chairman Medic Pharma Co Ltd Period of directorship duration years Since Board of Directors meeting attendance in Year Shareholding in the Company shares Relationship among the management None Directorship Qualifications according to applicable laws without have prohibited qualifications according to the announcement of the Capital Market Supervisory Board Yes Dispute in the preceding years None Authorized DirectorMember of Corporate,Governance
Governance CommitteeMember of Risk Management CommitteeChief Administrative Officer years Education Master Degree in Business Administration Finance University of Southern California USA,Governance
Bachelor of Science in Medical Technology Chulalongkorn University Training Certicate Audit Committee Certied ProgramACP Thai Institute of Directors Association IOD Certicate Director Certication Program Thai Institute of Directors Association Diploma Thai Institute of Directors Association Experience Independent DirectorMember of Audit Committee The Royal Ceramic Industry Public Co Ltd Independent DirectorMember of Audit Committee Living Land Capital Public,Governance
Independent DirectorChairman of Audit Committee Chairman of Nomination and Remuneration Committee Bangkok Airways Public Co Ltd,Governance
Independent DirectorMember of Audit Committee Member of Nomination and Remuneration Committee Advanced Information Technology Public Co Ltd,Governance
Independent DirectorChairman of Audit Committee Kiattana Transport Public Co Ltd,Governance
Chairman of the BoardIndependent DirectorChairman of Audit Committee Golden Lime Public Co Ltd Positions in other companiesorganizations,Governance
Director BDMS Training Co Ltd,Social
Director the Vejdusit Foundation under the Patronage of Her Royal Highness Princess Galyani Vadhana,Social
Professor Emeritus Santasiri Sornmani MD PhD Mr Sripop Sarasas Noted Outstanding shares held as of December,Social
Independent Director Chairman of Risk Management Committee Member of Audit CommitteeMember of Nomination and Remuneration Committee years Education Master of Political Science MPolSc Public Administration Thammasat University Diploma from National Defence College of Thailand Class Barrister at Law Institute of Legal Education Thai Bar Association Bachelor of Laws LLB,Governance
Second Class Honors Thammasat University Training Certicate from Thai Institute of Directors Association IOD Advanced Audit Committee Program Class Financial Statements of Directors Program Class Director Accreditation Program Class Director Certication Program DCP Class Risk Management Program For Corporate Leaders RCL Experience Director General of The Thai Customs Department Ministry of Finance Deputy Permanent Secretaries of Ministry of Finance,Governance
Inspector of Ministry of Finance Deputy DirectorGeneral The Excise Department of Ministry of Finance Chairman The Board of Small Business Credit Guarantee Corporation Vice Chairman The Board of Metropolitan Electricity Authority Vice President The Board of Airports of Thailand Public Co Ltd Vice President TOT Public Co Ltd Director Ofce of The council of State Director The Thai BAR Positions in other listed Companies None Positions in other companiesorganizations,Governance
Director WHA Industrial Development Public Co Ltd Period of directorship duration years and months Since April Board of Directors meeting attendance in Year Shareholding in the Company None Relationship among the management None Directorship Qualifications according to applicable laws without have prohibited qualifications according to the announcement of the Capital Market Supervisory Board Yes Dispute in the preceding years None DirectorMember of Executive,Governance
Committee years Education Bachelor of Business Administration Marketing Bangkok University Training Directors Accreditation Program Class Thai Institute of Directors Association IOD Positions in other listed Companies,Social
Director Property Perfect Public Co Ltd Positions in other companiesorganizations,Social
Chavalit Sethameteekul B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Independent Director Chairman of Corporate Governance CommitteeMember of Audit Committee years Education LLB Chulalongkorn University Thailand Outstanding Alumnus Faculty of Law Chulalongkorn University LLM University of Pennsylvania USA,Governance
Thai BarristeratLaw and the rst Thai lawyer to be admitted to the New York State Bar Training Director Certication Program DCP Thai Institute of Directors Association Senior Executive Program CMA Capital Market Academy Experience Director and Member of Audit Committee GMM Grammy Public Co Ltd Director Minor International Public Co Ltd Director and Chairman of Audit Committee Golden Land Property Development Public Co Ltd Director Fraser and Neave Limited Listed,Governance
Company In Singapore Director and Chairman of Audit Committee Thai Airways International Public Co Ltd Director and Chairman of Nomination and Remuneration Committee Siam Commercial Life Assurance Public Co Ltd Positions in other listed Companies,Governance
Director and Member of Nomination and Remuneration Committee Siam Commercial Bank Public Co Ltd,Governance
Director and Member of the Corporate Governance Committee Asset World Corp Public Co Ltd,Governance
Mr Weerawong Chittmittrapap Positions in other companiesorganizations,Social
Special Speaker Thai Institute of Directors Association,Governance
Independent Director years Education BE,Social
Electrical First Class Honours Chulalongkorn University MS,Social
Engineering The Georgia Institute of Technology USA,Social
Management The Georgia Institute of Technology USA,Social
Honorary Degree Doctor of Engineering Chulalongkorn University Honorary Degree Doctor of Engineering Production Engineering Mahasarakham University Training Advanced Management Program AMP Harvard Business School USA,Social
Director Certication Program DCP Class Thai Institute of Directors Association Experience President Chief Executive Ofcer The Siam Cement Public Co Ltd Outside Director Kubota Corporation Japan Global Advisor Kubota Corporation Japan Director National Science Technology and Innovation Policy Ofce Director National Science and Technology Development Ofce Member National Development and Enhancing Competitiveness Committee Director National Innovation System,Social
Development Committee Member National Committee on Intellectual Property Policy Positions in other listed Companies,Social
ChairmanIndependent DirectorChairman of Leadership Development and Compensation Committee Advanced Info Service Public Co Ltd,Governance
Independent DirectorChairman of the Nomination Compensation and Corporate Governance Committee Member of the Executive Committee The Siam Commercial Bank Public Co Ltd,Governance
Independent Director Chairman of the Leadership Development and Compensation Committee Member of the Nomination and Governance Committee Member of the Strategic and Organizational Review CommitteeMember of the CSR Committee for Sustainable Development Intouch Holdings Public Co Ltd Mr Kan Trakulhoon Positions in Other Companyorganizations,Governance
Member National Strategic Committee,Governance
Member State Enterprise Policy Committee,Governance
Member Science and Technology Council of Experts of the National Higher Education Science Research and Innovation Policy Council,Social
Member National Reform Committee on State Administration,Governance
Chairperson and Qualied Members of the Committee for Monitoring and Evaluation of Science Research and Innovation Support,Social
Commissioner Special Committee on Promoting Innovation Ecosystem and Regulatory Reform,Social
Advisor Higher Education Science Research and Innovation Management System Reform Steering Committee,Social
Consultative group of expert on Development of Policy Strategy and Budget Management System for Thailands Science Research and Innovation Ofce of the National Higher Education Science Research and Innovation Policy Council NXPO,Social
Chairman of Subcommittee on Performance Evaluation of Secretary General to The Eastern Economic Corridor Policy Committee,Governance
Honorary Advisor The Eastern Economic Corridor Policy Committee,Governance
Board Member of Medical Service Cluster Thai Red Cross Society,Social
Executive Board Member Engineer Division of the Anandamahidol Foundation,Governance
Member of the Advisory Board Sasin Graduate Institute of Business Administration,Governance
Honorary Advisor Environmental Engineering Association of Thailand,Environmental
Advisor the Executive Committee Mahidol University Foundation,Social
Director SCB X Co Ltd Period of directorship duration years month Since December Board of Directors meeting attendance in Year Shareholding in the Company None Relationship among the management None Directorship Qualifications according to applicable laws without have prohibited qualifications according to the announcement of the Capital Market Supervisory Board Yes Dispute in the preceding years None Positions in other companiesorganizations,Governance
Chief Executive Ofcer Siam Medic Co Ltd,Governance
Dispute in the preceding years None B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d DirectorChief Executive Officer Group years Education Bachelors Degree of Science Business Administration Finance San Francisco State University USA,Social
Advanced Executive Program AEP Kellogg School of Management Northwestern University IL USA,Social
Executive Program for Senior Management EXPSM Fiscal Policy Research Institute Foundation Thailand Training Certicate from Thai Institute of Directors Association Director Accreditation Program DAP Director Certication Program DCP Monitoring the Internal Audit Function MIA Audit Committee Program ACP Monitoring the System of Internal Control and Risk Management MIR Senior Executive Program CMA Capital Market Academy Certicate Course in governance for Medical,Governance
Chairman of Advisor ThaiLaos Friendship Association,Governance
Chairman of the Board of Governor Amata Spring Country Club,Social
Chairman Thai Asia Pacic Brewery Co Ltd Period of directorship duration years and months since March Board of Directors meeting attendance in Year Shareholding in the Company None Relationship among the management None Directorship Qualifications according to applicable laws without have prohibited qualifications according to the announcement of the Capital Market Supervisory Board Yes Dispute in the preceding years None Independent Director years Education,Governance
Honorary Doctoral Degree in Political Science International Affair Thammasat University Thailand Bachelor of Business Boston University USA,Social
Training Certicate from Thai Institute of Directors Association Director Accreditation Program DAP Audit Committee Program ACP Finance for NonFinance Directors Role of Chairman Program Experience ChairmanIndependent DirectorMember of the Corporate Governance Committee Siam Makro Public Co Ltd Chairman of the CSR Committee for Sustainable DevelopmentMember of the Governance and Nomination Committee Siam Cement Public Co Ltd Chairman Maesod Clean,Governance
Energy Co Ltd Vice ChairmanChairman of Audit CommitteeChairman of the Remuneration and Nominating CommitteeChairman of the Corporate Governance Committee Charoen Pokphand Foods Public Co Ltd Principal Private Secretary of His Majesty King Bhumibol Adulyadej The Great Vice Chairman of the Board of Directors and Advisor Bangkok Bank Public Co Ltd Director Vinythai Public Co Ltd Chairman of the ThaiLaos Association Minister of Foreign Affairs Thai Ambassador to the USA,Governance
Permanent Secretary of The Ministry of Foreign Affairs Thai Ambassador to Belgium Chief of Mission to the European Community Positions in other listed Companies,Social
Chairman Padaeng Industry Public Co Ltd B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Director years Education Bachelor of Accounting Degree Chulalongkorn University Diploma Senior Executive Program Sasin Graduate Institute of Business Administration of Chulalongkorn University Diploma National Defense College The joint StatePrivate Sector Course Class Thailand National Defense College TNDC Diploma from Judicial Training Institute,Social
Diploma Commercial Pilot License Civil Aviation Training Center Training Certicate from Thai Institute of Directors Association Directors Accreditation Program DAP Directors Certication Program DCP Boards that Make a Difference BMD Experience Senior Vice PresidentOperation Bangkok Airways Co Ltd Vice PresidentPlanning Bangkok Airways Co Ltd Positions in other listed Companies,Social
Mr Puttipong PrasarttongOsoth Positions in other companiesorganizations,Governance
Chairman Bangkok Air Catering Phuket Co Ltd,Social
Chairman Bangkok Air Catering Chiangmai Co Ltd,Social
Director Quality Delicious Co Ltd,Social
Director Quality Delicious Chefman Co Ltd,Social
DirectorMember of the Executive Committee Chief Operating Officer years Education Bachelor of Science Medical ScienceFaculty of Science Siriraj Hospital Mahidol University Doctor of Medicine MD,Social
Faculty of Medicine Siriraj Hospital Mahidol University Diplomate Thai Board of Obstetrics and Gynaecology Faculty of Medicine Siriraj Hospital Mahidol University Training Certicate from Thai Institute of Directors Association IOD Director Certication Program DCP Risk Management Program for Corporate Leaders RCL Advanced Executive Program Kellogg School of Management Good Governance for Medical Executives batch King Prajadhipoks Institute and the Medical Council of,Social
Thailand Leader Program batch Capital Market Academy Senior Executives on Justice Administration batch National Justice Academy Judicial Training Institute Ofce of the Judiciary Experience Deputy Hospital Director Samitivej Srinakarin Hospital Hospital Director Samitivej Sriracha Hospital Hospital Director Samitivej Srinakarin Hospital Deputy CEO Samitivej Public Co Ltd Director Samitivej Chonburi Co Ltd Managing Director Samitivej Sriracha Co Ltd Managing,Social
Chairman Thonburi Medical Centre Public Co Ltd Mr Chairat Panthuraamphorn MD,Social
Director First Health Food Co Ltd,Social
l i c C o m p a n y L i m i t e d Independent Director years Education PhD Economics University of Pennsylvania USA MA,Social
Law and Diplomacy Fletcher School of Law and Diplomacy Tufts University Massachusetts USA BA,Social
cum laude English Literature Honors Program and Economics Georgetown University Washington DC USA Training Certicate from Thai Institute of Directors Association IOD Directors Accreditation Program DAP Directors Certication Program DCP Financial Institutions Governance Program FGP Advance Audit Committee Program AACP The National Defense College Class Certicate Financial Executive Seminar Bangkok FINEX IV Certicate Capital,Social
Market Academy Leadership Program The Stock Exchange of Thailand Experience Governor Member of the Audit Committee and Member of the Corporate Governance and Social Responsibility Committee The Stock Exchange of Thailand Chairman Sathorn Asset Management Co Ltd Governor Member of the Audit Committee and Member of the Listing Expansion and Development Committee The Stock Exchange of Thailand President and Chief Executive Ofcer CIMB Thai Bank Public Co Ltd Director Executive Director,Governance
and Chairman of Compensation Committee ExportImport Bank of Thailand Chairman TMB Asset Management Co Ltd President and Chief Executive Ofcer TMB Bank Public Co Ltd EVPHead of Credit Risk TMB Bank Public Co Ltd EVPHead of NPL Recovery TMB Bank Public Co Ltd Director Bangkok Expressway Public Co Ltd SVP FVP VP and AVPProject Finance Department TMB Bank Public Co Ltd Positions in other listed Companies,Governance
Chairman of Audit Committee and Risk Oversight Committee Prudential Life Assurance Thailand Public Co Ltd,Governance
Independent Director and Audit Committee Member Samitivej Public Co Ltd,Governance
Independent Director Audit and Risk Committee Member and Nomination and Remuneration Committee Member Thai Wah Public Co Ltd Positions in other companiesorganizations,Governance
Board Director Chairman of Risk Oversight Committee Member of Audit Committee and Member of Monetary Policy Committee Bank of Thailand,Governance
Chairman of Audit Committee and Risk Oversight Committee Prudential Life Assurance Thailand Public Co Ltd,Governance
Chief Medical Officer years Education Diplomate American Board of Allergy and Immunology USA,Social
Diplomate American Board of Pediatrics USA,Social
Faculty of Medicine Siriraj Hospital Mahidol University Thailand Experience Chief Medical Ofcer Bangkok Hospital Medical Center Director of Bangkok Allergy and Asthma Center Positions in other listed Companies None Positions in other companiesorganizations,Social
Chairman Bangkok Hospital Sanamchan Co Ltd,Social
Member of the committee to develop the master of science program Emergency Medical Technician Program Rangsit University Shareholding in the Company Total Shares Mr Trin Charumilind MD,Social
Shares Spouse Shares Relationship among the management None Assistant Chief Financial Officer the person supervising accounting Starting Date years Education Master of Science Finance Milwaukee USA Graduate Diploma in Auditing Thammasat University Bachelor of Science Accounting with second class honors Kasetsart University Training Director Certication Program Strategic CFO in Capital Market Program TFRS All Tax,Social
Planning TFRS and TFRS McKinsey Management Program MMP Experience Senior Manager Audit Department PricewaterhouseCoopers Senior Manager Transaction Services Department PricewaterhouseCoopers Positions in other listed Companies None Positions in other companiesorganizations,Governance
Managing Director BDMS Accounting Co Ltd,Governance
DirectorChief Financial Ofcer ANB,Governance
DirectorChief Financial Ofcer Save Drug Center Co Ltd,Social
DirectorChief Financial Ofcer The Medic Pharma Co Ltd,Governance
Director BDMS Training Co Ltd,Social
B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d The Company recognizes its role duty and responsibility in practicing good corporate governance and believes that corporate governance shall determine the structure and relationship among shareholders the Board of Directors the management and every shareholder with the aim to increase the competitiveness and businesss value for the shareholders in the long run as well as to consider the benets of other,Governance
stakeholders which in turn will ensure the Companys continuous and sustainable growth,Social
The Board of Directors plays many signicant roles one of which is to ensure corporate governance and to assign such duty to the President and the management to comply with corporate governance policies approved by the Board of Directors as well as to conform to the guidelines set forth by the Securities and Exchange Commission,Governance
Corporate Governance Policy The Board of Directors has determined good corporate governance policy as guidelines for all directors executives and employees of the Company Group,Governance
Therefore the Board of Directors appointed the Corporate Governance Committee to supervise and lter matters relating to corporate governance including monitoring review and revision of the existing corporate governance policy to ensure that it is uptodate and consistent with current situation,Governance
The Committee shall also ensure that the policy is in line with good corporate governance as determined by the regulatory body as well as international standards,Governance
Besides the Committee shall propose such policy to the Board for review and approval at least once a year,Governance
The Board of Directors has constantly emphasized good corporate governance through integration of policies and business directions as well as sufcient internal control and auditing,Governance
In addition the Board assigned the Audit Committee the task of drafting the internal audit plan to ensure that the organization has complied with all policies,Governance
Moreover the Board of Directors has supervised the management to act efciently under the established policies to ascertain that the Companys operations are transparent ethical and abide by governing laws and regulations,Governance
For corporate governance policy the Board of Directors has consistently reviewed the policys appropriateness once a year,Governance
The Board of Directors has reviewed and approved the current policy at the meeting no,Governance
on December in which the contents of such policy encompass and are in compliance with good corporate governance principle for listed companies stipulated by the Securities and Exchange Commission of Thailand under the following topics,Governance
Sustainable value creation,Social
Roles and responsibilities of the Board of Directors Corporate Governance Excellent BDMS achieved CG Scoring Corporate Governance Report of Thai Listed Companies,Governance
Rights and equal treatments of shareholders,Governance
Policies and treatments of stakeholders,Social
Information disclosure and transparency In addition the Board of Directors determined and declared various issues of business ethics policies such as the Companys Codes of Conduct Whistleblower Policy Corporate Information Disclosure Policy Supervision of Using Inside Information Policy Securities Trading Policy Fraud Prevention and Anticorruption Policy and Guidelines on Human Rights Policy on Noninfringement of Intellectual Property Rights and Copyrights etc,Governance
The Board shall ensure that the executives and staffs strongly adhere to these established policies and practice them throughout the organization,Governance
Besides the Board shall follow up the compliance and evaluate results regularly in which the Company has specied every executive and staff to complete the test at least once a year to ascertain whether they understand various policies of the Company,Governance
The average scores from the evaluation of awareness of ethics and corporate governance policies of the Companys personnel and those of its subsidiaries during are as follows Sustainable Value Creation The Board of Directors has the intention to promote the Company and its subsidiaries in becoming the efcient organization in terms of good corporate governance management excellence and business operation with responsibility ethics fairness transparency and accountability,Governance
The Board the Management and every staff are jointly responsible for creating a sustainable value by carrying out their duties with determination and to the fullest extent of their ability,Governance
They must express the duty of care and duty of loyalty to achieve the organizations established goals and objectives under laws rules and business ethics which in turn promote the organizations competitiveness and good performance by taking into consideration longterm impacts benets to the society responsibility to the shareholders and stakeholders as well as adaptability to changes,Governance
Thus the Board of Directors has approved the sustainable development policy and announced the concrete use of such policy to determine guidelines on the organizations management in accordance with the principles of sustainable development and involvement with every group of stakeholders,Governance
Roles and Responsibilities of the Board of Directors Board Structure As of December the Board of Directors comprise of members being the executive directors nonexecutive directors and independent directors,Governance
Executive Director Executive directors are directors who are involved fulltime with the management and receive monthly compensation from the Company in a form of salary or other compensations as identied in the Companys regulations or benet plan,Governance
However these nonexecutive directors may be appointed or act as a representative of major shareholder,Governance
They are also independent of the management major shareholders or any persons with an authority to take over the business,Governance
Qualications of independent directors which the Company has set according to the regulations of the SEC shall be as follows,Governance
Is not has not been an executive director employee staff salaried consultant or person with a controlling power of the Company its subsidiaries afliates sametier subsidiaries major shareholders or person with a controlling power unless such status has ended no less than years prior to the appointment,Governance
Is not a blood relative or has a legally registered relationship as father mother spouse sibling and child as well as spouse of a child the management major shareholder person with a controlling power or person to be proposed as the management or person with a controlling power of the Company or its subsidiaries,Governance
Does not have has not had any business relations with the Company the parent company subsidiaries afliates major shareholders or person with a controlling power in a manner that may hinder ones independent judgment,Governance
Separation of Positions,Social
The Company has stipulated that the Chairman and the President must not be the same person so that the Chairman can perform his duties independently from the Management and can make any decisions freely including the responsibility in monitoring the directors to carry out their respective duties transparently and without bias,Governance
Besides the Chairman shall act fairly in expressing policies and strategic guidelines to ensure that the Board meetings are held and all directors participate and independently raise questions at each meeting,Governance
Separation of Duties between Directors and the Management The Company has clearly separated the responsibility of the Board of Directors from that of the Management whereby the Board of Directors shall determine the policy and supervise the Managements operations at the policy level,Governance
The Board of Directors shall meet on a monthly basis to followup and support strategic policies of the Company,Governance
At the same time the Board of Directors shall not interfere with daytoday operations or business activities under the responsibility of the Executive Committee and the President while the Management under the supervision of the President shall perform their respective duties in compliance with established policies and objectives as only the President can be assigned such tasks by the Board of Directors and the Executive Committee,Governance
Therefore the authority and responsibility of the President shall be efciently responded by the Management,Governance
Also the Company has specied the responsibility and authority of the Board of Directors the SubCommittees and every level of the Management,Governance
Term of Directorship In principle the directors should not serve for a long and continued period of time however there is a shortage of experienced personnel with knowledge and understanding of healthcare as well as the limitations in nding suitable personnel for replacement,Governance
In addition the Company must take into consideration the management of risks that may arise due to lack of knowledge and understanding of healthcare business which is deemed an important factor in selecting directors with specialized expertise and can truly understand the Companys business,Governance
Orientation of New Directors The Company recognizes the importance of new directors in performing their respective duties therefore the Company has provided overall operational guidelines of the Company the structure of subsidiaries afliates and other businessrelated companies to foster work procedures and the shareholding structure within the Group,Governance
In addition the directors must be informed of signicant information required for their duties such as the Charter of the Board of Directors and the SubCommittees overall business operation of the Company internal organization chart the Articles of Association the Companys objectives the Companys business ethics as well as corporate governance policies that govern and practiced within the Group,Governance
Roles and Duties of Directors Every director has the duty and responsibility to determine and monitor the operational policies of the Company,Governance
Apart from the duties and responsibilities of the Board as stated in the Management Structure other respective duties are as follows,Governance
Directors shall have sufcient access to nancial information and other businessrelated information to ensure their efcient operation,Governance
Directors shall attend every Board meeting as well as SubCommittee meetings and raise important questions to protect and maintain the rights and interests of the shareholders and stakeholders and also to ensure the Companys compliance with good practice,Governance
Directors shall attend every Board meeting especially directors appointed as a member of the Audit Committee to help answer any questions and explain matters raised by the shareholders as well as acknowledge issues and suggestions from these shareholders,Governance
Directors shall possess the ability and have an intention to learn about the Companys business as well as express their opinions independently by devoting adequate time and interest to each signicant matter,Governance
Independent directors shall submit a conrmation letter to ensure their independence according to the Companys denition on the day that such independent director has been appointed and every year following that appointment,Governance
Any other duties of the directors as stipulated in the notication regulation act or other laws governing the Company,Governance
In the Board of Directors considered and reviewed the Companys strategies goals and directions to be appropriate and pertinent to its business operation as well as monitored the implementation of such strategies to ensure their compliance with policies rules laws and other relevant regulations,Governance
Besides the Company has specied its risk management policy to remain at an appropriate level within prescribed law objectives and the regulation of the Boards meeting with honesty care as well as taken into consideration the Companys best interest and responsibility to every shareholder and stakeholder,Governance
Meetings of the Board of Directors and SubCommittees The Company has specied the dates for the meetings of the Board of Directors and the executives in advance throughout the year and may set additional meetings as deemed necessary,Governance
The regular Board meeting shall be held on the last Wednesday of each month and the Executive Committee meetings shall be held on the Tuesdays prior to the Board meetings to enable the directors and every member of the Executive Committee to acknowledge the meeting dates beforehand,Governance
The agenda of each meeting will also be set in advance as well as continuing agendas to followup the tasks already assigned,Governance
The Company Secretary shall send the meeting invitations and the agenda at least days prior to the meeting so that the directors shall have adequate time to review the information before attending the meeting,Governance
For the meetings of the Audit Committee the Nomination and Remuneration Committee the Risk Management Committee and the Corporate Governance Committee the Company has not specied meeting schedules in advance,Governance
However the meetings of these four SubCommittees are held as deemed appropriate and when there are matters that need to be considered,Governance
And the performance of each SubCommitee shall be reported by chairman at the Board of Directers meeting once a year,Governance
Meeting of Nonexecutive Directors without Presence of the Management For the business operations during nonexecutive directors organized meeting among themselves and without the presence of the management in order to discuss as well as to summarize opinions and suggestions relating to the business operation of the past year,Governance
Such meeting was held in accordance with the Companys corporate governance policy which has determined that nonexecutive directors should have a meeting without the management at least once a year to summarize opinions from an independent perspective of directors who are not involved in the management and that are benecial to the Companys business operations,Governance
Performance Assessment of the Board of Directors and SubCommittees The Board of Directors and the SubCommittees have performed selfassessment both as a whole and as an individual on an annual basis and at least once a year to improve the utmost efciency and effectiveness of the operation,Governance
The assessment form encompasses the following topics,Governance
Assessment of the structures efciency and qualications of the Board and the SubCommittees,Governance
Adequacy and appropriateness of meeting agendas and the number of meetings,Governance
