Sentence,Category
Being responsible as the leader of the Companys Board of Directors in supervising and monitoring the Companys management to achieve the objectives set forth by the policies,Governance
Acting as the Chairman of the Board of Directors Meeting and the shareholders meeting,Governance
Controlling the shareholders meeting in accordance with the Companys regulations and the determined agenda as well as giving the casting vote in case of having the equal votes,Governance
Performing any other duties as prescribed by law,Governance
Board of Directors Meeting,Governance
In each Board of Directors Meeting the directors are required to attend the meeting for not less than half of the total number of directors to be the quorum,Governance
The President of the Board of Directors chairs the Board of Directors Meeting,Governance
In the case that the President of the Board does not present at the meeting or cannot perform the duty the Vice President will chair,Governance
If there is no Vice President or the Vice President cannot perform the duty the directors are supposed to choose one director attending the meeting to chair over the meeting,Governance
The Companys Board of Directors determines the Companys Secretary to be responsible for recording the Minutes of the meeting in writing,Governance
And after having been certified by the Board of Directors the Minutes will be kept and available for the directors and relevant persons to check at any time,Governance
In the year the Companys Board of Directors and every subcommittee member attended the meetings for not less than of the number of meetings being held,Governance
Balance of NonExecutive Directors The Company has set the policy to restructure the Companys Board of Directors for the independent directors executive directors and nonexecutive directors appropriately for the performance of the Companys Board of Directors to be properly monitored and counterbalanced,Governance
Moreover the Company also has the policy to encourage the nonexecutive directors to hold the meeting as appropriate without the attendance of the management team or the executives in order to give the opportunities for the nonexecutive directors to discuss on various issues related to the business operation or any other matters as deemed appropriate,Governance
Term of Companys directors At each Annual General Meeting of Shareholders the directors who are in the longest position shall retire from office for one third of the total number of directors,Governance
If the number of directors cannot be divided into three parts the nearest number to one third will be used instead,Governance
The Board of Directors may consider the independence suitability efficiency in the operational performance and explain the reasons together with the performance of duties to the shareholders for consideration to elect the independent directors who hold the position of independent director for more than consecutive terms or years to be the independent directors of the Company further,Governance
Assessment of the Companys Board of Directors The Company has the policy to the Board of Directors to do the selfassessment at least once a year to be utilized in developing and improving the performance of the Companys Board of Directors,Governance
According to the principles of Good Corporate Governance for the listed companies the Board of Directors and the subcommittee of the listed companies are recommended to do the selfassessment at least once a year for the Board of directors to jointly consider the work and improve,Governance
The assessment on the performance of various committees in the year can be divided as follows,Governance
Assess the performance of the Audit Committee,Governance
Assess the performance of the Nomination and Remuneration Committee,Governance
Assess the performance of the Risk Management Committee,Governance
Type Selfassessment form of each committee to assess the operation of the committee as a whole,Governance
Type Selfassessment of subcommittee to assess the operation of the subcommittee as a whole,Governance
strongly agree or the action is taken on that excellently,Governance
In addition in the Board of Directors Determine individual selfassessment between the directors of the company,Governance
The evaluation form the Stock Exchange of Thailand is designed which results of the evaluation of the work of the directors was in a good level with a score of more than percent Determination of remuneration of the Companys Board of Directors The Companys Board of Directors provides the system in considering and determining the remuneration of the Companys Board of Directors under the proper process and can be auditable which will build the confidence to the shareholders,Governance
The Nomination and Remuneration Committee will consider and refer from the companies in the industry and business having the similar sizes,Governance
The remuneration must be suitable and correspondent with the missions duties performance and responsibilities as assigned as well as being able to motivate the qualified and competent directors to become the Companys Board of Directors in order to perform the duties to achieve the objectives goals and direction set forth by the Company,Governance
Orientation The Companys Board of Directors defines the orientation for all new directors in order that the new directors can know the roles duties responsibilities of the Companys Board of Directors policies and codes of practices in the supervision of the Companys operation as well as creating the knowledge and understanding in the business products business plan and operations of the Company including the visits on various operational units of the Company to be prepared for the operational,Governance
Development of Directors The Company has the policies to promote and encourage all Companys Board of Directors to attend the beneficial seminar and study in various training programs held by Thai Institute of Directors Association or IOD and SEC including the independent organizations or various agencies to enhance the knowledge and benefit the performance to be more efficient,Governance
The Company encouraged the directors to attend the training s and the seminars on various programs considered by the directors to be appropriate for the development of knowledge and competence of the directors in order to benefit the Companys management such as new rules and regulations of directors implemented last year,Governance
Succession Plan The Company prepares and monitors the progress of the comprehensive succession plan on the top executive position in order to ensure that the Company has the executives with knowledge competence and experiences that can be inherited important position in the future,Governance
The succession plan is reviewed and reported as appropriate,Governance
This is to promote and prepare the executives to be responsible for the succession of important jobs or positions of the Company,Social
The Company has prepared the succession plan with steps as follows,Governance
Determine key positions to prepare the succession plan,Governance
Determine the qualifications and attributes in various areas of the successors to be used in the consideration and selection including the revision of the roles and duties,Social
Cooperate with the representatives from the assessment team and consider selecting the successors from those who have the suitable qualifications and attributes as specified in the plan,Governance
Propose to the executives for approving assigning the important jobs and the name list of the successors of positions,Social
Prepare individual development plan for the selected person and implement the development as planned such as holding the training assignment for special projects etc,Social
Monitor the results of development review the progress of development on the successors including the status and important job changes,Social
Companys secretary The Company has appointed the Companys secretary in accordance with the law and the principles of good corporate governance with the scope of power duties and responsibilities as follows,Governance
Have duties and responsibilities as required by the laws on the securities and the Stock Exchange of Thailand SEC and relevant regulatory agencies,Governance
Subcommittee The Company has appointed the Subcommittee to assist in the supervision of the Companys operation namely the Executive Committee Audit Committee Risk Management Committee Nomination and Remuneration Committee with the compositions qualifications meeting office term and scope of responsibilities of each subcommittee as prescribed by the Board of Directors set forth in the charter or the order for the appointment of such subcommittee,Governance
The meetings for subcommittees are scheduled in advance and can be additionally arranged as needed,Social
There are also the recorded Minutes of meeting in writing and the Minutes are also kept systematically,Social
Moreover the Board of Directors requires the disclosure of details of the composition structure roles duties and responsibilities operations meeting attendance amount of remuneration of the Board of Directors and the subcommittee as well as the Companys authorized signatory directors in the annual report as well,Governance
Communication and promotion of conformity to the corporate governance policy and business ethics of the Company The Companys Board of Directors is aware of the importance of disseminating promoting and encouraging the awareness understanding and cooperation of all people in the organization to abide by and conform to the policy of good corporate governance and business ethics of the Company strictly in order to achieve the objectives and purposes in developing and elevating the level of corporate,Governance
The Companys Board of Directors therefore sets the policy for the communication to the employees for knowing the good corporate governance and business ethics of the Company continually as well as arranging the activities to promote the knowledge and understanding on the processes in monitoring and conforming to the policies and business ethics of the Company in order to be used for improving and developing the conformity to the principles as the same approach or target for the whole organization,Governance
Controlling and internal audit systems The Companys Board of Directors has provide the internal audit system covering all aspects for the Companys operation to follow the target regulations and relevant rules,Governance
The hierarchy of approval the responsibilities of the executives and the employees the operational regulations are defined in writing,Governance
The internal audit agency is set to audit the performance of all agencies to be correct and precise in order to prevent the corruption and to be in accordance with the rules and regulations set forth,Governance
There is also the Audit Committee to be responsible for the Companys operation and management for the Company to have the efficient internal audit system and the reliable system of financial report by considering the operational performance directly reported by the internal audit agency of the Company to be prepared as the report of the Audit Committee to report to the Companys Board of Directors every quarter and in the annual report,Governance
The Company has promoted and encouraged the internal audit agency to be independent in their practice for the audit and balance completely by reporting to the Audit Committee to ensure that the Companys operations follow the guidelines strictly and efficiently,Governance
In each Audit Committee meeting the Head of Internal Audit Unit will report the results of significant audit to the Audit Committee,Governance
Moreover the Audit Committee will send the reports comments and recommendations to the management team to know what should be improved,Governance
It is also the unit to support the performance of Audit Committee on the complaints and whistle blowing both from the personnel and the outsiders of the Company,Governance
Risk management As the Companys Board of Directors is aware of the importance in the management of risks possibly occurring to the Company the Risk Management Committee is set consisting of the committee and the executives covering all important agencies of the Company to be responsible in assessing and managing the risks for the whole organization including the risks on the corruption and fraud,Governance
The progress of operation is monitored properly and continuously including preparing the report of the Risk Management Committee to report to the Companys Board of Directors quarterly as well as reporting in the annual report,Governance
Nomination and Appointment of Directors and TopLevel Executives WORLD CLASS PRODUCT WORLD CLASS BRAND NOMINATION AND APPOINTMENT OF DIRECTORS AND TOPLEVEL EXECUTIVES WORLD CLASS PRODUCT WORLD CLASS BRAND Nomination and Appointment of Directors and TopLevel Executives Board of directors The composition nomination appointment removal or retirement of directors of the Company are specified in the charter of the board of directors approved by Board of Directors Meeting No,Governance
A director must possess knowledge ability experience beneficial to the operation of the Companys business honesty integrity morality in operating the business and sufficient time to dedicate his or her knowledge and ability and must be able to fully perform their duties for the Company,Governance
d The board of directors shall include no fewer than three audit directors,Governance
The audit directors must possess all qualifications required under Notification TorJor,Governance
Independent directors The nomination and remuneration committee will consider the qualifications of the persons appointed as independent directors by considering the qualifications and prohibited characteristics prescribed in the PLCA the SEC Act notifications of the Capital Market Supervisory Board and other relevant notifications regulations andor rules,Governance
Furthermore the board of directors will consider selecting persons with qualifications experience and suitability to be the Companys independent directors and propose them to the shareholders meeting for consideration and appointment as Companys directors,Governance
It is the Companys policy to ensure that the number of independent directors shall constitute at least onethird of the Companys board of directors and not fewer than three members,Governance
Audit committee The components and nomination appointment removal or retirement of audit directors are specified in the charter of the audit committee approved by Board of Directors Meeting No,Governance
a The board of directors selects and appoints the Companys audit committee which shall consist of at least three members,Governance
b At least one member of the audit committee shall possess knowledge and experience in verifying the accuracy of the financial statements and such qualifications shall be set out in the certificate and biography of audit committee members to be submitted to the SET and in the filing forms Form and Form,Governance
c Upon expiration of the term of an audit committee member or if an audit committee member vacates the office before the term expires causing the number of members to be lower than three the board of directors will appoint replacement members within three months from the date on which the number of members becomes lower than three for continuity in the performance of the audit committee,Governance
d The Companys head of audit shall be the secretary of the audit committee,Governance
e The term of each member of the audit committee is three years,Governance
Executive committee The components and nomination appointment removal or retirement of executive directors are specified in the charter of the executive committee approved by Board of Directors Meeting No,Governance
held on April which can be summarized as follows a The executive committee consists of at least three members,Governance
Risk management committee Board of Directors Meeting No,Governance
held on April passed a resolution appointing a risk management committee consisting of directors andor executives who possess appropriate qualifications in order to determine policies related to risk management covering the whole organization ensure that the company implements risk management systems or processes to control risks and minimize impact on the Companys business,Governance
The main duties of the risk management committee include identification of risks related to the operation of the business of the Company determination of preventive measures and monitoring compliance with such measures,Governance
The purpose of the charter is to ensure that the risk management committee members understand their roles duties and responsibilities and use the charter as a guideline for their performance,Governance
A retiring member of risk management committee is eligible for reappointment,Governance
Nomination and remuneration committee Board of Directors Meeting No,Governance
held on November passed a resolution appointing a nomination and remuneration com mittee consisting of directors and executives who possess appropriate qualifications in order to determine policies related to nomination of persons to be directors and toplevel executives and screening of persons with appropriate qualifications and proposing the same to the board of directors or shareholders meeting for appointment,Governance
The nomination and remuneration committee also plays an important role in considering criteria in WORLD CLASS PRODUCT WORLD CLASS BRAND CARABAO GROUP PCL,Social
determining appropriate remuneration of directors and toplevel executives that reflect the performance of directors and toplevel executives based on the goals specified,Governance
The nomination and remuneration committee consists of no fewer than three directors and executives,Governance
A retiring member of nomination and remuneration committee is eligible for reappointment,Governance
held on April passed a resolution approving the policy on control of and mechanism for governing the business in which the Company invests in order to determine the mechanism for governing subsidiaries and the measures for monitoring the operation of the subsidiaries to ensure compliance with the rules prescribed in Notification TorJor,Governance
auditors and determination of remuneration allocation of profit approval of other matters and consideration of other matters not specified in advance in the agenda in order to comply with the guidelines on good corporate governance and to maintain the best interests of the Company the subsidiaries and other shareholders as a whole,Governance
The nominated director shall have the required qualifications role duty and responsibility and shall not possess untrustworthy characteristics as prescribed in the notifications of the SEC concerning determination of untrustworthy characteristics of directors and executives of a company,Governance
The objective of the Articles of Association is to ensure that the boards of directors of the Company and the subsidiaries understand their roles duties and responsibilities toward the shareholders of the Company and the subsidiaries and that they will perform their duties efficiently and effectively with transparency,Governance
More importantly the board of directors of the subsidiaries must perform their duties in accordance with the policy on control of and mechanism for governing the business in which the Company invests and the policy of corporate governance specified by the Company,Governance
The Company shall ensure that the subsidiaries have internal control system risk management system fraud prevention system which are appropriate efficient and adequate ensuring that the operations of the subsidiaries are in compliance with the Companys policy the Articles of Association of the subsidiaries Chapter the management for the compliance with the controlling policy and corporate governance mechanism of the company in which the Company invests as well as law and notifications,Governance
regarding good corporate governance of listed companies including relevant notifications regulations and rules of the Capital Market Supervisory Board the Office of the SEC and the SET,Governance
In addition the Company shall have mechanism for auditing the said system of the subsidiaries by ensuring that the internal audit team and independent directors of the Company have direct access to such information and also the result of the system audit is reported to directors and executives of the Company ensuring that the subsidiaries constantly comply with the system,Governance
Sustainable Development Report WORLD CLASS PRODUCT WORLD CLASS BRAND SUSTAINABLE DEVELOPMENT REPORT WORLD CLASS PRODUCT WORLD CLASS BRAND Sustainable Development Report Carabao Group conducts business with the aim of delivering value back to society as well as implementing social projects to covey and build the foundation of good life values to the sustainable public development,Social
Sustainability Policy The Company is committed to operating under its vision mission commitments strategies and policies for its growth prosperity and sustainability,Social
Taking into account the impact on all stakeholders and social and environmental responsibility,Environmental
Sustainable Management Structure The Board of the Group appointed the Board of Sustainable Development as representatives from several business fields to play roles in shaping sustainable development strategies and policies evaluating the outcome and setting up the scope and report on sustainable development by appointed the Committee to study and implements projects under the sustainability strategy of the Group,Social
The Board of the Carabao Group Company The Board of Sustainable Development of Carabao Group CBG The Committee of Sustainable Development of Carabao Group CBG Stakeholders of the Company Stakeholders Issues that interested or anticipated,Governance
Employees Career opportunities and welfare,Social
Supplier Fair business,Social
Customer Great quality products at affordable prices,Social
ShareholdersInvestor Business Performance Growth and Transparency,Governance
Community Community Development to grow with the business,Social
Responding to Stakeholders The Management and Development of Human Resources for Sustainability To strengthen the competitiveness of the Group flexibility to changes is essential under the dynamic business environments and the vision of World Class Brand World Class Product,Social
The Group pays excellent attention to the development of personnel at all levels to fully utilize the corporate values as it says Enlightened Real Actions Accurately and Precisely,Social
We also recruit talented people with a wide range of skills to put the organization under the professional as well as sustainableconscious leaderships,Social
Human Resource Organization Transformation Office Performance Organization Transformation Project The top management had set the first priority in communicating the company vision and values through the operating team called Triangle Organization Transformation Office responsible for educating all departments the OKRs Objective and Key Results concepts which enable everyone to work in the same direction in order to accelerate the company reform,Social
Developing new management innovations by improving the existing work practice,Social
Generating better ideas by modernizing the best practice to keep up with the change from inside or outside of the company,Social
Designing creative processes of solving the repeatable problems,Social
Giving more opportunities for employees to present their work performances Results of Developing OKRs Management Leader Carabao is focusing on creating new leaders to the next position the team has arranged a work plan according to the assigned OKRs project to develop management personnel by arranging a workshop with the support of the top management as a main speaker to share his experience in improving necessary communication skills to the management level,Social
Organized a workshop with deputy director level and above to acknowledge the organizational goals in order to set the Objec tives and Key Results of each department and turn the policy into practice Results of Cascading Goal Turning KPI into Practice and Connecting Individual Assessment System In percent of all departments had been trained to be able to operate the assigned project,Social
Meanwhile percent were meet the deadline and came up with the learning results from the projects and able to develop a strategic plan for as well as review the Vision Mission and Core Values compatibly with the Employee Core Competency In all departments had completed presenting their OKRs that linked with the companys vision and mission one month before the end of each quarter percent of quarterly results from all departments were presented in the monthly executive board,Social
Understand Thoroughly Do Earnestly Be Accurate Be Precise Roo Jaeng Tum Jing Took Tong Man Yum Project All employees are encouraged to share their experiences how they understand the company values by giving a platform to express their understandings or incidents of Understand Thoroughly Do Earnestly Be Accurate Be Precise There are total of work pieces submitted from employees Recruitment Scheme To be a company that provides opportunities for all people Carabao has developed,Social
recruitment scheme accessible to everyone through various channels such as Career Opportunities Column in Carabaos website also set up a booth in community malls to recruit more local people Carabao Seed Incubation Project In term of personnel development Carabao is focusing on increasing employees work efficiency and capability in order to incu bate all employees to be able to grow with the companys vision World Class Product World Class Brand Focusing on developing good attitude ready to,Social
learn creative responsible staffs and embodying companys core values Understand thoroughly do earnestly be accurate be precise Following up and providing an assessment of personnel development for all positions Launch New Hire Buddy Program The Examination for Promotion Carabao Girls the employees who perform marketing have passed the examination and have been promoted as follows Last Position New Position Total Head Level Head Level Deputy Head Level HeadLevel Deputy,Social
Head Level Deputy Head Level Officer Deputy Head Level Total ANNUAL REPORT CARABAO GROUP PCL,Governance
Summary Results of Personnel Training in Company No,Governance
of Training Course Details of Attendance Plan Actual Percentage No,Social
of Attendant Actual training hours Average training hour per person CBG CBD HO DCM APG HO CBD factory APG factory ACM Total Baodang Safe Driving Project Safety for Everyone According to the support of Stock Exchange of Thailand that provided the Sustainable Development Guideline to the listed company in stock exchange,Social
Carabao has realized that it is important to develop all dimensions of companys stakeholders starting from all employees which are our main key force to drive the sustainable business,Social
As the board of directors of the Company is concerned about the safety of employees we have launched Staffs Safe Driving program to ensure that the accidents caused from staffs will be decreased,Social
Hence we do aware of a safe and responsible driving of our staffs as they all are in charge of a road transport safety,Social
This program then designed to prevent any loss caused from accidents that could happen to all employees fellowtraveler the outsider who use the road and nearby communities,Social
Baodang Safe Driving project are launched on April by Ms Natchmai Thanombooncharoen Managing Director of Carabao Group PCL representing the board of directors to announce the program at the factories headquarter and all distribution centers throughout the country,Social
The activity is also include of arranging a contest to attract more interest from members such as giving rewards to the winner of slogan competition submitted by employees,Social
The winning slogan was Dont ruin your life drive carefully concern everyones safely your family is waiting Steps of project operating are as follow,Social
Arrange Defensive Driving Course to raise awareness of safe driving to all employees and arrange training continuously for both existing and new staffs,Social
Test employees who drive the company vehicle to ensure that they have sufficient driving skills in order to prevent any accident,Social
Set the criteria of vehicle care manual and maintenance measure so that all vehicles are maintained in good condition and safe to use,Social
Provide an appropriate system to monitor vehicle use of employees,Social
Carabao has invested more than million baht in NOSTRA System which will detect the car speed and alarm to the head office once the driver exceed the speed limit,Social
The system also allow us to map the shops address all over the country this also help us to collect all store data for the future business development,Social
In addition the accident protection device such as parking censor rear view cameras and front view digital video recorders are added in the vehicles to ensure that the driver have enough equipment for safe driving,Social
We have also followed up the result from the safe driving training course meanwhile all speed limit data are tracked and reported regularly,Social
The Outstanding Achievements in Personnel Development in Arranging Organizational Knowledge Training and Defensive Driving Course for Cash Van Unit all over The Country Since we founded the company in our company has always realized the importance of creating social and community benefits,Social
One of our project Tumbon Khong Nhoo the subdistrict belongs to us has been held to promote and support Thai village children to bind to the conservation of natural environment and natural resources in their urban areas by submitting their writing in Essay Competition for Elementary School,Environmental
In Bao Young Blood project are held inspiring from the concept of Music Creates the Value of Life,Social
This project aims to give opportunity for young student to present their musical talent through Carabao song in their own way so that they could spend their free time usefully from developing their musical skills,Social
Tumbon Khong Nhoo the subdistrict belongs to us Project This project has founded since until now with the objective of raising awareness and engaging all Thai children to learn how to conserve nature and environment around their area by giving an opportunity to students in elementary school to write an essay to Uncle Aed Carabao,Social
In the late year we have changed the project name to Good Products in Your SubDistrict to promote product awareness to public by telling the story of famous goods or local products that create more values in their subdistrict,Social
This project also promotes using correct Thai language through writing an essay as well as create life value and strengthen unity within the subdistrict,Social
And the most important thing is that this project will help to spark idea and inspiration to Thai children in conserving natural environment and natural resources around their own subdistrict,Environmental
The Committee will choose the best essay of the month so that the essays owner would receive a baht scholarship with a certificate also baht will be given to the subdistrict to support nature and environmental conservation activities,Environmental
In the past years our company has given a scholarship up to baht consisted of baht for student scholarships and for subdistrict development,Social
Music Creates the Value of Life Project Carabao Foundation and Carabao Group Company Limited Public founded the project Music creates the value of life to operate activities that create positive impact to society,Social
Since we have cooperated with Work Point TV station to set up the music band contest via TV program name Bao Young Blood Music Creates the Value of Life,Social
This program has been operated till season in and the winning band received a scholarship in amount of million baht and a trophy from Carabao Foundation as well as being invited to perform in a charity concert name Music Creates the Value of Life with Carabao Brand,Social
All revenues from the concerts went to senior artists who need support Sports Social Responsibility As Carabao concern for the sustainable social development after we has signed a sponsorship agreement with the Football Association of England as a sponsor of EFL Cup subsequently rename to Carabao Cup and signed a partnership contract with Chelsea Football Club in order to achieve maximum efficiency,Social
We have attempted to raise the standard of Thailand football to be able to compete in international league,Social
The Sustainable Development Committee are formed to specify strategies and policies and communicate within the working group to educate employees for better understanding and align everyone in the same direction,Social
Carabao Chelsea Coach the Coaches Project In our company has continuously worked with Chelsea Football Clubs for years to teach the sport teacher working in schools and institutions across the country to improve football techniques including of nutrition care and athletic health care system to become a quality coach with fundamental principles of training,Social
Carabao Coach the Coaches year were developed in collaboration with Chelsea Football Team led by Lawrence Griffin from International Development Center Bangkok by bringing experienced coaches from Chelsea football Club in England who have training experience for youth football player over years in countries or continents around the world,Social
The training program are including of sharing their expertise in training skill improvement and techniques to Thai teachers,Social
In the same time nurture Thai coaches in an environment conclusive to the philosophy of the Chelsea football club,Environmental
The training program held on November to December at Develop Golf Club Resort in Chonburi there are total of batches or participants from the leading institutions nationwide completed the course both in theoretical learning and practical training which are eligible to develop the youth athletes in their association,Social
The theory class and practical session of this course are designed for Thai coaches to understand their role and responsibility as a good coach and perform their task efficiently as well as create insights for coaching guidelines including of coaching methodology adaptive training for each individuals learning preparation before a game recovery training session after a match The course content also contained of communication and analytical skill recognizing and managing emotions team management,Social
nutrition for athletes and training techniques,Social
And most importantly this year we have also organized an extra course the total amount of Thai coaches selected from every classes attendants class will join in a workshop held by Coach Joon Anurak Srikerd former head coach of Thailand national under football team,Social
This extra training aims to develop the curriculum or bible of football teaching skill and techniques that enable coaches to extend their knowledge and giving practical advice to their students,Social
Coach for students aged years,Social
Coach for student aged years,Social
Coach for student aged years,Social
Carabao Grassroots Football Project After the success of Carabao Coach the Coaches program in Carabao Group held the Carabao Grassroots Football project aiming to promote social impact on football and make the dream of Thailand youth football player come true by giving support to local youth football activities that lack of training equipment,Social
In this program our company have also collaborated with Chelsea football coaches to operate a football clinic to share their experiences and inspire the children to become professional football player at the same time provide the needed training equipment to local area,Social
From last year we have already supported several schools in different provinces across the country,Social
Recently students and teachers from Wat Phimphava School and Wat Theparachawittayakan in Chachoengsao were given an opportunity to attend a youth special event with Lawrence Griffin from Chelsea,Social
Internal Control Rick Management WORLD CLASS PRODUCT WORLD CLASS BRAND INTERNAL CONTROL AND RICK MANAGEMENT WORLD CLASS PRODUCT WORLD CLASS BRAND Internal Control Risk Management Carabao Group Public Company Limited has placed much importance on internalcontrol system on a continued basis to ensure that the internal control of the Company is satisfied for the business,Governance
The internalcontrol division has the duty to audit operations systems used by each unit of the Company and reports directly the Audit Committee,Governance
It aims to ensure that the operations of the Company are effective and efficient that the Companys resources are used efficiently for maximum benefits that the Companys assets are well protected and maintained and that any risk of mistake is minimized and damages are prevented,Social
The audits are also carried out to supervise the Companys operations to ensure that financial statements are accurate reliable and prepared in a timely manner as well as to ensure compliance with policies rules regulations and laws so as to prevent any damage from being done to the Company,Governance
In addition the Board of Directors performs the internal control assessment of the Company every year based on the guidelines from the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET referring to COSO framework The Committee of Sponsoring Organizations of the Tread Way Commission which comprised of five components and principles,Governance
Organization and Environment The Companys organizational structure is properly designed to support the good internal control,Governance
Also the Companys business goals and key performance indicators KPIs are clearly defined to ensure the efficiency to work and the alignment of the Companys target,Governance
The authority delegation manuals and the operation manuals for all functions are clearly defined and written,Governance
The Companys targets are communicated through all divisions and functions,Governance
Efforts also have been made to encourage the environment for good operations so as to promote good attitudes honesty and ethics among staff at all levels in the Company,Governance
In addition the Company has continued to reinforce the good corporate governance principles to all executives and employees to ensure the work transparency and the fairness to all stakeholders,Governance
The Board of Directors had the resolution to setup the Risk Management Committee comprising of the managements from various functions responsible for defining measuring and monitoring the risks regularly and report to the Board of Directors,Governance
Control Measures The Company has adequate and proper control measures,Governance
It has formulated policies and guidelines in a way that clearly prescribes the scope of duties authority and power to approve and delegation of duties,Governance
Control measures also include manuals that offer work guideline at every stage as well as audits of financial statements and reports on the Companys nonfinancial operating results to ensure compliance with rules and regulations,Governance
The systems have stored information and kept documents in an efficient manner to ensure the data accuracy and adequacy for the management and stakeholders to utilize it,Governance
In addition the Companys Investor Relations Unit is in place to coordinate with investors ensuring that they can get information on the Companys operations and investments promptly and conveniently through highly accessible channels such as Companys website email call center etc,Governance
The whis tleblowing or complaints from outside also are reported via these channels,Social
Monitoring System The Company has monitored and evaluated its internal control system on a continued basis,Governance
Assigned by the Board of Directors the Audit Committee is responsible for monitoring and assessing the Companys internal control system driven by the internal audit department based on the annual internalaudit plans approved by the Audit Committee to ensure that flaw detected has been properly notified and improved instantly and reported to the Audit Committee and executives quarterly and annually,Governance
In addition the Audit Committee has invited the Companys auditor to its meeting to review and acknowledge the results of financialstatement audits and internalcontrol issues which no significant issues found,Governance
Report of the Audit Committee WORLD CLASS PRODUCT WORLD CLASS BRAND REPORT OF THE AUDIT COMMITTEE WORLD CLASS PRODUCT WORLD CLASS BRAND Report of the Audit Committee The Audit Committee of Carabao Group Public Company Limited as appointed by the Board of Directors consists of three independent directors namely Mrs Saowanee Kamolbutr Chairman of the Audit Committee Mr Kanit Patsaman and Mr Sanchai Jullamon Audit Committee members,Governance
The Audit Committee members are considered by the Company to be qualified knowledgeable and experienced persons,Governance
Their qualifications fully comply with the requirements of the Companys Charter of Audit Committee,Governance
The Audit Committee had performed its task upon roles and responsibilities entrusted by the Board of Directors with its expertise and independence to access all information as stated in the Stock Exchange of Thailands requirements,Governance
The Audit Committee also provides advice in related matters through sound collaboration with the management internal auditor and the Companys auditor,Governance
In the Committee held a total of meetings,Governance
In doing so the Committee ensured that facts and figures and details contained in the financial reports as well as significant information on transactions between the Company its subsidiaries and other affiliates or transactions with tendency to cause conflict of interests were accurately prepared and reliably disclosed,Governance
In this connection the statutory auditors were invited to the meeting of the Audit Committee to discuss and clarify on significant issues relating to the financial statements prepared by the Companys Management in compliance with Thai Accounting Standards and Thai Financial Reporting Standards including related interpretations and guidelines promulgated by the Federation of Accounting Professions,Governance
The Audit Committee could then verify whether sufficient significant information was disclosed as required by the aforementioned standards interpretations guidelines and principles,Governance
Furthermore a joint meeting was held between the Audit Committee and the statutory auditors in compliance with the Practice Guidance issued by the Stock Exchange of Thailand allowing both parties to discuss any issue of interests to the two sides without participation of the Management,Governance
Evaluation of the services of the statutory auditors The Audit Committee carried out the evaluation of the quality of services of EY Office Limited the statutory auditors and the worthiness of their remuneration taking into consideration the following factors professionalism efficiency and independence,Governance
The Audit Committee was of the view that EY Office Limited the statutory auditors had given satisfactory services accordingly providing the Company with useful advices and recommendations which were helpful for the Companys Annual Financial Report and internal control improvements,Governance
Monitor of the Companys operations The Audit Committee played its part in monitoring the Companys operations through the internal audit performance to ensure that laws and regulations relating to the Good Corporate Governance and the Code of Best Practice of the Securities Exchange Commission and the Stock Exchange of Thailand are carried out appropriately and consistently,Governance
The Committee has continuously followed the guidelines for strengthening of good corporate governance of the Company,Governance
Approval of the scope of work and the annual audit plan of the Companys internal audit,Governance
The Audit Committee approved the scope of work and the annual audit plan of the Companys internal audit for the year,Governance
Additionally the performances of the internal audit were regularly monitored with the Companys risk management and internal controls being taken into consideration,Governance
Advices were consistently given to the Companys internal audit on various matters for the efficiency of their performances and the improvement of the internal audit systems,Governance
In this regard reports presented by the internal audit were carefully considered and followed up to ensure that rectification andor improvements on controls and preventive measures were conducted by the management in a proper and timely manner especially the significant issues encountered by the internal audit department during their routine inspection,Governance
Roles of the Audit Committee The Audit Committee performed its duties independently from the Board of Executive Directors and the Management with strong emphasis on internal controls to ensure that good governance and adequate internal controls were appropriately applied,Governance
Significant issues based on the issues reported by the internal audit were regularly presented to the Board of Directors for policy guidelines on the improvements or corrections in some sectors,Governance
To ensure that the Committees roles are carried out efficiently and at the same time the Companys good corporate governance is being properly practiced selfassessment on the Audit Committees performances are undertaken by the Committees individual member taking the guidelines issued by the Stock Exchange of Thailand as the basis,Governance
In the view of the Audit Committee the Companys good corporate governance is transparently adequately and reliably carried out,Governance
Besides the Company constantly refined its operation for a better quality which is an important part to push the Company sustainably and stably grow,Social
Mrs Saowanee Kamolbutr Chairman of the Audit Committee ANNUAL REPORT CARABAO GROUP PCL,Governance
Report of the Nomination and Remuneration Committee The Board of Directors is considering appointing a Recruitment and Remuneration Determination Committee that consists of a certain number of members who have appropriate qualifications and that consists of a certain number of independent members who will determine policies with respect to the recruitment of persons who will become directors andor top executives and who will screen persons who have appropriate qualifications before submitting their names,Governance
to the Board of Directors or the shareholders meetings,Governance
The Recruitment and Remuneration Determination Committee also has an important role in considering criteria for the determination of remunerations of directors and top executives in order to ensure that their remuneration is appropriate and reflects directors and executives abilities to perform their duties in accordance with the relevant targets,Governance
The Nomination and Remuneration Committee of the company consists of directors,Governance
Mr Sathien Setthasit Chairman of the Nomination and Remuneration Committee,Governance
Mrs Saowanee Kamolbutr Vice chairman of the Nomination and Remuneration Committee,Governance
Miss Nutchamai Thanombooncharoen Member of the Nomination and Remuneration Committee,Governance
Mr Kanit Patsaman Member of the Nomination and Remuneration Committee,Governance
