Sentence,Category
The breakdown of each directors remuneration is as follows Directors remuneration Monthly remuneration Meeting allowance Directors bonus Total,Governance
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
CORPORATE GOVERNANCE PERFORMANCE REPORT In addition the following directors of the Company received remuneration comprising monthly remuneration meeting allowance and bonus from the directorship position in the core subsidiaries of the Company Director Subsidiaries Position Remuneration THB Mr Keeree Kanjanapas Bangkok Mass Transit System Plc,Governance
Chairman of the Board VGI Plc,Governance
Director Mr Kong Chi Keung VGI Plc,Governance
Director Nonmonetary remuneration and other benefits None Directorship in nonBTS group companies The Company has determined a policy that each director can hold the directorship positions in other listed companies besides BTS Group not more than companies so that the directors can devote their times to effectively perform their duties,Governance
The Chairman of the Executive Committee and the Chief Executive Officer should not hold any directorship position in nonBTS Group companies save for the exceptions stipulated by the Board of Directors,Governance
Furthermore the Company has determined a policy on directorship positions of senior executive of the Company in nonBTS Group companies to not more than companies provided that a consent has been obtained from the Chief Executive Officer,Governance
Nomination of chief executive officer The Nomination and Remuneration Committee shall select a candidate for the position of Chief Executive Officer in accordance with the selection criteria of the Company by taking into consideration the qualifications of the Deputy Chief Executive Officer and other Chief Officers within the organisation first,Governance
If there is no qualified candidate in the organisation suitable for this position the candidate shall be sought from the external source,Social
Succession plan The Board of Directors places importance on having an effective and efficient management as well as the continuance of its business operations which are essential factors to the sustainable growth of the organisation,Governance
Thus the Company is required to prepare a succession plan for the positions of the Chairman of the Executive Committee Chief Executive Officer Deputy Chief Executive Officer and other senior executive positions and to review the same from time to time in order to ensure that there will be competent senior executives for the succession of these key positions in the organisation,Governance
Governance of subsidiaries and associated companies The Company as the parent company is responsible for governing and overseeing the business operations of the companies within the Group sets out governing policies and standards defines directions and business goals for the Group as well as follow up on the implementation and compliance thereof on a regular basis,Governance
In this regard the Board of Directors has the authority to define the overall directions business model strategies business plans and financial budgets as well as resources allocation which are applied to the Group on a consolidated basis,Governance
The Company will define business policies directions and business goals that the Company considers to be conducive to the achievement of the Groups corporate objectives and longterm goals for the subsidiaries through i the subsidiaries general meeting of shareholders where the Chief Executive Officer or any person authorised by the Company to attend such general meeting of shareholders shall vote in accordance with the instructions of the Company and ii the subsidiaries board of directors by,Governance
nominating the Companys executive directors or senior executives or any persons designated by the Board of Directors as the Companys representatives to take the positions in the subsidiaries board of directors or management in order to set the strategies business plans and financial budgets as well as follow up on the subsidiaries performance,Governance
The Companys representative shall oversee and monitor the subsidiaries business operations to be in compliance with the relevant laws and regulations as well as this Corporate Governance Policy and Code of Business Conduct and the Policy on Delegation of Authority and exercise his or her discretion in decisionmaking of any matters for the interest of the subsidiaries and in line with the Groups policies,Governance
Furthermore the Companys representative shall oversee that the subsidiaries disclosure of any significant information are accurate and complete manage any potential conflict of interest between the Company and the subsidiaries in an appropriate manner at arms length basis and ensure that the internal control system is effective and adequate,Governance
The Company shall review and monitor the associated companies performance as well as actively pursue the associated companies to comply with the principles of good corporate governance and business ethics that are in line with the Company or the international recognised standards,Governance
CORPORATE GOVERNANCE PERFORMANCE REPORT The Companys representative shall perform his or her duties in the capacity as the associated companies director in a responsible manner for the interest of the associated companies and in line with the Groups policies,Governance
The Companys representative shall manage any potential conflict of interest between the Company and the associated companies in an appropriate manner at arms length basis and ensure that the resolutions of the board of directors meetings are complete and duly documented including any minority dissents or considerations,Governance
Compliance with corporate governance policies and guidelines The Company reviews its Corporate Governance Policy and Code of Business Conduct on an annual basis and regularly monitors the compliance thereof,Governance
The Company has arranged an elearning programme on the Code of Business Conduct together with an online test covering topics such as treatment of stakeholders anticorruption measures and prevention of the use of inside information for the executives and employees at all levels of the Company and its subsidiaries,Governance
There were employees from a total of employees or equivalent to of the total number of employees of the Company BTSC VGI and Rabbit Group participating in the elearning programme which was higher than the set target of,Social
In addition the Company has arranged for a self assessment on the employees compliance with the Companys policies and guidelines or ethics,Governance
There were employees of the Company participating in the selfassessment,Social
In this regard the Company has set out a development plan to improve the training programme and training materials as well as communication channels with the employees in order to enhance the knowledge and understanding on the compliance with the corporate governance policies and guidelines,Governance
Prevention of conflicts of interest The Board of Directors has established written policies and guidelines on related party transactions and potential conflicts of interest transactions as stipulated in the Corporate Governance Policy and Code of Business Conduct,Governance
It is the duties and responsibilities of the personnel at all levels to vigilantly resolve conflicts of interest with honesty loyalty sound judgment and independence within the scope of good ethics,Governance
The Company Secretary shall keep and maintain the Report Forms submitted by the directors and executives and deliver a copy of the same to the Chairman of the Board of Directors and the Chairman of the Audit Committee within seven business days from the date of receipt by the Company for further use in the verification and monitoring of conflicts of interest,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Supervision on the use of inside information The Company has established a policy on the protection of inside information by prohibiting the directors executives and employees of the Group as well as their related persons from using inside information for the benefit of trading the securities of the Company subsidiaries and associated companies and also forbid the disclosure of inside information to outsiders or nonrelevant persons,Governance
executives of the Company including their spouses and minor children are required to report any change in their securities holding to the SEC Office within business days from the date of such change,Governance
To ensure the Company is managed in the interests of the shareholders the Company encourages the Chief Executive Officer to build up andor maintain share ownership in the Company of times of the annual base salary,Governance
CORPORATE GOVERNANCE PERFORMANCE REPORT Mr,Governance
Lap Shun Nelson Leung and Mr Sayam Siwarapornskul have been appointed as executives of the Company with effect on November and January respectively,Governance
Mr Keeree Kanjanapas Spouse Minor Children,Social
Mr Anat Arbhabhirama Spouse Minor Children,Social
Mr Surapong LaohaUnya Spouse Minor Children,Social
Mr Kavin Kanjanapas Spouse Minor Children,Social
Mr Rangsin Kritalug Spouse Minor Children,Social
Mr Kong Chi Keung Spouse Minor Children,Social
Mr Suchin Wanglee Spouse Minor Children,Social
Professor Charoen Wattanasin Spouse Minor Children,Social
Mr Cheong Ying Chew Henry Spouse Minor Children,Social
Dr Karoon Chandrangsu Spouse Minor Children,Social
Mrs Pichitra Mahaphon Spouse Minor Children,Social
Mr Paisal Tarasansombat Spouse Minor Children,Social
Lap Shun Nelson Leung NA Spouse Minor Children NA,Social
Mr Surayut Thavikulwat Spouse Minor Children,Social
Mr Daniel Ross Spouse Minor Children,Social
Mr Sayam Siwarapornskul NA Spouse Minor Children NA,Social
Mrs Duangkamol Chaichanakajorn Spouse Minor Children,Social
Miss Chawadee Rungruang Spouse Minor Children BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Anticorruption BTS Group is committed to a firm stand against corruption and does not tolerate any forms of corruption,Governance
In order to provide explicit guidelines for the directors executives and employees of the Company to operate and carry out their duties with rightness as the basis in accordance with the Chairmans framework of Do it Right the Board of Directors has set out the Anti Corruption Measures of the Company in which consists of Anticorruption policy guidelines and procedures which cover sponsorship support charitable contribution political contribution prohibition of offering and accepting,Governance
of bribes from government officials or government agencies gift giving and receiving and hospitality and expense business Whistle blowing policy and protection measures and Fraud Risk Management Procedure which is a supplement of the AntiCorruption Measures,Social
The Company requires that the Board of Directors the executives and employees of the Company strictly follow the Companys AntiCorruption Measures by avoiding involvement with all forms of corruption whether directly or indirectly and not being negligent of any corruption involving the Company,Governance
Measures policies guidelines and procedures above have been updated on an annual basis at least once a year and have all been considered and approved by the corporate governance committee and the board of directors,Governance
Key development on anticorruption On January the Company had been awarded the certification of membership of Thailands Private Sector Collective Action Coalition Against Corruption CAC which shows BTS Groups strong intention to operate its business with honesty integrity transparency and fairness as well as adhering to good corporate governance principles under the international framework and practices and refusing to all forms of corruption including the prohibition of offering and,Governance
accepting of bribes from government officials or government agencies,Governance
In addition the Company has communicated the same intention to companies under BTS Group by encouraging and supporting these companies to manage and operate their businesses with transparency and against all forms of corruption,Governance
For example VGI a subsidiary in media business has declared its intention and has been awarded the certification of membership of Thailands Private Sector Collective Action Coalition Against Corruption CAC as well,Social
Since the Company has declared a policy to abstain from receiving gifts from business related parties third parties and public officers in every occasion No Gift Policy to guide its personnel to perform their duties with integrity by not demanding or expecting any benefits from the related parties and treating those with fairness and equality,Governance
Moreover as a continued commitment on anticorruption of the Group the Company has been awarded the recertification of membership of Thailand Private Sector Collective Action Coalition Against Corruption CAC on November,Governance
In addition in the Company has added a policy on a ban from facilitation payment Facilitation Payment Policy in the AntiCorruption Measures in order to prevent the risk of corruption from interacting with government officials,Governance
More information can be found in AntiCorruption Measures consolidated version on the Companys website at,Governance
Corruption reporting and whistleblowing channels The Company sets out three main channels for the Companys personnel and business partners to report any acts that are suspicious of corruption within the Company as follows CORPORATE GOVERNANCE PERFORMANCE REPORT Through Nuduan Chaun Chee Chong Chanel Click the banner available on the Companys intranet system or email DoItRightbtsgroupcoth Nuduan Chaun Chee Chong Hotline which is an intake system operated by an unaffiliated service,Governance
provider Through the employees supervisors or lines of command and Through the Human Resources Department In order to protect the rights of the complainants and respondents the complainants or respondents may choose to remain anonymous,Social
Only those who are responsible for conducting investigations on the complaints may have access to such information,Governance
Corruption risk management The Company realises the importance of risk management as well as corruption risk management which can help the Company to perceive the risks that might arise from conducting business and can allow the Company to properly adequately and timely prepare the response to such risks,Governance
For corruption risk management the Company has conducted corruption risk evaluation for the Company and the main subsidiaries and arranged Corruption Risk Management Workshop for sections and departments including agents which are authorised to engage with government officers government agencies or any agencies for related executives and employees to be able to establish appropriate internal measures or procedures,Governance
Training and communication on anticorruption policy The Company places importance on the communication and dissemination of the Companys AntiCorruption Measures in order to provide better understanding and knowledge in relation thereto to the relevant persons both internally and externally on an annual basis,Governance
In the Company had arranged the following activities Conducted an annual review of the AntiCorruption Measures policies guidelines and procedures of the Company including Fraud Risk Management Measures and further proposed to the Sustainability Committee and the Board of Directors for consideration and approval in order to ensure that the existing measures and internal control guidelines of the Company are still sufficient and suitable Organised training sessions and posttraining tests,Governance
regarding the anticorruption policy and other relevant guidelines and procedures for the executives and employees of the Company as well as at the new employee orientations in order to ensure that the Companys personnel have true understanding and can correctly conduct themselves accordingly,Governance
Such training sessions were in the form of elearning which were a part of the Code of Business Conduct training of the Company Arranged training sessions on AntiCorruption Policy and Relating Procedures for every new employee on the orientation day Conducted annual Selfassessment Survey on BTS Group Business Ethics for executives and employees to ensure that the Companys personnel understand and are able to correctly and appropriately utilise the Companys policies during their work,Governance
Arranged trainings and seminar courses organised by external organisations for the executives and employees of the Company in order to sufficiently develop and improve the Companys risk management and anticorruption measures to be more concise and efficient Published and communicated to the Companys personnel to provide better understanding on correct anticorruption conducts and practices via the Companys intranet system email posters and display screens Sent written notification to business,Governance
partners suppliers and contractors regarding the Companys AntiCorruption Measures and Policy No Gift Policy as well as introducing the reporting and whistleblowing channels BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Notified organisations andor persons designated as their representatives on the Companys AntiCorruption Measures especially the prohibition to give and receive bribes from public officers public sectors and requested written acknowledgement of such,Governance
policy as well as information of their status on anticorruption and Published the Companys AntiCorruption Measures and other relevant matters on the Companys website for acknowledgement by the Companys stakeholders,Governance
Followup assessment on anticorruption policy compliance For the assurance that the Company has been appropriately and adequately following anticorruption procedures annual assessment of such operation has been arranged by the Internal Audit Office which is impartial and operating directly under the Audit Committee and cover the review of the policies guidelines and procedures in consistent with the related measures and policies as well as risk management and internal control relating to,Governance
The assessment must reflect that the procedures are completely sufficiently appropriately and effectively followed with the review procedure and the working paper produced by Thailand Private Sector Collective Action Coalition Against Corruption CAC as references,Governance
The assessment result and any suggestions will be submitted to the Audit Committee for consideration and will discuss with executives and related departments to further develop and improve the procedure to be more concise and efficient,Governance
Apart from that the Company has arranged Self assessment Survey on BTS Group Business Ethics test on an annual basis for executives and employees to ensure that the Companys personnel understand and are able to work properly under the Companys policies,Governance
The average score of the selfassessment for regarding the ability to abide by the anticorruption policies of the Companys personnel is points out of points,Social
Reporting and whistleblowing In there were a total of cases on the breach of policies and guidelines under the Code of Business Conduct,Governance
One case related to fraud and six cases involving wrongdoing in business ethics,Governance
In this regard the Group has taken actions where one employee who was involved in fraud was dismissed and one employee concerned with disciplinary action was punished in accordance with the Groups work rules,Governance
However the Group has taken appropriate measures to prevent the recurrence of fraud including monitoring employees strict compliance with the relevant procedures and performing unannounced audit in order to communicate and create awareness on the matter,Governance
For more information on reported cases see BTS Group Sustainability Report at,Social
Reports of the subcommittee performance The Audit Committee the Nomination and Remuneration Committee the Sustainability Committee the Risk Management Committee and the Executive Committee have prepared their reports as regards their meetings together with highlights of their performance in the previous year,Governance
More information on the reports of the subcommittee performance can be found at https,Governance
INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS Internal Control The Board of Directors is aware of the importance of having a good internal control system in order to ensure that the management and operational control of the Company is systematic and correspond to the objectives and longterm goals of the Group,Governance
The Management is responsible for setting the structure of the internal control system to cover the following aspects namely Control Environment Risk Assessment Control Activities Information Communication and Monitoring Activities implementing this system to effectively achieve the objectives as well as ensuring that the Companys internal control system is adequate and appropriate for the circumstances at any point in time with continuous improvement and development,Governance
Control environment The Company has clearly established the Companys vision mission strategy business direction and longterm goal and communicated these to all employees to use as guidelines in performing their functions,Governance
The Company has also established the organisation chart the chain of command the delegation of authority and policies and procedures which are appropriate to the duties and responsibilities of each department including policies relating to transactions which may be in conflict with the Companys interest,Governance
As such the executives and employees can use those as guidelines for their conduct and prevent transactions which may be in conflict with the best interest of the Company and the shareholders,Governance
Furthermore the Company has established the Corporate Governance Policy and Code of Business Conduct of the Group for the directors executives and employees of BTS Group to use as guidelines in performing their duties with integrity and maintaining business ethics,Governance
The contents of the Corporate Governance Policy and Code of Business Conduct relate to the corporate governance policy business ethics and policies on the employees remuneration benefits and career development including policies on anticorruption and bribery and sustainability,Governance
BTS Group has carried out several activities in line with the sustainable development framework of the Global Reporting Initiative GRI through economic environmental and social indicators,Environmental
Risk assessment Risk management is an important component in BTS Groups business operations,Governance
The Company has a policy to manage the risks that affect its business units and the Group within the established risk appetite and risk tolerances in accordance with the good corporate governance principles and in line with the Groups objectives strategy direction and goals,Governance
The Company has established a Risk Management Committee to determine and review the enterprise risk management policy and framework of the Group as well as supervising each business unit of the Group on the compliance with such enterprise risk management policy and framework,Governance
The Risk Management Committee presents the Group risk management report including the key risk indicators status of the Group to the Board of Directors at least on an annual basis,Governance
Risk profiles BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT are based on internal and external events that impact both the business units and the Group levels covering strategic risks operational risks financial risks and compliance risks as well as assessment on environmental social and governance issues and emerging risks,Governance
The Risk Management Committee reviews and closely monitors the risks of the business units to ensure that BTS Group is proactive in risk management in order to mitigate the potential impacts on the Groups business operations,Governance
The Audit Committee considers reviews and evaluates the risk assessment process of the Company on a quarterly basis and has provided suggestions guidance and supporting governance process to the Board of Directors and the Risk Management Committee in order to ensure that the risk assessment process and controls of the Company are effective,Governance
Control activities The Company has put in place written risk control measures eg,Governance
the scope of authority and threshold of approval in each level of management policies and procedures on the approval of financial procurement and management transactions,Governance
The role of the person who prepares the information and the person who approves the transaction will be separated and the authority of the approvers will be as delegated by ranking in the Chart of Delegation of Authority,Governance
This is to ensure effective crosschecking and monitoring,Social
In addition each department has prepared its own operational manuals and work instructions that are tailored to their job descriptions duties and responsibilities,Social
This is to ensure that the Company has effective communication and provides the Board of Directors executives employees shareholders investors and all stakeholders with correct accurate and complete information,Governance
Furthermore the Company also provides channels for employees and outsiders to report any complaint to the Board of Directors the Audit Committee or the relevant business units,Governance
Further information on whistleblowing and complaint channels can be found in Section Corporate Governance Policy in this report,Governance
Monitoring activities The Company reviews and improves the internal control system to correspond with the change of internal and external factors constantly,Governance
If any significant error in the internal control system is found the relevant person must immediately report the same to the Board of Directors INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS andor the Audit Committee to explain the cause propose a solution monitor the rectification and report to the Board of Directors andor the Audit Committee within the given period,Governance
In addition the Company assigns the Internal Audit Office to review compliance with the internal control system regularly,Governance
To allow the internal auditors to perform their duties independently and without bias the Internal Audit Office is under direct supervision of the Audit Committee and reports to the Audit Committee directly,Governance
Internal audit office The Internal Audit Office is an independent unit in the Company and reports directly to the Audit Committee,Governance
The Internal Audit Office has responsibilities to examine and evaluate the sufficiency of the Companys internal control system both financial and nonfinancial information including reviewing compliance with the internal policies and providing recommendations in order to develop and improve the Companys operations,Governance
The objective is to ensure that the Company strictly abides by the laws and regulations retains good corporate governance and good internal control and achieves the operational objectives of the organization,Governance
The Internal Audit Office prepares an annual plan and a year longterm plan based on the principles for the assessment of risks that affect the business operation and cover the operational process of the organization,Governance
These plans are approved by the Audit Committee,Governance
The scope of work of the Internal Audit Office covers auditing monitoring controlling examining reviewing and assessing the sufficiency and the effectiveness of the Companys internal control system including the performance quality of the following Reliability of the internal control system as well as compliance with the standards and finance and accounting policies to ensure that the accounting and financial information is accurate and reliable and that the adopted organization structure plan,Governance
procedures and measures are sufficient for protecting the assets from all kinds of frauds and errors Reliability of the internal control system in terms of management and operation to ensure that they are consistent with the policies and plans and are in accordance with the requirements of the laws and regulations of the government and supervisory authorities including the Companys regulations which cover activities such as operation management procurement marketing administration finance,Governance
accounting and human resources Reliability of the internal control system as regards information and communication review the structure of the Information Technology Department access to information access to programmes data processing system development data backup preparation of backup plans in case of emergency authority of operation in the system and production of documents from the system including storage of documents manuals and computer system flowchart and Reliability of the,Governance
internal control system with regard to anticorruption in order to be consistent with and correspond to the Companys anticorruption measures which shall support the Companys business operation to be conducted with integrity and in a sustainable manner,Governance
The measures cover a complaint receiving framework and a complaint management procedure in order to provide complaint channels for employees and other stakeholders,Governance
In this regard a collaboration among relevant departments is established in order to find solutions set up preventive measures and provide employees and other stakeholders with the complaint channel,Social
The Internal Audit Office is one of the channels to receive complaints,Governance
A complaint receiving manual has been prepared for general complaints material adverse impact complaints and corruption and bribery related complaints,Governance
The Internal Audit Office will monitor the progress on the handling of complaints and report the same to the Audit Committee,Governance
The Internal Audit Office presents the audit report to the Audit Committee on a quarterly basis and regularly monitors the progress of the corrective actions as per recommendations in order to ensure that the internal control system is effective and efficient,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT The personnel of the Internal Audit Office are encouraged to develop their personal skills regularly by attending both internal and external training courses to enhance their knowledge and internal audit professional skills as well as other skills necessary for performing their work,Governance
The Company has appointed Mr Pipop Intaratut as the Head of Internal Audit of the Company since January,Governance
Mr Pipop Intaratut has experience on internal auditing in the business of the same nature as the Company and has enrolled in various internal audit training programmes,Governance
Furthermore he has knowledge and good understanding in the Companys activities and operations,Governance
Therefore the Audit Committee is of the opinion that Mr Pipop Intaratut is qualified to perform his duties appropriately and sufficiently,Governance
Information and Profile of the Head of Internal Audit are in Section Profile of Directors and Executives of this report,Governance
The appointment transfer or dismissal of the Companys head of internal audit shall be jointly considered and approved by the Audit Committee and the Chief Executive Officer,Governance
In addition the leased area has size environment and landscape suitable for restaurant business,Environmental
Policies relating to potential conflict of interest transactions In order to prevent an occurrence of a transaction which may be in conflict with the best interest of the Company and the shareholders and to maintain good corporate governance the Board of Directors has established a set of policies relating to transactions which may be in conflict with the Companys interest as follows Policy on doing new business The Company shall present the details of such business plan to the Board of Directors or,Governance
Accounting Profession Act BE,Governance
The Board is also responsible for overseeing that an effective system of corporate governance including risk management internal controls and compliance is put in place in order to have reasonable assurance that the financial records of the Company are accurate and complete,Governance
The Board of Directors has also appointed the Audit Committee entirely comprised of Independent Directors to oversee the accuracy and adequacy of the financial reporting process as well as review the suitability and efficiency of the internal control and independence of the internal audit system,Governance
The opinion of the Audit Committee is shown in the Audit Committee Report contained in this Annual Report,Governance
Further that the Company has established and maintains a system of corporate governance and internal controls that give reasonable assurance on the integrity of the financial reporting procedures,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
Emphasis of Matters I draw attention to the following matters a Note to the financial statements the Coronavirus disease is continuing to evolve it has slowed down the economic recovery adversely impacting most businesses and industries,Social
Meanwhile the National Council for Peace and Order issued order No,Social
regarding the operation of the Green Line to require the Ministry of Interior to set up a committee to establish criteria for sharing trainfare benefits and other criteria for a combination of the Green Line and its extensions,Environmental
The Group is continuing to monitor and to resolve these matters with the government authority,Social
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
I examined the allocation transactions relating to the sale of net future fare box revenues by assessing and testing the internal controls with respect to the transactions by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
INDEPENDENT AUDITORS REPORT When I read the annual report of the Group if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance for correction of the misstatement,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
PORNANAN KITJANAWANCHAI Certified Public Accountant Thailand No,Social
Its major shareholder is the group of Keeree Kanjanapas,Social
The electrical and mechanical works are to be transferred to BMA on a buildoperatetransfer basis at the expiry of the concession,Social
A plan is therefore required to resolve these issues to ensure that all sections are operating in a systematic manner Through Operation that public transit services are convenient and that fares are appropriately and fairly determined in order to avoid creating a financial burden for the public,Social
The aim is to provide equitable and accessible mass transit services that benefit the public good and increase the efficiency of the countrys transportation and economic systems,Social
The order requires the Ministry of Interior to set up a committee to establish criteria for sharing trainfare benefits and other criteria for a combination of the Green Line and its extensions,Social
On November BSR Joint Venture jointly submitted a bid proposal for the Orange Line Project to the Mass Rapid Transit Authority of Thailand,Social
Currently the case is under the examination of the Central Criminal Court for Corruption and Misconduct Cases,Governance
of civil work and collection system of Bang PaIn Nakhon Ratchasima M and Bang Yai Kanchanaburi M Intercity Motorway Projects,Social
On August the selection committee established in accordance with Section of the Private Investment in State Undertakings Act BE,Governance
announced that BGSR Joint Venture was the bidder with the highest assessment score for both lines,Social
Coronavirus disease Pandemic The Coronavirus disease pandemic is continuing to evolve,Social
They also include shareholders joint ventures associated companies and enterprises or individuals who have significant influence over the Group key management personnel directors and officers with authority in the planning and direction of the Groups operations including their family members,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Postemployment benefits and other longterm employee benefits Defined contribution plans The Group and its employees have jointly established a provident fund,Social
In addition the Group provides other longterm employee benefit plan namely long service awards,Social
Meanwhile the National Council for Peace and Order issued order No,Social
regarding the operation of the Green Line to require the Ministry of Interior to set up a committee to establish criteria for sharing trainfare benefits and other criteria for a combination of the Green Line and its extensions as discussed in Note e to the financial statements,Social
The Group therefore issued a letter informing Krungthep Thanakom and BMA,Governance
Managing and provision of Thailand held by the Company advertising services Kerry Express Thailand Plc,Social
Kerry Express Thailand Plc,Social
This is because of the coronavirus disease pandemic which is adversely impacting the business activities of associates,Social
Total BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Unit Million Baht BTS Rail Mass Transit Growth Infrastructure Fund U City Plc,Social
Kerry Express Thailand Plc,Social
Kerry Express Thailand Plc,Social
Kerry Express Thailand Plc,Social
The chief operating decision maker has been identified as Executive Chairman,Governance
BSSH registered the increase in share capital with Ministry of Commerce on April,Social
Road Bangchalong Bangplee Samutprakarn Tel or Fax or Website Company Secretary Office Tel Ext,Social
Fax Mr Pornanan Kitjanawanchai Certified Public Accountant Thailand No,Governance
Hence only shares hold by VGI remain BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Mr Keeree Kanjanapas Age Chairman Chairman of the Executive Committee Chairman of the Sustainability Committee Authorized Director Education Top Executive Program CMA Year Capital Market Academy Director Accreditation Program DAP Year Thai Institute of Directors Nationality Thai Date of Registration as Director June Date of registration for conversion into a,Governance
public company Number of Years in Office years Shareholding in the Company Family Relationship among the Executive Father of Mr Kavin Kanjanapas years Past Experience Present Chairman of the Sustainability Committee BTS Group Holdings Plc,Governance
Present Chairman of the Executive Committee BTS Group Holdings Plc,Governance
Dr Anat Arbhabhirama Age Executive Director Sustainability Committee Member Authorized Director Education PhD,Governance
Engineering Civil Engineering Colorado State University USA Honorary Doctorate Degree in Engineering Prince of Songkla University Honorary Doctorate Degree in Civil Engineering Chulalongkorn University Master of Engineering Hydraulic Engineering Asian Institute of Technology Bachelor of Engineering Civil Engineering Chulalongkorn University Director Accreditation Program DAP Year Thai Institute of Directors Nationality Thai Date of Registration as Director May Number,Social
Other Listed Company in Thailand Present Chairman U City Plc,Social
Present Chairman VGI Global Media Plc,Governance
Present Chairman Bangkok Mass Transit System Plc,Social
Present Director Bangkok Mass Transit System Plc,Social
Co Ltd Shareholding in the Company None Family Relationship among the Executive None years Past Experience Present Sustainability Committee Member BTS Group Holdings Plc,Governance
Other Listed Company in Thailand None Other Company Present Member of the Executive Committee Chairman of the Advisory Board Bangkok Mass Transit System Plc,Governance
Director BTS Land Co Ltd PROFILES OF DIRECTORS AND EXECUTIVES PROFILES OF DIRECTORS AND EXECUTIVES Mr Surapong LaohaUnya Age Executive Director Chief Officer of MOVE Business Authorized Director Education MME,Governance
Civil Engineering Chulalongkorn University Bachelor of Engineering Civil Engineering Kasetsart University Director Accreditation Program DAP Year Thai Institute of Directors The Senior Executive Bangkok Management Program Year Urban Green Development Institute Nationality Thai Date of Registration as Director July Number of Years in Office years Shareholding in the Company Family Relationship among the Executive None years Past Experience,Social
Present Chief Officer of MOVE Business BTS Group Holdings Plc,Governance
Present Executive Director Director BTS Group Holdings Plc,Governance
Present Executive Director Chief Executive Officer Acting Chief Administrative Officer Bangkok Mass Transit System Plc,Governance
Present Director Bangkok Mass Transit System Plc,Social
for Rail System and High Speed Rail Present Advisory to the Academic Subcommittee of Traffic and Transportation Engineering Program The Engineering Institute of Thailand under the Royal Patronage of HM the King BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Mr Kavin Kanjanapas Age Executive Director Chief Executive Officer Chief Officer of MATCH Business Authorized Director Education Stonyhurst College UK Director Accreditation Program DAP Year Thai,Social
Institute of Directors Top Executive Program CMA Year Capital Market Academy Nationality Thai Date of Registration as Director January Number of Years in Office years Shareholding in the Company Family Relationship among the Executive Son of Mr Keeree Kanjanapas years Past Experience Present Chief Officer of MATCH Business BTS Group Holdings Plc,Governance
