Sentence,Category
Mr Phirasilp Subhapholsiri Chairman of Audit Committee,Governance
Mr Parnchalerm Sutatam Audit Committee Member,Governance
Mr Nopporn Thepsithar Audit Committee Member Mr Joseph Soosay Secretary of Audit Committee All members of the Audit Committee have adequate expertise and experience to review the creditability of the financial reports,Governance
Mr Parnchalerm Sutatam graduated with Bachelors degree in Accounting Babson College USA,Social
TERMS OF OFFICE OF THE AUDIT COMMITTEE Audit Committee directly reports to the Board of Directors,Governance
The Audit Committee member has a threeyear term,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED SCOPE OF AUTHORITY OF THE AUDIT COMMITTEE The role of the Audit Committee as assigned by the Company Board of Directors is as follows Review the reporting of the Companys financial statements for their accuracy and adequacy Review the suitability and effectiveness of the Companys internal control system internal audit function and the independence of the Internal Audit Department while providing concurrence to the appointments,Governance
transfers and terminations of the Head of the Internal Audit Department or any other department responsible for performing internal audit responsibilities Review the Companys compliance to any regulations on securities the regulations of the SET and any other regulations relevant to the Companys business,Governance
Propose to the Companys Board of Directors on the selection or termination of the independent external auditor,Governance
The Audit Committee shall also review the proposed fees of the independent external auditor when proposing the selection of the independent external auditor to the Companys Board of Directors,Governance
The Audit Committee shall also participate in a meeting with the independent external auditor at least once a year without the presence of the Companys Management,Governance
Consider the Companys business transactions with related parties or any transaction that may lead to potential conflicts of interest in compliance with the relevant rules and regulations of the SET to ensure their rationality and maximum benefit to the Company,Governance
Appropriateness of the external auditor,Governance
Transactions of possible conflicts of interests,Governance
Meetings of the Audit Committee and contributions of members,Governance
Perform any other task as assigned by the Companys Board of Directors with the approval of the Audit Committee,Governance
REQUIREMENTS FOR APPOINTMENT OF THE AUDIT COMMITTEE,Governance
The Board of Directors may appoint at least three Independent Directors as the Audit Committee members provided that one of the members must have accounting knowledge,Governance
The Audit Committee must elect one of the members to be the Chairman,Governance
The term of an Audit Committee member is three years,Governance
The Audit Committee must be independent in carrying out the work and will be directly responsible to the Board of Directors,Governance
The Audit Committees remuneration will be decided by the Board of Directors,Governance
There must be at least four Audit Committee meetings each year with results reported to the Board of Directors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information,Governance
NOMINATION AND REMUNERATION COMMITTEE The Nomination and Remuneration Committee NR committee consisted of four directors of whom one is an Executive Director and three are Independent Directors,Governance
One of the Independent Director was appointed Chairman of the Nomination and Remuneration Committee,Governance
Members of the Committee are as follows,Governance
Mr Nopporn Thepsithar Chairman of Nomination and Remuneration Committee,Governance
Mrs AnneMarie Machet Nomination and Remuneration Committee Member,Governance
Mr Parnchalerm Sutatam Nomination and Remuneration Committee Member,Governance
Mr Jacques Pastor Nomination and Remuneration Committee Member SCOPE OF AUTHORITY OF THE NOMINATION AND REMUNERATION COMMITTEE,Governance
To screen and select the appropriate persons as members of the Board of Directors and to present the selected individuals to the Board of Directors who then submit names to the shareholders meeting for approval,Governance
To screen and select appropriate qualified persons to be nominated as the Chief Executive Officer Managing Director and Executive Director and then propose their names to the Board of Directors for approval,Governance
To screen and propose the remuneration of the Companys Directors and sub committees to the Board of Directors and for the latter to further propose same to the shareholders meeting for approval,Governance
To propose the salary and bonus packages for the Chief Executive Officer Managing Director and seating Executive Directors and then make proposals to the Board of Directors for approval,Governance
NR committee is in charge of nomination appropriate persons as members of the Board of Directors in accordance with policy on Director Qualifications and Nomination,Governance
Besides NR committee is responsible for competitive remuneration of the Board of Directors sub committees and Executive Directors which result of selfassessment of Board of Directors and the Sub committees and Chief Executive Officer are crucial input,Governance
Finally NR committee is in charge of succession plan for the position Chief Executive Officer Managing Director and other senior executives,Governance
Policy on Chief Executive Officer Managing Director and top executives holding position in organizations outside Tipco Asphalt Public Company Limited The Board of Directors has established a policy allowing the Chief Executive Officer CEO Managing Director MD and top executives to hold directorship in companies that are not subsidiaries or associate companies of Tipco Asphalt Public Company Limited the Company,Governance
The CEO MD and top executives may hold directorships in no more than five listed companies but such holdings shall not adversely affect their work,Governance
In order to enable the CEO and MD and top executives to dedicate their time to the performance of their duties for the utmost benefit of the Company the CEO MD and top executives must not serve as executive executive directors CEO or MD in other companies other than the Companys subsidiaries or associate companies,Governance
Remuneration for Chief Executive Officer Managing Director and Executive Directors The Nomination and Remuneration Committee assesses the performance of the Chief Executive Officer Managing Director and Executive Directors and proposes the remuneration packages of the Chief Executive Officer Managing Director and executive directors for the Board of Directors approval taking into account the following information,Governance
Competitive compensation policy the compensation is benchmarked with other listed companies in the same industry adopting an entrepreneurial approach with emphasis on the performancebased bonus in order to be competitive with other companies,Governance
Compensation structure of Chief Executive Officer Managing Director and Executive Directors Thepackageincludesremunerationpaidincashiesalary which is reviewed annually variable bonus based on yearly performance,Governance
PERFORMANCE ASSESSMENT OF CHIEF EXECUTIVE OFFICER AND TOP EXECUTIVES The Nomination and Remuneration Committee assesses the performance of the Chief Executive Officer and other executive officers based on the Companys operating results implementation of the Boards policies BSC Balanced Scorecard performance and the overall socioeconomic circumstances,Governance
The Board utilizes the CEO SelfAssessment form provided by the SET,Governance
The main objective of the self assessment form is to evaluate the performance of the Chief Executive Officer,Governance
THE CATEGORIES COVERED BY THE CEO SELFASSESSMENT FORM ARE AS FOLLOWS,Governance
Development Need SUCCESSION PLAN The Nomination and Remuneration Committee has been assigned by the Board to be responsible for a succession plan especially to ensure that the Company has an appropriate succession plan in place for the positions of the Chief Executive Officer Managing Director and other senior executives and to make recommendations to the Board for approval,Governance
Nomination for appropriate leaders has been recognized as a priority by the Board in order to strengthen the Companys management and ensure continued progress,Governance
Mr Somchit Sertthin Chief Executive Officer,Governance
Mr Jacques Pastor Executive Director,Governance
Mr Chaiwat Srivalwat Managing Director,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Jacques Marechal Director Finance and International Legal Affairs,Governance
Ms Auchcha Rattrakultip Director Finance Credit Control and Legal,Governance
Mr Suphat Pipitawan Director Domestic Operation Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information,Governance
Mrs Punsiri Suttienkul Director Corporate Branding and Corporate Social Responsibility,Social
Mrs Udomporn Punpatch Director Human Capital Management,Social
CORPORATE GOVERNANCE COMMITTEE The Board of directors appointed the Corporate Governance Committee to improve corporate governance practices of the Company in order to comply with the Principles of Good Corporate Governance for listed companies,Governance
The Committee consisted of four directors of which two are independent directors and the other two are executive directors as follows,Governance
Mr Phirasilp Subhapholsiri Chairman of the Corporate Governance Committee,Governance
Mrs Anne Marie Machet Corporate Governance Committee Member,Governance
Mr Jacques Marechal Corporate Governance Committee Member,Governance
Mr Chaiwat Srivalwat Corporate Governance Committee Member TERMS OF OFFICE OF THE CORPORATE GOVERNANCE COMMITTEE,Governance
Members whose term of office expires may be reappointed,Governance
The Corporate Governance Committee members shall vacate the office upon expiration of their term of office death resignation and removal from the directorship and,Governance
In the event where positions within the Committee become vacant by reasons other than upon the expiration of term of office and the number of the members become less than three the Board of Directors shall appoint persons who are fully qualified as replacement within three months,Governance
ROLES AND RESPONSIBILITIES OF THE CORPORATE GOVERNANCE COMMITTEE,Governance
Propose corporate governance CG principles policies and guidelines to the Board,Governance
Advise the Board on CG matters,Governance
Ensure that the duties and responsibilities of directors and management conform to the CG principles and policies and,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED CORPORATE GOVERNANCE CORPORATE SOCIAL RESPONSIBILITY Corporate Governance CG Corporate Social Responsibility CSR Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED CORPORATE GOVERNANCE CORPORATE GOVERNANCE The Board of Directors recognizes the importance of corporate governance in the Companys sustainable growth path creating shareholder value and securing trust from,Governance
all stakeholders including shareholders employees customers business partners competitors and creditors,Governance
The Board of Directors and management have therefore been promoting good corporate governance practices within the Company subsidiaries and affiliates,Governance
We are pleased to inform that the Company was rated Excellent or stars which is the highest level of Corporate Governance Report of Thai Listed Companies CGR by the Thai Institute of Directors Association IOD in,Governance
In addition the Company received points out of full scoll point on the Annual General Meeting Checklist from the Thai Investors Association,Governance
The Company has joined the Thailands Private Sector Collective Action Coalition Against Corruption CAC and was certified on November,Governance
To further improve our corporate governance standard the Company has adopted the corporate governance code for listed companies CG Code by the Securities and Exchange Commission SEC,Governance
The CG Code will serve as guiding principles for sustainable development,Governance
CORPORATE GOVERNANCE POLICY The Board of Directors of the Company continuously strives for good corporate governance practices in order to maintain sustainable development of the Group with respect to the interests of all stakeholders and to observe ethical business practices with transparency and traceability,Governance
The Group has established the following corporate governance policy for the Board of Directors the directors and the employees to abide by,Governance
The Board of Directors shall take the lead in the matter of business ethics by setting the Code of Ethics to manage and monitor the Groups operations to ensure all business activities are conducted in accordance with the applicable laws and ethical standards,Governance
The Board of Directors shall play an important role in the development of strategies policies management guidelines and action plans taking into account all pertinent involved risk factors for the best interest of the Group,Governance
This will be achieved while maintaining the highest standards of social responsibility at all times,Social
The Board of Directors shall create the optimal balance between the existing needs and future expectations of the Company and all stakeholders respectively based upon the sustainable mutual and equitable benefits and,Governance
The Board of Directors shall disclose the information both financial and nonfinancial correctly adequately transparently and traceably through the proper twoway communication channels for the benefit of stakeholders decision making,Governance
RIGHTS OF SHAREHOLDERS The Company shall ensure that i shareholders both as investors and as owners of the Company are entitled to all basic rights and adequate information in the Annual General Meeting AGM and the AGM minutes ii Chairman of the meeting and each subcommittee attends the AGM in order to communicate with shareholders and iii the Companys Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board,Governance
Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information shareholder structure is in compliance with rules and regulations as well as corporate governance practices,Governance
Moreover any shareholder is entitled to nominate any qualified candidates for the election as a Board member in advance,Governance
Shareholdersindividualsjuristicpersonsandinstitutional investors are encouraged and facilitated in attending and participating in the AGM,Governance
The Company delivered the Proxy Form B to shareholders in the event that they were unable to attend the AGM in person,Governance
In addition institutional investors were invited to nominate their representatives to attend the meeting,Governance
NoticeoftheAGMshallconsistofpreciseandadequate data for decision making of shareholders,Governance
Also minutes of last AGM would include the voting method and results as well as questions and comments made by shareholders,Governance
Shareholdersareentitledtothebasicrightssuchasright to receive dividend propose agenda nominate a person to be director and approve certain matters,Governance
Shareholderswhoarrivedafterthemeetinghadcommenced are able to vote on the agenda item being considered provided that a resolution is not yet made,Governance
They will constitute part of the quorum starting from the agenda item,Governance
ChairmenofBoardofDirectorsandChairmenofall subcommittees attend AGM to communicate and inform shareholders on matters relating to subcommittees,Governance
OnthedateofthemeetingtheCompanyusesbarcodesystem for registration to provide convenience for shareholders since each reference number is already included in the registration and proxy forms,Governance
The Company also applies barcode system to perform the ballot calculation in order to ensure immediate voting results are promptly available for announcement right after the end of each agenda,Governance
Onethirdofthedirectorsmustretirefromofficeonarotation basis in each annual general meeting of shareholders and the election of directors to replace the retired directors takes place during the meeting,Governance
However if the numbers of candidates exceed the number of directors required each candidate is then elected individually,Governance
Atthemeetingshareholderscanfreelyexpresstheiropinions give suggestions and raise questions on any agenda item before casting votes thus ensuring that shareholders have sufficient detailed information on the matter,Governance
Should shareholders have questions or inquiries specialists in each field are available to answer queries on behalf of the Board of Directors,Governance
TheCompanysownershipstructureinisincompliance with good corporate governance practice,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED EQUITABLE TREATMENT OF SHAREHOLDERS The Company provides equitable treatment to every individual major or minor institution or foreign shareholders,Governance
To that effect the Company strives to find means to ensure equality especially for minor shareholders,Governance
ShareholdersoftheCompanyhavetherighttonominate candidates for directorship via the channels which the Company provides,Governance
TheCompanyhasanestablishedpolicygoverningthe use of internal information and has incorporated it into the employee regulations with penalties for the executives or employees in the event internal information is disclosed to outsiders for personal benefit,Governance
TheCompanysCodeofEthicsincludestheadditional guidelines that prohibit employees from using the Companys assets or spending working hours to conduct researches search contact brokers or engage in sharetrading activities for personal gain or for any parties,Social
In addition the Board of Directors will monitor all required actions in accordance with the related standards,Governance
In this regard it is included in the agenda of the Board of Directors meeting on a quarterly basis,Governance
StandardrelatedpartytransactionsareapprovedbyBoard of Directors every year according to section of Security and Exchange Commission act every year,Governance
TheCompanytreatsallshareholdersequallyandina proper manner,Social
The Company has prepared the proxy forms in compliance with the specifications defined by the Ministry of Commerce in which the shareholders can exercise their voting rights as wished,Governance
In addition the Company provides shareholders with duty stamps to be sealed on the proxy forms for their convenience,Governance
TheCompanyensuresthatshareholdershaveadequate time to prepare for AGM attendance,Social
Thereisaclearseparationofdutiesandresponsibilities of the Board management and shareholders thereby ensuring no overlapping of their duties and responsibilities,Governance
The directors or executives who may have interests in any agenda under consideration in the AGM or Board meeting must neither attend the meeting nor vote on such agenda,Governance
This is to ensure that the Board and executives make decisions in a fair manner for the utmost benefit of shareholders,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information THE ROLE OF STAKEHOLDERS The Board of Directors places great emphasis on the contributions of all stakeholders shareholders employees customers suppliers creditors business partners and competitors,Governance
All stakeholders are invited to work with the Company toward shared goals and mutual benefits while making the Company a competitive and successful business,Social
We therefore adhere to the principle of fulfilling corporate social responsibilities as well as contractual obligations that the Company is a party to as they pertain to our stakeholder relationships,Governance
All shareholders will receive significant and sufficient detailed information concerning the date and the agenda prior to the date of the shareholders meeting,Governance
The shareholders right to attend the meetings and the right to vote on resolutions are clearly stated in the notice of the meeting submitted by the Company,Governance
It is responsibility of the independent directors to receive such input,Governance
All comments and suggestions will be carefully considered and presented to the Board of Directors,Governance
EMPLOYEES Human Capital Management is an integral part of the Group to achieve its Mission and Vision,Social
Hence the Group put much effort in developing and recruiting new hires,Social
The Group has initiated to revamp the international assignment policy in order to develop employees in international subsidiaries to make them competent leaders and foster their confidence,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Group remained focused in promoting favorable and rewarding work environment which gives utmost emphasis on employees health safety working conditions and competitive remuneration package,Social
HUMAN CAPITAL MANAGEMENT Leveraging the Groups human capital to its optimum potential through consistent and deliberate development and investment has become an integral part of the Group that drive strategic directions and initiatives to ensure the achievement of its Mission and Vision,Social
Human Capital Management proactively evaluates means to retain develop and advance its workforce to maximize the Groups return on investment on human capital,Social
This is by assuring that the right people with direct relevant skill sets are placed in the right positions which would empower employees to work at full capacity promote career achievement and prepare next generation of leaders,Social
Human Capital Management has initiated One Group One System that provides the Group with the same system in Performance Management and Employee database which have been rolled out to international subsidiaries since the beginning of,Social
The Group remained focused in promoting favorable and rewarding work environment which gives utmost emphasis on employees health safety excellent working conditions and competitive remuneration package,Social
HUMAN RIGHTS POLICY The Group continuously strives to uplift good corporate governance practices in order to maintain a sustainable development and strengthen internal business ties,Governance
With the purpose to protect the human rights of both the employees and all its stakeholders the Group has established the Human Rights Policy as follows,Social
The Group will take active measures to identify correct and prevent any violation of human rights whether such human rights are defined by any legislations or international practices that could impact the stakeholders of the Group,Social
The Group will also review all risks that have an mpact on human rights and will take proactive measures to manage such risks,Social
The Group shall implement or develop mechanisms to resolve human rights disputes for the mutual benefit of the Group and stakeholders,Social
The Group will work with all stakeholders to achieve a common understanding over our position on human rights,Social
The Group shall respect the rights of employees and all stakeholders without any discrimination towards concepts beliefs race gender color religion marital status sexual orientation and satisfaction nationality age or disabilities,Social
The Group shall raise the awareness of human rights for underprivileged groups in the valuechain of the Groups business,Social
The Group shall promote the civil rights political rights economics rights social and cultural rights among the employees and all stakeholders in the group,Social
The Group shall respect personal security and the freedom of association and will not tolerate harassment or harsh or inhumane treatment in the workplace and Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information,Governance
The Group shall promote the improvement of working conditions regarding to the humanity health and safety for the employees without any form of forced bonded or indentured labor and child labor,Social
REMUNERATION The Group deemed necessary to constantly review remuneration packages to attract retain and motivate our people who have contributed to the Groups continuing success,Social
We design our Remuneration packages into three groups the Board of Directors the Chief Executive Officer Managing Director and Executive Directors and the Employees,Governance
Remuneration for the Employees The Group regularly reviews employees remuneration package to offer competitive pay structure against the market,Social
Salaries and incentives form one part of the actions together with selection of right candidates for key positions application of performance reviews and performancebased pay scheme,Social
EMPLOYEE DEVELOPMENT POLICY To become a highperformance organization the Group continues developing and improving its process and mechanisms for HR management to ensure higher efficiency and realize the full potential of its employees which will lead the Group toward its goals,Social
Employees will also be able to demonstrate their competence advance in their careers and continue to grow with the Group,Social
In the Group has implemented major projects as highlighted below Career Management The Group improves the career management system to be more efficient by reviewing Job Competency Profile of job families for Thailand operation to be in line with the update organizational structure,Social
The objective is to have a clear guideline for employee development defining critical knowledge skills and attributes that support employees career growth in the organization,Social
In the Group also implemented a development program for senior management Transformational Leadership with external coach,Social
From this program we reviewed the Job Competency Profile of senior management to design a specific development program called the Success Profile which shall be fully implemented in,Social
Job Competency Profile Within the Group our people embody the message of Innovative Solutions Partner to our stakeholders and the public,Social
They are challenged through their knowledge skills experience with support from their supervisors to epitomize the TIPCO Way,Social
We therefore pride ourselves on giving our employees opportunities to further develop their competencies to continually improve their services to all stakeholders in the advancement of their careers,Social
In this regard we have developed Job Competency Profile Framework in which the employees can collaborate with their supervisors to set up their respective development plans,Social
Core Competency an organizational wide set of competencies essential to each and every one in all job families and all job levels,Social
This originates from the TipcoWay TeamworkWeareTipcoAsphaltTeam IntegrityWehavezerotolerancetowardsanyformof misconduct PrudenceWeseeitthroughanddowhatisright CommitmentWekeepourword OpenMindOpenmindednessmakesusagileand adaptive to change,Social
Managerial Competency based on job levels and managerial position these competencies are required to manage processes projects and people,Social
Functional Competency based on roles and responsibilities of each job family in which specific knowledge and skills are required to excel,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The ultimate goal of the Job Competency Profile is to provide organizational support in developing our employees systematically,Social
From setting up a standard of job competency proceeding the evaluation of job competency to planning development paths we aim to see all employees excel in their performance and grows as Innovative Solutions Partners,Social
This is what differentiates as a leader in the asphalt and petroleum industry,Environmental
Grow a High Performing Team In order to keep up and remain competitive in Thailand and the VUCA World Volatility Uncertainty Complexity and Ambiguity World the Group needs to manage and align employees development with the business strategy wisely,Social
Our Leadership Development Framework was designed and based on TIPCO Core Values and Leadership Competency Strategic Thinking Visioning Inspirational Leadership Communication Relationship Building Nurture Talent Leading Change Fostering Innovation Problem Solving Results Orientation and Customer Focus which provides a transition assistance program for employees to become leaders within the Group,Social
During the programs concentrated on Business Planning Budget Control Conflict Resolution Idol Mentor Effective Meeting Presentation on Skills Logical Communication and TraintheProfessional Trainer,Social
We continue our New Wave High Potential Development Program to prepare and develop all new high potential candidate for the present and future growth,Social
We provide Dale Carnegie Course which focuses on drivers of successes Build Greater Self Confidence Strengthen People Skills Enhance Communication Skills Develop Leadership Skills and Reduce Stress and Improve our Attitude,Social
The average training hourspersonyear was against target of,Social
Develop HR Systems Reliability The Group continues implementing Performance Management System to assist employees in achieving company goals or supporting company growth objectives,Governance
This system determines theannualKPIsofeachfunctionbasedonlogicsandjoint consideration of top management,Social
It consists of selfassessment followup on midyear and yearend performance outcome regular discussions between supervisors and employees for common understanding with a focus on system and tool development reflecting fair reality and provision of processes to compare performance outcomes of each function,Social
This helps the Group to improve its competitiveness in recruitment and retention of target,Social
Organizational Knowledge Management To strengthen our core business and support Innovative Solutions Partners we continuously put in place a system and a structure for the compilation and storage of organization knowledge through ChooseShareShelfPractice Model,Social
AsphaltKnowledgeisoneofourcriticalknowledgeandwe ensure that employees have standard and sufficient knowledge to deliver their job and create business value including knowledge transfer from generationtogeneration in a timesaving and costeffective manner,Social
There are modules and we have completed and conducted modulesofAsphaltKnowledgefornewemployeesnonsales and sales marketing employees this year,Social
CONFLICT OF INTEREST The Group continuously strives for good corporate governance practices in order to maintain sustainable development of the Group,Governance
To ensure of the integrity of professionalism in doing business the Group has reviewed the Code of Ethics to minimize potential conflict of interests between individuals and the Company,Governance
In this review potential conflict of interest also includes that of family members of employees parents fullblooded brother sister legal spouse children and adopted children,Governance
While all the employees are required to acknowledge the reviewed Code of Ethics there is also an additional requirement Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information that the Board of Directors all Management as well as all employees in sales procurement and purchase must submit,Governance
the Conflict of Interest Acknowledgement and Disclosure Form,Governance
This is a responsibility to promptly notify Tipco Asphalt Group Management with an acknowledgement of the Director Human Capital Management in writing at any time when they become aware of any actual or potential conflicts of interest or if the information provided becomes inaccurate or incomplete,Governance
Therefore a full disclosure of all actual and potential conflicts is a must in cases that management and employees in specific functions participate in decision making of related business matters,Governance
A new Customer Support Office was established to provide product information solve problems and receive complaints in a way that can improve quality and ensure total satisfaction,Social
Providingproductsandservicesbytakinginto consideration the products life cycle and reduction in social and environmental impacts,Environmental
Providingfactualnondeviantinformationaboutproducts and services such as price product quality product characteristics in terms of health and safety to the benefit of the customers decisions,Social
Establishingfairagreementsthatareequallybeneficialto both the Tipco Asphalt Group and our customers,Social
Protectingthehealthandsafetyofcustomerswithour processes of product research and development,Social
Providingtimelyandmeaningfulsupportinresponseto the complaints and conflicts with customers,Social
Protectinginformationtopreservetherightsandprivacy of our customers,Social
Providingknowledgeandawarenesstoourcustomersto elevate fairness of procurement and sustainable consumption,Social
Issues of Concern Our relationships with customers shall not minimize business professionalism,Governance
OncetheloanagreementisexecutedtheCompany monitors all the time to ensure that all conditions are fully complied with,Social
ForfinancialcovenantstheCompanyexaminesforfull compliance of after monthend account closing,Governance
All condition and covenants compliance checks are reported to the Board by external auditor on a quarterly basis,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BUSINESS PARTNERS Operating within a competitive business context requires building and maintaining trust the Company strictly adheres to its Code of Ethics honors its promises and upholds its commitments to trading partners in every way including quality products and timely delivery,Governance
FollowingpoliciesandproceduresoftheCompanys procurement and purchasing processes,Social
Selectingbusinesspartnerswithfairnessbycomparing prices services technology quality and retaining traceable records accordingly,Social
Whenprocuringprioritymustbegiventobusinessentities except in cases that individual expertise is needed or offer higher benefits to the Companys operations,Social
Issues of Concern Be aware of choosing vendors who are relatives or are related to employees of the Tipco Asphalt Group,Social
Be aware of a business partners potential incompatibility to proper applicable standards such as labor practices environmental laws or other industry norms,Environmental
Be aware of personal benefits that might be gained from choosing a business partner such as accepting improper gifts,Social
Nevercoercingordefamingcompetitorsdirectlyor indirectly bullying setting trade barriers that would unfairly lessen competitors opportunities,Social
Beingcarefulinmaintainingrelationshipswithcompetitors since they could be customers of our affiliatessubsidiaries,Social
Neverviolatinglegalrightsofcompetitors,Environmental
Neversettingagreementswithcompetitorsorpersonsthat shall decrease or limit their competitiveness,Social
These guidelines are Information and Assets Recordingandreportinginformationaccuratelycompletely and based on facts,Social
Retainingandprocessinginformationaccordingto schedules and guidelines established by the Company and in accordance with the law,Governance
Usage of these equipment data and technologies for personal or other benefits especially related to politics is strictly prohibited,Social
Securingandneverallowotherunautorhizedindividual access codes to gain entry into the Companys information systems,Social
TheCompanyreservestherighttoinspectusageof electronic equipment data electronic equipment and information technologies such as the transfer and storage of data without seeking permission of the relevant assigned users,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Employeesmusttakecareoftheirworktoensurethatreports information formulas statistics programs techniques processes and facts representing the intellectual property of the Company are not violated,Governance
Complyingwiththeintellectualpropertylawsthatapply to the country in which the Company is operating and consult with appropriate intellectual property experts to seek advice for proper understanding,Social
EmployeesandotherpersonsinchargeoftheCompanys information are prohibited from disclosing or conveying corporate information or secrets to unauthorized persons including their family members relatives and friends,Governance
Issues of Concern Informing presenting or disclosing corporate information or documents in any form to any unauthorized person inside or outside the Company,Governance
Hiring or engaging other external individuals departments or business entities without prior agreement in writing that states the rights of and benefits from intellectual property according to the Companys intellectual property policy,Social
Disclosing or conveying information to persons or organizations not normally entitled to receive it,Governance
ANTICORRUPTION The Board of Directors of the Company adopted its anti corruption policy with the ultimate aim of preventing corruption across all valuechain activities while maintaining vigilant operations,Governance
ANTICORRUPTION POLICY The Company continuously strives for good corporate governance practices in order to maintain sustainable development of the Group,Governance
The Company has established an anticorruption policy with the purpose of preventing corruption in every activity of the valuechain of the Groups business,Governance
Corruption Definition Corruption means any type of bribery such as an offer a promise a guarantee an inquiry or the acquisition of money or asset gift item or any other inappropriate benefits tofrom government officials private sector staff either by direct or indirect action such that a person could proceed with or disregard hisher function in order to acquire or retain business recommend a specific company to the Group as a whole or achieve any improper benefits in a business transaction,Governance
The above policy is reflected in the context of scrupulous observation of the following considerations Azerotolerancepolicyinrespectofcorruptionbyany person including directors within the Group TheBoardofDirectorswilldetermineandpromotethe implementation of the anticorruption policy and lead by example Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED TheBoardofDirectorswillmanageandgovernthe Companys business operations in order to comply,Governance
with the anti corruption policy and will communicate any anticorruption actions to all stakeholders through the various communication channels TheCompanywillcontinuouslypromoteandencourage all employees and stakeholders to raise awareness for the eradication of corruption and TheCompanywillregularlyreviewandimprovebusiness operations in order to comply with any changes in relevant laws and anticorruption guidelines at all times,Governance
Anticorruption risk assessment has been performed by the Risk Management Committee through Risk Management Office to constantly identify related risks corresponding likelihood and impacts including internal controls and related working instructions to mitigate residual risks,Governance
In addition the Risk Management Committee established guideline upon preventing anticorruption risks coupled with regular monitoring system in place while results of trackingmonitoring of risks will be reported to the Board of Directors,Governance
Thailands Private Sector Collective Action Coalition Against Corruption CAC The Company has encouraged its Directors to attend Anti Corruption for Executive ACEP training course while employees are encouraged to consistently participate in any event relating to Anticorruption,Governance
In The Company has signed the Declaration of Intent in View of Establishing Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
On August the Companys representatives participated in the Anticorruption Program seminar organized by the Office of the National AntiCorruption Commission in collaboration with the Royal Thai Government,Social
In the Companys representatives also participated in the National AntiCorruption Day activities with the theme of Sin of Cheating at the Sanam Luang Royal Plaza Bangkok organized by the AntiCorruption Organization of Thailand ACT in collaboration with the Thai Chamber of Commerce and Board of Trade of Thailand,Social
This was to join force against corruption and manifest the penalties of corruption,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information On September the Companys representative participated in the AntiCorruption Day New Government,Governance
OldcorruptionoratCentaraGrand Bangkok Convention Centre at CentralWorld organized by the Thai Institute of Directors IOD,Social
On Dec the Companys representative participated in the AntiCorruption Day Thailand at Muangthongthaini Nonthaburi,Social
The Company has been certified in Thailands Private Sector Collective Action Against Corruption CAC in and certification period will last or years,Governance
Furthermore on December the Company representative participated in the AntiCorruption Day Thailand at Muangthongthaini Nonthaburi,Social
DISCLOSURE AND TRANSPARENCY Disclosure and transparency is the top priority of the Company,Governance
In Board of Directors established disclosure policy in accordance with the current laws and best practice guidelines of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The disclosure policy clearly states scope of disclosure of information authorized spokespersons Management of inaccurate information and information leakage and Silent Period and Trading Restriction Allrelevantinformationisdisclosedviaannualreport Form Companys website and SETs website,Governance
Disclosures of information and quality of financial statements in Annual Report Form and company website are in compliance with the rules and regulations of the Stock Exchange of Thailand,Governance
