Sentence,Category
For each meeting agenda are clearly set in advance by the Chairman of the Board together with the Managing Director,Governance
Moreover each director is given opportunities to propose issues as agendas,Governance
The Company Secretary prepares and distributes invitation letters agenda items and other supporting documents to the Board of Directors at least seven days in advance in order to allow directors sufficient time to research and study the information prior to the meeting,Governance
Normally each meeting lasts two hours,Social
For the consideration of each agenda item the Chairman of the meeting allocates sufficient time for management to present adequate details on the agenda and for directors to discuss the matter carefully and gives directors the opportunity to express their opinions in the meeting independently,Governance
The majority vote is the passing resolution for each agenda where one director has one vote,Governance
In case any director has a personal conflict of interest such director will leave the meeting andor does not vote on that particular matter,Governance
In addition senior managements are invited to attend Board of Directors meetings to provide useful and important information and to directly obtain business strategies from the Board of Directors to be implemented in the Companys operations,Governance
Annual Report Upon completion of each meeting the Company Secretary is responsible for documenting and distributing minutes for adoption at the next Board of Directors meeting,Governance
Directors are able to comment amend and make additions so that the minutes are as accurate as possible,Governance
The Company Secretary keeps the adopted minutes which are signed by the Chairman of the Board of Directors both in the form of hard copies and electronic files along with supporting documents available for directors and relevant persons verification and reference,Governance
The remuneration of the Board of Directors in the form of annual remuneration and meeting remuneration has been approved by shareholders meetings,Governance
Committee members only receive remuneration in the form of meeting remuneration,Governance
Managements remuneration is in the form of salaries and bonuses taking into consideration the responsibilities and performance of each person and performance of the Company,Governance
Details of remuneration of each individual director which has been approved by the shareholders meeting and the sum of managements remuneration are disclosed in section of Remuneration of Directors Committee Members and Management,Governance
Development Programs for Directors and Management The Company has a directors manual which summarizes related laws rules and regulations so that directors are informed of their roles responsibilities and guidelines for the position as a director,Governance
For newly appointed directors the Company informs them of information which is important for fulfilling the duties of the Companys directors which includes the Companys background information business strategy and directors manual,Governance
Moreover the Company supports development programs for directors and management in various forms such as training and seminars organized by the Thai Institute of Directors IOD the Stock Exchange of Thailand and the Securities and Exchange Commission,Governance
A majority of the Board of Directors directors have passed IOD training courses as follows Role of the Compensation Committee RCC Board Matters Trends BMT Audit Committee Program ACP Director Accreditation Program DAP Director Certification Program DCP Chairman Program Role of the Nomination and Governance Committee RNG Mr Chai Sophonpanich Mrs Linda Lisahapanya Mr Chong Toh Ms Sophavadee Uttamobol Mr Soradis Vinyaratn Mr Prin Chirathivat Mrs Aruni,Governance
Bumrungrad Hospital Public Company Limited Internal Control and Risk Management Annual Report Bumrungrad Hospital Public Company Limited continuously values the internal control system the internal audit system and the risk management system,Governance
As a result the Board of Directors has governed and assigned the Audit Committee to review and ensure appropriateness and effectiveness of the Companys systems with realizing that good systems can help mitigate business risks and operational risks to an acceptable level and help detect existing deficiencies in a timely manner,Governance
In addition they can help the Company to generate accurate and reliable financial reports and help the Companys operations to achieve its defined goals,Governance
Part Control Environment The Company set its vision mission and operating policy with the emphasis on integrity ethics and anticorruption and clearly defined both shortterm and longterm business goals,Governance
It has also rewarded employees based on their performance on achieving those goals,Social
In addition the Company has the organizational structure and work procedures that help tighten its operations and prevent unauthorized asset use,Governance
Furthermore the Companys executives continuously develop and improve the quality of management resulting in recognitions by several thirdparty organizations especially as the Asias first hospital accredited by the USbased Joint Commission International JCI in and reaccredited in and and as evidenced by the Best Practice Workplace Award for Labor Relations and Labor Welfare in the Large Enterprise without Federation of Labor Union category received from,Social
the Thailands Ministry of Labor in,Social
Based upon the aforementioned characteristics it is deemed that the Company has a good organizational structure and environment which is an essential foundation for an effective internal control system,Governance
Part Risk Assessment The Company regularly assesses business risk factors taking into account economic and political circumstances competition labor market natural disaster emerging infectious diseases and public health emergency which are external factors,Governance
In addition the Company has determined the risk management approach for the possible disruptions to operations by assigning the Management to prepare the Business Continuity Plan and has established the Hospital Administrative Policy on Safety and Environment Risk Assessment,Social
The person with conflict of interest is not allowed to vote in these transactions,Governance
In the Company entered into all such transactions with related INTERNAL CONTROL AND RISK MANAGEMENT Bumrungrad Hospital Public Company Limited persons or parties in compliance with the principles procedures and conditions stipulated in laws and regulations under the good corporate governance policy on an arms length basis and for its own highest benefit,Governance
The Company has also engaged a consulting firm to give advice and provide training sessions for all relevant executives and employees,Governance
Part Monitoring Activities The Company set up the Corporate Internal Audit Division directly reporting to the Audit Committee to ensure its independence head of which has duties and qualifications as shown in the Appendix with the audit objectives to assure that Operations in various processes are efficient and effective enough to achieve the Companys objectives The financial reporting process has adequate and proper controls to make financial data reliable The management control process,Governance
is effective enough to govern adherence to laws and regulations and the Companys policies and procedures appropriately The internal controls over work processes pertaining to patients safety are effective and adequate,Governance
In addition the Company delegated the internal auditors to investigate immediately in the case of suspected fraud practices that violate laws and other irregular actions which may affect the reputation and financial position of the company significantly and assigned responsible persons to determine ways to develop and improve work systems according to the internal auditors recommendations and the independent auditors recommendations in the Management Letter,Governance
Part Personal Data Protection The Company has a policy to protect personal data of patients counterparties and related persons including employees and appropriate measures for cyber security system audits and personal data breach alerts,Social
BLA was the insurance provider which the Company has always used,Social
Common director The Bumrungrad Hospital Foundation BHF Bumrungrad International Limited BIL AA Talent Recruitment Co Ltd,Social
Common director Bangkok Dusit Medical Services PCL,Social
Laboratories Amnuay pharmacy Co Ltd ANB N Health Pathology CoLtd,Social
Related Company Relationship Description Pricing Policy Reason for the Transaction For the Year Ended Amount Baht Million For the Year Ended Annual Report Responsibility Corporate Social Bumrungrad Hospital Public Company Limited The year marked Bumrungrad Hospitals th anniversary of operations providing health care services for both Thai and foreigners,Social
Definitely a difficult year with the challenges imposed by the COVID pandemic from the beginning of the year affecting people all over the world,Social
Also disrupted the hospitals social contribution projects had to be adjusted following the changing situations,Social
Meanwhile safety for people and communities takes the highest priority in strict compliance with the pandemic control measures,Social
Major ongoing projects include the following Rak Jai Thai Project Surgery for Underprivileged Children with Congenital Heart Disease Each year approximately Thai children suffer from congenital heart disease with one in four requiring surgery or risk premature death physical limitations or poor health,Social
Most these children are from impoverished families or lack opportunities for treatment,Social
Bumrungrad Hospital Foundation and Bumrungrad Hospital thus started the project Rak Jai Thai in with the support of the Cardiac Children Foundation under the Royal Patronage of HRH,Social
To date the project has provided surgery for underprivileged children with congenital heart disease,Social
The project is responsible for all treatment expenses from diagnosis surgery hospital recuperation travel and accommodation for parents or guardians to ensure that even the poorest families can get complete treatment of Bumrungrad standards at no cost at all for their sick children,Social
In the program saw disadvantaged children undergo the needed surgery made possible with the collaboration of pediatric cardiologists surgeons the NICU and multidisciplinary practitioners to help the underprivileged in society,Social
Also in the project joined the Cardiac Children Foundation under the Royal Patronage of HRH,Social
Princess Galayani Vadhana Krom Luang Naradhiwas Rajanagarind in screening cardiac children at Maharaj Hospital Nakhon Si Thammarat Province and found a total of children in need of heart surgery,Social
Bumrungrad Hospital Foundation then took up three of the cases for surgical treatment at Bumrungrad Hospital later on,Social
ARSA Bumrungrad Mobile Clinic in Bangkok ARSA Bumrungrad Mobile Clinic has provided medical services to underprivileged people in more than communities in Bangkok free of charge since as frequently as five days a week from hrs with the support from Thomson Fund Bumrungrad Hospital Foundation and Bumrungrad Hospital,Social
Due to the COVID situations the Clinic had to be temporarily suspended for about three months from April to June,Social
After the situation cleared up the unit resumed its undertaking with strict safety measures in place,Social
These include hand washing with alcohol before entering the medical unit booth and requesting patients to keep their face mask on,Social
There is also screening for people with fever and respiratory problems and those in close contact with people infected with COVID or those at risk,Social
Meanwhile the Clinic staff wear protective equipment face masks and face shields,Social
Tools and equipment are cleaned with disinfectants partitions installed to keep the doctor and the patient safely apart and social distancing encouraged among those waiting to see the doctor and getting their prescriptions filled,Social
Corporate Social Responsibility Annual Report Mukdahan Villagers Occupational Promotion Project To support handicrafts made by local people in Nikom Kham Soi District and Khamchai District Mukdahan Province Bumrungrad ordered plastic woven baskets to hold bathroom amenities provided in patients rooms,Social
This is a program of cooperation between Bumrungrad Bangkok Insurance Foundation and Bumrungrad Hospital Foundation to help generate income and to promote the occupation for the villagers after the rice farming season,Social
Through this project Bumrungrad has helped people in these remote villages to secure a way to earn a living and to have a sufficient income,Social
The villagers enjoy a better quality of life while the craftsmanship representing local knowledge is fostered,Social
Wellness Communitys Bangkrachao School Kitchen Project The School Kitchen Project in Bangkrachao area Tambon Bangnampheung Phrapadaeng District Samutprakarn Province was set up under the concept of Wellness Community a jointundertaking by three leading organizations MK,Social
Real Estate PCL Minor International PCL and the Vitallife Scientific Wellness Center at Bumrungrad Hospital,Social
The aim is to renovate the kitchen of Wat Bangnamphueng Nai School a small elementary school in Tambon Bangnamphueng Phrapradaeng District Samut Prakan Province,Social
This is the second time the project was run to improve the quality of life in the form of safe and nutritious lunch for students,Social
The three partner organizations took part in various activities in the development and improvement of the school kitchen,Social
For example the infrastructure of the kitchen was improved cooking tools and equipment of safety standards were provided and waste disposal sites of hygienic standards were designated,Environmental
In addition sessions were arranged for nutritionists to provide information and advice for students teachers and school cooks regarding nutrition,Social
It was also recommended that garden vegetables be grown on site as safe ingredients,Environmental
Recognition of Continuous Social Contribution Another proof of Bumrungrads CSR efforts is that for the eighth consecutive year in Bumrungrad has received the AMCHAM CSR Excellence Award Gold Level by the American Chamber of Commerce in Thailand in recognition of Bumrungrads continuous commitment in helping society in the form of medical services through programs such as the Rak Jai Thai project providing surgery for children with congenital heart disease and the ARSA Bumrungrad mobile clinic,Social
providing services to people both in Bangkok and upcountry,Social
Bumrungrad Hospital Public Company Limited Sukhumvit Soi Bangkok Thailand Tel Email irbumrungradcom Printed on recycled paper,Environmental
