Sentence,Category
These abilities will affect the success of the work assigned by the supervisor such as communication skills public relations equipment machine control and maintenance and knowledge in various professional fields,Social
In this regard the Company has divided personnel development groups according to the nature of the Companys business based on the structure of the staff development course into groups namely the sales team Sao Bao Daeng Girl team factory workers and support group workers,Social
The group can be divided into subgroups which differ according to their duties and jobs as follows,Social
Bao Daeng Girl Team The Sao Bao Daeng Girl team is a marketing operations team that is responsible for public relations of the Companys information and news to consumers stores and related parties to create awareness confidence and familiarity with the products distributed by the Company,Social
The goal of this team is to do direct marketing activities with consumers which the Company will arrange to develop knowledge and skills such as techniques for being an MC assertiveness and various public relations media installation,Social
In addition the Company also provides training on technical knowledge and promotes soft skill development,Social
Support Group Worker Support group workers are considered another crucial part that will help the business proceed in the direction and goals that the Company has set,Social
Developing support group workers to be like business partners of the main line of work is necessary,Social
The Company therefore focuses on and promotes the development of knowledge skills and abilities by providing learning from onsite teaching and actual practice from inhouse training and from the advice of those who have experience in each line of work,Social
This also includes knowledge management by promoting knowledge sharing,Social
Apart from the abovementioned course set by the company the human resources department will perform surveys and analyze the necessity of training sessions and using training course suggestions that the Clevel employees consider suitable for enhancing knowledge of their subordinates to build the annual training plan,Social
This is to make the training courses serve the needs and maximize the benefit of employee development,Social
The year the Company has organized internal training courses to focus on Leadership Skills for employees and management at executives level and sales staff at the distribution centers etc,Social
therefore year there are several courses that the company approved at total of courses and the training hours of employees are at hours per person which include the following courses Carabao Group PLC,Social
Understanding Diversity and Culture for the levels managerial upward For the executives are aware and realize the diversity of people has different expectations and practiced how to use the results of DISC testing to communicate and build good relationships with others,Social
Leadership for Manager for the manger at distribution center and deputy sales unit,Social
For the Head of function are aware the importance of job coaching time management under the principle of and how to apply on their works efficiency,Social
Selling Skills and negotiation for sales staff For the salesperson to understand how to build a good relationship with the store including the procedure for selling products negotiation until the end process of sales,Social
Basic First Aid for all employees at Head Office and deputy sales unit For all employees could assess the injured person initially for requesting the emergency medical service by the first aid practical the injuredemergency patients before the further treatment in the hospital,Social
In additional the orientation program for new employee besides the general information rules and regulations benefits welfare the company has determined fundamental course covering the principles of corporate governance code of conduct protection of personal information prevention of the usage of internal information IT Cyber security including the procedure of anticorruption etc,Governance
Work Environment The company aims to encourage the work environment that meets the diversity workforce and intends to make the employees work happily and safely and has a good quality of work life,Social
In this regard the company has set the workplace utensils and uniform to be suitable for each sort of work,Social
The company also provides its employees with a variety of facilities such as activity area nursing room happy room for employees after childbirth etc,Social
Employee Welfare The Company has a policy to manage the remuneration system and welfare appropriately and fairly taking into account the duties and responsibilities of the position economic conditions and living conditions to be competitive and comparable to the employment market in the same business,Social
The Company has also taken measures to ensure that there are no significant difference in pay between male and female employees,Social
In addition the Company provides welfare for employees such as provident fund life insurance accident insurance health insurance wedding welfare funeral welfare employee loan fund and compensation fund,Social
The Company strictly complies with labor laws and related regulations by establishing a welfare committee with representatives from the employees side to provide employees with channels to talk with employers on compensation issues welfare and labor rights consistently,Social
As a result of negotiations the Company covers the benefits for all fulltime employees,Social
The Company continually arranges improvements and reviews of various welfares to meet various employees needs such as an increase in the contribution rate of the provident fund by the Company and an increase the option to accumulate money in the employees fund which encourages employees to have a financial plan to save enough for after retirement,Social
Annual Report PART CORPORATE GOVERNANCE Key Performance Of Corporate Governance Carabao Group PLC,Governance
Sustainable growth for stable future Carabao Group Public Company Limited and its subsidiaries the Company is committed and operates its business in accordance with corporate governance principles and policies through the performance of directors executives and employees for the purpose of the company creates confidence and core values in all stakeholder group for the Companys sustained development and growth,Governance
Thus the companys corporate governance policies are composed of sections as follows,Governance
The Role of Shareholders,Governance
Disclosure and Transparency,Governance
Board Responsibilities The categories of the Corporate Governance policies are covering the guidelines where it related to the Board of Directors the Nomination and Remuneration Directors and Executives the independent of the Board of Directors from the Management Directors development and evaluation of the performance of the Directors duties Including supervision of subsidiaries and associated companies,Governance
In addition the practices guideline relating to the Shareholders and all stakeholders shall be covering the care of shareholder equitable treatment of shareholders promoting the exercise of shareholders rights protection against the use of inside information prevention of conflicts of Interest responsibility to stakeholders compensation for the rights violation and anticorruption the full version of the companys Corporate Governance Policy enclosed herewith in the attachment Year the,Governance
The company has opened the opportunity for shareholders to purpose the meeting agenda nominate a candidate for the position of director or any relevant questions of the company in advance of the shareholders meeting date from the st of October to the st of December by published to shareholders on the Stock Exchange of Thailand and the companys website,Governance
Thus there was no shareholder proposing the agenda meeting and nominate a person to be elected as a director of the Company or any inquiries in advance as accordingly,Governance
The company encourage shareholders to exercise their rights and not to violate the rights of shareholders whether its a basic right to receive adequate and timely appropriate information throughout to attend the meeting vote and express their fully opinions to the meeting,Governance
Beside of that the company realized the convenience for shareholder to attend the meeting then in the year the company therefore hold the meeting via electronic with the standardize system consisting of the registration proxy processing identity verification including of the vote counting,Governance
Section Board Responsibilities,Governance
Board Structure The Board of Directors has approved the appointment of the Sustainability Development Committee where consists of the Independent Director at persons and the Executive Director at persons where its Chairman is the Independent Directors,Governance
Then the company has defined their roles and responsibilities to determine the policy criteria promoting knowledge and understanding of sustainable development and the principles of the corporate governance for the Board of Directors Executives and employees including to review and to report the progress results to the Board of Directors at least once a year,Governance
The Sustainability Development Committee purposed and reviewed all policies in compliance with the principle of Corporate Governance and the sustainability of the company such as the policy of sustainability development corporate governance stakeholder engagement AntiCorruption and other related at total of policies,Governance
Therefore the Board of Directors has careful scrutinizing both properties appropriateness in many aspects approved the appointment of Ms Nutchamai Thanombooncharoen as Chairman of the Board of Directors and Mr Sathien Sathientham as Chief Executive Officer,Governance
Annual Report PART CORPORATE GOVERNANCE AssessmentoftheCompanysBoardofDirectors The Company has the policy to the Board of Directors the subcommittee of the company to do the selfassessment at least once a year,Governance
The Company Secretary shall deliver the assessment form to the Directors to assess the performance in the past year and bring the assessment results to discuss in the meeting of the Board of Directors,Governance
However the suggestions in various dimensions will be utilized in developing and improving the performance of the Companys Board of Directors in order to maximize the benefits of corporate governance,Governance
The assessment on the performance the Board of Directors and subcommittees in are as follows,Governance
The assess performance of the Audit Committee,Governance
The assess performance of the Nomination and Remuneration Committee,Governance
The assess performance of the Sustainability Development Committee,Governance
The assessment criteria cover the following topics Topic Committee Individual,Governance
Structure and qualifications of the board,Governance
Roles duties and responsibilities of the board,Governance
Meeting of the board,Governance
The duties of directors,Governance
Relationship with management,Governance
Selfdevelopment of directors and executive However the company has developed the content related to the issues of environmental social governance ESG and AntiCorruption,Environmental
Selfassessment form of the board of director as a whole,Governance
Selfassessment form of subcommittee,Social
Selfassessment form of individual director The Rating method specify the following details,Governance
strongly agree or the action is taken on that excellently,Governance
The Board of Director The Audit Committeer The Numeration and Remuneration Committee The Risk Management Committee The Sustainability Development Committee Individual Director Carabao Group PLC,Governance
Sustainable growth for stable future Development of Directors Orientation Director The Companys Board of Directors defines the orientation for all new directors to acknowledge the roles duties and responsibilities of the Companys Directors as well as build awareness and understanding of the companys business products business plan and operations including the visits on various operational units of the Company to be prepared for the performing duties as the Companys Directors,Governance
Board Orientation Guidelines the company shall prepare the necessary information and performing duties for new director as Information related to business such as the company history nature of business group structure organizational structure majority of shareholders and directors the previous of financial performance,Governance
Information related to directors such as all matters in accordance with the laws scope of duties and responsibilities of the Board of Directors and subcommittees according to the relevant laws and regulations of the company Including compensation and various benefits of the director,Governance
Information related to corporate governance such as corporate governance policy code of conduct risk management policy internal control policy and anticorruption policy,Governance
Training and Development The Company will supervise the Board of Directors and each director to understand their roles and responsibilities the nature of business operations including the related laws as well as encouraging all directors to explore their skills and knowledge for regularly performing duties as a director,Governance
Therefore the company enhances and encourage all Companys Board of Directors to attend the beneficial seminar and study in various training programs held by Thai Institute of Directors Association IOD and the Securities and Exchange Commission SEC including the independent organizations or various agencies to enhance the knowledge and benefit the performance to be more efficient,Governance
In in order to comply with the corporate governance criteria then the company strengthen all directors to attend the IOD training program for professional directorship which should be trained more than threefourths of the total number of directors,Governance
Currently all the company directors persons or already attended the Directors Accreditation Program DAP andor the Director Certification Program DCP of Thai Institute of Directors IOD and below is the training course of year which directors had attended as follows Name IODs Course Others Ms Nutchamai Thanombooncharoen Role of Chairman Program RCP Mr Sathien Sathientham Mr Yuenyong Opakul Mr Kamodist Smuthkochorn Director Accreditation Program DAP Mrs Wongdao,Governance
Thanombooncharoen Mr Romtham Sathientham Mrs Saowanee Kamolbutr Mr Kanit Patsaman Mr Nhakran Laohavilai Mr Predee Daochai Role of Chairman Program RCP Board Nomination and Compensation Program BNCP Ms Nutchanok Vongswat Gen Siripong Wongkhunti Mr Sanchai Jullamon Beside of that the company has created the Board Skills Matrix of the company directors by surveying the history of education training knowledge work experiences and expertise of the Companys,Social
directors individually by summarized as the following table Annual Report PART CORPORATE GOVERNANCE Administration Business Management Industry Knowledge Strategy Innovation Development Risk Crisis Management Accounting Audit Human Resources Management Finance Banking Laws Political science Public and Securities Laws Information Technology and Cyber Security Corporate Governance Mr Sathien Sathientham Ms Nutchamai Thanombooncharoen Mr,Governance
Yuenyong Opakul Mr Kamodist Smuthkochorn Mrs Wongdao Thanombooncharoen Mr Romtham Sathientham Mrs Saowanee Kamolbutr Mr Kanit Patsaman Mr Nhakran Laohavilai Mr Predee Daochai Ms Nutchanok Vongswat Gen Siripong Wongkhunti Mr Sanchai Jullamon Total Education Experience Training As the,Social
results of the Board Skill Matrix the company will apply as the one of criteria for the nominating directors by considered the appropriate of knowledge working experience functional competencies on the businessindustry of the companys business operation in accordance the Board of Directors of the Company has the composition as specified and shall be review the Skill Matrix at least once a year to be in line with the skills of the directors and the Companys strategies in each year to determine the,Governance
required qualifications of directors as well as analyzing the performance of the current directors,Governance
Moreover if there are changing the roles and responsibilities of the director or the company has changed the strategic objective business operation then the company will adopt it as a guideline for the development planning of the companys directors and encourage directors to develop and increase their knowledge and skills according to their assigned roles and responsibilities in line with the companys business direction,Governance
Sustainable growth for stable future Summary of the meeting attendance year of the Board of Directors Subcommittees Name Annual Director Meeting The Board of Directors The Audit Committee Numeration and Remuneration Committee Risk Management Committee Sustainability Development Committee Annual General Shareholders Meeting,Governance
The number of meetings of the Board of Directors comply with their role of responsibilities should not be less than times per year where the company secretary will notify the directors of the meeting date and regular agenda throughout the meeting years calendar by the end of year so that the directors shall manage their scheduling to attend all the companys meetings,Governance
The board of directors meetings are generally held on a quarterly basis and it shall be changed or scheduled additional special meeting as appropriately however each director must attend at least percent of all board of directors meeting in a fiscal year unless they are unable to attend due to necessary or justification,Governance
In the year the Board of Directors meeting was held a total of times and each director attended the meeting via both physical and online channels accounted at percent of all board of directors meetings,Governance
The Company Secretary is responsible for organizing meetings and sending meeting invitations,Governance
agenda and meeting documents to the directors at least days in advance of the meeting date,Governance
so that the directors have sufficient time to consider the information before attending the meeting so that the directors have sufficient time to consider the information before attending the meeting unless there is an urgent need Each director can ask for additional information from the company secretary and is free to propose matters to be included in the agenda of the meeting,Governance
The agenda of the meeting will clearly specify whether it is for acknowledgment for approval or for consideration,Governance
and an agenda to follow up on the performance on a regular basis,Governance
Annual Report PART CORPORATE GOVERNANCE Renumeration for Directors Policy and Criteria for Remuneration of the Board of Directors and Executives The remuneration of board of directors has divided categories as follows Meeting allowance per attendance is based on the business performance and the size of the Company responsibilities knowledge ability capabilities and working experiences of directors including the contribution of such directors to the Company with comparison to the,Governance
allowance of comparable companies in the same business and with the amount highly enough to retain qualified directors,Governance
Refer to resolution of Annual General Meeting Year held on April was approved monetary remuneration for nonexecutive directors not more than THB million THB Eight Million per year the details as follows Salary Meeting allowance Chairman of the Board of Directors or Chairman of subcommittee THB person month THB person time Director THB person month THB person time Remarks Salary paid to all nonExecutive Directors Meeting allowance,Governance
The summarized of the remuneration for NonExecutive Director year as follows Name Position Monetary remuneration Bonus,Governance
Mr Yuenyong Opakul Director of the company Senior Deputy Managing Director,Governance
Mrs Wongdao Thanombooncharoen Director of the company Senior Deputy Managing Director,Governance
Mr Kamodist Smuthkochorn Director of the company Deputy Managing Director,Governance
Ms Nutchamai Thanombooncharoen Chairman of the Board of Director,Governance
Mrs Saowanee Kamolbutr Director Chairman of Audit Committee Member of Risk Management Committee Vice Chairman of Nomination and Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member of Audit Committee Member of Risk Management Committee Member of Nomination and Remuneration Committee Member of Sustainability Development Committee Independent Director Carabao Group PLC,Governance
Sustainable growth for stable future Name Position Monetary remuneration Bonus,Social
Mr Nhakran Laohavilai Director Member of Sustainability Development Committee Independent Director,Governance
Mr Predee Daochai Director of the company Chairman of the Risk Management Committee Member of the Sustainability Development Committee,Governance
Ms Nutchanok Vongswat Director Member of Risk Management Committee,Governance
Gen Siripong Wongkhunti Director Independent Director,Governance
Mrs Wongdao Thanombooncharoen,Social
Mr Pongsarn Klongwathanakith CFO,Governance
The authorized directors of the subsidiaries AWD are Mr Sathien Sathientham sign with the seal affixed or MR Kritpong Nillawong or Mr Kamoldist Smuthkochorn sign with Mr Wutthitorn Milintachinda or Mrs Kanyaluck Milintachinda as two persons with the seal affixed,Governance
Annual Report PART CORPORATE GOVERNANCE Management of the subsidiaries As of December the management of the three subsidiaries ie,Governance
Mr Sathien Sathientham Chief Executive Director,Governance
Mrs Wongdao Thanombooncharoen Senior Deputy Managing Director,Governance
Mr Kamodist Smuthkochorn Deputy Managing Director,Governance
Mr Pongsarn Klongwathanakith Chief Financial Officer COMPLIANCE WITH POLICY AND GUIDELINES OF CORPORATE GOVERNANCE The Use of Internal Information The company has established policies for directors executives and employees must not disclose the companys information Customer information Financial statement information or other information that affects to the stock price of the Company and outsiders without permission from the Board of Directors unless that information requires to,Governance
Beside of that the company required directors and high executive level to notify at least business day prior to trading securities and report to the Board of Directors,Governance
Moreover the Company realizes the importance of internal information hereby the company has established the guidelines to prevent the security of internal information where it is consists of the measure to prevent the use of revise the information by unauthorized person the stage of the right to access inside information of the company the measure to prevent the smuggling of the companys information used for personal gain in violation of the laws rules and regulations of the company including to put,Governance
in place measures to prevent outsiders from entering the system for using the information or destroy the Companys information,Governance
The Company sets measures for personal information of employees and those involved in business operations such as personal status personal history work history financial information all contact information health information or other personal information,Social
By then the company has created the training course of PAPA for all Executive Management and employee and included in the orientation program for new employees beside of that the Board of Directors supervise all the companys directors high executives level and employees and relevant third parties to comply with the information security system,Governance
Conflict of Interest The Company is aware of any potential conflicts of interest arising from the exploitation of confidential information for personal advantage,Governance
In this regard the Company assigns to the Audit Committee the responsibility of evaluating the necessity and propriety of such transactions,Governance
To support the decision of the Board of Directors or shareholders as applicable the Audit Committee may appoint an independent expert or the companys Carabao Group PLC,Governance
Sustainable growth for stable future auditor to provide opinions on connected transactions,Social
In addition to prevent conflicts of interest the Company has clearly established a policy to monitor transactions that may lead to such conflicts,Governance
If a director is deemed to have a conflict of interest he or she will not be permitted to vote or participate in the consideration of the agenda,Governance
In addition the Company has established guidelines in the procurement process by requiring SuppliersVendors must disclose information andor any connectionrelationship with executives and employees of the Company that may cause a conflict of interest with the company during the business operation,Governance
Promoting campaign compliance to Code of Conduct and AntiCorruption The Company has an anticorruption policy and support anticorruption receiving or giving a bribe or corruption in any case and cooperating or joining with various agencies in the fight against corruption as appropriate,Governance
At the same time the Company has determined that all directors executives and employees of the Company must not participate in corruption by giving or receiving bribes from public and private officials both directly and indirectly in order to acquire or maintain which business or competitive advantage or take advantage of the donation and doing charity for the benefit or support of corruption,Governance
Therefore on August the company has signed the declaration of intent to join Thailands Private Sector Collective Action Coalition Against Corruption CAC in collaboration with the public private sector and compliance section to establish standards for transparent business practices to ensure that the performance of personnel on behalf of the company has been done on the basis of accuracy transparency without corruption that may lead to litigation and reputational damage,Governance
Beside of that the company encouraged the training course for building awareness all employees to recognizes and comply with the anticorruption guideline by promoting the media communication on the companys channel providing continuously of knowledge and the practice of anticorruption including the auditing and assessing the risk of corruption prevention guidelines and monitoring comply with anticorruption guidelines in each department for well preparing to submit the CAC certification within the,Governance
year whereof the sample of media communication shown as below Annual Report PART CORPORATE GOVERNANCE Guidelines for support the AntiCorruption Policy To ensure that the Companys business operations are transparent in line with good corporate governance principles which the company adheres by announcing the AntiCorruption Policy and prepare guidelines and communicated through internal channels of the company to be used as a framework for the companys business operations and being a,Governance
guideline for directors executives employees and other personnel of the company as well as any person acting for the benefit of the company or on behalf of the Company to instill anticorruption awareness and create a corporate culture,Governance
The Company also aims to communicate with those involved in business and the public to know and acknowledge this Policy in general with the following details,Governance
Employees must comply with the anticorruption policy code of conduct including rules and regulations of the company and must not be involved in all forms of corruption whether directly or indirectly,Governance
Employees at all levels of the company must action to seek unlawful benefits for oneself and it shall not conflict with the companys interest avoiding to the financial involvement or have a relationship with a third party which it may affect the company to lose benefits or cause to the conflict of interest,Governance
The Company is committed to political neutrality and supports compliance with laws and democratic governance without any direct or indirect way of assisting or supporting any political party,Governance
However the Companys employees have the right to freedom to participate in political activities under the provisions of the Constitution and other relevant laws,Governance
Employee at all levels do not accept or demand gifts both monetary and nonmonetary from business counterparts or other related parties which could affect decision making in performing job duties,Governance
z The Companys personnel are prohibited from giving or accepting gifts or receiving hospitalityentertainment services that may affect the Companys operations which have a risk that may cause corruption in all forms whether directly or indirectly however it shall comply with the guidelines for giving and receiving gifts entertainment and donations of the company,Governance
z Donations Sponsorship or any giving the companys products must be done on behalf of the company with clearly objective and must be proceeded with caution to ensure that the donation and sponsorship is transparent and legal,Social
Business relationship and procurement with public or private sectors including contact with the government or the government officials throughout the related person involved the Companys business operation whether domestically or internationally must be transparent honest and proceed in accordance with the procurement regulations and relevant laws,Social
The Company will not employ government employees for work that causes conflicts of interest or affects decisionmaking which causes unreliability and corruption risks,Governance
However if a retired former government official is appointed the company has a due diligence process for the person that the company has nominated to be appointed as a director advisor and executive to examine the matter that may be a conflict of interest before appointing and disclosing the name and history of such person together with the reason for the appointment in the Companys publicity document,Governance
Measurement and Guidelines,Governance
Employees must not take any action that shows the intention of corruption,Governance
Giving or accepting bribes to people with interests related to the company in matters where they are directly or indirectly responsible for gaining benefits for the organization themselves or related persons,Governance
Any action has a risk that may cause corruption in all forms employees at all levels of the company must action to seek unlawful benefits for oneself and it shall not conflict with the companys interest,Governance
The Company has assessed the risks of corruption and has established an internal control system to deal with corruption Internal Control that is appropriate and consistent with the risks to prevent and combat corruption in the Company,Governance
The Companys internal control system covers finance accounting storage and records of other processes in the Company related to anticorruption measures,Governance
This includes setting the grant of authority from executives or the Board of Directors that is clear transparent verifiable and accessible,Governance
Sustainable growth for stable future The Corruption Risk Management Manual is based on the COSO Fraud Risk Management Guide principle which consists of components as follows Corruption Risk Supervision Define the duties and responsibilities of personnel at each level prepare AntiCorruption policy guideline and manual,Governance
Establish AntiCorruption directions and activities including provide AntiCorruption complain and whistle blowing channels,Social
Corruption Risk Assessment Consider Corruption Risk Likelihood and Impact which could be occurred and prepare Corruption Risk mitigation plan appropriately,Governance
Corruption Risk Control Activity Define Process or Activity to mitigate Corruption Risk which consider on operational cost effectiveness that comply with existing resources and The Company risk management strategy,Governance
Corruption Risk investigation and correction Define AntiCorruption complain and whistle blowing channels that could be reported Corruption Risk ontime appropriately,Governance
Corruption Risk Monitoring and reporting Define Corruption Risk Management monitoring process and prepare report by quarterly basis,Governance
The Audit Committee is responsible for overseeing that the performance of the internal control is efficient effective and appropriate as designed as well as preparing financial reports and reviewing the internal controls to be uptodate appropriate and consistent with the Companys corruption risks at all times,Governance
The Companys personnel must not ignore any corruption or actions that violate this policy by reporting the information or clues about such actions,Governance
The personnel can also receive advice on how to comply with this policy through the channels that the Company determines according to the policy of whistleblowing,Governance
The Company has measures to maintain confidentiality and will not disclose the whistleblowers details to ensure that the complaint channels are secure accessible and effective,Governance
The Company will protect its personnel who refuse corruption,Governance
Measures for Whistleblowing or Complaints The Company has the whistleblowing or complaint channels for stakeholders and employees to report any behavior which may be led to violation or failure to comply with the laws rules regulations or corporate governance policy as well as incorrect disclosure of financial information faulty internal control system directly to the Audit Committee Chief Executive Officer or the Company Secretary,Governance
The Company has provided a mechanism for protection of whistleblowers or complainants which helps supporting stakeholders protect the Companys benefits and to be more effective,Social
Annual Report PART CORPORATE GOVERNANCE Procedures of Investigation When notified of complaintswhistleblowing the Complaint Management Committee which was appointed by the Chief Executive Officer to be responsible for receiving complaints and carrying out complaint handling operations as follows Review the information of those involved in complaintswhistleblowing and set the procedure or assign the case to other departments involved with the matter to take action and then notify the,Governance
Complaint Management Committee,Governance
If the whistleblowingcomplaint is significant the Complaint Management Committee must present it to the Chief Executive Officer or Executive Committee to appoint a committee to investigate and find additional facts and set preliminary management guidelines,Governance
Relevant departments will proceed by following the management guidelines that are recommended by the Complaint Management Committee along with reporting on the progress of the procedure,Governance
Report the procedure on whistleblowingcomplaint to the Chief Executive Officer the Executive Committee the Audit Committee and the Board of Directors as they consider appropriate,Governance
Determine the person responsible for coordinating the obtaining of the facts reporting process of the procedure and making a conclusion and guidelines to be arranged with the whistleblowercomplainant,Governance
The procedure for whistleblowingcomplaint will begin as soon as possible considering the serious nature of whistleblowing complaint with caution,Governance
Channels for Filing WhistleblowingComplaints,Governance
Channels for other stakeholders outside the Company Mail to the Audit Committee Chief Executive Officer or Company Secretary Carabao Group Public Company Limited Silom Building th th floor Silom Road Silom Bangrak Bangkok Website Email whistleblowingcarabaocoth Phone,Social
Channels for personnel within the Company QR Code Protection Measures for WhistleblowersComplainants The Company will not act unfairly toward the whistleblowercomplainant as well as employees or any other person employed to work for the Company who is the whistleblowercomplainant only because these particular personnel,Governance
Provides information cooperates or assists in any way related to whistleblowercomplainant of actions that violate the laws regulations and business ethics of the Company,Governance
Gives statements submits evidence or is a witness for the benefit of consideration or investigation of the suspected case that are violations or noncompliance with laws regulations or the Companys business ethics,Governance
In addition any person who has been informed of whistleblowingcomplaints or information related to this whistleblowercomplainant must protect the confidentiality of information about whistleblowingcomplaints except for the case where it is necessary to proceed according to the Companys regulations or as required by law,Governance
In the year there were eight cases reported all whistleblowing or complaints related to employees behavior which be regarded as misconduct or not complied to the Companys regulation,Governance
There was no whistleblowing or complaints about corruption or not comply with Code of Conduct,Governance
The Company has followed up on the reports of whistleblowing or complaints through the aforementioned channels,Governance
Sustainable growth for stable future Nomination and Appointment of Directors and TopLevel Executives The qualifications of the Companys directors and subcommittee Board of directors The composition nomination appointment removal or retirement of directors of the Company are specified in the charter of the board of directors approved by Board of Directors Meeting,Governance
A director must possess knowledge ability experience beneficial to the operation of the Companys business honesty integrity morality in operating the business and sufficient time to dedicate his or her knowledge and ability and must be able to fully perform their duties for the Company,Governance
d The board of directors shall include no fewer than three audit directors,Governance
The audit directors must possess all qualifications required under Notification TorJor,Governance
Independent directors The nomination and remuneration committee will consider the qualifications of the persons appointed as independent directors by considering the qualifications and prohibited characteristics prescribed in the PLCA the SEC Act notifications of the Capital Market Supervisory Board and other relevant notifications regulations andor rules,Governance
Furthermore the board of directors will consider selecting persons with qualifications experience and suitability to be the Companys independent directors and propose them to the shareholders meeting for consideration and appointment as Companys directors,Governance
It is the Companys policy to ensure that the number of independent directors shall constitute at least onethird of the Companys board of directors and not fewer than three members,Governance
submission of the application to the Office of the SEC Annual Report PART CORPORATE GOVERNANCE c an independent director shall not be related by blood or legal registration as father mother spouse sibling or child including spouse of a child of another director executive major shareholder controlling person to be nominated as an executive director or controlling person of the Company or the subsidiaries d an independent director shall not have or have had a business relationship,Governance
Audit committee The components and nomination appointment removal or retirement of audit directors are specified in the charter of the audit committee approved by Board of Directors Meeting,Governance
a The board of directors selects and appoints the Companys audit committee which shall consist of at least three members,Governance
b At least one member of the audit committee shall possess knowledge and experience in verifying the accuracy of the financial statements and such qualifications shall be set out in the certificate and biography of audit committee members to be submitted to the SET and in the filing forms Form and Form,Governance
c Upon expiration of the term of an audit committee member or if an audit committee member vacates the office before the term expires causing the number of members to be lower than three the board of directors will appoint replacement members within three months from the date on which the number of members becomes lower than three for continuity in the performance of the audit committee,Governance
d The Companys head of audit shall be the secretary of the audit committee,Governance
e The term of each member of the audit committee is three years,Governance
Sustainable growth for stable future Executive committee The components and nomination appointment removal or retirement of executive directors are specified in the charter of the executive committee approved by Board of Directors Meeting which can be summarized as follows a The executive committee consists of at least three members,Governance
Risk management committee Board of Directors Meeting passed a resolution appointing a risk management committee consisting of directors andor executives who possess appropriate qualifications in order to determine policies related to risk management covering the whole organization ensure that the company implements risk management systems or processes to control risks and minimize impact on the Companys business,Governance
The main duties of the risk management committee include identification of risks related to the operation of the business of the Company determination of preventive measures and monitoring compliance with such measures,Governance
The purpose of the charter is to ensure that the risk management committee members understand their roles duties and responsibilities and use the charter as a guideline for their performance,Governance
A retiring member of risk management committee is eligible for reappointment,Governance
Nomination and remuneration committee Board of Directors Meeting passed a resolution appointing a nomination and remuneration committee consisting of directors and executives who possess appropriate qualifications in order to determine policies related to nomination of persons to be directors and toplevel executives and screening of persons with appropriate qualifications and proposing the same to the board of directors or shareholders meeting for appointment,Governance
The nomination and remuneration committee also plays an important role in considering criteria in determining appropriate remuneration of directors and toplevel executives that reflect the performance of directors and toplevel executives based on the goals specified,Governance
The nomination and remuneration committee consists of no fewer than three directors and executives,Governance
A retiring member of nomination and remuneration committee is eligible for reappointment,Governance
Sustainability Development Committee The Board of Directors considers selecting and appointing the Sustainable Development Committee members and the Chairman of the Sustainable Development Committee,Governance
The members of the Sustainable Development Committee consist of at least directors of which not less than half are independent directors,Governance
The Directors for the Sustainable Development Committee must have suitable knowledge abilities qualifications and experience,Governance
If the Sustainable Development Committee members are company directors the Sustainable Development Committee has the same terms of office according to the period of directorship,Governance
The Sustainable Development Committee member who vacates office by expiration of the term may be reappointed as necessary and appropriate,Social
held on April passed a resolution approving the policy on control of and mechanism for governing the business in which the Company invests in order to determine the mechanism for governing subsidiaries and the measures for monitoring the operation of the subsidiaries to ensure compliance with the rules prescribed in Notification TorJor,Governance
Annual Report PART CORPORATE GOVERNANCE The details of governing the operation of the subsidiaries and associate companies in accordance with the policy on control of and mechanism for governing the business in which the Company invests are as follows,Governance
auditors and determination of remuneration allocation of profit approval of other matters and consideration of other matters not specified in advance in the agenda in order to comply with the guidelines on good corporate governance and to maintain the best interests of the Company the subsidiaries and other shareholders as a whole,Governance
