Sentence,Category
The Executive Committees Authorities Duties and Responsibilities In the Board of Directors Meeting No,Governance
on July the Executive Committees authorities duties and responsibilities were determined as follows Define the Companys and its subsidiaries vision strategy business direction policy target business plan budget management structure and delegation of authority as proposed by the management and propose to the Board of Directors for approval,Governance
Conduct the Business as approved by the Board of Directors review and monitor the operation to ensure the efficiency and effectiveness,Governance
Manage and oversee the Companys normal business operation and general management,Governance
Approve the appointment of advisors in various fields as deems necessary for the Companys business under the annual budget framework approved by the Board of Directors,Governance
Invite the management executives or any persons of the Company to join the meeting to give information as deems necessary,Governance
Regularly report the significant performance of the Executive Committee to the Board of Directors for acknowledgement,Governance
Conduct the overall performance assessment and selfassessment of the Executive Committee and annually present to the Board of Directors,Governance
Review and propose to the Board of Directors the revision of the Executive Committee Charter to be in line with current situation,Governance
Authorize any person or a group of person to perform in any matter on behalf of the Executive Committee,Governance
The Nomination and Remuneration Committees Authorities Duties and Responsibilities In the Board of Directors Meeting No,Governance
on July the Nomination and Remuneration Committees authorities duties and responsibilities were determined as follows Consider the appropriate structure composition of the Board of Directors and subcommittees to suit the business size type and complexity,Governance
Define the qualifications and criteria for recruiting the Companys directors subcommittee members Chief Executive Officer and senior executives as defined as Executives in the Announcement of the Securities and Exchange Commission at KorChor,Governance
regarding the determination of definitions in notifications relating to issuance and offer for sale of securities and select qualified candidates with proper knowledge experience and expertise in order to propose to the Board of Directors andor shareholders meeting case by case for appointment,Governance
Consider the independency of each independent director to ensure the person is qualified,Governance
Consider the development methods and procedures for directors members of the subcommittees Chief Executive Officer and top management consistent with the Companys business and the current situations,Governance
Prepare and review the development plans for Chief Executive Officer and top management to prepare them for the succession plan in case that the Chief Executive Officer and top management in the specific positions are retired or unable to perform the duties in order for the Companys management to continue without interruption,Governance
rewards bonuses and salary increment for directors members of the subcommittees Chief Executive Officer and top management to be proposed in the Board of Directors meeting andor Shareholders Meetings for approval as the case may be,Governance
Consider the remuneration for directors corresponding to the Companys strategies and longterm goals experiences duties accountabilities and responsibilities as well as advantages expected from each director,Governance
Consider the evaluation principles for the Chief Executive Officer and top management and submit for the Board of Directors approval,Governance
Review and suggest the Board to consider revising the Nomination and Remuneration Committee Charter to the current situations or at least once a year,Governance
Assess and report the performance results of the Nomination and Remuneration Committee to the Board of Directors and prepare the Nomination and Remuneration Committees report,Governance
Request professional opinions from any independent experts if necessary and as appropriate at the Companys expenses,Governance
Conduct other duties assigned by the Board or according to policy set by the Board of Directors,Governance
The Risk Policy Committees Authorities Duties and Responsibilities In the Board of Directors Meeting No,Governance
on August the Risk Policy Committees authorities duties and responsibilities were determined as follows Consider and review the Enterprise Risk Management Policy which will be used as the risk management framework for employees in every level to make sure it is in line with the Companys objective main goal strategy and risk appetite,Governance
Ensure that the Company has identify the impact and possibility of the identified risks in order to prioritize and have proper risk management measures in place to cope with such risks either accepting minimizing controlling avoiding or transferring such risks in place,Governance
Ensure that there is responsible person for compliance with the Risk Management Policy consider structure and appointing of the Risk Management Committee to define the risk management strategy and guidelines which are in line with the Risk Management Policy and encourage the collaboration in risk management at every level,Governance
Suggest and support the Board of Directors on the organizational risk management policy as well as encourage the continuous and regular development on the risk management system,Governance
Communicate with the Audit Committee on significant risks in order to consider the adequacy of the Companys and its subsidiaries internal control system,Governance
Review and propose the revision on the charter of the Risk Policy Committee to the Board of Directors for consideration at least once a year to ensure it is in line with the circumstances,Governance
Seek further professional opinion from external consultant if necessary with expense borne by the Company,Governance
Chief Executive Officers Authorities Duties and Responsibilities In the Board of Directors Meeting No,Governance
on June Chief Executive Officers authorities duties and responsibilities were determined as follows Determine visions strategies business directions objectives policies business plans budgets management structure and delegation of authority of the Company and its subsidiaries to submit to the Executive Committee andor the Board of Directors for approval,Governance
Monitor manage operate and conduct the regular businessrelated duties for the Companys interests according to its visions,Governance
Determine the business directions policies strategies objectives business plans and annual budget plans approved by the Executive Committee andor the Board of Directors andor as assigned by the Executive Committee andor the Board of Directors,Governance
Coordinate with the Executive Committee for the business actions and risk management to be consistent with the Companys objectives and requirements together with the resolutions of the Executive Committee andor the Board of Directors andor the Shareholders Meetings,Governance
Follow up review and control the performances of the Company its subsidiaries andor associated companies to ensure the good performances as the goals set report to the Executive Committee and the Board quarterly and seek opportunities to improve and develop for the better operating results,Governance
l Annual Report Develop the organizations good performance and operating results with consistent improvement for the sustainable growths,Social
Conduct appropriate and thorough technical and financial studies on investment opportunities in good new projects to assist decisionmaking,Social
Appoint consultants in the fields necessary to the Companys operation within the budget and financial amount set by the Delegation of Authority andor the Board the Executive Committee andor the Board of Directors,Governance
Establish regulations rules practices and requirements for the organizational structure of the positions lower than top management as defined as Executive in the Announcement of the Securities and Exchange Commission at KorChor,Governance
regarding the determination of definitions in notifications relating to issuance and offer for sale of securities as well as hiring appointment transferring removal and dismissal of employees in the positions lower than top management,Governance
Determine the remuneration structure wage rates compensation premiums and rewards bonuses and salary increment for executives and employees in the positions lower than top management within the scope and policy set by the Board of Directors andor the Executive Committee Issue internal orders announcements and memorandums for the Companys operation to be in line with the policy and for the Companys interests maintain the internal disciplines authorize andor subauthorize one or many,Governance
persons to take actions on behalf of the Chief Executive Officer within the scope of authority specified in the Companys Power of Attorney andor rules regulations or resolutions of the Board,Governance
principles approved by the Board of Directors,Governance
Conduct other duties assigned by the Executive Committee andor the Board of Directors and have authority to take actions necessary for the duties,Governance
Nomination and Appointment of the Directors and Top Executives In the nomination of the Companys directors and top executives the Nomination and Remuneration Committees duty is to nominate the qualified persons to take up the positions of directors members of the subcommittees Chief Executive Officer and consider the remuneration structure wage rates compensation premiums and rewards bonuses and salary increment for directors members of the subcommittees Chief Executive Officer to suggest to,Governance
the Board of Directors andor propose for approval in the Shareholders Meetings,Governance
The number of Board members is set by the shareholders meeting,Governance
However it has to be comprised of no less than directors and no less than half must have a domicile in Thailand,Governance
Qualifications Directors should be individuals and a have come of legal age b are not bankrupt incompetent persons or quasiincompetent person c have never been sentenced with final judgment to imprisonment for an offence relating to corruption d have never been dismissed or removed from government service government organizations or agencies for malfeasance,Governance
Be wellinformed and capable be honest and ethical in the conduct of business and have adequate time to dedicate knowledge and skills in order to perform duties to the Company,Governance
In addition directors must not possess any untrustworthy characteristics unsuitable for the Companys management position according to the SECs announcement,Governance
Independent directors should possess the qualifications of independence as set by the Company and subject to the guideline in the announcement of Thai Capital Market Supervisory Board and the principles set by SEC and SET,Governance
They shall be able to ensure equal benefits for all shareholders to avoid conflict of interests,Governance
c Not being a person related by blood or registration under law such as a father mother spouse sibling or child including spouses of children of directors executives major shareholders controlling persons or persons to be nominated as directors executives or controlling persons of the company or its subsidiaries,Governance
h Not being a director who has been appointed as representative of the Companys directors major shareholders or shareholders who are related to the major shareholders,Governance
j Not having any characteristics that could prevent himher from giving independent opinions concerning the Companys operation,Governance
Term of Office and Selection of the Board of Directors The Nomination and Remuneration Committee will select and nominate those persons qualified for the position of directors and further submit to the Board of Directors andor Shareholders Meetings as the case may be for appointment as directors,Governance
Directors are to be elected in the Shareholders Meeting and the candidates should receive the majority votes of the attending and voting shareholders,Governance
If more than one candidate receives equal votes the chairperson of the meeting casts hisher deciding vote,Governance
In case of a vacant position due to causes other than term completion the Board of Directors must appoint qualified candidates as replacement directors,Governance
Each replacement serves in such position only for hisher predecessors remaining term,Governance
At every Annual General Meeting of Shareholders onethird of the directors must retire,Governance
For subsequent years directors who have served the longest terms must retire,Social
If the number of retired directors does not reach onethird the directors to retire who have served the longest terms are to be drawn by lots,Social
Retired directors may be reelected,Governance
Independent directors may hold office for up to years in total unless the Board extends independent directors terms as seen necessary and fit,Governance
d Removal resolution in the Shareholders Meetings e court order Directors who wish to resign must submit their resignation letters to the Company,Governance
The Audit Committee The Audit Committee is a subcommittee established to support the Board of Directors in governance and screening of management internal control and the related law compliance as well as preparation of financial reports for the transparency and accountability of the Companys information disclosure,Governance
Composition The Audit Committee consists of at least independent directors and at least of the Audit Committee members should have adequate knowledge and experience in accounting or finance to review the reliability of financial statements,Governance
The Audit Committee shall appoint a secretary to the Audit Committee to assist the operation of the Audit Committee regarding meeting appointments meeting agenda preparation meeting supporting document submission and minute taking,Governance
Qualifications The Companys directors who are fully qualified as independent directors according to principles and conditions set by SEC Thai Capital Market Supervisory Board and SET,Governance
Central Retail Corporation Public Company Limited l Having adequate knowledge and experience in duties as a member of the Audit Committee,Governance
At least Audit Committee member should have knowledge or experience in accounting and finance to review the reliability of the financial statement,Governance
Constantly gain knowledge regarding the Companys operation to improve the effectiveness of the Audit Committee,Governance
Term of Office and Selection of the Audit Committee The Board of Directors appoints the Companys independent directors as members of the Audit Committee with the same term of office as that of the directors,Governance
The Audit Committee members who are expired from their terms may be reappointed,Governance
Members who wish to resign before the end of their terms must inform and submit their resignation letters to the Company within a proper time prior,Governance
In case the term of any Audit Committee members expires or a member is unable to hold the positions until the end of their terms resulting in the Company having less than members of the Audit Committee the Board of Directors should propose a resolution to appoint a new Audit Committee member in order to complete the Committee immediately or no later than months from the date of incompletion to ensure continuity in operation,Governance
The Executive Committee The Companys Executive Committee is established to support the Board of Directors in governance according to any policy operation plan requirements instructions and goals set within the scope assigned by the Board of Directors,Governance
Compositions The Executive Committee consists of at least members who is not required to be the Companys directors,Governance
The Executive Committee may consider the appointment of the secretary to the Executive Committee to assist the operation of the Executive Committee regarding meeting appointments meeting agenda preparation meeting supporting document submission and minute taking,Governance
Qualifications Be knowledgeable honest ethical and capable of performing duties by dedicating sufficient time to the Company,Governance
Term of Office and Selection of the Executive Committee The Board of Directors appoints qualified persons to take up the positions of members of the Executive Committee with years term of office subject to that of the directors in case the Executive Committee members are also directors,Governance
Also the Executive Committee members whose terms are expired may be reappointed,Governance
In case that any Executive Committee members whose terms are expired or are unable to hold the positions until the end of their terms resulting in the Company having less than members of the Executive Committee the Board of Directors should propose a resolution to appoint a new Executive Committee member in order to complete the Committee immediately or no later than months from the date of incompletion to ensure continuity in operation,Governance
The Nomination and Remuneration Committee The Nomination and Remuneration Committee is established to nominate qualified persons to serve the positions of directors members of the subcommittees Chief Executive Officer and top management as per the definition of executives in the announcement of the Securities and Exchange Commission at KorChor,Governance
regarding the determination of Definitions in Notifications relating to Issuance and Offer for Sale of Securities consider and submit the remuneration methods and principles of director members of the subcommittees Chief Executive Officer and top management together with suggestions to the Board of Directors andor propose for approval in the Shareholders Meeting,Governance
Compositions The Nomination and Remuneration Committee consists of at least members,Governance
The Nomination and Remuneration Committee may consider the appointment of the Nomination and Remuneration Committee Secretary to assist the operation of the Nomination and Remuneration Committee regarding meeting appointments meeting agenda preparation meeting supporting document submission and minute taking,Governance
Be knowledgeable honest experienced in the fields useful to the duties ethical and capable of performing duties by dedicating sufficient time to the Company,Governance
l Annual Report Term of Office and Selection of the Nomination and Remuneration Committee The Board of Directors appoints the Nomination and Remuneration Committee members with years term of office subject to that of the directors,Governance
Also the Nomination and Remuneration Committee members who are expired from their terms may be reappointed,Governance
In case that any Nomination and Remuneration Committee members are expired from their terms or unable to hold the positions until the end of their terms resulting in the Company having less than members of the Nomination and Remuneration Committee the Board of Directors should propose a resolution to appoint a new Nomination and Remuneration Committee member in order to complete the Committee immediately or no later than months from the date of incompletion to ensure continuity in operation,Governance
The Risk Policy Committee The Risk Policy Committee is established to support the Board of Directors in governance to ensure adequate proper risk management systems are in place for the Companys effective and efficient objective achievement and compliance to the related laws and standards limiting overall risks to the acceptable level,Governance
Compositions The Risk Policy Committee consists of at least members including independent directors and managing directors which should be appointed by the resolution in the Board of Directors Meeting,Governance
The Risk Policy Committee may consider the appointment of the secretary to the Risk Policy Committee to assist the operation of the Risk Policy Committee regarding meeting appointments meeting agenda preparation meeting supporting document submission and minute taking,Governance
Qualifications Be knowledgeable honest ethical and capable of performing duties by dedicating sufficient time to the Company,Governance
Term of Office and Selection of the Risk Policy Committee The Risk Policy Committees term of office is years subject to that of the directors,Governance
Also the Risk Policy Committee members who are expired from their terms may be reappointed,Governance
In case that any Risk Policy Committee members are expired from their terms or unable to hold the positions until the end of their terms resulting in the Company having less than members of the Risk Policy Committee the Board of Directors should propose a resolution to appoint a new Risk Policy Committee member in order to complete the Committee immediately or no later than months from the date of incompletion to ensure continuity in operation,Governance
Chief Executive Officer The Nomination and Remuneration Committee nominates qualified persons with knowledge experiences and expertise to take up the position of Chief Executive Officer determines the wage rates premiums and rewards bonuses and salary increment for the Chief Executive Officer in consistent with the Companys main objectives and goals and longterm benefits of the organization and gives suggestions to the Board of Directors for approval,Governance
Scope of Company Secretarys Duties and Responsibilities The Company Secretarys scope of duties and responsibilities are as follows Prepare and maintain all documents relating to the Companys statutory register of directors the Board of Directors meeting invitations meeting minutes and supporting documents Annual Reports shareholders meeting invitation meeting minutes and supporting documents,Governance
Central Retail Corporation Public Company Limited l Send conflict of interest reports prepared by directors and executives as per Section of the Securities and Exchange Act to the Chairman of the Board of Directors and the Chairman of the Audit Committee within days of the receipt of each report and maintain and keep a record of conflict of interests as reported by directors and executives,Governance
Provide initial advices regarding to regulations laws and rules which the Board of Directors and executives must be aware of and ensure compliance,Governance
As well as report the significant changes in regulations andor laws to the Board of Directors and executives,Governance
Overseeing and coordinating for the Company to comply with laws regulations rules the Board of Directors resolutions and shareholders meeting resolutions and the good corporate governance policy,Governance
Organize the Board of Directors meetings and shareholders meeting according to applicable laws Companys rules and practices,Governance
Ensure that appropriate information disclosure and information reports are submitted to the related regulators as required,Governance
Ensure that Board of Directors activities and any actions are in line with the laws and or the regulations of the Thai Capital Market Supervisory Board or as assigned by the Board of Directors,Governance
In addition the Audit Committees Meeting No,Governance
held on December considered and concluded that the governance of the management and operation of the Subsidiaries under Central Subsidiary were adequate and proper,Governance
However the directors or executives of the Subsidiary under the Direct Supervision of the Company nominated or appointed by the Parent Company as stated in the preceding paragraph must be those who are listed in the database of directors and executives of securities issuing companies White List and they must have the qualifications roles duties and responsibilities and lack all untrustworthy characteristics as prescribed in the notifications of the Office of the Securities and Exchange Commission on,Governance
the determination of untrustworthy characteristics of directors and executives of a company,Governance
However the nominated or appointed directors or executives of the Subsidiary under Central Subsidiary as stated in the preceding paragraph must be knowledgeable honest and ethical must not be bankrupt incompetent or quasiincompetent have never been imprisoned on the final judgment of a court for an offence related to property committed with dishonest intent have never been dismissed or discharged from the government service organization or agency for malfeasance and there are no other reasons to,Governance
doubt such persons performance as directors and executives,Governance
efficient and sufficiently concise so that the operations of the Subsidiaries and the Associates will be in compliance with the plan budget policies of the Parent Company as well as legislations and rules on good corporate governance of listed companies including the relevant notifications regulations and rules of the Capital Market Supervisory Board the Office of the Securities and Exchange Commission and the Stock Exchange of Thailand and monitor the Subsidiaries and the Associates to ensure that,Governance
accountable for their operations and maintain certain measures for monitoring the management of its Subsidiaries andor the Associates operating the Core Business its Central Subsidiaries its Subsidiaries under Central Subsidiaries and its Independent Subsidiaries Operating the Core Business as if these entities were its departments including overseeing that such representative directors and executives comply with the scope duties and responsibilities under this policy,Governance
However the directors or executives of the Subsidiary under the Direct Supervision of the Company nominated or appointed by the Parent Company as stated in the preceding paragraph must be those who are listed in the database of directors and executives of securities issuing companies White List and they must have the qualifications roles duties and responsibilities and lack all untrustworthy characteristics as prescribed in the notifications of the Office of the Securities and Exchange Commission on,Governance
the determination of untrustworthy characteristics of directors and executives of a company,Governance
However the nominated or appointed directors or executives of the Subsidiary under Central Subsidiary as stated in the preceding paragraph must be knowledgeable honest and ethical must not be bankrupt incompetent or quasiincompetent have never been imprisoned on the final judgment of a court for an offence related to property committed with dishonest intent have never been dismissed or discharged from the government service organization or agency for malfeasance and there are no other reasons to,Governance
doubt such persons performance as directors and executives,Governance
e Ensure that the companies under their control have an internal control system risk management system anticorruption system which are appropriate efficient and sufficiently concise so that the operations of the companies will be in strict compliance with the policies of the Parent Company or the Central Subsidiary this document laws and regulations on good corporate governance of listed companies as well as related notifications regulations and rules of the Capital Market Supervisory Board the,Governance
Set up clear work system to ensure that the companies have sufficient systems regarding information disclosure able to comply with relevant rules concerning material transactions continuously and reliably and have channels for the directors and executives of the Parent Company or the Central Subsidiary to access the companies information to effectively monitor performances and financial standing transactions between the Subsidiary and its directors and executives and material transactions of the,Governance
Furthermore the representative directors and executives must set up an auditing mechanism to check such work systems and grant the internal audit team and the independent directors of the Parent Company direct access to the information,Governance
The result of the audit must be reported to the directors and executives of the Parent Company regularly to ensure that the Subsidiaries keep to the work system,Governance
Supervisory Board and the Board of Governors of the Stock Exchange of Thailand mutatis mutandis,Governance
Any violations of the abovementioned guidelines are considered as the disciplinary offenses according to the Companys work rule,Governance
The Company will consider the disciplinary actions ranging from verbal and written warning probation to dismissal,Governance
Insider Information Control,Governance
Policy to Prevent Misuse of Insider Information The Company puts emphasis on preventing the use of its internal information,Governance
The Companys directors and executives are educated on the duty to report their own shareholding including that of spouse cohabiting couple and children under legal age according to the Section and the Section of the Securities and Exchange Act BE,Governance
l Annual Report THE REPORT OF THE DEVELOPMENT OF SOCIAL RESPONSIBILITY FOR SUSTAINABILITY Environment To enable Central Retail to achieve sustainable development goals in the management of natural resources and the environment the framework has been therefore set up in aspects as follows,Environmental
Climate Change,Environmental
Resource Efficiency,Environmental
Waste Management,Environmental
Value Chain Management This is to receive the results of economic development along with the transfer of natural resources and the environment to future generations,Environmental
In Central Retail announced a policy of doing business in a socially responsible manner especially caring environment and driving the creation of the green world under the campaign Central Retail Love the Earth,Social
THE REPORT OF THE DEVELOPMENT OF SOCIAL RESPONSIBILITY FOR SUSTAINABILITY Central Retail Corporation Public Company Limited does business under the framework of mission and vision To be the best sustainable and most admired customercentric omnichannel retailer wherever we operate For over years Central Retail has been committed to sustainable business growth,Social
We run a longterm business rather than a shortterm strategy and want to provide the public with benefits meaning all stakeholders under corporate social responsibilities by focusing on creating shared values for sustainable growth,Social
We develop business in parallel with creating a balance between economy society and environment and adhere to good corporate governance to be transparent and to be auditable,Governance
Sustainable development is a common goal of every country like sustainable development goals the United Nations has,Social
The problems and challenges for sustainability are global warming and climate change various waste and pollution in the air affecting every life on the earth and problems of the quality of life and wellbeing of people,Environmental
Central Retail recognizes the important role to responsibility and participation in solving these problems,Social
We adhere to the way of integrating sustainability with business plans and processes throughout and will continue it in to be the st retail business body that is ready to powerfully grow together with everyone in the long term,Social
Central Retail has formulated strategies and operational frameworks under main areas People Prosperity Planet and Peace Partnerships which are concretely redesigned into various projects in accordance with the principles of the ESG Environment Society and Governance Previously the Love the Earth was the project to reduce the use of plastic bags at the Central Department Stores,Environmental
Later in every Central Department Store started using recycled paper bags in order to reinforce our position in helping take care of the global environment,Environmental
The Love the Earth has been upgraded to be the whole groups big image policy by placing Roadmap towards sustainability as a Zero Waste,Environmental
In the shortterm we have conducted various projects to solve problems especially about reducing the use of plastic to be an important core in driving the business of the company and to create an alliance from all stakeholder groups customers partners employees or partners,Social
Central Retail Love the Earth has a guideline to drive through main projects to solve the major environmental problems that we are currently facing,Environmental
The projects are to reduce waste and air pollution Journey to Zero increase the green area Central Green and forest restoration Forest Restoration through the guidelines as follows l Annual Report Central Retail Corporation Public Company Limited l Journey to Zero Central Retail set targets to reduce waste and environmental impacts through business operations within the Company by dividing the drives into dimensions Zero Waste to Landfill or reducing the amount of waste from,Environmental
doing business and Zero Carbon or freeing the entire group business from carbon generating as follows,Environmental
Zero Waste to Landfill is the campaign to reduce and segregate waste from the source to not cause harm to the environment through various activities as follows Plastic Reduction such as the campaign to reduce the use of plastic bags Say No to Plastic by Central Retail in,Environmental
The campaign helps reduce the use of over million plastic bags,Environmental
Waste Segregation or the guidelines for waste management by segregating waste systematically in accordance with the specified category and with the operating areas as follows Waste segregation within an organization such as office buildings working areas of employees in branches or stores etc,Environmental
is specified to have at least types of waste segregation general waste recyclable waste consisting of plastic cans glass and paper organic waste and hazardous waste,Environmental
In large areas there must additionally be recyclable waste segregation into plastic waste recycling metal and glass recycling waste and paper waste recycling,Environmental
This implementation applies to Thailand Italy and Vietnam,Social
Waste segregation in business areas serving people outside an organization such as shopping centers stores etc,Environmental
is specified to have at least types of waste segregation general waste and recyclable plastic waste,Environmental
For restaurants there must additionally be organic waste segregation and for the electrical and electronic appliance stores there must additionally be hazardous waste segregation,Environmental
It is specified that there must be standard symbols colors and texts for trashes which are general waste trash paper recycle trash metal and glass recycle trash plastic recycle trash organic waste trash and hazardous waste trash in the area of the company in the business group,Environmental
The trashes are divided into types according to the international standard which are organic waste green trash recyclable waste yellow trash general waste blue bin and hazardous waste red trash,Environmental
Trashes are installed with unique symbols and colors in all shopping centers in the chain,Environmental
Wastes are further recycled in various ways with the collaboration with domestic and international partner networks to meet the operations under the concept of a circular economy Reduce Reuse and Recycle,Environmental
Reduce food waste with the objective to reduce leftover food problems,Environmental
The food left over from sales and consumption of staffs is divided into types which are edible food and inedible food,Environmental
For edible food it is passed on to children youth and underprivileged,Social
For Tops Supermarket it has taken steps to reduce food waste generation by collaborating with the nonprofit organization Scholars of Sustenance SOS Foundation to pilot branches divided into branches in Bangkok and branches in Phuket,Environmental
Food passed on to the underprivileged is accounted for meals weighting kilograms,Social
This can reduce waste generation in a landfill up to kilograms,Environmental
Zero Carbon is reducing carbon generation,Environmental
Central Retail does business about large lifestyle center which uses a lot of energy,Environmental
The company therefore gives an importance to reducing using energy causing greenhouse effect and helps reduce global warming by installing solar energy panels on the roof of a shopping mall to save electric energy,Environmental
For example the Robinson Lifestyle Center in Phetchaburi province and Big C GO,Social
changed roof to help save energy and to be able to generate electricity more than megawatts per hour,Environmental
For the Family Mart the branch pilots being a convenience store that reduces energy by considering the Ecofriendly store principle such as using energysaving lamps,Environmental
Organic Waste General Waste Hazardous Waste Recyclable Waste Paper Recyclable Waste Plastic Recyclable Waste Cans and Glass l Annual Report Electric Compressor Station EV Charger Central is the first mall installing electric compressor station in the country with an aim to support the lifestyles of customers who turn to use electric cars more,Environmental
When using less fuel it can help reduce road pollution,Environmental
Central Green The Company gives an importance to community development and surrounding environment in which it does business with the policy to oversee and improve areas of sq km around the companys retail stores whether they are Robinson Lifestyle Center Central Department Store Stand Alone or Tops Plaza branches to be clean and safe and to have good infrastructure management systems such as canal cleaning waste management and improvements of parks or improvements of green areas and sidewalks,Environmental
in front of some branches of the FamilyMart Ozone with the cooperation of Bangkok Municipality,Social
We also imparted knowledge about waste management and environmental protection for employees and customers,Environmental
The aims were to make areas of sq km around the shopping center clean beautiful and livable and to provide convenience to people in the community by building a parking sign in Samui,Social
It is also used as a public relations point to disseminate information about environmental preservation,Environmental
Forest Restoration We focus on planting trees and restoring forests as can be seen in the Bang Khun Thian Reforestation project on the area of Rai the Bang Kha Chao project on the area of rai and the Produce Sustainable Food,Environmental
Recover Nans Forest on the area of rai with the World Wide Fund for Nature WWF in Nan province and the project to promote organic coffee to conserve Phu Chee Duen forest in Chiang Rai province on the area of over rai accounting for more than rai,Environmental
Please find more details in Other Important Information Important Laws Relating to the Business Operations of the Company from the annual registration statement Form of the company showed in or Society To make Central Retail achieve sustainable development in the wellbeing of employees customers partners and stakeholders in all sectors we therefore set guidelines for working in the social sector into main areas employees education,Social
community product development and peace arts culture and cooperation,Social
Education Development Central Retail supports education for children and youth to create quality populations who can develop the country by supporting and developing youth students and teachers to be ready for their skills along with deed morality and ethics through various activities in response to the changes in the st century,Social
For example the Company organized training programs on education targeted at the sufficiency economy theory of King Bhumibhol by launching a project to raise eggs for students so they can cook eggs as lunch and can bring the rest to sell and then bring the income to develop other areas,Social
Furthermore there are many other activities such as training and enhancing English language skills of teachers developing teachers potential through coaching courses From Teachers to Coaches improving school buildings supporting teaching and learning materials such as providing computers to help students access educational information providing scholarships in provinces accounting for THB and promoting skills students are good at such as encouraging students with the art skill,Social
In the Company was involved in the development of more than schools and supports teachers and students,Social
Employee and Development of the Quality of Life of the Disabled Central Retail is considered to be the top employment organization in the retail business,Social
We have employees in Thailand Vietnam and Italy,Social
We have a suitable workplace for hygiene for all employees to be healthy,Social
Importantly the Company aims to taking care creating equality and reducing inequality in society by providing career opportunities and accessing to public health according to the Universal Design and aims to improve the quality of lives of the disabled,Social
We are the organization that employs disabled as fulltime employees,Social
We have also supported them various careers by providing vocational training for the disabled such as hens raising project in Udon Thani and Saraburi provinces mushroom farming vocational training project in Nakhon Ratchasima making woven bags in Udon Thani or supporting the intellectual disabled project by supporting product distribution channels of the Ban Samarn Jai foundation in Chiang Mai,Social
The employment also includes the recruitment of Call Center positions at the Contact Center and electrical appliance repairing staffs by collaborating with the Redemptorist Foundation,Social
For sanitation the company renovated toilets at Lumphini park and Lan Tawan Yim the exercise playgrounds designed to be accessible to the disabled so that everyone can live together sustainably in society,Social
Central Food Retail Group by FamilyMart delivers value back to society by adhering to the framework of the operating principles of the project Central Tham in the education and wellbeing of people to enhance the lives of the youth,Social
We pilot the cafeteria renovation project Healthy Canteen to have good hygiene by starting at Wat Klang Khlong Sa Bua school Phra Nakhon Si Ayutthaya province,Social
This project will be further developed at every school,Social
In Vietnam Central Retail also support the educational development for all children to have equal study opportunity such as building schools by Lanchi Mart,Social
In Thailand Robinson also provides scholarships to students who love art,Social
Sports and WellBeing of People The Company believes that good hygiene and wellbeing of the environment are the key factors of wellbeing of people in the community,Social
The company takes these factors into account so we has supported healthy by organizing various sports such as Mini Marathon Cycling Championship table tennis football sports for the disabled and other activities such as the Queen Sirikit Centre for Breast Cancer Foundation supporting project to help cancer patients in need Blood Donation project for the Thai Red Cross Society giving gifts to students in southern border provinces and cooperation with international organizations such as UNICEF to,Social
help l Annual Report children around the world such as the EAT PLAY LOVE campaign to promote the brain development of children or the Every Child Can Read campaign and the Blue Carpet Show,Social
In Central Retail supported UNICEF for the development of children from around the world which values over THB Million,Social
Also establishing the project of Tops supermarket The Project THB for SirirajKarnjana to develop the Kanchanaphisek Medical Center to expand treatment opportunities to reach the public and increase training opportunities for medical students,Social
The donation amount on June was THB,Social
Community Product Development and SME Promotion Supporting and Developing a Farmer Career Central Retail in partnership with the Central Group jointly develop the local economy and distribute income to farmers with operational guidelines placing great importance on the freshness and quality of food products sold in parallel with supporting Thai farmers with stable incomes and careers,Social
On December the Company supported and developed community products and generated income to the community by purchasing products which were over THB million from local communities,Social
