Sentence,Category
prior to proposing the Board of approval,Governance
In addition the Board should realize the importance of monitoring mechanism that may incur conicts of interest or any related transactions,Governance
The Board should also set up clear guidelines and policy for any party who has a vested interest in a particular transaction or may be in conict with any executives or staffs to ensure the fairness and transparency of such transaction,Governance
The Board should ensure that information disclosure be fully conducted in compliance with good corporate governance,Governance
Besides in considering any meeting agenda in which any directors may have a vested interest the Board should ensure that such director with a conict of interest in relation to an agenda item abstain from being present for discussion of or voting on that agenda item,Governance
Ensure Disclosure and Financial Integrity Apart from being accountable for monitoring the sufciency of the Companys nancial liquidity and solvency as well as its nancial status the Board should supervise the preparation of the Companys nancial reports and accounting audit which are consistent with applicable standards,Governance
The Board should ensure that the disclosure of any information will be performed accurately sufciently and on time while carefully considering any requirements and guidelines of related regulatory agencies,Governance
Furthermore the use of information technology in information disclosure process should be promoted to enable shareholders investors and general public to be well informed of recent and uptodate news and information in an appropriate equal and timely manner,Governance
Ensure Engagement and Communication with Shareholders The Board shall treat each shareholder fairly and equally as an owner of the business while protecting the right of shareholders and take every precaution to ensure a fair and equitable treatment,Governance
The shareholders are provided to participate and exercise their rights in important decision making as specied in applicable laws and good corporate governance,Governance
The Board should also provide a channel of communication with the shareholders in a regular interval or as deemed appropriate,Governance
Please see corporategovernancebdmscgenpdf for a full version of the Corporate Governance Policy Orientation of New Directors The Company recognizes the importance of new directors in performing their respective duties therefore the Company has provided overall operational guidelines of the Company the structure of subsidiaries afliates and other businessrelated companies to foster work procedures and the shareholding,Governance
In addition the directors must be informed of signicant and necessary information in performing their duties such as the Charter of the Board of Directors and the SubCommittees overall business operation of the Company internal organization chart the Articles of Association the Companys objectives the Companys business ethics as well as corporate governance policies that govern and practiced within the Group,Governance
Term of Directorship In principle the directors should not serve for a long and continued period of time however there is a shortage of experienced personnel with knowledge and understanding of healthcare as well as the limitations in nding suitable personnel for replacement,Governance
Meeting of the Board of Directors and the SubCommittees The Committee has specied the dates for the meetings of the Board of Directors and the Executive Committee in advance throughout the year and may set additional meetings as deemed necessary,Governance
The regular Board meetings shall be held on the last Wednesday of each month and the Executive Committee meetings shall be held on the Tuesdays prior to the Board meetings to enable the directors and every member of the Executive Committee to acknowledge the meeting dates in advance,Governance
The agenda of each meeting will also be set beforehand as well as continuing agendas to followup the tasks already assigned,Governance
The Company Secretary shall send the meeting invitations and the agenda at least days prior to the meeting so that the directors shall have adequate time to review the information before attending the meeting,Governance
For the meetings of the Audit Committee the Nomination and Remuneration Committee the Risk Management Committee and the Corporate Governance Committee the Company has not specied meeting schedule in advance,Governance
However the meetings of these four SubCommittees are held as deemed appropriate and when there are matters that need to be considered,Governance
The performance of each SubCommittee shall be reported at the Boards meeting on an annual basis,Governance
Specication of the Minimum Quorum and Meeting Attendance of the Director The Company has set a policy that the minimum quorum of the Board of Directors should not be less than twothirds of the total number of the Companys directors and these directors and SubCommittee members shall attend meetings of each group not less than percent of all meetings throughout the year,Governance
Meeting of Nonexecutive Directors without Presence of the Management To comply with the Companys corporate governance policy which has determined that nonexecutive directors should have a meeting without the managements presence at least once a year to summarize opinions from an independent perspective of the directors who are not involved in the management and that are deemed benecial to the Companys business operations,Governance
In December nonexecutive directors organized one meeting among themselves and without the presence of the management in order to discuss as well as to summarize opinions and suggestions relating to the business operation of the past year,Governance
In addition the meeting results were reported to the Board of Directors for acknowledgement at the next Board meeting,Governance
Performance Assessment of the Board of Directors and SubCommittees The Board of Directors and the SubCommittees have performed self assessment both as a whole and as an individual on an annual basis and at least once a year to improve the utmost efciency and effectiveness of the operation,Governance
The assessment form encompasses the following topics,Governance
Assessment of the structures efciency and qualications of the Board and the SubCommittees,Governance
Adequacy and appropriateness of meeting agendas and the number of meetings,Governance
Efciency and operational performance of the Board and the Sub Committees The procedures for performance assessment shall be as indicated below,Governance
The Company Secretary shall propose the performance assessment form of the Board of Directors and the SubCommittees to the Corporate Governance Committee for consideration and review,Governance
The Company Secretary shall submit the assessment form which has already been considered according to clause to every director and members of the SubCommittee to perform the annual assessment,Governance
The Company Secretary shall gather all assessment forms from the directors to summarize the assessment results and then propose to the Board of Directors meeting for acknowledgement,Governance
Policy on Directors Remuneration At present the Company assigns the Nomination and Remuneration Committee to determine the remuneration of directors fairly and appropriately with the duties and responsibilities of directors by comparing with the remuneration of other leading companies listed on the Stock Exchange of Thailand as well as those companies of a similar size within the same industry,Governance
Besides the remuneration must be in line with the Companys operational result and must be approved at the shareholders meeting,Governance
The structure of the remuneration for the Board of Directors and the SubCommittees comprises of,Governance
Meeting allowance in which the directors and the SubCommittee will be paid at the rate approved by the shareholders meeting and based on their actual meeting attendance,Governance
Policies and Treatment of Shareholders and Stakeholders Policies and Treatment of Shareholders The Company strives to operate its business for the utmost benets to every shareholder in the long run by ensuring sustainable business growth and prots under good corporate governance and social responsibility while stressing on its competitiveness by taking into careful consideration both current and future business risks,Governance
In addition the Company has operated its business to consistently attain prots through continued business development in the long run efcient internal control audit system and robust risk manage ment as an expression of gratitude and responsibility for every shareholder,Governance
General Rights and Equality The Company is responsible for the shareholders in information disclosure preparation of nancial statements use of inside information and resolution on conicts of interest,Governance
The management must be ethical and any decisions must be made with honesty and fairness to both major and minor shareholders for the utmost benets of all related parties,Governance
The Company is well aware of its signicant responsibility in assigning rights without prejudice and equal treatment to every shareholder,Governance
Besides the Company has the duty to disseminate information transparently and shows its responsibility as the management by organizing the shareholders meetings,Governance
The Company has the policy to support disclosure of information and business transactions to ensure that the shareholders shall have a clear understanding of the Companys business operations,Governance
The Company is determined to create equality among every group of shareholders whether they may be major shareholders minor shareholders institutional investors or foreign shareholders,Governance
At each shareholders meeting the Company has distributed the meeting invitation including details of each meeting agenda supporting reasons the Boards opinions as well as other documents for consideration on each agenda item so that the shareholders shall be well informed and to facilitate each shareholder to receive clear and adequate information as well as have sufcient time to study the information prior to the shareholders meeting,Governance
The Company has published the meeting invitation and supporting documents of each agenda item including other relevant documents such as an identication document needed to present before attending the meeting proxy procedures registration proxy form map of meeting venue both in Thai and English which shall be published via SETLINK on the SET portal and on the Companys website days prior to the meeting,Governance
To provide convenience to the shareholders who are unable to attend the meeting such shareholders may appoint proxy to attend the meeting and vote on their behalf,Governance
Moreover to provide another channel in maintaining the rights of shareholders the Company suggests another option that the shareholders can appoint an independent director of the Company as proxy to attend the meeting and vote on their behalf,Governance
To achieve this end the Company has provided information on the independent director whom the Company proposes as a proxy to attend the meeting and vote on their behalf in a case where they are unable to attend the meeting in person,Governance
The Company also sets the policy to provide an opportunity to the shareholders to propose important agenda items for the Annual General Meeting of the Shareholders as well as to nominate qualied and competent persons as directors prior to the AGM,Governance
Therefore the Company has given an opportunity for the shareholders to propose the agenda items and nominate directors days in advance,Governance
Besides the shareholders can access information on guidelines and conditions in proposing the agenda items and nominees on the Companys website,Governance
In a case where the Board of Directors has considered that the proposed agenda is appropriate constructive and benecial to the organization the Board will include such agenda items in the meeting to propose to the shareholders meeting for further approval,Governance
However if the Board deems that such agenda item is inappropriate the Board will prepare a summary report of such agenda item for the shareholders meeting for consideration,Governance
For the Annual General Meeting the Company provided the opportunity for the shareholders to propose agenda items in advance as well as to nominate qualied and competent persons as directors to the Board prior to the meeting which was held from December to January,Governance
During the shareholders meeting each shareholder has an equal right to express hisher opinion independently and to ask questions within an appropriate time frame,Governance
The voting and vote counting process will be carried out openly and in a timely manner,Governance
As for details of vote counting results in each agenda item the Company shall gather voting results and inform such results to the meeting after the voting of each agenda item,Governance
In a case where some agenda items require more time in counting the votes the Chairman of the meeting may request to consider other agenda items while the votes are being counted to facilitate the continuity of the meeting,Governance
Besides questions explanations and opinions of the meeting are also recorded for verication,Governance
In a case where any shareholders have a specic stake in a particular agenda item such shareholder will be prohibited from voting on that agenda,Governance
Shareholders Meetings The Companys policy is to convene the shareholders meetings as stipulated by law and provide the shareholders with the opportunity to be fully informed before exercising their rights,Governance
To achieve this end the Company has organized the Annual General Meeting of the Shareholders within months from the end of the accounting year,Governance
The meeting shall be held in compliance with the laws and regulations of the Stock Exchange of Thailand starting from the meeting announcement meeting arrangement and process after the meeting,Governance
The meeting notication shall be published at least in one daily Thai newspaper and one daily English newspaper for consecutive days prior to the shareholders meeting,Governance
The Company has announced the shareholders meeting and accompanying documents both in Thai and English on the Companys website under the menu item Investor Relations as an additional mode of distributing information to ensure the equality of every shareholder and in support of the shareholders rights to receive information,Governance
Moreover the Company has posted the meeting invitation in both Thai and English on the Companys website days prior to the meeting date,Governance
In the meeting invitation the shareholderswill acknowledge details of the meeting such as time meeting venue agenda items as well as objectives reasons and opinions of the Board on such agenda item and accompanying document if any so that the shareholders shall have adequate information for decision making the Companys annual report proxy form and list of documents needed to attend the meeting,Governance
Besides the Company has sent details on meeting procedures and appointment of proxy as well as recommended the shareholders to appoint an independent director to act as proxy facilitate the shareholders ac knowledgement and consideration before the meeting,Governance
This shall assist the shareholders to exercise their rights and to cast their vote more prudently,Governance
For the convenience of the shareholders the Company has provided the registration at the shareholders meeting by using barcode system and also prepared separate ballot for each agenda item to ensure speed and verication especially for the appointment of directors whereby the Company has prepared ballots for the voting of individual directors,Governance
During the Meeting The Company has assigned the Chairman of the meeting the duty of notifying and explaining the voting procedures of various agenda items before the meeting starts,Governance
The President is responsible for answering questions of the shareholders and after each agenda the voting results will be announced and duly recorded,Governance
To facilitate the shareholders and to ensure clarity the Company has used different multimedia facilities to present information and voting results of each agenda item during the meeting,Governance
The Company has established the policy to hold the meeting according to an order of the agenda items clearly specied while giving the shareholders an equal opportunity to cast their votes,Governance
To honor the rights of all shareholders the Company has put in place a policy that requires every director including the SubCommittees the auditor and other relevant executives such as the Chief Financial Ofcer the Assistant Chief Accounting and Financial Ofcer and the executive responsible for investor relations to attend every shareholders meeting,Governance
The Chairman of the meeting has provided sufcient time for the shareholders to raise questions and give recommendations on the Companys operations and annual nancial report without infringing the shareholders rights,Governance
The Chairman of the Board and the President will clarify every information during the meeting and give all directors an opportunity to unofcially meet with the shareholders after each meeting,Governance
After the Meeting The Company has prepared minutes of the meeting as well as recorded in writing the meeting resolution for voting in which the votes can be divided into Agree Disagree and Abstain including any questions explanations and opinions of the meeting,Governance
Besides the Company has published the minutes of the shareholders meetings on the Companys website under the menu item Investor Relations so that the shareholders and general investors will be informed of the minutes of the meeting in a timely and veriable manner,Governance
Policy and Treatment of Stakeholders The Company recognizes the signicance of every stakeholder group whether they are internal personnel or external stakeholders such as share holders customers creditors business partners communities government agencies and other related organizations,Governance
The Company also realizes that the support of each stakeholder group will ensure longterm sustainability and existence of the organization,Social
Consequently the Company has set its policy to protect the rights of these stakeholders through a strict compliance with relevant laws and regulations as well as taking into consideration the interest of all related parties as follows Information Disclosure and Transparency The Board of Directors has announced the Corporate Governance Policy to be employed as guidelines on the treatment of every stakeholder in various aspects,Governance
Furthermore the Company has disclosed such policies to personnel within the organization and disseminated all of them on its website as follows,Governance
Corporate Governance Policy,Governance
Code of Conduct and Whistleblower Policy,Governance
Corporate Information Disclosure Policy,Governance
Supervision of Using Inside Information Policy,Governance
Fraud Prevention and Anticorruption Policy,Governance
Policy and Guidelines on Human Rights,Social
Information Security Management Policy,Governance
BDMS Earth Healthcare Policy,Social
Sustainability Development Policy,Social
The Company has put in place the policy to prevent any directors executives and staffs from exploiting their status for their personal gain,Governance
The directors executives and staffs must refrain from engaging in any transactions relating to conicts of interest,Governance
Besides these directors executives and staffs with potential stakes in any transactions are not allowed to participate in the decisionmaking process,Governance
Besides all of these policies must be disseminated to the directors the management and employees for acknowledgement and further action,Governance
In addition the Board of Directors has prepared the report on responsibility for the nancial statement along with the report from the auditors and also included these reports in the Companys annual report and annual information disclosure form so that the management may recognize the commitment and responsibility for information and nancial report which must be accurate before being made available to the investors,Governance
Policy on Employees Employees are deemed valuable assets of the Company,Governance
The Company thus has taken good care of competent and experienced personnel consistently according to the Companys strategic and operational plans,Governance
The Company also ensures an equal employment opportunity and suitable compensation,Social
Besides the Company has arranged for necessary training programs provided by internal and external persons to constantly enhance skills and capability of personnel while simultaneously promoting organizational culture and good environment as well as treat every employee equally and justly,Social
Employees are encouraged to express their opinions and make suggestions directly to the management via the Companys internal website,Governance
In addition the Company has provided employees with welfare and safety including various benets such as medical welfare and provident funds,Social
Furthermore the Company has reviewed employees compensation and welfare to ensure that they are competitive with other organizations within the same industry,Social
Besides academic scholarships are also provided to medical doctors nurses and staffs so that they will enhance their knowledge that in turn will assist in the development of the organization,Social
The Company aims to make the organization a place of learning for personnel as well as to motivate knowledgeable and capable personnel to remain with the organization in the long run,Social
Therefore the Company has specied the following guidelines in human resources management starting from recruit ment training development and maintenance of qualied personnel,Social
Recruitment and Career Advancement In term of personnel management the Company has realized the importance of human resources development starting from the recruitment process by considering the recruitment of personnel who possess capability experience education and other qualications pertinent to each position,Social
In recruiting for a particular position the Company shall give priority to internal staffs in order to provide an opportunity for career advancement,Social
In a case where there are not appropriate internal candidates the Company shall consider recruiting external candidates,Governance
Moreover every new employee will be trained and will attend the orientation while being informed of operational procedures and steps of every department in the organization so that employees can plan and act according to their objective,Social
Besides the Company has realized the importance of giving employees the opportunity to grow according to their career path in order to retain capable and ethical personnel with the organization,Governance
Performance Evaluation of Employees The Company has evaluated employees operational capability and skills by clearly and fairly determining the evaluation criteria for employees of every level,Governance
The evaluation will be based upon the employees competency potential and capability in aspects namely skill knowledge attributes and performance,Social
In addition the Company has thoroughly communicated the evaluation criteria to employees in advance,Social
In determining the remuneration for employees apart from taking into consideration the Companys overall performance and annual economic condition the evaluation results are deemed an important factor in specifying employees remuneration,Governance
This performance evaluation of employees and the determination of remuneration according to such evaluation results shall encourage these employees to work and develop their skills and competency more efciently and effectively,Social
Corporate KPI shall be established by using Balanced Scorecard BSC in which the consideration shall cover each dimension such as nance customer internal operation procedures risk management and human resources management etc,Governance
and then taken into consideration together with Core Competency and BDMS Core Values of the organization,Governance
Performance evaluation shall be conducted by every sector of the organization and then summarized by the management,Governance
Afterwards corporate KPI shall be transferred from the Chairman andor President to the management division manager and every personnel respectively,Governance
Each employee shall have hisher own KPI which is in compliance with KPI of the department division and organization,Governance
Moreover the supervisor or the chief shall provide advice and recommendation to their subordinates for performance improvement as well as foster and encourage them to dedicate themselves which in turn shall be linked to the consideration for employees remunerations and rewards from their performance,Governance
Performance evaluation system is a continued process in measuring and assessing personnels knowledge and capability as well as evaluating the effectiveness of the operation according to the established goals which are relevant to those of the agency and the organization Corporate and Functional KPI,Governance
Performance evaluation system is also considered a tool to measure the personnels current performance and to assess their readiness in terms of knowledge and skill whether they are ready for career promotion,Governance
The system also helps identify the level of knowledge capability and skills required for a higher position in the future,Social
The supervisor shall take into consideration future career path of the personnel as well as identify the development approaches in various forms such as training programs onthejob trainings and job assignments etc,Social
Equal Treatment to Employees The Company recognizes the signicance of fair and equal treatment of every employee within the organization starting from recruitment process to career promotion based on capability without prejudice or nepotism,Social
Besides the Company has encouraged employees to express their opinions while providing them with operational guidelines,Governance
Employee Satisfaction Survey To enable the Company to be well aware of each employees satisfaction and happiness in workplace the Company thus has conducted surveys for employees at all levels to gather their opinions and suggestions,Social
The infor mation gathered can be used to correct and improve any shortcomings in the management of the organization and resources both in the shortterm and longterm,Social
In addition the Company has specied the regulations on ling complaints to be used by the employees and to become the guidelines on resolving their grievances in a fair and equitable manner,Social
Good Quality of Life for Employees The Company has consistently realized the importance of good quality of life of all employees that in turn will encourage them to work more dedicatedly and efciently,Social
Therefore the Company has organized a project to survey the development of the employees quality of life and better health condition by providing them with annual health checkup and vaccination as deemed appropriate,Social
Moreover the Company has emphasized on safety and hygiene in workplace environment to ensure good wellbeing and health of every employee,Social
The Company has stipulated and announced the policy on the environment occupational health and safety while ensuring strict compliance throughout the organization,Social
Also the Company has constantly promoted trainings and provided knowledge on other related matters via different media within the organization for example Fire drill and re evacuation Training program for newly recruited employees training on the use of appliances equipment and operational procedures for knowledge enhancement and to prevent any operational mistakes Analysis of any accidents or illnesses taken place in the workplace First aid and rescue procedures training Fitness room and,Social
exercising programs to promote good health for employees Mental health promotion programs for employees and their families In addition during the Covid pandemic the Company has provided every frontline personnel and supporting personnel with the Covid vaccines including their family and close persons as well as staffs of contractual companies stores employees and surrounding community,Social
Moreover the Company has provided medical care and treatment arranged quarantine venues in a case where its employees or their family member report a positive test result,Social
Also the Company has given the employees the opportunity to adjust their own working plan so that they are able to choose and specify their own working hours during severe Covid outbreak,Social
Instead of working from home the Companys personnel have chosen to work at the ofce as a volunteer together with medical doctors and nurses in the Covid vaccination project offered to general public whereby the Company has constantly supported and cooperated with the government agencies,Social
Build Solid Management and Coworking System The Company recognizes the importance of continuous work process from beginning to end to ensure qualied and standardized outputs while eliminating and minimizing potential conicts,Environmental
To achieve this end every department must collaborate in preparing the Operational Manual to be used as guidelines in communicating and coordinating among various departments within the organization,Governance
This Operational Manual can be accessible by all employees via intranet and shall be reviewed and revised as the Company deems appropriate,Governance
In a case where the number of staffs in any departments are not sufcient for increased workload then the Company shall hire additional staffs with suitable qualications which correlate with a specic position to ensure that the workload of such department is in line with the number of staffs,Social
Build Good Relationship between the Management and Employees The Company realizes the importance of good working relationship between the management and employees which directly affects their mutual operational efciency,Governance
Consequently the Company has organized various activities between the management and employees which help improve their relationship and promote contentment in the workplace,Social
Such activities include New Years party merit making and sports events etc,Social
Besides the management meets regularly with employees in order to exchange opinions which will ultimately lead the entire organization towards the same direction in an efcient and effective manner,Governance
Build Good and Ethical Employees for the Organization and the Society For employees to conform to collective disciplines and for the benets of all concerned parties when any employees evade or violate work regulations such employee shall be considered to be at fault and such misconduct must be deliberated and rectied according to the regulations by considering good corporate governance principle as dened and stipulated by the Company for the management and every employee,Governance
The Company strongly believes that the development of personnel to become good and ethical person will ensure the organizations stable and sustainable growth,Governance
Human Resources Development Policy The Company has consistently realized the importance of skills develop ment for leaders and employees of the organization by stressing on Upskill and Reskill so that they can adapt themselves to constant changes in a timely manner,Social
For this year the Company still continues to organize trainings and develop these training programs in a form of Virtual class by employing technology to support learning process via online system and elearning which facilitate the employees to attend these trainings and learn via electronic appliances and mobile phones,Social
However the Company is in the process of bringing this system into the Human Capital Management HCM Cloud which in turn will enable the Company to establish its learning and data center with an integrated system and the employees of the Company and its afliates can easily access and learn more conveniently via their own communication device anywhere and anytime,Social
Development of leader within the Company The management and leaders of any business organizations with various elds of knowledge and experiences are deemed valuable assets that can relay knowledge and experiences to others,Social
Thus the Company has organized the Executive Sharing Talk project via live streaming system by emphasizing on learning from case studies and exchanges of experiences among senior executives from both public and private sectors for example how to handle social media crisis how to launch digital platform with agile power of innovation and sustainability and how to benet from the business and nancial sector under various topics pertaining to Thailands future,Social
Development of new skills Social distancing is considered an important and necessary factor in this era,Social
Technology has a signicant role in any operations therefore the skills development for employees shall stress on knowledge relating to technology including other required knowledge to enable these employees to perform their respective duty according to the code of conduct for employees for example online and interactive media design data analytics critical and innovative thinking effective work through innovation and legal knowledge pertaining to their operation etc,Social
Development of medical skills of personnel The Company has established the BDMS Simulation Center which is the training center for clinical skills through the simulation of virtual medical situation and the creation of learning innovation via BDMS TeleSimulation Network System,Social
Training Programs for Employees The Company has set its policy to promote training and personnel development to develop the working skills of every employee in a regular accumulative and consistent manner by organizing trainings both internally and externally,Social
For internal trainings apart from organizing trainings regarding working skills in various areas the Company has also encouraged exchange of knowledge and experience between employees of different departments whether in a form of comeeting or knowledge exchange via intranet,Social
For external trainings the Company has provided the employees with the questionnaire to ll out their requirement on training and allow the employees to attend such training as deemed appropriate,Social
Besides the Company has followed up and assessed learning outcome of each training program to ensure mutual benets for both Company and employees,Social
For the past year the Company organized training programs and activities to equip the employees with knowledge in various topics as indicated below,Social
Deep Empathy and Emphatic Communication Program The Company has organized this program consecutively throughout the year for example mutual understanding and coworking in an efcient manner expression of sympathy active listening and com munication creation of energy and contentment in the workplace including creation of a perfect balance,Social
This in turn will enable the employees to know themselves better minimize stress understand others and can work well with others in an efcient manner,Social
Awareness on Environment and Sustainability Apart from publicizing the environmental policy or BDMS Earth Health care in a form of infographic motion VDO to enable the employees to learn via concise and understandable media the Company has realized the importance of minimizing the greenhouse gas,Environmental
To achieve this end the Company has provided knowledge for employees to help minimize the greenhouse gas which in turn will lessen global warming effect from both household and organizational sectors including energy saving in many ways such as BDMS Earth Healthcare Carbon Footprint BDMS Earth Healthcare SROI BDMS Earth Healthcare Innovative CSR BDMS EHC Booth Camp etc,Environmental
Every hospital in the network and afliates have participated in Care the Bear Project held by the Stock Exchange of Thailand of which its aim is to minimize the volume of carbon footprint reduce the consumption of plastic paper and raw materials that are unnecessary for the activities of every hospital and afliates,Environmental
In addition the Company has organized online training for employees in Care the Bear Project concerning global warming as well as suggest the projects online membership application of the Stock Exchange of Thailand,Social
Contest of Environmental and Sustainability Project The Company has organized the BDMS Award Innovation for Sustain ability Healthcare contest for consecutive years,Environmental
For this year BDMS Earth Healthcare has been incorporated as one part of the project and the subsidiaries have participated by submitting over projects in this contest,Social
To judge the submitted projects the experts shall consider worthy projects which emphasize on research environ mentalfriendliness and most signicantly such projects must foster sustainable attachment with the community,Social
There were winning projects as follows st place Wastewater Treatment for Safety Project submitted by Bangkok Phuket Hospital Second runnerup New Medical Records System by Minimizing the Use of Paper Project submitted by BNH Hospital Third runnerup Hot Air Sterilization Oven for Medical Kits to Prevent Covid Project submitted by Paolo Rangsit Hospital The Company has brought these winning projects including other projects in the aforementioned contest for further development to,Social
nally become the concrete project and activity for the community,Environmental
The Company has emphasized on the benets for the community and nearby area of the hospital and afliates to enable the operation format perfectly and sustainably combined with the community according to BDMS Earth Healthcare Policy of the Company,Social
Awareness Concerning the Personal Data Protection Act The Company prepared the public relations media in the form of Infographic Motion VDO for the total of episodes to foster knowledge and understanding of the employees while simultaneously organizing the test to assess the employees awareness on such matter,Social
Knowledge Enhancement in Investment and Savings Discipline of Employees The Company has organized training programs for employees in the project concerning debt and illegal loan by inviting experts from the Fiscal Policy Ofce Ministry of Commerce to provide insight project to provide knowledge and inquire about debt and asset management project to enhance knowledge in terms of Thai monetary system as well as project to provide knowledge and understanding for employees to be cautious of new investment,Social
In addition the management has the opportunity to carry out their respective duties and responsibilities independently without any interventions and with the objective of mutual interest of the organization and all relevant parties,Governance
Clear guidelines are provided on procurements employments and other procedures,Social
The Company also has the policy to avoid any acts which are dishonest or infringe on the rights according to the law or as mutually agreed upon the business partner as well as to ensure that business transactions are in accordance with ethical behavior or business code of conduct,Governance
Policy on Competitors The Company operates its business by adhering to the policy that acts honestly towards other business operators in the same industry under legal framework and business regulations including other relevant specications,Social
hours in total or hoursperson hours in total or hoursperson Number of training hours for nurses Number of training hours for medical personnel Details hours in total or hoursperson hours in total or hoursperson hours in total or hoursperson hours in total or hoursperson Details of Employees Training of the Company and Subsidiaries between Remark In due to the outbreak of COVID the Company has,Social
adjusted some training programs to online training in which took less time than classroom training,Social
In all training programs were conducted online,Social
Moreover the Company delegates every hospital in the network to conduct patient satisfaction survey on a monthly basis by using the Hospital Consumer Assessment of Healthcare Providers and Systems HCAHPS developed by the Centers for Medicare Medicaid Services CMS coupled with the Agency for Healthcare Research and Quality AHRQ which has been ofcially certied by the National Quality Forum USA,Social
The main objective is to assess the patients perspectives on major medical care procedures of the hospital to be employed in service quality improvement,Social
In the US the results of the survey are disclosed to the public to enhance social responsibility and provide an opportunity for hospitals to compare the results of patients perspectives for further service improvement,Social
The scores are calculated using the percentage of patients who provide the Top Box scores in each scale which focus on the consistency of service in each area in order to promote the organizational culture in providing patients with the most satised experience in every service,Social
Overall Hospital Rating on Services Provided by BDMS Hospitals According to the Covid situation during the past years the Company has adjusted and adapted its operations in response with New Normal principle,Social
The hospital has modied its service formats while developing medical services to patients in various aspects,Social
Also the hospital has maintained service standards and quality resulting in higher scores of an overall satisfaction in,Social
The BDMS network reported the score at percent and was ranked at the percentile of percent when compared to hospitals in the US which reported HCAHPS score,Social
According to service adjustment to respond to the requirements and expectations of the customers during the Covid pandemic including medical services provided to patients via Telecare system healthrelated services at home delivery of medicines and medical supplies for patients and maintenance of service standards all of which help promote the customers condence and recommendations to others,Social
The evaluation results have indicated that the scores relating to recommendations to other customers have increased from percent to percent and been ranked in the percentile of when compared to hospitals in the US which reported their HCHPS score,Social
Consequently the Company has determined various policies to be employed as operational guidelines within the organization,Governance
This can be done by adhering to reasonability principle to preserve sustainable relationship and mutual reliability between related parties,Social
Policy and Guidelines on Human Rights The Company recognizes the importance of human rights and thus has set forth the policy accordingly,Social
Each employee has the rights freedom and equality as well as the opportunity for career advancement in accordance with hisher individual skills and potential,Social
Such rights freedom and equality must be within the rights and freedom of the citizen as stipulated in the constitution of the Kingdom of Thailand regardless of that persons birth origin ethnicity language religion age gender socioeconomic status or political view,Social
Thus in order for the directors the management and employees to respect the human rights and rights within the workplace the Company has imposed the Policy and Guidelines on Human Rights so that everyone shall acknowledge and act accordingly,Social
Policy on Noninfringement of Intellectual Property Rights and Copyrights The Company envisions itself and its subsidiaries to be an efcient organization with good corporate governance,Governance
Information Security Management Policy The Company has stipulated the information security management policy as a guideline and standard practice in using information technology and computer networks appropriately and with the utmost efciency,Social
The Company has declared the policy to its employees and those of the subsidiaries as well as other individuals who may be involved with the Company for their acknowledgement and practice and such policy has been made available on the Companys website,Governance
Whistleblower Policy The Company has the policy to mitigate any damages to the persons reporting the misconduct assisting in the report of or cooperation with the investigation of facts,Governance
