Sentence,Category
This is to ensure that the Board of Directors and executives make decisions in a fair manner for the utmost benefit of shareholders,Governance
THE ROLE OF STAKEHOLDERS The Board of Directors places great emphasis on contributions from all of its stakeholders shareholders employees customers suppliers creditors business partners and competitors,Governance
All stakeholders are invited to work with the Company towards their shared goals and mutual benefits while making the Company a competitive and successful business,Social
We therefore adhere to the principle of fulfilling our corporate social responsibilities as well as our contractual obligations as they pertain to our stakeholder relationships,Governance
All shareholders will receive detailed information concerning date and the agendas prior to the shareholders meeting,Governance
The shareholders right to attend the meetings and the right to vote on resolutions are clearly stated in the notice of the meeting submitted by the Company,Governance
It is the responsibility of the independent directors to receive such input,Governance
All comments and suggestions will be carefully considered and presented to the Board of Directors,Governance
EMPLOYEES Compensation Management The Groups compensation management has been developed under the auspices of the Nomination and Remuneration Committee and is based on the principle of a meritbased pay structure with internal fairness and competitiveness in the labor market,Governance
The pay structure is made according to job value under standardized job levels,Social
The remuneration package is based on performance and job responsibility of each job level,Social
Welfare Management The Group has established welfare systems which are communicated to all employees in the Employee Handbook which is regularly updated through both online and internal communication channels,Social
The objective is to provide appropriate and sufficient welfare to all employees from first entry to retirement Workrelated welfare on the job eg daily allowance transportation accommodation and travel insurance workplace relocation allowance Healthrelated welfare eg medical insurance that includes dental service annual medical checkup seasonal influenza vaccination and onsite fitness facilities Wellbeing support eg provident fund longservice and retirement awards financial aid,Social
for demise and disability emergency loans Longterm incentive The Group has established a provident fund program since,Social
Employees who are members of the fund contribute of their salaries while the Group contributes the equivalent amount monthly,Social
To promote employee understanding of compensation packages the Human Capital Management department conducted communication sessions at all our plants and at Head Office in,Social
topics the design of the compensation structure and the benchmarking process with certain industries were covered,Social
During the sessions Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED employee feedback was specifically sought,Social
By early the communication session should cover all locations in Thailand,Social
Employee Development and Training Learning is part of the Groups aim to becoming a globally preferred integrated asphalt Innovative Solutions Partner,Social
Our knowledge and expertise stem from our long experience in the asphalt industry which enables us to develop innovative solutions to meet future challenges,Social
The Group has developed its training and development initiatives by turning our longterm experience into a specificallydesigned curriculum of Technical Asphalt Knowledge,Social
This is tied to the Organizational Knowledge Management Policy which aims to preserve and develop organizational knowledge that is critical to performance efficiency of staff members and to the Groups competitive advantage,Social
Our employees line managers and Human Capital Management team are jointly responsible for translating this plan into action,Social
Each job family in the Group has established a Job Competency Profile as a framework for development and learning catering to both lateral and vertical professional development,Social
Managers are responsible for guiding and coaching employees to succeed in their careers,Social
In as a result of the COVID pandemic Thailand and many countries imposed travel restrictions which challenged training implementation among all subsidiaries of the Company across the AsiaPacific region,Social
In response to this the Human Capital Management department delivered training through online platforms as well as introducing online training on various fields of managerial skills to employees in Thailand,Social
In the average training hourspersonyear was hours against a target of hours,Social
This record of training hours also included mandatory orientation for new employees in,Social
Orientation covers all company policies and the Companys Code of Ethics includeing matters on anticorruption,Governance
Among all training topics the Innovation Bootcamp was specifically designed to stimulate innovation culture and provide pilot groups of employees in Thailand and international subsidiaries with tools and knowhow to create innovation projects,Social
Participating teams included teams from our Thailand operations and teams from Vietnam Malaysia and Indonesia in total,Social
Talent Development and Performance Management A performance culture supported by differentiated development is key to the delivery of individual and business objectives,Social
This is driven by the alignment of clear and challenging assignments and by ensuring that employees are aware of how their work impacts business,Social
The manager and employees work together to ensure that clear objectives are set and regularly evaluated at least twice a year,Governance
This allows managers to identify high Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information performers and reward them accordingly while ensuring low performance is properly managed with integrity,Governance
Employees receive regular feedback on their performance and career aspirations through a variety of tools and processes such as the Performance Management System PMS and Job Competency Profile,Social
Specific groups of higher performers and high potentials are invited to participate in extensive development programs such as the New Wave,Social
It is the responsibility of Top Executive Talent Program Managers to dedicate the necessary time to monitoring current objectives and to provide regular coaching to employees throughout the year,Social
Each employee supported by a direct supervisor and manager is in charge of her or his own professional development,Governance
Regarding the Groups direction in relation to international markets employees who are interested in international assignments can be given the opportunity to work in different countries,Social
The international dimension of the Group is used as a competitive advantage to retain and develop talent,Social
The Group undertakes an active succession planning process from top to middle management by defining key positions to ensure that there is a strong pipeline of successors ready to meet future needs,Social
Human Capital Management provides support for implementing the necessary tools and collaborates with function heads and managers to prepare the resources necessary for the continued development of the Groups employees,Social
HUMAN RIGHTS The Group continuously strives to regulate its corporate governance practices,Governance
The Board of Directors has approved the Social Responsibility Policy stating our direction to respect and support the human rights of employees and all stakeholders in the valuechain of the Groups business and to refuse to support any activities that violate such human rights,Social
We shall implement mechanisms to resolve human rights disputes for the mutual benefit of the Group and our stakeholders,Social
HUMAN RIGHTS POLICY,Social
The Group will take active measures to identify correct and prevent any violation of human rights whether such human rights are defined by any legislations or international practices that could impact the stakeholders of the Group,Social
The Group will also review all risks that have an impact on human rights and will take proactive measures to manage such risks,Social
The Group shall implement or develop mechanisms to resolve human rights disputes for the mutual benefit of the Group and our stakeholders,Social
The Group will work with all stakeholders to achieve a common understanding regarding our position on human rights,Social
The Group shall respect the rights of employees and all stakeholders without any discrimination towards Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED concepts beliefs nationality ethnicity gender religion marital status sexual orientation and satisfaction nationality age or disabilities,Social
The Group shall raise the awareness of human rights for underprivileged groups in the valuechain of the Groups business,Social
The Group shall promote civil rights political rights economics rights social and cultural rights among all employees and stakeholders in the Group,Social
The Group shall respect the personal security and freedom of association of all its members and will not tolerate harassment or harsh or inhumane treatment in the workplace and,Social
The Group shall promote the improvement of working conditions regarding the humanity health and safety of its employees and will not tolerate any form of forced bonded or indentured labor and child labor,Social
The practice of human rights has been deployed to all functions in the valuechain,Social
CONFLICT OF INTEREST The Group continuously strives for good corporate governance practices in order to maintain its sustainable development,Governance
To ensure professionalism and integrity in conducting our business the Group has reviewed its Code of Ethics to minimize potential conflicts of interest between employees and the Company,Governance
Potential conflicts of interest covered by the Code of Ethics include those involving family members of employees parents fullblooded brothersister legal spouse children and adopted children,Governance
While all employees are required to acknowledge their review of the Companys Code of Ethics there is also an additional requirement that the Board of Directors all Management as well as all employees in sales procurement and purchase sign and submit the Conflict of Interest Acknowledgement and Disclosure Form,Governance
They have a responsibility to promptly notify the Group Management in writing with an acknowledgement by the Director Human Capital Management if they at any time become aware of any actual or potential conflicts of interest or if the information provided becomes inaccurate or incomplete,Governance
Therefore all actual and potential conflicts must be disclosed whenever management and employees are discussing and making decisions related to any business matter,Governance
A new Customer Support Office was established to provide product information solve problems and receive complaints in a way that can improve quality service and ensure total satisfaction,Social
Providingproductsandservicesbytakinginto consideration the products life cycle in order to better reduce their social and environmental impacts,Environmental
Providingfactualnondeviantinformationabout products and services such as price product quality product characteristics in terms of health and safety which support customers decisions,Social
Establishingfairagreementsthataremutuallybeneficial to both the Group and our customers,Social
Protectingthehealthandsafetyofcustomersthrough product research and development,Social
Providingtimelyandmeaningfulsupportinresponse to any complaints and conflicts with customers,Governance
Protectinginformationtopreservetherightsand privacy of our customers,Governance
Providingknowledgeandawarenesstoourcustomers to highlight fairness of procurement and sustainable consumption,Environmental
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Issues of Concern Our relationships with customers shall not interfere with or jeopardize our business professionalism,Governance
OncetheloanagreementisexecutedtheGroup monitors it at all times to ensure that all conditions are fully complied with,Social
ForfinancialcovenantstheGroupexaminesforfull compliance after monthend account closing,Governance
All conditions and covenant compliance checks are reported to the Board by an external auditor on a quarterly basis,Governance
Incaseswherethereareanyadversematerialconditions which may affect the ability of the Group to comply with all terms and conditions Management is obligated to inform the Board immediately to ensure all parties are aware of such adverse conditions and to collectively seek solutions to prevent the breach of the conditions,Governance
BUSINESS PARTNERS Operating within a competitive business context requires the building and maintaining of trust,Social
The Group strictly adheres to its Code of Ethics honors its promises and upholds its commitments to trading partners in every way including quality products and timely delivery,Governance
FollowingpoliciesandproceduresoftheGroups procurement and purchasing processes,Social
Selectingbusinesspartnerswithfairnessbycomparing prices services technology quality and retaining traceable records accordingly,Social
Whenprocuringprioritymustbegiventobusiness entities except in cases where individual expertise is needed or offers higher benefits to the Groups operations,Social
Issues of Concern Prudencecaution in selecting vendors who are relatives or are related to employees of the Group,Governance
Making sure not to select business partners whose standards are incompatible with the Groups such as labor practices environmental laws or other industry norms,Social
Nevercoercingordefamingcompetitorsdirectlyor indirectly bullying setting trade barriers that would unfairly lessen competitors opportunities,Social
Beingcarefulinmaintainingrelationshipswith competitors since they could be customers of our affiliatessubsidiaries,Social
Neversettingagreementswithcompetitorsorpersons that shall decrease or limit their competitiveness,Social
Retainingandprocessinginformationaccordingto schedules and guidelines established by the Group and in accordance with the law,Governance
Restrictingtheuseofelectronicequipmentelectronic data or information technologies that are not in compliance with IT policies and regulations,Social
Usage of such equipment data and technologies for personal or other benefits especially related to politics is strictly prohibited,Social
Securingandneverallowingunauthorizedindividuals access codes to gain entry into the Groups information systems,Social
TheGroupreservestherighttoinspectitsemployees usage of electronic equipment data electronic equipment and information technologies such as the transfer and storage of data without seeking permission of the relevant assigned users,Social
Employeesmusttakecareoftheirworktoensurethat reports information formulas statistics programs techniques processes and facts representing the intellectual property of the Group are not violated,Social
Complyingwiththeintellectualpropertylawsthatapply to the country in which the Group is operating and consulting with the appropriate intellectual property experts to seek advice for proper understanding,Social
EmployeesandotherpersonsinchargeoftheGroups information are prohibited from disclosing or conveying corporate information or secrets to unauthorized persons including their family members relatives and friends,Governance
Issues of Concern Informing presenting or disclosing corporate information or documents in any form to any unauthorized persons inside or outside the Company,Governance
Hiring or engaging with other external individuals departments or business entities without prior agreement in writing from the Group as stipulated in the Companys intellectual property policy,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information ANTICORRUPTION The Board of Directors of the Company adopted its anticorruption policy with the ultimate aim of preventing corruption across all valuechain activities while maintaining vigilant operations,Governance
ANTICORRUPTION POLICY The Group continuously strives for good corporate governance practices in order to maintain the sustainable development of the Group,Governance
The Group has established an anticorruption policy with the purpose of preventing corruption in every activity of the valuechain of the Groups business,Governance
Corruption Definition Corruption includes any type of bribery such as an offer a promise a guarantee an inquiry or the acquisition of money or asset gift item or any other inappropriate benefits tofrom government officials private sector staff either by direct or indirect action such that a person could proceed with or disregard hisher function in order to acquire or retain business recommend a specific company to the Group as a whole or achieve any improper benefits in a business,Governance
The above policy is reflected in the context of scrupulous observation of the following considerations Azerotolerancepolicyinregardtocorruptionby any person including directors within the Group TheBoardofDirectorswilldetermineandpromote the implementation of the anticorruption policy and lead by example TheBoardofDirectorswillgovernandmanagethe Groups business operations in order to comply with the anti corruption policy and will communicate any,Governance
anticorruption actions to all stakeholders through the various communication channels TheGroupwillcontinuouslypromoteandencourage all employees and stakeholders to raise awareness for the eradication of corruption anticorruption will be part of the orientation program to new employees and all employees shall annually acknowledge the Code of Ethics which includes anti corruption and TheGroupwillregularlyreviewandimprovebusiness operations in order to comply with any changes in,Governance
relevant laws and anticorruption guidelines at all times,Governance
Anticorruption risk assessment has been performed by the Risk Management Committee through Risk Management Office to constantly identify related risks corresponding likelihood and impacts including internal controls and related working instructions to mitigate residual risks,Governance
In addition the Risk Management Committee established guidelines on preventing anticorruption risks coupled with regular monitoring system while results of tracking monitoring of risks will be reported to the Board of Directors,Governance
Thailands Private Sector Collective Action Coalition Against Corruption CAC The Company has encouraged its Directors to attend the AntiCorruption for Executive ACEP training course while employees are encouraged to consistently participate in any events related to anticorruption efforts and initiatives,Governance
In the Company signed the Declaration of Intent in View of Establishing Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
The Company developed its policy risk assessment framework procedures monitoring system and reporting in accordance with the Selfevaluation Tools of the CAC,Governance
It was first certified on November and has since passed all subsequent recertification most recently on June,Governance
To advocate its continuous pursuit of anticorruption Mr Pana Ratanabanangkoon CAC Project Director and his team visited the Company to conduct a special session on the topic of recognition and development of CAC,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED In addition to policy implementation monitoring and reporting the Company regularly participates in the following anticorruption events AugusttheCompanysrepresentatives participated in the Anticorruption Program seminar organized by the Office of the National AntiCorruption Commission in collaboration with the Royal Thai Government,Governance
NationalAntiCorruptionDayactivitieswiththe theme of Sin of Cheating at the Sanam Luang Royal Plaza Bangkok organized by the AntiCorruption Organization of Thailand ACT in collaboration with the Thai Chamber of Commerce and the Board of Trade of Thailand,Social
SeptemberAntiCorruptionDaywiththetheme NewGovernmentOldcorruptionor atCentaraGrandBangkokConvention Centre at CentralWorld organized by the Thai Institute of Directors IOD,Governance
DectheCompanysrepresentativeparticipated in the AntiCorruption Day Thailand at Muangthong thaini Nonthaburi,Social
September AntiCorruption DaywiththethemeatBhirajTower at Bangkok International Trade Exhibition Centre BITEC,Social
DecemberAntiCorruptionDayThailandat Muangthongthaini Nonthaburi,Social
SeptemberAntiCorruptionDaywiththetheme atBhirajToweratBangkok International Trade Exhibition Centre BITEC,Social
On October the Company issued the No Gift Guideline through the AntiCorruption Guideline Manual in order to provide comprehensive guidance on effective implementation of the Groups AntiCorruption Policy and controls,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED DISCLOSURE AND TRANSPARENCY Disclosure and transparency are top priorities for the Group,Governance
Disclosure of the Groups general and financial information is done in an accurate complete transparent and timely manner,Governance
Since the Board of Directors has established a disclosure policy in accordance with the current laws and best practice guidelines of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The information includes shareholding structure major shareholders shareholding of directors and top executives the Groups vision and mission performance by business units and top corporate risks etc,Governance
In addition disclosure related to directors includes information on their profiles meeting attendances training shareholding and remuneration,Governance
Since these may cause conflicts of interest and can lead to the siphoning of assets it is imperative for these to be disclosed in full,Governance
These reports ensure that all directors and executives adhere to the fiduciary duties they are bound to,Governance
The Company Secretary acknowledges Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information signs and submits these reports to the Chairman of the Board and the Chairman of Audit Committee within days of their submission in compliance with Section of Securities and Exchange Act BE,Governance
In addition the summary of the shareholding of all directors and top executives are reported quarterly to the Board of Directors meeting,Governance
Ms Laksana Supsakorn Chairman Director Spouse Minor child,Social
Mr Somchit Sertthin Director Member of Nomination and Remuneration Committee Spouse Minor child,Governance
Disclosure of information adheres to Corporate Governance and Best Investor Relations Awards guidelines,Governance
The Companys score on Best IR award in was which improved from in,Social
Updatedregulationsandinvestorfeedbackare routinely reported to top management and the Corporate Governance Committee for further development,Governance
Type of Meeting No,Governance
of Events Analyst Meeting Opportunity Day by the Stock Exchange of Thailand OneonOne Meeting Domestic Roadshow International Roadshow Include quarterly analyst meeting and three information update sessions,Social
During the event there was a media QA session,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information COMPLAINT WHISTLEBLOWING POLICY The Group expects all personnel and stakeholders as well as external sources to monitor their compliance with corporate governance and the Code of Ethics and encourages them,Governance
In addition they can report any misconduct or noncompliance or send their enquiries to the Company Secretary the Internal Audit or Human Resources Department,Governance
Procedures pertaining to violations of the Code of Ethics and Reporting of Violations of or Non Compliance with the Code of Ethics are made known to and must be observed by all employees,Governance
In the event employees notice or suspect a violation of or noncompliance with the Code of Ethics they may direct their questions or complaints by phone email or letter to or personally inform any of the following persons,Governance
Any independent director,Governance
Director Human Capital Management,Social
Senior Manager Internal Audit,Governance
The Group shall investigate all complaints with due urgency and confidentiality,Governance
The Chief Executive Officer or Board of Directors shall appoint a factfinding committee comprising relevant heads of departments and Human Capital Management,Governance
The factfinding committee is authorized to Investigatefactsandwitnesses Proceedaccordingtorelevantmeasures Proposepreventiontorepeatingcases Proceedwithdisciplinaryactionsandor prosecution according to the law All employees are expected to cooperate in the investigations as necessary which is conducted legally when there is a complaint of violation or noncompliance with the Code of Ethics,Governance
The Human Capital Management Department shall collect the investigation reports then notify the whistleblower and the Board of Directors as well as the responsible persons against whom the complaint was filed,Governance
Measures for Protection and Compensation Any person making complaints reports or cooperating with a factfinding investigation shall be protected according to the whistleblower protection guidelines as follows Thosewhocomplainreportorcooperatemaychoose not to disclose their identities,Governance
However their identities should be disclosed to the investigators appointed by the Group to facilitate the effectiveness of any such investigations,Governance
TheGroupregardssuchinformationasconfidential and discloses such information only as necessary to ensure the safety of and prevent harm to those who report their sources and other individuals involved,Social
Appropriateprotectionwillbeprovidedtothosewho complain report or cooperate if they believe that they will be under threat,Social
Anyoneharmedwhileprovidinginformationtoassist the Groups investigations will be compensated in a fair and appropriate manner,Social
Compliance with Corporate Governance Code for Listed Company CG Code The Company acts in accordance with the Corporate Governance Code for Listed Company CG Code issued by the Securities and Exchange Commission,Governance
Following the Corporate Governance Committees recommendation the Board of Directors reviewed the application of the CG Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Codes Principles and SubPrinciples including reasons for not following certain SubPrinciples and recorded these observations as board resolutions in,Governance
The subprinciples which the Company has chosen not to follow are summarized as follows SubPrinciple The Board should determine the proper number of directors to function effectively,Governance
It must comprised at least directors and should not be more than directors depending on the companys size type and complexity of the business Justification In the Board of Directors comprises members,Governance
Due to the complexity of our business it is necessary for the Company to have directors with diverse knowledge experience and expertise,Social
SubPrinciple The Board should establish the policy that the tenure of an independent director should not exceed a cumulative term of nine years from the first day of service,Governance
Upon completing a nineyear term an independent director may continue to serve on the Board subject to the Boards rigorous review of hisher continued independence,Governance
Justification The Companys Board of Directors believe we have carefully selected and nominated our independent directors,Governance
Despite their tenures they remain adept ethical and continue to contribute satisfactorily to the sustainable growth and development of the Company,Governance
It is obvious they fully understand their roles and responsibilities to both core and minority shareholders alike,Governance
This is reflected in our average CG score of above for the past three years and further reflected in the scores received by directors in their renomination and reelection at the last annual general shareholders meeting,Governance
The reelection number stands at on average,Social
SubPrinciple The Company should appoint an external consultant to assist in setting guidelines and providing recommendations for a board assessment at least once every three years,Governance
Justification The current board assessment is considered to be adequate,Governance
SubPrinciple The Board should ensure that the Company arranges for the notice of shareholder meeting and related papers to be sent to shareholders and posted on the Company website at least days before the meeting,Governance
Justification The Company submits its documents to shareholders days in advance which is beyond the stipulated law days and complies with good corporate governance guidelines days SubPrinciple All directors and relevant executives should attend the meeting to answer questions from shareholders on companyrelated matters,Governance
Justification Although all directors did not participate in the AGM the chairmen of all subcommittees attend the AGM to answer questions from shareholders,Governance
RESPONSIBILITIES OF THE BOARD The Board of Directors has a commitment to its fiduciary duties and shall ensure that the Group is managed and operated in the best interest of its shareholders,Governance
TheBoardofDirectorsanditssubcommitteesoperate in accordance with good corporate governance guidelines,Governance
The Board of Directors comprises directors with various backgrounds including independent directors,Governance
The roles and responsibilities of the Board of Directors and management are clearly defined and published in annual reports,Governance
Terms and conditions of directorship are in line with good corporate governance guidelines,Governance
TheBoardofDirectorsapprovescorporategovernance policies and the Companys Code of Ethics which are published in annual reports and on the Company website,Governance
The Board of Directors has appointed the Corporate Governance Committee to oversee corporate governance guidelines and the Code of Ethics and to periodically update these as necessary,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information TheBoardofDirectorsdefinesandreviewsthe Companys vision and mission for a specific period,Governance
Additionally the Board of Directors annually reviews the Companys strategy,Governance
TheBoardofDirectorsappointstheAuditCommittee to oversee the state of internal controls within the Company,Governance
TheBoardofDirectorsappointstheNominationand Remuneration Committee to oversee the nomination and remuneration of the Board and the succession plan of senior executives,Governance
TheBoardofDirectorsencouragesdirectorstotake training courses in relevant areas,Social
SincetheCorporateGovernanceCommittee has proposed that the Board of Directors conduct selfassessments for its members and for all subcommittees,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Policy and Sustainability Management Goals Since the Group has established a set of groupwide sustainability policies along with year strategic ac tion plans and goals that are in line with its sustain ability roadmap,Social
This strategy is approved by the Board of Directors and serves as an important driver for us to achieve our sustainable development vision by transform ing concepts into actions and embedding InProcess Sustainability Development in our operations,Social
With awareness of the importance of sustainable development the Group ensures our sustainable development policies and strategies are fully aligned with corporate strategies while promoting the United Nations Sustainable Development Goals SDGs,Social
The Group aims to become a sustainable corporation and implements this concept in business operations across economic social and environmental aspects with good governance philosophy,Environmental
We also aim to become a leading role model corporation with great business integrity while taking into consideration safety standards and the health conditions of our employees,Social
Furthermore we make knowledge and resource sharing with nearby communities a priority to ensure peaceful coexistence and to preserve natural resources and the environment,Environmental
The Group has established the following sustainability policy framework and sustainability management initiatives Sustainability Strategy SDG The Group has formulated corporate sustainability strategies in line with the organizations corporate strategies,Social
Every year the Corporate Governance Committee reviews policies andor business goals to ensure good business governance and enterprise risk management including emerging risks,Governance
Also included are impact assessments associated with both social and environmental aspects by verifying work processes and operating results and comparing them to planned targets,Environmental
Our annual Sustainability Report summarizes the progress of our sustainable development SustainabilityDriven Organization initiatives to ensure the Group maintains its Thailand Sustainability Investment THSI status,Social
The Groups sustainable development framework comprises basic business protocol in conjunction with good business conduct that meet international standards to ensure that TIPCO ASPHALTs vision of sustainable development is realized and that its capabilities and longterm business operations are strengthened and aligned with the Groups vision of sustainable development,Social
As such we have formulated the following three sustainability development strategies Innovation Leader Ecoefficiency Operations Safety Awareness In addition the Group asserts two fundamental sustainability strategies which are Good Corporate Governance and Corporate Social Responsibility Creation Value for the Future People Development In the Group conducted enterprise risk reviews and explicitly identified risks associated with social environmental and governance aspects,Social
including risk assessments and the implementations of control measures,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Identity risk associated with anticorruption and human rights violation issues,Governance
Review Materiality Analysis and Assessment to accommodate business plan decision making and process approach,Governance
Promote corporate sustainable development in accordance with the United Nation Sustainability Development Goals SDGs and Global Reporting Initiative GRI sustainability report framework that encompass all operations across economic social and environmental aspects,Social
Respect relevant stakeholders interests by setting goals to ensure their satisfaction while striving to reduce stakeholder complaints to zero,Governance
Innovation Leader Innovation SDG SDG and SDG The Group Promotion and communication of innovation with focus on social and environmental responsibility SDG SDG Promotes and ensures the development and creation of business social and environmental innovations for sustainability,Environmental
The Group supports integration of both intra and interorganizational innovative operations which include new ideas procedures frameworks pioneering projects and cognitive production and management refinements in order to create added value for the business,Social
Innovation serves as a positive catalyst for change that leads to increases in production while maximizing benefits for the general public,Social
In this regard the Group operates in accordance with the following guidelines Observecurrentoperationstoascertainwhether there is any operation that pose any risks or negative impacts to the general public and the environment while developing countermeasures to mitigate said risksimpacts,Environmental
In addition the Group will conduct indepth analysis of operations across all aspects to find new opportunities to enhance business innovation development,Social
Sharediscoveryofinnovationsbenefiting society and the environment as a means of encouraging other businesses and entrepreneurs to follow suit,Social
Constantlydevelopalternativesolutionsand innovations that lead to new product development opportunities accommodating corporate growth and customer satisfaction,Social
Corporate business development via datadriven innovation SDG SDG SDG Develop business process via implementation of datadriven innovation such as service quality and efficiency improvement decision making and data assessment processes interorganizational data sharing market trend forecasts and estimates as well as utilizing data innovation to understand stakeholders needs and raise quality of life,Social
The Group aims to become a datadriven organization that maximizes the use of big data to improve business economic social and environmental aspects while allowing datadriven innovation to effectively fulfil all stakeholder needs,Environmental
This also promotes and supports the establishment of an effective data network platform among business associates partners and stakeholders across our business value chain that can optimize information analysis to yield the best solutions and results,Social
Ecoefficiency Operations SDG SDG SDG Environmental and Climate Change Management SDG SDG SDG SDG The Group proactively manages environmental impacts to fully comply with the requirements of applicable laws and regulations along with investments to improve and develop environmental management systems by focusing on innovation and new technologies measures and methods to improve the efficiency of environmental Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Environmental
management such as effluent and emission control and greenhouse gas emission reduction,Environmental
The Group also aims to protect prevent and minimize the environmental impact to the community and society,Environmental
Also included in the Groups activities are biodiversity protection and conservation intiatives at our fullest capacity,Environmental
In addition our Enterprise Risk Management encompasses climate change risk assessments that may affect the organizations business processes such as production distribution sales and services,Environmental
Appropriate measures have been formulated to climate change responses to ensure sustainable business growth,Environmental
Circular Economy Regarding waste management and reducing natural resources and energy consumption the Group has adopted the circular economy principle,Environmental
This is achieved by providing knowledge and understanding to employees searching for technology and innovative solutions through optimized natural resource use promoting reuse reducing waste at the source of origin and developing and managing a waste separation system for both solid waste and wastewater,Environmental
Also included are wastewater treatment remaking and waste water recycling for reuse in manufacturing or other purposes,Environmental
The aim is to minimize the use of natural resources in operations as well as the amount of waste disposed,Environmental
The circular economy concept focuses on the design and development of new products and packaging that consume fewer natural resources making sure that any products or packaging used can be reused remade or recycled through reprocessing,Environmental
Nevertheless such designs and developments should not incur negative effects on future environmental aspects while creating shared value for stakeholders in terms of ecoefficiency in the life cycle of products,Environmental
Safety Awareness SDG SDG Instillation of awareness and organizational safety culture SDG SDG The Group implements Safety Awareness strategies by raising awareness and fostering a safety culture in the organization,Social
We develop safety knowledge understanding for employees at all levels to encourage everyone to be safe cultivate safety leadership and to ensure the effectiveness of safety systems on working procedures and standards,Social
Along with raising the safety management level above the minimum level required by law we supervise and control the operations of stakeholders to ensure their safety simultaneously,Social
This is not only for the safety of employees but also to oversee the safety of external stakeholders who come to meet or work in our workplaces by in fluencing and supervising their operations,Social
The goal is to achieve zero work related fatalies or lost time accidents,Social
Improvement of quality of life in society and community SDG SDG SDG This shall be implemented across three aspects economic environmental and social with safety as the primary focus,Environmental
We plan to support and motivate employees of all levels and stakeholders across all sectors to participate in CSR projects which instill awareness promote sustainable development and emphasize safety awareness road safety especially,Social
These combined efforts create shared value between the Group and society,Social
This can be achieved by responding to feedback providing platforms for transparent and creative dialogue practicing equal and fair treatment respecting diversity and different opinions as well as promoting development and improvement of the quality of life of communitiesWe intend to promote and conduct social and environmental responsibility projects in accordance with CSR inprocess and stay vigilant on any business Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview,Environmental
Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information conduct that may harm society andor the environment,Governance
Finally we are committed to cooperating with government agencies industrial associations business affiliations civil society parties and other stakeholders in developing andor integrating sustainability standards and protocols for the industry and or other sectors,Social
Good Corporate Governance and Responsibility to Customer SDG SDG Good Corporate Governance SDG The Group upholds justice and transparency in its business conduct and operations and adheres to all laws regulations protocols and standards set by relevant agencies and international standards with respect for international norms of behavior,Governance
The Group also instills and integrates awareness of ethical behavior to employees at all levels to uphold honesty transparency justice morality risk management as well as social and environmental responsibility into corporate culture,Governance
We monitor and ensure the good health and wellbeing of our employees and create and encourage sound working environments that result in employee work satisfaction and effective skill developments to achieve corporate goals,Social
The key goal is to instill awareness for management and entrylevel employees based on constant communication and annual training on ethics justice honesty transparency and good corporate governance in business conduct and operations for of employees,Governance
