Sentence,Category
These awards reflected PTTEPs efforts in supporting community and society,Social
Being selected to receive gold awards for the company with market capital higher than USD million from the th Annual Global CSR Virtual Summit and Awards Singapore,Social
The first award is in the category of CSR Leadership for the overall CSR performance excellence,Social
The second is in the category of Best Community Programme for the Community Health Development programs and the last one is in the category of Best Environmental Excellence for Sea Turtle Conservation Project,Environmental
Being selected to receive the Best CEO Award presented to Mr Phongsthorn Thavisin Chief Executive Officer PTTEP in the resources category at IAA Awards for Listed Companies,Social
The award ceremony was organized by the Investment Analysts Association and the Stock Exchange of Thailand,Social
The IAA Awards are presented to executives of listed companies nominated and voted by analysts and fund managers,Governance
The criteria are based on management excellence industry knowledge and good corporate governance,Governance
Being granted to receive awards at the th Asian Excellence Awards namely Asias Best CEO for the th consecutive year Asias Best CFO for the th consecutive year Best Investor Relations Company Thailand for the th consecutive year Asias Best CSR for the nd consecutive year and Best Investor Relations Professional,Social
The event was held by Corporate Governance Asia Magazine which is a financial magazine that promotes corporate governance in Hong Kong and Asia,Governance
The awards reflect the achievement of PTTEP in terms of excellence in organization management financial management IR personnel and Social Responsibility activities,Social
Being selected to receive awards in human resources management,Social
Received awards in the category of Best Employer Brand for the nd consecutive year CEO of the Year and Award for Excellence in Training from Thailand Best Employer Brand Awards,Social
The virtual awards ceremony was organized by World HRD Congress CHRO Asia and Employer Branding Institute to honor Thai organizations for their achievements in human resources management,Social
Additionally PTTEP received awards from Thailand HR Excellence Awards Gold Level in Excellence in Talent Acquisition Award and Bronze Level in Excellence in Workplace Culture,Social
The awards presentation was organized by Human Resources Online Singapore,Social
HR Excellence Awards aims to honor distinguished organizations in Thailand with excellent human resources management in international standard,Social
The awards reflect that PTTEP continues to strive for human resources development and sustainable value creation for all stakeholders according to its vision Energy Partner of Choice,Social
Moreover during the COVID pandemic the Company has transformed internal working process to fit the New Normal of work by introducing digital technology into working system and virtual learning,Social
Corporate Governance Form One Report Year Section Page Being selected to receive Best Practice Award in Excellence Level from the initiation of New Way of Working Project with objectives to improve PTTEP work pattern to be in line with new normal way of working worklife integration ensure employees good health and workplace environment including to support office facility and expenditure management,Social
PTTEP joined the th International Best Practice Competition,Social
The award ceremony was organized by the Centre for Organisational Excellence Research COER New Zealand,Social
This award encourages participating organizations to share best practices and learn from experience of others to improve their practices,Social
Being selected to receive National Innovation Awards for Social and Environment Contribution,Social
PTTEPs Cartier Project which involves conversion of excess gas from petroleum production into highvalue Carbon Nanotubes was awarded the second runnerup in the private sector category,Environmental
Cartier Project aims to reduce greenhouse gas emission,Environmental
The research project is conducted by PTTEP in collaboration with PTT Innovation Institute National Science and Technology Development Agency NSTDA and Chulalongkorn University,Social
Being selected to receive the Global Most Innovative Knowledge Enterprise Award Global MIKE Award and Goldlevel Thailand Most Innovative Knowledge Enterprise Award MIKE Award from Global and Thailand MIKE Award Judging Committee,Social
The award recognizes PTTEPs worldclass innovation and knowledge management excellence,Social
PTTEP continuously promotes innovation and knowledge management both within the Company and through partnerships,Social
The Company embraces innovation culture as an integral part of daytoday operation and towards sustainable growth,Social
Govvernance Structure and Key Data on the Board of Directors Sppeecific Committees Management Employees and Others Governance Structure As of January Myanmar Asset Exploration Project Div,Governance
Corporate Strategy Div,Governance
Business Development Div,Social
Human Resources Corporate Affairs and Assurance Group Human Resources Div,Social
Corporate Secretary Div,Governance
Board of Directors Malaysia Asset Supply Chain Management Div,Governance
Business Development Div,Social
Risk Management Committee Audit Committee Internal Audit Div,Governance
Safety Security Health and Environment Div,Social
Corporate Governance and Sustainable Development Committee Strategy and Business Development Group Finance and Accounting Group Operations Support Group Geosciences Subsurface and Exploration Group Production Asset Group Engineering and Development Group Nominating and Remuneration Committee Legal Div,Governance
Chief Executive Officer Enterprise Transformation Dept,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page The Board of Directors Composition of the Board PTTEPs Board of Directors Board consists of qualified directors who are versatile and are of possession of expertise relevant to the Companys line of work,Governance
In PTTEP reviewed the Boards Skill Mix to reflect the Companys strategic direction by classifying it into subject areas under two categories as follows Core Skills basic expertise which is necessary for directors to govern the Company namely Business Judgment Management Skills Corporate Governance and Business Strategy,Governance
Specific Skills specific expertise or experience which is useful for directors to supervise and govern the Company namely Industry Knowledge Accounting Legal International Market and Collaborations Risk Crisis Management Economics Finance SSHE Safety Security Health and Environment Technology and Organization Change Development,Social
Directors must not be over years old and shall possess the qualifications according to the Good Corporate Governance and Business Ethics of PTTEP Group CGBE Public Limited Companies Act and Securities and Exchange Act as well as rules and regulations of the Securities Exchange Commission SEC the Capital Market Supervisory Board CMSB the Stock Exchange of Thailand SET and relevant resolutions of the Cabinet,Governance
Directors shall also commit and dedicate their time to fully perform their duties and responsibilities,Governance
Directors for example would be regarded as unqualified if they failed to attend Board meetings more than three consecutive times without any reasonable justifications,Governance
The Board structure consists of directors considered to be appropriate for the Companys operational size,Governance
The Board consists of nonexecutive and executive directors,Governance
The names biographies qualifications experiences and numbers of shares of the nonexecutive directors executive directors independent directors and directors from PTT are disclosed under the Information of the Board of Directors Management Controlling Persons and Company Secretary section as well as in PTTEPs annual report and website,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page The Current Board of Directors The name list of the Board of Directors as of December are as follows Name of Directors Position Starting Date,Governance
Mr Krairit Euchukanonchai Chairman and Chairman of the Independent Directors Committee February,Governance
Mr Achaporn Charuchinda Independent Director Chairman of the Audit Committee and Member of the Nominating and Remuneration Committee January,Governance
Admiral Tanarat Ubol Vice Chairman of the Independent Directors Committee Chairman of the Corporate Governance and Sustainable Development and Member of the Nominating and Remuneration Committee September,Governance
Lieutenant General Nimit Suwannarat Independent Director Member of the Risk Management Committee Member of the Nominating and Remuneration Committee September,Governance
Mr Pitipan Tepartimargorn Independent Director Member of the Risk Management Committee Member of the Corporate Governance and Sustainable Development and Member of the Nominating and Remuneration Committee November,Governance
Mr Bundhit Euaarporn Independent Director Chairman of the Nominating and Remuneration Committee August,Governance
Ms Penchun Jarikasem Independent Director Chairman of the Risk Management Committee and Member of the Audit Committee February,Governance
Mr Patchara Anuntasilpa Director and Member of the Nominating and Remuneration Committee November,Governance
Mr Dechapiwat Na Songkhla Independent Director and Member of the Audit Committee January,Governance
Mr Atikom Terbsiri Director and Member of the Risk Management Committee October,Governance
Mrs Angkarat Priebjrivat Independent Director Member of the Audit Committee and Member of the Corporate Governance and Sustainable Development Committee October,Governance
Mr Veerathai Santiprabhob Independent Director Member of the Risk Management Committee and Member of the Corporate Governance and Sustainable Development Committee October,Governance
Mr Wattanapong Kurovat Director and Member of the Risk Management Committee May,Governance
Mr Montri Rawanchaikul Director and Chief Executive Officer October Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page Authorities and Responsibilities of the Board Roles and Responsibilities of the Board According to the principles of accountability duty of care and duty of loyalty the Board has been clearly defined their roles and responsibilities and required to,Governance
perform them strictly in line with those stipulated by laws objectives Articles of Association of PTTEP and resolutions of the shareholders and Board meetings,Governance
The scopes of the authority and responsibilities of the Board are as follows To govern PTTEPs operations in compliance with the Companys CGBE as well as to be a leader and role model in adopting advising communicating and promoting the CGBE among the employees and other organizations,Governance
To consider and approve the statement of vision mission and corporate values of the PTTEP Group to ensure that they are effectively applicable and practical,Governance
To consider and approve the PTTEP Groups strategic plan business direction targets workforce structure and other significant operations including regularly monitoring and reviewing operation results to ensure that they are in line with the Companys strategy operational direction targets and policies as planned with an emphasis on mobility and applicability to allow the management to effectively and efficiently manage the business whilst considering the impacts on safety security health,Social
environment innovation and technology as well as responsibility to society,Social
To establish efficient and adequate internal control systems through a clear set of regulations and work processes as well as having a standardized and reliable accounting system and financial reporting appropriate and adequate risk management effective compliance program and monitoring system,Governance
To consider and approve significant matters as prescribed by laws or in the Companys affidavits policies or regulations as well as matters that may result in corporate obligations,Governance
To consider the cases which are related to conflicts of interest in a prudent and transparent manner and to review work processes to ensure appropriate checks and balances for efficient internal control,Governance
To ensure that the Company has clear and proper regulations standardized and reliable financial reporting efficient internal control system and proper risk management,Governance
To ensure that audits are performed effectively by internal and external auditors,Governance
To ensure that communication and disclosure of information to the Companys stakeholders are performed in an accurate complete appropriate and timely manner,Governance
To ensure that the Companys stakeholders are treated fairly and equitably,Governance
To consider approve and appoint specialists from different professional fields to provide the Company with insightful information as well as to act on the Companys behalf on matters which can significantly affect the financial position and reputation of the PTTEP Group,Governance
To consider and approve the Board Performance Target as well as to evaluate performance of the Board Chairman of the Board and subcommittees,Governance
The Board is also responsible for ensuring that the Company has an effective performance evaluation process for executives,Governance
To consider and delegate appropriate authority to the CEO to manage the Companys operations according to the strategic plan business direction targets and policies of the organization as well as to ensure that there is appropriate oversight and efficient monitoring and evaluation,Governance
The Board is permitted to request information and seek advice and services in regard to the Companys business operation from the management,Governance
In addition if deemed necessary and appropriate directors may seek advice from external and independent advisors at the Companys expense,Governance
Responsibilities of the Board The following are the major responsibilities of the Board,Governance
Details are disclosed in the Management Structure section under the Duties and Responsibilities of the Board topic,Governance
PolicyMaking and Operational Direction The Board is responsible for making decisions in regard to the PTTEPs operational policies and determination of the corporate vision mission and values,Governance
The Board is also assigned to be directly involved in the Companys budgetary and planning and organizational development strategy to accommodate continuous changes in the business environment as well as to provide the management with pieces of advice to lead the Company towards our five ultimate goals being Growth Prosperity Stability Sustainability and Dignity,Social
Good Corporate Governance and Business Ethics The Board is responsible for the establishment of the PTTEP Groups CGBE for all of the directors management and employees to adhere to while operating businesses for the PTTEP Group,Governance
This is to ensure that our businesses are operated under good standards and ethical practices with transparency and efficiency,Governance
The Corporate Governance Unit meanwhile has been established to be responsible for matters regarding the CGBE,Governance
Internal Control and Auditing The Board is responsible for assuring that the PTTEP Group is equipped with an effective internal control system which is comparable to the acceptable risk levels,Governance
The Audit Committee and the Internal Audit Division are assigned to periodically and regularly review and monitor the internal controls as well as to submit the results directly to the Audit Committee including establishment of the Internal Control Unit for conducting annual assessment of adequacy and appropriateness of internal control system to ensure that they are in line with the operational objectives of the PTTEP Group in compliance with relevant laws and regulations and in trust of the,Governance
management investors and other stakeholders,Governance
The Companys internal control system is comparable to those accepted by the international standards considering the control environment risk assessment relative to objectives effective control plans internal and external provisions of adequate and reliable information and communications as well as routine monitoring and evaluation procedures,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page Risk Management The Board is responsible for regulating and overseeing management of the risks which can potentially deter PTTEP from achieving our strategic goals,Governance
The Board appoints the Risk Management Committee a standing subcommittee that monitors and ensures efficient and effective risk management for the PTTEP Group as defined by the Risk Management Charter,Governance
The Risk Management Committee is also assigned to determine and assess key risks which are of significance at the organizational and project levels evaluate and monitor operational plans oversee the implementation and revision of risk mitigation to allow for a continuous evaluation of risks to ensure that the risks are at acceptable levels as well as to report the results to the Board on a regular basis,Governance
Prevention of Conflicts of Interest The Board establishes various management measures to ensure that the management is efficient and transparent and acts in the best interest of the PTTEP Group by assuring that the Company and our management are without any conflicts of interest,Governance
Shall anyone of the Companys directors executives or employees have a stake potentially leading to a conflict of interest he or she must withdraw from participation or be abstained from voting and subsequently inform the authority of the stake in the given issue according to the CGBE,Governance
Compliance The Board values the importance of full legal compliance in all of the areas in which the PTTEP Group operates,Governance
The Board also provides the Group with the support required to conform to the applicable laws as well as to properly manage compliance risks,Governance
Compliance is considered one of the keys which allow the Group to function discretely as well as to be able to operate according to our strategy towards the business goals,Governance
The Governance Compliance and Internal Control Department is assigned by the Board to be responsible for this matter,Governance
Authorities of the Chief Executive Officer Authority under Resolutions from the Shareholder Meetings The Chief Executive Officer is the authorized signatory to bind PTTEP with external parties Clause Paragraph of the Companys Articles of Association registered with the Ministry of Commerce,Governance
Authority under Resolutions from the Boards Meetings of PTTEP The Board authorizes the Chief Executive Officer to act and conduct on the Companys behalf normal course of business operations under the stated objectives in our Memorandum of Association petroleum concessions and other agreements including other businesses in which the Company has interests,Governance
In addition the Chief Executive Officer is also authorized to be the acting body conducting the business under PTTEP regulations namely the Budgetary Finance and Accounting Charter Regulation on Procurement Regulation on Investment Project Management and Regulation on Human Resources Management by applying of the practices comparable to those of other private companies in the EP business as well as in the best interests of the Company,Governance
The Chief Executive Officers delegation of authority is permitted unless the concerned attorney or the delegated person has a direct or indirect conflict of interest with the Company or our subsidiaries in exercising the authority,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Segregation of Duties between the Board of Directors and Management The Board of Directors and Management have different important roles,Governance
The PTTEP Board of Directors oversees and appoints highlevel Management to manage the operations of the PTTEP Group follows up on and evaluates the performance of Management to ensure the highest benefits for the PTTEP Group and ensures that operations are carried out to achieve the stated goals,Governance
The Boards key role is oversight but not to become involved with daytoday operations which are the Managements responsibility,Governance
In this manner there is a balance between the role of oversight and the role of carrying out daytoday operations,Governance
Management is responsible for managing operations in line with the direction set or assigned by the Board,Governance
The Board meanwhile determines to allow each of the directors or independent directors to serve on the Board for no more than nine consecutive years while a director who has served on the Board for nine years will not be considered for another term,Governance
This essentially allows our competent and qualified directors at the time to continuously and effectively perform their duties,Governance
PTTEP recognizes the value of knowledge and experience which our directors have earned over the years in the position,Governance
PTTEP therefore does not have a rigid limit for directors term not more than a sixyear term for example,Governance
This is so that the Nominating and Remuneration Committee could best select the replacements for the optimal benefits of the Company and shareholders,Governance
Meanwhile serving a term as a member of the subcommittees is equal to that of the Board members,Governance
Roles of the Chairman and Chief Executive Officer The Board is authorized to elect one director to be the Chairman of the Board as well as to appoint a person to be Chief Executive Officer where the Chairman and Chief Executive Officer of PTTEP are of two different directors,Governance
The Chairman does not participate in the daily management of the business providing that conducting and monitoring of the business policies are entirely separated from the daily operational management,Governance
Duties and responsibilities of the Chairman of the Board are as follows Supervise the Board to perform its duties with efficiency according to the Board Performance Target and shareholders expectations with independency from the management Determine agendas for the Boards meetings Serve efficiently as Chairman at the Boards and the shareholders meetings and ensure that the Companys directors perform their duties as stipulated in the CGBE and stimulate it as the Companys culture,Governance
Support and ensure constructive relations between directors and management Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page For transparency and appropriateness the Chairman is not allowed to hold any positions in any of the Companys subcommittees as clearly stated in the charter of the subcommittees,Governance
The Chief Executive Officer meanwhile is responsible for the Companys daily management with the authority as empowered and granted by the Board,Governance
Independence of the Chairman PTTEP considers independency as the first priority in election of the Companys Chairman of the Board,Governance
The current Chairman Mr Krairit Euchukanonchai is an independent director and has performed his duties with autonomy and discretion,Governance
The appraisal score of the Chairman in was out of,Social
The Chairman and his performance were appraised and examined for future improvements by the Board and the score was also disclosed in the One Report,Governance
In addition all of the Companys directors are allowed to independently express their views with freedom in regard to the business operation whether in the meetings of the Board sub committees or on other occasions,Governance
This is to ensure that the management is able to operate the businesses with efficiency accuracy transparency and in the best interests of the shareholders,Governance
Policy and Practices for Chief Executive Officer and Executives with Directorships in Other Companies PTTEP states the principle in the CGBE in regard to the holding of a directorship position in other companies or organizations which are not of their own or families by the Chief Executive Officer and executives,Governance
The individuals must be given an approval from the Companys authorized personnel on an onlyifnecessary and noharmsdone basis as well as accept the condition that they shall not in every aspect associate PTTEP and their position held in the Company in those external activities,Social
Details of the number of directorships held by each of the executives are disclosed under the Information of the Board of Directors Management Controlling Persons and Company Secretary section,Governance
SubCommittees SubCommittees The PTTEP Board is responsible for the appointment of the directors who have expertise and knowledge in certain areas to become members of the subcommittees as specified by the Companys Articles of Association,Governance
Qualifications responsibilities and service terms of the subcommittee members are prescribed by the Companys regulations through the designated charter,Governance
All members of the Audit Committee must be independent directors while the majority of the members of the Nominating and Remuneration Committee and the Corporate Governance and Sustainable Development Committee must be independent directors,Governance
In addition the Chairman of each subcommittee must be an independent director,Governance
Applying to every meeting the subcommittees are required to report the results to the Board for acknowledgment as well as to disclose them in the One Report as the duties to be completed over the year,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Currently the Company has four subcommittees namely the Audit Committee the Nominating and Remuneration Committee the Corporate Governance and Sustainable Development Committee and the Risk Management Committee,Governance
Names of the directors duties and responsibilities numbers of meetings meeting attendance and remuneration policy are disclosed in the Management Structure section,Governance
Corporate Governance and Sustainable Development Committee The Corporate Governance and Sustainable Development Committee has duties and responsibilities according to its charter as follows To establish the Companys sustainable development target policystatement and road map which cover all the key aspects High Performance Organization HPO Governance Risk Management and Compliance GRC and Stakeholder Value Creation SVC and propose to the Board for approval,Governance
To advise and promote the Companys operations to be in line with the established sustainable development policystatement able to achieve the Companys targets as well as comparable with the practice of leading companies,Social
Additionally the Committee shall promote the Board management and all personnel to follow the sustainable development framework effectively,Governance
To evaluate and review the Company s sustainable development target policy statement and road map in response to the dynamic business environment along with the applicable laws related international best practices and recommendations of leading institutions and also to consider and respond to shareholders proposals,Governance
To oversee monitor and evaluate the performance of sustainable development of the Company to ensure its balance and effectiveness as well as to create utmost benefits to the Company and stakeholders and to regularly report the progress to the Board,Governance
To establish the Companys good corporate governance and business ethics policy prior to proposing to the Board for approval advise and promote the implementation at all levels annually review the policy for its appropriateness and alignment with the laws and the international best practices and oversee the regularity of evaluation and report on the compliance of PTTEPs good corporate governance and business ethics,Governance
To oversee the information disclosure to stakeholders in terms of sustainable development in the Companys annual report and sustainability report,Social
To regularly review its Charter to ensure its appropriateness and timeliness,Governance
To disclose the Committees performance in the Companys annual report,Governance
To perform other duties as assigned by the Board,Governance
The Corporate Governance and Sustainable Development Committee consists of at least three directors the majority of whom must be independent directors,Governance
The Company Secretary serves as the Committees secretary,Governance
As of December the Committee comprised four members as follows Admiral Tanarat Ubol Chairman of the Committee and Vice Chairman of the Independent Directors Committee Mr Pitipan Tepartimargorn Member and Independent Director Mrs Angkarat Priebjrivat Member and Independent Director Mr Veerathai Santiprabhob Member and Independent Director Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year,Governance
Section Page According to its charter the Committee must meet at least times a year,Governance
In the Committee held meetings which were attended by all incumbent directors,Governance
The Committee disclosed its annual performance in the Corporate Governance and Sustainable Development Committee Report for,Governance
Audit Committee The Audit Committee has the duties and responsibilities according to its charter as follows To establish the audit committee charter as compatible with the Company s scope of work and responsibilities which must be approved by the Board and revised at least once a year,Governance
To review the Companys financial reports with the external auditor on a quarterly basis to ensure accuracy credibility and adequacy,Governance
To review connected transactions or transactions with potential conflicts of interest to ensure that these transactions are complied with the laws and SETs regulations and that they are reasonable as well as in the best interests of the Company and review transactions with potential fraud which may affect the Companys operations,Governance
To review the efficiency and effectiveness of internal control risk management and governance processes,Governance
To oversee and monitor the internal audit process and ensure that the process is appropriate and effective as well as ensure independence of the Internal Audit Division in order to enhance internal audit performance,Governance
To evaluate Internal Audit Division performance including audit problems and difficulties at least once a fiscal year and report the results and its suggestions for improving the performance to the Board,Governance
To consider select and propose the appointment including removal of an external auditor and to propose the auditors remuneration to the Board as well as attend a meeting with the external auditor from the State Audit Office of the Kingdom of Thailand SAO or the external auditor endorsed by SAO at least once a year in the absence of the management to review audit findings and other issues and recommend reviews or audit of any items if necessary,Governance
To endorse appointment transfer removal promotion and performance appraisal of the Head of the Internal Audit Division by seeking comments from the President and Chief Executive Officer,Governance
The Audit Committee will appoint an investigation committee to investigate the case that the Head of the Internal Audit division is suspected of noncompliance with laws the Companys rules and regulations and the Good Corporate Governance and Business Ethics of PTTEP Group,Governance
To approve a riskbased internal audit plan and instruct internal auditors to conduct other duties as appropriate taking into consideration the Companys benefits as well as the impact on independence and objective of the audit,Governance
To endorse the budget division structure and manpower of the Internal Audit Division for the management to propose to the Board,Governance
To approve the charter of the Internal Audit Division,Governance
To approve the Conflicts of Interest Declaration Form when the Head of the Internal Audit Division has to personally conduct audit fieldwork,Governance
To endorse the results of audits which were approved in the annual audit plan as well as special audit requests,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page The Chairman of the Audit Committee or a member must attend the shareholdersmeeting to answer questions in regard to the Committees duties or the appointment of the external auditor,Governance
To review the accuracy of selfassessment and related documents in regard to anticorruption measures in reference to Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
To perform other duties as assigned by the Board upon its consent,Governance
To report the Audit Committees performance on internal audit to the Board at least on a quarterly basis within days from the end of each quarter except for the fourthquarter report which is required as an annual report,Governance
The Audit Committee consists of at least three directors but not more than five directors all of whom must be independent directors,Governance
The Head of the Internal Audit Division acts as the Committees secretary,Governance
As of December the Committee comprised four members as follows Directors Name Position Financial Statements Audit Experience Mr Achporn Charuchinda Chairman of the Audit Committee Board Member The Bank of Thailand Director Thai Smile Airways Co Ltd Jul,Governance
Chairman of the Audit Committee Metropolitan Waterworks Authority Chairman of the Audit Committee Bank of Thailands Financial Institutions Development Funds Mr Dechapiwat Na Songkhla Member of the Audit Committee Sep Director of the Budget Bureau Deputy Director of the Budget Bureau Senior Advisor of the Budget Bureau Director of the National Security Budget Preparation Office Director of the Special Public,Governance
Organizations and StateOwned Enterprises Budget Preparation Office Budget Analyst Expert Level Budget Bureau Mrs Angkarat Priebjrivat Member of the Audit Committee Present Member of the Audit Committee TSFC Securities Plc,Governance
Present Member of the Audit Committee TISCO Financial Group Plc,Governance
Present Member of the Audit Committee TISCO Bank Plc,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page Directors Name Position Financial Statements Audit Experience Present Member of the Audit Committee Thai Public Broadcasting Service Thai PBS Present Technical Advisor Listing and Disclosure Department The Stock Exchange of Thailand Feb Chairman of the Audit Committee COL Plc,Governance
Member of the Audit Committee TOT Corporation Plc,Governance
Member of the Technical Advisory Committee for Financial Reporting Standards Office of the Securities and Exchange Commission Member of the Finance and Accounting Subcommittee State Railway of Thailand Member of the Audit Committee Tourism Authority of Thailand Ms Penchun Jarikasem Member of the Audit Committee Present Subcommittee on Finance and Accounting of the Energy Conservation Fund Present Chairman of the Audit Committee Ritta,Governance
Holdings Co Ltd Present Chairman of the Audit Committee Osotspa Plc,Governance
Chairman of the Subcommittee for Finance and Accounting State Railway of Thailand Subcommittee for Finance and Budgeting Improvement Office of the Public Sector Development Commission OPDC Executive Vice President Finance and Accounting Group PTT Exploration and Production Plc,Governance
All members of the Committee were capable with knowledge expertise and experience in auditing financial statements,Governance
One of the members Mrs Angkarat Priebjrivat holds a degree in accounting,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page According to the Audit Committee Charter the Committee must hold at least one meeting on a quarterly basis,Governance
In the Committee held meetings which included a meeting that was conducted together with the Risk Management Committee,Governance
The majority of incumbent directors attended all meetings,Governance
The Committee disclosed its annual performance in the Audit Committee Report for,Governance
Nominating and Remuneration Committee The Nominating and Remuneration Committee has the duties and responsibilities according to its charter as follows To select and nominate individuals who are qualified to be the Companys directors or the Chief Executive Officer CEO when there is a vacancy or to replace those whose terms have expired or an Acting CEO when there is a vacancy while the nomination process is still underway for election by the Board or the shareholders considering the Boards,Governance
composition knowledge capability their useful experience to the Company number of companies in which they are serving as a director as well as their conflicts of interest,Governance
To consider the CEOs succession plan and appropriate executivelevel management development system to ensure the skills and qualifications as required to achieve the Companys target growth,Governance
To approve the Skill Mix and prepare a list of possible candidates for the Companys directors CEO or Acting CEO in advance andor when there is a vacancy and propose the opinions to PTTs Board of Directors for acknowledgment and to supplement the nomination selection decision before submission to the Board for consideration and to the Annual General Shareholders Meeting as applicable,Governance
To consider the annual Board Performance Target and Performance Agreement of the CEO to propose them to the Board for approval as well as to set the Performance Evaluation Form of the Chairman directors subcommittees and the CEO,Governance
To consider and propose qualified directors to be members or the chairmen of subcommittees when there are vacancies as well as to propose a restructuring of the subcommittees as deemed appropriate,Governance
To consider organization restructuring to support corporate growth and changes in the business environment,Governance
To consider the remuneration of the Board and subcommittees prior to proposing it at the Annual General Shareholders Meeting for approval using fair and reasonable criteria or principles while ensuring that the remuneration is in line with the individuals performances the Companys performance industry practices as well as the scopes of duties and responsibilities,Governance
To consider remuneration of the CEO and the salary structure of the Companys executives with fair and reasonable criteria or principles prior to proposing it to the Board for approval whereas the remuneration of the CEO must be in line with his or her duties and responsibilities as well as performance,Governance
To report performance of the Committee to the Board and disclose it in the Companys annual report,Governance
To regularly review and update its own charter to ensure its appropriateness,Governance
To perform other duties as assigned by the Board,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page The Nominating and Remuneration Committee consists of at least directors the Chairman and the majority of the members must be independent directors,Governance
The Company Secretary serves as the Committees secretary,Governance
As of December the Committee comprised members with independent directors as follows Mr Bundhit Euaarporn Chairman and Independent Director Mr Achporn Charuchinda Member and Independent Director Admiral Tanarat Ubol Member and Vice Chairman of the Independent Directors Committee Lieutenant General Nimit Suwannarat Member and Independent Director Mr Pitipan Tepartimargorn Member and Independent Director Mr Patchara Anuntasilpa Member According to its charter the Committee must meet at,Governance
least times a year,Social
In the Committee held meetings and the majority of incumbent directors attended all meetings,Governance
The Committee disclosed its annual performance in the Nominating and Remuneration Committee Report for,Governance
Risk Management Committee PTTEPs Risk Management Committee holds the following duties and responsibilities according to its charter Define Enterprise Risk Management Policy and Framework including providing guidance and recommendations to the Board and managements on key risks and mitigations,Governance
Review Risk Appetite Statement prior to the Board approval as well as approve corporate level Risk Metrics Limits and monitor the results regularly,Governance
Ensure effective establishment and implementation of enterprisewide risk management by enhancing the level of risk awareness within PTTEP through the development of procedures and commitment of resources appropriately,Governance
EP related businesses and other businesses in which PTTEP invests as well as to recommend mitigation strategies to manage the risks to keep them within the acceptable level according to clause and to continuously monitor assess and improve the mitigation strategy in responding to any changes of the business environment,Governance
Support Risk Management Function in assessing key risks and advise on other potential risks which may impact the Company on continuous and efficient risk management comparable to leading companies as well as assign tasks related to PTTEP risk management for the Risk Management Function to perform,Governance
Report key risks and results of risk management to the Board regularly and promptly alert all concerned any significant events related to risk management to the Board,Governance
Disclose the committees performance in the Companys annual report,Governance
Regularly review and update its own charter to ensure its appropriateness,Governance
Perform other duties relating to PTTEP risk management as may be assigned by the Board,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page The Risk Management Committee consists of at least directors while at least one of which must be an independent director,Governance
According to its charter the Committee must hold a meeting at least times a year,Governance
In the Committee held meetings which included the meeting that was conducted together with the Audit Committee,Governance
The majority of incumbent directors attended all the meetings,Governance
The Committee disclosed its annual performance in the Risk Management Committee Report for,Governance
Independent Directors Committee The Independent Directors Committee holds the following duties and responsibilities according to its charter To propose to the Board andor the President and Chief Executive Officer as applicable significant matters which are beneficial to the Company as well as major and minor shareholders,Governance
To advise the Board and independent directors on their roles and responsibilities for the benefit of the Company as well as the major and minor shareholders,Governance
To review the Companys operations to ensure that they comply with the laws relevant to independent directors as well as to review the definition of independent directors to be lawfully appropriate and complete,Governance
To perform other duties as assigned by the Board provided that such duties do not affect the Committees independence,Governance
To regularly review and update the Independent Directors Committee Charter to ensure its appropriateness,Governance
Those who meet all of the qualifications of independent directors according to the CGBE are considered independent directors without any appointment from the Board of Directors,Governance
As of December the Committee comprised members as follows Mr Krairit Euchukanonchai Chairman Admiral Tanarat Ubol Vice Chairman Mr Achporn Charuchinda Member Lieutenant General Nimit Suwannarat Member Mr Pitipan Tepartimargorn Member Mr Veerathai Santiprabhob Member Mr Bundhit Euaarporn Member Mr Dechapiwat Na Songkhla Member Mrs Angkarat Priebjrivat Member Ms Penchun Jarikasem Member Governance Structure and Key Data on the Board of Directors Specific Committees Management,Governance
