Sentence,Category
Directors retiring by rotation may be elected to a new position,Governance
Board Diversity For secure business growth the Board structure is designed for Board diversity by identifying specific necessary skills for effective organizational governance including gender age professional competency and years of work experience in various disciplines such as property development engineering business administration economics law and risk management,Governance
Selection of Board members directors is determined by the Nomination and Compensation Committee whose duty is to ensure appropriate diversity sufficient group qualifications and maximum work effectiveness,Governance
The resulting Board diversity is illustrated by the Board Skills Matrix shown below,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Board Skills Matrix showing knowledge skills and experience of Board members Directorship in Listed Companies To ensure optimal work efficiency and dedication to duties assigned to members of the Board committees all directors including the Chairman of the Executive Committee executive directors nonexecutive directors and independent directors shall not hold directorship in more than five,Governance
Selection of the Chairman of the Executive Committee The Executive Committee is responsible for nominating its Chairman selected from management then propose the name to the Nomination and Compensation Committee for further determination and finally propose it to the Board of Directors for final determination and approval,Governance
The selection and screening process criterion includes knowledge competency work experience thorough understanding of company businesses management capability and strong leadership skills,Social
In addition the succession plan requires an annual review,Governance
There are three managing directors currently under ongoing development on leadership qualifications knowledge and capability in the succession plan,Governance
However if none is found to be qualified the Executive Committee can select other qualified persons from outside the organization and propose them to the Nomination and Compensation Committee,Governance
Independence of the Board of Directors from the Management The Company has separated the roles and responsibilities between the Board of Directors and the Management,Governance
The Board of Directors is responsible for determining the policies and supervising the operations of the management while the management is responsible for managing various tasks in accordance with the specified policy and preparing reports that are not normal operations of the Company which will be considered by the Board of Directors which at least onethird of the Boards are independent directors,Governance
Independent directors are independent of the management and major shareholders of the Company who is a person that does not have a business relationship with the Company in such a way as to limit the freedom of expression of opinion and to meet the definition of an independent director as mentioned in the topic Nomination of Independent Directors,Governance
Board Director Knowledge skills and experience of board directors Property development and management Accounting and finance Economics Business administration Marketing strategy and market competition International business Risk management Engineering Laws Human resource management Environment and sustainability development Good governance Information technology,Governance
Mr Bundit Pitaksit x x x x x x Land and Houses Public Company Limited Annual Report Form One Report Development of Directors and Executives Orientation of new directors The Company realizes the importance of performing duties of new directors therefore there is an introduction to the overall guidelines of the Company structure of subsidiaries associated companies and other related business companies to understand both how they work and the shareholding between them,Governance
In addition it also provides the significant and necessary information needed for the performance of duties of directors such as Board of Directors charter structure of working within the Company Articles of Association Companys objectives business ethics of the Board of Directors Good Corporate Governance policy Related law Financial Statements including Notes to financial statements and also organizing the meeting with the Chairman of the Board the Board of Directors Subcommittees of the,Governance
Development and training of directors and management The Board of Directors emphasizes on the development of the directors by sending the directors to attend training courses which related to the development of knowledge and ability to perform the duties of directors such as the Thai Institute of Directors Association IOD the Stock Exchange of Thailand the Thai Listed Companies Association and other institutions continuously including sending the executives to study various longterm projects to,Governance
develop the directors and increase useful ideas to apply to the Companys business and enhance knowledge and skills to keep up with the competitive business including regular training both inhouse and outside the Companys training institutes,Social
NameSurname Training Courses Mr Naporn Sunthornchitcharoen Director Accreditation Program DAP Director Certification Program DCP Financial Institutions Governance Program FGP Mr Nantawat Pipatwongkasem Director Accreditation Program DAP Director Certification Program DCP Finance for NonFinance Director FN Mr Achawin Asavabhokhin Director Accreditation Program DAP Mr Watcharin Kasinrerk Director Certification Program DCP,Governance
Successful Formulation Execution of Strategy SFE Mr Wit Tantiworawong Director Certification Program DCP Mr Chokchai Walitwarangkoon Director Certification Program DCP Financial Statements for Directors FSD Mr Pakhawat Kovithvathanaphong Director Accreditation Program DAP Director Certification Program DCP Corporate Governance for Capital Market Intermediaries CGI Mr Piphob Veraphong Director Certification Program DCP,Governance
Mr Bundit Pitaksit Director Certification Program DCP Training courses or seminar attended by the directors The of all directors of the Company have attended the training courses organized for directors by the Thai Institute of Directors Association IOD as follows Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Rights of Shareholders and equitable treatment of shareholders,Governance
Including providing the shareholders to propose the meeting agenda and to nominate the persons to be the Companys directors and providing an opportunity to ask questions on various agendas via the website to exercise of Voting right on significant issues including the approval of dividend payment etc,Governance
In addition the Company also promotes the shareholders especially the institutional investors to attend the shareholders meeting through the coordination of the Companys investor relations unit,Governance
Shareholders rights are consistently promoted,Governance
To prevent more Covid infection among the public and our shareholders the AGM was organized online under the electronics system EAGM on April at the Company Convention Hall Q House Lumpini Building th fl South Sathon Road Thung Mahamek Sathon Bangkok,Social
All electronics conveniences were provided for shareholders including arrangement of proxies that shareholders can give to others or independent directors a manual and a procedure to attend and interface with the EAGM which were delivered to all shareholders before the meeting,Governance
Prior to the AGM To promote shareholders participation the Company provided a channel with an invitation to shareholders through to nominate the AGM agenda and individuals to be considered for directors from November to January,Governance
The invitation was made along with details and procedures in the Company website under Investor Information I Shareholder Information I The Proposed Agenda and was also posted on the official website of SET on October,Governance
Nevertheless there was no additional meeting agenda no nomination for Board directors and no premeeting questions proposed by shareholders for the AGM,Governance
The Company published the AGM invitation letter together with supporting documents for each meeting agenda on the Company website under Investor Information I Shareholder Information I Invitation to attend the AGM days before the AGM date,Governance
The move was to ensure sufficient time for shareholders to review all materials before receiving hardcopy documents and fully understand the procedure to attend the Inventech Connect online electronics meeting including submitting requests to attend the AGM online how to appoint proxy how to install the meeting application how to register how to vote and how to ask questions via the system,Governance
All these procedures were detailed and delivered to all shareholders via online and offline with hardcopy documents before the physical AGM,Social
In addition the Company facilitated shareholders who could not attend the meeting by providing instructions for assigning a proxy together with three forms of proxy Proxy Form A Form B and Form C annexed to the AGM invitation letter and attached profiles of three independent directors whom shareholders can select to become their proxies,Governance
Before the meeting started the Secretary of the meeting explained the voting method the vote counting the casting of ballot and the disclosure of the vote counting results in each agenda for ensuring transparency,Governance
In addition the shareholders were provided equitable opportunities to express their opinions suggestions and inquiries,Governance
The Chairman then corresponded and gave complete information to the shareholders as well as allocating sufficient time to discuss each agenda,Governance
The Annual General Meeting of Shareholders No,Governance
Mr Naporn Sunthornchitcharoen was the Chairman of meeting and Mr Nantawat Pipatwongkasem director and the Secretary of the Board of Directors was Secretary of the meeting with all directors attending the meeting as follows,Governance
Mr Naporn Chairman of the Board of Sunthornchitcharoen Directors and Chairman of the meeting,Governance
Mr Pakhawat Independent Director and Kovithvathanaphong Chairman of the Audit Committee,Governance
Mr Piphob Veraphong Independent Director Chairman of the Nomination and Compensation Committee and Member of the Audit Committee Land and Houses Public Company Limited Annual Report Form One Report,Governance
Mr Bundit Pitaksit Independent Director Chairman of the Risk Management and Sustainable Development Committee Member of the Nomination and Compensation Committee and Member of the Audit Committee,Governance
Mr Wit Tantiworawong Director Managing Director Support and Member of the Risk Management and Sustainable Development Committee,Governance
Mr Watcharin Kasinrerk Director Managing Director LowRise Project Development and Member of the Risk Management and Sustainable Development Committee,Governance
Mr Chokchai Director and Managing Director Walitwarangkoon HighRise Project Development,Governance
Mr Achawin Asavabhokhin Director,Governance
Mr Nantawat Director Senior Executive Vice Pipatwongkasem President Secretary of the Board of Directors and Member of the Risk Management and Sustainable Development Committee On the day the Company had also invited Ms Rosaporn Decharkom the auditor from EY Office Limited the Companys external auditor to attend the meeting and answered questions on any relevant issues,Governance
In addition the Company also invited an independent legal consultant to observe the meeting and to oversee the meeting to be transparent in compliance with laws and regulations including the Companys Article of Association and to act as a mediator monitoring the counting votes of each agenda,Governance
Regarding the meeting registration the Company used the registration system and votingcount system from the Inventech System Thailand CoLtd for this meeting,Governance
After the AGM The minutes of the AGM were taken with all details including the names of all directors that attended essential questions and answers resolutions of each agenda with detailed explanations,Governance
The resolutions with details of the votes were promptly disclosed to all shareholders on the same day and posted for shareholders and investors on the official website of SET,Governance
The AGM minutes in Thai and in English were posted on the Company website under Investor Information I Shareholder Information I Minutes of Shareholders Meetings on May or within days after the AGM,Governance
At the shareholders meeting each agenda will be proceeded in the order that has mentioned in the invitation letter,Governance
This is to ensure that the shareholders have sufficient time to study the information which supporting each agenda before making their decision,Governance
The Board of Directors resolved to allow the Company to provide the opportunity to shareholders to have the rights to propose additional agenda items in advance which the Company has notified all the shareholders to acknowledge through the website of the Company and website of the Stock Exchange of Thailand including the method for proposing the agenda and criteria for considering adding agenda to the meeting agenda clearly in advance,Governance
The Companys independent directors shall consider and screen the agenda proposed by the shareholders before submitting to the Board of Directors,Governance
The matters approved by the Board of Directors will be included as the agenda for the next meeting,Governance
For the proposed agendas which are not approved by the Board of Directors the Company will inform the shareholders with the rationale on the Companys website,Governance
The nominated candidates must have all the qualifications specified by the Company and must give their consent for nominating as well in order that the Nomination and Compensation Committee of the Company will then proceed in accordance with the recruitment scrutiny and selection process of the names of persons proposed before submitting to the Board of Directors for further consideration,Governance
Propose a list of all independent directors as an alternative for proxy and can choose to appoint any independent director as a proxy,Governance
The proxy form is in the form prescribed by the Ministry of Commerce,Governance
This measure is to encourage the shareholders to exercise their rights to attend the meeting and to vote on each agenda,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Governance
Encourage shareholders to use ballots for every agenda by providing the ballots separately for every important issue so that shareholders can vote as they deem appropriate,Governance
The ballots will be collected in the meeting room so that there will be counted and combine the scores for the calculation with the votes that have been voted in advance in the proxy form before making the announcing of the resolution of the votes in the meeting room,Governance
The Company has set the measures to prevent the use of inside information for benefit of directors and executives,Governance
Disclosure and Transparency,Governance
The Company has realized the importance of disclosure of information sufficiently accurately completely promptly and transparently,Governance
The financial statements that are brought to disclose to stakeholders must be approved by the Audit Committee and the Board of Directors first,Governance
The Board of Directors of the Company has provided a report on the Board of Directors responsibility for the financial reports along with the auditors report in the annual report,Governance
The Company has complied with the principles of good corporate governance and reported on the corporate governance policy that has been agreed in summary,Governance
The Company has disclosed the roles and duties of the Board of Directors and the subcommittees under the topic Information about the Board of Directors and Information about the Subcommittees and the number of times each director that attended the meeting under the topic Meetings of the Board of Directors and Subcommittees,Governance
Responsibility to stakeholders The Company places importance on the rights of all groups of stakeholders namely shareholders employees and executives of the Company and its subsidiaries customers business partners competitors creditors government sectors joint ventures society communities and the environment so as to ensure that the fundamental rights of these stakeholders are well protected and maintained in accordance with the requirements of the related law and rules including the,Governance
Company has set a framework for ethical behavior and business ethics which has been published through the Companys website and will not do anything that violates the right of stakeholders,Governance
The details are as follows Shareholders The Company emphasizes great importance to the shareholders by complying with the principles of good corporate governance adherence to the performance of duties with honesty actions and decisions with due diligence and in accordance with relevant legal requirements giving importance to the rights of shareholders such as the right to receive complete accurate and timely information of the Company right to receive dividends right to vote right to appoint a,Governance
proxy rights in the shareholders meeting right to vote on important Company matters etc,Governance
Employee The Company strictly respects human rights principles by taking into account equality personal freedom does not discriminate on race nationality language religion gender age education and political opinions including not supporting any actions that violates international human rights,Social
The Company has taken care and fair treatment in various aspects for employees such as determining compensation in accordance with the level of responsibility and according to the labor market price mechanism,Social
Providing welfare in various fields establishment of employee safety and sanitation policy continuous promotion and development of employees potential including the establishment of a welfare committee to represent the employees to discuss with the Company on the matters related to employees welfare,Social
Moreover the Company has set up the unit to contact listen to suggestions or comments from the customers to know their problems and Land and Houses Public Company Limited Annual Report Form One Report any requirements to develop and improve to build confidence and maximum satisfaction including the determination to develop new technologies and innovations continuously to create convenience comfort and safety for customers,Social
Business Partners For fair treatment of all business partners the selection and screening process for all business partners was fair and equal among interested parties,Social
Transparency fairness public disclosure and equal treatment were granted to all business partners including sellers contractors bidders turnkey service providers and others,Governance
Specific criteria for selection and screening including qualifications expected quality track records experience disciplinary expertise financial credential zero history of work abandonment ability to deliver on time and others are given to all before the selection process to ensure optimal value to the Company,Social
Competitors The Company emphasizes on ethical conduct in accordance with the rules of competition with professionalism and transparency under the legal framework,Governance
Not infringing on the confidentiality or knowing the trading secrets of competitors by fraudulent means and adhere to the policies and treatment of competitors as stated in the Business Ethics Manual,Governance
During there was no complaint from business competitors about unfair trade practices,Governance
Society Community and Environment The Company has always been aware of its social community and environmental responsibilities which is embedded in the main business process since the product design the proper selection of materials and resources quality control pf products and services delivery time develop the products for residents to have a better quality of life including strictly comply with the guidelines to reduce the impacts in the environmental impact report,Environmental
In addition the Company also operates and complies with the relevant laws including promoting the efficient use of resources and has continually organized various projects and activities for the social community,Social
Supervision of subsidiaries and associated companies With a full commitment to protecting the investment and supervising the operations of its subsidiaries and associates to comply with applicable laws regulations and procedures fully efficiently and effectively under Company policies the following mandatory measures are implemented,Governance
The qualifications of representatives shall be thoroughly reviewed and approved for appropriateness for each subsidiary and associate by the Companys Board of Directors,Governance
These representatives in subsidiaries and associates shall take full responsibility on the following Ensure that their responsible subsidiary andor associate operates in line with the direction strategic objectives and operating plan approved by the Company,Governance
Attend the meetings and exercise voting rights accordingly in all key meetings of subsidiaries andor associates,Governance
Ensure that each subsidiary andor associate has adequate efficiency and stringency of the internal control system and risk management system,Governance
Prevention of Conflicts of Interest The Board of Directors realizes the importance of preventing conflicts of related persons namely the Board of Directors Management and Companys employees by defining measures to manage to ensure that the Company has a transparent business management for the best interests of all shareholders which the Company has disclosed details in this matter under the topic Prevention of Conflicts of Interest,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Prevention of use of inside information The Company has clear policy regarding the proper use of authority through several channels including good corporate governance Company Code of Conduct various announcements from the office of the SEC or other related agencies internal communications organizational culture etc,Governance
so that all the employees at all levels are aware of the equal treatment of shareholders without seeking benefits from the inside information,Governance
Privacy Policy The Company has recognized the importance of personal data protection and complies with the laws and personal data protection rules according to the Personal Data Protection Act,Governance
Prepare the personal data protection policy and regulations on the protection of personal data,Social
This sets out the procedures for personal data concerning matters such as collecting using or disclosing personal data rights of the data owner the deletion or destruction of the data and handling of the personal data breach incidents etc,Social
Appoint the Executive Vice President of Information Technology Department to serve as the Companys Personal Data Protection Officer DPO with a group of personal protection working groups from various departments throughout the organization,Governance
Determine the roles duties and responsibility of the Personal Data Protection Officer which is primarily responsible for managing and supervising employees regarding the protection of personal information of the Company to comply with the personal data protection policies and procedures and is a guide for decisionmaking on personal data protection such as compliance with the rights of data subjects dealing with the personal data breach incidents etc,Governance
as well as strengthening the corporate culture of personal data protection representing the Company in liaising with the Office of the Personal Data Protection Commission,Social
Failure to comply with the rules and regulations set by the company will be disciplinary sanctions include warnings threaten with punishment suspensions terminations and possible legal action,Governance
In addition the Company provides knowledge and understanding of information security to the head of staff in each department including the Company has prepared a Nondisclosure agreement for all employees to know and sign the contract so as to encourage employees to be aware of and strictly comply with nondisclosure agreements to prevent the leakage of various Company information to unrelated third parties,Governance
IT Security System Policy With more concerns about threats from cyberattacks protection of our IT system is our priority to ensure that our system is safe sound and credible and that all the data and digital information assets are properly taken care of,Social
The Company announced the policy and operating procedures on IT system security and the use and interface with computer networks enforcing compliance from all employees contractors and others under service level agreements with the Company,Governance
Monitoring and inspection are put in place to track all the interfaces with reports reviewed by internal and external auditors annually and submitted to the Audit Committee and the Board of Directors at least once a year or whenever there is a key concern,Governance
In addition to database system protection the Company puts in place a disaster recovery plan DRP under any emergency where the system is totally down,Social
Taxrelated issues including tax audit and transparency are managed carefully under the risk management system,Governance
As a good corporate citizen with responsibility to the society and stakeholders toward sustainable development goals our tax policy is defined with three main components Tax governance The Company has designed its tax recording and tax filing with accuracy thoroughness and timeliness strictly according to tax laws with no intention to seek profiteering from any tax loopholes or tax havens or tax avoidance but with fair pricing agreement with business partners in good faith under the arms length,Governance
Moreover the Company encourages employees to regularly update their knowledge and understanding of tax laws through series of training,Governance
Process efficiency is routinely evaluated for further improvement,Environmental
Business ethics The Company adheres to operate its business with transparency honesty and fair so it has issued a Code of Conduct for the Board of Directors management and employees and requires the directors executives and employees to strictly follow the Code of Conduct perform their duties in lines with the Companys mission within the law and Companys regulations on the basis of the professional ethics,Governance
The Company has prepared the Code of Conduct for dissemination in the Companys central database,Governance
There are activities to encourage compliance with the Code of Conduct and good corporate governance culture and also provide the effective communication of practice guidelines and follow up on compliance with the Code of Conduct for all employees such as New employees orientation,Governance
There must be a topic on the principles of good corporate governance and employee ethics for understanding and as a guideline,Governance
Communicating to employees about the Code of Conduct for employees via electronic mail system,Governance
Organizing activities through the media in the electronic network system within the organization especially public relations which relates to the Code of Conduct and Corporate Governance principles on the first home page Welcome Page,Governance
Follow up through the operational control of the heads of each unit and through the mechanisms of the internal audit unit in monitoring and evaluation,Governance
The Company has annually followed up and monitored the performance of the Code of Conduct,Governance
The Company also assigned the Audit Department and develop a system to monitor the practice under the audit work,Governance
The report of the Audit Committee acknowledged the audit results and suggested solutions,Governance
In addition in the Companys auditors who are independent auditors outside the Company have assessed their compliance with the Code in which the assessment results have no further clarifications,Governance
The Company emphasizes the importance to run the operations by promoting free trade competition honesty and fairness within the framework of the law and the Companys business ethics avoiding the actions that may cause conflicts of interest,Governance
There are measures to supervise the use of inside information for themselves and other relatives,Social
Respect the rights and equality of all stakeholders including shareholders employees customers business partners competitors creditors as well as communities society and the environment,Social
It has established guidelines that cover the rights and the benefits that stakeholders should receive thoroughly in the Companys ethics and business codes for the Board of Directors executives and employees to follow,Governance
Guidelines of the Board of Directors Recruiting executives who are knowledgeable competent ethical and well accepted by the society,Governance
Give sufficient administrative authority to the executives for flexibility in management,Governance
Support and encourage executives and employees to work under the established ethical framework,Governance
Not seeking benefits for themselves and other related persons from the inside organizations information that has not yet been disclosed to the public,Social
Managements Guidelines Management is involved with many groups of people such as shareholders employees customers business partners competitors and society,Governance
So the Company has set the framework as a guideline for the executives as follows Managements treatment to shareholders Perform their duties with honesty care and professional conduct,Governance
Do not seek benefit for themselves and related persons from the organizations information which has not yet been disclosed to the public,Governance
Do not disclose corporate confidential information to any outsiders,Governance
Do not take any action which may cause the conflicts of interest to the organization,Governance
Managements treatment to employees Treat employees fairly in regards to compensation,Governance
Treat employees in terms of safety in life and property,Social
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Treat employees with honesty in the matter that is benefit or penalty,Governance
Treat employees with politeness,Social
Listen to comments and suggestions rationally,Governance
Emphasize the employees to understand the code of conduct which employees can perform,Governance
Encourage employees to receive additional training in related fields to their work,Social
Take customer confidentiality seriously in order not to cause any damage or annoyance to customers,Governance
Managements treatment to Business partner Do not claim or receive any benefits unfairness from the partners,Governance
Comply with various conditions towards partners fairly,Governance
If in case that unable to comply with any of conditions should notify the business partner in advance to jointly find solutions,Governance
Managements treatment to competitors Behave within the framework of good competition rules,Governance
Managements treatment to society Do not do anything that will adversely affect the environment beyond the law,Environmental
Operate or control to comply with the spirit of laws and regulations,Governance
Employees Guidelines Perform duties with honesty and patience,Governance
Maintain the confidentiality of customers and business partners in good faith,Governance
Pay attention to the organization in keeping the environment clean and safe,Environmental
Strictly comply with the rules regulations and announcement of the organization,Governance
Maintain and cocreate unity and solidarity among employees,Social
Paying serious attention to activities that will enhance the quality efficiency and development of the organization,Social
Do not defame the organization or executives or other employees without facts,Governance
Do not take any action that may cause conflicts of interest to the organization,Governance
Do not encourage or support any person to act against the organization to gain commercial benefits for themselves or their friends,Social
Do not bring any weapons or dangerous objects or any illegal things into the work area,Social
Avoid accepting any gifts that make you feel uncomfortable with your duties in the future,Governance
If it is unavoidable and you feel uncomfortable immediately report to the supervisor in the hierarchy and request to be received only during important festivals such as New Year festival,Social
In the Company did not find any violations of corporate ethics and code of conduct,Governance
In conclusion the Company has set the penalties if the employee acts in a way that causes a conflict of interest with the business by consider according to the organization structure of the Company by allowing the Head of the department to consider at the first step then summarized the story and submit to a highlevel commander and other related business lines in order to determine the offense and specify the appropriate punishment,Governance
Key Changes and Development of Policy Guidelines and Corporate Governance Code in The Company is fully adhered to and strictly operates under the corporate governance code including the CG Code for listed companies and CG Code for listed companies,Governance
All eight CG Code elements are annually reviewed by the Board of Directors with zero critical area for correction found in the review along with certain minor areas for improvement,Governance
The review included certain adjustments with Board resolutions on the following Land and Houses Public Company Limited Annual Report Form One Report The Board of Directors desired more compliance of the overall operations with the CGR Corporate Governance Report of Thai Listed Companies and CG Code by increasing the number of Board meetings to six per year launching selfassessment of the Risk Management and Sustainable Development Committee conducting reviews of the Charters,Governance
of the Board of Directors and the Nomination and Compensation Committee and reviewing the corporate policy on subsidiaries and associates and the succession plan policy,Governance
The Audit Committee urged the Company to value the application of CG to practices and encouraged management to look into activities that were still not in full compliance with the CGR in and present them to the Board of Directors for further improvement and to make sure that all principles under the CG Code are applied by management,Governance
With a full commitment to anticorruption the Board of Directors began with preparation to participate with the Thai Private Sector Collective Action against Corruption CAC in beginning with having employees attend the Thai Institute of Directors training on AntiCorruption the Practical Guide ACPG during August and inhouse training for directors executives and employees on Roles of Executives and Employees in AntiCorruption by facilitators from the Institute of Thai,Governance
To ensure effectiveness of participation in the CAC and adoption of measures to supervise and monitor all anticorruption practices the Board of Directors appointed a project leader and a team of members including executives and division chiefs of all divisions to take charge of all activities,Governance
In preparation and implementation to cope with the Personal Data Protection Act PDPA the Risk Management and Sustainable Development Committee has begun working on the matter since,Social
In the focus was put on defining specific work guidelines and developing a protective mechanism for the breaching of personal data,Social
More activities were promoted in including preparation of an audit mechanism in all divisions to evaluate levels of knowledge and understanding as well as awareness of the importance of data collection compilation utilization and revelation,Social
A rehearsal session was simulated to create intimacy among team members to ensure good cooperation in case of personal data infringement,Social
The Board of Directors continuously promotes the concept of integrated sustainability development including work activities under the Environment Social and Governance ESG scheme,Social
Beginning in a carbon footprint recording program was initiated for the Head Office and sales offices with clear targets and work programs related to environmental and energy conservation,Environmental
All executives and employees are tasked to take responsibility for and participate in activities toward the reduction of environmental impacts generated by businesses and development of sustainable management of the environment,Environmental
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Nomination and Compensation Committee Managing Director Condominium Projects Risk Management Sustainable Development Committee Chairman of the Board of Directors Chairman of the Executive Committee Audit Committee Managing Director Support Line Senior Executive Vice President Board of Directors Executive Committee Condominium Single House Townhome Operations Support Internal Audit and,Governance
System Development Department Project Project Project Project Project Project Project Project Project Project Business Development Department Product Development Department Accounting Department Finance Department Construction Department Government Agency Relations Department Housing Estate Juristic Person Department Service Customer Relations Department Land Management Department Human Resource Department Legal Department Information Technology Department Budget Planning Investor,Social
Relations Department Administrative Purchasing Department Project Project Corporate Communication Managing Director Housing Projects,Social
Corporate Governance Structure and important information about the Committee and others Corporate Governance Structure Organization chart as of December Land and Houses Public Company Limited Annual Report Form One Report Information about the Board of Directors The structure of Companys Directors consists of committee namely Board of Directors the Executive Committee the Audit Committee the Nomination and Compensation Committee and the Risk Management and,Governance
Sustainable Development Committee,Social
As at December the Board of Directors consists of directors of which the detailed profiles are shown in Appendix,Governance
Directors must perform their duties in accordance with the law objectives and Articles of Association as well as the resolutions of the shareholders meeting with honesty and care to protect the interests of the company,Governance
The Audit Committee consists of independent audit directors accounted for of total Companys directors who performs their duties in conformity to the regulation of the Stock Exchange of Thailand and the Charter of the Audit Committee,Governance
Delegation and authorization among the Boards and Management has been clearly established as detail which are disclosed in the topic Independency of the Board of Directors from the Management,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member of the Risk Management and Sustainable Development Committee,Governance
Mr Achawin Asavabhokhin Director,Governance
Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee,Governance
Mr Wit Tantiworawong Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee,Governance
Mr Chokchai Walitwarangkoon Director Member of the Executive Committee,Governance
Mr Pakhawat Kovithvathanaphong Independent Director Director and Chairman of the Audit Committee,Governance
Mr Piphob Veraphong Independent Director Director Member of the Audit Committee and Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Independent Director Director Member of the Audit Committee Chairman of the Risk Management and Sustainable Development Member of the Nomination and Compensation Committee Note As at January two directors namely Mr Adisorn Thananannarapool and Mr Adul Chuvanichanon have retired and resigned from the position,Governance
Afterwards on February the Board of directors resolved to appoint Mr Wit Tantiworawong and Mr Chokchai Walitwarangkoon to serve in place of the retired directors,Governance
Number of directors from the major shareholders None of directors are from the major shareholders,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Scope of duties and responsibilities of the Board of Directors To enable the Board of Directors to perform its duties efficiently a guideline on its duty was defined as follows,Governance
Manage and conduct the business of the Companys business to be in line with the Companys objectives and regulations as well as the resolution of the Shareholders meeting which conforms with the laws on integrity and carefulness for the utmost benefits of the Company,Governance
Consider and approve the Companys key policies goals guidelines and business plan including monitoring and follow up the implementation according to the plans,Governance
Monitor and supervise the performance and man agement of the Executive Board to ensure the implement in accordance with the assigned Companys policies,Governance
The Boards meeting shall be convened at least once every quarter,Governance
The main meeting agenda shall be clearly set in advance throughout the year,Governance
In consideration of each meeting agenda the interests and benefits of all shareholders and stakeholders must be fairly taken into account,Governance
The Company has set the policy regarding the minimum quorum at the time when the directors shall vote in the meeting that at least twothird of the total directors attending the meeting,Governance
Allow free expression of opinions at the meetings,Governance
Allocate adequate time for each agenda to allow for debate and careful expression of opinions,Governance
Supervise to ensure that the management has been done in line with good governance policy and to prevent any conflicts of interest,Governance
Roles and Duties of Chairman of the Board of Directors,Governance
Take responsibility as a leader of the Board of Directors to oversee monitor and supervise the performance of the Board of Directors and other subcommittees to achieve the objectives as defined in business plans and conform with the Corporate good governance,Governance
Supervise to ensure that all directors have participated in the promotion to create the good corporate ethics and good corporate governance,Governance
Represent as Chairman of the Board at the Boards meetings and Shareholders meetings by handle and manage the meetings to be in line with the Articles of Association its agenda and allocate proper time for the meetings,Governance
Promote the independent and transparent expression of opinions in the meetings,Governance
Supervise to ensure efficient communication between directors and shareholders,Governance
Give the casting vote in the event the votes are tied at the Board of Directors meetings,Governance
Information regarding the Subcommittees The Board of Directors has appointed subcommittees to help monitor and supervise the operations more closely and report to the Board of Directors regularly,Governance
The subcommittees consist of the Executive Committee the Audit Committee the Nomination and Compensation Committee and the Risk Management and Sustainable Development Committee,Governance
The Board of Directors has clearly determined the powers duties and responsibilities of each subcommittee as follows The Executive Committee As at December the Executive Committee comprises executives namely Name Position,Governance
Mr Naporn Sunthornchitcharoen Chairman of the Executive Committee,Governance
Mr Watcharin Kasinrerk Member of the Executive Committee,Governance
Mr Wit Tantiworawong Member of the Executive Committee,Governance
