Sentence,Category
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Anti Corruption The company is committed to protecting and promoting the anticorruption which is regarded as a crucial policy to strictly conduct business with integrity honesty transparency and accountability so as to create good values and corporate image,Governance
The company has expressed intention in the project of Collective Action Coalition against Corruption in the year,Governance
And in the Board of directors meeting no held on December resolved to approve the AntiCorruption Policy,Governance
That prescribed the companys personnel must comply with the AntiCorruption Policy and not be involved in all forms of corruption whether direct or indirect,Governance
Including defined the definitions according to the AntiCorruption Policy duties and responsibilities practice guidelines and penalties which were promulgated throughout the company acknowledged and implemented by the directors executives and employees,Governance
The company put the policy and practice guidelines as follows Corporate Social Responsibility SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Corporate Social Responsibility Activities for Social Benefits The Company continues to support activities for social benefits donation of money and goods or corporate with government or private sector through stores of our branches,Social
In the Company supported activities for social benefits representing transactions with the total amount of Baht and the details are as follows Education and Youth Development The Company has realized the importance of education and youth development by setting a goal to promote and create educational opportunities for local students,Social
In the Company supported educational and various activities as follows The Company donated goods for teaching and learning materials for schools vocational college technical college and Rajamangala University of Technology a total of educational institutions in provinces NakhonPathom PrachuapKhiri Khan Chonburi NakhonRatchasima Chaiyaphum BuengKan Kalasin KhonKaen NongKhai NakhonPhanom MahaSarakham Sukhothai and Nan with the total amount of Baht,Social
The Company carried on the project Global House Volunteer to donate five computers with equipment two of liter onground water tank eighty sets of folding tables and chairs which are worth Baht to Ban KlongKum school Amphur Wang Nam Khiao NakhonRatchasima,Social
Also the management and employees raised funds and donated items giving to students in need,Social
The Company provided support for the Music Performance Project th Duriyangkasilp Project which was held by Music Education students Faculty of Education RoiEtRajabhat University,Social
Medical Global House has concerned and recognized the importance of saving human lives and in the last year the Company participated in many medical activities as follows Donation to Srinagarind Day Fund under the royal patronage of Her Royal Highness Princess Maha Chakri Sirindhorn totaled to the amount of baht,Social
This will be used to help the poor or lowincome patients admitted to Srinagarind Hospital and to support the teaching and learning of medical students of Faculty of Medicine Khon Kaen University including medical resident training and research to promote health science knowledge to the public,Social
Medical Equipment Donation The Company raised the fund together with the suppliers who joined the New branch grand opening ceremony giving the total amount of Baht to Nangrong hospital Kantharalak hospital Vachira Phuket hospital and Satun hospital to purchase medical materials and medical equipment,Social
Blood Donation The Company participated in the blood donation of the Thai provincial red cross chapter and provincial hospital and facilitated the blood donors with the convenience area for the blood donation,Social
In there were of the Company employees attended the blood donation with blood quantity of cc and people also signed up for eye and other organ donation,Social
Helping Disabled and Disadvantaged Persons Being a part of raising donation from the faithful customers and employees in our stores with The project of your Baht for creating dream and opportunity for the Roi Et School for the Blind by placing donation boxes in our stores which could collect donations up to Baht,Social
Religion The Company donated goods materials and equipment for the construction and restoration of the Buddhist sanctuary parsonage and temple pavilion which are a total of places in provinces RoiEt Kalasin MahaSarakham,Environmental
Traditional and Local Activities Participated in supporting traditional festivals and local activities to preserve cultural traditions and build goods relationships with the community such as UbonRatchathani Candle Festival LoiKrathong Cultural Preservation Project in Ang Thong Songkran Festival in Roi Et Bun Bang Fai in SakonNakhon and Bun KhunLan tradition in Roi Et etc,Social
Government and Public Relation Activities Participated and supported in the donation of goods and money along with cooperated with government agencies and private sectors through our branches of the Company as follows Offered a donation of Baht to Roi Et province for helping flood victims in Roi Et area ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Promoted and provided support for charity walk and run events which were held,Social
in Roi Et NakhonPathom Surin Uttaradit Chiang Mai and Phitsanulok which is a total of events offering the donation of money and drinking water which are worth Baht to support the following events Santisuk Half Marathon Phuwa Pa Seua Wing Mini Marathon Run for Down event Run through the New Year Withee Thai Saang Bun YaiWitheeBhudhist event Walk and Run across Mekong River NakhonPathomKhammouan Marathon Pi Dai Wing Nong Dai Rean event the st Run for the,Social
Young Mini Marathon event the th SraPhang Thong Cup Mini Marathon Walk Run Ride Hom Bun event SomdejPhraEkathotsarotCamp Combat X Ran Run Phraya KanKaak Mini Half Marathon and Surin Mini Marathon Promoted the national red cross fair of the year with the donation of money and prizes a total value of Baht for the national red cross fair in the following provinces PathumThani Kanchanaburi Chai Nat Sukhothai Lamphun Chiang Mai KhonKaen Surin Kalasin Mukdahan,Social
Encouraged the Rotary Club in RoiEt KhonKaen and NakhonPhanom with a total donation of Baht,Social
Supported by goods and equipment to police stations in Kanchanaburi PrachuapKhiri Khan Roi Et Sing Buri and NakhonPhanom for the construction of pavilion to facilitate visitors of government agencies Contributed the Ride Plant Share event with Plant on People Hearts Volunteer Club following The Kings Philosophy in Roi Et with the amount of Baht to plant and reforest the DongtamlayDon Yai Community Forest in Suwannabhumi Roi Et Supporting bottles of drinking water,Environmental
Global House brand with total value of Baht to promote various events through Global House branches such as helping flood victims national labor day activity anti drug sport charity walk and run event and local police station for public service during New Year and Songkran festival etc,Social
Internal Control and Risk Management SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Internal Control and Risk Management The opinion of the Board of Directors The Board of Directors assigned to the Audit Risk Management Committee that consist of independent directors who not employees of the Company and their responsibilities for reviewed the accuracy of financial report and effectiveness of internal control system,Governance
The Board of Director meeting on February the directors and the Audit Committee evaluated the adequacy of internal control system,Governance
The Board of Directors opinion that the internal control system was adequate and appropriated to nature of business and accordance with COSO The Committee of Sponsoring Organization of the Tread way Commission as follow,Governance
Organization and Environment The committee agreed that the company has clear organization chart and specified scope of authority and responsibility of each department,Governance
There is clearly state of business goal,Social
The Board of Directors approved the code of conduct manual and published to website and intranet of the Company in order to be guideline for directors executives and staffs to adhere,Governance
For the policy of employees the company was training all employees to develop skill and reviewed operation to be in the same line,Social
Furthermore also educated employees to love organization and provide best environment and welfares as well as defined standard of performance assessment and fairly compensation,Social
The Management committee have meeting with all relevant departments every months to acknowledge and follow up the result of operation and closely tracking for setting risk management to control the risk to be at acceptable level,Governance
Operational Control The committee agree that the company has specified the scope of authority and detail of approval ineach level clearly,Governance
There is completely separated duty and responsibility for approval account booking and information technology for examine each other,Social
There is development and improvement about operational system for more efficient and support internal control system,Governance
For the communication between executive officers and employees the company has developed internal communication channels for more effectively for employees are aware of policies and procedures in order to operate in the same line,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Monitoring System The committee agree that the company has specified to meeting with all relevant departments every months to acknowledge and follow up regularly,Governance
Furthermore specifying to Internal Audit Department directly reported audits result and evaluated of internal control system of units to Management Committee and Audit and Risk Management Committee so that internal auditors can perform independently The committees opinion of the internal control system all components is sufficient appropriate and provided staffs to perform on internal control to be effective,Governance
The management has focused on the understanding of internal control with training on supervisors to optimize the performance,Governance
The Executive Committee assigned to the Account and Financial department to audit and accurate of the Companys assets regularly,Governance
In addition the auditing of financial statements of the year the certified auditor has no comment about the internal control system,Governance
and the risk management is set to promptly handle with any situation,Governance
The opinion of Audit and Risk Management Committee,Governance
The Audit and Risk Management Committee agree with the Board of Directors that the internal control system has adequate and appropriate with the Company business satisfactory level acceptable of risk management accounting system and accuracy of financial reports and complied with the regulations related to the Companys business,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Internal Audit Manager The Audit and Risk Management Committee had appointed Ms Siriwan NaNan to be the Internal Audit Manager,Governance
She has educated and experienced in internal audit and trained related courses of internal audit,Governance
As a result it is appropriate to appoint her to perform such duties,Governance
The Audit and Risk Management Committee is responsible for approving the appointment dismissal and transfer of the Internal Audit manager,Governance
Name Mr Siriwan Na Nan Position Internal Audit Manager Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Specific Training Courses Anti Corruption The Practical Guide ACPG IOD Developping Leadership for Finance and Accounting Professionals Internal Control System Framwork COSO Federation of Accounting Professions Internal Control for Auditor Control Self,Governance
IDEA Program for Auditing The Brief Working Experience July Present Internal Audit Manager Siam Global House Public Co Ltd June Internal Audit Officer TMB,Governance
HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Siam Global Engineering CoLtd,Social
Siam Sanitary ware Industry CoLtd,Social
Purchase As of Dec Audit Committee s Opinions,Governance
Audit Committee Commendations From the meeting of the Audit Committee No on February audit committee commented on the related transaction between the company and person which may cause conflict of interest or will cause conflict of interest in the future follow Notification of Capital Market Supervisory Board,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
In the case of related transaction between Siam Global House Public Company Limited and person who may cause conflict in the future the audit committee will give opinion on the necessity of related transaction,Governance
Investor protection In the order to protect the investor the transaction which may cause conflict of interest in the future has to review by the audit committee in the meeting,Governance
Although the previous year the economy has been affected by turbulences in politics and natural disasters but had not impact to the business operations and everything went according to plans,Social
The Company has a policy to expand branches to neighboring countries,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Land Building and equipment as at st December was million Baht as at st December was million Baht and as at December was million Bath,Social
Including Land not use in operation as at December was million baht as at December was million Baht and as at December was million baht,Social
Thus the Company disbursed additional from financial institution for shortterm loans million Baht and longterm loans million baht,Social
Currently the opinion of academics and economic experts shown the economics of Thailand may be slow down by several factors especially the drought in several regions of country that may affect to investment and including the reduction of public spending,Social
The monthly executive meeting was tracked economic and financial situation in order to risk assess and impact from exchange rate along with setting of risk prevention continuously,Governance
The last years the acceleration of expansion of competitors including of new entrepreneurs in business that make higher competition,Social
In the company have renovated all existing stores to enhance the atmosphere and lighting in the stores to support the change of customers needs and generation,Environmental
Human resource recruitment,Social
The Company realized that the human resources staff development and maintenance for the long term is importance,Social
The Company has improved training courses and set human resources management policy collaborated with strategic partner SCG Distribution CoLtd,Social
The Company ensure that be able to recruit and develop staffs to support business expansion,Social
Audit and Risk Management Committees Report ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Audit and Risk Management Committees Report Dear Shareholders The Audit and Risk Management Committee of the Company consists of independent directors who are knowledgeable and have experience in various sectors such as accounting and finance risk management legal affairs and organization management including independence in compliance with the Stock Exchange of Thailands requirements,Governance
Mr Pairoj Juarprathoom Chairman of Audit and Risk Management Committee,Governance
Dr Vongsak Swasdipanich Member of Audit and Risk Management Committee,Governance
Dr Boonchai Pitugdamrongkija Member of Audit and Risk Management Committee This year the committees composition change with the resignation of AssocProfPhornsiri Thivavarnvongs and MrPornsak Sakpanpanom who completed their term at the Annual General meeting of Shareholders,Governance
For the year the Audit Committee has performed the duty according to the scope of responsibility as stipulated in the charter of the Audit Committee and according to the assignment from the Companys Board of Directors,Governance
There were meetings,Social
The Essence of the Work Performed in year,Social
Having review the companys internal control system the Audit and Risk Management Committee agree that the company has sufficient and efficient internal control system which cover the organization and environment risks management operational control Information Technology and Communication system and the monitoring system,Governance
Having performed of internal audit that the Audit and Risk Management Committee is review audits plan and acknowledge audits operating,Governance
They have given suggestion to internal audit department for more efficiency performance,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Having considered the selection and nomination of companys independent auditor and determination of the audit fee to propose in to the Companys Board of Directors for the request for approval from the meeting of shareholders,Governance
The candidates are Mr Methee Ratanasrimetha CPA No,Social
or Ms Varaporn Vareesawedsuvan CPA No,Social
or MrAkadet Pliensakul CPA No,Social
or Ms Kornthip Wanichwisedkul CPA No,Social
of M R ASSOCIATES CO LTD as the auditors of the Company for the year and approved the auditor fee of Baht for the Companys Financial Statements,Governance
Having convened with the independent auditors times to discuss key issues in the preparation of the financial statements and acknowledge audit issues and recommendation from auditors,Governance
The meeting had no attendance of the management for independence in the performance and giving opinion,Governance
The Audit and Risk Management Committee has opinions from the review of the Companys operations in the year that the Company has followed the relevant laws and regulations that according to the good corporate governance and sufficient internal control system for business operations,Governance
Mr Pairoj Juarprathoom Chairman of Audit Risk Management Committee Siam Global House Public Company Limited February Board of Directors Responsibility for Financial Reporting SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Board of Directors Responsibility for Financial Reporting The Board of Directors is responsible for overall financial statements of Siam Global House Public Company Limited and its subsidiaries and any financial information shown in the Annual Report,Governance
The Board of Directors maintains the efficiency of the internal audit control system in order to be reasonably confident that records of any accounting information are accurate through complete and enough to maintain the Companys assets,Governance
It is also aimed at substantially identify and acknowledge weaknesses to prevent malfeasance or inappropriate performances,Governance
In this regard the Board of Directors of the Company has appointed an Audit Risk Management Committee comprising the Independent Directors who are not Executives,Governance
The Audit Committees shall have the responsibilities relating to the quality of the report on financial statement and internal control system,Governance
The opinion of the Audit Committee with regards to these subjects appeared in the report of the Audit Committee as shown in the Annual Report,Governance
The financial statement of the Company have been examined by external auditor MR,Governance
The auditors opinion is presented in the auditors report as part of this annual report,Governance
MrApisit Rujikeatkamjorn Chairman of the Board Siam Global House Public Company Limited February Board of Directors Executives Profile SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Board of Directors Mr Apisit Rujikeatkamjorn Age Years Nationality Thai Position Chairman Appointed as the Director on February Education Training Master of Engineering Lama University Texas Bachelor of Engineering Program in Civil Engineering Khon Kaen University Director Training Director training program of Thai Institute of Directors IOD Director Accreditation Program and Finance for NonFinance Director Understanding the Fundamental,Social
of Financial Statements Program Audit Committee Program The Role of Chairman Program Director Certification Program Training in None The Brief Working Experience in years,Governance
Present Chairman Siam Global House PCL,Social
Present Chairman Sea Oil PCL,Social
Present Vice President Asia Green Energy PCL Chairman Asia Bio Mass Co LTD Present Chairman DTCEnterprise CoLTD Present Chairman LAO Agro Tech Public Company Chairman Global House Cambodia Co Ltd Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives MrIsara,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Witoon Suriyawanakul Age Years Nationality Thai Position Director Executive Director Nomination Remuneration Committee CEO Appointed as the Director on May Education Training Master of Business Administration Khon Kaen University Bachelor of Engineering Program in Civil Engineering Khon Kaen University Director Training Director Accreditation Program,Social
IOD Training in None The Brief Working Experience in years,Social
Present Director Inter Concrete Industry Co Ltd Director Siam Global Asset Co Ltd Mar Director Executive Director Nomination Remuneration Committee CEO Siam Global House PCL,Governance
Present Chairman Global House International CoLtd May Present Director Executive Director Nomination Remuneration Committee CEO Siam Global House PCL,Governance
Present Director Global House Cambodia,Social
CoLtd Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrsWarunee Suriyawanakuls husband MrAnawat Suriyawanakuls brother and MrKriangkai Suriyawanakuls father,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mrs Warunee Suriyawanakul Age Years Nationality Thai Position Director Executive Director Vice CEO Human Resource Appointed as the Director on February Education Training Secondary Education Director Training Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Present Director Inter Concrete Industry Co Ltd Present Director Executive Director Vice CEO Human Resource Siam Global House PCL,Social
Present Director Global House International CoLTD Director position other listed company Company Director position other nonlisted company Companies Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls wife and Mr Kriangkai Suriyawanakuls mother,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Nithi Patarachoke Age Years Nationality Thai Position Director Executive Director Appointed as the Director on November Education Training Master of Finance and Operations Management University of Chicago USA Bachelor of Engineering Industrial Engineering Chulalongkorn University Advanced Management Program AMP Harvard University USA Director Training Director,Social
Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Present Director Executive Director Siam Global House PCL,Governance
Present Director SCG Cement Building Materials Co Ltd and Vice ChairmanThailand Management Association Present Director Global House International CoLtd Present President Cement Building Materials Business The Siam Cement PCL Chairman of the Board of Director Chairman of the Executive Committee Member of the Nomination Remuneration and Corporate Governance Committee SCG Ceramics PCL Present Chairman of the Board of Director Chairman of the Executive,Governance
President Commissioner PT Keramika Indonesia Assosiasi Tbk President Commissioner PT Kokoh Inti Arebama Tbk Indonesia Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None Remarks Listed Company in Indonesia SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE,Governance
PUBLIC COMPANY LIMITED Mr Paramate Nisagornsen Age Years Nationality Thai Position Director Appointed as the Director on November Education Training Master of Science in Management Massachusetts Institute of Technology USA Bachelor of Engineering Electrical Engineering King Mongkuts University of Technology North Bangkok Certificate of Advanced Management Program from Harvard Business School USA Director Training Director Certification Program IOD Training,Social
in None The Brief Working Experience in years,Social
Operations Vice President Director PT,Governance
Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None Remarks Listed Company in Indonesia ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Wiroat Rattanachaisit Age Years Nationality Thai Position Director Appointed as the Director on November Education Training Bachelor of Business Marketing University of the Thai Chamber of,Social
Director Training in Director Accreditation Program IOD The Brief Working Experience in years,Social
Director Global House International Co LTD Present Director Executive Director Quality Construction Products PCL,Governance
Director position other listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Pairoj Juarprathoom Age Years Nationality Thai Position Director Independent Director Chairman of Audit Risk Management,Governance
Committee Appointed as the Director on April Education Training Master Degree Graduate School of Public Administration National Institute of Development Administration NIDA Bachelor Degree Faculty of Commerce and Accountancy Chulalongkorn University Bachelor Degree School of Law Sukhothai Thammathirat University Advance Executive Program Office of the Civil Service Commission OCSC Advance Certificate Course of Good Governance for Medical Executive The Medical Council,Social
of Thailand and King Prajadhipoks Institute Director Training in Director Accreditation Program IOD The Brief Working Experience in years,Social
Director Regional Revenue Office Director Regional Revenue Office Deputy DirectorGeneral of the Revenue Department Principal Advisor on Tax Base Management The Revenue Department Present Director Independent Director Chairman of Audit Risk Management Committee Siam Global House PCL,Governance
Present Director Independent Director Chairman of Audit Committee KTB General Services and security Co Ltd Director position other listed company Company Director position other nonlisted company Company Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Dr Boonchai Pitugdamrongkija,Governance
Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Appointed as the Director on April Education Training Doctor of Manage Degree Graduate School Business Management Suan Dusit Rajabhat University Master Degree Faculty of Economics Thammasat University Bachelor Degree Faculty of Economics and Business Administration Kasetsart University Capital Market Academy CMA Stock Exchange of Thailand Towards High,Social
Potential Leaders Project Office of the Civil Service Commission Leading Change for Executive of Excise Department nd Generation NIDA GSB Middle management Leadership Program Nanyang Technological University Advance Executive Program Office of the Civil Service Commission OCSC Strategy for Improving Directors Effectiveness Kellogg School of Management Middle Management Professional Development Revenue Canada Program Tax Analysis and Revenue Forecasting Harvard University,Social
Director Training Director Accreditation Program of IOD Training in None The Brief Working Experience in years,Social
Deputy Director General of the Excise Department Advisor of Excise Tax Strategic Plan Present Director Independent Director Audit Risk Management Committee Siam Global House PCL,Governance
Director position other listed company Company Director position other nonlisted company None Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Dr Vongsak Swasdipanich Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Nomination,Governance
Remuneration Committee Appointed as the Director on May Education training DLittPA StClements University UK MPA,Social
Public Affairs Kentucky State University USA Bachelor of Art Political Sience Chiang Mai University Thailand National Defence College NDC Executives Planned High Level of NIDA Executives of Interior level level Dumrongrachanupharp Institute Ministry of the Interior The Leader of Bangkok Course Director Training Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
DirectorGeneral of Department of Provincial Administration Director of ViceMinister Present Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Siam Global House PCL Director position other listed company Company Director position other nonlisted company None Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None ANNUAL,Governance
REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED PolGen,Social
Kawee Supanun Age Years Nationality Thai Position Director Independent Director Chairman of Nomination Remuneration Committee Appointed as the Director on April Education PhD Industrial Business Administration King Mongkuts institute of Technology Ladkrabang Master Degree Faculty of Social Sciences and Humanities Mahidol University Bachelor Degree Royal Police Cadet Academy Superintendent Course Air Command and Staff College Course Critical Incident,Social
Management USA Advanced Police Management Course Thailand National Defence College Course Director Training Director Accreditation Program IOD Training in None The Brief Working Experience in years,Social
Commissioner of Provincial Police Region Commissioner of Provincial Police Region Assistant CommissionGeneral of Royal Thai Police Advisor Level Royal Thai Police Present Director Independent Director Chairman of Nomination Remuneration Committee Siam Global House PCL Director position other listed company Company Director position other nonlisted company None Companies Shareholding Held personally None Held by,Governance
spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile of Executive Mr Anavat Suriyawanakul Age Years Nationality Thai Position Executive Director Vice CEO Inventory Management and Marketing Appointed as the Director on February Education Secondary Education Director Training Director Accreditation Program IOD The,Social
Brief Working Experience in years,Social
Apr Director Executive Director Siam Global House PCL,Governance
Mar May Director Executive Director CEO Siam Global House PCL Present Director Global House International Co Ltd Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls brother Mr Yutthana Suriyawanakul Age Years Nationality Thai Position Vice CEO Imported Products Appointed as the Director on November Education Master of Business,Governance
Administration Texas University Bachelor of Engineering Program in Industrial Engineering Kasetsart University Director Training Director Accreditation Program IOD The Brief Working Experience in years,Social
Present Vice CEO Imported Products Siam Global House PCL,Social
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrWitoon Suriyawanakuls nephew ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Ms Chutikan Srisaengchan Age Years Nationality Thai Position Vice CEO Accounting Financial Appointed as the Director on November Education Master of Business Administration Khon Kaen University,Social
Bachelor of Accountancy Thammasat University Training Director Accreditation Program Towards the nd Decade TA Association New Tax Law Accounting Standard Directions Solution for Accounting Error According to Financial Reporting Standards Review Course of Financial Reporting Standards Tax from Paying Overseas and Double Tax Treaties Guideline and Solution in According with Transfer Pricing Act New Catch Up with New Tax Law and Update Accounting Standard for SMEs,Governance
Entire System Tax Related to sales Promotion The Brief Working Experience in years,Social
Nov Present Vice CEO Accounting Financial Siam Global House PCL,Governance
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Piphop Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development Appointed as the Director on December Education Bachelor of Humanities Kasetsart University LDP Leadership Development Program,Social
Training Strategic Customer Retention CRM Store Tour Modern Trade in USA Home DepotLowes The Brief Working Experience in years,Social
Nov Assistance of Vice CEO Business Development Siam Global House PCL Dec Present Vice CEO Business Development Siam Global House PCL Dec Present Director Global House International Co Ltd Shareholding None Family Relationship among Directors and Executives None Mr Khemchat Sungkakam Age Years Nationality Thai Position Vice CEO Innovation System Development Appointed as the Director on December Education Bachelor of Engineering,Social
Program in Industrial Engineering Khon Kaen University The Brief Working Experience in years,Social
Nov Manager of Innovation System Development Siam Global House PCL Dec Present Vice CEO Innovation System Development Siam Global House PCL Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives None ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Isara Rujikeatkamjorn Age Years Nationality Thai Position Vice CEO,Governance
Appointed as the Director on October Education MBA Texas A M University USA Bachelor of Engineering Khon Kaen University Training Training Anti Corruption Course The Practical Guide ACPG IOD The Brief Working Experience in years,Social
Dec Sep Assistant CEO of Siam Global House PCL,Social
Nov Present Director of Global House International CoLtd Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Apisit Rujikeatkamjorns son Mr Kriangkai Suriyawanakul Age Years Nationality Thai Position Assistant CEO Supply Chain Appointed as the Director on December Education Master of Logistics and Supply chain Management The University of Nottingham Bachelor of Engineering,Social
Thammasat University Engineering The University of Nottingham The Brief Working Experience in years,Social
Dec Present Assistant CEO Supply Chain Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Mrs Warunee Suriyawanakuls son SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Pongkorn Suriyawanakul Age Years Nationality Thai Position Assistant CEO Engineering Appointed as the Director on December,Social
Education Bachelor of Engineering Thammasat University The Brief Working Experience in years,Social
Dec Present Assistant CEO Engineering Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls nephew Miss,Governance
Apanchanit Petchvong Age Years Nationality Thai Position Assistant CEO Marketing Management Appointed as the Director on December Education Master of Economics Kasetsart University Bachelor of Engineering Khon Kaen University The Brief Working Experience in years,Social
Dec Present Assistant CEO Marketing Management Siam Global House PCL,Social
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Mr Thapanat Asawachulamanee Age Years Nationality Thai Position Assistant CEO Innovation System Development Appointed as the Director on December Education Bachelor of Engineering Computer Engineering Khon Kaen University The Brief Working Experience in years,Social
Dec Present Assistant CEO Innovation System Development Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Financial Statement SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED AND ITS SUBSIDIARY Financial Statements For the Year Ended December and Report of Certified Public Accountant MR,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
