Sentence,Category
items and reduce environmental impact The Highlight of this Years Ten Finalist Teams was the Adoption of Innovative Thinking and Digital Platforms to Increase Business Potential Addressing a Variety of Social Issues as Follows Each Project Received Projects To Execute its Business for Three Months THB Banpu Supports Selected Projects Each Project Received Projects To Continue their Plans for Another Six Months THB Selected Projects with Impressive Performance Banpu Champions for,Environmental
Change Season Agriculture Vocational Development Health Education Environment Youth Capacity Development Banpu Champions for Change The Banpu Champions for Change program is a collaboration between Banpu and ChangeFusion a nonprofit institute under the Thai Rural Reconstruction Movement Foundation under the Royal Patronage,Social
The project has been up and running since with a mandate to support young social entrepreneurs who are full of creativity and potential to make positive social changes,Social
Through this program young entrepreneurs are supported to grow their business ideas both in terms of revenue and positive social community and environmental impacts,Environmental
The program aims to promote learning and understanding about social enterprises inculcate morals and business ethics build a suitable ecosystem in support of social enterprises for the betterment of society and lay a strong foundation for Thailands economy and sustainability,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy This year the project organized the first SE Online Meetup special activity where the project alumni in previous years shared their business experiences and provided business advice,Governance
The meetup allowed young entrepreneurs to see opportunities and potential connections with a vast network of social entrepreneurs who are ready to lend help,Social
Besides the SE School an online learning platform under the project functions as an information portal for young people and the general public who want to learn more about social enterprise processes,Social
It is part of the projects commitment to building a knowledge base and ecosystem to facilitate the growth of social enterprises,Social
ThammasatBanpu Innovative Learning Since Banpu has collaborated with the Faculty of Learning Sciences and Education Thammasat University in coorganizing the ThammasatBanpu Innovative Learning Program,Social
The project aims to equip high school and vocational students and teachers with essential skills for newgeneration innovators such as critical and analytical thinking creative thinking and communication responsibility and leadership via the Learning Games design process,Social
The award presentation ceremony for the Thammasat Banpu Innovative Learning Program Season was held in to present the royally bestowed trophy from Her Royal Highness Princess Maha Chakri Sirindhorn to the winner and other awards to the winning teams in each category,Social
The winner of the royally bestowed trophy was The Last Hope team from Watchara Wittaya School Kamphaengphet whose Survivors from Black Snow addressed the issue of sugarcane bagasse ash disposal to raise farmers and communitiess awareness of environmental conservation and health of people in Kamphaengphet,Environmental
Moreover the project organized the Impact Day under the theme Dare for Better Change as a venue for participating social entrepreneurs and their networks to publicize their enterprises and sell products and services to the public,Social
Those interested and the public could learn about social enterprise from the insideout through panel talks and presentations of five distinguished social enterprises of BCC,Social
The event also featured SE Marketplace an online marketplace allowing consumers to directly meet entrepreneurs thus creating ripple effects that will lead to social and environmental changes,Environmental
Supported Social Enterprises Beneficiaries Enjoying Better Health and Quality of Life Total Total Total Social Impact from Banpu Champions from Change during the Past years Supported Communities and Organizations Social Enterprises Million Beneficiaries Communities After the ThammasatBanpu Innovative Learning Program had completed its first season in Banpu provided financial support worth THB million in total for the incubation of young innovators joining the second season,Social
Fourteen teams were selected from all over the country to develop design thinking skills and become young innovators through the board game designing process to address social issues and create positive social changes,Social
The last phase of ThammasatBanpu Innovative Learning Program Season was in,Social
All teams presented their board games for target groups to playtest according to the gamess objectives evaluate the games and communicate via board games,Social
Experts from various fields gave them scores and selected the team that could address social issues and offer on point solutions,Social
Scoring criteria were learning and capacitybuilding mechanisms for game players and the process to introduce the game to communities,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu Table Tennis Club Established in early Banpu Table Tennis Club BTTC started from Banpus subsidiary in China which supported a national table tennis training center in Zhengding County,Social
From there Banpu has capitalized on the existing network to help transfer Chinas table tennis skills and techniques to Thai youth players,Social
For the past years BTTC has been committed to developing Thai table tennis players by providing daily training support sponsoring participation in national and international tournaments and organizing various activities to cultivate morality ethics discipline esprit de corps and volunteer spirit the clubs members,Social
In because of the ongoing COVID pandemic situation the BTTC was unable to pursue many activities,Social
For instance it could neither send athletes to compete in some national tournaments and oversea tournaments as the tournaments were canceled nor organize table tennis camps for youth athletes in remote provinces,Social
However besides supporting daily practices and individual development plans the BTTC organized the BTTC Communication Day Get Together activity as an online gathering for memberathletes,Social
Furthermore the BTTC continuously communicates with members and the general public through the Facebook fan page Banpu Table Tennis Club to encourage participation in the clubs activities,Social
Success of Athletes Members of Banpu Table Tennis Club since the Club is Established Banpu Table Tennis Club Training Centers Members Athletes Coaches Located in provinces Bangkok Nonthaburi Chiang Mai Ubon Ratchathani Yasothorn Khon Kaen and Phuket The royally bestowed trophy from Her Royal Highness Princess Maha Chakri Sirindhorn was awarded to the firstplace winner Survivors from Black Snow by Watchara Wittaya School Kamphaengphet Learning Growth Award Unplugged Coding,Social
by Phothawattanasenee School Ratchaburi High Quality Research Award Sugar Addicted by the Demonstration School of Silpakorn University Nakhon Pathom Creativity Award Lost in Eros by Bodindecha Sing Singhaseni School Bangkok Community Engagement Award Save Health Save Life by Sapphawitthayakhom School Tak Gamers Choice Award Mentalism by Suankularbwittayalai Rangsit School Pathum Thani Young Innovators Designed Board Games to Create Social Changes covered Issues Finalist Teams of,Social
Young Students and Teachers Attended ThammasatBanpu Innovative Learning Program Season Teams Social Development Healthcare Adolescence Studies ThammasatBanpu Innovative Learning ProgramSeason Banpu Provided Financial Support THB Million Six Prizes were Awarded in the Program Season as follows General Members join the national team for the SEA Games admitted to universities by submitting their table tennis portfolios recruited into the national youth team,Social
recruited into the national junior team BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Mitr Phol Banpu Solidarity to Aid Thailand on COVID Confrontation Endowment The repercussions of the COVID pandemic have widely impacted several sectors nationwide namely entrepreneurs society communities and the general public,Social
Banpu and Mitr Phol Group set up Mitr PholBanpu Solidarity to Aid Thailand on COVID Confrontation Endowment in March,Social
Both are private organizations that embrace corporate governance principles and social responsibility in business operations,Governance
Support for a Young Tennis Athlete Since Banpu has supported Mr Songrit Chanbubpha a high potential but disadvantaged tennis player to pursue his dream of being the worlds topranked player by sponsoring sports equipment physical fitness training courses and daily training,Social
The Company has also supported his competitions in Thailand and abroad to expose him to real tournament experiences and to help him enhance his life skills while improving professional athletic disciplines,Social
In Mr Chanbubpha was the th ranked tennis player by the Lawn Tennis Association of Thailand under his Majestys Patronage,Social
Disaster Reliefs and adjacent areas every Saturday for ten weeks to relieve the financial hardship of people who are short of income become unemployed or recuperating at home,Social
The project also aims to support retail food shops whose business has been hit hard by the pandemic,Social
In the Companies stood by Thais to brace through the COVID pandemic crisis by adding THB million to the Endowment raising the total to THB billion,Social
The Endowment was allocated into seven areas of support to help relieve COVID impacts facing the Thai society,Social
Support for affected people suffering from economic and livelihood impacts,Social
Medical equipment support for hospitals and public health agencies,Social
Support for proactive public health services,Social
Support for epidemic control and cremation services for COVID victims,Social
Support for medical personnel and related parties,Social
Support for mental health care and,Social
The Endowments support for the COVID pandemic control mission including the relief for Thai people suffering from the impacts has significantly helped Thai people overcome the crisis and their lives return to normal,Social
Banpus assistance and support through the Endowment in are as follows Medical and Public Health Support Support for Thammasat University Hospital worth THB million to build Banpu Respiratory Care Unit following the first one in May,Social
Support for Ratchaphiphat Hospital to build the COVID screening room and provision of necessary medical equipment and PPE kits worth THB million,Social
Support for Buddhasothorn Hospital Chachoengsao to build a negative pressure room and bedside cardiac monitor worth THB million,Social
Support of medical tools and equipment worth more than THB million for hospitals including Phramongkutklao Hospital Taksin Hospital Samutprakan Hospital Samut Sakhon Hospital Banpu Heartwarming Kitchen As the COVID pandemic has threatened Thai peoples livelihood and food security Banpu launched the Banpu Heartwarming Kitchen project to distribute more than readymeal boxes to those in need,Social
In the meal boxes are food cooked by Banpu volunteers some dishes bought from retail food shops drinking water in biodegradable containers fruits desserts and ingredients for cooking,Environmental
They were distributed to nine communities and six agencies in Bangkok BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Chachoengsao Provincial Public Health Office the Center Correctional Hospital under Corrections Department Srithanya Hospital Banphaeo General Hospital Phanomsarakham Hospital Pattani Hospital Yala Hospital Hat Yai Hospital and five hospitals in the border,Social
areas of Tak,Social
Support of COVID Care Boxes containing medical supplies and necessary supplies for patients who are under home isolation plus Rapid Antigen Test through We Care Network worth THB million,Social
Support for the telemedicine pilot project at Banphaeo General Hospital Samut Sakhon,Social
Provision of lifesupport and lifesustaining equipment to Ratchapipat Hospital Saraburi Hospital and Queen Sirikit National Institute of Child Health,Social
Provision of PPE kits and other medical equipment worth THB million to Samut Sakhon Provincial Disaster Prevention and Mitigation Office,Social
Support to Prevent the Spread of COVID Support of THB Million to King Chulalongkorn Memorial Hospital the Thai Red Cross Society to build Pattayapat Field Cohort Ward to prepare for the new wave of COVID,Social
Provision of PPE kits and other medical equipment to Samut Sakhon Provincial Disaster Prevention and Mitigation Office and seven agencies in highrisk areas of Bangkok namely Lak Si District Huai Khwang District Bang Kapi District Bang Phlat District and Bang Khae District including Erawan Medical Center and Institute for Urban Disease Control and Prevention Departmentof Disease Control,Social
Delivery of highquality cloth masks to the Rural Doctor Foundation the Ministry of Public Health Nonthaburi for distribution to SubDistrict Health Promoting Hospitals and Community Health Centers across Thailand delivery of cloth masks to the Association of the Physically Handicapped of Thailand and Thailand Association of the Blind for distribution to similar target groups in various areas across the country,Social
Collaborating with Urban Mobility Tech Co Ltd UMT to support MuvMi Electric Tuk Tuks under the MuvMi ASA KHONSONG Project under the Mitr PholBanpu Endowment to transport COVID recovered patients home for free,Social
The service has run at Klang Hospital Taksin Hospital Charoenkrung Pracharak Hospital Phyathai and Hospitals and Paolo Phaholyothin Hospital,Social
Supporting the Peoples Livelihood Collaborating with Sisters Foundation in Pattaya Chonburi to give out relief supply bags to the LGBTQ groups who are directly affected by the COVID impact,Social
Provision of MuvMi Electric Tuk Tuks to deliver more than boxes of readymeal bags of relief supply and boxes of drugs and necessary supplies to those affected by the COVID pandemic for two months,Social
Granting THB million to the Tong Rod project run by Up for Thai groupThe donation was turned into necessary items and raw ingredients for the central and community kitchens who cooked and gave out food to redzone communities,Social
Supporting Cremation Services for the COVID Deaths Donating THB million for restoring cremation furnaces and supporting cremation services at Buddhist monasteries in dark red zones,Social
As of December THB Banpus Total Support Through the Mitr PholBanpu Solidarity to Aid Thailand on COVID Confrontation Endowment was Worth Up to BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy At the corporate level PT,Governance
Indo Tambangraya Megah Tbk ITM a subsidiary of Banpu in the Republic of Indonesia prioritizes the companys Corporate Social Responsibility CSR and community development activities,Social
Based on Banpus policy and implementation guideline ITM CSR activities were conducted by aiming at the promotion of education for sustainable development,Social
Its CSR emphasizes the raise of education standard for Indonesian students and teachers and the quality of life of communities located around ITMs five mine sites on Kalimantan Island Indominco Mandiri IMM Trubaindo Coal Mining TCM Bharinto Ekatama BEK Kitadin KTD and Jorong Barutama Greston JBG,Social
Republic of Indonesia Community Development Employment Promotion To improve knowledge and skill of youth generation in orphanages one of the ITM subsidiaries PT Kitadin Embalut EMB has provided the training programs in order to build youth capacity involved in welding and two wheeler mechanic skills development,Social
EMB has held day training in collaboration with certified service provider with a total of participants,Social
After the trainings participants received job opportunities at the factory government sector and mine,Social
participant succeeded in opening his own factory by receiving EMBs assistance in supporting factory and welding equipment,Social
In addition the project have generated an monthly income to participants around IDR million and also improved their economic status and skills competitiveness,Social
Economic Development In ITM countinued its support for the economic development for communities through its subsidiaries by providing training programs to improve farmerss competencies to foster local businesses,Social
The programs include Sasirangan Women Group at Jorong and Seaweed farming development,Social
Jorong Barutama Greston JBG ITM subsidiary supported Sasirangan Small Business Group to foster the business related to traditional South Kalimantan fabric called Sasirangan,Social
Since JBG has empowered unemployed and underprivileged women in Karangrejo and Jorong villages to produce and design various Sasirangan handcraft products eg,Social
Sasirangan batik clothes masks bags etc,Social
To preserve the environment the natural materials were used to dye the fabric instead of applying the chemicals,Environmental
Currently more than craft products were created and have reached an income of IDR million,Social
During COVID pandemic the craftsmen also produced facemasks and contributed to the society to help protect the spead of the virus,Social
Indominco Mandiri ITM subsidiary initiated a Seaweed Farming Development program,Social
The Satria Farmers Group in Bontang Lestari succeeded in producing tons of seaweed at its first harvest in,Environmental
The group which is a partner of PT Indominco Mandiri IMM has successfully carried out a great harvest after going through a day nursery process,Environmental
The fisherman in the program have reached average monthly income of IDR million,Social
Educational Development Education is an important component in improving quality of communitys lives,Social
ITM carries out various educational programs mainly to support vulnerable students to get access with better education in order to improve their quality of life in the future,Social
The companys educational development support includes Community Learning Center CLC Nonformal Education The CLC development is carried out in response to the low literacy rate and high dropout rates that may lead to certain social risks,Social
Through its subsidiaries IMM ITM is fostering PKBMs Pusat Kegiatan Belajar Masyarakat or Community Learning Center including PKBM Malahing PKBM Damai Mandiri and PKBM Salaka,Social
The literacy rate has increased since through lifeskills training courses conducted during the years with beneficiaries to date,Social
Scholarship ITM also provides continuous support to the education sector through scholarships granted to the local students from elementary schools up to universities in the communities surrounding ITM operations,Social
In students were granted with scholarships to support their educational needs,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Enhancement of Public Health ITM has been promoting health and sanitation development for the communities,Social
ITMs public health aspect programs focus on maternal child and elderly health as part of the companys strategy to support the quality of life of the locals,Social
Environmental Conservation To support and maintain environmental preservation in ITM conducted the following programs Planting trees to conserve nature together with communities and government on commemoration of the Environment Day,Environmental
Sharing the companys knowledge and experience in environment management through exhibitions and seminars in universities,Social
Becoming a partner in the conservation of the Kutai National Park,Social
Restoring coral reefs and planting mangroves along the Bontang Lestari coastline as an effort to control abrasion and conserve marine life,Social
Public Infrastructure Development ITM enhanced the infrastruture at the local level to boost the economic condition and improve public health and education through multiutility community buildings construction school renovation roads repairs agricen irrigation as well as repairing and constructing mosques and churches and village bridges,Social
In ITM conducted the following programs metre of water pipe installation at Suka Rahmat Suka Damai and Kandolo Village in the East Kutai District East Kalimantan Province for clean water supply to the communities Maintenance of irrigation and drainage systems of locations Bontang Lestari Village at Bontang City including Santan Tengah Village and Santan Ilir Village at Kutai Kartanegara District East Kalimantan Province Installation of rooftop solar panel with a capacity of,Environmental
wph for Benangin Health Center in the East Teweh Subdistrict Central Kalimantan Province Renovation of religious places at Benangin Village at Barito Utara District Central Kalimantan Province kilometres of road maintenance at Muara Teweh Town at Barito Utara District Central Kalimantan Province Renovation of elementary schools in the West Kutai District East Kalimantan Province In East Kalimantan ITM supported an oxygen generation system with capacity of mhour to the West Kutai,Social
Hospital and surrounding areas,Social
Medical equipment such as ventilator highflow nasal cannula HFNC oxygen concentrator and bedside monitor was donated to hospitals in districts of Kalimantan,Social
Clean and Healthy Living Habits Perilaku Hidup Bersih dan Sehat PHBS facilities including washing facilities were installed in various areas,Social
Also an awareness on public health was raised through counseling and campaigns,Social
Through the Contractors CSR Forum ITM ensured that contractors actively participate in the response to COVID pandemic,Social
Philanthropic Contributions In response to the second wave of COVID pandemic in Indonesia ITM dedicated an endowment as follows In a total of over IDR billion was dedicated to the society in the fight against the COVID pandemic,Social
Providing the access to electricity for Benangin Health Center in the East Teweh Subdistrict Central Kalimantan Province,Social
BEK handed over a rooftop solar panel with a capacity of wph to support hour health service of community health center Puskesmas in communities,Social
Supporting free healthcare services including physical examinations of Community Health Center Posyandu for babies and toddlers and offerinig new mother checkup program,Social
Donating medical kit to community health center and food to people in difficulties during the spread of COVID,Social
Providing access to clean water access for households in Kandolo Village Santan Tengah Village and Santan Ilir Village,Environmental
IMM also supported the community to establish the villageown enterprises so they can be self sustainable,Social
Supporting waste management in Bangun Rejo Village with the Waste Bank program,Environmental
This program encouraged community members to gather and sort household wastes and sell it to the program to generate extra income from recycled products,Environmental
Todate households have participated and an accumuated tons of waste had been processed under the program,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy In Banpu Investment China Ltd BIC Banpus subsidiary in China continued promoting and supporting the education and sports development programs and community development activities in the provinces where the company operates,Social
In addition BIC promoted new CSR programs in financial and material support to local governments communities and foundations,Social
Peoples Republic of China HebeiBanpu Fitness Club Shijiazhuang Chengfeng Cogen Co Ltd has been supporting the HeibeiBanpu Fitness Club formerly known as Banpu Table Tennis Club since,Social
This year the power plant provided a fund of RMB to the Club to sponsor the training and competition of its athletes,Social
LuannanBanpu Special Education School BIC has been supporting the LuannanBanpu Special Education School for consecutive years through its subsidiary CHP plant Tangshan Banpu Heat Power Co Ltd,Social
This year the power plant sponsored six laptops and sets of school uniforms worth around RMB to the school to further improve their teaching facilities,Social
Education and Sports Support Elderly Support Since Haoyuan Solar Farm has been supporting the elderly in communities surrounding the solar farm,Social
The company aims to promote the sustainable development of local community and improve their quality of lives,Social
There were elderly people supported in,Social
Economic Development Tangshan Banpu Heat Power Co Ltd donated RMB through local government to Xiaoxuegezhuang Village for revitalizing rural areas in Luannan County and helping develop economic growth for their better living,Social
Haoyuan and Xingyu solar farms supported the economic development of local communities through professional training and employment such as cleaning solar panel weeding and household service worth RMB in total,Social
Community Development Scholarship for Students in Need in Luannan County Starting from Tangshan Banpu Heat Power Co Ltd a subsidiary of BIC cooperated with Luannan County Government to offer yearly scholarships worth a total amount of RMB to students with financial difficulties in Luannan County,Social
Disaster Relief In July the severe rainstorm and flood hit Henan Province causing devastating property damage and loss of life,Social
BIC provided relief for the flood victims through Henan Charity Foundation by donating RMB in total raised fund by BIC employees,Social
Shanxi Province were hit by continuous heavy rainfall and flood in October bringing out damages to human lives and properties,Social
BIC and its employees donated RMB in total to support the recovery and reconstruction efforts in the affected areas,Social
Employee Support Shanxi Gaohe Energy Co Ltd SGEC a joint venture partner of Banpu provided financial support in a total of RMB to help employees families facing financial difficulties and serious health conditions including the education expense of employees children,Social
Philanthropic Contributions Banpu Hope Cabin Project for Underprivileged Children To improve the quality of life and education of underprivileged children Jinshan and Huien solar farm joined Hope Cabin project initiated by Anqiu municipality to establish Hope Cabins for underprivileged children worth RMB in total,Social
Zhengding Charity Foundation Shijiazhuang Chengfeng Cogen Co Ltd a subsidiary of BIC donated RMB to support the establishment of Zhengding Charity Foundation through Zhengding County Government aiming to help the impoverished people in Zhengding County,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT MANAGEMENTS DISCUSSION AND ANALYSIS FOR THE YEAR ENDED,Governance
While Shanxi Lu Guang SLG power plant in China both units start dispatching electricity to the national transmission system and will continue to gradually improve its efficiency,Environmental
SLG also experiences high domestic Chinese coal cost so it reported loss sharing of USD million,Environmental
For Renewable business including solar power plants in China and Japan reported consistent performance,Environmental
Moreover the solar farms consist of Kessennuma and Shirakawa with total generation capacity of MW already achieved Commercial Operation Date COD as plan on November and January respectively,Environmental
For Energy Technology business through Banpu NEXT continues the development of products and services covering wide range of energyrelated solutions including the construction completion of MW floating solar at Tribeca Enterprise the launched of Eboat under Emobility business with focus on using high quality high safety standard battery and also the expansion into Energy Management Solutions that covering wide ranges of services as an allinone system for the smart use of clean energy,Environmental
A rebound in the worlds economies has been stronger than expected so far as the vaccination ratio are underway more demand on energy while supplies are still constrained,Environmental
Others of USD million,Social
Moreover the group emphasized on more efficiency in fuel used for production that led to a decrease in fuel consumption rate for production,Environmental
This included a favor outcome from cost reduction program that implemented across the group,Social
BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT An increase of USD million from net profits for,Governance
Payments to contractors and suppliers of USD million,Social
BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT,Governance
China Gaohe Hebi Zhongtai Total,Social
Public Company Limited and subsidiaries FINANCIAL RATIO BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Auditor Ms Rodjanart Banyatananusard Authorised Auditor No,Governance
Kasikornbank Public Company Limited Head Office Soi Rat Burana Rat Burana Road Rat Burana Bangkok Contact Phaholyothin Road Phaya Thai Bangkok Tel,Social
Advisors including financial advisors were hired on a casebycase basis as necessary to support its operations from time to time,Governance
The Companys management is mainly supervised by the Board of Directors,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data,Governance
Submitted objection to DGT in July,Governance
CORPORATE GOVERNANCE Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Orientation on Corporate Governance The Company organized a session on the principles of good corporate governance and the Code of Conduct for all Banpus new employees as part of its employee orientation,Governance
This year employees were invited to participate in the infographic design contest to promote understanding of Corporate Governance Principles AntiCorruption Policy and Whistleblower Policy,Governance
CG Day CG Day is an annual event and in it was organized to promote and raise awareness on the importance of ethical business conduct and commitment to integrity among employees at all levels,Governance
At the CG Day event the Corporate Governance Division hosted a sharing session where Mr Chanin Vongkusolkit the Chairman of Banpus Board of Directors shared his perspective on CG and how to drive the Company through the COVID,Governance
CG Be My Guest Internal Communication Program The Company organized CG Be My Guest an internal communication program to promote corporate governance practices through its Friday Morning News video podcasts and emails encouraging executives and employees to share how CG practices were applied at work,Governance
Moreover the Company focused on twoway communications by citing case studies from news and engaging employees with quizzes to provide them with knowledge and understanding of corporate governance principles and to prevent noncompliance to the Corporate Governance Policy and Code of Conduct,Governance
Communication of CG Policy and Relevant Practices In the Company reviewed and updated its policies and practices in response to changes in business environment social conditions regulations norms standards and risk management,Governance
It amended policies such as Corporate Governance Policy regarding the holding of directorship position in other companies by the CEO and the Code of Conduct regarding the rule on blackout period and reporting of changes in shareholding of the directors and the executives,Governance
It also amended Anticorruption Policy and communicated it to all directors executives employees and stakeholders to be put into practice,Governance
CG of the Month Column in Banpu Synergy EMagazine Articles on corporate governance trends and directions in Thailand were published in the internal magazine Banpu Synergy EMagazine and distributed to Banpus subsidiaries in all countries where the Company operates,Governance
Communications of the Corporate Governance Policy Committed to maintain compliance to Corporate Governance Policy and Code of Conduct as well as best practices on corporate governance in the Company arranged a plan to promote corporate culture and good governance attitude aiming to educate raise awareness and encourage compliance Corporate Governance Policy and Code of Conduct among employees at all levels through activities as follows In the Company Governance Division organized an internal,Governance
communication called CG Be My Guest to foster corporate culture and promote a positive attitude toward corporate governance,Governance
This reaffirms Banpus commitment to good corporate governance ethic and transparency and equitable treatment of stakeholders,Governance
The Companys certificate of the Thai Private Sector Collective Action Against Corruption CAC was also renewed for the second consecutive term each with a period of three years,Governance
The Company monitored and evaluated the effectiveness of the implementation of the CG Policy and the Code of Conduct in the organization based on the results of the Corporate Culture and Employee Engagement Survey using the Committed value as an indicator,Governance
The overall results classified by job levels and locations were at a satisfactory level,Social
For complete information on the Corporate Governance Policy and Code of Conduct please visit the Companys website,Governance
The Board of Directors of Banpu Public Company Limited has announced the Corporate Governance Policy and Code of Conduct on directors executives and employees at all levels since,Governance
The Board annually reviews the policy to ensure compliance with business context laws regulations rules and guidelines of related agencies,Governance
The Corporate Governance and Nomination Committee is delegated by the Board to conduct a preliminary review of the policy and submit the results to the Board,Governance
In the Company amended the Corporate Governance Policy and Code of Conduct by adding two topics Holding directorship position in other company of Chief Executive Officer and Setting blackout period of securities trading and securities holding report of the board of directors and executives,Governance
In addition the Board of Directors has organized communication sessions to create understanding and awareness of the Corporate Governance Policy and Code of Conduct while promoting the implementation and continuously monitoring the performance,Governance
CORPORATE GOVERNANCE POLICY BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Awards and Recognition for Corporate Governance Banpus commitment to corporate governance and creation of equitable value for all stakeholders has earned the Company the following awards and recognition in from both national and international institutions,Governance
AntiCorruption In the Companys certificate of the Thai Private Sector Collective Action Against Corruption CAC was renewed for another term,Governance
The Companys anticorruption effort involved improvement of its Anticorruption Policy to be aligned with the amended CACs practice,Governance
In addition the Company conducted the annual assessment of corruption risk and preventive measures covering all businesses in every country where it has invested including its subsidiaries and joint ventures,Governance
Moreover the Company continually communicated and informed its employees of relevant policies and practices to combat corruption for example the Corporate Governance Policy and the Code of Conduct and the Anticorruption practice on Accepting and Offering of Gifts Hospitality or Other Similar Forms of Reward,Governance
Employees can access the policies through internal communication channels,Governance
In the past year letters were sent out to directors executives and employees to request adherence to the No Gift Policy,Social
For complete information on AntiCorruption Policy please visit the Companys website,Governance
The Company received the Gold Class award from the RobecoSAM Sustainability Award in the Coal Consumable Fuels sector for the seventh consecutive year,Environmental
The Companys certificate of the Thai Private Sector Collective Action Against Corruption CAC was renewed for the second consecutive term with each term lasting for three years,Governance
The Company was listed among the top Best Emerging Market Performers in environmental social and governance ESG according to the rating conducted by VE part of Moodys ESG Solutions a global leader in ESG assessments data research benchmarks and analytics,Social
The Company won Sustainability Award of Honor in Sustainability Excellence category from the SET Awards for four consecutive years,Social
It was also listed on the Thailand Sustainability Investment THSI for the seventh consecutive year,Social
The Company won its first Global Corporate Sustainability Award GCSA Silver Class in for outstanding sustainability reporting which is a recognition for its transparent disclosure of environmental social and governance ESG information,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy The Policy and Practices Related to the Board of Directors Shareholders and Stakeholders The Board of Directors formulated the Corporate Governance Policy as guiding principles for directors executives and employees based on the SECs Corporate Governance Code comprising eight key principles as follows Principle,Governance
Establish Clear Leadership Role and Responsibilities of the Board Principle Strengthen Board Effectiveness Since the Board of Directors has explicitly defined the Boards duties and responsibilities in The Practices for the Board of Directors of Banpu Public Company Limited BE,Governance
The Practices have been periodically amended with the most recent amendments in to align the Boards duties and responsibilities with changing business environment rules and regulations and corporate governance guidelines,Governance
The Board of Directors plays a significant role in establishing the vision and mission of the organization which involves becoming a more sustainable business,Governance
The Board monitors and supervises the Companys operations and reviews business performance yearly to make sure the goals are achieved,Governance
It also approves the financial key performance indicators KPIs and action plans as well as regularly oversees and monitors the managements performance against plans,Governance
Besides the Board requires the Companys vision and mission to be reviewed at least every five years to ensure that the Companys business operations are on track towards sustainable development as planned,Social
The Board of Directors and the executives have jointly formulated a longterm business plan and strategic plan every five years over more than years to ensure alignment with the Companys vision and mission,Governance
The Board of Directors appointed the Chief Executive Officer to be in charge of business management as well as strategy development and implementation,Governance
The CEOs authority and responsibilities were clearly stipulated,Governance
The CEOs authority is cascaded down through executives of lower levels in business units both in Thailand and abroad according to the Companys delegation of authority,Social
The Board of Directors established the Corporate Governance Policy and the Code of Conduct which are coherent with the Companys vision and mission business credo values principles and recommended practices,Governance
This provides clear guidelines and makes it convenient for directors executives and employees to follow,Governance
Employees are clearly advised on what they should do and what they should refrain from doing,Governance
They are also advised of standard practices they are expected to follow for how to treat fellow employees shareholders customers partners creditors competitors and the society at large,Social
Being aligned with the Corporate Governance Policy these practices are believed to bring about more concrete actions in relation to good governance,Governance
The Company stipulated that all directors executives and employees shall acknowledge understand and comply with Corporate Governance Policy and practices as defined in the Code of Conduct,Governance
The Company keeps employees both domestic and overseas informed of this through publications and activities organized all year round to promote understanding and awareness of the importance of compliance to the Code of Conduct,Governance
