Sentence,Category
Attended the seminar on the How deep How long of COVID outbreak in views of Economist IT Governance and Cyber Resilience Program ITG IOD,Social
Mr Pasu Decharin Shared his vision and provided consultation on the mediumterm business plans of every business of SCG,Social
Provided support and consultation for an exhibition showcasing innovation products and services and the development of research of SCGs core businesses,Social
Attended the seminar on the How deep How long of COVID outbreak in views of Economist Attended the seminar on the USChina Relationship with the Impact in Thailand and South East Asia Attended Chairman Forum Leading Boardroom Through Disruption What Directors should know IOD Attended Directors Briefing Demonstrating Corporate Purpose IOD,Social
Mrs Parnsiree Amatayakul Shared her vision and provided consultation on the mediumterm business plans of every business of SCG,Social
Provided support and consultation for an exhibition showcasing innovation products and services and the development of research of SCGs core businesses,Social
Attended the seminar on the How deep How long of COVID outbreak in views of Economist Attended the seminar on the USChina Relationship with the Impact in Thailand and South East Asia Attended ID Forum Tips and Tricks for dealing with questions in AGM IOD REMARK The experience of each director in the material industry meets the criteria of the Global Industry Classification Standard GICS Level sector classification divided into four categories namely n Management s,Social
Academia Consulting H Research Directors Development and Consulting,Social
Mr Cholanat Yanaranop s n Shared his vision and provided consultation on the mediumterm business plans of every business of SCG,Social
Provided support and consultation for an exhibition showcasing innovation products and services and the development of research of SCGs core businesses,Social
Attended the seminar on the How deep How long of COVID outbreak in views of Economist Attended the seminar on the USChina Relationship with the Impact in Thailand and South East Asia,Social
Mr Thapana Sirivadhanabhakdi n Shared his vision and provided consultation on the mediumterm business plans of every business of SCG,Social
Provided support and consultation for an exhibition showcasing innovation products and services and the development of research of SCGs core businesses,Social
Attended the seminar on the How deep How long of COVID outbreak in views of Economist Attended the seminar on the USChina Relationship with the Impact in Thailand and South East Asia,Social
Mr Roongrote Rangsiyopash s n Shared his vision and provided consultation on the mediumterm business plans of every business of SCG,Social
Provided support and consultation for an exhibition showcasing innovation products and services and the development of research of SCGs core businesses,Social
Attended the seminar on the How deep How long of COVID outbreak in views of Economist Attended the seminar on the USChina Relationship with the Impact in Thailand and South East Asia Attended Director Briefing COVID Business implications and the New Normal IOD The attendance of the directors in courses offered by the Thai Institute of Directors IOD is shown in the individual profile of each director on the Companys website To support the Boards responsibilities SCG,Social
has assigned the Secretary to the Board and Company Secretary to work in coordination with the Board and the top executives,Governance
In addition the Corporate Secretary Office is responsible for serving as coordinator for the legal matters relevant standard practices and activities of the Board to ensure implementation of the Boards resolutions,Governance
SCG has prepared a Director Manual which includes the summary of laws rules and regulations related to the directors as well as Charter of the Board of Directors and Subcommittee policies on SCG corporate governance and practices to keep directors informed of roles duties principles responsibilities and practices for a director,Governance
The Manual is distributed to all directors for use as reference regarding basic information,Governance
In addition directors are also kept abreast of laws related to or promoting good corporate governance,Governance
SCGDirectorInduction In SCG established a Director Induction Program for new directors to facilitate their prompt performance of duties,Governance
The corporate secretary was commissioned to coordinate the work in the three following areas based on the Orientation Program To compile necessary information for directors to ensure their compliance with laws rules and regulations related to directors,Governance
To provide important information essential for the directors performance of duty such as the Memorandum of Association and the Articles of Association Director Manual the handbook for directors of listed companies a summary of operating results a summary of SCG corporate governance principles and other relevant handbooks for use as quick references,Governance
To arrange for a meeting with the Chairman and directors and the executives or head of each function to stay informed and make queries about SCGs business in depth,Governance
Principle Ensure Effective CEO and People Management To ensure that a proper mechanism is in place for the nomination and development of Top Executives and executive officers the duties of the Board of Directors are as follows,Governance
Reviewing top executive development plans and the succession plan for the President CEO while overseeing to ensure the effective performance assessment of top executives on an annual basis and determining appropriate remuneration in line with the Companys operating results to provide both shortterm and longterm incentives,Governance
encouraging the top executives to attend seminar and courses beneficial to the fulfillment of their duties as well as exchange ideas with the executives of different organizations,Social
NominationandSuccessionPlanforTopExec utive Positions at SCG SCG has put in place a proper and transparent nomination process for key management positions at every level in order to ensure that all of our top executives are professionals who perform their duties independently from the major shareholder and other shareholders,Governance
The succession plan for the President CEO and top executives is carried out by the Governance and Nomination Committee and considered by the Board of Directors,Governance
SCGs nomination process commences with the process of recruiting candidates who possess both talent and integrity,Governance
Young talents are the focus of recruitment so that they can be groomed to become leaders in the future,Social
Qualified employees will undergo a high potential assessment and pursue development courses following individual career development plan,Social
These talents will be assigned challenging tasks and their positions will be rotated periodically in order to further develop their leadership skills and allround knowledge in every area of SCGs business,Social
The plan is implemented at every level of employment to ensure that staff members are ready to fill any positions that become vacant,Social
Principle Nurture Innovation and Responsible Business For promoting innovation that creates value for its shareholders together with benefits for its related party and the environment in support of sustainable growth of the company the duties of the Board of Directors are as follows,Social
Overseeing to ascertain shareholders involvement in the decision making of SCGs important matters respecting the rights of shareholders ensuring the equitable and transparent treatment of shareholders and other stakeholders establishing a clear process and channels for receiving and handling complaints from informants or stakeholders effectively and ensuring an opportunity for every stakeholder to contact or lodge complaints about potential issues directly to the Board of Directors,Governance
Overseeing and monitoring IT management and the implementation of the IT security system,Governance
Overseeing and monitoring the implementation of the Companys strategies overseeing and monitoring of each business units and SCGs overall performance by requiring their performance reports periodically and setting policies to develop and improve the business operations with concern for safety hygiene social and environmental responsibility and development of SCGs employees,Environmental
RoleofStakeholders SCG has consistently adhered to its philosophy of ethical business conduct and corporate social responsibility as well as carried out its business to jointly create values with all stakeholders for mutual and sustainable benefits,Governance
This practice is overseen by the Board of Directors to ensure compliance with laws and regulations and adherence to SCG Corporate Governance Guidelines SCG Sustainable Development Guidelines SCG Code of Conduct and other relevant policies as well as protection of such rights and stringent equitable treatment,Governance
The Board of Directors formally wrote the Stakeholder Engagement Policy in to serve as clear guidelines for employees on business conduct create longterm added values for shareholders,Governance
Subsequently in the Board of Directors approved the formulation of engagement policy and guidelines for each stakeholder group in a formal written form which serve as a clear guidance for employees on engaging each stakeholder group,Governance
The Board of Directors in approved the review and revision of engagement policy and guidelines for each stakeholder group to ensure more comprehensive policy strategies guidelines and management procedures,Governance
Stakeholder engagement guidelines are summarized below Shareholders SCG attaches great significance to the shareholders who are the business owners,Governance
As a result the Board of Directors which represents the shareholders as well as the executives and employees are committed to carrying out business in line with the principles of good corporate governance and SCG business philosophy to ensure maximum benefits and longterm value for shareholders,Governance
SCG respects the rights of its shareholders and recognizes its duty in ensuring equitable treatment of all shareholders as well as the fundamental rights stipulated by laws and Articles of Association of the Company such as the rights to attend the Annual General Meeting of Shareholders request extraordinary general meetings of shareholders propose agenda items in advance elect directors receive fair remunerations and voice opinions on the Companys business conduct through independent directors all,Governance
of which will be compiled and presented to the Board of Directors for review,Governance
The rights that shareholders are entitled to are disclosed under Principle Ensure Disclosureand Financial Integrity and Principle Ensure Engagementand Communication with Shareholders of the Annual Registration Statementthe Annual Report,Governance
Fostering Good Relations with Shareholders SCCShareholderActivities SCG recognizes the importance of fostering good relations with shareholders,Governance
As a result since the Company has continuously hosted a range of activities that are beneficial to society culture and the environment as well as opened up opportunities for shareholders to visit the sites of the Companys core business units,Social
To this effect the Company sends out invitation letters with reply forms included to shareholders via post to provide an opportunity for shareholders to declare their intention to participate in activities,Governance
Shareholders have expressed their interest and signed up for these activities,Governance
For each activity the Company randomly chooses eligible candidates and announces the list of chosen participants on the SCG website as well as notify them via phone to confirm their participation,Social
In while the government relaxed some of its preventive measures for the coronavirus disease COVID pandemic to stimulate the economy agencies and organizations across all sectors were still concerned about possibility of resurgence,Social
As a result SCG decided to adjust the format of its activities and instead delivered pamphlets to shareholders having registered for the activities,Governance
The pamphlet detailed innovations that SCG had developed to prevent the spread of COVID and protect medical professionals and Thai people,Social
These innovations were offered to Rajavithi Hospital Ramathibodi Hospital Chulabhorn Hospital and other hospitals in need nationwide,Social
The different business units of SCG also designed various innovations to prevent COVID transmission including health telemonitoring equipment the Smart Serve Robot for the longdistance delivery of food and medicine and PURA watersoluble laundry bags,Social
The pamphlet also included information on SCGs role as a coordinator between the University of Oxford its longstanding research and development partner in the UK AstraZeneca Public Company Limited Astra the leading BritishSwedish medical product manufacturer the Ministry of Public Health and Siam Bioscience Company Limited in the production and distribution of COVID vaccines,Social
On October the Ministry of Public Health Siam Bioscience SCG and AstraZeneca jointly signed a Letter of Intent for the production and distribution of COVID vaccines for Thailand with a portion allocated to its neighboring countries which would contribute to the economic recovery of Thailand and other ASEAN nations,Social
The vaccines are expected to be ready to be rolled out across Thailand in mid which will make Thailand the first ASEAN countries to receive COVID vaccines,Social
An overseas trip to Oman the Wonder of the Arabian Desert January SCG Debenture Club Exclusive Lunch Debenture Holder Activities Since SCG has consistently demonstrated its commitment to its debenture holders through a vast array of activities and privileges that cater to their lifestyles,Social
However to ensure the health and safety of all members during the COVID pandemic SCG was required to suspend or change the format of certain activities in accordance with the situation and the governments measures,Social
AnoverseastriptoOmantheWonderofthe Arabian Desert and a domestic trip to the Geopark in Satun CSRWorkshopsSCGDebentureClubmembers made and donated sets of wooden blocks and sets of educational flashcards cards per set to the Rajanukul Institute under the Department of Mental Health and the Sirindhorn National Medical Rehabilitation Institute respectively to promote learning in children with cerebral palsy,Social
TheSCGDebentureClubforSchoolsProjectSCG and its debenture holders raised over million Baht to purchase school supplies and support basic education for two small primary schools in Pichit namely Wat Sattasilaat School and Wat Nong Khla Yang Panied Community School,Social
Additional privileges via mobile application between May and July An exclusive food set from Si Fah a LINEMAN delivery discount and an exclusive discount at Momo Paradise SCG Debenture Club Exclusive Lunch The top debenture holders and their attendants were invited to join a meal with SCGs executives at the reception hall Bang Sue Headquarters to receive updates on the Companys situation and operating results,Social
In addition SCG Debenture Club members are eligible for exclusive discounts from longterm business partners such as Central Food Hall Tops Market Au Bon Pain Samitivej Hospital Bumrungrad Intrnational Hospital Fuji Restaurants Bangchak Petrol Stations redeemable with SCGBangchak Partnership Card only BS and SCG Home Solution Stores among many others through SCG Debenture Club mobile application,Social
More information on these privileges can be found on the application and in the quarterly magazine Delight,Social
Employees HumanRightsRespectandProtection SCG recognizes the importance of respect for human rights of all individuals,Social
To this end the Company treats everyone equally without discrimination adheres to the core values in ethical business conduct and applies its respect for diversity and inclusion strictly to personnel management from recruitment to employee training and development career growth performance management and remuneration and retirement,Governance
SCGs personnel treat each other with respect and equitably without discrimination regarding differences in physical attributes race nationality country of origin religion gender age social status culture customs or any other matters,Social
SCG has strictly complied with the laws of each country treaties international human rights principles and particularly the International Labor Organization Declaration on Fundamental Principles and Rights at Work ILO,Social
SCG has continuously developed and implemented its human rights due diligence process to identify issues and assess risks and impacts of human rights abuses define the affected groups or persons plan and establish corrective and preventive measures manage correct and prevent human rights violations as well as follow up on results of these implementations,Social
In this regard appropriate mitigation procedures are put in place in the event of human rights violations,Social
In the Board of Directors approved the announcement of a Diversity and Inclusion Policy in addition to the Human Right Policy introduced in to ensure that SCGs business operations would embrace diversity and individual differences according to human rights practices,Social
Furthermore the Board of Directors introduced a Personal Data Protection Policy complying with The Personal Data Protection Act to put in place clear and suitable criteria mechanisms and standards for personal data management,Governance
In addition the Company joined the Human Rights Role Model Organization Project by the Rights and Liberties Protection Department the Ministry of Justice to ensure that its business operations respects and promotes human rights in a sustainable manner,Social
CareofEmployees Remuneration Management SCGs remuneration management is based on knowledge competency experience and achievements according to assigned duties and job titles and adheres to the principle of fairness both across the organization and in comparison to other organizations taking into account the economic conditions inflation rates and external employment conditions,Social
This is to promote stability create incentives and build morale for employees,Social
A clear remuneration structure for salaries bonuses variable pays and other benefits has been put in place and is constantly improved to maintain SCGs position as a leading company in the market,Social
SCG also places great emphasis on highpotential and outstanding talents,Social
Employees with outstanding abilities and proven track records are identified and selected as high performers,Social
The Company ensures commensurate remuneration for such employees and maps out suitable career paths or level of growth for them,Social
Employee Benefits Management SCG has put in place an employee benefit policy,Social
The employee benefit scheme is regularly reviewed to ensure suitability and compatibility with current situations with the goal of elevating the quality of life for employees at all levels and easing their burdens so as to foster employee engagement,Social
Employee benefits include workrelated benefits allowances travel expenses accommodation expenses medical benefits medical and dental expenses annual health checkups and sports and fitness centers and other forms of assistance that enhance stability in life such as loans accident insurance and other subventions,Social
In SCG introduced chatbots and mobile applications to offer greater convenience to employees streamline and shorten processes as well as enhance efficiency and employee satisfaction,Social
Furthermore SCG began rolling out a flexible employee benefit scheme in the Chemicals Business which each individual employee could choose and tailor to their needs without incurring additional expenses,Social
The initiative boosted employee satisfaction in employee benefits and supported the development of the hybrid workplace,Social
In addition new benefits and remuneration schemes have been introduced to suit new forms of employment in some positions especially in the field of digital and technology development,Social
As for employee care during the COVID pandemic SCG has prioritized the health and safety of all employees,Social
Out of concern for potential impact on employees SCG has introduced various preemptive measures such as providing COVID insurance for all employees and offering other forms of assistance in support of the workfromhome directive such as internet packages an office equipment borrowing scheme that allows those wishing to create a home office to borrow chairs and desks telemedical consultation services via mobile application online employee activities and COVID checkins via the mobile application,Social
Longterm Employee Care SCG takes care of its employees throughout their career life from the formulation of individual development plans between employees and superiors to the development of employees professional skills that will allow them to keep up with the advancement of technology,Social
In addition to appropriate employees benefits to employees throughout their working life SCG provides afterretirement benefits to enable them to maintain a high quality of life,Social
This includes provident funds retirement preparation programs that help employees in the areas of health finance management and investment career promotion and reimbursements of medical expenses after retirement according to the criteria and conditions prescribed by the Company In SCG introduced new longterm incentives for employees in certain new businesses such as those in startup teams and digital commercial platform teams,Social
Other developments in human resources management,Social
Employee Development The COVID pandemic is a crisis that has undeniably affected business operations and brought about changes and fluctuations that are more rapid and intense than ever before such as intense business competition and significant changes in consumer demand,Social
SCG has adapted to keep pace with every change by emphasizing the importance of employee development both at home and abroad so that employees at all levels are ready and can stay up to speed with every change,Social
SCG continues to gear itself towards new normal learning to accommodate the changing learning behavior of current employees,Social
For the best learning outcome the Company has reduced the proportion of classroom training and increased the proportion of digital learning while maintaining the effectiveness of learning,Social
The Company is also committed to continually improving the learning experience for employees such as by developing a new learning model called Blended Learning through digital applications like MS Team and Zoom which integrates virtual learning digital learning and projectbased learning,Social
An example is the Flagship Program Young Leader with Abridged Business Concept ABC which enables employees of all levels to develop their potential continuously regardless of whether they are working from home or on site,Social
In addition SCG has further extended its ReSkill and Upskill development to employees at all levels focusing on customer centricity customer insights customer behavior design thinking and agile process in every flagship program such as Business Concept Development BCD and future capability program such as Changeable Mindset for Success Find Out Why and Business Strategy in VUCA World,Social
SCG also continuously develops employee development plans with a committee of representatives from every business unit closely overseeing employee development,Social
The Company also cooperates with leading institutions both at home and abroad to recruits talents with knowledge competency and expertise to further strengthen the business thus ensuring the business runs smoothly and efficiently,Social
Furthermore to ensure workforce readiness for changing business operations SCG has adjusted its recruiting practices by increasing the proportion of experienced and skilled midcareer workers from outside the Company to support SCGs future businesses such as digital business retail and logistics,Social
This is to enable SCG to create innovations that meet the needs of its consumers and adjust operations to keep up with any changes that may arise,Social
In addition SCG has educated employees on healthcare virus prevention and daily conduct during the COVID outbreak,Social
SCG has also put in place an employee monitoring system and provides weekly COVID situation updates through various digital channels,Social
In each SCG employee had days of training on average,Social
Human Resources Transformation in Accordance with Business The rapidly changing situation and challenges brought on by the COVID pandemic had accelerated the transition to new ways of working,Social
In response SCG has launched a series of human resources transformation in line with its business strategy in as follows ManpowermanagementSCGhasprioritized manpower management to promote business growth and thrive in the new normal,Social
SCG introduced job redesign and new forms of employment in search of suitable entrants,Social
The recruitment criteria are adjusted to focus on recruits competencies,Social
Employment models was revised to increase flexibility in working time and workplace for existing employees,Social
TransformationinHumanResourcesAseries of human resource improvements were introduced weighting in Lean Automation and Digitization,Social
SCG has consistently worked with worldclass consultants and adopted best practices as a guideline for process improvement to reduce data redundancy or storage space,Environmental
The improvements brought about practice standards conducive to effectiveness measurement and performance efficiency to raise par with international standards,Social
SCG put extra effort into reinventing and digitizing the workplace and supporting necessary equipment and resources to ensure adequate remote working to maintain employee engagement and coordination,Social
Develop Employee Connect application to simplify access to company services and benefits with wideranging functions from personal information updating request for leave request for overtime welfare and benefits management HR QA health checkup COVID test seat reservation to office checkincheckout etc,Social
Implement Robotic Process Automation RPA to reduce process time for overwhelming data retrieval and repetitive processes such as standard practice reporting transaction records or reimbursements etc,Social
The power app is extensively used in the CementBuilding Materials Business to track operational activities,Environmental
Prepare human resource management dashboard for business decisions,Social
The dashboard can automatically track KPI performance and corporate operational status,Governance
Power BI is used to simplify the repetitive and timeconsuming process of preparing data for updates,Environmental
Introduce new recruitment practices and integrate digital devices for online data collection and relevant activities via online platforms such as interviews and introduction programs,Social
Provide job applicants with enhanced recruitment experience and collaborate with LinkedIn to improve the recruitment process and search for bettermatched applicants,Social
Implement an eplatform to handle talents profiles for talent management and succession planning,Social
PerformanceManagementNewperformance evaluation system of remote working during the COVID pandemic was introduced in the conditions where employees are allowed to work remotely and be accessible virtually,Social
The performance evaluation system has shifted to resultsfocused and communications between supervisors and subordinates,Governance
Talent Management and New Normal Leadership SCG has changed its leadership and talent management approach by putting greater focus on professional competences and leadership in talent criteria,Social
The goal is to select a future leader with the ability in line with the new normal,Social
Besides SCG has promoted local employees in the invested countries to succeed in topranking positions,Social
SCG products and services must be safe as per international safety standards and environmentallyfriendly as well as promotes sustainable growth through excellence strategies in operating and human value marketing to ensure customer confidence and highest satisfaction,Social
To this end SCG has established a unit responsible for customer relations management in every business in order to offer suggestions on the Companys products and services provide counsel regarding troubleshooting and aftersales services and handle complaints when problems arise,Governance
Furthermore SCG has put in place a management system to foster good customer relations the main factor of which is the voice of customers,Social
As such customer satisfaction in each business group is surveyed on a yearly basis to gauge the expectation and satisfaction level of customers and customer insights discovered in the process are then further developed into new innovations,Social
Also invented is a customer consumption behavior analysis system in order to learn customers needs and create longterm satisfaction for customers,Social
According to the customer satisfaction survey through SCG Contact Center the result of overall customer satisfaction survey of SCG was SuppliersBusinessPartners SCG adheres to a framework of fair and transparent trade competition and strictly complies with the trading terms and conditions agreed upon SCG Code of Conduct and pledges given to its suppliers,Governance
These include refraining from demanding or accepting benefits from suppliers supporting environmentallyfriendly procurement avoiding purchasing products from suppliers that violate human rights or intellectual property law as well as dealing business with suppliers that carry out illegal acts,Social
As for its business partners SCG has a policy of taking good care of its business partners regarding the environment work safety and remunerations through provision of knowledge counsel and motivation in order to bring about development in the environmental management system through a supplier safety certification system and consideration of appropriate and fair remunerations,Environmental
In addition the Company is resolved to develop the capabilities and knowledge of its business partners both within and outside their lines of work to enable them to work more efficiently,Social
At the same time SCG also encourages its business partners to enhance their knowledge to achieve highest efficiency in their work,Social
SCG drew up the SCG Supplier Code of Conduct in which suppliers are defined as any suppliers contractors andor service providers for SCG to ensure an accurate understanding among SCG suppliers,Social
Please find more details in Code of Conduct at page The Board of Directors approved the implementation of SCG Procurement and Vendor Selection Policies and Guidelines in which the policy regarding the selection and screening the required qualifications and the application of SCG suppliersbusiness partners as well as the procedures involved in carrying out business with SCG are clearly prescribed,Governance
This is in order to ensure ethical business conduct and responsibility toward society and the environment,Governance
The Company also refuses to conduct business with a person or a juristic person who violates the law or demonstrates behavior involving corruption,Governance
Creditors The Board of Directors takes into account equality for all concerned parties and honesty in carrying out its business,Governance
The Board is also committed to creating con fidence and ensuring fair treatment to creditors,Governance
The Company also strives to constantly keep creditors abreast of the Companys business status and maintain sustainable relations with creditors,Governance
Community Throughout its business years SCG has held social responsibility as a core value that governs its business conduct,Social
The Company places emphasis on business development alongside social development and quality of life improvement in communities because it believes that a strong community and society is the foundation of the countrys prosperity,Social
Therefore SCG strives to support activities to improve the quality of life and create benefits in line with the needs of the communities and society that the company operates in both in Thailand and other ASEAN nations,Social
Furthermore SCG seeks to cultivate social responsibility in its employees and all parties involved with the goal of fostering harmonious and sustainable coexistence between the industry and communities,Social
To this end the CSR Committee for Sustainable Development is tasked with formulating policies directing projects promoting the participation of employees government agencies affiliated organizations and communities in carrying out activities,Social
SCG has divided its community development management into two parts as described below,Social
CommunitiesaroundtheplantsItisSCGspolicy to take care of the quality of life of the communities surrounding its plants in terms of health education community development and knowledge dissemination to enhance their capabilities and enable its plants to meet ecoindustry standards with the aim of fostering sustainable coexistence between the industry and communities,Social
To this end SCGs community relations team working in collaboration with network partners both government and local encourages communities to learn adapt and cope with global changes or crises that have arisen so as to achieve sustainable selfreliance and the ability to handle crises such as the severe drought in the past year which led to water shortages in many areas and heavy rain and flooding that affected the agricultural Community dialogues have been held to promote learning and,Social
engagement Communities have learned to improve their water resource management products of various other communities,Environmental
In response SCG has educated communities on water management invited them to take part in solving the problems of drought and flooding in their areas as well as encouraged communities to manage water systematically using data and information technology enabling communities to solve water problems independently and create a reserve of water for consumption and farming,Environmental
The Company has plans to extend the success of this community initiative to other areas,Social
SocietyatlargeSCGseekstosolvetheproblems facing society at their roots,Social
An example is the issue of waste overflow in response to which SCG has applied the concept of circular economy to the community context in the Wastefree Community Project which encourages communities to change their way of thinking and behavior and start sorting and managing their waste at the source as well as recycle sorted waste to create value,Environmental
This project has given rise to waste management model communities in many areas such as Ban Pong in Ratchaburi Ban Sa in Lampang and Ban Mod Tanoi in Trang,Environmental
Furthermore in response to the COVID pandemic SCG has developed various and timely innovations to prevent the spread of COVID and help reduce the risk of infection among healthcare professionals who are important frontline workers that care for the public,Social
The Company has also offered financial support and coordinated with various networks to bring these innovations to hospitals and aid people across the country,Social
Additional details on SCGs community environmental and social responsibility are provided in the Sustainability Report,Environmental
GovernmentalAgencies SCG has clearly defined guidelines for engaging in transactions with government agencies in the SCG Code of Conduct and SCG Anticorruption Policy,Governance
Furthermore SCG ensures strict compliance with relevant laws and regulations despite varying conditions procedures or practices in each locality,Governance
In addition to refusing to en gage in an act that could provide an incentive for officers in government agencies to commit an inappropriate or unlawful deed the Company also cooperates with gov ernment agencies in providing academic assistance or support for various activities and is open to comments suggestions and complaints from government agencies,Social
Media SCG attaches significance to the timely accurate and transparent disclosure of information to the me dia so they can communicate the information to the public with accuracy and in a timely fashion,Governance
To create continuous media engagement a number of activities catering to the interests of the media have been held such as press conferences CSR activities,Social
The Company is also committed to fostering good relations with the media through opinion exchange sessions to further development and provision of support for their academic activities based on the media code of conduct,Social
The Company is com mitted to carrying out business fairly in compliance with the law and SCG Code of Conduct and with concern for trade ethics and transparency,Governance
CivilSocietySectorScholarsandThoughtLeaders SCG conducts business with concern for social responsibility and all stakeholders,Social
In addition to full accurate transparent verifiable disclosure of information the Company recognizes the importance of comments and suggestions from the civil society sector which reflect issues that the Company can improve to create values and benefit for society,Social
Since the Sustainable Development Committee has held opinion panels comprising esteemed figures from government and private sectors as well as independent entities,Social
These panels focus on the care and the creation of value for society and communities as well as strive to include the industry and the entire SCG supply chain in order to create a shared business practice for sustainability,Social
Contacts for Stakeholders SCG has opened up channels through which stakeholders can offer suggestions which will then be compiled screened and reported to the Companys top executives and the Board of Directors as follows Company Secretary Tel Email corporatesecretaryscgcom Investor Relations Tel Email investscgcom In addition the Company has also provided channels through which employees and external stakeholders can contact offer opinions lodge complaints and,Social
report violation cases namely the Whistleblowing System via SCG intranet for employees and for other stakeholders for further actions to be taken,Governance
The procedures are as follows Employeesorstakeholdersfilereportsviathe designated channels,Governance
The Company has also put in place informantcomplaint lodger protection measures and the investigation does not require the revelation of the informants identity or the information source,Governance
TheInternalAuditOfficereceivescomplaints verifies the validity and conducts a preliminary investigation with meticulousness to reach a conclusion within days,Governance
Progress reports are also made to the informants if their identities are identified,Governance
Intheeventthataviolationisprovenaninvestigation committee will be formed to pass judgment and determine the punishment,Governance
Then the corruption or complaint will be reported to the Audit Committee and the Board of Directors,Governance
Should stakeholders desire to contact the Board of Directors directly without going through the management in order to report cases of rights violation corruption noncompliance with laws or ethical practices which might be related to an executive they can file reports to the independent directors via inddirscgcom Principle Effective Risk Management and Internal Control To ensure that the Company and subsidiaries has effective and appropriate risk management and internal control systems and comply,Governance
with applicable law and standards,Governance
The duties of the Board of Directors are as follows,Governance
Specifying risk management policies and overseeing to ensure effective risk management systems and internal control together with reviewing and assessing the systems periodically and in the wake of a change in risk levels,Governance
Establishing the Audit Committee to review compliance with policies rules laws regulations and requirements of regulatory agencies promote the development the financial reporting and accounting system to meet international standards and review internal control internal auditing and risk management systems to ensure their prudence suitability currency and efficiency,Governance
The Audit Committee can act and exercise independent judgement in the interest of the Company,Governance
Establishing the Risk Management Committee responsible for defining the risk management structure policy strategies and frameworks monitoring risk assessment performance approving risk management plans to ensure that SCG has suitable risk management and reporting to the Risk Management Committee,Governance
Encouraging staff at all levels to be conscious of ethics and morality and comply with SCGs principles of corporate governance Code of Conduct and the Anticorruption policy while overseeing the proper internal control system and internal audits to reduce the risk of fraud and abuse of authority and prevent any illegal act,Governance
Monitoring and managing any potential conflicts of interest between the Company the Management the Board of Directors or shareholders as well as overseeing to prevent misuse of SCGs assets and the entering into inappropriate transactions with persons connected with SCG,Governance
Establishing an internal audit unit that can operate efficiency and independently to oversee and audit the efficiency of SCGs risk management system and internal control as well as report to the Audit Committee for consideration,Governance
In to make certain that SCG had a risk management system and internal control that would enable it to achieve its objectives effectively and ensure compliance with relevant rules and standards in the Board of Directors approved a Risk Management Policy to clearly establish in writing a framework for SCGs risk management procedure in line with SCGs good corporate governance principles and international practices,Governance
Principle Ensure Disclosure and Financial Integrity The Duties of the Board of Directors are as follows,Governance
Overseeing and monitoring to ensure that the preparation of financial statements and disclosure of material information are accurate sufficient and timely and are in compliance with the relevant regulations and guidelines,Governance
DisclosureandTransparency SCG recognizes the importance of information disclosure because it greatly affects decisionmaking by investors and stakeholders,Governance
Information shall be complete sufficient transparent reliable and uptodate,Social
SCG has defined a Disclosure Policy in writing to provide guidelines for all employees since revised in under the resolution of the Board of Directors to keep it in alignment with the current laws and best practices of the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET,Governance
These efforts not only enable SCG employees and relevant units to disclose information correctly but also assure shareholders investors and all stakeholders that SCG is committed to the accurate and transparent disclosure of information in compliance with the laws and in an equitable manner,Governance
Details of the policy and guidelines are published on SCG websites for all stakeholders and the public,Governance
Futhermore the Disclosure Checklist was developed revised and disseminated to relevant units for use in selfassessment of their standards to work efficiently and in compliance with the Disclosure Policy which would further promote the sustainability of SCGs disclosure practices,Governance
SCG is committed to strictly obeying the law regulations and obligations mandated by the Securities and Exchange Commission SEC the SET and relevant government bodies,Governance
Regular amendment takes place to ensure accurate information disclosure and to guarantee SCGs transparency in conducting business,Governance
Compile reports as required by laws related to directors and chief executives and submit such reports to the Securities and Exchange Commission and the relevant regulatory agencies,Governance
Prepare a report on the Boards responsibility for financial statements and present it along with the Audit Committees report in the Annual Report,Governance
