Sentence,Category
SCB recognizes the importance of corporate governance CG and is determined to ensure that SCBs business governance is efficient transparent and fair to all stakeholders in order to bolster the trust of all stakeholders namely shareholders customers employees business partners debtors society and regulators and strengthen the Banks competitiveness with ethics and social responsibility to achieve sustainable growth both for the Bank and society at large,Governance
Highlights of the prestigious awards that the Bank received in for its corporate governance and sustainability excellence are as follows In the Bank was listed on the World Index and the Emerging Markets Index of the Dow Jones Sustainability Indices DJSI for the fourth consecutive year and was ranked among the worlds top three sustainability leaders in the banking sector,Social
SCB achieved the top level Excellent rating in the CG assessment of Thai Listed Companies by the Thai Institute of Directors Association IOD marking the Banks th consecutive year for this recognition since,Governance
The Bank achieved a perfect score of in the Thai Investors Associations assessment of shareholder meetings in continuing its achievement record of Outstanding score range of every year since,Governance
Additionally the Board decided that the corporate governance principles applicable to financial institutions as stipulated by the Bank of Thailand and the Corporate Governance Code for Listed Companies or the CG Code which was developed by the Securities and Exchange Commission should be adopted as appropriate to the Banks business context and that the Banks Corporate Governance Policy should be reviewed at least annually to ensure alignment with the CG Code,Governance
Corporate Governance Policy Overview of Corporate Governance Policy and Guidelines The Board has assigned the Nomination Compensation and Corporate Governance NCCG Committee to formulate the Corporate Governance Policy and monitor compliance therewith,Governance
The NCCG Committee also reviews and revises the policy to ensure that it is appropriate and in line with regulatory guidelines pertaining to the organization as a commercial bank and a listed company with an aspiration to achieve worldclass corporate governance standards,Governance
consecutive year for this recognition since In the Bank was listed on rating in the CG assessment of Thai Listed Companies by the Thai Institute of Directors Association IOD Excellent in the worlds top sustainability leaders in the banking sector consecutive year The Bank achieved the top level the World Index and the Emerging Markets Index of the Dow Jones Sustainability Indices DJSI th Ranked rd th Company Secretary The Siam Commercial Bank PCL Ratchadapisek Road Chatuchak,Social
Bangkok Telephone Fax Email companysecretaryscbcoth Investor Relations The Siam Commercial Bank PCL th Floor Zone B Ratchadapisek Road Chatuchak Bangkok Telephone Email Website investorrelationsscbcoth In The Bank achieved a perfect score of continuing its achievement record of Outstanding score range of every year since Annual Report The Banks Corporate Governance Policy and,Governance
guidelines are based on the following core elements and address various dimensions relating to the Board of Directors shareholders and stakeholders Vision and Core Values o Vision To be The Most Admired Bank In other words the Bank aspires to be recognized by each of its constituents as follows Customers The Most PREFERRED Partner Employees The Most CARING Employer Shareholders The Most SUSTAINABLE RETURN Company Society and Environment The Most RESPONSIBLE Corporate Citizen,Governance
Regulators The Most PRUDENT Bank o Core values The Banks core values are known as CRIS which stands for Customer centricity Risk culture Innovation and Speed,Governance
Corporate Governance Structure of the Bank The policy clearly enumerates the authority roles duties and responsibilities of the Board meetings of the Board composition of the Board tenure of directors nomination and election of directors onboarding programs for new directors development programs for directors holding of positions in other companiesentities by the directors and senior executives composition roles and duties of Board Committees separation of positions between the Chairman of,Governance
the Board and the Chief Executive Officer compensation of directors and persons with management authority performance assessment of the Board Board committees and persons with management authority succession planning for key positions and roles and functions of the Company Secretary,Governance
Rights and Treatment of Stakeholders o Treatment of Stakeholders The Bank recognizes the rights of all stakeholders such as shareholders customers employees business partners competitors creditors suppliers society communities and the environment,Social
This awareness underpins the Banks vision and codes of conduct emphasizing the Bank is committed to ensuring that the rights of each group of stakeholders are fully enjoyed and exercised based on the principle of fairness for sustainable growth among all,Social
Stakeholders can directly contact the relevant units of the Bank and raise suggestions comments or make complaints to the Board and the management of the Bank via multiple channels provided,Governance
o Disclosure and Transparency The Bank sets forth a disclosure policy to ensure that its disclosures to shareholders and all groups of stakeholders are complete appropriate fair and timely and to control disclosures of confidential information and information that could affect the Banks share price,Governance
Internal Controls The Bank implements internal controls in relation to for example prevention against the use of inside information by directors and employees connected transactions and conflicts of interest reporting of conflicts of interest of directors and persons with management authority and the Anti Corruption and Bribery Policy,Governance
Code of Business Conduct The Board has approved the Codes of Conduct of SCB and the SCB Financial Group which encompass the Code of Business Conduct and the Code of Conduct for Directors Executives and Employees that must be complied with by all directors executives and employees,Governance
Under its Code of Business Conduct the Bank prioritizes and monitors the following aspects Compliance with business ethics Strengthening trust of customers and stakeholders through service standards Providing resources The Siam Commercial Bank Public Company Limited to all employees in support of their performance efficiency Customer centricity and responsible treatment of customers demonstrated through among others the Banks business operations which are intended to offer quality,Governance
and fair financial services in accordance with the Bank of Thailands Market Conduct sustainable customer relationship and offering of products and services that are suitable for customers in light of their needs and capabilities Implementing measures to manage conflicts of interest in the course of business operations Prioritizing the confidentiality and management of information of the Bank and its customers employees and business partners through the adoption of rigorous information,Governance
management practices Operating businesses in strict compliance with relevant laws regulations the Banks policies and rules and corporate governance principles Operating businesses efficiently and sustainably and Operating businesses with social and environmental responsibility,Social
Further the Banks Code of Conduct for Directors Executives and Employees provides ethical standards governing corporate governance protecting SCBs interest image honor reputation and virtue conflicts of interest information integrity information confidentiality insider trading antimoney laundering and combating the financing of terrorism and proliferation of weapons of mass destruction anticorruption gambling alcohol and drugs giving and receiving gifts,Governance
and entertainment corporate assets outside employment or other commercial activities harassment and whistleblower,Social
The Code of Business Conduct of SCB and the Code of Conduct for Directors Executives and Employees are regularly reviewed by the Board and are available on the Banks website under the section Code of Conduct Codes of Conduct of SCB and the SCB Financial Group Major Changes and Developments in Corporate Governance Policy Practices and Systems in Major improvements made by the Bank in to its corporate governance policy and practices are summarized below,Governance
goal of achieving solid and sustainable returns for stakeholders,Social
In addition the new structure will contribute to a clearer business direction distinct separation between oversight and risk management and new business advantages to be gained by the business group,Governance
During the course of this endeavour the Board gave priority to and undertook close collaboration with the management to ensure that the business strategy and goal setting processes are highly effective and in line with the corporate governance framework and the business group restructuring roadmap,Governance
The Bank aims to adhere to both national and international corporate governance standards,Governance
However certain practices of the Bank as specified below diverge from the Corporate Governance Code for Listed Company CG Code announced by the Securities and Exchange Commission and the corporate governance principles stipulated by the Thai Institute of Directors Association due to reasons set out below The Board should have an appropriate number of members ranging from five to,Governance
Given rapid technological change it is necessary for the Bank to have directors with diverse experience knowledge and expertise so that the Board can effectively perform its duties,Governance
Corporate Governance Important Information about the Board the Board Committees Executives and Employees and Other Information Corporate Governance Structure of the Bank at least one day in advance of the transaction date,Governance
At present there is no such requirement in the Banks policy but the Bank already has in place clear regulations against insider trading,Governance
These regulations include Directors Code of Conduct Employee Code of Conduct rules governing securities trading by directors executives and employees insider trading rules guidelines on declaration of securities holding by directors executives and employees and nontrading period rules applicable to directors executives and employees,Governance
SCB Academy External Communication CSR Risk Information and Operations Digital Banking People Board of Directors Executive Committee Nomination Compensation and Corporate Governance Committee Risk Oversight Committee Corporate Social Responsibility Committee Technology Committee Audit Committee CEO Chairman of Executive Committee President Mr Sarut President Dr Arak President Mrs Apiphan Advisor to CEO Audit Finance Strategy Economic Intelligence Center EIC Retail and Business Banking Integrated,Governance
Channels SME Banking Legal and Control Compliance Special Business Transformation Wholesale Banking Wealth Banking Insurance Business Marketing Customer Service The Siam Commercial Bank Public Company Limited Board of Directors Board Composition At the end of the Bank had directors,Governance
The Bank selects its Board members based on the criteria set forth by relevant regulators and with the aim of fostering diversity in terms of gender nationality race age education professional experience skills knowledge and other key attributes to maintain a diversity in its composition and hence a wide variety of perspectives and insights which will ultimately benefit all stakeholders and the Banks sustainable growth,Social
Of the total directors there were four women and men with diverse professional backgrounds in banking accounting and finance business administration strategic planning risk management social development corporate governance law science and technology and other experience that is considered beneficial and relevant to the Banks business,Social
Composition of the Board is as follows Nine independent directors representing percent of the total directors Mr Prasan Chuaphanich Mr Kan Trakulhoon Mr Krirk Vanikkul Dr Thaweesak Koanantakool Mr Weerawong Chittmittrapap Dr Pasu Decharin Dr Pailin Chuchottaworn Dr Lackana Leelayouthayotin and Mr Chaovalit Ekabut,Governance
Seven nonexecutive directors representing percent of the total directors Dr Vichit Suraphongchai ACM Satitpong Sukvimol Pol,Governance
Col Thumnithi Wanichthanom Miss Jareeporn Jarukornsakul Mr Chakkrit Parapuntakul Miss Chunhachit Sungmai and Mrs Pantip Sripimol,Social
An executive director representing percent of the total directors Mr Arthid Nanthawithaya,Governance
The term independent director has the meaning as specified in the Bank of Thailands Notification No,Governance
Re Corporate Governance of Financial Institutions and the Capital Market Supervisory Boards Notification No,Governance
Annual Report The names of the Banks directors and their respective number of years as director are provided in Table,Governance
Table Board of Directors As of December Name Position Date of Number of years appointment in directorship,Governance
Dr Vichit Suraphongchai,Social
Dr Thaweesak Koanantakool,Social
Satitpong Sukvimol,Social
Col Thumnithi Wanichthanom,Social
Dr Pasu Decharin,Social
Mr Weerawong Chittmittrapap,Social
Dr Lackana Leelayouthayotin,Social
Dr Pailin Chuchottaworn,Social
Miss Jareeporn Jarukornsakul Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Independent Director and Chairman of the Audit Committee Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee Independent Director and Chairman of the Risk Oversight Committee Independent Director Chairman of the Technology Committee and Member of the Nomination Compensation and Corporate Governance Committee,Governance
Director and Member of the Corporate Social Responsibility Committee Director and Member of the Corporate Social Responsibility Committee Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee Independent Director and Member of the Nomination Compensation and Corporate Governance Committee Independent Director and Member of the Executive Committee Independent Director and Member of the Executive Committee Independent Director Member of the Executive Committee and,Governance
Member of the Technology Committee Director Member of the Technology Committee and Member of the Corporate Social Responsibility Committee December April April November April June June October September April April September November years month years months years months years months years months years months years months years months years months years,Governance
months years months years months years month The Siam Commercial Bank Public Company Limited Name Position Date of Number of years appointment in directorship,Governance
Mr Arthid Nanthawithaya Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee Director and Member of Risk Oversight Committee Director and Member of Risk Oversight Committee Director Chief Executive Officer Chairman of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee November January February April April st Round years months,Governance
nd Round months months months years months The positions of the Chairman of the Board and the topranking executive are assumed by different individuals,Governance
The positions and authority of the Chairman of the Board the Chief Executive Officer and the presidents are clearly segregated and the positions of the Chairman of the Board the Chief Executive Officer and the presidents to enhance performance effectiveness governance and transparency are as detailed below,Governance
Chairman of the Board Pursuant to the Banks Corporate Governance Policy the Chairman of the Board must be an independent director or a nonexecutive director,Governance
The Chairman of the Board is not involved in the Banks routine management,Governance
This conforms to the principle of segregation of policymaking and oversight duties from those in operations management,Governance
The key roles and responsibilities of the Chairman of the Board are to oversee the Boards adherence to the corporate governance principles and established policies to ensure that Board meetings are conducted effectively and matters that are essential to the Banks operations andor performance are placed on the meeting agenda particularly matters related to corporate strategy to allocate sufficient time for the management to present clear and timely information to allow attending Board members to,Governance
voice their opinions and ask questions and to ensure that Board resolutions are clear and the meeting minutes are complete and correct,Governance
The Chairman of the Board also presides over the shareholder meetings,Governance
Another key responsibili ty of the Chairman is to ensure that the Banks governance practices comply with the adopted policies,Governance
Chief Executive Officer The Chief Executive Officer is the Banks topranking executive who is chiefly responsible for directing and driving the Banks business and operations toward the policies strategies and goals as set forth by the Board recommending alternatives and strategies that are fit for the evolving business environment to achieve sustainable growth considering and approving matters according to the Banks regulations and as assigned by the Board andor the Board Committees,Governance
The Chief Executive Officer also assumes the key responsibility in building corporate culture,Governance
Presidents Presidents are senior executives who directly report to the Chief Executive Officer,Governance
At present the Bank has three Presidents and they are collectively responsible and accountable for managing and stewarding the Bank in alignment with the established policies and strategies,Governance
The roles and responsibilities of the Presidents also include formulating policies and strategies and making Annual Report decisions on key matters that are interconnected and require the orchestration of interdepartmental efforts,Governance
Duties and Roles of the Board The Board is committed to pursuing the highest standards of ethics,Governance
The Boards roles and responsibilities are in accordance with those specified by law the Banks objectives and Articles of Association and the resolutions of the Board and shareholder meetings,Governance
It is also responsible for ensuring that the Bank has in place effective control supervision and audit mechanisms and for ongoing monitoring of the Banks business operations within the frameworks of ethics transparency and social responsibility underpinned by the corporate governance principles,Governance
The Board is in charge of setting the Banks vision mission policies and business targets which must be reviewed annually and exercising oversight to direct the managements efforts in alignment with the established policies strategies and financial goals to maximize longterm shareholder value with due consideration of the best interests of all stakeholders,Governance
In addition the Board is responsible for reviewing the succession plans for the Chief Executive Officer the presidents and persons with management authority establishing structures and processes for sound risk management audit compliance and internal control systems and reviewing such structures and processes regularly,Governance
Details about the duties responsibilities and approval authority of the Board are available on under the section Charter of the Board of Directors Board SubCommittees The Bank has appointed six Board sub committees namely the Executive Committee the Audit Committee the Nomination Compensation and Corporate Governance Committee the Risk Oversight Committee the Technology Committee and the Corporate Social Responsibility Committee to assist the Board in screening and,Governance
overseeing specific matters,Governance
Meetings of each Board subcommittee are held in accordance with the criteria specified in the charter of each Board Committee and the Corporate Governance Policy and are scheduled in advance for the entire year,Governance
The duties and responsibilities of each Board SubCommittee are clearly specified in its charter which is available on under the section Charter Details are summarized below,Governance
Executive Committee The major duties and roles of the Executive Committee are to oversee and ensure that the Banks business and operations are in line with its strategies policies and regulations and to perform tasks as assigned by the Board,Governance
The key responsibilities include to screen all matters that are proposed to the Board for consideration excluding those matters under responsibility andor authority of other specific committees and to approve credit requests investments and matters that are within the scope of authority delegated by the Board and stipulated in the charter of the Executive Committee,Governance
As of December the Executive Committee consisted of five directors of the Bank namely Mr Arthid Nanthawithaya Chairman of the Executive Committee Mr Kan Trakulhoon Independent Director Dr Pailin Chuchottaworn Independent Director Mr Chakkrit Parapuntakul NonExecutive Director and Dr Lackana Leelayouthayotin Independent Director,Governance
Their tenure on the Executive Committee is concurrent with their directorships,Governance
Performance of the Executive Committee in is described in the Report of the Executive Committee in this Annual Report,Governance
Audit Committee The Audit Committees scope of duties and responsibilities encompasses financial reporting internal control internal audit and oversight of compliance with regulations codes of ethics codes of conduct and risk management principles,Governance
These duties and responsibilities include among others to review the accuracy and adequacy of the Banks financial statements The Siam Commercial Bank Public Company Limited to ensure that the management of the Bank has established appropriate and effective internal control and internal audit systems to review the effectiveness of the Banks regulatory and legal compliance monitoring system to review the efficiency of the risk management system of the Bank and the SCB Financial Group and to,Governance
perform other duties as stipulated in the charter of the Audit Committee,Governance
Another major duty of the Audit Committee is to propose the appointment and discharge of external auditors including the corresponding audit fees to the Board for consideration prior to obtaining approval at the meeting of shareholders on an annual basis,Governance
Furthermore the Audit Committee is responsible for evaluating the performance of external auditors,Governance
The Audit Committee of the Bank also serves as the Audit Committee of the SCB Financial Group,Governance
As of December the Audit Committee consisted of three independent directors of the Bank namely Mr Prasan Chuaphanich Chairman of the Audit Committee and Independent Director Dr Pasu Decharin Independent Director and Mr Chaovalit Ekabut Independent Director,Governance
Their tenure on the Audit Committee is concurrent with their directorships,Governance
Every member of the Audit Committee has adequate knowledge and experience to fulfil their duties on the Audit Committee particularly with at least one of them possessing adequate knowledge and experience to review the reliability of financial statements,Governance
Performance of the Audit Committee in is shown in the Report of the Audit Committee in this Annual Report,Governance
Nomination Compensation and Corporate Governance Committee The four main duties and responsibilities of the Nomination Compensation and Corporate Governance Committee cover Nomination To nominate qualified persons as directors Board Committee members senior executives persons with management authority and advisors of the Bank and directors and executives of companies in the financial group Remuneration To propose for the Boards endorsement the appropriate remuneration for members of,Governance
the Board and Board committees prior to obtaining approval for such remuneration at the shareholder meetings and ensure that the remuneration of senior executives is commensurate with their duties and responsibilities Human resource policies and corporate culture To consider and provide opinions on HR policies to create alignment with the corporate strategies formulate succession planning policies direct the development of succession plans for the Chief Executive Officer the presidents and persons,Governance
with management authority and consider and provide opinions on corporate culture cultivation and development plans and Corporate governance To formulate the Banks corporate governance policy and oversee the Banks compliance with corporate governance principles set forth by regulators and arrange for the annual performance assessment of the Chairman of the Board individual directors the Board of Directors and the Board subcommittees,Governance
As of December the Nomination Compensation and Corporate Governance Committee consisted of four directors of the Bank namely Mr Kan Trakulhoon Chairman of the Nomination Compensation and Corporate Governance Committee and Independent Director Mr Weerawong Chittmittrapap Independent Director Mr Chakkrit Parapuntakul NonExecutive Director and Dr Thaweesak Koanantakool Independent Director,Governance
Their tenure on the Nomination Compensation and Corporate Governance Committee is concurrent with their directorships,Governance
Performance of the Nomination Compensation and Corporate Governance Committee in is shown in the Report of the Nomination Compensation and Corporate Governance Committee in this Annual Report,Governance
Risk Oversight Committee The Risk Oversight Committees duties and responsibilities are to provide advice to the Board regarding the risk oversight framework of the Bank and companies in the Annual Report SCB Financial Group and to review the overall risk management policies and strategies and risk tolerance for all risks including emerging risks to ensure that the said policies and strategies are effectively and efficiently implemented,Governance
The Risk Oversight Committee is also responsible for reporting to the Board the Banks risk positions risk management effectiveness status of the risk culture adoption significant risk factors and issues and risk management policystrategy gaps,Governance
The Risk Oversight Committee is also responsible for providing advice to the Board with regard to the organizationwide risk culture cultivation supervising the culture adoption and the management and risk function heads compliance with the risk management policiesstrategies and risk appetite framework and rendering opinions on or assessing the performance of the Chief Risk Officer,Governance
To promote independence of the Risk Oversight Committee the Bank prescribed that at least half of the total members of the Risk Oversight Committee must be independent directors and nonexecutive directors,Governance
As of December the Risk Oversight Committee consisted of five members ie two independent directors two executive directors and an executive namely Mr Krirk Vanikkul Chairman of the Risk Oversight Committee and Independent Director Mr Pasu Decharin Independent Director Miss Chunhachit Sungmai NonExecutive Director Mrs Pantip Sripimol NonExecutive Director and Mr Arthid Nanthawithaya Director Chief Executive Officer and Chairman of the Executive Committee,Governance
Their tenure on the Risk Oversight Committee is concurrent with their directorships andor incumbency as executives of the Bank,Governance
Performance of the Risk Oversight Committee in is shown in the Report of the Risk Oversight Committee in this Annual Report,Governance
Technology Committee The Technology Committees duties and responsibilities are to steward the Banks technologyrelated direction and strategy for their alignment with the Banks strategy with an aim to enhance the Banks technology data and technology risk management capabilities,Governance
When necessary other committees such as the Risk Oversight Committee and the Audit Committee are involved by the Technology Committee in discussion of the technology risk management process,Governance
The Bank has prescribed that the Technology Committee must consist of directors of the Bank whereby executives of the Bank may also serve on the Technology Committee,Governance
However most members of the Technology Committee must possess specialized knowledge expertise and insight in the field of technology and they should have business and risk acumen,Social
As of December the Technology Committee consisted of eight members ie two independent directors a nonexecutive director an executive director and four executives namely Dr Thaweesak Koanantakool Chairman of the Technology Committee and Independent Director Dr Pailin Chuchottaworn Independent Director Miss Jareeporn Jarukornsakul NonExecutive Director Mr Arthid Nanthawithaya Director Chief Executive Officer and Chairman of the Executive Committee Dr Arak Sutivong,Governance
President Mr Trirat Suwanprateeb Chief Executive Officer of a subsidiary Mr Chalee Asavathiratham Senior Executive Vice President Chief Digital Banking Officer and Mrs Voranuch Dejakaisaya Senior Executive Vice President Chief Information and Operations Officer and Secretary to the Technology Committee,Governance
Their tenure on the Technology Committee is concurrent with their directorships andor incumbency as executives of the Bank,Governance
Performance of the Technology Committee in is shown in the Report of the Technology Committee in this Annual Report,Governance
Corporate Social Responsibility Committee The duties and responsibilities of the Corporate Social Responsibility Committee are to direct supervise and develop the Banks CSR framework with the goal of contributing to Thailands economy society and the environment,Social
The Corporate Social Responsibility Committee focuses on building a strong foundation The Siam Commercial Bank Public Company Limited nurturing new initiatives developing networks and sustaining success in the following three core areas youth development and learning enhancement development of quality of life and the environment and preservation of cultural heritage and the environment,Social
The Bank fosters a culture and spirit of volunteerism civic awareness and sense of social responsibility among employees by actively involving them in the Banks CSR activities,Social
The Bank has prescribed that the Corporate Social Responsibility Committee must consist of at least three directors of the Bank,Governance
Their tenure on the Corporate Social Responsibility Committee is concurrent with their directorships,Governance
As of December the Corporate Social Responsibility Committee consisted of five members ie four directors and an executive namely Dr Vichit Suraphongchai Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Pol,Governance
Col Thumnithi Wanichthanom NonExecutive Director ACM,Governance
Satitpong Sukvimol Non Executive Director Miss Jareeporn Jarukornsakul NonExecutive Director and Mrs Apiphan Charoenanusorn President,Social
Performance of the Corporate Social Responsibility Committee in is shown in the Report of the Corporate Social Responsibility Committee in this Annual Report,Governance
Executives of the Bank List of Executives As of December the Bank had a total of executives at the level of Senior Executive Vice President and higher,Governance
Mr Sathian Leowarin Senior Executive Vice President Chief Strategy Officer Mr Krieng Wongnongtaey Senior Executive Vice President Chief Risk Officer Mrs Voranuch Dejakaisaya Senior Executive Vice President Chief Information and Operations Officer Mr Chalee Asavathiratham Senior Executive Vice President Chief Digital Banking Officer Mrs Patraporn Sirodom Senior Executive Vice President Chief People Officer ML,Governance
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Officer Annual Report Executive Remuneration The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration for executives including the Chief Executive Officer the Presidents and senior executives at Executive Vice President level and higher to the Board for approval,Governance
The remuneration is deemed after due consideration by the NCCG Committee appropriate and in line with the Banks policies as well as reflects shortterm and longterm corporate performance and individual performance that is assessed and benchmarked against KPIs which include financial indicators customer related indicators as well as indicators relating to work process improvement and people development to build a solid foundation for sustainable success of the Bank,Governance
Remuneration is determined based on transparent criteria scope of responsibilities and the Banks competitiveness as compared to its peer banks and other leading companies in Thailand,Social
In the total number of the Banks executives based on the Securities and Exchange Commissions definition which means the manager or the next four executives succeeding the manager the persons holding equivalent position to the fourth executive inclusive of the persons holding the position of manager or equivalent and higher in the accounting or finance departments was inclusive of three executives who resigned during the year,Governance
Collectively they received remuneration in the form of salaries bonuses and allowances of Baht million and severance pay of Baht million,Social
On the other hand the term executives according to the definition of the Bank of Thailand refers to executives at Executive Vice President level and higher,Social
In the total number of the Banks executives based on the Bank of Thailands definition was inclusive of nine executives who resigned during the year and collectively they received remuneration in the form of monthly salaries bonuses and allowances of Baht million and severance pay of Baht million,Social
The Banks executives are entitled to welfare and other benefits similar to those offered to other employees and in accordance with the Banks regulations such as medical benefits annual medical checkup life and accident insurance welfare loans and provident fund contribution,Social
In the Banks provident fund contribution for executives inclusive of three executives who resigned during the year as defined by the Securities and Exchange Commission was Baht million in total while the provident fund contribution for executives inclusive of nine executives who resigned during the year as defined by the Bank of Thailand ie Executive Vice President level and higher was Baht million in total,Social
Employees and Employee Remuneration At the end of the total number of the Banks employees was and the employee and benefit expenses totaled Baht million,Social
These expenses included among others salaries overtime pay costofliving allowances car allowances bonuses and contributions to the social security fund and provident fund,Social
The number of the Banks employees classified by function and level is as follows EVP and higher AVPFSVP StaffOfficer Employees Wholesale banking SME banking Retail banking Wealth banking Support functions The Siam Commercial Bank Public Company Limited The number of SCB employees has continuously declined throughout the past three years as a result of unreplaced vacancies due to resignation of branch employees following the closure of many,Social
branches in response to the increasing adoption In addition employees of SCB and its major subsidiaries were encouraged to join the provident fund program,Social
Number of employees that are provident fund members persons Proportion of employees that are provident fund members Board Support Units The Bank recognizes the importance of and provides support to the following units and their personnel who are responsible for ensuring the Banks proper compliance with laws and regulations as well as the Boards adherence to statutory and good corporate governance practices Audit Function The Audit Function is an independent and businessneutral unit that has,Governance
been established to improve and enhance internal control including policies practices and procedures of companies in the SCB Financial Group with an aim of ensuring compliance of the Bank and companies in the SCB Financial Group with applicable regulations,Governance
Also the Audit Function conducts regular audits identifies matters requiring attention provides advice and makes improvementrelated recommendations on internal control risk management systems and corporate governance practices,Governance
The Audit Function Annual Report is led by Miss Nipaporn Kullertprasert who was appointed as Executive Vice President Chief Audit Officer on January,Governance
The Chief Audit Officer is responsible for ensuring that the responsibilities of the Audit Function are effectively carried out in accordance with the aforesaid purposes and reports directly to the Audit Committee in an independent manner,Governance
The Audit Committee has the authority to consider and approve the appointment removal transfer or dismissal of the Chief Audit Officer as well as the performance of the Chief Audit Officer,Governance
Compliance Function The Compliance Function serves as the Banks regulatory center providing consultation and advice pertaining to regulatory requirements and the Banks policies practices procedures and internal controls as well as coordinating with the regulators on behalf of the Bank,Governance
The Compliance Function is also in charge of formulating internal policies rules and regulations that govern the regulatory and legal compliance for all employees and executives of the Bank,Governance
It is also responsible for conducting due diligence on persons nominated as directors or executives of the Bank and its subsidiaries to ensure that the nominees possess appropriate qualifications that meet legal and regulatory requirements,Governance
The Compliance Function is led by Mr Chirawat Chamrasromran who was appointed as Executive Vice President Head of Compliance on January,Governance
The Head of Compliance functionally reports to the Senior Executive Vice President Chief Legal and Control Officer and independently reports to the presidents and the Audit Committee in relation to key regulatory compliance matters,Governance
Company Secretary The Board of Directors has appointed a Company Secretary to act under the provisions of law and as further instructed by the Board of Directors,Governance
Currently Mrs Siribunchong Uthayophas Executive Vice President Corporate Office and Company Secretary Function is the Company Seretary,Governance
The key roles of the Company Secretary are to support the Board in all relevant aspects including matters relating to good corporate governance,Governance
Functions of the Company Secretary are shown on under the Functions of Company Secretary section,Governance
Educational background work experience and training records of the persons mentioned above are provided in this Annual Report under Information of the Directors and Executives of the Bank,Social
Report on Corporate Governance Code Compliance A Corporate Governance Code Compliance Highlights of the Banks compliance with the Corporate Governance Code for Listed Companies in were as follows,Governance
The principles adopted by the Bank in respect of the rights of shareholders are shown in detail on the Banks website under the sequence of menu headings About SCB Corporate Governance Corporate Governance Policy and then Rights and Treatment of Stakeholders Shareholders Meeting In the Bank arranged the Annual General Meeting of Shareholders No,Governance
AGM on April by adopting the COVID preventive measures and practices set out by relevant authorities and governmental agencies,Governance
Later the Banks Board of Directors resolved to convene the Extraordinary General Meeting of Shareholders EGM on November via electronic means with an aim to prevent the spread of the virus and reduce mass gatherings,Social
The two shareholder meetings were held with the commitment to ensuring shareholders ability to exercise their rights related to shareholder meetings in accordance with laws and good corporate governance practices as follows To ensure that shareholders receive clear and adequate information have sufficient time to consider agenda items of the AGM and are able to easily access the notices of shareholder meetings and their accompanying documents the Bank posted the notices of the shareholder meetings,Governance
The notice of each shareholder meeting contained information such as date time and venue of the meeting with a map and directions in case of physical meeting details of each agenda item including factual background purposes rationale and opinions or recommendations of the Board accompanying documents and details of meeting procedures voting and proxy appointments,Governance
As the pandemic persisted at the time of the AGM in the Bank implemented measures to prevent the spread of COVID pursuant to the governmental stipulations which included among others limiting the number of meeting participants arranging seats to allow at least meters of physical distance between individuals requiring every participant to wear a face mask at all times and scanning a QR code on the Thai Chana mobile app platform for premeeting checkin,Social
To safeguard all participants and the Banks officers additional precautionary measures were established by the Bank Annual Report to prevent the spread of COVID as follows Re qu e sti n g coope rati on fro m shareholders to appoint the Banks independent directors as their proxies instead of attending the meeting in person,Governance
Implementing screening and registration processes for shareholdersproxies attending the meeting in person,Social
Fixing a specific seat number for each meeting participant to facilitate disease control tracking in the event that any meeting participants are found to be infected with COVID,Social
Prohibiting the consumption of food and beverages within the meeting premises and the use of microphones in the meeting room,Social
Spraying disinfectants to sanitize the meeting venue one day in advance of the meeting date,Social
Putting up posters containing practical guidelines for disease infection control,Social
For the AGM the Bank recognized shareholders rights to know and gain full access to information and allowed shareholders to submit questions in advance of the annual meeting of shareholders through various channels including via post to the Company Secretary or email to company secretaryscbcoth in accordance with the guidelines on the Banks website,Governance
Questions were considered and proposed to the Board by the Nomination Compensation and Corporate Governance Committee,Governance
To encourage and facilitate the participation of all shareholders individuals juristic persons and institutional investors in the shareholder meeting and so as for them to exercise their rights in an equitable manner the Bank delivered the Proxy Form B to shareholders for the appointment of proxies to attend the meeting on their behalf in the event that they were unable to attend the shareholder meeting in person,Governance
Furthermore institutional investors such as fund managers and custodians were invited to nominate their representatives to attend the shareholder meeting and for their convenience the Bank assigned officers to check the required documents in advance of the meeting,Governance
To facilitate attendance by all shareholders and proxy holders in an equitable manner each of the shareholder meetings was held during business hours and on a working day,Governance
The AGM was arranged at the Banks head office to facilitate convenient transportation for shareholders,Social
On the meeting day the registration counters were open two hours prior to the meeting time to facilitate procedural document checks and registration,Governance
For efficiency and convenience the Bank made available revenue stamps to be affixed to the proxy forms presented by proxies attending the meeting and different registration counters were specifically set up for different types of shareholders ie shareholders attending the meeting in person individual shareholders juristic persons and fund managers or custodians,Governance
