Sentence,Category
speaking opportunities to share knowledge in national and international forums,Social
Company visits and plant tours for shareholders investors analysts nGOs communities the media and other stakeholders,Social
systematic distribution to the media of press releases photo captions news stories advertisements and social media,Social
Periodical publications and media such as annual reports sustainability reports debenture holder journals customer journals dealer journals and employee journals,Social
electronic media for communications with employees such as intranet email and social media,Social
website and social media,Social
Investor Relations Department sCGs investor relations department communicates with institutional investors retail investors shareholders analysts and relevant government bodies on an equal and fair basis,Governance
shareholders requiring additional information can contact the investor relations department directly via investscgcom,Governance
These activities in included Domesticroadshowsandconferencesforthe President CeO and vice President to meet with domestic institutional investors to offer relevant explanations communicate with them and create an accurate understanding regarding sCGs business approach and general information,Governance
investors inquiries are also directly responded to via email and telephone on a regular basis,Governance
Responsibilities of the Board of Directors The Structure of the Board of Directors The Board of directors comprises respected knowledgeable and competent persons who are responsible for drawing up corporate objectives and goals and collaborating with the top executives to formulate shortterm and longterm strategies policies and operations define the Companys financial policy risk management policy and organizational overview and review the Companys policies and key operating plans annually,Governance
The Board plays a vital role in allocating its key resources in accordance with the corporate goals as well as monitoring and assessing the performance of the Company and top executives on an independent basis,Governance
The names of the directors are as follows air Chief Marshal Chairman satitpong sukvimol,Governance
Mr sumet Tantivejkul vice Chairman and independent director,Governance
Police Colonel Thumnithi director wanichthanom,Social
Mr Pricha attavipach independent director,Governance
Mr Chumpol naLamlieng independent director,Governance
Mr Pramon sutivong independent director,Governance
Mrs Tarisa watanagase independent director,Governance
Mr Kan Trakulhoon director,Governance
Mr Prasarn Trairatvorakul director,Governance
Mr roongrote President CeO rangsiyopash Remarks assumed the directorship on March assumed the directorship on april The Board of directors is composed of an executive director which is the President CeO and nonexecutive directors who have prior experience related to the Companys main business the industrial sector or the management of a large organization beneficial to the directing of the Company,Governance
none of the nonexecutive directors were the President CeO in the past two yearsThe profiles of each member of the Board can be found in the annual report,Governance
in addition the Board of directors is composed of six independent directors constituting half of the total number of directors and one of these independent directors is female,Governance
The duties of these independent directors include auditing the management providing opinions and comments supporting policies beneficial to shareholders or opposing any inequitable or nontransparent decisions that may affect the benefits of shareholders or stakeholders overseeing the establishment and disclosure of policies regarding connected transaction supervision to ensure the maximum benefit of the Company and its shareholders,Governance
in compliance with international corporate governance standards the Company has made the diversity of the Board a priority in order to enhance its ability to nominate individuals with qualifications for directorship in line with the Companys business,Governance
On the suggestion of the Governance and nomination Committee the Board of director proposed to the annual General Meeting of shareholders that the provision in Clause of the Companys articles of association specifying that a director who is not a shareholder must be a Thai national be taken out,Governance
Scope of Authority of the Board of Directors revised as of december by the Board of directors resolution The Board of directors has the following authorities acting in a best interest of shareholders fiduciary duty by observing the following four main practices Performing its duties with responsibility and all due circumspection and caution duty of Care,Governance
Performing its duties with faithfulness and honesty duty of Loyalty Performing its duties in compliance with laws objectives articles of association the resolutions of the Board of directors and resolutions of shareholders Meetings duty of Obedience,Governance
disclosing information to shareholders accurately completely and transparently with verification and timeliness,Governance
duty of disclosure,Governance
defining and reviewing the structure of the Board of directors number of directors proportion of independent directors as well as Board diversity and director qualifications to align with sCGs business operations,Governance
directing sCGs visions missions and business strategies with an annual revision and approval,Social
reviewing the major operating plan budgets business goals and business policies and enhancing the capabilities of sCG to reach a globally competitive level,Social
Overseeing and monitoring the implementation of the Companys strategies overseeing and monitoring of each business units and sCGs overall performance by requiring their performance reports periodically and setting policies to develop and improve the business operations with concern for safety hygiene social and environmental responsibility and development of sCGs employees,Environmental
directing the Companys operation in compliance with the laws objectives articles of association resolutions of the Board of directors and resolutions of shareholders Meetings in good faith and with care prudence and integrity to preserve the highest interests of the Company with fairness to all involved parties,Governance
Overseeing and supporting the creation of innovations that create value for sCG as well as all stakeholders,Social
Overseeing and monitoring iT management and the implementation of the iT security system,Governance
specifying risk management policies and overseeing to ensure effective risk management systems and internal control together with reviewing and assessing the systems periodically and in the wake of a change in risk levels,Governance
Overseeing and developing sCGs corporate governance to keep it consistent with international standards to provide guidelines for business operations while monitoring to ensure compliance and being a role model in complying with the principles of good corporate governance and sCG Code of Conduct,Governance
encouraging staff at all levels to be conscious of ethics and morality and comply with sCGs principles of corporate governance Code of Conduct and the anticorruption policy while promoting awareness of the importance of internal control system and internal audits to reduce the risk of fraud and abuse of authority and prevent any illegal act,Governance
Overseeing and monitoring to ensure that the preparation of financial statements and disclosure of material information are accurate sufficient and timely and are in compliance with the relevant regulations and guidelines,Governance
Overseeing to ascertain shareholders involvement in the decision making of sCGs important matters respecting the rights of shareholders ensuring the equitable and transparent treatment of shareholders and other stakeholders establishing a clear process and channels for receiving and handling complaints from informants or stakeholders effectively and ensuring an opportunity for every stakeholder to contact or lodge complaints about potential issues directly to the Board of directors,Governance
reviewing top executive development plans and the succession plan for the President CeO while overseeing to ensure the effective performance assessment of top executives on an annual basis and determining appropriate remuneration in line with the Companys operating results to provide both shortterm and longterm incentives,Governance
assessing the performance of the Board of directors annually by performing three types of assessments namely that of the Board and its sub committees as a whole that of each individual director as a selfassessment and that of the chairman together with monitoring the assessment results of the Board and its subcommittees which will be jointly deliberated by the Board of directors as well as reviewing the assessment results of the Board and subcommittees on a regular basis,Governance
Overseeing and monitoring to ensure the selection and nomination process of a director is carried out transparently and the remunerations for directors and subcommittee members are determined appropriately,Governance
devoting sufficient time to performing their duties attending all meetings of the Board of directors and shareholders Meetings except in unavoidable circumstances,Governance
The directors who are unable to attend a meeting must notify the Chairman or the secretary to the Board in advance of the meeting,Governance
Monitoring and managing any potential conflicts of interest between the Company the Management the Board of directors or shareholders as well as overseeing to prevent misuse of sCGs assets and the entering into inappropriate transactions with persons connected with sCG,Governance
developing their knowledge and competency related to their duties consistently through courses or curricula related to directorial duties or seminars that enhance their knowledge,Social
in performing its duties the Board of directors may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate,Governance
Scope of Authority of the Chairman of the Board of Directors revised as of december by the Board of directors resolution The Chairman of the Board of directors has the following authority sets Board meeting agenda in consultation with the President CeO and oversees to ensure Board members receive accurate complete timely and clear information prior to the meeting to assist in their decision making process,Governance
Provides leadership and direction to the Board of directors and chairs meetings of the Board,Governance
Conducts a Board meeting according to the agenda the Companys articles of association and applicable laws,Governance
encourages and allocates sufficient time to each Board member to discuss and express their free and frank opinion with due circumspection and concern for all stakeholders,Governance
sums up the Board meeting resolutions and the actions to take clearly,Governance
sets up a Board meeting without the presence of the executive director,Governance
Chairs meetings of shareholders according to the agenda the Companys articles of association and relevant laws by allocating time appropriately along with providing opportunities for shareholders to express their opinions equitably and ensuring that shareholders inquiries are responded to appropriately and transparently,Governance
supports and be a role model in compliance with the principles of good corporate governance and sCG Code of Conduct,Governance
fosters a positive working relationship between the Board of directors and the Management and supports the performance of the duties of the President CeO and the Management in accordance with the Companys policy,Governance
Oversees to ensure the transparent disclosure of information and management in the event of conflicts of interest,Governance
Oversees to ensure the Board of directors has appropriate structure and composition,Governance
Oversees that the Board of directors as a whole subcommittee members and each individual director perform their duties effectively and efficiently,Governance
such matters include defining and reviewing corporate vision mission operating strategies operating plans risk management policy annual budget and business plans and mediumrange business plan,Governance
Separation of the Roles of the Board of Directors and the Management The Company has defined clear roles and responsibilities regarding the Board of directors and the Management in accordance with the Companys delegation of authority Manual,Governance
The Board shall be responsible for establishing the policies and overseeing the Managements implementation of those policies,Governance
The Management on the other hand shall be responsible for implementing the policies formulated by the Board and ensuring that these are carried out as planned,Governance
furthermore the Board is responsible for establishing a succession plan covering the top executives which is subject to annual review,Governance
This is to clearly define separate roles between supervision of the Companys overall policy and business management,Governance
The management is authorized to manage the Companys operations in accordance with the policies set by the Board take responsibility for the Companys operating results control expenses and capital expenditures within the limits approved by the Board in the annual operating plan manage human resources in line with the prescribed policy resolve problems or conflicts that affect the Company and maintain effective communication with the stakeholders,Governance
if it is not possible to divide the total number of directors evenly by three the number closest to onethird shall retire from the office,Governance
in choosing those directors who retire the length of service on the board should be considered so that those who have served longest are most eligible to retire,Governance
as the Board comprises members four directors are due to retire by rotation each year,Governance
However once retired they are eligible for reelection as directors,Governance
The Board of directors may nominate their names to be reelected at the annual General Meeting of shareholders as deemed fit in which case they will no longer be deemed independent,Governance
PolicyonDirectorsandTopExecutivesHolding Directorship in Organizations outside SCG Limitation of the Number of Listed Companies in WhichaDirectorMayHoldDirectorship The Board of directors has set a limit to the number of listed companies in which each director may hold a directorship,Governance
This policy aims to protect the Companys best interests as it helps ensure that directors have time sufficient to fulfill their duties,Governance
The Board of directors has agreed to prescribe that each director should hold directorship in a maximum of four other listed companies,Governance
The Board of directors has followed this policy strictly and none of the directors currently hold directorship in over four other listed companies,Governance
in addition sCG has a guideline in case the President CeO is appointed as the director of another company,Governance
Policy and Guidelines on SCG Top Executives Directorship in Organizations outside SCG The Board of directors has established a policy allowing the President CeO and the Companys management to hold a directorship in companies that are not sCG subsidiaries or associates or to spend the Company work hours carrying out directorships for external institutes for the three following organizations Governmental organizations that are not established for the benefit of a political party in which their,Governance
The President CeO is to propose a directorship in other companies or external institutes for approval from the Board of directors,Governance
as for management employees the proposal must be submitted for approval in accordance with the Companys approval authority in which case the proposal will be reviewed with consideration to the Companys intent to ensure that its employees demon strate determination and effort and dedicate their work ing hours to their duties at the Company to the best of their ability as well as adhere to the ethical guidelines regarding conflicts of interest whereby employees do not engage in a conduct that,Governance
The approval of directorships or the use of the Companys working time on duties in external institutescompanies depends on the Companys judgment and is reviewed on a caseby case basis,Governance
in this regard the Company has informed relevant management employees of the aforementioned policy and process,Governance
Performance Assessment and Knowledge Enhancement Assessment of the Boards Performance sCG has stipulated a performance assessment and a review of the performance results of the Board of directors and subcommittees at least once a year on a yearly basis,Governance
The assessment is divided into two types namely the performance assessment of the Board of directors as a whole and the selfassessment,Governance
On top of this is the performance appraisal of the Chairman of the Board of directors,Governance
The Board of directors then analyzes and summarizes the results of the assessment to formulate measures to further enhance the efficiency of the Board of directors,Governance
as for the performance assessment of the Board of directors as a whole and selfassessment the Governance and nomination Committee is tasked with reviewing the performance assessment forms for the Board of directors and the subcommittees the performance assessment form of the Chairman and information needs questionnaires used to enhance the knowledge and performance of the directors and proposing these forms to the Board of directors for review,Governance
The Corporate secretary Office distributed the assessment forms to each director for assessing the performance of the Board of directors and the sub committees in which he serves,Governance
afterwards the Corporate secretary Office summarized and presented the results of the performance assessment to the Governance and nomination Committee and the Board of directors for acknowledgment and later submitted the assessment results to the Chairman of the Board and the Chairman of each subcommittee,Governance
in the performance assessment results of the Board of directors and the subcommittees were summarized as follows TheAssessmentofSCGPresidentCEOandSCG Top Executives The Board of directors and the remuneration Committee assess the performance of the President CeO based on the Companys operating results implementation of the Boards policies and the overall socioeconomic circumstances,Governance
The remuneration Committee will then consider the appropriate remuneration in short term and long term for the President CeO and top executives of sCG and propose such amount to the Board taking into account the following information regarding the current and previous years,Governance
in addition a survey on managerlevel employees opinions regarding the President CeO and the top executives is included in the remuneration Committees consideration,Governance
Performance Assessment of the Board by Independent External Consultants in addition to the annual performance assessment of the Board of directors both as a whole and self assessment the Board of directors has also introduced a policy subjecting itself to a performance assessment by independent external consultants every three years to develop guidance for enhanced efficiency and to ensure compliance with the Corporate Governance Code stipulated by the securities and exchange Commission seC Be,Governance
and dJsis governance assessment guidelines,Governance
Board of Directors Performance Performance Subcommittees Assessment Results Assessment Results As a Whole SelfAssessment,Governance
The Board of directors,Governance
The audit Committee,Governance
The Governance and nomination Committee,Governance
The remuneration Committee in on the suggestion of the Governance and nomination Committee the Board of directors selected eY Corporate services Company Limited as the independent external consultant who would conduct the performance assessment of the Board in,Governance
The assessment would compare the structure as well as the roles and responsibilities of the Board with international standards to determine the direction of knowledge and competency enhancement for the Board and to elevate the standards of the performance assessment of the Board to be in line with international practices and corporate governance codes,Governance
The details of the assessment are described below Rationale and assessment methods The independent external consultant established assessment factors and components covering all facets of the Board including its structure composition roles and responsibilities performance and competency development and held a meeting with the projects head and coordinator to create an assessment questionnaire and conduct interviews both in Thai and english with the Companys directors executives the management,Governance
after having compiled and reviewed relevant documents information published on the Companys website and other information vital for the assessment including sCG Code of Conduct the external consultant then proceeded to conduct a performance assessment of the Board of directors making comparisons with relevant corporate governance codes as well as other leading listed companies in Thailand and other countries,Governance
Assessment results The average score from the questionnaire and the interviews of the Companys Board of directors and executives was,Governance
The Governance and nomination Committee reviewed the suggestions of the external consultant that could be applied to the Company to further improve the performance of the Board of directors benefit the Company and keep up with the higher expectations of various stakeholders including rating agencies Governance watchdogs and regulators,Governance
The Governance and nomination Committee then submitted these suggestions along with additional recommendations of their own to the Board of directors to inform the future development of sCGs corporate governance,Governance
Development of Directors and Top Executives The Governance and nomination Committee deemed it appropriate to arrange activities to enhance knowledge beneficial to the performance of duties and responsibilities of the Companys directors,Governance
as a consequence the Company has held many dialogs allowing for an exchange of experience and views among the directors top executives and outside experts since in the Governance and nomination Committee organized three development activities for the Companys directors and top executives as follows,Governance
a Board seminar on startup Business The seminar was held on august to foster an understanding of new business models that could help sCGs main business obtain insights into customer needs or reduce management costs through digital transformation and bring about integrated business development,Social
The seminar featured founders of startups in which sCG had invested who presented their business models and operations and exchanged ideas with the Companys directors extensively,Social
People roles and responsibilities Behavior and culture structure of the corporate group,Governance
Process and Information Oversight of information report and disclosure Oversight of internal control units Training and competency development of the Board of directors showcase was hold to coincide with the mediumterm plan meeting to provide an opportunity for the directors researchers developers and executives overseeing innovation to exchange ideas and suggestions that could be applied to further extend sCGs projects and increase business value,Governance
The site visit was held on november to broaden the directors experience with one of the Companys core businesses,Social
The visit also provided an opportunity for local employees to closely present developments in their operations and report their Csr efforts to the directors,Social
in addition sCG encourages all members of the Board and the top executives to attend seminar and courses beneficial to the fulfillment of their duties as well as exchange ideas with the Board of directors and top executives of different organizations,Governance
The courses that they are encouraged to attend include both those hosted by the sCG Human Capital institute and those organized by governmental regulating bodies or independent organizations such as the courses for the Board of directors offered by the Thai institute of directors association iOd,Social
This is so that they can apply the knowledge and experienced gained to the development of the organization,Social
Directors Activities Attended air Chief Marshal innovation showcase and exhibit of the development of products and satitpong sukvimol services by the rd units of sCGs core businesses,Social
Mr Tarrin nimmanahaeminda seminar on startup Business innovation showcase and exhibit of the development of products and services by the rd units of sCGs core businesses Development Activities and Training Attended by Each Director in Directors Activities Attended,Social
Mr Pramon sutivong seminar on startup Business innovation showcase and exhibit of the development of products and services by the rd units of sCGs core businesses director Luncheon Briefing hosted by iOd,Social
Mrs Tarisa watanagase seminar on startup Business innovation showcase and exhibit of the development of products and services by the rd units of sCGs core businesses Chairman forum digital Transformation a must for all Companies hosted by iOd independent director forum Tough Boardroom situations hosted by iOd national director Conference rising above disruptions a Call for action hosted by iOd,Social
Mr Kan Trakulhoon seminar on startup Business innovation showcase and exhibit of the development of products and services by the rd units of sCGs core businesses Cement plant visit and Csr activity of the CementBuilding Materials Business in Mawlamyine Myanmar Chairman forum digital Transformation a must for all Companies hosted by iOd,Social
Mr Prasarn Trairatvorakul seminar on startup Business innovation showcase and exhibit of the development of products and services by the rd units of sCGs core businesses Cement plant visit and Csr activity of the CementBuilding Materials Business in Mawlamyine Myanmar Board nomination and Compensation Program BnCP hosted by iOd national director Conference rising above disruptions a Call for action hosted by iOd,Social
Mr roongrote rangsiyopash seminar on startup Business innovation showcase and exhibit of the development of products and services by the rd units of sCGs core businesses Cement plant visit and Csr activity of the CementBuilding Materials Business in Mawlamyine Myanmar national director Conference rising above disruptions a Call for action hosted by iOd The attendance of the directors in courses offered by the Thai institute of directors iOd is shown in the individual profile,Social
of each director under Management structure,Governance
To support the Boards responsibilities sCG has assigned the secretary to the Board and Corporate secretary to work in coordination with the Board and the top executives,Governance
in addition the Corporate secretary Office is responsible for overseeing the legal matters relevant standard practices and activities of the Board to ensure implementation of the Boards resolutions,Governance
sCG has prepared a director Manual which includes the summary of laws rules and regulations related to the directors as well as Charter of the Board of directors and subcommittee policies on sCG corporate governance and practices to keep directors informed of roles duties principles responsibilities and practices for a director,Governance
The Manual is distributed to all directors for use as reference regarding basic information,Governance
in addition directors are also kept abreast of laws related to or promoting good corporate governance,Governance
SCG Director Induction in sCG established a director induction Program for new directors to facilitate their prompt performance of duties,Governance
The corporate secretary was commissioned to coordinate the work in the three following areas based on the Orientation Program To compile necessary information for directors to ensure their compliance with laws rules and regulations related to directors,Governance
To provide important information essential for the directors performance of duty such as the Memorandum of association and the articles of association director Manual the handbook for directors of listed companies a summary of operating results a summary of sCG corporate governance principles and other relevant handbooks for use as quick references,Governance
To arrange for a meeting with the Chairman and directors and the executives or head of each function to stay informed and make queries about sCGs business in depth,Governance
The Subcommittees The Board has further established the audit Committee Governance and nomination Committee remuneration Committee and Csr Committee for sustainable development to be responsible for their specific areas and report directly to the Board for its consideration or reference,Governance
in this regard sCG put in place its Charter of the Board of directors and Charter of the subcommittees specifying rights and duties which is published on the Companys website,Governance
Moreover the Board of directors is entitled to form other sub committees to handle any specific situations as seen appropriate,Governance
The Audit Committee The audit Committee comprises four independent directors all of whom are well accepted and have a full understanding of and experience in accounting or finance,Governance
Mr Tarrin nimmanahaeminda and Mrs Tarisa watanagase with their extensive knowledge and experience are responsible for reviewing the reliability of the financial statements,Governance
The audit Committee members duties include a review to ensure that operations have been carried out in accordance with the Companys policies articles of association as well as the laws and regulations of compliancerelated agencies,Governance
Moreover the Committee is committed to promoting the advancement of sCGs financial and accounting report system to meet international standards and to ensure that the Company has an appropriate modern and efficient internal control system internal audit system and risk management system,Governance
The audit Committee acts and expresses opinions independently,Governance
The audit Office with Mr Pitaya Chanboonmi as its director acts as an operations unit reporting directly to the audit Committee,Governance
The audit Committee also consults regularly with external auditors consultants and specialists in the areas of law and accounting,Governance
The audit Committee must set up meetings with the Companys external auditor which exclude the management at least once a year in order to hear their comments,Governance
in addition the Committee may seek external consultation and professional advice from independent consultants as deemed appropriate at the Companys expense,Governance
The audit Committee of the Company comprises the following four members,Governance
Mr Tarrin nimmanahaeminda Chairman,Governance
Mrs Tarisa watanagase Member The Audit Committees Term on Board The audit Committee is subject to a threeyear term,Governance
The directors shall retire from office by rotation at the annual General Meeting of shareholders,Governance
However a retiring director is eligible for reelection,Governance
Scope of Authority of the Audit Committee revised as of december by the Board of directors resolution The audit Committee is authorized to fulfill the following duties Corporate governance risk management compliance and internal control review the appropriateness of the financial reporting system and disclosure of information in its financial statements in accordance with the legally defined financial reporting standards and promote the development of financial reporting systems in,Governance
compliance with international financial reporting standards,Governance
review the presence of the Companys risk management work processes control oversight of performance of duties iT governance as well as information and integrated network security to ensure their effectiveness and compliance with international standards,Governance
review the Companys anticorruption procedures to ensure the effective compliance with the guidelines of the governance bodies including Collective action Coalition against Corruption CaC Thai institute of directors iOd and The national antiCorruption Commission,Governance
The efforts start from promoting and raising awareness assessing the risks internal controls incorporating the proactive preventive system reporting frauds auditing as well as reviewing the selfassessment form regarding anticorruption measures as audited and assessed by the internal audit Office,Governance
also review The assessment form of the adequacy of the internal Control system as audited and assessed by the internal audit Office to ensure that the Company has sufficient internal control system and propose to the Board of directors for consideration,Governance
review the results of fraud investigation establish the preventive measures in organization and review the internal processes of whistleblowing system,Governance
review the presence of proactive preventive system to enhance operating effectiveness and efficiency,Social
Others select and propose the appointment or discharge an independent person to perform the duties of the Companys auditor and also propose the remuneration of the Companys auditor and evaluate the effectiveness of auditors performance,Governance
Prepare the audit committees report to be disclosed in the Companys annual report and duly signed by the Chairman of the audit Committee and containing opinions on various matters as required by seT,Governance
review and give the opinion toward the audit practices of the internal audit Office and coordinate with the Companys auditors,Governance
also organize meetings with the Companys auditor without the attendance of management at least once a year,Governance
approve the internal audit plan budget and manpower of the internal audit Office,Governance
also provide recommendations in respect of appointment removal transfer or dismissal of the director of internal audit Office,Governance
Consider the independence of the internal audit Office based upon the execution of work reports and line of command,Governance
also review the execution of the internal audit Office for the performance assessment according to international standards,Governance
review the presence of the audit Committees performance assessment as a whole and as self assessment on an annual basis,Governance
To fulfill its duties under its scope of authority the audit Committee is authorized to call for and order management heads of offices or employees concerned to present opinions attend meetings or submit necessary documents,Governance
in addition the Committee may seek independent opinion from professional consultants as deemed appropriate at the Companys expense,Governance
The audit Committee performs duties within its authority and responsibilities under the order of the Board of directors,Governance
The Board of directors is responsible for the Companys operations and is directly accountable to shareholders stakeholders and the public,Governance
Responsibilities of the Audit Committee in case the audit Committee is informed by the auditor about suspicious behavior of directors managers or persons responsible for business operation of the Company which may violate paragraph of section section or of the securities and exchange act the audit Committee is to investigate the case and submit a preliminary report to the securities and exchange Commission seC as well as to the auditor within days,Governance
The Governance and Nomination Committee The Governance and nomination Committee comprises six of the Companys directors all of whom are nonexecutive directors and four of whom are independent directors,Governance
The chairman of the Governance and nomination Committee is an independent director,Governance
The Committee is responsible for proposing revising and supervising the Companys corporate governance matters,Governance
The Committee is also in charge of the nomination of persons qualified to become directors to replace those who are retired by rotation or as the case may be,Governance
in addition the Committee reviews the performance evaluation system of the Board of directors and the subcommittees as well as the succession plan for the position of president,Governance
The Governance and nomination Committee of the Company comprises the following six members,Governance
Mr sumet Tantivejkul Chairman air Chief Marshal satitpong Member sukvimol,Social
Police Colonel Thumnithi Member wanichthanom,Social
Mr Tarrin nimmanahaeminda Member,Governance
Mrs Tarisa watanagase Member Remark assumed the membership of the Governance and nomination Committee on april Term of Office of the Governance and Nomination Committee The Governance and nomination Committee is subject to a threeyear term,Governance
The directors shall retire from office by rotation at the annual General Meeting of shareholders,Governance
However a retiring director is eligible for reelection,Governance
Scope of Authority of the Governance and Nomination Committee The Governance and nomination Committee is authorized to fulfill the following duties define the scope and policy of sCG Corporate Governance and propose to the Board of directors for consideration on a regular basis,Governance
Make recommendations on the practice of sCGs corporate governance and give advice on corporate governance to the Board of directors,Governance
Oversee and monitor the performance of the Companys Board of directors and the management to ensure their compliance with sCGs corporate governance policy,Governance
review the practice of corporate governance within sCG to ensure it is appropriate for the Companys business operations and consistent with international best practices and make recommendations to the Board of directors for further improvement and keeping it uptodate,Governance
Oversee the presence of appropriate and sufficient anticorruption policy for business operations,Governance
review the independence of the Board of directors as well as any potential conflicts of interest in the performance of its duties,Governance
review the appropriateness of retaining the directorship should there be any change in a directors qualifications,Governance
recommend methods for performance assessment of the Board of directors subcommittees and Chairmen on an annual basis as well as follow up and report the assessment results to the Board of directors allowing them to enhance their performance of duties and improve the directors competency,Governance
report regularly on progress and performance results to the Board of directors after every meeting of the Governance and nomination Committee,Governance
specify qualifications of any person to be nominated for directorship to align with sCGs business strategies and lay down the director nomination process to replace the retiring director considering diverse candidates with skills experience gender and expertise useful for the Company,Governance
identify qualified candidates to replace directors retiring at the end of their terms or whatever the case may be with the diversity of the structure of the Board taken into account and submit a list of nominees to the Board of directors andor shareholders Meeting for resolution,Governance
recommend a plan for succession of the Companys President CeO and the top executives to the Board of directors for consideration,Governance
review and give advice to the Board of directors on the structure roles and responsibilities and practices of the Board of directors and the subcommittees,Governance
should there be an alteration to the Charter of the Board of directors and the committees the recommendations in keeping it uptodate,Governance
Governance and nomination Committee shall review and make appropriate,Governance
review the performance appraisal of the Governance and nomination Committee on a regular annual basis as a whole and as selfassessment,Governance
Perform other duties as assigned by the Board of directors,Governance
To fulfill its duties under its scope of authority the Governance and nomination Committee is authorized to call for and order the management heads of offices or employees concerned to give opinions attend meetings or submit necessary documents,Governance
in addition the committee may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate at the Companys expense,Governance
The Remuneration Committee The remuneration Committee comprises three of the Companys directors none of whom are executives,Governance
in addition two members of the Committee are independent directors and the Chairman of the remuneration Committee is an independent director,Governance
The Committee is responsible for monitoring and studying changes and trends in the remuneration of the Board of directors and sCG top executives to suggest remuneration policies that can motivate these executives to lead the Company toward success as well as to retain smart and ethical employees within the organization,Governance
The remuneration Committee of the Company comprises the following three members,Governance
Mr Prasarn Trairatvorakul Member Term of Office of the Remuneration Committee The remuneration Committee is subject to a threeyear term,Governance
The directors must retire from office by rotation at the annual General Meeting of shareholders,Governance
nevertheless a retiring director is eligible for reelection,Governance
Scope of Authority of the Remuneration Committee The remuneration Committee is authorized to fulfill the following duties,Governance
Propose guidelines and methods for remuneration to be paid to the Board of directors and the sub committees appointed by the Board of directors including bonus and attendance fee,Governance
recommend the policy on sCG management remuneration including salary and annual bonus in line with the Companys operating results and the performance of each top executive,Governance
whenever it deems appropriate the Committee shall consider the hiring of consulting firms to advise on project implementation,Governance
assess the performance of the President CeO on an annual basis in order to determine hisher remuneration before proposing the Board of directors for approval,Governance
assess the performance of each sCG top executive on an annual basis based on the recommendation of the President CeO in order to determine hisher remuneration before proposing this to the Board of directors for approval,Governance
Consider the annual budget for the salary increase changes of wage and compensation and bonus of top executives before proposing to the Board of directors,Social
review study and track regularly the changes and trends in remuneration for the Board of directors and sCG top executives in order to propose for the approval of the Board of directors,Governance
Consider the remuneration of the Board of directors and sCG top executives as compared to the remuneration offered by other listed companies operating in the same business to ensure that sCG retains its leadership in that industry and to motivate them to foster the Companys continuing development,Governance
report regularly on progress and performance results to the Board of directors after every meeting of the remuneration Committee,Governance
assess the performance of the remuneration Committee and report the assessment results to the Board of directors for acknowledgement,Governance
review and recommend for the Board of directors approval if there may be any alteration to the Charter of the remuneration Committee in keeping it applicable and up todate,Governance
Perform other duties as assigned by the Board of directors,Governance
To fulfill its duties under its scope of authority the remuneration Committee is authorized to call for and order the management heads of offices or employees concerned to give opinions attend meetings or submit necessary documents,Governance
in addition the Committee may seek external consultation from independent consultants or experts in various fields as deemed necessary and appropriate at the Companys expense,Governance
The CSR Committee for Sustainable Development The Csr Committee for sustainable development comprises eight members of whom five are the Companys top executives and three are qualified experts,Social
