Sentence,Category
Mr Rangsin Kritalug Nomination and Remuneration Committee Member,Governance
Mr Kong Chi Keung Nomination and Remuneration Committee Member Duties and Responsibilities of the Nomination and Remuneration Committee,Governance
To consider and provide an opinion on the Board of Directors structure such as the appropriate size and composition of the Board of Directors taking into consideration the Companys size and business strategy in comparison with the current size and composition of the Board of Directors as well as to review the independency of each independent director for the adjustment of the Board of Directors structure to correspond with the Companys strategy,Governance
To determine the criteria and process in selecting a person for the position of director by considering Qualifications of a director which correspond with the Companys business strategy structure size and composition of the Board of Directors as determined by the Board of Directors including the diversity in the structure Board Diversity and other qualifications being required and inadequate in the Board of Directors Board Skill Matrix MANAGEMENT STRUCTURE BTS GROUP ANNUAL REPORT,Governance
the appropriateness of their knowledge experience expertise and time availability as well as other requirements as stipulated by the laws or regulations of the government authorities,Social
vacant position and If there is a need on the appointment of an additional director to correspond with the Board of Directors structure to recommend a personpersons to the Board of Directors for approval and to further propose to the shareholders meeting for consideration and appointment,Governance
This is in order to motivate and maintain the valuable directors with the Company and to propose to the Board of Directors for approval and to further propose to the shareholders meeting for consideration and approval,Governance
To select the senior executives ie,Governance
Chairman of the Executive Committee Chief Executive Officer Deputy Chief Executive Officer and other Chief Officer positions who shall have at least the following qualifications Possessing all qualifications under the securities and exchange law rules and regulations of the Company and relevant supervisory agencies and the good corporate governance of the Company and Possessing the qualifications which are appropriate and in accordance with the business strategy of the Company as well as having,Governance
vision for managing bigsize organisation leadership skill appropriate knowledge experience expertise and ability to contribute and dedicate time for the Companys business affairs both in the domestic and international levels as the senior executives of the Company,Social
and governing the performance evaluation remuneration mechanism and welfare for all employees pursuant to the remuneration structure as determined by the Board of Directors,Governance
To prepare the director development plan in order to develop the knowledge of the existing directors and the new directors as regards the business of the Company the roles and duties of directors and other significant developments including to determine the new director orientation guidelines,Governance
To report their performance to the Board of Directors andor at the shareholders meeting,Governance
To conduct an evaluation of the performance of the Nomination and Remuneration Committee on an annual basis and report the evaluation result to the Board of Directors,Governance
To appoint the working group to assist the Nomination and Remuneration Committee in performing their duties as well as to appoint the independent expert consultants for providing advice and assistance for the performance of duties by the Nomination and Remuneration Committee and,Governance
The Corporate Governance Committee holds at least two meetings in each fiscal year and may call additional meetings as necessary and appropriate,Governance
As of March the Corporate Governance Committee consisted of members,Governance
Mr Keeree Kanjanapas Chairman of the Corporate Governance Committee,Governance
Dr Anat Arbhabhirama Corporate Governance Committee Member,Governance
Professor Charoen Wattanasin Corporate Governance Committee Member,Governance
Mr Rangsin Kritalug Corporate Governance Committee Member No,Governance
Mr Keeree Kanjanapas Chairman of the Executive Committee,Governance
Dr Anat Arbhabhirama Executive Director,Governance
Mr Surapong LaohaUnya Executive Director,Governance
Mr Kavin Kanjanapas Executive Director and Chief Executive Officer,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer,Governance
Mr Chulchit Bunyaketu Executive Director Duties and Responsibilities of the Corporate Governance Committee,Governance
To consider determine review and update policies manuals and guidelines on good corporate governance business ethics and employees ethics to be in line with the international standard practices to propose the same for consideration and approval by the Board of Directors and to monitor the implementation of such policies manuals and guidelines on good corporate governance business ethics and employees ethics,Governance
To consider determine review and update the corporate social responsibility CSR policy to propose the same for consideration and approval by the Board of Directors and to monitor the implementation of such CSR policy,Governance
To consider determine review and update the policy and guideline on anticorruption and bribery to propose the same for consideration and approval by the Board of Directors and to monitor the implementation of the policy and guideline on anticorruption and bribery,Governance
To report its performance of duties to the Board of Directors andor the shareholders meeting,Governance
To conduct an evaluation of the performance of the Corporate Governance Committee on an annual basis and report the evaluation results to the Board of Directors,Governance
To appoint working groups to assist the Corporate Governance Committee in performing its duties and to appoint independent expert consultants to provide advice consultation and assistance for the performance of duties by the Corporate Governance Committee and,Governance
To perform or undertake other tasks as the Board of Directors may assign and to perform any other acts as stipulated by the laws or regulations of the government authorities,Governance
Executive Committee The structure of the Executive Committee consists of at least members where the members of the Executive Committee do not have to hold the position of directors of the Company,Governance
The Executive Committee schedules a meeting regularly as it deems appropriate,Governance
As of March the Executive Committee consisted of members,Governance
Duties and Responsibilities of the Executive Committee,Governance
To prepare business plan financial budget and management authorities of the Company and to propose such to the Board of Directors for consideration and approval MANAGEMENT STRUCTURE BTS GROUP ANNUAL REPORT,Governance
To govern review and monitor the Companys performance result in compliance with the policy mission vision values strategy and goals both in terms of monetary and nonmonetary as well as the approved business plan and financial budget on a quarterly basis in order to ensure that the Companys performance result is efficient and effective,Governance
To report their performance to the Board of Directors andor at the shareholders meeting,Governance
To conduct an evaluation of the performance of the Executive Committee on an annual basis and report the evaluation result to the Board of Directors,Governance
To appoint the working group to assist the Executive Committee in performing their duties as well as to appoint the independent expert consultants for providing advice and assistance for the performance of duties by the Executive Committee and,Governance
To perform other tasks as assigned by the Board of Directors and to perform any other acts as stipulated by laws or regulations of the authorities,Governance
Duties and Responsibilities of the Chief Executive Officer,Governance
To be in charge of the daytoday business operations of the Company supervise and manage the works and operations of the Company to comply with the policy vision mission values strategy and goals both in terms of monetary and nonmonetary as well as the business plan and financial budget as approved by the Board of Directors andor the Executive Committee,Governance
To employ appoint transfer dismiss and terminate employees in all levels except i the appointment transfer and dismissal of senior executives who hold the position of Deputy Chief Executive Officer and Chief Officer which shall be approved by the Board of Directors and ii the appointment transfer and dismissal of the Head of Internal Audit which shall also be approved by the Audit Committee,Governance
To determine the salary and remuneration adjust the salary bonus reward and welfare of all employees of the Company including the senior executives who hold the position of Deputy Chief Executive Officer and Chief Officer in correspondence with the remuneration mechanism and welfare as approved by the Nomination and Remuneration Committee,Governance
To issue internal order policy announcement and memo of the Company in order to ensure that the operations of the Company are in compliance with the policy and the interest of the Company including to maintain the organisational disciplinary,Governance
To perform other tasks as assigned by the Board of Directors andor the Executive Committee and to perform any other acts as stipulated by laws or regulations of the authorities,Governance
To delegate one or more persons to perform any task on his behalf,Governance
G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R Summary of meeting attendance of the Board of Directors the Audit Committee the Nomination and Remuneration Committee the Corporate Governance Committee and the Executive Committee in In the Company convened a total of Board of Directors meetings,Governance
There was of the directors attended the meetings,Governance
The Corporate Governance Policy and Code of Business Conduct of the Company promotes and encourages each director to attend the Board of Directors meetings at least of the total number of meetings in each fiscal year,Governance
In there were directors who attended more than of the total number of meetings equivalent to of the total number of directors,Governance
The reason for the absence of the directors at the meetings was due to the necessity to attend other business including oversea business,Governance
The directors who could not attend the meetings had informed the Chairman in advance of the meetings in order to inform the Board of Directors for their acknowledgement,Governance
In the nonexecutive directors had one meeting without the attendance or participation of the Management,Governance
Name Board of Directors totaling times Audit Committee totaling times Nomination and Remuneration Committee totaling times Corporate Governance Committee totaling times Executive Committee totaling times,Governance
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Mr Keeree Kanjanapas Chairman of the Executive Committee,Governance
Dr Anat Arbhabhirama Executive Director,Governance
Mr Surapong LaohaUnya Executive Director,Governance
Mr Kavin Kanjanapas Executive Director and Chief Executive Officer,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer,Governance
Mr Chulchit Bunyaketu Executive Director,Governance
Mrs Duangkamol Chaichanakajorn Accounting Director,Governance
Miss Chawadee Rungruang Financial Controller Executives As of March there were executives,Governance
The profiles of the executives can be found in Section Director and Executive Profiles,Governance
Duties and Responsibilities of the Executives,Governance
To prepare the business plan budget and management authorities of the Company for the Executive Committees approval,Governance
To manage the Companys business operations to be in line with the business plan and the budget as approved by the Executive Committee with loyalty honesty and due care in the best interest of the Company and the shareholders,Governance
To regularly report the Companys performance results to the Executive Committee,Governance
To perform other tasks as assigned by the Executive Committee andor the Board of Directors and,Governance
Company Secretary The Board of Directors determines the qualification of the person who holds the company secretary position ie,Governance
possessing educational background in law or accounting andor experiencing the training courses that are in relation to the company secretarys performance,Social
The Company Secretary is responsible for monitoring the Company to comply with the relevant and applicable laws and regulations so as to conform to the principles of good corporate governance of listed companies as follows,Governance
To organise the Board of Directors meetings and shareholders meetings in accordance with the applicable laws and regulations including ensuring that such resolutions are fully complied with,Governance
To prepare and keep a register of directors invitations to the Board of Directors meetings minutes of the Board of Directors meetings invitations to the shareholders meetings and minutes of the shareholders meetings,Governance
To ensure that information is disclosed in accordance with the regulations of the SET the SEC and other relevant authorities as well as the principles of good corporate governance,Governance
To keep the reports on conflicts of interest as reported by the directors or the executives and submit a copy of the report to the Chairman of the Board of Directors and the Chairman of the Audit Committee G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R Ms Taraket Thawornpanich Age Company Secretary Education Master of Laws LLM Northwestern University School of Law and Certificate in Business Administration Kellogg School of Management USA Master of Laws LLM,Governance
Columbia Law School USA Bachelor of Laws LLB Second Class Honours Thammasat University Mini MBA Chulalongkorn Business School Company Secretary Program CSP Thai Institute of Directors Effective Minutes Taking Program EMT Thai Institute of Directors Advances for Corporate Secretaries Thai Listed Companies Association Working Experience for the year period Present BTS Group Holdings Plc,Social
Company Secretary Other listed companies in Thailand Total Access Communication Plc,Social
Vice President Corporate Secretary Department Other companies Linklaters Thailand Ltd,Governance
To provide advice to the Directors as regards the laws and regulations in relation to good corporate governance and the maintenance of the status as a listed company in the SET including the laws and regulations relevant to the Companys businesses and,Governance
Ms Taraket Thawornpanich holds the Company Secretary position since October until present,Governance
The Company Secretary has completed training programs organised by the IOD and also regularly enrolls in trainings or seminars organised by the SET and the SEC Office,Governance
The profile of the Company Secretary as of March is as follows MANAGEMENT STRUCTURE BTS GROUP ANNUAL REPORT Report on Securities Holding by the Directors and Executives The Company has a policy to require the directors and executives of the Company including their spouse and minor children if any to report any change in their holding of the Companys securities to the Board of Directors meeting on a quarterly basis,Governance
The directors and executives must provide No,Governance
Mr Keeree Kanjanapas Spouse Minor Children,Social
Dr Paul Tong Spouse Minor Children,Social
Mr Anat Arbhabhirama Spouse Minor Children,Social
Mr Surapong LaohaUnya Spouse Minor Children,Social
Mr Kavin Kanjanapas Spouse Minor Children,Social
Mr Rangsin Kritalug Spouse Minor Children,Social
Mr Kong Chi Keung Spouse Minor Children,Social
Professor Lt Gen Phisal Thepsithar Spouse Minor Children,Social
Mr Suchin Wanglee Spouse Minor Children,Social
Professor Charoen Wattanasin Spouse Minor Children,Social
Mr Cheong Ying Chew Henry Spouse Minor Children,Social
Mr Chulchit Bunyaketu Spouse Minor Children,Social
Dr Karoon Chandrangsu Spouse Minor Children,Social
Mrs Pichitra Mahaphon Spouse Minor Children,Social
Mr Surayut Thavikulwat Spouse Minor Children,Social
Mr Daniel Ross Spouse Minor Children,Social
Mrs Duangkamol Chaichanakajorn Spouse Minor Children a copy of their Report of Changes in Securities and Derivatives Holding Form to the Company Secretary Office,Governance
The Company Secretary Office will prepare and present a summary of the same to the Board of Directors meeting on a quarterly basis,Governance
The sick leave rate resulting from sickness or accident caused by working was day,Social
No employee was in a severe accident injured or sick by working,Social
Other types of leaves include maternity leave sterilisation leave military leave and ordination leave,Social
Employee Welfare and Personnel Skill Development The BTS Group provides other benefits and remuneration to the employees for example the establishment of a provident fund as a form of security for the employees and their family the setting up of the BTS Group Savings and Credit Cooperative as an alternative for the employees to make their savings and investment and get credit support the provision of housing loan welfare to support the employees to have security by owning their own residence the,Social
support of other occasional monetary subsidies the arrangement of life insurance group health insurance and group personal accident insurance to provide convenience to the employees when there is a need for medical treatment the issuance and offering of the warrants to purchase ordinary shares of the Company to the Employees of the Group under BTS Group Employees Stock Option ESOP schemes where the Employees in order to boost the morale of the Employees and to motivate the Employees to work together,Social
for the Groups future growth the provision of measures and a budget to help the Employees who have encountered a disaster or an emergency and the provision of Nuduan Chuan Kayan Lets Work Hard with Nuduan project to encourage the Employees to maximize their full capacity at work and to provide rewards to the Employees who are disciplined committed dedicated creative loyal and devoted to the organisation community and society,Social
In addition since all employees are valuable resources of the Group who will propel the Group to achieve its goal and business plan the Group therefore places an importance on personnel skill development and retention of qualified Employees,Social
The personnel management guidelines cover the process starting from recruitment career development personal skill development by arranging both internal and external training sessions clear and fair evaluation equal treatment of employees creating good quality of life at work creating a good management system and teamwork creating good working environment fostering good relationships between the executives and the employees and instilling conscience in the employees to be good members of the,Social
organisation and society instilling,Social
MANAGEMENT STRUCTURE Personnel Summary of Number of Employees Remuneration Training Hours and Leaves of the Companys and Subsidiaries Employees in BTS GROUP ANNUAL REPORT CORPORATE GOVERNANCE CORPORATE GOVERNANCE The Company engages in core businesses achieved through over subsidiaries and associated companies with the strategy and business targets which align with the objectives and longterm goal of the Group,Governance
The Companys management governance system clearly defines the separation of power duties and responsibilities of the key governing bodies as well as creating a checks and balances mechanism in order to ensure transparency and verifiability,Governance
Corporate Governance Policy and Code of Business Conduct CSR Policy Enterprise Risk Management Policy AntiCorruption Measures GOOD CORPORATE GOVERNANCE SYSTEM GOOD CORPORATE GOVERNANCE SYSTEM GOOD BUSINESS STRUCTURE Please see the details on the structure duties and responsibilities of the Corporate Governance Committee in Section Management Structure,Governance
The Company has a business structure management governance system and corporate governance system in alignment with the principles of good corporate governance of the SET the SEC and the recommendations of the Thai Institute of Directors as well as promote the sustainable development of BTS Group as follows Good Business Structure The Company engages in core businesses namely mass transit business media business property business and services business through its subsidiaries,Governance
Good Management Governance System The Companys management governance system clearly defines the separation of power duties and responsibilities of the key governing bodies in their roles of governance management and operation within the Company as well as creating a checks and balances mechanism in order to ensure transparency and verifiability,Governance
Good Corporate Governance System is achieved through the Companys various policies which promote and support good corporate governance such as the Corporate Governance Policy and Code of Business Conduct CSR Policy Business Ethics Policy Enterprise Risk Management Policy and AntiCorruption Measures,Governance
BTSG WAS ONE OF THE COMPANIES THAT RECEIVED THE RESULT OF THE CORPORATE GOVERNANCE ASSESSMENT IN THE EXCELLENT LEVEL AND WAS CATEGORISED IN THE STAR GROUP By Thai Institute of Directors IOD MEMBER OF THE DOW JONES SUSTAINABILITY INDICES DJSI IN EMERGING MARKETS AND AWARDED SAM BRONZE CLASS DISTINCTION ASSESSED By RobecoSAM BTSG SCORED OUT OF FOR THE QUALITY OF THE ANNUAL GENERAL MEETING OF SHAREHOLDERS By Thai Investors Association TIA BTSG WAS RANKED AS ONE OF THE TOP,Governance
LISTED COMPANIES THAT HAVE DEMONSTRATED OUTSTANDING ENVIRONMENTAL SOCIAL AND GOVERNANCE ESG ACHIEVEMENT IN THE YEAR OUT OF LISTED COMPANIES By the ESG Rating Unit of the Thaipat Institute RECERTIFICATION OF MEMBERSHIP OF THAILAND PRIVATE SECTOR COLLECTIVE ACTION COALITION AGAINST CORRUPTION CAC G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R The Board of Directors has an intention and is determined to operate the business of BTS Group with good corporate,Social
governance taking also into consideration the corporate responsibility towards the society communities and the environment in order to create longterm value to the shareholders and all stakeholders and develop the organisations sustainable growth which in return will result in the promotion of a mutual support society,Social
As a result of the Companys continuing determination and priority to develop the Companys operation in accordance with the principles of good corporate governance focusing on organisational development through good management and corporate governance systems in areas ie rights of shareholders equitable treatment of shareholders roles of stakeholders disclosure and transparency and board responsibilities the Company received the following assessment results and awards in the previous year,Governance
Member of the Dow Jones Sustainability Indices DJSI in Emerging Markets and Awarded SAM Bronze Class Distinction assessed by RobecoSAM The Company was selected as a member of the DJSI under the transportation sector of the Emerging Markets family the first rail mass transit company in Thailand to be selected as a member of the DJSI,Social
This shows the Companys commitment to operate its businesses under the principles of good corporate governance covering all economic social and environmental dimensions for the sustainable growth of the organisation,Environmental
This is the seventh consecutive year that the Company was ranked in the star group since which is an affirmation that the Company has stood by its principles of good corporate governance for the sustainable development of the organisation,Governance
Result of the Annual General Meeting of Shareholders AGM Quality Assessment Conducted by Thai Investors Association TIA This assessment aims to evaluate the quality of the annual general meeting of shareholders held by listed companies based on what the listed companies should do before the meeting on the day of the meeting and after the meeting,Governance
The Company has given importance and has striven to improve the quality of the organisation of the annual general meeting of shareholders continuously and regularly,Governance
The Company received out of scores for the quality of the Annual General Meeting of Shareholders,Governance
CORPORATE GOVERNANCE Listed Companies with Outstanding Achievement in Business Sustainability ESG assessed by the ESG Rating Unit of the Thaipat Institute The Company was ranked as one of the top listed companies that have demonstrated outstanding environmental social and governance ESG achievement in the year out of participants,Social
This showcases the Companys focus and responsibility towards the environment society and governance to create sustainable development,Environmental
Recertification of Membership of Thailand Private Sector Collective Action Coalition Against Corruption CAC On November the Company was awarded the recertification of membership of Thailand Private Sector Collective Action Coalition Against Corruption CAC which emphasises the Companys stance on antifraud and corruption,Governance
Corporate Governance Policy of the Company covers the principles of good corporate governance divided into aspects namely Rights of Shareholders Equitable Treatment of Shareholders Roles of Stakeholders Disclosure and Transparency and Board Responsibilities,Governance
All shareholders whether retailed investors or institutional investors are encouraged to exercise their fundamental rights eg trading or transferring of shares sharing of profits receiving adequate information whether via the Companys website the SETs website or through other channels attending shareholders meetings to acknowledge the Companys annual performance and casting votes at the shareholders meetings to approve significant matters as specified by laws such as the appointment or,Governance
Shareholders Meetings The Company must hold an annual general meeting of shareholders within days from the end of the Companys fiscal year,Governance
Other shareholders meetings ie extraordinary general meetings of shareholders are to be called when it is deemed necessary and appropriate,Governance
The Company has set up a Company Secretary Office to ensure that the shareholders meetings are held as required by law and in accordance with the principles of good corporate governance,Governance
In the shareholders meetings the Company will arrange for a legal advisor to attend the meeting to provide legal advice and witness the vote count throughout the meeting and give the minority shareholders an opportunity to nominate a representative to witness the vote count,Governance
BTS GROUP ANNUAL REPORT In the case where an agenda item of the meeting concerns a transaction that is complicated and significant to the decision making of the shareholders meetings the Company will also arrange for a financial advisor as well as a legal advisor to provide answers and explanations at the meeting,Governance
As for the annual general meeting of shareholders where financial statements will be considered for approval the Company will arrange for its auditor to be present at such meeting every time,Governance
In addition the Company encourages all directors members of the subcommittees senior executives and company secretary to attend the every shareholders meeting except in case of necessity or emergency,Governance
The invitation will provide adequate information regarding the place date and time of the meeting meeting agenda objectives and rationale of each agenda item together with the opinion of the Board of Directors number of votes required for each agenda item and other supporting documents,Governance
This is to allow the shareholders to have sufficient time to study the documents beforehand,Governance
There will be no hidden agenda items or addition of other agenda items that are not stated in the invitation except for urgent matters,Governance
Besides the Company will also publicize the invitation together with the supporting documents on the Companys website and allows the shareholders to submit their inquiries at least days in advance and make an announcement of the same in the newspaper for consecutive days at least days prior to the meeting date,Governance
Moreover the Company will arrange the shareholders meeting at the appropriate venue that can accommodate all shareholders having a good security system and being conveniently accessible for shareholders,Governance
The Company uses the barcode system for the registration and vote count to enhance transparency and provide convenience to the shareholders,Governance
The registration opens at least two hours prior to the meeting,Governance
In addition the Company arranges for its officers to welcome and provide convenience and also sets up an Investor Relations desk where investor relations officers who have the knowledge and expertise in giving information will answer shareholders questions in relation to the Companys businesses,Governance
The Company also provides stamp duties for attendees by proxy,Governance
To provide convenience to the shareholders who are institutional investors and the shareholders who hold shares through custodians the Company gives an opportunity to such shareholders to verify their names information and supporting documents before the meeting date to reduce the time and procedures for verifying information and documents on the meeting date,Governance
Procedures of the Shareholders Meetings The Company has adopted the following procedures as its practices of good corporate governance,Governance
Prior to the commencement of the shareholders meeting the secretary to the meeting will introduce to the shareholders meeting the members of the Board of Directors the executives and the Companys auditor and legal advisor who are present,Governance
The secretary to the meeting will also inform the shareholders meeting about the voting procedures and the vote count method in the meeting,Governance
After providing information in each agenda item the chairman of the meeting will grant equal opportunities to all attendees to make their comments or enquiries relevant to the agenda item,Governance
As for the agenda item on the appointment of directors the shareholders will cast their votes to appoint each director individually,Governance
In addition in order to promote compliance with the principles of good corporate governance a director who is due to retire by rotation and is nominated for election as director of the Company for another term will leave the meeting room temporarily during the consideration of such agenda item,Governance
The Company arranges for minutes of meetings to be recorded correctly and completely so that the shareholders can inspect the same,Governance
Resolutions of the meeting are to be clearly recorded with details of the quorum the list of present directors executives and advisors the vote count method the witnesses to the vote count the voting results ie approvals disapprovals and abstentions,Governance
Furthermore comments suggestions questions and answers which are significant and relevant to each agenda item will be recorded in the minutes,Social
The Company will report a summary on significant meeting resolutions through the SETs website within the meeting date or no later than am of the following business day,Governance
The minutes of the shareholders meeting will be submitted to the SET within days from the meeting date and publicized on the Companys website,Governance
Proposing Agenda Items and Nominating Director Candidates The Company provides the shareholders an opportunity to exercise their rights to propose agenda items andor nominate candidates to be elected as directors in advance in order to promote equitable treatment of shareholders,Governance
The shareholders are entitled to propose agenda items andor nominate candidates to be elected as directors at the annual general meeting of shareholders in accordance with the criteria publicized on the Companys website,Governance
In the Company has amended the criteria on the qualifications of the shareholders who are entitled to propose agenda items andor nominate candidates to be elected as directors at the Companys annual general meeting of shareholders in order to be in line with the guideline of the SEC Office with effect from the Annual General Meeting of Shareholders onwards,Governance
Appointment of Proxies To protect the rights of the shareholders who cannot attend the shareholders meeting in person the Company encloses a proxy form Form B to the invitation together with the list of documents and evidence required for the appointment of a proxy,Governance
The shareholders may appoint his her representative or the independent director of the Company as hisher proxy to attend the meeting and cast votes on hisher behalf,Governance
The Company will provide in the invitation at least the name of one independent director whom a shareholder can appoint as hisher proxy,Governance
Access to Information The Company favors no particular group of shareholders,Governance
or email irbtsgroupcoth The Company prohibits the directors executives and employees of the Group as well as other relevant persons who are in charge of or have access to inside information from using inside information for the benefit of trading the securities of the Company subsidiaries and associated companies and also forbid the disclosure of inside information to outsiders or nonrelevant persons before disclosing the same through the SET pursuant to the criteria and,Governance
procedures specified in the policy on the protection of inside information,Governance
The Company has always abided by the principles of good corporate governance in protecting the shareholders rights and treating the shareholders equitably,Governance
Additional information for is as follows Annual General Meeting of Shareholders Date July Venue Bangkok Convention Centre BCC Hall Central Plaza Ladprao Period to propose agenda items and or nominate candidates to be elected as directors December March No shareholders proposed any agenda item or nominated candidate,Governance
Number of shareholders attending the meeting in person and by proxy at the beginning of the meeting Quorum at least shareholders or proxies holding no less than of the total issued shares shareholders collectively holding of the total issued shares Directors attending the meeting persons Witness to the vote count Miss Wachinee Plubplueng a representative from a minority shareholder attending the Meeting in person and Miss Thitiporn Prasertpakdee a representative from the,Governance
Date of submission of a copy of the minutes to the SET within days from the meeting date August BTS GROUP ANNUAL REPORT Roles of Stakeholders The Company pays close attention to the importance of the role and rights of all groups of stakeholders by ensuring that they are treated properly equitably and fairly,Governance
The Company believes that maintaining good relationships with all groups of stakeholders is significant for the longterm development and sustainable growth of the Group whereas policies have been set out in writing in the Corporate Governance Policy and Code of Business Conduct as guidelines for the Groups personnel including directors executives and employees of the Company to acknowledge and strictly adhere to,Governance
Treatment of Stakeholders Shareholders The Company operates its business with transparency correctness and fairness,Governance
In addition the Company conducts shareholders surveys to inquire the shareholders opinion and promote engagement between the shareholders and the Company in order to further improve the Companys operation,Governance
Customers The BTS Group aims to build customers satisfaction and confidence by focusing on the responsibilities and attention to customers needs which impact the business success,Social
The Group conducts customer satisfaction surveys to listen to their comments or complaints and used the same as guidelines for improvement of services and operations,Social
The Group also provides trainings for the customer services personnel both before they begin their duties and thereafter to enhance their skills and knowledge constantly so that the customers can obtain the utmost benefit from the services,Social
BTS Group also places an importance on the safety of its customers,Social
For example in operating the mass transit business BTSC has received various standard management certifications eg ISO for Quality Management System OHSAS for Occupational Health and Safety Management System and the Safety Management System SMS following the Best Practice Model BPM of Ricardo Rail etc,Social
Moreover BTS Group also takes into consideration opinions and suggestions of the customers through various channels that are conveniently accessible eg,Social
Employees BTS Group believes that employees are the key factor and valuable resource in its business operations,Social
The Group respects the internationally proclaimed human rights principles and relevant laws and regulations and treat all levels of employees equally and without discrimination,Social
The Group also places importance on the wellness and occupational health personal safety and property and the working environment of its employees as well as promoting good corporate culture and team work,Social
All employees are equally provided with an opportunity for career growth,Social
Valuing the potential of employees BTS Group focuses on personnel development offering continuous programs of internal and external trainings to its employees,Social
BTS Group also organises group activities either among the employees or between the employees and the executives in order to develop and build a good relationship in the organisation,Social
In this regard the Group conducts employee engagement surveys to assess the employees opinions and engagement with the organisation as well as acknowledging and understanding the employees expectation towards the Group,Social
All the information received will be used to improve the efficiency in the organisation and human resource management both in the shortterm and longterm,Social
In addition BTS Group sets out the Supplier Code of Business Conduct to define the basic commitments required from BTS Groups suppliers concerning their social and environmental responsibilities in the pursuit of securing sustainable business conduct throughout the Groups supply chain,Environmental
BTS Group will not discredit or seek confidential information of its competitors in bad faith or an unfair manner but will operate its business honestly and professionally,Governance
Creditors BTS Group focuses on building creditors confidence in the Group and strictly conforming to the conditions and agreements given to its creditors,Governance
Society Community and Environment With the vision to provide the community with sustainable City Solutions and G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R CORPORATE GOVERNANCE the commitment to undertake the Sustainable Development Goals SDGs of the United Nations BTS Group as a private sector organisation is aware of its roles duties and responsibilities towards the community and the society,Social
BTS Group aims to improve the quality of life and wellbeing of the community and the society by focusing on the development in areas ie,Social
Good Health Well Being Quality Education and Environment and Ecosystem,Social
This is not only to respond to the needs of the community and the society and the expectation of the relevant stakeholders but also to encourage all of BTS Groups employees to contribute and recognise their duties and responsibilities towards the community and the society in a tangible way,Social
For the environment BTS Group places emphasis on the efficient use of resources and the proper control and management of environmental impacts by operating through a standardized environmental management system namely ISO and OHSAS as well as strictly adhering to the rules and regulations on environment and safety,Environmental
Policies on Business Ethics The Company has several policies in relation to BTS Groups business ethics,Governance
These policies promote the Groups good corporate governance as follows Respect and NonViolation of Human Rights BTS Group places importance on the respect of human rights emphasizing on the equality and equity without discriminating on the grounds of race religion national origin gender skin color age physical ability sexual orientation political opinion social status education or other status as well as respecting the individuality and human dignity in accordance with the internationally,Social
proclaimed human rights such as policies and guidelines on sustainable management of human resource that offer protection of human rights and labor rights based on the UNs Protect Respect and Remedy Framework for Business and Human Rights and the framework under the OECD Guidelines for Multinational Enterprises,Social
Such policy is set out in the Corporate Governance Policy and Code of Business Conduct of BTS Group,Governance
Throughout the entire operation of the Groups business BTS Group has complied with the relevant laws on human rights such as equal employment and treatment of male and female personnel no use of child labor and compliance with the law on employment of disabled individuals as the Groups personnel,Social
Moreover a policy on personnel employment has been set out in BTS Groups Personnel Employment Manual which is in accordance with Section of the Labor Protection Act BE,Social
which states that An employer shall treat male and female employees equally in their employment except the case where the nature or condition of the work does not allow himher to do so which is in line with Section of the Constitution of the Kingdom of Thailand BE,Social
which states that Men and women shall enjoy equal rights,Social
BTS Group also takes into account equality considerations based on human rights principles in order not to discriminate against any person who receives the Groups services on grounds of hisher physical ability or health,Social
For example the personnel stationed at the BTS stations are instructed to provide service and assistance to disabled BTS riders in order to prevent the risk of danger happening to the disabled riders or other riders,Social
AntiCorruption On January the Company had been awarded the certification of membership of Thailands Private Sector Collective Action Coalition Against Corruption CAC which shows BTS Groups strong intention to operate its business with honesty integrity transparency and fairness as well as adhering to good corporate governance principles under the international framework and practices and refusing to all forms of corruption,Governance
In addition the Company has communicated the same intention to companies under BTS Group by encouraging and supporting these companies to manage and operate their businesses with transparency and against all forms of corruption,Governance
For example VGI a subsidiary in media business has declared its intention and has been awarded the certification of membership of Thailands Private Sector Collective Action Coalition Against Corruption CAC on August,Social
Moreover as a continued commitment on anticorruption of the Group the Company has been awarded the recertification of membership of Thailand Private Sector Collective Action Coalition Against Corruption CAC on November,Governance
In order to provide explicit guidelines for the directors executives and employees of the Company to operate and carry out their duties with rightness as the basis in accordance with the Chairmans framework of Do it Right the Board of Directors has set out the AntiCorruption Measures of the Company which is reviewed on an annual basis which consists of the anticorruption policy and guidelines of practices which cover sponsorship procedure charitable contribution procedure political,Governance
contribution procedure gift giving and receiving procedure and hospitality and expense business the whistle blowing policy and protection measures and the Fraud Risk Management Procedure which is a supplement of the AntiCorruption Measures,Governance
