Sentence,Category
SCG aims to empower communities and create jobs for workers by,Social
Examples of projects that SCG has implemented include the short course scholarships for careers in demand SCG Skills Development to strengthen driving skills for truck drivers QChang the online platform for housing service and solution to promote housing maintenance jobs SCGs Power of Community project to provide training and knowledge to empower communities for selfdevelopment and sustainable income and so forth,Social
Enhance Collaboration SCG joined hands with external partners including academic departments research institutes startups as well as public and private sectors to accelerate green innovations for low carbon transition,Environmental
There are highlighted collaborative innovation activities in for example Collaborating with the Ministry of Foreign Affairs to host Green Meeting at the APEC and the ASEAN Summit which was a preparation for the ESG Symposium in Thailand Vietnam and Indonesia a move to invite stakeholders in ASEAN to drive ESG together Joining hands with the Thai Cement Manufacturers Association TCMA to make a global commitment by announcing Thailand Net Zero Cement and Concrete Roadmap at,Social
Global Cement and Concrete Association GCCA CEOgathering event held on June in Atlanta Georgia the United States which was the first detailed Net Zero pathway of hardertoabate sectors eg,Social
aviation circular cars heavyduty road transport shipping aluminum chemicals cement and concrete and iron and steel Contributing to COP by collaborating with Thai Cement Manufacturers Association TCMA and Thailand Concreate Producer Association TCA to present the first net zero roadmap in Cement and Concreate industry Collaborating with the Hydro Informatics Institute to develop innovation and apply knowledge on community water management technology and information system for flood and,Social
drought management Working with the Department of Land Development to establish the project Study and research on the application of porous materials in improving soil for agriculture to help farmers increase productivity reduce cost and increase income Good Governance In accordance with SCGs commitment to sustainability best practice the company has embedded ESG in its governance and business practices,Social
SCG showcases innovation supporting ecofriendliness at APEC Thailand,Social
Logistics service Bangkok Oitolabs Technologies Private Limited Information Technology service India SCG Building and Living Care Consulting Co Ltd,Social
Concrete paving tiles terrazo tiles Saraburi wall tiles MariwasaSiam Ceramics Inc,Environmental
Plastic recycling The Netherlands Krasgroup Vastgoed BV,Environmental
Plastic recycling The Netherlands Kras Belgium BV,Environmental
Plastic recycling The Netherlands Kras Hoek van Holland BV,Environmental
Plastic recycling The Netherlands Kras Polymers BV,Environmental
Plastic recycling The Netherlands Kras Recycling BV,Environmental
Plastic recycling The Netherlands Circular Plastics Alliance BV,Environmental
Plastic recycling The Netherlands Circular Plastics BV,Environmental
Peute UK Limited Packaging Materials Recycling The United Kingdom Peute Portugal Unipessoal Lda Packaging Materials Recycling Portugal Peute Recycling Spain SL,Environmental
Medical Supplies and Labware Spain Keylab SLU,Social
Medical Supplies and Labware Spain Sanilabo SLU,Social
Management Unit SCG Top Executive Finance and Investment SCGC Chemicals Business Cement and Building Material Business SCGP Packaging Business The Governance and Nomination Committee The Audit Committee Internal Audit Office The CSR Committee for Sustainable Development The Remuneration Commitee Corporate Administration O Companies that operate core businesses and oversee the management of subsidiaries and affiliate companies within their business units CORPORATE GOVERNANCE STRUCTURE,Governance
EnFa Envases Farmaceuticos SA Equilabo Equilabo Scientic SLU,Social
Sanilabo Sanilabo SLU,Social
SPEC SCGP EXCELLENCE TRAINING CENTER COMPANY LIMITED IVQ INVENIQUE COMPANY LIMITED Packworks PACKWORKS COLTD,Social
of ordinary shares of total shares HIS MAJESTY KING MAHA VAJIRALONGKORN PHRA VAJIRAKLAOCHAOYUHUA THAI NVDR CO LTD SOCIAL SECURITY OFFICE SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED STATE STREET EUROPE LIMITED RANDERY BARAH MAKAN CO LTD SCG FOUNDATION THE BANK OF NEW YORK MELLON MR SAK NANA SIAM CEMENT GENERAL MANAGER FOUNDATION,Social
Corporate Governance Policy Corporate Governance Policy SCG conducts business in line with an ESG approach with responsibility transparency and fairness adhering to the long practiced business principles defined in the SCG Code of Conduct on the basis of sustainable and balanced benefits with the Board of Directors serving as role models in compliance with SCGs principles of corporate governance and Code of Conduct,Governance
SCG strives to become a role model in corporate governance and has incorporated this resolution in SCGs Vision with the conviction that SCGs corporate governance ensures fairness transparency and longterm economic value for shareholders while inspiring confidence in all stakeholders and enhancing the Companys competitiveness to achieve sustainable growth,Governance
The Governance and Nomination Committee is entrusted with the duty of overseeing SCGs corporate governance matters encompassing the establishment of policy and guidelines as well as monitoring the performances of the Board of Directors and the Management to ensure their compliance with SCGs corporate governance policy,Governance
The Committee also monitors and evaluates compliance with the corporate governance policy as well as reviews related guidelines to ensure their alignment with business operations and corporate governance practices at national and international levels on a yearly basis,Governance
Moreover corporate governance is specified as one of the main items on the agenda at the Board of Directors Meeting,Governance
Overviews of SCGs Corporate Governance Policy and Practices SCG firmly upholds and complies with the principles of corporate governance both locally and internationally,Governance
Added to this are the internationallyrecognized benchmarks such as ASEAN Corporate Governance Scorecard ACGS and DJSI Sustainability Assessment,Social
The Governance and Nomination Committee is charged with considering and proposing to the Board of Directors the establishment and implementation of the policy and guidelines for their approval,Governance
For issues that have yet been established as policies or implemented the Management is to report to the Governance and Nomination Committee for review on an annual basis,Governance
The Board of Directors has compiled knowledge and practices in management passed down from generation to generation and proven to be in alignment with the corporate governance principles and they have been codified into SCGs corporate governance guidelines first published in and last updated in,Governance
Won the Thailand Corporate Excellence Awards hosted by the Thailand Management Association TMA and Sasin Graduate Institute of Business Administration of Chulalongkorn University for having received the highest votes from top executives in the following categories Leadership Excellence Innovation Excellence Human Resource Management Excellence for the th consecutive year Sustainable Development Excellence by SCG CementBuilding Materials Co Ltd SCG also earned distinguished,Social
awards in the following categories Sustainable Development Excellence jointly with SCG CementBuilding Materials Co Ltd Innovation Excellence Financial Management Excellence Product Service Excellence by SCG CementBuilding Materials Co Ltd SMEs Excellence Awards jointly with CNI Engineering Supply Co Ltd for supportingsustainable growth of SMEs Recognized as a leading company in the the Low Carbon and Sustainable Business Index for the fourth consecutive year by the Thailand,Social
Greenhouse Gas Management Organization Public Organization Received Human Rights Award in the private sector category for the third consecutive year by the Rights and Liberties Protection Department of the Thai Ministry of Justice,Social
Won an ASEAN Asset Class PLCs Award for the second consecutive year in the ASEAN CG Scorecard an initiative of the ASEAN Capital Markets Forum ACMF supported by the Asian Development Bank ADB recognizing ASEAN listed companies with commendable corporate governance practices Won a genderinclusive workplace award at UN Women Thailand Womens Empowerment Principles WEPs Awards hosted by UN Women to recognize organizers with excellent practices in accordance with Womens Empowerment,Social
Principles WEPs support gender equality in the business sector and enhance the participation of business leaders in accordance with the principles of corporate governance and social responsibility which enable organizations to grow sustainably and stably and reduce economic and social inequalities,Social
Scored a full score of in the evaluation of the quality of Annual General Meeting of Shareholders for the year AGM checklist of listed companies by the Thai Investors Association,Governance
THAI INVESTORS ASSOCIATION Listed in Thailand Sustainability Investment THIS for the eighth consecutive year in from the Stock Exchange of Thailand Received the following awards at SET Awards hosted by the Stock Exchange of Thailand Sustainability Awards of Honor offered to the listed companies with out standing sustainability practices for the fifth consecutive year,Social
Outstaning Investor Relations Awards In the Company was rated on corporate governance practices by various agencies and achieved awards as follows Policies and Guidelines for the Board of Directors Shareholders and Stakeholders SCG has establish policies and guidelines for the Board of Directors shareholders and stakeholders in line with the eight principles of good corporate governance for listed companies recommended by the Securities and Exchange Commission SEC as follows Principle,Governance
Establish Clear Leadership Role and Responsibilities of the Board The Board of Directors understands and recognizes its role and responsibilities in establishing SCGs business strategies and policies with accountability prudence and integrity in the best interest of the Company on the basis of social and environmental responsibility as follows,Social
Acting in a best interest of shareholders Fiduciary Duty by observing the following four main practices Performing its duties with responsibility and all due circumspection and caution Duty of Care,Governance
Performing its duties with faithfulness and honesty Duty of Loyalty,Governance
Performing its duties in compliance with laws objectives Companys Articles of Association the resolution of the board of directors and resolutions of shareholders meetings Duty of Obedience,Governance
Disclosing information to shareholders accurately completely and transparently with verification and timeliness,Governance
Duty of Disclosure,Governance
Directing SCGs visions missions and business strategies subject to annual revision and approval to create value to SCG customers stakeholders and society as a whole in a sustainable manner,Social
Directing the Companys operation in compliance with the laws objectives Articles of Association resolutions of the Board of Directors and resolutions of Shareholders Meetings in good faith and with care prudence and integrity to preserve the best interests of the Company with fairness to all stakeholders,Governance
Overseeing and developing SCGs corporate governance to keep it consistent with international standards to provide guidelines for business operations while ensuring compliance and serving as a role model in comply with the principles of good corporate governance and SCG Code of Conduct,Governance
Principle Define Objectives that Promote Sustainable Value Creation The Board of Directors is responsible for reviewing major operating plans budgets business goals and business policies and enhancing the capabilities of SCG to reach a globally competitive level,Social
It is also in charge of controlling the Management Teams administration to ensure consistency with such plans budgets business goals and business policies and advance the best interest of the Company its subsidiaries and shareholders,Governance
The Management is tasked with the formulation of strategies and operating plans in accordance with SCGs objectives and targets taking into account environmental factors opportunities and risk appetite,Environmental
It is also responsible for reviewing SCGs mediumterm objectives goals and strategies in the next years and establishing the materiality assessment process,Governance
Principle Strengthen Board Effectiveness Defining and reviewing the structure of the Board of Directors The Board of Directors has defined and reviewed the structure of the Board of Directors the number of directors the proportion of independent director as well as Board diversity and director qualifications including knowledge expertise experience and specialization to ensure alignment with SCGs business operations as well as appointed subcommittees to assist and support the boards,Governance
discharge of duties,Governance
Nomination and Appointment of Directors Guidelines for Director Nomination The Governance and Nomination Committee is responsible for nominating qualified candidates for directorship and independent directorship to create a director pool and is tasked with reviewing the list of qualified candidates proposed by shareholders and Directors as well as those in the Director Pool of the Thai Institute of Directors Association IOD who possess knowledge and expertise in the areas desired by SCG in accordance,Governance
with the Board Skills Matrix which is reviewed annually to maintain alignment with SCGs business strategies and practices,Governance
In on the suggestion of the Governance and Nomination Committee the Board of Directors revised the Board Skill Matrix stipulating the core qualifications and the diversity of skills and experiences of the Board,Governance
With regard to nomination greater emphasis was placed on the board diversity particularly on the proportion of female directors and independent directors as well as expertise and experience on ESG,Governance
Policy on Director Qualifications and Nomination On the suggestion of the Governance and Nomination Committee the Board of Directors has formulated a Policy on Director Qualifications and Nomination to ensure alignment with the Corporate Governance Code for Listed Companies of SEC as well as other practices according to stakeholders expectations such as the guidelines of the Thai Institute of Directors IOD the criteria of the Dow Jones Sustainability Indices DJSI and other rating gencies,Governance
The policy also takes into account the diversity of the Boards composition as well as the qualification knowledge and expertise of the directors required by the Board Skills Matrix and in line with SCGs business strategies,Governance
Principle In accordance with SCG Corporate Governance Principle director nomination and selection is of paramount importance as the Board of Directors plays a critical role in formulating strategies and business directions for the sustainable growth of SCG,Governance
As such the Board of Directors has deemed it appropriate to establish a Policy on Director Qualifications and Nomination,Governance
Policy on Director Qualifications and Nomination The Board of Directors must be composed of Directors who have all qualifications and possess none of the prohibited characteristics prescribed by the law and the Companys Article of Association and should consist of a diverse range of skills experiences knowledge and expertise beneficial to the Company without any discrimination on the grounds of gender age ethnicity nationality religion country of origin cultural background and tradition to,Governance
enable to the Company to achieve its objectives and business goals and promote a management system guided by SCG Corporate Governance Principle which brings about fairness and transparency as well as the ability to generate returns and added values in the long term to shareholders and inspires trust in all stakeholders all of which will lead SCG towards sustainable growth,Governance
Director nomination The Board of Directors has entrusted the Governance and Nomination Committee with the task of nominating qualified candidates for directorship to replace Directors retiring by rotation or under other circumstances to the Board of Directors andor the meeting of shareholders for appointment,Governance
The Governance and Nomination Committee selects candidates from a pool of qualified individuals with expertise from various disciplines who possess leadership a breath of vision integrity and ethics clear and unblemished career records as well as the ability to express opinion independently without any discrimination on the grounds of nationality ethnicity gender and cultural background,Governance
In in the nomination of qualified candidates to replace directors due to retire by rotation in the Governance and Nomination Committee selected qualified candidates without discrimination based on gender age ethnicity nationality country of origin skin color religion cultural background or customs,Social
The resulting list of qualified candidates from diverse backgrounds consisted of both those nominated by the Companys directors and those from IODs Director Pool consistent with the Companys policy on director qualifications and nomination,Governance
In addition the following key components were also taken in the nomination of directors,Governance
Required qualifications of individual directors The Governance and Nomination Committee should consider and prescribe a set of qualifications of individual candidates for directorship such as Integrity and accountability Ability to make informed judgments Maturity firmness and the ability to listen well and express independent opinions Commitment to principles and professionalism Other qualifications as the Governance and Nomination Committee deems vital Required knowledge and,Governance
expertise of the Board of Directors The Governance and Nomination Committee should prescribe a set of knowledge and expertise requirements for the Board of Directors and formulate a Board Skill Matrix to help inform the selection and nomination of qualified candidates,Governance
These requirements should encompass knowledge and areas of expertise that will enhance the ability of the Board of Directors to formulate strategies and policies as well as ensure their effective implementation such as Accounting and finance Organization and human resource management Risk management Crisis management Industry knowledge International marketing Vision and strategic planning Knowledge and specializations in the areas that the Governance and Nomination Committee believes,Governance
will become critical in the next years such as ecommerce research and development and merger and acquisition technological skills cybersecurity data management retail business supply chain health and safety and experiences in regional and international organization management Diversity of the Board of Directors In addition to the two aforementioned factors the Governance and Selection Committee may consider prescribing other qualification requirements relevant to the diversity of the,Governance
Board of Directors such as gender age ethnicity nationality religion country of origin cultural background and tradition,Social
Nomination of Directors for Reelection If the Governance and Nomination Committee nominates current directors to reelection for another term their performance should be considered,Governance
Independent Directors The company recognizes that independent directors play a vital role in good corporate governance as they not only ensure that the Companys operations are in the best interest of the Company and shareholders but also reflect proper checks and balances,Governance
To this end the company has established qualifications for its independent directors which are more stringent than the requirements of the Office of Securities and Exchange Commission,Governance
The qualification requirements are reviewed by the Board of Directors annually to ensure suitability and alignment with good corporate governance practices,Governance
The Company mandates that at least half of the total number of directors be independent directors,Governance
Currently the Board of Directors consists of eight independent directors as follows Mr Chumpol NaLamlieng Mr Prasarn Trairatvorakul Mr Pasu Decharin Mrs Parnsiree Amatayakul Mr Thapana Sirivadhanabhakdi Mr Suphachai Chearavanont Mrs Nuntawan Sakuntanaga and Ms Jareeporn Jarukornsakul thus accounting for over half of the Board of Directors,Governance
Shall not be a person related by blood or legal registration as father mother spouse sibling or child including spouse of child of other directors of an executive major shareholder controlling person or per son to be nominated as director executive or controlling person of the Company or its subsidiary,Governance
Shall be able to attend meetings of the Board of Directors and make independent judgment,Governance
However Mr Thapana Sirivadhanabhakdi Mr Suphachai Chearavanont and Ms Jareeporn Jarukornsakul had business relations with SCG worth in excess of Million Baht,Social
Mr Thapana Sirivadhanabhakdi and Ms Jareeporn Jarukornsakul held directorship in companies that may be deemed to have the same nature of business as and to be in competition with the Company of which the meeting of shareholders had to be informed prior to the appointment,Governance
Upon reviewing the candidates qualifications for directorship and independent directorship in relation to the Public Limited Companies Act and the Securities and Exchange Act the Board of Directors was of the view that the business relations would not affect the independent directors ability to fulfill their duties nor their independence of opinion,Governance
Therefore the qualification requirements for independent directorship regarding restrictions related to the candidates previous or existing business relations were relaxed by the power of the Notification of the Capital Market Supervisory Board No,Governance
The qualification requirements for Mr Thapana Sirivadhanabhakdi was informed to and relaxed by the Annual General Meeting of Shareholders on June and for Ms Jareeporn Jarukornsakul by the Annual General Meeting of Shareholders on March,Governance
Nomination and Selection Process of New Directors As leaders of the organization directors have crucial roles duties and responsibilities,Governance
To ensure that the nomination and selection of directors follows clearly defined steps and is characterized by systematicity transparency and alignment with the Companys policy on director qualifications and nomination as well as SCG Corporate Governance Principle so as to obtain candidates who with qualifications expertise skills and experiences in accordance with the Companys strategies the Board of Directors on the suggestion of the Governance and Nomination Committee has formulated the,Governance
nomination and selection process of new directors in writing consisting of four major steps planning nomination selection and election,Governance
Rules and Procedures for the Election of Directors,Governance
Prior to the Annual General Meeting of Shareholders the Governance and Nomination Committee proposes to the Board the names of persons to replace directors to be retired by rotation,Governance
All shareholders have an equal right to propose other candidates,Governance
Authority to select directors rests with shareholders,Governance
Performance Assessment and Knowledge Enhancement,Social
Board Performance Assessment SCG has stipulated a performance assessment and a review of the performance results of the Board of Directors and Subcommittees at least once a year on a yearly basis,Governance
The assessment is divided into two types namely the performance assessment of the Board of Directors as a whole and the selfassessment,Governance
On top of this is the performance appraisal of the Chairman of the Board of Directors,Governance
The Board of Directors then analyzes and summarizes the results of the assessment to formulate measures to further enhance the efficiency of the Board of Directors,Governance
Performance Assessment Process As for the performance assessment of the Board of Directors as a whole and selfassessment the Governance and Nomination Committee is tasked with reviewing the performance assessment forms for the Board of Directors and the Subcommittees the performance assessment form of the Chairman and information need questionnaires used to enhance the knowledge and performance of the directors and proposing these forms to the Board of Directors for review,Governance
The Corporate Secretary Office distributes the assessment forms to each director for assessing the performance of the Board of Directors and the subcommittees in which they serve,Governance
Afterwards the Corporate Secretary Office summarizes and presents the results of the performance assessment to the Governance and Nomination Committee and the Board of Directors for acknowledgment which is subsequently submitted to the subcommittees,Governance
In the Board of Directors resolved to revise the performance assessment forms for the Board of Directors and subcommittees as recommended by the Governance and Nominations Committee to amplify the outcome of the performance assessments as per the suggestions of an external consultant,Governance
To this end the questions were grouped and made more concise the assessment scale was divided into Suitable and Needs Improvement and the questions were revised so as to elicit more opinions and perspectives from the directors,Social
Results of Board Performance Assessment of Board of Directors,Governance
Assessment of the board as a whole The major assessment topics consisted of board structure qualifications and composition roles and responsibilities such as business oversight in accordance with SCG Corporate Governance Principle oversight of internal control promotion of innovation development promotion of policies on social and environmental responsibilities and personnel development and succession planning board meeting attendance,Governance
Selfassessment The major assessment topics consisted of knowledge and expertise and contribution as the director,Social
The board performance for the year was rated in both the assessment of the board as a whole and selfassessment as suitable Subcommittees The four subcommittees are namely the Audit Committee the Governance and Nomination Committee the Remuneration Committee and the CSR Committee for Sustainable Development,Governance
Assessment of a subcommittee as a whole The major assessment topics consisted of the structure qualifications and composition of the subcommittee the roles and responsibilities according to the charter of the subcommittee and meetings of the subcommittee,Governance
Selfassessment The major assessment topics consisted of knowledge and expertise and contribution as a member of the subcommittee,Social
The performance of the four subcommittees for the year was rated in both the assessment of the board as a whole and selfassessment as suitable The Board of Directors also offered their opinions and recommendations to promote and enhance the efficiency of the board as a whole including the enrichment of governance knowledge in accordance with ESG principles regular updates on the business of SCGs subsidiaries and review of employee development plans,Governance
Performance Assessment of the Board by Independent External Consultants In addition to the annual performance assessment of the Board of Directors both as a whole and selfassessment the Board of Directors has also introduced a policy subjecting itself to a performance assessment by independent external consultants every three years to develop guidances for enhanced efficiency and to ensure compliance with the Corporate Governance Code stipulated by the Securities and Exchange Commission SEC BE,Governance
and DJSIs governance assessment guidelines,Governance
In the Board of Directors at the suggestion of the Governance and Nomination Committee selected Aon Solutions Thailand Co Ltd as its independent external consultant the consultant to perform the annual board performance assessment for in order to evaluate its structure roles and responsibilities and ensure that the performance of the Board of Directors was in accordance with international corporate governance standards and widely accepted best practices,Governance
The opinions and recommendations of the consultant would then be used to improve the operational plans of the Board of Directors in various areas,Governance
Assessment of the President CEO and SCG Top Executives The Board of Directors and the Remuneration Committee assess the performance of the President CEO based on the Companys operating results implementation of the Boards policies and the overall socioeconomic circumstances,Governance
The Remuneration Committee will then consider the appropriate remuneration for the President CEO and top executives of SCG and propose such amount to the Board taking into account the following information regarding the current and previous years,Governance
In addition a survey on managerlevel employees opinions regarding the President CEO and the top executives is included in the Remuneration Committees consideration,Governance
Development of Directors and Top Executives SECs Corporate Governance Code for Listed Companies includes a guideline stating that the Board of Directors should ensure that the Board and each individual director understand their roles and responsibilities the nature of the business the companys operations and relevant laws as well as encourage all directors to enrich their skills and knowledge on a regular basis,Governance
In addition SCGs Charter of the Board of Directors stipulates that it is the Boards duty to regularly develop its knowledge and competency through training sessions or courses relevant to their directorial duties or seminars that enhance their knowledge,Governance
The Board of Directors approved the formulation of a systematic director training and development plans in writing,Governance
In addition training records would also be kept to inform the knowledge and competency development for each director,Governance
The Governance and Nomination Committee deemed it appropriate to arrange activities to enhance knowledge beneficial to the performance of duties and responsibilities of the Companys Directors,Governance
As a consequence the Company has held many dialogs allowing for an exchange of experience and views among the directors top executives and outside experts since,Governance
In the Governance and Nomination Committee organized a total of five seminars in order to enrich directors and top executives knowledge and understanding of the external context,Governance
Featuring invited experts across various fields from both Thailand and overseas the seminars organized were as follows Seminar Metaverse Sharing held January Seminar Inflation Trends and Economic Impacts held February Seminar Perspectives on the US Economic and Political Situation and Its Impact on Thai Economy held June Seminar Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth held September Seminar,Social
Vietnams Economy and Politics held October The objectives were to enhance the knowledge of SCGs directors and executives and keep them regularly informed of the current state of the global economy,Social
During the sessions the participants exchanged ideas and were given beneficial suggestions from the speakers that they could use to compare with and develop SCGs current business plans,Social
In addition SCG encourages all members of the Board and the top executives to attend seminar and courses beneficial to the fulfillment of their duties as well as exchange ideas with the Board of Directors and top executives of different organizations,Governance
The courses that they are encouraged to attend include both those hosted by the SCG Human Capital Institute and those organized by governmental regulating bodies or independent organizations,Social
Development Activities and Training Attended by Each Director in Name Development and Consulting,Social
Air Chief Marshal Satitpong Sukvimol Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing,Social
Mr Chumpol NaLamlieng Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Vietnams Economy and Politics,Social
Mr Kasem Watanachai Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics Attended The Next Chapter Exposition,Social
Lieutenant Colonel Somchai Kanchanamanee Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG,Social
Police Colonel Thumnithi Wanichthanom Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Future of Packaging beyond and Industry Impacts from Geopolitical Scenarios,Social
Mr Kan Trakulhoon Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Inflation Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics Attended,Social
the seminar on Future of Packaging beyond and Industry Impacts from Geopolitical Scenarios Attended the seminar on Visions of Future Societies Attended the Next Chapter Exposition Name Development and Consulting,Social
Mr Prasarn Trairatvorakul Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Inflation Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics,Social
Attended the seminar on Future of Packaging beyond and Industry Impacts from Geopolitical Scenarios Attended the seminar on Visions of Future Societies Attended the Next Chapter Exposition,Social
Mr Pasu Decharin Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Inflation Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics Attended the Next Chapter Exposition,Social
Mrs Parnsiree Amatayakul Shared her vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thai Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics Attended the Next Chapter Exposition,Social
Mr Cholanat Yanaranop Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Inflation Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics,Social
Attended the Next Chapter Exposition Name Development and Consulting,Social
Mr Thapana Sirivadhanabhakdi Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Inflation Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended Sustainability Forum by Bangkok Biz News,Social
Mr Suphachai Chearavanont Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended Sustainability Forum by Bangkok Biz News Shared his vision in Thailand The Future and Beyond,Social
Mrs Nuntawan Sakuntanaga Shared her vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics Attended the Next Chapter Exposition,Social
Ms Jareeporn Jarukornsakul Shared her vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics Shared her vision on the topic Transforming Thailand and Moving Forward Together,Social
at the annual conference of the Office of the National Economic and Social Development Council Shared her vision at Thailand Economic Outlook on the topic of Power of Women Shared her vision on the topic Transport United for Happy Journey Was a speaker at the Secret Sauce Strategy Forum CODE RED Strategy,Social
Mr Roongrote Rangsiyopash Shared his vision and provided consultation on the mediumterm plans MTPs of every business of SCG Attended the seminar on Metaverse Sharing Attended the seminar on Inflation Attended the seminar on Perspectives on the US Economic and Political Situation and Its Impact on Thailands Economy Attended the seminar on Perspectives on Chinas Geopolitics International Relations and Trends of Economic Growth Attended the seminar on Vietnams Economy and Politics,Social
Attended the Next Chapter Exposition Shared his vision on corporate management on the TV program Thod Soot on PPTVHD,Social
Encouraging the top executives to attend seminar and courses beneficial to the fulfillment of their duties as well as exchange ideas with the executives of different organizations,Social
Nomination and Succession Plan for Top Executive Positions at SCG SCG has put in place a proper and transparent nomination process for key management positions at every level in order to ensure that all of our top executives are professionals who perform their duties independently from the major shareholder and other shareholders,Governance
The succession plan for the President CEO and top executives is carried out by the Remuneration Committee and considered by the Board of Directors,Governance
SCGs nomination process commences with the process of recruiting candidates who possess both talent and integrity,Governance
Young talents are the focus of recruitment so that they can be groomed to become leaders in the future,Social
Qualified employees will undergo a high potential assessment and pursue development courses following an individual career development plan,Social
These talents will be assigned challenging tasks and their positions will be rotated periodically in order to further develop their leadership skills and allround knowledge in every area of SCGs business,Social
The plan is implemented at every level of employment to ensure that staff members are ready to fill any positions that become vacant,Social
Principle Nurture Innovation and Responsible Business To promote innovation that creates value for its shareholders together with benefits for its related party and the environment in support of sustainable growth of the company the duties of the Board of Directors are as follows,Social
Overseeing to ascertain shareholders involvement in the decision making of SCGs important matters respecting the rights of shareholders ensuring the equitable and transparent treatment of shareholders and other stakeholders establishing a clear process and channels for receiving and handling complaints from informants or stakeholders effectively and ensuring an opportunity for every stakeholder to contact or lodge complaints about potential issues directly to the Board of Directors,Governance
Overseeing and monitoring IT management and the implementation of the IT security system,Governance
The attendance of the directors in courses offered by the Thai Institute of Directors IOD their experience expertise positions and education relevant to SCGs core businesses and their experience in the material industry according to the Global Industry Classifeication Standard GICS Level Sector Classification are shown in the individual profile of each director on the Companys website To support the Boards responsibilities SCG has assigned the Secretary to the Board and Company,Social
Secretary to work in coordination with the Board and the top executives,Governance
In addition the Corporate Secretary Office is responsible for serving as a coordinator for the legal matters relevant standard practices and activities of the Board to ensure implementation of the Boards resolutions,Governance
SCG Director Induction SCG established a Director Induction Program for new directors to facilitate their prompt performance of duties,Governance
The corporate secretary was commissioned to coordinate the work in the three following areas based on the Orientation Program To compile necessary information for directors to ensure their compliance with laws rules and regulations related to directors,Governance
To provide important information essential for the directors performance of duty such as the Memorandum of Association and the Articles of Association a summary of operating results a summary of SCG corporate governance principles and other relevant handbooks for use as quick references,Governance
To arrange for a meeting with the Chairman and directors and the executives or head of each function to stay informed and make queries about SCGs business in depth,Governance
Principle Ensure Effective CEO and People Management To ensure that a proper mechanism is in place for the nomination and development of Top Executives and executive officers the duties of the Board of Directors are as follows,Governance
Reviewing top executive development plans and the succession plan for the President CEO while overseeing to ensure the effective performance assessment of top executives on an annual basis and determining appropriate remuneration in line with the Companys operating results to provide both shortterm and longterm incentives,Governance
