Sentence,Category
At the end of every year the company secretary is responsible for delivering out the assessment form to all the directors to evaluate,Governance
Also they are in charge of gathering the results and conduct the summary report for the board to discuss further every year,Governance
Evaluation Results For the result of selfassessment of the Board of Directors and Subcommittees are as follows Boards Director individuals SelfAssessment SelfAssessment Board of Directors Executive Committee Risk Management Committee Audit Committee CEO Bangkok Chain Hospital Public Company Limited The Company has a policy to prohibit the directors or the management to exploit for their own interest using internal information of the,Governance
The Company has informed the management of each department to understand their roles and duties about the prohibition of trading Companys stock by either himselfherself or their spouse or children under age of,Governance
The Company has set the Rules of Enforcement for those breaching and exploiting for their own interest using the Companys internal information,Governance
The Enforcements range from verbal warning to expelling,Social
Internal Control On February the Board of Directors the Audit Committee and the Management collectively convened for an evaluation of the internal control system in considerations of the auditing results of the internal audit department and suggestions from the auditors and inquiries from the management,Governance
From the Companys internal control system evaluation checklists there are parts to be considered organization and environment risk management control for management operation information technology system information communication and monitoring system,Governance
The committees agreed that the Company had sufficient internal control system with major shareholders directors management and other related persons,Governance
For good corporate governance the committee promoted the management to continuously improve internal control quality,Governance
In the internal auditors reported that all subsidiaries sufficiently and efficiently applied the same internal control system as the Company,Governance
In case the committees have no expertise in the particular area the company shall seek an additional opinion from the independent financial advisor prior to the approval of the Companys directors and shareholders,Governance
In addition the Board of Directors has appointed the Audit Committee consisting of independent directors to supervise and evaluate the internal control system and financial statement to ensure accuracy completeness and timeliness and also to prevent fraud and misconduct,Governance
The opinion of the Audit Committee has already reported to the Board and is attached in the Company annual report,Governance
ProfDrChalerm Harnphanich MD Chairman of the Board of Directors Board of Directors Responsibilities for the Companys Financial Statements Annual Report Management Discussion and Analysis and the Companys operating results Month Events January Kasemrad Hospital Ramkhamhaeng has opened the heart center to provide comprehensive diagnosis and treatment for heart diseases,Social
Kasemrad International Hospital Rattanathibeth upgraded its Ophthalmology Department to support comprehensive diagnosis and treatment for ophthalmic diseases,Social
March The affiliated hospitals started installing and requesting certification of laboratories that have passed the laboratory expertise test SARSCoV with Realtime RTPCR method from the Department of Medical Sciences Ministry of Public Health,Social
The Company and its affiliated hospitals have started to provide COVID screening services to those who wish to be screened at the rates specified by the hospital,Social
April The Company and its affiliated hospitals have joined with the National Health Security Office NHSO in providing free COVID screening services to Thai citizens who are under PUI criteria,Social
May The affiliated hospitals offered new way of medical services by providing home healthcare medicine postal service and telemedicine consultation services,Social
Kasemrad International Hospital Aranyaprathet was officially opened for operation,Social
July Kasemrad Hospital Saraburi has opened OPD Premium department to enhance the capability of its medical services,Social
World Medical Hospital has cooperated with many hotel operators in providing alternative state quarantine,Social
The affiliated hospitals were accredited by the Public Health Emergency Operation Center to provide alternative hospital quarantine,Social
Currently there are thirteen hospital branches and one polyclinic opened under four brands World Medical Hospital Kasemrad International Hospital Kasemrad Hospital and Karunvej Hospital,Social
However the Company has enhanced the pandemic preventive measures within the organization and promptly adapted to the situation by joining with the government in provision of COVID related services such as screening quarantine and treatment to compensate the impacts on normalized medical services,Social
Operating Profit Interest income Finance costs Share of profit of investment in associate Tax expense Profit for the year Month Events August The Company continues to be ranked as one of the ESG with an outstanding business practices in terms of environment society and good governance from the assessment by Thaipat Institute,Social
September The Company was cooperated with Allianz Ayudhya Assurance PCL to providing healthcare services to policy holders via online channels,Social
October The Company and its affiliated hospitals have collaborated with the Social Security Office in organizing an influenza vaccination campaign for insured persons aged and above without any charge,Social
The affiliated hospitals have started providing medical services in the form of One Day Surgery ODS,Social
November Kasemrad International Hospital Rattanathibeth has been certified by Joint Commission International JCI,Social
The Company was ranked good in the report on corporate governance of listed companies for the year of the Thai Institute of Directors Association,Governance
Kasemrad Hospital Prachachuen in collaboration with TangMing Green Health Company Limited have established Tangming Traditional Chinese Medical Center offering medical care by skilled and experienced Chinese doctors,Social
December The Company has been awarded certificate for excellence in investor relations at IR Magazine Awards South East Asia held by IR magazine,Social
The affiliated hospitals have cooperated with the government to provide proactive COVID screening in precarious community in order to prevent and control the outbreak to be limited,Social
The affiliated hospitals have measures to control and prevent the spread of disease and be able to provide normal medical services,Social
Social Security patients revenue for the year ended December was million baht an increase of million baht or percent from last year,Social
The said additional incomes timulated the compensation of the impact of the income from highcost care AdjRW dental and health checkup which are a group that can be reimbursed based on actual service usage and has been mostly impacted by the COVID situation,Social
Public Company Limited The year the Company remains committed to providing regular medical services as well as offering medical services in accordance with patient behavior under the pandemic situation along with cooperating with the government in the screening quarantine and prevention and control of the spread of COVID,Social
Provision of medical services in accordance with the Control and Prevention of COVID According to the situation of the COVID pandemic new wave in Thailand which spread more widely and faster than the first wave this time it was evidenced that patients anxiety of accessing medical services in hospitals was less as a result of the readiness of national disease control and prevention measures,Social
In the Company and its affiliated hospitals continue to work with the government to provide screening quarantine pastoral and treatment services in accordance with the COVID Control and prevention measures until the pandemic situation returns to normal,Social
Situation after vaccination against COVID in Thailand Currently the situation of the procurement and distribution of the COVID vaccine by the government to people and permission the Private Sector to participate in the Provision of the COVID Vaccine in Thailand started to materialize this will greatly support measures to prevent the pandemic,Social
The Company and its affiliated hospitals have been closely monitoring the situation and carrying out preparations to join the government in the prevention of the spread of COVID with vaccines to build immunity among large groups of people,Social
However if the vaccination plan is as scheduled it will reduce the spread of the COVID pandemic which will lead to the recovery of the economy especially the tourism and services sector,Social
Business Expansion After the opening of Kasemrad Hospital Prachinburi on January the Company aims to open Kasemrad Internation al Hospital Vientiane in Q to serve local patient expatriate and foreign tourists in the Lao PDR,Social
Future operating trends Long Term Goal Business To be one of the leaders in healthcare service industryin Thailand and ASEAN,Social
Aspiration Note Reviewedby the Board of Director Meeting No on May the opinions remain the same,Governance
Business Goals To continue the plan to open new hospital branches to expand the service areas To achieve one million insured persons under Social Security that registered with BCH,Social
To upgrade the existing hospitals to be the tertiary referral hospitals,Social
Internal process improvement,Governance
Upgrade hospital accreditation level,Social
To achieve the best practice in corporate governance and sustainability,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and SeparateFinancial Statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that is relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
I determine that this matter is a key audit matter,Governance
I determine that this matter is a key audit matter,Governance
document and the information from external sources and test calculation,Governance
Annual Report Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and request that the correction be made,Governance
Responsibilities of Management and Those Charged with Governance for the Consolidated and Separate Financial Statements,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional scepticism through out the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Nawarat Nitikeatipong Certified Public Accountant Registration No,Governance
The principal activities of the Company and its subsidiaries together referred to as the Group are private hospitals nursing business to provide medical treatment to patients with a total of chained hospitals in Bangkok vicinity Chiang Rai Saraburi Nonthaburi Pathumthani Ayudhaya Chachoengsao Prachinburi Sa Kaeo Province and Lao Peoples Democratic Republic has chained hospitals not started commercial operation as well as selling healthy drinks providing medical analysis and research,Social
business model and how those risks are managed how managers of the business are compensated eg,Governance
In addition the repayment is depended on the policy and budget of the government welfare schemes,Social
Impact of COVID Outbreak Due to the COVID outbreak at the beginning of Thailand and many other countries have enacted several protective measures against the pandemic eg,Social
the order to temporarily shut down operating facilities or reduce operating hours social distancing etc,Social
This has significantly affected world economy production supply chain of goods and business operation of many entities in wide areas,Social
The management is closely monitoring the situation to ensure the safety of the Groups staff and to manage the negative impact on the business as much as possible,Social
The Group experienced incomplete payments for the medical service fees under the type of High Cost Care in the fourth quarter for the year and as a result of an insufficient budget for year and to allocate payments to all hospitals participated in the Social Security Scheme with respect to the preceding payment criteria,Social
As from servitude has been made to Land House Public Company Limited for a passage way with a width of not less than meters for all motor vehicles drainage water electricity and telephone systems on a plot of land under the title deed No,Environmental
Nevertheless the Group has expanded business to the Lao Peoples Democratic Republic,Social
The chief operating decision maker has been identified as the executive committee,Governance
Investment for hospital business and specialised medical center business,Social
overall responsibility for the establishment and oversight of the Groups risk management framework,Governance
The board of directors has established the risk management committee which is responsible for developing and monitoring the Groups risk management policies,Governance
The committee reports regularly to the board of directors on its activities,Governance
The Groups risk management policies are established to identify and analyse the risks faced by the Group to set appropriate risk limits and controls and to monitor risks and adherence to limits,Governance
The Group through its training and management standards and procedures aims to maintain a disciplined and constructive control environment in which all employees understand their roles and obligations,Governance
The Group audit committee oversees how management monitors compliance with the Groups risk management policies and procedures and reviews the adequacy of the risk management framework in relation to the risks faced by the Group,Governance
The Group audit committee is assisted in its oversight role by internal audit,Governance
Internal audit undertakes both regular and ad hoc reviews of risk management controls and procedures the results of which are reported to the audit committee,Governance
Which compensation depends on the amount of electricity consumption This project is under construction and is expected to be completed in,Environmental
The COVID pandemic continued subsequent to the expiration of the guidance as increasingly affected cases were found and spread all over Thailand,Social
In response to the situation Thailand has enacted measures to monitor and control the spread encouraging people to keep social distancing avoid crowded gathering and travel less,Social
Meanwhile according to information from the World Health Organization WHO vaccines for COVID have become available and are being rolled out around the world,Social
As the situation is highly uncertain and fluid it is currently not possible to determine the impact of the continued pandemic government measures and roll out of the vaccination on the business of the Group Management is closely monitoring the situation and managing to lessen the impact as much as possible,Social
