Sentence,Category
Within days since the submission of applications municipal authorities must convene a committee meeting,Governance
Operators of retail nonfood businesses have the duty to comply with Good Reputation stipulations of Article of Legislative Decree they must not be convicted of several types of crimes,Social
Retail food business operators shall have to comply with specific guideline on their professions too,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport In addition the Parliament of Italy is now reviewing a draft law that may require shops and department stores to close on Sunday and national holidays,Social
There are also uncertainties about how local authorities will enforce this law if it is introduced,Social
Law on Food and Beverage Services In Italy services related to food and beverages including alcoholic drinks for members of the public or in a public space are under Law No,Social
that is issued pursuant to Legislative Decree as well as regionallocal lawsrules including those of municipalities,Social
Such services refer to the distribution of food and beverages to customers for consumption within the places of business such as bars or restaurants or a public space or an area designated for foodbeverage services Article of Law No,Social
Generally to start or transfer a foodbeverage business requires the submission of a letter on the start of operations or SCIA segnalazione certificate di inizio attivit,Social
With the submission the business can be immediately launched while officials reserve the right to review documents or compliance with applicable regulations for days since the submission Article Clause of Legislative Decree,Governance
Starting a business requires compliance with regulations on town planning laws on building controls hygiene and workplace safety Article Clause of Legislative Decree as well as any technical standards issued by local authorities,Social
Regarding a foodbeverage business Article of Legislative Decree stipulates that business operators must comply with good reputation stipulations as mentioned earlier for retail businesses as well as requirements related to their professions,Social
For example the operators of foodbeverage businesses must undergo training related to their operations foodbeverage preparations and management,Social
Also the operators must complete secondary education or higher education in the field of trade and food preparations,Social
Laws on Jewelry Trade Regarding stipulations on jewelry retail Article of Consolidated Act of Public Security pursuant to Royal Decree No,Social
dated June or ICAPS requires manufacturers traders or agents of gems or precious items to seek and obtain a license from the chief of police departments in their areas enforcing local officials,Social
These legal stipulations apply to foreign traders manufacturers and entrepreneurs engaged in the distribution of precious metals in Italy,Social
Agents representatives and salespersons of the foreign entrepreneurs have the duty to seek the license by proving their status based on certificates issued by authorities of countries where their companies have been registered,Social
The certificates must be certified by an Italian consulate too Articles and of ICAPS,Governance
Article of rule on ICAPS compliance which is pursuant to Royal Decree No,Governance
dated May stipulates that manufacturers traders and agents of precious metals have the duty to seek a license from police chiefs even when they conduct their operations on an occasional basis,Social
The issuance of licenses shall be subject to some ethical requirements as stated in Article of ICAPS for example license holders must not be a convict of serious crimes against others theft robbery extortion kidnapping or a crime against the state or public order,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Laws on BeautySalon Operators Operations related to hair and beauty services pursuant to Article and amendments require SCIA which must be submitted to the Single Productive Activities Desk SUAP of an applicable jurisdiction,Social
Whether conducted in a private or public place at a fee or without a fee operations related to hair and beauty services are under subjective and objective legal requirements Subjective Requirements Refer to a Moral code pursuant to Article of Royal Decree No,Governance
and amendments as well as Royal Decree No,Social
Code of Mafia Suppression and b Professional stipulations pursuant to related laws,Governance
Objective Requirements Refer to a Ownership of land and buildings agreements on ownership the right to reap benefits from lease and borrowing that is registered under laws and b Compliance with regulations on land and buildings pursuant to sanitation building and townplanning laws,Social
Manicurists tattoo artists and body piercers may proceed with service checks through a jurisdiction of health services mentioned in regulations on land and buildings equipment goods and otherslaws related to employees health and safety and rules on preventive measures for safety by consulting Circular No,Social
Subject Public Health Ministrys Policy Guideline on Tattoo and Body Piercing Procedures and explanations mentioned in Circular which are given for efficient contacts related to health and sanitation with municipal offices,Social
Operators for the aforementioned businesses must meet if any professional qualifications as required by laws,Governance
Laws on Personal Data Protection EU Regulation No,Governance
dated August Decree aim to lay down GDPR as a legal framework for Italy in regards to personal data protection that applies to companies and organizations in Europe,Social
Personal data means any data that can be used to identify a person,Social
dated June Code of Data Protection and introducing new stipulations for data protection that is in line with GDPR,Governance
For example the Company is required to send a letter on personal data to data owners again and also to comply with legal requirements on the processing collection recording and storage or any action regarding personal data assessments of dataprotection impacts and the appointment of data controllers,Social
Decree of Italy has been amended to ensure its adequacy and compliance with GDPR in regard to data protection,Governance
As parts of the amendment criminal punishments are also prescribed for example a jail term of up to six years for violations such as the disclosure of certain types of information or unauthorized marketing,Governance
Laws on Consumer Protection Selling goods to retail customers is under Italys law on consumer protection which is issued pursuant to Legislative Decree No,Social
Code of Consumer Protection,Governance
This law protects consumers in every stage of selling process including marketing the disclosure of product information and prices product safety and quality disclosure of contractual information fairness and classaction lawsuit procedures,Social
In addition the Code of Consumer Protection bans unfair trade,Governance
Trading activities shall be considered unfair when they are against the guideline on professionals precautions materially Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport distort information or may materially distort economic activities of general consumers or members of target groups,Governance
The Code of Consumer Protection also defines what are considered unfair contracts between professionals and consumers,Governance
Under the Code of Consumer Protection sellers have the duty to submit products to consumers without delay or within days since the signing of contracts,Social
A defective product is a product that cannot be used safely failing to meet the reasonable expectations of persons,Social
Lastly it should be noted that the Code of Consumer Protection stipulates a guideline on consumer goods warranty,Social
Consumers shall also have the duty to inform sellers of any noncompliance detected within two years since the detection,Governance
Laws on Employment and Hygiene Including Workplace Safety Laws and regulations on employment including collective bargaining agreements aims to protect employees and ensure that their workplace is safe and complies with legal requirements,Social
Employment Law covers other laws that stipulate general principles and rights individual or collective for employees benefits for example the right to establish or join an organizationa strike economic benefits and protection against discrimination and unfair termination of employment,Social
Regarding employment with clearly specified employment period and staffleasing Italian laws and collective bargaining agreements set the maximum number of employees who were recruited without a specified end of employment period in the past year the maximum length of such Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport employment contracts the maximum number of renewals and needs for some situations to provide,Social
guideline on how to hire employees with a clear employment period,Social
Legal entities hiring employees with clear employment period and temporary employees are under the aforementioned legal stipulations,Social
Companies in Italy must comply with Legal Guideline on Employment No,Social
Under this legal framework companies must hire physically challenged persons as well as members of protected groups such as orphans and war widows,Social
There are specific guidelines on how to calculate the number of physicallychallenged or vulnerable employees as well as how to fulfill employers other duties,Social
Moreover criteria laid down by Decree No,Social
require that companies implement safety measures so as to prevent accidents at workplaces as well as occupational health problems,Social
This guideline applies to companies as well as associations regardless of whether they are legally recognized as juristic persons or not,Governance
Duties and liabilities of legal entities are referred to as administrative duties and liabilities even when liabilities arise out of crimes,Governance
Under this decree organizations may be liable to criminal actions done for their benefits with persons taking liabilities for collectively referred to as representatives such events are a person holding the highest position that represent the organization the Management or executives in any line of the organization who can act alone in regard to finance and operations or persons involved in the management of the organization and b the person holding the next lower level or persons under the,Governance
command or supervision of the highest executive,Governance
Organizations shall have to take administrative liabilities for crimes including Criminal offences related to contacts with state officials such as bribery or embezzlement of public fund Computer crimescriminal offences related to data processing Organized crimes Public frauds such as currency counterfeiting creditcard or revenuestamp forgery Crimes done to trade and industries Corporate crimes bribery within private sector Terrorism or overthrowing of democratic,Social
system Crimes related to female genital mutilation Crimes done to a person including some illegitimate forms of employment Crimes related to unfair practices in the market such as insider trading Crimes namely manslaughter and a violation of hygieneworkplace safety laws that cause serious injuries or serious accident to a person Crimes related to acceptance of stolen items money laundering use of illgotten money or goods and selflaundering Intellectualproperty,Social
crimes Persuading a person to not respond to a request of or providing false information to judicial officials Environmental crimes including actions that have just been classified as crimes namely polluting environment and causing environmental disasters Hiring illegal migrants Racist and xenophobic crimes and Some types of international crimes,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Decree states that organizations may use management and control system Control System that is appropriate for the prevention of legal offences to disclaim liabilities related to the decree,Governance
For example if its top executive commits a crime the organization may not be held liable for the crime if it can prove that The organization has prepared and implemented Control System prior to the crime The organization has assigned an independent internal unit to supervise Control System The person committing the crime has deceived Control System and The internal unit in charge has correctly controlled and supervised Control System,Governance
The organization needs to monitor the implementation of Control System on a continued as is to uphold its efficiency and also to ensure that its members have constantly complied with the system,Governance
Laws on Enterprises and Investments In Vietnam passed the Law on Enterprises for the first time to create a modern legal system for the establishments and operations of private enterprises,Social
On November the National Assembly of the Socialist Republic of Vietnam National Assembly of Vietnam cleared the new Law on Enterprises with amendments made through Law No,Social
It also passed Law on Investment with aim to streamline bureaucratic procedures and promote equal treatments towards Vietnamese and foreign businesses,Social
The aforementioned laws as well as regulations issued under them allowed foreigners to invest in Vietnam with some exceptions,Social
For example foreign investments were prohibited in projects that might cause damages or threaten national security public morality or public health broadcasting business transportation business educational or training operations hospitals or clinics,Social
Legal stipulations of Vietnam had to comply with international conventions that Vietnam had agreed to,Social
In such context foreign investments in Vietnam had increased after Vietnam became a member of the World Trade Organization WTO and had to honor its obligations under the WTO especially the Schedule of Specific Commitments in Services,Social
Nearly one decade after the issuance of the aforementioned laws on enterprises and investments it became evident that a legal reform must happen to update Vietnamese regulations on enterprises and investments for the purpose of creating transparent and balanced environment,Environmental
In response to such need the National Assembly of Vietnam passed the Law on Enterprises No,Social
Although these new laws are unable to deliver tangible changes they reflect Vietnams efforts to ease foreign investors burdens through the following amendments Connected Transactions While the Enterprise Law gives a broad definition of connected persons it does not govern all types of their transactions,Governance
Restrictions on Foreign Investments Restrictions on foreign investments are stipulated in Vietnams obligations to the World Trade Organization international conventions and bilateral agreements to which Vietnam has been a party and Vietnamese laws,Social
Vietnams obligations to the World Trade Organization refer to stipulations of international conventions that govern foreign investments,Social
According to these stipulations Vietnam agrees to allow foreign investors to access all key businesses in the service sector,Social
In addition the law protects the transfer of assets out of Vietnam and prescribes state support for infrastructure,Social
Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport and the other country involved are not parties to the same convention,Governance
QH which was passed by the National Assembly of Vietnam on June Law on Commerce,Social
Law on Foreign Trade Management On June the National Assembly of Vietnam passed the Law on Foreign Trade Management No,Social
QH that lays down regulations on foreign trade management measures development of foreign trade activities and solutions to disputes related to foreign trade Law on Foreign Trade Management,Social
This law aims to set standards for legal stipulations on foreigntrade activities and to integrate traderelated remedial measures to centralized mechanisms for the purposes of simplifying complicated bureaucratic process promoting transparency and enhancing equality,Social
The law also prescribes public relations for the protection of the legal rights and benefits of the state as well as business operators and the promotion of domestic manufacturing and exports,Social
Under the Law of Foreign Trade Management foreign trade activities mean activities conducted to exchange products between countries in the forms of exports imports temporary exports temporary imports trade and transits and any other activities related to international exchanges of products pursuant to Vietnamese laws and international conventions that Vietnam has ratified,Social
Law Related to Commerce in Vietnam On January the Vietnamese government issued Decree No,Social
NDCP of the Vietnamese government and dated February that laid down guideline on trading activities and directlyrelated activities of enterprises invested by foreigners in Vietnam Decree,Social
Moreover such enterprises are barred from selling certain types of products such as tobacco medicines and gemstones under Circular TTBCT The Ministry of Industry and Trade dated December on strategic trading and directlyrelated activity plans of enterprises invested by foreigners in Vietnam,Social
Trade License Enterprises invested by foreigners shall need a trade license to conduct trading activities as follows Retailing including retailing of rice sugar newspapers magazines and tapes Imports and wholesaling of Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport petroleum products and lubricants Transportation services excluding transport businesses that the Vietnam agrees to liberalize to comply,Social
with international conventions it has ratified Lease of goods except financial leases and leases of construction equipment to entrepreneurs Promotion services except advertising Trade intermediary services Ecommerce services and Bidding services,Social
A trade license is valid for five years in events that investors do not come from countries that have ratified the same international conventions as Vietnam or in events that their business activities are not covered by those conventions or in events that their traded products are not on the list of items entitled to market access under those conventions,Social
The provincial department of industry and trade in provinces where enterprises invested by foreigners are located have the power to issue their trade license,Social
The review process for a trade license takes working days including the time used to consult the opinions of the Ministry of Industry and Trade and relevant authorities,Governance
The review process for the license to set up other retail outlets takes days check of economic needs is mandatory,Social
In all events the provincial department of industry and trade must consult the opinions of the Ministry of Industry and Trade prior to issuing or amending retail licenses,Social
An enterprise invested by foreigners that operates without a retail license is liable to a fine of up to Vietnamese dong or about US dollar up to six months of business suspension and confiscation of revenue from their illegal businesses,Social
This law governs activities related to liquor trade covering the production import distribution wholesaling retailing and selling for immediate consumption at designated space,Social
Alcoholbeverage trade is subject to legal stipulations,Social
Alcohol sellers must comply with legal requirements Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport to obtain the license to sell alcohol for example requirements on warehousing food safety trade systems and contracts with business partners,Social
Promotion Promotion is a part of tradecommerce development and under both the Law on Trade and Commerce and Decree NDCP which was issued by the Vietnamese government on May,Social
Promotion plans must be registered or reported to authorities,Governance
Promotion plans involving prizes requires registration with and permission from the provincial department of industry and tradethe Ministry of Industry and Trade prior to implementations,Social
Supermarkets Supermarkets and shopping malls are categorized based on criteria laid down by Decision QDBTM of the Commerce Ministry previously known as the Ministry of Industry and Trade,Social
In addition supermarkets and shopping malls must comply with local commercetrade network development plans,Social
Supermarkets and shopping malls must also prepare their own internal rules and register them with provincial Department of Industry and Trade,Social
Ecommerce An enterprise invested by foreigners must obtain a trade license to operate ecommerce,Social
In addition the Vietnamese government passed Decree No,Social
NDCP on May to lay down regulations on the development use and management of ecommerce Decree,Social
Decree applies to all traders organizations and persons engaged in ecommerce,Social
The said traders organizations and persons shall have to notify andor register themselves with the Ministry of Industry and Trade so as to legally operate ecommerce,Social
Notification of Commercial Websites to the Ministry of Industry and Trade If traders organizations or persons give information on their promotion and their sale of productsservices on their solelyowned websites they must notify the Ministry of Industry and Trade via its Ecommerce Management Portal,Social
Registration of Commercial Website with the Ministry of Industry and Trade Any commercial website created for any of the following activities shall have to be registered with the Ministry of Industry and Trade Espaces where other traders organizations and persons can fully or partially sell their productsservices Promotion for the sale of productsservices of other traders organizations and persons and Eauction websites where other traders organizations and persons can also,Social
Food Industry in Vietnam Regulations on Food and Applicable Authorities Before July Vietnam did not have a comprehensive food law,Social
It had several overlapping laws and regulations that prescribed legal requirements on food safety hygiene product quality and standards,Social
PLUBTVQH governed food safety and hygiene,Social
QH on Food Safety dated July Law on Food Safety,Social
Also the Law on Food Safety lays down guideline on food safety during production and trade food label food advertising remedial guideline for cases related to food safety foodsafety risk analyses and state responsibility for food safety management including other relevant topics too,Social
Food products in Vietnam are under the supervision of several ministries such as the Ministry of Public Health the Ministry of Agriculture and Rural Development the Ministry of Science and Technology the Ministry of Industry and Trade and the Ministry of Natural Resources and Environment,Social
The Ministry of Public Health is the key agency in promulgating general requirements on food safety and hygiene including food packaging,Social
The Ministry of Agriculture Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport and Rural Development meanwhile is responsible for formulating stipulations on food safety and hygiene involving agricultural produce forestry and fisheries,Social
While the Ministry of Science and Technology is in charge of using state power for productquality control the Ministry of Natural Resources and Environment focuses on environmental protection,Environmental
Food Safety and Hygiene Law on Food Safety lays down safety requirements for business venues engaged in food production food storage food business operations and any business related to food including production processing transportation importexport trade and storage,Social
Under this law operators of such business venues must obtain certificate of compliance with food safety and hygiene requirements Known in Vietnmase language as Giy Chng Nhn C S iu Kin An Ton Thc Phm,Social
In addition business venues related to food shall have to comply with additional regulations issued by relevant ministries,Social
For example Decree No,Social
NDCP dated November of the Vietnamese government requires that food producerstraders comply with requirements related to Establishment conditions Equipment and tools and Staff who are directly related to food production andor trade In other words they must comply with requirements on health knowledge and practice as well as acquire health certificate and the certificates of training in consumer goods safety and hygiene and other relevant conditions in full,Social
PLUBTVQH in that it prescribes both general conditions and specific conditions which are designed to promote the safety of certain food products such as Food must comply with applicable technical requirements Food must meet contaminant limits in regard to pathogenic microorganisms pestprevention products pesticides and preservatives and Food must adhere to conditions related to ingredients contaminants food packaging and labels and preservatives that are prescribed by,Social
specific rules for specific food types,Social
In addition the new law lays down specific safety requirements on some specific types of food such as the origin conditions,Social
This law also requires hygiene certificates of animals used for fresh food,Environmental
On the overall Vietnamese laws handle foodsafety risks based on four main principles Tests by an authorized agency upon request by a relevant authority or person Foodsafety risk analyses conducted by the Public Health Ministry the Ministry of Agriculture and Rural Development and the Ministry of Industry and Trade for food with risks of high toxicity and Prevention of problems or provision of solutions when a problem occurs and Tracing to origin recalls and management of unsafe,Social
Certificate of Compliance with Food Safety and Hygiene Requirements Law on Food Safety stipulates that all businesses related to food including food production processing transportation importexport trade and storage must obtain a Certificate of compliance with food safety and hygiene requirements that is issued by an authorized authority under the Public Health Ministry the Ministry of Agriculture and Rural Development or the Ministry of Industry and Trade depending on capacity management of,Social
Certificate of Food Safety Knowledge Staff directly involved in food productiontrade must undergo training and receive a certificate of food safety knowledge from the Public Health Ministrys Department of Consumer Goods Safety and Hygiene or the National AgroForestryAquatic Quality Assurance Department of the Ministry of Agriculture and Rural Development or any institute meeting the qualifications prescribed by the Minister of Industry and Trade,Social
Certificate of Compliance with Health Standards Staff directly involved in food productiontrade must obtain a certificate of compliance with health standards which is issued by a provincial or district public health authority,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Food Quality and Technical Standards Food quality and technical standard requirements applying to both food and consumer goods are stipulated in Law on Product Quality No,Social
QH dated November Law on Product Quality and Law on Standards and Technical Regulations No,Social
QH dated June Law on Technical Standards,Governance
Law of Product Quality stipulates the rights and duties of organizations and persons involved in food productiontrade and product quality management,Social
Law on Technical Standards meanwhile regulates the issuance of ordinances announcements enforcement of standards compliance assessments and relevant regulations on technical standards,Governance
In addition ministries have issued regulations to enforce the aforementioned laws,Governance
For example the Ministry of Agriculture and Rural Development has laid down guideline on product quality and technical standards for agricultural and fisheries products,Social
Announcements on Products Before February food products needed announcements that they complied with technical standard requirements Known in Vietnamese language as cng b hp quy or that they complied with food safety requirements Known in Vietnamese language as cng b ph hp quynh an ton thc phm pursuant to Decree No,Social
Following the announcements of compliance with either technicalstandard requirements or foodsafety requirements health authorities assigned by the Public Health Ministry or provincial health department shall issue certificates of the announcements on compliance with technicalstandard requirements Known in Vietnamese language as Giy Tip Nhn Bn Cng B HpQuy or compliance with foodsafety requirements Known in Vietnamese language as Giy Xc Nhn Cng B Ph Hp Quy Dinh An Ton ThcPhm,Social
For packaged food food additives food processingproduction aids packagingfood containers and primary packaging with direct contact to food manufacturers and food sellers may announce product information by themselves via media their eportal such as websites announcements posted at its head office and also foodsafety portal or file a product leaflet with an applicable agency under the local committee of people,Social
After announcing product information manufacturers and sellers can immediately manufacture or sell products but must be responsible for ensuring product safety,Social
Advertising Law on Food Safety stipulates that any advertisement of food must receive a prior approval from an applicable agency,Social
Decree NDCP states that advertising message for consumer goods such as dietary supplements medical food specialpurpose food and foods for kids under months of age must be registered with an applicable agency,Social
After submission of documents to register advertising messages for food to the Public Health Ministry or an applicable provincial authority the authority shall certify the advertising message if it is deemed to have been in compliance with laws,Social
Label Decree NDCP which was issued by the government and dated April Decree regulates product labels as of now,Social
Under Decree food label must contain the following information product name name and address of an organization person responsible for the product origin of food and other information depending on product specifications,Social
Information on labels must be in Vietnamese language except for some specification information that must be in a foreign language,Social
Under Decree manufacturers must be responsible for information on the label of products they have produced for sale in Vietnam,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport ImportedExported Food Laws on Food Safety prescribes strict regulations on importedexported food,Social
Under the law imported food must be registered and relevant authorities must be notified of compliance with import requirements for each import batch,Social
For exported food it must obtain many types of certificates from relevant authorities including sale certificates and certificates of origin,Social
The Public Health Ministry the Ministry of Agriculture and Rural Development and the Ministry of Industry and Trade have the power to issue any additional requirements on importedexported food,Social
Vietnams Laws on Land Overview of Vietnams Land System The people of Vietnam are owners of the land and the state is responsible for regulation to ensure that the people have access to longterm use of land,Social
He or she is considered a land user in case of being awarded the right to longterm use of land,Environmental
Such individuals have the virtual right of landholding,Social
The Vietnamese may have the right over houses and apartments,Social
The countrys present system of land usage and management as well as the rights and duties of land users are stipulated in the Land Law No,Environmental
QH which was approved by the National Assembly of Vietnam on November and came into force on July along with the regulations issued under the legislation,Social
Enterprises invested by foreigners may use land for their business by paying the rental fees in advance or making an annual payment,Social
Lawful land users are entitled to the certificate of land usage right under their name,Environmental
The exceptions are when land users have the right over land for an indefinite period such as land plots used as residence Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport for Vietnamese families or persons,Social
When the period of land usagerental comes to an end the state considers extension of the period if the land users intend to continue using the land plots and have complied with the following conditions a Having strictly followed the law on land during their usage and b Use of land has complied with relevant land zoning,Environmental
However during that period the government has the lawful right to recall the land plots for the purposes of national defense and security public interest or economic development,Social
Labour Code of Vietnam On June the National Assembly of Vietnam issued the countrys Labour Code the Labour Code,Social
Also the government and the Ministry of Labour Invalids and Social Welfare legislated different rules and regulations in line with the Labour Code including ones involving employment contracts,Social
Under the relevant rules issued in compliance to the Labour Code an employment contract must be done in writing and signed by the employee and the companys legal representativeexcept temporary work lasting less than three months,Social
An employment contract must include the followings Names of the employer and the employee the scope of work and job description work time and break wage or salary and method of payment place of work period of the contract conditions for promotion and wage increase terms on sanitation and labor safety health insurance and social security as well as training and skill development,Social
On November a new labour law was promulgated and came into force from January legal code,Governance
Under the Vietnamese code of law there are two types of labour employment contractsone involving employment lasting no more than months and one for employment with an indefinite period of time,Social
Since the employment contract for a seasonal or temporary period lasting less than months has been cancelled under the current Labour Code,Social
Employment contracts for employees hired for a specified period of time for a seasonal period or for certain work for less than months can be cancelled unilaterally by their employers before the contract expirespursuant to Clause Article of the Labour Code,Social
However under the Labour Code of employees have the right to cancel their employment contract unilaterally before the contract expires without having to state the reason for as long as they inform their employers in advance in accordance with the conditions stated in their employment contracts,Social
Vietnams Regulations on Environment The Law on Protection of Environment No,Environmental
QH approved by the Vietnamese National Assembly on June sets the general legal framework for protection of the environment in Vietnam as well as the right and duty of persons and organizations regarding protection of the environment,Environmental
This laws objective is to limit negative environmental impacts restoration from environmental incidents pollution and erosion environmental rehabilitation and also to support the proper usage of natural resources,Environmental
Before January project owners were required to prepare an environmental impact assessment report EIAR or environmental protection undertaking EPU before starting the project,Environmental
And from January onwards they are required to prepare an environmental protection plan EPP depending on the type and size of the project involved,Environmental
A project to build a supermarket or any commercial shopping centre with the first floors area larger than square metres requires preparation of an environmental impact assessment,Environmental
In case the projects firstfloor area measures between and square metres an environmental protection plan is required,Environmental
Environmental impact assessments need an approval from a provincial committee of people the Ministry of Natural Resources and Environment and other ministries empowered to regulate such projects,Environmental
Prior to January obligations on environment protection had to be registered with and acknowledged by a districtlevel committee of people or a communitylevel committee of people that is authorised by a districtlevel committee of people,Environmental
However from January Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport onward a plan for environmental protection must be registered with and acknowledged by a provincial natural resources and environment office a districtlevel committee of people a communitylevel committee of people or an agency tasked with managing an industrial estatezone an economic parkzone or an export parkzone,Environmental
After receiving approvals from responsible agencies an authorized agency may conduct examinations occasionally to ensure compliance with applicable environmental standards,Environmental
Vietnams Regulations and Laws on Fire Safety Before the construction of most commercial buildings such as a supermarket or a shopping mall project developers are required to submit a design blueprint for fire prevention and firefighting with assessment from the Vietnams national police department or provincial police in charge of fire prevention firefighting fire relief and rescue depending on the size of the construction work,Social
Before business operation begins the construction work that was evaluated on fire prevention and firefighting must undergo testing on fire prevention and firefighting,Social
The test result forms the foundation for the projects investors to make their decision and to start the construction,Social
Vietnams Laws on Trade Competition On June the National Assembly of Vietnam endorsed a new Competition Law No,Social
Vietnams Law on Consumer Right Protection On November the National Assembly of Vietnam approved the Law on Protection of Consumers Rights No,Social
QH which sets the regulations about the rights and duties of consumers the liability of organisations or persons selling goods andor services to consumers the responsibility of social organisations in protecting consumers interest the resolution of disputes between consumers and organisations or persons selling goods andor services and the states responsibility in defending consumers benefits,Social
This legislation specifies the following responsibilities of relevant agencies that supply goods and services to consumers Product labelling in compliance with relevant laws Public announcement of prices for products and or services at the place of business Display of warning and protective measures to consumers in case that goods andor products may endanger health life Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form,Social
OneReport and property of consumers Providing information about procurement of product parts and components Provision of manuals guidelines conditions use life place and process of product guarantee for warranty on goods andor services and Notifying consumers of contracts accurately and completely before conducting a transaction using contracts that are prepared in line with general format and conditions,Social
Vietnams Law on Intellectual Property Vietnam has a rather inclusive law on intellectual property that covers membership of multilateral agreement and other relevant bilateral trade deals,Social
Moreover the National Assembly of Vietnam approved Law on Intellectual Property Rights No,Social
QH with additional amendments on June Law on Intellectual Property Rights with aim to keep pace with domestic and global economic development,Social
Vietnams protection also covers trademarks that are widely wellknown,Social
The process includes key steps as follows Relevant agencies examine the application to ensure that it completely meets prescribed conditions this is called an examination in line with regulations taking about a month or two legal announcement of the application taking about two months verification of the essential details of the application by relevant agencies taking about nine months and granting of protection taking about days,Governance
Under the legislation the committee is replaced by liquidators or a courtappointed company with expertise in handling liquidation,Social
The State Bank of Vietnam was the main agency responsible for managing the countrys policy on foreign exchange control,Governance
Such person or organization however is required to specify the objective of foreigncurrency spending and reasonably submit related documents as proofs,Governance
In January Italys Council of State issued Order No,Social
Later Italys Council of State issued Order No,Social
Regarding the fine over construction and modification REI as the buildings owner will be held responsible directly for payment,Social
immediately claiming that the Robinson Saraburi Branch was constructed in violation of the Ministerial Regulation to enforce the Saraburi Total City Plan Town Planning Law,Social
The plaintiff claimed that Robinson Saraburi Branch is a large building with a combined area of more than square meters but did not produce an environmental impact assessment report EIA with construction in violation of the land allocation law namely the Announcement of the Revolutionary Council No,Environmental
for Robinson Saraburi Branch from government officials who have the authority under the law,Governance
Secondary Market None Regular Financial Institution None Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Corporate Governance Part Corporate Governance Policy Overall of Policies and Corporate Governance Practices During the course of business the Board of Directors complied with the laws regulations its objectives and the shareholders resolutions and adhered to the Principles of Good Corporate,Governance
Governance of Listed Companies issued by the Stock Exchange of Thailand and the Corporate Governance Code for Listed Companies issued by the Securities and Exchange Commission SEC,Governance
The Company has adopted the Corporate Governance Code to be a guideline for the Companys operations to achieve operational efficiency and transparency to investors leading to outsiders trust in the Companys operation,Governance
The Companys Corporate Governance Policy covers categories of principles as follows Section The Rights of Shareholders The Company recognizes and gives importance to the basic rights of shareholders as investors and company owners such as the rights to purchase sell and transfer their own shares the right to receive the Companys profit the right to receive clear and accurate information the right to attend shareholders meetings and vote on director appointment or dismissal the right to,Governance
The right to attend shareholders meetings and vote on significant transactions to make decisions on the Companys fundamental changes according to laws or policies by facilitating and encouraging shareholders and institutional investors to attend the meetings,Governance
Provide details about date time place meeting format and meeting agenda together with the descriptions and reasons for each respective agenda or supporting the resolutions requested in the ordinary and extraordinary general meeting of shareholders invitations or in the meeting agenda attachments,Governance
The Company will comply with principles and conditions of the laws or the related announcement and try its best to make the shareholders informed before the meeting date as soon as possible,Governance
For example the Company will hold the meeting in an easilyaccessible venue attach the map showing the meeting venue in the meeting invitation choose appropriate date and time and allocate adequate time for the meetings,Social
