Sentence,Category
Cash advance per time BranchAuction centre Not over baht per time Approved Head Office Not over baht per time Not over baht per time Approved,Social
Disposal of damaged fix assets Not over baht per time Not over baht per time Approved,Environmental
The Executive Committee may appoint or hire consultant for the Companys internal administration and management in order to maximize results,Governance
The Executive Committee may authorize one or more individuals to act on behalf of the committee under the supervision of the Executive Committee or authorize the person to have authorities as the committee deems appropriate and within the approved timeframe,Governance
To perform any other duties assigned by the Board of Directors,Governance
Assistant Managing Director Managing Director Deputy Managing Director Executive Committee,Governance
Branch Affair Department Credit Analysis Department,Governance
Debt Collection Department,Governance
Accounting Department,Governance
Financial Department,Governance
IT Department Policy of director and management remuneration The Company has set remuneration for directors and executives at an appropriate level at a rate sufficient for keeping quality directors and executives without paying excessive remuneration,Governance
The factors to be considered for the remuneration consist of experience duties scope of roles and responsibilities,Social
Total remuneration of executive directors and executives The objective of payment of remuneration for the Companys executives is to reward the success of the Companys strategies,Governance
Such remunerations include salary position allowance bonuses allowances contributions to the Social Security Fund and contributions to the provident fund,Social
Information about employees As of st December the Company and its subsidiaries have a total of employees excluding executives which can be divided into main divisions as follows waiting for yearend numbers,Social
Executives executive directors million baht Average remuneration for female directors million baht Average remuneration for male directors million baht Department Number of employees persons Head Office Branch Total Annual Report,Social
Legal Affair Department and Compliance,Governance
Administrative Department,Governance
Human Resource Department,Social
Internal Audit Department,Governance
Secretary Department,Governance
Maid Total Remark The employees of the Company and of the subsidiary are the same employees,Social
Employee Development Policy The Company focuses on human resource development by providing skill training skill development and continuous learning at all levels of employees,Social
The Company focuses on promotion internally and the performance is evaluated so that the employees can be developed effectively,Social
Such training development policy is consistent with the nature of business and departments in the organization that are directly responsible and consistent with the consultation from external consultants,Social
Other important information Name list of persons who are directly responsible for accounting and financial supervision Company Secretary Head of Internal Audit Head of Compliance Name list of persons who are directly responsible for accounting and financial supervision Mr Surat Chayavoradech Deputy Managing Director Chief Financial Officer Ms Vimonrat Nujul Accounting Manager Accounting Supervisor Profile and qualifications appear in Attachment No,Governance
Department Number of employees persons Head Office Branch Total Company Secretary Ms Monthon Onphan Profile and qualifications appear in Attachment No,Social
Head of Internal Audit Mr Chaleom Inhoum Audit Assistant Manager Profile and qualifications appear in Attachment No,Governance
Head of Compliance Mr Eakawit Srila Legal and Regulatory Compliance Specialist Profile and qualifications appear in Attachment No,Governance
Head of Investor Relations and contact information Mr Kritsada Kurujitkosol Email irmuangthaicapcom Website investormuangthaicapcom Remuneration of Auditor The annual general shareholders meeting year has approved the remuneration of auditor for at baht excluding other costs which included the audit fee and the review for the Companys and its subsidiarys interim financial statements and their consolidated statements as follows Annual Report Report,Governance
on key performance in corporate governance Summary of the performance of the Board of Directors in the past year Nomination development and assessment of the Boards performance of duties Independent Director The Company strives to maintain the independence of the corporate governance structure to be a model of corporate governance for the Company and to create the utmost confidence to all stakeholders of the Company for being assured that the management and business operations of,Governance
the company will be transparent and auditable,Governance
The emphasis is put on the maximum efficiency,Environmental
Not being a person related by blood or registration under laws such as father mother spouse sibling and sondaughter including spouse of the sondaughter to management major shareholders controlling persons or persons to be nominated as management or controlling person of the Company or its subsidiaries,Governance
Not having any business relationship with the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest that could be barrier to independent judgment,Governance
the date of appointment as independent director,Governance
Not having any other characteristics that make him incapable of expressing independent opinions with regard to the Companys operations,Governance
Selection of directors and top executives The Board of Directors will consider the qualifications working knowledge necessary skills that are still lacking to be in line with the Companys business strategy,Governance
It is a source for recruiting new directors,Social
Nomination and Remuneration Committee will consider the person who are qualified as specified in the charter of the Companys directors in accordance with the law and according to the Skill Matrix that the Company has set in accordance with the Companys business strategy,Governance
Each year the Nomination and Remuneration Committee selects a person to be elected as a director from the expiration of the term of the director position,Governance
This will depend on the qualifications of the nominated persons which must be in accordance with the Companys good corporate governance guidelines Public Company Limited Act and the Securities and Exchange Act,Governance
The appointment of each director must be approved by more than onehalf of the total number of votes of shareholders who attended the meeting and voted,Governance
According to the criteria for considering the position of a person to be nominated as a director in the Company they must not hold a directorship position in more than companies,Governance
The independent directors must have independent director qualifications as required by law,Governance
When the Nomination and Remuneration Committee have considered thoroughly and carefully the name of such person will be presented to the Board of Directors meeting for consideration,Governance
The Board of Directors will consider carefully and screen to ensure that the persons nominated as directors have qualifications suitable for the Companys business to approve the appointment of a director and then propose to the shareholders meeting for further approval,Governance
Succession Plan of the top management The Board of Directors has adopted the succession plan for the position of Chairman of the Executive Committee and Managing Director in order to maintain the confidence among stakeholders namely shareholders customers and employees that the Company operations shall continue to grow firmly and sustainably under the good governance and ethical management,Governance
The Company has recognized Annual Report the importance of the continuity of effective business operation by senior management so to ensure that the Company shall continually have capable and knowledgeable management succession planning program has been implemented with following details,Governance
The Board of Directors has prepared the succession plan program by identifying successors for the position of managing director senior executives and heads of core functionsdepartment based on the performance potential and readiness of each individual,Governance
Designing the training and development programs for the selected successors to enhance their knowledge ability and skills required for the position so that they are prepared to take over the work of the managing director or other key position in case some executive cannot perform hisher duty,Governance
The Successors who are assigned to succeed the positions must not only be the persons with the qualifications and experience of working in the appropriate fields but they must also be transferred of knowledge and experience by Job Rotation and must attend training courses as necessary to ensure smooth and continuous work,Social
Chairman of the Executive Committee shall arrange job rotation for the qualified executives and shall assign managers in next level to join the executive committee meeting to educate them to expand their experiences and to prepare them for the higher management positions in the future,Governance
Meeting attendance and remuneration of individual director Financial remuneration The shareholders meeting of on th April had the resolution to determine the director remuneration for the year as follows Director remuneration Board of Directors monthly remuneration CEO,Governance
Director,Governance
Remuneration of subcommittee Audit committee Meeting allowancetime Chairman of the Committee,Governance
Director,Governance
Nomination and Remuneration Committee Meeting allowancetime Chairman of the Committee,Governance
Director,Governance
Note Monthly remuneration and meeting allowance were paid equaling to the previous year,Social
In and the Company paid the monthly remuneration and meeting allowance to the Board of Directors for members as detailed below Dr Yothin Anavil died during the year Director remuneration Nomination and Remuneration Committee Meeting allowancetime Chairman of the Committee,Governance
Director,Governance
Corporate Governance Committee Meeting allowancetime Chairman of the Committee,Governance
Director,Governance
Annual bonus For the operational performance of to be paid in Chairman of the Committee Director Baht per person Other benefits Not any Directors,Governance
Adm Apichart Pengsritong,Environmental
Dr Yothin Anavil,Social
Mrs Kongkaew Piamduaytham,Social
Mrs Nongnuch Dawasuwan,Social
Mrs Daonapa Petampai,Social
Dr Suksit Petampai,Social
Mr Suchart Suphayak Annual Report Subsidiary supervision The Company manages and controls the operations of its subsidiaries in the preparation of strategic plans policies and goals by appointing persons to be directors or executives of the subsidiary,Governance
The Company also requires its subsidiaries to comply with the Companys requirements and policies such as financial reporting connected transaction compliance with the good corporate governance policy etc,Governance
The Company arranges for annual reviews and audits of the subsidiarys operations in order to ensure that the subsidiary has an adequate and concise internal control system,Governance
Monitoring to ensure compliance with corporate governance policies and guidelines Prevention on Conflict of Interest The Company has set policies that prohibit directors executives and employees including those related to such persons from seeking personal benefits in conflict with the interests of the Company,Governance
In the year the Company did not find any transaction with conflicts of interest which were in violation of the policy to prevent transactions possibly causing conflicts of interest,Governance
Prevention of Insider Trading The Company has set policies ethics and penalties for the use of inside information and trading of securities selling the Companys securities to prevent the directors executives and employees including their spouses and underage children of the said person from using inside information that has not been disclosed to the public improperly for their benefits or others,Governance
Anticorruption The Company operates the business by adhering to anticorruption in all forms,Governance
The fraud risk assessment process is provided with the risk management and monitoring to prevent and suppress corruption and misconduct as well as supporting the creation of an organizational culture that adheres to honesty and legitimacy,Governance
Such policies and measures are published on the Companys website Investor Relationsanticorruption policy,Governance
Whistleblowing In the event that an employee wishes to report a complaint of violation or noncompliance with regulations whistleblowing of improper behavior inappropriate contrary to the law the Companys rules and regulations unethical the Company provides channels for employees to submit the matters through various channels as follows Email whistleblowermuangthaicapcom Send the letter by post to the following address Mrs Kongkaew Piamduaytham Audit Committee Muangthai,Governance
Capital Public Company Limited Jaransanitwong Road Bangplad Bangplad Bangkok Telephone to the whistleblowing receiving department The whistleblowers will be protected and treated with utmost confidentiality,Social
The whistleblowing will be investigated appropriately and confidentially through a systematic and observable method,Governance
This can ensure that the whistleblowers will not be harassed or malicious from their whistleblowing or clues,Social
Such policies and measures are published on the Companys website Relations complaint policy,Governance
Report on the operational performance of the Audit Committee in the past year Number of meetings and attendance of the individual audit committee members Note Mr Chaleom Inhoum is the Secretary of the Audit Committee and the Assistant Manager of Audit Department,Governance
Audit Committees meetings were held at the end of st December,Governance
The proportion of attendance of the committee was,Governance
Operational performance of the Audit Committee The details appear in Attachment No,Governance
Directors Position Proportion of meeting attendance,Governance
Mrs Kongkaew Piamduaytham Chairman of the Audit Committee Independent director,Governance
Mrs Nongnuch Dawasuwan Audit Committee Independent director,Governance
Mr Suchart Suphayak Audit Committee Independent director Annual Report Summary on the operational performance of other committees Number of meetings and attendance of the individual committee members Remark Dr Yothin Anavil died during the year,Governance
MrSuchart Suphayak take office Nomination and Remuneration Committee on July Explain the performance of the subcommittees assigned by the Board of Directors,Governance
The details appear on the companys website Titled Company Information Directors Audit Committee Recruitment and Remuneration Committee Risk Management Committee Corporate Governance Committee Adm Apichart Pengsritong Mr Chuchat Petaumpai Mrs Daonapa Petampai Mrs Kongkaew Piamduaytham Mrs Nongnuch Dawasuwan Dr Suksit Petampai Mr Suchart Suphayak Dr Yothin Anavil To Shareholders The Audit Committee of,Governance
the Company was appointed by the Board of Directors consisting of independent directors who are qualified persons in accordance with the criteria specified in the Notification of the Stock Exchange of Thailand and the Securities and Exchange Commission named as below Mrs Kongkaew Piamduaytham Chairman of the Audit Committee independent director Mr Suchart Suphayak Audit Committeeindependent director Mrs Nongnuch Dawasuwan Audit Committeeindependent director In the total of Audit,Governance
Committees meetings was held to perform duties within the scope of responsibility as specified in the Audit Committee Charter,Governance
All members of the Audit Committee attended all meetings,Governance
There was one meeting agenda with the auditors without the managements attendance to acknowledge the problems found during the audit and the issues deemed important by the auditors,Governance
This could promote the good corporate governance and increase the transparency of financial reports for the Company,Governance
The meeting reports were summarized to the Board of Directors every quarter,Governance
It complies with Internal Control and Related Transactions Report on the conformity to the Corporate Governance Code of Conduct for the year laws notices and related regulations of the Stock Exchange of Thailand SET and the Securities and Exchange Commission SEC,Governance
Revision on internal control system and internal audit system The Audit Committee has reviewed the Internal Audit Departments annual audit plan for the year and followed up on its performance on a quarterly basis by considering important risk issues and providing advice including useful comments to ensure that the internal control process can prevent or reduce errors in the work,Governance
This includes the consideration in the suitability and sufficiency of human resources the independence of the internal audit department and the assessment on the audit performance of the management of the audit department,Governance
The Audit Committee has the opinion that the internal control system and internal audit of the Company is appropriate sufficient effective and has continual development,Governance
Besides the internal audit department has performed the duties independently transparently and fairly,Governance
Revision on the compliance with law The Audit Committee has reviewed the Companys operational performance and saw that the Company has complied with the Securities and Exchange Act requirements of the Stock Exchange of Thailand and laws or other requirements related to the Companys business,Governance
Consideration on the connected transactions or transactions possibly leading to the conflicts of interest The Audit Committee has reviewed the connected transactions or transactions possibly having the conflicts of interest of the Company based Annual Report on justice reasonability transparency and taking into account the interests of all stakeholders,Governance
There is also adequate information disclosure,Governance
Consideration on the selection to appoint the auditors and the auditors remuneration The Audit Committee considers the selection of the auditors and their remuneration for the year to propose to the Board by considering the performance independence competence experience and appropriateness of the auditors remuneration for the past year,Governance
The Audit Committee has selected the auditors from KPMG Phoomchai Audit Company Limited as the Companys auditors with the list of auditors as follows,Governance
Mr Chanchai Sakulkerdsin Certified Public Accountant Registration No,Governance
Mr Chokchai Ngamwutthikul Certified Public Accountant Registration No,Governance
Ms Sureerat Thongarunsaeng Certified Public Accountant Registration No,Governance
Ms Orawan Chunhakitpaisan Certified Public Accountant Registration No,Governance
Revision on the Audit Committees Charter The Audit Committee has reviewed the Audit Committees Charter to ensure that the Audit Committees operations are efficient and uptodate,Governance
The Audit Committee has performed the duties prudently and independently with good cooperation from the Companys management,Governance
This is for maximizing the benefits of the Company and fair to the shareholders and the stakeholders,Governance
The Audit Committee has performed their own performance assessment for the year to ensure that their performance is effective and achieves the assigned objectives,Governance
Internal control policy The Company realizes the importance of having a good internal control system by providing an internal audit department to perform the duties independently,Governance
They have to directly report to the Audit Committee and the management Dual Reporting Approach to ensure that the Company has an adequate internal control system,Governance
The Company has established an internal control and risk management system in accordance with the internal control framework according to the COSOERM international standard which can be divided into the following components,Governance
Control Environment The Company defines the organizational structure to be transparent and examinable with the establishment of the Audit Committee and the Internal Audit Department to work independently,Governance
Having independent directors in sufficient and appropriate proportions the Company determines that all processes of operation of the Company must be transparent and systematic,Governance
The internal control must be suitable sufficient efficient and effective under the supervision of corporate governance and code of ethics in business operation,Governance
The operational authorization must be determined clearly with the balance of power mutual verification and auditability,Governance
The Company has arranged an external auditor from the leading global organization which is reliable,Social
This is in line with the practices for listed companies of the Securities and Exchange Commission in rotating the auditors who have signed on their duties for the past fiscal years,Governance
There must be a spacing of fiscal years which will be effective from st January to maintain the independence of the auditors,Governance
Risk Assessment The Company pays attention to risk management and preparation for the situation under changes from internal and external factors possibly affecting the operations,Governance
There is a risk management unit responsible for continuous monitoring and evaluation,Governance
The Company has established a risk management committee with the risk management department and law to make the Dual Reporting Approach quarterly,Governance
The Risk Management Department and the Legal Department provide an assessment on the risk factors opportunities and the impact of the incidents possibly affecting the achievement of the objectives and the goals of the Company,Governance
This includes defining strategies and practices to manage reduce limit or eliminate risks as revealed in the Risk management topic,Governance
Control Activities The Company has established control activities at all levels and in all departments of the organization such as policies regulations procedures for approval determination of power verification and revision as well as allowing all executives to review and improve control activities for increasing the efficiency and effectiveness in the prevention or reduction of damage which may hinder the achievement following the Companys objectives and goals,Governance
The operational guidelines are established in consistence with and in accordance with the Companys policy framework guidelines and strategic directions as follows,Governance
The management monitoring and supervision of operations are in accordance with the plans rules regulations and various operating manuals to perform the work according to laws and external regulations,Governance
There is clearly segregation of duties and authorizing authority that can be traced effectively,Governance
The Companys assets are cared and protected from being used for personal gain,Social
There is an appropriate and effective information technology control system,Governance
The employees are provided with knowledge and training on internal control continuously,Governance
Information Communication In order to achieve appropriate adequate and effective internal control the Company promotes supports and invests in the development of information technology systems and information security as well as formulating an information and information security policy to provide various information unlimited to just financial information to be accurate timely and reliable,Governance
The Board of Directors the Executive and the Operation Department can use the information in making decisions and can perform the operation,Governance
The Company has provided the auditors on the information system and information security from the worlds leading trusted organization along with reporting to the Audit Committee and the executives every quarter,Governance
The Company pays attention to the information system security,Governance
It has been carried out in conjunction with a plan by an external agency to assess the risks of Cyber Security and to measure the level of readiness of the organization in response to new threats,Social
The Corporate IT Policy is improved to strengthen and respond to changes adequately,Governance
Besides the assessment on the acquisition and the development process are adjusted to be more flexible in order to apply potential digital technologies to keep pace with business needs,Social
The Company provides an intranet system and platform such as the MTC University platform and the MTC Forum platform to be used as a communication channel in the Company for disseminating policies regulations instructions and operational guidelines including various news efficiently thoroughly and in a timely manner,Social
The safety control is regulated by assigning rights in accessing the information in different systems according to the principle of division on the functions and use,Social
There are communication channels in the organization which are effective such as sending emails public relations through various activities as well as having meetings together to create coordination and can work effectively,Social
Since the Company has established a policy to protect personal informationupdated to ensure transparency and fairness to stakeholders with more concise information system,Governance
Monitoring Activities The Company has established a monitoring and evaluation process to ensure that the internal control is performed regularly and the internal control system is sufficient appropriate and efficient in consistence with the changes of the environment,Governance
The monitoring process consists of Annual Report The evaluation by KPI is the evaluation on the operational performance by the executives department heads and employees,Governance
This includes holding the meeting of the management to monitor the operational performance in accordance with the goals regularly,Governance
The internal audit department and legal compliance are comprised of,Governance
Internal Audit Department is responsible for performing the audit duties and assessing the effectiveness efficiency sufficiency of the internal control system and the results of operations to comply with the rules and standards of the organization,Governance
The focus is Risk Based Audit,Governance
The suggestions are given for the improvement of processes and for monitoring to ensure that the problems are corrected appropriately and in a timely manner,Governance
The Corporate Compliance Unit is responsible for inspecting the operational performance in accordance with the law and external requirements by reporting the results of the audit and monitoring to the management and the Audit Committee regularly,Governance
Internal audit,Governance
Internal Audit Department The Companys Internal Audit Department performs the duties independently having the person to be responsible for the internal audit to report directly to the Audit Committee and the executives Dual Report,Governance
At present Mr Chalerm Inhom is the Assistant Manager of Audit Department and the Secretary of the Audit Committee having over years of experience in internal audit related to the Companys business,Governance
Performance of the Internal Audit Department Annual internal audit plan The Internal Audit Department conducts the annual internal audit plan based on the risk assessment results of the Risk Management Department and the law Risk Based Basis to be presented to the Board of Directors to check and approve the plan,Governance
Audit process The Internal Audit Department performs the internal audit in accordance with internal audit standards and the ethics of the auditors,Governance
The scope of audit covers the performance of the Companys branch offices nationwide and the Companys subsidiaries,Governance
Presentation of the audit reports and monitoring of results The Internal Audit Department is responsible for reporting the internal audit and review of internal control systems to the responsible persons of the audited agencies and follow up the revision results and then reports to the management on a monthly basis and reports to the Audit Committee on a quarterly basis,Governance
Personnel development of the Internal Audit Department Training on the personnel development in knowledge and internal audit standards In the Head of Internal Audit Department has ordered internal audit staffs to be trained on the programs related to internal audit standards and ethics of the internal auditors,Governance
The Internal Audit Department is required to have the number of employees sufficient for performing the internal audit with the scope to cover the operations of the branch offices to ensure that the Companys internal control system is still appropriate adequate and efficient,Governance
Therefore at the end of the Internal Audit Department has a total of staffs,Governance
This number is deemed appropriate and sufficient by the Audit Committee and the management,Governance
Control and improvement of audit quality In the Board of Directors had the resolution to appoint the outsource consultant Dharmniti Public Company Limited the leading professional body in law accounting taxation auditing and internal audit for assessing the quality of the Companys internal audit work,Governance
This should be performed in accordance with the guidelines for complying with the mandatory elements of the internal audit framework to practice international internal auditing,Governance
The objectives of the plan of this year are To enhance knowledge and understanding in planning the details of the revision of work flow chart preparation control points and risk assessment important for the Audit Program the audit performance reporting closing the audit and system for monitoring the recommendations according to the internal audit standards,Governance
To develop knowledge skills and competencies of the employees who are assigned by the Company with the mission to perform the duties of the internal audit through workshop training in planning the details reviewing the preparation of work flow chart control points risk assessment preparation of Audit Program performance audit reporting closing the audit and monitoring system,Governance
The Companys internal auditors perform the operation in accordance with the International Professional Practices Framework IPPF,Governance
However as of st December the Company is still in the fourth phase of the internal quality development work plan,Social
Adding value to the Company In any operation or evaluation requiring the independence fairness and honesty the internal audit function will be entrusted by the Board and the management to be an intermediary in their performance,Governance
The Board and the management have confidence in the code of ethics of the persons performing the duties of internal audit,Governance
Such performance or evaluation may not be directly related to the responsibilities of the Internal Audit Department such as being an intermediary in the employees satisfaction assessment or employee interviews before leaving helping to investigate and find the facts in case of dishonest employees etc,Governance
conditions that the management receive as same as all employees,Governance
Persons possibly causing conflicts Nature of relationship Value of transactions as of st December million baht Value of transactions as of st December million baht Necessity and reasonableness of the transaction Nature of transaction Annual Report Comments of the Audit Committee The Boards resolution No,Governance
dated February with the Audit Committee who are independent directors to attend the meeting commented that the intertransaction is necessary in general business operation,Governance
Anticorruption The Company pays attention to all forms of corruption by raising awareness among executives and employees of the Company at all levels to be aware of the impacts of corruption and create correct values for executives employees and all stakeholders,Governance
AntiCorruption Policy and Thailands Private Sector Collective Action Coalition Against Corruption CAC Apart from the operation on corruption under the code of ethics and morality Muangthai Capital still adheres to the policy and practices in anticorruption,Governance
The Company is currently certified as a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC from May this is a very important development in confirming the Companys commitment and intent to conduct business under good governance principles and pay attention to the prevention and anticorruption of all kinds as a guideline for sustainable success,Governance
The anticorruption policy of the Company has been disclosed on the Companys website to communicate to employees business partners and all stakeholders for being aware of and act accordingly,Governance
If the policy and practice guidelines are violated the Company will take disciplinary action according to the policy,Governance
Channels for complaint and whistleblowing The Company has set the Whistleblower Policy and clearly disclosed including disclosing the Whistleblower Channels on the Companys website page in the section of Contact Us for the employees and stakeholders of the Company to generally know,Governance
Apart from setting a channel for complaint and whistleblowing the mentioned policy also establishes the guidelines for the protection of whistleblowers,Governance
The whistleblowers can report complaints or clues by clearly stating as confidential document through the following channels Contact Chairman of the Audit Committee Address Muangthai Capital Public Company Limited No,Governance
Charansanitwong Road Bang Plad Bangkok Tel Email whistleblowermuangthaicapcom Training on the operations to be in accordance with the anticorruption policy and practices The Company has arranged for employees and executives to participate in training and understanding about the anticorruption policy and practices which is a compulsory training in the employee orientation training,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that is relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and request that the correction be made,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Orawan Chunhakitpaisan Certified Public Accountant Registration No,Governance
Its registered address is Charansanitwong Road Bangplad Bangplad Bangkok,Social
held within that business model and the way in which those risks are managed how managers of business are compensated eg,Governance
Impact of Covid outbreak Covid outbreak is still ongoing while vaccines for the Covid are being rolled out during,Social
regarding Relief measures to debtors for new wave of Covid outbreak in order to extend the period of providing relief measure until June,Social
During July the government has strengthened a control measure on Covid in risky areas to prevent the transmission,Social
The restriction on travels and activities has been implemented which broadly affects to people,Social
The BOT has collaborated with financial institutions or finance businesses to provide relief measures for affected retail debtors,Social
ended December amounting to Baht million Baht million,Social
in use as at December amounted to Baht million Baht million,Social
The top decision maker on operation for the company is the Chairman of the Executive Committee,Governance
dividend April May Interim dividend April May Financial instruments a Financial risk management policies The Groups and the Companys board of directors have overall responsibility for the establishment and oversight of the Groups and the Companys risk management framework which is responsible for developing and monitoring the Groups and Companys risk management policies,Governance
The Groups and the Companys risk management policies are established to identify and analyse the risks faced by the Group and the Company to set appropriate risk limits and controls and to monitor risks and adherence to limits,Governance
The Group and the Company through its training and management standards and procedures aim to maintain a disciplined and constructive control environment in which all employees understand their roles and obligations,Governance
The Groups and the Companys audit committee oversees how management monitors compliance with the Groups and the Companys risk management policies and procedures and reviews the adequacy of the risk management framework in relation to the risks faced by the Group and the Company,Governance
The Groups and the Companys audit committee is assisted in its oversight role by internal audit,Governance
Internal audit undertakes both regular and ad hoc reviews of risk management controls and procedures the results of which are reported to the audit committee,Governance
The Company has established a good internal control system and supervise the implementation of the mentioned system,Governance
Besides the Company has also informed the internal control system evaluation as of the latest available date to the Companys auditor and the audit committee,Governance
Mr Chuchat Petaumpai Executive Committee and Chief of the Executive Committee Mr Chuchat Petaumpai,Governance
Mrs Daonapa Petaumpai Executive Committee and Managing Director Mrs Daonapa Petaumpai Authorized persons,Governance
Mrs Daonapa Petaumpai Managing Director Mrs Daonapa Petaumpai,Governance
Mr Surat Chayavoradech Deputy Managing Director Mr Surat Chayavoradech Attachment Attachment Details of Directors Executives Persons with Controlling Power Person assigned the highest responsibility in accounting and finance Persons assigned to be directly responsible for overseeing bookkeeping and company secretary Directors of the Company,Governance
Detail of Directors of the Company Age years old Type of Director Independent Director Date of appointment September Years in Director position years months Current Position Chairman of the Board of Directors Chairman of the Nomination and Remuneration Committee Address Moo Soi Nawamin Uthen Nawamin Road Khlonggoom Subdistrict Buenggoom District Bangkok Education Naval Cadet program class Royal Thai Naval Academy Naval Staff program class Royal Thai Naval,Governance
Staff College Naval War program class Naval War College Royal Thai NavyAustralian Command Staff College Australian Defence College in National Defense College Program class Director Training Directors Accreditation Program DAP class Risk Management Program for Corporate Leaders RCL Work Experience Navigator HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Weapon Officer HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Sarasin Antisubmarine Squadron Royal Thai Fleet Antisubmarine Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Junior Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Commanding Officer HTMS,Social
Supirin Patrol Squadron Royal Thai Fleet Aide to Assistant CommanderinChief Royal Thai Navy Deputy Chief of Staff Bangkok Naval Station presently Bangkok Naval Base Naval Attache to Jakarta Adm Apichart Pengsritong Annual Report Work Experience Assistant Secretary Naval Secretariat Department Assistant Director General Naval Intelligence Department Deputy Director General Naval Intelligence Department Director of Sattahip Depp Sea Port Sattahip Naval Base Commander Submarine Squadron,Social
Royal Thai Fleet Director of Joint Logistics Supreme Command Headquarter Commandant Royal Thai Naval Academy Senior Advisor Royal Thai Navy Deputy Supreme Commander Admiral Shareholding shares Percentage As of December Current Position in other Listed Companies Present Chairman of the Board and Chairman of the Audit Committee JKN Global Media Plc,Governance
Present Chairman of the Board TAC,Governance
Present Independent Director SJ International Plc,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Board of Independent Directors times Nomination and Remuneration Committee times Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director Chairman of the Executive Committee Member of Risk,Governance
Management Committee Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Master of Business Economics Thammasat University Master of Business Administration Naresuan University Master of Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Risk Management Program for Corporate Leaders RLC Work Experience Industrial Finance Corporation of Thailand IFCT Kasikornbank Public,Social
Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Risk Management Committee times Mr Chuchat Petaumpai Annual Report Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director Managing Director Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Master of,Governance
Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Work Experience Assistant Unit Manager Credit Card Head Office Kasikornbank Plc,Social
