Sentence,Category
ANNUAL REPORT Overview of Company Training Statistics during DETAILS Total number of employees persons Total training hours hours Average training hours per employee per year hours Company Training Statistics during by type DETAILS Total registered nurses training hours hours Average training hours per nurse per year hours Total training,Social
hours excluding registered nurses hours Average training hours per employee per year hours Ethical trainings DETAILS Whistleblowing ethics and compliance Number of employees attended Percentage to total number of employees Ethical in nursing Number of registered nurses attended Percentage to total number of registered nurses Second victim Number of employees attended,Social
Percentage to total number of employees In addition the Company provides opportunities for employees to implement an Innovation Program where employees are able to propose suggestions to improve work process and services and for contest,Social
The Company also has an employee recognition program to increase employees morale,Social
The Company believes that work efficiency is a result of employees loyalty to the Company and is therefore committed to continuously build and assess the employees engagement with the Company in order to improve its human resources management,Social
There was no material labour dispute in the past three years,Social
Community The Company has established the Corporate Social Responsibility CSR Committee to oversee and guide the Companys activities undertaken to ensure the Company meets its social responsibilities in all its activities and also collaborate with Bumrungrad Hospital Foundation on the main charity projects,Social
The Companys CSR emphasizes on two directions which are health promotion and health education,Social
Risk Management and Internal control The Company has given importance to internal controls and internal audit systems by establishing an internal audit unit with the primary objective to support and develop effective internal control of the organization in order to minimize operational risks and to ensure quality of the work process and operations,Governance
To ensure the independence of the internal audit unit and the balance of power the internal audit unit reports directly to the Audit Committee,Governance
Disclosure and Transparency The Company realizes the importance of disclosing information which is significant for shareholders and investors in making their decisions,Governance
The Company has a policy to disclose information which is transparent complete reliable and timely through various channels which are easily accessible in order for shareholders and investors to conveniently obtain the disclosures,Governance
Information disclosed to the public includes both financial and nonfinancial information such as financial statements management discussions and analysis the report of the accountability of the Board of Directors to the Companys financial reports the report of the Audit Committee connected transactions structure duties and responsibilities of the Board of Directors and committees including statistics on meeting attendance and corporate governance reports,Governance
The Human Rights Policy The Company has formulated a human rights policy to prevent human right violation resulting from its operation and interactions with stakeholders and society,Social
The policy is also to strengthen human rights protection on the basis of local and international laws and standards such as the ILOs Universal Declaration on Fundamental Principles and Rights at Work and the United Nations Global Compact UNGC Human rights are defined as fundamental principles of inherent right and liberty that we all have since we were born regardless of physical and mental differences diversity in race nationality religion gender language age sexual orientation social status,Social
and others as determined by each countrys legislation and through treaties these countries have committed,Social
The Company respects the rights and liberty of everyone and has communicated this to all stakeholders,Governance
ANNUAL REPORT Human Rights Guideline,Social
The Company and every personnel respect the human rights of one another and therefore treat each individual with human dignity without discrimination or prejudice against disparities in race nationality religion gender language age sexual orientation social status physical and emotional conditions and others,Social
The Company encourages everyone to exercise hisher rights as a citizen subject however to the Constitution and the laws,Governance
The Company respects tradition culture and local customs of each country where the Company andor its subsidiaries are operating,Social
The Company and the entire staff are ready to support communication knowledge sharing and understanding on how to operate a business within the Code of Conduct under the human rights policy governing stakeholders suppliers and other relevant parties,Social
The entire staff is entitled to express hisher view and has the freedom to assemble in order to voice their rights,Governance
However this must be carried out in a way that will not violate others rights and liberty according to the laws the Companys rules and regulations and other rules and regulations as well as social norms and customs,Social
The Company refuses to and will not support the hiring of child labor or anyone younger than years old,Social
Nor will it be involved in forced child labor or illegal employment of alien individuals,Social
The Company does not accept work that exceeds predetermined hours and thereby violates labor rights,Social
It commits to the welfare and safety of the Company,Social
The Company commits to pay wages and remunerations on an equal basis before the laws,Social
This shall include health and wellbeing welfare extended to all staff and their family members,Social
Meanwhile based on the nature of our business our paid remunerations are higher than the legal minimum wage,Social
The Company commits to cultivate the respect of human rights as its corporate culture where a whistleblowing channel is provided for everyone to submit complaints or human rights violation incidents to the third party who oversees the system for further reporting to the management,Social
Whistleblowers will be protected by remaining anonymous,Governance
The Company also conducts training for those handling the investigation process of these complaints,Governance
The Company commits to enhance and practice risk management relating to human rights violations in order to identify persons or groups of persons at risk,Social
It plans to resolve and prevent human rights violations and will regularly update its plan to ensure its efficiency,Social
The Company commits to the equal employment principle without discrimination against race nationality religion gender language age sexual orientation social status physical and mental health and other factors that are not only human rights principles but also important fundamentals for the Company to conduct its business,Social
The Company commits to provide capacitybuilding to every staff through training courses assessment and advice given in a form of compulsory fundamental courses and tailored made courses for specific personnel,Social
Violation of the human rights policy will be immediately subjected to an examination and remedy as well as penalties according to the Companys regulations and other pertinent rules and regulations,Governance
The Environmental Policy This policy refers to an intention to effectively allocate resources and to use them in a cost effective manner,Environmental
It includes issuing measures to legally collect and manage waste as effectively as possible for environmental protection thoroughly reviewing work process in order to minimize environmental impact rehabilitating the environment affected by the business through measures relating to raw material procurement warehouse management construction and renovation of buildings and land waste management electricity and water consumption maintenance of air quality GHG emission reduction and training of,Environmental
environmental policies to relevant personnel,Environmental
Conflictofinterestpolicy To prevent any problems related to conflicts of interest the Board of Directors considers transactions which may have conflicts of interest or may be considered related parties transactions with caution fairness and transparency and strictly follows the rules and regulations of the Stock Exchange of Thailand and the Securities and Exchange Commission with pricing and other conditions on an arm length basis,Governance
To this effect Director and Executive shall ensure that the Related Person signs the nondisclosure agreement as necessary and appropriate,Governance
The AntiCorruption Policy Since the Company is doing business at an international level we are required to comply with several laws governing anticorruption which in turn govern the interaction between the Company and the state government officials patients and suppliers,Social
In addition this includes the interaction between the third party being the Companys representative and the persons mentioned above,Governance
The Company the Board the executive and all personnel are legally bound by the Thai and overseas laws governing anticorruption and bribery which include but not limited to the US Foreign Corrupt Practices Act FCPA UK Bribery Act and similar legislation in other jurisdictions,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED AntiCorruption Guideline Corruption is defined as an action or a refraining from an action under ones responsibilities whether legally or otherwise in order to seek improper benefit for oneself or others,Governance
This includes any action relating to money laundering and interference of justice,Governance
Bribe refers to offering a valuable item whether its money property discount entertainment service training or any other benefit,Social
No staff shall give offer demand or receive bribe for oneself or others with unfaithful intention in return for an intention to legally act or otherwise under his responsibilities,Governance
Bribe can be derived by exercising influence over or by acting or refraining from doing anything in ones duty in return for a bribe agreed before one comes into ones duty or position,Governance
No staff shall violate or allow anyone to violate the policy relating to bribe or anticorruption when performing ones duty,Governance
The Company will donate support and help charitable projects in a proper manner after having considered and screened them in accordance with the laws and the Code of Conduct,Social
The Company will monitor and conduct the internal audit in order to evaluate any compliance with the laws and relevant legislations or to examine any exposure to inappropriate risk from financial transactions,Governance
The Company will organize anticorruption training and practices under the Thai laws and others for staff working in corporate affairs and with senior management,Governance
The Company will do business exclusively with suppliers who comply with the anticorruption policy in order to safeguard its image and to prevent any liability thereto,Governance
In case of suspicion or doubt over a supplier the Company will refuse to do business with himher and will opt to do a business with other suppliers instead,Social
The Company has published and communicated this anticorruption policy and practice to every staff stakeholders and the public through its website to ensure that everyone is informed that he she recognizes its importance and complies with it when performing duty pursuing collaboration and having interactions with one another,Social
Risk management measures against corruption Recognizing that bribe and anticorruption is an important issue and that it prevents the organization from being sustainable the Company has set up risk assessment and prevention measures against bribery and corruption in its management as follows,Governance
The internal control system The Board has entrusted the Audit Committee and the Internal Audit Unit to review the reliability adequacy and soundness of the Companys internal control system the internal audit system the risk management system and the accounting and auditing systems to prevent bribery and corruption,Governance
ANNUAL REPORT Risk assessment and management The Board has entrusted the Risk Oversight Committee ROC to assess and manage risks from bribery and corruption in an appropriate and adequate manner,Governance
Procurement The procurement policy is formulated in a clear transparent and auditable way where the selection criteria of suppliers and representatives who issue an anticorruption policy andor who agree to comply with the Companys anticorruption policy are clearly stated,Social
In addition the Company ensures that suppliers and representatives recognize and acknowledge the importance of and strictly adhere to the Companys policy while encouraging them to be part of the private sector coalition against corruption,Governance
A contract must always go through a drafting andor reviewing process by the Legal Department and legal advisors,Governance
The contract shall contain a clause indicating that contractual parties agree and consent to comply with the Companys policy and other standards before submitting to an authorized director or the Companys authorized representative to sign in order to prevent bribery and corruption,Governance
Disbursement and payment approval authority An authorized person who may approve payment and disbursement along a chain of command is identified in order to verify the accuracy of the amount and the priority of a task,Social
In addition documents evidences or receipts must be provided to ensure that they meet accounting financial and auditing standards,Governance
Entertainment and gift Criteria governing gifts and entertainment are clearly made as follows,Social
Festival Gifts and entertainment will be given during an appropriate festival and occasion,Social
Donation A clear transparent and auditable screening process relating to donations is established to ensure that the donation is carried out to support help and contribute to charitable and public causes with no involvement in bribery and corruption,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED The Whistleblowing Policy To encourage every staff and all stakeholders to take part in corporate governance endeavors the Company has provided a whistleblowing channel to inform misconduct and suspicious behaviors such as unscrupulous action violation of the Companys Code of Conduct unsafe workplace and other legal violations,Governance
This is to facilitate both internal and external personnel where they can inform the Company through various channels anonymously to allow the Company to properly intervene resolve and prevent an offense,Governance
Whistleblowing channels For internal staff only File an Incident Report IR in the Companys online system,Governance
For both internal and external parties,Governance
Comment boxes at various locations within the hospital,Social
Send comments to CFBbumrungradcom,Social
Send comments to Lighthouse which is overseen by Lighthouse Services LLC a third party independent organization hired by the Company to provide the anonymous whistleblowing service,Governance
Comments can be made in Thai or other languages,Social
Tel tollfree mobile from Thailand tollfree outside Thailand Fax specify Bumrungrad Email reportslighthouseservicescom specify Bumrungrad Website,Social
Send comment to Customer Feedback via What to do when an incident report is received,Social
Review A Legal Department director and a legal advisor will perform an initial check of the incident report and express hisher opinion whether there is enough ground for a further investigation before submitting the matter to the CEO for consideration and report to the Corporate chief strategy officer,Governance
Investigation As soon as the Corporate chief strategy officer receives and orders the investigation the CEO will appoint an investigation committee which consists of representatives from the HR Department the Legal Department and the Internal Audit Unit to collect information documents and evidence and to examine witnesses both internally and externally before concluding an investigation result,Governance
Reporting The Investigation Committee will report the investigation result to the CEO who will report it to the Corporate chief strategy officer,Governance
In case an offense is actually committed HR will implement an appropriate penalty based on the Companys policy,Governance
ANNUAL REPORT Measures to protect whistleblowers The Company implements protection measures for whistleblowers and the accused to ensure every party that they will be fairly protected and treated,Governance
Whistleblowers do not need to identify themselves or if they do the Company will keep their identity confidential to prevent them from being unfairly treated or bullied,Governance
The accused meanwhile will be given every opportunity to present evidence to prove hisher innocence,Social
The Company will not reveal the accuseds name until the investigation process completes and until the accused is proven to commit an offense,Social
Protection Measures The Company through the management the Risk Oversight Committee and relevant parties will jointly discuss the whistleblowing incident and the investigation result in order to prevent such offense from recurring,Governance
It will monitor and review the adequacy and appropriateness of preventive measures,Governance
Responsibility to Stakeholders Compensation If the Companys operation has caused some damage to stakeholders or any other person the Company will do everything it can to stop its action minimize and resolve the damage,Social
It will rehabilitate stakeholders or any other persons as required by the law in a fair and appropriate manner,Governance
Measures against noncompliance with the policy The Company commits to the nonaccusation policy,Governance
This means whenever there is non compliance initially the first priority is to find a true cause in order to develop more efficient measures and operation systems risk management and internal control system to prevent such incidents from recurring,Governance
It will exercise disciplinary action against those failing to comply with such policy based on its internal policy with the purpose to encourage them to realize the importance of the policy and therefore comply with it on the basis of their true understanding,Governance
It will train relevant personnel on a regular basis to raise their awareness of the importance of policy compliance so that the CG policy remains highly efficient and effectively prevents damage potentially exposed to all stakeholders,Social
Code of Conduct The Company has published its Hospital Administrative Policy HAP in its internal website system called document online which is accessible by everyone and must be strictly complied with,Governance
This HAP covers hospital administration patient service safety quality management finance and procurement HR and training and environmental management,Environmental
In addition the HAP also reflects the Companys CG policy standard criteria of the Joint Commission International JCI for Hospitals and Global Health Accreditation GHA for Medical Travel Services and other relevant criteria which are implemented as a guideline to supervise everyones performance to reflect the Code of Conduct and to prevent potential risk and damage,Social
Our Code of Conduct appears in Enclosure,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED SignificantchangeanddevelopmentoftheCGPolicyCGpracticesandCGsystemduringthepast year Review of the CG Policy In the Board reviewed the CG Policy which included the Code of Conduct the human rights policy the anticorruption policy the securities trading policy of directors the management and relevant parties and the hospital administration policy before concluding that the policies were in line with the Companys vision,Social
missions and values and that they remained efficient and reflected the Companys operation standards,Social
The Board consists of directors of whom five are independent,Governance
This accounts for of the entire board members which is still lower than the threshold,Governance
Yet this ratio of independent directors expresses an appropriate checkandbalance momentum since the number accounts for no less than onethird of the entire board members and there are no fewer than three independent directors,Governance
These directors also have independent quality as specified in the criteria of the Office of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Chairman of the Board is not an independent director,Governance
However Chairman of the Board and Managing Director is not the same person,Governance
The division of their duties is clear,Governance
Chairman of the Board can effectively perform hisher duty,Governance
The Company has three independent directors who have been in the office for more than nine consecutive years namely Ms Sophavadee Uttamobol Mr Prin Chirathivat and Ms Aruni Kettratad,Governance
The average term of office of these three directors is years,Governance
However the three independent directors are knowledgeable and competent and they thoroughly understand the nature of the Companys business,Governance
The three independent directors were out of their directorship when their terms were due in the past,Governance
Yet they have been reelected by the AGM for another term,Social
The Boards meeting policy is to convene at least four times a year which is fewer than six times a year,Social
However in practice when necessary the Board will hold a meeting immediately which in total may exceed six times a year,Governance
This depends on the necessity and appropriateness which enhances efficiency and adds flexibility to the Board while saving meeting expenses,Governance
The quorum of the Board when adopting a resolution at the Boards meeting requires no fewer than half of the entire board members,Governance
This is still lower than no fewer than twothirds of the entire board members,Governance
Yet such quality aligns with the law and also adds flexibility to an urgent meeting,Social
Besides in practice Chairman of the Board makes sure that every director must attend more than of all Board meetings each year,Governance
As a result the quorum of the Board when adopting a resolution always encompasses no fewer than twothirds of the entire board members,Governance
This is because all bodies work together without divisiveness,Social
Subcommittees and the management thoroughly screen issues under their responsibility before reporting to the Board for joint consideration,Governance
As such the way they work consider and make a decision is done as an entire team with joint responsibility,Social
In this regard the evaluation of the entire board is enough to reflect and measure the performance of the Board each individual board member every subcommittee and the management as reflected through the Companys annual performance,Governance
The Nomination and Remuneration Committee NRC consists of a chairman who is an independent director,Governance
Since the remaining two are not independent directors the entire NRC therefore cannot be considered to consist of a majority of independent directors,Governance
However the ratio of independent directorship in the NRC is already appropriate because its management is based on the CG Code,Governance
The NRCs policy is to have a meeting at least twice a year which reflects the CG policy and its practicality,Governance
The Company does not appoint a CG Committee,Governance
Yet it has departments that are responsible for every matter in this area including the Legal Department the Internal Audit Department and the Company Secretary,Governance
Besides it provides channels for stakeholders to file complaints which is adequate for its internal control system and for efficient supervision under the CG,Governance
CORPORATE GOVERNANCE STRUCTURE AND IMPORTANT INFORMATION ABOUT THE BOARD OF DIRECTORS COMMITTEES EXECUTIVES EMPLOYEES AND OTHERS Corporate Governance Structure Board of Directors AUDIT COMMITTEE NOMINATION AND REMUNERATION COMMITTEE INVESTMENT COMMITTEE BOARD OF DIRECTORS Executives CORPORATE CHIEF STRATEGY OFFICER CHIEF EXECUTIVE OFFICER CHIEF FINANCIAL OFFICER MANAGING DIRECTOR BOARD OF DIRECTORS ANNUAL REPORT Information about the Board of Directors Component of Board of,Governance
Mr Chai Sophonpanich Chairman of the Board Chairman of the Investment Committee,Governance
Dr Chanvit Tanphiphat MD,Social
Vice Chairman of the Board Member of the Nomination and Remuneration Committee,Governance
Mrs Linda Lisahapanya Managing Director Member of the Investment Committee,Governance
Ms Sophavadee Uttamobol Independent Director Chairperson of the Audit Committee,Governance
Mr Mark Elliott Schatten Independent Director Member of the Audit Committee,Governance
Mr Prin Chirathivat Independent Director Member of the Audit Committee,Governance
Mr Chanond Sophonpanich Independent Director Member of the Audit Committee,Governance
Mrs Aruni Kettratad Independent Director Chairperson of the Nomination and Remuneration Committee,Governance
Mr Chong Toh Member of Investment Committee and Nomination and Remuneration Committee,Governance
Mr Bernard Charnwut Chan Member of Investment Committee,Governance
Mr Anon Vangvasu Director Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Board of Directors,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Legal Binding of the Company Any two authorized directors except Mr Chong Toh jointly sign with the Companys seal affixed,Governance
The directors comprised,Governance
Nonexecutive directors Five nonexecutive directors are Mr Chai Sophonpanich Dr Chanvit Tanphiphat MD Mr Chong Toh Mr Bernard Charnwut Chan and Mr Anon Vangvasu,Governance
Executive directors One executive director including Mrs Linda Lisahapanya,Governance
Independent directors Five independent directors who possess the qualifications as stipulated by the Securities and Exchange Commission comprising Ms Sophavadee Uttamobol Mr Mark Elliott Schatten Mr Prin Chirathivat Mr Chanond Sophonpanich and Mrs Aruni Kettratad,Governance
The five independent directors currently account for of the total Board of Directors and more than onethird of the Board of Directors,Governance
Retiring directors shall be those who have served the longest in office,Governance
Those who retire by rotation are eligible for reelection,Social
Segregation of Duties While each director has equal authority the Board of Directors appoints committee members to perform duties according to each committees Charter,Governance
The Company has three committees ie Audit Committee Nomination and Remuneration Committee and Investment Committee,Governance
The authorities of each committee appeared in section Information about the Committee,Governance
ANNUAL REPORT Information of each director In five preceding years no director committed an offense under the Securities and Exchange Act BE,Governance
Mr Chai Sophonpanich Chairman of the Board and Invesstment Committee,Governance
Mr Chanvit Tanphiphat Vice Chairman Member of Nomination and Remuneration Committee,Governance
Mrs Linda Lisahapanya Managing Director Member of Investment Committee,Governance
Ms Sophavadee Uttamobol Independent director Chairperson of Audit Committee,Governance
Mr Prin Chirathivat Independent director Member of Audit Committee,Governance
Mr Mark Elliott Schatten Independent director Member of Audit Committee,Governance
Mr Chanond Sophonpanich Independent director Member of Audit Committee,Governance
Mrs Aruni Kettratad Independent director Chairperson of Nomination and Remuneration Committee,Governance
Mr Chong Toh Member of Investment Committee and Nomination and Remuneration Committee,Governance
Mr Bernard Charnwut Chan Member of Investment Committee,Governance
Mr Anon Vangvasu Director Investment in Thai NVDR,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Duties and Responsibilities of the Board of Directors The duties and responsibilities of the Board of Directors which are described in the Board of Directors Charter are as follows to perform duties in accordance with the laws the Companys objectives and regulations and resolutions of the shareholders meeting in good faith and with caring for the best interest of the Company to establish the Companys vision directions and strategies,Governance
with the aim to maximize long term shareholder value to endorse significant strategies and policies including objectives business plans financial targets operating plans and capital expenditure budgets as proposed by management and to monitor and ensure the implementation and follow up on the outcome to establish the Corporate Governance Manual and the Companys Code of Ethics and to monitor and ensure communication and implementation of such policies and guidelines to approve amendments,Governance
as appropriate and to report in the annual report to ensure proper systems for corporate accounting financial reporting and financial auditing to ensure that the Company has effective internal control internal audit and risk management system which should be reviewed annually and to assign the internal audit department to audit and report on the system independently to approve quarterly and annual financial reports to ensure that they are correct accurate credible in compliance with,Governance
generally accepted accounting standards and report to shareholders in the annual report to monitor supervise and approve as the case may be and to ensure transparency in the transactions which are connected transactions and may cause a conflict of interest and to set clear guidelines on the approval and disclosure process of transactions with conflict of interest and to set and appoint committees as appropriate to help pursue study in detail monitor and oversee matters of importance as,Governance
assigned approve their charters including their duties and responsibilities and determine their remuneration,Governance
Power and Duties of the Chairman to oversee the performance of all directors support the directors in establishing a vision strategy and budget for the Company ensure the management operates efficiently and according to the plan to achieve the objectives and primary targets of the Company add value for the Company and work for the benefit of the shareholders to provide support to all directors to participate in creating a corporate culture of sound business governance ANNUAL REPORT,Governance
to set the Board of Directors meeting agenda with the Managing Director in advance and ensure that all important matters are included in the agenda and to allocate appropriate time for the directors and the executives to present and carefully discuss essential issues in each agenda item and allow the directors and executives to give opinions freely,Governance
Information about the committee Audit Committee The Companys Audit Committee as of December comprises the following,Governance
Ms Sophavadee Uttamobol Chairperson,Social
Mr Chanond Sophonpanich Member Ms Rangsima Thongdee Director of Internal Audit is secretary to the Audit Committee,Governance
The Companys Audit Committee has the experience and knowledge of the Companys financial matters,Governance
Ms Sophavadee Uttamobol is the Chairperson of the Audit Committee and has the knowledge and expertise to review the Companys financial statements,Governance
Term of the Audit Committee The term of service of the Audit Committee is three years,Governance
If an Audit Committee member vacates hisher position before the expiration of hisher period of service the Board of Directors shall select a replacement as soon as possible,Governance
The replacement will serve only up to the remaining term of the Audit Committee,Governance
Authorities Duties and Responsibilities of the Audit Committee The Board of Directors granted authority to the Audit Committee to fulfill its duties and responsibilities as follows to review the financial reports of the Company to ensure accuracy and sufficiency to review the Companys internal control system internal audit system and risk management system to ensure appropriateness and effectiveness by approving the annual internal audit plan and its changes considering the audit results,Governance
including assessing the independence of the internal audit function giving consent to the appointment rotation or termination of head of the corporate internal audit unit or another function responsible for internal auditing to review the Companys compliance with the laws governing securities and exchange including rules and regulations prescribed by the Stock Exchange of Thailand and other laws related to the conduct of the Companys business BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED to,Governance
consider select and propose the appointment of an independent party as the Companys external auditor to propose the audit fees to propose termination and to meet with the external auditor without the presence of management at least once a year to consider related party transactions or transactions which may have a conflict of interest to be in accordance with the Stock Exchange of Thailands rules and regulations to ensure that such transactions are reasonable and are for the best benefits of,Governance
the Company to prepare the report of the Audit Committee to be disclosed in the Companys annual report including opinion on the accuracy sufficiency and credibility of the Companys financial statements internal control system and compliance with the laws governing securities and exchange and rules and regulations prescribed by the Stock Exchange of Thailand and other laws related to the conduct of the Companys business to report to the Board of Directors for rectification within the period,Governance
that the Audit Committee sees fit if it is found or suspected that there is a transaction or an act which may materially affect the Companys financial conditions and operating results to perform other duties as assigned by the Board of Directors and with consent from the Audit Committee to have unrestricted access to management employees and relevant information and to conduct special investigations where required,Governance
Nomination and Remuneration Committee The Nomination and Remuneration Committee as of December comprises the following,Governance
Mrs Aruni Kettratad Chairperson,Social
Dr Chanvit Tanphiphat MD,Social
Mr Chong Toh Member Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Nomination and Remuneration Committee,Governance
Term of the Nomination and Remuneration Committee The Nomination and Remuneration Committee has a term of three years,Governance
Members of the Nomination and Remuneration Committee may be reelected upon expiration of the term,Governance
ANNUAL REPORT Duties and Responsibilities of the Nomination and Remuneration Committee The duties and responsibilities of the Nomination and Remuneration Committee in accordance with the Nomination and Remuneration Committees Charter are as follows,Governance
Nomination a to consider the appropriate size composition and term of the Board of Directors b to consider and recommend whether there should be a retirement age for directors and to recommend to the Board of Directors the directors retirement age c to formulate and review qualifications of directors and members of the Committees d to propose and review candidates for the director position in case of vacancies or for any other reasons including collecting a list of candidates nominated by,Governance
shareholders to be approved by the Board of Directors andor Shareholders Meeting as the case may be and e to consider and propose qualified directors to be members of a Committee when there is a vacancy,Governance
Remuneration a to determine the procedures and criteria for fair and reasonable compensation for directors and Committee members and b to recommend remuneration for directors and Committee members including remuneration of the Nomination and Remuneration Committee members to the Board of Directors andor Shareholders Meeting as the case may be and to perform other duties relevant to the Nomination and Remuneration Committee as may be assigned by the Board of Directors a implement an evaluation,Governance
process to assess the performance of the Board of Directors and Committee members including proposing their Performance Evaluation Form and b undertake an annual Board performance evaluation that compares the Boards performance with the requirements of the Board Charter and propose the evaluation results with recommendation for requisite improvements to the Board for approval,Governance
Mr Chai Sophonpanich Chairman,Governance
Mrs Linda Lisahapanya Member,Social
Mr Chong Toh Member,Governance
Mr Bernard Charnwut Chan Member Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Investment Committee,Governance
Duties and Responsibilities of the Investment Committee The duties and responsibilities of the Investment Committee in accordance with Investment Committees Charter are as follows to consider investment opportunities their appropriateness and feasibilities and the investment structure of each investment project,Governance
Details of directors and the committee members appeared in Enclosure,Governance
Mrs Linda Lisahapanya Managing Director,Governance
Mr Aniello Sorrentino Corporate Chief Strategy Officer,Governance
Mrs Artirat Charukitpipat Chief Executive Officer,Governance
Mrs Linda Lisahapanya Managing Director,Governance
Mr Aniello Sorrentino Corporate Chief Strategy Officer,Governance
Mrs Artirat Charukitpipat Chief Executive Officer,Governance
Ms Oraphan Buamuang Chief Financial Officer In five preceding years no management committed an offense under the Securities and Exchange Act BE,Governance
Policy for payment of remuneration of directors and committee members and management The Company has the policy to set the remuneration of directors committee members and executives at an appropriate level and in accordance with their duties and responsibilities,Governance
This includes taking into account the overall economic condition the ability to manage and drive the business in a sustainable way achieving the goals according to the vision mission and core values achieving good results being competitive and being able to adapt to changing situations including taking care of the interests of all stakeholders the environment and society in order to grow sustainably together,Social
The directors remuneration including the Managing Director consists of annual remuneration meeting attendance remuneration and personal and family medical allowance,Governance
The committee members shall receive the remuneration for meeting attendance only as approved by the shareholders,Governance
The duties responsibilities and performance of each management shall be taken into consideration together with the Companys turnover,Governance
The duties and responsibilities of the Nomination and Remuneration Committee are,Governance
To specify the procedures and rules for setting the directors and committee members remuneration impartially and at a reasonable level,Governance
To present the directors committee members and Nomination and Remuneration Committee members remuneration for approval at the Board of Directors Meeting or Annual General Meeting,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Remuneration of Directors Committee Members and Management DirectorsRemunerationandCommitteeMembersRemuneration Remuneration of Directors members of the Audit Committee and the Nomination and Remuneration Committee for the year ended on December for existing directors is NAME BOARD OF DIRECTORS AUDIT COMMITTEE NOMINATION AND REMUNERATION COMMITTEE TOTAL REMUNERATION NUMBER OF MEETINGS TOTAL ANNUAL REMUNEATION MEETING,Governance
REMUNERATION TOTAL NUMBER OF MEETINGS MEETING REMUNERATION NUMBER OF MEETINGS MEETING REMUNERATION,Social
Dr Chanvit Tanphiphat MD,Social
Mrs Linda Lisahapanya,Social
Mr Chanond Sophonpanich Total Remuneration Remark In the Investment Committee held meetings,Governance
Total remuneration of Baht million was paid to the members of the Investment Committee,Governance
The Company and its subsidiaries had employee benefit expenses payable to their director and management as follows Shortterm employee benefits Baht million Longterm employee benefits Baht million Termination benefits Baht million Total Baht million ANNUAL REPORT Personnel The company is of the view following its thorough consideration that the number of its staff is adequate and appropriate for its business,Social
Staff is distributed through their departments to manage risk from a labor shortage in order to maintain business continuity,Social
As of December the company had a total of employees as follows DEPARTMENT NUMBER OF PERMANENT STAFF NUMBER OF TEMPORARY STAFF Nursing Hospital Operations Support staff Total Total short and longterm personnel compensations in consisted of salaries bonuses contributions provident fund longterm employee benefits and other welfare totaling Baht million which are in line with the Companys operation,Social
Summary of leaves of the Companys personnel in NUMBER OF PERSONNEL PERSONS AVERAGE LEAVE DAYS PER ANNUM SICK LEAVE BUSINESS LEAVE ANNUAL LEAVE OTHER LEAVES DAYS DAYS DAYS TIMES Remarks,Social
Sick leave is leave from general sickness,Social
There was no sick leave from the workrelated accident no employees suffered a severe injury or illness resulting from work,Social
Other types of leaves include maternity leave sterilization leave military leave ordination leave and other business leave,Social
The Company has disclosed all details to all employees,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED As of December PROVIDENT FUND ALL EMPLOYEES PARTICIPATING EMPLOYEES Companies and Subsidiaries Yes Postemployment benefits and other longterm benefits The postemployment benefit refers to compensation that must be paid to employees when they quit in accordance with labor law,Social
Other longterm benefits refer to performancebased awards,Social
Unit thousand baht POSTEMPLOYMENT BENEFIT OTHER LONGTERM BENEFITS Other important information Person responsible for important tasks of the company Company Secretary The Board of Directors appointed Ms Pantip Chirakarnjanakorn as the Company Secretary,Governance
Her information and duty appear in Enclosure,Social
Thepersontakingthehighestresponsibilityinfinanceandaccounting The Board of Directors appointed Ms Oraphan Buamuang as Chief Financial Officer,Governance
Her information appears in Enclosure,Social
Head of Internal Audit The Audit Committee and the Board of Directors appointed Ms Rangsima Thongdee as head of the Internal Audit,Governance
Her information and responsibilities appear in Enclosure,Governance
Investor Relations The Company has Investor Relations Department headed by Mr Daniel Kastner to facilitate interested investors and shareholders,Governance
The Company has many channels to communicate with shareholders and investors,Governance
These include those stipulated by rules and regulations such as the One Report the website of the Stock Exchange of Thailand and other communication channels such as the Companys website in the Investor Relations section which are consistently updated in both Thai and English quarterly analyst meetings times in virtual investor conferences times in,Governance
ANNUAL REPORT Audit Fees The annual general meeting of approved the appointment of EY Office Limited as the auditor of the Company and its subsidiaries with the approved audit fee in for the Company of not exceeding Baht without nonaudit fees,Governance
LLL Hong Kong Yau Wai Chaing CPA BM Myanmar UTW Myanmar Limited HHE Singapore Prudential PAC BML Mongolia PricewaterhouseCoopers Audit LLC SST Mongolia PricewaterhouseCoopers Audit LLC BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
