Sentence,Category
Management Structure and Details of the Board of Directors SubCommittee Executives and Employees Management Structure Organizational Structure Board of Directors Risk Management Committee Audit Committee Company Secretary Executive Committee Chief Executive Officer Independent Internal Audit Company Deputy CEO Hospital Director World Medical Hospital Hospital Director Kasemrad International Hospital Rattanatibeth Hospital Director Kasemrad International Hospital Aranyaprathet Hospital,Governance
Kasemrad Hospital Chachoengsao Hospital Director Kasemrad Hospital Rattanatibeth Hospital Director Kasemrad Hospital Ramkhamhaeng Hospital Director Kasemrad Hospital Prachinburi RemarkTheBoardofDirectorsMeetingNoonFebruaryapprovedanincreaseinthescopeofdutiesandresponsibilitiesoftheRisk ManagementCommitteetoelevateoperationalproceduresandcorporateriskmanagementinlinewiththesustainablebusinessdevelopmentguidelinein,Social
InformationasofDecember Hospital Director Kasemrad Hospital Sriburin Annual Report Form One Report Information about Board of Directors Board of Directors ThecompanysBoardofDirectorscomprisesofelevendirectorsasfollows No,Governance
Name Position ProfDrChalerm HarnphanichMD,Social
ChairmanoftheBoardofDirector AsstProfDrSomporn HarnphanichMD,Social
Director MsPornluck HarnphanichMD,Social
IndependentDirector MrSiripong Sombutsiri IndependentDirector ProfessorPiphob Veraphong IndependentDirector MrThawat SuntrajarnMD,Social
Directors who have Authorization upon the companys Affidavit are as follows DirectorswhohaveauthorizationtosignonbehalfofthecompanyareconsistedofProfDrChalerm HarnphanichMDorAsstProfDrSompornHarnphanichMDorMsPornluckHarnphanichMDor MrKantapornHarnphanichorMsPornsudaHarnphanichtwoofthesefivedirectorssigntogetherwiththe companysseal,Governance
The Scope of Authorities and Responsibilities of the companys Directors TheBoardofDirectorshasauthoritiesandresponsibilitiestomanagethecompanyinaccordancewith thelawsthecompanysobjectivesandregulationsandresolutionsoftheshareholdersmeetingingood faithandwithcareforthebestinterestofthecompanyThescopesofitsapprovalauthoritiesapproval authoritiesandresponsibilitiesareasfollows,Governance
ToapprovethecompanysStatementsofFinancialPositionandStatementsofIncomeasattheend ofthecompanysaccountingperiodofwhichrevieworauditbyandreporttoattheshareholders meetingforfurtherapproval Directors Name Doctor Healthcare Management Accounting Finance Legal Marketing Business Administration CG Economics Political Science Risk Management Information Technology ProfDrChalermHarnphanichMD,Social
MrKantapornHarnphanich MsPornsudaHarnphanich MrPhinijHarnphanich AssocProfVirachAphimeteetamrongPhD,Social
ResponsibleastheleaderoftheBoardofDirectorsinmonitoringsupervisingtheExecutiveCommittee andotherSubcommitteestoachievetheobjectives,Social
BeingtheChairmanoftheBoardofDirectorsMeetingandbeingtheChairmanoftheshareholders meeting,Governance
appointmentofSubcommitteemembersandtheissuanceoftheSubcommitteechartertodeterminethe relevantregulationscompositionofSubcommitteesortodefinethescopeauthoritydutiesandresponsibility aswellasothermattersrelatedtoSubcommitteesastheBoardofDirectorsdeemsappropriateThecharter ofeachSubcommitteewillbereviewdannually,Social
Audit Committee ThecompanysAuditCommitteehascomprisedofthreedirectorsasfollows No,Governance
ChairmanoftheAuditCommittee MrSiripong Sombutsiri Audit Committee ProfessorPiphob Veraphong Audit Committee The Scope of Duties and Responsibilities of the Audit Committee TheAuditCommitteehasthescopeofdutiesandresponsibilitiesasassignedbytheBoardofDirectors andalsoreporttotheBoardofDirectorsasfollows Reviewtheaccuracyadequacyandreliabilityofthecompanysfinancialreporting,Governance
Reviewtheappropriatenessandeffectivenessofinternalcontrolsystemsandinternalauditfunctions ofthecompany ParticipateinreviewingCFOqualificationofthecompany Considerselectappointandapprovetheremunerationofinternalauditteambyconsideringtheir knowledgeproficiencyandworkexperienceaswellasapproveanannualinternalauditplanIn casethatthecompanysetsupaninternalauditdepartmenttheauditcommitteewillapprovethe,Governance
dutiesinaccordancewiththecharterand OthertransactionswhichaccordingtotheAuditCommitteesopinionshouldbeknowntothe shareholdersandgeneralinvestorssubjecttothescopeofdutiesandresponsibilitiesassigned bytheBoardofDirectors,Governance
ReferencetotheaboveresponsibilitiestheAuditCommitteeisaccountabletothecompanysBoardof DirectorswhereastheBoardofDirectorsremainsresponsibletothethirdpartyinrelationtothecompanys operations Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Executive Committee ThecompanysExecutiveCommitteecomprisesofeightdirectorsasfollows No,Governance
Name Position ProfDrChalerm HarnphanichMD,Social
ChairmanoftheExecutiveBoard AsstProfDrSomporn HarnphanichMD,Social
ExecutiveDirector MsPornluck HarnphanichMD,Social
ExecutiveDirector MrKantaporn Harnphanich ExecutiveDirector MsPornsuda Harnphanich ExecutiveDirector MrSurapant TaweewiyakarnMD,Social
ExecutiveDirector MrDhiti PattanakumjornMD ExecutiveDirector MrVoravee Kiatiniyomsak ExecutiveDirector Inadditionthecompanyappointstheexecutivesresponsibleforvarioustasksuponeachindividual executiveexperiencesandexpertisesforexampledirectorofcentralpurchasingdepartmentaccounting departmentfinancedepartmenthumanresourcemanagementmedicalandnursedepartmentandquality department The Scope of Authorities and Responsibilities of the Executive,Governance
approvebudgetingandfinancialplanshumanresourcesmanagementinformationtechnology investmentbusinessexpansionpublicrelationsandsuperviseanddirecttheworkscarriedoutby appointedworkinggroupstomeettheobjectivesandpresenttheresultstotheBoardofDirectors forfurtherdevelopment Planforanannualbudgetallocationasbeingpresentedbythemanagementteampriortothe,Governance
Considerontheprofitandlossofthecompanyandthepaymentofinterimdividendorannual dividendandpresentthemtotheBoardofDirectorsforanapproval DeterminetheorganizationalstructureorganizationmanagementpowersThisincludesappointments employmenttransferswagescompensationandbonusesforexecutivelevelemployeeswhoare notexecutivedirectorsandexcludesCEOandterminationofemployment,Social
The Scope of Authorities and Responsibilities of the Chief Executive Officer Supervisesthecompanysoperationsandormanagedailyoperations OperatesandactsinlieuofthepolicyplanandbudgetsasapprovedbytheBoardofDirectors andortheExecutiveCommittee Authorizedbythecompanytoadministerandmanagethecompanysactivitiestomeettheobjectives regulationspoliciesandrulesandbyconsentsoftheShareholdersMeetingsandortheBoardof,Governance
PlansforthecompanysmissionobjectivesandpoliciesDelegatestheworksanddirectsand supervisestheoperationsasawhole Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment No,Governance
Name Position MrsSaifon Chaimongkol ChairmanoftheRiskManagementCommittee MsPornluck HarnphanichMD,Social
RiskManagementCommittee MsPornsuda Harnphanich RiskManagementCommittee MrVoravee Kiatiniyomsak RiskManagementCommittee MrSurapant TaweewikayakarnMD RiskManagementCommittee MsSupotjaneeHahtapornsawanMD RiskManagementCommittee MsAnchalee Kengkijakarn RiskManagementCommittee Continuouslyfollowsupandevaluatesthecompanysperformanceasariskmanagementinternally andexternally,Governance
Authorizedtohireemployappointallocateortransfertheemployeeswithinandbetween theunitssectionsdepartmentsorterminatetheemploymentAuthorizedtosetsalaryscales compensationandbenefitsrewardsandtotalwelfareofthecompanysemployees Haveafullauthoritytoorderannouncedelegateofrulesandregulationstohavetheoperations meetthepolicyandobjectivesofthecompanyandtorestoreandensurethatworkingdisciplines areinplace,Social
approvalasrequiredbythecompanysregulationsorbyotherrelatedlaws Risk Management Committee TheCompanysRiskManagementCommitteecomprisesofsevendirectorsasfollows Inadditionthecompanyappointstheworkinggroupincludingtherepresentativeexperiencinginvarious tasksrelatedtocompanyoperationstodetermineoverallrisksmanagementandmitigationplanforthe companyforexamplepurchasingriskaccountingriskfinancialriskriskonhumanresourcemanagement,Governance
Remark TheBoardofDirectorsMeetingNoonFebruaryapprovedanincreaseinthescopeofdutiesandresponsibilitiesof theRiskManagementCommitteetoelevateoperationalproceduresandcorporateriskmanagementinlinewiththesustainablebusiness developmentguidelineintermsofEnvironmentSocialandGoodCorporateGovernanceESG Annual Report Form One Report The Scope of Authorities and Responsibilities of the Risk Management Committee,Governance
ReviewandpresenttheriskmanagementframeworkandpolicytotheBoardofDirectorsforapproval VerifyandacceptrisksatacceptablerisklevelsandpresentthemtotheBoardofDirectors Continuouslymonitordevelopmentandcomplianceactivitiesinaccordancewiththeriskmanagement frameworkandtoensurepoliciesareeffectivethroughouttheorganization EvaluatetheriskidentificationresultsandassessmentproceduresReportingkeyriskmanagement,Governance
activitiesandenforcementprocessestoensurethattheorganizationhasanadequateandappropriate riskmanagementsystem CoordinatewiththeAuditCommitteeonsignificantriskfactorsandhavetheInternalAuditUnit toreviewthattheriskmanagementsystemofthecompanyisappropriatetotheexposurebeing adaptedasneededandadoptedthroughouttheorganization ReporttotheBoardofDirectorsregularlyonsignificantrisksandriskmanagementsolutions,Governance
Recommendandadvisetherelevantworkingcommitteeincludedsignificantrisksandriskmanagement aswellasevaluatetheappropriatesolutionstoimprovetheinformationthatarerelated tothedevelopmentofriskmanagementsolutions Appointsubcommitteesandorrelevantpersonneltoaddorreplaceinthesubcommitteesofrisk managementandorrelevantdepartmentsandorworkinggroupsinvolvedinriskmanagementas,Governance
necessaryaswellasdeterminetherolesandresponsibilitytoachieveobjectivesand PerformotherdutiesasassignedperiodicallyfromthecompanysBoardofDirectors,Social
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Details of Directors Details of the Management and Executives As of December Name Position ProfDrChalermHarnphanichMD ChiefExecutiveOfficer AsstProfDrSompornHarnphanichMD,Governance
ChiefOperatingOfficer MrKantapornHarnphanich ChiefMarketingOfficer MsPornsudaHarnphanich ChiefFinancialOfficer MrKittisakThanasitMD,Governance
Theremunerationfordirectorsisprovidedatanappropriatelevelandsufficienttoattractandretainthe capableandqualifieddirectorTheremunerationissetatthesamelevelastheindustrystandardsuitable fortheassigneddutiesandresponsibilities Remuneration for Directors and Management TheAnnualGeneralMeetingofShareholdersheldonAprilapprovedtheremuneration ofyearfordirectorsasfollows Position Remuneration Bahtmonth Pension Bahtyear,Governance
Others Benefits ChairmanoftheAuditCommittee None AuditCommittee None Director None DirectorsremunerationsfortheyearendedonDecemberareasfollows UnitBaht No,Governance
Name Position Remuneration Pension Total ProfDrChalermHarnphanichMD,Social
Director MsPornluckHarnphanichMD,Social
IndependentDirectorand ChairmanofAuditCommittee MrSiripongSombutsiri IndependentDirectorand AuditCommittee ProfessorPiphobVeraphong IndependentDirectorand AuditCommittee MrThawatSuntrajarnMD,Governance
Details of the Employees AsofDecembertheCompanyanditssubsidiarieshaveatotalofemployees,Social
Category Number of employees Physician NursesandNursingAssistants MedicalOperationandSupportPersonnelandOfficer Total Employee Benefit and Provident Fund ForthepaymentofcompensationtoemployeesfortheyearendedDecembersuchassalary andOtherbenefitswhichconsistsofsalarybonusovertimepayemployersactualsocialcontributions andprovidentfundcontributionstotalingmillionbahtThecompanyanditssubsidiarieshave,Social
Besidescompensationgiventoemployeesasappropriatetotheeconomiccompetitiveandlabor marketconditionsthecompanyalsoprovidesbasicwelfaresuchasmedicalbenefitsannualhealthcheck upfuneralaidfordirectrelativeholidayleavefitnessandetc,Social
Human Resource Development Policy Thecompanyhasapolicytodeveloppersonnelwiththeexpectationthatallemployeeshaveincreased theirknowledgecompetenceandpreparedforchangesallthetimebyconnectingtothecompanys planonannualsalaryadjustmentsandbonusesMoreoverthecompanyusesKeyPerformanceIndicators KPIsinitsperformanceappraisalstostimulateanatmosphereofcreativethinkinganddifferentiationthat contributestothevalueaddedforsustainablegrowth,Social
Employee Training Inthecompanyhasprovidedthetraininganddevelopmentofpersonnelthroughtrainingcourses bothinternallyandexternallysuchasFundamentalofHealthandSafetyCourseHospitalSafetyManagement CourseBasicLifeSupportBLSCourseandRiskManagementSystemCourseMoreoverthecompanyhas alsoprovidedEnvironmentalCarePromotionandEnergyConservationProgramtocreateorganizationalculture,Social
shareholdersanalystsandinterestedpartieswiththehighestresponsibilitybeingMsVimonmarnKrishnakalin AssociateDirectorofFinanceandInvestorRelationstoberesponsiblefortheaccuratecompleteandtruthful informationdisclosureCompanyinformationcanbeobtainedfromtheInvestorRelationsDepartmentat telephonenumberorviaemailIRbangkokchainhospitalcom Internal Audit,Governance
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Auditors Remuneration in UnitBaht No,Governance
Company Name Audit Audit Fee Baht Other Fee BangkokChainHospitalPCL,Governance
Report on Key Performance in Corporate Governance Summary of the Board of Directors Performance in the Past Year ThecompanyoperatesandmanagesitsbusinessesunderthesupervisionoftheBoardofDirectorsby strivingtosustaintheideologyofconductingbusinesswithfairnessandresponsibilitytoallstakeholdersunder theprinciplesofgoodcorporategovernanceforlistedcompaniesinstatedbytheSecuritiesandExchange,Governance
CommissionandtheStockExchangeofThailandInadditionthecompanyalsoadherestotheCorporate GovernanceCodeCGCodeandcorporategovernancepoliciesandcodesofconducttobuildingtrustamong stakeholdersandcreateagoodcorporatecultureandvaluesaswellasenhancingcompetitivenessand sustainablegrowth IntheBoardofDirectorshasreviewedpoliciesmeasuresandguidelinesforcorporatemanagement,Governance
ReviewedthepoliciesandpracticesongoodcorporategovernanceinaccordancewiththeCorporate GovernanceandBusinessEthicsandapprovedadditionalpoliciesrelatedtosuccessionplanto helpfacilitatetherecruitingandselectionplanofessentialpositionbyencouragingaqualifiedand experiencedpersontobetheexecutiveofthecompany,Governance
BesidesdisclosingtheresultsofcompliancewiththeCGCodethecompanyalsodisclosedinformation onotherpracticesinaccordancewithgoodcorporategovernanceprinciplessuchastheCorporateGovernance ReportofThaiListedCompaniesCGRandAGMSelfAssessmentAGMChecklistalongwithupgradingthe ESGdisclosureoflistedcompaniestoreflectbusinessoperationsundergoodcorporategovernanceconcerning theimpactonsocietyandtheenvironment Corporate Governance Assessment,Governance
Corporate Governance Report of Thai Listed Companies CGR TheCorporateGovernanceReportYearisasurveyand monitoringdevelopmentsincorporategovernanceoflistedcompanies inThailandusingassessmentcriteriadevelopedbytheOrganization forEconomicCooperationandDevelopmentOECDThecompanys evaluationresultswereratedataVeryGoodlevelorastar Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial,Governance
Statement Attachment Annual General Meeting Checklist TheAnnualGeneralMeetingChecklistbytheThaiInvestors AssociationisanassessmentofthequalityoftheAnnualGeneral MeetingofShareholdersassignedbytheSecuritiesandExchange CommissionSECwhichthecompanyreceivedanevaluationscore atpercent Recruiting Developing and Evaluating the Board of Directors Performance Independent Directors Nomination,Governance
Annual Report Form One Report Directors and Executives Nomination TheBoardofDirectorsplaysanimportantroleinformulatingstrategiesandbusinesspracticesforsustainable growthTheprocessofnominationandselectionofdirectorsappearsintheCorporateGovernancePolicy sectionNominationofDirectorsCriteriaandProceduresforAppointingNewDirectors,Governance
RegardingthenominationofexecutivestheBoardofDirectorsisresponsibleforconsiderationand appointmentoftheChiefExecutiveOfficerbyconsideringthequalifiedpersonwithleadershipvision integrityethicsandtransparencyTheChiefExecutiveOfficerhastheauthoritiesanddutiesinrelationtothe managementofthecompanyasassignedbytheBoardofDirectorsasspecifiedintheCorporateGovernance,Governance
IntroductiontoMedicalLawbyThaiMOOCMinistryofHigherEducation ScienceResearchandInnovation MsPornsudaHarnphanich elearningCFOsRefresherCoursebyTheStockExchangeofThailand AIforHealthcareEquippingtheworkforcefordigitaltransformationby TheUniversityofManchesterandHealthEducationEngland HumanResourcesManagementCoursebyOxfordHomeStudyCollege SupplyChainManagementCoursebyOxfordHomeStudyCollege,Social
IntroductiontoMedicalLawbyThaiMOOCMinistryofHigherEducation ScienceResearchandInnovation InnovationforIoTBeginnerbyDigitalEconomyPromotionAgency HealthInsuranceSystembyLearningInnovationCenter ChulalongkornUniversity PersonalDataProtectionbyDigitalCouncilofThailand MrVoraveeKiatiniyomsak EthicsCourseforCharteredProfessionalAccountantClass ThaiCharteredManagementAccountantTCMACourseClass,Social
TFRSforNPAEsUpdateaccordingtotheNotificationoftheAccounting Professionno Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Directors Meeting Participation and Remuneration Directors Meeting Participation in ThecompanyhassetameetingscheduleinadvanceeveryyearThecompanyhassentthemeeting,Governance
invitationlettertogetherwiththemeetingagendaanddocumentsatleastdayspriortothemeetingso thattheBoardofDirectorshasenoughtimetostudytheinformationbeforeattendingthemeetingDirectors MeetingParticipationinisasfollow Name Board of Directors Executive Committee Audit Committee Risk Management Committee ProfDrChalerm HarnphanichMD,Governance
from from AsstProfDrSompornHarnphanichMD,Social
from from MsPornluck HarnphanichMD,Social
from from MrSiripong Sombutsiri from from ProfessorPiphob Veraphong from from MrThawat SuntrajarnMD,Social
TheBoardofDirectorsMeetingNoonAugustapprovedtoincreasethenumberofRiskManagementCommitteeand appointedtwopersonstotheRiskManagementCommittee,Governance
Board of Directors Executive Committee and Risk Management Committee Performance Assessment ThecompanysetuptheAssessmenttoevaluateBoardofDirectorsandExecutiveCommitteeperformance everyyearwhichconductedinthreedifferentforms,Governance
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
CEO Performance Assessment ThisperformanceevaluationformisclassifiedintotwosectionsinaccordanceofSETevaluation guidelineswhicharethefollowings Section Performance Measurement consistedofsubjectsasfollowings Section In CEO developments areconsistedofstrengthofCEOandissuesthatCEOshouldbe developingtheadditionalopinionswillbegivenbycompanyboardofdirectors,Governance
CEOwillinvolveonthetargetsettingandgetnotifiedeveryyearAttheendofeveryyearthe CompanySecretaryisresponsiblefordeliveringouttheassessmentformtoallthedirectorsto evaluateCEOperformanceincludingwithdeliveringouttheassessmenttoCEOtoevaluatehimself tocomparewithpastperformanceandenhancecapability,Social
AlsotheCompanySecretaryisinchargeofgatheringtheresultsandconductthesummaryreport fortheboardtodiscussfurthereveryyear For the result of selfassessment of the Board of Directors and Subcommittees are as follows Board of Directors Subcommittees Boards selfassessment Director individuals selfassessment BoardofDirectors ExecutiveCommittee RiskManagementCommittee Audit Committee CEO Leadership,Governance
External Relations Strategic Planning Management and Personnel Relationship Strategic Implementation Succession Progression Financial Planning and Implementation Product and Service Knowledge Relationship among Board of Directors Characteristic Annual Report Form One Report Conflicts of Interest Prevention ThecompanyhassetapolicyfortheBoardofDirectorsexecutivesandemployeestoperformtheir,Governance
FurthermorethecompanywillarrangeanAuditCommitteeoranauditororanindependentexpertto examineandprovideopinionsonthereasonablenessoftherelatedtransactionsandwilldisclosesuchrelated transactionsinthenotestothefinancialstatementsthathavebeenauditedorreviewedbytheauditor DetailsappearintheCorporateGovernancesectionunderInternalControlandRelatedTransactions Insider Information for Exploitation,Governance
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Directorsexecutivesandemployeeswillreceiveacopyofthepolicyintheformofabrochurein whichthefullpolicycanbefoundontheCompanyswebsiteTheCompanyalsocommunicatethe policythroughannualactivitiestoensurethateveryoneisawareofandunderstandstheCompanys AntiCorruptionPolicy,Governance
MooChaengwatthanaRoadPakKretSubdistrictPakKretDistrict Nonthaburi RemarkRecipientofComplaintistheCompanySecretary,Social
Report on performance of Audit Committee and other subcommittees IntheAuditCommitteeandothersubcommitteesExecutiveCommitteeandRiskManagement CommitteereportedontheirownperformanceincludingtheBoardofDirectorsresponsibilityforfinancial reportstobuildconfidenceandcredibilityforshareholdersandinvestorsasfollows Annual Report Form One Report Report of Audit Committee,Governance
TheBoardofDirectorsofBangkokChainHospitalPublicCompanyLimitedhasappointedtheAudit Committeeconsistingofthreeindependentdirectorswhoareexpertsandhaveexperienceinlawaccounting financeandorganizationalmanagementwithoverallqualificationsinaccordancewiththerulesand regulationsimposedbytheStockExchangeofThailand IntherewerefivemeetingsoftheAuditCommitteeincludingonemeetingwiththeauditorsand,Governance
noexecutivesfollowingthedetailsofattendanceasfollows Name Position Attendance Total Meetings Times AssocProfVirachAphimeteetamrongPhD,Social
ChairmanoftheAuditCommittee MrSiripongSombutsiri Audit Committee ProfPiphobVeraphong Audit Committee TheAuditCommitteehasperformeddutiesasassignedbytheBoardofDirectorsinmonitoringasspecified intheCharterofAuditCommitteeandgoodcorporategovernanceprinciplesofwhichtheimportantissues ofperformanceanddutiescanbesummarizedasfollows ReviewthefinancialstatementsofthecompanyanditssubsidiariesbeforepresentingtotheBoard,Governance
auditorsTheassessmentisbasedontheadequacyofthenumberofofficersexperienceknowledge capabilityandindependenceofinternalauditorstoperformthedutyofmonitoringtheworkineach partofthecompanyinaccordancewiththeguidelinesforassessingthesufficiencyoftheinternal controlsystemasspecified ReviewthecompanyscompliancewiththelawsrulesregulationsandrelevantrequirementsIn,Governance
actastheauditorsforthecompanyanditssubsidiaries Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Considertheconnectedtransactionsorpossibleconflictsofinterestbytakingintoaccountthe principlesoftransparencyandadequatedisclosureofinformationtocomplywiththelawsand regulationsoftheStockExchangeofThailand,Governance
Considerandapprovetheinternalauditworkplansfortheyearandthequarterlyreportof auditresultsand ReviewtheCharteroftheAuditCommitteetobeuptodateandappropriatetotheorganizations environmentInthisregardtheAuditCommitteehasassessedtheperformanceofdutiesby selfassessmentforcompletenessinaccordancewiththescopespecifiedintheAuditCommittee Charter,Governance
Prof Virach Aphimeteetamrong PhD Chairman of the Audit Committee Annual Report Form One Report Report of the Executive Committee IntheExecutiveCommitteeorganizedatotaloffourmeetingswhichoftheexecutives attendedTheExecutiveCommitteeperformedtheirdutiesandresponsibilitiesassetoutintheCharter andattendedothermeetingswiththemanagementtomonitortheprogressandprovideadvicetodrivethe,Governance
Prof Dr Chalerm Harnphanich MD,Social
Chairman of the Executive Committee Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Report of Risk Management Committee IntheRiskManagementCommitteeheldatotalofsixmeetingsinwhichaquorumwasaccounted forpercentandperformedtheirdutiesinaccordancewiththemissionssetforthintheRiskManagement,Governance
Followingtheriskmanagementoperationsitisconfidentthatthecompanycanachievetheoperation goalsassetforthinordertomaintainandcreatemaximumbenefitsforshareholdersandstakeholders OnbehalfoftheRiskManagementCommittee Mrs Saifon Chaimongkol Chairman of the Risk Management Committee Annual Report Form One Report Report of the Board of Directors Responsibilities on Financial Reports,Governance
Chairman of the Board of Directors Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment,Governance
Internal Control and Related Transactions Internal Control OnJanuarytheBoardofDirectorsAuditCommitteeandthemanagementshadameetingto assesstheinternalcontrolsystembasedontheauditresultsoftheinternalauditunitrecommendationsof theauditorsandinquiriesofadditionalinformationfromthemanagementFollowingtheassessmentofthe companysinternalcontrolsysteminfivepartsnamelytheorganizationandenvironmentriskmanagement,Governance
The company has established a good information disclosure system to ensure that the company has disclosed the essential information of the company and its subsidiaries correctly and completely,Governance
The company has established a good internal control system and supervised to ensure compliance with the existing system,Governance
The company has informed the internal control assessment as of January totheauditorandtheAuditCommitteeofthecompanycoveringdeficienciesandsignificantchangesin the internal control system including misconducts that may affect the preparation of the companys and its subsidiariesfinancialreports,Governance
Mr Kantaporn Harnphanich AuthorizedDirector Attorney,Governance
Ms Pornsuda Harnphanich ChiefFinanceOfficer Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Statement Attachment Sathorn Bangkok Thailand Tel Fax Website homekpmgth homekpmgth KPMG Phoomchai Audit Ltd a Thai limited liability company and a member firm of the KPMG global organization of independent member firms affiliated with,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that is relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
In addition the repayment is dependent on the policy and budget of the government welfare schemes,Social
I determine that this matter is a key audit matter,Governance
I determine that this matter is a key audit matter,Governance
Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and request that the correction be made,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Statement Attachment I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable actions taken to eliminate threats or safeguards applied,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Nawarat Nitikeatipong Certified Public Accountant Registration No,Governance
In addition the repayment is depended on the policy and budget of the government welfare schemes,Social
nationality Nature of relationships Coffee and Latte House Co Ltd Thailand Common directors KPA,Social
As from servitude has been made to Land House Public Company Limited for a passage way with a width of not less than meters for all motor vehicles drainage water electricity and telephone systems on a plot of land under the title deed No,Environmental
respectively Baht million and Baht million respectively,Social
Nevertheless in the Group has expanded business to the Lao Peoples Democratic Republic,Social
The chief operating decision maker has been identified as the executive committee,Governance
the Group for its employees,Social
b Financial risk management policies Risk management framework The Groups board of directors has overall responsibility for the establishment and oversight of the Groups risk management framework,Governance
The board of directors has established the risk management committee which is responsible for developing and monitoring the Groups risk management policies,Governance
The committee reports regularly to the board of directors on its activities,Governance
The Groups risk management policies are established to identify and analyse the risks faced by the Group to set appropriate risk limits and controls and to monitor risks and adherence to limits,Governance
The Group through its training and management standards and procedures aims to maintain a disciplined and constructive control environment in which all employees understand their roles and obligations,Governance
The Group audit committee oversees how management monitors compliance with the Groups risk management policies and procedures and reviews the adequacy of the risk management framework in relation to the risks faced by the Group,Governance
The Group audit committee is assisted in its oversight role by internal audit,Governance
Internal audit undertakes both regular and ad hoc reviews of risk management controls and procedures the results of which are reported to the audit committee,Governance
The group has entered into service agreements for solar power generation projects in order to reduce utility costs at four hospital sites,Environmental
Business and Company Performance Corporate Governance Financial Statement Attachment Attachment Attachment Details of Directors Executives Persons with Controlling Authority who is assigned the highest responsibility in accounting and finance persons assigned to be directly responsible for overseeing bookkeeping and Company Secretary Attachment Duties and Responsibilities of Company Secretary Attachment Details of the Directors of the Subsidiaries Attachment Details of the Internal Audit,Governance
Supervisor Attachment Details about the Property Appraisal List OthersAttachment Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Date of Appointment November Education PhDHonoraryDoctoralProgrammeinMedicineChiangMai University PhDHonoraryDoctoralProgrammeinBusinessAdministration RamkhamhaengUniversity HonoraryCertificateProfessorforHospitalAdministration,Social
ProgrammeBodhisastraUniversityUSA HonoraryCertificateAssociateProfessorinPublicAdministration ProgrammeBodhisastraUniversityUSA PhDBuddhistStudiesHonoraryDoctoralProgrammein BuddhistStudiesMahachulalongkornRajavidyalayaUniversity MasterDegreeinBusinessAdministration RamkamhaengUniversity MDChiangMaiUniversity BScMedicalScienceChiangMaiUniversity BoardCertificationSpecialistinObstetricsandGynecology,Social
