Sentence,Category
To consider select and propose the appointment including removal of an external auditor and to propose the auditors remuneration to the Board as well as attend a meeting with the external auditor from the State Audit Office of the Kingdom of Thailand SAO or the external auditor endorsed by SAO at least once a year in the absence of the management to review audit findings and other issues and recommend reviews or audit of any items if necessary,Governance
To endorse appointment transfer removal promotion and performance appraisal of the Head of the Internal Audit Division by seeking comments from the Chief Executive Officer,Governance
The Audit Committee will appoint an investigation committee to investigate the case that the Head of the Internal Audit division is suspected of noncompliance with laws the Companys rules and regulations and the Good Corporate Governance and Business Ethics of PTTEP Group,Governance
To approve a riskbased audit plan and instruct internal auditors to conduct other duties as appropriate taking into consideration the Companys benefits as well as the impact on independence and objective of the audit,Governance
To endorse the budget division structure and manpower of the Internal Audit Division for the management to propose to the Board,Governance
To approve the charter of the Internal Audit Division,Governance
To approve the Independent Declaration Form when the Head of the Internal Audit Division has to personally conduct audit fieldwork,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page To endorse the results of audits which were approved in the annual audit plan as well as special audit requests,Governance
The Chairman of the Audit Committee or a member must attend the shareholders meeting to answer questions in regard to the Committees duties or the appointment of the external auditor,Governance
To review the accuracy of selfassessment and related documents in regard to anticorruption measures in reference to Thai Private Sector Collective Action Against Corruption CAC,Governance
To perform other duties as assigned by the Board upon its consent,Governance
To report the Audit Committees performance on internal audit to the Board at least on a quarterly basis within days from the end of each quarter except for the fourthquarter report which is required as an annual report,Governance
The Audit Committee consists of at least directors but not more than directors all of whom must be independent directors,Governance
The Head of the Internal Audit Division acts as the Committees secretary,Governance
As of December the Committee comprised members as follows Directors Name Position Financial Statements Audit Experience Ms Penchun Jarikasem Chairman of the Audit Committee Jun,Governance
Present Chairman of the Audit Committee TISCO Financial Group Public Company Limited Jun,Governance
Present Chairman of the Audit Committee TISCO Bank Public Company Limited Present SubCommittee on Finance and Accounting of the Energy Conservation Fund Present Chairman of the Audit Committee Ritta Holdings Co Ltd Present Chairman of the Audit Committee Osotspa Public Company Limited Apr,Governance
Member of the Audit Committee TISCO Financial Group Public Company Limited Apr,Governance
Member of the Audit Committee TISCO Bank Public Company Limited Chairman of the SubCommittee for Finance and Accounting State Railway of Thailand Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page Directors Name Position Financial Statements Audit Experience SubCommittee for Finance and Budgeting Improvement Office of the Public Sector Development,Governance
Mr Dechapiwat Na Songkhla Member of the Audit Committee Sep Director of the Budget Bureau Deputy Director of the Budget Bureau Senior Advisor of the Budget Bureau Director of the National Security Budget Preparation Office Director of the Special Public Organizations and StateOwned Enterprises Budget Preparation Office Budget Analyst Expert Level Budget Bureau Mrs Angkarat Priebjrivat Member of the Audit Committee,Governance
Present Member of the Audit Committee TSFC Securities Public Company Limited Present Member of the Audit Committee Thai Public Broadcasting Service Thai PBS Present Technical Advisor Listing and Disclosure Department The Stock Exchange of Thailand Apr,Governance
Member of the Audit Committee TISCO Financial Group Public Company Limited Apr,Governance
Member of the Audit Committee TISCO Bank Public Company Limited Feb Chairman of the Audit Committee COL Public Company Limited Member of the Audit Committee TOT Corporation Public Company Limited Member of the Technical Advisory Committee for Financial Reporting Standards Office of the Securities and Exchange Commission One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section,Governance
Page Directors Name Position Financial Statements Audit Experience Member of the Finance and Accounting Subcommittee State Railway of Thailand Member of the Audit Committee Tourism Authority of Thailand Mr Teerapong Wongsiwawilas Member of the Audit Committee Present Director Krung Thai Bank Public Company Limited Audit Committee Bangchak Corporation Public Company Limited All members of the Committee were capable of knowledge expertise and,Governance
experience in auditing financial statements,Governance
One of the members Mrs Angkarat Priebjrivat holds a degree in accounting,Governance
According to the Audit Committee Charter the Committee must hold at least one meeting on a quarterly basis,Governance
In the Committee held meetings which included a meeting that was conducted together with the Risk Management Committee,Governance
All the directors attended all meetings,Governance
The Committee disclosed its annual performance in the Audit Committee Report for,Governance
Nominating and Remuneration Committee The Nominating and Remuneration Committee has the duties and responsibilities according to its charter as follows To select and nominate individuals who are qualified to be the Companys directors or the Chief Executive Officer CEO when there is a vacancy or to replace those whose terms have expired or an Acting CEO when there is a vacancy while the nomination process is still underway for election by the Board or the shareholders considering the Boards,Governance
composition knowledge capability their useful experience to the Company number of companies in which they are serving as a director as well as their conflicts of interest,Governance
To consider the CEOs succession plan and appropriate executivelevel management development system to ensure the skills and qualifications as required to achieve the Companys target growth,Governance
To approve the Skill Mix and prepare a list of possible candidates for the Companys directors CEO or Acting CEO in advance andor when there is a vacancy and to supplement the nomination selection decision before submission to the Board for consideration and to the Annual General Shareholders Meeting as applicable,Governance
To consider the annual Board Performance Target and Performance Agreement of the CEO to propose them to the Board for approval as well as to set the Performance Evaluation Form of the Chairman directors subcommittees and the CEO,Governance
To consider and propose qualified directors to be members or the chairman of subcommittees when there are vacancies as well as to propose a restructuring of the subcommittees as deemed appropriate,Governance
To consider organization restructuring to support corporate growth and changes in the business environment,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page To consider the remuneration of the Board and subcommittees prior to proposing it at the Annual General Shareholders Meeting for approval using fair and reasonable criteria or principles while ensuring that the remuneration is in line with the individuals performances the Companys performance industry practices as well as the,Governance
scopes of duties and responsibilities,Governance
To consider the remuneration of the CEO and the salary structure of the Companys executives with fair and reasonable criteria or principles prior to proposing it to the Board for approval whereas the remuneration of the CEO must be in line with his or her duties and responsibilities as well as performance,Governance
To report the performance of the Committee to the Board and disclose it in the Companys annual report,Governance
To regularly review and update its own charter to ensure its appropriateness,Governance
To perform other duties as assigned by the Board,Governance
The Nominating and Remuneration Committee consists of at least directors the Chairman and the majority of the members must be independent directors,Governance
The Company Secretary serves as the Committees secretary,Governance
As of December the Committee comprised members with independent directors as follows Admiral Tanarat Ubol Chairman and Vice Chairman of the Independent Director Committee Mr Pitipan Tepartimargorn Member and Independent Director Mr Patchara Anuntasilpa Member Mr Teerapong Wongsiwawilas Member and Independent Director According to its charter the Committee must meet at least times a year,Governance
In the Committee held meetings and the majority of incumbent directors attended all meetings,Governance
The Committee disclosed its annual performance in the Nominating and Remuneration Committee Report for,Governance
Risk Management Committee PTTEPs Risk Management Committee holds the following duties and responsibilities in accordance with its charter Define Enterprise Risk Management Policy and Framework including providing guidance and recommendations to the Board and management on key risks and mitigations,Governance
Review Risk Appetite Statement prior to the Board approval as well as approve corporate level Risk Metrics Limits and monitor the results regularly,Governance
Ensure effective establishment and implementation of enterprise wide risk management by enhancing the level of risk awareness within PTTEP through the development of procedures and commitment of resources appropriately,Governance
Maintain an enterprisewide view of risks which are related to the Corporate Direction in the businesses ie EP related businesses and other businesses in which PTTEP invests as well as to recommend mitigation strategies to manage the risks to keep them within the acceptable level according to clause and to continuously monitor assess and improve the mitigation strategy in responding to any changes of the business environment,Governance
Support Risk Management Function in assessing key risks and advise on other potential risks which may impact the Company on continuous and efficient risk management comparable to leading companies as well as assign tasks related to PTTEP risk management for the Risk Management Function to perform,Governance
Report key risks and results of risk management to the Board regularly and promptly alert all concerned of any significant events related to risk management to the Board,Governance
Regularly review and update its own charter to ensure its appropriateness,Governance
Perform other duties relating to PTTEP risk management as may be assigned by the Board,Governance
The Risk Management Committee consists of at least directors while ensuring that at least one of them must be an independent director,Governance
As of December the Committee comprised members of which were independent directors as follows Mr Pitipan Tepartimargorn Chairman and Independent Director Lieutenant General Nimit Suwannarat Member and Independent Director Mr Veerathai Santiprabhob Member and Independent Director Mr Bundhit Euaarporn Member and Independent Director Mr Atikom Terbsiri has resigned from the positions of Director and Member of the Risk Management Committee,Governance
His resignation is effective from September onwards,Governance
According to its charter the Committee must hold a meeting at least times a year,Governance
In the Committee held meetings which included the meeting that was conducted together with the Audit Committee,Governance
The majority of the incumbent directors attended all the meetings,Governance
The Committee disclosed its annual performance in the Risk Management Committee Report for,Governance
Independent Directors Committee The Independent Directors Committee holds the following duties and responsibilities according to its charter To propose to the Board andor the President and Chief Executive Officer as applicable significant matters which are beneficial to the Company as well as major and minor shareholders,Governance
To advise the Board and independent directors on their roles and responsibilities for the benefit of the Company as well as the major and minor shareholders,Governance
To review the Companys operations to ensure that they comply with the laws relevant to independent directors as well as to review the definition of independent directors to be lawfully appropriate and complete,Governance
To perform other duties as assigned by the Board provided that such duties do not affect the Committees independence,Governance
To regularly review and update the Independent Directors Committee Charter to ensure its appropriateness,Governance
Those who meet all of the qualifications of independent directors according to the CGBE are considered independent directors without any appointment from the Board of Directors,Governance
As of December the Committee comprised members as follows Mr Krairit Euchukanonchai Chairman Admiral Tanarat Ubol Vice Chairman Lieutenant General Nimit Suwannarat Member Mr Pitipan Tepartimargorn Member Mr Veerathai Santiprabhob Member Mr Bundhit Euaarporn Member Mr Dechapiwat Na Songkhla Member Mrs Angkarat Priebjrivat Member Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section,Governance
Page Ms Penchun Jarikasem Member Mr Teerapong Wongsiwawilas Member According to its charter the Committee must meet at least time a year as necessary or appropriate with the Company Secretary serving as the Committees secretary,Governance
In the Committee held meetings and the majority of incumbent directors attended all meetings,Governance
There was no compensation paid to the members of the Committee for their meeting attendance,Governance
The Committee disclosed its annual performance in the Independent Directors Committee Report,Governance
The Management List of Management Name As of January PTTEPs management according to the definition of management as defined by the Capital Market Supervisory Board CMSB consists of members,Governance
Details of their biography qualifications and experience are disclosed in the attachment Information of the Board of Directors Management Controlling Persons and Company Secretary,Governance
Mr Montri Rawanchaikul SpouseCohabiting Couple Chief Executive Officer,Governance
Mr Chayong Borisuitsawat Executive Vice President Strategy and Sustainable Growth Group,Governance
Mrs Natruedee Khositaphai Executive Vice President Technology and Carbon Solutions Group,Social
Mr Suksant Ongvises Executive Vice President Operations Support Group,Governance
Mr Chayanin Yiamsombut NA NA Acting Vice President Insurance Department,Governance
Ms Pratamaporn Deesrinthum Vice President Accounting Policy and Solutions Department,Governance
Ms Nuchanong Sangkeaw Vice President Capital Market and Financial Planning Department,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page Managements Remuneration Policy Remuneration of the Chief Executive Officer Remuneration of the Chief Executive Officer CEO is determined using fair and appropriate procedures and defined under the principles which are unbiased reasonable justifiable and transparent,Governance
PTTEPs Nominating and Remuneration Committee is responsible for reviewing the remuneration of the CEO prior to proposing for the Boards approval,Governance
The approval from the Board is based on his or her performance duties and responsibilities the Company s performance remuneration of listed companies comparably in size and industry and overall economic situation,Governance
The Chief Executive Officer meanwhile is responsible for reviewing the appropriateness of the remuneration of each of the executives as well as their annual salary increase taking into consideration his or her overall targetbased performance and the Companys performance,Governance
To maintain the Companys remuneration competitiveness PTTEP conducts an annual survey on remuneration of leading companies in the industry,Social
The information gathered through the survey allows the Board to better understand the current market situation to further increase the Companys competitiveness in the job market as well as to be able to provide the Board with thorough explanations particularly when the changes in the salary structure and payment method are drastic,Social
Provident Fund One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page In compensation salary bonus and contribution to the provident fund of PTTEPs and the subsidiaries employees including wages of the seconded employees totaled THB,Social
PTTEP assigns the Companys management to hold a directorship position in our subsidiaries andor associated companies in order to ensure that they are managed in compliance with the business direction and strategy of PTTEP,Governance
PTTEP has set up a policy for directors remuneration of subsidiaries and associated companies,Governance
The directors remuneration policy is based on the roles and authorities of the Board of directors of such subsidiaries and associated companies their size of investment and business risks,Governance
Personnel Number of Employees As of December PTTEP and our subsidiaries had a total workforce of employees,Social
Number of Employees Employee Type Total Persons Thai Permanent Employees Thai Contracted Employees NonThai Contracted Employees Local Employees in Overseas Subsidiaries Seconded Employees from PTT Group Companies and Joint Venture Partners Total Remarks Based on the Companys database as of December,Social
The list is exclusive of Restart Thailand Project staff outsourced staff hired through services contracts and thirdparty service providers,Social
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page Number of Employees in Each Function Group Function Group Thai Permanent Employee Thai Contracted Employee NonThai Contracted Employee Local Employee Seconded Employee Total Chief Executive Officer Domestic Production Asset Group Engineering and Development Group Finance and Accounting Group,Governance
Geosciences Subsurface and Exploration Group Human Resources Corporate Affairs and Assurance Group International Production Asset Group Operations Support Group Strategy and Business Development Group Internal Audit Division EP Legal Division Safety Security Health and Environment Division New Business Division Grand Total Remarks Based on the,Social
Based on the Companys organization structure as of December The list is exclusive of Restart Thailand Project staff outsourced staff hired through services contracts and thirdparty service providers,Social
Staff Demography by Nationality and Work Location Thailand Overseas Worldwide Remark Based on the Companys database as of December,Social
TH NonThai TH NonThai TH NonThai One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Staff Demography by Gender and Age Remark Based on the Companys database as of December,Social
Employee Turnover IN OUT Thai Permanent Employees Thai Contracted Employees NonThai Contracted Employees Local Employees Seconded Employees Remarks Based on the Companys database as of December,Social
Including voluntary resignation dismissal early retirement retirement and death The turnover was exclusive of Restart Thailand Project staff outsourced staff hired through services contracts and thirdparty service providers,Social
Turnover Rate In the Companys total employee turnover rate Voluntary resignation dismissal early retirement retirement death was,Social
Voluntary Turnover Rate The voluntary resignation rates resignation and early retirement in through were as shown below,Social
Human Resources Development Policy To increase the organizations capability and accelerate the competency development of the Companys staff for continuous expansion of the business domestically and internationally PTTEP has executed a capability development system and a process by implementing a competencybased model of onthejob training coaching and mentoring and formal training respectively,Social
In the Company provided training and development programs to employees through the following channels years Up Male Female Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page InHouse and External Training The Company provides inhouse and external trainings domestic and overseas to staff and management at all levels,Governance
These trainings comprise a wide variety of courses including technical and functional training and Safety Security Health and Environment SSHE training on which PTTEP place an importance on,Social
In there were many development programs regarding the environment arranged such as Water Management Environmental Performance Management Onshore and Offshore Spill Management Oil Spill Response and ISO Environmental Aspects Moreover PTTEP has also focused on provided various types of training on digital skills foreign language business administration and leadership skills to our staff to develop their skills,Social
In PTTEP also continued to develop individual development plans for all our staffs,Social
In due to the decline of circumstances caused by the COVID situation to ensure the highest efficiency and effectiveness for our staff development PTTEP changed our approaches of learning development to specifically address our learning objectives and contents,Social
PTTEP focuses on a Blended Learning approach consisting of various types of learning and Online Learning approaches which support selflearning anywhere and anytime via digital learning tools,Social
These could support speed and effectiveness in staff learning,Social
To achieve our companys strategy which will expand to other new business opportunities lowcarbon organization apart from petroleum exploration and production PTTEP staffs were equipped with new knowledge and skills for our new business execution in the future,Social
Starting with the key staff for the changes the foundational knowledge regarding new business such as alternative energy electricity greenhouse gas reduction technology and LNG were provided to ensure their readiness for the energy transition,Environmental
Furthermore management development to update and equip them with new necessary knowledge and skills were also provided to support our management team to ensure the companys sustainable growth and successor readiness in management retirement positions,Social
Longterm Training and Development Programs Longterm training and development programs are aimed to prepare our employees for roles and assignments in the Companys current and future projects,Social
The programs are generally provided to selected employees based on their Individual Development Plan IDP in years,Social
Under this approach the employees are required to undertake onthejob trainings through various assignments relating to the Companys projects or to be temporarily assigned to work with the Companys business partners or services companies in Thailand and overseas,Social
In the technical areas mentors are also assigned to assist and coach the employees along their development journeys,Social
Masters Doctoral Degree Scholarship Programs for Employees The Company provides scholarships to employees to help them pursue masters doctoral degrees in leading domestic and overseas universities in the following fields Petroleum Geosciences Applied Geophysics Petroleum Engineering Engineering Future Energy Drilling and Well Engineering Digital and Information Technology One Report Annual Report PTT Exploration and Production Public Company Limited Form,Social
One Report Year Section Page In the Company invested in human capital development programs at the total amount of THB and provided more than training and development hours for our employees with an average of training and development hours per person per annum,Social
PTTEP has a policy for management in implementing an Individual Competency Development Plan ICDP for PTTEP Staff,Social
To ensure standardization PTTEP has conducted the Technical Competency Assessment Calibration with Job Family Masters in each Job Family,Social
As a result our employees competency both in PTTEP corporate and international assets increased by approximately The Company calculated the Human Capital Return on Investment HCROI in several dimensions,Social
These included man hours and cost spent on development activities against total revenue and production time to autonomy of young technical professionals and readiness of immediate successors for senior management positions as well as continuous development of additional measurements to evaluate the HCROI more efficiently,Social
Other Significant Information Secretary to the Board of Directors The Board of Directors appointed Mr Montri Rawanchaikul to the Director and Chief Executive Officer and was assigned to act as Secretary to the Board of Directors effective from January,Governance
The Secretary of the Board of Directors serves as the focal point between the Board and the management and is responsible for providing advice to the Board on legal compliance regarding the duties and responsibilities of the Board and the management,Governance
The Secretary of the Board of Directors is also the accountable person for reviewing the agenda and Minutes of the Boards meetings prior to their submission to the Board and managing documentation of the Shareholders meeting as well as preparation for the Board for the Shareholders meeting,Governance
Mr Montri Rawanchaikul is highly knowledgeable capable and experienced allowing him to appropriately support the Board in carrying out its fiduciary duties,Governance
Company Secretary The Board of Directors resolved to appoint Mrs Maneeya Srisukhumbowornchai Senior Vice President Corporate Secretary Division as the Company Secretary and Secretary of the Corporate Governance and Sustainable Development Committee Secretary of the Nominating and Remuneration Committee and Secretary of the Independent Directors Committee since September,Governance
Mrs Maneeya holds a degree in accounting,Governance
She is highly knowledgeable capable and experienced in corporate secretarial functions,Social
In addition she has attended seminars and completed necessary trainings which are beneficial to her role,Social
Detail of the Company Secretary is disclosed under the attachment Information of the Board of Directors Management Controlling Persons and Company Secretary,Governance
The Company Secretary has performed roles with fiduciary duties by holding responsibilities and duties on care and loyalty to the Company as required by the Securities and Exchange Act including preparing and safeguarding the Companys important documents namely the director registry notice of the Shareholders meetings notice of the Boards meetings Minutes of the Shareholders meetings Minutes of the Board s meetings and Annual Reports safeguarding the Conflicts of Interests Report submitted,Governance
by the members of the Board and management as well as sending a copy of the report to the Chairman of the Board and Chairman of the Audit Committee as stipulated by law,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page The Company Secretary is also responsible for the following duties as required by the Board Overseeing and advising the Board to ensure that the directors perform their roles in compliance with relevant applicable laws rules and regulations as well as the Companys objectives Articles of Association resolutions from the Boards and,Governance
Organizing meetings of the Board subcommittees and shareholders,Governance
Providing orientation and giving pieces of advice to new members of the Board,Governance
Recommending necessary and appropriate training programs to members of the Board,Governance
Coordinating with the Companys functional units to ensure that the Companys business operations are in line with the direction set by the Board and shareholders meetings and work with external regulators who oversee listed companies,Governance
Governing the Companys subsidiaries including preparing and safeguarding their important documents,Governance
Promoting and educating the directors management and employees about the Good Corporate Governance and Business Ethics of the PTTEP Group and ensuring full compliance with such policy including reviewing the PTTEP Groups CGBE to comply with related laws and in line with international practices of leading organizations,Governance
Ensuring that all shareholders are treated fairly ethically and lawfully as well as promoting good relationships with minority shareholders,Governance
Acting as a focal point who is responsible for coordinating with relevant parties when reports or complaints were submitted through the Whistleblowing System of the PTTEP Group,Governance
Head of the Internal Audit Division PTTEP has established the Internal Audit Division which has a direct reporting line to the Audit Committee and an administrative DottedLine Reporting reporting line to the CEO,Governance
Key roles responsibilities and the scope of work of the Internal Audit Division include Inhouse and Subsidiary Audits The purpose of the audits is to ensure that the operations achieve the Company s targets,Governance
The auditors evaluate the efficiency adequacy and effectiveness of governance risk management and internal controls in a continuous effort to detect and prevent all types of deceptive schemes with potential fraudulent activities or schemes which can potentially lead to illegal wrongdoings,Governance
The audits and the processes involved are also developed to identify control weaknesses which could potentially open opportunities for fraud as well as to provide recommendations for the enhancement of the internal controls,Governance
Joint Venture and Joint Operating Company Audits The auditors conduct audits on the operators for projects that PTTEP has invested in to ensure that the operators comply with the joint venture agreements and other related contractual arrangements they possess appropriate internal controls and the expenditure incurred and reported is equitable reasonable and accurate for the benefit of all parties involved,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Digital Technology Audit The auditors conduct audits to review and assess the efficiency and effectiveness of ITrelated controls of digital technologies utilized in the Company,Governance
This is to reasonably ensure that the management of enterprise IT achieves the Companys business objectives in core aspects of benefits realization risk optimization and resource optimization,Governance
Consulting Services The auditors pre determine the scope of the consulting services prior to the engagement ensuring that they will result in improved efficiency and effectiveness of the existing processes as well as useful recommendations on risk management internal controls and corporate governance,Governance
Fraud Investigation The Head of the Internal Audit Division is responsible for undertaking investigations of all reported or suspected frauds in accordance with the Reporting and Whistleblowing Regulation BE,Governance
Investigation team members must not bear any conflicts of interest on complaints under the investigation,Governance
Prevention detection further investigation and prosecution of fraud offenders are however the responsibility of the management,Governance
Special Audit Requests Special audit requests are not included in the annual audit plan,Governance
The Internal Audit Division performs special audits as requested by the Companys management andor the Audit Committee to prevent and mitigate risk,Governance
According to the Audit Committee Charter the Audit Committee has a duty to endorse the appointment transfer removal promotion and performance appraisal of the Head of the Internal Audit Division,Governance
Ms Yaninee Wajeepratubjit has held the position of Senior Vice President of the Internal Audit Division and Head of the Internal Audit Division since January,Governance
The Audit Committee deems that the aforementioned executive is qualified to undertake the responsibility based on her educational background necessary knowledge skills and work experiences,Governance
She has also been uptodate in terms of professional knowledge and expertise primarily through extensive training on internal auditing methodologies management programs and internal auditor competency development,Governance
Such stringent attention to the person holding the title and the support provided to the entire team highlight the importance which the Company has placed on the efficiency and effectiveness of the Internal Audit Division and the performance of the Audit Committee,Governance
The details of the Head of the Internal Audit Division are disclosed in the attachment Details of Head of the Internal Audit Division and Head of the Compliance Function,Governance
Head of the Compliance Function PTTEP has established the Governance Compliance Internal Control and Subsidiary Management Department which has a direct reporting line to the Senior Vice President of the Corporate Secretary Division the Executive Vice President of the Human Resources Corporate Affairs and Assurance Group and the Chief Executive Officer respectively,Governance
The key responsibilities are to promote and ensure that the PTTEP Group operates in full compliance with all applicable laws as well as to support the management in managing compliance risk efficiently through various compliance programs,Governance
This includes providing communication and training programs developing and maintaining and monitoring legal compliance using the Legislation eDatabase identifying and conducting compliance risk assessment providing advice on new issuance or Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Form One Report Year Section Page amendment of the PTTEP Groups internal regulations coordinating with regulators and regularly,Governance
reporting the performance of the compliance programs to the Audit Committee and the management,Governance
Head of the Compliance Function in was Ms Chalida Srikorakul had been appointed as the Vice President of the Governance Compliance Internal Control and Subsidiary Management Department from January up to the present,Governance
More details of the Head of the Compliance Function are disclosed in the attachment Details of Head of the Internal Audit Division and Head of the Compliance Function section,Governance
Head of the Investor Relations Details are disclosed under the Investor Relations topic,Governance
auditor and the audit firm for a total of USD million THB million,Governance
Corporate Governance Milestones Form One Report Year Section Page,Governance
Corporate Governance Milestones Summary of Boards Performance in the Past Year Nomination Development and Performance Assessment of the Board Independent Director PTTEPs Definition of Independent Directors The Good Corporate Governance of PTTEP has defined the qualifications of the Companys independent directors more strictly than those defined by the Capital Market Supervisory Board specifically in the area of shareholding of no more than SEC sets at of the total voting,Governance
Not being a person related by blood or legal registration as a father mother spouse sibling and child including the spouse of a child of the Companys directors executives major shareholders controlling persons or persons to be nominated as a director executive or controlling person of PTTEP or one of the subsidiaries,Governance
Neither being nor used to be an auditor of PTTEP our parent company subsidiary companies associated companies major shareholders or controlling persons and not being a significant shareholder controlling person or partner of an audit firm which employs auditors of the Company our parent company subsidiary companies associated companies major shareholders or controlling persons unless the foregoing relationship has ended for not less than years prior,Governance
Not being a director appointed as a representative of the directors of PTTEP major shareholders or any shareholders who are related to the major shareholders,Governance
Not having any other characteristics which hamper him or her of the ability to express independent opinions in regard to PTTEPs business operations,Governance
An independent director with the qualifications under to may be assigned by the Board to take part in the business decision of PTTEP our parent company subsidiary companies associated companies sister subsidiary companies major shareholders or controlling persons provided that such decision shall be in the form of a collective decision,Governance
it is a duty of the Nominating and Remuneration Committee to select the candidates who fit the required skills experience and are in line with the Companys Target Skill Mix and strategic directions to ensure that the Boards composition is complete comprising of experienced and wellrounded experts in various areas and for the optimal benefit to PTTEP,Social
The Company thoroughly and transparently places high One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page importance on the Boards diversity gender independence and conflicts of interest,Governance
As of December PTTEP Board comprised independent directors and female directors from directors,Governance
Moreover the Nominating and Remuneration Committee conducts Gap Analysis of the Boards current Skill Mix and Target Skill Mix where Target Skill Mix of the Board between will be considered from various skills by emphasizing the following priorities Organization Change and Development To support PTTEP in preparing the business for the changes and focusing on organization transformation to enhance PTTEP capabilities to accommodate energy transition and new business and the setup of,Governance
internal control and compliance systems for new domestic and international projects challenge on workforce diversity and human resources management experienced director nominees in this area are essential for PTTEP to be truly an international EP company,Governance
Technology To strengthen PTTEP business by applying technology including information technology innovation research and development to properly set both shortterm and longterm strategic directions including to enhance capability of the organization in achieving our corporate vision,Social
Legal To support legal and compliance risk management which are corporatelevel risks with direct impact on business sustainability of the Company as well as regularly monitoring new laws in responding to new technologies and dynamic environment change especially for new businesses investment,Social
Having knowledgeable experienced and expert director nominees in this area especially in commercial and marketing and international relations will be useful for PTTEP to be able to successfully invest and operate its projects internationally,Social
The process begins with the Nominating and Remuneration Committee considering candidates skill alignment with the aforementioned Target Skill Mix where the Board was able to fulfill the Target Skill Mix in Organization Change and Development in while still placing importance on future candidates who have skills in Technology International Market and Collaborations and Legal,Governance
In addition the Nominating and Remuneration Committee also holds the process of searching director candidates through the directors pool of the State Enterprise Policy Office SEPO which comprises a list of people who are regarded as highly qualified for stateenterprising,Governance
As of December PTTEP has directors whose names are listed in SEPOs directors pool,Governance
The Company also seeks advice from the major shareholder PTT as well as from minor shareholders if any according to the rules regarding the nomination of a person to fill in the positions which are due to retirement by rotation,Governance
A list of qualified candidates must be endorsed by the State Enterprise Policy Committee according to the Regulations of the Office of the Prime Minister on State Enterprise Policy and Governance Determination BE,Governance
The election process is as follows Corporate Governance Milestones Form One Report Year Section Page Should the number of the director candidates be less than the number of those to be elected PTTEP will propose at the Meeting to elect all candidates as the directors by voting for the individual candidates under which each of them must receive majority votes,Governance
Should the number of the director candidates exceed the number of those to be elected a ballot is to be held,Governance
Each shareholder may vote for as many director candidates as the number of the opened positions while voting will then be carried out for each of the individuals,Governance
Those with the highest ballots will be elected as many as the number of the opened positions,Social
Each of them must receive majority votes,Governance
When a director position becomes vacant for reasons other than rotation the Board with approval from the State Enterprise Policy Committee may elect a new director using the threefourth majority voting rule,Governance
Nomination and Succession Plan of the Chief Executive Officer The Nominating and Remuneration Committee has included in its Charter the role to consider the Chief Executive Officer succession plan and appropriate executivelevel managements development system to ensure a candidate list with the skills and qualifications in line with the Companys target growth,Governance
The Nominating and Remuneration Committee is responsible for considering the candidates knowledge skills experience and other various specific qualifications to bring about the best of interests to the Company for example strategic vision of energy able to lead large investment to achieve targets crisis management ability working experience in Exploration and Production ability to seek and manage New Business for the Companys sustainable growth and also looking into their probable conflicts of,Governance
The Company formulates a succession plan for the Chief Executive Officer to prepare the Company for the time when the Chief Executive Officer is unable to perform his or her duties or when the serving term is completed,Governance
The plan helps to minimize the risks and the impacts potentially resulting from the discontinuity of the management,Governance
The succession planning procedure is as follows PTT Group Management Committee PTTGMC a committee in which the Companys Chief Executive Officer is a director and PTTEP forms the Group Leadership Development Program GLDP,Governance
The programs primary focus is to enhance the capability of the PTT Groups executives Senior Vice Presidents and above to prepare them for a possible nomination to become the Chief Executive Officer in one of the PTT Group companies,Governance
PTT Management Committee PTTMC with PTT as the Companys major shareholder reviews the shortlisted executive names from and proposes them to PTTs Board of Directors who is responsible to select PTTEPs next Chief Executive Officer,Governance
After receiving the candidate names accompanied by opinions of PTTs Board from and comparing them with the Companys potential candidates in the executive vice president level the Companys Nominating and Remuneration Committee will reassess the individuals knowledge capability and experience relating to the business conflicts of interest and his or her vision to lead the Company to grow according to the strategic plan,Governance
