Sentence,Category
Besides the Board of Directors has the power to delegate the Companys directors to perform their duties for the said period,Governance
The Company Secretary has to prepare the written minutes of the meeting and keep the minutes of the meeting certified by the Board of Directors,Governance
Each director receives a meeting report at least days prior to approval,Governance
Additionally as the Company is wellaware of and committed to good corporate governance the Company Secretary has passed the training programs organized by The Thai Institute of Directors IOD which are Company Secretary Program CSP Batch Effective Minute Taking EMT Batch AntiCorruption The Practical Guide ACPG Batch ASEAN CG Scorecard Coaching Batch CGR Workshop Information of the SubCommittees Information of Each Designated SubCommittee,Governance
subcommittees include,Governance
Audit Committee,Governance
Nomination and Remuneration Committee,Governance
Corporate Governance and Sustainability Committee and Risk Management Committee,Governance
Audit Committee Scope of duties and responsibilities of the Audit Committee Review for the Company to have the financial report accurately sufficiently and timely following the legal framework,Governance
Review for the Company to have internal control and internal audit systems that are appropriate sufficient and effective as well as considering the independence of the internal audit department or any other department responsible for internal audit as well as consideration on assigning transferring and terminating the head of internal audit or other related unit performing the internal audit,Governance
Consider select propose appoint and terminate the employment of independent persons to be the auditor of the Company and propose the remuneration of such person as well as attending a meeting with the auditor without the management attending the meeting at least once a year,Governance
Prepare the report of the Audit Committee and disclose in the annual report of the Company,Governance
The mentioned report must be signed by the Chairman of the Audit Committee and must contain the following information An opinion on the accuracy completeness and credibility of the Companys financial reports,Governance
Explanation regarding the suitability of the auditor,Governance
Comment on transactions that may have conflicts of interest,Governance
The number of the audit committee meetings and attendance of each member of the audit committee,Governance
Overall opinion or observation that the Audit Committee has received from performing duties under the Charter,Governance
Other transactions which the shareholders and general investors should know within the scope of duties and responsibilities assigned by the Board of Directors,Governance
Conclusion opinion of the Audit Committee on various aspects of the overall operation Consideration of proposing to appoint an auditor,Governance
Perform any other duties as assigned by the Board of Directors with the approval of the audit committee,Governance
Nomination and Remuneration Committee Scope of duties and responsibilities of the Nomination and Remuneration Committee Recruiting Specify criteria and policies for nominating directors and subcommittee by considering the suitability of the number of structures and the composition of the Board of Directors qualifications,Governance
Consider select and propose a suitable person for the position to replace the directors who completed their terms and or have a vacancy and or appoint more,Governance
Arrange for an election of directors,Governance
Perform any other duties regarding the nomination as assigned by the Board of Directors,Governance
Evaluate the performance of the top management of the Company to be proposed to the meeting of the Board of Directors for acknowledgment and approval,Governance
Set necessary and appropriate remuneration both in and not in the monetary terms of the Board of Directors individually by determining the remuneration of the Board of Directors considering the appropriateness with the dutys responsibility portfolio and compare with companies in similar businesses and the benefits expected from the directors to be proposed to the Board of Directors to consider and propose to the shareholders meeting for approval,Governance
Responsible for the Board of Directors and responsible for providing clarification answering the questions about remuneration for directors at the shareholders meeting,Governance
Report the policy principles and rationale for the remuneration of directors and executives according to the regulations of the SET by disclosing in the annual registration statement One Report of the Company,Governance
Perform any other duties related to the remuneration as assigned by the Board of Directors the management and various departments,Governance
The relevant information and documents must be reported or presented to the Nomination and Remuneration Committee to support the performance of the Nomination and Remuneration Committee to achieve the assigned duties,Governance
Propose the evaluation results of every subcommittee to the Board of Directors and ways to improve the efficiency of every subcommittee,Governance
Corporate Governance and Sustainability Committee Scope of Duties and Responsibilities of the Corporate Governance and Sustainability Committee,Governance
Set goals policies and action plans for Sustainable Development SD of the Company covering both development towards an organization of excellence High Performance Organization HPO and longterm value creation for stakeholders Stakeholder Value Creation SVC including communication to present to the Board,Social
Set policies on good corporate governance and business ethics and presented to the Board of Directors for approval,Governance
along with giving advice and encouraging practice at all levels and review such policies to be appropriate,Governance
Comply with international laws and best practices annually,Governance
as well as supervising the evaluation and reporting of compliance with the policy on good corporate governance and business ethics on a regular basis,Governance
Give advice and encourage the Companys operations to be in line with the good corporate governance policy and sustainable development achieved the goals set and comparable with leading companies as well as encouraging the Board of Directors executives and employees to effectively comply with the guidelines for corporate governance and sustainable development of the Company,Governance
Supervise the operations of the Company to be in line with the corporate governance principles of regulatory institutions such as the Stock Exchange of Thailand the Securities and Exchange Commission in order to be in line with international practices and recommendations of institutions or agencies that relevant,Governance
Supervise monitor and evaluate the results of sustainable development operations to be balanced and efficient for maximum benefit to the Company and its stakeholders,Social
Assess and review goals policies and plans for sustainable development to suit the needs of the Board of Directors suitable for business conditions in line with laws or international best practices and recommendations of various institutions as well as consideration of relevant proposals of shareholders and responses to shareholders,Governance
Review the corporate governance policy and sustainable development annually,Governance
Review the Board of Directors Charter,Governance
Review the anticorruption policy the policy on accepting gifts or other benefits and the appointment of the anticorruption committee,Governance
and monitor compliance with anticorruption measures to ensure that the operations of the Company are transparent honest fair based on morality ethics and operates business with anticorruption in all forms,Governance
Promote the dissemination of good corporate governance culture,Governance
and participation in social activities,Social
Report on corporate governance progress and performance,Governance
and sustainable development to the Board of Directors,Governance
Risk Management Committee Scope of duties and responsibilities of the Risk Management Committee Establish and review policies and the organizations risk management framework,Governance
Supervise and support the organizations risk management operations following the business strategy goals and changing circumstances,Governance
Provide guidelines for monitoring and evaluation of risk management to the working group risk management for implementation,Governance
Consider the risk management report of the organization and make comments on possible risks as well as providing guidelines for establishing control measures and developing the organization risk management system to the working grouprisk management department for implementation,Governance
Perform other duties as assigned by the Board of Directors,Governance
One Report List of Each SubCommittee,Governance
Audit Committee Directors Position,Governance
Mrs Kongkaew Piamduaytham Chairman of the Audit Committee,Governance
Mrs Nongnuch Dawasuwan Audit Committee,Governance
Mr Suchart Suphayak Audit Committee Mrs Kongkaew Piamduaytham and Mrs Nongnuch Dawasuwan were knowledgeable persons with sufficient accounting experience to be able to review the reliability of the Companys financial statements,Governance
Nomination and Remuneration Committee Directors Position,Governance
Adm Apichat Pengsritong Chairman of the Nomination and Remuneration Committee,Governance
Mr Suchart Suphayak Nomination and Remuneration Committee,Governance
Dr Suksit Petampai Nomination and Remuneration Committee,Governance
Corporate Governance and Sustainability Committee Directors Position,Governance
Mrs Kongkaew Piamduaytham Chairman of the Corporate Governance and Sustainability Committee,Governance
Mrs Nongnuch Dawasuwan Corporate Governance and Sustainability Committee,Governance
Dr Suksit Petampai Corporate Governance and Sustainability Committee,Governance
Risk Management Committee Directors Position,Governance
Mr Suchart Suphayak Chairman of the Risk Management Committee,Governance
Mr Chuchat Petaumpai Risk Management Committee,Governance
Mrs Nongnuch Dawasuwan Risk Management Committee Muangthai Capital Public Company Limited Information of the Executives Names and Positions of the Executives As of st December the Company has Executive Committees including Executive Committees Position,Governance
Mr Chuchat Petaumpai Chairman of the Executive Commitee CEO,Governance
Mrs Daonapa Petampai Executive Committee Managing Director,Governance
Mr Surapong Pechaumpai Executive Committee Senior Deputy Managing Director,Governance
Mr Parithad Petampai Executive Committee Deputy Managing Director,Governance
Mr Surat Chayavoradech Executive Committee Deputy Managing Director,Governance
Ms Duangkhae Songnuy Executive Committee Assistant Managing Director,Governance
Ms Vimonrat Nujul Executive Committee Accounting Manager,Governance
Mr Somkiat Ratsamee Executive Committee Branch Affairs Manager,Governance
Mr Amnat Niamsee Executive Committee Debt Manager,Governance
Mr Banyat Ninsiri Executive Committee Deputy Branch Affairs Assistant Manager,Governance
Mr Niyom Rodnoi Executive Committee Branch Affairs Assistant Manager,Governance
Mr Pradit Thongkhum Executive Committee Branch Affairs Assistant Manager,Governance
Mr Songkran Eiamkai Executive Committee Branch Affairs Assistant Manager Chief Financial Officer CFO Mr Surat Chayavoradech Accounting Supervisor Ms Vimonrat Nujul Scope of Authorities Duties and Responsibilities of the Executive Committee To propose goal policy business plan and yearly budget of the Company to the Board of Directors for approval,Governance
To control the Companys business operation to follow the set policy plan and budget approved by the Board,Governance
To propose the organization structure which suits the Companys business operation for the Boards approval and to consider and approve the additional hiring of employee which is not in the approved annual budget,Governance
The Executive Committee may appoint or hire consultant for the Companys internal administration and management in order to maximize results,Governance
One Report The Executive Committee may authorize one or more individuals to act on behalf of the committee under the supervision of the Executive Committee or authorize the person to have authorities as the committee deems appropriate and within the approved timeframe,Governance
To perform any other duties assigned by the Board of Directors,Governance
Assistant Managing Director Deputy Managing Director Managing Director Executive Committee,Governance
Nonbudgeted investments Not over million baht Not over million baht,Social
Approval of petty cash disbursement over the set criteria Not over baht per time Not over baht per time Approved,Social
Cash advance per time BranchAuction centre Head Office Not over baht per time Not over baht per time Not over baht per time Approved Approved,Social
Disposal of damaged fix assets Not over baht per time Not over baht per time Approved,Environmental
Policy of Director and Management Remuneration The Company has set remuneration for directors and executives at an appropriate level at a rate sufficient for keeping quality directors and executives without paying excessive remuneration,Governance
The factors to be considered for the remuneration consist of experience duties scope of roles and responsibilities,Social
Muangthai Capital Public Company Limited Remuneration for Directors and Executives The Company has set remuneration for directors and executives at an appropriate level,Governance
The rate is sufficient for treatment quality directors and executives without excessive remuneration,Governance
The factors taken into consideration for remuneration include experience duties scope of roles and responsibilities,Governance
The remuneration of directors must be approved by the Company shareholders meeting,Governance
As for the remuneration of executives it will be in accordance with the principles and policies set by the Board of Directors considering the duties responsibilities and performance of each executive together with the consideration of the Companys operational performance,Governance
The Company has set the remuneration policy for directors and executives in correspondence with the strategy and longterm goals of the Company experience scope of duties and responsibilities at a competitive level at a level comparable to that of the industry,Governance
Remuneration for directors is in the form of salary meeting allowance per time for subcommittee meetings and annual bonuses,Governance
The executives including Chief Executive Officer will receive compensation in the form of salary and bonus assessed from key performance indicators KPIs in the form of monetary and nonmonetary indicators including sustainability indicators,Governance
The Company has set a clear and transparent policy on remuneration for directors,Governance
The remuneration is at the same level as the industry and high enough to attract and retain qualified directors,Governance
This is consistent with the strategy and longterm goals of the Company duties scope of roles and responsibilities,Governance
Expected benefits from each director the directors who have been assigned more responsibilities will receive compensation appropriate to the duties and responsibilities that have been assigned to increase,Governance
For the remuneration for Directors and Executives the Board of Directors has assigned the Nomination and Remuneration Committee to consider by comparing the remuneration of companies in the same industry and similar in size,Governance
This is in accordance with the principles and policies set by the Board of Directors to determine both shortterm and longterm such as salary compensation annual bonus and longterm incentives,Governance
These are linked to the Companys performance and the operational performance of each executive with the following remuneration consideration approaches Remuneration for directors and executives is divided into parts,Governance
Monthly remuneration,Social
The remuneration was determined by taking into account duties and responsibilities appropriateness and consistency with the Companys performance,Governance
These are compared with the practices of other companies in the same industry with similar business sizes business risks ability to persuade directors with qualifications suitable for the needs of the Company to become the Companys directors,Governance
The remuneration for the Board of Directors and subcommittees must be approved by the shareholders meeting,Governance
One Report In the Company paid remuneration for the Board of Directors and executives in the amount of baht,Governance
Forms of remuneration for Companys directors and executives,Governance
Monetary Remuneration The Annual General Meeting of Shareholders for the year resolved to approve the remuneration of directors for the year as follows Remuneration for directors Board of Directors monthly remuneration monthly remuneration Chairman of the Board of Directors Directors Remuneration for subcommittees meeting allowancetime meeting allowancetime Audit Committee Chairman Directors,Governance
Remuneration and Nomination Committee Corporate Governance Committee Risk Management Committee Chairman Directors Annual bonus For performance in to be paid in Chairman of the Board of Directors received Baht each director received Baht,Governance
The monthly remuneration rate and meeting allowancetime equaled to last year,Social
Muangthai Capital Public Company Limited Information about Employees As of st December the Company and its subsidiaries have a total of employees excluding executives which can be divided into main divisions as follows Total Remuneration of Executive Directors and Executives The objective of payment of remuneration for the Companys executives is to reward the success of the Companys strategies,Social
Employee Remuneration Payment CEO Executives All employees Form of payment Objectives and Criteria for Remuneration Payment Salary Transfer money into the payroll account,Social
Motivate and retain competent employees and remuneration for the performance of duties and responsibilities according to the position Benefits Provident Fund Life Insurance Create stability and safety for employees bonuses Transfer money into the payroll account,Social
Be the reward in return for the success of the work each year Directors Remuneration Average remuneration for female directors million Baht Average remuneration for male directors million Baht One Report Department Number of Employees persons Head Office Branch Total,Social
Branch Affair Department Credit Analysis Department,Governance
Debt Collection Department,Governance
Accounting Department,Governance
Financial Department,Governance
IT Department,Social
Lawyer Department,Governance
Administrative Department,Governance
Human Resource Department,Social
Internal Audit Department,Governance
Secretary Department,Governance
Building and sustainability,Social
Compliance,Governance
Maid,Environmental
Driver Total Remark The employees of the Company and of the subsidiary are the same employees,Social
Employee Development Policy The Company focuses on human resource development by providing skill training skill development and continuous learning at all levels of employees,Social
The Company focuses on promotion internally and the performance is evaluated so that the employees can be developed effectively,Social
Such training development policy is consistent with the nature of business and departments in the organization that are directly responsible and consistent with the consultation from external consultants,Social
Muangthai Capital Public Company Limited Other important information Name List of Persons who are Directly Responsible for Accounting and Financial Supervision Company Secretary Head of Internal Audit and Head of Compliance Name list of persons who are directly responsible for accounting and financial supervision Mr Surat Chayavoradech Deputy Managing Director Chief Financial Officer CFO Ms Vimonrat Nujul Accounting Manager Accounting Supervisor Profile and qualifications,Governance
Company Secretary Ms Monthon Onphan Profile and qualifications appear in Attachment No,Social
Head of Internal Audit Mr Chaleom Inhom Audit Assistant Manager Profile and qualifications appear in Attachment No,Governance
Head of Compliance Miss,Governance
Pithchicha Pangseng Compliance Specialist Assistant Profile and qualifications appear in Attachment No,Social
Head of Investor Relations and Contact Information Investor Relations Department Contract Persons Mr Parithad Petampai Mr Kitsada Kuruchitkosol Ms Yanabhaksinee Seehaampai Address Muangthai Capital Public Company Limited Jaransanitwong Road Bangplad Bangplad Bangkok Tel Email irmuangthaicapcom parithadpmuangthaicapcom kitsadakmuangthaicapcom yanabhaksineesmuangthaicapcom Website investormuangthaicapcom Remuneration of Auditor The,Social
annual general shareholders meeting year has approved the remuneration of auditor for at baht which included the audit fee and the review for the Companys and its subsidiarys interim financial statement and quarterly consolidated financial statements,Governance
andor person Any business related to the auditor and the office auditors andor individuals to whom the auditors belong,Governance
Report on Key Performance in Corporate Governance Nomination Development and Assessment of the Boards performance of Duties Nomination of Directors and Top Executives The Board of Directors will consider the qualifications working knowledge necessary skills that are still lacking to be in line with the Companys business strategy,Governance
It is a source for recruiting new directors,Social
Nomination and Remuneration Committee will consider the person who are qualified as specified in the charter of the Companys directors in accordance with the law and according to the Skill Matrix that the Company has set in accordance with the Companys business strategy,Governance
Each year the Nomination and Remuneration Committee selects a person to be elected as a director from the expiration of the term of the director position,Governance
This will depend on the qualifications of the nominated persons which must be in accordance with the Companys good corporate governance guidelines Public Company Limited Act and the Securities and Exchange Act,Governance
The appointment of each director must be approved by more than onehalf of the total number of votes of shareholders who attended the meeting and voted,Governance
According to the criteria for considering the position of a person to be nominated as a director in the Company they must not hold a directorship position in more than companies,Governance
The independent directors must have independent director qualifications as required by law,Governance
When the Nomination and Remuneration Committee have considered thoroughly and carefully the name of such person will be presented to the Board of Directors meeting for consideration,Governance
The Board of Directors will consider carefully and screen to ensure that the persons nominated as directors have qualifications suitable for the Companys business to approve the appointment of a director and then propose to the shareholders meeting for further approval,Governance
One Report Succession Plan Policy,Governance
Introduction Board of Directors Requires succession of the Chairman of the Executive Committee and managing director to maintain Confidence to all stakeholders that the Company will adhere to and continue to operate the business according to the policy for stable and sustainable growth,Governance
under the principles of good corporate governance and business ethics with transparency and efficiency and to ensure that the Company has knowledgeable executives Sufficient competence to carry out the duties of succession,Governance
Board of Directors Therefore guidelines for succession plans are set,Governance
Objectives To always evaluate readiness as for the extent to which the organization has workforce with Qualifications and Competencies,Social
To be able to plan the recruitment and selection of personnel in advance proactively by planning the recruitment and development from personnel in the organization with capabilities in the positions of departmental manager or above up to managing director or chief executive officer or outsiders,Governance
To plan replacement and succession for retirement and management of talents or positions targeted by the marketcompetitors,Social
To reduce the loss rate of personnel with knowledge capabilities and experience,Social
To motivate and retain talented and competent employees to plan replacement and succession and receive the opportunities for development and promotion to higher positions,Social
Regulations and Rules Regulations and rules for Succession Plan The Company has developed the rules and regulations for selecting personnel who will be responsible for important management positions of the Company so as to be appropriate and transparent,Governance
The objective is to ensure that the Company has qualified executives with professional skills experience and competencies through the Nomination and Remuneration Committee andor managing director and succession planning according to employee level as follows Managing Director or the Chairman of the Executive Committee CEO level The management prepares a succession plan at managing director or chief executive officer level for proposing to the Nomination and Remuneration Committee to consider and,Governance
present to the Board of Directors for approval,Governance
The Nomination and Remuneration Committee arranges to monitor the progress of succession plan from identifying the successors personal notification competency development as well as evaluation,Governance
When the position of chief executive officer managing director is vacant or the person in office is unable to perform the duties the Nomination and Remuneration Committee is responsible for selecting a new chief executive officermanaging director for presentation to the Board of Directors to approve the appointment of a suitable replacement person,Governance
Basic Qualifications of Managing Director or the Chairman of the Executive Committee are as follows,Governance
Education is not lower than the Bachelors degree level,Social
Having experience in management in the position of line director or above,Governance
Having leadership and farsighted vision,Social
Capability of strategic planning and organizational management,Governance
Making prudent decisions and solutions by considering the best interests of the organization,Governance
Executive level from Departmental Director to Assistant Managing Director level The management prepares a succession plan at executive level from departmental director to deputy managing director level so as to propose to the Nomination and Remuneration Committee to consider and present to the Board of Directors for approval,Governance
The managing director must arrange to monitor the progress of succession plan from identifying the successors personal notification competency development as well as evaluation,Governance
When the executive position from departmental director to deputy managing director level is vacant or the person in office is unable to perform the duties the managing director is responsible for selecting and appointing a new executive to the vacant position,Governance
Muangthai Capital Public Company Limited Basic Qualifications of Executive from Departmental Director to Deputy Managing Director level are as follows,Governance
Education is not lower than the Bachelors degree level,Social
Having experience in management in manager position or above,Governance
Having leadership and farsighted vision,Social
Having the capability of strategic planning,Social
Integrity and seeing the benefits of the organization as important,Social
The Companys Succession Plan includes the following processes,Governance
Creating an Employee Training and Development plan in advance before employees will retire or leave office prematurely,Social
Specifying Qualifications and Competencies which refer to desirable knowledge skills personality and attitudes of employees in those positions and creating an Individual Development Plan,Social
Selecting evaluating work performance and assessing the competencies of the person who will be the candidate to consider suitability,Social
Identifying at least successors from competency assessment and analysis employee performance by notifying employees in advance personal notification so as to prepare for accepting an assignment and learning work,Social
Developing and evaluating employees who are expected to be successors about their ability to actually develop and work as expected,Social
Selecting and planning new succession and developing replacement successors if any or Nomination and selection from outsiders,Governance
When the successors are fully qualified according to the positions with higher responsibilities and there are vacancies or new higher positions Promotion Acting must be presented according to the Companys policy,Governance
Meeting Attendance and Remuneration of Individual Director,Governance
Financial Remuneration The shareholders meeting of on th April had the resolution to determine the director remuneration for the year with a total amount of not more than baht ten million Baht In and the Company paid the monthly remuneration and meeting allowance to the Board of Directors for members as detailed below Directors,Governance
Adm Apichat Pengsritong,Social
Mrs Kongkaew Piamduaytham,Social
Mrs Daonapa Petampai,Social
Mrs Nongnuch Dawasuwan,Social
Dr Suksit Petampai Mr Suchart Suphayak Appointed as a director of the Company on th August Not paying bonuses for a full year One Report Supervision of Subsidiaries and Associated Companies The Company manages and controls the operations of its subsidiaries in the preparation of strategic plans policies and goals by appointing persons to be directors or executives of the subsidiary,Governance
The Company also requires its subsidiaries to comply with the Companys requirements and policies such as financial reporting connected transaction compliance with the good corporate governance policy etc,Governance
The Company arranges for annual reviews and audits of the subsidiarys operations in order to ensure that the subsidiary has an adequate and concise internal control system,Governance
The Companys Internal Audit Department is the administrator of the internal audit and reports to the Audit Committee to supervise and supervise the subsidiaries to operate under the internal control system that is adequate and appropriate,Governance
In addition rules and regulations related to good corporate governance such as connected transactions have been improved,Governance
The person who is appointed as a director in the subsidiary or associated company will be responsible for supervise subsidiaries andor associated companies to operate in accordance with the law good corporate governance policy including other policies of the Company considering the suitability of each company,Governance
However the directors or executives mentioned in above must in the EDS info White List and have qualifications roles duties and responsibilities as well as having no untrustworthy characteristics as announced by The Securities and Muangthai Capital Public Company Limited Exchange Commission SEC and The Stock Exchange of Thailand SET on the Determination of Untrustworthy Characteristics of Company Directors and Executives,Governance
The Board of Directors will be responsible to ensure that the subsidiary has an internal control risk management and fraud prevention system and set appropriate measures for monitoring the performance of subsidiaries and associated companies to ensure that the operations is in accordance with other policies law good corporate governance policy rules and regulations relevant to the regulations of The Capital Market Supervisory Board CMSB The Securities and Exchange Commission SEC and The Stock,Governance
Monitoring to Ensure Compliance with Corporate Governance Policies and Guidelines Prevention on Conflict of Interest The Company has set policies that prohibit directors executives and employees including those related to such persons from seeking personal benefits in conflict with the interests of the Company,Governance
In the year the Company did not find any transaction with conflicts of interest which were in violation of the policy to prevent transactions possibly causing conflicts of interest,Governance
Prevention of Insider Trading The Company has established policies codes of conduct penalties and has monitored the use of inside information in accordance with the law and good corporate governance principles for the use of inside information and trading of securities selling the Companys securities to prevent the directors executives and employees including their spouses and underage children of the said person from using inside information that has not been disclosed to the public,Governance
improperly for their benefits or others,Social
Directors and executives are prohibited,Governance
Inculding employees who are in a position or line of work responsible for internal information or that can access the internal information of the company including spousespeople living together as husband and wife and minor children trading in the Companys securities from the closing date of the financial statements until the date of disclosure of such quarterly and annual financial statements Muangthai Capital Public Company Limited In the year the Companys Company Secretary Department will,Governance
The first Executive Directors of the planning securities company must at least notify the Board of Directors workday and workdays for changes in the office of the Securities and Exchange Commission report to the Board of Directors at the next meeting through the website of the Office of the Securities and Exchange Commission,Governance
AntiCorruption The Company operates the business by adhering to anticorruption in all forms,Governance
The fraud risk assessment process is provided with the risk management and monitoring to prevent and suppress corruption and misconduct as well as supporting the creation of an organizational culture that adheres to honesty and legitimacy,Governance
Such policies and measures are published on the Companys website Investor Relations anticorruption policy,Governance
Whistleblowing In the event that an employee wishes to report a complaint of violation or noncompliance with regulations whistleblowing of improper behavior inappropriate contrary to the law the Companys rules and regulations unethical the Company provides channels for employees to submit the matters through various channels as follows Email whistleblowermuangthaicapcom Send the letter by post to the following address Mrs Kongkaew Piamduaytham Chairman of the Audit Committee,Governance
Muangthai Capital Public Company Limited Jaransanitwong Road Bangplad Bangplad Bangkok Telephone to the whistleblowing receiving department The whistleblowers will be protected and treated with utmost confidentiality,Social
The whistleblowing will be investigated appropriately and confidentially through a systematic and observable method,Governance
This can ensure that the whistleblowers will not be harassed or malicious from their whistleblowing or clues,Social
Such policies and measures are published on the Companys website Investor Relations Sustainability Good Corporate Governance Policy Whistleblower Policy In No incident of the Companys directors as independent directorsnonexecutive directors resigning due to issues Regarding corporate governance of the company or there is no case of the resignation of the Audit Committee Independent Committee and no case of wrongdoing by the Companys directors due to ethical,Governance
Report on the Operational Performance of the Audit Committee in the past year Number of Meetings and Attendance of the Individual Audit Committee Members Directors Position Proportion of Meeting Attendance Physical Meeting time E Meeting time,Governance
Mrs Kongkaew Piamduaytham Chairman of the Audit Committee Independent director,Governance
Mrs Nongnuch Dawasuwan Audit Committee Independent director,Governance
Mr Suchart Suphayak Audit Committee Independent director Remark Mr Chaleom Inhom is the Secretary of the Audit Committee and the Assistant Manager of Audit Department,Governance
One Report Audit Committees meetings were held at the end of st December,Governance
The proportion of attendance of the committee was percent,Social
The Board of Directors is well aware of the duties and responsibilities as a director of a listed company in being responsible for the Companys financial statements and the subsidiaries,Governance
In addition the Board of Directors has established and maintained a risk management system and effective internal controls to reasonably ensure that accounting records are accurate and complete sufficiently to maintain the Companys assets and to prevent fraud or a materially abnormal operation,Governance
In this regard the Board of Directors has appointed the Audit Committee of the Company consisting of independent directors to review the quality of financial reports and the adequacy of the internal control system with the opinion of the Audit Committee on this matter,Governance
It appears in the report of the Audit Committee which is shown in this annual report,Governance
Review of Strategy Vision and Mission The Companys Board of Directors in conjunction with the Executive Committee reviews the Companys vision and mission periodically so as to adjust which reflect the business target and strategy in the future,Governance
Furthermore the Board of Directors sporadically monitors the managements business operation in accordance with the Groups strategic direction,Governance
In the previous year the Board of Directors in meeting No dated September th reviewed the vision mission and corporate principles in order to be consistent with the business target and strategy,Governance
Summary on the Operational Performance of Other Committees Operational Performance of the Audit Committee The details appear in Attachment No,Governance
Report of the Nomination and Remuneration Committees of The Nomination and Remuneration Committees of Muangthai Capital Public Company Limited are consist appointed by the Board of Directors has a responsibility recruit qualified persons by the established rules and procedures for proposing to be appointed as directors as well as considering the companys directors to act as subcommittee and considering the form and criteria of directors remunerations to propose to the Board of Directors and,Governance
shareholders meeting for approval,Governance
The Nomination and Remuneration Committee consisting of directors as follows,Governance
Adm Apichart Pengsrithong Chairman of the Nomination and Remuneration Committee Independent Director,Governance
Mr Suchart Suphayak Member of the Nomination and Remuneration Committee Independent Director,Governance
Mr Suksit Petampai Member of the Nomination and Remuneration Committee Director In The Nomination and Remuneration Committee had a total of meetings with all directors attended each meeting to discuss various issues,Governance
The Nomination and Remuneration Committee has continuously reported the meeting results and opinions to the Board of Directors for consideration with the essence of performing duties as assigned by the Board of Directors in its entirety by strictly adhering to the principles of good corporate governance for the balanced and sustainable benefit of all stakeholders,Governance
Muangthai Capital Public Company Limited The summary of the Nomination and Remuneration Committees performance in is as follows,Governance
Consider and nominate a qualified person to be the Companys directors instead of the directors who retired and propose to the Board of Directors and in line with the Companys growth,Governance
Provide an opportunity to minority shareholders can propose agendas and a list of people to be nominated as the Companys directors months before the Annual General Meeting AGM from October December by the principle of good corporate governance and for the overall benefit of the Company and stakeholders,Governance
However none of the shareholders propose any person to the process of selecting in the Annual General Meeting AGM in,Governance
Consider scrutinize and offer the remunerations of the companys directors and subcommittee to appropriate to the scope of duties and responsibilities consistent with the Companys performance,Governance
Consider the qualified directors as sub committees purpose to the Board of Directors to appoint as appropriate,Governance
In conclusion The Nomination and Remuneration Committee has completely performed their duties as mentioned above with care prudence transparency fairness and has an opinion that in the companys directors and committees are knowledgeable and talented,Governance
The remunerations and other benefits are shown in the annual report are appropriate to the duties and responsibilities in line with the economic situation and the companys overall performance,Governance
Adm Apichart Pengsrithong Chairman of the Nomination and Remuneration Committee Report of the Corporate Governance and Sustainability Committee of The Corporate Governance and Sustainability Committees of Muangthai Capital Public Company Limited are consist appointed by the Board of Directors has a responsibility operate business under good corporate governance and the code of conduct is one of the companys most significant policies and missions which is the priority for the Board of,Governance
directors executives and all employees,Social
To ensure that our business operations follow these policies The Board of directors hence established and assigned the Corporate Governance Committee for supervising monitoring and encouraging the company to operate by our corporate and governance policies and guidelines as well as code of conduct,Governance
The Corporate Governance and Sustainability Committees consisting of directors as follows,Governance
Mrs Kongkeaw Piamduaytham Chairman of the Corporate Governance and Sustainability Committee,Governance
Independent Director,Governance
Mrs Nongnuch Dawasuwan Member of Corporate Governance and Sustainability Committee,Governance
Independent Director,Governance
Dr Suksit Petampai Member of the Corporate Governance and Sustainability Committee,Governance
Director In The Corporate Governance and Sustainability Committees had a total of meetings with all directors attended each meeting to discuss various issues,Governance
The Nomination and Remuneration Committee has continuously reported the meeting results and opinions to the Board of Directors for consideration with the essence of performing duties as assigned by the Board of Directors as follow,Governance
Approve the review and improvement of corporate governance policies and business codes of conduct to comply with current business operations and related criteria,Governance
Approve the review and improvement of anticorruption policy,Governance
Approve social environmental and stakeholder responsibility policies,Environmental
Review and monitor performance in accordance with the Good Corporate Governance Plan and the Social Community and Environmental Responsibility Plan,Environmental
Comply with the Good Corporate Governance Principles of Listed One Report Companies CG Code regulated by The Stock Exchange of Thailand,Governance
Supporting and encouraging the company to arrange the Corporate Social Responsibility CSR activities by building a childrens development center building every year which will rotate according to the area of the branch,Social
Support pilot project Muangthai joins the heart for the community from a survey of the actual area and the needs of the Public Health Hospital in Sukhothai Province,Social
Found that most rural areas are inaccessible to cars because it is an agricultural area a rice field or even a small road that is convenient for motorcycles only,Environmental
To increase the opportunity to access the public health system and reduce the inequality of people in rural communities,Social
Therefore modified motorcycles were made for subdistricts in Sukhothai to transport medical supplies,Social
Medicine for home patients Including transporting elderly patients and severely injured patients,Social
The Corporate Governance and Sustainability Committees are confident that the Corporate Governance Policies Ethics and business ethics along with contributing to the development in the economy social and environment in Thailand not only the key factors to drive the company to become the leading company with stable and sustainable growth but also bring confidence to shareholders and investors,Governance
