Sentence,Category
As of December the Technology Committee consisted of five members ie four directors of the Bank and one executive namely Dr Thaweesak Koanantakool Chairman of the Technology Committee and Independent Director Dr Pailin Chuchottaworn Independent Director Miss Jareeporn Jarukornsakul Director Mr Arthid Nanthawithaya Director Chief Executive Officer and Chairman of the Executive Committee and Dr Arak Sutivong President,Governance
Their tenure on the Technology Committee is concurrent with their directorships and or incumbency as executives of the Bank,Governance
Performance of the Technology Committee in is shown in the Report of the Technology Committee in this Annual Report,Governance
Annual Report CorporateSocialResponsibilityCommittee The duties and responsibilities of the Corporate Social Responsibility Committee are to direct supervise and develop the Banks CSR framework with the goal of contributing to Thailands economy society and the environment,Social
The Corporate Social Responsibility Committee focuses on building a strong foundation nurturing new initiatives developing networks and sustaining success in the following three core areas youth development and learning enhancement development of quality of life and the environment and preservation of cultural heritage and the environment,Social
The Bank fosters a culture and spirit of volunteerism civic awareness and sense of social responsibility among employees by actively involving them in the Banks CSR activities,Social
The Bank has prescribed that the Corporate Social Responsibility Committee must consist of at least three directors of the Bank,Governance
Their tenure on the Corporate Social Responsibility Committee is concurrent with their directorships,Governance
As of December the Corporate Social Responsibility Committee consisted of five members ie four directors of the Bank and one executive namely Dr Vichit Suraphongchai Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Pol,Governance
Col Thumnithi Wanichthanom Director ACM,Governance
Satitpong Sukvimol Director Miss Jareeporn Jarukornsakul Director and Mrs Apiphan Charoenanusorn President,Social
Performance of the Corporate Social Responsibility Committee in is shown in the Report of the Corporate Social Responsibility Committee in this Annual Report,Governance
Executives of the Bank ListofExecutives As of December executives of the Bank at the level of Senior Executive Vice President and higher totaled,Governance
Due to the Banks additional appointment of such executives the number of executives at the level of Senior Executive Vice President and higher increased to in total as of January,Governance
Leowarin Senior Executive Vice President Chief Strategy Officer Mr Yunyong Thaicharoen Senior Executive Vice President Chief Economist Mr Krieng Wongnongtaey Senior Executive Vice President Chief Audit Officer Mr Anucha Laokwansatit Senior Executive Vice President Chief Risk Officer Mrs Voranuch Dejakaisaya Senior Executive Vice President Chief Information and Operations Officer Mr Chalee Asavathiratham Senior Executive Vice President Chief Data Officer Mrs Patraporn Sirodom Senior Executive,Governance
Vice President Chief People Officer ML,Governance
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Officer Mr Trirat Suwanprateeb Senior Executive Vice President Name Position Table Executives of the Bank at Senior Executive Vice President Level and Higher as of January Annual Report ExecutiveRemuneration The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration for executives including the Chief Executive Officer the Presidents and senior executives at,Governance
Executive Vice President level and higher to the Board for approval,Governance
The remuneration is deemed after due consideration by the NCCG Committee appropriate and in line with the Banks policies as well as reflects shortterm and longterm corporate performance and individual performance that is assessed and benchmarked against KPIs which include financial indicators customerrelated indicators as well as indicators relating to work process improvement and people development to build a solid foundation for sustainable success of the Bank,Governance
Remuneration is determined based on transparent criteria scope of responsibilities and the Banks competitiveness as compared to its peer banks and other leading companies in Thailand,Social
In the total number of the Banks executives based on the Securities and Exchange Commissions definition which means the manager or the next four executives succeeding the manager the persons holding equivalent position to the fourth executive inclusive of the persons holding the po sition of manager or equivalent and higher in the accounting or finance departments was inclusive of three executives who resigned during the year,Governance
Collectively they received remuneration in the form of salaries bonuses and allowances of Baht million and severance pay of Baht million,Social
On the other hand the term executives according to the definition of the Bank of Thailand refers to executives at Executive Vice President level and higher,Social
In the total number of the Banks executives based on the Bank of Thailands definition was inclusive of executives who resigned during the year and collectively they received remuneration in the form of monthly salaries bonuses and allowances of Baht million and severance pay of Baht million,Social
The Banks executives are entitled to welfare and other benefits similar to those offered to other employees and in accordance with the Banks regulations such as medical benefits annual medical checkup life and accident insurance welfare loans and provident fund contribution,Social
In the Banks provident fund contribution for executives inclusive of three executives who resigned during the year as defined by the Securities and Exchange Commission was Baht million in total while the provident fund contribution for executives inclusive of executives who resigned during the year as defined by the Bank of Thailand ie Executive Vice President level and higher was Baht million in total,Social
Employees and Employee Remuneration At the end of the total number of the Banks employees was and the employee and benefit expenses totaled Baht million,Social
These expenses included among others salaries overtime pay costofliving allowances car allowances bonuses and contributions to the social security fund and provident fund,Social
The number of the Banks employees classified by functions and levels is as follows EVP and higher AVPFSVP StaffOfficer Employees Wholesale banking SME banking Retail banking Wealth banking Support functions SCBs number of employees had continuously declined throughout the past three years as a result of unreplaced vacancies from resignation of branch employees following the closure of many branches in response to the increasing adoption of,Social
The number and proportion of employees that are provident fund members are as follows Company number of employees that are provident fund members persons Proportion of employees that are provident fund members Board Support Units The Bank recognizes the importance of and provides support to the following units and their personnel who are responsible for ensuring the Banks proper compliance with laws and regulations as well as the Boards adherence to statutory and good corporate governance,Governance
practices Audit Function The Audit Function is an independent and businessneutral unit that has been established to improve and enhance internal control including policies practices and procedures of companies in the SCB Financial Group with an aim of ensuring compliance of the Bank and companies in the SCB Financial Group with applicable regulations,Governance
Also the Audit Function conducts regular audits identifies matters requiring attention provides advice and makes improvementrelated recommendations on internal control risk management systems and corporate governance practices,Governance
The Audit Function is led by Mr Krieng Wongnongtaey Senior Executive Vice President Chief Audit Officer who is responsible for ensuring that the responsibilities of the Audit Function are effectively carried out and reports directly to the Audit Committee in an independent manner,Governance
The Audit Committee has the authority to consider and approve the appointment removal transfer or dismissal of the Chief Audit Officer as well as the compensation of the Chief Audit Officer,Governance
Compliance Function The Compliance Function serves as the Banks regulatory center providing consultation and advice pertaining to regulatory requirements and the Banks policies practices procedures and controls as well as coordinating with the regulators on behalf of the Bank,Governance
The Compliance Function is also in charge of formulating internal policies rules and regulations that govern the regulatory and legal compliance for Annual Report all employees and executives of the Bank,Governance
It is also responsible for conducting due diligence on persons nominated as directors or executives of the Bank and its subsidiaries to ensure that the nominees possess appropriate qualifications that meet legal and regulatory requirements,Governance
The Compliance Function is under the leadership of Mr Chirawat Chamrasromran Senior Vice President Head of Compliance who functionally reports to Mrs Wallaya Kaewrungreung Senior Executive Vice President Chief Legal and Control Officer and independently reports to the Presidents and the Audit Committee in relation to key regulatory compliance matters,Governance
Company Secretary The Board of Directors has appointed a Company Secretary to act under the provisions of law and as further instructed by the Board of Directors,Governance
Currently Mrs Siribunchong Uthayophas Executive Vice President Corporate Office and Company Secretary Function is the Company Secretary,Governance
The key roles of the Company Secretary are to support the Board in all relevant aspects including matters relating to good corporate governance,Governance
Functions of the Company Secretary are shown on under the Functions of Company Secretary section,Governance
Educational background work experience and training records of the persons mentioned above are provided in this Annual Report under Information of the Directors and Executives of the Bank,Social
Report on Corporate Governance Code Compliance A Corporate Governance Code Compliance Highlights of the Banks compliance with the Corporate Governance Code for Listed Companies in were as follows,Governance
The principles adopted by the Bank in respect of the rights of shareholders are shown in detail on the Banks website under the sequence of menu headings About SCB Corporate Governance Corporate Governance Policy and then Rights and Treatment of Stakeholders Shareholders Meeting In response to the COVID pandemic the Ministry of Commerces Business Development Department the government unit that is in charge of business registration services issued a notification dated,Governance
After the pandemic situation had improved the Bank organized the Annual General Meeting of Shareholders No,Governance
In doing so the Bank adopted the COVID preventive measures and practices set out by relevant authorities and governmental agencies with the commitment to ensuring shareholders ability to exercise their rights related to shareholder meetings in accordance with laws and good corporate governance practices as follows To ensure that shareholders receive clear and adequate information have sufficient time to consider agenda items of the AGM and are able to easily access the notices of shareholder,Governance
meetings and their accompanying documents the Bank posted the AGM notice accompanying documents and proxy forms in both Thai and English on its website on May The Siam Commercial Bank Public Company Limited days prior to the meeting date,Governance
The AGM notice contained information such as date time and venue of the meeting with a map and directions details of each agenda item including factual background purposes rationale and opinions or recommendations of the Board accompanying documents and details of meeting procedures voting and proxy appointments,Governance
As the COVID situation still persisted during the time of the AGM in the Bank implemented measures to prevent the COVID spread pursuant to the governmental stipulations which included among others limiting the number of meeting participants arranging seats to allow at least meters of physical distance between individuals requiring every participant to wear a face mask at all times and scanning QR code Thai Chana platform for premeeting checkin,Social
To safeguard all participants and the Banks officers additional precautionary measures were established by the Bank to prevent the COVID spread as follows Requesting cooperation from shareholders to appoint the Banks independent directors as their proxies instead of attending the meeting in person,Governance
Implementing screening and registration processes for shareholderproxies attending the meeting in person,Governance
Fixing a specific seat number for each meeting participant to facilitate the diseasecontrol tracking in the event that any meeting participants are infected with COVID,Social
Prohibiting the consumption of food and beverages within the meeting premises and the nonuse of microphones in the meeting room,Social
Spraying disinfectants to sanitize the meeting venue one day in advance of the meeting date,Social
Putting up posters containing practical guidelines for disease infection control,Social
The Bank recognizes shareholders rights to know and gain full access to information and allows shareholders to submit questions in advance of the annual meeting of shareholders through various channels including via post to the Company Secretary or email to companysecretaryscbcoth in accordance with the guidelines on the Banks website,Governance
Questions are compiled and proposed to the Board by the Nomination Compensation and Corporate Governance Committee,Governance
To encourage and facilitate the participation of all shareholders individuals juristic persons and institutional investors in the shareholder meeting and the exercise their rights in an equitable manner the Bank delivered the Proxy Form B to shareholders for the appointment of proxies to attend the meeting on their behalf in the event that they were unable to attend the shareholder meeting in person,Governance
Furthermore institutional investors such as fund managers and custodians were invited to nominate their representatives to attend the shareholder meeting and for their convenience the Bank assigned officers to check the required documents in advance of the meeting,Governance
To facilitate attendance by all shareholders and proxy holders in an equitable manner the shareholder meeting was held during business hours and on a working day at the Banks head office to facilitate convenient transportation for shareholders,Governance
On the meeting day the registration counters were open two hours prior to the meeting time to facilitate procedural document checks and registration,Governance
For efficiency and convenience the Bank made available revenue stamps to be affixed to the proxy forms presented by proxies attending the meeting and different registration counters were specifically set up for different types of shareholders ie shareholders attending the meeting in person individual shareholders juristic persons and fund managers or custodians,Governance
For greater convenience Annual Report and speed the meeting registration service made use of a bar code system and each shareholder or proxy holder was given the ballot bearing the same bar code as hisher registration bar code for voting on each agenda item,Governance
Meeting registration remained open to shareholders during the meeting allowing shareholders to register and attend the meeting at any time and vote on any remaining agenda item,Governance
Prior to proceeding in accordance with the meeting agenda the Company Secretary assigned by the chairman of the meeting announced the voting procedure and vote counting practices for each agenda item,Governance
In order to increase the efficiency and speed of the vote tabulation process only the ballots for disapproval and abstention votes were collected,Social
Voting and vote tabulation were conducted openly and the bar code system was employed in tabulating and reporting votes,Governance
Representatives from Baker McKenzie an independent law firm were engaged to inspect the validity of the proxy appointments adequacy of quorum and tabulation and reporting of votes,Governance
Therefore the voting results for each agenda item were reported to the meeting in a timely accurate and transparent manner,Governance
In addition all ballots will be kept as evidence for postmeeting examination in case of dispute,Governance
The Chairman of the Board presided as the chairman of the shareholder meeting,Governance
The Chairman of the Board chairmen of all Board committees the Banks senior executives and the auditors also attended the AGM in order to provide clarifications and respond to any questions or issues raised by shareholders,Governance
Multimedia presentations were used at the shareholder meeting,Governance
The chairman of the meeting allowed shareholders to ask questions express opinions and make recommendations as appropriate on an equitable basis and provided responses to all questions or issues raised,Governance
The directors and the management jointly responded to shareholders questions and clarified issues,Governance
The Company Secretary recorded the meeting minutes and the votes cast under each agenda item,Governance
Additionally the meeting proceeded in accordance with the announced agenda and the Bank did not reorder add or revise any agenda items and did not modify previously issued information at the shareholder meeting nor proposed any other agenda that had not been specified in the AGM Notice,Governance
Following the meeting adjournment the resolutions adopted at the shareholder meeting and the voting results for each agenda item in both Thai and English were publicly disclosed via the SET Portal platform of the Stock Exchange of Thailand and on the Banks website on the meeting date,Governance
In addition the meeting minutes in Thai and English were submitted to the Stock Exchange of Thailand and made available on the Banks website on June within days from the meeting date for quick and inclusive access to shareholders,Governance
The minutes were also submitted to the Ministry of Commerce within the timeframe specified by law,Social
The minutes contained the list of directors and executives who attended the meetings the voting procedures abstracts of the questions and issues raised and the answers or clarifications provided by the Board and executives and the resolutions reached together with the number of approval disapproval abstention and ineligible votes on each agenda item that required voting,Governance
Each profile included useful information such as the nominees age education work experience positions in other listed and nonlisted companies date of appointment as director BoardBoard committee meeting attendance in the previous year and type of directorship to support shareholders decisions on the election of qualified candidates as directors of the Bank,Governance
The Bank arranged for shareholders to elect directors to replace the outgoing directors by independently directing their votes toward each individual nominee as opposed to a slate director election,Governance
Similar to the voting on other agenda items only disapproval and abstention ballots were collected and tabulated and the voting results for each director nominated for the election were clearly specified in the meeting minutes,Governance
Communication Among the Banks Shareholders The Bank does not interfere with communication among its shareholders in any way,Governance
The principles of equitable treatment of shareholders adopted by the Bank are provided on under the sequence of menu headings About SCB Corporate Governance Corporate Governance Policy and then Rights and Treatment of Stakeholders Annual Report Invitation to Shareholders to Propose Agenda Items Candidates for Directorship and Questions Prior to the Shareholder Meeting All shareholders of the Bank are invited to propose matters to be included in the AGM agenda and to,Governance
nominate qualified candidates for the director election by an AGM according the explicit criteria published on the Banks website,Governance
Shareholders may submit their proposals on agenda and candidates for directorship as well as their questions to the Company Secretary in advance of the meeting via post to the Company Secretary or via email to company secretaryscbcoth,Governance
The Nomination Compensation and Corporate Governance Committee will consider the shareholders proposals prior to submitting them to the Board for further consideration,Governance
The decisions on these proposals will be notified to the shareholders concerned for acknowledgment,Governance
Any proposals that are accepted will be included in the AGM agenda,Governance
The Bank invited shareholders to propose agenda items candidates for directorship and questions for the AGM three months prior to the end of the Banks accounting period ie from September to November,Governance
Proxy Appointments for Shareholder Meeting For every shareholder meeting the Bank has made available three types of proxy forms Form A Form B and Form C as determined by the Department of Business Development of the Ministry of Commerce,Governance
For the AGM the Proxy Form B indicating specific details of a proxy appointment was delivered to each shareholder together with the AGM notice,Governance
Shareholders were given all important information about these independent directors and had the liberty to appoint either one of the two independent directors or any other person of their choice as proxy,Governance
In addition Proxy Form A or Proxy Form C could be downloaded from the Banks website for shareholders use as and when applicable,Governance
Ballots for Shareholder Meeting At the AGM ballots were used for voting on every agenda item but only the ballots indicating disapproval and abstention votes were collected and retained for future examination,Governance
To ensure that the voting process was efficient accurate speedy and verifiable a bar code system and mobile phones were employed in tabulating votes,Social
Before proceeding with the meeting agenda the Company Secretary informed the meeting of the voting and vote tabulation procedures,Governance
In addition the Bank requested shareholders to return all unused ballots to the Banks officers and kept these ballots as evidence,Governance
Roles of Stakeholders Treatment of Stakeholders As a major financial institution with a long heritage of service to the country as the first Thai bank SCB recognizes the importance of a guiding framework that bespeaks its responsibility toward all stakeholders,Governance
The Banks framework for responsibility toward stakeholders is elaborated in the Sustainability Report and is summarized below Customers In addition to assisting customers to survive the COVID recession which was one of SCBs priorities in the Bank continued to offer a broad range of products and services that meet their needs via its digital and electronic channels branch network and other direct channels namely SME Business Centers and SCB Investment Centers,Social
Our overriding aim is to provide services as the most preferred partner for customers by offering products and services that truly match the needs of customers through systematic processes and simultaneously adhering to market conduct and rigorous standards governing confidentiality and security of customer data,Social
These topics are included in the Employee Code of Conduct coupled with annual training and periodic communication programs to promote awareness thereof,Social
Customer Employee Shareholders Community and Environment Regulators Business Partners Competitors Creditors The Siam Commercial Bank Public Company Limited Driven by an aspiration to foster the wellbeing of retail customers and the longterm sustainable growth of corporate customers in alignment with the sustainable development framework a sustainable finance team was established in to initiate and innovate financial and lending solutions under the Environment Social and Governance ESG,Social
integration framework while actively promoting and sharing financial literacy,Social
Employees Employees are the most valuable assets and are critical to the achievement of sustainability,Social
Therefore the Bank is strongly committed to practicing fair and equitable human resource management developing skills and capabilities that spur career growth and are critical for employees in the digital era,Social
The Bank also fosters employee involvement conducive to continuous development,Social
To attract and retain talent the Bank applies jobvalue factors and industry and crossindustry benchmarks to its compensation scheme employs the balanced scorecard as a goalsetting and employee performance management tool develops individual development plans for employees and offers welfare and benefits that promote the greater quality of life of its employees,Social
The Bank respects human rights and does not discriminate on the basis of gender age religious belief or disability and allows employees to join labor unions,Social
In the Bank launched the Work From Anywhere WFA program to build a flexible and agile working environment for employees in response to the COVID challenge and introduced new ways of working to maintain safe social distancing measures by leveraging on technology,Social
The WFA program contributed to not only the mitigation of infection spread and the worklife balance of employees but also the opportunities to develop future skills such as selflearning digital and technology literacy and practices problemsolving and communication skills,Social
The Bank finetuned its skill and competency development activities to the WFA environment by increasing the proportion of learning via online training courses virtual classrooms and elearning platforms,Social
The Bank aspires to provide transparent disclosure that meets respectable standards equitable treatment of shareholders and sustainable return on equity,Governance
Community and Environment Being aware that the nation and businesses cannot sustainably survive and thrive amid social and environmental imbalances the Bank prioritizes the holistic approaches to social development guided by the Sufficiency Economy Philosophy,Social
In the Bank continued to support programs that contribute to ageappropriate learning health development employment and income stability good living environment and crisis relief through the collaboration with various organizations alliances and networks and the involvement of communities and SCB employees,Social
With regard to SCBs management of its impacts on the environment the Bank strictly adheres to environmental laws and regulations and actively improves its operating procedures and processes,Environmental
In the Bank made preparations for ISO environmental management system Customer Employee Shareholders Community and Environment Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community and Environment Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community and Environment Regulators Business Partners Competitors Creditors Annual Report certification and these efforts included the integration of environmental issues,Environmental
into its risk assessment framework the arrangement of training programs on environmental management for all employees and various environmental awareness campaigns and activities conducted throughout the year,Environmental
Regulators The Banks business operations are guided by corporate governance principles effective oversight integrity responsibility transparency and auditability,Governance
The Bank also adopts the supervisory guidelines applicable to financial institutions good market conduct and strongly supports the governments policy to develop Thailand into a cashless society,Social
The Bank emphasizes longterm strategic stability and works to enhance its multidimensional capabilities to heighten its risk awareness and adaptability to uncertainties and changes in pursuit of sustainable growth and returns,Social
Business Partners The Bank honors its obligations to business partners with integrity and implements a transparent and fraudproof procurement process in accordance with the Banks procurement rules and guidelines,Governance
The Banks supplier and vendor assessment and selection processes are based on the principles of equal treatment and fair competition,Governance
The Bank has enforced the SCB Supplier Code of Conduct that requires all business partners of the Bank to in writing acknowledge applicable policies and desired practices before working with the Bank as well as to strictly comply with the Supplier Code of Conduct,Governance
In assessing and selecting suppliers and vendors the Bank takes into consideration not only quality price service and reliability but also their compliance with laws and ethics,Social
In addition the Bank refrains from doing business or engaging with vendors and suppliers that have been convicted of or involved in corruption,Governance
In to further its green procurement commitment the Bank applied environmental criteria to its new business partner assessment and encouraged its business partners to responsibly sustainably and ethically conduct business with environmental considerations treat their workers fairly and respect human rights,Environmental
The desired operating practices were communicated to business partners at the Vendor Communication Day event which is held annually,Social
Competitors The Bank treats its competitors in accordance with the principles of ethics and transparency,Governance
It honors its obligations to its competitors with integrity accountability and respect,Governance
Regulators Business Partners Competitors Creditors Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community and Environment Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community and Environment Regulators Business Partners Competitors Creditors The Siam Commercial Bank Public Company Limited AntiCorruption SCB was first certified as a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC in,Social
which underlines its determination and commitment to fight corruption in all forms as well as its aspiration to promote a culture of zero tolerance of corruption and bribery,Governance
The CAC membership must be recertified every three years and as part of the recertification process each CAC member is required to complete an anticorruption selfassessment which is based on a highly rigorous standard,Social
In the Banks second recertification was approved and will be valid for another three years,Governance
Additionally the Bank participated in CACrelated activities such as publicizing CAC quotes on social media platforms and featuring CAC quote collections in celebration of CACs year anniversary,Social
Anticorruption practices The Bank has enforced the AntiCorruption and Bribery Policy which serves as an anticorruption guideline upon all companies in the SCB Financial Group,Governance
This policy has been communicated to directors executives and employees at all levels to ensure that they recognize and understand their obligations and responsibilities in this respect and apply the policy in the workplace to the best of their abilities,Governance
All employees are required to enroll in relevant training courses such as elearning courses on antimoney launderingcombating the financing of terrorism AMLCFT and anticorruption and bribery,Governance
They must pass relevant tests to complete these mandatory courses and must periodically enroll in refresher courses within a specified time frame,Social
In the Bank continued to strictly uphold the NoGift Policy in a bid to promote the culture of transparency and integrity and prevent corruption,Governance
The Bank has informed external parties and stakeholders of its AntiCorruption and Bribery Policy through its website,Governance
To extend anticorruption and bribery initiatives to a wider context the Bank has encouraged its suppliers as key stakeholders of the Bank to adopt the same principles and concepts and has developed the SCB Supplier Code of Conduct as a guiding framework for its suppliers,Social
The Bank has set up complaint channels such as the Whistleblower Program for complaints about wrongdoing or suspected fraud or corruption,Governance
To actively monitor and evaluate compliance with the AntiCorruption Policy the Bank regularly assesses its corruption and bribery exposure with the Audit Committee being responsible for overseeing the Banks internal controls to ensure that they are adequate and effective in protecting the Bank from the risk of corruption and bribery as well as reporting the results to the Board of Directors,Governance
Contact Channels for Stakeholders The Bank provides multiple channels for various groups of stakeholders to directly contact the relevant units as follows Customers or third parties can communicate with the Bank through staff at branches or relationship managersofficers or through the Call Center at or by writing to senior executives of the Bank,Social
The Bank also has established a complaint management team with a major role in identifying corrective measures and ensuring that relevant units resolve customer complaints within applicable service level agreements which are published on the Banks website for customers reference,Governance
Employees are provided with multiple channels to submit their complaints and reports of misconduct to the Bank,Governance
Employees can voice their opinions and report on any unfair treatment fraudulent activity or suspicion of misconduct either directly to their supervisors or through the following channels o SCBs Whistleblower Policy provides a channel through which employees can report complaints fraud or noncompliance with the Banks regulations rules and Code of Conduct as well as acts that may cause damage to customers and the SCB Financial Group including any unfair treatment they might have suffered,Governance
The aim is to ensure the Banks adherence to its principles of transparency and Annual Report corporate governance,Governance
There are multiple reporting channels available to employees eg via email whistleblowerscbcoth or via post to PO Box Chatuchak Delivery Post Office or via telephone at,Social
A brief report on actions taken in this regard will be presented to the Audit Committee every quarter,Governance
It is the Banks policy to maintain strict confidentiality to protect whistleblowing employees from retaliation or adverse consequences,Governance
An independent investigation team will be set up to investigate any reported issue or suspicious behavior,Governance
If there are proven grounds for a complaint the matter will be escalated in accordance with the following procedure Employees submit opinions reports grievances or complaints relating to fraud via a range of channels where they can choose to remain anonymous and the cases will be treated as confidential,Governance
The working team conducts a preliminary investigation,Governance
The working team forwards proven cases of misconduct to relevant units in order to appoint an investigation committee according to the Banks regulations or to the Financial Crime Security Services Division for further action,Governance
In there were a total of reported cases divided into cases of workplace misbehaviors cases of noncompliance one case of dishonest behavior and case of seeking undue benefits,Social
The Bank has set out suitable punishments for these offences ie written warning wage deduction and employment termination and there were five cases whereby the punishment in the form of written warning was meted out to the offenders,Social
o HR Call Center which is a channel for employees to make inquiries relating to employment andor benefits or to share opinions can be reached at Further all stakeholders can raise complaints or make suggestions or comments to the Board and the management of the Bank by contacting Also the Bank has established a clear policy and procedure for handling complaints from customers employees and other stakeholders,Governance
All complaints received are kept confidential investigated and resolved as well as reported to the Audit Committee and the Board,Governance
The Siam Commercial Bank PCL Ratchadapisek Road Chatuchak Bangkok Company Secretary Telephone Fax companysecretaryscbcoth Email The Siam Commercial Bank Public Company Limited disclosure and Transparency Disclosure Policy and Practices The Banks disclosure policy and procedures are enunciated in the Corporate Governance Policy,Governance
The Bank has designated responsible persons for the disclosure of the Banks information to regulators shareholders and the general public with a specified time frame,Governance
In addition to financial information disclosure to regulators shareholders and the public as mentioned above the Bank regularly holds press conferences and media events and issues press releases to publicize and promote its activities,Governance
The Banks Corporate Governance Policy also requires directors and management to disclose their holdings of the Banks shares,Governance
Investor Relations SCBs Investor Relations function is responsible for providing accurate adequate and clear disclosure of the Banks information to investors on a timely basis in accordance with the Banks disclosure principles and applicable laws,Governance
In addition to its planned activities such as meetings with investors and analysts investor conferences and roadshows Investor Relations serves as the primary point of contact for all shareholders analysts fund managers bondholders and rating agencies,Governance
The Chief Executive Officer the Presidents the Chief Financial Officer and other senior executives of the Bank regularly participate in investor relations activities,Governance
At present Miss Wannaporn Bulsuk Senior Vice President Investor Relations is in charge of the Investor Relations Function,Governance
Disclosure activities undertaken by Investor Relations in are summarized below Frequency times Oneonone meetings andor conference calls with investors and analysts Meetings with securities analysts Investor conferences The Investor Relations Code of Conduct is published on under the sequence of menu headings About SCB Investor Relations and then Code of Conduct for Investor Relations,Governance
Contact information of Investor Relations is as follows Form of activity Annual Report Auditors Auditors qualifications are vetted by the Audit Committee in terms of their independence suitability accountability and absence of any conflict of interest with respect to the Bank and its subsidiaries management major shareholders or related parties,Governance
The Audit Committee reviews annual audit fees based on the scope of the audit and proposes qualified auditors and appropriate audit fees to the Board for consideration prior to proposing to the AGM for approval,Governance
Responsibilities of the Board Nomination of Directors and Senior Executives The Nomination Compensation and Corporate Governance Committee is responsible for nominating qualified candidates whose qualifications match the Banks strategic requirements to serve as directors and members of Board committees to the Board,Governance
Nominations are based on each candidates knowledge capabilities expertise and past experience in relation to each vacancys requirements the board skill matrix which is employed as a screening tool and in the case of independent directors the independence of the candidate,Governance
The Bank proceeds with its due diligence process to ensure that qualifications of nominated individuals are not contrary to relevant laws and conform to the Banks policies governing directors holding of position in other companies,Governance
The Nomination Compensation and Corporate Governance Committee selects candidates for directorship from the director pool of the Thai Institute of Directors Association IOD the nominations proposed by each director the directors accepting reappointment offers and the nominations by shareholders of the Bank,Governance
After thoroughly vetting each candidates qualifications to ensure compliance with laws and regulations where applicable the Nomination Compensation and Corporate Governance Committee will propose the nominations to the Board for consideration,Governance
Following the Boards approval the Bank will consult with and seek endorsement from the Bank of Thailand prior to proposing the nominations to the shareholders if applicable for approval of the appointment,Governance
To ensure that the director nomination and selection are in line with the Banks strategic and business directions the Nomination Compensation and Corporate Governance Committee has defined the qualification screening criteria which set out three aspects of attributes and expertise that constitute desired qualifications of directors knowledge expertise or experience in macrolevel management knowledge expertise or experience specific to the management of financial institutions and The,Governance
Siam Commercial Bank PCL th Floor Zone B Ratchadapisek Road Chatuchak Bangkok Investor Relations Telephone investorrelationsscbcoth Website Email The Siam Commercial Bank Public Company Limited knowledge expertise or experience in other fields deemed useful to the Board,Governance
For the effectiveness of the director screening and nomination the Nomination Compensation and Corporate Governance Committee regularly reviews and updates the board skill matrix,Governance
In addition to the nomination of the Banks directors the Nomination Compensation and Corporate Governance Committee is responsible for reviewing and screening qualifications of candidates for positions at the level of Executive Vice President and higher prior to proposing the nominations to the Board for approval and subsequently to the Bank of Thailand for endorsement of the senior executive appointment,Governance
The Nomination Compensation and Corporate Governance Committee also oversees the formulation of policies criteria and procedures for the nomination and remuneration of directors and persons with management authority of companies in the SCB Financial Group,Governance
The process for nomination selection and appointment of directors and senior executives and the oversight of the formulation of policies criteria and procedures for the nomination and remuneration of directors and persons with management authority of companies in the SCB Financial Group as mentioned above are conducted by the Board the Nomination Compensation and Corporate Governance Committee and relevant executives of the Bank without any discrimination on race religion gender marital status or,Governance
DirectorsTermofOffice Onethird of the total number of directors must retire by rotation at every annual general meeting of shareholders whereby directors who have held office for the longest time shall retire,Governance
Directors retiring by rotation may be reelected to continue their office,Governance
To promote transparency and compliance with corporate governance principles and stipulations governing corporate governance of financial institutions the Bank has limited the office term of independent directors to nine consecutive years and may allow for provided that there are reasonable grounds the continuation of their tenure for one additional term at a maximum,Governance
At the AGM there was an independent director whose tenure reached the nineyear limit namely Mr Ekamol Kiriwat and he tendered his resignation as director of the Bank on November,Governance
With regard to the tenure of directors on the six Board committees namely the Executive Committee the Audit Committee the Nomination Compensation and Corporate Governance Committee the Risk Oversight Committee the Technology Committee and the Corporate Social Responsibility Committee their tenure shall be concurrent with their directorships,Governance
DirectorshipsofOtherCompanies The Bank has established a clear policy on holding of positions by the Banks directors and senior executives in other companies,Governance
