Sentence,Category
STA is committed to providing the Board of Directors with adequate complete and continuous information in a timely manner prior to a Board of Directors meeting,Governance
The management provides information requested by the Board promptly and keeps the Board informed of all material events and transactions as they occur,Governance
The Board has separate and independent access to senior management and the Company Secretary at all times,Governance
The Directors may in fulfilling their duties as a group or individually when necessary direct the Company to appoint external professionals to render advice,Governance
The Company Secretary is responsible for advising the Board of Directors on compliance with legal and regulatory requirements,Governance
Remuneration The director remuneration policy has been clearly and transparently established by the Board of Directors by delegating the Nomination and Remuneration Committee to consider and review the appropriateness,Governance
TheRemunerationofDirectorsPolicy The Board of Directors defined the director remuneration policy,Governance
The remuneration and meeting allowance is specified to the Chairman of the Board of Directors Executive Directors NonExecutive Directors the Chairman of Audit Committee and Audit Committee Members,Governance
In this regard the Remuneration Committee has a duty to propose a framework and criteria of remuneration for the Directors to the Board of Directors meeting to agree with before proposing to the Shareholders meeting to approve,Governance
This shall support the remuneration structure to be appropriate for the perseverance responsibilities and experiences of Directors that shall lead the Company to be achieve in both shortterm and longterm goals,Governance
TheRemunerationofManagementPolicy The CEO as a representative of the Board of Director shall consider the management remuneration policy,Governance
Annual Report Training for the Directors and the Executives STA usually provides an orientation to the newly appointed director so that such Director can discharge hisher duties effectively,Governance
The Company Secretary will liaise with the Directors in any matters such as affidavit Articles of Association manual of director in Annual Registration Statement Form working system information within the Company and other related laws and regulations,Governance
The Board of Directors has a policy to enhance and accommodate the provision of training on good corporate governance,Governance
Regular and continuous training programs are provided to directors so that they can improve their knowledge,Social
STA has the policy to support the Directors and the senior management at least one person a year to join any training programs that equip them with knowledge to support their duties,Governance
Moreover STA has made available resources for Directors to receive training in any relevant specific area to enable them to discharge their duties with due care and loyalty,Social
The Board of Directors of STA has paid attention to Directors and Executives development by having a policy to encourage at least one person of Directors Executives or Company Secretary to have training and knowledge development on a yearly basis,Governance
This helps broaden their perspectives benefit for STAs business development,Social
In there were Directors and Executives attended training courses as below Name of director Executive position Training Courses Held by Training date Mr Patrawut Panitkul Director and CFO Strategy for Monetary Management to Create The Growth in New Normal Era The Stock Exchange of Thailand June The Effect of COVID on The Listed Company and The Preparation for Financial Report Preparation in FY Ernst Young September Drill down on audit evidence And interesting issues,Governance
Accounting Coash Thailand Co Ltd January Mr Chalermpop Khanjan Director Business Analysis for Customer Satisfaction Enhancement Future Skill June Mr Vitchaphol Sincharoenkul Director Director Accreditation Program DAP Thai Institute of Directors IOD September Mrs Pacharin Anuwongwattanachai Company Secretary Personal Data Protection Act Seminar Procedure and Guideline ThaiLaw Training July One Report Seminar Thai Institute of Directors IOD,Social
August CGR Workshop Enhancing Good Corporate Governance based on CGR Scorecard September ASEAN CG Scorecard Coaching November Land and Buildings Tax Act Seminar Dharmniti Seminar and Training CoLtd,Social
Assessment of the Directors Performance STA has conducted the Directors SelfAssessment where the assessment form is in accordance with the good corporate governance so that the assessment results can be further used to develop the performance of the directors,Governance
Four types of assessment form are The Board Assessment Form Assessment of the Board as a whole Individual Board Member Assessment Form SelfAssessment Subcommittee Assessment Form SelfAssessment of the Subcommittee comprised the Audit Committee the Nomination Committee the Remuneration Committee and the Risk Management Committee Chief Executive Officer CEO Assessment Form The guideline for the assessment grading for each area is as follows Greater than or equal to Excellent,Governance
Greater than or equal to Very good Greater than or equal to Good Greater than or equal to Fair Less than Poor The assessment process can be summarised as follows The Company Secretary is to prepare and review assessment forms in accordance with the related rules to ensure the accuracy and completeness before presenting to the Board for a recommendation,Governance
The assessment form will be then passed to the directors to evaluate,Governance
The Company Secretary will summarize the assessment results,Governance
The Board Assessment Form Assessment of the Board as a whole consists of areas structure and qualification of the Board of Directors roles duties and responsibilities of the Board of Directors the Boards meetings the Boards performance of duties relationship with management and selfdevelopment of the Directors as well as the development of Executive Officers,Governance
Individual Board Member Assessment Form SelfAssessment consists of areas responsibility on their decisions and actions the effective performance of their duties fair and equitable treatment to the stakeholders transparency and traceability of work with the disclosure of information and level of Principles of Business Ethics as well as Code of Business Conduct on their business operation,Governance
Individual Subcommittee Assessment Form Assessment of the Subcommittee as a whole consists of areas the structure of the subcommittees effectively carry out duties during meetings and duties and responsibilities of the subcommittees,Governance
Chief Executive Officer CEO Assessment Form consists of areas leadership strategic planning strategy implementation financial planning and operating results relationship with the Board of Directors relationship with external party management skill and relationship with employees successor plan knowledge of products and services and personal character,Governance
Annual Report Director Selection For the director selection the Board of Directors defines the qualification of director candidates to harmonize with STAs strategy in business operation by considering the composition based on the board diversity including knowledge skills experiences ages and genders of Directors,Governance
Additionally STA shall adopt the director pool database prepared by the Thai Institute of Directors Association in the director selection process to ensure that a candidate for being a director or an executive is qualified and independent as well as has proper experience before proposing the Board of Directors or shareholders to consider to appoint,Governance
For a new director andor a director who completes hisher term in office shall be appointed by the shareholders,Governance
A Whole Board Individual Board Member Board of Directors SelfAssessment Result Year Year SubCommittees and CEOs SelfAssessment Result Year Year Audit Committee Nomination Committee Remuneration Committee Risk Management Committee CEO The assessment results can be summarised as follows Sri Trang AgroIndustry PLC,Governance
using inside information policy STA and its subsidiaries operate business with transparency and are aware of the importance of the use of inside information,Governance
The Company puts in place a measure to impose sanctions against personnel who fail to comply with the Policy for the Use of Inside Information,Governance
Punishments will be assessed based on the intent of the action and the seriousness of the offence,Governance
STA recognizes the importance of internal control system risk management and the monitoring of the business operation which is a continuous process and the role and shared responsibilities of all our staff to ensure that the Companys business operation at all units shall drive the accomplishment of the Companys goal as set by the Board of Directors,Governance
The Company has established an internal audit department which is an independent unit to directly report to the audit committee,Governance
The appointment removal and rotation of the management of internal audit department need an approval from the Audit Committee,Governance
The internal audit department shall perform an internal control assessment pursuant to the annual plan by considering related risk factors as approved by the Audit Committee as well as supporting the creation of a risk management system and providing various recommendations to ensure that all operations of the company meet the objectives as planned,Governance
The internal audit department has followed the standard for the professional practice of internal auditing as a guideline which focuses on independent just and internationally standardized operations with high quality auditing,Governance
The Audit Committee emphasizes the sufficiency and adequacy of the internal control system and ensures that all operations have complied with the laws rules regulations and other relevant policies,Governance
The Audit Committee may advise the development of internal control and internal audit system to the Board of Directors,Governance
If the Audit Committee has any recommendations or finds any significant error or misconducts the Audit Committee will discuss with responsible management team and directly report such matters to the Board of Directors for appropriate actions or further improvement,Governance
internal Audit department The Company has an independent internal audit department being responsible for assurance and consulting,Governance
The internal audit staffs can access all information of the company without any limitations in order to independently monitor the operation of various units within the Group in accordance with the annual plan and as assigned by the Executive Committee or the Audit Committee by using the principles of risk management to make an assessment on the businesses or the working processes and report directly to the audit committee,Governance
In case of finding any item that should be improved the procedure has been established to ensure that the findings are corrected in time,Governance
The internal audit department has appropriately and sufficiently recruited internal audit staffs with the knowledge and experience related to internal audit,Governance
Mr Wittawas Krungtaenmuang serves as a Chief Audit Executive and the Company continuously encourages and support development of internal audit training,Governance
Operating Control System The Board of Directors sets the business goal of the Company by determining the clear core value vision mission as well as business growth and appointing working team to review Key Performance Indicators iNTERNAl CONTROl ANd RiSK MANAGEMENT Annual Report KPIs of each business unit,Governance
This is to ensure that the target in terms of financial outcome operating result customer satisfaction etc,Social
of each business unit will be consistently aligned with the Companys goals throughout the organization,Governance
As the Company is committed to maintaining business operations with transparency fairness and accountability in line with the principles of good corporate governance in the year The Company has provided training for employees to provide knowledge and support good corporate governance,Governance
Including guidelines for combating corruption to comply with the company announced its intention to join the Thailands Private Sector Collective Action Coalition Against Corruption CAC which the board of CAC has approved Sri Trang AgroIndustry Public Company Limited was a member of CAC on August which the Company has consistently complied with the mentioned regulations and in the year the Company has submitted the renewal of CAC membership,Governance
In addition the Company has set whistleblowing policy and defined channels for all stakeholders to report invalid or inappropriate action which may cause the damage to the Company including protective measures for claimer who is in good faith,Governance
Risk Management The Company focus and supports the concreate manner of risk management system,Governance
The Board of Directors assigns the Risk Management Committee to review the risk management policy to supervise and to support the risk management operations of the organization in accordance with the Companys strategy and business goals to ensure the constructive risk management system of the Company,Governance
As a result the evaluation and monitoring processes shall be run at all times,Governance
Furthermore the company regularly set up a meeting at the management level to evaluate the situation and define the strategic operation to prevent potential risks and construct the idea that risk management is the responsibility of every business unit to manage and control risk to an acceptable level,Governance
Control The Company has established the written measures and guidelines by placing in rules and regulations approval authority and methods of operation for executives and employees at all levels to follow in the same direction,Governance
The Company also designs a mechanism to control operations which may cause significant risks such as financial department and procurement by segregating the approval persons and providing the recording reviewing auditing and accounting records to be complete and accurate as well as providing systematic information as required by law,Governance
Microsoft office is a system used to communicate internally and externally which could provide the correct prompt and thorough communication,Social
In addition the Company has established a vision focusing on technology development and innovation to increase operational efficiency reduce costs and expenses namely the development such as mobile application SRITRNAG FRIENDS for raw material purchasing and in year the company used Core program as an efficient human resource management system and is accessible to all of employees,Social
The company also recognizes and places an importance on cyber security by installing IT equipment to protect against cyber threats restricting access rights to control access to information etc,Social
Along with the plan to support events that may affect the organizations goals in the future as for the performance the company has monitored the employees to perform according to the specified procedures by reporting the performance according to KPIs for continuous and timely evaluation,Governance
In addition the company has monitored regular compliance with the internal control system and if any defects are found in the internal control system have communicated to the department for acknowledgment in order to make improvements with monitoring and report to the Audit Committee and the Executive Committee to ensure that the administration and supervision of the organization are efficient and effective,Governance
According to the Audit Committee meeting no,Governance
on February the Audit Committee evaluated the internal control system of the Company and stated the opinion that the internal control of the Company was adequate and appropriate by asking questions from the management and related personnel,Governance
To conclude the assessment form of the internal control system of the Company in five parts composed of Internal control of the organization Risk assessment Control of the operation of the management Information and Communication Systems and Follow up system the Audit Committee expressed its opinion that the Companys internal control system is sufficient and appropriate by providing sufficient personnel to implement the system efficiently then proposed the Board of Directors Meeting,Governance
on February to consider and review the assessment result which the Board of Directors had no different opinion from the Audit Committee,Governance
Moreover the Board of Directors has emphasized the strict adherence to the companys Corporate Governance Policy to comply with the regulations of the Stock Exchange of Thailand and The Securities and Exchange Commission Thailand in order to ensure the operations of the Company is transparent and the most effective,Governance
Annual Report wE bELIEVE THAT SuSTAINAbLE buSINESS MuST GROwTH wITH SOCIETY ANd ENVIRONMENT Sri Trang AgroIndustry PLC,Social
CORpORATE SOCiAl RESpONSibiliTy CSR Throughout three decades that Sri Trang Group has been operating the Company has placed importance to every step of our business growth along with promoting economically socially and environmentally care through various projects and social activities,Social
The Company has realized and placed importance to produce quality products with the environmentallyfriendly production process together with promoting a fair system for raw material procurement and maintaining a wellaccepted and trusted trading standard for farmers suppliers and clients,Social
In addition we have realized all dimensions of an impact which may affect stakeholders including shareholders employees clients trade partners communities and government agencies,Social
Besides the Company listens to communities and employees in order to improve the organization,Social
We strive to building perception and corporate culture so that our employees as part of Sri Trang family can share social responsibility with the society where they live,Social
More importantly we always adjust our strategy and develop our business operation towards the changed circumstance to become the sustainable rubber producer in the industry,Environmental
In addition in the company has prepared a sustainability report according to eight principles of social responsibility of the Stock Exchange of Thailand and guidelines for reporting according to the GRI Standards,Governance
The content covers the evaluation of important issues for the sustainability of the Sri Trang Group stakeholders management guidelines economic social and environmental performance,Environmental
In the year the Company evaluated the response to the Sustainable Development Goals SDGs of goals from the organizations operation as well,Social
Materiality issues In order to ensure the economic social and environmental operations of the company achieving the sustainable development goals measurable and responding to the expectations of stakeholders appropriately,Environmental
The Company assess and prioritize important issues affecting the Company business by various related department,Governance
In order to be able to find guidelines and plan for management appropriately by applying the principles of determining the content of GRI Standard,Governance
Important issues from analysis and ranking passed verified by the working group then presented to the Board of Directors for consideration and approval to publish in the Sustainability Report,Governance
The important issues from the Materiality Matrix are PANTONE C Economic Social Environmental Significance to Sri Trang Significance to Stakeholders High Low High Economic Corporate Governance Good Performance Good Corporate Governance Risk Management and Business Continual Plan Customer Relations Good and Transparent Procurement Partner Rubber Farmers Development Research Development and Innovation Social Health Safety Workplace Employee,Social
Development and Care Treatment of Complaints Providing Support and Participation with the Community Quality of Products and Services Environment Air Quality Management Energy Consumption Environmental Impact Water Consumption and Wastewater Treatment Waste and NonUsed Materials CO Emission Annual Report Economic Strengthen and develop relationship with traders and business partners in all aspects sustainably Participate in developing a sustainable growth of natural rubber,Environmental
industry with trade partners government agencies related private sectors and rubber farmers Promote a free trade of raw material supply with transparent and trustful information Promote cooperative and community business in order to increase the flow of economy and job creation in the vicinity where our processing facilities are located Strengthen the overall economy by driving sustainable rubber industry As a result of these in STA attained SET Sustainability Awards Rising Star,Social
Thailand Sustainability Investment called THSI or Sustainable Stocks awarded by the Stock Exchange of Thailand for six consecutive years moreover STA was selected to be part of the SET THSI index as a sustainable company in the list of stocks in the SETTHSI index as a listed company with outstanding performance on Environmental Social and Governance ESG aspects,Social
Social The sustainable growth of the Company have to participate in development communities and society to grow together in Economic Social and Environment,Social
Including the development of the quality of life of people in the community by proceeding through various activities and projects both initiated and prepared to meet the expectations of the interested parties as follows Children and youth aspect STA STEM STUDENT the th year of Sri Trang Community Learning Center Job Revenue Creation and Reduce Household Spending Project Career development and wellbeing aspect In addition to job creation by recruiting people in the community to work with our,Social
factories the Company emphasizes on promoting and creating careers for people in the community by considering needs and abilities of th communities to create a better living as follows Project to enhance good water standard and relationship with communities The Company dug wells to collect rain water for production usage,Environmental
Moreover in these wells the Company released fish to be a measure of water quality and open employees and communities to do fishing for cooking and selling,Environmental
Sports aspect The Company believed that sports encouragement is a way to improve the society,Social
The Company has support such activities by providing budget sports equipment and participating in sporting events of community and others agencies,Social
Annual Report Female Power Project To strengthen communities by increase career paths and enhancing income for the community,Social
Good Latex Quality Creating Happy Life Project The Company declares our intention to our suppliers and rubber farmers and invite them to produce good latex quality covering latex procurement centers and trucks,Social
This helps enhance Thai rubber industrys standard together with valuecreation of good latex leading to sustainable incomes of suppliers and rubber farmers,Social
Supporting Job Creation in The Communities The Company establishes the policy that we will support the job creation in every community where our factories are located in including purchasing receiving communities products and services,Social
Culture and local traditions aspect The Company has provided support to local culture and traditions in every community where the Companys operation in order to preserve the local culture and traditions,Social
Helping disaster victims and disadvantaged The Company provides assistance to disaster victims or disadvantaged people in society,Social
Both domestically and internationally by the participation of employees subsidized funds survival bags drinking water and medical gloves through an organization directly and through customers and the Companys partners,Social
In the Company has helped flood victims in Loei Trang Nakornsrithammarat and Suratthani provinces,Social
Good community and good environment Sritrangs volunteer To strengthen unity and raise awareness of public mind for employees to improve the environment of both the nearby and faraway communities such as villages temples and schools to create a good environment,Social
Including demonstrating the sincerity in sustainable operation with the community such as volunteer activities dredging ditches build weir and cleaning the road,Environmental
BunTookYang TidRang SrangRoiYim thYear project to encourage suppliers rubber farmers and truck owners to deliver rubber to the Companys factories with good practice,Social
This helps prevent the serum from the cup lump leaking onto roads during driving to our factories,Environmental
Moreover due to the COVID situation we have developed online examination to reduce touching points,Social
Annual Report To release aquatic animals to nature in order to help restore ecosystem food chains and maintain natural abundance,Environmental
Expand the green area The Company pays attention to increasing green areas to help absorb carbon dioxide,Environmental
Which is one of the causes of global warming,Environmental
Therefore planting trees both internal and external by collaborating with local agencies every year,Social
The social responsibility operation is provided more details in the Sustainability Report which has been disclosed on the Companys website under the topic of sustainability Environment Good soil project Sludge processing to organic fertilizer for the communities The Company has operated projects for the third consecutive year to add value of sediment from wastewater treatment systems and process soil sludge into organic fertilizers,Environmental
It is the development of sustainable agriculture whicn can reduce costs by manufacturing fertilizers are used by the community,Environmental
The sludge used for fertilizer production has been analyzed for no contamination of dangerous heavy metals,Environmental
Annual Report The Company Board of Directors has specified the reporting policy in regard of the interest of directors and executives in order to monitor the interest of directors and executives or their related persons in relation to the business operation of the Company or subsidiaries,Governance
The reporting policy is as follows First time report when at an appointment as a director or executive,Governance
Report at the end of each year,Governance
The directors and executives shall report their interests to a company secretary,Governance
This provided administrative distribution and labor cost savings to NHR,Social
operational policy raw material supply strategies procurement and engagement strategy with communities local authorities and government agencies,Social
The remuneration was Baht per month or Baht per year for years period starting from May to May,Social
Nevertheless the remuneration was considered appropriate considering the extensive experience and expertise,Governance
Mr Somwang Sincharoenkul has contributed to the company as the honorary adviser,Governance
Besides for reasons of trade secrets in terms of latex properties in producing quality gloves STGT therefore doesnt want to purchase concentrated latex from other concentrated latex manufacturers besides STA and its subsidiaries,Social
Office service income STA has provided office services to STGT for sever rooms office space warehouse space legal work insurance finance human resources branding and CSR Corporate Social Responsibility,Social
STGT considered that it was reasonable if compared to the need to recruit employees in such sector or providing space Including the aforementioned services by itself,Social
If compared with costs and expenses that STGT recruits employees in the mentioned area or providing space including the said service by yourself,Social
As STGT does not have a weighing device for weighing vehicles carrying all types of goods entering and leaving the factory such as raw materials latex chemicals firewood and finished goods etc,Environmental
Besides for reasons of trade secrets in terms of latex properties in producing quality gloves STGT therefore doesnt want to purchase concentrated latex from other concentrated latex manufacturers besides STA and its subsidiaries,Social
Which is comparable to the service fee for renting nearby areas in Ban Phru Subdistrict Hat Yai District Songkhla,Social
Besides for reasons of trade secrets in terms of latex properties in producing quality gloves STGT therefore doesnt want to purchase concentrated latex from other concentrated latex manufacturers besides STA and its subsidiaries,Social
Because it was during the time that STGT is unable to procure workers in time,Social
NHR charges wages according to the actual amount paid to employees,Social
There is a need for large quantities of firewood as an energy source in the production,Environmental
However with the amount of firewood that STGT wants to use which is very high,Environmental
STGT uses wood chips as a fuel source to generate heat for production process,Environmental
Because STL to engage in the business of transporting goods and preparing documents for import and export which has equipment and personnel ready for such service and has more than years of experience in the aforementioned business,Social
Income from importexport ceremony STL providing services to prepare documents for import and export to STGT,Social
PSE has expertise in such work already,Social
PSE has expertise in such work,Social
In addition the production and installation of machines for the production of rubber gloves is considered to be the trade secret production technology that STGT does not wish to allow outsiders to know,Social
In addition hiring PSE in such jobs allows STGT not have to recruit staff reducing the labor costs,Social
PSE has expertise in such work,Social
Cleaning service income PSE has provided cleaning services to STGT due to PSE has expertise in glove manufacturing equipment and machinery,Social
Moreover the cleaning of the machines in the production of rubber gloves is considered to be the access to trade secret manufacturing technology that STGT does not want outsiders to know,Social
PSE had expertise in such work,Social
Which is an occasional service and providing services using the venue for training to STGT that to save cost of the group training effectively,Social
And maintenance which PSE has expertise in such work including having personnel with experience and tools involved in the service,Social
Expenses for purchasing factory materials STGT sells chemicals and hand socket cleaners to PSE which is the service provider of cleaning machines and equipment of STGT,Environmental
Sri Trang Rubber Plantation SRP Expenses for purchasing factory materials SRP purchased unused packaging liters plastic buckets from STGT,Social
Sri Trang USA Company with Directors Mr Veerasith Sincharoenkul is the Companys director,Governance
Shidong Shanghai Medical Equipment SDME Company with directors Dr Waiwut Sincharoenkul as the Companys director,Governance
The Board of Directors or Audit Committee or the STA shareholders as the case may be will use this opinion from the independent expert as a supplement to form their own conclusion,Governance
In order to comply with the Good Corporate Governance for Listed Companies CG Code the Risk Management Committee has been assigned the task of systematic risk management according to COSO ERM Enterprise Risk Management together with the relevant standards,Governance
Focusing on the four major types of risk namely strategic risk operational risk financial risk and compliance risk the Company conducts the operations with care and diligence to ensure that our vision mission objectives and goals are not misdirected,Governance
In addition the process of recruiting new managers with the required skills and attributes may be timeconsuming and competitive,Social
Risk Management The Board of Directors has assigned the Nomination Committee to search for qualified candidates who could potentially assume positions as the Companys directors or executives to ensure that such persons will have the required knowledge skills and experience to carry out our business strategies,Governance
Moreover the Company has personnel management scheme that includes job rotations the STA Development Program performance evaluation system the provision of competitive remuneration and welfare and career advancement opportunities,Social
Operational Risk Supply Chain Management As the worlds largest fully integrated natural rubber company our business operations need to focus on supply chain management which requires cooperation between internal and external parties,Social
The majority of our dealings with external suppliers relate to the procurement of quality raw materials including unsmoked rubber sheets cup lump and field latex at reasonable prices,Social
Because we have approximately around suppliers who provide us with raw materials of different quality the raw material management therefore requires an effective procurement system with efficient utilization of resources as well as production that is friendly to the environment and the local communities,Social
Environmental Management Because the Company operates many production facilities the environmental issues that are involved include energy consumption management management of waste from the natural rubber production processes water and air pollution management environmental claims and noncompliance or partial compliance with environmental regulations that could negatively affect the Companys reputation and result in fines or cessation or termination of the Companys operations,Environmental
In case that there will be more rigid regulations andor social practices which the Company may not comply or could comply with significantly high costs,Social
Risk Management The Company has managed environmental risks through ISO by using the SWOT analysis to identify the risks that could affect the operations taking account of such factors as locations of the Companys operations the local communities and the biodiversity in the areas,Environmental
Resource management and pollution control The Company aims to utilize production processes that are friendly to the environment for example using a circulating water system in of the production of block rubber utilizing biomass as fuel as well as using technologies for pollution control and realtime monitoring of the status of the pollution treatment system,Environmental
Compliance with regulations The Company has established various risk management measures for example preparation of work procedures to ensure systematic supervision and management and requiring the Companys operations to participate in workshops to ensure compliance with all relevant Annual Report internal and external regulations,Governance
Additionally the Company has supervised compliance with the environmental manual through Internal Audit and is closely monitoring any changes in the relevant laws and regulations,Environmental
For example the Company has used SAP and adopted SRITRANG FRIENDS application to help facilitate buying raw materials from rubber suppliers in Thailand which this helps reduce the numbers of procurement centres located in many areas and reduce fixed costs of the Company as well,Social
Risk Management The Company realised on IT risk and cyber threats by defining policies to manage IT risk in many aspects,Governance
This is to support business continuity by providing databackup system disaster recovery plan for the emergency cases and incident management system,Social
Moreover in practically the Company has monitored and been alert for new cybersecurity threats at both production plants and offices by performing penetration tests and vulnerability assessments regularly to be proactive in planning preventive mitigation measures for possible attacks,Social
The Company also continuously foster cybersecurity awareness through email announcement and training so that our employees may exercise caution when using IT communication platforms,Social
To maintain the financial ratios as required by financial institutions we closely communicate with and keep the financial institutions informed of our operational status in any given period,Governance
Compliance Risk Legal and Compliance Risk The Companys operations in Thailand and in other countries are subject to the various relevant laws and regulations,Governance
Risk Management The Company has established a business unit that is responsible for monitoring the amendments of the relevant laws and regulations,Governance
The unit will then analyze the impacts on the Companys operations and inform management and employees of significant issues in order to ensure that the Company will be able to conduct the business in compliance with the relevant laws and regulations,Governance
In addition the Company has published internal regulations and established Annual Report various schemes to ensure compliance with the relevant laws and regulations such as the Good Corporate Governance and Business Ethics Handbook the Anti Corruption Policy and the whistleblower system as well as the annual review of compliance and regulations etc,Governance
Government Intervention On the supply side of natural rubber the intervention from the governments of the three major natural rubber producing countries namely Thailand Indonesia and Malaysia started in then in and and the latest intervention in which The International Tripartite Rubber Council ITRC also agreed to impose the Agreed Export Tonnage Scheme AETS to reduce natural rubber exports from Thailand Indonesia and Malaysia by tons for four months reduced from,Environmental
Such interventions aim to solve the problem of low natural rubber prices,Environmental
In response we promptly adjusted our strategy by focusing on customers with strong recovery potential,Social
In the NR business we adjusted our strategy in response to the outbreak of COVID by focusing on improving production efficiency reducing fixed costs and energy consumption as well as on customers with strong recovery potential,Environmental
Our ready access to quality concentrated latex has differentiated us from other glove producers and makes us stand out from the pack,Social
Our strong finances serve to provide credibility and reassurance to our customers and stakeholders,Social
in prices from late March through July a period when China the worlds largest NR consumer was still reeling from the outbreak which originated in the country,Social
It was also during this period that tire manufacturers in many countries had to suspend their operations for weeks as part of government lockdown measures,Social
resume their operations,Social
Government policy Policies issued by the governments of Thailand and other major natural rubberexporting countries may benefit or negatively affect our operations,Social
For instance in a joint effort to combat low natural rubber prices the governments of Thailand Indonesia and Malaysia the three major natural rubberproducing countries agreed to implement the Agreed Export Tonnage Scheme AETS in in then in,Social
The latest implementation in the three governments again imposed a quota of tons of rubber exports dropped from the Annual Report reduction quota of tons in,Environmental
for good quality unsmoked sheets Bahtkg,Social
for fresh latex and Bahtkg,Social
for cup lump,Environmental
Other measures aimed at promoting NR consumption include the interest rate subsidy of no more than offered to businesses that consume natural rubber and the encouragement for rubber plantations to be certified by the Forest Stewardship Council FSC in order to increase the value natural rubber products from Thailand and broaden export base,Environmental
This shall be the guideline for the operation examination and credit risk control to be at the acceptable level of the Company together with preserving and enhancing customer relation leading to a sustainable business operation,Governance
Such expenses went toward improving the production efficiency and product quality to satisfy customer demand and also toward the sustainable environmental management,Environmental
Throughout the year we have developed projects for RD and projects of that will be continued to conduct in,Social
The COVID lockdown in many countries and the sluggish demand prompted many tire manufacturers to suspend their operations for weeks directly impacting TSR and RSS consumption,Social
Aside from the lower NR consumption from tire manufacturers demand for synthetic rubber which needs to be used together with natural rubber for tire production dropped by a much higher rate than a drop in natural rubber consumption,Environmental
The COVID lockdown in many countries and the sluggish demand prompted many tire manufacturers to suspend their operations for weeks directly impacting TSR and RSS consumption,Social
The lockdown measures also forced some migrant workers to go back to their countries leading to a shortage of labor for rubber tapping,Social
The trees planted during this period have started to provide yield since leading to a constant oversupply that intensified in with a surplus of tons as a result of a significant slowdown in consumption following the outbreak of COVID and the suspension of operations by tire manufacturers in many countries,Environmental
Rubber Glove industry Gloves are products that help to effectively protect against germs chemicals and other contaminants,Environmental
Rubber Glove demand and Supply In the COVID outbreak which originated in China before becoming a global pandemic led to a paradigm shift in glove consumption,Social
Gloves which constitute an essential personal protective equipment PPE have become a mainstay in daily life and in various different industries,Social
Prior to the outbreak of COVID the Malaysian Rubber Glove Manufacturers Association MARGMA anticipated demand for gloves to grow by to billion pieces in a figure that has yet to be revised,Social
There was an estimation that in demand could grow by as much as to billion pieces as a result of the protracted nature of the outbreak which is still ongoing,Social
Source Malaysian Rubber Glove Manufacturers Association MARGMA and Market Report HIDA Research Analytics Our business strategy and progress of expansion plan upstream business approximately hectares of rubber plantations As of December we had approximately hectares of rubber plantations in provinces of Thailand with the majority located in the north and northeast,Social
Some of the rubber trees on our plantations have been providing yields since facilitating the raw material sourcing in our core midstream operations,Environmental
We estimate that in the rubber trees that can be tapped will make up around of total rubber trees up from in,Environmental
We have received Forest Management Certification and Chainof Custody Certification from the Forest Stewardship Council FSC making us the worlds first fully integrated NR producer to be recognized by the FSC throughout the supply chain,Social
We have introduced more automation to our production process in order to improve efficiency reduce energy consumption and become more environmentally friendly,Environmental
We have launched the application SRITRANG FRIENDS to facilitate raw material procurement,Social
STGT has offices in Thailand China and USA,Social
With an annual installed production capacity of billion pieces as of December STGT is Thailands biggest glove producer and is ranked among the worlds leading producers,Social
Annual Report THE AudiT COMMiTTEE REpORT The Audit Committee appointed by the Board of Directors of Sri Trang AgroIndustry Public Company Limited the Company consists of three independent directors as follows,Governance
Mr Kriang Yanyongdilok Chairman of the Audit Committee,Governance
Mr Samacha Potavorn Audit Committee member,Governance
Miss Anusra Chittmittrapap Audit Committee member The Audit Committee performs its duties and responsibilities as assigned by the Board of Directors of the Company,Governance
In the year the Audit Committee convened a total of eight meetings The Audit Committee attended all of the quorum meetings and where the agendas were relevant meetings were also attended by the senior management the manager of the internal audit department and the auditors,Governance
The duties and responsibilities performed by the Audit Committee can be summarized as follows Reviewed the quarterly and yearend financial statements for the year together with the auditor the Chief Financial Officer CFO and the management to ensure that they are accurate and comply with the generally accepted accounting principles,Governance
In the Audit Committees meeting no,Governance
held on February there was a meeting between Audit Committee and external auditor without management participation which the external auditor did not have any significant observations,Governance
Ensured that the Company complied with the relevant laws and regulations and the principles of good corporate governance as well as its Articles of Association and the regulations of the SEC and the SET and that the Company adequately disclosed information,Governance
Submitted the names of the persons to be appointed the Companys auditors and the proposed auditing fees for the year to the Board of Directors in order to obtain approval from the Companys shareholders during the Annual General Meeting of Shareholders,Governance
In performing this duty the Audit Committee considered the track record and the independence of the auditors and the appropriateness of the remuneration,Governance
In the performance of its duties the Audit Committee were accorded full independence and discretion and there were no limitations on its access to information,Governance
Yours sincerely Mr Kriang Yanyongdilok Chairman of the Audit Committee February Sri Trang AgroIndustry PLC,Governance
The Board of Directors recognized their duties and responsibilities for supervising the efficient preparation of financial report and have instituted risk management system and appropriate internal control system for both operation and related information systems to ensure the accuracy and completeness of the financial information and to prevent fraud or mismanagement and to protect the Companys assets,Governance
In this regard the Board also appointed an Audit Committee to review the accuracy and reliability of the financial reports the effectiveness of the internal audit and internal control system as well as the risk management system along with the appropriateness and completeness of information disclosure regarding related party transactions and to state their opinion in the Audit Committee Report in the Annual Report,Governance
basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
