Sentence,Category
The policy aims to clarify the companys goal to combat all forms of corruption and open channels for all stakeholders suggestions and complaints via whistleblowdeltathailandcom The company initiated an agreement between the purchasing department and suppliers The Procurement and Supplier Covenants in to build a healthy procurement system and avoid the negative influence of human factors on normal business,Social
The agreement is an acknowledgment by both parties to do business with integrity and without bribery or any unwarranted returns,Governance
This year the company seeks cooperation from suppliers not to send any giftgratuity to company management employees or their family member during New Year and other festival occasions,Social
More details on policy and practice guidelines can be found on the company website http,Governance
Whistle Blowing and Complaints The company has a policy to support and encourage employees and stakeholders to make complaints about misconduct,Governance
With the policy complainants can provide information concerning wrongful acts including any unlawful activity or any behavior against the company rules andor Code of Conduct to the management or Board of Directors,Governance
This is to ensure the companys transparent and efficient operations,Social
The company has established the following communication channels to allow all employees and stakeholders to provide feedback or file complaints concerning this issue,Governance
Communication channel for Delta employees Head of the unit the employee belongs to,Social
Head of audit department head of human resources department or head of legal department,Governance
Local external opinion box,Social
Email whistleblowdeltathailandcom Communication channel for other stakeholders Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Website Depending on the relevance of the complaints the Boards Secretary will gather and submit the complaints to the Executive Committee the Audit Committee or the Board,Governance
At the Board of Directors Meeting No,Governance
Disclosure and Transparency The company has a policy to disclose data and information accurately adequately and in a timely manner to allow stakeholders the opportunity to know about our operating performance financial position key developments and important information such as financial statements annual report and disclosure Form in both Thai and English language,Governance
The meeting is also a chance for stakeholders to meet with our top management and build confidence in the company,Governance
Analyst meetings are arranged every quarter,Governance
In addition private meetings upon investors requests are also arranged by our Investor Relations unit to establish a better understanding of the companys operation and its business strategies,Governance
The company arranged factory visits for both local and overseas institutional investors and minor shareholders to promote understanding of the processes in our company,Social
The IR manager represents our management in regional conferences several times a year to provide updated information on the companys operation and business outlook,Social
In the company organized various activities as followed Meeting with Foreign Investors Times Meeting with Local Investors Times Meeting with Analyst Times International Roadshow Times Opportunity Day organized by SET Times Conference Call Times Prevention of Conflict of Interest In general practice decision making by the directors and executives must ultimately be done in a way that benefits the company,Governance
In accordance with the recent Securities and Exchange Act the directors and executives of the company have filed both their personal and their related persons report on personal interests regarding the company with an extra copy for the Chairman and Audit Committee Chairperson of the company through the companys secretary,Governance
Responsibilities of the Board Structure of the Board The Board of Directors comprises of nine directors two of whom are executive directors,Governance
The remaining seven are nonexecutive directors including four independent directors and comprise over onethird of the Board,Governance
Qualifications of independent directors have been set to meet the SEC criteria,Governance
The Board of Directors will review the structure proportion of independent directors as well as Board diversity and director qualifications to align with the company business operations that proposed by the Nomination and Remuneration Committee on a yearly basis,Governance
Currently the Chairman of the Board and the President positions are held by two individuals with clearly separated responsibilities,Governance
The roles and responsibilities of the Board and management are also clearly defined so as to ensure management transparency,Governance
Please find the Board members details and scope of duties in the Managerial Structure section,Governance
SubCommittee The Board of Directors appointed subcommittees to help study scrutinize and to give opinions on various matters,Governance
At present there are six subcommittees under the Board of Directors totally four committees including Executive Committee Audit Committee Compensation and Nomination Committee and Corporate Governance Committee under the President two committees including Risk Management Committee and Sustainable Development Committee with details as described below,Governance
Executive Committee The Executive Committee of the company consists of five members as follows Name Position,Governance
Mr Hsieh Shenyen Executive Committee Chairman,Governance
Mr Anusorn Muttaraid Executive Committee Member,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Mr Sim Kuikkeong Executive Committee Member,Governance
Mr Chung Chialong Executive Committee Member Delta Electronics Thailand Public Company Limited Scope of Responsibilities of Executive Committee,Governance
To operate and manage the business of the company in compliance with the companys objectives Memorandum of Association policies regulations notifications orders as well as the resolution of the Board of Directors andor shareholders meeting,Governance
To establish policies business plan directions strategies budget and the main organization structure and authority of each department within the company including the organization chart in order to propose to the Board of Directors for its consideration and approval as well as to monitor and follow up the results of company operations to be in accordance with policies,Governance
To be eligible to appoint promote transfer or discharge directors andor executives of subsidiary companies,Governance
To authorize any one or more persons to perform any action under the supervision of the Executive Committee or grant the powerofattorney to such persons to perform any action within the specified time as the Executive Committee may see fit,Governance
However the Executive Committee has sole discretion to revoke or modify such designated person or powerofattorney as they may see fit,Governance
To perform any other duties assigned by the Board of Directors,Governance
Audit Committee The Audit Committee of the company consists of three members and all members are independent directors,Governance
Term of office shall follow the annual director election and qualifications and responsibilities of the Committee are prescribed by the SET,Governance
The list of Audit Committee members is shown below,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
Mrs Tipawan Chayutimand Audit Committee member Remark All Audit Committee member are director who knowledgeable and experienced in reviewing the companys financial statements Annual Report Qualifications of the Audit Committee,Governance
All members must be independent directors,Governance
Have duties and responsibilities according to the SETs rules,Governance
Have sufficient knowledge and experience to perform hisher duties as a member of the Audit Committee,Governance
At least one member of the Audit Committee must have sufficient knowledge and experience to review the reliability of the financial statements,Governance
Be appointed by the Board or shareholders meeting,Governance
Scope of Responsibilities of Audit Committee,Governance
To review the companys financial reporting to ensure that it is accurate and disclosure is adequate,Governance
To review that the company employs appropriate and an efficient internal control system and internal audit,Governance
To consider the capability and independence of an external auditor and propose an external auditor to be appointed as the companys auditor with an included audit fee,Governance
To attend a nonmanagement meeting with the auditor at least once a year,Governance
To review any related transactions or transactions that may lead to conflicts of interests to ensure that they comply with the SEC laws and regulations are reasonable and yield the highest benefit for the company,Governance
To report the governance activities of the Audit Committee in the company annual report which must be signed by the chairman of the Audit Committee,Governance
d An opinion on the suitability of the external auditor,Governance
f The number of Audit Committee meetings and attendance of such meetings by each committee member,Governance
g An overall opinion or comment regarding the Audit Committees performance of duties as specified in the audit committee charter,Governance
h Other transactions that the Audit Committee believes should be known to shareholders and general investors under the scope of duties and responsibilities assigned by the company Board of Directors,Governance
Nomination and Compensation Committee The Nomination and Compensation Committee NCC consists of three members two independent directors and one executive director,Governance
The member list of the Compensation Committee is shown below,Governance
Dr Witoon Simachokedee Nomination and Compensation Committee Chairman independent director,Governance
Mr Anusorn Muttaraid Nomination and Compensation Committee Member,Governance
Mr Chu Chihyuan Nomination and Compensation Committee Member independent director Delta Electronics Thailand Public Company Limited Scope of Responsibilities of Nomination and Compensation Committee,Governance
Appraise the performances of the President and Executives in Level and up annually,Social
Determine the remuneration and package structure of the company directors and subcommittee members with fair and reasonable principles and submit it to the Board of Directors and shareholders for approval,Governance
This would include monthly remuneration meeting allowance annual bonus and other financial and nonfinancial benefits,Social
Determine the remuneration policy and package structure of the companys president and Executives in Level and up with fair and reasonable principles and submit it to the Board of Directors for approval,Governance
This includes shortterm and longterm remuneration such as salary annual bonus and other financial or nonfinancial benefits,Social
Review the remuneration policy of directors committee President and Executives in Level and up based on personal performance the companys performance and best practice in the market andor among listed companies in Thailands stock exchange,Governance
The Committee shall have the following duties and responsibilities regarding nomination,Governance
Define the qualifications of that the Board members Subcommittee and Top management must have and aid in identifying and attracting qualified candidates for the Board of Directors consideration,Governance
Assess the structure size and composition of the Board of DirectorsSubcommittee and recommend any improvements to the Board of Directors,Governance
Conduct an annual evaluation of the performance and achievements of the Board of Directors Subcommittee and individual members and report the evaluation to the Board of Directors,Governance
Assist in the establishment of a succession plan andor talent management pool development in order to fulfill the requirements for medium to top key management positions,Social
Perform any other duties assigned by the Board,Governance
The Nomination and Compensation Committee may seek advice or opinion from relevant independent professionals as necessary and appropriate to perform the assigned job,Governance
The Committee may also need to attend company sponsored training or seminar to enhance knowledge and capability in performing their job,Social
Corporate Governance Committee The Corporate Governance Committee consists of three members one nonexecutive director and two executive director,Governance
The member list of the Compensation Committee is shown below,Governance
Mr MingCheng Wang Corporate Governance Committee Chairman,Governance
Mr Hsieh Shenyen Corporate Governance Committee Member executive director,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member executive director Scope of Responsibilities of the Corporate Governance Committee,Governance
To consider and review whether the companys Corporate Governance policy Code of Conduct and Anti corruption policy are appropriate and adequate and to regularly update,Governance
To promote and supervise Corporate Governance policy Code of Conduct and Anticorruption policy to all executives and employees for clear understanding and actual implementation,Governance
Promotes and provides advice for the company on participating in the Corporate Governance related assessment or rating to continuously develop and enhance the companys Corporate Governance standard,Governance
Reviews the Corporate Governance Committee Charter regularly,Governance
Responsible for other tasks assigned by the Board of Directors,Governance
Annual Report Risk Management Committee The Risk Management Committee consists of members as follows Name Position,Governance
Mr Hsieh Shenyen Risk Management Committee Chairman,Governance
Mr Anusorn Muttaraid Risk Management Committee Member,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Sim Kuikkeong Risk Management Committee Member,Governance
Mrs Aruwan Sangrungarun Risk Management Committee Member,Governance
Mr Fann Chaoching Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Basile Margaritis Risk Management Committee Member,Governance
Mr See Kai Mun Risk Management Committee Member,Governance
Mr ChungI Tam Risk Management Committee Member Scope of Responsibilities of the Risk Management Committee,Governance
Establish risk management procedures,Governance
Implement risk management and delegate risk management to respective managers,Governance
Develop and review strategic risk management plans,Governance
Report to the Board or the Audit Committee quarterly annually andor any time that is necessary as assigned by the Board,Governance
Monitor and continuously improve risk management,Governance
The committee may seek advice from relevant professional consultants in certain cases,Governance
Sustainable Development Committee The Sustainable Development Committee consists of four members as follows Name Position,Social
Mr Hsieh Shenyen Sustainable Development Committee Chairman,Governance
Mr Anusorn Muttaraid Sustainable Development Committee Member,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Mrs Aruwan Sangrungarun Sustainable Development Committee Member Scope of Responsibilities of the Sustainable Development Committee,Social
The Committee shall annually review the Sustainable Development Policy and associated frameworks processes and practices of the company and make appropriate recommendations to the Board,Governance
The Committee shall ensure that the company is taking the appropriate measures to undertake and implement Sustainable Development projects successfully and shall monitor the Sustainable Development Policy from time to time,Social
The Committee will coordinate with the company for implementing programs and executing initiatives as per Sustainable Development policy and shall review the performance of each Sustainable Development project at least once per quarter,Social
The Committee shall provide counsel and support appropriate resources and persons to promote the sustainable development strategy to the entire organization in the same direction,Governance
The Committee may form and delegate authority to subcommittees or working groups when appropriate,Governance
The Committee shall review and reassess the adequacy of its responsibilities annually and recommend any proposed changes to the Board for approval,Governance
Delta Electronics Thailand Public Company Limited Selection of Directors and Independent Directors The Board of Directors assigned the Nomination and Compensation Committee to search select and nominate qualified candidates to be a director or member of any committee,Governance
The committee selections are considered on the basis of whether that person is knowledgeable and experienced in areas such as accounting finance management strategy and possess individual skill and expertise in line with the companys business and strategies without restrictions on gender race or nationality,Governance
This is in order to have board diversity and a solid company structure to achieve business objectives under management according to the principles of good corporate governance standards,Governance
Currently the company has provided the opportunity to the shareholder to nominate candidates to be company directors with basic qualifications set forth on the company website,Governance
After selection the Board shall nominate such candidate to the shareholders meeting for approval,Governance
Qualifications of a Director,Governance
Professional ethics and excellent career profile,Governance
Knowledge or experience in business administration especially in electronics telecommunications finance and accounting or any other areas as the board deems appropriate,Governance
Able to participate in all Board meetings and shareholders meetings except in the case of an emergency,Governance
Other qualifications that the Board may later consider appropriate or are required by law,Governance
Qualifications of Independent Director Qualifications of an independent director ID have been defined based on the requirements of the Office of Securities and Exchange Commission as follows,Governance
A person with a potential conflict of interest with the company,Governance
Not a person related by blood or by registration under the law as father mother spouse sibling or child,Social
A person with a potential conflict of interest that may interfere with hisher use of independent discretion,Governance
A person with a potential conflict of interest,Governance
Details of business relations are summarized as follows Professional advisor An auditor for any related case,Governance
Advisor such as legal advisor financial advisor appraiser for transactions with a value of over million Baht per year,Governance
Having any other characteristics which make it impossible to express an independent opinion with regards to the companys operations,Governance
An independent director who satisfies the qualifications specified in to above may be empowered by the Board to make decisions in normal business operations provided that the decision process is collective,Governance
Directorship Appointment of Directors After the Nomination and Compensation Committee considers and selects a qualified director they will propose the candidate to the Board of Directors,Governance
An appointment of a director is made through a majority of the votes of the shareholders attending the meeting and casting their votes,Governance
Shareholders cannot divide votes for any person,Governance
Directors Term of Office At the annual general meeting of shareholders onethird of the directors or close to onethird must vacate their office,Governance
A director who vacates their office by rotation is eligible for reelection,Governance
Such matters include defining and reviewing corporate vision operating strategies operating plans risk management policy annual budget Delta Electronics Thailand Public Company Limited and business plans and mediumterm business plan,Governance
The Orientation for New Director The company set up an orientation for new directors which includes a briefing on the company business on top of its operations and plant visits conducted by Management,Governance
Subsequently the summary of the Board of Directors roles and responsibilities the listed company directors handbook and the companys information will be presented in detail by the Corporate Secretary,Governance
In Mrs Tipawan Chayutimand a new director who join the Board in April attended orientation from senior management,Governance
Directorship in other Companies To ensure the directors efficient performance and compliance with Corporate Governance Principles the Board of Directors requires that,Governance
The companys executive directors and top management are encouraged to be the directors of subsidiaries to ensure the groups work efficiency and policy consistency,Governance
The Boards Meeting The company schedules the Board meeting at least four times a year or on a quarterly basis with minimum of attendance for all members of the Board of Director at least,Governance
The company will send out invitation letters with the agenda to all directors,Governance
In case of emergency the invitation letters may be sent less than seven days prior to the meeting,Social
Each director is free to propose items for the agenda,Governance
The company secretary has the duty to arrange the meeting take care and give suggestions to ensure that the meeting is in compliance with all relevant laws and regulations,Governance
Minutes of the meeting will be put in writing and those endorsed by the Board will be kept as evidence at the companys office,Governance
Meeting Attendance of directors in was as follows Unit Times Name Board of Audit Nomination Corporate AGM Directors Committee Compensation Governance Committee Committee No,Governance
This includes cases when a director is not able to attend the meeting in person,Governance
A conference call is allowed to constitute the quorum,Governance
The Meeting without Attendance of Management The independent directors may hold a meeting without the attendance of management as it sees appropriate,Governance
Normally meetings of the Audit Committee is held without executive participation,Governance
The companys auditor generally attends the Audit Committee meeting on a quarterly basis when reviewing financial statements,Governance
In some circumstances the Audit Committee may request an executive to clarify an issue as it sees fit,Governance
Assessment of the Board of Director and Subcommittee The Board generally arranges five assessment forms once a year namely Assessment of the Board Assessment of Individual Directors selfassessment Audit Committees selfassessment Nomination and Compensation Committees selfassessment and Corporate Governance Committees selfassessment,Governance
Upon completion of the mentioned assessments the Evaluation Forms will be submitted to the Company Secretary team for tabulation and the results will be presented to the Nomination and Remuneration Committee together with agreed action plans to address the gaps if any for deliberation and onward submission to the Board,Governance
Over Excellent Over Very good Over Good Over Fair Below Need improvement Board of Director SelfAssessment Overall Board SelfAssessment consists of items as below Board structure and qualifications Roles duties and responsibilities of the board Board meetings Duties of directors Relationship with management Directors selfimprovement and management training The results indicated excellent most suitable overall performance with an average score of,Governance
Individual Board SelfAssessment consists of items as below Board structure and qualifications Board meetings Roles duties and responsibilities of the board The results indicated excellent most suitable overall performance with an average score of,Governance
Delta Electronics Thailand Public Company Limited Subcommittee SelfAssessment Executive Committee consists of items as below Committee structure and qualifications The committee meeting The results indicated excellent most suitable overall performance with an average score of,Governance
Audit Committee Assessment consists of items as below Understanding Work Performance Meeting Selfdevelopment Performance evaluation The results indicated excellent most suitable overall performance with an average score of,Governance
Compensation Committee Assessment consists of items as below Committee structure and qualifications The committee meeting Assumption of responsibility for content of the published report Gives priority and devotes sufficient time The results indicated excellent most suitable overall performance with an average score of,Governance
Corporate Governance Committee Assessment consists of items as below Committee structure and qualifications The committee meeting Assumption of responsibility for content of the published report Gives priority and devotes sufficient time The results indicated excellent most suitable overall performance with an average score of,Governance
Performance Assessment of the President The Board assigns the Nomination and Compensation Committee to determine and propose Key Performance Indicators KPI of the President,Governance
Corporate Governance Aspect,Governance
Environmental Aspect and,Environmental
Training for the Board and Management The company has a policy to encourage directors executives and the company secretary to continuously train on good corporate governance,Governance
Training is both organized internally or externally by relevant institutions such as the SET the SEC and the Thai Institute of Directors Association IOD,Governance
In Mr Anusorn Muttaraid attended Top Executives Program Class of th Capital Market Academy CMA Succession Plan Talent Pool Management The company adopts Talent Pool Management for succession planning as it not only offers flexibility in recruiting suitable personnel but also supports a dynamic business strategy rather than a traditional plan that tends to be more biased towards specific individuals,Social
With talent pool management candidates can be selected from both internal and external sources,Social
This project has continued to show progress in obtaining sufficient qualified candidates,Social
Annual Report The Board of Directors has established a Talent Pool Management Committee to select groom and develop the potential candidates for key positions that align with the companys fiveyear strategic and operational plans,Social
At present the company is in the process of planning the development of potential recruited personnel,Social
The Executive Committee has a certain authority to make investments in subsidiaries and associates and may assign some directors or top executives of the companies andor appoint some local personnel to participate in the Board of Directors or management of its subsidiaries or associates to support management and determine business policies and direction,Governance
After appointment the Executive Committee will report such appointment to the Board of Directors for their acknowledgment,Governance
Further supervision and monitoring are done through the implementation of ERP solutions which effectively gathers and provides important information including finance accounting and other data to support the management controlling and monitoring of subsidiaries and associates operations,Governance
Insider Information Policy Under the companys policy insider information is restricted to executives from the middle to the top levels,Governance
All employees are prohibited from taking the companys documents or information for personal use or to bring them outside the company,Governance
The policy and prohibition of usage of inside information for securities trading are formally written in the companys Code of Conduct Guideline to ensure employees awareness,Governance
In there was no offense by directors management or employees concerning insider information,Governance
The company and some of its subsidiaries hire the same international audit firm and the rest of our subsidiaries employ alternative audit firms,Governance
Selection criteria of Delta auditors are principally based on the auditors service quality and charge rate,Governance
Other Fee None Annual Report Corporate Social Responsibility Report Delta Thailand is a leading power supply manufacturer of power supply products for electronic devices in many regions around the world,Social
With our mission to provide innovative clean energyefficient solutions for a better tomorrow we have consistently advanced our product development procedures and business models to increase productivity reduce cost and enhance profitability and provide reasonable business returns to stakeholders,Environmental
All these efforts have helped our company achieve superior performance and wide recognition and honor by domestic and international institutions,Social
However we are aware that increasing productivity reducing cost and increasing profit alone is not enough to sustain growth amidst a changing business landscape and dynamic global demands,Social
Therefore we integrate a sustainable development strategy with our business strategy by concentrating on product development with Corporate Social Responsibility CSR in our process and business model and persistently working to mitigate emerging risks,Social
Delta Electronics Thailand Public Company Limited Our Sustainable Development Strategy In order to achieve the abovementioned strategic goals and create mutual benefits in our value chain Delta emphasizes three key issues that we believed are critical to achieving our longterm strategic goals and our brand promise Smarter,Social
Together This brand promise is embedded in our company DNA and guides all Delta employees in their daily operations,Social
Material Aspects to Value to Stakeholders Sustainability Goals and Actions Value to Delta and Society,Social
Smarter To maintain a research and Nurtured innovation for future Products and services of To drive development budget at growth in the midst of change qualitative nature Innovation around percent per year and new industry norms Products and services of a more To advocate disruptive Increase in competitive environmentfriendly nature innovation in our organization advantage Decrease in electricity through the Kaizen process Enhanced flexibility to adapt consumption from fossilfuel To,Environmental
support disruptive innovation for future growth sources for endusers from Small and Medium Decrease in waste in Decreae in electronic waste Enterprises production process that will pose problems in the To encourage training that Retention of skilled employees future enhances specialized skills both blue pillars inside and outside our organization,Social
Greener To design and procure raw Greater a vailabiliity of raw Decrease in electronic waste To maximize materials that facilitate reuse of materials for future growth that will pose problems in valuable expired products components Increased competitive the future resources in To use reusable or recyclable advantage Less use of fossil fuel operations packaging Decrease in raw material costs Collaboration with trade To reduce energy consumtpion Decrease in electricity institutions with,Environmental
integrated in production processes consumption density in environmental practices To promote innovation for desinated areas Increase in competitive increased product efficiency Decrease in operating cost advantage To investigate and disclose Reduced product carbon energy and environmental footprint information Annual Report Material Aspects to Value to Stakeholders Sustainability Goals and Actions Value to Delta and Society Increase in competitive advantage Health and safety of Delta,Environmental
employees Awareness for managing resources environment and waste to improve operation Confidence from stakeholders Acceptance by society,Environmental
Together To comply with sustainability Reputation and reliability Dealing with trade alliances To develop guidelines of domestic and Transparency in business whose entire business operations mutual benefit international principles processes incorporate social and from added To promote business ethics Reduction in cost to resolve environmental practices value and tackle all forms of legal dispute Increase in of competitive corruptions Reduction in cost unrelated to advantage To cooperate,Social
with suppliers in business processes Shared ethics for businesss a bid to enhance environment Upholding of ethical practices cooperation friendly products at all level of business Continued of income To recruit personnel with Reduction of banned and toxic distribution innovative knowledge from substances in expired products Participation in industry the Delta Academy Program Reduced carbon footprint lending innovation To support employees Boosted innovation Participation in raising the,Social
level wellbeing through the Happy Reduction in cost and time to of education in technology Workplace Program training recruit skilled personnel and engineering and occupational health Knowledge exchange of Increased wellbeing income scheme technological innovations and a stable environment To join hands with employees to Retention of skilled employees both in business and global create green lifestyles in addition A vailability of employees with citizenship to production processes knowledge,Social
and skills for Comprehensive procedures To initiate the Delta volunteer adapting to industry change for worldwide learning project for knowledge transfer Sufficient manpower to expand exchange and social development production capacity Joint efforts to narrow Reduction in cost of energy social gaps and waste disposal Positive company image Creation of valueadd for employee loyalty Our broader business perspective leads Delta as a global citizen to take part in fulfilling six of the key,Social
United Nations Sustainable Development Goals which aim to reduce inequality and mitigate impacts that may lessen the rights of the next generation,Environmental
These six goals are SDG to promotes equitable quality education SDG to advocates access to clean energy and renewable energy SDG to foster innovation industry and infrastructure SDG to emphasizes responsible resources usage throughout production processes SDG to takes action against Climate Change SDG to encourages partnership to achieve sustainability goals,Environmental
Delta Electronics Thailand Public Company Limited Delta not only monitors and measures the outcome of our welldefined policies and implemented activities but we also publicly discloses information both financial and nonfinancial in order to allow all interest parties to examine associate and give suggestions,Governance
We can then use this input as guidelines to outline and improve activities to achieve our strategic goals which will create valueadded for stakeholders and to enable us to continue responsibly grow within the wider society,Social
Corporate Social Responsibility Implementation The company operates CSR with emphasize on issues affecting its stakeholders in accordance with the principles set by the Stock Exchange of Thailand as listed below,Social
Corporate Governance The Board of Directors of Delta Electronics Thailand Public Company Limited recognizes and continues carry business operation with good corporate governance in an attempt to promote sustainable growth and development,Governance
Commitment and strict compliance to the good corporate government policy made the company rated Excellent on the Corporate Governance Rating Survey for the rd consecutive year conducted by Thai Institute of Directors Association IOD in collaboration with The Securities and Exchange Commission SEC and The Stock Exchange of Thailand SET,Governance
Details of the companys corporate governance policies are disclosed on the companys website and report on compliance with good corporate governance each year are also published in the companys annual reports,Governance
Corporate Ethics The company operates business in an ethical transparent and responsible manner,Governance
In this regards the Board of Directors has developed the companys Code of Conduct in which integrates the Responsible Business Alliance RBA formerly the EICC as an operational standards for its directors management and employees to follow,Governance
New employees will receive training to understand companys Code of Conduct,Governance
Human Resources Department is responsible for ensuring that all employees are aware of and comply with the companys Code of Conduct while Internal Audit Department is responsible for monitoring and reporting significant noncompliance incidents to the companys management,Governance
Additionally the company has established the following communication channels to allow all stakeholders to provide their feedback or file complaints concerning this issue Communication channels for employees Head of the unit the employee belongs to Head of Internal Audit department head of Human Resources department or head of Legal department Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Communication channels for other stakeholders,Governance
Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Website Incident reports and complaints are collected by the companys Secretary and escalated to the companys management or Audit Committee or Board of Directors for further investigation on a case by case basis,Governance
Annual Report The details of the complaint will be kept confidential in order to avoid an infringement of privacy,Governance
At the Board of Directors Meeting No,Governance
Anticorruption To affirm the companys genuine commitment to transparent and auditable business dealings in the meeting of the companys Board of Directors No held on November the company approved in principle an anticorruption measures and assigned the companys Audit Committee to establish or review policy set procedures and followup mechanism in accordance with the anticorruption policy,Governance
The companys Board of Directors approved signing participation with the Thailands Private Sector Collective Action Coalition against Corruption,Governance
The company has officially declared intention to operate business with integrity and indicate intention to against all kinds of corruptions,Governance
The employee will not only be trained on operational code of conducts but also this anticorruption policy,Governance
Human Rights Protection The company sets policy in regards to respect human rights by defining wrong doing practices and mistreatment,Social
It has introduced a nondiscrimination policy which governs equitable treatment towards all genders races physical disabilities including immunodeficiency HIVAIDS and tuberculosis TB,Social
The company strictly acts on this policy and made known to employees by means of training so that all employees adopt a positive attitude towards their coworkers with respect and equitable,Social
The company awards a Gold Standard of ASOT Thailand for best TBHIVAIDS Prevention and Management in Workplace Program issued by the Department of Labour Protection and Welfare Ministry of Labour in corporation with Department of Disease Control Ministry of Public Health and the Thailand Business Coalition on AIDS,Social
There is mechanism available for feedback and filing complaints concerning human rights issues,Social
Given their availability in the country of human rights violations such as Congo and Rwanda they are consequently known as Conflict MineralsMetals,Social
The company realizes the importance of human rights and therefore responds to such conflicts by examining the sources of minerals and seeks for procurement from location outside the conflict areas,Social
The company laid out Conflict MineralsMetalsfree Policy to address prohibits usage of minerals from the Democratic Republic of the Congo and adjoining countries either directly or indirectly,Social
Implementation of this policy had also been extended to all supply chains,Social
All Suppliers were required to sign up for acknowledgement on the Minerals Metals Source Survey and Declaration on Nonuse of Conflict MineralsMetals,Social
The signing is hold as part of managerial process of companys business,Governance
Equitable Treatments to Employees Occupational health safety and work environment Safety occupational health and work environment are equally importance among other operational business goals of the company,Social
Management of each division will be responsible for keeping effective implementation of this policy,Governance
Every operational unit is to be assessed of impact and its staff is to be consistently trained,Social
Delta Electronics Thailand Public Company Limited An environmental committee is also established to ensure compliance of occupational health and safety in accordance with the Standards of environmental management system ISO and Standards of occupational health and safety OHSAS,Environmental
The company has been certified with these two standards consecutive years,Governance
Promoting Zero Accident campaign in workplace is one of the key goals that the company aims to achieve and consistently perform towards,Social
In there are injury cases from cases in,Social
The company strives to reduce accidents to zero to meet our Zero Accident campaign,Social
Although workrelated accidents are on a downward trend the company still actively runs a Safety Week event in a bid to achieve zero accident,Social
This event promotes and educates employee to have safety awareness through a variety of activities such as slogan and drawing contests and quizzes,Social
Employee Welfare The company set up a welfare committee to take care the benefits of employees,Social
Labor Relations policy is also established to ensure fair treatment to all employees,Social
As concrete evidence of its achievement the company has been awarded Outstanding Entrepreneur on Labor Relations and Labor Welfare Awards from Department of Labor Protection and Welfare Ministry of Labor,Social
Breastfeeding Corner As of the companys employees are female it pays special attention to pregnant employees by setting up working corners for pregnant staff and providing them with antenatal training,Social
Breastfeeding corner was established in to facilitate expressing and storing breast milk during work hours,Environmental
This is regarded as a way to improve the quality of life of the companys employees and their families,Social
Happy Workplace The company involves in various activities to help promote wellbeing and quality of life for employees,Social
For example the company has participated in the Happy Workplace program initiated to help create balance family life work and social life to employees,Social
The program has been carried in coordination with the Thai Health Promotion Foundation and the Association of Thai Electrical Electronic Industries,Social
This program has positively enhanced quality of life of employees and as a results the company had been selected by the programs runner to supervise another four operational agents,Social
The company had also been recognized as role model for another work place to adopt Happy Workplace program,Social
In this connection the company applies various international standards to its operations to raise consumer confidence and it is certified to a number of internationallyrecognized standards as follows ISO International Standard of quality management system IATF International Automotive Task Force TL International Standard of quality management system for telecommunications Industry ISOIEC Standard of quality laboratory system IEC and ANSI ESD S,Social
Standards of Electrostatic Discharge Control Program Authorised economic operator AEO Certificate European commission declared by The Customs department Thailand ISO Information security management certification ISO Quality management system for medical device Annual Report The company also concerns about consumer safety and has in place procedures to properly manage environmentalrelated substances to control and prevent the use of hazardous chemicals in,Environmental
This effort is to assure consumers that the companys products contain no toxic substances that are harmful to them,Environmental
The company actively communicates with customers of every segment to ensure maximum reach as well as help fulfill their needs,Social
Customers can learn more about the company and the products from,Social
Feedback can also be emailed to infodeltathailandcom as displayed on the companys website,Social
Feedback and comments will be presented to the companys management for analysis and solution findings for further development,Social
Environmental Protection The company also focuses on importance in setting up an environmental management system in order to drive business operation on the back of PDCA principle Plan Do Check Action,Environmental
The system determines to cope with various context of social and environmental management that employees at all level can continue applying as part of their daily activities,Environmental
At present the company has been certified with various standards both national and international level as follows ISO Standard of Environmental Management System ISO Standard of Product Carbon Footprint Assessment ISO Standard of Management System for Quantification and Reporting of Greenhouse Gas Emissions,Environmental
IECQ QC Standard of Hazardous Substance Process Management ISO Standard of Energy Management System OHSAS Standard of Occupational Health and Safety Management The company is the first in Thailand to be certified ISO and ISO and the first factory in Thailand to receive the LEED Leadership in Energy and Environmental Design Gold Certification in the EBOM Existing Buildings Operations and Maintenance category developed by the nonprofit US Green Building Council,Environmental
Delta participated in the th Conference of the Parties to the United Nations Framework Convention on Climate Change UNFCCC also known as COP Katowice Katowice Poland,Environmental
Delta has joined the activity as part of the corporate effort to reduce the impact of global warming according to our commitment to the UN SDGPartnership for the Goals,Environmental
The company will incorporate the latest data and technology for our SD strategy and environmental activity development,Environmental
Deltas motto Smarter,Social
underpins our successful implementation of green building solutions and sustainable development strategy,Environmental
We remain committed to the standards in order to further enhance our competencies towards businesses of the future,Social
