Sentence,Category
Managerial Structure The Companys Managerial Structure as of December Corporate Governance Committee Audit Committee Executive Committee President Board of Directors Nomination Compensation Committee Sustainable Development Committee Risk Management Committee Internal Audit AntiCorruption Committee IT Finance Operations HR Delta Electronics Thailand Public Company Limited Performing its duties in compliance with laws objectives the Companys Articles of Association the resolutions,Governance
of the Board of Directors and resolutions of Shareholders Meetings duty of obedience,Governance
Disclosing information to shareholders accurately completely and transparently with verifiability and timeliness,Governance
duty of disclosure,Governance
To determine the vision mission objectives and target of the Company and review them every year and communication across the organization to drive the same direction,Governance
To supervise and support the innovation of social and environmental responsibility including ensure that the management adheres to the Companys mission To provide innovative clean and energyefficient solutions for a better tomorrow in operation,Environmental
To ensure that it is in line with the Companys objectives and targets with suitable allocation of resources and the use of technology innovation,Social
To monitor and supervise the management to implement the Companys strategy and follow up on operation results performed and report to the Board of Directors annually to ensure that operations are in line with policies plan and the budget,Governance
To consider and approve the policy on corporate governance Code of Conduct the anticorruption policy has been written in a way that is appropriate to the operation of all levels of employees and promotes awareness by communication and followup,Governance
To supervise and monitoring IT management risks and the implementation of the IT security system,Governance
To supervise having good internal control system that suitable and assigned the Audit Committee to monitor the internal control regularly,Governance
To communicate and encourage employees at all levels to have a sense of ethics moral and ethical conduct on corporate governance and anticorruption policy,Governance
To specifying risk management policies process report and overseeing to ensure effective risk management systems together with reviewing and assessing the systems periodically and in the wake of a change in risk levels and cover all risks,Governance
To Supervise the Company having a sufficient system to ensure that the Company complies with the Securities and Exchange Act and other securities and exchange laws eg,Governance
The Board should consider its responsibilities in the context of the Companys shareholder structure and relationships which may impact the management and operation of the Company,Governance
Monitoring and managing any potential conflicts of interest between the Company the Management the Board of Directors or shareholders as well as overseeing to prevent misuse of the Companys assets and involve with into inappropriate transactions with related parties according to laws and other regulations,Governance
Information technology is used to disseminate information,Social
It also regulates the management to have a unit or an investor relations officer to communicate with shareholders and other stakeholders such as investors analysts to be equally appropriate,Governance
To authorize any other person to perform any action on behalf of the Board of Directors under its supervision or to grant the powerofattorney to such a person to perform any action as the Board may think fit,Governance
The Board of Directors has the sole discretion to revoke or modify the powerofattorney as they may think fit,Governance
Responsibilities of the Chairman of the Board,Governance
To be the leader to oversee monitor and ensure that the operations are performed by the Board of Directors executive committee and subcommittee to ensure the objective and plan achievement,Governance
To ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
To consider the agenda of the Board of Directors and may discuss with the Executive Chairman and supervise the important matters to be included in the agenda,Governance
To have a casting vote in case the Board of Directors meeting has a tie vote,Governance
To promote a culture of openness and debate through ensuring constructive relations between executive and nonexecutive directors and between the Board and management,Governance
Perform the Chairmans duty as specified by law,Governance
Management Team The management team of the company consists of members as follows Name Position,Governance
Mr Vichai Saksuriya Operation Vice President Human Resources Director,Social
Mr Chen Chinming Chief Information Officer Scope of Responsibilities of the President,Governance
To manage control and responsible for the operation of the company in accordance with the directions set out in the companys budget as approved by the Board of Directors andor the executive committee of the company including taking care advising and improving the operation continuously,Governance
To propose policies strategy of the company and of the business unit of the company to the Board of Directors for acknowledgement and approval and to be responsible for applying such strategy with its operation,Governance
To be jointly responsible with the executive committee for preparation of the annual budget and the operational plan of the company reviewing the annual budget quarterly and proposing the amended budget to the Board of Directors,Governance
To report the operational result to the Board of Directors quarterly,Governance
To have the authorization to approve the payment in accordance with the Approval Authorization Instruction of the company which had already been copied to all directors for consideration,Governance
Undertakes its duties and responsibilities to ensure that systems are established supports are provided and supervision of good corporate governance and anticorruption is carries out to ensure that all employees and concerned parties practices are fully in compliance with policy,Governance
Also include reviews on suitability of the systems and measures to accommodate changes in business regulations and Law requirements,Governance
To be eligible in appointing and managing any working groups or any persons for benefit of the company and efficient management transparency or empowering to any person or assigning any person to do any specific tasks in such authorization complies must be within the scope of the powerofattorney andor regulations notifications or orders as determined or approved by the Board of Directors andor the company,Governance
Company Secretary The Board of Directors appointed Ms Wilailak Fungthanakun the Company Secretary,Governance
The main responsibilities are to prepare meetings inform and advise on relevant law and regulations take care of the Boards activities and coordinate to ensure that the Boards resolutions are put into practice,Governance
All are to facilitate efficiency of the Boards administration in order to comply with good corporate governance principle and other responsibilities as required by law,Governance
In the year the Company Secretary attended the work related training courses as follows IODCompanySecretaryForumVirtualBoardMeetingtheEvolvingRoleofCorporateSecretary ASEANCGScorecardCoaching GuidelineforPersonalDataProtectionActPDPA DirectorsBriefingDrivingOrganizationalCulturefromtheBoardroomThaiInstituteofDirectors Association Compensation of Director and Management The Board of Directors has assigned the Nomination and Compensation,Governance
Committee to determine and propose the compensation of directors subcommittee members the President and Management and to ensure that the compensation is transparent in line with the strategic plan and longterm goals of the Company,Governance
The compensation for the Board of Directors and subcommittee requires approval from the shareholders meeting,Governance
The following are some key guidelines PolicyandGuidelinesforDirectorandSubCommitteeCompensation Compensation package must be reasonable in order to attract and retain competent directors,Governance
This is to attract knowledgeable and capable persons to be nonexecutive director or independent director Compensation may be entirely fixed or partially fixed with some variable amount such as meeting allowance or other incentives PolicyandGuidelinesforTopExecutivesCompensation The nomination compensation committee is assigned to determine that the compensation principle and structure for the President and the Executive level and up is in accordance with policies made by the,Governance
Compensation packages must be reasonable in order to attract retain and motivate executives to do their best at work,Governance
The nomination compensation committee must define and propose Key Performance Indicators KPI to assess performance of the executives to the Board for approval before the end of each fiscal year,Governance
Company sponsored market survey or consultancy from human resource professionals may be used for the committees consideration,Social
Compensation of Directors and Management in are listed as follows,Governance
Compensation Compensation of Directors TheAnnualGeneralMeetingofShareholdersapprovedthecompensation of the directors for the year with details shown below Unit Baht Annual Compensation Attendance Fee Chairman of the Board NonExecutive Director Executive Director Independent DirectorAC Chairman Independent DirectorNCC Chairman Independent DirectorAudit Committee Remark,Governance
Meeting attendance fee are for Chairman of the Board NonExecutive Director and Independent Director for their participation in every committee meeting and Shareholders meeting,Governance
In Thailand there were employees with Baht million paid for compensation including salary bonus and provident fund,Social
Employees in Thailand are divided by plant as follows,Social
of Employee person Compensation million Baht The Company Only Year No,Governance
of Employee person Compensation million Baht With great awareness of the importance of human resources the company employs sufficient people to support our business growth,Social
At the same time the company commit to continually develop skills and abilities of our people to support future business opportunities,Social
The company recruit and develop employees based on their abilities and treat them equally regardless of ethnic origin creed race age gender sexual orientation marital status political viewpoint or physical disability,Social
Human Resource Development The company committed and gave priority to develop its personnel in terms of both education and quality,Social
There was cooperative program with various education institutions to enhance employees knowledge continuously,Social
Human Resource Delta Electronics Thailand Public Company Limited Program to improve the potential ofemployees in particular on English Chinese and Thai language has continued for many years,Social
This year we enhance the program by online learning course,Social
It is a month online learning program which employee can freely arrange based on their own availability,Social
Employees who enroll in the course will receive a textbook and pursue a certain time for selfstudy to complete the lesson with a pretest and posttest to compare the result,Social
The standard to benchmark the skill of language for English is TOEIC while Chines is HSK,Social
Potential Development The company has the policy to regularly provide a training course for both newcomers and existing employees with a clear written scheme of each training course,Social
To ensure equal opportunity for employee development and provide jobrelated training to enhance employee capabilities and skill ie,Social
Six Sigma Kaizen and Energy Management System,Environmental
The company keeps developing our employees both hard skills and soft skill,Social
Delta doesnt not only keep focusing on deepening employees capability but also inspiring employees motivation and potential to fulfill continuous growth,Social
Internal Training Hour Average hoursperson Year Staff Operator Future Talent Cultivation and Development Hiring and retaining outstanding and exceptional employees is the key objective of Delta Thailand,Social
We source and hire employees through multiple channel and open selection procedure,Social
We strictly prohibit any employment discrimination based on race age gender sexual orientation disability pregnancy politics or religion of employees,Social
According to Delta Thailands recruitment strategy we recruit professionals and elites with diversity around the world via various channels to attract and retain talent,Social
Delta Thailand contributes to corporate social responsibility by cooperating with top Thailand and Taiwan universities,Social
To develop the future talent we develop the crossregional talent project by offering students the international study and internship opportunities and donating Automation Lab to support students in advanced technology learning,Social
A n n u a l R e p o r t Succession Plan and Talent Development Delta Thailand values the importance of talent learning and development,Social
With a view to fulfilling the commitment of developing Delta leaders who develop Deltas future the SEA Leadership and Talent Development Committee has been established to discuss the talent development and succession plan since,Social
The structural and diversified learning resources have been offered to the employees via internal and external learning resources such as leadership program professional competency development language learning and EMBA Scholarship,Social
Meanwhile elearning and mobile learning platform Delta Academy has been introduced to build up the agile learning environment for employees to learn anytime and anywhere,Social
The SEA Leadership and Talent Development Committee will continuously dedicate to cultivate and develop high potential talents across SEA region,Social
These efforts will continue to ensure SEAs talent pool and pipeline is sufficient to meet the needs of future business growth and challenges,Social
Delta Thailand received the Award for Excellence in Training at the Thailand Best Employer Brand Awards online ceremony by World HRD Congress,Social
We focus on eliminating manual and paper work by introducing system flow mobile OA and applying QR code for simultaneous interaction and information sharing,Social
In addition we optimize the online system by integrating recruitment system introducing performance management system and building up the training system and epayroll process,Social
Meanwhile we implement the Decision Support System by integrating regional data into electronic dashboard for the management team to make decision quickly and efficiently,Social
We aim to build up the agile working environment by offering online and mobile communication tools for employee to work communicate and learn without the limitation of distance location and time,Social
Employee Engagement During the COVID period in order to engage employees to create a harmonious working environment Delta Thailand hosts different types of events such as Virtual Town Hall Coffee Talk and Delta Share to improve the cohesiveness of the employees,Social
To increase diversified communication channel we set up the company LINE account Facebook LinkedIn company page and emagazine for direct clear and transparent communication,Social
We also endeavor to improve the company premises and facilities by changing company chair setting up free WiFi area coffee corner in every department improving parking spaces and greening the working environment,Environmental
Coffee Talk with President DELTA Line official A n n u a l R e p o r t Corporate Governance The Board of Directors realizes the importance of operating our company business under good corporate governance,Governance
The company corporate governance policy has been prepared and implemented since and we review the content at least once a year,Governance
In the Board of Directors Meeting No held on October approvedtheamendmentofthecompanysCorporateGovernmentPolicytobeappropriatetothe currentsituationThisPolicyhasbeenreviewedbyCorporateGovernanceCommitteeindetailFurtherdetailsof thecompanysCorporateGovernmentPolicycanbefoundonthecompanywebsiteandinternallyontheDelta intranet as a guideline to the directors management and employees,Governance
Our commitment and strict compliance with good corporate governance has earned the company high evaluation grades and awards in as follows SPGlobalSAMSilverClasssustainabilityawardinElectronicEquipmentInstruments Components sector for the nd consecutive year MSCIGlobalStandardIndexesratingbyMorganStanleyCapitalInternationalMSCI FTSEGoodEmergingIndexratingbyFTSERussellfortheth consecutive year,Governance
ThailandSustainabilityInvestmentTHSIfromTheStockExchangeofThailandfortheth consecutive year,Social
ExcellentgradeontheCorporateGovernanceRatingSurveyCGRconductedbyThaiInstitute of Directors Association IOD for the th consecutive year,Social
ExcellentgradeforthestandardofitsannualgeneralmeetingofshareholdersAGMAssessment conducted in the year from the Thai Investors Association for the th consecutive year,Social
ESGforratingbyThaipatInstitutefortheth consecutive year,Social
The implementation of our good corporate governance policy during the year can be summarized as follows,Governance
Rights of Shareholders The company acknowledges and emphasizes our shareholders rights with a policy to support promote and facilitate every shareholder including institutional investors,Governance
This policy is to ensure that shareholders are entitled to all basic legal rights and obtain adequate business information including updated important information via the SET and the companys website,Governance
The company shall not obstruct or cause obstacles to communication opportunities among shareholders,Governance
The meeting was conducted in accordance with good governance principles,Governance
All information was made available and easily accessible to provide shareholders adequate time to review the agenda,Governance
The meeting invitation clearly indicated the matters to be tabled at the meeting for acknowledgment approval or consideration,Governance
In addition it enclosed the Boards opinions and supporting documents to ensure that shareholders had sufficient information to consider all issues,Governance
To be well prepared for the meeting day the company provided a list of necessary documents that attendees were required to present to identify themselves and a proxy form as outlined by the Ministry of Commerce to facilitate shareholders who could not attend the meeting and thus wished to appoint as proxy an Independent director or another representative,Governance
In addition the company informed and invited institutional investors to join the meeting and facilitated them by arranging proxy and related document collection in the case of nonparticipation,Governance
We provided social distancing screening thermoscan and the attendees wear masks at all times,Social
The company provided shuttle services near the BTS Phraek Sa Station for shareholders who wished to attend the Meeting,Social
On the meeting day attendance registration commenced not less than one hour before the meeting began,Social
Shareholders who arrived late were allowed to vote for the remaining agenda and constituted part of the quorum starting from the agenda item for which they were in attendance unless stated otherwise,Governance
A barcode system was used to facilitate attendance registration and vote count,Social
In the meeting all six directors of the Board were in attendance,Governance
Another directors are abroad unable to attend the meeting due to the COVID situation the Chairman of the Board Chairman of Audit Committees the President and other key management members such as Chief Financial Officer CFO and the external auditor were present to listen to the shareholders opinions or suggestions and also answer any questions,Governance
Before the meeting started the company announced the number of shareholders who attended the meeting in person and by proxy and clarified the voting procedures and vote count method,Governance
In order to expedite the voting process only the ballots voting for objections and abstentions were collected and deducted from the total votes of shareholders who attended the meeting and were eligible to vote,Governance
With regards to the agenda on compensation to directors the company notified shareholders the amount that each director received in the form of compensation and meeting allowances,Governance
There was no any objection or request for reinspection from shareholders on such arrangements,Governance
The meeting proceeded according to the agenda with no additional item without prior notification to shareholders,Governance
A Legal Adviser and Representative from the Hunton Andrews Kurth Thailand joined the meeting via telephone,Governance
During the meeting shareholders were allowed to voice their opinions and raise questions during appropriate times,Governance
In fact shareholders were permitted to submit their questions by email to infodeltathailandcom mail or fax before the meeting date,Governance
The company disseminated an invitation to shareholders to send their questions or opinions on the companywebsitefromNovemberDecemberGenerallythecompanysecretarywillreview and gather the questions before submission to the Board of Directors for their consideration,Governance
There were no questions proposed in the AnnualGeneralMeetingofShareholders,Governance
After the Meeting Date Meeting minutes recorded every resolution and showed the number of approval objection abstention and voided ballot votes for each agenda point,Social
Questions responses and opinions which arose during the meeting were documented for future examination,Governance
This is done by completing and sending to the company a proxy form enclosed with the invitation for the meeting or by downloading the proxy form from the company website,Governance
Proposing Additional Agenda and Nominating Directors In addition the company opened the floor for shareholders to propose additional agenda items and to nominate candidates to be directors of the company in advance,Governance
Procedures and details were disclosed on the company website during November DecemberGenerallythecompanysecretarywillreviewandgathertheadditionalagendaitemsand director nominations before submission to the Board of Directors for consideration,Governance
In no shareholders exercised their right to propose agenda items or nominate directors,Governance
Roles of Stakeholders Delta has contributed extensively to the rights of all stakeholder groups such as shareholders customers employees business partners competitors creditors and society in accordance with laws or agreements with the company,Governance
The company has opened various channels to accept suggestions or complaints from all stakeholders,Governance
In addition the company has a policy to produce quality products in accordance with international standards fairly considering impact on health and safety,Social
In order to gain customers confidence and satisfaction,Social
The results are improved development and satisfaction for our customers in the long term including keeping customer information confidential,Social
Employees The company treats employees fairly respects human rights and allows competitive compensation in line with the labor markets mechanisms,Social
We take care of employee health and safety at work and provide equal career opportunities on the basis of aptitude and capability,Social
Domestic and international trainings are organized regularly to enhance employees skills,Social
The relevant employee welfare policies have been determined as follows WorkSafetyHealthHygieneEnvironmentPolicy RemunerationandWelfarePolicy LaborRelationsPolicy HumanResourcesManagementPolicy MisconductHarassmentandUnfairTreatmentPolicy AntitrustLawandCompetitionLawPolicy HumanRightsPolicy EmploymentPolicy For details of the above policies please see the companys website rategovernancepolicyphp,Social
We commit to provide business partners training develop their potential enhance production and service standards in line with applicable law and standards and supervise business partners to respect human rights social and environmental responsibilities including treat their employees staff and workers fairly,Social
Finally we monitor and evaluate our partners to develop a sustainable business with related guidelines as follows SupplierManagementProcedure SupplierSocialResponsibilityManagementMeasure SuppliersRBACodeofConductAgreement ResponsibleMineralsInitiativesRMIAgreement For details of the above policies please see the companys website relateddocuments The company has held the Delta Annual Partner Meeting to recognize our vendors for improving,Social
The company has a policy to arrange this partner meeting every year,Governance
The company will conduct business with efficiency and effectiveness to maintain sustainable growth and financial stability and ensure creditor confidence,Governance
Society and Environment The company is committed to conducting business according to our Corporate Social Responsibility Policy cover to governance regulator and environment,Social
The policy shall provide guidelines for the directors management and employees to operate business ethically with transparency compliance with regulations accountability and respect for human rights and the fair treatment to all stakeholders,Governance
The company shall support promotion and education activities and promote employee participation,Social
This includes building a good relationship with the surrounding communities to promote sustainable quality social and environment,Social
As a global corporate citizen we support international standards such as the Responsible Business Alliance RBA the Universal Declaration of Human Rights UDHR the International Labor Office Tripartite DeclarationofPrinciplesconcerningMultinationalEnterprisesandSocialPolicyandGlobalReporting InitiativeGRI,Social
Please find further information regarding activities with stakeholders in the Sustainability Development Report published on,Social
Disclosure and Transparency The company has a policy to disclose data and information accurately adequately and in a timely manner to allow stakeholders the opportunity to know about our operating performance financial position key developments and important information such as financial statements annual report and disclosure Form in both Thai and English language,Governance
The company also has an investor relations unit to provide information to shareholders investors securities analysts and other parties which can be reached at investingdeltathailandcom,Governance
The meeting is also a chance for stakeholders to meet with our top management and build confidence in the company,Governance
Analyst meetings are arranged every quarter,Governance
In addition private meetings upon investors requests are also arranged by our Investor Relations unit to establish a better understanding of the companys operation and its business strategies,Governance
The IR manager represents our management in regional conferences several times a year to provide updated information on the companys operation and business outlook,Social
In the company organized various activities as followed Meeting with Foreign Investor Times Meeting with Local Investors Times Meeting with Analyst Times Opportunity Day organized by SET Times International Conference Times Domestic Conference Times Delta Electronics Thailand Public Company Limited Prevention of Conflict of Interest In general practice decision making by the directors and executives must ultimately be done in a way that benefits the company,Governance
In accordance with the recent Securities and Exchange Act the directors and executives of the company have filed both their personal and their related persons report on personal interests regarding the company with an extra copy for the Chairman and Audit Committee Chairperson of the company through the companys secretary,Governance
AntiCorruption and Bribery Policy AnnouncementPolicy The company has established a policy to prevent our directors management and employees from acting or consenting directly or indirectly in any form of corruption,Governance
This Anti Corruption Policy is adopted to benefit stakeholders and the companys business operations by setting aclearbusinessoperationdirectionconsistentwiththecompanyCorporateGovernanceCodeof Conduct rules regulations and related laws,Governance
The company commits to integrity and fairness for our sustainable development,Social
The Board of Directors has approved the adoption of an AntiCorruption Policy in order to establish principles set practice guidelines arrange communication and provide training in the area of anticorruption and signed on declaration of intent in establishing Thailands Private Sector Collective Action against Corruption CAC on July and was certified in the Collective Action against Corruption on February,Governance
Operations The company established an AntiCorruption Procedure to guidelines to work against corruption and announced it on the Companys internal website,Governance
Our AntiCorruption commitment program ensures employees are aware of their duties and responsibilities and perform their jobs with honesty and integrity,Governance
All employees were required to sign the AntiCorruption Commitment online,Governance
Supervision The AntiCorruption Committee is in charge of offering guidance following up and evaluating our performance to be in accordance with established policies,Governance
Meetings will be held at least twice a year for these tasks,Governance
The Audit Committee is responsible for supervising internal control,Governance
The committee ensures Anticorruption measures are adequate and effective reviews risk assessment and makes recommendations to the Board,Governance
Management is responsible for setting guidelines and for assessing risks in the operating process that may cause corruption reviewing the appropriateness of processes and measures and communicating to employees and all stakeholders,Governance
OtherOperations The company initiated an agreement between the purchasing department and suppliers named The Procurement and Supplier Covenants in and later changed it to Integrity Undertaking to build a healthy procurement system and avoid the negative influence of human factors on normal business,Social
The Delta Annual Partner Meeting the company covered the topic of anticorruption to educate suppliers about our anticorruption policies and stance against corruption,Governance
As well as inviting business partners to sign a declaration of intent in establishing Thailands Private Sector Collective Action against Corruption CAC in combating corruption together,Governance
The company seeks cooperation from suppliers not to send any giftgratuity to company management employees or their family member during New Year and other festival occasions,Social
We regularly organize training and campaigns for employees to realize the importance of our efforts,Social
In the year we organized a training on Code of Conduct and AntiCorruption,Governance
All employees are required to sign for an acknowledgement and conformity form in the Code of Conduct and AntiCorruption Policy,Governance
The company has open channels for all stakeholders suggestions and complaints via whistleblowdeltathailandcom,Social
Delta Electronics Thailand Public Company Limited Whistleblowing and Complaints The company has a policy to support and encourage employees and stakeholders to make complaints about misconduct,Governance
With the policy complainants can provide information concerning wrongful acts including any unlawful activity or any behavior against the company rules andor Code of Conduct to the management or Board of Directors,Governance
This is to ensure the companys transparent and efficient operations,Social
The company has established the following communication channels to allow all employees and stakeholders to provide feedback or file complaints concerning this issue,Governance
CommunicationchannelforDeltaemployees Head of the unit where the employee belongs to EmailHRGRIEVANCESEAdeltawwcom Suggestion box Communicationchannelforotherstakeholders Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Depending on the relevance of the complaints the Boards Secretary will gather and submit the complaints to the Executive Committee the Audit Committee or the Board,Governance
The Company has established a policy to protect the complainant the details of the complaint will be kept confidential and get appropriate protection in order to avoid an infringement of privacy,Governance
At the Board of Directors Meeting No,Governance
Responsibilities of the Board Structure of the Board Board of Directors The Board of Directors comprises nine directors three are executive directors,Governance
The remaining six are nonexecutive directors including four independent directors who comprise over onethird of the Board,Governance
Qualifications of independent directors have been consistent and stricter than the reguirements set by the SEC criteria,Governance
The Board of Directors will review the structure proportion of independent directors as well as Board diversity and director qualifications to align with the company business operations that proposed by the Nomination and Compensation Committee on a yearly basis,Governance
Currently the Chairman of the Board and the President positions are held by two individuals with clearly separated responsibilities,Governance
The roles and responsibilities of the Board and management are also clearly defined so as to ensure management transparency,Governance
Please find the Board members details and scope of duties in the Managerial Structure section,Governance
SubCommittee The Board of Directors appointed subcommittees to help study scrutinize and to give opinions on various matters,Governance
At present there are six subcommittees under the Board of Directors totally four committees including Executive Committee Audit Committee Compensation and Nomination Committee andCorporateGovernanceCommitteeunderthePresidenttwocommitteesincludingRiskManagement Committee and Sustainable Development Committee with details as described below,Governance
A n n u a l R e p o r t Executive Committee The Executive Committee of the company consists of four members as follows Name Position,Governance
Mr Chang Tsaihsing Executive Committee Chairman,Governance
Mr Yu Powen Executive Committee Member,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Mr Sim Kuik Keong Executive Committee Member Scope of Responsibilities of Executive Committee,Governance
To operate and manage the business of the company in compliance with the companys objectives Memorandum of Association policies regulations notifications orders as well as the resolution of the Board of Directors andor shareholders meeting,Governance
To establish policies business plan directions strategies budget and the main organization structure and authority of each department within the company including the organization chart in order to propose to the Board of Directors for its consideration and approval as well as to monitor and follow up the results of company operations to be in accordance with policies,Governance
To be eligible to appoint promote transfer or discharge directors andor executives of subsidiary companies,Governance
To authorize any one or more persons to perform any action under the supervision of the Executive Committee or grant the powerofattorney to such persons to perform any action within the specified time as the Executive Committee may see fit,Governance
However the Executive Committee has sole discretion to revoke or modify such designated person or powerofattorney as they may see fit,Governance
To perform any other duties assigned by the Board of Directors,Governance
Delta Electronics Thailand Public Company Limited Audit Committee The Audit Committee of the company consists of three members and all members are independent directors,Governance
Term of office shall follow the annual director election and qualifications and responsibilities of the Committee are prescribed by the SET,Governance
The list of Audit Committee members is shown below,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
Mrs Tipawan Chayutimand Audit Committee member Remark All Audit Committee member are director who knowledgeable and experienced in reviewing the companys financial statements Qualifications of the Audit Committee,Governance
All members must be independent directors,Governance
Have duties and responsibilities according to the SETs rules,Governance
Have sufficient knowledge and experience to perform hisher duties as a member of the Audit Committee,Governance
At least one member of the Audit Committee must have sufficient knowledge and experience to review the reliability of the financial statements,Governance
Be appointed by the Board or shareholders meeting,Governance
Scope of Responsibilities of Audit Committee,Governance
To review the companys financial reporting to ensure that it is accurate and disclosure is adequate,Governance
To review that the company employs appropriate and an efficient internal control system and internal audit,Governance
To consider the capability and independence of an external auditor and propose an external auditor to be appointed as the companys auditor with an included audit fee,Governance
To attend a nonmanagement meeting with the auditor at least once a year,Governance
To review any related transactions or transactions that may lead to conflicts of interests to ensure that they comply with the SEC laws and regulations are reasonable and yield the highest benefit for the company,Governance
To report the governance activities of the Audit Committee in the company annual report which must be signed by the chairman of the Audit Committee,Governance
d An opinion on the suitability of the external auditor,Governance
f The number of Audit Committee meetings and attendance of such meetings by each committee member,Governance
g An overall opinion or comment regarding the Audit Committees performance of duties as specified in the audit committee charter,Governance
h Other transactions that the Audit Committee believes should be known to shareholders and general investors under the scope of duties and responsibilities assigned by the company Board of Directors,Governance
Nomination and Compensation Committee The Nomination and Compensation Committee NCC consists of three members two independent directors and one nonexecutive director,Governance
Mr Anusorn Muttaraid Nomination and Compensation Committee Chairman,Governance
Dr Witoon Simachokedee Nomination and Compensation Committee Member independent director,Governance
Mr Chu Chihyuan Nomination and Compensation Committee Member independent director Remark Having been appointed by resolutions of the Board of Directors Meeting No held on October Scope of Responsibilities of Nomination and Compensation Committee,Governance
Appraise the performances of the President and Executives in Level and up annually,Social
Determine the compensation and package structure of the company directors and subcommittee members with fair and reasonable principles and submit it to the Board of Directors and shareholders for approval,Governance
Determine the compensation policy and package structure of the companys President and Executives in Level and up with fair and reasonable principles and submit it to the Board of Directors for approval,Governance
This includes shortterm and longterm compensation such as salary annual bonus and other financial or nonfinancial benefits,Social
Review the compensation policy of directors committee President and Executives in Level and up based on personal performance the companys performance and best practice in the market andor among listed companies in Thailands stock exchange,Governance
The Committee shall have the following duties and responsibilities regarding nomination,Governance
Define the qualifications of that the Board members Subcommittee and Top management must have and aid in identifying and attracting qualified candidates for the Board of Directors consideration,Governance
Assess the structure size and composition of the Board of DirectorsSubcommittee and recommend any improvements to the Board of Directors,Governance
Conduct an annual evaluation of the performance and achievements of the Board of Directors Subcommittee and individual members and report the evaluation to the Board of Directors,Governance
Assist in the establishment of a succession plan andor talent management pool development in order to fulfill the requirements for medium to top key management positions,Social
Perform any other duties assigned by the Board,Governance
The Nomination and Compensation Committee may seek advice or opinion from relevant independent professionals as necessary and appropriate to perform the assigned job,Governance
The Committee may also need to attend company sponsored training or seminar to enhance knowledge and capability in performing their job,Social
This Committee has other duties and responsibilities as follows Review the roles and responsibilities of the President and the Executives in Level and up as well as review their Key Performance Indicator KPI and provide an opinion for consideration if expedient,Governance
In addition it has the right to review and evaluate the KPI of the Employees with positions lower than Level to ensure the determination of the indicators andor the evaluation of that person is fair and reasonable,Governance
In the event that the Committee considers that a case may result in or has caused a conflict or dispute between Management and Employees or the Labour Union or in any case where Management and the Labour Union cannot find a solution it may submit an Employment Conditions Agreement as proposed by either the Employer representative Management or the Labour Union,Governance
The Committee has the duties and responsibilities as follows Invite the Management or the Employees who are involved or may be involved in the issue to discuss and inquire details about the cases and request related documents to review for suggestion and opinion as considered expedient,Governance
Invite the Management and the Employees involved or who may be involved in the issue to attend meetings to jointly discuss ways to prevent or resolve conflicts or disputes as well as to seek settlement for both parties,Governance
In order to avoid submitting an Employment Conditions Agreement in the above issues the roles and responsibilities of the President and the Executives in Level and up include the right to request the Key Performance Indicator KPI and the evaluation of the performance form which is related to the issue,Governance
Invite the Management and the Employees involved or who may be involved in the issue to attend meetings to jointly discuss ways to prevent or resolve such conflicts or disputes as well as to seek settlement for both parties to avoid submitting an Employment Conditions Agreement regarding the issue,Governance
Corporate Governance Committee TheCorporateGovernanceCommitteeconsistsofthreemembersTermofofficeshallfollow the annual director election,Governance
Name Position MrChangTsaihsing CorporateGovernanceCommitteeMember MrAnusornMuttaraid CorporateGovernanceCommitteeMember MrVichaiSaksuriya CorporateGovernanceCommitteeMember Remark Having appointed on October,Governance
A n n u a l R e p o r t Scope of Responsibilities of the Corporate Governance Committee ToconsiderandreviewwhetherthecompanysCorporateGovernancepolicyCodeofConductandAnti corruption policy are appropriate and adequate and to regularly update,Governance
TopromoteandsuperviseCorporateGovernancepolicyCodeofConductandAnticorruptionpolicytoall executives and employees for clear understanding and actual implementation,Social
PromotesandprovidesadviceforthecompanyonparticipatingintheCorporateGovernancerelated assessmentorratingtocontinuouslydevelopandenhancethecompanysCorporateGovernancestandard,Social
Responsible for other tasks assigned by the Board of Directors,Governance
Risk Management Committee The Risk Management Committee consists of members as follows Name Position,Governance
Mr Chang Tsaihsing Risk Management Committee Chairman,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Sim Kuikkeong Risk Management Committee Member,Governance
Mr Yu Powen Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Youngyut Pakdoungjan Risk Management Committee Member,Governance
Ms Lin Juichuan Risk Management Committee Member,Governance
Mr See Kai Mun Risk Management Committee Member,Governance
Mr Ku Kuohung Risk Management Committee Member,Governance
Ms Xue Li Risk Management Committee Member,Governance
Mr Peter Ide Risk Management Committee Member,Governance
Mr Om Prakash Risk Management Committee Member,Governance
Mr Lai Minchou Risk Management Committee Member Scope of Responsibilities of the Risk Management Committee,Governance
Establish risk management procedures,Governance
Implement risk management and delegate risk management to respective managers,Governance
Develop and review strategic risk management plans,Governance
