Sentence,Category
Thongtang DirectorChief Executive Officer Group Age years Education Bachelors Degree of Science Business Administration Finance San Francisco State University USA,Social
Advanced Executive Program AEP Kellogg School of Management Northwestern University IL USA,Social
Executive Program for Senior Management EXPSM Fiscal Policy Research Institute Foundation Thailand Training Certicate from Thai Institute of Directors Association IOD Director Accreditation Program DAP Director Certication Program DCP Monitoring the Internal Audit Function MIA Audit Committee Program ACP Monitoring the System of Internal Control and Risk Management MIR Senior Executive Program CMA Capital Market Academy Certicate Course in governance for Medical,Governance
Practice Executive King Prajadhipoks Institute MDKPI Top Executive Program in Commerce and Trade Class Commerce Academy TEPCOT Experience Director Health Network PLC,Social
Director Paolo Samutprakarn Hospital Co Ltd Director Paolo Medic Co Ltd Director Thai Medical Center PLC,Social
Director Phyathai Hospital Co Ltd Director Sikarin PLC,Social
DirectorChief Executive Ofcer Prasit Patana PLC,Governance
DirectorChief Executive Ofcer Phyathai Hospital Co Ltd,Social
DirectorChief Executive Ofcer Phyathai Hospital Co Ltd,Social
DirectorChief Executive Ofcer Sriracha Nakorn Hospital PLC,Social
DirectorChief Executive Ofcer Siam Medic Co Ltd,Governance
Chief Executive Ofcer Siam Medic Co Ltd,Governance
A n n u a l R e p o r t Mr Arsa Sarasin Director Age Years Education Bachelor of Accounting Degree Chulalongkorn University Diploma Senior Executive Program Sasin Graduate Institute of Business Administration of Chulalongkorn University Diploma National Defense College The joint State Private Sector Course Class Thailand National Defense College TNDC Diploma from Judicial Training Institute Diploma Commercial Pilot License Civil Aviation Training Center Training,Social
Certicate from Thai Institute of Directors Association IOD Directors Accreditation Program DAP Directors Certication Program DCP Boards that Make a Difference BMD Experience Senior Vice President Operation Bangkok Airways PLC,Social
Vice President Planning Bangkok Airways PLC,Social
Vice Chairman Bangkok Airways PLC,Social
Chairman Bangkok Air Catering Phuket Co Ltd,Social
Chairman Bangkok Air Catering Chiangmai Co Ltd,Social
Board Yes Dispute in the preceding years No Independent Director Age years Education Honorary Doctoral Degree in Political Science International Affair Thammasat University Thailand Bachelor of Business Boston University USA,Social
Training Certicate from Thai Institute of Directors Association IOD Director Accreditation Program DAP Audit Committee Program ACP Finance for NonFinance Directors Role of Chairman Program Experience Chairman of the CSR Committee for Sustainable Development and Member of the Governance and Nomination Committee Siam Cement PLC,Governance
Chairman Masod Clean Energy Co Ltd Vice Chairman Chairman of Audit Committee Chairman of the Remuneration and Nominating Committee Chairman of the Corporate Governance Committee Charoen Pokphand Foods PLC,Governance
His Majestys Principal Private Secretary Vice Chairman of the Board of Directors and Advisor Bangkok Bank PLC,Governance
Director Vinythai PLC,Governance
Chairman of the ThaiLaos Association Chief Executive Ofcer Padaeng Industry PLC,Social
The Minister of Foreign Affairs Thai Ambassador to the USA,Social
The Permanent Secretary of The Ministry of Foreign Affairs Thai Ambassador to Belgium Chief of Mission to the European Community Other Positions in Listed Company,Social
ChairmanIndependent Director Dusit Thani PLC,Governance
Chairman Padaeng Industry PLC,Social
Chairman of Advisor ThaiLaos Association,Governance
Chairman of the Board of Govenor Amata Spring Country Club,Governance
Chairman Thai Asia Pacic Brewery Co Ltd Period of Directorship Duration year and months since March Board of Directors meeting attendance in Year Shareholding in the Company None Relationship among other management No Directorship Qualifications according to applicable laws and does not have prohibited qualifications according to the announcement of the Capital Market Supervisory Board Yes Dispute in the preceding years No Mr Puttipong PrasarttongOsoth BDMS,Governance
Mr Chairat Panthuraamphorn MD,Social
Director Member of Executive Committee Chief Operating Officer COO Age years Education Bachelor of Science Medical ScienceFaculty of Science Siriraj Hospital Mahidol University Doctor of Medicine MD,Social
Faculty of Medicine Siriraj Hospital Mahidol University Diplomate Thai Board of Obstetrics and Gynaecology Faculty of Medicine Siriraj Hospital Mahidol University Training Certicate from Thai Institute of Directors Association IOD Director Certication Program DCP Risk Management Program for Corporate Leaders RCL Advanced Executive Program Kellogg School of Management Good Governance for Medical Executives batch King Prajadhipoks Institute and the Medical Council of,Social
Thailand Leader Program batch Capital Market Academy Senior Executives on Justice Administration batch National Justice Academy Judicial Training Institute Ofce of the Judiciary Experience Deputy Hospital Director Samitivej Srinakarin Hospital Hospital Director Samitivej Sriracha Hospital Hospital Director Samitivej Srinakarin Hospital Deputy CEO Samitivej PLC,Social
Managing Director and CEO Samitivej PLC,Governance
Chairman Thonburi Medical Centre PLC,Social
Director First Health Food Co Ltd,Social
Assistant Chief Financial Officer The person supervising accounting Starting Date Age years Education Master of Science FinanceMilwaukee USA Graduate Diploma in Auditing Thammasat University Bachelor of Science Accounting with second class honors Kasetsart University Training Director Certication Program Strategic CFO in Capital Market Program TFRS All Tax Planning TFRS and TFRS Experience Senior Manager Audit,Governance
Managing Director BDMS Accounting Co Ltd,Governance
DirectorChief Financial Ofcer ANB,Governance
DirectorChief Financial Ofcer Save Drug Center Co Ltd,Social
DirectorChief Financial Ofcer The Medic Pharma Co Ltd,Governance
Director BDMS Training Co Ltd,Social
Director Prananporn Co Ltd Shareholding in the Company Shares Relationship among other management No Chief Medical Officer Age years Education Diplomate American Board of Allergy and Immunology USA,Social
Diplomate American Board of Pediatrics USA,Social
Faculty of Medicine Siriraj Hospital Mahidol University Thailand Experience Chief Medical Ofcer Bangkok Hospital Medical Center Director of Bangkok Allergy and Asthma Center Other Positions in Listed Company None Other Positions,Social
Director Bangkok Hospital Khon Kaen Co Ltd,Social
Director Bangkok Hospital Pitsanulok Co Ltd,Social
Member of the committee to develop the master of science program Emergency Medical Technician Program Rangsit University Shareholding in the Company Total Shares Mr Trin Charumilind MD,Social
Shares Spouse Shares Relationship among other management No Mrs Wannapa Pavavech BDMS The Company recognizes its role duty and responsibility in practicing good corporate governance and believes that corporate governance shall determine the structure and relationship among shareholders the Board of Directors the management and every shareholder with the aim to increase the competitiveness and business value for the shareholders in the long run as well as to consider the benets of other,Governance
stakeholders which in turn will ensure the Companys continuous and sustainable growth,Social
The Board of Directors plays many signicant roles one of which is to ensure corporate governance and to assign such duty to the President and the management to comply with corporate governance policies approved by the Board of Directors as well as to conform to the guidelines set forth by the Securities and Exchange Commission,Governance
Corporate Governance Policy The Board of Directors has determined good corporate governance policy as guidelines for all directors executives and employees of the Company Group,Governance
Therefore the Board of Directors appointed the Corporate Governance Committee to supervise and lter matters relating to corporate governance including monitoring review and revision of the existing corporate governance policy to ensure that it is uptodate and consistent with current situation,Governance
The Committee shall also ensure that the policy is in line with good corporate governance as determined by the regulatory body as well as international standards,Governance
Besides the Committee shall propose such policy to the Board for review and approval at least once a year,Governance
Nonetheless the Board of Directors has constantly emphasized good corporate governance through integration of policies and business directions as well as sufcient internal control and auditing,Governance
In addition the Board assigned the Audit Committee the task of drafting the internal audit plan to ensure that the organization has complied with all policies,Governance
Moreover the Board of Directors has supervised the management to act efciently under the established policies to ascertain that the Companys operations are transparent ethical and abide by governing laws and regulations,Governance
For corporate governance policy the Board of Directors has consistently reviewed the policys appropriateness once a year,Governance
The Board of Director has reviewed and approved the current policy at the meeting no on January in which the contents of such policy encompass and are in compliance with good corporate governance principle for listed companies under the following topics,Governance
Sustainable value creation,Social
Roles and responsibilities of the Board of Directors,Governance
Policies and treatment of stakeholders,Social
Information disclosure and transparency In addition the Board determined and declared various issues of business ethics policies such as the Companys Codes of Conduct Whistleblower Policy Corporate information disclosure Policy Supervision of Using Inside Information Policy Fraud Prevention and anticorruption Policy Policy and Guidelines on Human Rights Policy on NonInfringement of Intellectual Property Rights and Copyrights etc,Governance
The Board shall ensure that the executives and staffs strongly adhere to these established policies and practice them throughout the organization,Governance
Besides the Board shall followup the compliance and evaluate results regularly in which the Company has specied every executive and staff to complete the test at least once a year to ascertain whether they understand various policies of the Company,Governance
The average scores from the evaluation of awareness on ethics and corporate governance policies of the Companys personnel and those of its subsidiaries during are as follows Corporate Governance The number of personnel attending the evaluation persons Average score Sustainable Value Creation The Board of Directors has the intention to promote the Company and its subsidiaries in becoming the efcient organization in terms of,Governance
good corporate governance management excellence and business operation with responsibility ethics fairness transparency and accountability,Governance
Nonetheless the Board the management and every staff are jointly responsible for creating a sustainable value by carrying out their duties with determination and to the fullest extent of their ability,Governance
They must express the duty of care and duty of loyalty to achieve the organizations established goals and objectives under laws rules and business ethics which in turn promote the organizations competitiveness and good performance by taking into consideration longterm impacts benets to the society responsibility to the shareholders and stakeholders as well as adaptability to changes,Governance
Thus the Board of Directors has approved the sustainable development policy and announced the concrete use of such policy to determine guidelines on the organizations management in accordance with the principles of sustainable development and involvement with every group of stakeholders,Governance
Roles and Responsibilities of the Board of Directors Board Structure As of December the Board of Directors comprise of members being the executive directors nonexecutive directors and independent directors,Governance
Executive Director Executive Directors are directors who are involved fulltime with the management and receive monthly compensation from the Company in a form of salary or other compensations as identied in the Companys regulations or benet plans,Governance
However these nonexecutive directors may be appointed or act as a representative of major shareholder,Governance
They are also independent of the management major shareholders or any persons with an authority to take over the business,Governance
Qualications of Independent Directors which the Company has set according to regulations of the SEC are as follows,Governance
Is nothas not been an executive director employee staff salaried consultant or person with a controlling power of the Company its subsidiaries afliates same level subsidiaries major shareholders or person with a controlling power unless such status has ended no less than years prior to the appointment,Governance
Is not a blood relative or has a legally registered relationship as father mother spouse sibling and child as well as spouse of a child the management major shareholder person with a controlling power or persons to be proposed as the management or person with a controlling power of the Company or its subsidiaries,Governance
Does not havehas not had any business relations with the Company the parent company subsidiaries afliates major shareholders or person with a controlling power in a manner that may hinder ones independent judgment,Governance
Separation of Positions,Social
The Company has stipulated that the Chairman and the President must not be the same person so that the Chairman can perform his duties independently from the management and can make any decisions freely including the responsibility in monitoring the directors to carry out their respective duties transparently and without bias,Governance
Besides the Chairman shall act fairly in using policy and active strategy to ensure that the Board meetings are held and all directors participate and independently raise questions at each meeting,Governance
Separation of Duties between Directors and the Management The Company has clearly separated the responsibility of the Board of Directors from that of the management whereby the Board of Directors shall determine the policy and supervise the managements operations at the policy level,Governance
The Board of Directors shall meet on a monthly basis to followup and support strategic policies of the Company,Governance
At the same time the Board of Directors shall not interfere with daytoday operations or business activities under the responsibility of the Executive Committee and the President while the management under the supervision of the President shall perform their respective duties in compliance with established policies and objectives as only the President can be assigned such tasks by the Board of Directors and the Executive Committee,Governance
Therefore the management efciently responds to the power and authority of the President the SubCommittees and every level of the management,Governance
A n n u a l R e p o r t Term of Directorship In principle the directors should not serve for a long and continuous period of time however there is a shortage of experienced personnel with knowledge and understanding of healthcare as well as the limitations in nding suitable personnel for replacement,Social
In addition the Company must take into consideration the management risks that may arise due to lack of knowledge and understanding of healthcare business which is deemed an important factor in selecting directors with specialized expertise and can truly understand the Companys business,Governance
Orientation of New Directors The Company recognizes the importance of new directors in performing their respective duties therefore the Company has provided overall operational guidelines of the Company the structure of subsidiaries afliates and other businessrelated companies to foster work procedures and the shareholding structure within the Group,Governance
In addition the directors must be informed of signicant information required for their duties such as the Charter of the Board of Directors and the Sub Committees overall business operation of the Company internal organization chart the Articles of Association the Companys objectives business ethics of the Board of Directors as well as corporate governance policies that govern and practiced within the Group,Governance
Roles and Duties of Directors Every director has the duty and responsibility to determine and monitor the operational policies of the Company,Governance
Apart from the duties and responsibilities of the Board as stated in the Management Structure other respective duties are as follows,Governance
Directors shall have sufcient access to nancial information and other businessrelated information to ensure their efcient operation,Governance
Directors shall attend every Board meeting as well as SubCommittee meetings and raise important questions to protect and maintain the rights and interests of the shareholders and stakeholders and also to ensure the Companys compliance with good practices,Governance
Directors shall attend every shareholders meeting especially directors who have been appointed to the Audit Committee in order to answer and provide explanations to the shareholders as well as acknowledge recommendations from the shareholders,Governance
Directors shall possess the ability and have an intention to learn about the Companys business as well as express their opinions independently by devoting adequate time and interest to each signicant matter,Governance
Independent directors shall submit a conrmation letter to ensure their independence according to the Companys denition on the day that such independent director has been appointed and every year following that appointment,Governance
Any other duties of the directors as stipulated in the notication regulation act or other laws governing the Company,Governance
BDMS In the Board of Directors considered and reviewed the Companys strategies goals and directions to be appropriate and pertinent to its business operation as well as monitored the practice of such strategies to ensure its compliance with policies rules laws and other relevant regulations,Governance
Besides the Company has specied its risk management policy to remain at an appropriate level within prescribed law objectives and the resolution of the Boards meeting with honesty care as well as taken into consideration the Companys best interest and responsibility to every shareholder and stakeholder,Governance
Meetings of the Board of Directors and SubCommittees The Company has specied the dates for the meetings of the Board of Directors and the executives in advance throughout the year and may set additional meetings as deemed necessary,Governance
The regular Board meeting shall be held on the last Wednesday of each month and the Executive Committee meeting shall be held on the Tuesdays prior to the Board meetings to enable the directors and every member of the Executive Committee to acknowledge the meeting dates beforehand,Governance
The agenda of each meeting will also be set in advance as well as continuing agendas to followup the tasks already assigned,Governance
The Company Secretary shall send the meeting invitations and the agenda at least days prior to the meeting so that the directors shall have adequate time to review the information before attending the meeting,Governance
For the meetings of the Audit Committee the Nomination and Remuneration Committee the Risk Management Committee and the Corporate Governance Committee the Company has not specied meeting schedules in advance,Governance
However the meetings of these four SubCommittees are held as deemed appropriate and when there are matters that need to be considered,Governance
Meeting of Nonexecutive Directors without Presence of Management For the business operation during nonexecutive directors organized meeting among themselves and without the presence of the Management in order to discuss as well as to summarize opinions and suggestions relating to the business operation of the past year,Governance
Such meeting was held in accordance with the Companys corporate governance policy which has determined that nonexecutive directors should have a meeting without the management at least once a year to summarize opinions from an independent perspective of directors who are not involved in management that are benecial to the Companys business operations,Governance
Specication of the Minimum Quorum and Meeting Attendance of the Director The Company has set a policy that the minimum quorum of the board of directors should not less than twothirds of the total number of the company directors and that directors and subcommittee members should attend meetings in each group not less than percent,Governance
Performance assessment of the Board of Directors and SubCommittees The Board of Directors and the SubCommittees have performed the selfassessment both as a whole and as an individual on an annual basis and at least once a year to improve the utmost efciency and effectiveness of the operation,Governance
The assessment form encompasses the following topics,Governance
Assessment of the structures efciency and qualications of the Board and the SubCommittees,Governance
Adequacy and appropriateness of meeting agendas and the number of meetings,Governance
Efciency and operational performance of the Board and the SubCommittees The process of performance assessment is as indicated below,Governance
The Company Secretary shall propose the performance assessment form of the Board of Directors and the Sub Committees to the Corporate Governance Committee for consideration and review,Governance
The Company Secretary shall submit the assessment form which has already been considered according to clause to every director and member of the SubCommittees to perform the annual assessment,Governance
The Company Secretary shall gather all assessment forms from the directors to summarize the assessment results and then propose to the Board meeting for acknowledgement,Governance
Performance Assessment of President The Board of Directors assigns the Nomination and Remuneration Committee to assess the performance of the President by considering various criteria such as leadership qualications established strategies business performance of the Company compliance with policies as stipulated by the Board of Directors coupled with an overall economic and social condition,Governance
The Nomination and Remuneration Committee will employ the information to consider the remunerations for the President in which current information and past information in terms of various factors shall be taken into consideration,Governance
Policy on Directors Remuneration At present the Company has assigned the Nomination and Remuneration Committee to determine the remuneration of directors fairly and appropriately with the duties and responsibilities of directors by comparing with the remuneration of other leading companies listed on the Stock Exchange of Thailand as well as those companies of a similar size within the same industry,Governance
Policy on Executives and Employees Remuneration The Company has established the policy on the determination of remuneration for its personnel to be in the same level of other companies within the same industry in a fair manner,Governance
The Board of Directors has realized the importance of fair employment by considering the capability and operational efciency of personnel in different positions as well as the principle of equality and fairness appropriate qualications and obligations with the Company,Governance
To promote the personnels career advancement and sustainable growth with the Company therefore the Company has specied the remuneration policy in accordance with the organizational performance and connected various operations of employees as follows,Social
Shortterm remuneration The Company has determined remuneration payment which is appropriately comparable to general payment rate of other organizations within the same business so as to maintain and promote the competitiveness in human resources for the organization,Social
Besides the Company has specied bonus payment from the business performance of each year by connecting with the performance of the employees to encourage them to perform their respective duties as stipulated in the organizations annual goals and objectives,Governance
Longterm remuneration The Company has determined remuneration payment to maintain and encourage employees to perform their respective duties that in turn shall enable the organization to achieve its established goals in the long run such as guidelines on annual increase of wages medical welfare and provident funds which uctuate depending on job duration etc,Social
In addition the Company has adhered to the remuneration principles as follows BDMS CEO Club under the topic of Global risks What are the implications for your business held by the Stock Exchange of Thailand CEO Club under the topic of Business agility and intrapreneurship TLCA CFO Professional Development Program TLCA CFO CPD no The CFOs role in stakeholder communications TLCA CFO Professional Development Program TLCA CFO CPD no Review on corporate,Governance
governance of a quarterly nancial statement TLCA CFO Professional Development Session TLCA CFO CPD no under the topic of SECs policies for the development of capital market and operational support of listed companies Business sustainability in the digital era Know fast Use wisely held by EY Ofce on November Director Seminar Training Activity Mrs Narumol Noiam Mr Sripop Sarasas The Company has determined the remuneration which is comparable to the standard payment,Governance
rate of other organizations within the same industry to maintain and promote the competitiveness in human resources for the organization,Social
Knowledge Enhancement of Directors The Company realizes its roles duties and responsibilities towards the Company therefore the Company has emphasized on knowledge development of the directors and the management to ensure that they possess knowledge capability skill and potential,Governance
To achieve this end the Company has consistently organized seminars and trainings benecial to their operation both inside and outside the Company,Social
The programs will promote the directors understanding of efcient corporate governance while enabling them to use such knowledge for continuous good corporate governance policy,Governance
All members of the Board and the Company Secretary attended and already passed the Director Certication Program andor Director Accreditation Program on regulations policies and specications of the Stock Exchange of Thailand and SEC as well as important programs organized by Thai Institute of Directors IOD that will be benecial to their operation,Governance
These programs are as listed below Advanced Audit Committee Program AACP Finance Statements for Directors Program FSD Roles of Compensation Committee Program RCC Roles of the Nomination and Governance Committee RNGC AntiCorruption the Practical Guide ACPG Ethical Leadership Program ELP In the Companys directors attended the seminars and trainings as follows A n n u a l R e p o r t In addition the Company has assigned the Company Secretary to summarize any,Governance
signicant changes of regulations and specications and report to the President for further reporting to the Board of Directors for their acknowledgement and put into practice,Governance
In some cases the Company may invite experts on a specialized eld to provide training and disseminate such information or specications at the Board meeting for their acknowledgement to further put into practice,Social
General Rights and Equality The Company is responsible for the shareholders in information disclosure preparation of nancial statements use of inside information and resolution on conicts of interest,Governance
The management must be ethical and any decisions made must be made with honesty and fairness to both major and minor shareholders for the utmost benets of all related parties,Governance
The Company is well aware of its signicant responsibility in assigning rights without prejudice and equal treatment to every shareholder,Governance
Besides the Company has the duty to disseminate information transparently and shows its responsibility as the management by holding the shareholders meetings,Governance
The Company has the policy to support disclosure of information and business transactions to ensure that the shareholders shall have a clear understanding of the Companys business operations,Governance
The Company is determined to create equality among every group of shareholders whether they be major shareholders minor shareholders institutional investors or foreign shareholders,Governance
At each shareholders meeting the Company has distributed the meeting invitation including details of each meeting agenda supporting reason the Boards opinions as well as other documents for consideration on each agenda item so that the shareholders shall be well informed and to facilitate each shareholder to receive clear and adequate information as well as have sufcient time to study the information prior to the shareholders meeting,Governance
The Company has published the meeting invitation and supporting documents of each agenda item including other relevant documents such as an identication document needed to present before attending the meeting proxy procedures registration proxy form map of meeting venue both in Thai and English which shall be published via SETLINK system on the SET portal and on the Companys website days prior to the meeting,Governance
To provide convenience to the shareholders who are unable to attend the meeting such shareholders may appoint proxy to attend the meeting and vote on their behalf,Governance
Moreover to provide another channel in maintaining the rights of shareholders the Company suggests another option that the shareholders can appoint an independent director of the Company as proxy to attend the meeting and vote on their behalf,Governance
To achieve this end the Company has provided information on the independent director whom the Company proposes as a proxy for such shareholder with the meeting invitation so that the shareholders can consider appointing the independent director as proxy to attend the meeting and vote on their behalf in case they are unable to attend the meeting in person,Governance
The Company also sets the policy to provide an opportunity to the shareholders to propose important agenda items for the Annual General Meeting of the Shareholders as well as to nominate qualied and competent persons as directors prior to the AGM,Governance
Therefore the Company has given an opportunity for the shareholders to propose the agenda items and nominate directors days in advance,Governance
Besides the shareholders can access information on guidelines and conditions in proposing BDMS the agenda items and nominees on the Companys website,Governance
In a case where the Board of Directors has considered that the proposed agenda is appropriate constructive and benecial to the organization the Board will include such agenda items in the meeting to propose to the shareholders meeting for further approval,Governance
However if the Board deems that such agenda item is inappropriate the Board will prepare a summary report of such agenda item for the shareholders meeting for acknowledgement,Governance
For the Annual General Meeting the Company provided the opportunity for the shareholders to propose agenda items in advance as well as to nominate qualied and competent persons as directors to the Board prior to the meeting which was held from December to January,Governance
During the shareholders meeting each shareholder has an equal right to express hisher opinion independently and to ask questions within an appropriate time frame,Governance
The voting and vote counting process will be carried out openly and in a timely manner,Governance
In a case where some agenda items require more time in counting the votes the Chairman of the meeting may request to consider other agenda items while the votes are being counted to facilitate the continuity of the meeting,Governance
Besides questions explanations and opinions of the meeting are also recorded for verication,Governance
In a case where any shareholders have a specic stake in a particular agenda item such shareholder will be prohibited from voting on that agenda,Governance
Shareholders Meetings The Companys policy is to convene the shareholders meetings as stipulated by law and provide the shareholders the opportunity to be fully informed before exercising their rights,Governance
To achieve this end the Company has organized the Annual General Meeting of the Shareholders within months from the end of the accounting year,Governance
The meetings shall be held in compliance with the laws and regulations of the Stock Exchange of Thailand starting from the meeting announcement meeting arrangement and process after the meeting,Governance
Details for procedures of such shareholders meeting shall be as follows Prior to the Meeting The Company has sent letters of notication to every shareholder by registered mail no less than days in advance for general matters which is higher than the law specied and at least days in advance in a case where an approval on connected transaction or special matter is required,Governance
The meeting notication shall be published at least in one daily Thai newspaper and one daily English newspaper for consecutive days prior to the shareholders meeting,Governance
The Company has announced the shareholders meeting and accompanying documents both in Thai and English on the Companys website under the menu item Investor Relations as an additional mode of dispensing information to ensure shareholder equality and in support of shareholders rights to receive information,Governance
Moreover the Company has posted the meeting invitation in both Thai and English on the Companys website days prior to the meeting date,Governance
A n n u a l R e p o r t The meeting invitation shall include details of the meeting such as time and meeting venue agenda items as well as objectives reasons and opinions of the Board on such agenda item and accompanying documents if any so that the shareholders shall have adequate information for decision making the Companys annual report proxy form and list of documents needed to attend the meeting,Governance
Besides the Company has sent details on meeting procedures and appointment of proxy as well as recommended the shareholders to appoint an independent director to act as proxy facilitate the shareholders acknowledgement and consideration before the meeting,Governance
For the convenience of shareholders the Company provides registration at the shareholders meeting by using barcode system and also prepares separate ballots for each agenda item to ensure speed and verication especially for the appointment of directors whereby the Company has prepared ballots for the voting of individual directors,Governance
During the Meeting The Company has assigned the Chairman of the meeting the duty of notifying and explaining the voting procedures of various agenda items before the meeting starts,Governance
The President is responsible for answering questions of the shareholders and after each agenda the voting result will be announced and duly recorded,Governance
To facilitate the shareholders and for clarity the Company has used multimedia facilities to present information and voting results of each agenda item during the meeting,Governance
The Company has established the policy to hold the meeting according to an order of the agenda items clearly specied while giving the shareholders an equal opportunity to cast their votes,Governance
To honor the rights of all shareholders the Company has put in place a policy that requires every director including the SubCommittees the auditor and other relevant executives such as Chief Financial Ofcer Assistant Chief Accounting and Financial Ofcer and the executive responsible for investor relations to attend every shareholders meeting,Governance
The Chairman of the meeting has provided sufcient time for shareholders to raise questions and give recommendations on the Companys operations and annual nancial report without infringing the shareholders rights,Governance
The Chairman of the Board and the President will clarify every information during the meeting and give all directors an opportunity to unofcially meet with the shareholders after each meeting,Governance
After the Meeting The Company has prepared minutes of the meeting as well as recorded in writing the meeting resolution for voting in which the votes can be divided into Agree Disagree and Abstain including any questions explanations and opinions of the meeting,Governance
Besides the Company has published the minutes of the shareholders meetings on the Companys website under the menu item Investor Relations so that the shareholders and general investors will be informed of the minutes of the meeting in a timely and veriable manner,Governance
Policy and Treatment of Stakeholders The Company recognizes the signicance of every stakeholder group whether they are internal personnel or external stakeholders such as shareholders customers creditors business partners communities government agencies and other related organizations,Governance
The Company also realizes that the support of each stakeholder group will ensure longterm sustainability and existence of the organization,Social
BDMS Consequently the Company has set its policy to protect the rights of these stakeholders through a strict compliance with relevant laws and regulations as well as taking into consideration the interest of all related parties as follows,Governance
The Company has put in place the policy to prevent any directors executives and staffs from exploiting their status for their personal gain,Governance
The directors executives and staffs must refrain from engaging in any transactions relating to conicts of interest,Governance
Besides these directors executives and staffs with potential stakes in any transactions are not allowed to participate in the decisionmaking process,Governance
Policy on Shareholders The Company aims to achieve the utmost benets in the long run for every shareholder through a stable growth and sustainable capability in generating prots under good corporate governance and social responsibility as well as maintaining the competitiveness by taking into consideration both current and future business risks,Governance
The Company emphasizes on business operations to ensure consistent prots through continued business development in the long run efcient internal control audit system and solid risk management as a way to show gratitude and responsibility to every shareholder,Governance
Policy on Employees Employees are deemed valuable assets of the Company,Governance
The Company thus has taken good care of competent and experienced personnel consistently according to the Companys strategic and operational plans,Governance
The Company also ensures an equal employment opportunity and suitable compensation,Social
Besides the Company has arranged for necessary training programs provided by internal and external persons to constantly enhance skills and capability of personnel while simultaneously promoting organizational culture and good environmentas well as treat every employee equally and justly,Social
Employees are encouraged to express their opinions and make suggestions directly to the management via the Companys internal website,Governance
In addition the Company has provided employees with benets and safety including various benets such as medical welfare and provident funds,Social
Furthermore the Company has reviewed employees compensation and welfare to ensure that they are competitive with other organizations within the same industry,Social
Furthermore academic scholarships are also provided to medical doctors nurses and staffs so that they will enhance their knowledge that in turn assists in the development of the organization,Social
The Company aims to make the organization a place of learning for personnel as well as to motivate knowledgeable and capable personnel to remain with the organization in the long run,Social
Therefore the Company has specied the following guidelines in human resources management starting from recruitment training development and maintenance of qualied personnel A n n u a l R e p o r t Recruitment and career advancement The Company recognizes the importance of personnel development starting from the recruitment process onwards,Social
To achieve such purpose the Company clearly denes the level of education experience expertise and other qualications of each position in order to recruit the most suitable candidates,Social
In recruiting for a particular position the Company shall give priority to internal staffs in order to provide an opportunity for career advancement,Social
If there are no appropriate internal candidates the Company then shall consider recruiting external candidates,Governance
New employees are required to attend the orientation to be well informed of the working procedures of various departments within the organization,Social
This will enable employees to plan and act according to the established objectives,Governance
Besides the Company also realizes the importance of career advancement as a way to retain capable and outstanding employees,Social
Employee training The Company has the policy to support personnel training and development,Social
In order to continuously and regularly develop and enhance employees skills the Company has organized both internal and external training programs,Social
Apart from training on work skills organized internally the Company also encourages employees to to exchange knowledge and experience among various departments whether through meetings or information exchange via intranet,Social
For external training the Company encourages employees to ll out questionnaires on preferred training and shall send them to attend such training courses as deemed appropriate,Social
The Company shall monitor results or measure the knowledge gained in each training course for greater benets of the Company and the employees,Social
Performance evaluation of employees The Company has evaluated employees operational capability and skills by clearly and concretely determining the evaluation criteria for employees of every level,Social
The evaluation criteria comprise of major areas skill knowledge attributes and performance,Governance
In addition the Company has communicated other evaluation criteria to the personnel in advance for their acknowledgement,Governance
In determining the remunerations for employees apart from taking into consideration the Companys overall performance and annual economic condition the evaluation results are deemed an important factor in specifying employees remuneration,Governance
This performance evaluation of employee and the determination of remuneration according to such evaluation results shall encourage these employees to work and develop their skills and competency more efciently and effectively,Social
Corporate KPI shall be established by using Balanced Scorecard BSC in which the consideration shall cover each dimension such as nance customer internal operation procedures risk management and human resources management etc,Governance
and then taken into consideration together with Core Competency and BDMS Core Values of the organization,Governance
Performance evaluation shall be conducted by every sector of the organization and then summarized by the management,Governance
Afterwards corporate KPI shall be transferred from top to bottom or from the Chairman andor the President to the management division managers department manager and every employee respectively,Governance
Each employee shall have hisher own KPI which is in compliance with KPI of the department division and organization,Governance
However the supervisor or the chief shall provide advice and recommendations to hisher personnel to improve their performance as well as to foster and encourage them for their dedication which in turn shall be linked to the consideration for employees remunerations and rewards from their performance,Governance
