Sentence,Category
The company has sent the meeting invitation letter together with the meeting agenda and related documents at least days prior to the meeting so that the Board of Directors has sufficient time to study the information before attending the meeting,Governance
Directors Meeting Participation in is as follows Name Board of Directors Executive Committee Audit Committee Risk Management Committee,Governance
Ms Pornluck Harnphanich MD,Social
Ms Pornsuda Harnphanich from from from,Social
Mr Virach Aphimeteetamrong PhD from from,Social
Prof Piphob Veraphong from from,Environmental
Mr Surapant Taweewikayakarn MD from,Social
The factors to be considered comprise of duties scopes roles and responsibilities,Governance
Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Supervision of Subsidiaries and Associates The company has sent directors and executives approved by the Board of Directors to be directors in all subsidiaries,Governance
Corporate Governance Compliance The company has monitored its operations to ensure compliance with the Corporate Governance and Business Ethics especially disclosure of information related transactions acquisition or disposition of assets investment and supervision of subsidiaries and risk management,Governance
The results of the followup revealed that the company has completely complied with the relevant policies and guidelines,Governance
Board of Directors Executive Committee and Risk Management Committee Performance Assessment The company set up the Assessment to evaluate Board of Directors and Executive Committee performance every year which conducted in three different forms,Governance
Group SelfAssessment SelfAssessment form was adapted from Stock Exchange of Thailand on Corporate Governance guidelines and responsibilities of the board in order to comply with the company management structure,Governance
The results represent an important part of improving the director responsibilities and also increase the efficiency of the company management,Governance
The director and committee will evaluate the level of opinion or level of performance under four subjects,Governance
Structure and Qualification of the Board of Directors,Governance
Roles Duties and Responsibilities of the Board of Directors,Governance
Other issues the relationship between the board and management,Governance
The company Secretary is responsible for delivering out the assessment form to all the directors to evaluate at the end of every year,Governance
Also they are in charge of gathering the results and conduct the summary report for the board to discuss further every year,Governance
Individual SelfAssessment An individual selfassessment evaluation form is acting as a tool helping Board of Directors to review and improve the roles and duties of them efficiently,Governance
The subjects used for the evaluation are according to the responsibilities corporate governance charter and ethic of the company Board of Directors which company has followed the standard of Thai Securities and Exchange Commission and Stock Exchange of Thailand office,Governance
Structure and Qualification of the Board of Directors,Governance
Roles Duties and Responsibilities of the Board of Directors,Governance
The company Secretary is responsible for delivering out the assessment form to all the directors to evaluate at the end of every year,Governance
Also they are in charge of gathering the results and conduct the summary report for the board to discuss further every year,Governance
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
External Relations,Social
Management and Personnel Relationship,Governance
Strategic Implementation,Governance
Succession Progression,Social
Product and Service Knowledge,Social
Relationship among Board of Directors,Governance
Characteristic Section CEO developments are consisted of strength of CEO and issues that CEO should be developing,Governance
CEO will involve on the target setting and get notified every year,Social
At the end of every year the company secretary is responsible for delivering out the assessment form to all the directors to evaluate,Governance
Also they are in charge of gathering the results and conduct the summary report for the board to discuss further every year,Governance
FortheresultofselfassessmentoftheBoardofDirectorsandSubcommitteesareasfollows Board of Directors Subcommittees Boards SelfAssessment Director individuals SelfAssessment Board of Directors Executive Committee Risk Management Committee Audit Committee CEO ConflictsofInterestPrevention The company has set a policy for the Board of Directors executives and employees to perform their duties in the best interests,Governance
The Board of Directors will comply with the laws regulations announcements orders or requirements of the Stock Exchange of Thailand as well as complying with the requirements for disclosure of related transactions acquiring or disposing of important assets of the company and strictly complying with accounting standards set by the Association of Accountants Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Furthermore the,Governance
Details appear in the Corporate Governance section under Internal Control and Related Transactions,Governance
Insider Information for Exploitation The company has a policy to prohibit directors and executives from using the companys internal information that has not yet been disclosed to the public for personal benefit including trading in the companys securities,Governance
The company also imposes penalties for violations of the use of insider information for personal benefit in the company regulations ranging from verbal warnings to dismissal,Governance
AntiCorruption The company has established policies and anticorruption processes,Governance
The Audit Committee and Executives are responsible for raising awareness and communicating with employees,Governance
The company discloses details of its anticorruption policy on its website in the investor relations section under the topic of good corporate governance,Governance
The company has announced its intention to join the Thai Private Sector Collective Action Against Corruption CAC on November and has been continuously reviewed and renewed,Governance
The company has arranged the implementation of the anticorruption policy as follows The company regularly assesses risks that may arise from corruption and revises existing risk management measures to ensure that they are appropriate and at an acceptable level which can be referred to in the Risk Management on Corruption,Governance
The company and its subsidiaries provide orientation for new employees and knowledge development training for directors executives and employees so that everyone has an understanding about anti corruption measures company expectations and penalties,Governance
Directors executives and employees will receive a copy of the policy in the form of a brochure in which the full policy can be found on the companys website,Governance
The company also communicate the policy through annual activities to ensure that everyone is aware of and understands the companys AntiCorruption Policy,Governance
The company will continually conduct a regular review of the AntiCorruption Policy at least once a year,Governance
The Risk Management Committee will propose to the Audit Committee for consideration of sufficiency and effectiveness as well as report the results of the risk assessment and recommendations to the Board of Directors regarding further actions that should be taken,Governance
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment The internal control system and regulations are periodically reviewed by the Internal Audit Department,Governance
The detected issues will be urgently reported to the Audit Committee to ensure that the internal control system is effective and sufficient to prevent corruption,Governance
Whistleblowing The company has established a channel for receiving complaints in the event that there are evidences about illegal actions rules and codes of conduct or behaviors that may imply corruption of the companys personnel,Governance
This includes appropriate protection measures for whistleblowers in accordance with the corruption complaints policy,Governance
All internal and external stakeholders of the company and its subsidiaries can submit complaints directly through the following channels Phone Fax Email reportbangkokchainhospitalcom Website Postage Submit whistleblowers and complaints According to the attachment To Recipient of Complaint Bangkok Chain Hospital Public Company Limited World Medical Hospital Building nd Floor Moo Chaengwattana Road Pakkret Subdistrict Pakkret District,Social
Nonthaburi Note Recipient of Complaint is the Company Secretary,Governance
Report on performance of Audit Committee and other subcommittees In the Audit Committee and other subcommittees,Governance
Executive Committee and,Governance
Risk Management Committee reported on their own performance including the Board of Directors responsibility for financial reports to build confidence and credibility for shareholders and investors as follows Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Report of Audit Committee The Board of Directors of Bangkok Chain Hospital Public Company Limited has appointed the Audit Committee consisting of three independent,Governance
directors who are expert and have experience in law accounting finance and organizational management with overall qualifications in accordance with the rules and regulations imposed by the Stock Exchange of Thailand,Governance
In there were five meetings of the Audit Committee including one meeting with the auditors and no executives,Governance
Details of attendance are as follows The Audit Committee has performed duties as assigned by the Board of Directors in monitoring as specified in the Charter of Audit Committee and good corporate governance principles of which the important issues of performance and duties can be summarized as follows Review the financial statements of the company and its subsidiaries before presenting to the Board of Directors by considering important issues and receiving clarifications from the auditors,Governance
responsible executives and Internal Audit Department,Governance
Consider the selection and appointment of an internal auditor from Dharmniti Internal Audit Co Ltd which is an external company with appropriate qualifications to act as the companys internal auditors,Governance
The assessment is based on the adequacy of the number of officers experience knowledge capability and independence of internal auditors to perform the duty of monitoring the work in each part of the company in accordance with the guidelines for assessing the sufficiency of the internal control system as specified Review the companys compliance with the laws rules regulations and relevant requirements,Governance
In addition the Audit Committee has reviewed the anticorruption policy as the company has been certified in the Thai Private Sector Collective Action Coalition Against Corruption CAC Name Position Attendance Total Meetings Times,Governance
Mr Virach Aphimeteetamrong PhD Chairman of the Audit Committee,Governance
Mr Siripong Sombutsiri Audit Committee,Governance
Prof Piphob Veraphong Audit Committee Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Consider and propose the appointment and remuneration of the auditors from KPMG Phoomchai Audit Co Ltd regarding which the Audit Committee has an opinion that the performance of the previous year was in accordance with the specified procedures and had sufficient independence to act as the auditors for the company and its subsidiaries,Governance
Consider the connected transactions or possible conflicts of interest by taking into account the principles of transparency and adequate disclosure of information to comply with the laws and regulations of the Stock Exchange of Thailand,Governance
Consider and approve the internal audit work plans for the year and the quarterly report of audit results and Review the Charter of the Audit Committee to be up to date and appropriate to the organizations environment,Governance
In this regard the Audit Committee has assessed the performance of duties by self assessment for completeness in accordance with the scope specified in the Audit Committee Charter,Governance
The Audit Committee has performed duties and responsibilities assigned by the Board of Directors with cautiousness and full ability for the benefits of the company shareholders and stakeholders,Governance
On behalf of the Audit Committee Mr Virach Aphimeteetamrong PhD Chairman of the Audit Committee Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Report of the Executive Committee In the Executive Committee organized a total of four meetings which of the executives attended,Governance
The Executive Committee performed their duties and responsibilities as set out in the Charter and attended other meetings with the management to monitor the progress and provide advice to drive the operations as in the specified goals,Governance
The key performance of the Executive Committee can be summarized as follows,Governance
Consider and give opinions to the management regarding the organizational structure as well as set up the guidelines and methods for annual performance indicators to promote and push forward the success according to the goals of the company Group,Governance
On behalf of the Executive Committee ProfDr,Governance
Chairman of the Executive Committee Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Report of Risk Management Committee In the Risk Management Committee held a total of four meetings in which a quorum was accounted for and performed their duties in accordance with the missions set forth in the Risk Management Committee Charter and as assigned by the Board of Directors,Governance
Consider and plan a strategy in accordance with the risk management policy to be able to assess monitor and control the overall risks of the company to an acceptable level,Governance
Monitor follow and control the results of risk management and,Governance
Report to the Board of Directors for acknowledgment of risk management results,Governance
Following the risk management operations it is confident that the company can achieve the operation goals as set forth in order to maintain and create maximum benefits for shareholders and stakeholders,Governance
On behalf of the Risk Management Committee Mrs Saifon Chaimongkol Chairman of the Risk Management Committee Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Report of the Board of Directors Responsibilities on Financial Reports The Board of Directors is responsible for the companys financial statements which are prepared in accordance with financial reporting standards by choosing an appropriate accounting policy with,Governance
careful discretion and consistency while sufficiently disclosing important information in the notes to financial statements,Governance
The Audit Committee has reported operation results to the Board of Directors as appear in this annual report,Governance
The Board of Directors has an opinion that the overall internal control system of the company is at a satisfactory level and can ensure that the companys financial statements show information of financial status including the disclosure of complete and accurate information,Governance
On behalf of the Executive Committee ProfDr,Governance
Chairman of the Board of Directors Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Internal Control and Related Transactions Internal Control On February the Board of Directors Audit Committee and the managements had a meeting to assess the internal control system based on the audit results of the internal audit unit recommendations of the auditors and inquiries of additional information from the management,Governance
Following the assessment of the companys internal control system in five parts namely the organization and environment risk management operation control of the management information and communication systems and monitoring system the Board of Directors considered that the company has a fairly effective internal control system while maintaining a sufficient internal control system in relation to the transactions with major shareholders directors executives or related persons,Governance
In addition for good corporate governance the Board of Directors has encouraged and supported the management to continually improve the quality of the internal control system,Governance
In it was found that the subsidiaries provided adequate and similar internal control in all five areas to the company,Governance
If the Audit Committee does not have expertise for considerations of the Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment connected transactions the company shall arrange for an independent expert or the companys auditors to provide opinions on the said connected transactions for decisions of the Board of Directors or shareholders depending on the case,Governance
For the approval of connected transactions the directors or stakeholders have no rights to vote,Governance
The Board of Directors shall comply with the above related measures or procedures for approval,Governance
The company has established a good information disclosure system to ensure that the company has disclosed the essential information of the company and its subsidiaries correctly and completely,Governance
The company has established a good internal control system and supervised to ensure compliance with the existing system,Governance
The company has informed the internal control assessment as of February totheauditorandtheAuditCommitteeofthecompanycoveringdeficienciesandsignificantchangesin the internal control system including misconducts that may affect the preparation of the companys and its subsidiariesfinancialreports,Governance
MrKantaporn Harnphanich AuthorizedDirector Attorney,Social
MsPornsudaHarnphanich ChiefFinanceOfficer Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Independent Auditors Report Independent Auditors Report To the Shareholders of Bangkok Chain Hospital Public Company Limited Opinion I have audited the consolidated and separate financial statements of Bangkok Chain Hospital Public Company Limited and its subsidiaries the Group and of Bangkok Chain Hospital Public Company,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that is relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
In addition the repayment is dependent on the policy and budget of the government welfare schemes,Social
I determine that this matter is a key audit matter,Governance
I determine that this matter is a key audit matter,Governance
Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and request that the correction be made,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Nawarat Nitikeatipong Certified Public Accountant Registration No,Governance
control over the financial and operating policies,Governance
In addition the repayment is depended on the policy and budget of the government welfare schemes,Social
Thailand Common directors Coffee and Latte House Co Ltd Thailand Common directors KPA,Governance
As of December the most of Groups accrued income from the Social Security Office overdue more than months are income awaiting payments from the Social Security Office for the medical service fees under the type of High Cost Care in the fourth quarter of and,Social
Income awaiting payments from the Social Security Office for the medical service fees under the type of High Cost Care in the fourth quarter of and was due to an insufficient budget for year and to allocate payments to all hospitals participated in the Social Security Scheme with respect to the preceding payment criteria,Social
As from servitude has been made to Land House Public Company Limited for a passage way with a width of not less than meters for all motor vehicles drainage water electricity and telephone systems on a plot of land under the title deed No,Environmental
Nevertheless the Group has expanded business to the Lao Peoples Democratic Republic,Social
The chief operating decision maker has been identified as the executive committee,Governance
by the Office of the Board of Investment for hospital business and Specialised Medical Center,Social
overall responsibility for the establishment and oversight of the Groups risk management framework,Governance
The board of directors has established the risk management committee which is responsible for developing and monitoring the Groups risk management policies,Governance
The committee reports regularly to the board of directors on its activities,Governance
The Groups risk management policies are established to identify and analyse the risks faced by the Group to set appropriate risk limits and controls and to monitor risks and adherence to limits,Governance
The Group through its training and management standards and procedures aims to maintain a disciplined and constructive control environment in which all employees understand their roles and obligations,Governance
The Group audit committee oversees how management monitors compliance with the Groups risk management policies and procedures and reviews the adequacy of the risk management framework in relation to the risks faced by the Group,Governance
The Group audit committee is assisted in its oversight role by internal audit,Governance
Internal audit undertakes both regular and ad hoc reviews of risk management controls and procedures the results of which are reported to the audit committee,Governance
The group has entered into service agreements for solar power generation projects in order to reduce utility costs at two hospital sites,Environmental
Bangkok Chain Hospital Public Company Limited and its Subsidiaries Notes to the financial statements For the year ended December Bangkok Chain Hospital Public Company Limited Attachments Attachment Details of Directors Executives Persons with Controlling Authority who is assigned the highest responsibility in accounting and finance persons assigned to be directly responsible for overseeing bookkeeping and Company Secretary Attachment Duties and Responsibilities of Company Secretary,Governance
Attachment Details of the Directors of the Subsidiaries Attachment Details of the Internal Audit Supervisor Business and Company Performance Corporate Governance Financial Report Attachment Date of Appointment November Education PhD Honorary Doctoral Programme in Medicine Chiang Mai University PhD Honorary Doctoral Programme in Business Administration Ramkhamhaeng University Honorary Certificate Professor for Hospital Administration Programme Bodhisastra University USA,Social
Honorary Certificate Associate Professor in Public Administration Programme Bodhisastra University USA PhD Buddhist Studies Honorary Doctoral Programme in Buddhist Studies Mahachulalongkorn Rajavidyalaya University Master Degree in Business Administration Ramkamhaeng University MD,Social
Chiang Mai University BSc Medical Science Chiang Mai University Board Certification Specialist in Obstetrics and Gynecology Siriraj Hospital Mahidol University High Medical Certificate in Obstetrics and Gynecology Siriraj Hospital Mahidol University Training Director Certification Program Thai Institute of Directors Association IOD Director Accreditation Program Thai Institute of Directors Association IOD Hospital Management Sasin Graduate Institution of Business Administration,Social
of Chulalongkorn University Work Experiences present President Private Hospital Association Thailand present Director Bangkok Chain International Lao Co Ltd present Director Bangkok Chain Management Co Ltd present President Chiangmai Medical School Alumni Association present Director Sothon Vejchakit Co Ltd present Advisory Private Hospital Association of Asean present Director Chiangrai Imaging Center Co Ltd present,Social
Land Co Ltd present Director Park Inn Chiangrai Part Co Ltd present Director of Master of Public Health Program School of Health Science Sukhothai Thammathirat Open University present Director SCK,Social
Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Shareholdings No change in Relationship AsstProfDr,Governance
Somporn Harnphanichs husband Attachment Details of Directors Executives Persons with Controlling Authority who is assigned the highest responsibility in accounting and finance persons assigned to be directly responsible for overseeing bookkeeping and Company Secretary Board of Directors ProfDr,Governance
Age year Chairman of the Board of Directors Chairman of Executive Committee Chief Executive Officer Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Date of Appointment November Education PHD Buddhist Studies Honorary Doctoral Programme in Buddhist Studies Mahachulalongkorn Rajavidyalaya University Master Degree in Business Administration Ramkamhaeng University BSc Medical Science Mahidol,Social
University Board Certificate Anesthesia Siriraj Hospital Mahidol University Board Certificate Medical Laws and Public Health Class th Mahidol University Certificate of Occupational Medicine Class th Medical Council Certificate of Asia Pacific Hospital Management Programme Singapore Management University Certificate of Meeting the Logistics Challenger of the Healthcare Sector HEC Montreal Canada Certificate of Successful Completion Lead Assessor Certificate Anglo Japanese American,Social
Training Director Accreditation Program Thai Institute of Directors Association IOD Hospital Management Sasin Graduate Institution of Business Administration of Chulalongkorn University Strategic Human Resource Manager Human Resource Institute Thammasat University Role of the Chairman Program Thai Institute of Directors Association IOD Work Experiences present Vice President of Association Private Hospital Association Thailand present Director Committee on Development of,Social
Stroke Service present Director Health Promotion Committee present Director Committee on NonCommunicable Disease Service present Sub Committee Social Security Office present Director Bangkok Chain International Lao Co Ltd present Director Bangkok Chain Management Co Ltd present Director Service Plan Ministry of Public Health present rd Vice President of Association The Private Hospital Association present Director Sothon,Social
Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Shareholdings Decreased in Relationship ProfDr,Governance
Chalerm Harnphanich MDs wife AsstProfDr,Social
Age year Director Member of Executive Committee Deputy CEO Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Ms Pornluck Harnphanich MD,Governance
Age year Director Member of Executive Committee Member of Risk Management Committee Chief Operating Officer Date of Appointment August Education Master degree of Healthcare and Wellness Management College of Management Mahidol University MD Thammasat University Diploma Course in Dermatology and Dermatosurgery Institute of Dermatology American Board Certified in Nutritional Wellness American Board of Nutritional Wellness Executive Mini Master of Business Administration NIDA,Social
Business School Short Course training in Skin Laser Surgery Faculty of Medicine Siriraj Hospital Mahidol University Certificate in Chelation Therapy CMAT HA Course for Quality Hospital Management HA Training Director Accreditation Program Thai Institute of Directors Association IOD Successful Formulation Execution of Strategy SFE Program Thai Institute of Directors Association IOD Entrepreneurial Finance CONC Thammasat Business School Thammasat University Oxford Program,Social
on Negotiation in Bangkok Said Business School University of Oxford Work Experiences present Director Bangkok Chain International Lao Co Ltd present Director Navanakorn Medical Co Ltd present Director Sriburin Medical Co Ltd present Director Saraburi Wetchakit Co Ltd present Director Bangkok Chain Management Co Ltd present Director Sothon Vejchakit Co Ltd present Director Coffee and Latte House Co Ltd,Social
Director Global Inspired Laboratory Co Ltd present Medical Director Rattanatibeth General Hospital Co Ltd Director Rattanatibeth General Hospital Co Ltd Director Tipnatee spp,Social
Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from Shareholdings Add in Relationship ProfDr,Governance
Chalerm Harnphanich MDs daughter Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Mr Kantaporn Harnphanich Age year Director Member of Executive Committee Chief Marketing Officer Date of Appointment April Education Master Degree of Healthcare and Wellness Management College of Management Mahidol University Master of Business Administration Assumption University Bachelor of Business Administration,Social
Assumption University Training Director Accreditation Program Thai Institute of Directors Association IOD Successful Formulation Execution of Strategy SFE Program Thai Institute of Directors Association IOD Oxford Program on Negotiation in Bangkok Said Business School University of Oxford Work Experiences present Director S G GOODFRIENDS Co Ltd present Director KPA,Social
Rattanatibeth General Hospital Co Ltd present Director Sriburin Medical Co Ltd present Director Tipnatee spp,Social
Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Shareholdings Add in Relationship ProfDr,Governance
Chalerm Harnphanich MDs son Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Mr Phinij Harnphanich Age year Director Date of Appointment February Education Master degree of Political Science Government Thammasat University Bachelor degree of Political Science Public Administration Thammasat University Training Director Accreditation Program Thai Institute of Directors Association IOD Work,Social
Experiences present Retired Government Official Ministry of Interior The Governor Samutprakan Province Director General Department of Lands The Governor Lamphun Province Position in Other Listed Companies present Independent Director and audit Committee Chewathai PCL,Social
Chalerm Harnphanich MDs cousin Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Ms Pornsuda Harnphanich Age year Director Member of Executive Committee Member of Risk Management Committee Chief Finance Officer Date of Appointment January Education Master degree of Healthcare and Wellness Management College of Management Mahidol University Master degree of Science Finance University College Dublin,Social
Singapore Bachelor of Business Administration in Finance Thammasat University Certificate IR Professional Certificate Program Federation of Accounting Professions Certificate CompTIA IT Fundamentals Network Training Center Training Director Accreditation Program Thai Institute of Directors Association IOD Personal Income Tax and Corporate Income Tax Program Faculty of Commerce and Accountancy Thammasat University Oxford Programme on Negotiation in Bangkok Said Business School,Social
University of Oxford Continuing Professional Knowledge Development CPD CPA Accounting of Income and Expenses Impact on Net Profit Calculation Year Hours Cybersecurity Fundamentals Course Year Hours TFRS Financial Lease Year Hours Work Experiences present Director S G GOODFRIENDS Co Ltd present Director KPA,Social
Medical Co Ltd Director Ayutthaya Medicare Co Ltd present Director Balleto Foods Co Ltd present Director Tipnatee spp,Social
Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from Shareholding Increased in Relationship ProfDr,Governance
Chalerm Harnphanich MDs daughter Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Mr Voravee Kiatiniyomsak Age year Director Member of Executive Committee Member of Risk Management Committee Company Secretary Director of Accounting Date of Appointment June Education Master Degree in Business Administration in Finance Thammasat University Bachelor of Business Administration in Accounting Assumption,Governance
University Certified Public Accountant Training Director Accreditation Program DAP Thai Institute of Directors Association IOD Advanced Course for Company Secretary Class Thai Company Secretary Club Thai Listed Companies Association partnership with Stock Exchange of Thailand and The Securities and Exchange Commission Thailand Course for Chief Financial Officer Strategic CFO in Capital Market Class Stock Exchange of Thailand Continuing Professional Knowledge Development,Governance
CPD CPA CFO hours Income difference between Accounting and Tax Year Hours Accounting Standards related to land buildings equipment Year Hours Financial statement analysis Year Hours Accounting Standard for Noncurrent assets Year Hours Financial statement preparation course Year Hours TFRS Financial lease Year Hours Strategic CFO in Capital Market Year Hours Work Experiences present,Social
Director Sriburin Medical Co Ltd present Director Navanakorn Medicare Co Ltd present Director Bangkok Chain Management Co Ltd present Director Chiangrai Imaging Center Co Ltd Director Ayutthaya Medicare Co Ltd Audit Manager EY Office Limited Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from,Governance
Shareholdings None Relationship None Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Mr Pumipat Chatnoraset Age year Director Member of Executive Committee Member of Risk Management Committee Director of Finance and Investor Relations Date of Appointment June Education MSc Investment Management CASS Business School City University London United Kingdom Master of Finance Curtin University,Governance
of Technology Australia Bachelor of Commerce in Management and Information System Double Majors Curtin University of Technology Australia Passed CFA Level Training Professional Development Program for Investor Relations Year Director Accreditation Program DAP Thai Institute of Directors Association IOD Work Experiences Present Director Finfinite Asset Co Ltd Director Bangkok Chain International Lao Co Ltd Present Director YUEI,Social
ASEAN Country Business Manager World Business Group KASIKORNBANK PCL,Social
Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from Shareholdings None Relationship None Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Mr Virach Aphimeteetamrong PhD Age year Independent Director Chairman of the Audit Committee Date of Appointment April Education,Governance
PhD Finance University of Illinois Urbana Champaign USA Master Degree in MAS University of Illinois Urbana Champaign USA Master Degree in Business Administration Gothenburg Sweden Bachelor of Accounting nd class Honors Chulalongkorn University Training Director Accreditation Program DAP Thai Institute of Directors Association IOD Work Experiences present Director TRIS Rating Co Ltd Independent Director Allianz Ayudhya Assurance Plc,Social
Position in Other Listed Companies present Independent Director and Audit Committee Thai Agro Energy PCL,Governance
Chairman of Board of Directors Intouch Holdings PCL,Governance
present Independent Director and Chairman of the Audit Committee Asia Plus Group Holdings PCL,Governance
present Independent Director and Audit Committee Metro Systems Corporation PCL,Governance
present Chairman of the Independent Director Supalai PCL,Governance
Directors Meeting Participation in Board of Directors from Audit Committee from Shareholdings None Relationship None Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Mr Siripong Sombutsiri Age year Independent Director Audit Committee Date of Appointment April Education Master Degree of Business Administration in Finance Sul Ross University USA Bachelor of Commerce and,Governance
Accounting Chulalongkorn University Training Ethical Leadership Program Class Thai Private Sector Collective Action against Corruption CAC Director Accreditation Program DAP Thai Institute of Directors Association IOD Work Experiences present Director Infinite Electric Thailand Co Ltd,Social
Position in Other Listed Companies present Chairman of the Board of Directors and Chairman of the Audit Committee Com PCL,Governance
present Director and Chairman of the Audit Committee Pan Asia Footwear PCL,Governance
present Director and Executive Director AP Thailand PCL and subsidiaries,Governance
Directors Meeting Participation in Board of Directors from Audit Committee from Shareholdings None Relationship None Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Prof Piphob Veraphong Age year Independent Director Audit Committee Date of Appointment April Education Master Degree of LLM Harvard University USA Master Degree of LLM Taxation Boston University USA,Governance
Bachelor of Law Honors Chulalongkorn University Barristeratlaw Certificate of International Taxation Harvard University USA Training Director Accreditation Program Thai Institute of Directors Association IOD Director Certification Program DCP Thai Institute of Directors Association IOD Work Experiences present Partner Law Alliance Co Ltd,Social
Position in Other Listed Companies present Independent Director and Audit Committee Land and Houses PCL,Governance
Directors Meeting Participation in Board of Directors from Audit Committee from Shareholdings None change in Relationship None Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment Mr Thawat Suntrajarn MD,Governance
Age year Independent Director Date of Appointment April Education MPH Mahidol University MD,Social
Chiang Mai University BSc Medical Science Chiang Mai University Training Director Accreditation Program Thai Institute of Directors Association IOD Work Experiences present Advisory to the Executive Committee The National Vaccine Institute Vice Minister for Public Health The Prime Ministers Office present Senior Advisory Subcommittee of Ministry of Public Health present Senior Advisory Subcommittee of Department of Health and Service Support Ministry,Social
of Public Health present Senior Advisory University of Phayao Council present President Thailand Health Association present Advisory Global Fund Principle Recipient Management office Ministry of Public Health present Advisory Permanent Secretary Ministry of Public Health Position in Other Listed Companies None Directors Meeting Participation in Board of Directors from Shareholdings None Relationship None Annual Report Form One,Governance
Report Business and Company Performance Corporate Governance Financial Report Attachment Attachment Duties and Responsibilities of Company Secretary The companys secretary must perform duties as stipulated in Section and Section of the Securities and Exchange Act No,Governance
effective on August with responsibility caution and honesty as well as complying with the law objectives resolutions of the Board of Directors and resolutions of the shareholders meeting,Governance
The legal duties of the company Secretary are as follows,Governance
Prepare and maintain various documents such as Registration of Directors Notice of Board of Directors Meeting Minutes of Board of Directors Meeting Notice of Shareholders Meeting and Minutes of Shareholders Meeting,Governance
