Sentence,Category
The Company invites tenders from the leading audit firms regularly,Governance
The Company has a policy to rotate the existing auditor who provides services in accordance with a notification issued by the Capital Market Supervisory Board,Governance
The selected audit firm and auditor must be independent and have no conflict of interest with the Company or its management the major shareholders or any related person,Governance
of Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd DTTJ who expressed his opinion,Governance
The AntiBribery and Corruption Policy can be found in the Corporate Governance section of our website at Whistleblowing Secure communication channels have been established for reporting any suspicion of bribery or corruption within the Company and its group,Governance
Monitoring and Review A monitoring system is in place to ensure that the procedures and related internal controls which are reviewed regularly are effective in countering bribery and corruption,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Nonaudit Service Fees In the Company and its subsidiaries engaged the external auditor to provide nonaudit services such as auditing the revenue report and other related information,Governance
Other subsidiaries Total Internal Audit The Companys internal audit activities are undertaken by the Internal Audit function IA,Governance
Its primary role is to provide independent and objective assurance to the Board of Directors and the management with regard to the effectiveness of the Companys governance risk management and internal control systems,Governance
To ensure the independence of the internal audit activity the head of IA reports functionally to the Audit and Risk Committee and administratively to the President,Governance
The appointment rotation or removal of the head of IA is subject to the approval of the Audit and Risk Committee,Governance
IA has adopted a riskbased approach in formulating the annual audit plan to align audit activities to the key risks across the Company,Governance
This plan is reviewed and approved by the Audit and Risk Committee on an annual basis,Governance
The work of IA is guided by the International Standards for the Professional Practice of Internal Auditing published by the Institute of Internal Auditors,Governance
The current head of IA is Ms Narisa Surawinyou,Social
She holds a bachelors degree in Accountancy from Chulalongkorn University and a masters degree in Business Administration Executive MBA from Thammasart University and is a Certified Public Accountant CPA,Social
Her areas of expertise include corporate governance internal control internal audit and risk management,Governance
The Audit and Risk Committee is satisfied that Ms Narisa has the appropriate qualifications expertise and experience required for this position,Governance
Compliance Unit The Company has established a Compliance Office under the Company Secretary and General Counsel department headed by Mrs Parsopsook Chaiwongsurarit,Governance
She holds a Masters Degree in Business Administration from the National Institute of Development Administration,Social
Her main responsibility is to ensure that the Company complies with the Securities Exchange Act and all related regulations and report the results of compliance tasks to the Audit and Risk Committee every year,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Corporate Governance Of Subsidiaries And Affiliates Corporate Governance Practices As INTOUCH is a holding company the Board protects the Companys interests by overseeing its subsidiaries and affiliates in the following ways Encourages them to adopt good corporate governance principles,Governance
Appoints the Companys representatives to their boards or management teams in proportion to the Companys shareholding,Governance
Monitors business operations through the appointed representative directors members of management and a groupwide policy,Governance
Monitors compliance with the rules and regulations regarding relatedparty transactions acquisition or disposal of assets and adequate and timely disclosure of information,Governance
Assigns the Internal Audit department to conduct external audits in order to ensure the adequacy and effectiveness of their internal control systems,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Compensation For Directors And Executives,Governance
The compensation is also commensurate with the Companys performance and each directors responsibility and performance in order to attract and retain qualified people,Governance
The Annual General Meeting of Shareholders for held on March approved total remuneration for the Companys directors of not more than million baht,Governance
Every director is provided with training courses along with mobile devices to facilitate communication and access to the Board Portal system in order to ensure that they can discharge their duties effectively,Social
The Chairman of the Board is provided with a car and driver to facilitate the performance of his duties,Governance
Details of Monthly Retainers Meeting Fees Unit baht Monthly Retainer Meeting Fee Annual Retainer Bonus The Board of Directors Chairman Member Audit and Risk Committee Chairman Member Other Board Committees Chairman Member During the total compensation paid to the Board and board committee members was baht including accrued annual retainer bonus of baht paid in February a decrease of,Governance
baht or from baht in,Social
Name Position Compensation for baht,Social
Mr Kan Trakulhoon Independent Director Chairman of the Board,Governance
Mr Chakkrit Parapuntakul Independent Director Chairman of the Audit and Risk Committee HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Name Position Compensation for baht,Social
Mr Kanit Vallayapet Independent Director Member of the Audit and Risk Committee,Governance
Mrs Varang Chaiyawan Independent Director Member of the Audit and Risk Committee,Governance
Ms Yupapin Wangviwat Director,Governance
Mr Smith Banomyong Director,Governance
Ms Bungon Suttipattanakit Director,Governance
Ms Jeann Low Ngiap Jong Director,Governance
Mr Arthur Lang Tao Yih Director Directors who left during the year,Governance
Dr Virach Aphimeteetamrong Chairman of the Board,Governance
Mr Somchai Supphatada Director Chairman of the Audit and Risk Committee,Governance
Ms Sopawadee Lertmanaschai Director Member of the Audit and Risk Committee Chairman of the CSR Committee for Sustainable Development Member of the Nomination and Governance Committee,Governance
Ms Manida Zinmerman Director Member of the Audit and Risk Committee Member of the Strategic and Organizational Review Committee Name Position Compensation for baht,Governance
Mr Prasert Bunsumpun Director Chairman of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee Member of the Strategic and Organizational Review Committee,Governance
Mr Somprasong Boonyachai Director Member of the Strategic and Organizational Review Committee Total Remarks Four directors nominated by Gulf Energy Development Plc namely Mr Sarath Ratanavadi Ms Yupapin Wangviwat Ms Bungon Suttipattanakit and Mr Smith Banomyong expressed their intentions not to recieve any director remuneration,Governance
The remuneration for Ms Jeann Low Ngiap Jong and Mr Arthur Lang Tao Yih was paid to Singtel Global investment Pte,Social
However both directors expressed their intentions not to recieve any director remuneration from November onwards,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Executives Compensation The executives compensation philosophy seeks to recognize and reward the executives performance in implementing the approved business plans and policies,Governance
The Board annually reviews and approves the Executives Compensation Policy which incorporates the following key elements Executives Compensation Philosophy Pay for Performance Variable compensation is tied directly to the achievement of the Companys strategic targets,Governance
Shareholder Alignment Appropriate performance metrics are selected for short and longterm incentive plans that will support business strategies and enhance shareholder value,Governance
Appropriate goals are set for threshold target and stretch levels of performance,Governance
A sound compensation structure has been established to ensure affordability,Social
Competitive Compensation Compensation benchmarking helps the Company attract and retain highly experienced and talented individuals,Social
A significant proportion of remuneration is linked to performance both on an annual and longterm basis,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The primary purpose of benefits is to establish a level of security for employees and their dependents with respect to age health disability and death,Social
The provident fund insurance plans and other welfare provisions are in line with market practices and legislative requirements,Social
This incentive drives fundamental performance and encourages the executives to create growth and value for the shareholders,Governance
It is based on the Companys longterm performance and economic profit with the aim of fostering sustainable growth and aligning the interests of the executives with those of the shareholders,Governance
Company President Executives All Employees Description Objectives link to compensation principle Base Salary Cash Attracts and retains highquality employees and is paid for ongoing discharge of duties based on the roles and responsibilities of each position,Governance
Benefits Provident Fund Life Health Insurance Establishes a level of security for employees,Social
Performance Bonus Cash Performancebased compensation that rewards employees annually for individual contributions,Social
In the total monetary compensation for the members of the management team as defined by the Capital Market Supervisory Board was million baht which comprised salaries bonuses provident fund contributions and other benefits,Governance
Mr Metho Piamthipmanus,Social
Mr Prong Tharawanich Appointed by Board Meeting No,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report,Governance
Name Position Compensation for baht,Social
Mr Somprasong Boonyachai Independent Director Chairman of the Board Member of the Nomination and Compensation Committee,Governance
Mr Boonchai Thirati Director Vice Chairman of the Board Member of the Nomination and Compensation Committee,Governance
Dr Porametee Vimolsiri Independent Director Chairman of the Audit and Risk Committee,Governance
Mr Somchai Jinnovart Independent Director Member of the Audit and Risk Committee,Governance
Prof Dr Pareena Srivanit Independent Director Member of the Audit and Risk Committee,Governance
Maanat Wongwat Independent Director Chairman of the Nomination and Compensation Committee,Governance
Mr Suporn Luckmunkong Director Directors who left during the year,Governance
Mr Prasert Bunsumpun Independent Director Chairman of the Board Name Position Compensation for baht,Governance
Mr Winid Silamongkol Independent Director Chairman of the Audit Committee Member of the Governance and Nomination Committee,Governance
Mrs Patareeya Benjapol chai Independent Director Member of the Audit Committee Chairperson of the Governance and Nomination Committee Member of the Compensation Committee,Governance
Mr Teeranun Srihong Independent Director Member of the Audit Committee Chairman of the Compensation Committee Chairman of the New Business Committee,Governance
Mr Willy Chow Director Member of the Executive Committee,Governance
Dr Phuwieng Prakham mintara Director,Social
Mr Kwek Buck Chye Director Member of the Executive Committee Total Remark Mr Boonchai Thirati and Mr Suporn Luckmunkong expressed their intentions not to recieve any director remuneration,Governance
Compensation for THAICOMs Executives In the total monetary compensation for the seven members of THAICOMs management team as defined by the Capital Market Supervisory Board was million baht which comprised salaries bonuses and other benefits,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Appointed as the Company Secretary to replace Mr Wichai Kittiwittayakul on April,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Name IT,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Mrs Varang Chaiyawan,Social
Ms Yupapin Wangviwat,Social
Ms Bungon Suttipattanakit,Social
Mr Metho Piamthipmanus,Social
Dr Prong Tharawanich Remark Executives as defined by Capital Market Supervisory Board,Governance
INTOUCH has a stake of in ITV which ceased operations and there are ongoing disputes with the Permanent Secretary of the Office of the Prime Minister As of December Chairman of the Board Director Member of the Executive Committee Management Committee The positions of directors executives and other controlling persons in the Companys subsidiaries associates and joint ventures HOME Other Information Financial Report Sustainability Development Corporate Governance Company,Governance
All transactions must be complied with the principles of good corporate governance transparency besides reasonably in order to create the highest benefit for the Company,Governance
If any relatedparty transaction requires approval from the Board of Directors the responsible department shall provide the Audit and Risk Committee with complete and adequate information in order to ensure that the transaction is reasonable and creates the highest benefit for the Company prior to submitting the proposal to the Board of Directors,Governance
The Audit and Risk Committees opinion on relatedparty transactions was expressed in the Audit Risk Committee Report for each year which can be concluded that the transactions were normal business practices with general trading conditions reasonable and created the highest benefit for the Company,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Income from HR management AIS appointed an executive of INTOUCH to manage human resources in order to support normal business of AIS,Social
The courses are specially designed for Intouch Group,Social
HR management INTOUCH appointed an executive of AIS to manage human resources in order to support normal business of the Company,Social
Income INTOUCH Group provided business consultancy and financial assistance,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Form One Report for the year Annual Report INTOUCH HOLDINGS PLC,Governance
SUSTAINABILITY DEVELOPMENT SUSTAINABLE DEVELOPMENT POLICY AND OBJECTIVES INTOUCH strives to generate longterm sustainable growth and returns to shareholders by investing in the TMT sector including digital businesses,Social
As well as continuing to strengthen its ESG practices Environmental Social and Governance INTOUCH raises awareness of these among the companies in which it has invested and utilizes its resources and expertise to uplift society and improve the environment,Environmental
The Company is committed to corporate sustainability so that all its stakeholders including shareholders investors trade partners and employees can share longterm mutual benefits,Governance
The Company has established a policy for sustainable development with a management framework for common business practices,Governance
Aim to drive portfolio growth by investing in TMT and digital business to the countrys present and future development creating shared value between business and society and supporting the companies it has invested into ensure that their sustainable development practices are aligned with the Companys,Social
Promote transparency and fair treatment for every stakeholder operate in compliance with the principles of Good Corporate Governance abide by all related laws and regulations and take action against any kind of corruption whilst encouraging free competition and remaining politically neutral,Governance
Emphasize respect for and protection of human rights and equality treat employees fairly with a meritbased approach to remuneration and other benefits promote safely in the workplace support training and career development to enhance knowledge and skills build good relationships between employees and the Company and encourage employees to contribute to both internal and external social activities,Social
Aim to create benefits for local communities and society by reducing the negative impacts from current issues and making a positive impact on peoples lives,Social
The Company is dedicated to creating shared value by responding to the needs of society in terms of education the quality of life and overall wellbeing,Social
Be aware of possible environmental impacts from the Companys business operations and take these into consideration when making investment decisions,Environmental
Apply the concept of sustainable development to business operation in every function and practice to comply with related regulations generallyaccepted principles and international standards,Governance
The Company will identify the value of each factor of sustainable development and establish an index to measure the efficiency of the implementation of this Policy in order to obtain information for further improvements,Environmental
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Sustainable Development Framework To comply with sustainable development policy INTOUCH has applied the concept of Creating Shared Value for outlining a sustainable development framework which has been divided into the following three areas These three areas are core sustainable development guidelines,Social
In addition to the return on investment in terms of business performance INTOUCH understands its obligation to society through good corporate governance and effective stakeholder engagement,Governance
INTOUCH also promotes the concept of sustainable development among its subsidiaries and associates along with the startup companies in the InVent portfolio,Social
Social Community Investment We believe that a strong society and community spirit lay the foundations for national development and sustainable growth,Social
INTOUCH focuses on improving the skills of people in local communities in order to develop their proficiency,Social
The Company also utilizes the appropriate technology to meet the needs of each community in its corporate social responsibility program,Social
Sustainable growth is driven by the Companys employees,Social
Therefore INTOUCH provides employee development programs and has promoted a culture of innovation that encourages knowledge sharing and stimulates creative thinking,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
CREATING SHARED VALUE AND STAKEHOLDER ENGAGEMENT Creating Shared Value Creating shared value is a vital principle in maximizing economic and social value for the Companys stakeholders in the value chain,Social
INTOUCH upholds this principle following the concept of Sustainable Value Creation by maximizing its resources and utilizing its expertise to make investments in the latest innovative technology,Social
This has provided the opportunity to use new tools for analysing the huge amount of related data in order to make the right decisions for future business expansion as well as create growth in the existing portfolio,Social
INTOUCH strives to make positive economic and social impacts on all its stakeholders in the value chain in order to maintain sustainable growth in the business ecosystem and create mutual benefits among them,Social
The stakeholders have been prioritizing and assessing the positive and negative impacts that might occur,Social
The Company also engages with its stakeholders through various channels in order to understand their expectations and address any concerns they might have,Governance
These channels include investor activities interviews and discussions about material issues while the Company also studies external challenges such as rapidlychanging technology changes in consumer behaviour new regulations and government policies,Social
INTOUCH is developing a sustainability strategy and aims to increase stakeholder engagement,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report INTOUCHs Value Chain Financial Institutions Shareholder Investors Corporate Business Partners Joint Ventures Venture Capital Subsidiaries Associates Customers INTOUCHs Employees Funding Investment Investment Management Investment Management Products Services Knowhow Expertise Return Return Return Income HOME,Social
Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Stakeholder Engagement In the consideration of INTOUCHs value chain many of the stakeholders play an important role in driving sustainable growth but can also be affected by business operations,Social
In INTOUCH determined that the boundaries of stakeholder engagement would be set at the parent level of the organization,Governance
The Company reviewed its value chain along with the level of potential impact that its business operations could have on the stakeholders and vice versa,Social
Consequently the different groups of stakeholders were reprioritized in order to align them with the Companys business focus,Social
INTOUCH engaged with these stakeholders to gain an understanding of their interests and expectations with regard to the Environmental Social and Corporate Governance ESG aspects,Environmental
All of the stakeholders have been classified into the following seven categories i shareholders and investors ii employees iii regulators iv corporate business partners v financial institutions vi society and local communities and vii suppliers,Governance
The first four categories have been deemed the most important stakeholders that the Company needs to engage closely in order to understand their requirements and respond to their concerns properly,Governance
Different engagement tools are used depending on the category of stakeholders and its role in the Companys operations,Social
Every year the engagement with each category is analyzed so the Company can respond to its concerns and meet its expectations as well as build on positive impacts and mitigate any negative ones that might have arisen,Social
Categories of the Stakeholders Shareholders and investors Corporate Business Partners Employees Financial Institutions Regulator Society and Local Communities Suppliers The First four are the most Important HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Stakeholder Communication channels means of communication Issues interested expected by stakeholders Responding to,Governance
stakeholders issues in Shareholders and investors Annual general meeting of shareholders Organize two online meetings of securities analysts and institutional investors of the Group The Stock Exchange of Thailand organizes four online meetings for public investors and the media Preparing an annual opinion evaluation form from investors and analysts The company website and the SET website and the companys social media Private and group meetings with investors in online and offline formats,Governance
Online opinion expression Awareness of sustainability in the environment society and governance Business strategy New business and collaboration plan in INTOUCH Group Continuous business operation after the expiration of the satellite concession Review the companys strategy and goals to create sustainable returns Monthly performance analysis and strategy formulation for investment companies Provide information on telecommunication industry condition and technology change Continuously,Social
organize meetings with shareholders investors and analysts in an online format Prepare information related to the Intouchs performance and the investment companies including technology trends to be publicized on Facebook Invite the shareholders to attend the annual general meeting and send questions and comments in the meeting Communication with stakeholders in the past months HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our,Governance
Stakeholder Communication channels means of communication Issues interested expected by stakeholders Responding to stakeholders issues in Employees meetings for communication with staff Organize the assessment system and provide feedback twice a year Feedback Dialogue Session Providing an annual digital readiness evaluation twice a year Establishment of the companys welfare committee Conducting a Code of Conduct test once a year Direction and future growth of the company,Social
Opportunities and career advancement of employees Receiving fair remuneration and treatment Assessment system and provide feedback Prepare for technology and digital readiness to make current work more agile flexible and convenient including creating participatory experience in the use of technology for employees physical wellbeing and a good mind at work Running business with integrity ethics and accountability in accordance with the principles of good corporate governance Communicate,Social
the companys strategic direction to achieve the goals of the organization including communicating important policies related to the company such as antibribery and corruption policies,Governance
Provide teaching and learning courses to help develop the employees potential in many areas to promote work efficiency and achieve the companys goals,Social
For senior executives longterm incentive program is reviewed to remain competitive,Social
The company conducts an annual performance assessment two times by having discussions and communication with supervisors and set common goals to conform with the companys policies formulated,Governance
Emphasize on individual development program focusing on digital readiness that will create skills knowledge and expertise to prepare employees in consistency with the companys growth,Social
Providing training on digital technology knowledge and competency tests and measurement,Social
Promote wellbeing at work by organizing activities that affect employees physically and mentally for example providing online communication about care and healthcare including annual health checkup and life and health insurance,Social
Organize related activities such as inviting employees to join the AntiCorruption Day event ethical education before testing Code of Conduct test,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Stakeholder Communication channels means of communication Issues interested expected by stakeholders Responding to stakeholders issues in Government and regulatory agencies Reporting disclosure Meetings Discussion Attending seminars giving opinions Joining networks of the government sector Compliance with,Governance
related laws rules and regulations Provide cooperation and support in various areas of the government to be more efficient Compliance with good corporate governance principles Qualifications and compliance with regulations relating to telecommunication and broadcasting business Antibribery and corruption Strictly comply with the relevant laws rules and regulations Support the work of government agencies in applying digital technology to increase work efficiency Apply the principles of,Governance
good corporate governance in the organization and disclose it in the annual report and the companys website,Governance
Give viewpoints to the government sector and regulatory agencies from the perspective of the private sector related to the issuance of rules and regulations related to the telecommunication and broadcasting business operation,Social
Communicate and educate employees to have better knowledge and understanding of antibribery and corruption to well comply with such policy of the company as well as encouraging executives and employees to participate in the AntiCorruption Day event organized by the AntiCorruption Organization Thailand,Governance
Investment partners Monthlyquarterly meetings with companies invested in by INTOUCH Organizing networking events and meetings both domestically and internationally Conduct communication activities with the mass media through all kinds of communication tools Helping to drive the joint venture business to grow Building business cooperation based on good governance principles and emphasizing the principles of trust in doing a joint business Emphasize building good relationship with investors and,Social
continue to carry out the strategy at the policy level to create synergy and the value of cooperation between companies invested in by INTOUCH in various fields,Social
Despite the Covid situation the company continues to join the jury and speakers in both online and offline formats with many public and private organizations including leading universities by taking into account the health measures and it also participates in online activities with InVent partners to build a strong network and increase investment opportunities,Social
Organize meetings with companies in which INTOUCH invests regularly including annual meeting to give companies the chance to meet and discuss business matters to increase opportunities for further business expansion,Social
Communicate various activities through the companys social media over times with followers increased to compared with the last year with a high engagement value engagement indicator to measured by article admiration comments and news sharing,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Stakeholder Communication channels means of communication Issues interested expected by stakeholders Responding to stakeholders issues in Financial institution Organize two online meetings of securities analysts and institutional investors of the Group Provide the company information through the website Meet and give information to domestic and international financial institutions senior executives and operational officers Operating performance business growth and the companys,Governance
direction Good corporate governance Ability to service debt Providing transparent and timely information to accurately analyze i n fo r m at i o n o n d e b t s e r v i ce capability of the company and its subsidiaries such as information on operating performance the com panys policies and future business opportunities,Governance
Meeting with the financial institutions executives both onsite and offsite to provide information for a total of times and invite various financial institutions to attend analyst and institutional investors meetings held by the company twice a year,Social
Society and community Meetings discussions and group meetings with communities through social responsibility projects Online social media press releases Being a good citizen and giving back to society Providing the information on organizations operations completely and timely Conduct social projects to develop and promote the growth of the community economy by creating jobs continuously generating income for the community and improving the quality of life of the community and supporting,Social
social and community activities including donations to various organizations Disseminate the content on operations and operating results of the company through various media Suppliers Ongoing dialogue by telephone and email Fair treatment Antibribery and corruption measures Opening the bidding for the suppliers selection for transparency Notify the antibribery and corruption policy to the suppliers Send the Supplier selection evaluation form HOME Other Information Financial Report,Social
Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Key interests of stakeholders in INTOUCH elicited many opinions stakeholder inclusiveness on its sustainable development practices through the various engagement channels mentioned above analyzed them and crafted a sustainability strategy to respond in appropriate ways,Social
Shareholder Investor and Financial Institution Companys strategy and direction on growth to create sustainable shareholders wealth Strategy for Thcom after the expiration of concession Employees Career opportunity and advancement Safe working environment fair compensation and no discrimination Develop technologydigital capability and promote innovation culture within the organization to improve employee efficiency and enhance business growth,Social
Regulators To mitigate risks and reduce the number of regulatory issues in the future the regulators would like to consult the telecom and broadcasting operators before proposing any new laws or issuing new regulations Conduct business under good corporate governance and relevant telecommunication law Corporate business partner Conduct business with good corporate governance and synergize with corporate business partner to grow the business Society and local community Doing business that will not,Governance
negatively impact but rather raising the standard of living and improving the quality of life in society and local communities,Social
Suppliers Conduct business with integrity HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
MATERIAL SUSTAINABLE DEVELOPMENT ISSUES INTOUCH addressed various business concerns arising from its stakeholder engagement and industry or global issues raised by external researchers regarding ESG as well as the sustainable development goals of the United Nations,Social
The sustainable development team identified the material issues as either having an impact on the Companys strategy and business direction in terms of ESG aspects or an impact on stakeholders interests during the year,Social
The Company has divided the material issues into the following three areas All two areas have been prioritized by the level of influence they have on the Companys strategic objectives economic society and environmental and the level of importance to all the stakeholders,Environmental
Identification Prioritization Reduction of legal disputes with regulatory government agencies Growth strategy and create sustainable value to shareholders Career Advancement Opportunities Enhancement of Personnel Potential in Digital Technology Welfare Occupational Health and Safety at work I d e n ti fi c a ti o n P ri o ri ti z at i o n V a li d a ti o n R e v i e w a n d c o n ti n u o u s im p r o v e m e n t HOME Other Information Financial Report Sustainability Development,Social
Corporate Governance Company Overview Our Business Form One Report for the year Annual Report After the Sustainable Development team had reassessed the issues validated them with the stakeholders through the appropriate channels,Governance
The team submitted a sustainability report to the Management Committee to acknowledge and approve publication in Form One Report and on the Companys website,Governance
The working team regularly reviews materiality issues following the GRI Standard and improves the process of stakeholder engagement in order to align it with the current situation and the latest communication tools,Social
This will increase efficiency and facilitate a more effective response in order to determine precise requirements and expectations,Social
Career Advancement Opportunities Enhancement of Personnel Potential in Digital Technology Welfare Occupational Health and Safety at work The Companys employee wellbeing development plan including both short and longterm targets along with the IDP completion rate in,Social
The Companys strategy for fostering an innovation culture and increasing the employees digital intelligence including both short and longterm targets along with the results of the digital readiness assessment conducted in,Social
High Low High Influence on the Companys strategic objectives Importance to Stakeholders Business growth Innovation culture Innovation for sustainability Social and community involvement Enhancing shareholder wealth Employee health balanced compensation Digital inclusion Career opportunities and advancement Regulatory management HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Social
The Company has set a strategy for the next years as follows higher than the SET Index return higher than the SET Index return at end of HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report THAICOM Even though the Concession Agreement expired in September THAICOM has maintained its position as a leading satellite operator in the region,Social
With its strong experiences in satellite services THAICOM aims to develop the SpaceAirGroundMaritime Smart Solutions for customers,Social
THAICOM also focus on the new growth opportunities from the Lowearthorbit LEO through partnership with high potential partner to mitigate investment and operation risk,Social
THAICOM is also exploring new business which is nonsatellite related or integrated satellite and new technology such as IoT Big data Machine Learning and Data Analytic to create new digital spacetoground solutions for instance Drone Geospatial Data Analytics TeleHealth eDocuments and TeleEducation,Social
It fosters synergies between the businesses it invests in and uses its expertise to advise in areas such as key business decisions new investments financial planning,Social
dispute management etc,Social
AIS the world is changing in a very fast pace and entering the digital era in which the advancement of communication and technology play a role in daily life including the way customer access to information and changes in consumer demand,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The Company is committed to delivering an annual total shareholder return that is at least higher than the SET Index return aligned with its objective of creating sustainable shareholder wealth,Governance
economic change and advancement of technology,Social
INTOUCH aims to invest in technology both domestically and internationally in order to strengthen the current business and look for a new S Curve for the group of companies,Social
Other than a direct investment INTOUCH also access to the new frontier technology especially those relating to G through an investment in the Fundof Fund to enhance the Group competitiveness,Social
Organization and People strategy The Company has equipped the organization and its personnel to be ready for changes Agility to support go forward strategy for future sustainable growth,Social
Total shareholder return vs SET index return SET Index return Total shareholder return Capital gain Dividend yield HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Career Advancement Opportunities Enhancement of Personnel Potential in Digital Technology Welfare Occupational Health and Safety at work Career Advancement Opportunities Overall the social,Social
Since employees remain a critical factor in its collective growth fostering the readiness skills and potential of employees will therefore help them adapt to the changes in society and contribute to the sustainable growth of both employees and the company,Social
Employees Capability Enhancement Guidelines for Enhancing Potential of Executives and Employees Identify development points arising from business changes including increasing employees potential to be ready,Social
Analyze and plan for preparing employees for career advancement opportunities and the ability to manage change,Social
Conduct many activities following the action plan to enhance employee potential and longterm readiness,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Operating Result in The company had a plan to develop and define metrics with clear career development goals for successors to prepare staff to succeed from the current management team promptly,Social
It includes providing an individual career Goals for Developing Potential of Executives and Employees In The individual development plan success rate was higher than the target defined,Social
The goal in of the success of individual development plan Operating results in The longterm goal in of the success of individual development plan of existing positions are filled by the Internal Rotation process,Social
The rationale for this is based on Career Interest indicated in the individual Development Plan IDP for employees,Social
development plan that focuses on enhancing new skills to increase the potential of learners and that can be applied to various changes in the company,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Work Plan and Career Development for Successors Succession planning aims to select and prepare the companys staff to succeed the current management team,Governance
Administrators with high potential are the key factor in creating sustainable performance and success for the company so the company establishes key job titles procedures and processes that align with the defined plan,Social
Creating an individual development plan will prepare personnel to assume the assigned position the readiness of a successor will be reviewed and reported to the executives at an appropriate time,Governance
Finally the appointment of a successor will be taken into account when a position becomes vacant,Governance
Career Advancement Development Plan Intouch also values its employees and believes that they contribute to its growth and can cope with rapid changes,Social
As a result the company established guidelines for planning employees career advancement to follow a clearly defined career path including the competencies required for that career systematic development methods supervisory guidance support and encouragement for employees developed through the plan and a monitoring system at least twice a year,Social
At the same time employees are responsible for assessing their interests and abilities analyzing appropriate career opportunities planning with their supervisor and acting on the plan,Governance
The staff development has two systems including Group Development Plan System Intouch organized various training programs and seminars both inside and outside the company conducted by qualified speakers with expertise in these areas for employees,Social
