Sentence,Category
Land and Houses Public Company Limited The procedure must be revised to be consistent with the changes in business environment on a regular basis at least once a year,Environmental
Risk assessment shall be included as part of the annual work plan of each unit by considering all risks concerned to overall organization by taking into consideration both internal and external risk factors including the implement of risk management and appropriate early warning signs,Governance
The Risk Management and Sustainable Development Committee is responsible for the monitoring of risk management and provides its opinions on these issues to the Companys Board of Directors,Governance
An organizational culture must be created to promote a common understanding and conscience on risks by building a Knowledge base as the Company believes that risks can be alleviated or acceptable when all the executives and staff of all units are wellaware of the following damages,Governance
As a result the Company is determined to develop databases both internally and externally by invest in information technology and also modern technologies so that staff at all levels can access the information and share their experiences which will eventually lead to the development and improvement of the riskmanagement procedure to be more efficient,Social
Board of Directors meetings The Company informs the Board of Directors of the meeting schedules in advance every year to allow each director to designate their time to attend the meetings,Governance
The invitation letter details of agenda and related information shall be sent at least days prior to the meeting date,Governance
The meeting attendance record of each committee member is disclosed under Management structure,Governance
Selfassessment of the Board of Directors The Company has a policy to arrange an annual selfassessment for each director to allow them to consider and review their performances and identify all issues and obstacles in the past year which will increase the effectiveness of the director and is conformed with good corporate governance,Governance
Procedures of performance assessment of the Board of Directors collectively and individually The company secretary shall send the Board of Directors assessment forms to all members so they can assess their performances during the past year both collectively and individually,Governance
When the forms were completed they will be sent back to the company secretary who then compiles the results of each member and analyzes the performance assessment of the Board of Directors during the year,Governance
The company secretary will then submit the results to the Board of Directors for consideration in order to achieve the aforementioned objectives,Governance
In the year at the Board meeting on December the Board meeting has been evaluated their performance,Governance
The performance assessment of the directors is classified in manners as follows The assessment of performance on a collective basis At the Board of Directors meeting on December the assessment on a collective basis consists of the following areas Structure and qualifications of the Board of directors Roles duties and responsibilities of the Board Board Meetings Performances duties of directors Relationship with management and Selfdevelopment of directors and,Governance
development of executives The assessment of performance on an individual basis which consists of preparedness of the director Determination of strategies and business plan Risk management and internal control Supervision to prevent conflicts of interest Monitoring on financial and operational reports Board meetings Others,Governance
Performance assessment of subcommittees Each year the Board of Directors shall assess the performance of subcommittees such as the Audit Committee and Nomination and Compensation committee by evaluating as a committee in group,Governance
The evaluation will be submitted to Board of directors meeting for acknowledgement,Governance
Annual Report The Company has a policy to continuously develop its human resource to increase the knowledge and capabilities of its employees to keep up with the highly competitive business environment,Social
In the Company has sent its executives to attend courses both inhouse programs and to external institutions including meditation and Dharma courses,Social
Furthermore the Company has sent its executives to attend longterm courses such as masters degree on business administration executive MBA for total executives,Social
Orientation of new directors The Company realizes of the importance of the performances of new directors so an orientation program has been organized to introduce them the Companys overall operations the organization structures of subsidiaries associated companies and related companies for the understanding of the work process and the cross shareholding structure of the companies in the group,Governance
They also provide them significant information which is important for their work such as organizations structure Companys regulation objectives code of conduct of directors the directors handbook of the listed company corporate governance policy related laws and regulations financial statements and notes to the financial statements arrange the meeting to meet the Chairman the Board of Directors and all subcommittees to be informed about the Companys business operations Name Position Date Title,Governance
Mr Naporn Sunthornchitcharoen Chairman of the Board of Directors Chairman of the Executive Committee October Lecturer on topic Real Estate Development and Cities Workshop on Operational Level at Faculty of Civil Engineering Chiang Mai University Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee During May June and July The Director Certification Program Thai Institute of,Governance
Directors Mr Adul Chuvanichanon Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee During July August and September The Director Certification Program Thai Institute of Directors,Governance
Nonexecutive directors meetings The Company requires that its nonexecutive directors shall have a meeting among themselves at least once a year to freely consider management problems without the Companys management or executives presented,Governance
In the meeting was once held on December,Governance
Meetings between The Audit Committee and Companys auditors To enhance the Audit Committee to fully perform their duty of assisting the Board of Directors and give them the independence to propose good corporate governance guidelines the Company encourages the Audit Committee to meet with the Companys auditors without any executives or management presented,Governance
In the Audit Committee met with auditors on December to inquire the independency in working including sharing the opinion of the internal control system,Governance
Limitation of company which the directors of the Company can join to be the director The Company Board of directors has set the policy to limit the numbers of Listed company which the companys director can join and serve as the director in total not exceed companies so as to optimize the Companys benefits from such director who can provide times to perform his duties efficiently,Governance
Compensation The Company has clearly determined its policy on the remuneration of directors and president in accordance with their duties and responsibilities,Governance
The policy will be considered and screened by the Nomination and Compensation Committee before submitted to the Board of Directors for consideration,Governance
All Directors compensation shall be approved at a shareholders meeting every year,Governance
The remuneration and meeting attendance records of each director are disclosed under the topic Executive Compensation in the section of Management structure,Governance
Development of directors and executives The Board of Directors recognizes the importance of development of its directors so the Board will send directors to attend related courses on knowledge and competency improvements held by the Thai Institute of Directors and other institutions every year to help them improve themselves and enhance their visions which then can be applied to the Companys business,Governance
In directors who have attended the seminars and also joined as the lecturer in several activities as follows Land and Houses Public Company Limited The Company recognizes the importance of complying with good corporate governance which is in line with the principles of Good Corporate Governance for Listed Companies of the Stock Exchange of Thailand which comprises of rights of shareholders equitable treatment of shareholders rights of stakeholders disclosure and transparency and,Governance
responsibilities of the Board more details in Corporate Governance including the awareness on communities society and environment while conducting its business,Governance
The Board of Directors is always well aware that good corporate governance and social responsibility will sustainably improve its operating results and is the major key to lead to its success,Governance
The Board of Directors therefore laid down a written policy on good corporate governance and its Code of Conduct,Governance
The Companys main operation process also takes into account and pays attention to all stakeholders communities society and environment while strictly complying with the laws and regulations related to its business,Social
The Company also avoids any activities which may constitute conflicts of interests by having all measures to supervise the use of inside information for personal or relatives gains respects the rights and equality of all groups of stakeholders such as shareholders customers employees business partners competitors creditors as well as the communities society and environment,Governance
Such practice guidelines which cover all the equal rights and benefits of all stakeholders are stated in the Companys Code of Conduct and business ethics so that owners executives and employees can adhere to perform,Governance
Additional details can be seen in the section of Corporate governance under the topic of Rights of Stakeholders,Governance
Anticorruption and bribery The Company has enforced the anticorruption and bribery policy,Governance
All employees must not commit any act which may constitute any conflicts of interest against the Company or use the Companys assets to seek to benefit from commercial gains for themselves or their associates refrain from doing anything illegitimately or abuse their responsibilities or positions,Governance
The Company has circulated its Code of Conduct to all employees so they are well aware of the importance of performing their duties with integrity,Governance
It also aims on fundamental of employees mind in terms of morality and ethics by organizing meditation training class and sermons for the employees,Social
Practices on supervision and control the corruption risks including follow up and evaluation procedure Preventive measures through restructuring the organization structure to make it suitably fit for management and control,Governance
The organization structure reinforces transparency and efficiencies and in line with goals business nature through proper segregation of duties and balance of authorization,Governance
Organizational structure with corporate culture which emphasizes morality with regularly monitoring and evaluating mechanism,Governance
Adequate and proper communication and training are also provided with communication of guidelines disseminated through various channels such as the Companys intranet and website,Governance
Written Code of Conduct for executives and employees is created to promotes all practices to comply with it and communicates through all channels both through Companys intranet and website including a monitoring and proper compliance assessment with the Code of Conduct,Governance
A process for the riskassessment associated with the Companys internal fraud and evaluation of the implementation of policy through the assessment of internal control in accordance with the COSO internal control assessment at the committee level and department level and the assessment mechanisms of Risk Management and Sustainable Development Committee and the Companys Internal Control Department,Governance
Supervision at the department level with the head of each unit supervises his unit by assessing internal control and corruption risk at the unit level,Governance
An efficient and effective internal control was implemented to close any corruption loophole to review the suitability of the system Report of the Corporate Social Responsibility Annual Report and continually improve the system to control and monitor its departments operations including the delegation to each level supervisors to monitor and investigate any frauds and errors occurring from the operations,Governance
The internal control unit examines an inspection of the operations and procedures of work systems the compliance with the code of conduct assesses corruption risks and other earlywarning signs the adequacy of the internal control system in preventing monitoring and detecting the corruption risk,Governance
It shall report the audit review at least once every quarter,Governance
Through its mechanism the Risk Management and Sustainable Development Committee also tests and assesses frauds and corruption risk regularly and reports the results to the Board of Directors,Governance
The Company provides channels to report any detected contravening fraud or corruption and also set up the measures to protect and mitigate any adverse consequences on the whistleblowers petitioner or collaborators under the Whistleblower policy,Governance
Details are stated in the section of Corporate Governance under the topic of Measures of reporting wrongdoing and mechanisms to protect informers,Governance
In such case that the wrongdoing is found with the investigated information the complaints and sufficient proven grounds to believe that the transaction is truly offend the investigation of fraud and corruption will be done by the casebycase investigation team to provide fairness to the accused and also provide the proper protection to the informers,Governance
Each wrongdoing case will be used as a case study to find the preventive guidelines and investigative measures to detect such transaction and also to educate unit supervisors how to prevent such kind of fraud in the organization,Governance
New employees will be notified of guidelines for standards of good behaviors and ethics of employees on their first day at work and through the new employee orientations,Governance
In the Company organized an inhouse training for executive vice president operation and supports executives senior vice presidents and vice presidents on risk assessment tools and how to use them so that these executives and management can use it to monitor and assess risks efficiently,Governance
Respect for human rights The Company has complied with the human rights principles,Social
Directors executives and all employees have strictly followed these principles and regard them as core practices by taking into account equality freedom dignity and rights of all people without any discrimination on the basis of race nationality language religion gender age education,Social
The company does not support any activity that violates any universal human rights,Social
Guidelines Closely supervise to ensure that the Companys business does not involve in human rights violations such as child labor or sexual harassment,Social
Take good care of employees and their wellbeing by giving them fair compensation welfare educational promotion and training continually in both short and long term take good care of health and sanitation safety of property and at work safe and appropriate working environment including inspecting the cases of unfair practices which may occur in the company,Social
Respect the privacy and confidentiality of customers business partners and employees by not transferring or disseminating any information to unrelated parties or departments,Governance
Any disclosures or transfers of confidential information can only be done with consent of their owner only,Governance
Enabling equal employment opportunities including opportunities for those people with disabilities,Social
Treat all employees and stakeholders equally indiscriminately respectfully and respect everybody opinions,Governance
Specify in the Code of Conduct of employees to behave in a suitable manner for their duties and positions and refrain from not blaming others or the organization without truth,Governance
Fair treatment of labor The Company recognizes that employees are the most important element of its success therefore the Company shall take good care and fairly treat them in various areas such as Respect the rights of employees based on human rights principles,Social
More details are under the topic of Respect for Human rights Determine compensation to be appropriate with their duties responsibilities and price mechanisms in the labor market by taking into consideration the incentives so that employees are motivated to perform their duties to their full capacity,Social
Land and Houses Public Company Limited Various forms of welfare are provided,Social
The Company has the policy on safety and sanitation and promote good working environment,Social
More information is provided in the section Corporate Governance under the topic of Rights of Stakeholders and Employees,Governance
Continuously promoting the potential development of employees by organizing training and educating for employees at all levels,Social
The Company has established a welfare committee to be the representative of the employees to consult and discuss with the Company on the welfare provision to act as a medium to relay the employee welfare requirements so that the Company knows what the employees really need participate in the discussion and suggestion including the supervising the welfare that the Company provide for employees,Social
Responsibility to consumers The Company is committed to improve the quality of its products and services to meet the standards including setting up a customer contact center to listen to consumers suggestions and opinions to acknowledge the problem and customers needs so that the Company can use them to finetune and improve to meet their customers confidence and maximum satisfaction,Social
won the Trusted Brand award for eight consecutive years during the award ended in based on a consumer survey by Readers Digest magazine,Social
The award measures consumers satisfaction in both Thailand and Asia in six areas creditability and trust quality value insights understanding to consumers demand creativity social responsibility,Social
Land Houses is the only property development brand that won the Platinum Award in Property Developer Sector,Social
In addition in the Company also received The Thailand Most Powerful Brand in real estate product which was awarded in the th Anniversary of Faculty of Commerce and Accountancy Chulalongkorn University,Social
The research conducted by the Department of Marketing on the subject of The development of Corporate Brand Success Valuation to identify the most powerful brand which was the most powerful brand of Thailand The Most Powerful Brand of Thailand,Social
Consumers benefits from buying a prebuilt home,Social
Providing a shady project environment with large common garden and a club ready to use the service when relocation Product warranty and providing aftersale services to facilitate the residents including housechecking during warranty period,Social
The Company has set up a customer relation system to directly communicate with residents through the Companys website or at the call center which will accept any complaints about home and condominiums provides home tips online repair notification to facilitate the customers when in needs of repair and checking home services in insurance which the transaction can be sent hours a day,Social
The residents can also track the status of their request as well as finding the information about their house by themselves,Social
As a result of our recognize the importance to our customers and determination to improve the quality of the products in the Company received significant awards as follow Award of Honor Best Company of the Year Real Estate and Construction Group from MONEY BANKING AWARDS organized by Money and Banking journals based on the performance of the year of the listed companies in each industry group,Social
MONEY BANKING AWARDS was organized for the th year in recognition of executives banks financial institutions and listed companies which has excellent performance classified by industry groups which are real estate and construction Technology group Financial Group Resource group Agriculture and food industry Industrial product group Consumer products group and Service groups Award of Thailands Top Corporate Brands on the occasion that Land and Houses Public Company Limited has,Social
been awarded the best value Thai corporate brand in the property development sector with a brand value of up to million baht sixtyfour thousand eight hundred and eleven million baht marks the th year of the award announcement,Social
There are companies from different business sectors that received the said award,Social
Petrochemical and Chemical Medical Information and Communication Annual Report Technology and Commercial,Social
The Master in Branding and Marketing MBM Faculty of Commerce and Accountancy Chulalongkorn University in collaboration with the Stock Exchange of Thailand has announced the research results and awarded ASEAN and Thailands Top Corporate Brands award to the top most valuable corporate brands in Thailand and the ASEAN region for the year in order to expand the knowledge of corporate brand value to create business sustainability both in Thailand and the ASEAN region in which the CBS Valuation,Social
Outstanding Company Performance Awards Business Excellence Awards for Listed Companies in the Stock Exchange of Thailand with market value of over million baht which the award is based on the performance and good corporate governance from the SET Awards organized by the Stock Exchange of Thailand in cooperation with Money and Banking journal in order to honor the listed company Securities company Asset Management Company and Financial consulting firms that are excellent and,Social
Environment conservation Currently the environmental problems are considered important and have impact to the quality of life increasingly,Environmental
The Company intends to participate in the conservation and improving the environmental problems through the development of environmental friendly innovations and the use of resources for maximum benefit to create and preserve the sustainable environment for the communities employee and villager,Environmental
The Company has designed and produced the environmentalfriendly product under the concept of LH SMART A Concept for Better Life by using the quality materials and help saving the energy,Environmental
The new technology and systems are implemented in each house to allow the air ventilation in the house by adopting the technology AirPlus air ventilation control and management system which allow the house to breath to improve the quality of residents including saving the energy,Environmental
In the year the Company has officially launched the electricity generation system from solar roof on the roof of the club building of projects which can efficiently generate the electricity for the usage in daytime Ongrid and can help to save the electric energy by percent and has further extend the energy conservation by choose to use the Allinone Solar Street Light as a light source with integrated solar panels and intrinsic batteries to illuminate the roads in the village project,Environmental
which can help to save electric energy reduce the wiring on the road and illuminating the project more safety which has started to be installed at VIVE Bangna,Environmental
The company also conducted an environmental impact study according to the announcement of the Office of Natural Resources and Environmental Policy and Planning Ministry of Natural Resources and Environment and has strictly adhered to the Environmental Impact Assessment EIA reports to reduce the impact to environment and also operate and control to strictly comply with relevant laws,Environmental
The Company has a policy to use resources efficiently by taking into consideration impacts to social and environmental,Environmental
It encourages and educates employees to create a good environment at work to use resources economical and to take into account their responsibility to the environment while performing their duties,Environmental
The conscience is instilled through the activities and trainings in which they constantly participate with the campaign to conserve the environment and natural resources and instill in daily working lifestyle starting from basic activities such as reducing the use of paper increase the use of recycled paper reuse of document files and regular maintenance of equipment campaigns to conserve water and electricity etc,Environmental
In the year the company organized activities in the campaign to reduce the amount of plastic waste under the project THINK GREEN FOR A BETTER LIVING through the following operations Termination of plastic packaging by changing the packaging of drinking water distributed to customers at the headquarters and the project to drinking water box including a campaign to recycle the used drinking water boxes and bring it to reuse,Environmental
Termination of use of plastic glasses in the organization by asking employees to bring personal containers to fill the beverage which provided by the company themselves,Social
Establish the LH Recycle Plastic Uniform project which is a project to produce uniform shirts from plastic water bottles in which shirt uses recyclable plastic bottles which reduce the amount of plastic waste in society and promote the recycling system,Environmental
Land and Houses Public Company Limited Preparation and distribution of shopping bags for employees and customers in each project to use instead of plastic bags in consumer goods shopping,Social
Participation as part of the green roof project by Friends in Need of PA Volunteers Foundation by bringing the used drinking paper box to recycle and produce a green roof for the needy and the communities which are suffering all over the country,Environmental
In addition the board also promotes the education and training of employees on environmental issues,Environmental
As the Board of Directors recognizes and places importance on sustainable development therefore the Board has given the Risk Management and Sustainable Development Committee to establish guidelines and framework for sustainable operations by considering and approving to hire EY Corporate Services Company Limited to be a consultant and provide knowledge on developing the sustainable development system including the plan for preparation of the sustainable development report to set as a guideline for the,Social
Participation in social and community development The Board has always realized of the Companys responsibilities toward the social and communities so they have supported the budget and sponsors for various parties to organize the activities for communities and society continuously,Social
In the Company has organized the activities for communities and society as follows Society activity Fill Up the Dream Sharing the kindness Project No,Social
The Company has organized the project Fill up the Dream Sharing the Kindness No,Social
by providing necessary things and funds to The Christian Foundation for the Blind in Thailand Nakhon Nayok Branch which is a foundation for blind with multiple disabilities children,Social
This project has been continuously organized which this year was held for the fifth year as a Companys contribution to the society on October Volunteer spirit activities Diving and Sea conservation Volunteer to Protect Organisms in the Gulf of Thailand Project The Company has participated in this project,Social
In which the employees project group totaling people joined with the Volunteer Bank which is an independent organization supported by the Office of Thai Health Promotion Foundation SSO together creating happiness for Thai society by sharing time as a volunteer to run the activities to help clean the beach in the Diving and Sea Conservation Volunteer to Protect Organisms in the Gulf of Thailand project in Rayong province on October,Social
Innovation and CSR innovation dissemination From the experiment that the Company has installed and set up the Home Automation system in the past year for more than residences this year the company has added additional home automation systems in the new style of house as a detached house townhome and twinhouse which the system helps to serve the security issues convenience and energy saving for the residents and is easy to use via the application Home Touch by LH which can be downloaded and,Environmental
installed on a smart device easily,Environmental
In addition for the highrise projects such as The Bangkok Thonglor the Auto Parking system is used to support the parking of vehicles which was officially opened in the year,Social
This Auto Parking system is suitable for a project that has limited area like Thonglor,Environmental
It can reduce the volume of road construction in the parking garage and reduce the amount of ramps up and down in the parking lot increases the convenience for residents to call the car by the elevator reduces the CO emissions and helps to increase the safety of the residents cars,Environmental
In addition the project has installed EV charger devices for charging electric energy to electric cars in the project which is a Normal charge system which help enhance the alternative energy vehicles,Environmental
This application makes home decoration more easily by providing an idea of how to place furniture in your home and can be viewed in D images in Realtime both degree image mode and VR Virtual Reality mode and can help to guesstimate the budget for the furniture decoration,Environmental
For the promotion of innovation and technology within the organization the Company has organized a training program for learning and practicing both Smart Home systems and other Applications so that the staff can use them fluently by starting with the salesperson and service staff which will be the division to pass on the knowledge to customers in the next step,Social
Annual Report MrBundit Pitaksit Chairman of the Risk Management and Sustainable Development Committee Yours sincerely Report of the Risk Management and Sustainable Development Committee Dear Shareholders Land Houses Pcl,Governance
has emphasized the importance of the Enterprise Risk Management simultaneously with the Sustainability Development under the supervision of the Risk Management and Sustainable Development Committee,Governance
In the Committee held meetings which all members attended and executives were invited to join as appropriate,Governance
Regularly conducted the Risk Monitoring both on annual Corporate Risks and Emerging Risks which may have significant impact on the Companys operations and considered the Risk Response Plan of the Risk Owner which covers major risks in areas comprising of Strategic Risk Operational Risk Financial Risk and Compliance Risk,Governance
Followed up and monitored the Companys Key Risk Factors which may have impact on the Companys operations to be in line with the Companys guidelines and strategies by arranging the meeting with the Audit Committee as stated in the Companys Risk Management Plan to exchange ideas comments and important suggestions to bring about the development of Companys risk management to be efficiently sustainable,Governance
Considered and approved the invent of the Sustainability Framework to set the guidelines for the organizations sustainable development which focuses on the significant issues on the permanence of environment social and corporate governance ESG Environment Social Governance and includes the Governance Structure Strategic Direction which conformed with the organizations Materiality Matters and the set target which being used to monitor the progress of sustainable development,Social
From the above mentioned actions the Committee is confident that the Companys risk management and sustainable development is continuous efficient and in compliance with the good corporate governance principles and guidelines which will enable the Company to achieve its predetermined goals and brings the utmost benefits to shareholders and all group of stakeholders appropriately,Governance
Land and Houses Public Company Limited Internal Controls and Risk Management The Companys Board of Directors and executives are responsible for the efficiency of the internal control system including regular reviews and monitoring the sys tem to increase its efficiency and minimize any operating losses in the circumstances where there are changes at all time from both internal and external factors rules and regulations from the government sector as well as from people related to the organization,Governance
Thus the Board of Directors is always aware of and acknowledges the importance of the management of internal control system and risk management by assigning all units of the Company to take into consideration comprehensive internal control and risk management in all areas such as resource management accounting and finance human resources management procurement information technology and communications and legal to prevent severe damages andor any disputes that may result from violations and offences,Governance
Through the organizations structure,Governance
The design of organizations structure conforms with the nature of work and also clearly defines scopes of authority to allow flexibility and speedy for operations under international constraints,Social
For instance the establishment of the Board of Directors to supervise the policies and responsible for all parties involved with the Company,Governance
The Executive Committee is responsible for business performance according to predetermined goals,Governance
The subcommittees which comprise of the Audit Committee the Risk Management and Sustainable Development Committee and the Nomination and Compensation Committee are in charge of missions assigned by the Board of Directors,Governance
Departments are divided into two lines operation and supports which was appropriately and sufficiently to create good management of supervision control and checks and balances of the authorities among those operators in each group or department including the monitoring of the overall risk management process to an acceptable level,Governance
Through the Audit Committee,Governance
The Board of Directors assigned all three members of the Audit Committee to supervise monitor and consider the appropriateness and adequacy of the internal control system,Governance
Due to the dynamic changes in circumstance it is then necessary that the system has to be assessed every year and will be directly reported to the Board of Directors,Governance
Each year the Audit Committee meets with the Companys external auditors from EY Office Limited and internal auditors regularly at least once a quarter to follow up on and enquire about the Companys internal control system which they have been informed that there is no significant flaw in the Companys internal control system,Governance
follows Control Environment Risk Assessment Control of Activities Information technology and Communication systems and Monitoring systems as defined by COSOs international standards The Committee of Sponsoring Organization of the Treadway Commission,Governance
The Board of Directors has reviewed the report and agreed with the Audit Committees proposed opinions and findings,Governance
At the department level the Company adopted a selfassessment control system to implement in all departments regularly every year in order to review their operations and develop working systems to ensure that internal control is more effective and efficient and promote ongoing development,Governance
Through the Risk Management and Sustainable Development Committee,Governance
held on May the Board of Directors has resolved the appointment of the Risk Management Committee which consists of independent Annual Report directors managing director and senior executives from various related departments,Governance
The Committee has then changed the name to Risk Management and Sustainable Development Committee on December with the additional assignment and responsibilities to the Risk Management Committee by the Companys Board of Directors to perform and responsible for the Companys sustainable development since the Board has foreseen and prioritizes the importance of the sustainable development which covers in dimensions comprising of environmental dimension corporate social responsibility dimension,Environmental
and corporate good governance dimension,Governance
The working group has assessed risks at all levels of the organization to cover strategic risk operational risk financial risk liquidity risk investment risk and regulation and legal risk by assessing analyzing and prioritizing the risks,Governance
Then the working group determined the guidelines and strategies for each risk management type,Governance
As a result all the risks at the organization level have been managed so that all the risks are at an acceptable level under the appropriate cost,Governance
The Company has implemented a monitoring system and reports the risk management results regularly speedy and in time,Governance
The management has set up the risk tracking process through the Computer Based Risk Monitor Tools on the Companys EIS system since October,Governance
The Company also scheduled a meeting to monitor the results of the risk management at least twice a year,Governance
Moreover since the Board has perceived and placed importance on the sustainable development so the Board has authorized the Risk Management and Sustainable Development Committee to establish the guidelines and framework for sustainable operations including the consent and approval to hire the EY Corporate services Company Limited to be a consultant to develop the sustainable development system and the preparation of sustainable development report to be used as a guideline for the implementation of the,Governance
Through the creation of Corporate Culture,Governance
In order to build immunity for the organization and to lay a good foundation in long term period through a mechanism called Corporate Culture by using personnel as a prototype to link through various means which include training implantation of ethics and morality of the Company a topdown pass on of good conscience regularly organize the dharma practices courses for the employees including their families and to share the generosity from generation to generation,Social
The Company believes that there is none of the best system at alltime comparing to having the personnel who always think well do well and have highly good conscious to their assigned duties and responsibilities which these qualifications shall exist only when the corporate culture is robust and strong,Governance
The Audit Committee takes the supervising role on the Internal Audit and System Development Department to perform its duties independently fairly and with good ethics,Governance
The Chief Audit Executive CAE of the Company is Mr Pornchai Kiatkhajornvirach Internal Audit and System Development Department Senior Vice President The Audit Committee has unanimous agreed that Mr Pornchai Kiatkhajornvirach is properly qualified knowledgeable and competent with experiences and good understanding of the Companys business and all working systems and possesses abilities to perform his duties efficiently,Governance
The consideration of the appointment transfer or termination of the Chief Audit Executive must be approved by the Audit Committee,Governance
However as of December the Company and its subsidiaries had ongoing projects thus providing the Company in relatively high bargaining power when dealing with contractors and constructionmaterials suppliers,Social
A housing estate juristic persons and housing residents filed lawsuits against the Company regarding the construction of a kindergarten in project by demanding claim damages totaling Baht million Baht,Social
to be in total not exceed million baht LHMH was hired as a consultant to improve the space and manage the sales in the area of stores in the improved area for SRD for Year and months starting from July to Feb in the value not exceed million Baht,Social
In a case where the Audit Committee may not have expertise to consider them the Company will seek the opinions from independent experts or its auditors,Governance
Transactions conducted under an employee rights project of which the rights are made available to all employees who work with the Company in general without any discrimination or provide to any specific person,Governance
Quality Houses Plc,Social
Ms Piangjai Harnpanij holds,Social
CTBC Bank holds Other retail shareholders hold together of Under the above mentioned shareholding structure Ms Piangjai Harnpanij is a person with potential conflicts of interest with LH and QH as she is related to Mr Anant Asavabhokhin by consanguinity,Governance
c Ms Piangjai is not a director or executive of LH Bank,Governance
d LH Bank has independent directors and audit directors to consider issues which may constitute conflicts of interest,Governance
The Board of Directors with the duties of overseeing and improving corporate governance and morality has set up and maintained an appropriate and effective risk management system and internal control system so it can be reasonably confident the Companys accounting information is accurate comprehensive and adequate to maintain assets and prevent corruption or significant irregularities,Governance
The Board of Directors also set up the Audit Committee comprising independent directors to supervise and review the quality of financial reporting and to assess internal control and internal audit,Governance
Its opinions on these matters are expressed in the Audit Committee report in the Annual Report,Governance
Annual Report Report of the Audit Committee Dear Shareholders The Audit Committee which consists of independent directors with expertise and experience in law accounting finance and management and none of them are the executives or employees of the Company,Governance
In the Audit Committee held meetings The Audit Committee performed its duties which were assigned by the Board of Directors and followed the Articles of Association of the Company on criteria and guidelines of the Audit Committee according to the guidelines of the Stock Exchange of Thailand by focusing on the compliance with good corporate governance and a good internal audit system,Governance
To optimize its efficiencies the Audit Committee has invited the external Auditor the Senior vice presidents of the Accounting Department and executives from other departments to join the meetings and to discuss in several issues that may be concerned,Governance
The fifth meeting was held exclusively with the external auditors only without any attendance of the management or executives from any department of the Company,Governance
The purpose was to allow the Audit Committee to realize and learn about their work environment to exchange their views and acknowledged their significant notices and recommendations and to update the financial and accounting standards which the Audit Committee will present to the Board of Directors to acknowledge or review in the major recommendations raised from the external auditors,Governance
Name Position Attendance Total number of meetings Mr Pakhawat Kovithvathanaphong Chairman of the Audit Committee Mr Piphob Veraphong Member of the Audit Committee Mr Bandit Pitaksit Member of the Audit Committee The Audit Committee was of the opinion that the Companys financial reporting was accurate reliable and in line with generally accepted accounting principles in same standard as of all the previous years,Governance
Review and continuously follow up on the internal control and internal audit systems in cooperation with Companys auditors and the Internal Audit Department to regularly report their concerns to the Committee to ensure that sufficient management actions have be arranged promptly to cope with the constantly changing situations,Governance
The Audit Committee did not find any significant internal control flaws which the Companys auditors and Internal Audit Department shared the same view,Governance
The Committee had also approved the internal audit plan for the year of the Internal Audit Department,Governance
The Audit Committee did not find any incidents which could lead to significant violations of government rules and regulations or related laws,Governance
Land and Houses Public Company Limited Yours sincerely Mr Pakhawat Kovithvathanaphong Chairman of the Audit Committee February Review any related parties transactions and consistently monitor the transactions which may be classified as relatedparty transactions or such transactions prone to potential conflicts of interest to ensure that the Company has complied with the regulations and has disclosed accurate and complete information which the interests of all stakeholders had been taken,Governance
Selection of the external auditors based on their independence reputation past performances as well as the prompt auditing fee,Governance
For the year the Audit Committee proposed the appointment of the external auditors from EY Office Limited to the Board of Directors and received the approval from the Shareholders meeting at the annual general shareholders meeting,Governance
Emphasize the Company to have good corporate governance consistently based on the principles of the Stock Exchange of Thailand and the Securities and Exchange Commission to set the Companys working standards to be above the normal standards,Governance
The Committee also proposed the Company to focus on sustainable business development while at the same time to conduct its business with corporate social responsibility including providing suggestion to the Company to level up its anticorruption policy to show their intention and determination in all forms of anticorruption,Social
The Audit Committee has been informed the guidelines of risk management and the progress of the Companys sustainable development plan from the Risk Management and Sustainable Development Committee and acknowledged that the Company has an appropriate monitoring procedure to use as a risk management tool including the proper guidelines to manage the risks both in short and long term consistently,Governance
The Audit Committee has performed its duties independently throughout the period of work and has also conducted a selfassessment at the end of the year to review the comprehensiveness and accuracy according to the scope defined in the Audit Committee Charter,Governance
The Audit Committee has applied their knowledge and skills and adequate carefulness for the best interests of all stakeholders equitably,Governance
The Committee provided consensual opinion that the Company recognizes the importance of interests of shareholders and all relevant parties and has capability to perform its operation in line with established good corporate governance principles,Governance
Lastly the Audit Committee would like to inform that the Committee had found no significant flaws,Governance
Land and Houses Property and Loan Fund II Quality House Plc,Social
Land Houses Property and Loan Fund II Quality House Plc,Social
In a housing estate juristic persons and housing residents filed additional lawsuits against the Company involving the construction of a kindergarten in project demanding claim totaling million Baht,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the nancial statements and I have fullled my other ethical responsibilities in accordance with the Code,Governance
I believe that the audit evidence I have obtained is sufcient and appropriate to provide a basis for my opinion,Governance
Annual Report Key Audit Matters Key audit matters are those matters that in my professional judgement were of most signicance in my audit of the nancial statements of the current period,Governance
I have fullled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
